#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1097   0.119604E+04  -0.599361E+02   0.754960E-06  -0.359769E-12   0.168051E-08  -0.599361E+02   0.145892E+02   0.247554E-06   0.362272E-15   0.246843E-10   0.754960E-06   0.247554E-06   0.305737E-08   0.617840E-06   0.963507E-08  -0.359769E-12   0.362272E-15   0.617840E-06   0.523765E-02   0.527655E-04   0.168051E-08   0.246843E-10   0.963507E-08   0.527655E-04   0.118375E-05
  1098   0.119715E+04  -0.590603E+02   0.753608E-06  -0.233450E-12   0.168459E-08  -0.590603E+02   0.144024E+02   0.242363E-06   0.235074E-15   0.245253E-10   0.753608E-06   0.242363E-06   0.305183E-08   0.617098E-06   0.962324E-08  -0.233450E-12   0.235074E-15   0.617098E-06   0.523617E-02   0.527493E-04   0.168459E-08   0.245253E-10   0.962324E-08   0.527493E-04   0.118332E-05
  1099   0.119816E+04  -0.581739E+02   0.752871E-06  -0.113287E-12   0.168880E-08  -0.581739E+02   0.142203E+02   0.237158E-06   0.114076E-15   0.243671E-10   0.752871E-06   0.237158E-06   0.304631E-08   0.616358E-06   0.961143E-08  -0.113287E-12   0.114076E-15   0.616358E-06   0.523469E-02   0.527331E-04   0.168880E-08   0.243671E-10   0.961143E-08   0.527331E-04   0.118289E-05
  1100   0.119909E+04  -0.572779E+02   0.752759E-06  -0.346028E-20   0.169316E-08  -0.572779E+02   0.140430E+02   0.231942E-06   0.625981E-22   0.242098E-10   0.752759E-06   0.231942E-06   0.304080E-08   0.615619E-06   0.959965E-08  -0.346028E-20   0.625981E-22   0.615619E-06   0.523322E-02   0.527169E-04   0.169316E-08   0.242098E-10   0.959965E-08   0.527169E-04   0.118246E-05
  1101   0.119993E+04  -0.563716E+02   0.753281E-06   0.105845E-12   0.169766E-08  -0.563716E+02   0.138704E+02   0.226714E-06  -0.106582E-15   0.240534E-10   0.753281E-06   0.226714E-06   0.303530E-08   0.614882E-06   0.958789E-08   0.105845E-12  -0.106582E-15   0.614882E-06   0.523174E-02   0.527007E-04   0.169766E-08   0.240534E-10   0.958789E-08   0.527007E-04   0.118203E-05
  1102   0.120068E+04  -0.554565E+02   0.754422E-06   0.204289E-12   0.170229E-08  -0.554565E+02   0.137028E+02   0.221476E-06  -0.205710E-15   0.238979E-10   0.754422E-06   0.221476E-06   0.302982E-08   0.614146E-06   0.957615E-08   0.204289E-12  -0.205710E-15   0.614146E-06   0.523027E-02   0.526845E-04   0.170229E-08   0.238979E-10   0.957615E-08   0.526845E-04   0.118160E-05
  1103   0.120135E+04  -0.545319E+02   0.756163E-06   0.295523E-12   0.170705E-08  -0.545319E+02   0.135401E+02   0.216229E-06  -0.297580E-15   0.237433E-10   0.756163E-06   0.216229E-06   0.302435E-08   0.613411E-06   0.956444E-08   0.295523E-12  -0.297580E-15   0.613411E-06   0.522879E-02   0.526684E-04   0.170705E-08   0.237433E-10   0.956444E-08   0.526684E-04   0.118117E-05
  1104   0.120193E+04  -0.535992E+02   0.758485E-06   0.379742E-12   0.171193E-08  -0.535992E+02   0.133823E+02   0.210974E-06  -0.382384E-15   0.235895E-10   0.758485E-06   0.210974E-06   0.301890E-08   0.612678E-06   0.955276E-08   0.379742E-12  -0.382384E-15   0.612678E-06   0.522732E-02   0.526522E-04   0.171193E-08   0.235895E-10   0.955276E-08   0.526522E-04   0.118074E-05
  1105   0.120241E+04  -0.526584E+02   0.761370E-06   0.457137E-12   0.171691E-08  -0.526584E+02   0.132294E+02   0.205711E-06  -0.460318E-15   0.234366E-10   0.761370E-06   0.205711E-06   0.301346E-08   0.611947E-06   0.954109E-08   0.457137E-12  -0.460318E-15   0.611947E-06   0.522585E-02   0.526361E-04   0.171691E-08   0.234366E-10   0.954109E-08   0.526361E-04   0.118031E-05
  1106   0.120281E+04  -0.517099E+02   0.764797E-06   0.527900E-12   0.172200E-08  -0.517099E+02   0.130816E+02   0.200442E-06  -0.531574E-15   0.232845E-10   0.764797E-06   0.200442E-06   0.300804E-08   0.611216E-06   0.952945E-08   0.527900E-12  -0.531574E-15   0.611216E-06   0.522438E-02   0.526199E-04   0.172200E-08   0.232845E-10   0.952945E-08   0.526199E-04   0.117988E-05
  1107   0.120312E+04  -0.507540E+02   0.768749E-06   0.592226E-12   0.172718E-08  -0.507540E+02   0.129388E+02   0.195168E-06  -0.596347E-15   0.231333E-10   0.768749E-06   0.195168E-06   0.300263E-08   0.610488E-06   0.951784E-08   0.592226E-12  -0.596347E-15   0.610488E-06   0.522291E-02   0.526038E-04   0.172718E-08   0.231333E-10   0.951784E-08   0.526038E-04   0.117946E-05
  1108   0.120333E+04  -0.497913E+02   0.773206E-06   0.650305E-12   0.173245E-08  -0.497913E+02   0.128011E+02   0.189889E-06  -0.654830E-15   0.229829E-10   0.773206E-06   0.189889E-06   0.299723E-08   0.609760E-06   0.950624E-08   0.650305E-12  -0.654830E-15   0.609760E-06   0.522144E-02   0.525877E-04   0.173245E-08   0.229829E-10   0.950624E-08   0.525877E-04   0.117903E-05
  1109   0.120346E+04  -0.488221E+02   0.778149E-06   0.702331E-12   0.173779E-08  -0.488221E+02   0.126685E+02   0.184607E-06  -0.707218E-15   0.228333E-10   0.778149E-06   0.184607E-06   0.299185E-08   0.609034E-06   0.949468E-08   0.702331E-12  -0.707218E-15   0.609034E-06   0.521997E-02   0.525716E-04   0.173779E-08   0.228333E-10   0.949468E-08   0.525716E-04   0.117860E-05
  1110   0.120349E+04  -0.478468E+02   0.783559E-06   0.748496E-12   0.174320E-08  -0.478468E+02   0.125411E+02   0.179322E-06  -0.753704E-15   0.226846E-10   0.783559E-06   0.179322E-06   0.298648E-08   0.608310E-06   0.948313E-08   0.748496E-12  -0.753704E-15   0.608310E-06   0.521851E-02   0.525556E-04   0.174320E-08   0.226846E-10   0.948313E-08   0.525556E-04   0.117818E-05
  1111   0.120344E+04  -0.468659E+02   0.789417E-06   0.788992E-12   0.174868E-08  -0.468659E+02   0.124189E+02   0.174036E-06  -0.794483E-15   0.225366E-10   0.789417E-06   0.174036E-06   0.298113E-08   0.607587E-06   0.947161E-08   0.788992E-12  -0.794483E-15   0.607587E-06   0.521704E-02   0.525395E-04   0.174868E-08   0.225366E-10   0.947161E-08   0.525395E-04   0.117775E-05
  1112   0.120329E+04  -0.458796E+02   0.795705E-06   0.824013E-12   0.175420E-08  -0.458796E+02   0.123017E+02   0.168750E-06  -0.829747E-15   0.223895E-10   0.795705E-06   0.168750E-06   0.297579E-08   0.606865E-06   0.946011E-08   0.824013E-12  -0.829747E-15   0.606865E-06   0.521557E-02   0.525234E-04   0.175420E-08   0.223895E-10   0.946011E-08   0.525234E-04   0.117733E-05
  1113   0.120305E+04  -0.448887E+02   0.802403E-06   0.853751E-12   0.175977E-08  -0.448887E+02   0.121899E+02   0.163464E-06  -0.859692E-15   0.222432E-10   0.802403E-06   0.163464E-06   0.297046E-08   0.606145E-06   0.944863E-08   0.853751E-12  -0.859692E-15   0.606145E-06   0.521411E-02   0.525074E-04   0.175977E-08   0.222432E-10   0.944863E-08   0.525074E-04   0.117690E-05
  1114   0.120272E+04  -0.438933E+02   0.809492E-06   0.878399E-12   0.176537E-08  -0.438933E+02   0.120834E+02   0.158180E-06  -0.884511E-15   0.220977E-10   0.809492E-06   0.158180E-06   0.296515E-08   0.605426E-06   0.943718E-08   0.878399E-12  -0.884511E-15   0.605426E-06   0.521265E-02   0.524914E-04   0.176537E-08   0.220977E-10   0.943718E-08   0.524914E-04   0.117648E-05
  1115   0.120230E+04  -0.428939E+02   0.816954E-06   0.898148E-12   0.177100E-08  -0.428939E+02   0.119820E+02   0.152898E-06  -0.904398E-15   0.219530E-10   0.816954E-06   0.152898E-06   0.295985E-08   0.604709E-06   0.942575E-08   0.898148E-12  -0.904398E-15   0.604709E-06   0.521118E-02   0.524754E-04   0.177100E-08   0.219530E-10   0.942575E-08   0.524754E-04   0.117605E-05
  1116   0.120179E+04  -0.418912E+02   0.824769E-06   0.913193E-12   0.177665E-08  -0.418912E+02   0.118860E+02   0.147620E-06  -0.919547E-15   0.218090E-10   0.824769E-06   0.147620E-06   0.295457E-08   0.603993E-06   0.941434E-08   0.913193E-12  -0.919547E-15   0.603993E-06   0.520972E-02   0.524594E-04   0.177665E-08   0.218090E-10   0.941434E-08   0.524594E-04   0.117563E-05
  1117   0.120118E+04  -0.408852E+02   0.832918E-06   0.923724E-12   0.178231E-08  -0.408852E+02   0.117953E+02   0.142346E-06  -0.930152E-15   0.216658E-10   0.832918E-06   0.142346E-06   0.294930E-08   0.603278E-06   0.940296E-08   0.923724E-12  -0.930152E-15   0.603278E-06   0.520826E-02   0.524434E-04   0.178231E-08   0.216658E-10   0.940296E-08   0.524434E-04   0.117521E-05
  1118   0.120049E+04  -0.398766E+02   0.841382E-06   0.929935E-12   0.178797E-08  -0.398766E+02   0.117099E+02   0.137078E-06  -0.936406E-15   0.215234E-10   0.841382E-06   0.137078E-06   0.294404E-08   0.602565E-06   0.939160E-08   0.929935E-12  -0.936406E-15   0.602565E-06   0.520680E-02   0.524274E-04   0.178797E-08   0.215234E-10   0.939160E-08   0.524274E-04   0.117479E-05
  1119   0.119970E+04  -0.388658E+02   0.850142E-06   0.932019E-12   0.179362E-08  -0.388658E+02   0.116298E+02   0.131817E-06  -0.938504E-15   0.213818E-10   0.850142E-06   0.131817E-06   0.293880E-08   0.601853E-06   0.938026E-08   0.932019E-12  -0.938504E-15   0.601853E-06   0.520534E-02   0.524114E-04   0.179362E-08   0.213818E-10   0.938026E-08   0.524114E-04   0.117436E-05
  1120   0.119882E+04  -0.378532E+02   0.859180E-06   0.930167E-12   0.179926E-08  -0.378532E+02   0.115550E+02   0.126563E-06  -0.936640E-15   0.212409E-10   0.859180E-06   0.126563E-06   0.293357E-08   0.601143E-06   0.936894E-08   0.930167E-12  -0.936640E-15   0.601143E-06   0.520388E-02   0.523955E-04   0.179926E-08   0.212409E-10   0.936894E-08   0.523955E-04   0.117394E-05
  1121   0.119785E+04  -0.368392E+02   0.868476E-06   0.924573E-12   0.180488E-08  -0.368392E+02   0.114856E+02   0.121317E-06  -0.931007E-15   0.211008E-10   0.868476E-06   0.121317E-06   0.292835E-08   0.600434E-06   0.935765E-08   0.924573E-12  -0.931007E-15   0.600434E-06   0.520243E-02   0.523795E-04   0.180488E-08   0.211008E-10   0.935765E-08   0.523795E-04   0.117352E-05
  1122   0.119678E+04  -0.358243E+02   0.878012E-06   0.915429E-12   0.181047E-08  -0.358243E+02   0.114215E+02   0.116081E-06  -0.921799E-15   0.209614E-10   0.878012E-06   0.116081E-06   0.292315E-08   0.599726E-06   0.934638E-08   0.915429E-12  -0.921799E-15   0.599726E-06   0.520097E-02   0.523636E-04   0.181047E-08   0.209614E-10   0.934638E-08   0.523636E-04   0.117310E-05
  1123   0.119563E+04  -0.348088E+02   0.887767E-06   0.902928E-12   0.181602E-08  -0.348088E+02   0.113628E+02   0.110855E-06  -0.909211E-15   0.208228E-10   0.887767E-06   0.110855E-06   0.291796E-08   0.599020E-06   0.933513E-08   0.902928E-12  -0.909211E-15   0.599020E-06   0.519951E-02   0.523477E-04   0.181602E-08   0.208228E-10   0.933513E-08   0.523477E-04   0.117268E-05
  1124   0.119439E+04  -0.337933E+02   0.897724E-06   0.887262E-12   0.182152E-08  -0.337933E+02   0.113094E+02   0.105641E-06  -0.893436E-15   0.206849E-10   0.897724E-06   0.105641E-06   0.291278E-08   0.598315E-06   0.932391E-08   0.887262E-12  -0.893436E-15   0.598315E-06   0.519806E-02   0.523317E-04   0.182152E-08   0.206849E-10   0.932391E-08   0.523317E-04   0.117226E-05
  1125   0.119305E+04  -0.327782E+02   0.907864E-06   0.868624E-12   0.182697E-08  -0.327782E+02   0.112614E+02   0.100439E-06  -0.874669E-15   0.205477E-10   0.907864E-06   0.100439E-06   0.290762E-08   0.597612E-06   0.931270E-08   0.868624E-12  -0.874669E-15   0.597612E-06   0.519661E-02   0.523158E-04   0.182697E-08   0.205477E-10   0.931270E-08   0.523158E-04   0.117184E-05
  1126   0.119162E+04  -0.317640E+02   0.918167E-06   0.847206E-12   0.183235E-08  -0.317640E+02   0.112187E+02   0.952508E-07  -0.853102E-15   0.204112E-10   0.918167E-06   0.952508E-07   0.290247E-08   0.596909E-06   0.930152E-08   0.847206E-12  -0.853102E-15   0.596909E-06   0.519515E-02   0.523000E-04   0.183235E-08   0.204112E-10   0.930152E-08   0.523000E-04   0.117142E-05
  1127   0.119010E+04  -0.307511E+02   0.928614E-06   0.823202E-12   0.183766E-08  -0.307511E+02   0.111813E+02   0.900768E-07  -0.828930E-15   0.202754E-10   0.928614E-06   0.900768E-07   0.289733E-08   0.596209E-06   0.929037E-08   0.823202E-12  -0.828930E-15   0.596209E-06   0.519370E-02   0.522841E-04   0.183766E-08   0.202754E-10   0.929037E-08   0.522841E-04   0.117100E-05
  1128   0.118849E+04  -0.297403E+02   0.939186E-06   0.796803E-12   0.184289E-08  -0.297403E+02   0.111493E+02   0.849182E-07  -0.802347E-15   0.201404E-10   0.939186E-06   0.849182E-07   0.289221E-08   0.595509E-06   0.927923E-08   0.796803E-12  -0.802347E-15   0.595509E-06   0.519225E-02   0.522682E-04   0.184289E-08   0.201404E-10   0.927923E-08   0.522682E-04   0.117058E-05
  1129   0.118680E+04  -0.287318E+02   0.949865E-06   0.768201E-12   0.184803E-08  -0.287318E+02   0.111227E+02   0.797760E-07  -0.773547E-15   0.200060E-10   0.949865E-06   0.797760E-07   0.288710E-08   0.594811E-06   0.926812E-08   0.768201E-12  -0.773547E-15   0.594811E-06   0.519080E-02   0.522524E-04   0.184803E-08   0.200060E-10   0.926812E-08   0.522524E-04   0.117016E-05
  1130   0.118502E+04  -0.277262E+02   0.960631E-06   0.737591E-12   0.185308E-08  -0.277262E+02   0.111013E+02   0.746511E-07  -0.742724E-15   0.198723E-10   0.960631E-06   0.746511E-07   0.288200E-08   0.594114E-06   0.925702E-08   0.737591E-12  -0.742724E-15   0.594114E-06   0.518935E-02   0.522365E-04   0.185308E-08   0.198723E-10   0.925702E-08   0.522365E-04   0.116974E-05
  1131   0.118315E+04  -0.267241E+02   0.971466E-06   0.705164E-12   0.185802E-08  -0.267241E+02   0.110853E+02   0.695446E-07  -0.710071E-15   0.197393E-10   0.971466E-06   0.695446E-07   0.287691E-08   0.593419E-06   0.924595E-08   0.705164E-12  -0.710071E-15   0.593419E-06   0.518790E-02   0.522207E-04   0.185802E-08   0.197393E-10   0.924595E-08   0.522207E-04   0.116933E-05
  1132   0.118119E+04  -0.257258E+02   0.982350E-06   0.671113E-12   0.186285E-08  -0.257258E+02   0.110746E+02   0.644574E-07  -0.675783E-15   0.196070E-10   0.982350E-06   0.644574E-07   0.287184E-08   0.592725E-06   0.923491E-08   0.671113E-12  -0.675783E-15   0.592725E-06   0.518645E-02   0.522049E-04   0.186285E-08   0.196070E-10   0.923491E-08   0.522049E-04   0.116891E-05
  1133   0.117916E+04  -0.247317E+02   0.993264E-06   0.635630E-12   0.186755E-08  -0.247317E+02   0.110692E+02   0.593906E-07  -0.640053E-15   0.194754E-10   0.993264E-06   0.593906E-07   0.286679E-08   0.592032E-06   0.922388E-08   0.635630E-12  -0.640053E-15   0.592032E-06   0.518501E-02   0.521891E-04   0.186755E-08   0.194754E-10   0.922388E-08   0.521891E-04   0.116849E-05
  1134   0.117703E+04  -0.237425E+02   0.100419E-05   0.598908E-12   0.187213E-08  -0.237425E+02   0.110691E+02   0.543450E-07  -0.603076E-15   0.193444E-10   0.100419E-05   0.543450E-07   0.286174E-08   0.591341E-06   0.921287E-08   0.598908E-12  -0.603076E-15   0.591341E-06   0.518356E-02   0.521733E-04   0.187213E-08   0.193444E-10   0.921287E-08   0.521733E-04   0.116808E-05
  1135   0.117482E+04  -0.227584E+02   0.101511E-05   0.561140E-12   0.187656E-08  -0.227584E+02   0.110741E+02   0.493218E-07  -0.565045E-15   0.192141E-10   0.101511E-05   0.493218E-07   0.285671E-08   0.590651E-06   0.920189E-08   0.561140E-12  -0.565045E-15   0.590651E-06   0.518212E-02   0.521575E-04   0.187656E-08   0.192141E-10   0.920189E-08   0.521575E-04   0.116766E-05
  1136   0.117253E+04  -0.217799E+02   0.102600E-05   0.522518E-12   0.188085E-08  -0.217799E+02   0.110844E+02   0.443218E-07  -0.526154E-15   0.190844E-10   0.102600E-05   0.443218E-07   0.285169E-08   0.589962E-06   0.919093E-08   0.522518E-12  -0.526154E-15   0.589962E-06   0.518067E-02   0.521417E-04   0.188085E-08   0.190844E-10   0.919093E-08   0.521417E-04   0.116725E-05
  1137   0.117015E+04  -0.208076E+02   0.103685E-05   0.483235E-12   0.188499E-08  -0.208076E+02   0.110998E+02   0.393462E-07  -0.486597E-15   0.189554E-10   0.103685E-05   0.393462E-07   0.284668E-08   0.589275E-06   0.917999E-08   0.483235E-12  -0.486597E-15   0.589275E-06   0.517923E-02   0.521260E-04   0.188499E-08   0.189554E-10   0.917999E-08   0.521260E-04   0.116683E-05
  1138   0.116769E+04  -0.198417E+02   0.104763E-05   0.443483E-12   0.188896E-08  -0.198417E+02   0.111204E+02   0.343957E-07  -0.446569E-15   0.188270E-10   0.104763E-05   0.343957E-07   0.284169E-08   0.588589E-06   0.916907E-08   0.443483E-12  -0.446569E-15   0.588589E-06   0.517779E-02   0.521102E-04   0.188896E-08   0.188270E-10   0.916907E-08   0.521102E-04   0.116642E-05
  1139   0.116516E+04  -0.188828E+02   0.105833E-05   0.403455E-12   0.189276E-08  -0.188828E+02   0.111461E+02   0.294716E-07  -0.406262E-15   0.186992E-10   0.105833E-05   0.294716E-07   0.283671E-08   0.587904E-06   0.915818E-08   0.403455E-12  -0.406262E-15   0.587904E-06   0.517635E-02   0.520945E-04   0.189276E-08   0.186992E-10   0.915818E-08   0.520945E-04   0.116600E-05
  1140   0.116253E+04  -0.179314E+02   0.106892E-05   0.363343E-12   0.189639E-08  -0.179314E+02   0.111769E+02   0.245747E-07  -0.365872E-15   0.185721E-10   0.106892E-05   0.245747E-07   0.283174E-08   0.587220E-06   0.914730E-08   0.363343E-12  -0.365872E-15   0.587220E-06   0.517491E-02   0.520788E-04   0.189639E-08   0.185721E-10   0.914730E-08   0.520788E-04   0.116559E-05
  1141   0.115984E+04  -0.169879E+02   0.107939E-05   0.323341E-12   0.189982E-08  -0.169879E+02   0.112126E+02   0.197060E-07  -0.325591E-15   0.184456E-10   0.107939E-05   0.197060E-07   0.282678E-08   0.586538E-06   0.913645E-08   0.323341E-12  -0.325591E-15   0.586538E-06   0.517347E-02   0.520631E-04   0.189982E-08   0.184456E-10   0.913645E-08   0.520631E-04   0.116517E-05
  1142   0.115706E+04  -0.160528E+02   0.108973E-05   0.283640E-12   0.190306E-08  -0.160528E+02   0.112534E+02   0.148665E-07  -0.285614E-15   0.183197E-10   0.108973E-05   0.148665E-07   0.282184E-08   0.585857E-06   0.912562E-08   0.283640E-12  -0.285614E-15   0.585857E-06   0.517203E-02   0.520474E-04   0.190306E-08   0.183197E-10   0.912562E-08   0.520474E-04   0.116476E-05
  1143   0.115421E+04  -0.151266E+02   0.109990E-05   0.244433E-12   0.190610E-08  -0.151266E+02   0.112992E+02   0.100572E-07  -0.246134E-15   0.181944E-10   0.109990E-05   0.100572E-07   0.281691E-08   0.585178E-06   0.911480E-08   0.244433E-12  -0.246134E-15   0.585178E-06   0.517059E-02   0.520317E-04   0.190610E-08   0.181944E-10   0.911480E-08   0.520317E-04   0.116435E-05
  1144   0.115128E+04  -0.142098E+02   0.110990E-05   0.205913E-12   0.190892E-08  -0.142098E+02   0.113498E+02   0.527912E-08  -0.207346E-15   0.180697E-10   0.110990E-05   0.527912E-08   0.281199E-08   0.584500E-06   0.910401E-08   0.205913E-12  -0.207346E-15   0.584500E-06   0.516915E-02   0.520160E-04   0.190892E-08   0.180697E-10   0.910401E-08   0.520160E-04   0.116393E-05
  1145   0.114827E+04  -0.133028E+02   0.111969E-05   0.168273E-12   0.191152E-08  -0.133028E+02   0.114054E+02   0.533202E-09  -0.169443E-15   0.179456E-10   0.111969E-05   0.533202E-09   0.280709E-08   0.583823E-06   0.909325E-08   0.168273E-12  -0.169443E-15   0.583823E-06   0.516772E-02   0.520003E-04   0.191152E-08   0.179456E-10   0.909325E-08   0.520003E-04   0.116352E-05
  1146   0.114519E+04  -0.124061E+02   0.112928E-05   0.131704E-12   0.191389E-08  -0.124061E+02   0.114658E+02  -0.417955E-08  -0.132620E-15   0.178221E-10   0.112928E-05  -0.417955E-08   0.280220E-08   0.583147E-06   0.908250E-08   0.131704E-12  -0.132620E-15   0.583147E-06   0.516628E-02   0.519847E-04   0.191389E-08   0.178221E-10   0.908250E-08   0.519847E-04   0.116311E-05
  1147   0.114204E+04  -0.115200E+02   0.113862E-05   0.963997E-13   0.191603E-08  -0.115200E+02   0.115309E+02  -0.885815E-08  -0.970705E-16   0.176991E-10   0.113862E-05  -0.885815E-08   0.279732E-08   0.582473E-06   0.907177E-08   0.963997E-13  -0.970705E-16   0.582473E-06   0.516485E-02   0.519690E-04   0.191603E-08   0.176991E-10   0.907177E-08   0.519690E-04   0.116270E-05
  1148   0.113882E+04  -0.106451E+02   0.114771E-05   0.625526E-13   0.191792E-08  -0.106451E+02   0.116008E+02  -0.135016E-07  -0.629879E-16   0.175768E-10   0.114771E-05  -0.135016E-07   0.279245E-08   0.581800E-06   0.906106E-08   0.625526E-13  -0.629879E-16   0.581800E-06   0.516342E-02   0.519534E-04   0.191792E-08   0.175768E-10   0.906106E-08   0.519534E-04   0.116229E-05
  1149   0.113552E+04  -0.978181E+01   0.115653E-05   0.303552E-13   0.191955E-08  -0.978181E+01   0.116753E+02  -0.181090E-07  -0.305664E-16   0.174549E-10   0.115653E-05  -0.181090E-07   0.278759E-08   0.581128E-06   0.905038E-08   0.303552E-13  -0.305664E-16   0.581128E-06   0.516198E-02   0.519378E-04   0.191955E-08   0.174549E-10   0.905038E-08   0.519378E-04   0.116188E-05
  1150   0.113216E+04  -0.893052E+01   0.116506E-05  -0.210367E-20   0.192093E-08  -0.893052E+01   0.117544E+02  -0.226792E-07   0.433585E-22   0.173337E-10   0.116506E-05  -0.226792E-07   0.278275E-08   0.580458E-06   0.903971E-08  -0.210367E-20   0.433585E-22   0.580458E-06   0.516055E-02   0.519222E-04   0.192093E-08   0.173337E-10   0.903971E-08   0.519222E-04   0.116146E-05
  1151   0.112873E+04  -0.809164E+01   0.117328E-05  -0.283611E-13   0.192203E-08  -0.809164E+01   0.118380E+02  -0.272115E-07   0.285585E-16   0.172130E-10   0.117328E-05  -0.272115E-07   0.277792E-08   0.579788E-06   0.902907E-08  -0.283611E-13   0.285585E-16   0.579788E-06   0.515912E-02   0.519066E-04   0.192203E-08   0.172130E-10   0.902907E-08   0.519066E-04   0.116105E-05
  1152   0.112523E+04  -0.726554E+01   0.118120E-05  -0.547390E-13   0.192288E-08  -0.726554E+01   0.119262E+02  -0.317057E-07   0.551199E-16   0.170928E-10   0.118120E-05  -0.317057E-07   0.277310E-08   0.579120E-06   0.901845E-08  -0.547390E-13   0.551199E-16   0.579120E-06   0.515769E-02   0.518910E-04   0.192288E-08   0.170928E-10   0.901845E-08   0.518910E-04   0.116064E-05
  1153   0.112167E+04  -0.645242E+01   0.118884E-05  -0.791853E-13   0.192348E-08  -0.645242E+01   0.120188E+02  -0.361617E-07   0.797363E-16   0.169733E-10   0.118884E-05  -0.361617E-07   0.276829E-08   0.578454E-06   0.900784E-08  -0.791853E-13   0.797363E-16   0.578454E-06   0.515626E-02   0.518754E-04   0.192348E-08   0.169733E-10   0.900784E-08   0.518754E-04   0.116024E-05
  1154   0.111804E+04  -0.565256E+01   0.119621E-05  -0.101752E-12   0.192384E-08  -0.565256E+01   0.121158E+02  -0.405796E-07   0.102460E-15   0.168542E-10   0.119621E-05  -0.405796E-07   0.276350E-08   0.577788E-06   0.899726E-08  -0.101752E-12   0.102460E-15   0.577788E-06   0.515484E-02   0.518599E-04   0.192384E-08   0.168542E-10   0.899726E-08   0.518599E-04   0.115983E-05
  1155   0.111436E+04  -0.486624E+01   0.120332E-05  -0.122489E-12   0.192397E-08  -0.486624E+01   0.122171E+02  -0.449594E-07   0.123342E-15   0.167357E-10   0.120332E-05  -0.449594E-07   0.275872E-08   0.577124E-06   0.898670E-08  -0.122489E-12   0.123342E-15   0.577124E-06   0.515341E-02   0.518443E-04   0.192397E-08   0.167357E-10   0.898670E-08   0.518443E-04   0.115942E-05
  1156   0.111060E+04  -0.409379E+01   0.121019E-05  -0.141451E-12   0.192389E-08  -0.409379E+01   0.123227E+02  -0.493010E-07   0.142435E-15   0.166178E-10   0.121019E-05  -0.493010E-07   0.275395E-08   0.576461E-06   0.897616E-08  -0.141451E-12   0.142435E-15   0.576461E-06   0.515198E-02   0.518288E-04   0.192389E-08   0.166178E-10   0.897616E-08   0.518288E-04   0.115901E-05
  1157   0.110679E+04  -0.333536E+01   0.121684E-05  -0.158686E-12   0.192361E-08  -0.333536E+01   0.124326E+02  -0.536045E-07   0.159791E-15   0.165004E-10   0.121684E-05  -0.536045E-07   0.274919E-08   0.575800E-06   0.896564E-08  -0.158686E-12   0.159791E-15   0.575800E-06   0.515056E-02   0.518132E-04   0.192361E-08   0.165004E-10   0.896564E-08   0.518132E-04   0.115860E-05
  1158   0.110292E+04  -0.259135E+01   0.122327E-05  -0.174249E-12   0.192313E-08  -0.259135E+01   0.125466E+02  -0.578697E-07   0.175461E-15   0.163835E-10   0.122327E-05  -0.578697E-07   0.274444E-08   0.575139E-06   0.895514E-08  -0.174249E-12   0.175461E-15   0.575139E-06   0.514913E-02   0.517977E-04   0.192313E-08   0.163835E-10   0.895514E-08   0.517977E-04   0.115819E-05
  1159   0.109899E+04  -0.186198E+01   0.122951E-05  -0.188189E-12   0.192246E-08  -0.186198E+01   0.126648E+02  -0.620968E-07   0.189498E-15   0.162672E-10   0.122951E-05  -0.620968E-07   0.273971E-08   0.574480E-06   0.894466E-08  -0.188189E-12   0.189498E-15   0.574480E-06   0.514771E-02   0.517822E-04   0.192246E-08   0.162672E-10   0.894466E-08   0.517822E-04   0.115779E-05
  1160   0.109501E+04  -0.114744E+01   0.123555E-05  -0.200559E-12   0.192163E-08  -0.114744E+01   0.127870E+02  -0.662857E-07   0.201954E-15   0.161514E-10   0.123555E-05  -0.662857E-07   0.273499E-08   0.573822E-06   0.893420E-08  -0.200559E-12   0.201954E-15   0.573822E-06   0.514629E-02   0.517667E-04   0.192163E-08   0.161514E-10   0.893420E-08   0.517667E-04   0.115738E-05
  1161   0.109097E+04  -0.448011E+00   0.124143E-05  -0.211410E-12   0.192063E-08  -0.448011E+00   0.129133E+02  -0.704363E-07   0.212881E-15   0.160362E-10   0.124143E-05  -0.704363E-07   0.273027E-08   0.573165E-06   0.892376E-08  -0.211410E-12   0.212881E-15   0.573165E-06   0.514486E-02   0.517512E-04   0.192063E-08   0.160362E-10   0.892376E-08   0.517512E-04   0.115697E-05
  1162   0.108688E+04   0.236187E+00   0.124715E-05  -0.220794E-12   0.191948E-08   0.236187E+00   0.130435E+02  -0.745487E-07   0.222330E-15   0.159215E-10   0.124715E-05  -0.745487E-07   0.272558E-08   0.572510E-06   0.891334E-08  -0.220794E-12   0.222330E-15   0.572510E-06   0.514344E-02   0.517358E-04   0.191948E-08   0.159215E-10   0.891334E-08   0.517358E-04   0.115657E-05
