#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   390   0.164613E+04  -0.301947E+02   0.335551E-04   0.109658E-02   0.103569E-04  -0.301947E+02   0.200047E+02   0.200609E-05   0.474121E-07   0.256034E-09   0.335551E-04   0.200609E-05   0.142166E-07   0.138653E-05   0.184292E-07   0.109658E-02   0.474121E-07   0.138653E-05   0.499632E-02   0.412584E-04   0.103569E-04   0.256034E-09   0.184292E-07   0.412584E-04   0.865030E-06
   391   0.164850E+04  -0.318893E+02   0.331789E-04   0.108098E-02   0.102396E-04  -0.318893E+02   0.199129E+02   0.199679E-05   0.494971E-07   0.270349E-09   0.331789E-04   0.199679E-05   0.141610E-07   0.138268E-05   0.183752E-07   0.108098E-02   0.494971E-07   0.138268E-05   0.499524E-02   0.412459E-04   0.102396E-04   0.270349E-09   0.183752E-07   0.412459E-04   0.864517E-06
   392   0.165122E+04  -0.335584E+02   0.328071E-04   0.106552E-02   0.101238E-04  -0.335584E+02   0.198173E+02   0.198729E-05   0.515419E-07   0.284377E-09   0.328071E-04   0.198729E-05   0.141057E-07   0.137885E-05   0.183214E-07   0.106552E-02   0.515419E-07   0.137885E-05   0.499416E-02   0.412333E-04   0.101238E-04   0.284377E-09   0.183214E-07   0.412333E-04   0.864005E-06
   393   0.165431E+04  -0.352011E+02   0.324396E-04   0.105020E-02   0.100095E-04  -0.352011E+02   0.197180E+02   0.197759E-05   0.535432E-07   0.298095E-09   0.324396E-04   0.197759E-05   0.140507E-07   0.137504E-05   0.182679E-07   0.105020E-02   0.535432E-07   0.137504E-05   0.499307E-02   0.412206E-04   0.100095E-04   0.298095E-09   0.182679E-07   0.412206E-04   0.863493E-06
   394   0.165775E+04  -0.368166E+02   0.320764E-04   0.103503E-02   0.989664E-05  -0.368166E+02   0.196149E+02   0.196769E-05   0.554975E-07   0.311481E-09   0.320764E-04   0.196769E-05   0.139959E-07   0.137125E-05   0.182147E-07   0.103503E-02   0.554975E-07   0.137125E-05   0.499199E-02   0.412080E-04   0.989664E-05   0.311481E-09   0.182147E-07   0.412080E-04   0.862982E-06
   395   0.166153E+04  -0.384038E+02   0.317175E-04   0.102002E-02   0.978529E-05  -0.384038E+02   0.195080E+02   0.195760E-05   0.574013E-07   0.324512E-09   0.317175E-04   0.195760E-05   0.139415E-07   0.136747E-05   0.181617E-07   0.102002E-02   0.574013E-07   0.136747E-05   0.499090E-02   0.411953E-04   0.978529E-05   0.324512E-09   0.181617E-07   0.411953E-04   0.862471E-06
   396   0.166565E+04  -0.399619E+02   0.313627E-04   0.100516E-02   0.967546E-05  -0.399619E+02   0.193977E+02   0.194731E-05   0.592512E-07   0.337166E-09   0.313627E-04   0.194731E-05   0.138873E-07   0.136371E-05   0.181090E-07   0.100516E-02   0.592512E-07   0.136371E-05   0.498982E-02   0.411826E-04   0.967546E-05   0.337166E-09   0.181090E-07   0.411826E-04   0.861961E-06
   397   0.167009E+04  -0.414899E+02   0.310122E-04   0.990465E-03   0.956717E-05  -0.414899E+02   0.192836E+02   0.193682E-05   0.610438E-07   0.349419E-09   0.310122E-04   0.193682E-05   0.138334E-07   0.135997E-05   0.180566E-07   0.990465E-03   0.610438E-07   0.135997E-05   0.498873E-02   0.411699E-04   0.956717E-05   0.349419E-09   0.180566E-07   0.411699E-04   0.861451E-06
   398   0.167485E+04  -0.429870E+02   0.306658E-04   0.975939E-03   0.946045E-05  -0.429870E+02   0.191660E+02   0.192614E-05   0.627756E-07   0.361250E-09   0.306658E-04   0.192614E-05   0.137798E-07   0.135624E-05   0.180043E-07   0.975939E-03   0.627756E-07   0.135624E-05   0.498765E-02   0.411571E-04   0.946045E-05   0.361250E-09   0.180043E-07   0.411571E-04   0.860941E-06
   399   0.167993E+04  -0.444521E+02   0.303236E-04   0.961586E-03   0.935531E-05  -0.444521E+02   0.190449E+02   0.191526E-05   0.644431E-07   0.372636E-09   0.303236E-04   0.191526E-05   0.137264E-07   0.135253E-05   0.179524E-07   0.961586E-03   0.644431E-07   0.135253E-05   0.498658E-02   0.411444E-04   0.935531E-05   0.372636E-09   0.179524E-07   0.411444E-04   0.860431E-06
   400   0.168532E+04  -0.458846E+02   0.299854E-04   0.947411E-03   0.925177E-05  -0.458846E+02   0.189204E+02   0.190418E-05   0.660430E-07   0.383554E-09   0.299854E-04   0.190418E-05   0.136734E-07   0.134884E-05   0.179007E-07   0.947411E-03   0.660430E-07   0.134884E-05   0.498550E-02   0.411316E-04   0.925177E-05   0.383554E-09   0.179007E-07   0.411316E-04   0.859922E-06
   401   0.169101E+04  -0.472834E+02   0.296513E-04   0.933417E-03   0.914986E-05  -0.472834E+02   0.187925E+02   0.189291E-05   0.675722E-07   0.393985E-09   0.296513E-04   0.189291E-05   0.136205E-07   0.134516E-05   0.178492E-07   0.933417E-03   0.675722E-07   0.134516E-05   0.498444E-02   0.411188E-04   0.914986E-05   0.393985E-09   0.178492E-07   0.411188E-04   0.859414E-06
   402   0.169699E+04  -0.486483E+02   0.293213E-04   0.919604E-03   0.904954E-05  -0.486483E+02   0.186613E+02   0.188145E-05   0.690298E-07   0.403923E-09   0.293213E-04   0.188145E-05   0.135680E-07   0.134150E-05   0.177980E-07   0.919604E-03   0.690298E-07   0.134150E-05   0.498338E-02   0.411061E-04   0.904954E-05   0.403923E-09   0.177980E-07   0.411061E-04   0.858906E-06
   403   0.170326E+04  -0.499789E+02   0.289953E-04   0.905969E-03   0.895080E-05  -0.499789E+02   0.185269E+02   0.186979E-05   0.704153E-07   0.413365E-09   0.289953E-04   0.186979E-05   0.135157E-07   0.133786E-05   0.177470E-07   0.905969E-03   0.704153E-07   0.133786E-05   0.498232E-02   0.410933E-04   0.895080E-05   0.413365E-09   0.177470E-07   0.410933E-04   0.858398E-06
   404   0.170982E+04  -0.512750E+02   0.286732E-04   0.892509E-03   0.885360E-05  -0.512750E+02   0.183893E+02   0.185795E-05   0.717284E-07   0.422309E-09   0.286732E-04   0.185795E-05   0.134637E-07   0.133424E-05   0.176962E-07   0.892509E-03   0.717284E-07   0.133424E-05   0.498127E-02   0.410805E-04   0.885360E-05   0.422309E-09   0.176962E-07   0.410805E-04   0.857890E-06
   405   0.171665E+04  -0.525362E+02   0.283552E-04   0.879224E-03   0.875792E-05  -0.525362E+02   0.182486E+02   0.184592E-05   0.729684E-07   0.430750E-09   0.283552E-04   0.184592E-05   0.134119E-07   0.133063E-05   0.176457E-07   0.879224E-03   0.729684E-07   0.133063E-05   0.498022E-02   0.410677E-04   0.875792E-05   0.430750E-09   0.176457E-07   0.410677E-04   0.857383E-06
   406   0.172374E+04  -0.537623E+02   0.280410E-04   0.866109E-03   0.866373E-05  -0.537623E+02   0.181049E+02   0.183371E-05   0.741350E-07   0.438687E-09   0.280410E-04   0.183371E-05   0.133604E-07   0.132704E-05   0.175955E-07   0.866109E-03   0.741350E-07   0.132704E-05   0.497918E-02   0.410549E-04   0.866373E-05   0.438687E-09   0.175955E-07   0.410549E-04   0.856877E-06
   407   0.173111E+04  -0.549530E+02   0.277309E-04   0.853164E-03   0.857101E-05  -0.549530E+02   0.179584E+02   0.182133E-05   0.752277E-07   0.446116E-09   0.277309E-04   0.182133E-05   0.133092E-07   0.132346E-05   0.175455E-07   0.853164E-03   0.752277E-07   0.132346E-05   0.497814E-02   0.410421E-04   0.857101E-05   0.446116E-09   0.175455E-07   0.410421E-04   0.856371E-06
   408   0.173872E+04  -0.561079E+02   0.274246E-04   0.840385E-03   0.847973E-05  -0.561079E+02   0.178088E+02   0.180876E-05   0.762460E-07   0.453035E-09   0.274246E-04   0.180876E-05   0.132582E-07   0.131990E-05   0.174957E-07   0.840385E-03   0.762460E-07   0.131990E-05   0.497711E-02   0.410292E-04   0.847973E-05   0.453035E-09   0.174957E-07   0.410292E-04   0.855865E-06
   409   0.174657E+04  -0.572268E+02   0.271222E-04   0.827771E-03   0.838986E-05  -0.572268E+02   0.176567E+02   0.179603E-05   0.771895E-07   0.459441E-09   0.271222E-04   0.179603E-05   0.132074E-07   0.131636E-05   0.174461E-07   0.827771E-03   0.771895E-07   0.131636E-05   0.497608E-02   0.410164E-04   0.838986E-05   0.459441E-09   0.174461E-07   0.410164E-04   0.855360E-06
   410   0.175468E+04  -0.583094E+02   0.268237E-04   0.815319E-03   0.830138E-05  -0.583094E+02   0.175018E+02   0.178312E-05   0.780576E-07   0.465330E-09   0.268237E-04   0.178312E-05   0.131570E-07   0.131283E-05   0.173968E-07   0.815319E-03   0.780576E-07   0.131283E-05   0.497505E-02   0.410036E-04   0.830138E-05   0.465330E-09   0.173968E-07   0.410036E-04   0.854855E-06
   411   0.176300E+04  -0.593555E+02   0.265290E-04   0.803027E-03   0.821425E-05  -0.593555E+02   0.173444E+02   0.177005E-05   0.788501E-07   0.470701E-09   0.265290E-04   0.177005E-05   0.131067E-07   0.130932E-05   0.173477E-07   0.803027E-03   0.788501E-07   0.130932E-05   0.497402E-02   0.409907E-04   0.821425E-05   0.470701E-09   0.173477E-07   0.409907E-04   0.854350E-06
   412   0.177155E+04  -0.603649E+02   0.262382E-04   0.790893E-03   0.812846E-05  -0.603649E+02   0.171844E+02   0.175681E-05   0.795663E-07   0.475549E-09   0.262382E-04   0.175681E-05   0.130568E-07   0.130582E-05   0.172989E-07   0.790893E-03   0.795663E-07   0.130582E-05   0.497300E-02   0.409778E-04   0.812846E-05   0.475549E-09   0.172989E-07   0.409778E-04   0.853846E-06
   413   0.178032E+04  -0.613376E+02   0.259512E-04   0.778914E-03   0.804398E-05  -0.613376E+02   0.170220E+02   0.174341E-05   0.802058E-07   0.479873E-09   0.259512E-04   0.174341E-05   0.130071E-07   0.130234E-05   0.172502E-07   0.778914E-03   0.802058E-07   0.130234E-05   0.497198E-02   0.409649E-04   0.804398E-05   0.479873E-09   0.172502E-07   0.409649E-04   0.853342E-06
   414   0.178930E+04  -0.622732E+02   0.256679E-04   0.767089E-03   0.796077E-05  -0.622732E+02   0.168574E+02   0.172985E-05   0.807681E-07   0.483668E-09   0.256679E-04   0.172985E-05   0.129576E-07   0.129887E-05   0.172018E-07   0.767089E-03   0.807681E-07   0.129887E-05   0.497096E-02   0.409521E-04   0.796077E-05   0.483668E-09   0.172018E-07   0.409521E-04   0.852839E-06
   415   0.179848E+04  -0.631716E+02   0.253885E-04   0.755415E-03   0.787881E-05  -0.631716E+02   0.166906E+02   0.171614E-05   0.812529E-07   0.486934E-09   0.253885E-04   0.171614E-05   0.129084E-07   0.129543E-05   0.171537E-07   0.755415E-03   0.812529E-07   0.129543E-05   0.496994E-02   0.409391E-04   0.787881E-05   0.486934E-09   0.171537E-07   0.409391E-04   0.852336E-06
   416   0.180786E+04  -0.640328E+02   0.251127E-04   0.743889E-03   0.779808E-05  -0.640328E+02   0.165216E+02   0.170228E-05   0.816595E-07   0.489665E-09   0.251127E-04   0.170228E-05   0.128594E-07   0.129199E-05   0.171057E-07   0.743889E-03   0.816595E-07   0.129199E-05   0.496892E-02   0.409262E-04   0.779808E-05   0.489665E-09   0.171057E-07   0.409262E-04   0.851834E-06
   417   0.181742E+04  -0.648563E+02   0.248407E-04   0.732510E-03   0.771855E-05  -0.648563E+02   0.163507E+02   0.168826E-05   0.819877E-07   0.491860E-09   0.248407E-04   0.168826E-05   0.128107E-07   0.128857E-05   0.170580E-07   0.732510E-03   0.819877E-07   0.128857E-05   0.496791E-02   0.409133E-04   0.771855E-05   0.491860E-09   0.170580E-07   0.409133E-04   0.851332E-06
   418   0.182716E+04  -0.656422E+02   0.245724E-04   0.721275E-03   0.764019E-05  -0.656422E+02   0.161779E+02   0.167410E-05   0.822368E-07   0.493516E-09   0.245724E-04   0.167410E-05   0.127622E-07   0.128517E-05   0.170105E-07   0.721275E-03   0.822368E-07   0.128517E-05   0.496690E-02   0.409003E-04   0.764019E-05   0.493516E-09   0.170105E-07   0.409003E-04   0.850831E-06
   419   0.183708E+04  -0.663901E+02   0.243077E-04   0.710182E-03   0.756298E-05  -0.663901E+02   0.160033E+02   0.165979E-05   0.824065E-07   0.494630E-09   0.243077E-04   0.165979E-05   0.127139E-07   0.128178E-05   0.169632E-07   0.710182E-03   0.824065E-07   0.128178E-05   0.496588E-02   0.408874E-04   0.756298E-05   0.494630E-09   0.169632E-07   0.408874E-04   0.850330E-06
   420   0.184716E+04  -0.671000E+02   0.240467E-04   0.699228E-03   0.748688E-05  -0.671000E+02   0.158269E+02   0.164535E-05   0.824963E-07   0.495199E-09   0.240467E-04   0.164535E-05   0.126659E-07   0.127841E-05   0.169162E-07   0.699228E-03   0.824963E-07   0.127841E-05   0.496487E-02   0.408744E-04   0.748688E-05   0.495199E-09   0.169162E-07   0.408744E-04   0.849829E-06
   421   0.185740E+04  -0.677717E+02   0.237894E-04   0.688413E-03   0.741188E-05  -0.677717E+02   0.156489E+02   0.163076E-05   0.825056E-07   0.495220E-09   0.237894E-04   0.163076E-05   0.126181E-07   0.127505E-05   0.168693E-07   0.688413E-03   0.825056E-07   0.127505E-05   0.496386E-02   0.408614E-04   0.741188E-05   0.495220E-09   0.168693E-07   0.408614E-04   0.849329E-06
   422   0.186779E+04  -0.684048E+02   0.235357E-04   0.677732E-03   0.733794E-05  -0.684048E+02   0.154693E+02   0.161604E-05   0.824342E-07   0.494690E-09   0.235357E-04   0.161604E-05   0.125706E-07   0.127171E-05   0.168227E-07   0.677732E-03   0.824342E-07   0.127171E-05   0.496284E-02   0.408484E-04   0.733794E-05   0.494690E-09   0.168227E-07   0.408484E-04   0.848829E-06
   423   0.187833E+04  -0.689994E+02   0.232855E-04   0.667184E-03   0.726504E-05  -0.689994E+02   0.152883E+02   0.160118E-05   0.822814E-07   0.493606E-09   0.232855E-04   0.160118E-05   0.125233E-07   0.126838E-05   0.167763E-07   0.667184E-03   0.822814E-07   0.126838E-05   0.496183E-02   0.408354E-04   0.726504E-05   0.493606E-09   0.167763E-07   0.408354E-04   0.848330E-06
   424   0.188900E+04  -0.695552E+02   0.230389E-04   0.656767E-03   0.719315E-05  -0.695552E+02   0.151059E+02   0.158620E-05   0.820468E-07   0.491965E-09   0.230389E-04   0.158620E-05   0.124763E-07   0.126507E-05   0.167301E-07   0.656767E-03   0.820468E-07   0.126507E-05   0.496081E-02   0.408223E-04   0.719315E-05   0.491965E-09   0.167301E-07   0.408223E-04   0.847831E-06
   425   0.189979E+04  -0.700721E+02   0.227959E-04   0.646478E-03   0.712225E-05  -0.700721E+02   0.149223E+02   0.157109E-05   0.817300E-07   0.489765E-09   0.227959E-04   0.157109E-05   0.124295E-07   0.126177E-05   0.166842E-07   0.646478E-03   0.817300E-07   0.126177E-05   0.495979E-02   0.408093E-04   0.712225E-05   0.489765E-09   0.166842E-07   0.408093E-04   0.847333E-06
   426   0.191071E+04  -0.705504E+02   0.225564E-04   0.636315E-03   0.705230E-05  -0.705504E+02   0.147376E+02   0.155586E-05   0.813305E-07   0.487003E-09   0.225564E-04   0.155586E-05   0.123829E-07   0.125848E-05   0.166384E-07   0.636315E-03   0.813305E-07   0.125848E-05   0.495878E-02   0.407962E-04   0.705230E-05   0.487003E-09   0.166384E-07   0.407962E-04   0.846835E-06
   427   0.192172E+04  -0.709900E+02   0.223205E-04   0.626276E-03   0.698329E-05  -0.709900E+02   0.145520E+02   0.154050E-05   0.808478E-07   0.483675E-09   0.223205E-04   0.154050E-05   0.123365E-07   0.125521E-05   0.165928E-07   0.626276E-03   0.808478E-07   0.125521E-05   0.495776E-02   0.407831E-04   0.698329E-05   0.483675E-09   0.165928E-07   0.407831E-04   0.846337E-06
   428   0.193283E+04  -0.713908E+02   0.220880E-04   0.616359E-03   0.691518E-05  -0.713908E+02   0.143656E+02   0.152503E-05   0.802816E-07   0.479779E-09   0.220880E-04   0.152503E-05   0.122904E-07   0.125196E-05   0.165475E-07   0.616359E-03   0.802816E-07   0.125196E-05   0.495673E-02   0.407700E-04   0.691518E-05   0.479779E-09   0.165475E-07   0.407700E-04   0.845841E-06
   429   0.194403E+04  -0.717531E+02   0.218589E-04   0.606561E-03   0.684795E-05  -0.717531E+02   0.141785E+02   0.150944E-05   0.796312E-07   0.475313E-09   0.218589E-04   0.150944E-05   0.122445E-07   0.124872E-05   0.165024E-07   0.606561E-03   0.796312E-07   0.124872E-05   0.495571E-02   0.407569E-04   0.684795E-05   0.475313E-09   0.165024E-07   0.407569E-04   0.845344E-06
   430   0.195530E+04  -0.720767E+02   0.216333E-04   0.596880E-03   0.678157E-05  -0.720767E+02   0.139909E+02   0.149374E-05   0.788963E-07   0.470272E-09   0.216333E-04   0.149374E-05   0.121988E-07   0.124549E-05   0.164574E-07   0.596880E-03   0.788963E-07   0.124549E-05   0.495468E-02   0.407437E-04   0.678157E-05   0.470272E-09   0.164574E-07   0.407437E-04   0.844848E-06
   431   0.196663E+04  -0.723618E+02   0.214112E-04   0.587314E-03   0.671601E-05  -0.723618E+02   0.138029E+02   0.147792E-05   0.780764E-07   0.464654E-09   0.214112E-04   0.147792E-05   0.121534E-07   0.124228E-05   0.164127E-07   0.587314E-03   0.780764E-07   0.124228E-05   0.495365E-02   0.407306E-04   0.671601E-05   0.464654E-09   0.164127E-07   0.407306E-04   0.844352E-06
   432   0.197803E+04  -0.726084E+02   0.211924E-04   0.577861E-03   0.665126E-05  -0.726084E+02   0.136147E+02   0.146201E-05   0.771710E-07   0.458457E-09   0.211924E-04   0.146201E-05   0.121082E-07   0.123908E-05   0.163682E-07   0.577861E-03   0.771710E-07   0.123908E-05   0.495262E-02   0.407174E-04   0.665126E-05   0.458457E-09   0.163682E-07   0.407174E-04   0.843857E-06
   433   0.198948E+04  -0.728164E+02   0.209770E-04   0.568518E-03   0.658727E-05  -0.728164E+02   0.134263E+02   0.144598E-05   0.761796E-07   0.451677E-09   0.209770E-04   0.144598E-05   0.120632E-07   0.123589E-05   0.163239E-07   0.568518E-03   0.761796E-07   0.123589E-05   0.495158E-02   0.407042E-04   0.658727E-05   0.451677E-09   0.163239E-07   0.407042E-04   0.843363E-06
   434   0.200096E+04  -0.729859E+02   0.207650E-04   0.559283E-03   0.652403E-05  -0.729859E+02   0.132379E+02   0.142986E-05   0.751019E-07   0.444311E-09   0.207650E-04   0.142986E-05   0.120184E-07   0.123272E-05   0.162798E-07   0.559283E-03   0.751019E-07   0.123272E-05   0.495054E-02   0.406910E-04   0.652403E-05   0.444311E-09   0.162798E-07   0.406910E-04   0.842868E-06
   435   0.201248E+04  -0.731170E+02   0.205563E-04   0.550153E-03   0.646151E-05  -0.731170E+02   0.130496E+02   0.141364E-05   0.739373E-07   0.436357E-09   0.205563E-04   0.141364E-05   0.119739E-07   0.122957E-05   0.162359E-07   0.550153E-03   0.739373E-07   0.122957E-05   0.494949E-02   0.406777E-04   0.646151E-05   0.436357E-09   0.162359E-07   0.406777E-04   0.842375E-06
   436   0.202403E+04  -0.732095E+02   0.203510E-04   0.541128E-03   0.639967E-05  -0.732095E+02   0.128615E+02   0.139733E-05   0.726854E-07   0.427812E-09   0.203510E-04   0.139733E-05   0.119296E-07   0.122642E-05   0.161921E-07   0.541128E-03   0.726854E-07   0.122642E-05   0.494844E-02   0.406644E-04   0.639967E-05   0.427812E-09   0.161921E-07   0.406644E-04   0.841882E-06
   437   0.203560E+04  -0.732637E+02   0.201489E-04   0.532203E-03   0.633851E-05  -0.732637E+02   0.126737E+02   0.138092E-05   0.713457E-07   0.418673E-09   0.201489E-04   0.138092E-05   0.118854E-07   0.122329E-05   0.161486E-07   0.532203E-03   0.713457E-07   0.122329E-05   0.494739E-02   0.406511E-04   0.633851E-05   0.418673E-09   0.161486E-07   0.406511E-04   0.841389E-06
   438   0.204718E+04  -0.732795E+02   0.199501E-04   0.523378E-03   0.627798E-05  -0.732795E+02   0.124864E+02   0.136442E-05   0.699177E-07   0.408937E-09   0.199501E-04   0.136442E-05   0.118416E-07   0.122017E-05   0.161053E-07   0.523378E-03   0.699177E-07   0.122017E-05   0.494633E-02   0.406378E-04   0.627798E-05   0.408937E-09   0.161053E-07   0.406378E-04   0.840897E-06
   439   0.205877E+04  -0.732570E+02   0.197546E-04   0.514649E-03   0.621806E-05  -0.732570E+02   0.122997E+02   0.134784E-05   0.684010E-07   0.398600E-09   0.197546E-04   0.134784E-05   0.117979E-07   0.121707E-05   0.160622E-07   0.514649E-03   0.684010E-07   0.121707E-05   0.494526E-02   0.406245E-04   0.621806E-05   0.398600E-09   0.160622E-07   0.406245E-04   0.840405E-06
   440   0.207034E+04  -0.731964E+02   0.195623E-04   0.506015E-03   0.615872E-05  -0.731964E+02   0.121137E+02   0.133117E-05   0.667952E-07   0.387661E-09   0.195623E-04   0.133117E-05   0.117544E-07   0.121398E-05   0.160192E-07   0.506015E-03   0.667952E-07   0.121398E-05   0.494419E-02   0.406111E-04   0.615872E-05   0.387661E-09   0.160192E-07   0.406111E-04   0.839914E-06
   441   0.208189E+04  -0.730978E+02   0.193732E-04   0.497473E-03   0.609994E-05  -0.730978E+02   0.119287E+02   0.131442E-05   0.650997E-07   0.376116E-09   0.193732E-04   0.131442E-05   0.117112E-07   0.121090E-05   0.159765E-07   0.497473E-03   0.650997E-07   0.121090E-05   0.494312E-02   0.405978E-04   0.609994E-05   0.376116E-09   0.159765E-07   0.405978E-04   0.839423E-06
   442   0.209341E+04  -0.729614E+02   0.191873E-04   0.489021E-03   0.604170E-05  -0.729614E+02   0.117446E+02   0.129759E-05   0.633142E-07   0.363963E-09   0.191873E-04   0.129759E-05   0.116681E-07   0.120784E-05   0.159340E-07   0.489021E-03   0.633142E-07   0.120784E-05   0.494203E-02   0.405843E-04   0.604170E-05   0.363963E-09   0.159340E-07   0.405843E-04   0.838933E-06
   443   0.210488E+04  -0.727872E+02   0.190046E-04   0.480657E-03   0.598395E-05  -0.727872E+02   0.115616E+02   0.128069E-05   0.614380E-07   0.351198E-09   0.190046E-04   0.128069E-05   0.116253E-07   0.120479E-05   0.158916E-07   0.480657E-03   0.614380E-07   0.120479E-05   0.494094E-02   0.405709E-04   0.598395E-05   0.351198E-09   0.158916E-07   0.405709E-04   0.838443E-06
   444   0.211629E+04  -0.725755E+02   0.188250E-04   0.472378E-03   0.592669E-05  -0.725755E+02   0.113800E+02   0.126372E-05   0.594709E-07   0.337819E-09   0.188250E-04   0.126372E-05   0.115827E-07   0.120175E-05   0.158494E-07   0.472378E-03   0.594709E-07   0.120175E-05   0.493985E-02   0.405575E-04   0.592669E-05   0.337819E-09   0.158494E-07   0.405575E-04   0.837954E-06
   445   0.212764E+04  -0.723265E+02   0.186485E-04   0.464182E-03   0.586988E-05  -0.723265E+02   0.111998E+02   0.124668E-05   0.574122E-07   0.323822E-09   0.186485E-04   0.124668E-05   0.115403E-07   0.119872E-05   0.158074E-07   0.464182E-03   0.574122E-07   0.119872E-05   0.493875E-02   0.405440E-04   0.586988E-05   0.323822E-09   0.158074E-07   0.405440E-04   0.837465E-06
   446   0.213891E+04  -0.720403E+02   0.184751E-04   0.456068E-03   0.581348E-05  -0.720403E+02   0.110213E+02   0.122957E-05   0.552616E-07   0.309206E-09   0.184751E-04   0.122957E-05   0.114981E-07   0.119571E-05   0.157656E-07   0.456068E-03   0.552616E-07   0.119571E-05   0.493764E-02   0.405305E-04   0.581348E-05   0.309206E-09   0.157656E-07   0.405305E-04   0.836976E-06
   447   0.215009E+04  -0.717174E+02   0.183049E-04   0.448032E-03   0.575749E-05  -0.717174E+02   0.108445E+02   0.121239E-05   0.530186E-07   0.293966E-09   0.183049E-04   0.121239E-05   0.114561E-07   0.119271E-05   0.157240E-07   0.448032E-03   0.530186E-07   0.119271E-05   0.493652E-02   0.405169E-04   0.575749E-05   0.293966E-09   0.157240E-07   0.405169E-04   0.836489E-06
   448   0.216118E+04  -0.713581E+02   0.181377E-04   0.440072E-03   0.570187E-05  -0.713581E+02   0.106696E+02   0.119516E-05   0.506827E-07   0.278100E-09   0.181377E-04   0.119516E-05   0.114143E-07   0.118972E-05   0.156826E-07   0.440072E-03   0.506827E-07   0.118972E-05   0.493539E-02   0.405034E-04   0.570187E-05   0.278100E-09   0.156826E-07   0.405034E-04   0.836001E-06
   449   0.217218E+04  -0.709627E+02   0.179735E-04   0.432187E-03   0.564659E-05  -0.709627E+02   0.104968E+02   0.117787E-05   0.482535E-07   0.261606E-09   0.179735E-04   0.117787E-05   0.113727E-07   0.118675E-05   0.156413E-07   0.432187E-03   0.482535E-07   0.118675E-05   0.493426E-02   0.404898E-04   0.564659E-05   0.261606E-09   0.156413E-07   0.404898E-04   0.835515E-06
   450   0.218306E+04  -0.705317E+02   0.178124E-04   0.424373E-03   0.559163E-05  -0.705317E+02   0.103261E+02   0.116052E-05   0.457305E-07   0.244480E-09   0.178124E-04   0.116052E-05   0.113313E-07   0.118379E-05   0.156002E-07   0.424373E-03   0.457305E-07   0.118379E-05   0.493312E-02   0.404762E-04   0.559163E-05   0.244480E-09   0.156002E-07   0.404762E-04   0.835029E-06
   451   0.219384E+04  -0.700652E+02   0.176542E-04   0.416630E-03   0.553696E-05  -0.700652E+02   0.101578E+02   0.114312E-05   0.431141E-07   0.226724E-09   0.176542E-04   0.114312E-05   0.112901E-07   0.118084E-05   0.155593E-07   0.416630E-03   0.431141E-07   0.118084E-05   0.493196E-02   0.404625E-04   0.553696E-05   0.226724E-09   0.155593E-07   0.404625E-04   0.834543E-06
   452   0.220450E+04  -0.695638E+02   0.174990E-04   0.408956E-03   0.548258E-05  -0.695638E+02   0.999190E+01   0.112568E-05   0.404086E-07   0.208364E-09   0.174990E-04   0.112568E-05   0.112491E-07   0.117790E-05   0.155186E-07   0.408956E-03   0.404086E-07   0.117790E-05   0.493080E-02   0.404489E-04   0.548258E-05   0.208364E-09   0.155186E-07   0.404489E-04   0.834058E-06
   453   0.221503E+04  -0.690277E+02   0.173468E-04   0.401353E-03   0.542850E-05  -0.690277E+02   0.982854E+01   0.110818E-05   0.376191E-07   0.189428E-09   0.173468E-04   0.110818E-05   0.112083E-07   0.117497E-05   0.154781E-07   0.401353E-03   0.376191E-07   0.117497E-05   0.492964E-02   0.404352E-04   0.542850E-05   0.189428E-09   0.154781E-07   0.404352E-04   0.833573E-06
   454   0.222544E+04  -0.684574E+02   0.171975E-04   0.393820E-03   0.537471E-05  -0.684574E+02   0.966774E+01   0.109064E-05   0.347507E-07   0.169947E-09   0.171975E-04   0.109064E-05   0.111677E-07   0.117206E-05   0.154377E-07   0.393820E-03   0.347507E-07   0.117206E-05   0.492846E-02   0.404215E-04   0.537471E-05   0.169947E-09   0.154377E-07   0.404215E-04   0.833089E-06
   455   0.223571E+04  -0.678533E+02   0.170511E-04   0.386359E-03   0.532121E-05  -0.678533E+02   0.950957E+01   0.107305E-05   0.318084E-07   0.149950E-09   0.170511E-04   0.107305E-05   0.111273E-07   0.116916E-05   0.153975E-07   0.386359E-03   0.318084E-07   0.116916E-05   0.492727E-02   0.404077E-04   0.532121E-05   0.149950E-09   0.153975E-07   0.404077E-04   0.832605E-06
   456   0.224584E+04  -0.672157E+02   0.169076E-04   0.378968E-03   0.526800E-05  -0.672157E+02   0.935408E+01   0.105542E-05   0.287975E-07   0.129466E-09   0.169076E-04   0.105542E-05   0.110871E-07   0.116627E-05   0.153575E-07   0.378968E-03   0.287975E-07   0.116627E-05   0.492608E-02   0.403939E-04   0.526800E-05   0.129466E-09   0.153575E-07   0.403939E-04   0.832122E-06
