#    L    TT             EE             BB             TE          
   762   0.229921E+04   0.198793E+02   0.201145E-02  -0.118996E+03
   763   0.230585E+04   0.196132E+02   0.200256E-02  -0.118054E+03
   764   0.231235E+04   0.193489E+02   0.199367E-02  -0.117079E+03
   765   0.231873E+04   0.190867E+02   0.198476E-02  -0.116071E+03
   766   0.232499E+04   0.188266E+02   0.197585E-02  -0.115031E+03
   767   0.233110E+04   0.185686E+02   0.196694E-02  -0.113958E+03
   768   0.233709E+04   0.183130E+02   0.195804E-02  -0.112853E+03
   769   0.234292E+04   0.180598E+02   0.194915E-02  -0.111718E+03
   770   0.234861E+04   0.178093E+02   0.194028E-02  -0.110551E+03
   771   0.235416E+04   0.175614E+02   0.193143E-02  -0.109355E+03
   772   0.235954E+04   0.173164E+02   0.192260E-02  -0.108128E+03
   773   0.236478E+04   0.170744E+02   0.191381E-02  -0.106873E+03
   774   0.236985E+04   0.168354E+02   0.190505E-02  -0.105590E+03
   775   0.237476E+04   0.165997E+02   0.189634E-02  -0.104278E+03
   776   0.237952E+04   0.163673E+02   0.188768E-02  -0.102940E+03
   777   0.238411E+04   0.161384E+02   0.187906E-02  -0.101575E+03
   778   0.238855E+04   0.159130E+02   0.187051E-02  -0.100185E+03
   779   0.239282E+04   0.156912E+02   0.186201E-02  -0.987681E+02
   780   0.239693E+04   0.154732E+02   0.185359E-02  -0.973280E+02
   781   0.240088E+04   0.152590E+02   0.184524E-02  -0.958639E+02
   782   0.240466E+04   0.150487E+02   0.183696E-02  -0.943765E+02
   783   0.240828E+04   0.148425E+02   0.182877E-02  -0.928653E+02
   784   0.241171E+04   0.146404E+02   0.182067E-02  -0.913321E+02
   785   0.241497E+04   0.144425E+02   0.181266E-02  -0.897761E+02
   786   0.241804E+04   0.142488E+02   0.180475E-02  -0.881975E+02
   787   0.242093E+04   0.140596E+02   0.179694E-02  -0.865982E+02
   788   0.242363E+04   0.138748E+02   0.178925E-02  -0.849766E+02
   789   0.242612E+04   0.136947E+02   0.178166E-02  -0.833352E+02
   790   0.242843E+04   0.135193E+02   0.177420E-02  -0.816736E+02
   791   0.243053E+04   0.133487E+02   0.176686E-02  -0.799946E+02
   792   0.243244E+04   0.131832E+02   0.175965E-02  -0.782980E+02
   793   0.243415E+04   0.130228E+02   0.175257E-02  -0.765852E+02
   794   0.243566E+04   0.128677E+02   0.174563E-02  -0.748572E+02
   795   0.243697E+04   0.127179E+02   0.173884E-02  -0.731156E+02
   796   0.243808E+04   0.125736E+02   0.173220E-02  -0.713600E+02
   797   0.243899E+04   0.124347E+02   0.172571E-02  -0.695919E+02
   798   0.243969E+04   0.123014E+02   0.171938E-02  -0.678115E+02
   799   0.244021E+04   0.121737E+02   0.171322E-02  -0.660197E+02
   800   0.244052E+04   0.120515E+02   0.170722E-02  -0.642160E+02
   801   0.244063E+04   0.119350E+02   0.170140E-02  -0.624028E+02
   802   0.244054E+04   0.118241E+02   0.169576E-02  -0.605792E+02
   803   0.244025E+04   0.117190E+02   0.169028E-02  -0.587460E+02
   804   0.243976E+04   0.116197E+02   0.168496E-02  -0.569047E+02
   805   0.243907E+04   0.115263E+02   0.167980E-02  -0.550545E+02
   806   0.243815E+04   0.114388E+02   0.167480E-02  -0.531976E+02
   807   0.243702E+04   0.113574E+02   0.166995E-02  -0.513325E+02
   808   0.243567E+04   0.112821E+02   0.166524E-02  -0.494621E+02
   809   0.243410E+04   0.112130E+02   0.166068E-02  -0.475857E+02
   810   0.243231E+04   0.111501E+02   0.165625E-02  -0.457039E+02
   811   0.243030E+04   0.110934E+02   0.165196E-02  -0.438184E+02
   812   0.242809E+04   0.110429E+02   0.164781E-02  -0.419298E+02
   813   0.242567E+04   0.109986E+02   0.164377E-02  -0.400391E+02
   814   0.242305E+04   0.109605E+02   0.163986E-02  -0.381471E+02
   815   0.242023E+04   0.109285E+02   0.163607E-02  -0.362547E+02
   816   0.241723E+04   0.109028E+02   0.163239E-02  -0.343627E+02
   817   0.241403E+04   0.108832E+02   0.162883E-02  -0.324717E+02
   818   0.241063E+04   0.108700E+02   0.162537E-02  -0.305818E+02
   819   0.240703E+04   0.108629E+02   0.162201E-02  -0.286935E+02
   820   0.240322E+04   0.108622E+02   0.161875E-02  -0.268071E+02
   821   0.239919E+04   0.108677E+02   0.161558E-02  -0.249231E+02
   822   0.239496E+04   0.108797E+02   0.161250E-02  -0.230416E+02
   823   0.239050E+04   0.108979E+02   0.160951E-02  -0.211632E+02
   824   0.238583E+04   0.109225E+02   0.160660E-02  -0.192889E+02
   825   0.238096E+04   0.109535E+02   0.160377E-02  -0.174199E+02
   826   0.237589E+04   0.109907E+02   0.160101E-02  -0.155572E+02
   827   0.237062E+04   0.110342E+02   0.159832E-02  -0.137021E+02
   828   0.236516E+04   0.110840E+02   0.159569E-02  -0.118557E+02
   829   0.235953E+04   0.111400E+02   0.159313E-02  -0.100190E+02
   830   0.235372E+04   0.112022E+02   0.159062E-02  -0.819314E+01
   831   0.234774E+04   0.112706E+02   0.158817E-02  -0.637847E+01
   832   0.234158E+04   0.113452E+02   0.158576E-02  -0.457547E+01
   833   0.233523E+04   0.114259E+02   0.158341E-02  -0.278433E+01
   834   0.232871E+04   0.115128E+02   0.158109E-02  -0.100540E+01
   835   0.232199E+04   0.116058E+02   0.157881E-02   0.760912E+00
   836   0.231508E+04   0.117050E+02   0.157656E-02   0.251440E+01
   837   0.230798E+04   0.118103E+02   0.157434E-02   0.425451E+01
   838   0.230069E+04   0.119216E+02   0.157214E-02   0.598052E+01
   839   0.229322E+04   0.120389E+02   0.156997E-02   0.769134E+01
   840   0.228558E+04   0.121620E+02   0.156781E-02   0.938611E+01
   841   0.227777E+04   0.122910E+02   0.156566E-02   0.110638E+02
   842   0.226981E+04   0.124257E+02   0.156352E-02   0.127234E+02
   843   0.226168E+04   0.125661E+02   0.156139E-02   0.143640E+02
   844   0.225342E+04   0.127119E+02   0.155925E-02   0.159847E+02
   845   0.224500E+04   0.128633E+02   0.155712E-02   0.175849E+02
   846   0.223643E+04   0.130202E+02   0.155497E-02   0.191640E+02
   847   0.222772E+04   0.131826E+02   0.155281E-02   0.207215E+02
   848   0.221886E+04   0.133505E+02   0.155064E-02   0.222569E+02
   849   0.220984E+04   0.135238E+02   0.154844E-02   0.237696E+02
   850   0.220067E+04   0.137025E+02   0.154622E-02   0.252590E+02
   851   0.219136E+04   0.138866E+02   0.154398E-02   0.267247E+02
   852   0.218189E+04   0.140760E+02   0.154170E-02   0.281663E+02
   853   0.217228E+04   0.142705E+02   0.153940E-02   0.295836E+02
   854   0.216254E+04   0.144700E+02   0.153706E-02   0.309762E+02
   855   0.215267E+04   0.146743E+02   0.153470E-02   0.323438E+02
   856   0.214267E+04   0.148835E+02   0.153230E-02   0.336861E+02
   857   0.213256E+04   0.150972E+02   0.152987E-02   0.350029E+02
   858   0.212233E+04   0.153155E+02   0.152741E-02   0.362937E+02
   859   0.211200E+04   0.155383E+02   0.152492E-02   0.375579E+02
   860   0.210156E+04   0.157655E+02   0.152240E-02   0.387950E+02
   861   0.209102E+04   0.159970E+02   0.151984E-02   0.400042E+02
   862   0.208036E+04   0.162329E+02   0.151725E-02   0.411849E+02
   863   0.206962E+04   0.164731E+02   0.151463E-02   0.423364E+02
   864   0.205877E+04   0.167176E+02   0.151197E-02   0.434581E+02
   865   0.204782E+04   0.169662E+02   0.150927E-02   0.445493E+02
   866   0.203679E+04   0.172189E+02   0.150654E-02   0.456100E+02
   867   0.202565E+04   0.174757E+02   0.150378E-02   0.466404E+02
   868   0.201443E+04   0.177362E+02   0.150098E-02   0.476404E+02
   869   0.200312E+04   0.180005E+02   0.149814E-02   0.486100E+02
   870   0.199171E+04   0.182684E+02   0.149526E-02   0.495492E+02
   871   0.198023E+04   0.185398E+02   0.149235E-02   0.504583E+02
   872   0.196867E+04   0.188146E+02   0.148940E-02   0.513370E+02
   873   0.195702E+04   0.190925E+02   0.148640E-02   0.521852E+02
   874   0.194531E+04   0.193736E+02   0.148337E-02   0.530024E+02
   875   0.193353E+04   0.196577E+02   0.148030E-02   0.537884E+02
   876   0.192169E+04   0.199445E+02   0.147720E-02   0.545427E+02
   877   0.190979E+04   0.202340E+02   0.147404E-02   0.552649E+02
   878   0.189785E+04   0.205260E+02   0.147085E-02   0.559549E+02
   879   0.188587E+04   0.208205E+02   0.146762E-02   0.566121E+02
   880   0.187384E+04   0.211172E+02   0.146434E-02   0.572364E+02
   881   0.186178E+04   0.214160E+02   0.146103E-02   0.578274E+02
   882   0.184968E+04   0.217170E+02   0.145767E-02   0.583848E+02
   883   0.183755E+04   0.220199E+02   0.145426E-02   0.589083E+02
   884   0.182539E+04   0.223246E+02   0.145081E-02   0.593978E+02
   885   0.181319E+04   0.226312E+02   0.144732E-02   0.598528E+02
   886   0.180098E+04   0.229393E+02   0.144378E-02   0.602732E+02
   887   0.178873E+04   0.232490E+02   0.144020E-02   0.606590E+02
   888   0.177648E+04   0.235601E+02   0.143657E-02   0.610104E+02
   889   0.176419E+04   0.238723E+02   0.143290E-02   0.613276E+02
   890   0.175191E+04   0.241856E+02   0.142918E-02   0.616107E+02
   891   0.173962E+04   0.244998E+02   0.142541E-02   0.618599E+02
   892   0.172732E+04   0.248149E+02   0.142159E-02   0.620752E+02
   893   0.171502E+04   0.251305E+02   0.141773E-02   0.622570E+02
   894   0.170273E+04   0.254466E+02   0.141382E-02   0.624052E+02
   895   0.169045E+04   0.257630E+02   0.140986E-02   0.625198E+02
   896   0.167818E+04   0.260794E+02   0.140584E-02   0.626011E+02
   897   0.166593E+04   0.263959E+02   0.140178E-02   0.626489E+02
   898   0.165370E+04   0.267121E+02   0.139767E-02   0.626635E+02
   899   0.164150E+04   0.270279E+02   0.139351E-02   0.626449E+02
   900   0.162933E+04   0.273432E+02   0.138930E-02   0.625930E+02
   901   0.161719E+04   0.276577E+02   0.138503E-02   0.625081E+02
   902   0.160510E+04   0.279714E+02   0.138072E-02   0.623903E+02
   903   0.159305E+04   0.282842E+02   0.137635E-02   0.622394E+02
   904   0.158104E+04   0.285960E+02   0.137195E-02   0.620557E+02
   905   0.156908E+04   0.289066E+02   0.136750E-02   0.618393E+02
   906   0.155717E+04   0.292161E+02   0.136301E-02   0.615901E+02
   907   0.154533E+04   0.295241E+02   0.135849E-02   0.613083E+02
   908   0.153354E+04   0.298307E+02   0.135393E-02   0.609942E+02
   909   0.152181E+04   0.301357E+02   0.134934E-02   0.606478E+02
   910   0.151014E+04   0.304392E+02   0.134473E-02   0.602695E+02
   911   0.149854E+04   0.307408E+02   0.134008E-02   0.598596E+02
   912   0.148701E+04   0.310406E+02   0.133541E-02   0.594183E+02
   913   0.147556E+04   0.313385E+02   0.133072E-02   0.589458E+02
   914   0.146418E+04   0.316343E+02   0.132601E-02   0.584424E+02
   915   0.145287E+04   0.319279E+02   0.132128E-02   0.579083E+02
   916   0.144165E+04   0.322193E+02   0.131654E-02   0.573440E+02
   917   0.143050E+04   0.325083E+02   0.131179E-02   0.567495E+02
   918   0.141944E+04   0.327947E+02   0.130703E-02   0.561255E+02
   919   0.140846E+04   0.330785E+02   0.130226E-02   0.554719E+02
   920   0.139758E+04   0.333596E+02   0.129749E-02   0.547893E+02
   921   0.138677E+04   0.336377E+02   0.129272E-02   0.540780E+02
   922   0.137607E+04   0.339129E+02   0.128794E-02   0.533384E+02
   923   0.136547E+04   0.341850E+02   0.128317E-02   0.525710E+02
   924   0.135495E+04   0.344539E+02   0.127841E-02   0.517764E+02
   925   0.134454E+04   0.347195E+02   0.127366E-02   0.509549E+02
   926   0.133424E+04   0.349817E+02   0.126891E-02   0.501074E+02
   927   0.132404E+04   0.352404E+02   0.126418E-02   0.492342E+02
   928   0.131396E+04   0.354955E+02   0.125947E-02   0.483357E+02
   929   0.130399E+04   0.357469E+02   0.125478E-02   0.474126E+02
   930   0.129413E+04   0.359945E+02   0.125010E-02   0.464652E+02
   931   0.128439E+04   0.362381E+02   0.124545E-02   0.454940E+02
   932   0.127477E+04   0.364777E+02   0.124083E-02   0.444995E+02
   933   0.126527E+04   0.367131E+02   0.123624E-02   0.434820E+02
   934   0.125589E+04   0.369442E+02   0.123167E-02   0.424421E+02
   935   0.124664E+04   0.371710E+02   0.122714E-02   0.413803E+02
   936   0.123751E+04   0.373931E+02   0.122265E-02   0.402970E+02
   937   0.122852E+04   0.376108E+02   0.121819E-02   0.391929E+02
   938   0.121965E+04   0.378237E+02   0.121378E-02   0.380684E+02
   939   0.121091E+04   0.380319E+02   0.120941E-02   0.369242E+02
   940   0.120231E+04   0.382350E+02   0.120509E-02   0.357609E+02
   941   0.119384E+04   0.384333E+02   0.120081E-02   0.345789E+02
   942   0.118551E+04   0.386264E+02   0.119659E-02   0.333788E+02
   943   0.117732E+04   0.388143E+02   0.119242E-02   0.321613E+02
   944   0.116927E+04   0.389970E+02   0.118831E-02   0.309271E+02
   945   0.116137E+04   0.391743E+02   0.118426E-02   0.296768E+02
   946   0.115360E+04   0.393462E+02   0.118027E-02   0.284110E+02
   947   0.114599E+04   0.395126E+02   0.117634E-02   0.271305E+02
   948   0.113852E+04   0.396734E+02   0.117248E-02   0.258359E+02
   949   0.113119E+04   0.398285E+02   0.116868E-02   0.245277E+02
   950   0.112402E+04   0.399779E+02   0.116496E-02   0.232069E+02
   951   0.111700E+04   0.401214E+02   0.116132E-02   0.218738E+02
   952   0.111013E+04   0.402591E+02   0.115774E-02   0.205290E+02
   953   0.110341E+04   0.403908E+02   0.115424E-02   0.191729E+02
   954   0.109684E+04   0.405165E+02   0.115080E-02   0.178062E+02
   955   0.109043E+04   0.406362E+02   0.114744E-02   0.164292E+02
   956   0.108417E+04   0.407497E+02   0.114414E-02   0.150423E+02
   957   0.107807E+04   0.408571E+02   0.114091E-02   0.136462E+02
   958   0.107211E+04   0.409584E+02   0.113774E-02   0.122416E+02
   959   0.106631E+04   0.410536E+02   0.113463E-02   0.108290E+02
   960   0.106068E+04   0.411426E+02   0.113159E-02   0.940914E+01
   961   0.105519E+04   0.412255E+02   0.112860E-02   0.798250E+01
   962   0.104987E+04   0.413022E+02   0.112568E-02   0.654983E+01
   963   0.104470E+04   0.413728E+02   0.112281E-02   0.511179E+01
   964   0.103969E+04   0.414371E+02   0.111999E-02   0.366880E+01
   965   0.103484E+04   0.414953E+02   0.111723E-02   0.222143E+01
   966   0.103014E+04   0.415472E+02   0.111452E-02   0.770271E+00
   967   0.102561E+04   0.415928E+02   0.111187E-02  -0.684113E+00
   968   0.102122E+04   0.416322E+02   0.110926E-02  -0.214122E+01
   969   0.101700E+04   0.416652E+02   0.110670E-02  -0.360046E+01
   970   0.101293E+04   0.416919E+02   0.110419E-02  -0.506135E+01
   971   0.100902E+04   0.417123E+02   0.110173E-02  -0.652323E+01
   972   0.100526E+04   0.417264E+02   0.109931E-02  -0.798546E+01
   973   0.100165E+04   0.417341E+02   0.109693E-02  -0.944752E+01
   974   0.998207E+03   0.417356E+02   0.109459E-02  -0.109088E+02
   975   0.994908E+03   0.417307E+02   0.109229E-02  -0.123685E+02
   976   0.991760E+03   0.417196E+02   0.109003E-02  -0.138262E+02
   977   0.988770E+03   0.417021E+02   0.108781E-02  -0.152812E+02
   978   0.985930E+03   0.416784E+02   0.108563E-02  -0.167330E+02
   979   0.983238E+03   0.416486E+02   0.108347E-02  -0.181809E+02
   980   0.980701E+03   0.416124E+02   0.108135E-02  -0.196245E+02
   981   0.978310E+03   0.415702E+02   0.107927E-02  -0.210630E+02
   982   0.976063E+03   0.415218E+02   0.107721E-02  -0.224959E+02
   983   0.973961E+03   0.414674E+02   0.107518E-02  -0.239227E+02
   984   0.972009E+03   0.414069E+02   0.107317E-02  -0.253428E+02
   985   0.970199E+03   0.413403E+02   0.107120E-02  -0.267556E+02
   986   0.968529E+03   0.412677E+02   0.106924E-02  -0.281606E+02
   987   0.967006E+03   0.411891E+02   0.106731E-02  -0.295574E+02
   988   0.965622E+03   0.411044E+02   0.106540E-02  -0.309453E+02
   989   0.964375E+03   0.410139E+02   0.106351E-02  -0.323240E+02
   990   0.963265E+03   0.409173E+02   0.106164E-02  -0.336927E+02
   991   0.962289E+03   0.408148E+02   0.105979E-02  -0.350511E+02
   992   0.961455E+03   0.407064E+02   0.105795E-02  -0.363985E+02
   993   0.960747E+03   0.405922E+02   0.105613E-02  -0.377343E+02
   994   0.960178E+03   0.404722E+02   0.105431E-02  -0.390578E+02
   995   0.959732E+03   0.403466E+02   0.105251E-02  -0.403684E+02
   996   0.959416E+03   0.402153E+02   0.105072E-02  -0.416655E+02
   997   0.959228E+03   0.400784E+02   0.104894E-02  -0.429484E+02
   998   0.959168E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959228E+03   0.397882E+02   0.104540E-02  -0.454691E+02
  1000   0.959412E+03   0.396349E+02   0.104363E-02  -0.467055E+02
  1001   0.959706E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960124E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.960650E+03   0.391429E+02   0.103835E-02  -0.503113E+02
  1004   0.961292E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.962034E+03   0.387884E+02   0.103484E-02  -0.526238E+02
  1006   0.962891E+03   0.386034E+02   0.103308E-02  -0.537514E+02
  1007   0.963848E+03   0.384135E+02   0.103132E-02  -0.548597E+02
  1008   0.964912E+03   0.382188E+02   0.102956E-02  -0.559487E+02
  1009   0.966081E+03   0.380196E+02   0.102780E-02  -0.570181E+02
  1010   0.967342E+03   0.378160E+02   0.102603E-02  -0.580679E+02
  1011   0.968708E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.970165E+03   0.373963E+02   0.102249E-02  -0.601079E+02
  1013   0.971711E+03   0.371803E+02   0.102072E-02  -0.610979E+02
  1014   0.973362E+03   0.369603E+02   0.101893E-02  -0.620674E+02
  1015   0.975094E+03   0.367361E+02   0.101715E-02  -0.630161E+02
  1016   0.976923E+03   0.365078E+02   0.101535E-02  -0.639440E+02
  1017   0.978847E+03   0.362752E+02   0.101355E-02  -0.648506E+02
  1018   0.980852E+03   0.360384E+02   0.101174E-02  -0.657358E+02
  1019   0.982944E+03   0.357974E+02   0.100992E-02  -0.665992E+02
  1020   0.985124E+03   0.355522E+02   0.100810E-02  -0.674402E+02
  1021   0.987382E+03   0.353033E+02   0.100626E-02  -0.682585E+02
  1022   0.989720E+03   0.350505E+02   0.100441E-02  -0.690536E+02
  1023   0.992121E+03   0.347943E+02   0.100256E-02  -0.698247E+02
  1024   0.994601E+03   0.345347E+02   0.100069E-02  -0.705716E+02
  1025   0.997136E+03   0.342720E+02   0.998808E-03  -0.712936E+02
  1026   0.999741E+03   0.340064E+02   0.996915E-03  -0.719903E+02
  1027   0.100240E+04   0.337378E+02   0.995009E-03  -0.726619E+02
  1028   0.100511E+04   0.334665E+02   0.993090E-03  -0.733087E+02
  1029   0.100790E+04   0.331924E+02   0.991155E-03  -0.739308E+02
  1030   0.101073E+04   0.329158E+02   0.989206E-03  -0.745285E+02
  1031   0.101362E+04   0.326366E+02   0.987241E-03  -0.751022E+02
  1032   0.101655E+04   0.323550E+02   0.985260E-03  -0.756521E+02
  1033   0.101955E+04   0.320710E+02   0.983262E-03  -0.761782E+02
  1034   0.102259E+04   0.317848E+02   0.981246E-03  -0.766804E+02
  1035   0.102568E+04   0.314966E+02   0.979213E-03  -0.771580E+02
  1036   0.102880E+04   0.312064E+02   0.977160E-03  -0.776108E+02
  1037   0.103196E+04   0.309146E+02   0.975088E-03  -0.780382E+02
  1038   0.103516E+04   0.306212E+02   0.972997E-03  -0.784398E+02
  1039   0.103839E+04   0.303265E+02   0.970884E-03  -0.788152E+02
  1040   0.104163E+04   0.300304E+02   0.968751E-03  -0.791639E+02
  1041   0.104491E+04   0.297332E+02   0.966596E-03  -0.794862E+02
  1042   0.104820E+04   0.294348E+02   0.964418E-03  -0.797820E+02
  1043   0.105150E+04   0.291353E+02   0.962217E-03  -0.800514E+02
  1044   0.105483E+04   0.288349E+02   0.959993E-03  -0.802950E+02
  1045   0.105817E+04   0.285334E+02   0.957745E-03  -0.805123E+02
  1046   0.106152E+04   0.282310E+02   0.955471E-03  -0.807043E+02
  1047   0.106489E+04   0.279278E+02   0.953172E-03  -0.808705E+02
  1048   0.106826E+04   0.276239E+02   0.950847E-03  -0.810110E+02
  1049   0.107163E+04   0.273196E+02   0.948496E-03  -0.811252E+02
  1050   0.107500E+04   0.270151E+02   0.946117E-03  -0.812149E+02
  1051   0.107837E+04   0.267107E+02   0.943710E-03  -0.812795E+02
  1052   0.108173E+04   0.264065E+02   0.941277E-03  -0.813184E+02
  1053   0.108508E+04   0.261027E+02   0.938818E-03  -0.813319E+02
  1054   0.108843E+04   0.257995E+02   0.936334E-03  -0.813201E+02
  1055   0.109176E+04   0.254970E+02   0.933828E-03  -0.812838E+02
  1056   0.109508E+04   0.251952E+02   0.931299E-03  -0.812227E+02
  1057   0.109839E+04   0.248943E+02   0.928749E-03  -0.811360E+02
  1058   0.110167E+04   0.245942E+02   0.926179E-03  -0.810255E+02
  1059   0.110493E+04   0.242951E+02   0.923591E-03  -0.808898E+02
  1060   0.110817E+04   0.239971E+02   0.920986E-03  -0.807292E+02
  1061   0.111139E+04   0.237002E+02   0.918364E-03  -0.805452E+02
  1062   0.111459E+04   0.234046E+02   0.915727E-03  -0.803359E+02
  1063   0.111776E+04   0.231103E+02   0.913076E-03  -0.801037E+02
  1064   0.112090E+04   0.228174E+02   0.910412E-03  -0.798471E+02
  1065   0.112400E+04   0.225260E+02   0.907736E-03  -0.795665E+02
  1066   0.112708E+04   0.222361E+02   0.905050E-03  -0.792635E+02
  1067   0.113011E+04   0.219480E+02   0.902355E-03  -0.789367E+02
  1068   0.113312E+04   0.216616E+02   0.899651E-03  -0.785872E+02
  1069   0.113608E+04   0.213772E+02   0.896941E-03  -0.782150E+02
  1070   0.113900E+04   0.210947E+02   0.894225E-03  -0.778204E+02
  1071   0.114188E+04   0.208143E+02   0.891504E-03  -0.774035E+02
  1072   0.114472E+04   0.205361E+02   0.888779E-03  -0.769652E+02
  1073   0.114751E+04   0.202603E+02   0.886052E-03  -0.765050E+02
  1074   0.115025E+04   0.199869E+02   0.883324E-03  -0.760239E+02
  1075   0.115293E+04   0.197161E+02   0.880596E-03  -0.755219E+02
  1076   0.115558E+04   0.194479E+02   0.877869E-03  -0.749986E+02
  1077   0.115816E+04   0.191824E+02   0.875145E-03  -0.744555E+02
  1078   0.116069E+04   0.189197E+02   0.872424E-03  -0.738929E+02
  1079   0.116316E+04   0.186600E+02   0.869707E-03  -0.733102E+02
  1080   0.116558E+04   0.184033E+02   0.866997E-03  -0.727091E+02
  1081   0.116793E+04   0.181498E+02   0.864293E-03  -0.720882E+02
  1082   0.117022E+04   0.178995E+02   0.861597E-03  -0.714492E+02
  1083   0.117245E+04   0.176524E+02   0.858911E-03  -0.707924E+02
  1084   0.117462E+04   0.174088E+02   0.856235E-03  -0.701178E+02
  1085   0.117672E+04   0.171687E+02   0.853571E-03  -0.694264E+02
  1086   0.117874E+04   0.169322E+02   0.850920E-03  -0.687169E+02
  1087   0.118070E+04   0.166992E+02   0.848282E-03  -0.679917E+02
  1088   0.118259E+04   0.164700E+02   0.845660E-03  -0.672502E+02
  1089   0.118440E+04   0.162447E+02   0.843053E-03  -0.664927E+02
  1090   0.118614E+04   0.160232E+02   0.840465E-03  -0.657199E+02
  1091   0.118780E+04   0.158058E+02   0.837894E-03  -0.649330E+02
  1092   0.118939E+04   0.155924E+02   0.835344E-03  -0.641312E+02
  1093   0.119089E+04   0.153833E+02   0.832815E-03  -0.633162E+02
  1094   0.119232E+04   0.151784E+02   0.830307E-03  -0.624876E+02
  1095   0.119367E+04   0.149780E+02   0.827823E-03  -0.616469E+02
  1096   0.119493E+04   0.147820E+02   0.825363E-03  -0.607936E+02
  1097   0.119611E+04   0.145906E+02   0.822929E-03  -0.599286E+02
  1098   0.119722E+04   0.144038E+02   0.820522E-03  -0.590528E+02
  1099   0.119823E+04   0.142217E+02   0.818142E-03  -0.581665E+02
  1100   0.119916E+04   0.140444E+02   0.815791E-03  -0.572705E+02
  1101   0.120000E+04   0.138718E+02   0.813471E-03  -0.563642E+02
  1102   0.120076E+04   0.137042E+02   0.811180E-03  -0.554491E+02
  1103   0.120142E+04   0.135414E+02   0.808919E-03  -0.545245E+02
  1104   0.120200E+04   0.133836E+02   0.806686E-03  -0.535918E+02
  1105   0.120248E+04   0.132308E+02   0.804482E-03  -0.526510E+02
  1106   0.120288E+04   0.130829E+02   0.802306E-03  -0.517025E+02
  1107   0.120319E+04   0.129401E+02   0.800158E-03  -0.507467E+02
  1108   0.120340E+04   0.128024E+02   0.798037E-03  -0.497840E+02
  1109   0.120353E+04   0.126698E+02   0.795942E-03  -0.488148E+02
  1110   0.120356E+04   0.125424E+02   0.793874E-03  -0.478395E+02
  1111   0.120351E+04   0.124202E+02   0.791832E-03  -0.468587E+02
  1112   0.120336E+04   0.123030E+02   0.789815E-03  -0.458724E+02
  1113   0.120312E+04   0.121912E+02   0.787824E-03  -0.448815E+02
  1114   0.120279E+04   0.120847E+02   0.785857E-03  -0.438862E+02
  1115   0.120237E+04   0.119833E+02   0.783914E-03  -0.428868E+02
  1116   0.120186E+04   0.118873E+02   0.781995E-03  -0.418841E+02
  1117   0.120125E+04   0.117965E+02   0.780099E-03  -0.408782E+02
  1118   0.120056E+04   0.117111E+02   0.778226E-03  -0.398696E+02
  1119   0.119977E+04   0.116311E+02   0.776376E-03  -0.388589E+02
  1120   0.119889E+04   0.115562E+02   0.774548E-03  -0.378463E+02
  1121   0.119792E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.119685E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.119570E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.119446E+04   0.113106E+02   0.767446E-03  -0.337866E+02
  1125   0.119312E+04   0.112626E+02   0.765721E-03  -0.327715E+02
  1126   0.119168E+04   0.112198E+02   0.764016E-03  -0.317573E+02
  1127   0.119017E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.118856E+04   0.111505E+02   0.760662E-03  -0.297337E+02
  1129   0.118686E+04   0.111238E+02   0.759013E-03  -0.287253E+02
  1130   0.118509E+04   0.111025E+02   0.757381E-03  -0.277197E+02
  1131   0.118322E+04   0.110864E+02   0.755766E-03  -0.267176E+02
  1132   0.118126E+04   0.110757E+02   0.754169E-03  -0.257194E+02
  1133   0.117922E+04   0.110703E+02   0.752587E-03  -0.247254E+02
  1134   0.117710E+04   0.110702E+02   0.751022E-03  -0.237362E+02
  1135   0.117489E+04   0.110752E+02   0.749472E-03  -0.227522E+02
  1136   0.117260E+04   0.110855E+02   0.747938E-03  -0.217737E+02
  1137   0.117022E+04   0.111009E+02   0.746418E-03  -0.208014E+02
  1138   0.116776E+04   0.111215E+02   0.744912E-03  -0.198356E+02
  1139   0.116523E+04   0.111472E+02   0.743421E-03  -0.188767E+02
  1140   0.116260E+04   0.111779E+02   0.741942E-03  -0.179253E+02
  1141   0.115991E+04   0.112137E+02   0.740477E-03  -0.169819E+02
  1142   0.115713E+04   0.112545E+02   0.739024E-03  -0.160469E+02
  1143   0.115427E+04   0.113002E+02   0.737584E-03  -0.151207E+02
  1144   0.115134E+04   0.113509E+02   0.736155E-03  -0.142039E+02
  1145   0.114833E+04   0.114064E+02   0.734737E-03  -0.132970E+02
  1146   0.114526E+04   0.114668E+02   0.733330E-03  -0.124003E+02
  1147   0.114211E+04   0.115320E+02   0.731933E-03  -0.115143E+02
  1148   0.113888E+04   0.116018E+02   0.730547E-03  -0.106394E+02
