#    L    TT             EE             BB             TE          
   677   0.175054E+04   0.355633E+02   0.501194E-01  -0.880253E+02
   678   0.175491E+04   0.354989E+02   0.501570E-01  -0.894769E+02
   679   0.175946E+04   0.354286E+02   0.501952E-01  -0.909105E+02
   680   0.176416E+04   0.353525E+02   0.502341E-01  -0.923255E+02
   681   0.176902E+04   0.352704E+02   0.502737E-01  -0.937209E+02
   682   0.177402E+04   0.351827E+02   0.503139E-01  -0.950961E+02
   683   0.177918E+04   0.350891E+02   0.503547E-01  -0.964504E+02
   684   0.178450E+04   0.349897E+02   0.503962E-01  -0.977832E+02
   685   0.178995E+04   0.348848E+02   0.504384E-01  -0.990938E+02
   686   0.179554E+04   0.347743E+02   0.504812E-01  -0.100381E+03
   687   0.180127E+04   0.346585E+02   0.505246E-01  -0.101646E+03
   688   0.180714E+04   0.345371E+02   0.505686E-01  -0.102886E+03
   689   0.181315E+04   0.344106E+02   0.506133E-01  -0.104102E+03
   690   0.181928E+04   0.342789E+02   0.506586E-01  -0.105292E+03
   691   0.182553E+04   0.341420E+02   0.507044E-01  -0.106456E+03
   692   0.183191E+04   0.340001E+02   0.507509E-01  -0.107594E+03
   693   0.183840E+04   0.338531E+02   0.507980E-01  -0.108705E+03
   694   0.184501E+04   0.337013E+02   0.508456E-01  -0.109787E+03
   695   0.185173E+04   0.335447E+02   0.508938E-01  -0.110841E+03
   696   0.185855E+04   0.333831E+02   0.509426E-01  -0.111866E+03
   697   0.186547E+04   0.332169E+02   0.509919E-01  -0.112860E+03
   698   0.187248E+04   0.330461E+02   0.510418E-01  -0.113824E+03
   699   0.187959E+04   0.328707E+02   0.510922E-01  -0.114756E+03
   700   0.188679E+04   0.326909E+02   0.511432E-01  -0.115657E+03
   701   0.189406E+04   0.325067E+02   0.511946E-01  -0.116525E+03
   702   0.190141E+04   0.323182E+02   0.512465E-01  -0.117360E+03
   703   0.190884E+04   0.321255E+02   0.512990E-01  -0.118163E+03
   704   0.191635E+04   0.319287E+02   0.513520E-01  -0.118932E+03
   705   0.192392E+04   0.317280E+02   0.514055E-01  -0.119668E+03
   706   0.193157E+04   0.315232E+02   0.514595E-01  -0.120370E+03
   707   0.193927E+04   0.313148E+02   0.515141E-01  -0.121037E+03
   708   0.194703E+04   0.311024E+02   0.515691E-01  -0.121672E+03
   709   0.195485E+04   0.308865E+02   0.516247E-01  -0.122271E+03
   710   0.196272E+04   0.306671E+02   0.516808E-01  -0.122836E+03
   711   0.197063E+04   0.304442E+02   0.517374E-01  -0.123367E+03
   712   0.197860E+04   0.302179E+02   0.517945E-01  -0.123862E+03
   713   0.198660E+04   0.299884E+02   0.518521E-01  -0.124322E+03
   714   0.199464E+04   0.297557E+02   0.519102E-01  -0.124746E+03
   715   0.200272E+04   0.295199E+02   0.519688E-01  -0.125135E+03
   716   0.201082E+04   0.292811E+02   0.520280E-01  -0.125488E+03
   717   0.201894E+04   0.290394E+02   0.520876E-01  -0.125805E+03
   718   0.202709E+04   0.287948E+02   0.521476E-01  -0.126086E+03
   719   0.203524E+04   0.285475E+02   0.522082E-01  -0.126330E+03
   720   0.204342E+04   0.282977E+02   0.522693E-01  -0.126539E+03
   721   0.205160E+04   0.280455E+02   0.523308E-01  -0.126711E+03
   722   0.205978E+04   0.277911E+02   0.523927E-01  -0.126847E+03
   723   0.206797E+04   0.275345E+02   0.524551E-01  -0.126947E+03
   724   0.207616E+04   0.272760E+02   0.525180E-01  -0.127011E+03
   725   0.208434E+04   0.270157E+02   0.525812E-01  -0.127038E+03
   726   0.209252E+04   0.267537E+02   0.526449E-01  -0.127030E+03
   727   0.210068E+04   0.264901E+02   0.527091E-01  -0.126985E+03
   728   0.210883E+04   0.262250E+02   0.527736E-01  -0.126905E+03
   729   0.211695E+04   0.259587E+02   0.528385E-01  -0.126787E+03
   730   0.212504E+04   0.256911E+02   0.529038E-01  -0.126635E+03
   731   0.213311E+04   0.254224E+02   0.529695E-01  -0.126446E+03
   732   0.214114E+04   0.251528E+02   0.530355E-01  -0.126220E+03
   733   0.214913E+04   0.248825E+02   0.531019E-01  -0.125959E+03
   734   0.215708E+04   0.246113E+02   0.531686E-01  -0.125661E+03
   735   0.216497E+04   0.243397E+02   0.532356E-01  -0.125328E+03
   736   0.217282E+04   0.240678E+02   0.533030E-01  -0.124958E+03
   737   0.218060E+04   0.237956E+02   0.533707E-01  -0.124553E+03
   738   0.218832E+04   0.235234E+02   0.534386E-01  -0.124113E+03
   739   0.219597E+04   0.232512E+02   0.535068E-01  -0.123636E+03
   740   0.220355E+04   0.229793E+02   0.535753E-01  -0.123124E+03
   741   0.221104E+04   0.227078E+02   0.536441E-01  -0.122577E+03
   742   0.221845E+04   0.224368E+02   0.537131E-01  -0.121995E+03
   743   0.222578E+04   0.221666E+02   0.537823E-01  -0.121379E+03
   744   0.223301E+04   0.218973E+02   0.538517E-01  -0.120727E+03
   745   0.224014E+04   0.216291E+02   0.539214E-01  -0.120042E+03
   746   0.224716E+04   0.213620E+02   0.539912E-01  -0.119323E+03
   747   0.225408E+04   0.210964E+02   0.540612E-01  -0.118569E+03
   748   0.226088E+04   0.208322E+02   0.541313E-01  -0.117783E+03
   749   0.226756E+04   0.205697E+02   0.542016E-01  -0.116963E+03
   750   0.227412E+04   0.203091E+02   0.542720E-01  -0.116111E+03
   751   0.228055E+04   0.200504E+02   0.543426E-01  -0.115226E+03
   752   0.228685E+04   0.197938E+02   0.544132E-01  -0.114309E+03
   753   0.229301E+04   0.195393E+02   0.544840E-01  -0.113360E+03
   754   0.229905E+04   0.192869E+02   0.545548E-01  -0.112380E+03
   755   0.230494E+04   0.190370E+02   0.546256E-01  -0.111369E+03
   756   0.231069E+04   0.187896E+02   0.546965E-01  -0.110327E+03
   757   0.231631E+04   0.185447E+02   0.547675E-01  -0.109254E+03
   758   0.232179E+04   0.183024E+02   0.548384E-01  -0.108154E+03
   759   0.232714E+04   0.180630E+02   0.549093E-01  -0.107023E+03
   760   0.233233E+04   0.178264E+02   0.549802E-01  -0.105864E+03
   761   0.233739E+04   0.175928E+02   0.550511E-01  -0.104676E+03
   762   0.234230E+04   0.173622E+02   0.551219E-01  -0.103460E+03
   763   0.234706E+04   0.171347E+02   0.551927E-01  -0.102217E+03
   764   0.235165E+04   0.169103E+02   0.552634E-01  -0.100946E+03
   765   0.235610E+04   0.166894E+02   0.553339E-01  -0.996490E+02
   766   0.236038E+04   0.164717E+02   0.554044E-01  -0.983246E+02
   767   0.236450E+04   0.162574E+02   0.554747E-01  -0.969737E+02
   768   0.236845E+04   0.160467E+02   0.555449E-01  -0.955965E+02
   769   0.237223E+04   0.158397E+02   0.556149E-01  -0.941947E+02
   770   0.237584E+04   0.156365E+02   0.556847E-01  -0.927688E+02
   771   0.237927E+04   0.154370E+02   0.557543E-01  -0.913189E+02
   772   0.238252E+04   0.152416E+02   0.558237E-01  -0.898454E+02
   773   0.238560E+04   0.150503E+02   0.558929E-01  -0.883500E+02
   774   0.238849E+04   0.148631E+02   0.559618E-01  -0.868331E+02
   775   0.239119E+04   0.146802E+02   0.560305E-01  -0.852949E+02
   776   0.239372E+04   0.145017E+02   0.560989E-01  -0.837372E+02
   777   0.239607E+04   0.143276E+02   0.561670E-01  -0.821595E+02
   778   0.239824E+04   0.141581E+02   0.562348E-01  -0.805637E+02
   779   0.240023E+04   0.139931E+02   0.563022E-01  -0.789493E+02
   780   0.240203E+04   0.138328E+02   0.563693E-01  -0.773187E+02
   781   0.240366E+04   0.136773E+02   0.564361E-01  -0.756716E+02
   782   0.240511E+04   0.135266E+02   0.565025E-01  -0.740089E+02
   783   0.240637E+04   0.133808E+02   0.565685E-01  -0.723303E+02
   784   0.240745E+04   0.132400E+02   0.566340E-01  -0.706374E+02
   785   0.240833E+04   0.131042E+02   0.566992E-01  -0.689298E+02
   786   0.240901E+04   0.129735E+02   0.567639E-01  -0.672078E+02
   787   0.240950E+04   0.128479E+02   0.568282E-01  -0.654732E+02
   788   0.240978E+04   0.127276E+02   0.568919E-01  -0.637247E+02
   789   0.240986E+04   0.126126E+02   0.569552E-01  -0.619649E+02
   790   0.240973E+04   0.125031E+02   0.570180E-01  -0.601933E+02
   791   0.240940E+04   0.123992E+02   0.570803E-01  -0.584131E+02
   792   0.240887E+04   0.123009E+02   0.571421E-01  -0.566239E+02
   793   0.240813E+04   0.122084E+02   0.572033E-01  -0.548275E+02
   794   0.240719E+04   0.121218E+02   0.572639E-01  -0.530249E+02
   795   0.240604E+04   0.120413E+02   0.573240E-01  -0.512178E+02
   796   0.240469E+04   0.119667E+02   0.573835E-01  -0.494058E+02
   797   0.240314E+04   0.118981E+02   0.574424E-01  -0.475906E+02
   798   0.240138E+04   0.118356E+02   0.575006E-01  -0.457725E+02
   799   0.239943E+04   0.117792E+02   0.575583E-01  -0.439526E+02
   800   0.239727E+04   0.117290E+02   0.576153E-01  -0.421303E+02
   801   0.239492E+04   0.116848E+02   0.576716E-01  -0.403081E+02
   802   0.239237E+04   0.116467E+02   0.577272E-01  -0.384852E+02
   803   0.238963E+04   0.116148E+02   0.577822E-01  -0.366623E+02
   804   0.238669E+04   0.115889E+02   0.578365E-01  -0.348407E+02
   805   0.238354E+04   0.115694E+02   0.578900E-01  -0.330196E+02
   806   0.238018E+04   0.115560E+02   0.579428E-01  -0.312010E+02
   807   0.237661E+04   0.115490E+02   0.579948E-01  -0.293835E+02
   808   0.237284E+04   0.115482E+02   0.580460E-01  -0.275698E+02
   809   0.236886E+04   0.115538E+02   0.580964E-01  -0.257592E+02
   810   0.236466E+04   0.115658E+02   0.581460E-01  -0.239522E+02
   811   0.236026E+04   0.115840E+02   0.581948E-01  -0.221503E+02
   812   0.235566E+04   0.116084E+02   0.582427E-01  -0.203542E+02
   813   0.235087E+04   0.116390E+02   0.582897E-01  -0.185647E+02
   814   0.234589E+04   0.116758E+02   0.583359E-01  -0.167825E+02
   815   0.234074E+04   0.117187E+02   0.583811E-01  -0.150084E+02
   816   0.233541E+04   0.117677E+02   0.584255E-01  -0.132433E+02
   817   0.232990E+04   0.118227E+02   0.584689E-01  -0.114875E+02
   818   0.232421E+04   0.118838E+02   0.585114E-01  -0.974119E+01
   819   0.231834E+04   0.119508E+02   0.585529E-01  -0.800461E+01
   820   0.231228E+04   0.120240E+02   0.585935E-01  -0.627815E+01
   821   0.230603E+04   0.121031E+02   0.586331E-01  -0.456205E+01
   822   0.229958E+04   0.121882E+02   0.586717E-01  -0.285651E+01
   823   0.229294E+04   0.122793E+02   0.587093E-01  -0.116193E+01
   824   0.228611E+04   0.123763E+02   0.587459E-01   0.520760E+00
   825   0.227910E+04   0.124792E+02   0.587815E-01   0.219048E+01
   826   0.227192E+04   0.125880E+02   0.588161E-01   0.384616E+01
   827   0.226456E+04   0.127024E+02   0.588496E-01   0.548671E+01
   828   0.225705E+04   0.128225E+02   0.588821E-01   0.711121E+01
   829   0.224938E+04   0.129483E+02   0.589135E-01   0.871852E+01
   830   0.224157E+04   0.130796E+02   0.589439E-01   0.103077E+02
   831   0.223362E+04   0.132165E+02   0.589732E-01   0.118785E+02
   832   0.222551E+04   0.133588E+02   0.590014E-01   0.134304E+02
   833   0.221726E+04   0.135065E+02   0.590285E-01   0.149635E+02
   834   0.220885E+04   0.136596E+02   0.590546E-01   0.164774E+02
   835   0.220029E+04   0.138180E+02   0.590796E-01   0.179718E+02
   836   0.219157E+04   0.139818E+02   0.591034E-01   0.194466E+02
   837   0.218269E+04   0.141507E+02   0.591262E-01   0.209012E+02
   838   0.217367E+04   0.143248E+02   0.591479E-01   0.223351E+02
   839   0.216449E+04   0.145038E+02   0.591684E-01   0.237473E+02
   840   0.215518E+04   0.146878E+02   0.591879E-01   0.251369E+02
   841   0.214575E+04   0.148766E+02   0.592062E-01   0.265030E+02
   842   0.213619E+04   0.150700E+02   0.592234E-01   0.278448E+02
   843   0.212651E+04   0.152680E+02   0.592395E-01   0.291614E+02
   844   0.211674E+04   0.154703E+02   0.592544E-01   0.304518E+02
   845   0.210685E+04   0.156771E+02   0.592683E-01   0.317157E+02
   846   0.209686E+04   0.158881E+02   0.592810E-01   0.329525E+02
   847   0.208676E+04   0.161035E+02   0.592926E-01   0.341618E+02
   848   0.207656E+04   0.163230E+02   0.593030E-01   0.353431E+02
   849   0.206625E+04   0.165467E+02   0.593123E-01   0.364959E+02
   850   0.205583E+04   0.167745E+02   0.593205E-01   0.376198E+02
   851   0.204531E+04   0.170063E+02   0.593276E-01   0.387144E+02
   852   0.203469E+04   0.172420E+02   0.593335E-01   0.397795E+02
   853   0.202397E+04   0.174815E+02   0.593383E-01   0.408150E+02
   854   0.201316E+04   0.177246E+02   0.593421E-01   0.418209E+02
   855   0.200227E+04   0.179711E+02   0.593447E-01   0.427971E+02
   856   0.199130E+04   0.182210E+02   0.593462E-01   0.437434E+02
   857   0.198026E+04   0.184741E+02   0.593466E-01   0.446599E+02
   858   0.196916E+04   0.187303E+02   0.593460E-01   0.455464E+02
   859   0.195799E+04   0.189894E+02   0.593443E-01   0.464023E+02
   860   0.194676E+04   0.192516E+02   0.593415E-01   0.472274E+02
   861   0.193548E+04   0.195166E+02   0.593377E-01   0.480212E+02
   862   0.192413E+04   0.197845E+02   0.593328E-01   0.487832E+02
   863   0.191274E+04   0.200552E+02   0.593270E-01   0.495130E+02
   864   0.190129E+04   0.203286E+02   0.593201E-01   0.502100E+02
   865   0.188978E+04   0.206047E+02   0.593121E-01   0.508741E+02
   866   0.187824E+04   0.208833E+02   0.593032E-01   0.515052E+02
   867   0.186664E+04   0.211644E+02   0.592933E-01   0.521037E+02
   868   0.185500E+04   0.214478E+02   0.592825E-01   0.526698E+02
   869   0.184332E+04   0.217333E+02   0.592706E-01   0.532037E+02
   870   0.183159E+04   0.220209E+02   0.592579E-01   0.537057E+02
   871   0.181982E+04   0.223104E+02   0.592442E-01   0.541761E+02
   872   0.180803E+04   0.226017E+02   0.592295E-01   0.546150E+02
   873   0.179620E+04   0.228945E+02   0.592140E-01   0.550223E+02
   874   0.178435E+04   0.231888E+02   0.591975E-01   0.553980E+02
   875   0.177247E+04   0.234845E+02   0.591802E-01   0.557417E+02
   876   0.176058E+04   0.237813E+02   0.591620E-01   0.560534E+02
   877   0.174868E+04   0.240791E+02   0.591430E-01   0.563329E+02
   878   0.173679E+04   0.243778E+02   0.591231E-01   0.565800E+02
   879   0.172489E+04   0.246773E+02   0.591024E-01   0.567947E+02
   880   0.171301E+04   0.249773E+02   0.590809E-01   0.569768E+02
   881   0.170112E+04   0.252778E+02   0.590586E-01   0.571261E+02
   882   0.168925E+04   0.255788E+02   0.590355E-01   0.572428E+02
   883   0.167740E+04   0.258799E+02   0.590117E-01   0.573265E+02
   884   0.166555E+04   0.261812E+02   0.589871E-01   0.573774E+02
   885   0.165373E+04   0.264826E+02   0.589618E-01   0.573951E+02
   886   0.164192E+04   0.267838E+02   0.589358E-01   0.573798E+02
   887   0.163013E+04   0.270849E+02   0.589091E-01   0.573317E+02
   888   0.161838E+04   0.273855E+02   0.588817E-01   0.572510E+02
   889   0.160664E+04   0.276856E+02   0.588537E-01   0.571384E+02
   890   0.159495E+04   0.279850E+02   0.588251E-01   0.569939E+02
   891   0.158330E+04   0.282836E+02   0.587958E-01   0.568180E+02
   892   0.157168E+04   0.285811E+02   0.587659E-01   0.566110E+02
   893   0.156011E+04   0.288775E+02   0.587355E-01   0.563732E+02
   894   0.154860E+04   0.291725E+02   0.587045E-01   0.561049E+02
   895   0.153714E+04   0.294661E+02   0.586730E-01   0.558062E+02
   896   0.152574E+04   0.297579E+02   0.586409E-01   0.554777E+02
   897   0.151439E+04   0.300478E+02   0.586084E-01   0.551193E+02
   898   0.150312E+04   0.303357E+02   0.585754E-01   0.547314E+02
   899   0.149192E+04   0.306213E+02   0.585419E-01   0.543142E+02
   900   0.148080E+04   0.309046E+02   0.585080E-01   0.538679E+02
   901   0.146975E+04   0.311853E+02   0.584736E-01   0.533929E+02
   902   0.145879E+04   0.314633E+02   0.584389E-01   0.528894E+02
   903   0.144792E+04   0.317387E+02   0.584038E-01   0.523574E+02
   904   0.143713E+04   0.320112E+02   0.583684E-01   0.517972E+02
   905   0.142643E+04   0.322809E+02   0.583326E-01   0.512091E+02
   906   0.141582E+04   0.325477E+02   0.582965E-01   0.505932E+02
   907   0.140532E+04   0.328114E+02   0.582601E-01   0.499498E+02
   908   0.139490E+04   0.330720E+02   0.582234E-01   0.492791E+02
   909   0.138459E+04   0.333295E+02   0.581865E-01   0.485816E+02
   910   0.137438E+04   0.335838E+02   0.581493E-01   0.478575E+02
   911   0.136426E+04   0.338347E+02   0.581120E-01   0.471073E+02
   912   0.135426E+04   0.340823E+02   0.580745E-01   0.463314E+02
   913   0.134436E+04   0.343265E+02   0.580368E-01   0.455301E+02
   914   0.133457E+04   0.345672E+02   0.579989E-01   0.447038E+02
   915   0.132488E+04   0.348043E+02   0.579610E-01   0.438528E+02
   916   0.131531E+04   0.350378E+02   0.579229E-01   0.429776E+02
   917   0.130585E+04   0.352674E+02   0.578848E-01   0.420786E+02
   918   0.129649E+04   0.354933E+02   0.578465E-01   0.411563E+02
   919   0.128725E+04   0.357151E+02   0.578083E-01   0.402110E+02
   920   0.127813E+04   0.359330E+02   0.577700E-01   0.392432E+02
   921   0.126912E+04   0.361467E+02   0.577317E-01   0.382533E+02
   922   0.126023E+04   0.363563E+02   0.576935E-01   0.372419E+02
   923   0.125147E+04   0.365616E+02   0.576553E-01   0.362097E+02
   924   0.124282E+04   0.367626E+02   0.576171E-01   0.351572E+02
   925   0.123430E+04   0.369591E+02   0.575790E-01   0.340850E+02
   926   0.122591E+04   0.371512E+02   0.575410E-01   0.329940E+02
   927   0.121764E+04   0.373387E+02   0.575032E-01   0.318845E+02
   928   0.120951E+04   0.375216E+02   0.574654E-01   0.307573E+02
   929   0.120150E+04   0.376998E+02   0.574278E-01   0.296129E+02
   930   0.119363E+04   0.378732E+02   0.573904E-01   0.284519E+02
   931   0.118589E+04   0.380417E+02   0.573532E-01   0.272748E+02
   932   0.117830E+04   0.382053E+02   0.573161E-01   0.260821E+02
   933   0.117083E+04   0.383639E+02   0.572793E-01   0.248746E+02
   934   0.116351E+04   0.385172E+02   0.572428E-01   0.236526E+02
   935   0.115632E+04   0.386654E+02   0.572065E-01   0.224168E+02
   936   0.114927E+04   0.388083E+02   0.571704E-01   0.211677E+02
   937   0.114236E+04   0.389458E+02   0.571347E-01   0.199062E+02
   938   0.113560E+04   0.390779E+02   0.570992E-01   0.186327E+02
   939   0.112898E+04   0.392046E+02   0.570641E-01   0.173481E+02
   940   0.112249E+04   0.393255E+02   0.570294E-01   0.160529E+02
   941   0.111616E+04   0.394409E+02   0.569949E-01   0.147477E+02
   942   0.110997E+04   0.395506E+02   0.569609E-01   0.134333E+02
   943   0.110392E+04   0.396545E+02   0.569272E-01   0.121104E+02
   944   0.109802E+04   0.397525E+02   0.568940E-01   0.107798E+02
   945   0.109228E+04   0.398447E+02   0.568611E-01   0.944215E+01
   946   0.108668E+04   0.399310E+02   0.568287E-01   0.809822E+01
   947   0.108123E+04   0.400112E+02   0.567967E-01   0.674884E+01
   948   0.107593E+04   0.400854E+02   0.567652E-01   0.539471E+01
   949   0.107077E+04   0.401536E+02   0.567342E-01   0.403649E+01
   950   0.106578E+04   0.402156E+02   0.567036E-01   0.267512E+01
   951   0.106093E+04   0.402713E+02   0.566736E-01   0.131112E+01
   952   0.105624E+04   0.403209E+02   0.566440E-01  -0.549664E-01
   953   0.105169E+04   0.403642E+02   0.566150E-01  -0.142288E+01
   954   0.104729E+04   0.404013E+02   0.565865E-01  -0.279214E+01
   955   0.104305E+04   0.404321E+02   0.565586E-01  -0.416240E+01
   956   0.103896E+04   0.404567E+02   0.565312E-01  -0.553325E+01
   957   0.103501E+04   0.404750E+02   0.565043E-01  -0.690430E+01
   958   0.103121E+04   0.404872E+02   0.564780E-01  -0.827490E+01
   959   0.102757E+04   0.404931E+02   0.564523E-01  -0.964450E+01
   960   0.102407E+04   0.404930E+02   0.564271E-01  -0.110126E+02
   961   0.102072E+04   0.404868E+02   0.564026E-01  -0.123788E+02
   962   0.101752E+04   0.404745E+02   0.563786E-01  -0.137423E+02
   963   0.101447E+04   0.404562E+02   0.563552E-01  -0.151027E+02
   964   0.101157E+04   0.404318E+02   0.563324E-01  -0.164596E+02
   965   0.100881E+04   0.404015E+02   0.563103E-01  -0.178125E+02
   966   0.100620E+04   0.403653E+02   0.562887E-01  -0.191610E+02
   967   0.100373E+04   0.403230E+02   0.562678E-01  -0.205045E+02
   968   0.100140E+04   0.402748E+02   0.562475E-01  -0.218427E+02
   969   0.999219E+03   0.402207E+02   0.562278E-01  -0.231751E+02
   970   0.997178E+03   0.401607E+02   0.562088E-01  -0.245012E+02
   971   0.995272E+03   0.400949E+02   0.561904E-01  -0.258205E+02
   972   0.993504E+03   0.400232E+02   0.561727E-01  -0.271325E+02
   973   0.991873E+03   0.399457E+02   0.561556E-01  -0.284367E+02
   974   0.990385E+03   0.398625E+02   0.561391E-01  -0.297326E+02
   975   0.989022E+03   0.397736E+02   0.561233E-01  -0.310195E+02
   976   0.987791E+03   0.396792E+02   0.561082E-01  -0.322972E+02
   977   0.986697E+03   0.395791E+02   0.560937E-01  -0.335649E+02
   978   0.985731E+03   0.394736E+02   0.560799E-01  -0.348222E+02
   979   0.984891E+03   0.393626E+02   0.560667E-01  -0.360687E+02
   980   0.984181E+03   0.392462E+02   0.560542E-01  -0.373038E+02
   981   0.983594E+03   0.391246E+02   0.560424E-01  -0.385270E+02
   982   0.983127E+03   0.389976E+02   0.560312E-01  -0.397379E+02
   983   0.982779E+03   0.388656E+02   0.560207E-01  -0.409359E+02
   984   0.982554E+03   0.387284E+02   0.560108E-01  -0.421206E+02
   985   0.982445E+03   0.385862E+02   0.560016E-01  -0.432916E+02
   986   0.982448E+03   0.384390E+02   0.559931E-01  -0.444484E+02
   987   0.982569E+03   0.382869E+02   0.559852E-01  -0.455906E+02
   988   0.982800E+03   0.381298E+02   0.559780E-01  -0.467178E+02
   989   0.983138E+03   0.379680E+02   0.559714E-01  -0.478295E+02
   990   0.983582E+03   0.378013E+02   0.559654E-01  -0.489252E+02
   991   0.984130E+03   0.376299E+02   0.559601E-01  -0.500047E+02
   992   0.984787E+03   0.374540E+02   0.559555E-01  -0.510673E+02
   993   0.985537E+03   0.372734E+02   0.559514E-01  -0.521125E+02
   994   0.986392E+03   0.370884E+02   0.559480E-01  -0.531397E+02
   995   0.987337E+03   0.368992E+02   0.559452E-01  -0.541484E+02
   996   0.988377E+03   0.367057E+02   0.559430E-01  -0.551380E+02
   997   0.989510E+03   0.365080E+02   0.559415E-01  -0.561080E+02
   998   0.990734E+03   0.363062E+02   0.559405E-01  -0.570579E+02
   999   0.992040E+03   0.361005E+02   0.559402E-01  -0.579869E+02
  1000   0.993433E+03   0.358909E+02   0.559404E-01  -0.588946E+02
  1001   0.994898E+03   0.356775E+02   0.559412E-01  -0.597803E+02
  1002   0.996449E+03   0.354603E+02   0.559426E-01  -0.606436E+02
  1003   0.998070E+03   0.352394E+02   0.559445E-01  -0.614843E+02
  1004   0.999768E+03   0.350148E+02   0.559470E-01  -0.623021E+02
  1005   0.100153E+04   0.347864E+02   0.559501E-01  -0.630966E+02
  1006   0.100337E+04   0.345546E+02   0.559537E-01  -0.638679E+02
  1007   0.100526E+04   0.343195E+02   0.559579E-01  -0.646160E+02
  1008   0.100723E+04   0.340813E+02   0.559625E-01  -0.653411E+02
  1009   0.100927E+04   0.338402E+02   0.559677E-01  -0.660432E+02
  1010   0.101136E+04   0.335964E+02   0.559735E-01  -0.667224E+02
  1011   0.101351E+04   0.333499E+02   0.559797E-01  -0.673787E+02
  1012   0.101572E+04   0.331011E+02   0.559864E-01  -0.680123E+02
  1013   0.101798E+04   0.328499E+02   0.559936E-01  -0.686230E+02
  1014   0.102031E+04   0.325963E+02   0.560013E-01  -0.692109E+02
  1015   0.102268E+04   0.323402E+02   0.560094E-01  -0.697757E+02
  1016   0.102510E+04   0.320817E+02   0.560180E-01  -0.703176E+02
  1017   0.102759E+04   0.318206E+02   0.560271E-01  -0.708364E+02
  1018   0.103012E+04   0.315571E+02   0.560366E-01  -0.713320E+02
  1019   0.103270E+04   0.312910E+02   0.560465E-01  -0.718043E+02
  1020   0.103533E+04   0.310226E+02   0.560568E-01  -0.722531E+02
  1021   0.103800E+04   0.307520E+02   0.560676E-01  -0.726779E+02
  1022   0.104071E+04   0.304795E+02   0.560787E-01  -0.730787E+02
  1023   0.104345E+04   0.302051E+02   0.560902E-01  -0.734548E+02
  1024   0.104623E+04   0.299292E+02   0.561021E-01  -0.738061E+02
  1025   0.104902E+04   0.296520E+02   0.561143E-01  -0.741322E+02
  1026   0.105185E+04   0.293735E+02   0.561269E-01  -0.744328E+02
  1027   0.105470E+04   0.290939E+02   0.561398E-01  -0.747085E+02
  1028   0.105756E+04   0.288133E+02   0.561531E-01  -0.749594E+02
  1029   0.106046E+04   0.285319E+02   0.561666E-01  -0.751862E+02
  1030   0.106337E+04   0.282495E+02   0.561805E-01  -0.753891E+02
  1031   0.106629E+04   0.279665E+02   0.561946E-01  -0.755688E+02
  1032   0.106923E+04   0.276828E+02   0.562090E-01  -0.757256E+02
  1033   0.107219E+04   0.273986E+02   0.562237E-01  -0.758598E+02
  1034   0.107516E+04   0.271140E+02   0.562386E-01  -0.759714E+02
  1035   0.107814E+04   0.268292E+02   0.562537E-01  -0.760599E+02
  1036   0.108112E+04   0.265443E+02   0.562691E-01  -0.761252E+02
  1037   0.108410E+04   0.262595E+02   0.562847E-01  -0.761670E+02
  1038   0.108708E+04   0.259750E+02   0.563004E-01  -0.761850E+02
  1039   0.109005E+04   0.256910E+02   0.563164E-01  -0.761790E+02
  1040   0.109301E+04   0.254075E+02   0.563325E-01  -0.761488E+02
  1041   0.109595E+04   0.251248E+02   0.563488E-01  -0.760946E+02
  1042   0.109888E+04   0.248427E+02   0.563652E-01  -0.760166E+02
  1043   0.110179E+04   0.245615E+02   0.563817E-01  -0.759151E+02
  1044   0.110468E+04   0.242811E+02   0.563984E-01  -0.757909E+02
  1045   0.110755E+04   0.240015E+02   0.564151E-01  -0.756436E+02
  1046   0.111039E+04   0.237230E+02   0.564319E-01  -0.754744E+02
  1047   0.111321E+04   0.234455E+02   0.564488E-01  -0.752829E+02
  1048   0.111600E+04   0.231692E+02   0.564658E-01  -0.750694E+02
  1049   0.111875E+04   0.228944E+02   0.564828E-01  -0.748335E+02
  1050   0.112147E+04   0.226213E+02   0.564999E-01  -0.745772E+02
  1051   0.112415E+04   0.223503E+02   0.565169E-01  -0.742999E+02
  1052   0.112679E+04   0.220812E+02   0.565340E-01  -0.740013E+02
  1053   0.112938E+04   0.218144E+02   0.565510E-01  -0.736817E+02
  1054   0.113194E+04   0.215501E+02   0.565680E-01  -0.733412E+02
  1055   0.113445E+04   0.212881E+02   0.565850E-01  -0.729810E+02
  1056   0.113691E+04   0.210287E+02   0.566019E-01  -0.726006E+02
  1057   0.113933E+04   0.207717E+02   0.566188E-01  -0.721995E+02
  1058   0.114169E+04   0.205174E+02   0.566356E-01  -0.717795E+02
  1059   0.114401E+04   0.202656E+02   0.566523E-01  -0.713394E+02
  1060   0.114627E+04   0.200165E+02   0.566688E-01  -0.708794E+02
  1061   0.114849E+04   0.197702E+02   0.566853E-01  -0.704014E+02
  1062   0.115066E+04   0.195266E+02   0.567016E-01  -0.699034E+02
  1063   0.115277E+04   0.192857E+02   0.567177E-01  -0.693878E+02
  1064   0.115483E+04   0.190478E+02   0.567337E-01  -0.688535E+02
  1065   0.115682E+04   0.188128E+02   0.567496E-01  -0.683007E+02
  1066   0.115876E+04   0.185808E+02   0.567652E-01  -0.677312E+02
