#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   796   0.241626E+04  -0.107400E+03   0.100039E-04  -0.624460E-09   0.312489E-07  -0.107400E+03   0.170276E+02  -0.608209E-06  -0.429628E-11  -0.120246E-09   0.100039E-04  -0.608209E-06   0.807015E-08   0.153371E-05   0.244560E-07  -0.624460E-09  -0.429628E-11   0.153371E-05   0.945062E-02   0.969001E-04   0.312489E-07  -0.120246E-09   0.244560E-07   0.969001E-04   0.228045E-05
   797   0.242097E+04  -0.106074E+03   0.999400E-05  -0.457075E-09   0.297320E-07  -0.106074E+03   0.167943E+02  -0.599289E-06  -0.314465E-11  -0.123002E-09   0.999400E-05  -0.599289E-06   0.805299E-08   0.153148E-05   0.244195E-07  -0.457075E-09  -0.314465E-11   0.153148E-05   0.944869E-02   0.968777E-04   0.297320E-07  -0.123002E-09   0.244195E-07   0.968777E-04   0.227968E-05
   798   0.242552E+04  -0.104722E+03   0.998337E-05  -0.296594E-09   0.282592E-07  -0.104722E+03   0.165642E+02  -0.590324E-06  -0.204056E-11  -0.125332E-09   0.998337E-05  -0.590324E-06   0.803588E-08   0.152926E-05   0.243831E-07  -0.296594E-09  -0.204056E-11   0.152926E-05   0.944676E-02   0.968553E-04   0.282592E-07  -0.125332E-09   0.243831E-07   0.968553E-04   0.227892E-05
   799   0.242992E+04  -0.103344E+03   0.997201E-05  -0.143930E-09   0.268320E-07  -0.103344E+03   0.163375E+02  -0.581316E-06  -0.990271E-12  -0.127208E-09   0.997201E-05  -0.581316E-06   0.801883E-08   0.152704E-05   0.243468E-07  -0.143930E-09  -0.990271E-12   0.152704E-05   0.944482E-02   0.968329E-04   0.268320E-07  -0.127208E-09   0.243468E-07   0.968329E-04   0.227816E-05
   800   0.243416E+04  -0.101941E+03   0.995992E-05  -0.269655E-15   0.254515E-07  -0.101941E+03   0.161141E+02  -0.572266E-06  -0.784782E-16  -0.128604E-09   0.995992E-05  -0.572266E-06   0.800182E-08   0.152483E-05   0.243106E-07  -0.269655E-15  -0.784782E-16   0.152483E-05   0.944289E-02   0.968104E-04   0.254515E-07  -0.128604E-09   0.243106E-07   0.968104E-04   0.227740E-05
   801   0.243825E+04  -0.100514E+03   0.994710E-05   0.134475E-09   0.241186E-07  -0.100514E+03   0.158941E+02  -0.563175E-06   0.925066E-12  -0.129500E-09   0.994710E-05  -0.563175E-06   0.798487E-08   0.152262E-05   0.242745E-07   0.134475E-09   0.925066E-12   0.152262E-05   0.944095E-02   0.967880E-04   0.241186E-07  -0.129500E-09   0.242745E-07   0.967880E-04   0.227665E-05
   802   0.244218E+04  -0.990628E+02   0.993355E-05   0.259547E-09   0.228329E-07  -0.990628E+02   0.156775E+02  -0.554044E-06   0.178552E-11  -0.129904E-09   0.993355E-05  -0.554044E-06   0.796797E-08   0.152042E-05   0.242384E-07   0.259547E-09   0.178552E-11   0.152042E-05   0.943901E-02   0.967656E-04   0.228329E-07  -0.129904E-09   0.242384E-07   0.967656E-04   0.227589E-05
   803   0.244595E+04  -0.975874E+02   0.991927E-05   0.375460E-09   0.215933E-07  -0.975874E+02   0.154646E+02  -0.544876E-06   0.258296E-11  -0.129833E-09   0.991927E-05  -0.544876E-06   0.795113E-08   0.151822E-05   0.242025E-07   0.375460E-09   0.258296E-11   0.151822E-05   0.943707E-02   0.967431E-04   0.215933E-07  -0.129833E-09   0.242025E-07   0.967431E-04   0.227513E-05
   804   0.244956E+04  -0.960894E+02   0.990429E-05   0.482459E-09   0.203992E-07  -0.960894E+02   0.152554E+02  -0.535671E-06   0.331908E-11  -0.129304E-09   0.990429E-05  -0.535671E-06   0.793433E-08   0.151603E-05   0.241666E-07   0.482459E-09   0.331908E-11   0.151603E-05   0.943513E-02   0.967207E-04   0.203992E-07  -0.129304E-09   0.241666E-07   0.967207E-04   0.227437E-05
   805   0.245299E+04  -0.945682E+02   0.988859E-05   0.580788E-09   0.192495E-07  -0.945682E+02   0.150502E+02  -0.526430E-06   0.399555E-11  -0.128333E-09   0.988859E-05  -0.526430E-06   0.791759E-08   0.151385E-05   0.241308E-07   0.580788E-09   0.399555E-11   0.151385E-05   0.943319E-02   0.966983E-04   0.192495E-07  -0.128333E-09   0.241308E-07   0.966983E-04   0.227362E-05
   806   0.245625E+04  -0.930257E+02   0.987219E-05   0.670693E-09   0.181435E-07  -0.930257E+02   0.148490E+02  -0.517156E-06   0.461407E-11  -0.126936E-09   0.987219E-05  -0.517156E-06   0.790090E-08   0.151167E-05   0.240951E-07   0.670693E-09   0.461407E-11   0.151167E-05   0.943125E-02   0.966758E-04   0.181435E-07  -0.126936E-09   0.240951E-07   0.966758E-04   0.227286E-05
   807   0.245931E+04  -0.914606E+02   0.985510E-05   0.752418E-09   0.170802E-07  -0.914606E+02   0.146519E+02  -0.507849E-06   0.517630E-11  -0.125129E-09   0.985510E-05  -0.507849E-06   0.788425E-08   0.150949E-05   0.240595E-07   0.752418E-09   0.517630E-11   0.150949E-05   0.942931E-02   0.966534E-04   0.170802E-07  -0.125129E-09   0.240595E-07   0.966534E-04   0.227210E-05
   808   0.246220E+04  -0.898757E+02   0.983732E-05   0.826207E-09   0.160589E-07  -0.898757E+02   0.144592E+02  -0.498511E-06   0.568395E-11  -0.122929E-09   0.983732E-05  -0.498511E-06   0.786766E-08   0.150732E-05   0.240240E-07   0.826207E-09   0.568395E-11   0.150732E-05   0.942737E-02   0.966309E-04   0.160589E-07  -0.122929E-09   0.240240E-07   0.966309E-04   0.227135E-05
   809   0.246489E+04  -0.882702E+02   0.981886E-05   0.892305E-09   0.150785E-07  -0.882702E+02   0.142709E+02  -0.489144E-06   0.613868E-11  -0.120352E-09   0.981886E-05  -0.489144E-06   0.785112E-08   0.150516E-05   0.239886E-07   0.892305E-09   0.613868E-11   0.150516E-05   0.942542E-02   0.966085E-04   0.150785E-07  -0.120352E-09   0.239886E-07   0.966085E-04   0.227059E-05
   810   0.246739E+04  -0.866448E+02   0.979973E-05   0.950957E-09   0.141383E-07  -0.866448E+02   0.140871E+02  -0.479748E-06   0.654219E-11  -0.117415E-09   0.979973E-05  -0.479748E-06   0.783463E-08   0.150300E-05   0.239532E-07   0.950957E-09   0.654219E-11   0.150300E-05   0.942348E-02   0.965860E-04   0.141383E-07  -0.117415E-09   0.239532E-07   0.965860E-04   0.226984E-05
   811   0.246969E+04  -0.850010E+02   0.977992E-05   0.100241E-08   0.132373E-07  -0.850010E+02   0.139079E+02  -0.470325E-06   0.689616E-11  -0.114132E-09   0.977992E-05  -0.470325E-06   0.781819E-08   0.150084E-05   0.239180E-07   0.100241E-08   0.689616E-11   0.150084E-05   0.942153E-02   0.965636E-04   0.132373E-07  -0.114132E-09   0.239180E-07   0.965636E-04   0.226908E-05
   812   0.247182E+04  -0.833394E+02   0.975946E-05   0.104690E-08   0.123747E-07  -0.833394E+02   0.137333E+02  -0.460876E-06   0.720226E-11  -0.110522E-09   0.975946E-05  -0.460876E-06   0.780180E-08   0.149869E-05   0.238828E-07   0.104690E-08   0.720226E-11   0.149869E-05   0.941958E-02   0.965411E-04   0.123747E-07  -0.110522E-09   0.238828E-07   0.965411E-04   0.226833E-05
   813   0.247375E+04  -0.816610E+02   0.973834E-05   0.108468E-08   0.115497E-07  -0.816610E+02   0.135634E+02  -0.451404E-06   0.746219E-11  -0.106600E-09   0.973834E-05  -0.451404E-06   0.778545E-08   0.149655E-05   0.238477E-07   0.108468E-08   0.746219E-11   0.149655E-05   0.941764E-02   0.965186E-04   0.115497E-07  -0.106600E-09   0.238477E-07   0.965186E-04   0.226758E-05
   814   0.247551E+04  -0.799666E+02   0.971658E-05   0.111600E-08   0.107613E-07  -0.799666E+02   0.133982E+02  -0.441908E-06   0.767762E-11  -0.102383E-09   0.971658E-05  -0.441908E-06   0.776916E-08   0.149441E-05   0.238127E-07   0.111600E-08   0.767762E-11   0.149441E-05   0.941569E-02   0.964962E-04   0.107613E-07  -0.102383E-09   0.238127E-07   0.964962E-04   0.226682E-05
   815   0.247709E+04  -0.782570E+02   0.969417E-05   0.114109E-08   0.100087E-07  -0.782570E+02   0.132378E+02  -0.432392E-06   0.785025E-11  -0.978866E-10   0.969417E-05  -0.432392E-06   0.775292E-08   0.149228E-05   0.237778E-07   0.114109E-08   0.785025E-11   0.149228E-05   0.941374E-02   0.964737E-04   0.100087E-07  -0.978866E-10   0.237778E-07   0.964737E-04   0.226607E-05
   816   0.247850E+04  -0.765330E+02   0.967113E-05   0.116020E-08   0.929101E-08  -0.765330E+02   0.130824E+02  -0.422855E-06   0.798174E-11  -0.931273E-10   0.967113E-05  -0.422855E-06   0.773672E-08   0.149015E-05   0.237430E-07   0.116020E-08   0.798174E-11   0.149015E-05   0.941179E-02   0.964512E-04   0.929101E-08  -0.931273E-10   0.237430E-07   0.964512E-04   0.226532E-05
   817   0.247973E+04  -0.747951E+02   0.964746E-05   0.117358E-08   0.860736E-08  -0.747951E+02   0.129319E+02  -0.413300E-06   0.807380E-11  -0.881215E-10   0.964746E-05  -0.413300E-06   0.772058E-08   0.148802E-05   0.237083E-07   0.117358E-08   0.807380E-11   0.148802E-05   0.940984E-02   0.964288E-04   0.860736E-08  -0.881215E-10   0.237083E-07   0.964288E-04   0.226457E-05
   818   0.248077E+04  -0.730435E+02   0.962318E-05   0.118147E-08   0.795686E-08  -0.730435E+02   0.127864E+02  -0.403727E-06   0.812809E-11  -0.828854E-10   0.962318E-05  -0.403727E-06   0.770448E-08   0.148591E-05   0.236736E-07   0.118147E-08   0.812809E-11   0.148591E-05   0.940788E-02   0.964063E-04   0.795686E-08  -0.828854E-10   0.236736E-07   0.964063E-04   0.226382E-05
   819   0.248162E+04  -0.712785E+02   0.959827E-05   0.118412E-08   0.733866E-08  -0.712785E+02   0.126460E+02  -0.394139E-06   0.814630E-11  -0.774354E-10   0.959827E-05  -0.394139E-06   0.768843E-08   0.148379E-05   0.236391E-07   0.118412E-08   0.814630E-11   0.148379E-05   0.940593E-02   0.963838E-04   0.733866E-08  -0.774354E-10   0.236391E-07   0.963838E-04   0.226307E-05
   820   0.248227E+04  -0.695005E+02   0.957276E-05   0.118177E-08   0.675189E-08  -0.695005E+02   0.125109E+02  -0.384536E-06   0.813012E-11  -0.717879E-10   0.957276E-05  -0.384536E-06   0.767243E-08   0.148168E-05   0.236046E-07   0.118177E-08   0.813012E-11   0.148168E-05   0.940398E-02   0.963613E-04   0.675189E-08  -0.717879E-10   0.236046E-07   0.963613E-04   0.226232E-05
   821   0.248271E+04  -0.677098E+02   0.954666E-05   0.117466E-08   0.619566E-08  -0.677098E+02   0.123811E+02  -0.374920E-06   0.808122E-11  -0.659590E-10   0.954666E-05  -0.374920E-06   0.765648E-08   0.147958E-05   0.235702E-07   0.117466E-08   0.808122E-11   0.147958E-05   0.940202E-02   0.963388E-04   0.619566E-08  -0.659590E-10   0.235702E-07   0.963388E-04   0.226157E-05
   822   0.248294E+04  -0.659066E+02   0.951995E-05   0.116305E-08   0.566911E-08  -0.659066E+02   0.122567E+02  -0.365292E-06   0.800130E-11  -0.599652E-10   0.951995E-05  -0.365292E-06   0.764057E-08   0.147748E-05   0.235359E-07   0.116305E-08   0.800130E-11   0.147748E-05   0.940007E-02   0.963164E-04   0.566911E-08  -0.599652E-10   0.235359E-07   0.963164E-04   0.226082E-05
   823   0.248296E+04  -0.640914E+02   0.949266E-05   0.114716E-08   0.517137E-08  -0.640914E+02   0.121377E+02  -0.355654E-06   0.789204E-11  -0.538227E-10   0.949266E-05  -0.355654E-06   0.762471E-08   0.147539E-05   0.235016E-07   0.114716E-08   0.789204E-11   0.147539E-05   0.939811E-02   0.962939E-04   0.517137E-08  -0.538227E-10   0.235016E-07   0.962939E-04   0.226007E-05
   824   0.248277E+04  -0.622653E+02   0.946479E-05   0.112726E-08   0.470156E-08  -0.622653E+02   0.120242E+02  -0.346008E-06   0.775511E-11  -0.475478E-10   0.946479E-05  -0.346008E-06   0.760890E-08   0.147330E-05   0.234675E-07   0.112726E-08   0.775511E-11   0.147330E-05   0.939616E-02   0.962714E-04   0.470156E-08  -0.475478E-10   0.234675E-07   0.962714E-04   0.225932E-05
   825   0.248237E+04  -0.604292E+02   0.943635E-05   0.110358E-08   0.425881E-08  -0.604292E+02   0.119163E+02  -0.336353E-06   0.759221E-11  -0.411568E-10   0.943635E-05  -0.336353E-06   0.759314E-08   0.147121E-05   0.234334E-07   0.110358E-08   0.759221E-11   0.147121E-05   0.939420E-02   0.962489E-04   0.425881E-08  -0.411568E-10   0.234334E-07   0.962489E-04   0.225858E-05
   826   0.248177E+04  -0.585844E+02   0.940734E-05   0.107637E-08   0.384226E-08  -0.585844E+02   0.118141E+02  -0.326693E-06   0.740501E-11  -0.346661E-10   0.940734E-05  -0.326693E-06   0.757742E-08   0.146914E-05   0.233994E-07   0.107637E-08   0.740501E-11   0.146914E-05   0.939224E-02   0.962264E-04   0.384226E-08  -0.346661E-10   0.233994E-07   0.962264E-04   0.225783E-05
   827   0.248097E+04  -0.567319E+02   0.937777E-05   0.104587E-08   0.345102E-08  -0.567319E+02   0.117174E+02  -0.317028E-06   0.719519E-11  -0.280920E-10   0.937777E-05  -0.317028E-06   0.756175E-08   0.146706E-05   0.233655E-07   0.104587E-08   0.719519E-11   0.146706E-05   0.939028E-02   0.962039E-04   0.345102E-08  -0.280920E-10   0.233655E-07   0.962039E-04   0.225708E-05
   828   0.247998E+04  -0.548727E+02   0.934765E-05   0.101233E-08   0.308424E-08  -0.548727E+02   0.116264E+02  -0.307359E-06   0.696445E-11  -0.214507E-10   0.934765E-05  -0.307359E-06   0.754613E-08   0.146499E-05   0.233317E-07   0.101233E-08   0.696445E-11   0.146499E-05   0.938832E-02   0.961814E-04   0.308424E-08  -0.214507E-10   0.233317E-07   0.961814E-04   0.225634E-05
   829   0.247880E+04  -0.530080E+02   0.931698E-05   0.975994E-09   0.274102E-08  -0.530080E+02   0.115411E+02  -0.297689E-06   0.671447E-11  -0.147585E-10   0.931698E-05  -0.297689E-06   0.753055E-08   0.146293E-05   0.232980E-07   0.975994E-09   0.671447E-11   0.146293E-05   0.938636E-02   0.961589E-04   0.274102E-08  -0.147585E-10   0.232980E-07   0.961589E-04   0.225559E-05
   830   0.247744E+04  -0.511389E+02   0.928577E-05   0.937103E-09   0.242052E-08  -0.511389E+02   0.114616E+02  -0.288018E-06   0.644692E-11  -0.803190E-11   0.928577E-05  -0.288018E-06   0.751502E-08   0.146087E-05   0.232643E-07   0.937103E-09   0.644692E-11   0.146087E-05   0.938440E-02   0.961364E-04   0.242052E-08  -0.803190E-11   0.232643E-07   0.961364E-04   0.225485E-05
   831   0.247589E+04  -0.492655E+02   0.925403E-05   0.895905E-09   0.212184E-08  -0.492655E+02   0.113878E+02  -0.278348E-06   0.616349E-11  -0.128704E-11   0.925403E-05  -0.278348E-06   0.749953E-08   0.145882E-05   0.232308E-07   0.895905E-09   0.616349E-11   0.145882E-05   0.938244E-02   0.961139E-04   0.212184E-08  -0.128704E-11   0.232308E-07   0.961139E-04   0.225410E-05
   832   0.247415E+04  -0.473884E+02   0.922176E-05   0.852643E-09   0.184412E-08  -0.473884E+02   0.113199E+02  -0.268680E-06   0.586586E-11   0.545972E-11   0.922176E-05  -0.268680E-06   0.748409E-08   0.145677E-05   0.231973E-07   0.852643E-09   0.586586E-11   0.145677E-05   0.938048E-02   0.960914E-04   0.184412E-08   0.545972E-11   0.231973E-07   0.960914E-04   0.225336E-05
   833   0.247221E+04  -0.455078E+02   0.918898E-05   0.807563E-09   0.158649E-08  -0.455078E+02   0.112579E+02  -0.259016E-06   0.555573E-11   0.121921E-10   0.918898E-05  -0.259016E-06   0.746870E-08   0.145472E-05   0.231639E-07   0.807563E-09   0.555573E-11   0.145472E-05   0.937851E-02   0.960689E-04   0.158649E-08   0.121921E-10   0.231639E-07   0.960689E-04   0.225262E-05
   834   0.247008E+04  -0.436238E+02   0.915568E-05   0.760908E-09   0.134808E-08  -0.436238E+02   0.112019E+02  -0.249356E-06   0.523476E-11   0.188937E-10   0.915568E-05  -0.249356E-06   0.745335E-08   0.145268E-05   0.231305E-07   0.760908E-09   0.523476E-11   0.145268E-05   0.937655E-02   0.960464E-04   0.134808E-08   0.188937E-10   0.231305E-07   0.960464E-04   0.225187E-05
   835   0.246773E+04  -0.417370E+02   0.912187E-05   0.712924E-09   0.112801E-08  -0.417370E+02   0.111518E+02  -0.239704E-06   0.490465E-11   0.255484E-10   0.912187E-05  -0.239704E-06   0.743804E-08   0.145065E-05   0.230973E-07   0.712924E-09   0.490465E-11   0.145065E-05   0.937459E-02   0.960239E-04   0.112801E-08   0.255484E-10   0.230973E-07   0.960239E-04   0.225113E-05
   836   0.246517E+04  -0.398474E+02   0.908757E-05   0.663855E-09   0.925417E-09  -0.398474E+02   0.111077E+02  -0.230058E-06   0.456707E-11   0.321397E-10   0.908757E-05  -0.230058E-06   0.742278E-08   0.144862E-05   0.230641E-07   0.663855E-09   0.456707E-11   0.144862E-05   0.937262E-02   0.960014E-04   0.925417E-09   0.321397E-10   0.230641E-07   0.960014E-04   0.225039E-05
   837   0.246239E+04  -0.379556E+02   0.905277E-05   0.613946E-09   0.739423E-09  -0.379556E+02   0.110698E+02  -0.220422E-06   0.422372E-11   0.386514E-10   0.905277E-05  -0.220422E-06   0.740757E-08   0.144659E-05   0.230310E-07   0.613946E-09   0.422372E-11   0.144659E-05   0.937066E-02   0.959789E-04   0.739423E-09   0.386514E-10   0.230310E-07   0.959789E-04   0.224965E-05
   838   0.245942E+04  -0.360623E+02   0.901749E-05   0.563441E-09   0.569158E-09  -0.360623E+02   0.110379E+02  -0.210797E-06   0.387627E-11   0.450671E-10   0.901749E-05  -0.210797E-06   0.739240E-08   0.144457E-05   0.229980E-07   0.563441E-09   0.387627E-11   0.144457E-05   0.936869E-02   0.959564E-04   0.569158E-09   0.450671E-10   0.229980E-07   0.959564E-04   0.224891E-05
   839   0.245622E+04  -0.341685E+02   0.898172E-05   0.512586E-09   0.413750E-09  -0.341685E+02   0.110121E+02  -0.201183E-06   0.352640E-11   0.513706E-10   0.898172E-05  -0.201183E-06   0.737727E-08   0.144255E-05   0.229651E-07   0.512586E-09   0.352640E-11   0.144255E-05   0.936672E-02   0.959339E-04   0.413750E-09   0.513706E-10   0.229651E-07   0.959339E-04   0.224817E-05
   840   0.245283E+04  -0.322751E+02   0.894549E-05   0.461625E-09   0.272327E-09  -0.322751E+02   0.109923E+02  -0.191583E-06   0.317580E-11   0.575455E-10   0.894549E-05  -0.191583E-06   0.736219E-08   0.144054E-05   0.229322E-07   0.461625E-09   0.317580E-11   0.144054E-05   0.936476E-02   0.959113E-04   0.272327E-09   0.575455E-10   0.229322E-07   0.959113E-04   0.224743E-05
   841   0.244924E+04  -0.303830E+02   0.890879E-05   0.410802E-09   0.144018E-09  -0.303830E+02   0.109785E+02  -0.181998E-06   0.282616E-11   0.635756E-10   0.890879E-05  -0.181998E-06   0.734715E-08   0.143853E-05   0.228994E-07   0.410802E-09   0.282616E-11   0.143853E-05   0.936279E-02   0.958888E-04   0.144018E-09   0.635756E-10   0.228994E-07   0.958888E-04   0.224669E-05
   842   0.244546E+04  -0.284932E+02   0.887163E-05   0.360362E-09   0.279503E-10  -0.284932E+02   0.109708E+02  -0.172428E-06   0.247916E-11   0.694445E-10   0.887163E-05  -0.172428E-06   0.733215E-08   0.143653E-05   0.228667E-07   0.360362E-09   0.247916E-11   0.143653E-05   0.936082E-02   0.958663E-04   0.279503E-10   0.694445E-10   0.228667E-07   0.958663E-04   0.224595E-05
   843   0.244149E+04  -0.266066E+02   0.883402E-05   0.310550E-09  -0.767474E-10  -0.266066E+02   0.109690E+02  -0.162877E-06   0.213647E-11   0.751359E-10   0.883402E-05  -0.162877E-06   0.731720E-08   0.143453E-05   0.228341E-07   0.310550E-09   0.213647E-11   0.143453E-05   0.935885E-02   0.958438E-04  -0.767474E-10   0.751359E-10   0.228341E-07   0.958438E-04   0.224521E-05
   844   0.243734E+04  -0.247241E+02   0.879597E-05   0.261611E-09  -0.170947E-09  -0.247241E+02   0.109732E+02  -0.153343E-06   0.179979E-11   0.806336E-10   0.879597E-05  -0.153343E-06   0.730229E-08   0.143254E-05   0.228016E-07   0.261611E-09   0.179979E-11   0.143254E-05   0.935688E-02   0.958213E-04  -0.170947E-09   0.806336E-10   0.228016E-07   0.958213E-04   0.224447E-05
   845   0.243300E+04  -0.228461E+02   0.875747E-05   0.213789E-09  -0.255520E-09  -0.228461E+02   0.109833E+02  -0.143831E-06   0.147079E-11   0.859211E-10   0.875747E-05  -0.143831E-06   0.728742E-08   0.143055E-05   0.227691E-07   0.213789E-09   0.147079E-11   0.143055E-05   0.935491E-02   0.957988E-04  -0.255520E-09   0.859211E-10   0.227691E-07   0.957988E-04   0.224374E-05
   846   0.242848E+04  -0.209734E+02   0.871855E-05   0.167329E-09  -0.331339E-09  -0.209734E+02   0.109995E+02  -0.134340E-06   0.115116E-11   0.909823E-10   0.871855E-05  -0.134340E-06   0.727260E-08   0.142857E-05   0.227367E-07   0.167329E-09   0.115116E-11   0.142857E-05   0.935294E-02   0.957763E-04  -0.331339E-09   0.909823E-10   0.227367E-07   0.957763E-04   0.224300E-05
   847   0.242377E+04  -0.191063E+02   0.867920E-05   0.122475E-09  -0.399276E-09  -0.191063E+02   0.110218E+02  -0.124872E-06   0.842583E-12   0.958007E-10   0.867920E-05  -0.124872E-06   0.725782E-08   0.142659E-05   0.227044E-07   0.122475E-09   0.842583E-12   0.142659E-05   0.935097E-02   0.957538E-04  -0.399276E-09   0.958007E-10   0.227044E-07   0.957538E-04   0.224226E-05
   848   0.241886E+04  -0.172453E+02   0.863943E-05   0.794726E-10  -0.460201E-09  -0.172453E+02   0.110502E+02  -0.115428E-06   0.546742E-12   0.100360E-09   0.863943E-05  -0.115428E-06   0.724308E-08   0.142461E-05   0.226722E-07   0.794726E-10   0.546742E-12   0.142461E-05   0.934900E-02   0.957313E-04  -0.460201E-09   0.100360E-09   0.226722E-07   0.957313E-04   0.224153E-05
   849   0.241376E+04  -0.153910E+02   0.859925E-05   0.385660E-10  -0.514988E-09  -0.153910E+02   0.110847E+02  -0.106010E-06   0.265320E-12   0.104644E-09   0.859925E-05  -0.106010E-06   0.722838E-08   0.142264E-05   0.226400E-07   0.385660E-10   0.265320E-12   0.142264E-05   0.934702E-02   0.957087E-04  -0.514988E-09   0.104644E-09   0.226400E-07   0.957087E-04   0.224079E-05
   850   0.240846E+04  -0.135439E+02   0.855866E-05  -0.106795E-19  -0.564508E-09  -0.135439E+02   0.111254E+02  -0.966196E-07   0.157824E-21   0.108637E-09   0.855866E-05  -0.966196E-07   0.721372E-08   0.142068E-05   0.226079E-07  -0.106795E-19   0.157824E-21   0.142068E-05   0.934505E-02   0.956862E-04  -0.564508E-09   0.108637E-09   0.226079E-07   0.956862E-04   0.224006E-05
   851   0.240296E+04  -0.117044E+02   0.851768E-05  -0.360325E-10  -0.609505E-09  -0.117044E+02   0.111723E+02  -0.872576E-07  -0.247890E-12   0.112325E-09   0.851768E-05  -0.872576E-07   0.719911E-08   0.141872E-05   0.225759E-07  -0.360325E-10  -0.247890E-12   0.141872E-05   0.934308E-02   0.956637E-04  -0.609505E-09   0.112325E-09   0.225759E-07   0.956637E-04   0.223932E-05
   852   0.239727E+04  -0.987317E+01   0.847631E-05  -0.695454E-10  -0.650216E-09  -0.987317E+01   0.112254E+02  -0.779253E-07  -0.478447E-12   0.115714E-09   0.847631E-05  -0.779253E-07   0.718454E-08   0.141676E-05   0.225440E-07  -0.695454E-10  -0.478447E-12   0.141676E-05   0.934110E-02   0.956412E-04  -0.650216E-09   0.115714E-09   0.225440E-07   0.956412E-04   0.223859E-05
   853   0.239138E+04  -0.805077E+01   0.843456E-05  -0.100604E-09  -0.686747E-09  -0.805077E+01   0.112845E+02  -0.686238E-07  -0.692120E-12   0.118810E-09   0.843456E-05  -0.686238E-07   0.717000E-08   0.141481E-05   0.225122E-07  -0.100604E-09  -0.692120E-12   0.141481E-05   0.933913E-02   0.956187E-04  -0.686747E-09   0.118810E-09   0.225122E-07   0.956187E-04   0.223785E-05
   854   0.238530E+04  -0.623777E+01   0.839244E-05  -0.129275E-09  -0.719209E-09  -0.623777E+01   0.113496E+02  -0.593542E-07  -0.889360E-12   0.121622E-09   0.839244E-05  -0.593542E-07   0.715551E-08   0.141286E-05   0.224804E-07  -0.129275E-09  -0.889360E-12   0.141286E-05   0.933716E-02   0.955962E-04  -0.719209E-09   0.121622E-09   0.224804E-07   0.955962E-04   0.223712E-05
   855   0.237905E+04  -0.443476E+01   0.834996E-05  -0.155622E-09  -0.747709E-09  -0.443476E+01   0.114206E+02  -0.501178E-07  -0.107062E-11   0.124157E-09   0.834996E-05  -0.501178E-07   0.714107E-08   0.141092E-05   0.224487E-07  -0.155622E-09  -0.107062E-11   0.141092E-05   0.933518E-02   0.955737E-04  -0.747709E-09   0.124157E-09   0.224487E-07   0.955737E-04   0.223639E-05
   856   0.237261E+04  -0.264228E+01   0.830712E-05  -0.179712E-09  -0.772355E-09  -0.264228E+01   0.114975E+02  -0.409155E-07  -0.123635E-11   0.126424E-09   0.830712E-05  -0.409155E-07   0.712666E-08   0.140898E-05   0.224170E-07  -0.179712E-09  -0.123635E-11   0.140898E-05   0.933321E-02   0.955512E-04  -0.772355E-09   0.126424E-09   0.224170E-07   0.955512E-04   0.223566E-05
   857   0.236601E+04  -0.860923E+00   0.826394E-05  -0.201610E-09  -0.793255E-09  -0.860923E+00   0.115801E+02  -0.317485E-07  -0.138700E-11   0.128430E-09   0.826394E-05  -0.317485E-07   0.711229E-08   0.140705E-05   0.223855E-07  -0.201610E-09  -0.138700E-11   0.140705E-05   0.933123E-02   0.955287E-04  -0.793255E-09   0.128430E-09   0.223855E-07   0.955287E-04   0.223493E-05
   858   0.235925E+04   0.908653E+00   0.822043E-05  -0.221381E-09  -0.810519E-09   0.908653E+00   0.116685E+02  -0.226180E-07  -0.152302E-11   0.130183E-09   0.822043E-05  -0.226180E-07   0.709796E-08   0.140512E-05   0.223540E-07  -0.221381E-09  -0.152302E-11   0.140512E-05   0.932925E-02   0.955061E-04  -0.810519E-09   0.130183E-09   0.223540E-07   0.955061E-04   0.223419E-05
   859   0.235231E+04   0.266556E+01   0.817660E-05  -0.239092E-09  -0.824255E-09   0.266556E+01   0.117625E+02  -0.135250E-07  -0.164487E-11   0.131691E-09   0.817660E-05  -0.135250E-07   0.708367E-08   0.140319E-05   0.223226E-07  -0.239092E-09  -0.164487E-11   0.140319E-05   0.932728E-02   0.954836E-04  -0.824255E-09   0.131691E-09   0.223226E-07   0.954836E-04   0.223346E-05
   860   0.234521E+04   0.440891E+01   0.813245E-05  -0.254808E-09  -0.834570E-09   0.440891E+01   0.118623E+02  -0.447062E-08  -0.175299E-11   0.132963E-09   0.813245E-05  -0.447062E-08   0.706943E-08   0.140127E-05   0.222913E-07  -0.254808E-09  -0.175299E-11   0.140127E-05   0.932530E-02   0.954611E-04  -0.834570E-09   0.132963E-09   0.222913E-07   0.954611E-04   0.223273E-05
   861   0.233796E+04   0.613775E+01   0.808799E-05  -0.268594E-09  -0.841573E-09   0.613775E+01   0.119677E+02   0.454394E-08  -0.184783E-11   0.134004E-09   0.808799E-05   0.454394E-08   0.705522E-08   0.139935E-05   0.222600E-07  -0.268594E-09  -0.184783E-11   0.139935E-05   0.932332E-02   0.954386E-04  -0.841573E-09   0.134004E-09   0.222600E-07   0.954386E-04   0.223200E-05
