#    L    TT             EE             BB             TE             PP             TP             EP          
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.376760E-08  -0.845628E-14   0.165090E-16
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.375988E-08  -0.811931E-14   0.158511E-16
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.375218E-08  -0.776234E-14   0.151542E-16
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.374451E-08  -0.738750E-14   0.144224E-16
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.373685E-08  -0.699690E-14   0.136599E-16
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.372922E-08  -0.659266E-14   0.128707E-16
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.372161E-08  -0.617690E-14   0.120590E-16
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.371402E-08  -0.575175E-14   0.112290E-16
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.370645E-08  -0.531932E-14   0.103848E-16
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.369890E-08  -0.488173E-14   0.953050E-17
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.369137E-08  -0.444111E-14   0.867028E-17
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.368387E-08  -0.399957E-14   0.780827E-17
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.367638E-08  -0.355923E-14   0.694860E-17
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.366891E-08  -0.312221E-14   0.609542E-17
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.366147E-08  -0.269063E-14   0.525285E-17
   944   0.116922E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.365404E-08  -0.226661E-14   0.442506E-17
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.364664E-08  -0.185228E-14   0.361616E-17
   946   0.115356E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.363925E-08  -0.144974E-14   0.283030E-17
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.363189E-08  -0.106112E-14   0.207161E-17
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.362455E-08  -0.688550E-15   0.134424E-17
   949   0.113115E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.361722E-08  -0.334135E-15   0.652325E-18
   950   0.112398E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.360992E-08   0.000000E+00   0.000000E+00
   951   0.111696E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.360263E-08   0.312184E-15  -0.609470E-18
   952   0.111008E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.359537E-08   0.602537E-15  -0.117632E-17
   953   0.110337E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.358813E-08   0.871627E-15  -0.170166E-17
   954   0.109679E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.358090E-08   0.112002E-14  -0.218660E-17
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.357370E-08   0.134829E-14  -0.263224E-17
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.356651E-08   0.155700E-14  -0.303970E-17
   957   0.107802E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.355935E-08   0.174672E-14  -0.341008E-17
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.355220E-08   0.191802E-14  -0.374450E-17
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.354508E-08   0.207146E-14  -0.404406E-17
   960   0.106062E+04   0.411426E+02   0.113159E-02   0.940888E+01   0.353797E-08   0.220761E-14  -0.430988E-17
   961   0.105514E+04   0.412255E+02   0.112860E-02   0.798225E+01   0.353088E-08   0.232705E-14  -0.454305E-17
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654959E+01   0.352381E-08   0.243034E-14  -0.474470E-17
   963   0.104465E+04   0.413728E+02   0.112281E-02   0.511155E+01   0.351676E-08   0.251804E-14  -0.491592E-17
   964   0.103964E+04   0.414371E+02   0.111999E-02   0.366856E+01   0.350973E-08   0.259073E-14  -0.505783E-17
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01   0.350272E-08   0.264898E-14  -0.517154E-17
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770041E+00   0.349573E-08   0.269334E-14  -0.525816E-17
   967   0.102554E+04   0.415928E+02   0.111187E-02  -0.684338E+00   0.348876E-08   0.272440E-14  -0.531879E-17
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.348180E-08   0.274272E-14  -0.535455E-17
   969   0.101693E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.347487E-08   0.274886E-14  -0.536653E-17
   970   0.101287E+04   0.416919E+02   0.110419E-02  -0.506156E+01   0.346795E-08   0.274339E-14  -0.535586E-17
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.346105E-08   0.272689E-14  -0.532365E-17
   972   0.100519E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.345417E-08   0.269992E-14  -0.527099E-17
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.344731E-08   0.266304E-14  -0.519900E-17
   974   0.998134E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.344047E-08   0.261683E-14  -0.510879E-17
   975   0.994834E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.343365E-08   0.256186E-14  -0.500146E-17
   976   0.991685E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.342684E-08   0.249869E-14  -0.487813E-17
   977   0.988693E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.342006E-08   0.242789E-14  -0.473991E-17
   978   0.985852E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.341329E-08   0.235002E-14  -0.458790E-17
   979   0.983158E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.340654E-08   0.226567E-14  -0.442321E-17
   980   0.980619E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.339981E-08   0.217538E-14  -0.424695E-17
   981   0.978227E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.339310E-08   0.207974E-14  -0.406023E-17
   982   0.975979E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.338640E-08   0.197931E-14  -0.386417E-17
   983   0.973875E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.337972E-08   0.187466E-14  -0.365986E-17
   984   0.971922E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.337307E-08   0.176635E-14  -0.344841E-17
   985   0.970110E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.336642E-08   0.165496E-14  -0.323095E-17
   986   0.968439E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.335980E-08   0.154105E-14  -0.300856E-17
   987   0.966915E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.335320E-08   0.142519E-14  -0.278237E-17
   988   0.965530E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.334661E-08   0.130795E-14  -0.255348E-17
   989   0.964282E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.334004E-08   0.118990E-14  -0.232301E-17
   990   0.963170E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.333349E-08   0.107159E-14  -0.209205E-17
   991   0.962193E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.332695E-08   0.953615E-15  -0.186172E-17
   992   0.961358E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.332044E-08   0.836525E-15  -0.163313E-17
   993   0.960649E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.331394E-08   0.720894E-15  -0.140739E-17
   994   0.960079E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.330745E-08   0.607288E-15  -0.118560E-17
   995   0.959632E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.330099E-08   0.496276E-15  -0.968869E-18
   996   0.959316E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.329454E-08   0.388426E-15  -0.758315E-18
   997   0.959127E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.328811E-08   0.284305E-15  -0.555042E-18
   998   0.959067E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.328170E-08   0.184482E-15  -0.360160E-18
   999   0.959125E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.327530E-08   0.895242E-16  -0.174776E-18
  1000   0.959309E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.326893E-08   0.000000E+00   0.000000E+00
  1001   0.959603E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.326256E-08  -0.836429E-16   0.163294E-18
  1002   0.960020E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.325622E-08  -0.161437E-15   0.315169E-18
  1003   0.960547E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.324989E-08  -0.233534E-15   0.455922E-18
  1004   0.961189E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.324358E-08  -0.300086E-15   0.585851E-18
  1005   0.961931E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.323729E-08  -0.361245E-15   0.705251E-18
  1006   0.962788E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.323101E-08  -0.417164E-15   0.814421E-18
  1007   0.963745E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.322475E-08  -0.467996E-15   0.913658E-18
  1008   0.964809E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.321851E-08  -0.513891E-15   0.100326E-17
  1009   0.965979E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.321228E-08  -0.555002E-15   0.108352E-17
  1010   0.967240E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.320607E-08  -0.591483E-15   0.115474E-17
  1011   0.968607E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.319988E-08  -0.623483E-15   0.121721E-17
  1012   0.970064E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.319370E-08  -0.651157E-15   0.127124E-17
  1013   0.971611E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.318754E-08  -0.674656E-15   0.131712E-17
  1014   0.973262E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.318139E-08  -0.694132E-15   0.135514E-17
  1015   0.974995E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.317527E-08  -0.709737E-15   0.138560E-17
  1016   0.976825E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.316916E-08  -0.721624E-15   0.140881E-17
  1017   0.978750E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.316306E-08  -0.729946E-15   0.142506E-17
  1018   0.980755E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.315698E-08  -0.734853E-15   0.143464E-17
  1019   0.982848E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.315092E-08  -0.736498E-15   0.143785E-17
  1020   0.985028E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.314487E-08  -0.735034E-15   0.143499E-17
  1021   0.987288E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.313884E-08  -0.730612E-15   0.142636E-17
  1022   0.989627E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.313283E-08  -0.723386E-15   0.141225E-17
  1023   0.992029E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.312683E-08  -0.713506E-15   0.139296E-17
  1024   0.994510E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.312085E-08  -0.701126E-15   0.136879E-17
  1025   0.997046E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.311488E-08  -0.686397E-15   0.134004E-17
  1026   0.999652E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.310893E-08  -0.669471E-15   0.130699E-17
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.310299E-08  -0.650501E-15   0.126996E-17
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.309708E-08  -0.629640E-15   0.122923E-17
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.309117E-08  -0.607038E-15   0.118511E-17
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.308529E-08  -0.582849E-15   0.113788E-17
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.307941E-08  -0.557224E-15   0.108786E-17
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.307356E-08  -0.530316E-15   0.103532E-17
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.306772E-08  -0.502276E-15   0.980583E-18
  1034   0.102250E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.306189E-08  -0.473258E-15   0.923932E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.305608E-08  -0.443413E-15   0.865666E-18
  1036   0.102872E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.305029E-08  -0.412893E-15   0.806083E-18
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.304451E-08  -0.381851E-15   0.745480E-18
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.303874E-08  -0.350439E-15   0.684154E-18
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.303300E-08  -0.318808E-15   0.622403E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.302726E-08  -0.287112E-15   0.560522E-18
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.302154E-08  -0.255502E-15   0.498811E-18
  1042   0.104812E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.301584E-08  -0.224130E-15   0.437564E-18
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.301015E-08  -0.193149E-15   0.377081E-18
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.300448E-08  -0.162711E-15   0.317656E-18
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.299882E-08  -0.132967E-15   0.259589E-18
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.299318E-08  -0.104071E-15   0.203175E-18
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.298755E-08  -0.761738E-16   0.148713E-18
  1048   0.106818E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.298194E-08  -0.494282E-16   0.964976E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.297634E-08  -0.239862E-16   0.468278E-19
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.297076E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.296519E-08   0.224104E-16  -0.437514E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.295964E-08   0.432537E-16  -0.844434E-19
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.295410E-08   0.625707E-16  -0.122155E-18
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.294857E-08   0.804020E-16  -0.156967E-18
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.294306E-08   0.967885E-16  -0.188958E-18
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.293757E-08   0.111771E-15  -0.218208E-18
  1057   0.109831E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.293208E-08   0.125390E-15  -0.244797E-18
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.292662E-08   0.137687E-15  -0.268803E-18
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.292117E-08   0.148702E-15  -0.290308E-18
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.291573E-08   0.158476E-15  -0.309390E-18
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.291030E-08   0.167050E-15  -0.326128E-18
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.290489E-08   0.174465E-15  -0.340604E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.289950E-08   0.180761E-15  -0.352896E-18
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.289412E-08   0.185979E-15  -0.363083E-18
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.288875E-08   0.190160E-15  -0.371246E-18
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.288340E-08   0.193345E-15  -0.377464E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.287806E-08   0.195575E-15  -0.381816E-18
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.287274E-08   0.196890E-15  -0.384383E-18
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.286742E-08   0.197331E-15  -0.385244E-18
  1070   0.113892E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.286213E-08   0.196938E-15  -0.384478E-18
  1071   0.114180E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.285685E-08   0.195754E-15  -0.382166E-18
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.285158E-08   0.193817E-15  -0.378385E-18
  1073   0.114742E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.284632E-08   0.191170E-15  -0.373218E-18
  1074   0.115016E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.284108E-08   0.187853E-15  -0.366742E-18
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.283585E-08   0.183907E-15  -0.359038E-18
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.283064E-08   0.179372E-15  -0.350184E-18
  1077   0.115807E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.282544E-08   0.174290E-15  -0.340262E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.282025E-08   0.168700E-15  -0.329349E-18
  1079   0.116307E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.281508E-08   0.162644E-15  -0.317527E-18
  1080   0.116549E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.280992E-08   0.156163E-15  -0.304874E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.280477E-08   0.149298E-15  -0.291471E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.279964E-08   0.142088E-15  -0.277396E-18
  1083   0.117236E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.279452E-08   0.134576E-15  -0.262729E-18
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.278942E-08   0.126801E-15  -0.247550E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.278433E-08   0.118804E-15  -0.231939E-18
  1086   0.117865E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.277925E-08   0.110627E-15  -0.215975E-18
  1087   0.118061E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.277418E-08   0.102310E-15  -0.199737E-18
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.276913E-08   0.938936E-16  -0.183306E-18
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.276409E-08   0.854188E-16  -0.166761E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.275906E-08   0.769263E-16  -0.150182E-18
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.275405E-08   0.684570E-16  -0.133647E-18
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.274905E-08   0.600515E-16  -0.117237E-18
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.274406E-08   0.517507E-16  -0.101032E-18
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.273909E-08   0.435953E-16  -0.851102E-19
  1095   0.119357E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.273413E-08   0.356261E-16  -0.695521E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.272918E-08   0.278839E-16  -0.544371E-19
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.272425E-08   0.204094E-16  -0.398448E-19
  1098   0.119712E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.271932E-08   0.132434E-16  -0.258548E-19
  1099   0.119813E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.271441E-08   0.642667E-17  -0.125467E-19
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.270952E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.270463E-08  -0.600447E-17   0.117224E-19
  1102   0.120066E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.269976E-08  -0.115891E-16   0.226251E-19
  1103   0.120132E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.269490E-08  -0.167647E-16   0.327293E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.269006E-08  -0.215423E-16   0.420565E-19
  1105   0.120239E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.268522E-08  -0.259327E-16   0.506279E-19
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.268040E-08  -0.299470E-16   0.584649E-19
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.267559E-08  -0.335961E-16   0.655889E-19
  1108   0.120331E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.267080E-08  -0.368908E-16   0.720210E-19
  1109   0.120344E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.266601E-08  -0.398420E-16   0.777828E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.266124E-08  -0.424609E-16   0.828954E-19
  1111   0.120342E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.265649E-08  -0.447581E-16   0.873803E-19
  1112   0.120327E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.265174E-08  -0.467447E-16   0.912587E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.264700E-08  -0.484317E-16   0.945521E-19
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.264228E-08  -0.498298E-16   0.972816E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.263757E-08  -0.509501E-16   0.994688E-19
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.263288E-08  -0.518035E-16   0.101135E-18
  1117   0.120117E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.262819E-08  -0.524008E-16   0.102301E-18
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.262352E-08  -0.527531E-16   0.102989E-18
  1119   0.119969E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.261886E-08  -0.528712E-16   0.103219E-18
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.261421E-08  -0.527661E-16   0.103014E-18
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.260957E-08  -0.524487E-16   0.102395E-18
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.260494E-08  -0.519300E-16   0.101382E-18
  1123   0.119562E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.260033E-08  -0.512208E-16   0.999972E-19
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.259573E-08  -0.503320E-16   0.982621E-19
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.259114E-08  -0.492747E-16   0.961979E-19
  1126   0.119161E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.258656E-08  -0.480596E-16   0.938258E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.258200E-08  -0.466979E-16   0.911672E-19
  1128   0.118849E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.257744E-08  -0.452002E-16   0.882435E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.257290E-08  -0.435777E-16   0.850759E-19
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.256837E-08  -0.418413E-16   0.816858E-19
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.256385E-08  -0.400017E-16   0.780945E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.255934E-08  -0.380701E-16   0.743234E-19
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.255484E-08  -0.360572E-16   0.703937E-19
  1134   0.117703E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.255036E-08  -0.339741E-16   0.663268E-19
  1135   0.117482E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.254589E-08  -0.318316E-16   0.621441E-19
  1136   0.117254E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.254142E-08  -0.296406E-16   0.578668E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.253697E-08  -0.274122E-16   0.535162E-19
  1138   0.116770E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.253253E-08  -0.251572E-16   0.491138E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.252811E-08  -0.228865E-16   0.446808E-19
  1140   0.116254E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.252369E-08  -0.206111E-16   0.402386E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.251929E-08  -0.183419E-16   0.358085E-19
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.251489E-08  -0.160898E-16   0.314117E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.251051E-08  -0.138657E-16   0.270698E-19
  1144   0.115129E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.250614E-08  -0.116806E-16   0.228038E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.250178E-08  -0.954542E-17   0.186353E-19
  1146   0.114520E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.249743E-08  -0.747102E-17   0.145855E-19
  1147   0.114205E+04   0.115320E+02   0.731933E-03  -0.115145E+02   0.249309E-08  -0.546835E-17   0.106757E-19
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.248876E-08  -0.354834E-17   0.692736E-20
  1149   0.113553E+04   0.116763E+02   0.729170E-03  -0.977634E+01   0.248445E-08  -0.172192E-17   0.336167E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892509E+01   0.248014E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808625E+01   0.247585E-08   0.160880E-17  -0.314082E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726019E+01   0.247157E-08   0.310510E-17  -0.606201E-20
  1153   0.112168E+04   0.120198E+02   0.723748E-03  -0.644711E+01   0.246729E-08   0.449182E-17  -0.876928E-20
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564729E+01   0.246303E-08   0.577189E-17  -0.112683E-19
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486100E+01   0.245878E-08   0.694825E-17  -0.135649E-19
