#    L    TT             EE             TE             PP             TP          
   725   0.200099E+04   0.299117E+02  -0.128863E+03   0.427633E+06   0.250456E-04
   726   0.200944E+04   0.296655E+02  -0.129255E+03   0.426615E+06   0.244281E-04
   727   0.201792E+04   0.294165E+02  -0.129611E+03   0.425601E+06   0.237359E-04
   728   0.202644E+04   0.291646E+02  -0.129932E+03   0.424591E+06   0.229747E-04
   729   0.203496E+04   0.289101E+02  -0.130216E+03   0.423584E+06   0.221500E-04
   730   0.204351E+04   0.286529E+02  -0.130464E+03   0.422581E+06   0.212674E-04
   731   0.205208E+04   0.283934E+02  -0.130677E+03   0.421582E+06   0.203325E-04
   732   0.206066E+04   0.281315E+02  -0.130851E+03   0.420586E+06   0.193506E-04
   733   0.206924E+04   0.278674E+02  -0.130990E+03   0.419593E+06   0.183275E-04
   734   0.207782E+04   0.276011E+02  -0.131091E+03   0.418604E+06   0.172687E-04
   735   0.208639E+04   0.273330E+02  -0.131155E+03   0.417618E+06   0.161797E-04
   736   0.209497E+04   0.270631E+02  -0.131182E+03   0.416636E+06   0.150661E-04
   737   0.210352E+04   0.267914E+02  -0.131172E+03   0.415657E+06   0.139334E-04
   738   0.211205E+04   0.265183E+02  -0.131126E+03   0.414682E+06   0.127872E-04
   739   0.212057E+04   0.262437E+02  -0.131041E+03   0.413710E+06   0.116331E-04
   740   0.212905E+04   0.259679E+02  -0.130919E+03   0.412742E+06   0.104765E-04
   741   0.213750E+04   0.256910E+02  -0.130760E+03   0.411777E+06   0.932309E-05
   742   0.214591E+04   0.254132E+02  -0.130564E+03   0.410815E+06   0.817837E-05
   743   0.215428E+04   0.251345E+02  -0.130330E+03   0.409856E+06   0.704790E-05
   744   0.216260E+04   0.248552E+02  -0.130060E+03   0.408901E+06   0.593723E-05
   745   0.217086E+04   0.245755E+02  -0.129752E+03   0.407949E+06   0.485191E-05
   746   0.217906E+04   0.242954E+02  -0.129408E+03   0.407001E+06   0.379750E-05
   747   0.218720E+04   0.240151E+02  -0.129026E+03   0.406055E+06   0.277956E-05
   748   0.219527E+04   0.237347E+02  -0.128608E+03   0.405113E+06   0.180362E-05
   749   0.220327E+04   0.234544E+02  -0.128153E+03   0.404174E+06   0.875251E-06
   750   0.221119E+04   0.231743E+02  -0.127663E+03   0.403239E+06   0.000000E+00
   751   0.221903E+04   0.228946E+02  -0.127135E+03   0.402306E+06  -0.817754E-06
   752   0.222677E+04   0.226154E+02  -0.126571E+03   0.401377E+06  -0.157832E-05
   753   0.223443E+04   0.223367E+02  -0.125972E+03   0.400451E+06  -0.228320E-05
   754   0.224200E+04   0.220586E+02  -0.125337E+03   0.399528E+06  -0.293387E-05
   755   0.224947E+04   0.217815E+02  -0.124667E+03   0.398608E+06  -0.353182E-05
   756   0.225684E+04   0.215052E+02  -0.123961E+03   0.397691E+06  -0.407853E-05
   757   0.226412E+04   0.212301E+02  -0.123220E+03   0.396777E+06  -0.457551E-05
   758   0.227130E+04   0.209562E+02  -0.122446E+03   0.395867E+06  -0.502422E-05
   759   0.227838E+04   0.206836E+02  -0.121638E+03   0.394959E+06  -0.542617E-05
   760   0.228534E+04   0.204125E+02  -0.120796E+03   0.394055E+06  -0.578284E-05
   761   0.229221E+04   0.201430E+02  -0.119920E+03   0.393153E+06  -0.609572E-05
   762   0.229895E+04   0.198751E+02  -0.119011E+03   0.392255E+06  -0.636629E-05
   763   0.230559E+04   0.196090E+02  -0.118069E+03   0.391359E+06  -0.659604E-05
   764   0.231209E+04   0.193448E+02  -0.117094E+03   0.390467E+06  -0.678647E-05
   765   0.231847E+04   0.190826E+02  -0.116087E+03   0.389578E+06  -0.693905E-05
   766   0.232473E+04   0.188225E+02  -0.115047E+03   0.388691E+06  -0.705528E-05
   767   0.233085E+04   0.185645E+02  -0.113974E+03   0.387808E+06  -0.713665E-05
   768   0.233683E+04   0.183089E+02  -0.112869E+03   0.386928E+06  -0.718463E-05
   769   0.234266E+04   0.180558E+02  -0.111733E+03   0.386050E+06  -0.720073E-05
   770   0.234836E+04   0.178053E+02  -0.110567E+03   0.385175E+06  -0.718643E-05
   771   0.235390E+04   0.175574E+02  -0.109371E+03   0.384304E+06  -0.714321E-05
   772   0.235929E+04   0.173124E+02  -0.108145E+03   0.383435E+06  -0.707256E-05
   773   0.236452E+04   0.170704E+02  -0.106890E+03   0.382569E+06  -0.697598E-05
   774   0.236959E+04   0.168315E+02  -0.105606E+03   0.381706E+06  -0.685495E-05
   775   0.237450E+04   0.165958E+02  -0.104295E+03   0.380846E+06  -0.671095E-05
   776   0.237926E+04   0.163635E+02  -0.102957E+03   0.379989E+06  -0.654548E-05
   777   0.238385E+04   0.161346E+02  -0.101592E+03   0.379134E+06  -0.636002E-05
   778   0.238829E+04   0.159092E+02  -0.100201E+03   0.378283E+06  -0.615606E-05
   779   0.239256E+04   0.156874E+02  -0.987850E+02   0.377434E+06  -0.593509E-05
   780   0.239667E+04   0.154694E+02  -0.973450E+02   0.376588E+06  -0.569859E-05
   781   0.240062E+04   0.152553E+02  -0.958810E+02   0.375745E+06  -0.544806E-05
   782   0.240440E+04   0.150450E+02  -0.943937E+02   0.374904E+06  -0.518499E-05
   783   0.240802E+04   0.148388E+02  -0.928826E+02   0.374066E+06  -0.491085E-05
   784   0.241145E+04   0.146368E+02  -0.913493E+02   0.373231E+06  -0.462714E-05
   785   0.241471E+04   0.144389E+02  -0.897934E+02   0.372399E+06  -0.433534E-05
   786   0.241778E+04   0.142453E+02  -0.882149E+02   0.371570E+06  -0.403695E-05
   787   0.242067E+04   0.140561E+02  -0.866156E+02   0.370743E+06  -0.373345E-05
   788   0.242337E+04   0.138713E+02  -0.849940E+02   0.369919E+06  -0.342633E-05
   789   0.242586E+04   0.136912E+02  -0.833527E+02   0.369097E+06  -0.311707E-05
   790   0.242817E+04   0.135158E+02  -0.816910E+02   0.368278E+06  -0.280717E-05
   791   0.243027E+04   0.133453E+02  -0.800122E+02   0.367462E+06  -0.249812E-05
   792   0.243218E+04   0.131798E+02  -0.783155E+02   0.366649E+06  -0.219139E-05
   793   0.243389E+04   0.130195E+02  -0.766027E+02   0.365838E+06  -0.188848E-05
   794   0.243541E+04   0.128643E+02  -0.748747E+02   0.365029E+06  -0.159088E-05
   795   0.243671E+04   0.127146E+02  -0.731331E+02   0.364224E+06  -0.130007E-05
   796   0.243782E+04   0.125704E+02  -0.713774E+02   0.363420E+06  -0.101754E-05
   797   0.243873E+04   0.124315E+02  -0.696093E+02   0.362620E+06  -0.744780E-06
   798   0.243944E+04   0.122982E+02  -0.678289E+02   0.361822E+06  -0.483279E-06
   799   0.243995E+04   0.121705E+02  -0.660371E+02   0.361026E+06  -0.234523E-06
   800   0.244026E+04   0.120484E+02  -0.642333E+02   0.360233E+06   0.000000E+00
   801   0.244037E+04   0.119319E+02  -0.624200E+02   0.359443E+06   0.219116E-06
   802   0.244029E+04   0.118211E+02  -0.605963E+02   0.358655E+06   0.422911E-06
   803   0.244000E+04   0.117160E+02  -0.587631E+02   0.357870E+06   0.611782E-06
   804   0.243951E+04   0.116167E+02  -0.569217E+02   0.357087E+06   0.786128E-06
   805   0.243881E+04   0.115233E+02  -0.550714E+02   0.356306E+06   0.946348E-06
   806   0.243790E+04   0.114359E+02  -0.532144E+02   0.355528E+06   0.109284E-05
   807   0.243677E+04   0.113545E+02  -0.513492E+02   0.354753E+06   0.122600E-05
   808   0.243542E+04   0.112792E+02  -0.494787E+02   0.353980E+06   0.134624E-05
   809   0.243385E+04   0.112101E+02  -0.476021E+02   0.353209E+06   0.145394E-05
   810   0.243206E+04   0.111473E+02  -0.457202E+02   0.352441E+06   0.154951E-05
   811   0.243006E+04   0.110906E+02  -0.438346E+02   0.351675E+06   0.163334E-05
   812   0.242784E+04   0.110401E+02  -0.419459E+02   0.350911E+06   0.170584E-05
   813   0.242542E+04   0.109958E+02  -0.400550E+02   0.350150E+06   0.176740E-05
   814   0.242280E+04   0.109577E+02  -0.381629E+02   0.349392E+06   0.181843E-05
   815   0.241999E+04   0.109258E+02  -0.362703E+02   0.348635E+06   0.185931E-05
   816   0.241699E+04   0.109001E+02  -0.343782E+02   0.347881E+06   0.189046E-05
   817   0.241379E+04   0.108806E+02  -0.324870E+02   0.347130E+06   0.191226E-05
   818   0.241039E+04   0.108673E+02  -0.305969E+02   0.346381E+06   0.192512E-05
   819   0.240679E+04   0.108603E+02  -0.287084E+02   0.345634E+06   0.192943E-05
   820   0.240298E+04   0.108596E+02  -0.268219E+02   0.344889E+06   0.192560E-05
   821   0.239896E+04   0.108652E+02  -0.249377E+02   0.344147E+06   0.191402E-05
   822   0.239472E+04   0.108771E+02  -0.230560E+02   0.343407E+06   0.189509E-05
   823   0.239027E+04   0.108954E+02  -0.211775E+02   0.342669E+06   0.186921E-05
   824   0.238560E+04   0.109200E+02  -0.193030E+02   0.341934E+06   0.183678E-05
   825   0.238073E+04   0.109510E+02  -0.174338E+02   0.341201E+06   0.179819E-05
   826   0.237566E+04   0.109883E+02  -0.155709E+02   0.340470E+06   0.175386E-05
   827   0.237039E+04   0.110318E+02  -0.137157E+02   0.339741E+06   0.170416E-05
   828   0.236494E+04   0.110816E+02  -0.118690E+02   0.339015E+06   0.164951E-05
   829   0.235930E+04   0.111376E+02  -0.100321E+02   0.338291E+06   0.159030E-05
   830   0.235350E+04   0.111998E+02  -0.820612E+01   0.337569E+06   0.152693E-05
   831   0.234752E+04   0.112682E+02  -0.639127E+01   0.336850E+06   0.145980E-05
   832   0.234136E+04   0.113428E+02  -0.458809E+01   0.336132E+06   0.138931E-05
   833   0.233501E+04   0.114236E+02  -0.279677E+01   0.335417E+06   0.131586E-05
   834   0.232849E+04   0.115105E+02  -0.101766E+01   0.334704E+06   0.123984E-05
   835   0.232177E+04   0.116035E+02   0.748833E+00   0.333993E+06   0.116165E-05
   836   0.231486E+04   0.117027E+02   0.250250E+01   0.333284E+06   0.108170E-05
   837   0.230776E+04   0.118080E+02   0.424278E+01   0.332578E+06   0.100037E-05
   838   0.230048E+04   0.119193E+02   0.596896E+01   0.331873E+06   0.918082E-06
   839   0.229301E+04   0.120366E+02   0.767996E+01   0.331171E+06   0.835217E-06
   840   0.228537E+04   0.121598E+02   0.937489E+01   0.330471E+06   0.752180E-06
   841   0.227756E+04   0.122888E+02   0.110527E+02   0.329773E+06   0.669368E-06
   842   0.226960E+04   0.124235E+02   0.127125E+02   0.329077E+06   0.587181E-06
   843   0.226147E+04   0.125638E+02   0.143533E+02   0.328383E+06   0.506016E-06
   844   0.225321E+04   0.127097E+02   0.159741E+02   0.327692E+06   0.426274E-06
   845   0.224479E+04   0.128611E+02   0.175745E+02   0.327002E+06   0.348352E-06
   846   0.223623E+04   0.130180E+02   0.191537E+02   0.326314E+06   0.272649E-06
   847   0.222752E+04   0.131804E+02   0.207114E+02   0.325629E+06   0.199563E-06
   848   0.221865E+04   0.133483E+02   0.222469E+02   0.324945E+06   0.129494E-06
   849   0.220964E+04   0.135216E+02   0.237596E+02   0.324264E+06   0.628402E-07
   850   0.220047E+04   0.137003E+02   0.252492E+02   0.323585E+06   0.000000E+00
   851   0.219115E+04   0.138844E+02   0.267150E+02   0.322907E+06  -0.587121E-07
   852   0.218169E+04   0.140738E+02   0.281568E+02   0.322232E+06  -0.113319E-06
   853   0.217208E+04   0.142683E+02   0.295741E+02   0.321558E+06  -0.163926E-06
   854   0.216234E+04   0.144678E+02   0.309668E+02   0.320887E+06  -0.210642E-06
   855   0.215247E+04   0.146722E+02   0.323345E+02   0.320218E+06  -0.253573E-06
   856   0.214247E+04   0.148813E+02   0.336769E+02   0.319550E+06  -0.292826E-06
   857   0.213236E+04   0.150950E+02   0.349937E+02   0.318885E+06  -0.328507E-06
   858   0.212214E+04   0.153133E+02   0.362846E+02   0.318221E+06  -0.360723E-06
   859   0.211181E+04   0.155361E+02   0.375489E+02   0.317560E+06  -0.389582E-06
   860   0.210136E+04   0.157633E+02   0.387861E+02   0.316900E+06  -0.415189E-06
   861   0.209082E+04   0.159948E+02   0.399954E+02   0.316243E+06  -0.437653E-06
   862   0.208017E+04   0.162307E+02   0.411761E+02   0.315587E+06  -0.457079E-06
   863   0.206942E+04   0.164709E+02   0.423277E+02   0.314934E+06  -0.473575E-06
   864   0.205857E+04   0.167153E+02   0.434493E+02   0.314282E+06  -0.487246E-06
   865   0.204763E+04   0.169640E+02   0.445406E+02   0.313632E+06  -0.498202E-06
   866   0.203659E+04   0.172167E+02   0.456014E+02   0.312984E+06  -0.506546E-06
   867   0.202546E+04   0.174734E+02   0.466318E+02   0.312338E+06  -0.512388E-06
   868   0.201423E+04   0.177339E+02   0.476318E+02   0.311694E+06  -0.515834E-06
   869   0.200292E+04   0.179982E+02   0.486014E+02   0.311051E+06  -0.516989E-06
   870   0.199152E+04   0.182662E+02   0.495407E+02   0.310411E+06  -0.515962E-06
   871   0.198003E+04   0.185376E+02   0.504497E+02   0.309772E+06  -0.512859E-06
   872   0.196847E+04   0.188123E+02   0.513285E+02   0.309136E+06  -0.507787E-06
   873   0.195683E+04   0.190902E+02   0.521766E+02   0.308501E+06  -0.500853E-06
   874   0.194512E+04   0.193713E+02   0.529939E+02   0.307868E+06  -0.492163E-06
   875   0.193334E+04   0.196553E+02   0.537798E+02   0.307237E+06  -0.481824E-06
   876   0.192150E+04   0.199422E+02   0.545341E+02   0.306608E+06  -0.469944E-06
   877   0.190960E+04   0.202317E+02   0.552564E+02   0.305980E+06  -0.456629E-06
   878   0.189766E+04   0.205237E+02   0.559463E+02   0.305354E+06  -0.441985E-06
   879   0.188567E+04   0.208181E+02   0.566035E+02   0.304731E+06  -0.426120E-06
   880   0.187365E+04   0.211148E+02   0.572278E+02   0.304109E+06  -0.409141E-06
   881   0.186158E+04   0.214136E+02   0.578187E+02   0.303488E+06  -0.391153E-06
   882   0.184949E+04   0.217146E+02   0.583761E+02   0.302870E+06  -0.372265E-06
   883   0.183736E+04   0.220174E+02   0.588996E+02   0.302253E+06  -0.352583E-06
   884   0.182519E+04   0.223222E+02   0.593891E+02   0.301639E+06  -0.332213E-06
   885   0.181300E+04   0.226288E+02   0.598440E+02   0.301025E+06  -0.311264E-06
   886   0.180078E+04   0.229369E+02   0.602644E+02   0.300414E+06  -0.289840E-06
   887   0.178854E+04   0.232465E+02   0.606502E+02   0.299805E+06  -0.268050E-06
   888   0.177628E+04   0.235576E+02   0.610015E+02   0.299197E+06  -0.245999E-06
   889   0.176400E+04   0.238698E+02   0.613187E+02   0.298591E+06  -0.223796E-06
   890   0.175172E+04   0.241831E+02   0.616017E+02   0.297986E+06  -0.201546E-06
   891   0.173942E+04   0.244974E+02   0.618508E+02   0.297384E+06  -0.179357E-06
   892   0.172713E+04   0.248124E+02   0.620662E+02   0.296783E+06  -0.157335E-06
   893   0.171483E+04   0.251280E+02   0.622479E+02   0.296184E+06  -0.135587E-06
   894   0.170254E+04   0.254440E+02   0.623960E+02   0.295586E+06  -0.114220E-06
   895   0.169026E+04   0.257604E+02   0.625106E+02   0.294990E+06  -0.933405E-07
   896   0.167799E+04   0.260769E+02   0.625918E+02   0.294396E+06  -0.730560E-07
   897   0.166574E+04   0.263933E+02   0.626396E+02   0.293804E+06  -0.534728E-07
   898   0.165351E+04   0.267096E+02   0.626541E+02   0.293213E+06  -0.346979E-07
   899   0.164131E+04   0.270254E+02   0.626354E+02   0.292624E+06  -0.168380E-07
   900   0.162915E+04   0.273407E+02   0.625835E+02   0.292037E+06   0.000000E+00
   901   0.161701E+04   0.276552E+02   0.624985E+02   0.291451E+06   0.157319E-07
   902   0.160491E+04   0.279689E+02   0.623806E+02   0.290867E+06   0.303636E-07
   903   0.159286E+04   0.282817E+02   0.622297E+02   0.290284E+06   0.439239E-07
   904   0.158086E+04   0.285935E+02   0.620459E+02   0.289704E+06   0.564414E-07
   905   0.156890E+04   0.289041E+02   0.618294E+02   0.289124E+06   0.679447E-07
   906   0.155699E+04   0.292135E+02   0.615802E+02   0.288547E+06   0.784624E-07
   907   0.154515E+04   0.295216E+02   0.612983E+02   0.287971E+06   0.880231E-07
   908   0.153336E+04   0.298281E+02   0.609841E+02   0.287397E+06   0.966555E-07
   909   0.152163E+04   0.301332E+02   0.606377E+02   0.286824E+06   0.104388E-06
   910   0.150996E+04   0.304366E+02   0.602594E+02   0.286253E+06   0.111250E-06
   911   0.149836E+04   0.307383E+02   0.598494E+02   0.285683E+06   0.117269E-06
   912   0.148684E+04   0.310381E+02   0.594080E+02   0.285115E+06   0.122474E-06
   913   0.147538E+04   0.313360E+02   0.589354E+02   0.284549E+06   0.126894E-06
   914   0.146400E+04   0.316318E+02   0.584319E+02   0.283984E+06   0.130557E-06
   915   0.145270E+04   0.319254E+02   0.578978E+02   0.283421E+06   0.133493E-06
   916   0.144148E+04   0.322168E+02   0.573334E+02   0.282859E+06   0.135729E-06
   917   0.143033E+04   0.325058E+02   0.567389E+02   0.282299E+06   0.137294E-06
   918   0.141927E+04   0.327922E+02   0.561148E+02   0.281741E+06   0.138217E-06
   919   0.140829E+04   0.330760E+02   0.554612E+02   0.281184E+06   0.138527E-06
   920   0.139741E+04   0.333571E+02   0.547785E+02   0.280629E+06   0.138252E-06
   921   0.138661E+04   0.336352E+02   0.540671E+02   0.280075E+06   0.137420E-06
   922   0.137590E+04   0.339104E+02   0.533275E+02   0.279523E+06   0.136061E-06
   923   0.136530E+04   0.341825E+02   0.525600E+02   0.278972E+06   0.134203E-06
   924   0.135479E+04   0.344515E+02   0.517653E+02   0.278423E+06   0.131875E-06
   925   0.134438E+04   0.347171E+02   0.509439E+02   0.277875E+06   0.129104E-06
   926   0.133408E+04   0.349793E+02   0.500963E+02   0.277329E+06   0.125921E-06
   927   0.132388E+04   0.352380E+02   0.492230E+02   0.276784E+06   0.122353E-06
   928   0.131380E+04   0.354931E+02   0.483245E+02   0.276241E+06   0.118430E-06
   929   0.130383E+04   0.357445E+02   0.474014E+02   0.275699E+06   0.114179E-06
   930   0.129398E+04   0.359921E+02   0.464539E+02   0.275159E+06   0.109629E-06
   931   0.128423E+04   0.362357E+02   0.454827E+02   0.274620E+06   0.104809E-06
   932   0.127461E+04   0.364753E+02   0.444881E+02   0.274083E+06   0.997482E-07
   933   0.126512E+04   0.367108E+02   0.434706E+02   0.273547E+06   0.944743E-07
   934   0.125574E+04   0.369419E+02   0.424307E+02   0.273013E+06   0.890163E-07
   935   0.124649E+04   0.371687E+02   0.413688E+02   0.272480E+06   0.834028E-07
   936   0.123736E+04   0.373908E+02   0.402855E+02   0.271949E+06   0.776624E-07
   937   0.122836E+04   0.376085E+02   0.391814E+02   0.271419E+06   0.718237E-07
   938   0.121950E+04   0.378214E+02   0.380569E+02   0.270891E+06   0.659153E-07
   939   0.121076E+04   0.380296E+02   0.369127E+02   0.270364E+06   0.599659E-07
   940   0.120216E+04   0.382328E+02   0.357493E+02   0.269838E+06   0.540041E-07
   941   0.119369E+04   0.384311E+02   0.345673E+02   0.269314E+06   0.480585E-07
   942   0.118536E+04   0.386242E+02   0.333672E+02   0.268792E+06   0.421577E-07
   943   0.117717E+04   0.388121E+02   0.321497E+02   0.268270E+06   0.363303E-07
   944   0.116912E+04   0.389948E+02   0.309156E+02   0.267751E+06   0.306051E-07
   945   0.116122E+04   0.391722E+02   0.296652E+02   0.267232E+06   0.250105E-07
   946   0.115345E+04   0.393441E+02   0.283995E+02   0.266715E+06   0.195753E-07
   947   0.114584E+04   0.395104E+02   0.271190E+02   0.266200E+06   0.143280E-07
   948   0.113837E+04   0.396713E+02   0.258244E+02   0.265685E+06   0.929726E-08
   949   0.113104E+04   0.398264E+02   0.245162E+02   0.265173E+06   0.451172E-08
   950   0.112387E+04   0.399759E+02   0.231954E+02   0.264661E+06   0.000000E+00
   951   0.111685E+04   0.401194E+02   0.218623E+02   0.264151E+06  -0.421534E-08
   952   0.110998E+04   0.402570E+02   0.205175E+02   0.263642E+06  -0.813591E-08
   953   0.110326E+04   0.403888E+02   0.191615E+02   0.263135E+06  -0.117694E-07
   954   0.109669E+04   0.405145E+02   0.177948E+02   0.262629E+06  -0.151234E-07
   955   0.109028E+04   0.406342E+02   0.164178E+02   0.262125E+06  -0.182057E-07
   956   0.108402E+04   0.407477E+02   0.150311E+02   0.261622E+06  -0.210239E-07
   957   0.107791E+04   0.408552E+02   0.136350E+02   0.261120E+06  -0.235857E-07
   958   0.107196E+04   0.409565E+02   0.122304E+02   0.260619E+06  -0.258988E-07
   959   0.106616E+04   0.410516E+02   0.108179E+02   0.260120E+06  -0.279707E-07
   960   0.106052E+04   0.411407E+02   0.939809E+01   0.259622E+06  -0.298093E-07
   961   0.105504E+04   0.412236E+02   0.797151E+01   0.259126E+06  -0.314221E-07
   962   0.104971E+04   0.413003E+02   0.653891E+01   0.258631E+06  -0.328168E-07
   963   0.104454E+04   0.413709E+02   0.510094E+01   0.258137E+06  -0.340011E-07
   964   0.103953E+04   0.414352E+02   0.365802E+01   0.257644E+06  -0.349827E-07
   965   0.103468E+04   0.414934E+02   0.221073E+01   0.257153E+06  -0.357693E-07
   966   0.102998E+04   0.415453E+02   0.759646E+00   0.256663E+06  -0.363684E-07
   967   0.102544E+04   0.415910E+02  -0.694658E+00   0.256175E+06  -0.367878E-07
   968   0.102106E+04   0.416304E+02  -0.215168E+01   0.255688E+06  -0.370352E-07
   969   0.101683E+04   0.416634E+02  -0.361084E+01   0.255202E+06  -0.371182E-07
   970   0.101277E+04   0.416901E+02  -0.507165E+01   0.254717E+06  -0.370444E-07
   971   0.100885E+04   0.417106E+02  -0.653344E+01   0.254234E+06  -0.368216E-07
   972   0.100509E+04   0.417246E+02  -0.799558E+01   0.253752E+06  -0.364575E-07
   973   0.100148E+04   0.417323E+02  -0.945755E+01   0.253271E+06  -0.359596E-07
   974   0.998035E+03   0.417339E+02  -0.109187E+02   0.252792E+06  -0.353357E-07
   975   0.994734E+03   0.417290E+02  -0.123783E+02   0.252314E+06  -0.345934E-07
   976   0.991585E+03   0.417179E+02  -0.138360E+02   0.251837E+06  -0.337405E-07
   977   0.988594E+03   0.417004E+02  -0.152909E+02   0.251361E+06  -0.327845E-07
   978   0.985753E+03   0.416768E+02  -0.167426E+02   0.250887E+06  -0.317331E-07
   979   0.983060E+03   0.416469E+02  -0.181904E+02   0.250414E+06  -0.305940E-07
   980   0.980521E+03   0.416108E+02  -0.196338E+02   0.249942E+06  -0.293750E-07
   981   0.978129E+03   0.415686E+02  -0.210723E+02   0.249471E+06  -0.280835E-07
   982   0.975882E+03   0.415202E+02  -0.225051E+02   0.249002E+06  -0.267274E-07
   983   0.973778E+03   0.414658E+02  -0.239318E+02   0.248534E+06  -0.253143E-07
   984   0.971825E+03   0.414053E+02  -0.253518E+02   0.248067E+06  -0.238519E-07
   985   0.970014E+03   0.413387E+02  -0.267645E+02   0.247602E+06  -0.223477E-07
   986   0.968343E+03   0.412661E+02  -0.281694E+02   0.247137E+06  -0.208096E-07
   987   0.966820E+03   0.411875E+02  -0.295661E+02   0.246674E+06  -0.192451E-07
   988   0.965434E+03   0.411029E+02  -0.309540E+02   0.246212E+06  -0.176620E-07
   989   0.964187E+03   0.410123E+02  -0.323325E+02   0.245751E+06  -0.160678E-07
   990   0.963075E+03   0.409158E+02  -0.337011E+02   0.245292E+06  -0.144703E-07
   991   0.962099E+03   0.408132E+02  -0.350595E+02   0.244834E+06  -0.128772E-07
   992   0.961265E+03   0.407049E+02  -0.364068E+02   0.244377E+06  -0.112961E-07
   993   0.960556E+03   0.405907E+02  -0.377425E+02   0.243921E+06  -0.973468E-08
   994   0.959986E+03   0.404707E+02  -0.390659E+02   0.243466E+06  -0.820061E-08
   995   0.959540E+03   0.403451E+02  -0.403764E+02   0.243013E+06  -0.670155E-08
   996   0.959224E+03   0.402138E+02  -0.416734E+02   0.242561E+06  -0.524518E-08
   997   0.959036E+03   0.400769E+02  -0.429562E+02   0.242110E+06  -0.383917E-08
   998   0.958976E+03   0.399345E+02  -0.442243E+02   0.241660E+06  -0.249119E-08
   999   0.959035E+03   0.397867E+02  -0.454768E+02   0.241211E+06  -0.120891E-08
  1000   0.959220E+03   0.396334E+02  -0.467131E+02   0.240763E+06   0.000000E+00
  1001   0.959514E+03   0.394748E+02  -0.479326E+02   0.240317E+06   0.112950E-08
  1002   0.959932E+03   0.393108E+02  -0.491346E+02   0.239872E+06   0.218001E-08
  1003   0.960459E+03   0.391415E+02  -0.503187E+02   0.239428E+06   0.315360E-08
  1004   0.961101E+03   0.389669E+02  -0.514843E+02   0.238985E+06   0.405231E-08
  1005   0.961844E+03   0.387870E+02  -0.526310E+02   0.238543E+06   0.487821E-08
  1006   0.962702E+03   0.386020E+02  -0.537585E+02   0.238103E+06   0.563335E-08
  1007   0.963660E+03   0.384120E+02  -0.548668E+02   0.237663E+06   0.631977E-08
  1008   0.964724E+03   0.382174E+02  -0.559557E+02   0.237225E+06   0.693955E-08
  1009   0.965895E+03   0.380181E+02  -0.570251E+02   0.236788E+06   0.749473E-08
  1010   0.967156E+03   0.378146E+02  -0.580748E+02   0.236352E+06   0.798737E-08
  1011   0.968524E+03   0.376067E+02  -0.591047E+02   0.235917E+06   0.841951E-08
  1012   0.969981E+03   0.373948E+02  -0.601148E+02   0.235484E+06   0.879323E-08
  1013   0.971529E+03   0.371789E+02  -0.611047E+02   0.235051E+06   0.911057E-08
  1014   0.973181E+03   0.369588E+02  -0.620741E+02   0.234620E+06   0.937359E-08
  1015   0.974915E+03   0.367346E+02  -0.630228E+02   0.234189E+06   0.958434E-08
  1016   0.976744E+03   0.365063E+02  -0.639506E+02   0.233760E+06   0.974488E-08
  1017   0.978670E+03   0.362737E+02  -0.648573E+02   0.233332E+06   0.985727E-08
  1018   0.980676E+03   0.360369E+02  -0.657424E+02   0.232905E+06   0.992355E-08
  1019   0.982770E+03   0.357959E+02  -0.666057E+02   0.232479E+06   0.994578E-08
  1020   0.984951E+03   0.355508E+02  -0.674468E+02   0.232055E+06   0.992602E-08
  1021   0.987211E+03   0.353018E+02  -0.682650E+02   0.231631E+06   0.986633E-08
  1022   0.989550E+03   0.350491E+02  -0.690600E+02   0.231208E+06   0.976875E-08
  1023   0.991953E+03   0.347928E+02  -0.698311E+02   0.230787E+06   0.963535E-08
  1024   0.994434E+03   0.345332E+02  -0.705780E+02   0.230367E+06   0.946818E-08
  1025   0.996971E+03   0.342705E+02  -0.712999E+02   0.229947E+06   0.926928E-08
  1026   0.999577E+03   0.340049E+02  -0.719966E+02   0.229529E+06   0.904073E-08
  1027   0.100224E+04   0.337363E+02  -0.726682E+02   0.229112E+06   0.878457E-08
  1028   0.100495E+04   0.334650E+02  -0.733150E+02   0.228696E+06   0.850286E-08
  1029   0.100774E+04   0.331909E+02  -0.739371E+02   0.228281E+06   0.819765E-08
  1030   0.101057E+04   0.329142E+02  -0.745348E+02   0.227867E+06   0.787100E-08
  1031   0.101346E+04   0.326351E+02  -0.751085E+02   0.227455E+06   0.752496E-08
  1032   0.101640E+04   0.323535E+02  -0.756583E+02   0.227043E+06   0.716160E-08
  1033   0.101939E+04   0.320695E+02  -0.761845E+02   0.226632E+06   0.678295E-08
  1034   0.102243E+04   0.317833E+02  -0.766866E+02   0.226223E+06   0.639109E-08
  1035   0.102553E+04   0.314950E+02  -0.771643E+02   0.225814E+06   0.598805E-08
  1036   0.102866E+04   0.312049E+02  -0.776170E+02   0.225407E+06   0.557591E-08
  1037   0.103181E+04   0.309131E+02  -0.780444E+02   0.225000E+06   0.515671E-08
  1038   0.103501E+04   0.306197E+02  -0.784460E+02   0.224595E+06   0.473251E-08
  1039   0.103824E+04   0.303249E+02  -0.788214E+02   0.224190E+06   0.430536E-08
  1040   0.104149E+04   0.300288E+02  -0.791702E+02   0.223787E+06   0.387732E-08
