#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.508439E+06   0.505263E+06  -0.232478E+00  -0.235506E+00   0.242096E+06   0.489523E+06   0.507905E+06   0.489523E+06  -0.110782E-01   0.247161E+06   0.247124E+06   0.456315E-01
   0.272281E+00   0.492065E+06   0.488872E+06  -0.216696E+00  -0.219515E+00   0.231373E+06   0.473537E+06   0.491529E+06   0.473537E+06  -0.107164E-01   0.239130E+06   0.239094E+06   0.445864E-01
   0.277436E+00   0.476841E+06   0.473661E+06  -0.202393E+00  -0.205024E+00   0.221437E+06   0.458681E+06   0.476307E+06   0.458681E+06  -0.103802E-01   0.231667E+06   0.231631E+06   0.432277E-01
   0.282590E+00   0.463045E+06   0.459921E+06  -0.189558E+00  -0.192020E+00   0.212386E+06   0.445222E+06   0.462520E+06   0.445222E+06  -0.100757E-01   0.224906E+06   0.224870E+06   0.414791E-01
   0.287744E+00   0.450706E+06   0.447680E+06  -0.178075E+00  -0.180386E+00   0.204207E+06   0.433187E+06   0.450198E+06   0.433187E+06  -0.980328E-02   0.218861E+06   0.218827E+06   0.394022E-01
   0.292898E+00   0.439617E+06   0.436719E+06  -0.167747E+00  -0.169922E+00   0.196774E+06   0.422370E+06   0.439130E+06   0.422370E+06  -0.955849E-02   0.213430E+06   0.213397E+06   0.371521E-01
   0.298052E+00   0.429418E+06   0.426660E+06  -0.158343E+00  -0.160394E+00   0.189901E+06   0.412423E+06   0.428955E+06   0.412423E+06  -0.933338E-02   0.208436E+06   0.208405E+06   0.349203E-01
   0.303206E+00   0.419714E+06   0.417088E+06  -0.149646E+00  -0.151583E+00   0.183397E+06   0.402961E+06   0.419273E+06   0.402961E+06  -0.911926E-02   0.203685E+06   0.203655E+06   0.328796E-01
   0.308360E+00   0.410164E+06   0.407650E+06  -0.141484E+00  -0.143314E+00   0.177100E+06   0.393654E+06   0.409742E+06   0.393654E+06  -0.890863E-02   0.199011E+06   0.198982E+06   0.311441E-01
   0.313514E+00   0.400546E+06   0.398113E+06  -0.133745E+00  -0.135473E+00   0.170910E+06   0.384285E+06   0.400138E+06   0.384285E+06  -0.869662E-02   0.194304E+06   0.194276E+06   0.297523E-01
   0.318668E+00   0.390790E+06   0.388408E+06  -0.126377E+00  -0.128008E+00   0.164793E+06   0.374788E+06   0.390390E+06   0.374788E+06  -0.848169E-02   0.189530E+06   0.189502E+06   0.286705E-01
   0.323823E+00   0.380966E+06   0.378613E+06  -0.119379E+00  -0.120919E+00   0.158779E+06   0.365232E+06   0.380571E+06   0.365232E+06  -0.826544E-02   0.184724E+06   0.184697E+06   0.278141E-01
   0.328977E+00   0.371239E+06   0.368904E+06  -0.112779E+00  -0.114233E+00   0.152934E+06   0.355777E+06   0.370847E+06   0.355777E+06  -0.805146E-02   0.179968E+06   0.179941E+06   0.270752E-01
   0.334131E+00   0.361807E+06   0.359488E+06  -0.106609E+00  -0.107982E+00   0.147334E+06   0.346612E+06   0.361418E+06   0.346612E+06  -0.784405E-02   0.175357E+06   0.175330E+06   0.263530E-01
   0.339285E+00   0.352840E+06   0.350545E+06  -0.100889E+00  -0.102187E+00   0.142041E+06   0.337904E+06   0.352455E+06   0.337904E+06  -0.764697E-02   0.170975E+06   0.170949E+06   0.255748E-01
   0.344439E+00   0.344446E+06   0.342189E+06  -0.956162E-01  -0.968457E-01   0.137090E+06   0.329754E+06   0.344067E+06   0.329754E+06  -0.746253E-02   0.166874E+06   0.166848E+06   0.247079E-01
   0.349593E+00   0.336646E+06   0.334440E+06  -0.907662E-01  -0.919325E-01   0.132477E+06   0.322182E+06   0.336276E+06   0.322182E+06  -0.729118E-02   0.163064E+06   0.163039E+06   0.237585E-01
   0.354747E+00   0.329382E+06   0.327239E+06  -0.862939E-01  -0.874019E-01   0.128169E+06   0.315132E+06   0.329022E+06   0.315132E+06  -0.713164E-02   0.159517E+06   0.159493E+06   0.227619E-01
   0.359901E+00   0.322544E+06   0.320469E+06  -0.821448E-01  -0.831988E-01   0.124115E+06   0.308497E+06   0.322196E+06   0.308497E+06  -0.698148E-02   0.156179E+06   0.156155E+06   0.217684E-01
   0.365055E+00   0.316003E+06   0.313994E+06  -0.782650E-01  -0.792685E-01   0.120257E+06   0.302152E+06   0.315666E+06   0.302152E+06  -0.683789E-02   0.152986E+06   0.152964E+06   0.208278E-01
   0.370210E+00   0.309637E+06   0.307689E+06  -0.746078E-01  -0.755638E-01   0.116543E+06   0.295979E+06   0.309310E+06   0.295979E+06  -0.669819E-02   0.149880E+06   0.149858E+06   0.199771E-01
   0.375364E+00   0.303354E+06   0.301456E+06  -0.711377E-01  -0.720485E-01   0.112934E+06   0.289889E+06   0.303035E+06   0.289889E+06  -0.656036E-02   0.146814E+06   0.146792E+06   0.192331E-01
   0.380518E+00   0.297105E+06   0.295246E+06  -0.678323E-01  -0.687002E-01   0.109409E+06   0.283834E+06   0.296793E+06   0.283834E+06  -0.642334E-02   0.143765E+06   0.143744E+06   0.185918E-01
   0.385672E+00   0.290895E+06   0.289066E+06  -0.646834E-01  -0.655105E-01   0.105969E+06   0.277820E+06   0.290588E+06   0.277820E+06  -0.628724E-02   0.140736E+06   0.140716E+06   0.180334E-01
   0.390826E+00   0.284774E+06   0.282970E+06  -0.616934E-01  -0.624817E-01   0.102628E+06   0.271895E+06   0.284471E+06   0.271895E+06  -0.615316E-02   0.137752E+06   0.137731E+06   0.175293E-01
   0.395980E+00   0.278809E+06   0.277028E+06  -0.588675E-01  -0.596192E-01   0.994096E+05   0.266124E+06   0.278510E+06   0.266124E+06  -0.602255E-02   0.134844E+06   0.134823E+06   0.170498E-01
   0.401134E+00   0.273054E+06   0.271297E+06  -0.562072E-01  -0.569245E-01   0.963284E+05   0.260558E+06   0.272759E+06   0.260558E+06  -0.589659E-02   0.132039E+06   0.132019E+06   0.165713E-01
   0.406288E+00   0.267543E+06   0.265813E+06  -0.537095E-01  -0.543945E-01   0.933924E+05   0.255229E+06   0.267252E+06   0.255229E+06  -0.577599E-02   0.129353E+06   0.129334E+06   0.160796E-01
   0.411442E+00   0.262291E+06   0.260593E+06  -0.513683E-01  -0.520230E-01   0.906035E+05   0.250152E+06   0.262006E+06   0.250152E+06  -0.566111E-02   0.126795E+06   0.126776E+06   0.155724E-01
   0.416596E+00   0.257296E+06   0.255634E+06  -0.491739E-01  -0.498002E-01   0.879564E+05   0.245325E+06   0.257017E+06   0.245325E+06  -0.555187E-02   0.124362E+06   0.124343E+06   0.150565E-01
   0.421751E+00   0.252528E+06   0.250903E+06  -0.471118E-01  -0.477116E-01   0.854365E+05   0.240718E+06   0.252255E+06   0.240718E+06  -0.544760E-02   0.122040E+06   0.122021E+06   0.145446E-01
   0.426905E+00   0.247934E+06   0.246347E+06  -0.451652E-01  -0.457399E-01   0.830232E+05   0.236281E+06   0.247668E+06   0.236281E+06  -0.534720E-02   0.119804E+06   0.119786E+06   0.140504E-01
   0.432059E+00   0.243468E+06   0.241916E+06  -0.433191E-01  -0.438700E-01   0.806974E+05   0.231969E+06   0.243207E+06   0.231969E+06  -0.524959E-02   0.117629E+06   0.117612E+06   0.135851E-01
   0.437213E+00   0.239097E+06   0.237578E+06  -0.415628E-01  -0.420910E-01   0.784465E+05   0.227750E+06   0.238842E+06   0.227750E+06  -0.515411E-02   0.115502E+06   0.115485E+06   0.131558E-01
   0.442367E+00   0.234805E+06   0.233315E+06  -0.398884E-01  -0.403950E-01   0.762628E+05   0.223608E+06   0.234555E+06   0.223608E+06  -0.506038E-02   0.113413E+06   0.113396E+06   0.127635E-01
   0.447521E+00   0.230582E+06   0.229117E+06  -0.382902E-01  -0.387762E-01   0.741416E+05   0.219534E+06   0.230336E+06   0.219534E+06  -0.496819E-02   0.111359E+06   0.111342E+06   0.124040E-01
   0.452675E+00   0.226430E+06   0.224987E+06  -0.367647E-01  -0.372311E-01   0.720821E+05   0.215530E+06   0.226188E+06   0.215530E+06  -0.487759E-02   0.109339E+06   0.109322E+06   0.120698E-01
   0.457829E+00   0.222366E+06   0.220944E+06  -0.353111E-01  -0.357589E-01   0.700879E+05   0.211613E+06   0.222127E+06   0.211613E+06  -0.478893E-02   0.107362E+06   0.107346E+06   0.117522E-01
   0.462983E+00   0.218414E+06   0.217012E+06  -0.339294E-01  -0.343594E-01   0.681648E+05   0.207804E+06   0.218179E+06   0.207804E+06  -0.470274E-02   0.105440E+06   0.105424E+06   0.114437E-01
   0.468138E+00   0.214589E+06   0.213209E+06  -0.326183E-01  -0.330315E-01   0.663163E+05   0.204120E+06   0.214358E+06   0.204120E+06  -0.461936E-02   0.103581E+06   0.103565E+06   0.111389E-01
   0.473292E+00   0.210897E+06   0.209538E+06  -0.313751E-01  -0.317723E-01   0.645413E+05   0.200563E+06   0.210669E+06   0.200563E+06  -0.453887E-02   0.101786E+06   0.101770E+06   0.108354E-01
   0.478446E+00   0.207331E+06   0.205996E+06  -0.301956E-01  -0.305776E-01   0.628367E+05   0.197130E+06   0.207107E+06   0.197130E+06  -0.446117E-02   0.100053E+06   0.100038E+06   0.105337E-01
   0.483600E+00   0.203885E+06   0.202573E+06  -0.290754E-01  -0.294431E-01   0.611984E+05   0.193812E+06   0.203665E+06   0.193812E+06  -0.438609E-02   0.983781E+05   0.983633E+05   0.102364E-01
   0.488754E+00   0.200547E+06   0.199259E+06  -0.280102E-01  -0.283642E-01   0.596213E+05   0.190600E+06   0.200331E+06   0.190600E+06  -0.431340E-02   0.967566E+05   0.967420E+05   0.994720E-02
   0.493908E+00   0.197304E+06   0.196039E+06  -0.269953E-01  -0.273363E-01   0.580995E+05   0.187479E+06   0.197091E+06   0.187479E+06  -0.424277E-02   0.951809E+05   0.951666E+05   0.966952E-02
   0.499062E+00   0.194137E+06   0.192895E+06  -0.260260E-01  -0.263546E-01   0.566268E+05   0.184433E+06   0.193928E+06   0.184433E+06  -0.417383E-02   0.936429E+05   0.936288E+05   0.940563E-02
   0.504216E+00   0.191034E+06   0.189813E+06  -0.250984E-01  -0.254152E-01   0.551981E+05   0.181449E+06   0.190829E+06   0.181449E+06  -0.410631E-02   0.921361E+05   0.921223E+05   0.915635E-02
   0.509370E+00   0.187991E+06   0.186789E+06  -0.242100E-01  -0.245155E-01   0.538110E+05   0.178524E+06   0.187789E+06   0.178524E+06  -0.404011E-02   0.906586E+05   0.906450E+05   0.892109E-02
   0.514524E+00   0.185010E+06   0.183826E+06  -0.233596E-01  -0.236541E-01   0.524652E+05   0.175659E+06   0.184811E+06   0.175659E+06  -0.397526E-02   0.892112E+05   0.891978E+05   0.869810E-02
   0.519679E+00   0.182093E+06   0.180926E+06  -0.225455E-01  -0.228297E-01   0.511605E+05   0.172856E+06   0.181897E+06   0.172856E+06  -0.391184E-02   0.877954E+05   0.877822E+05   0.848496E-02
   0.524833E+00   0.179243E+06   0.178093E+06  -0.217664E-01  -0.220406E-01   0.498966E+05   0.170118E+06   0.179050E+06   0.170118E+06  -0.384988E-02   0.864121E+05   0.863991E+05   0.827915E-02
   0.529987E+00   0.176463E+06   0.175329E+06  -0.210212E-01  -0.212859E-01   0.486731E+05   0.167448E+06   0.176272E+06   0.167448E+06  -0.378946E-02   0.850628E+05   0.850500E+05   0.807865E-02
   0.535141E+00   0.173757E+06   0.172639E+06  -0.203090E-01  -0.205647E-01   0.474906E+05   0.164850E+06   0.173569E+06   0.164850E+06  -0.373065E-02   0.837498E+05   0.837371E+05   0.788230E-02
   0.540295E+00   0.171127E+06   0.170025E+06  -0.196284E-01  -0.198753E-01   0.463485E+05   0.162325E+06   0.170942E+06   0.162325E+06  -0.367352E-02   0.824739E+05   0.824614E+05   0.768975E-02
   0.545449E+00   0.168569E+06   0.167485E+06  -0.189776E-01  -0.192163E-01   0.452448E+05   0.159871E+06   0.168387E+06   0.159871E+06  -0.361798E-02   0.812333E+05   0.812210E+05   0.750128E-02
   0.550603E+00   0.166077E+06   0.165009E+06  -0.183548E-01  -0.185855E-01   0.441767E+05   0.157480E+06   0.165898E+06   0.157480E+06  -0.356387E-02   0.800247E+05   0.800126E+05   0.731757E-02
   0.555757E+00   0.163645E+06   0.162593E+06  -0.177578E-01  -0.179810E-01   0.431421E+05   0.155147E+06   0.163468E+06   0.155147E+06  -0.351107E-02   0.788453E+05   0.788334E+05   0.713950E-02
   0.560911E+00   0.161269E+06   0.160234E+06  -0.171853E-01  -0.174011E-01   0.421391E+05   0.152869E+06   0.161095E+06   0.152869E+06  -0.345952E-02   0.776935E+05   0.776818E+05   0.696784E-02
   0.566066E+00   0.158947E+06   0.157926E+06  -0.166362E-01  -0.168451E-01   0.411661E+05   0.150642E+06   0.158775E+06   0.150642E+06  -0.340912E-02   0.765676E+05   0.765560E+05   0.680296E-02
   0.571220E+00   0.156672E+06   0.155666E+06  -0.161086E-01  -0.163107E-01   0.402211E+05   0.148461E+06   0.156503E+06   0.148461E+06  -0.335977E-02   0.754649E+05   0.754535E+05   0.664479E-02
   0.576374E+00   0.154441E+06   0.153450E+06  -0.156010E-01  -0.157967E-01   0.393025E+05   0.146324E+06   0.154275E+06   0.146324E+06  -0.331140E-02   0.743838E+05   0.743726E+05   0.649287E-02
   0.581528E+00   0.152255E+06   0.151277E+06  -0.151137E-01  -0.153032E-01   0.384098E+05   0.144229E+06   0.152091E+06   0.144229E+06  -0.326399E-02   0.733244E+05   0.733134E+05   0.634655E-02
   0.586682E+00   0.150116E+06   0.149151E+06  -0.146451E-01  -0.148287E-01   0.375431E+05   0.142180E+06   0.149954E+06   0.142180E+06  -0.321762E-02   0.722880E+05   0.722770E+05   0.620510E-02
   0.591836E+00   0.148025E+06   0.147073E+06  -0.141942E-01  -0.143721E-01   0.367020E+05   0.140177E+06   0.147865E+06   0.140177E+06  -0.317231E-02   0.712748E+05   0.712640E+05   0.606782E-02
   0.596990E+00   0.145980E+06   0.145041E+06  -0.137625E-01  -0.139349E-01   0.358855E+05   0.138219E+06   0.145822E+06   0.138219E+06  -0.312798E-02   0.702842E+05   0.702736E+05   0.593413E-02
   0.602144E+00   0.143980E+06   0.143054E+06  -0.133461E-01  -0.135132E-01   0.350928E+05   0.136305E+06   0.143825E+06   0.136305E+06  -0.308467E-02   0.693157E+05   0.693052E+05   0.580368E-02
   0.607298E+00   0.142026E+06   0.141112E+06  -0.129446E-01  -0.131067E-01   0.343236E+05   0.134435E+06   0.141873E+06   0.134435E+06  -0.304239E-02   0.683694E+05   0.683591E+05   0.567640E-02
   0.612453E+00   0.140118E+06   0.139216E+06  -0.125642E-01  -0.127214E-01   0.335772E+05   0.132609E+06   0.139967E+06   0.132609E+06  -0.300097E-02   0.674452E+05   0.674350E+05   0.555240E-02
   0.662890E+00   0.123386E+06   0.122591E+06  -0.945306E-02  -0.957111E-02   0.272772E+05   0.116615E+06   0.123252E+06   0.116615E+06  -0.263944E-02   0.593476E+05   0.593386E+05   0.451824E-02
   0.717482E+00   0.108576E+06   0.107876E+06  -0.713847E-02  -0.722709E-02   0.220877E+05   0.102486E+06   0.108459E+06   0.102486E+06  -0.231901E-02   0.521882E+05   0.521803E+05   0.367399E-02
   0.776569E+00   0.954784E+05   0.948625E+05  -0.538690E-02  -0.545338E-02   0.178285E+05   0.900121E+05   0.953750E+05   0.900121E+05  -0.203619E-02   0.458628E+05   0.458559E+05   0.298577E-02
   0.840522E+00   0.839079E+05   0.833662E+05  -0.404310E-02  -0.409294E-02   0.143463E+05   0.790126E+05   0.838169E+05   0.790126E+05  -0.178768E-02   0.402804E+05   0.402743E+05   0.242480E-02
   0.909743E+00   0.736943E+05   0.732182E+05  -0.305402E-02  -0.309137E-02   0.115093E+05   0.693194E+05   0.736144E+05   0.693194E+05  -0.156754E-02   0.353573E+05   0.353519E+05   0.196785E-02
   0.984663E+00   0.646860E+05   0.642679E+05  -0.225656E-02  -0.228452E-02   0.920612E+04   0.607839E+05   0.646158E+05   0.607839E+05  -0.137669E-02   0.310189E+05   0.310142E+05   0.159594E-02
   0.106575E+01   0.567453E+05   0.563783E+05  -0.168983E-02  -0.171076E-02   0.734242E+04   0.532714E+05   0.566837E+05   0.532714E+05  -0.120677E-02   0.271978E+05   0.271937E+05   0.129343E-02
   0.115352E+01   0.497523E+05   0.494304E+05  -0.129373E-02  -0.130939E-02   0.583954E+04   0.466651E+05   0.496982E+05   0.466651E+05  -0.105494E-02   0.238354E+05   0.238317E+05   0.104758E-02
   0.124852E+01   0.435978E+05   0.433155E+05  -0.966916E-03  -0.978623E-03   0.463147E+04   0.408589E+05   0.435504E+05   0.408589E+05  -0.923913E-03   0.208782E+05   0.208750E+05   0.847923E-03
   0.135134E+01   0.381840E+05   0.379367E+05  -0.711305E-03  -0.720055E-03   0.366333E+04   0.357580E+05   0.381424E+05   0.357580E+05  -0.809992E-03   0.182787E+05   0.182759E+05   0.685868E-03
   0.146263E+01   0.334258E+05   0.332093E+05  -0.527576E-03  -0.534112E-03   0.288993E+04   0.312802E+05   0.333895E+05   0.312802E+05  -0.709184E-03   0.159954E+05   0.159930E+05   0.554436E-03
   0.158308E+01   0.292460E+05   0.290565E+05  -0.404261E-03  -0.409141E-03   0.227390E+04   0.273511E+05   0.292142E+05   0.273511E+05  -0.618618E-03   0.139908E+05   0.139887E+05   0.447901E-03
   0.171345E+01   0.255765E+05   0.254108E+05  -0.294405E-03  -0.298047E-03   0.178464E+04   0.239053E+05   0.255487E+05   0.239053E+05  -0.542077E-03   0.122319E+05   0.122300E+05   0.361604E-03
   0.185456E+01   0.223570E+05   0.222121E+05  -0.226520E-03  -0.229237E-03   0.139717E+04   0.208849E+05   0.223327E+05   0.208849E+05  -0.472201E-03   0.106894E+05   0.106877E+05   0.291743E-03
   0.200729E+01   0.195340E+05   0.194074E+05  -0.164352E-03  -0.166377E-03   0.109117E+04   0.182388E+05   0.195127E+05   0.182388E+05  -0.413551E-03   0.933740E+04   0.933599E+04   0.235222E-03
   0.217260E+01   0.170600E+05   0.169493E+05  -0.121556E-03  -0.123066E-03   0.850165E+03   0.159217E+05   0.170414E+05   0.159217E+05  -0.361328E-03   0.815305E+04   0.815181E+04   0.189522E-03
   0.235152E+01   0.148929E+05   0.147963E+05  -0.941204E-04  -0.952453E-04   0.660843E+03   0.138935E+05   0.148767E+05   0.138935E+05  -0.314132E-03   0.711602E+04   0.711495E+04   0.152591E-03
   0.254518E+01   0.129957E+05   0.129114E+05  -0.674402E-04  -0.682780E-04   0.512510E+03   0.121192E+05   0.129816E+05   0.121192E+05  -0.275096E-03   0.620846E+04   0.620752E+04   0.122765E-03
   0.275479E+01   0.113356E+05   0.112621E+05  -0.497486E-04  -0.503723E-04   0.396584E+03   0.105676E+05   0.113232E+05   0.105676E+05  -0.240109E-03   0.541453E+04   0.541372E+04   0.986911E-04
   0.298165E+01   0.988370E+04   0.981962E+04  -0.368362E-04  -0.373003E-04   0.306212E+03   0.921134E+04   0.987294E+04   0.921134E+04  -0.209412E-03   0.472038E+04   0.471967E+04   0.792712E-04
   0.322720E+01   0.861449E+04   0.855864E+04  -0.287345E-04  -0.290798E-04   0.235930E+03   0.802633E+04   0.860511E+04   0.802633E+04  -0.181636E-03   0.411371E+04   0.411309E+04   0.636147E-04
   0.349297E+01   0.750547E+04   0.745682E+04  -0.219172E-04  -0.221739E-04   0.181402E+03   0.699136E+04   0.749730E+04   0.699136E+04  -0.157815E-03   0.358372E+04   0.358319E+04   0.509998E-04
   0.378063E+01   0.653690E+04   0.649454E+04  -0.149090E-04  -0.150998E-04   0.139194E+03   0.608783E+04   0.652978E+04   0.608783E+04  -0.138639E-03   0.312094E+04   0.312048E+04   0.408420E-04
   0.409198E+01   0.569130E+04   0.565443E+04  -0.112016E-04  -0.113434E-04   0.106596E+03   0.529932E+04   0.568511E+04   0.529932E+04  -0.120563E-03   0.271699E+04   0.271659E+04   0.326677E-04
   0.442897E+01   0.495343E+04   0.492135E+04  -0.926900E-05  -0.937437E-05   0.814752E+02   0.461149E+04   0.494804E+04   0.461149E+04  -0.103781E-03   0.236456E+04   0.236421E+04   0.260940E-04
   0.479372E+01   0.430978E+04   0.428188E+04  -0.699304E-05  -0.707129E-05   0.621582E+02   0.401167E+04   0.430509E+04   0.401167E+04  -0.901323E-04   0.205717E+04   0.205687E+04   0.208109E-04
   0.518850E+01   0.374857E+04   0.372431E+04  -0.438518E-05  -0.444328E-05   0.473352E+02   0.348881E+04   0.374450E+04   0.348881E+04  -0.797179E-04   0.178918E+04   0.178893E+04   0.165684E-04
   0.561579E+01   0.325941E+04   0.323834E+04  -0.374528E-05  -0.378840E-05   0.359835E+02   0.303320E+04   0.325587E+04   0.303320E+04  -0.683618E-04   0.155563E+04   0.155541E+04   0.131640E-04
   0.607827E+01   0.283323E+04   0.281492E+04  -0.297073E-05  -0.300273E-05   0.273075E+02   0.263632E+04   0.283015E+04   0.263632E+04  -0.589847E-04   0.135216E+04   0.135197E+04   0.104345E-04
   0.657884E+01   0.246204E+04   0.244615E+04  -0.185560E-05  -0.187933E-05   0.206891E+02   0.229072E+04   0.245937E+04   0.229072E+04  -0.521760E-04   0.117497E+04   0.117480E+04   0.824813E-05
   0.712063E+01   0.213887E+04   0.212507E+04  -0.134346E-05  -0.136106E-05   0.156497E+02   0.198988E+04   0.213655E+04   0.198988E+04  -0.454258E-04   0.102070E+04   0.102056E+04   0.649858E-05
   0.770704E+01   0.185760E+04   0.184563E+04  -0.124819E-05  -0.126124E-05   0.118195E+02   0.172808E+04   0.185559E+04   0.172808E+04  -0.385325E-04   0.886449E+03   0.886331E+03   0.510019E-05
   0.834175E+01   0.161287E+04   0.160249E+04  -0.938862E-06  -0.948531E-06   0.891341E+01   0.150033E+04   0.161113E+04   0.150033E+04  -0.333960E-04   0.769646E+03   0.769547E+03   0.398387E-05
   0.902872E+01   0.140001E+04   0.139102E+04  -0.490983E-06  -0.498147E-06   0.671219E+01   0.130225E+04   0.139850E+04   0.130225E+04  -0.300094E-04   0.668059E+03   0.667975E+03   0.309403E-05
   0.977227E+01   0.121494E+04   0.120715E+04  -0.366172E-06  -0.371479E-06   0.504761E+01   0.113005E+04   0.121363E+04   0.113005E+04  -0.260269E-04   0.579732E+03   0.579663E+03   0.238590E-05
   0.105771E+02   0.105406E+04   0.104732E+04  -0.269010E-06  -0.272940E-06   0.379080E+01   0.980374E+03   0.105293E+04   0.980374E+03  -0.225948E-04   0.502959E+03   0.502901E+03   0.182345E-05
   0.114481E+02   0.914261E+03   0.908428E+03  -0.196799E-06  -0.199709E-06   0.284332E+01   0.850320E+03   0.913282E+03   0.850320E+03  -0.196167E-04   0.436246E+03   0.436199E+03   0.137770E-05
   0.123909E+02   0.792814E+03   0.787772E+03  -0.199251E-06  -0.201405E-06   0.213006E+01   0.737345E+03   0.791968E+03   0.737345E+03  -0.165067E-04   0.378293E+03   0.378255E+03   0.102537E-05
   0.134113E+02   0.687339E+03   0.682983E+03  -0.103826E-06  -0.105420E-06   0.159387E+01   0.639235E+03   0.686608E+03   0.639235E+03  -0.147911E-04   0.327962E+03   0.327932E+03   0.747733E-06
   0.145158E+02   0.595761E+03   0.592002E+03  -0.127258E-06  -0.128437E-06   0.119134E+01   0.554056E+03   0.595130E+03   0.554056E+03  -0.121693E-04   0.284264E+03   0.284241E+03   0.529772E-06
   0.157113E+02   0.516270E+03   0.513028E+03  -0.758144E-07  -0.766868E-07   0.889526E+00   0.480122E+03   0.515726E+03   0.480122E+03  -0.108224E-04   0.246334E+03   0.246317E+03   0.359422E-06
   0.170051E+02   0.447288E+03   0.444496E+03  -0.407658E-07  -0.414110E-07   0.663514E+00   0.415965E+03   0.446819E+03   0.415965E+03  -0.964735E-05   0.213419E+03   0.213408E+03   0.227008E-06
   0.184056E+02   0.387441E+03   0.385039E+03  -0.457491E-07  -0.462262E-07   0.494458E+00   0.360306E+03   0.387038E+03   0.360306E+03  -0.803264E-05   0.184863E+03   0.184856E+03   0.124776E-06
   0.199213E+02   0.335532E+03   0.333469E+03  -0.317788E-07  -0.321315E-07   0.368147E+00   0.312031E+03   0.335186E+03   0.312031E+03  -0.700606E-05   0.160096E+03   0.160093E+03   0.465102E-07
   0.215619E+02   0.290519E+03   0.288750E+03  -0.110659E-07  -0.113265E-07   0.273870E+00   0.270170E+03   0.290222E+03   0.270170E+03  -0.641988E-05   0.138618E+03   0.138619E+03  -0.127616E-07
   0.233376E+02   0.251495E+03   0.249980E+03  -0.181155E-07  -0.183081E-07   0.203573E+00   0.233880E+03   0.251241E+03   0.233880E+03  -0.522601E-05   0.119999E+03   0.120003E+03  -0.570184E-07
   0.252596E+02   0.217670E+03   0.216377E+03  -0.556069E-08  -0.570300E-08   0.151206E+00   0.202425E+03   0.217453E+03   0.202425E+03  -0.482888E-05   0.103860E+03   0.103867E+03  -0.894401E-07
   0.273398E+02   0.188358E+03   0.187257E+03  -0.143299E-07  -0.144350E-07   0.112230E+00   0.175168E+03   0.188173E+03   0.175168E+03  -0.371065E-05   0.898747E+02   0.898839E+02  -0.112565E-06
   0.295913E+02   0.162963E+03   0.162028E+03  -0.753286E-08  -0.761051E-08   0.832462E-01   0.151553E+03   0.162806E+03   0.151553E+03  -0.337400E-05   0.777583E+02   0.777697E+02  -0.128419E-06
   0.320283E+02   0.140966E+03   0.140176E+03  -0.385166E-08  -0.390900E-08   0.617085E-01   0.131098E+03   0.140833E+03   0.131098E+03  -0.302609E-05   0.672630E+02   0.672763E+02  -0.138613E-06
   0.346660E+02   0.121915E+03   0.121250E+03  -0.639756E-08  -0.643990E-08   0.457163E-01   0.113383E+03   0.121804E+03   0.113383E+03  -0.235558E-05   0.581738E+02   0.581888E+02  -0.144431E-06
   0.375208E+02   0.105420E+03   0.104864E+03  -0.200842E-08  -0.203967E-08   0.338502E-01   0.980454E+02   0.105327E+03   0.980454E+02  -0.227093E-05   0.503039E+02   0.503204E+02  -0.146891E-06
   0.406108E+02   0.911409E+02   0.906789E+02  -0.393130E-10  -0.623769E-10   0.250511E-01   0.847674E+02   0.910633E+02   0.847674E+02  -0.210913E-05   0.434909E+02   0.435088E+02  -0.146800E-06
   0.439553E+02   0.787815E+02   0.784014E+02  -0.196059E-08  -0.197761E-08   0.185303E-01   0.732751E+02   0.787176E+02   0.732751E+02  -0.159459E-05   0.375941E+02   0.376132E+02  -0.144796E-06
   0.475751E+02   0.680859E+02   0.677769E+02  -0.216804E-08  -0.218060E-08   0.137008E-01   0.633300E+02   0.680340E+02   0.633300E+02  -0.127812E-05   0.324913E+02   0.325114E+02  -0.141382E-06
