#    L    TT             EE             BB             TE          
   871   0.174876E+04   0.242546E+02   0.142871E-02   0.616258E+02
   872   0.173624E+04   0.245748E+02   0.142450E-02   0.618647E+02
   873   0.172370E+04   0.248959E+02   0.142024E-02   0.620693E+02
   874   0.171117E+04   0.252179E+02   0.141594E-02   0.622395E+02
   875   0.169863E+04   0.255406E+02   0.141160E-02   0.623751E+02
   876   0.168610E+04   0.258637E+02   0.140722E-02   0.624764E+02
   877   0.167358E+04   0.261871E+02   0.140281E-02   0.625429E+02
   878   0.166109E+04   0.265106E+02   0.139836E-02   0.625749E+02
   879   0.164861E+04   0.268341E+02   0.139389E-02   0.625722E+02
   880   0.163617E+04   0.271575E+02   0.138938E-02   0.625348E+02
   881   0.162376E+04   0.274805E+02   0.138484E-02   0.624627E+02
   882   0.161138E+04   0.278032E+02   0.138028E-02   0.623559E+02
   883   0.159904E+04   0.281253E+02   0.137570E-02   0.622144E+02
   884   0.158674E+04   0.284468E+02   0.137109E-02   0.620383E+02
   885   0.157447E+04   0.287675E+02   0.136647E-02   0.618274E+02
   886   0.156225E+04   0.290872E+02   0.136183E-02   0.615820E+02
   887   0.155007E+04   0.294058E+02   0.135717E-02   0.613023E+02
   888   0.153795E+04   0.297232E+02   0.135250E-02   0.609889E+02
   889   0.152588E+04   0.300391E+02   0.134782E-02   0.606421E+02
   890   0.151387E+04   0.303535E+02   0.134313E-02   0.602625E+02
   891   0.150192E+04   0.306661E+02   0.133843E-02   0.598504E+02
   892   0.149004E+04   0.309767E+02   0.133373E-02   0.594063E+02
   893   0.147823E+04   0.312853E+02   0.132902E-02   0.589307E+02
   894   0.146650E+04   0.315915E+02   0.132432E-02   0.584239E+02
   895   0.145485E+04   0.318952E+02   0.131961E-02   0.578861E+02
   896   0.144328E+04   0.321963E+02   0.131491E-02   0.573180E+02
   897   0.143180E+04   0.324944E+02   0.131021E-02   0.567197E+02
   898   0.142042E+04   0.327895E+02   0.130552E-02   0.560916E+02
   899   0.140913E+04   0.330813E+02   0.130084E-02   0.554341E+02
   900   0.139795E+04   0.333697E+02   0.129617E-02   0.547476E+02
   901   0.138687E+04   0.336544E+02   0.129151E-02   0.540324E+02
   902   0.137591E+04   0.339354E+02   0.128687E-02   0.532888E+02
   903   0.136506E+04   0.342127E+02   0.128224E-02   0.525170E+02
   904   0.135432E+04   0.344861E+02   0.127763E-02   0.517174E+02
   905   0.134370E+04   0.347555E+02   0.127304E-02   0.508902E+02
   906   0.133319E+04   0.350211E+02   0.126846E-02   0.500357E+02
   907   0.132281E+04   0.352826E+02   0.126391E-02   0.491541E+02
   908   0.131255E+04   0.355399E+02   0.125937E-02   0.482459E+02
   909   0.130242E+04   0.357932E+02   0.125486E-02   0.473115E+02
   910   0.129240E+04   0.360422E+02   0.125037E-02   0.463514E+02
   911   0.128252E+04   0.362869E+02   0.124590E-02   0.453659E+02
   912   0.127277E+04   0.365272E+02   0.124146E-02   0.443556E+02
   913   0.126315E+04   0.367631E+02   0.123704E-02   0.433210E+02
   914   0.125366E+04   0.369945E+02   0.123265E-02   0.422623E+02
   915   0.124429E+04   0.372214E+02   0.122829E-02   0.411801E+02
   916   0.123507E+04   0.374437E+02   0.122396E-02   0.400750E+02
   917   0.122597E+04   0.376612E+02   0.121966E-02   0.389474E+02
   918   0.121701E+04   0.378739E+02   0.121538E-02   0.377978E+02
   919   0.120819E+04   0.380817E+02   0.121114E-02   0.366268E+02
   920   0.119951E+04   0.382846E+02   0.120694E-02   0.354347E+02
   921   0.119096E+04   0.384824E+02   0.120276E-02   0.342222E+02
   922   0.118255E+04   0.386751E+02   0.119863E-02   0.329901E+02
   923   0.117429E+04   0.388627E+02   0.119453E-02   0.317388E+02
   924   0.116617E+04   0.390450E+02   0.119046E-02   0.304692E+02
   925   0.115819E+04   0.392220E+02   0.118644E-02   0.291819E+02
   926   0.115036E+04   0.393936E+02   0.118245E-02   0.278778E+02
   927   0.114268E+04   0.395597E+02   0.117850E-02   0.265575E+02
   928   0.113515E+04   0.397204E+02   0.117460E-02   0.252217E+02
   929   0.112778E+04   0.398755E+02   0.117074E-02   0.238711E+02
   930   0.112055E+04   0.400249E+02   0.116692E-02   0.225063E+02
   931   0.111348E+04   0.401686E+02   0.116314E-02   0.211280E+02
   932   0.110656E+04   0.403066E+02   0.115942E-02   0.197368E+02
   933   0.109980E+04   0.404386E+02   0.115573E-02   0.183334E+02
   934   0.109319E+04   0.405647E+02   0.115210E-02   0.169184E+02
   935   0.108674E+04   0.406847E+02   0.114852E-02   0.154925E+02
   936   0.108045E+04   0.407986E+02   0.114498E-02   0.140565E+02
   937   0.107431E+04   0.409064E+02   0.114150E-02   0.126110E+02
   938   0.106833E+04   0.410080E+02   0.113806E-02   0.111569E+02
   939   0.106251E+04   0.411033E+02   0.113468E-02   0.969487E+01
   940   0.105685E+04   0.411921E+02   0.113136E-02   0.822575E+01
   941   0.105135E+04   0.412746E+02   0.112809E-02   0.675020E+01
   942   0.104601E+04   0.413507E+02   0.112487E-02   0.526905E+01
   943   0.104083E+04   0.414201E+02   0.112171E-02   0.378311E+01
   944   0.103581E+04   0.414831E+02   0.111861E-02   0.229329E+01
   945   0.103096E+04   0.415394E+02   0.111557E-02   0.800352E+00
   946   0.102626E+04   0.415892E+02   0.111259E-02  -0.694815E+00
   947   0.102173E+04   0.416321E+02   0.110967E-02  -0.219131E+01
   948   0.101736E+04   0.416684E+02   0.110682E-02  -0.368830E+01
   949   0.101316E+04   0.416979E+02   0.110402E-02  -0.518503E+01
   950   0.100912E+04   0.417206E+02   0.110129E-02  -0.668046E+01
   951   0.100524E+04   0.417364E+02   0.109863E-02  -0.817399E+01
   952   0.100152E+04   0.417453E+02   0.109603E-02  -0.966505E+01
   953   0.997970E+03   0.417474E+02   0.109349E-02  -0.111534E+02
   954   0.994571E+03   0.417427E+02   0.109101E-02  -0.126385E+02
   955   0.991340E+03   0.417311E+02   0.108859E-02  -0.141201E+02
   956   0.988265E+03   0.417126E+02   0.108622E-02  -0.155977E+02
   957   0.985353E+03   0.416874E+02   0.108391E-02  -0.170710E+02
   958   0.982594E+03   0.416554E+02   0.108165E-02  -0.185393E+02
   959   0.979992E+03   0.416168E+02   0.107943E-02  -0.200021E+02
   960   0.977553E+03   0.415716E+02   0.107727E-02  -0.214588E+02
   961   0.975266E+03   0.415197E+02   0.107515E-02  -0.229091E+02
   962   0.973138E+03   0.414613E+02   0.107308E-02  -0.243522E+02
   963   0.971165E+03   0.413965E+02   0.107104E-02  -0.257876E+02
   964   0.969345E+03   0.413252E+02   0.106905E-02  -0.272149E+02
   965   0.967676E+03   0.412476E+02   0.106709E-02  -0.286338E+02
   966   0.966156E+03   0.411636E+02   0.106517E-02  -0.300437E+02
   967   0.964789E+03   0.410733E+02   0.106329E-02  -0.314441E+02
   968   0.963566E+03   0.409767E+02   0.106144E-02  -0.328346E+02
   969   0.962492E+03   0.408738E+02   0.105961E-02  -0.342147E+02
   970   0.961565E+03   0.407647E+02   0.105781E-02  -0.355841E+02
   971   0.960774E+03   0.406495E+02   0.105604E-02  -0.369422E+02
   972   0.960125E+03   0.405282E+02   0.105430E-02  -0.382884E+02
   973   0.959615E+03   0.404008E+02   0.105257E-02  -0.396223E+02
   974   0.959250E+03   0.402676E+02   0.105087E-02  -0.409433E+02
   975   0.959012E+03   0.401285E+02   0.104918E-02  -0.422509E+02
   976   0.958906E+03   0.399836E+02   0.104751E-02  -0.435447E+02
   977   0.958938E+03   0.398329E+02   0.104586E-02  -0.448239E+02
   978   0.959097E+03   0.396767E+02   0.104422E-02  -0.460883E+02
   979   0.959382E+03   0.395149E+02   0.104258E-02  -0.473373E+02
   980   0.959797E+03   0.393475E+02   0.104096E-02  -0.485703E+02
   981   0.960332E+03   0.391749E+02   0.103934E-02  -0.497870E+02
   982   0.960986E+03   0.389969E+02   0.103772E-02  -0.509869E+02
   983   0.961756E+03   0.388139E+02   0.103611E-02  -0.521694E+02
   984   0.962646E+03   0.386257E+02   0.103450E-02  -0.533341E+02
   985   0.963647E+03   0.384324E+02   0.103288E-02  -0.544805E+02
   986   0.964758E+03   0.382343E+02   0.103127E-02  -0.556083E+02
   987   0.965982E+03   0.380313E+02   0.102964E-02  -0.567169E+02
   988   0.967310E+03   0.378234E+02   0.102801E-02  -0.578061E+02
   989   0.968740E+03   0.376110E+02   0.102637E-02  -0.588753E+02
   990   0.970269E+03   0.373939E+02   0.102472E-02  -0.599240E+02
   991   0.971895E+03   0.371722E+02   0.102306E-02  -0.609521E+02
   992   0.973623E+03   0.369462E+02   0.102138E-02  -0.619587E+02
   993   0.975435E+03   0.367158E+02   0.101968E-02  -0.629435E+02
   994   0.977345E+03   0.364812E+02   0.101796E-02  -0.639059E+02
   995   0.979336E+03   0.362426E+02   0.101622E-02  -0.648453E+02
   996   0.981411E+03   0.360001E+02   0.101446E-02  -0.657612E+02
   997   0.983569E+03   0.357538E+02   0.101267E-02  -0.666531E+02
   998   0.985808E+03   0.355037E+02   0.101086E-02  -0.675204E+02
   999   0.988117E+03   0.352501E+02   0.100901E-02  -0.683625E+02
  1000   0.990502E+03   0.349931E+02   0.100714E-02  -0.691788E+02
  1001   0.992945E+03   0.347326E+02   0.100523E-02  -0.699688E+02
  1002   0.995462E+03   0.344688E+02   0.100329E-02  -0.707321E+02
  1003   0.998036E+03   0.342018E+02   0.100132E-02  -0.714685E+02
  1004   0.100067E+04   0.339315E+02   0.999313E-03  -0.721778E+02
  1005   0.100336E+04   0.336580E+02   0.997279E-03  -0.728598E+02
  1006   0.100611E+04   0.333815E+02   0.995215E-03  -0.735145E+02
  1007   0.100891E+04   0.331023E+02   0.993122E-03  -0.741420E+02
  1008   0.101176E+04   0.328205E+02   0.991001E-03  -0.747427E+02
  1009   0.101467E+04   0.325362E+02   0.988853E-03  -0.753165E+02
  1010   0.101762E+04   0.322498E+02   0.986678E-03  -0.758636E+02
  1011   0.102062E+04   0.319614E+02   0.984476E-03  -0.763842E+02
  1012   0.102365E+04   0.316711E+02   0.982249E-03  -0.768784E+02
  1013   0.102673E+04   0.313791E+02   0.979997E-03  -0.773463E+02
  1014   0.102986E+04   0.310852E+02   0.977722E-03  -0.777877E+02
  1015   0.103301E+04   0.307894E+02   0.975423E-03  -0.782028E+02
  1016   0.103621E+04   0.304919E+02   0.973101E-03  -0.785916E+02
  1017   0.103945E+04   0.301924E+02   0.970757E-03  -0.789541E+02
  1018   0.104272E+04   0.298911E+02   0.968392E-03  -0.792903E+02
  1019   0.104602E+04   0.295879E+02   0.966007E-03  -0.796001E+02
  1020   0.104936E+04   0.292830E+02   0.963602E-03  -0.798833E+02
  1021   0.105272E+04   0.289767E+02   0.961178E-03  -0.801398E+02
  1022   0.105611E+04   0.286691E+02   0.958735E-03  -0.803693E+02
  1023   0.105950E+04   0.283604E+02   0.956275E-03  -0.805714E+02
  1024   0.106293E+04   0.280508E+02   0.953798E-03  -0.807460E+02
  1025   0.106635E+04   0.277407E+02   0.951304E-03  -0.808929E+02
  1026   0.106979E+04   0.274301E+02   0.948795E-03  -0.810118E+02
  1027   0.107322E+04   0.271191E+02   0.946271E-03  -0.811034E+02
  1028   0.107666E+04   0.268079E+02   0.943733E-03  -0.811679E+02
  1029   0.108011E+04   0.264966E+02   0.941181E-03  -0.812060E+02
  1030   0.108356E+04   0.261853E+02   0.938617E-03  -0.812182E+02
  1031   0.108700E+04   0.258741E+02   0.936041E-03  -0.812051E+02
  1032   0.109044E+04   0.255631E+02   0.933453E-03  -0.811670E+02
  1033   0.109389E+04   0.252524E+02   0.930855E-03  -0.811047E+02
  1034   0.109732E+04   0.249421E+02   0.928247E-03  -0.810179E+02
  1035   0.110075E+04   0.246325E+02   0.925630E-03  -0.809064E+02
  1036   0.110416E+04   0.243238E+02   0.923004E-03  -0.807701E+02
  1037   0.110754E+04   0.240161E+02   0.920370E-03  -0.806088E+02
  1038   0.111091E+04   0.237096E+02   0.917730E-03  -0.804224E+02
  1039   0.111425E+04   0.234045E+02   0.915082E-03  -0.802107E+02
  1040   0.111755E+04   0.231009E+02   0.912430E-03  -0.799736E+02
  1041   0.112083E+04   0.227990E+02   0.909772E-03  -0.797115E+02
  1042   0.112407E+04   0.224987E+02   0.907110E-03  -0.794247E+02
  1043   0.112726E+04   0.222003E+02   0.904445E-03  -0.791134E+02
  1044   0.113042E+04   0.219038E+02   0.901776E-03  -0.787787E+02
  1045   0.113353E+04   0.216091E+02   0.899106E-03  -0.784203E+02
  1046   0.113660E+04   0.213165E+02   0.896434E-03  -0.780395E+02
  1047   0.113962E+04   0.210260E+02   0.893761E-03  -0.776358E+02
  1048   0.114259E+04   0.207377E+02   0.891089E-03  -0.772099E+02
  1049   0.114551E+04   0.204521E+02   0.888417E-03  -0.767615E+02
  1050   0.114837E+04   0.201693E+02   0.885746E-03  -0.762925E+02
  1051   0.115117E+04   0.198896E+02   0.883078E-03  -0.758025E+02
  1052   0.115390E+04   0.196130E+02   0.880412E-03  -0.752913E+02
  1053   0.115657E+04   0.193399E+02   0.877750E-03  -0.747592E+02
  1054   0.115919E+04   0.190702E+02   0.875091E-03  -0.742065E+02
  1055   0.116172E+04   0.188041E+02   0.872437E-03  -0.736343E+02
  1056   0.116420E+04   0.185416E+02   0.869788E-03  -0.730422E+02
  1057   0.116660E+04   0.182826E+02   0.867144E-03  -0.724299E+02
  1058   0.116894E+04   0.180274E+02   0.864507E-03  -0.717991E+02
  1059   0.117120E+04   0.177757E+02   0.861877E-03  -0.711488E+02
  1060   0.117340E+04   0.175279E+02   0.859253E-03  -0.704792E+02
  1061   0.117553E+04   0.172837E+02   0.856638E-03  -0.697923E+02
  1062   0.117758E+04   0.170435E+02   0.854032E-03  -0.690860E+02
  1063   0.117957E+04   0.168070E+02   0.851434E-03  -0.683630E+02
  1064   0.118147E+04   0.165744E+02   0.848846E-03  -0.676222E+02
  1065   0.118330E+04   0.163459E+02   0.846269E-03  -0.668640E+02
  1066   0.118506E+04   0.161213E+02   0.843702E-03  -0.660900E+02
  1067   0.118673E+04   0.159007E+02   0.841147E-03  -0.652993E+02
  1068   0.118833E+04   0.156843E+02   0.838604E-03  -0.644928E+02
  1069   0.118985E+04   0.154721E+02   0.836073E-03  -0.636710E+02
  1070   0.119129E+04   0.152642E+02   0.833556E-03  -0.628342E+02
  1071   0.119265E+04   0.150605E+02   0.831053E-03  -0.619827E+02
  1072   0.119393E+04   0.148612E+02   0.828563E-03  -0.611176E+02
  1073   0.119513E+04   0.146664E+02   0.826089E-03  -0.602385E+02
  1074   0.119624E+04   0.144761E+02   0.823631E-03  -0.593466E+02
  1075   0.119726E+04   0.142904E+02   0.821188E-03  -0.584422E+02
  1076   0.119821E+04   0.141094E+02   0.818763E-03  -0.575248E+02
  1077   0.119907E+04   0.139330E+02   0.816354E-03  -0.565963E+02
  1078   0.119984E+04   0.137614E+02   0.813964E-03  -0.556571E+02
  1079   0.120052E+04   0.135946E+02   0.811592E-03  -0.547067E+02
  1080   0.120112E+04   0.134327E+02   0.809239E-03  -0.537470E+02
  1081   0.120163E+04   0.132757E+02   0.806906E-03  -0.527769E+02
  1082   0.120205E+04   0.131237E+02   0.804593E-03  -0.517981E+02
  1083   0.120237E+04   0.129767E+02   0.802301E-03  -0.508111E+02
  1084   0.120261E+04   0.128349E+02   0.800030E-03  -0.498162E+02
  1085   0.120276E+04   0.126981E+02   0.797781E-03  -0.488144E+02
  1086   0.120282E+04   0.125665E+02   0.795555E-03  -0.478047E+02
  1087   0.120278E+04   0.124401E+02   0.793352E-03  -0.467896E+02
  1088   0.120265E+04   0.123189E+02   0.791173E-03  -0.457686E+02
  1089   0.120243E+04   0.122031E+02   0.789018E-03  -0.447423E+02
  1090   0.120211E+04   0.120926E+02   0.786888E-03  -0.437116E+02
  1091   0.120170E+04   0.119874E+02   0.784783E-03  -0.426776E+02
  1092   0.120119E+04   0.118878E+02   0.782705E-03  -0.416400E+02
  1093   0.120059E+04   0.117936E+02   0.780653E-03  -0.406005E+02
  1094   0.119989E+04   0.117050E+02   0.778628E-03  -0.395589E+02
  1095   0.119910E+04   0.116221E+02   0.776632E-03  -0.385168E+02
  1096   0.119821E+04   0.115447E+02   0.774664E-03  -0.374740E+02
  1097   0.119723E+04   0.114731E+02   0.772724E-03  -0.364315E+02
  1098   0.119615E+04   0.114072E+02   0.770815E-03  -0.353903E+02
  1099   0.119498E+04   0.113472E+02   0.768935E-03  -0.343510E+02
  1100   0.119372E+04   0.112928E+02   0.767087E-03  -0.333144E+02
  1101   0.119235E+04   0.112442E+02   0.765269E-03  -0.322803E+02
  1102   0.119089E+04   0.112015E+02   0.763482E-03  -0.312499E+02
  1103   0.118934E+04   0.111645E+02   0.761725E-03  -0.302226E+02
  1104   0.118769E+04   0.111333E+02   0.759996E-03  -0.291994E+02
  1105   0.118595E+04   0.111077E+02   0.758295E-03  -0.281805E+02
  1106   0.118412E+04   0.110879E+02   0.756622E-03  -0.271661E+02
  1107   0.118219E+04   0.110737E+02   0.754974E-03  -0.261565E+02
  1108   0.118017E+04   0.110651E+02   0.753352E-03  -0.251520E+02
  1109   0.117806E+04   0.110623E+02   0.751755E-03  -0.241529E+02
  1110   0.117586E+04   0.110649E+02   0.750181E-03  -0.231595E+02
  1111   0.117357E+04   0.110733E+02   0.748629E-03  -0.221723E+02
  1112   0.117118E+04   0.110870E+02   0.747100E-03  -0.211913E+02
  1113   0.116872E+04   0.111063E+02   0.745592E-03  -0.202172E+02
  1114   0.116616E+04   0.111310E+02   0.744104E-03  -0.192501E+02
  1115   0.116352E+04   0.111612E+02   0.742635E-03  -0.182903E+02
  1116   0.116080E+04   0.111967E+02   0.741185E-03  -0.173384E+02
  1117   0.115799E+04   0.112376E+02   0.739753E-03  -0.163944E+02
  1118   0.115510E+04   0.112837E+02   0.738337E-03  -0.154588E+02
  1119   0.115212E+04   0.113351E+02   0.736937E-03  -0.145321E+02
  1120   0.114906E+04   0.113916E+02   0.735552E-03  -0.136143E+02
  1121   0.114592E+04   0.114534E+02   0.734181E-03  -0.127059E+02
  1122   0.114271E+04   0.115201E+02   0.732824E-03  -0.118073E+02
  1123   0.113941E+04   0.115919E+02   0.731479E-03  -0.109187E+02
  1124   0.113604E+04   0.116687E+02   0.730146E-03  -0.100405E+02
  1125   0.113260E+04   0.117503E+02   0.728824E-03  -0.917304E+01
  1126   0.112907E+04   0.118368E+02   0.727511E-03  -0.831683E+01
  1127   0.112548E+04   0.119281E+02   0.726208E-03  -0.747220E+01
  1128   0.112181E+04   0.120241E+02   0.724912E-03  -0.663964E+01
  1129   0.111808E+04   0.121248E+02   0.723624E-03  -0.581941E+01
  1130   0.111428E+04   0.122300E+02   0.722343E-03  -0.501201E+01
  1131   0.111041E+04   0.123397E+02   0.721067E-03  -0.421786E+01
  1132   0.110648E+04   0.124539E+02   0.719796E-03  -0.343722E+01
  1133   0.110250E+04   0.125725E+02   0.718529E-03  -0.267051E+01
  1134   0.109844E+04   0.126954E+02   0.717265E-03  -0.191807E+01
  1135   0.109433E+04   0.128224E+02   0.716003E-03  -0.118025E+01
  1136   0.109017E+04   0.129536E+02   0.714742E-03  -0.457318E+00
  1137   0.108594E+04   0.130887E+02   0.713482E-03   0.250240E+00
  1138   0.108167E+04   0.132278E+02   0.712221E-03   0.942154E+00
  1139   0.107734E+04   0.133707E+02   0.710959E-03   0.161808E+01
  1140   0.107296E+04   0.135174E+02   0.709695E-03   0.227760E+01
  1141   0.106853E+04   0.136676E+02   0.708428E-03   0.292030E+01
  1142   0.106406E+04   0.138215E+02   0.707158E-03   0.354584E+01
  1143   0.105955E+04   0.139787E+02   0.705882E-03   0.415386E+01
  1144   0.105499E+04   0.141394E+02   0.704601E-03   0.474397E+01
  1145   0.105039E+04   0.143032E+02   0.703314E-03   0.531581E+01
  1146   0.104575E+04   0.144702E+02   0.702019E-03   0.586896E+01
  1147   0.104109E+04   0.146403E+02   0.700717E-03   0.640316E+01
  1148   0.103638E+04   0.148132E+02   0.699405E-03   0.691807E+01
  1149   0.103165E+04   0.149889E+02   0.698084E-03   0.741326E+01
  1150   0.102688E+04   0.151672E+02   0.696751E-03   0.788848E+01
  1151   0.102209E+04   0.153481E+02   0.695408E-03   0.834342E+01
  1152   0.101728E+04   0.155316E+02   0.694053E-03   0.877793E+01
  1153   0.101245E+04   0.157174E+02   0.692687E-03   0.919206E+01
  1154   0.100758E+04   0.159056E+02   0.691310E-03   0.958577E+01
  1155   0.100270E+04   0.160960E+02   0.689923E-03   0.995903E+01
  1156   0.997792E+03   0.162888E+02   0.688525E-03   0.103117E+02
  1157   0.992871E+03   0.164836E+02   0.687117E-03   0.106440E+02
  1158   0.987933E+03   0.166805E+02   0.685699E-03   0.109557E+02
  1159   0.982980E+03   0.168794E+02   0.684271E-03   0.112468E+02
  1160   0.978013E+03   0.170803E+02   0.682833E-03   0.115173E+02
  1161   0.973030E+03   0.172830E+02   0.681386E-03   0.117673E+02
  1162   0.968042E+03   0.174874E+02   0.679931E-03   0.119969E+02
  1163   0.963039E+03   0.176935E+02   0.678466E-03   0.122060E+02
  1164   0.958031E+03   0.179012E+02   0.676993E-03   0.123946E+02
  1165   0.953017E+03   0.181103E+02   0.675511E-03   0.125628E+02
  1166   0.947990E+03   0.183210E+02   0.674021E-03   0.127106E+02
  1167   0.942959E+03   0.185329E+02   0.672523E-03   0.128381E+02
  1168   0.937924E+03   0.187460E+02   0.671017E-03   0.129452E+02
  1169   0.932892E+03   0.189603E+02   0.669504E-03   0.130322E+02
  1170   0.927857E+03   0.191755E+02   0.667984E-03   0.130990E+02
  1171   0.922826E+03   0.193917E+02   0.666456E-03   0.131456E+02
  1172   0.917800E+03   0.196088E+02   0.664921E-03   0.131721E+02
  1173   0.912779E+03   0.198265E+02   0.663380E-03   0.131787E+02
  1174   0.907764E+03   0.200449E+02   0.661833E-03   0.131652E+02
  1175   0.902755E+03   0.202638E+02   0.660279E-03   0.131320E+02
  1176   0.897759E+03   0.204831E+02   0.658719E-03   0.130791E+02
  1177   0.892778E+03   0.207026E+02   0.657154E-03   0.130065E+02
  1178   0.887803E+03   0.209224E+02   0.655583E-03   0.129145E+02
  1179   0.882852E+03   0.211423E+02   0.654007E-03   0.128030E+02
  1180   0.877915E+03   0.213620E+02   0.652425E-03   0.126723E+02
  1181   0.872994E+03   0.215816E+02   0.650839E-03   0.125224E+02
  1182   0.868097E+03   0.218010E+02   0.649248E-03   0.123535E+02
  1183   0.863224E+03   0.220199E+02   0.647653E-03   0.121657E+02
  1184   0.858375E+03   0.222384E+02   0.646053E-03   0.119592E+02
  1185   0.853551E+03   0.224561E+02   0.644450E-03   0.117341E+02
  1186   0.848753E+03   0.226730E+02   0.642843E-03   0.114906E+02
  1187   0.843987E+03   0.228891E+02   0.641232E-03   0.112288E+02
  1188   0.839255E+03   0.231042E+02   0.639618E-03   0.109488E+02
  1189   0.834556E+03   0.233181E+02   0.638001E-03   0.106510E+02
  1190   0.829885E+03   0.235307E+02   0.636381E-03   0.103355E+02
  1191   0.825263E+03   0.237418E+02   0.634759E-03   0.100026E+02
  1192   0.820676E+03   0.239515E+02   0.633134E-03   0.965243E+01
  1193   0.816131E+03   0.241595E+02   0.631507E-03   0.928524E+01
  1194   0.811638E+03   0.243656E+02   0.629877E-03   0.890123E+01
  1195   0.807188E+03   0.245698E+02   0.628247E-03   0.850067E+01
  1196   0.802782E+03   0.247719E+02   0.626614E-03   0.808383E+01
  1197   0.798428E+03   0.249718E+02   0.624981E-03   0.765095E+01
  1198   0.794133E+03   0.251693E+02   0.623346E-03   0.720234E+01
  1199   0.789892E+03   0.253643E+02   0.621710E-03   0.673815E+01
  1200   0.785703E+03   0.255566E+02   0.620074E-03   0.625881E+01
  1201   0.781575E+03   0.257462E+02   0.618438E-03   0.576442E+01
  1202   0.777507E+03   0.259330E+02   0.616801E-03   0.525536E+01
  1203   0.773497E+03   0.261169E+02   0.615165E-03   0.473171E+01
  1204   0.769552E+03   0.262979E+02   0.613529E-03   0.419378E+01
  1205   0.765662E+03   0.264759E+02   0.611894E-03   0.364170E+01
  1206   0.761835E+03   0.266510E+02   0.610260E-03   0.307579E+01
  1207   0.758068E+03   0.268230E+02   0.608627E-03   0.249626E+01
  1208   0.754368E+03   0.269921E+02   0.606997E-03   0.190326E+01
  1209   0.750734E+03   0.271579E+02   0.605368E-03   0.129717E+01
  1210   0.747157E+03   0.273206E+02   0.603742E-03   0.678134E+00
  1211   0.743643E+03   0.274802E+02   0.602119E-03   0.466023E-01
  1212   0.740198E+03   0.276365E+02   0.600498E-03  -0.597201E+00
  1213   0.736814E+03   0.277895E+02   0.598881E-03  -0.125305E+01
  1214   0.733497E+03   0.279393E+02   0.597268E-03  -0.192065E+01
  1215   0.730252E+03   0.280856E+02   0.595658E-03  -0.259963E+01
  1216   0.727065E+03   0.282286E+02   0.594053E-03  -0.328976E+01
  1217   0.723948E+03   0.283681E+02   0.592453E-03  -0.399067E+01
  1218   0.720900E+03   0.285041E+02   0.590857E-03  -0.470206E+01
  1219   0.717920E+03   0.286366E+02   0.589267E-03  -0.542371E+01
  1220   0.714999E+03   0.287654E+02   0.587682E-03  -0.615509E+01
  1221   0.712159E+03   0.288906E+02   0.586102E-03  -0.689613E+01
  1222   0.709375E+03   0.290122E+02   0.584530E-03  -0.764631E+01
  1223   0.706669E+03   0.291299E+02   0.582963E-03  -0.840526E+01
  1224   0.704025E+03   0.292439E+02   0.581403E-03  -0.917267E+01
  1225   0.701456E+03   0.293541E+02   0.579851E-03  -0.994795E+01
  1226   0.698953E+03   0.294605E+02   0.578305E-03  -0.107308E+02
  1227   0.696523E+03   0.295629E+02   0.576768E-03  -0.115209E+02
  1228   0.694165E+03   0.296614E+02   0.575238E-03  -0.123175E+02
  1229   0.691884E+03   0.297559E+02   0.573717E-03  -0.131205E+02
  1230   0.689672E+03   0.298465E+02   0.572204E-03  -0.139293E+02
  1231   0.687527E+03   0.299330E+02   0.570701E-03  -0.147436E+02
  1232   0.685457E+03   0.300155E+02   0.569206E-03  -0.155628E+02
  1233   0.683466E+03   0.300937E+02   0.567722E-03  -0.163867E+02
  1234   0.681539E+03   0.301677E+02   0.566247E-03  -0.172146E+02
  1235   0.679690E+03   0.302376E+02   0.564782E-03  -0.180463E+02
  1236   0.677910E+03   0.303032E+02   0.563328E-03  -0.188813E+02
  1237   0.676204E+03   0.303643E+02   0.561884E-03  -0.197190E+02
  1238   0.674572E+03   0.304213E+02   0.560452E-03  -0.205591E+02
  1239   0.673013E+03   0.304737E+02   0.559031E-03  -0.214010E+02
  1240   0.671525E+03   0.305217E+02   0.557622E-03  -0.222441E+02
  1241   0.670114E+03   0.305653E+02   0.556225E-03  -0.230881E+02
  1242   0.668779E+03   0.306045E+02   0.554841E-03  -0.239324E+02
  1243   0.667511E+03   0.306390E+02   0.553469E-03  -0.247764E+02
  1244   0.666317E+03   0.306690E+02   0.552110E-03  -0.256199E+02
  1245   0.665196E+03   0.306943E+02   0.550764E-03  -0.264621E+02
  1246   0.664152E+03   0.307150E+02   0.549432E-03  -0.273025E+02
  1247   0.663179E+03   0.307310E+02   0.548114E-03  -0.281406E+02
  1248   0.662281E+03   0.307423E+02   0.546810E-03  -0.289760E+02
  1249   0.661451E+03   0.307488E+02   0.545521E-03  -0.298080E+02
  1250   0.660702E+03   0.307505E+02   0.544247E-03  -0.306362E+02
  1251   0.660017E+03   0.307475E+02   0.542987E-03  -0.314599E+02
  1252   0.659403E+03   0.307397E+02   0.541743E-03  -0.322790E+02
  1253   0.658865E+03   0.307271E+02   0.540513E-03  -0.330932E+02
  1254   0.658395E+03   0.307098E+02   0.539297E-03  -0.339023E+02
  1255   0.657999E+03   0.306878E+02   0.538095E-03  -0.347061E+02
