#    L    TT             EE             BB             TE          
   928   0.112719E+00   0.238951E-02   0.125947E-02   0.108784E-01
   929   0.112897E+00   0.237772E-02   0.125478E-02   0.109225E-01
   930   0.113083E+00   0.236562E-02   0.125010E-02   0.109645E-01
   931   0.113276E+00   0.235321E-02   0.124545E-02   0.110043E-01
   932   0.113473E+00   0.234051E-02   0.124083E-02   0.110419E-01
   933   0.113675E+00   0.232753E-02   0.123624E-02   0.110770E-01
   934   0.113880E+00   0.231428E-02   0.123167E-02   0.111097E-01
   935   0.114086E+00   0.230079E-02   0.122714E-02   0.111399E-01
   936   0.114293E+00   0.228705E-02   0.122265E-02   0.111673E-01
   937   0.114499E+00   0.227309E-02   0.121819E-02   0.111920E-01
   938   0.114704E+00   0.225891E-02   0.121378E-02   0.112137E-01
   939   0.114905E+00   0.224453E-02   0.120941E-02   0.112325E-01
   940   0.115102E+00   0.222996E-02   0.120509E-02   0.112482E-01
   941   0.115293E+00   0.221522E-02   0.120081E-02   0.112607E-01
   942   0.115478E+00   0.220032E-02   0.119659E-02   0.112699E-01
   943   0.115656E+00   0.218527E-02   0.119242E-02   0.112756E-01
   944   0.115824E+00   0.217008E-02   0.118831E-02   0.112779E-01
   945   0.115982E+00   0.215477E-02   0.118426E-02   0.112766E-01
   946   0.116128E+00   0.213935E-02   0.118027E-02   0.112715E-01
   947   0.116262E+00   0.212383E-02   0.117634E-02   0.112627E-01
   948   0.116382E+00   0.210823E-02   0.117248E-02   0.112499E-01
   949   0.116487E+00   0.209256E-02   0.116868E-02   0.112331E-01
   950   0.116577E+00   0.207683E-02   0.116496E-02   0.112122E-01
   951   0.116648E+00   0.206106E-02   0.116132E-02   0.111871E-01
   952   0.116703E+00   0.204525E-02   0.115774E-02   0.111579E-01
   953   0.116741E+00   0.202941E-02   0.115424E-02   0.111248E-01
   954   0.116762E+00   0.201357E-02   0.115080E-02   0.110878E-01
   955   0.116766E+00   0.199773E-02   0.114744E-02   0.110472E-01
   956   0.116754E+00   0.198189E-02   0.114414E-02   0.110029E-01
   957   0.116725E+00   0.196608E-02   0.114091E-02   0.109553E-01
   958   0.116680E+00   0.195031E-02   0.113774E-02   0.109043E-01
   959   0.116619E+00   0.193457E-02   0.113463E-02   0.108502E-01
   960   0.116543E+00   0.191889E-02   0.113159E-02   0.107931E-01
   961   0.116450E+00   0.190328E-02   0.112860E-02   0.107330E-01
   962   0.116342E+00   0.188775E-02   0.112568E-02   0.106702E-01
   963   0.116219E+00   0.187231E-02   0.112281E-02   0.106047E-01
   964   0.116081E+00   0.185697E-02   0.111999E-02   0.105368E-01
   965   0.115927E+00   0.184173E-02   0.111723E-02   0.104664E-01
   966   0.115759E+00   0.182663E-02   0.111452E-02   0.103938E-01
   967   0.115575E+00   0.181165E-02   0.111187E-02   0.103192E-01
   968   0.115378E+00   0.179682E-02   0.110926E-02   0.102425E-01
   969   0.115166E+00   0.178215E-02   0.110670E-02   0.101640E-01
   970   0.114940E+00   0.176765E-02   0.110419E-02   0.100838E-01
   971   0.114699E+00   0.175332E-02   0.110173E-02   0.100020E-01
   972   0.114445E+00   0.173918E-02   0.109931E-02   0.991876E-02
   973   0.114177E+00   0.172525E-02   0.109693E-02   0.983421E-02
   974   0.113896E+00   0.171153E-02   0.109459E-02   0.974847E-02
   975   0.113601E+00   0.169803E-02   0.109229E-02   0.966169E-02
   976   0.113293E+00   0.168476E-02   0.109003E-02   0.957399E-02
   977   0.112972E+00   0.167174E-02   0.108781E-02   0.948550E-02
   978   0.112638E+00   0.165898E-02   0.108563E-02   0.939636E-02
   979   0.112291E+00   0.164649E-02   0.108347E-02   0.930670E-02
   980   0.111932E+00   0.163428E-02   0.108135E-02   0.921665E-02
   981   0.111560E+00   0.162235E-02   0.107927E-02   0.912634E-02
   982   0.111176E+00   0.161073E-02   0.107721E-02   0.903591E-02
   983   0.110780E+00   0.159942E-02   0.107518E-02   0.894549E-02
   984   0.110372E+00   0.158844E-02   0.107317E-02   0.885521E-02
   985   0.109952E+00   0.157779E-02   0.107120E-02   0.876520E-02
   986   0.109521E+00   0.156749E-02   0.106924E-02   0.867560E-02
   987   0.109078E+00   0.155755E-02   0.106731E-02   0.858653E-02
   988   0.108625E+00   0.154797E-02   0.106540E-02   0.849813E-02
   989   0.108160E+00   0.153878E-02   0.106351E-02   0.841053E-02
   990   0.107684E+00   0.152998E-02   0.106164E-02   0.832387E-02
   991   0.107197E+00   0.152158E-02   0.105979E-02   0.823828E-02
   992   0.106700E+00   0.151359E-02   0.105795E-02   0.815388E-02
   993   0.106192E+00   0.150603E-02   0.105613E-02   0.807081E-02
   994   0.105674E+00   0.149891E-02   0.105431E-02   0.798920E-02
   995   0.105146E+00   0.149223E-02   0.105251E-02   0.790919E-02
   996   0.104609E+00   0.148601E-02   0.105072E-02   0.783091E-02
   997   0.104061E+00   0.148026E-02   0.104894E-02   0.775449E-02
   998   0.103504E+00   0.147499E-02   0.104717E-02   0.768006E-02
   999   0.102937E+00   0.147022E-02   0.104540E-02   0.760775E-02
  1000   0.102361E+00   0.146595E-02   0.104363E-02   0.753770E-02
  1001   0.101776E+00   0.146218E-02   0.104187E-02   0.747001E-02
  1002   0.101182E+00   0.145892E-02   0.104011E-02   0.740468E-02
  1003   0.100581E+00   0.145614E-02   0.103835E-02   0.734169E-02
  1004   0.999721E-01   0.145382E-02   0.103659E-02   0.728100E-02
  1005   0.993563E-01   0.145196E-02   0.103484E-02   0.722260E-02
  1006   0.987342E-01   0.145053E-02   0.103308E-02   0.716646E-02
  1007   0.981064E-01   0.144952E-02   0.103132E-02   0.711255E-02
  1008   0.974734E-01   0.144892E-02   0.102956E-02   0.706084E-02
  1009   0.968359E-01   0.144870E-02   0.102780E-02   0.701131E-02
  1010   0.961943E-01   0.144885E-02   0.102603E-02   0.696394E-02
  1011   0.955492E-01   0.144936E-02   0.102426E-02   0.691868E-02
  1012   0.949011E-01   0.145021E-02   0.102249E-02   0.687553E-02
  1013   0.942508E-01   0.145138E-02   0.102072E-02   0.683445E-02
  1014   0.935986E-01   0.145286E-02   0.101893E-02   0.679542E-02
  1015   0.929452E-01   0.145463E-02   0.101715E-02   0.675840E-02
  1016   0.922911E-01   0.145668E-02   0.101535E-02   0.672339E-02
  1017   0.916369E-01   0.145899E-02   0.101355E-02   0.669034E-02
  1018   0.909832E-01   0.146154E-02   0.101174E-02   0.665923E-02
  1019   0.903305E-01   0.146432E-02   0.100992E-02   0.663003E-02
  1020   0.896793E-01   0.146731E-02   0.100810E-02   0.660273E-02
  1021   0.890303E-01   0.147049E-02   0.100626E-02   0.657728E-02
  1022   0.883840E-01   0.147386E-02   0.100441E-02   0.655368E-02
  1023   0.877410E-01   0.147740E-02   0.100256E-02   0.653188E-02
  1024   0.871018E-01   0.148108E-02   0.100069E-02   0.651187E-02
  1025   0.864670E-01   0.148489E-02   0.998808E-03   0.649361E-02
  1026   0.858371E-01   0.148882E-02   0.996915E-03   0.647709E-02
  1027   0.852127E-01   0.149285E-02   0.995009E-03   0.646227E-02
  1028   0.845944E-01   0.149697E-02   0.993090E-03   0.644913E-02
  1029   0.839828E-01   0.150115E-02   0.991155E-03   0.643764E-02
  1030   0.833783E-01   0.150539E-02   0.989206E-03   0.642778E-02
  1031   0.827816E-01   0.150967E-02   0.987241E-03   0.641952E-02
  1032   0.821932E-01   0.151397E-02   0.985260E-03   0.641283E-02
  1033   0.816137E-01   0.151827E-02   0.983262E-03   0.640769E-02
  1034   0.810437E-01   0.152256E-02   0.981246E-03   0.640407E-02
  1035   0.804836E-01   0.152682E-02   0.979213E-03   0.640194E-02
  1036   0.799341E-01   0.153105E-02   0.977160E-03   0.640128E-02
  1037   0.793958E-01   0.153521E-02   0.975088E-03   0.640207E-02
  1038   0.788691E-01   0.153930E-02   0.972997E-03   0.640427E-02
  1039   0.783547E-01   0.154330E-02   0.970884E-03   0.640786E-02
  1040   0.778531E-01   0.154720E-02   0.968751E-03   0.641281E-02
  1041   0.773649E-01   0.155097E-02   0.966596E-03   0.641910E-02
  1042   0.768907E-01   0.155460E-02   0.964418E-03   0.642670E-02
  1043   0.764309E-01   0.155809E-02   0.962217E-03   0.643559E-02
  1044   0.759862E-01   0.156140E-02   0.959993E-03   0.644573E-02
  1045   0.755571E-01   0.156452E-02   0.957745E-03   0.645710E-02
  1046   0.751443E-01   0.156745E-02   0.955471E-03   0.646968E-02
  1047   0.747481E-01   0.157015E-02   0.953172E-03   0.648344E-02
  1048   0.743693E-01   0.157263E-02   0.950847E-03   0.649836E-02
  1049   0.740084E-01   0.157485E-02   0.948496E-03   0.651439E-02
  1050   0.736659E-01   0.157681E-02   0.946117E-03   0.653153E-02
  1051   0.733422E-01   0.157849E-02   0.943710E-03   0.654974E-02
  1052   0.730370E-01   0.157989E-02   0.941277E-03   0.656896E-02
  1053   0.727498E-01   0.158102E-02   0.938818E-03   0.658912E-02
  1054   0.724802E-01   0.158188E-02   0.936334E-03   0.661017E-02
  1055   0.722276E-01   0.158247E-02   0.933828E-03   0.663203E-02
  1056   0.719916E-01   0.158280E-02   0.931299E-03   0.665466E-02
  1057   0.717716E-01   0.158287E-02   0.928749E-03   0.667797E-02
  1058   0.715671E-01   0.158268E-02   0.926179E-03   0.670191E-02
  1059   0.713778E-01   0.158224E-02   0.923591E-03   0.672642E-02
  1060   0.712030E-01   0.158154E-02   0.920986E-03   0.675142E-02
  1061   0.710422E-01   0.158060E-02   0.918364E-03   0.677687E-02
  1062   0.708951E-01   0.157942E-02   0.915727E-03   0.680268E-02
  1063   0.707611E-01   0.157800E-02   0.913076E-03   0.682881E-02
  1064   0.706397E-01   0.157634E-02   0.910412E-03   0.685518E-02
  1065   0.705305E-01   0.157444E-02   0.907736E-03   0.688174E-02
  1066   0.704328E-01   0.157232E-02   0.905050E-03   0.690841E-02
  1067   0.703463E-01   0.156997E-02   0.902355E-03   0.693514E-02
  1068   0.702705E-01   0.156740E-02   0.899651E-03   0.696186E-02
  1069   0.702048E-01   0.156462E-02   0.896941E-03   0.698851E-02
  1070   0.701488E-01   0.156161E-02   0.894225E-03   0.701502E-02
  1071   0.701019E-01   0.155839E-02   0.891504E-03   0.704133E-02
  1072   0.700637E-01   0.155497E-02   0.888779E-03   0.706738E-02
  1073   0.700337E-01   0.155134E-02   0.886052E-03   0.709310E-02
  1074   0.700115E-01   0.154750E-02   0.883324E-03   0.711843E-02
  1075   0.699964E-01   0.154347E-02   0.880596E-03   0.714330E-02
  1076   0.699881E-01   0.153925E-02   0.877869E-03   0.716766E-02
  1077   0.699859E-01   0.153483E-02   0.875145E-03   0.719144E-02
  1078   0.699896E-01   0.153022E-02   0.872424E-03   0.721456E-02
  1079   0.699984E-01   0.152543E-02   0.869707E-03   0.723698E-02
  1080   0.700120E-01   0.152046E-02   0.866997E-03   0.725863E-02
  1081   0.700299E-01   0.151531E-02   0.864293E-03   0.727944E-02
  1082   0.700516E-01   0.150999E-02   0.861597E-03   0.729935E-02
  1083   0.700765E-01   0.150449E-02   0.858911E-03   0.731829E-02
  1084   0.701042E-01   0.149883E-02   0.856235E-03   0.733621E-02
  1085   0.701342E-01   0.149300E-02   0.853571E-03   0.735303E-02
  1086   0.701661E-01   0.148702E-02   0.850920E-03   0.736870E-02
  1087   0.701992E-01   0.148087E-02   0.848282E-03   0.738315E-02
  1088   0.702332E-01   0.147458E-02   0.845660E-03   0.739632E-02
  1089   0.702675E-01   0.146813E-02   0.843053E-03   0.740814E-02
  1090   0.703016E-01   0.146153E-02   0.840465E-03   0.741855E-02
  1091   0.703351E-01   0.145480E-02   0.837894E-03   0.742749E-02
  1092   0.703674E-01   0.144792E-02   0.835344E-03   0.743489E-02
  1093   0.703982E-01   0.144090E-02   0.832815E-03   0.744068E-02
  1094   0.704267E-01   0.143376E-02   0.830307E-03   0.744482E-02
  1095   0.704527E-01   0.142648E-02   0.827823E-03   0.744722E-02
  1096   0.704756E-01   0.141908E-02   0.825363E-03   0.744783E-02
  1097   0.704949E-01   0.141155E-02   0.822929E-03   0.744659E-02
  1098   0.705101E-01   0.140391E-02   0.820522E-03   0.744343E-02
  1099   0.705207E-01   0.139615E-02   0.818142E-03   0.743828E-02
  1100   0.705262E-01   0.138827E-02   0.815791E-03   0.743109E-02
  1101   0.705263E-01   0.138029E-02   0.813471E-03   0.742180E-02
  1102   0.705208E-01   0.137221E-02   0.811180E-03   0.741047E-02
  1103   0.705097E-01   0.136404E-02   0.808919E-03   0.739714E-02
  1104   0.704931E-01   0.135577E-02   0.806686E-03   0.738188E-02
  1105   0.704709E-01   0.134743E-02   0.804482E-03   0.736475E-02
  1106   0.704431E-01   0.133902E-02   0.802306E-03   0.734580E-02
  1107   0.704097E-01   0.133055E-02   0.800158E-03   0.732510E-02
  1108   0.703707E-01   0.132202E-02   0.798037E-03   0.730271E-02
  1109   0.703262E-01   0.131345E-02   0.795942E-03   0.727868E-02
  1110   0.702760E-01   0.130483E-02   0.793874E-03   0.725308E-02
  1111   0.702203E-01   0.129618E-02   0.791832E-03   0.722596E-02
  1112   0.701590E-01   0.128751E-02   0.789815E-03   0.719738E-02
  1113   0.700921E-01   0.127882E-02   0.787824E-03   0.716741E-02
  1114   0.700195E-01   0.127013E-02   0.785857E-03   0.713609E-02
  1115   0.699414E-01   0.126143E-02   0.783914E-03   0.710351E-02
  1116   0.698577E-01   0.125273E-02   0.781995E-03   0.706970E-02
  1117   0.697683E-01   0.124405E-02   0.780099E-03   0.703473E-02
  1118   0.696733E-01   0.123540E-02   0.778226E-03   0.699867E-02
  1119   0.695727E-01   0.122677E-02   0.776376E-03   0.696156E-02
  1120   0.694665E-01   0.121818E-02   0.774548E-03   0.692347E-02
  1121   0.693547E-01   0.120963E-02   0.772741E-03   0.688447E-02
  1122   0.692372E-01   0.120114E-02   0.770955E-03   0.684460E-02
  1123   0.691141E-01   0.119270E-02   0.769190E-03   0.680393E-02
  1124   0.689854E-01   0.118433E-02   0.767446E-03   0.676252E-02
  1125   0.688510E-01   0.117604E-02   0.765721E-03   0.672042E-02
  1126   0.687110E-01   0.116784E-02   0.764016E-03   0.667770E-02
  1127   0.685653E-01   0.115972E-02   0.762330E-03   0.663442E-02
  1128   0.684140E-01   0.115170E-02   0.760662E-03   0.659063E-02
  1129   0.682570E-01   0.114379E-02   0.759013E-03   0.654640E-02
  1130   0.680944E-01   0.113599E-02   0.757381E-03   0.650178E-02
  1131   0.679262E-01   0.112831E-02   0.755766E-03   0.645683E-02
  1132   0.677522E-01   0.112076E-02   0.754169E-03   0.641162E-02
  1133   0.675726E-01   0.111335E-02   0.752587E-03   0.636620E-02
  1134   0.673874E-01   0.110608E-02   0.751022E-03   0.632064E-02
  1135   0.671964E-01   0.109896E-02   0.749472E-03   0.627498E-02
  1136   0.669998E-01   0.109201E-02   0.747938E-03   0.622930E-02
  1137   0.667975E-01   0.108522E-02   0.746418E-03   0.618365E-02
  1138   0.665895E-01   0.107861E-02   0.744912E-03   0.613809E-02
  1139   0.663759E-01   0.107218E-02   0.743421E-03   0.609268E-02
  1140   0.661566E-01   0.106594E-02   0.741942E-03   0.604747E-02
  1141   0.659315E-01   0.105990E-02   0.740477E-03   0.600254E-02
  1142   0.657008E-01   0.105406E-02   0.739024E-03   0.595794E-02
  1143   0.654644E-01   0.104844E-02   0.737584E-03   0.591372E-02
  1144   0.652223E-01   0.104304E-02   0.736155E-03   0.586995E-02
  1145   0.649745E-01   0.103787E-02   0.734737E-03   0.582669E-02
  1146   0.647209E-01   0.103293E-02   0.733330E-03   0.578399E-02
  1147   0.644617E-01   0.102824E-02   0.731933E-03   0.574192E-02
  1148   0.641967E-01   0.102380E-02   0.730547E-03   0.570053E-02
  1149   0.639261E-01   0.101962E-02   0.729170E-03   0.565989E-02
  1150   0.636497E-01   0.101571E-02   0.727802E-03   0.562006E-02
  1151   0.633676E-01   0.101207E-02   0.726442E-03   0.558107E-02
  1152   0.630802E-01   0.100869E-02   0.725091E-03   0.554295E-02
  1153   0.627875E-01   0.100558E-02   0.723748E-03   0.550569E-02
  1154   0.624900E-01   0.100272E-02   0.722412E-03   0.546929E-02
  1155   0.621879E-01   0.100011E-02   0.721083E-03   0.543374E-02
  1156   0.618815E-01   0.997734E-03   0.719760E-03   0.539905E-02
  1157   0.615712E-01   0.995589E-03   0.718444E-03   0.536521E-02
  1158   0.612570E-01   0.993667E-03   0.717133E-03   0.533222E-02
  1159   0.609395E-01   0.991961E-03   0.715827E-03   0.530007E-02
  1160   0.606188E-01   0.990464E-03   0.714526E-03   0.526878E-02
  1161   0.602952E-01   0.989168E-03   0.713229E-03   0.523833E-02
  1162   0.599691E-01   0.988065E-03   0.711936E-03   0.520872E-02
  1163   0.596407E-01   0.987149E-03   0.710646E-03   0.517995E-02
  1164   0.593102E-01   0.986412E-03   0.709360E-03   0.515202E-02
  1165   0.589780E-01   0.985847E-03   0.708075E-03   0.512493E-02
  1166   0.586444E-01   0.985446E-03   0.706793E-03   0.509868E-02
  1167   0.583097E-01   0.985202E-03   0.705513E-03   0.507325E-02
  1168   0.579741E-01   0.985108E-03   0.704234E-03   0.504866E-02
  1169   0.576379E-01   0.985155E-03   0.702955E-03   0.502490E-02
  1170   0.573014E-01   0.985338E-03   0.701677E-03   0.500196E-02
  1171   0.569649E-01   0.985648E-03   0.700398E-03   0.497985E-02
  1172   0.566286E-01   0.986077E-03   0.699119E-03   0.495856E-02
  1173   0.562930E-01   0.986620E-03   0.697839E-03   0.493810E-02
  1174   0.559581E-01   0.987268E-03   0.696558E-03   0.491845E-02
  1175   0.556245E-01   0.988013E-03   0.695275E-03   0.489962E-02
  1176   0.552922E-01   0.988849E-03   0.693989E-03   0.488161E-02
  1177   0.549616E-01   0.989769E-03   0.692700E-03   0.486441E-02
  1178   0.546331E-01   0.990763E-03   0.691409E-03   0.484803E-02
  1179   0.543068E-01   0.991827E-03   0.690113E-03   0.483245E-02
  1180   0.539830E-01   0.992951E-03   0.688814E-03   0.481768E-02
  1181   0.536622E-01   0.994129E-03   0.687510E-03   0.480372E-02
  1182   0.533444E-01   0.995353E-03   0.686201E-03   0.479056E-02
  1183   0.530301E-01   0.996616E-03   0.684887E-03   0.477820E-02
  1184   0.527195E-01   0.997911E-03   0.683567E-03   0.476665E-02
  1185   0.524128E-01   0.999229E-03   0.682240E-03   0.475589E-02
  1186   0.521105E-01   0.100056E-02   0.680907E-03   0.474593E-02
  1187   0.518127E-01   0.100191E-02   0.679567E-03   0.473677E-02
  1188   0.515197E-01   0.100326E-02   0.678219E-03   0.472839E-02
  1189   0.512319E-01   0.100460E-02   0.676863E-03   0.472081E-02
  1190   0.509495E-01   0.100593E-02   0.675498E-03   0.471402E-02
  1191   0.506728E-01   0.100723E-02   0.674125E-03   0.470801E-02
  1192   0.504021E-01   0.100851E-02   0.672742E-03   0.470279E-02
  1193   0.501377E-01   0.100976E-02   0.671349E-03   0.469835E-02
  1194   0.498798E-01   0.101096E-02   0.669946E-03   0.469470E-02
  1195   0.496288E-01   0.101212E-02   0.668533E-03   0.469182E-02
  1196   0.493849E-01   0.101321E-02   0.667108E-03   0.468972E-02
  1197   0.491485E-01   0.101425E-02   0.665672E-03   0.468840E-02
  1198   0.489197E-01   0.101521E-02   0.664223E-03   0.468784E-02
  1199   0.486989E-01   0.101609E-02   0.662762E-03   0.468807E-02
  1200   0.484864E-01   0.101688E-02   0.661289E-03   0.468906E-02
  1201   0.482824E-01   0.101759E-02   0.659802E-03   0.469081E-02
  1202   0.480868E-01   0.101819E-02   0.658302E-03   0.469329E-02
  1203   0.478993E-01   0.101871E-02   0.656790E-03   0.469648E-02
  1204   0.477198E-01   0.101913E-02   0.655266E-03   0.470033E-02
  1205   0.475480E-01   0.101945E-02   0.653731E-03   0.470480E-02
  1206   0.473838E-01   0.101969E-02   0.652185E-03   0.470987E-02
  1207   0.472270E-01   0.101982E-02   0.650629E-03   0.471550E-02
  1208   0.470774E-01   0.101987E-02   0.649063E-03   0.472166E-02
  1209   0.469348E-01   0.101982E-02   0.647488E-03   0.472831E-02
  1210   0.467989E-01   0.101968E-02   0.645903E-03   0.473541E-02
  1211   0.466697E-01   0.101944E-02   0.644311E-03   0.474293E-02
  1212   0.465468E-01   0.101911E-02   0.642711E-03   0.475083E-02
  1213   0.464301E-01   0.101868E-02   0.641103E-03   0.475909E-02
  1214   0.463194E-01   0.101816E-02   0.639489E-03   0.476767E-02
  1215   0.462145E-01   0.101755E-02   0.637868E-03   0.477652E-02
  1216   0.461152E-01   0.101684E-02   0.636241E-03   0.478563E-02
  1217   0.460213E-01   0.101604E-02   0.634610E-03   0.479494E-02
  1218   0.459326E-01   0.101515E-02   0.632973E-03   0.480444E-02
  1219   0.458489E-01   0.101416E-02   0.631332E-03   0.481407E-02
  1220   0.457700E-01   0.101308E-02   0.629688E-03   0.482382E-02
  1221   0.456957E-01   0.101190E-02   0.628040E-03   0.483364E-02
  1222   0.456258E-01   0.101063E-02   0.626389E-03   0.484349E-02
  1223   0.455602E-01   0.100927E-02   0.624737E-03   0.485335E-02
  1224   0.454985E-01   0.100781E-02   0.623082E-03   0.486318E-02
  1225   0.454407E-01   0.100626E-02   0.621426E-03   0.487295E-02
  1226   0.453865E-01   0.100461E-02   0.619770E-03   0.488261E-02
  1227   0.453358E-01   0.100288E-02   0.618113E-03   0.489214E-02
  1228   0.452882E-01   0.100104E-02   0.616456E-03   0.490150E-02
  1229   0.452437E-01   0.999116E-03   0.614800E-03   0.491066E-02
  1230   0.452020E-01   0.997095E-03   0.613146E-03   0.491958E-02
  1231   0.451630E-01   0.994981E-03   0.611493E-03   0.492822E-02
  1232   0.451264E-01   0.992773E-03   0.609842E-03   0.493655E-02
  1233   0.450920E-01   0.990471E-03   0.608195E-03   0.494454E-02
  1234   0.450597E-01   0.988075E-03   0.606550E-03   0.495216E-02
  1235   0.450292E-01   0.985585E-03   0.604909E-03   0.495936E-02
  1236   0.450003E-01   0.983002E-03   0.603273E-03   0.496611E-02
  1237   0.449730E-01   0.980325E-03   0.601641E-03   0.497238E-02
  1238   0.449468E-01   0.977554E-03   0.600015E-03   0.497814E-02
  1239   0.449217E-01   0.974690E-03   0.598394E-03   0.498334E-02
  1240   0.448975E-01   0.971731E-03   0.596780E-03   0.498796E-02
  1241   0.448739E-01   0.968679E-03   0.595173E-03   0.499196E-02
  1242   0.448508E-01   0.965533E-03   0.593573E-03   0.499530E-02
  1243   0.448280E-01   0.962294E-03   0.591980E-03   0.499795E-02
  1244   0.448052E-01   0.958960E-03   0.590396E-03   0.499987E-02
  1245   0.447823E-01   0.955533E-03   0.588821E-03   0.500104E-02
  1246   0.447591E-01   0.952012E-03   0.587255E-03   0.500141E-02
  1247   0.447353E-01   0.948398E-03   0.585699E-03   0.500095E-02
  1248   0.447108E-01   0.944689E-03   0.584153E-03   0.499963E-02
  1249   0.446854E-01   0.940887E-03   0.582618E-03   0.499741E-02
  1250   0.446589E-01   0.936992E-03   0.581095E-03   0.499425E-02
  1251   0.446311E-01   0.933003E-03   0.579583E-03   0.499014E-02
  1252   0.446019E-01   0.928925E-03   0.578083E-03   0.498509E-02
  1253   0.445713E-01   0.924763E-03   0.576594E-03   0.497911E-02
  1254   0.445393E-01   0.920521E-03   0.575117E-03   0.497224E-02
  1255   0.445059E-01   0.916203E-03   0.573652E-03   0.496449E-02
  1256   0.444709E-01   0.911815E-03   0.572198E-03   0.495589E-02
  1257   0.444344E-01   0.907360E-03   0.570755E-03   0.494648E-02
  1258   0.443963E-01   0.902844E-03   0.569323E-03   0.493626E-02
  1259   0.443566E-01   0.898271E-03   0.567903E-03   0.492526E-02
  1260   0.443153E-01   0.893645E-03   0.566494E-03   0.491351E-02
  1261   0.442722E-01   0.888972E-03   0.565095E-03   0.490103E-02
  1262   0.442275E-01   0.884255E-03   0.563708E-03   0.488784E-02
  1263   0.441810E-01   0.879500E-03   0.562331E-03   0.487398E-02
  1264   0.441326E-01   0.874710E-03   0.560965E-03   0.485945E-02
  1265   0.440825E-01   0.869891E-03   0.559609E-03   0.484429E-02
  1266   0.440304E-01   0.865047E-03   0.558264E-03   0.482853E-02
  1267   0.439765E-01   0.860183E-03   0.556930E-03   0.481217E-02
  1268   0.439205E-01   0.855303E-03   0.555606E-03   0.479526E-02
  1269   0.438626E-01   0.850412E-03   0.554292E-03   0.477780E-02
  1270   0.438027E-01   0.845515E-03   0.552988E-03   0.475984E-02
  1271   0.437407E-01   0.840615E-03   0.551694E-03   0.474138E-02
  1272   0.436767E-01   0.835719E-03   0.550410E-03   0.472245E-02
  1273   0.436104E-01   0.830829E-03   0.549136E-03   0.470308E-02
  1274   0.435420E-01   0.825951E-03   0.547872E-03   0.468330E-02
  1275   0.434714E-01   0.821090E-03   0.546618E-03   0.466311E-02
  1276   0.433986E-01   0.816249E-03   0.545373E-03   0.464256E-02
  1277   0.433234E-01   0.811434E-03   0.544138E-03   0.462166E-02
  1278   0.432460E-01   0.806650E-03   0.542912E-03   0.460044E-02
  1279   0.431661E-01   0.801900E-03   0.541696E-03   0.457892E-02
  1280   0.430839E-01   0.797189E-03   0.540488E-03   0.455712E-02
  1281   0.429993E-01   0.792522E-03   0.539290E-03   0.453507E-02
  1282   0.429121E-01   0.787904E-03   0.538102E-03   0.451279E-02
  1283   0.428225E-01   0.783339E-03   0.536922E-03   0.449031E-02
  1284   0.427303E-01   0.778831E-03   0.535751E-03   0.446765E-02
  1285   0.426355E-01   0.774386E-03   0.534589E-03   0.444483E-02
  1286   0.425381E-01   0.770008E-03   0.533435E-03   0.442188E-02
  1287   0.424381E-01   0.765701E-03   0.532291E-03   0.439882E-02
  1288   0.423353E-01   0.761470E-03   0.531155E-03   0.437568E-02
  1289   0.422298E-01   0.757320E-03   0.530027E-03   0.435248E-02
  1290   0.421216E-01   0.753255E-03   0.528908E-03   0.432924E-02
  1291   0.420105E-01   0.749279E-03   0.527797E-03   0.430598E-02
  1292   0.418966E-01   0.745399E-03   0.526694E-03   0.428274E-02
  1293   0.417798E-01   0.741617E-03   0.525599E-03   0.425954E-02
  1294   0.416601E-01   0.737938E-03   0.524513E-03   0.423639E-02
  1295   0.415374E-01   0.734368E-03   0.523434E-03   0.421332E-02
  1296   0.414118E-01   0.730911E-03   0.522363E-03   0.419036E-02
  1297   0.412831E-01   0.727570E-03   0.521300E-03   0.416754E-02
  1298   0.411513E-01   0.724352E-03   0.520245E-03   0.414486E-02
  1299   0.410164E-01   0.721260E-03   0.519197E-03   0.412237E-02
  1300   0.408784E-01   0.718300E-03   0.518157E-03   0.410007E-02
  1301   0.407372E-01   0.715473E-03   0.517124E-03   0.407800E-02
  1302   0.405930E-01   0.712780E-03   0.516098E-03   0.405616E-02
  1303   0.404459E-01   0.710215E-03   0.515080E-03   0.403456E-02
  1304   0.402960E-01   0.707778E-03   0.514067E-03   0.401320E-02
  1305   0.401434E-01   0.705463E-03   0.513062E-03   0.399209E-02
  1306   0.399883E-01   0.703269E-03   0.512062E-03   0.397123E-02
  1307   0.398308E-01   0.701192E-03   0.511068E-03   0.395062E-02
  1308   0.396711E-01   0.699229E-03   0.510080E-03   0.393028E-02
  1309   0.395093E-01   0.697377E-03   0.509097E-03   0.391021E-02
  1310   0.393455E-01   0.695633E-03   0.508120E-03   0.389042E-02
  1311   0.391798E-01   0.693994E-03   0.507147E-03   0.387090E-02
  1312   0.390124E-01   0.692456E-03   0.506178E-03   0.385166E-02
  1313   0.388434E-01   0.691017E-03   0.505214E-03   0.383272E-02
  1314   0.386730E-01   0.689674E-03   0.504254E-03   0.381407E-02
  1315   0.385012E-01   0.688423E-03   0.503298E-03   0.379572E-02
  1316   0.383283E-01   0.687262E-03   0.502345E-03   0.377768E-02
  1317   0.381543E-01   0.686187E-03   0.501396E-03   0.375995E-02
