#    L    TT             EE             BB             TE          
   729   0.203835E+04   0.289140E+02   0.226933E-02  -0.130206E+03
   730   0.204689E+04   0.286569E+02   0.226295E-02  -0.130454E+03
   731   0.205545E+04   0.283974E+02   0.225647E-02  -0.130666E+03
   732   0.206402E+04   0.281355E+02   0.224988E-02  -0.130841E+03
   733   0.207259E+04   0.278714E+02   0.224319E-02  -0.130979E+03
   734   0.208117E+04   0.276052E+02   0.223640E-02  -0.131080E+03
   735   0.208973E+04   0.273371E+02   0.222951E-02  -0.131144E+03
   736   0.209829E+04   0.270672E+02   0.222252E-02  -0.131171E+03
   737   0.210683E+04   0.267955E+02   0.221544E-02  -0.131161E+03
   738   0.211536E+04   0.265224E+02   0.220826E-02  -0.131114E+03
   739   0.212387E+04   0.262478E+02   0.220098E-02  -0.131030E+03
   740   0.213234E+04   0.259720E+02   0.219362E-02  -0.130907E+03
   741   0.214078E+04   0.256952E+02   0.218616E-02  -0.130748E+03
   742   0.214918E+04   0.254173E+02   0.217861E-02  -0.130552E+03
   743   0.215754E+04   0.251387E+02   0.217097E-02  -0.130318E+03
   744   0.216585E+04   0.248594E+02   0.216324E-02  -0.130047E+03
   745   0.217411E+04   0.245797E+02   0.215543E-02  -0.129739E+03
   746   0.218230E+04   0.242996E+02   0.214753E-02  -0.129395E+03
   747   0.219043E+04   0.240193E+02   0.213954E-02  -0.129013E+03
   748   0.219850E+04   0.237389E+02   0.213147E-02  -0.128595E+03
   749   0.220649E+04   0.234586E+02   0.212332E-02  -0.128140E+03
   750   0.221440E+04   0.231786E+02   0.211508E-02  -0.127649E+03
   751   0.222223E+04   0.228989E+02   0.210677E-02  -0.127122E+03
   752   0.222997E+04   0.226196E+02   0.209838E-02  -0.126558E+03
   753   0.223762E+04   0.223409E+02   0.208992E-02  -0.125959E+03
   754   0.224518E+04   0.220629E+02   0.208139E-02  -0.125323E+03
   755   0.225265E+04   0.217857E+02   0.207280E-02  -0.124653E+03
   756   0.226001E+04   0.215095E+02   0.206416E-02  -0.123947E+03
   757   0.226729E+04   0.212343E+02   0.205547E-02  -0.123206E+03
   758   0.227446E+04   0.209604E+02   0.204674E-02  -0.122432E+03
   759   0.228153E+04   0.206878E+02   0.203796E-02  -0.121623E+03
   760   0.228849E+04   0.204167E+02   0.202915E-02  -0.120781E+03
   761   0.229534E+04   0.201471E+02   0.202031E-02  -0.119905E+03
   762   0.230208E+04   0.198793E+02   0.201145E-02  -0.118996E+03
   763   0.230871E+04   0.196132E+02   0.200256E-02  -0.118054E+03
   764   0.231521E+04   0.193489E+02   0.199367E-02  -0.117079E+03
   765   0.232159E+04   0.190867E+02   0.198476E-02  -0.116071E+03
   766   0.232784E+04   0.188266E+02   0.197585E-02  -0.115031E+03
   767   0.233395E+04   0.185686E+02   0.196694E-02  -0.113958E+03
   768   0.233993E+04   0.183130E+02   0.195804E-02  -0.112853E+03
   769   0.234575E+04   0.180598E+02   0.194915E-02  -0.111717E+03
   770   0.235144E+04   0.178093E+02   0.194028E-02  -0.110551E+03
   771   0.235698E+04   0.175614E+02   0.193143E-02  -0.109355E+03
   772   0.236236E+04   0.173164E+02   0.192260E-02  -0.108128E+03
   773   0.236759E+04   0.170744E+02   0.191381E-02  -0.106873E+03
   774   0.237266E+04   0.168354E+02   0.190505E-02  -0.105590E+03
   775   0.237756E+04   0.165997E+02   0.189634E-02  -0.104278E+03
   776   0.238232E+04   0.163673E+02   0.188768E-02  -0.102940E+03
   777   0.238690E+04   0.161384E+02   0.187906E-02  -0.101575E+03
   778   0.239133E+04   0.159130E+02   0.187051E-02  -0.100184E+03
   779   0.239560E+04   0.156912E+02   0.186201E-02  -0.987679E+02
   780   0.239971E+04   0.154732E+02   0.185359E-02  -0.973278E+02
   781   0.240365E+04   0.152590E+02   0.184524E-02  -0.958637E+02
   782   0.240743E+04   0.150487E+02   0.183696E-02  -0.943763E+02
   783   0.241104E+04   0.148425E+02   0.182877E-02  -0.928652E+02
   784   0.241447E+04   0.146404E+02   0.182067E-02  -0.913319E+02
   785   0.241772E+04   0.144425E+02   0.181266E-02  -0.897759E+02
   786   0.242079E+04   0.142488E+02   0.180475E-02  -0.881974E+02
   787   0.242367E+04   0.140596E+02   0.179694E-02  -0.865980E+02
   788   0.242636E+04   0.138748E+02   0.178925E-02  -0.849764E+02
   789   0.242885E+04   0.136947E+02   0.178166E-02  -0.833351E+02
   790   0.243115E+04   0.135193E+02   0.177420E-02  -0.816734E+02
   791   0.243325E+04   0.133487E+02   0.176686E-02  -0.799945E+02
   792   0.243516E+04   0.131832E+02   0.175965E-02  -0.782978E+02
   793   0.243687E+04   0.130228E+02   0.175257E-02  -0.765850E+02
   794   0.243837E+04   0.128677E+02   0.174563E-02  -0.748570E+02
   795   0.243968E+04   0.127179E+02   0.173884E-02  -0.731155E+02
   796   0.244078E+04   0.125736E+02   0.173220E-02  -0.713599E+02
   797   0.244169E+04   0.124347E+02   0.172571E-02  -0.695918E+02
   798   0.244239E+04   0.123014E+02   0.171938E-02  -0.678114E+02
   799   0.244290E+04   0.121737E+02   0.171322E-02  -0.660196E+02
   800   0.244320E+04   0.120515E+02   0.170722E-02  -0.642159E+02
   801   0.244331E+04   0.119350E+02   0.170140E-02  -0.624027E+02
   802   0.244322E+04   0.118241E+02   0.169576E-02  -0.605791E+02
   803   0.244293E+04   0.117190E+02   0.169028E-02  -0.587460E+02
   804   0.244243E+04   0.116197E+02   0.168496E-02  -0.569047E+02
   805   0.244173E+04   0.115263E+02   0.167980E-02  -0.550545E+02
   806   0.244081E+04   0.114388E+02   0.167480E-02  -0.531976E+02
   807   0.243967E+04   0.113574E+02   0.166995E-02  -0.513325E+02
   808   0.243832E+04   0.112821E+02   0.166524E-02  -0.494621E+02
   809   0.243675E+04   0.112130E+02   0.166068E-02  -0.475857E+02
   810   0.243496E+04   0.111501E+02   0.165625E-02  -0.457039E+02
   811   0.243294E+04   0.110934E+02   0.165196E-02  -0.438184E+02
   812   0.243073E+04   0.110429E+02   0.164781E-02  -0.419299E+02
   813   0.242830E+04   0.109986E+02   0.164377E-02  -0.400392E+02
   814   0.242568E+04   0.109605E+02   0.163986E-02  -0.381472E+02
   815   0.242286E+04   0.109285E+02   0.163607E-02  -0.362548E+02
   816   0.241985E+04   0.109028E+02   0.163239E-02  -0.343628E+02
   817   0.241664E+04   0.108832E+02   0.162883E-02  -0.324718E+02
   818   0.241324E+04   0.108700E+02   0.162537E-02  -0.305820E+02
   819   0.240964E+04   0.108629E+02   0.162201E-02  -0.286936E+02
   820   0.240583E+04   0.108622E+02   0.161875E-02  -0.268073E+02
   821   0.240180E+04   0.108677E+02   0.161558E-02  -0.249232E+02
   822   0.239756E+04   0.108797E+02   0.161250E-02  -0.230418E+02
   823   0.239309E+04   0.108979E+02   0.160951E-02  -0.211634E+02
   824   0.238842E+04   0.109225E+02   0.160660E-02  -0.192891E+02
   825   0.238355E+04   0.109535E+02   0.160377E-02  -0.174201E+02
   826   0.237847E+04   0.109907E+02   0.160101E-02  -0.155575E+02
   827   0.237320E+04   0.110342E+02   0.159832E-02  -0.137024E+02
   828   0.236774E+04   0.110840E+02   0.159569E-02  -0.118559E+02
   829   0.236210E+04   0.111400E+02   0.159313E-02  -0.100193E+02
   830   0.235629E+04   0.112022E+02   0.159062E-02  -0.819344E+01
   831   0.235030E+04   0.112706E+02   0.158817E-02  -0.637878E+01
   832   0.234414E+04   0.113452E+02   0.158576E-02  -0.457580E+01
   833   0.233779E+04   0.114259E+02   0.158341E-02  -0.278467E+01
   834   0.233126E+04   0.115128E+02   0.158109E-02  -0.100575E+01
   835   0.232454E+04   0.116058E+02   0.157881E-02   0.760555E+00
   836   0.231762E+04   0.117050E+02   0.157656E-02   0.251404E+01
   837   0.231052E+04   0.118103E+02   0.157434E-02   0.425413E+01
   838   0.230323E+04   0.119216E+02   0.157214E-02   0.598013E+01
   839   0.229575E+04   0.120389E+02   0.156997E-02   0.769095E+01
   840   0.228811E+04   0.121620E+02   0.156781E-02   0.938571E+01
   841   0.228030E+04   0.122910E+02   0.156566E-02   0.110633E+02
   842   0.227233E+04   0.124257E+02   0.156352E-02   0.127230E+02
   843   0.226419E+04   0.125661E+02   0.156139E-02   0.143636E+02
   844   0.225593E+04   0.127119E+02   0.155925E-02   0.159842E+02
   845   0.224750E+04   0.128633E+02   0.155712E-02   0.175845E+02
   846   0.223894E+04   0.130202E+02   0.155497E-02   0.191636E+02
   847   0.223022E+04   0.131826E+02   0.155281E-02   0.207211E+02
   848   0.222135E+04   0.133505E+02   0.155064E-02   0.222564E+02
   849   0.221233E+04   0.135238E+02   0.154844E-02   0.237691E+02
   850   0.220316E+04   0.137025E+02   0.154622E-02   0.252585E+02
   851   0.219384E+04   0.138866E+02   0.154398E-02   0.267242E+02
   852   0.218437E+04   0.140760E+02   0.154170E-02   0.281659E+02
   853   0.217475E+04   0.142705E+02   0.153940E-02   0.295831E+02
   854   0.216500E+04   0.144700E+02   0.153706E-02   0.309757E+02
   855   0.215513E+04   0.146743E+02   0.153470E-02   0.323433E+02
   856   0.214512E+04   0.148835E+02   0.153230E-02   0.336856E+02
   857   0.213501E+04   0.150972E+02   0.152987E-02   0.350024E+02
   858   0.212478E+04   0.153155E+02   0.152741E-02   0.362932E+02
   859   0.211444E+04   0.155383E+02   0.152492E-02   0.375575E+02
   860   0.210400E+04   0.157655E+02   0.152240E-02   0.387945E+02
   861   0.209345E+04   0.159970E+02   0.151984E-02   0.400038E+02
   862   0.208279E+04   0.162329E+02   0.151725E-02   0.411845E+02
   863   0.207204E+04   0.164731E+02   0.151463E-02   0.423360E+02
   864   0.206118E+04   0.167176E+02   0.151197E-02   0.434576E+02
   865   0.205023E+04   0.169662E+02   0.150927E-02   0.445489E+02
   866   0.203919E+04   0.172189E+02   0.150654E-02   0.456096E+02
   867   0.202805E+04   0.174757E+02   0.150378E-02   0.466400E+02
   868   0.201682E+04   0.177362E+02   0.150098E-02   0.476399E+02
   869   0.200550E+04   0.180005E+02   0.149814E-02   0.486096E+02
   870   0.199410E+04   0.182684E+02   0.149526E-02   0.495488E+02
   871   0.198261E+04   0.185398E+02   0.149235E-02   0.504579E+02
   872   0.197104E+04   0.188146E+02   0.148940E-02   0.513367E+02
   873   0.195939E+04   0.190925E+02   0.148640E-02   0.521848E+02
   874   0.194767E+04   0.193736E+02   0.148337E-02   0.530021E+02
   875   0.193589E+04   0.196577E+02   0.148030E-02   0.537880E+02
   876   0.192404E+04   0.199445E+02   0.147720E-02   0.545423E+02
   877   0.191214E+04   0.202340E+02   0.147404E-02   0.552646E+02
   878   0.190020E+04   0.205260E+02   0.147085E-02   0.559546E+02
   879   0.188820E+04   0.208205E+02   0.146762E-02   0.566118E+02
   880   0.187618E+04   0.211172E+02   0.146434E-02   0.572361E+02
   881   0.186410E+04   0.214160E+02   0.146103E-02   0.578270E+02
   882   0.185200E+04   0.217170E+02   0.145767E-02   0.583845E+02
   883   0.183987E+04   0.220199E+02   0.145426E-02   0.589080E+02
   884   0.182770E+04   0.223246E+02   0.145081E-02   0.593975E+02
   885   0.181550E+04   0.226312E+02   0.144732E-02   0.598525E+02
   886   0.180328E+04   0.229393E+02   0.144378E-02   0.602729E+02
   887   0.179103E+04   0.232490E+02   0.144020E-02   0.606587E+02
   888   0.177877E+04   0.235601E+02   0.143657E-02   0.610101E+02
   889   0.176649E+04   0.238723E+02   0.143290E-02   0.613274E+02
   890   0.175420E+04   0.241856E+02   0.142918E-02   0.616105E+02
   891   0.174190E+04   0.244998E+02   0.142541E-02   0.618596E+02
   892   0.172960E+04   0.248149E+02   0.142159E-02   0.620750E+02
   893   0.171730E+04   0.251305E+02   0.141773E-02   0.622568E+02
   894   0.170501E+04   0.254466E+02   0.141382E-02   0.624050E+02
   895   0.169272E+04   0.257630E+02   0.140986E-02   0.625196E+02
   896   0.168045E+04   0.260794E+02   0.140584E-02   0.626009E+02
   897   0.166819E+04   0.263959E+02   0.140178E-02   0.626487E+02
   898   0.165596E+04   0.267121E+02   0.139767E-02   0.626633E+02
   899   0.164376E+04   0.270279E+02   0.139351E-02   0.626447E+02
   900   0.163159E+04   0.273432E+02   0.138930E-02   0.625928E+02
   901   0.161944E+04   0.276577E+02   0.138503E-02   0.625079E+02
   902   0.160735E+04   0.279714E+02   0.138072E-02   0.623901E+02
   903   0.159529E+04   0.282842E+02   0.137635E-02   0.622392E+02
   904   0.158328E+04   0.285960E+02   0.137195E-02   0.620556E+02
   905   0.157132E+04   0.289066E+02   0.136750E-02   0.618391E+02
   906   0.155941E+04   0.292161E+02   0.136301E-02   0.615900E+02
   907   0.154756E+04   0.295241E+02   0.135849E-02   0.613082E+02
   908   0.153577E+04   0.298307E+02   0.135393E-02   0.609940E+02
   909   0.152404E+04   0.301357E+02   0.134934E-02   0.606476E+02
   910   0.151237E+04   0.304392E+02   0.134473E-02   0.602694E+02
   911   0.150077E+04   0.307408E+02   0.134008E-02   0.598595E+02
   912   0.148924E+04   0.310406E+02   0.133541E-02   0.594181E+02
   913   0.147778E+04   0.313385E+02   0.133072E-02   0.589456E+02
   914   0.146640E+04   0.316343E+02   0.132601E-02   0.584422E+02
   915   0.145509E+04   0.319279E+02   0.132128E-02   0.579082E+02
   916   0.144387E+04   0.322193E+02   0.131654E-02   0.573438E+02
   917   0.143272E+04   0.325083E+02   0.131179E-02   0.567494E+02
   918   0.142165E+04   0.327947E+02   0.130703E-02   0.561253E+02
   919   0.141068E+04   0.330785E+02   0.130226E-02   0.554718E+02
   920   0.139979E+04   0.333596E+02   0.129749E-02   0.547892E+02
   921   0.138899E+04   0.336377E+02   0.129272E-02   0.540778E+02
   922   0.137828E+04   0.339129E+02   0.128794E-02   0.533382E+02
   923   0.136767E+04   0.341850E+02   0.128317E-02   0.525708E+02
   924   0.135716E+04   0.344539E+02   0.127841E-02   0.517762E+02
   925   0.134675E+04   0.347195E+02   0.127366E-02   0.509548E+02
   926   0.133644E+04   0.349817E+02   0.126891E-02   0.501072E+02
   927   0.132625E+04   0.352404E+02   0.126418E-02   0.492340E+02
   928   0.131616E+04   0.354955E+02   0.125947E-02   0.483356E+02
   929   0.130619E+04   0.357469E+02   0.125478E-02   0.474124E+02
   930   0.129633E+04   0.359945E+02   0.125010E-02   0.464650E+02
   931   0.128659E+04   0.362381E+02   0.124545E-02   0.454939E+02
   932   0.127697E+04   0.364777E+02   0.124083E-02   0.444993E+02
   933   0.126746E+04   0.367131E+02   0.123624E-02   0.434819E+02
   934   0.125809E+04   0.369442E+02   0.123167E-02   0.424420E+02
   935   0.124883E+04   0.371710E+02   0.122714E-02   0.413801E+02
   936   0.123970E+04   0.373931E+02   0.122265E-02   0.402968E+02
   937   0.123070E+04   0.376108E+02   0.121819E-02   0.391927E+02
   938   0.122183E+04   0.378237E+02   0.121378E-02   0.380682E+02
   939   0.121310E+04   0.380319E+02   0.120941E-02   0.369240E+02
   940   0.120449E+04   0.382350E+02   0.120509E-02   0.357607E+02
   941   0.119602E+04   0.384333E+02   0.120081E-02   0.345787E+02
   942   0.118769E+04   0.386264E+02   0.119659E-02   0.333786E+02
   943   0.117950E+04   0.388143E+02   0.119242E-02   0.321611E+02
   944   0.117145E+04   0.389970E+02   0.118831E-02   0.309269E+02
   945   0.116354E+04   0.391743E+02   0.118426E-02   0.296766E+02
   946   0.115577E+04   0.393462E+02   0.118027E-02   0.284108E+02
   947   0.114816E+04   0.395126E+02   0.117634E-02   0.271303E+02
   948   0.114068E+04   0.396734E+02   0.117248E-02   0.258357E+02
   949   0.113335E+04   0.398285E+02   0.116868E-02   0.245275E+02
   950   0.112618E+04   0.399779E+02   0.116496E-02   0.232067E+02
   951   0.111916E+04   0.401214E+02   0.116132E-02   0.218735E+02
   952   0.111228E+04   0.402591E+02   0.115774E-02   0.205288E+02
   953   0.110556E+04   0.403908E+02   0.115424E-02   0.191727E+02
   954   0.109899E+04   0.405165E+02   0.115080E-02   0.178060E+02
   955   0.109257E+04   0.406362E+02   0.114744E-02   0.164289E+02
   956   0.108631E+04   0.407497E+02   0.114414E-02   0.150421E+02
   957   0.108020E+04   0.408571E+02   0.114091E-02   0.136460E+02
   958   0.107424E+04   0.409584E+02   0.113774E-02   0.122414E+02
   959   0.106844E+04   0.410536E+02   0.113463E-02   0.108288E+02
   960   0.106280E+04   0.411426E+02   0.113159E-02   0.940893E+01
   961   0.105731E+04   0.412255E+02   0.112860E-02   0.798229E+01
   962   0.105198E+04   0.413022E+02   0.112568E-02   0.654963E+01
   963   0.104681E+04   0.413728E+02   0.112281E-02   0.511159E+01
   964   0.104180E+04   0.414371E+02   0.111999E-02   0.366860E+01
   965   0.103694E+04   0.414953E+02   0.111723E-02   0.222124E+01
   966   0.103224E+04   0.415472E+02   0.111452E-02   0.770074E+00
   967   0.102770E+04   0.415928E+02   0.111187E-02  -0.684308E+00
   968   0.102331E+04   0.416322E+02   0.110926E-02  -0.214141E+01
   969   0.101908E+04   0.416652E+02   0.110670E-02  -0.360065E+01
   970   0.101501E+04   0.416919E+02   0.110419E-02  -0.506154E+01
   971   0.101109E+04   0.417123E+02   0.110173E-02  -0.652342E+01
   972   0.100733E+04   0.417264E+02   0.109931E-02  -0.798564E+01
   973   0.100372E+04   0.417341E+02   0.109693E-02  -0.944769E+01
   974   0.100027E+04   0.417356E+02   0.109459E-02  -0.109089E+02
   975   0.996963E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.993810E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.990816E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.987971E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.985274E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.982732E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.980336E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.978085E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.975977E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.974021E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.972206E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.970531E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.969004E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.967615E+03   0.411044E+02   0.106540E-02  -0.309455E+02
   989   0.966364E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.965248E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.964268E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.963430E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.962717E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.962144E+03   0.404722E+02   0.105431E-02  -0.390579E+02
   995   0.961694E+03   0.403466E+02   0.105251E-02  -0.403685E+02
   996   0.961374E+03   0.402153E+02   0.105072E-02  -0.416656E+02
   997   0.961182E+03   0.400784E+02   0.104894E-02  -0.429485E+02
   998   0.961119E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.961174E+03   0.397882E+02   0.104540E-02  -0.454692E+02
  1000   0.961354E+03   0.396349E+02   0.104363E-02  -0.467056E+02
  1001   0.961645E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.962059E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.962582E+03   0.391429E+02   0.103835E-02  -0.503114E+02
  1004   0.963220E+03   0.389683E+02   0.103659E-02  -0.514771E+02
  1005   0.963959E+03   0.387884E+02   0.103484E-02  -0.526238E+02
  1006   0.964813E+03   0.386034E+02   0.103308E-02  -0.537514E+02
  1007   0.965767E+03   0.384135E+02   0.103132E-02  -0.548597E+02
  1008   0.966828E+03   0.382188E+02   0.102956E-02  -0.559487E+02
  1009   0.967994E+03   0.380196E+02   0.102780E-02  -0.570181E+02
  1010   0.969252E+03   0.378160E+02   0.102603E-02  -0.580679E+02
  1011   0.970616E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.972069E+03   0.373963E+02   0.102249E-02  -0.601079E+02
  1013   0.973613E+03   0.371803E+02   0.102072E-02  -0.610979E+02
  1014   0.975261E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.976991E+03   0.367361E+02   0.101715E-02  -0.630161E+02
  1016   0.978817E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.980739E+03   0.362752E+02   0.101355E-02  -0.648506E+02
  1018   0.982741E+03   0.360384E+02   0.101174E-02  -0.657357E+02
  1019   0.984831E+03   0.357974E+02   0.100992E-02  -0.665991E+02
  1020   0.987008E+03   0.355522E+02   0.100810E-02  -0.674402E+02
  1021   0.989264E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.991600E+03   0.350505E+02   0.100441E-02  -0.690535E+02
  1023   0.993999E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.996476E+03   0.345347E+02   0.100069E-02  -0.705715E+02
  1025   0.999009E+03   0.342720E+02   0.998808E-03  -0.712935E+02
  1026   0.100161E+04   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100427E+04   0.337378E+02   0.995009E-03  -0.726618E+02
  1028   0.100698E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100976E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101259E+04   0.329158E+02   0.989206E-03  -0.745284E+02
  1031   0.101548E+04   0.326366E+02   0.987241E-03  -0.751021E+02
  1032   0.101841E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.102140E+04   0.320710E+02   0.983262E-03  -0.761781E+02
  1034   0.102444E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102753E+04   0.314966E+02   0.979213E-03  -0.771579E+02
  1036   0.103065E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103381E+04   0.309146E+02   0.975088E-03  -0.780380E+02
  1038   0.103700E+04   0.306212E+02   0.972997E-03  -0.784396E+02
  1039   0.104023E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104347E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104674E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.105003E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105333E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105666E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.106000E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106335E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106671E+04   0.279278E+02   0.953172E-03  -0.808702E+02
  1048   0.107007E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107344E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.107681E+04   0.270151E+02   0.946117E-03  -0.812146E+02
  1051   0.108018E+04   0.267107E+02   0.943710E-03  -0.812792E+02
  1052   0.108353E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108689E+04   0.261027E+02   0.938818E-03  -0.813316E+02
  1054   0.109023E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109356E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109688E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.110018E+04   0.248943E+02   0.928749E-03  -0.811357E+02
  1058   0.110346E+04   0.245942E+02   0.926179E-03  -0.810252E+02
  1059   0.110671E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110995E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111317E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111636E+04   0.234046E+02   0.915727E-03  -0.803356E+02
  1063   0.111953E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112266E+04   0.228174E+02   0.910412E-03  -0.798468E+02
  1065   0.112576E+04   0.225260E+02   0.907736E-03  -0.795662E+02
  1066   0.112884E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113187E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113487E+04   0.216616E+02   0.899651E-03  -0.785869E+02
  1069   0.113782E+04   0.213772E+02   0.896941E-03  -0.782147E+02
  1070   0.114075E+04   0.210947E+02   0.894225E-03  -0.778201E+02
  1071   0.114362E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114645E+04   0.205361E+02   0.888779E-03  -0.769649E+02
  1073   0.114924E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115197E+04   0.199869E+02   0.883324E-03  -0.760236E+02
  1075   0.115465E+04   0.197161E+02   0.880596E-03  -0.755216E+02
  1076   0.115729E+04   0.194479E+02   0.877869E-03  -0.749983E+02
  1077   0.115987E+04   0.191824E+02   0.875145E-03  -0.744552E+02
  1078   0.116240E+04   0.189197E+02   0.872424E-03  -0.738926E+02
  1079   0.116487E+04   0.186600E+02   0.869707E-03  -0.733099E+02
  1080   0.116728E+04   0.184033E+02   0.866997E-03  -0.727088E+02
  1081   0.116963E+04   0.181498E+02   0.864293E-03  -0.720879E+02
  1082   0.117192E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117414E+04   0.176524E+02   0.858911E-03  -0.707921E+02
  1084   0.117631E+04   0.174088E+02   0.856235E-03  -0.701175E+02
  1085   0.117840E+04   0.171687E+02   0.853571E-03  -0.694261E+02
  1086   0.118042E+04   0.169322E+02   0.850920E-03  -0.687166E+02
  1087   0.118238E+04   0.166992E+02   0.848282E-03  -0.679914E+02
  1088   0.118426E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.118607E+04   0.162447E+02   0.843053E-03  -0.664924E+02
  1090   0.118780E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.118947E+04   0.158058E+02   0.837894E-03  -0.649327E+02
  1092   0.119105E+04   0.155924E+02   0.835344E-03  -0.641309E+02
  1093   0.119255E+04   0.153833E+02   0.832815E-03  -0.633160E+02
  1094   0.119397E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.119532E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.119658E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.119776E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.119886E+04   0.144038E+02   0.820522E-03  -0.590526E+02
  1099   0.119986E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.120080E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.120163E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120238E+04   0.137042E+02   0.811180E-03  -0.554489E+02
  1103   0.120304E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120362E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120411E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120450E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120481E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120502E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120514E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120517E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120512E+04   0.124202E+02   0.791832E-03  -0.468586E+02
  1112   0.120496E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120472E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120439E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120397E+04   0.119833E+02   0.783914E-03  -0.428868E+02
  1116   0.120345E+04   0.118873E+02   0.781995E-03  -0.418840E+02
