#    L    TT             EE             BB             TE          
   922   0.128262E+04   0.362752E+02   0.124625E-02   0.453482E+02
   923   0.127295E+04   0.365148E+02   0.124168E-02   0.443394E+02
   924   0.126340E+04   0.367502E+02   0.123714E-02   0.433069E+02
   925   0.125397E+04   0.369813E+02   0.123262E-02   0.422513E+02
   926   0.124467E+04   0.372080E+02   0.122812E-02   0.411732E+02
   927   0.123550E+04   0.374302E+02   0.122366E-02   0.400733E+02
   928   0.122646E+04   0.376479E+02   0.121922E-02   0.389520E+02
   929   0.121756E+04   0.378610E+02   0.121482E-02   0.378102E+02
   930   0.120879E+04   0.380693E+02   0.121045E-02   0.366481E+02
   931   0.120015E+04   0.382728E+02   0.120611E-02   0.354664E+02
   932   0.119166E+04   0.384713E+02   0.120181E-02   0.342657E+02
   933   0.118330E+04   0.386649E+02   0.119755E-02   0.330466E+02
   934   0.117508E+04   0.388532E+02   0.119334E-02   0.318094E+02
   935   0.116701E+04   0.390364E+02   0.118917E-02   0.305550E+02
   936   0.115907E+04   0.392141E+02   0.118504E-02   0.292837E+02
   937   0.115128E+04   0.393865E+02   0.118096E-02   0.279965E+02
   938   0.114364E+04   0.395534E+02   0.117693E-02   0.266938E+02
   939   0.113614E+04   0.397148E+02   0.117296E-02   0.253764E+02
   940   0.112879E+04   0.398703E+02   0.116904E-02   0.240449E+02
   941   0.112160E+04   0.400202E+02   0.116517E-02   0.227000E+02
   942   0.111455E+04   0.401642E+02   0.116136E-02   0.213423E+02
   943   0.110766E+04   0.403023E+02   0.115761E-02   0.199726E+02
   944   0.110092E+04   0.404344E+02   0.115392E-02   0.185917E+02
   945   0.109433E+04   0.405605E+02   0.115030E-02   0.172002E+02
   946   0.108790E+04   0.406805E+02   0.114674E-02   0.157990E+02
   947   0.108163E+04   0.407942E+02   0.114325E-02   0.143889E+02
   948   0.107552E+04   0.409017E+02   0.113983E-02   0.129705E+02
   949   0.106956E+04   0.410030E+02   0.113649E-02   0.115446E+02
   950   0.106376E+04   0.410979E+02   0.113321E-02   0.101120E+02
   951   0.105813E+04   0.411862E+02   0.113001E-02   0.867341E+01
   952   0.105265E+04   0.412681E+02   0.112689E-02   0.722931E+01
   953   0.104733E+04   0.413435E+02   0.112384E-02   0.578006E+01
   954   0.104217E+04   0.414124E+02   0.112085E-02   0.432621E+01
   955   0.103718E+04   0.414747E+02   0.111794E-02   0.286816E+01
   956   0.103234E+04   0.415304E+02   0.111509E-02   0.140638E+01
   957   0.102766E+04   0.415796E+02   0.111231E-02  -0.586430E-01
   958   0.102314E+04   0.416222E+02   0.110959E-02  -0.152622E+01
   959   0.101878E+04   0.416582E+02   0.110693E-02  -0.299573E+01
   960   0.101459E+04   0.416878E+02   0.110433E-02  -0.446661E+01
   961   0.101055E+04   0.417109E+02   0.110179E-02  -0.593833E+01
   962   0.100667E+04   0.417275E+02   0.109930E-02  -0.741017E+01
   963   0.100296E+04   0.417376E+02   0.109687E-02  -0.888153E+01
   964   0.999400E+03   0.417413E+02   0.109449E-02  -0.103520E+02
   965   0.996000E+03   0.417386E+02   0.109216E-02  -0.118210E+02
   966   0.992756E+03   0.417294E+02   0.108988E-02  -0.132880E+02
   967   0.989673E+03   0.417138E+02   0.108764E-02  -0.147525E+02
   968   0.986743E+03   0.416917E+02   0.108545E-02  -0.162140E+02
   969   0.983970E+03   0.416632E+02   0.108330E-02  -0.176719E+02
   970   0.981353E+03   0.416283E+02   0.108119E-02  -0.191257E+02
   971   0.978883E+03   0.415870E+02   0.107912E-02  -0.205749E+02
   972   0.976567E+03   0.415393E+02   0.107709E-02  -0.220188E+02
   973   0.974401E+03   0.414853E+02   0.107509E-02  -0.234570E+02
   974   0.972392E+03   0.414251E+02   0.107313E-02  -0.248887E+02
   975   0.970523E+03   0.413585E+02   0.107120E-02  -0.263134E+02
   976   0.968801E+03   0.412858E+02   0.106930E-02  -0.277306E+02
   977   0.967230E+03   0.412068E+02   0.106742E-02  -0.291395E+02
   978   0.965802E+03   0.411218E+02   0.106557E-02  -0.305398E+02
   979   0.964515E+03   0.410307E+02   0.106375E-02  -0.319307E+02
   980   0.963374E+03   0.409335E+02   0.106195E-02  -0.333118E+02
   981   0.962371E+03   0.408305E+02   0.106016E-02  -0.346826E+02
   982   0.961504E+03   0.407215E+02   0.105840E-02  -0.360424E+02
   983   0.960772E+03   0.406068E+02   0.105665E-02  -0.373907E+02
   984   0.960179E+03   0.404862E+02   0.105492E-02  -0.387269E+02
   985   0.959717E+03   0.403599E+02   0.105320E-02  -0.400506E+02
   986   0.959384E+03   0.402279E+02   0.105150E-02  -0.413613E+02
   987   0.959186E+03   0.400904E+02   0.104980E-02  -0.426585E+02
   988   0.959114E+03   0.399471E+02   0.104811E-02  -0.439417E+02
   989   0.959166E+03   0.397984E+02   0.104642E-02  -0.452104E+02
   990   0.959340E+03   0.396441E+02   0.104474E-02  -0.464640E+02
   991   0.959635E+03   0.394844E+02   0.104306E-02  -0.477022E+02
   992   0.960056E+03   0.393194E+02   0.104139E-02  -0.489243E+02
   993   0.960588E+03   0.391490E+02   0.103970E-02  -0.501297E+02
   994   0.961242E+03   0.389734E+02   0.103802E-02  -0.513177E+02
   995   0.962003E+03   0.387928E+02   0.103633E-02  -0.524879E+02
   996   0.962876E+03   0.386072E+02   0.103463E-02  -0.536395E+02
   997   0.963860E+03   0.384166E+02   0.103293E-02  -0.547720E+02
   998   0.964952E+03   0.382211E+02   0.103121E-02  -0.558848E+02
   999   0.966145E+03   0.380210E+02   0.102948E-02  -0.569771E+02
  1000   0.967442E+03   0.378161E+02   0.102774E-02  -0.580484E+02
  1001   0.968829E+03   0.376067E+02   0.102598E-02  -0.590980E+02
  1002   0.970319E+03   0.373926E+02   0.102420E-02  -0.601254E+02
  1003   0.971897E+03   0.371740E+02   0.102241E-02  -0.611302E+02
  1004   0.973570E+03   0.369509E+02   0.102060E-02  -0.621120E+02
  1005   0.975323E+03   0.367233E+02   0.101877E-02  -0.630705E+02
  1006   0.977169E+03   0.364915E+02   0.101693E-02  -0.640056E+02
  1007   0.979093E+03   0.362556E+02   0.101507E-02  -0.649173E+02
  1008   0.981103E+03   0.360158E+02   0.101319E-02  -0.658057E+02
  1009   0.983197E+03   0.357723E+02   0.101130E-02  -0.666706E+02
  1010   0.985361E+03   0.355253E+02   0.100939E-02  -0.675120E+02
  1011   0.987608E+03   0.352749E+02   0.100747E-02  -0.683300E+02
  1012   0.989923E+03   0.350214E+02   0.100553E-02  -0.691245E+02
  1013   0.992307E+03   0.347647E+02   0.100357E-02  -0.698955E+02
  1014   0.994772E+03   0.345049E+02   0.100160E-02  -0.706427E+02
  1015   0.997297E+03   0.342418E+02   0.999605E-03  -0.713661E+02
  1016   0.999895E+03   0.339756E+02   0.997598E-03  -0.720654E+02
  1017   0.100257E+04   0.337061E+02   0.995575E-03  -0.727406E+02
  1018   0.100530E+04   0.334333E+02   0.993535E-03  -0.733914E+02
  1019   0.100809E+04   0.331574E+02   0.991479E-03  -0.740178E+02
  1020   0.101095E+04   0.328783E+02   0.989407E-03  -0.746193E+02
  1021   0.101386E+04   0.325963E+02   0.987318E-03  -0.751955E+02
  1022   0.101683E+04   0.323117E+02   0.985213E-03  -0.757462E+02
  1023   0.101984E+04   0.320245E+02   0.983091E-03  -0.762707E+02
  1024   0.102290E+04   0.317351E+02   0.980954E-03  -0.767688E+02
  1025   0.102600E+04   0.314437E+02   0.978799E-03  -0.772401E+02
  1026   0.102914E+04   0.311503E+02   0.976629E-03  -0.776842E+02
  1027   0.103231E+04   0.308551E+02   0.974442E-03  -0.781015E+02
  1028   0.103552E+04   0.305583E+02   0.972239E-03  -0.784922E+02
  1029   0.103876E+04   0.302598E+02   0.970020E-03  -0.788569E+02
  1030   0.104203E+04   0.299599E+02   0.967784E-03  -0.791957E+02
  1031   0.104534E+04   0.296586E+02   0.965532E-03  -0.795093E+02
  1032   0.104866E+04   0.293560E+02   0.963264E-03  -0.797978E+02
  1033   0.105202E+04   0.290522E+02   0.960979E-03  -0.800616E+02
  1034   0.105540E+04   0.287473E+02   0.958679E-03  -0.803005E+02
  1035   0.105881E+04   0.284416E+02   0.956362E-03  -0.805141E+02
  1036   0.106223E+04   0.281353E+02   0.954028E-03  -0.807021E+02
  1037   0.106565E+04   0.278284E+02   0.951679E-03  -0.808642E+02
  1038   0.106908E+04   0.275212E+02   0.949313E-03  -0.810000E+02
  1039   0.107252E+04   0.272138E+02   0.946931E-03  -0.811094E+02
  1040   0.107596E+04   0.269064E+02   0.944533E-03  -0.811919E+02
  1041   0.107939E+04   0.265992E+02   0.942118E-03  -0.812478E+02
  1042   0.108282E+04   0.262920E+02   0.939687E-03  -0.812774E+02
  1043   0.108623E+04   0.259850E+02   0.937240E-03  -0.812806E+02
  1044   0.108965E+04   0.256784E+02   0.934777E-03  -0.812584E+02
  1045   0.109304E+04   0.253720E+02   0.932298E-03  -0.812103E+02
  1046   0.109642E+04   0.250661E+02   0.929802E-03  -0.811374E+02
  1047   0.109979E+04   0.247607E+02   0.927291E-03  -0.810392E+02
  1048   0.110313E+04   0.244559E+02   0.924763E-03  -0.809162E+02
  1049   0.110645E+04   0.241521E+02   0.922219E-03  -0.807678E+02
  1050   0.110974E+04   0.238495E+02   0.919659E-03  -0.805958E+02
  1051   0.111300E+04   0.235484E+02   0.917083E-03  -0.803999E+02
  1052   0.111623E+04   0.232488E+02   0.914491E-03  -0.801795E+02
  1053   0.111943E+04   0.229510E+02   0.911886E-03  -0.799349E+02
  1054   0.112259E+04   0.226552E+02   0.909267E-03  -0.796664E+02
  1055   0.112571E+04   0.223613E+02   0.906636E-03  -0.793750E+02
  1056   0.112879E+04   0.220695E+02   0.903995E-03  -0.790602E+02
  1057   0.113183E+04   0.217799E+02   0.901343E-03  -0.787215E+02
  1058   0.113483E+04   0.214924E+02   0.898681E-03  -0.783607E+02
  1059   0.113777E+04   0.212071E+02   0.896012E-03  -0.779766E+02
  1060   0.114068E+04   0.209242E+02   0.893336E-03  -0.775695E+02
  1061   0.114354E+04   0.206436E+02   0.890654E-03  -0.771410E+02
  1062   0.114636E+04   0.203656E+02   0.887966E-03  -0.766893E+02
  1063   0.114912E+04   0.200900E+02   0.885274E-03  -0.762168E+02
  1064   0.115184E+04   0.198170E+02   0.882580E-03  -0.757222E+02
  1065   0.115449E+04   0.195467E+02   0.879883E-03  -0.752060E+02
  1066   0.115710E+04   0.192791E+02   0.877185E-03  -0.746698E+02
  1067   0.115964E+04   0.190144E+02   0.874487E-03  -0.741124E+02
  1068   0.116213E+04   0.187526E+02   0.871791E-03  -0.735348E+02
  1069   0.116456E+04   0.184938E+02   0.869096E-03  -0.729373E+02
  1070   0.116693E+04   0.182381E+02   0.866404E-03  -0.723201E+02
  1071   0.116924E+04   0.179855E+02   0.863715E-03  -0.716836E+02
  1072   0.117149E+04   0.177363E+02   0.861032E-03  -0.710287E+02
  1073   0.117367E+04   0.174904E+02   0.858355E-03  -0.703549E+02
  1074   0.117578E+04   0.172480E+02   0.855685E-03  -0.696633E+02
  1075   0.117782E+04   0.170092E+02   0.853023E-03  -0.689541E+02
  1076   0.117980E+04   0.167740E+02   0.850370E-03  -0.682269E+02
  1077   0.118171E+04   0.165425E+02   0.847727E-03  -0.674833E+02
  1078   0.118354E+04   0.163148E+02   0.845095E-03  -0.667238E+02
  1079   0.118530E+04   0.160911E+02   0.842474E-03  -0.659477E+02
  1080   0.118699E+04   0.158713E+02   0.839867E-03  -0.651569E+02
  1081   0.118860E+04   0.156556E+02   0.837274E-03  -0.643501E+02
  1082   0.119013E+04   0.154440E+02   0.834696E-03  -0.635291E+02
  1083   0.119159E+04   0.152366E+02   0.832134E-03  -0.626941E+02
  1084   0.119297E+04   0.150335E+02   0.829589E-03  -0.618454E+02
  1085   0.119426E+04   0.148348E+02   0.827062E-03  -0.609841E+02
  1086   0.119548E+04   0.146404E+02   0.824554E-03  -0.601088E+02
  1087   0.119661E+04   0.144505E+02   0.822066E-03  -0.592222E+02
  1088   0.119766E+04   0.142653E+02   0.819600E-03  -0.583237E+02
  1089   0.119862E+04   0.140846E+02   0.817155E-03  -0.574136E+02
  1090   0.119949E+04   0.139086E+02   0.814733E-03  -0.564928E+02
  1091   0.120028E+04   0.137375E+02   0.812336E-03  -0.555625E+02
  1092   0.120098E+04   0.135711E+02   0.809963E-03  -0.546221E+02
  1093   0.120158E+04   0.134098E+02   0.807617E-03  -0.536734E+02
  1094   0.120210E+04   0.132534E+02   0.805297E-03  -0.527159E+02
  1095   0.120253E+04   0.131022E+02   0.803006E-03  -0.517514E+02
  1096   0.120287E+04   0.129561E+02   0.800744E-03  -0.507793E+02
  1097   0.120312E+04   0.128153E+02   0.798512E-03  -0.498008E+02
  1098   0.120328E+04   0.126797E+02   0.796311E-03  -0.488167E+02
  1099   0.120333E+04   0.125496E+02   0.794142E-03  -0.478275E+02
  1100   0.120331E+04   0.124248E+02   0.792007E-03  -0.468340E+02
  1101   0.120318E+04   0.123054E+02   0.789905E-03  -0.458357E+02
  1102   0.120296E+04   0.121915E+02   0.787837E-03  -0.448342E+02
  1103   0.120264E+04   0.120831E+02   0.785801E-03  -0.438287E+02
  1104   0.120224E+04   0.119802E+02   0.783797E-03  -0.428205E+02
  1105   0.120173E+04   0.118827E+02   0.781825E-03  -0.418096E+02
  1106   0.120113E+04   0.117907E+02   0.779883E-03  -0.407965E+02
  1107   0.120044E+04   0.117043E+02   0.777971E-03  -0.397814E+02
  1108   0.119964E+04   0.116233E+02   0.776088E-03  -0.387647E+02
  1109   0.119876E+04   0.115479E+02   0.774234E-03  -0.377469E+02
  1110   0.119778E+04   0.114780E+02   0.772407E-03  -0.367284E+02
  1111   0.119671E+04   0.114136E+02   0.770607E-03  -0.357094E+02
  1112   0.119554E+04   0.113547E+02   0.768834E-03  -0.346904E+02
  1113   0.119429E+04   0.113014E+02   0.767086E-03  -0.336719E+02
  1114   0.119294E+04   0.112536E+02   0.765362E-03  -0.326541E+02
  1115   0.119149E+04   0.112113E+02   0.763663E-03  -0.316376E+02
  1116   0.118996E+04   0.111745E+02   0.761987E-03  -0.306227E+02
  1117   0.118834E+04   0.111432E+02   0.760334E-03  -0.296098E+02
  1118   0.118662E+04   0.111173E+02   0.758703E-03  -0.285993E+02
  1119   0.118481E+04   0.110969E+02   0.757093E-03  -0.275917E+02
  1120   0.118291E+04   0.110819E+02   0.755504E-03  -0.265872E+02
  1121   0.118093E+04   0.110724E+02   0.753934E-03  -0.255864E+02
  1122   0.117885E+04   0.110682E+02   0.752384E-03  -0.245896E+02
  1123   0.117668E+04   0.110694E+02   0.750851E-03  -0.235973E+02
  1124   0.117444E+04   0.110760E+02   0.749337E-03  -0.226097E+02
  1125   0.117210E+04   0.110878E+02   0.747839E-03  -0.216275E+02
  1126   0.116967E+04   0.111049E+02   0.746358E-03  -0.206510E+02
  1127   0.116716E+04   0.111273E+02   0.744892E-03  -0.196808E+02
  1128   0.116456E+04   0.111550E+02   0.743440E-03  -0.187173E+02
  1129   0.116188E+04   0.111878E+02   0.742003E-03  -0.177610E+02
  1130   0.115913E+04   0.112258E+02   0.740579E-03  -0.168123E+02
  1131   0.115629E+04   0.112689E+02   0.739168E-03  -0.158719E+02
  1132   0.115338E+04   0.113171E+02   0.737769E-03  -0.149399E+02
  1133   0.115039E+04   0.113703E+02   0.736381E-03  -0.140169E+02
  1134   0.114732E+04   0.114285E+02   0.735003E-03  -0.131033E+02
  1135   0.114417E+04   0.114917E+02   0.733635E-03  -0.121995E+02
  1136   0.114096E+04   0.115597E+02   0.732276E-03  -0.113058E+02
  1137   0.113766E+04   0.116325E+02   0.730926E-03  -0.104229E+02
  1138   0.113430E+04   0.117100E+02   0.729583E-03  -0.955098E+01
  1139   0.113087E+04   0.117923E+02   0.728247E-03  -0.869054E+01
  1140   0.112736E+04   0.118792E+02   0.726917E-03  -0.784204E+01
  1141   0.112379E+04   0.119706E+02   0.725592E-03  -0.700596E+01
  1142   0.112016E+04   0.120666E+02   0.724273E-03  -0.618272E+01
  1143   0.111646E+04   0.121669E+02   0.722957E-03  -0.537273E+01
  1144   0.111269E+04   0.122717E+02   0.721645E-03  -0.457647E+01
  1145   0.110886E+04   0.123807E+02   0.720335E-03  -0.379436E+01
  1146   0.110498E+04   0.124940E+02   0.719027E-03  -0.302688E+01
  1147   0.110104E+04   0.126114E+02   0.717720E-03  -0.227437E+01
  1148   0.109704E+04   0.127329E+02   0.716413E-03  -0.153724E+01
  1149   0.109298E+04   0.128583E+02   0.715107E-03  -0.815969E+00
  1150   0.108887E+04   0.129876E+02   0.713799E-03  -0.110904E+00
  1151   0.108471E+04   0.131207E+02   0.712489E-03   0.577588E+00
  1152   0.108050E+04   0.132575E+02   0.711178E-03   0.124922E+01
  1153   0.107625E+04   0.133981E+02   0.709865E-03   0.190391E+01
  1154   0.107194E+04   0.135422E+02   0.708549E-03   0.254148E+01
  1155   0.106759E+04   0.136899E+02   0.707232E-03   0.316177E+01
  1156   0.106319E+04   0.138411E+02   0.705911E-03   0.376452E+01
  1157   0.105875E+04   0.139957E+02   0.704589E-03   0.434974E+01
  1158   0.105427E+04   0.141537E+02   0.703263E-03   0.491708E+01
  1159   0.104975E+04   0.143150E+02   0.701935E-03   0.546648E+01
  1160   0.104519E+04   0.144795E+02   0.700603E-03   0.599782E+01
  1161   0.104059E+04   0.146472E+02   0.699269E-03   0.651094E+01
  1162   0.103596E+04   0.148178E+02   0.697931E-03   0.700583E+01
  1163   0.103129E+04   0.149915E+02   0.696590E-03   0.748231E+01
  1164   0.102660E+04   0.151682E+02   0.695245E-03   0.794022E+01
  1165   0.102187E+04   0.153476E+02   0.693896E-03   0.837953E+01
  1166   0.101710E+04   0.155298E+02   0.692543E-03   0.880009E+01
  1167   0.101231E+04   0.157146E+02   0.691187E-03   0.920186E+01
  1168   0.100749E+04   0.159019E+02   0.689826E-03   0.958469E+01
  1169   0.100265E+04   0.160919E+02   0.688461E-03   0.994855E+01
  1170   0.997777E+03   0.162840E+02   0.687091E-03   0.102934E+02
  1171   0.992888E+03   0.164786E+02   0.685717E-03   0.106189E+02
  1172   0.987979E+03   0.166753E+02   0.684338E-03   0.109253E+02
  1173   0.983052E+03   0.168741E+02   0.682955E-03   0.112124E+02
  1174   0.978106E+03   0.170749E+02   0.681566E-03   0.114800E+02
  1175   0.973143E+03   0.172777E+02   0.680172E-03   0.117283E+02
  1176   0.968169E+03   0.174822E+02   0.678773E-03   0.119572E+02
  1177   0.963186E+03   0.176883E+02   0.677368E-03   0.121666E+02
  1178   0.958186E+03   0.178962E+02   0.675957E-03   0.123565E+02
  1179   0.953185E+03   0.181054E+02   0.674541E-03   0.125268E+02
  1180   0.948176E+03   0.183161E+02   0.673119E-03   0.126777E+02
  1181   0.943159E+03   0.185279E+02   0.671691E-03   0.128090E+02
  1182   0.938142E+03   0.187409E+02   0.670257E-03   0.129207E+02
  1183   0.933126E+03   0.189550E+02   0.668817E-03   0.130129E+02
  1184   0.928110E+03   0.191700E+02   0.667370E-03   0.130855E+02
  1185   0.923096E+03   0.193857E+02   0.665916E-03   0.131387E+02
  1186   0.918084E+03   0.196021E+02   0.664455E-03   0.131722E+02
  1187   0.913081E+03   0.198191E+02   0.662988E-03   0.131863E+02
  1188   0.908088E+03   0.200365E+02   0.661514E-03   0.131809E+02
  1189   0.903107E+03   0.202542E+02   0.660032E-03   0.131562E+02
  1190   0.898128E+03   0.204721E+02   0.658544E-03   0.131121E+02
  1191   0.893176E+03   0.206900E+02   0.657047E-03   0.130488E+02
  1192   0.888236E+03   0.209079E+02   0.655543E-03   0.129664E+02
  1193   0.883316E+03   0.211257E+02   0.654032E-03   0.128649E+02
  1194   0.878423E+03   0.213430E+02   0.652512E-03   0.127444E+02
  1195   0.873551E+03   0.215599E+02   0.650984E-03   0.126051E+02
  1196   0.868701E+03   0.217763E+02   0.649448E-03   0.124470E+02
  1197   0.863879E+03   0.219919E+02   0.647904E-03   0.122703E+02
  1198   0.859094E+03   0.222066E+02   0.646352E-03   0.120751E+02
  1199   0.854339E+03   0.224205E+02   0.644790E-03   0.118615E+02
  1200   0.849614E+03   0.226331E+02   0.643220E-03   0.116298E+02
  1201   0.844927E+03   0.228446E+02   0.641641E-03   0.113798E+02
  1202   0.840277E+03   0.230547E+02   0.640054E-03   0.111120E+02
  1203   0.835665E+03   0.232634E+02   0.638459E-03   0.108264E+02
  1204   0.831095E+03   0.234707E+02   0.636856E-03   0.105231E+02
  1205   0.826561E+03   0.236765E+02   0.635247E-03   0.102023E+02
  1206   0.822068E+03   0.238807E+02   0.633630E-03   0.986420E+01
  1207   0.817616E+03   0.240832E+02   0.632008E-03   0.950897E+01
  1208   0.813212E+03   0.242842E+02   0.630381E-03   0.913668E+01
  1209   0.808855E+03   0.244832E+02   0.628748E-03   0.874767E+01
  1210   0.804537E+03   0.246805E+02   0.627111E-03   0.834199E+01
  1211   0.800263E+03   0.248758E+02   0.625469E-03   0.792005E+01
  1212   0.796042E+03   0.250692E+02   0.623824E-03   0.748200E+01
  1213   0.791865E+03   0.252605E+02   0.622176E-03   0.702801E+01
  1214   0.787738E+03   0.254498E+02   0.620525E-03   0.655830E+01
  1215   0.783668E+03   0.256368E+02   0.618873E-03   0.607319E+01
  1216   0.779640E+03   0.258217E+02   0.617218E-03   0.557283E+01
  1217   0.775667E+03   0.260041E+02   0.615562E-03   0.505755E+01
  1218   0.771749E+03   0.261843E+02   0.613906E-03   0.452756E+01
  1219   0.767885E+03   0.263619E+02   0.612249E-03   0.398304E+01
  1220   0.764066E+03   0.265370E+02   0.610593E-03   0.342444E+01
  1221   0.760316E+03   0.267094E+02   0.608937E-03   0.285177E+01
  1222   0.756609E+03   0.268792E+02   0.607283E-03   0.226550E+01
  1223   0.752968E+03   0.270462E+02   0.605630E-03   0.166592E+01
  1224   0.749377E+03   0.272104E+02   0.603980E-03   0.105328E+01
  1225   0.745851E+03   0.273717E+02   0.602332E-03   0.428105E+00
  1226   0.742381E+03   0.275301E+02   0.600687E-03  -0.209367E+00
  1227   0.738973E+03   0.276854E+02   0.599047E-03  -0.858826E+00
  1228   0.735627E+03   0.278378E+02   0.597410E-03  -0.151974E+01
  1229   0.732350E+03   0.279869E+02   0.595777E-03  -0.219188E+01
  1230   0.729133E+03   0.281329E+02   0.594150E-03  -0.287485E+01
  1231   0.725976E+03   0.282756E+02   0.592529E-03  -0.356835E+01
  1232   0.722885E+03   0.284150E+02   0.590913E-03  -0.427185E+01
  1233   0.719867E+03   0.285509E+02   0.589305E-03  -0.498519E+01
  1234   0.716907E+03   0.286833E+02   0.587703E-03  -0.570782E+01
  1235   0.714018E+03   0.288123E+02   0.586108E-03  -0.643953E+01
  1236   0.711191E+03   0.289376E+02   0.584522E-03  -0.717984E+01
  1237   0.708435E+03   0.290591E+02   0.582944E-03  -0.792838E+01
  1238   0.705748E+03   0.291770E+02   0.581375E-03  -0.868469E+01
  1239   0.703129E+03   0.292910E+02   0.579816E-03  -0.944839E+01
  1240   0.700578E+03   0.294011E+02   0.578266E-03  -0.102190E+02
  1241   0.698101E+03   0.295074E+02   0.576727E-03  -0.109961E+02
  1242   0.695697E+03   0.296096E+02   0.575199E-03  -0.117792E+02
  1243   0.693359E+03   0.297078E+02   0.573682E-03  -0.125679E+02
  1244   0.691093E+03   0.298018E+02   0.572177E-03  -0.133619E+02
  1245   0.688897E+03   0.298916E+02   0.570684E-03  -0.141605E+02
  1246   0.686779E+03   0.299773E+02   0.569204E-03  -0.149634E+02
  1247   0.684731E+03   0.300586E+02   0.567738E-03  -0.157701E+02
  1248   0.682760E+03   0.301355E+02   0.566285E-03  -0.165800E+02
  1249   0.680856E+03   0.302080E+02   0.564847E-03  -0.173929E+02
  1250   0.679034E+03   0.302760E+02   0.563423E-03  -0.182081E+02
  1251   0.677279E+03   0.303395E+02   0.562015E-03  -0.190252E+02
  1252   0.675596E+03   0.303985E+02   0.560621E-03  -0.198439E+02
  1253   0.673993E+03   0.304529E+02   0.559242E-03  -0.206639E+02
  1254   0.672460E+03   0.305028E+02   0.557878E-03  -0.214849E+02
  1255   0.671004E+03   0.305483E+02   0.556528E-03  -0.223067E+02
  1256   0.669625E+03   0.305891E+02   0.555191E-03  -0.231288E+02
  1257   0.668319E+03   0.306254E+02   0.553869E-03  -0.239512E+02
  1258   0.667088E+03   0.306573E+02   0.552560E-03  -0.247734E+02
  1259   0.665921E+03   0.306846E+02   0.551263E-03  -0.255953E+02
  1260   0.664841E+03   0.307075E+02   0.549980E-03  -0.264164E+02
  1261   0.663824E+03   0.307258E+02   0.548710E-03  -0.272367E+02
  1262   0.662883E+03   0.307395E+02   0.547452E-03  -0.280556E+02
  1263   0.662018E+03   0.307487E+02   0.546206E-03  -0.288731E+02
  1264   0.661220E+03   0.307534E+02   0.544971E-03  -0.296888E+02
  1265   0.660495E+03   0.307536E+02   0.543749E-03  -0.305023E+02
  1266   0.659835E+03   0.307492E+02   0.542537E-03  -0.313134E+02
  1267   0.659253E+03   0.307404E+02   0.541337E-03  -0.321217E+02
  1268   0.658742E+03   0.307272E+02   0.540148E-03  -0.329269E+02
  1269   0.658299E+03   0.307094E+02   0.538969E-03  -0.337288E+02
  1270   0.657925E+03   0.306873E+02   0.537800E-03  -0.345269E+02
  1271   0.657617E+03   0.306607E+02   0.536642E-03  -0.353209E+02
  1272   0.657382E+03   0.306297E+02   0.535493E-03  -0.361106E+02
  1273   0.657211E+03   0.305943E+02   0.534353E-03  -0.368955E+02
  1274   0.657104E+03   0.305545E+02   0.533223E-03  -0.376754E+02
  1275   0.657065E+03   0.305105E+02   0.532102E-03  -0.384500E+02
  1276   0.657092E+03   0.304621E+02   0.530989E-03  -0.392188E+02
  1277   0.657183E+03   0.304095E+02   0.529885E-03  -0.399816E+02
  1278   0.657338E+03   0.303527E+02   0.528789E-03  -0.407380E+02
  1279   0.657555E+03   0.302915E+02   0.527701E-03  -0.414877E+02
  1280   0.657835E+03   0.302263E+02   0.526621E-03  -0.422304E+02
  1281   0.658175E+03   0.301567E+02   0.525548E-03  -0.429657E+02
  1282   0.658575E+03   0.300831E+02   0.524482E-03  -0.436933E+02
  1283   0.659034E+03   0.300054E+02   0.523423E-03  -0.444129E+02
  1284   0.659550E+03   0.299235E+02   0.522371E-03  -0.451241E+02
  1285   0.660123E+03   0.298376E+02   0.521325E-03  -0.458265E+02
  1286   0.660752E+03   0.297477E+02   0.520285E-03  -0.465199E+02
  1287   0.661436E+03   0.296538E+02   0.519251E-03  -0.472039E+02
  1288   0.662173E+03   0.295561E+02   0.518222E-03  -0.478781E+02
  1289   0.662962E+03   0.294544E+02   0.517199E-03  -0.485422E+02
  1290   0.663804E+03   0.293491E+02   0.516181E-03  -0.491958E+02
  1291   0.664695E+03   0.292399E+02   0.515167E-03  -0.498385E+02
  1292   0.665635E+03   0.291272E+02   0.514158E-03  -0.504702E+02
  1293   0.666623E+03   0.290109E+02   0.513154E-03  -0.510902E+02
  1294   0.667658E+03   0.288910E+02   0.512153E-03  -0.516985E+02
  1295   0.668737E+03   0.287676E+02   0.511156E-03  -0.522946E+02
  1296   0.669861E+03   0.286408E+02   0.510162E-03  -0.528782E+02
  1297   0.671026E+03   0.285106E+02   0.509172E-03  -0.534490E+02
  1298   0.672233E+03   0.283771E+02   0.508185E-03  -0.540066E+02
  1299   0.673478E+03   0.282402E+02   0.507200E-03  -0.545507E+02
  1300   0.674761E+03   0.281002E+02   0.506218E-03  -0.550809E+02
  1301   0.676081E+03   0.279570E+02   0.505238E-03  -0.555972E+02
  1302   0.677437E+03   0.278109E+02   0.504260E-03  -0.560991E+02
  1303   0.678826E+03   0.276616E+02   0.503284E-03  -0.565867E+02
  1304   0.680250E+03   0.275094E+02   0.502309E-03  -0.570598E+02
