#    L    TT             EE             BB             TE          
   907   0.155710E+04   0.295241E+02   0.135849E-02   0.613074E+02
   908   0.154527E+04   0.298307E+02   0.135393E-02   0.609932E+02
   909   0.153350E+04   0.301357E+02   0.134934E-02   0.606469E+02
   910   0.152179E+04   0.304392E+02   0.134473E-02   0.602686E+02
   911   0.151015E+04   0.307408E+02   0.134008E-02   0.598587E+02
   912   0.149859E+04   0.310406E+02   0.133541E-02   0.594173E+02
   913   0.148709E+04   0.313385E+02   0.133072E-02   0.589448E+02
   914   0.147567E+04   0.316343E+02   0.132601E-02   0.584414E+02
   915   0.146433E+04   0.319279E+02   0.132128E-02   0.579073E+02
   916   0.145307E+04   0.322193E+02   0.131654E-02   0.573430E+02
   917   0.144188E+04   0.325083E+02   0.131179E-02   0.567485E+02
   918   0.143078E+04   0.327947E+02   0.130703E-02   0.561245E+02
   919   0.141977E+04   0.330785E+02   0.130226E-02   0.554710E+02
   920   0.140884E+04   0.333596E+02   0.129749E-02   0.547884E+02
   921   0.139800E+04   0.336377E+02   0.129272E-02   0.540770E+02
   922   0.138726E+04   0.339129E+02   0.128794E-02   0.533374E+02
   923   0.137662E+04   0.341850E+02   0.128317E-02   0.525700E+02
   924   0.136607E+04   0.344539E+02   0.127841E-02   0.517754E+02
   925   0.135563E+04   0.347195E+02   0.127366E-02   0.509540E+02
   926   0.134529E+04   0.349817E+02   0.126891E-02   0.501064E+02
   927   0.133505E+04   0.352404E+02   0.126418E-02   0.492332E+02
   928   0.132493E+04   0.354955E+02   0.125947E-02   0.483347E+02
   929   0.131493E+04   0.357469E+02   0.125478E-02   0.474116E+02
   930   0.130504E+04   0.359945E+02   0.125010E-02   0.464642E+02
   931   0.129526E+04   0.362381E+02   0.124545E-02   0.454931E+02
   932   0.128560E+04   0.364777E+02   0.124083E-02   0.444985E+02
   933   0.127607E+04   0.367131E+02   0.123624E-02   0.434811E+02
   934   0.126666E+04   0.369442E+02   0.123167E-02   0.424412E+02
   935   0.125737E+04   0.371710E+02   0.122714E-02   0.413794E+02
   936   0.124821E+04   0.373931E+02   0.122265E-02   0.402961E+02
   937   0.123917E+04   0.376108E+02   0.121819E-02   0.391919E+02
   938   0.123027E+04   0.378237E+02   0.121378E-02   0.380675E+02
   939   0.122150E+04   0.380319E+02   0.120941E-02   0.369233E+02
   940   0.121286E+04   0.382350E+02   0.120509E-02   0.357600E+02
   941   0.120437E+04   0.384333E+02   0.120081E-02   0.345780E+02
   942   0.119600E+04   0.386264E+02   0.119659E-02   0.333779E+02
   943   0.118778E+04   0.388143E+02   0.119242E-02   0.321605E+02
   944   0.117969E+04   0.389970E+02   0.118831E-02   0.309263E+02
   945   0.117176E+04   0.391743E+02   0.118426E-02   0.296760E+02
   946   0.116396E+04   0.393462E+02   0.118027E-02   0.284102E+02
   947   0.115631E+04   0.395126E+02   0.117634E-02   0.271297E+02
   948   0.114880E+04   0.396734E+02   0.117248E-02   0.258351E+02
   949   0.114144E+04   0.398285E+02   0.116868E-02   0.245269E+02
   950   0.113424E+04   0.399779E+02   0.116496E-02   0.232061E+02
   951   0.112719E+04   0.401214E+02   0.116132E-02   0.218730E+02
   952   0.112028E+04   0.402591E+02   0.115774E-02   0.205282E+02
   953   0.111353E+04   0.403908E+02   0.115424E-02   0.191722E+02
   954   0.110693E+04   0.405165E+02   0.115080E-02   0.178055E+02
   955   0.110048E+04   0.406362E+02   0.114744E-02   0.164284E+02
   956   0.109419E+04   0.407497E+02   0.114414E-02   0.150416E+02
   957   0.108805E+04   0.408571E+02   0.114091E-02   0.136456E+02
   958   0.108206E+04   0.409584E+02   0.113774E-02   0.122409E+02
   959   0.107623E+04   0.410536E+02   0.113463E-02   0.108284E+02
   960   0.107056E+04   0.411426E+02   0.113159E-02   0.940852E+01
   961   0.106505E+04   0.412255E+02   0.112860E-02   0.798190E+01
   962   0.105969E+04   0.413022E+02   0.112568E-02   0.654926E+01
   963   0.105449E+04   0.413728E+02   0.112281E-02   0.511123E+01
   964   0.104945E+04   0.414371E+02   0.111999E-02   0.366826E+01
   965   0.104456E+04   0.414953E+02   0.111723E-02   0.222091E+01
   966   0.103983E+04   0.415472E+02   0.111452E-02   0.769769E+00
   967   0.103526E+04   0.415928E+02   0.111187E-02  -0.684595E+00
   968   0.103085E+04   0.416322E+02   0.110926E-02  -0.214168E+01
   969   0.102659E+04   0.416652E+02   0.110670E-02  -0.360091E+01
   970   0.102249E+04   0.416919E+02   0.110419E-02  -0.506178E+01
   971   0.101854E+04   0.417123E+02   0.110173E-02  -0.652364E+01
   972   0.101475E+04   0.417264E+02   0.109931E-02  -0.798584E+01
   973   0.101111E+04   0.417341E+02   0.109693E-02  -0.944788E+01
   974   0.100764E+04   0.417356E+02   0.109459E-02  -0.109091E+02
   975   0.100431E+04   0.417307E+02   0.109229E-02  -0.123688E+02
   976   0.100113E+04   0.417196E+02   0.109003E-02  -0.138265E+02
   977   0.998105E+03   0.417021E+02   0.108781E-02  -0.152815E+02
   978   0.995233E+03   0.416784E+02   0.108563E-02  -0.167333E+02
   979   0.992510E+03   0.416486E+02   0.108347E-02  -0.181812E+02
   980   0.989941E+03   0.416124E+02   0.108135E-02  -0.196247E+02
   981   0.987519E+03   0.415702E+02   0.107927E-02  -0.210632E+02
   982   0.985242E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.983109E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.981126E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.979285E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.977585E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.976032E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.974617E+03   0.411044E+02   0.106540E-02  -0.309454E+02
   989   0.973340E+03   0.410139E+02   0.106351E-02  -0.323240E+02
   990   0.972200E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.971195E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.970331E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.969593E+03   0.405922E+02   0.105613E-02  -0.377343E+02
   994   0.968995E+03   0.404722E+02   0.105431E-02  -0.390578E+02
   995   0.968520E+03   0.403466E+02   0.105251E-02  -0.403684E+02
   996   0.968175E+03   0.402153E+02   0.105072E-02  -0.416655E+02
   997   0.967959E+03   0.400784E+02   0.104894E-02  -0.429484E+02
   998   0.967870E+03   0.399360E+02   0.104717E-02  -0.442165E+02
   999   0.967901E+03   0.397882E+02   0.104540E-02  -0.454691E+02
  1000   0.968057E+03   0.396349E+02   0.104363E-02  -0.467055E+02
  1001   0.968323E+03   0.394763E+02   0.104187E-02  -0.479250E+02
  1002   0.968713E+03   0.393123E+02   0.104011E-02  -0.491271E+02
  1003   0.969212E+03   0.391429E+02   0.103835E-02  -0.503112E+02
  1004   0.969826E+03   0.389683E+02   0.103659E-02  -0.514769E+02
  1005   0.970541E+03   0.387884E+02   0.103484E-02  -0.526236E+02
  1006   0.971371E+03   0.386034E+02   0.103308E-02  -0.537512E+02
  1007   0.972301E+03   0.384135E+02   0.103132E-02  -0.548595E+02
  1008   0.973338E+03   0.382188E+02   0.102956E-02  -0.559485E+02
  1009   0.974481E+03   0.380196E+02   0.102780E-02  -0.570179E+02
  1010   0.975715E+03   0.378160E+02   0.102603E-02  -0.580677E+02
  1011   0.977055E+03   0.376082E+02   0.102426E-02  -0.590977E+02
  1012   0.978485E+03   0.373963E+02   0.102249E-02  -0.601077E+02
  1013   0.980005E+03   0.371803E+02   0.102072E-02  -0.610977E+02
  1014   0.981630E+03   0.369603E+02   0.101893E-02  -0.620672E+02
  1015   0.983337E+03   0.367361E+02   0.101715E-02  -0.630159E+02
  1016   0.985139E+03   0.365078E+02   0.101535E-02  -0.639438E+02
  1017   0.987038E+03   0.362752E+02   0.101355E-02  -0.648504E+02
  1018   0.989017E+03   0.360384E+02   0.101174E-02  -0.657356E+02
  1019   0.991084E+03   0.357974E+02   0.100992E-02  -0.665990E+02
  1020   0.993238E+03   0.355522E+02   0.100810E-02  -0.674400E+02
  1021   0.995472E+03   0.353033E+02   0.100626E-02  -0.682583E+02
  1022   0.997785E+03   0.350505E+02   0.100441E-02  -0.690533E+02
  1023   0.100016E+04   0.347943E+02   0.100256E-02  -0.698245E+02
  1024   0.100262E+04   0.345347E+02   0.100069E-02  -0.705714E+02
  1025   0.100513E+04   0.342720E+02   0.998808E-03  -0.712933E+02
  1026   0.100771E+04   0.340064E+02   0.996915E-03  -0.719900E+02
  1027   0.101034E+04   0.337378E+02   0.995009E-03  -0.726617E+02
  1028   0.101303E+04   0.334665E+02   0.993090E-03  -0.733084E+02
  1029   0.101579E+04   0.331924E+02   0.991155E-03  -0.739305E+02
  1030   0.101859E+04   0.329158E+02   0.989206E-03  -0.745283E+02
  1031   0.102146E+04   0.326366E+02   0.987241E-03  -0.751020E+02
  1032   0.102437E+04   0.323550E+02   0.985260E-03  -0.756518E+02
  1033   0.102734E+04   0.320710E+02   0.983262E-03  -0.761780E+02
  1034   0.103036E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.103342E+04   0.314966E+02   0.979213E-03  -0.771578E+02
  1036   0.103653E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103966E+04   0.309146E+02   0.975088E-03  -0.780379E+02
  1038   0.104283E+04   0.306212E+02   0.972997E-03  -0.784395E+02
  1039   0.104604E+04   0.303265E+02   0.970884E-03  -0.788149E+02
  1040   0.104926E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.105251E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.105578E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105906E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.106237E+04   0.288349E+02   0.959993E-03  -0.802948E+02
  1045   0.106568E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106901E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.107235E+04   0.279278E+02   0.953172E-03  -0.808703E+02
  1048   0.107569E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107904E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.108239E+04   0.270151E+02   0.946117E-03  -0.812147E+02
  1051   0.108573E+04   0.267107E+02   0.943710E-03  -0.812793E+02
  1052   0.108907E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.109240E+04   0.261027E+02   0.938818E-03  -0.813317E+02
  1054   0.109573E+04   0.257995E+02   0.936334E-03  -0.813199E+02
  1055   0.109904E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.110233E+04   0.251952E+02   0.931299E-03  -0.812225E+02
  1057   0.110561E+04   0.248943E+02   0.928749E-03  -0.811358E+02
  1058   0.110887E+04   0.245942E+02   0.926179E-03  -0.810253E+02
  1059   0.111211E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.111533E+04   0.239971E+02   0.920986E-03  -0.807290E+02
  1061   0.111852E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.112170E+04   0.234046E+02   0.915727E-03  -0.803357E+02
  1063   0.112484E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112796E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.113104E+04   0.225260E+02   0.907736E-03  -0.795663E+02
  1066   0.113409E+04   0.222361E+02   0.905050E-03  -0.792633E+02
  1067   0.113710E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.114008E+04   0.216616E+02   0.899651E-03  -0.785870E+02
  1069   0.114302E+04   0.213772E+02   0.896941E-03  -0.782148E+02
  1070   0.114592E+04   0.210947E+02   0.894225E-03  -0.778202E+02
  1071   0.114877E+04   0.208143E+02   0.891504E-03  -0.774033E+02
  1072   0.115159E+04   0.205361E+02   0.888779E-03  -0.769650E+02
  1073   0.115435E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115707E+04   0.199869E+02   0.883324E-03  -0.760237E+02
  1075   0.115973E+04   0.197161E+02   0.880596E-03  -0.755217E+02
  1076   0.116235E+04   0.194479E+02   0.877869E-03  -0.749984E+02
  1077   0.116491E+04   0.191824E+02   0.875145E-03  -0.744553E+02
  1078   0.116742E+04   0.189197E+02   0.872424E-03  -0.738927E+02
  1079   0.116987E+04   0.186600E+02   0.869707E-03  -0.733100E+02
  1080   0.117226E+04   0.184033E+02   0.866997E-03  -0.727089E+02
  1081   0.117460E+04   0.181498E+02   0.864293E-03  -0.720880E+02
  1082   0.117686E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117907E+04   0.176524E+02   0.858911E-03  -0.707922E+02
  1084   0.118121E+04   0.174088E+02   0.856235E-03  -0.701176E+02
  1085   0.118329E+04   0.171687E+02   0.853571E-03  -0.694262E+02
  1086   0.118529E+04   0.169322E+02   0.850920E-03  -0.687167E+02
  1087   0.118723E+04   0.166992E+02   0.848282E-03  -0.679915E+02
  1088   0.118910E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.119088E+04   0.162447E+02   0.843053E-03  -0.664925E+02
  1090   0.119260E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.119424E+04   0.158058E+02   0.837894E-03  -0.649328E+02
  1092   0.119581E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119729E+04   0.153833E+02   0.832815E-03  -0.633161E+02
  1094   0.119869E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.120002E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.120126E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.120243E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.120351E+04   0.144038E+02   0.820522E-03  -0.590527E+02
  1099   0.120449E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.120541E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.120623E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120696E+04   0.137042E+02   0.811180E-03  -0.554489E+02
  1103   0.120760E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120816E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120863E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120900E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120930E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120949E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120960E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120961E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120953E+04   0.124202E+02   0.791832E-03  -0.468585E+02
  1112   0.120937E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120911E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120876E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120832E+04   0.119833E+02   0.783914E-03  -0.428867E+02
  1116   0.120779E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120716E+04   0.117965E+02   0.780099E-03  -0.408781E+02
  1118   0.120645E+04   0.117111E+02   0.778226E-03  -0.398695E+02
  1119   0.120564E+04   0.116311E+02   0.776376E-03  -0.388588E+02
  1120   0.120474E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.120375E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.120267E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.120150E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.120024E+04   0.113106E+02   0.767446E-03  -0.337865E+02
  1125   0.119888E+04   0.112626E+02   0.765721E-03  -0.327714E+02
  1126   0.119743E+04   0.112198E+02   0.764016E-03  -0.317572E+02
  1127   0.119589E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.119427E+04   0.111505E+02   0.760662E-03  -0.297337E+02
  1129   0.119255E+04   0.111238E+02   0.759013E-03  -0.287252E+02
  1130   0.119075E+04   0.111025E+02   0.757381E-03  -0.277197E+02
  1131   0.118887E+04   0.110864E+02   0.755766E-03  -0.267176E+02
  1132   0.118689E+04   0.110757E+02   0.754169E-03  -0.257193E+02
  1133   0.118484E+04   0.110703E+02   0.752587E-03  -0.247254E+02
  1134   0.118269E+04   0.110702E+02   0.751022E-03  -0.237362E+02
  1135   0.118046E+04   0.110752E+02   0.749472E-03  -0.227522E+02
  1136   0.117815E+04   0.110855E+02   0.747938E-03  -0.217737E+02
  1137   0.117576E+04   0.111009E+02   0.746418E-03  -0.208014E+02
  1138   0.117328E+04   0.111215E+02   0.744912E-03  -0.198356E+02
  1139   0.117073E+04   0.111472E+02   0.743421E-03  -0.188767E+02
  1140   0.116808E+04   0.111779E+02   0.741942E-03  -0.179254E+02
  1141   0.116537E+04   0.112137E+02   0.740477E-03  -0.169819E+02
  1142   0.116257E+04   0.112545E+02   0.739024E-03  -0.160469E+02
  1143   0.115970E+04   0.113002E+02   0.737584E-03  -0.151208E+02
  1144   0.115675E+04   0.113509E+02   0.736155E-03  -0.142040E+02
  1145   0.115373E+04   0.114064E+02   0.734737E-03  -0.132970E+02
  1146   0.115063E+04   0.114668E+02   0.733330E-03  -0.124003E+02
  1147   0.114746E+04   0.115320E+02   0.731933E-03  -0.115143E+02
  1148   0.114422E+04   0.116018E+02   0.730547E-03  -0.106395E+02
  1149   0.114091E+04   0.116763E+02   0.729170E-03  -0.977622E+01
  1150   0.113752E+04   0.117554E+02   0.727802E-03  -0.892498E+01
  1151   0.113407E+04   0.118390E+02   0.726442E-03  -0.808613E+01
  1152   0.113056E+04   0.119272E+02   0.725091E-03  -0.726007E+01
  1153   0.112698E+04   0.120198E+02   0.723748E-03  -0.644700E+01
  1154   0.112333E+04   0.121168E+02   0.722412E-03  -0.564718E+01
  1155   0.111962E+04   0.122181E+02   0.721083E-03  -0.486089E+01
  1156   0.111585E+04   0.123237E+02   0.719760E-03  -0.408848E+01
  1157   0.111202E+04   0.124335E+02   0.718444E-03  -0.333008E+01
  1158   0.110813E+04   0.125476E+02   0.717133E-03  -0.258612E+01
  1159   0.110419E+04   0.126658E+02   0.715827E-03  -0.185678E+01
  1160   0.110018E+04   0.127880E+02   0.714526E-03  -0.114227E+01
  1161   0.109612E+04   0.129143E+02   0.713229E-03  -0.442873E+00
  1162   0.109202E+04   0.130445E+02   0.711936E-03   0.241295E+00
  1163   0.108785E+04   0.131785E+02   0.710646E-03   0.909955E+00
  1164   0.108364E+04   0.133164E+02   0.709360E-03   0.156283E+01
  1165   0.107938E+04   0.134579E+02   0.708075E-03   0.219981E+01
  1166   0.107507E+04   0.136032E+02   0.706793E-03   0.282059E+01
  1167   0.107071E+04   0.137520E+02   0.705513E-03   0.342507E+01
  1168   0.106630E+04   0.139043E+02   0.704234E-03   0.401297E+01
  1169   0.106186E+04   0.140601E+02   0.702955E-03   0.458416E+01
  1170   0.105737E+04   0.142192E+02   0.701677E-03   0.513844E+01
  1171   0.105284E+04   0.143816E+02   0.700398E-03   0.567553E+01
  1172   0.104827E+04   0.145471E+02   0.699119E-03   0.619538E+01
  1173   0.104366E+04   0.147157E+02   0.697839E-03   0.669773E+01
  1174   0.103902E+04   0.148874E+02   0.696558E-03   0.718240E+01
  1175   0.103434E+04   0.150620E+02   0.695275E-03   0.764931E+01
  1176   0.102964E+04   0.152393E+02   0.693989E-03   0.809829E+01
  1177   0.102490E+04   0.154194E+02   0.692700E-03   0.852922E+01
  1178   0.102013E+04   0.156022E+02   0.691409E-03   0.894196E+01
  1179   0.101534E+04   0.157875E+02   0.690113E-03   0.933636E+01
  1180   0.101052E+04   0.159753E+02   0.688814E-03   0.971230E+01
  1181   0.100567E+04   0.161653E+02   0.687510E-03   0.100697E+02
  1182   0.100081E+04   0.163577E+02   0.686201E-03   0.104084E+02
  1183   0.995922E+03   0.165522E+02   0.684887E-03   0.107283E+02
  1184   0.991019E+03   0.167487E+02   0.683567E-03   0.110293E+02
  1185   0.986097E+03   0.169471E+02   0.682240E-03   0.113113E+02
  1186   0.981158E+03   0.171474E+02   0.680907E-03   0.115742E+02
  1187   0.976208E+03   0.173493E+02   0.679567E-03   0.118180E+02
  1188   0.971248E+03   0.175529E+02   0.678219E-03   0.120425E+02
  1189   0.966279E+03   0.177580E+02   0.676863E-03   0.122478E+02
  1190   0.961293E+03   0.179644E+02   0.675498E-03   0.124338E+02
  1191   0.956313E+03   0.181721E+02   0.674125E-03   0.126005E+02
  1192   0.951325E+03   0.183810E+02   0.672742E-03   0.127478E+02
  1193   0.946336E+03   0.185909E+02   0.671349E-03   0.128758E+02
  1194   0.941354E+03   0.188017E+02   0.669946E-03   0.129844E+02
  1195   0.936373E+03   0.190133E+02   0.668533E-03   0.130735E+02
  1196   0.931391E+03   0.192256E+02   0.667108E-03   0.131434E+02
  1197   0.926418E+03   0.194385E+02   0.665672E-03   0.131938E+02
  1198   0.921461E+03   0.196518E+02   0.664223E-03   0.132250E+02
  1199   0.916512E+03   0.198654E+02   0.662762E-03   0.132367E+02
  1200   0.911573E+03   0.200792E+02   0.661289E-03   0.132293E+02
  1201   0.906651E+03   0.202931E+02   0.659802E-03   0.132025E+02
  1202   0.901745E+03   0.205070E+02   0.658302E-03   0.131567E+02
  1203   0.896855E+03   0.207207E+02   0.656790E-03   0.130916E+02
  1204   0.891989E+03   0.209344E+02   0.655266E-03   0.130076E+02
  1205   0.887137E+03   0.211477E+02   0.653731E-03   0.129045E+02
  1206   0.882308E+03   0.213608E+02   0.652185E-03   0.127827E+02
  1207   0.877501E+03   0.215734E+02   0.650629E-03   0.126420E+02
  1208   0.872722E+03   0.217856E+02   0.649063E-03   0.124827E+02
  1209   0.867972E+03   0.219972E+02   0.647488E-03   0.123048E+02
  1210   0.863242E+03   0.222081E+02   0.645903E-03   0.121085E+02
  1211   0.858539E+03   0.224183E+02   0.644311E-03   0.118939E+02
  1212   0.853871E+03   0.226276E+02   0.642711E-03   0.116613E+02
  1213   0.849230E+03   0.228361E+02   0.641103E-03   0.114106E+02
  1214   0.844622E+03   0.230437E+02   0.639489E-03   0.111421E+02
  1215   0.840055E+03   0.232501E+02   0.637868E-03   0.108560E+02
  1216   0.835513E+03   0.234555E+02   0.636241E-03   0.105523E+02
  1217   0.831011E+03   0.236595E+02   0.634610E-03   0.102313E+02
  1218   0.826548E+03   0.238623E+02   0.632973E-03   0.989321E+01
  1219   0.822123E+03   0.240636E+02   0.631332E-03   0.953804E+01
  1220   0.817730E+03   0.242634E+02   0.629688E-03   0.916618E+01
  1221   0.813389E+03   0.244617E+02   0.628040E-03   0.877759E+01
  1222   0.809079E+03   0.246582E+02   0.626389E-03   0.837264E+01
  1223   0.804820E+03   0.248530E+02   0.624737E-03   0.795156E+01
  1224   0.800598E+03   0.250460E+02   0.623082E-03   0.751453E+01
  1225   0.796427E+03   0.252371E+02   0.621426E-03   0.706198E+01
  1226   0.792299E+03   0.254261E+02   0.619770E-03   0.659409E+01
  1227   0.788222E+03   0.256131E+02   0.618113E-03   0.611108E+01
  1228   0.784194E+03   0.257979E+02   0.616456E-03   0.561341E+01
  1229   0.780222E+03   0.259805E+02   0.614800E-03   0.510125E+01
  1230   0.776300E+03   0.261608E+02   0.613146E-03   0.457489E+01
  1231   0.772426E+03   0.263387E+02   0.611493E-03   0.403458E+01
  1232   0.768607E+03   0.265142E+02   0.609842E-03   0.348077E+01
  1233   0.764851E+03   0.266870E+02   0.608195E-03   0.291354E+01
  1234   0.761142E+03   0.268572E+02   0.606550E-03   0.233336E+01
  1235   0.757494E+03   0.270247E+02   0.604909E-03   0.174038E+01
  1236   0.753900E+03   0.271894E+02   0.603273E-03   0.113498E+01
  1237   0.750367E+03   0.273511E+02   0.601641E-03   0.517468E+00
  1238   0.746893E+03   0.275099E+02   0.600015E-03  -0.111767E+00
  1239   0.743480E+03   0.276656E+02   0.598394E-03  -0.752419E+00
  1240   0.740126E+03   0.278181E+02   0.596780E-03  -0.140411E+01
  1241   0.736838E+03   0.279675E+02   0.595173E-03  -0.206645E+01
  1242   0.733616E+03   0.281136E+02   0.593573E-03  -0.273906E+01
  1243   0.730452E+03   0.282563E+02   0.591980E-03  -0.342164E+01
  1244   0.727353E+03   0.283957E+02   0.590396E-03  -0.411387E+01
  1245   0.724318E+03   0.285314E+02   0.588821E-03  -0.481524E+01
  1246   0.721355E+03   0.286636E+02   0.587255E-03  -0.552542E+01
  1247   0.718456E+03   0.287921E+02   0.585699E-03  -0.624402E+01
  1248   0.715627E+03   0.289169E+02   0.584153E-03  -0.697065E+01
  1249   0.712862E+03   0.290378E+02   0.582618E-03  -0.770494E+01
  1250   0.710173E+03   0.291549E+02   0.581095E-03  -0.844648E+01
  1251   0.707546E+03   0.292680E+02   0.579583E-03  -0.919484E+01
  1252   0.704988E+03   0.293771E+02   0.578083E-03  -0.994969E+01
  1253   0.702505E+03   0.294823E+02   0.576594E-03  -0.107107E+02
  1254   0.700090E+03   0.295834E+02   0.575117E-03  -0.114776E+02
  1255   0.697748E+03   0.296805E+02   0.573652E-03  -0.122501E+02
  1256   0.695479E+03   0.297735E+02   0.572198E-03  -0.130278E+02
  1257   0.693283E+03   0.298624E+02   0.570755E-03  -0.138105E+02
  1258   0.691159E+03   0.299473E+02   0.569323E-03  -0.145978E+02
  1259   0.689098E+03   0.300279E+02   0.567903E-03  -0.153895E+02
  1260   0.687123E+03   0.301045E+02   0.566494E-03  -0.161852E+02
  1261   0.685209E+03   0.301768E+02   0.565095E-03  -0.169846E+02
  1262   0.683372E+03   0.302448E+02   0.563708E-03  -0.177874E+02
  1263   0.681611E+03   0.303086E+02   0.562331E-03  -0.185934E+02
  1264   0.679917E+03   0.303682E+02   0.560965E-03  -0.194021E+02
  1265   0.678297E+03   0.304235E+02   0.559609E-03  -0.202133E+02
  1266   0.676743E+03   0.304744E+02   0.558264E-03  -0.210266E+02
  1267   0.675270E+03   0.305211E+02   0.556930E-03  -0.218416E+02
  1268   0.673868E+03   0.305634E+02   0.555606E-03  -0.226581E+02
  1269   0.672538E+03   0.306014E+02   0.554292E-03  -0.234756E+02
  1270   0.671278E+03   0.306352E+02   0.552988E-03  -0.242939E+02
  1271   0.670088E+03   0.306645E+02   0.551694E-03  -0.251124E+02
  1272   0.668975E+03   0.306894E+02   0.550410E-03  -0.259311E+02
  1273   0.667930E+03   0.307100E+02   0.549136E-03  -0.267493E+02
  1274   0.666952E+03   0.307263E+02   0.547872E-03  -0.275669E+02
  1275   0.666048E+03   0.307382E+02   0.546618E-03  -0.283834E+02
  1276   0.665214E+03   0.307457E+02   0.545373E-03  -0.291985E+02
  1277   0.664451E+03   0.307490E+02   0.544138E-03  -0.300118E+02
  1278   0.663757E+03   0.307479E+02   0.542912E-03  -0.308229E+02
  1279   0.663131E+03   0.307423E+02   0.541696E-03  -0.316316E+02
  1280   0.662574E+03   0.307325E+02   0.540488E-03  -0.324375E+02
  1281   0.662085E+03   0.307183E+02   0.539290E-03  -0.332401E+02
  1282   0.661663E+03   0.306997E+02   0.538102E-03  -0.340391E+02
  1283   0.661308E+03   0.306769E+02   0.536922E-03  -0.348343E+02
  1284   0.661018E+03   0.306496E+02   0.535751E-03  -0.356250E+02
  1285   0.660794E+03   0.306180E+02   0.534589E-03  -0.364111E+02
  1286   0.660635E+03   0.305821E+02   0.533435E-03  -0.371922E+02
  1287   0.660539E+03   0.305419E+02   0.532291E-03  -0.379679E+02
  1288   0.660507E+03   0.304975E+02   0.531155E-03  -0.387378E+02
  1289   0.660537E+03   0.304488E+02   0.530027E-03  -0.395015E+02
  1290   0.660629E+03   0.303960E+02   0.528908E-03  -0.402586E+02
