#    L    TT             EE             BB             TE             PP             TP             EP          
  1000   0.988680E+03   0.351894E+02   0.100853E-02  -0.685707E+02   0.306107E-08   0.000000E+00   0.000000E+00
  1001   0.991067E+03   0.349317E+02   0.100663E-02  -0.693786E+02   0.305509E-08  -0.852747E-16   0.590548E-19
  1002   0.993528E+03   0.346707E+02   0.100471E-02  -0.701601E+02   0.304912E-08  -0.164586E-15   0.113980E-18
  1003   0.996049E+03   0.344063E+02   0.100275E-02  -0.709148E+02   0.304317E-08  -0.238089E-15   0.164883E-18
  1004   0.998637E+03   0.341385E+02   0.100076E-02  -0.716427E+02   0.303724E-08  -0.305940E-15   0.211871E-18
  1005   0.100128E+04   0.338675E+02   0.998742E-03  -0.723435E+02   0.303132E-08  -0.368293E-15   0.255052E-18
  1006   0.100398E+04   0.335934E+02   0.996695E-03  -0.730171E+02   0.302541E-08  -0.425303E-15   0.294532E-18
  1007   0.100673E+04   0.333165E+02   0.994620E-03  -0.736639E+02   0.301953E-08  -0.477126E-15   0.330421E-18
  1008   0.100954E+04   0.330368E+02   0.992516E-03  -0.742839E+02   0.301366E-08  -0.523916E-15   0.362825E-18
  1009   0.101241E+04   0.327547E+02   0.990386E-03  -0.748772E+02   0.300780E-08  -0.565830E-15   0.391851E-18
  1010   0.101532E+04   0.324703E+02   0.988229E-03  -0.754440E+02   0.300196E-08  -0.603022E-15   0.417607E-18
  1011   0.101828E+04   0.321838E+02   0.986046E-03  -0.759844E+02   0.299614E-08  -0.635647E-15   0.440201E-18
  1012   0.102128E+04   0.318954E+02   0.983838E-03  -0.764985E+02   0.299033E-08  -0.663860E-15   0.459739E-18
  1013   0.102433E+04   0.316050E+02   0.981606E-03  -0.769865E+02   0.298454E-08  -0.687817E-15   0.476330E-18
  1014   0.102742E+04   0.313128E+02   0.979350E-03  -0.774482E+02   0.297877E-08  -0.707673E-15   0.490081E-18
  1015   0.103055E+04   0.310186E+02   0.977071E-03  -0.778836E+02   0.297301E-08  -0.723583E-15   0.501099E-18
  1016   0.103372E+04   0.307225E+02   0.974769E-03  -0.782928E+02   0.296726E-08  -0.735702E-15   0.509492E-18
  1017   0.103694E+04   0.304244E+02   0.972446E-03  -0.786758E+02   0.296153E-08  -0.744186E-15   0.515367E-18
  1018   0.104018E+04   0.301243E+02   0.970101E-03  -0.790325E+02   0.295582E-08  -0.749189E-15   0.518831E-18
  1019   0.104347E+04   0.298224E+02   0.967736E-03  -0.793630E+02   0.295012E-08  -0.750866E-15   0.519993E-18
  1020   0.104678E+04   0.295185E+02   0.965352E-03  -0.796669E+02   0.294444E-08  -0.749374E-15   0.518959E-18
  1021   0.105013E+04   0.292132E+02   0.962948E-03  -0.799441E+02   0.293877E-08  -0.744866E-15   0.515838E-18
  1022   0.105350E+04   0.289065E+02   0.960525E-03  -0.801943E+02   0.293312E-08  -0.737498E-15   0.510735E-18
  1023   0.105688E+04   0.285986E+02   0.958085E-03  -0.804173E+02   0.292748E-08  -0.727426E-15   0.503760E-18
  1024   0.106029E+04   0.282898E+02   0.955628E-03  -0.806128E+02   0.292186E-08  -0.714804E-15   0.495019E-18
  1025   0.106371E+04   0.279802E+02   0.953155E-03  -0.807805E+02   0.291625E-08  -0.699787E-15   0.484620E-18
  1026   0.106714E+04   0.276701E+02   0.950665E-03  -0.809202E+02   0.291066E-08  -0.682532E-15   0.472670E-18
  1027   0.107057E+04   0.273596E+02   0.948161E-03  -0.810326E+02   0.290509E-08  -0.663192E-15   0.459276E-18
  1028   0.107401E+04   0.270488E+02   0.945642E-03  -0.811179E+02   0.289952E-08  -0.641923E-15   0.444547E-18
  1029   0.107746E+04   0.267377E+02   0.943109E-03  -0.811767E+02   0.289398E-08  -0.618881E-15   0.428590E-18
  1030   0.108090E+04   0.264265E+02   0.940564E-03  -0.812096E+02   0.288845E-08  -0.594219E-15   0.411511E-18
  1031   0.108435E+04   0.261154E+02   0.938006E-03  -0.812172E+02   0.288293E-08  -0.568095E-15   0.393419E-18
  1032   0.108780E+04   0.258043E+02   0.935436E-03  -0.811998E+02   0.287743E-08  -0.540661E-15   0.374421E-18
  1033   0.109125E+04   0.254935E+02   0.932855E-03  -0.811580E+02   0.287194E-08  -0.512075E-15   0.354624E-18
  1034   0.109469E+04   0.251830E+02   0.930263E-03  -0.810916E+02   0.286647E-08  -0.482491E-15   0.334137E-18
  1035   0.109813E+04   0.248731E+02   0.927662E-03  -0.810005E+02   0.286101E-08  -0.452063E-15   0.313065E-18
  1036   0.110155E+04   0.245639E+02   0.925051E-03  -0.808844E+02   0.285557E-08  -0.420948E-15   0.291517E-18
  1037   0.110494E+04   0.242556E+02   0.922433E-03  -0.807433E+02   0.285014E-08  -0.389301E-15   0.269600E-18
  1038   0.110833E+04   0.239485E+02   0.919806E-03  -0.805769E+02   0.284473E-08  -0.357275E-15   0.247422E-18
  1039   0.111169E+04   0.236427E+02   0.917172E-03  -0.803851E+02   0.283933E-08  -0.325028E-15   0.225090E-18
  1040   0.111501E+04   0.233383E+02   0.914532E-03  -0.801678E+02   0.283395E-08  -0.292713E-15   0.202711E-18
  1041   0.111831E+04   0.230355E+02   0.911886E-03  -0.799252E+02   0.282858E-08  -0.260486E-15   0.180393E-18
  1042   0.112157E+04   0.227342E+02   0.909235E-03  -0.796579E+02   0.282322E-08  -0.228503E-15   0.158244E-18
  1043   0.112478E+04   0.224347E+02   0.906580E-03  -0.793659E+02   0.281788E-08  -0.196917E-15   0.136370E-18
  1044   0.112797E+04   0.221369E+02   0.903921E-03  -0.790502E+02   0.281255E-08  -0.165885E-15   0.114879E-18
  1045   0.113111E+04   0.218409E+02   0.901259E-03  -0.787107E+02   0.280724E-08  -0.135561E-15   0.938794E-19
  1046   0.113421E+04   0.215469E+02   0.898594E-03  -0.783486E+02   0.280194E-08  -0.106101E-15   0.734776E-19
  1047   0.113727E+04   0.212549E+02   0.895928E-03  -0.779634E+02   0.279666E-08  -0.776599E-16   0.537813E-19
  1048   0.114027E+04   0.209650E+02   0.893260E-03  -0.775558E+02   0.279139E-08  -0.503925E-16   0.348980E-19
  1049   0.114323E+04   0.206777E+02   0.890592E-03  -0.771254E+02   0.278613E-08  -0.244542E-16   0.169351E-19
  1050   0.114612E+04   0.203931E+02   0.887924E-03  -0.766741E+02   0.278089E-08   0.000000E+00   0.000000E+00
  1051   0.114896E+04   0.201115E+02   0.885257E-03  -0.762017E+02   0.277566E-08   0.228476E-16  -0.158225E-19
  1052   0.115173E+04   0.198329E+02   0.882592E-03  -0.757078E+02   0.277045E-08   0.440976E-16  -0.305386E-19
  1053   0.115445E+04   0.195576E+02   0.879929E-03  -0.751927E+02   0.276525E-08   0.637913E-16  -0.441770E-19
  1054   0.115711E+04   0.192858E+02   0.877269E-03  -0.746567E+02   0.276007E-08   0.819705E-16  -0.567666E-19
  1055   0.115969E+04   0.190174E+02   0.874611E-03  -0.741010E+02   0.275489E-08   0.986767E-16  -0.683360E-19
  1056   0.116221E+04   0.187524E+02   0.871958E-03  -0.735252E+02   0.274974E-08   0.113952E-15  -0.789142E-19
  1057   0.116467E+04   0.184910E+02   0.869310E-03  -0.729288E+02   0.274459E-08   0.127836E-15  -0.885298E-19
  1058   0.116706E+04   0.182332E+02   0.866667E-03  -0.723137E+02   0.273946E-08   0.140373E-15  -0.972118E-19
  1059   0.116937E+04   0.179789E+02   0.864029E-03  -0.716787E+02   0.273434E-08   0.151603E-15  -0.104989E-18
  1060   0.117162E+04   0.177283E+02   0.861398E-03  -0.710242E+02   0.272924E-08   0.161568E-15  -0.111890E-18
  1061   0.117381E+04   0.174814E+02   0.858775E-03  -0.703520E+02   0.272415E-08   0.170309E-15  -0.117943E-18
  1062   0.117592E+04   0.172382E+02   0.856158E-03  -0.696603E+02   0.271908E-08   0.177868E-15  -0.123178E-18
  1063   0.117796E+04   0.169988E+02   0.853551E-03  -0.689515E+02   0.271401E-08   0.184287E-15  -0.127623E-18
  1064   0.117992E+04   0.167632E+02   0.850952E-03  -0.682246E+02   0.270896E-08   0.189607E-15  -0.131308E-18
  1065   0.118181E+04   0.165315E+02   0.848362E-03  -0.674799E+02   0.270393E-08   0.193870E-15  -0.134260E-18
  1066   0.118363E+04   0.163037E+02   0.845783E-03  -0.667192E+02   0.269891E-08   0.197117E-15  -0.136508E-18
  1067   0.118536E+04   0.160799E+02   0.843215E-03  -0.659414E+02   0.269390E-08   0.199390E-15  -0.138083E-18
  1068   0.118703E+04   0.158602E+02   0.840658E-03  -0.651476E+02   0.268890E-08   0.200731E-15  -0.139011E-18
  1069   0.118861E+04   0.156445E+02   0.838113E-03  -0.643381E+02   0.268392E-08   0.201180E-15  -0.139322E-18
  1070   0.119012E+04   0.154331E+02   0.835580E-03  -0.635133E+02   0.267895E-08   0.200780E-15  -0.139045E-18
  1071   0.119155E+04   0.152259E+02   0.833061E-03  -0.626734E+02   0.267400E-08   0.199573E-15  -0.138209E-18
  1072   0.119290E+04   0.150230E+02   0.830556E-03  -0.618197E+02   0.266905E-08   0.197599E-15  -0.136842E-18
  1073   0.119416E+04   0.148245E+02   0.828065E-03  -0.609516E+02   0.266412E-08   0.194900E-15  -0.134973E-18
  1074   0.119534E+04   0.146305E+02   0.825589E-03  -0.600703E+02   0.265921E-08   0.191518E-15  -0.132631E-18
  1075   0.119644E+04   0.144411E+02   0.823129E-03  -0.591761E+02   0.265430E-08   0.187495E-15  -0.129845E-18
  1076   0.119746E+04   0.142562E+02   0.820686E-03  -0.582686E+02   0.264941E-08   0.182871E-15  -0.126643E-18
  1077   0.119839E+04   0.140759E+02   0.818259E-03  -0.573497E+02   0.264454E-08   0.177690E-15  -0.123054E-18
  1078   0.119923E+04   0.139004E+02   0.815850E-03  -0.564197E+02   0.263967E-08   0.171991E-15  -0.119108E-18
  1079   0.119999E+04   0.137297E+02   0.813459E-03  -0.554781E+02   0.263482E-08   0.165817E-15  -0.114833E-18
  1080   0.120066E+04   0.135637E+02   0.811087E-03  -0.545269E+02   0.262998E-08   0.159210E-15  -0.110257E-18
  1081   0.120124E+04   0.134027E+02   0.808734E-03  -0.535649E+02   0.262516E-08   0.152210E-15  -0.105409E-18
  1082   0.120174E+04   0.132466E+02   0.806401E-03  -0.525938E+02   0.262035E-08   0.144860E-15  -0.100319E-18
  1083   0.120214E+04   0.130954E+02   0.804089E-03  -0.516141E+02   0.261555E-08   0.137201E-15  -0.950150E-19
  1084   0.120246E+04   0.129494E+02   0.801799E-03  -0.506261E+02   0.261076E-08   0.129274E-15  -0.895256E-19
  1085   0.120268E+04   0.128084E+02   0.799530E-03  -0.496309E+02   0.260598E-08   0.121122E-15  -0.838799E-19
  1086   0.120281E+04   0.126725E+02   0.797283E-03  -0.486273E+02   0.260122E-08   0.112785E-15  -0.781065E-19
  1087   0.120286E+04   0.125417E+02   0.795060E-03  -0.476180E+02   0.259647E-08   0.104306E-15  -0.722343E-19
  1088   0.120280E+04   0.124163E+02   0.792861E-03  -0.466024E+02   0.259174E-08   0.957253E-16  -0.662921E-19
  1089   0.120266E+04   0.122961E+02   0.790685E-03  -0.455810E+02   0.258701E-08   0.870852E-16  -0.603086E-19
  1090   0.120242E+04   0.121811E+02   0.788535E-03  -0.445548E+02   0.258230E-08   0.784271E-16  -0.543126E-19
  1091   0.120209E+04   0.120716E+02   0.786411E-03  -0.435250E+02   0.257760E-08   0.697925E-16  -0.483330E-19
  1092   0.120166E+04   0.119675E+02   0.784312E-03  -0.424910E+02   0.257291E-08   0.612230E-16  -0.423984E-19
  1093   0.120113E+04   0.118689E+02   0.782241E-03  -0.414549E+02   0.256824E-08   0.527603E-16  -0.365378E-19
  1094   0.120051E+04   0.117758E+02   0.780197E-03  -0.404161E+02   0.256358E-08   0.444458E-16  -0.307798E-19
  1095   0.119980E+04   0.116883E+02   0.778181E-03  -0.393764E+02   0.255893E-08   0.363211E-16  -0.251533E-19
  1096   0.119899E+04   0.116064E+02   0.776193E-03  -0.383356E+02   0.255429E-08   0.284279E-16  -0.196870E-19
  1097   0.119809E+04   0.115303E+02   0.774235E-03  -0.372946E+02   0.254966E-08   0.208075E-16  -0.144097E-19
  1098   0.119710E+04   0.114598E+02   0.772307E-03  -0.362546E+02   0.254505E-08   0.135018E-16  -0.935029E-20
  1099   0.119600E+04   0.113951E+02   0.770409E-03  -0.352158E+02   0.254045E-08   0.655205E-17  -0.453745E-20
  1100   0.119482E+04   0.113363E+02   0.768543E-03  -0.341795E+02   0.253586E-08   0.000000E+00   0.000000E+00
  1101   0.119353E+04   0.112831E+02   0.766708E-03  -0.331451E+02   0.253128E-08  -0.612161E-17   0.423936E-20
  1102   0.119215E+04   0.112357E+02   0.764904E-03  -0.321140E+02   0.252672E-08  -0.118151E-16   0.818227E-20
  1103   0.119067E+04   0.111941E+02   0.763130E-03  -0.310855E+02   0.252216E-08  -0.170917E-16   0.118364E-19
  1104   0.118911E+04   0.111583E+02   0.761385E-03  -0.300608E+02   0.251762E-08  -0.219625E-16   0.152096E-19
  1105   0.118744E+04   0.111281E+02   0.759668E-03  -0.290399E+02   0.251309E-08  -0.264387E-16   0.183094E-19
  1106   0.118568E+04   0.111036E+02   0.757979E-03  -0.280230E+02   0.250857E-08  -0.305313E-16   0.211436E-19
  1107   0.118384E+04   0.110848E+02   0.756317E-03  -0.270104E+02   0.250407E-08  -0.342515E-16   0.237200E-19
  1108   0.118189E+04   0.110717E+02   0.754680E-03  -0.260026E+02   0.249958E-08  -0.376104E-16   0.260461E-19
  1109   0.117986E+04   0.110642E+02   0.753069E-03  -0.249998E+02   0.249509E-08  -0.406193E-16   0.281299E-19
  1110   0.117773E+04   0.110623E+02   0.751481E-03  -0.240024E+02   0.249062E-08  -0.432892E-16   0.299788E-19
  1111   0.117551E+04   0.110660E+02   0.749917E-03  -0.230106E+02   0.248616E-08  -0.456313E-16   0.316008E-19
  1112   0.117320E+04   0.110752E+02   0.748374E-03  -0.220247E+02   0.248172E-08  -0.476567E-16   0.330034E-19
  1113   0.117081E+04   0.110899E+02   0.746854E-03  -0.210453E+02   0.247728E-08  -0.493765E-16   0.341944E-19
  1114   0.116833E+04   0.111102E+02   0.745354E-03  -0.200725E+02   0.247286E-08  -0.508019E-16   0.351816E-19
  1115   0.116576E+04   0.111358E+02   0.743874E-03  -0.191066E+02   0.246844E-08  -0.519441E-16   0.359725E-19
  1116   0.116311E+04   0.111668E+02   0.742412E-03  -0.181483E+02   0.246404E-08  -0.528141E-16   0.365750E-19
  1117   0.116037E+04   0.112032E+02   0.740969E-03  -0.171975E+02   0.245965E-08  -0.534231E-16   0.369968E-19
  1118   0.115755E+04   0.112449E+02   0.739543E-03  -0.162547E+02   0.245528E-08  -0.537822E-16   0.372455E-19
  1119   0.115465E+04   0.112919E+02   0.738133E-03  -0.153204E+02   0.245091E-08  -0.539027E-16   0.373289E-19
  1120   0.115165E+04   0.113440E+02   0.736739E-03  -0.143947E+02   0.244656E-08  -0.537955E-16   0.372547E-19
  1121   0.114859E+04   0.114014E+02   0.735359E-03  -0.134781E+02   0.244221E-08  -0.534720E-16   0.370306E-19
  1122   0.114544E+04   0.114638E+02   0.733993E-03  -0.125709E+02   0.243788E-08  -0.529431E-16   0.366643E-19
  1123   0.114221E+04   0.115312E+02   0.732641E-03  -0.116734E+02   0.243356E-08  -0.522200E-16   0.361636E-19
  1124   0.113891E+04   0.116038E+02   0.731300E-03  -0.107859E+02   0.242925E-08  -0.513139E-16   0.355361E-19
  1125   0.113553E+04   0.116812E+02   0.729970E-03  -0.990893E+01   0.242495E-08  -0.502359E-16   0.347896E-19
  1126   0.113206E+04   0.117635E+02   0.728651E-03  -0.904282E+01   0.242066E-08  -0.489972E-16   0.339318E-19
  1127   0.112853E+04   0.118506E+02   0.727341E-03  -0.818798E+01   0.241639E-08  -0.476089E-16   0.329703E-19
  1128   0.112493E+04   0.119425E+02   0.726040E-03  -0.734490E+01   0.241212E-08  -0.460820E-16   0.319129E-19
  1129   0.112125E+04   0.120391E+02   0.724746E-03  -0.651385E+01   0.240786E-08  -0.444279E-16   0.307674E-19
  1130   0.111752E+04   0.121403E+02   0.723460E-03  -0.569533E+01   0.240362E-08  -0.426575E-16   0.295414E-19
  1131   0.111371E+04   0.122461E+02   0.722179E-03  -0.488977E+01   0.239939E-08  -0.407821E-16   0.282426E-19
  1132   0.110984E+04   0.123564E+02   0.720904E-03  -0.409743E+01   0.239517E-08  -0.388128E-16   0.268788E-19
  1133   0.110591E+04   0.124712E+02   0.719633E-03  -0.331874E+01   0.239096E-08  -0.367606E-16   0.254576E-19
  1134   0.110191E+04   0.125902E+02   0.718366E-03  -0.255404E+01   0.238676E-08  -0.346368E-16   0.239869E-19
  1135   0.109785E+04   0.127135E+02   0.717101E-03  -0.180369E+01   0.238257E-08  -0.324526E-16   0.224742E-19
  1136   0.109374E+04   0.128410E+02   0.715838E-03  -0.106796E+01   0.237839E-08  -0.302189E-16   0.209273E-19
  1137   0.108957E+04   0.129725E+02   0.714576E-03  -0.347352E+00   0.237422E-08  -0.279470E-16   0.193540E-19
  1138   0.108534E+04   0.131081E+02   0.713314E-03   0.357871E+00   0.237007E-08  -0.256480E-16   0.177618E-19
  1139   0.108107E+04   0.132475E+02   0.712052E-03   0.104735E+01   0.236592E-08  -0.233330E-16   0.161587E-19
  1140   0.107673E+04   0.133907E+02   0.710787E-03   0.172068E+01   0.236179E-08  -0.210132E-16   0.145522E-19
  1141   0.107235E+04   0.135376E+02   0.709521E-03   0.237742E+01   0.235766E-08  -0.186997E-16   0.129500E-19
  1142   0.106793E+04   0.136882E+02   0.708250E-03   0.301723E+01   0.235355E-08  -0.164037E-16   0.113599E-19
  1143   0.106345E+04   0.138422E+02   0.706976E-03   0.363976E+01   0.234944E-08  -0.141362E-16   0.978968E-20
  1144   0.105894E+04   0.139997E+02   0.705696E-03   0.424458E+01   0.234535E-08  -0.119085E-16   0.824693E-20
  1145   0.105438E+04   0.141605E+02   0.704411E-03   0.483136E+01   0.234127E-08  -0.973164E-17   0.673940E-20
  1146   0.104978E+04   0.143246E+02   0.703119E-03   0.539966E+01   0.233720E-08  -0.761677E-17   0.527480E-20
  1147   0.104515E+04   0.144917E+02   0.701819E-03   0.594922E+01   0.233314E-08  -0.557503E-17   0.386085E-20
  1148   0.104048E+04   0.146618E+02   0.700510E-03   0.647968E+01   0.232908E-08  -0.361757E-17   0.250525E-20
  1149   0.103578E+04   0.148348E+02   0.699193E-03   0.699062E+01   0.232504E-08  -0.175551E-17   0.121573E-20
  1150   0.103105E+04   0.150105E+02   0.697865E-03   0.748178E+01   0.232101E-08   0.000000E+00   0.000000E+00
  1151   0.102629E+04   0.151888E+02   0.696526E-03   0.795284E+01   0.231699E-08   0.164018E-17  -0.113587E-20
  1152   0.102150E+04   0.153698E+02   0.695176E-03   0.840365E+01   0.231298E-08   0.316567E-17  -0.219230E-20
  1153   0.101670E+04   0.155532E+02   0.693816E-03   0.883424E+01   0.230898E-08   0.457945E-17  -0.317138E-20
  1154   0.101186E+04   0.157392E+02   0.692445E-03   0.924457E+01   0.230499E-08   0.588449E-17  -0.407516E-20
  1155   0.100700E+04   0.159274E+02   0.691064E-03   0.963461E+01   0.230101E-08   0.708380E-17  -0.490570E-20
  1156   0.100212E+04   0.161180E+02   0.689673E-03   0.100042E+02   0.229704E-08   0.818035E-17  -0.566509E-20
  1157   0.997217E+03   0.163108E+02   0.688272E-03   0.103535E+02   0.229308E-08   0.917712E-17  -0.635538E-20
  1158   0.992298E+03   0.165058E+02   0.686861E-03   0.106824E+02   0.228914E-08   0.100771E-16  -0.697864E-20
  1159   0.987363E+03   0.167029E+02   0.685441E-03   0.109907E+02   0.228520E-08   0.108833E-16  -0.753693E-20
  1160   0.982411E+03   0.169020E+02   0.684012E-03   0.112787E+02   0.228127E-08   0.115986E-16  -0.803234E-20
  1161   0.977443E+03   0.171030E+02   0.682573E-03   0.115462E+02   0.227735E-08   0.122262E-16  -0.846691E-20
  1162   0.972466E+03   0.173058E+02   0.681126E-03   0.117933E+02   0.227344E-08   0.127688E-16  -0.884272E-20
  1163   0.967475E+03   0.175104E+02   0.679670E-03   0.120201E+02   0.226954E-08   0.132296E-16  -0.916184E-20
  1164   0.962476E+03   0.177168E+02   0.678206E-03   0.122264E+02   0.226565E-08   0.136115E-16  -0.942633E-20
  1165   0.957470E+03   0.179246E+02   0.676733E-03   0.124123E+02   0.226177E-08   0.139176E-16  -0.963825E-20
  1166   0.952449E+03   0.181340E+02   0.675253E-03   0.125780E+02   0.225790E-08   0.141507E-16  -0.979969E-20
  1167   0.947423E+03   0.183448E+02   0.673764E-03   0.127233E+02   0.225404E-08   0.143139E-16  -0.991269E-20
  1168   0.942391E+03   0.185569E+02   0.672268E-03   0.128484E+02   0.225019E-08   0.144101E-16  -0.997933E-20
  1169   0.937360E+03   0.187703E+02   0.670765E-03   0.129533E+02   0.224635E-08   0.144424E-16  -0.100017E-19
  1170   0.932325E+03   0.189846E+02   0.669254E-03   0.130380E+02   0.224252E-08   0.144136E-16  -0.998180E-20
  1171   0.927293E+03   0.192001E+02   0.667736E-03   0.131026E+02   0.223870E-08   0.143269E-16  -0.992176E-20
  1172   0.922263E+03   0.194164E+02   0.666211E-03   0.131471E+02   0.223488E-08   0.141852E-16  -0.982362E-20
  1173   0.917238E+03   0.196336E+02   0.664680E-03   0.131716E+02   0.223108E-08   0.139915E-16  -0.968946E-20
  1174   0.912216E+03   0.198515E+02   0.663142E-03   0.131762E+02   0.222729E-08   0.137487E-16  -0.952134E-20
  1175   0.907199E+03   0.200700E+02   0.661598E-03   0.131609E+02   0.222351E-08   0.134599E-16  -0.932132E-20
  1176   0.902194E+03   0.202890E+02   0.660048E-03   0.131258E+02   0.221973E-08   0.131280E-16  -0.909147E-20
  1177   0.897202E+03   0.205083E+02   0.658493E-03   0.130711E+02   0.221597E-08   0.127560E-16  -0.883387E-20
  1178   0.892216E+03   0.207279E+02   0.656931E-03   0.129968E+02   0.221221E-08   0.123470E-16  -0.855056E-20
  1179   0.887250E+03   0.209478E+02   0.655364E-03   0.129031E+02   0.220847E-08   0.119037E-16  -0.824363E-20
  1180   0.882299E+03   0.211676E+02   0.653792E-03   0.127900E+02   0.220473E-08   0.114294E-16  -0.791514E-20
  1181   0.877361E+03   0.213873E+02   0.652215E-03   0.126577E+02   0.220101E-08   0.109269E-16  -0.756716E-20
  1182   0.872446E+03   0.216069E+02   0.650633E-03   0.125063E+02   0.219729E-08   0.103993E-16  -0.720174E-20
  1183   0.867554E+03   0.218261E+02   0.649047E-03   0.123360E+02   0.219358E-08   0.984943E-17  -0.682097E-20
  1184   0.862684E+03   0.220450E+02   0.647456E-03   0.121468E+02   0.218988E-08   0.928040E-17  -0.642690E-20
  1185   0.857838E+03   0.222632E+02   0.645861E-03   0.119389E+02   0.218619E-08   0.869515E-17  -0.602160E-20
  1186   0.853015E+03   0.224808E+02   0.644261E-03   0.117124E+02   0.218251E-08   0.809668E-17  -0.560714E-20
  1187   0.848225E+03   0.226976E+02   0.642658E-03   0.114675E+02   0.217884E-08   0.748795E-17  -0.518559E-20
  1188   0.843466E+03   0.229134E+02   0.641052E-03   0.112044E+02   0.217518E-08   0.687197E-17  -0.475901E-20
  1189   0.838739E+03   0.231282E+02   0.639442E-03   0.109232E+02   0.217153E-08   0.625171E-17  -0.432946E-20
  1190   0.834038E+03   0.233417E+02   0.637828E-03   0.106242E+02   0.216788E-08   0.563016E-17  -0.389902E-20
  1191   0.829386E+03   0.235540E+02   0.636212E-03   0.103076E+02   0.216425E-08   0.501030E-17  -0.346975E-20
  1192   0.824766E+03   0.237647E+02   0.634593E-03   0.997363E+01   0.216062E-08   0.439511E-17  -0.304372E-20
  1193   0.820189E+03   0.239740E+02   0.632972E-03   0.962241E+01   0.215700E-08   0.378758E-17  -0.262299E-20
  1194   0.815660E+03   0.241814E+02   0.631348E-03   0.925419E+01   0.215340E-08   0.319070E-17  -0.220964E-20
  1195   0.811174E+03   0.243870E+02   0.629721E-03   0.886922E+01   0.214980E-08   0.260744E-17  -0.180572E-20
  1196   0.806731E+03   0.245906E+02   0.628093E-03   0.846776E+01   0.214621E-08   0.204080E-17  -0.141330E-20
  1197   0.802338E+03   0.247922E+02   0.626463E-03   0.805005E+01   0.214262E-08   0.149374E-17  -0.103445E-20
  1198   0.798004E+03   0.249913E+02   0.624832E-03   0.761638E+01   0.213905E-08   0.969272E-18  -0.671244E-21
  1199   0.793720E+03   0.251881E+02   0.623198E-03   0.716690E+01   0.213549E-08   0.470362E-18  -0.325737E-21
  1200   0.789489E+03   0.253823E+02   0.621564E-03   0.670202E+01   0.213193E-08   0.000000E+00   0.000000E+00
  1201   0.785317E+03   0.255739E+02   0.619929E-03   0.622184E+01   0.212839E-08  -0.439462E-18   0.304338E-21
  1202   0.781203E+03   0.257628E+02   0.618293E-03   0.572674E+01   0.212485E-08  -0.848193E-18   0.587394E-21
  1203   0.777147E+03   0.259488E+02   0.616657E-03   0.521679E+01   0.212132E-08  -0.122699E-17   0.849722E-21
  1204   0.773154E+03   0.261321E+02   0.615021E-03   0.469230E+01   0.211780E-08  -0.157666E-17   0.109188E-20
  1205   0.769215E+03   0.263124E+02   0.613385E-03   0.415340E+01   0.211429E-08  -0.189800E-17   0.131441E-20
  1206   0.765338E+03   0.264899E+02   0.611750E-03   0.360040E+01   0.211078E-08  -0.219180E-17   0.151787E-20
  1207   0.761520E+03   0.266644E+02   0.610116E-03   0.303351E+01   0.210729E-08  -0.245887E-17   0.170283E-20
  1208   0.757768E+03   0.268360E+02   0.608483E-03   0.245288E+01   0.210380E-08  -0.270001E-17   0.186982E-20
  1209   0.754080E+03   0.270045E+02   0.606851E-03   0.185888E+01   0.210032E-08  -0.291601E-17   0.201941E-20
  1210   0.750449E+03   0.271700E+02   0.605222E-03   0.125167E+01   0.209685E-08  -0.310768E-17   0.215214E-20
  1211   0.746880E+03   0.273323E+02   0.603595E-03   0.631670E+00   0.209339E-08  -0.327581E-17   0.226858E-20
  1212   0.743379E+03   0.274914E+02   0.601970E-03  -0.881433E-03   0.208994E-08  -0.342121E-17   0.236927E-20
  1213   0.739938E+03   0.276474E+02   0.600349E-03  -0.645768E+00   0.208649E-08  -0.354468E-17   0.245478E-20
  1214   0.736563E+03   0.278002E+02   0.598730E-03  -0.130269E+01   0.208306E-08  -0.364701E-17   0.252564E-20
  1215   0.733260E+03   0.279496E+02   0.597116E-03  -0.197129E+01   0.207963E-08  -0.372900E-17   0.258243E-20
  1216   0.730013E+03   0.280958E+02   0.595505E-03  -0.265133E+01   0.207621E-08  -0.379146E-17   0.262568E-20
  1217   0.726835E+03   0.282385E+02   0.593898E-03  -0.334245E+01   0.207280E-08  -0.383518E-17   0.265596E-20
  1218   0.723726E+03   0.283778E+02   0.592296E-03  -0.404436E+01   0.206940E-08  -0.386097E-17   0.267381E-20
  1219   0.720685E+03   0.285135E+02   0.590699E-03  -0.475682E+01   0.206600E-08  -0.386961E-17   0.267980E-20
  1220   0.717701E+03   0.286458E+02   0.589107E-03  -0.547933E+01   0.206262E-08  -0.386192E-17   0.267447E-20
  1221   0.714798E+03   0.287744E+02   0.587520E-03  -0.621181E+01   0.205924E-08  -0.383869E-17   0.265839E-20
  1222   0.711950E+03   0.288994E+02   0.585940E-03  -0.695374E+01   0.205587E-08  -0.380073E-17   0.263209E-20
  1223   0.709180E+03   0.290207E+02   0.584365E-03  -0.770475E+01   0.205251E-08  -0.374882E-17   0.259615E-20
  1224   0.706471E+03   0.291384E+02   0.582798E-03  -0.846455E+01   0.204915E-08  -0.368377E-17   0.255110E-20
  1225   0.703837E+03   0.292522E+02   0.581236E-03  -0.923254E+01   0.204581E-08  -0.360639E-17   0.249751E-20
