#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   764   0.231207E+04  -0.117094E+03   0.138842E-04  -0.849823E-08   0.950272E-07  -0.117094E+03   0.193448E+02  -0.693137E-06   0.842700E-11  -0.206673E-09   0.138842E-04  -0.693137E-06   0.541203E-08   0.844080E-06   0.124515E-07  -0.849823E-08   0.842700E-11   0.844080E-06   0.528703E-02   0.502883E-04   0.950272E-07  -0.206673E-09   0.124515E-07   0.502883E-04   0.106884E-05
   765   0.231845E+04  -0.116087E+03   0.138629E-04  -0.869214E-08   0.927843E-07  -0.116087E+03   0.190826E+02  -0.684246E-06   0.862945E-11  -0.201412E-09   0.138629E-04  -0.684246E-06   0.539922E-08   0.842708E-06   0.124307E-07  -0.869214E-08   0.862945E-11   0.842708E-06   0.528543E-02   0.502708E-04   0.927843E-07  -0.201412E-09   0.124307E-07   0.502708E-04   0.106836E-05
   766   0.232470E+04  -0.115046E+03   0.138410E-04  -0.884026E-08   0.904938E-07  -0.115046E+03   0.188225E+02  -0.675309E-06   0.878552E-11  -0.195910E-09   0.138410E-04  -0.675309E-06   0.538646E-08   0.841340E-06   0.124099E-07  -0.884026E-08   0.878552E-11   0.841340E-06   0.528383E-02   0.502533E-04   0.904938E-07  -0.195910E-09   0.124099E-07   0.502533E-04   0.106787E-05
   767   0.233082E+04  -0.113974E+03   0.138184E-04  -0.894446E-08   0.881595E-07  -0.113974E+03   0.185645E+02  -0.666329E-06   0.889710E-11  -0.190181E-09   0.138184E-04  -0.666329E-06   0.537374E-08   0.839975E-06   0.123891E-07  -0.894446E-08   0.889710E-11   0.839975E-06   0.528223E-02   0.502358E-04   0.881595E-07  -0.190181E-09   0.123891E-07   0.502358E-04   0.106739E-05
   768   0.233680E+04  -0.112869E+03   0.137953E-04  -0.900661E-08   0.857854E-07  -0.112869E+03   0.183089E+02  -0.657308E-06   0.896609E-11  -0.184240E-09   0.137953E-04  -0.657308E-06   0.536107E-08   0.838615E-06   0.123684E-07  -0.900661E-08   0.896609E-11   0.838615E-06   0.528062E-02   0.502183E-04   0.857854E-07  -0.184240E-09   0.123684E-07   0.502183E-04   0.106691E-05
   769   0.234263E+04  -0.111733E+03   0.137715E-04  -0.902858E-08   0.833754E-07  -0.111733E+03   0.180558E+02  -0.648247E-06   0.899438E-11  -0.178101E-09   0.137715E-04  -0.648247E-06   0.534844E-08   0.837258E-06   0.123478E-07  -0.902858E-08   0.899438E-11   0.837258E-06   0.527902E-02   0.502009E-04   0.833754E-07  -0.178101E-09   0.123478E-07   0.502009E-04   0.106642E-05
   770   0.234833E+04  -0.110567E+03   0.137471E-04  -0.901225E-08   0.809335E-07  -0.110567E+03   0.178053E+02  -0.639147E-06   0.898385E-11  -0.171779E-09   0.137471E-04  -0.639147E-06   0.533585E-08   0.835904E-06   0.123272E-07  -0.901225E-08   0.898385E-11   0.835904E-06   0.527742E-02   0.501834E-04   0.809335E-07  -0.171779E-09   0.123272E-07   0.501834E-04   0.106594E-05
   771   0.235387E+04  -0.109371E+03   0.137221E-04  -0.895949E-08   0.784637E-07  -0.109371E+03   0.175574E+02  -0.630011E-06   0.893640E-11  -0.165287E-09   0.137221E-04  -0.630011E-06   0.532331E-08   0.834554E-06   0.123066E-07  -0.895949E-08   0.893640E-11   0.834554E-06   0.527582E-02   0.501660E-04   0.784637E-07  -0.165287E-09   0.123066E-07   0.501660E-04   0.106546E-05
   772   0.235926E+04  -0.108145E+03   0.136966E-04  -0.887218E-08   0.759698E-07  -0.108145E+03   0.173124E+02  -0.620840E-06   0.885392E-11  -0.158639E-09   0.136966E-04  -0.620840E-06   0.531081E-08   0.833208E-06   0.122862E-07  -0.887218E-08   0.885392E-11   0.833208E-06   0.527422E-02   0.501485E-04   0.759698E-07  -0.158639E-09   0.122862E-07   0.501485E-04   0.106498E-05
   773   0.236450E+04  -0.106890E+03   0.136705E-04  -0.875218E-08   0.734557E-07  -0.106890E+03   0.170704E+02  -0.611636E-06   0.873831E-11  -0.151850E-09   0.136705E-04  -0.611636E-06   0.529835E-08   0.831866E-06   0.122658E-07  -0.875218E-08   0.873831E-11   0.831866E-06   0.527262E-02   0.501311E-04   0.734557E-07  -0.151850E-09   0.122658E-07   0.501311E-04   0.106450E-05
   774   0.236957E+04  -0.105606E+03   0.136438E-04  -0.860136E-08   0.709256E-07  -0.105606E+03   0.168315E+02  -0.602399E-06   0.859144E-11  -0.144934E-09   0.136438E-04  -0.602399E-06   0.528593E-08   0.830527E-06   0.122454E-07  -0.860136E-08   0.859144E-11   0.830527E-06   0.527102E-02   0.501137E-04   0.709256E-07  -0.144934E-09   0.122454E-07   0.501137E-04   0.106402E-05
   775   0.237448E+04  -0.104295E+03   0.136166E-04  -0.842161E-08   0.683831E-07  -0.104295E+03   0.165958E+02  -0.593133E-06   0.841522E-11  -0.137905E-09   0.136166E-04  -0.593133E-06   0.527356E-08   0.829191E-06   0.122251E-07  -0.842161E-08   0.841522E-11   0.829191E-06   0.526943E-02   0.500963E-04   0.683831E-07  -0.137905E-09   0.122251E-07   0.500963E-04   0.106354E-05
   776   0.237923E+04  -0.102957E+03   0.135888E-04  -0.821479E-08   0.658324E-07  -0.102957E+03   0.163635E+02  -0.583839E-06   0.821153E-11  -0.130777E-09   0.135888E-04  -0.583839E-06   0.526123E-08   0.827859E-06   0.122049E-07  -0.821479E-08   0.821153E-11   0.827859E-06   0.526783E-02   0.500789E-04   0.658324E-07  -0.130777E-09   0.122049E-07   0.500789E-04   0.106306E-05
   777   0.238383E+04  -0.101592E+03   0.135606E-04  -0.798278E-08   0.632773E-07  -0.101592E+03   0.161346E+02  -0.574517E-06   0.798227E-11  -0.123565E-09   0.135606E-04  -0.574517E-06   0.524895E-08   0.826531E-06   0.121847E-07  -0.798278E-08   0.798227E-11   0.826531E-06   0.526623E-02   0.500616E-04   0.632773E-07  -0.123565E-09   0.121847E-07   0.500616E-04   0.106258E-05
   778   0.238826E+04  -0.100201E+03   0.135318E-04  -0.772745E-08   0.607218E-07  -0.100201E+03   0.159092E+02  -0.565171E-06   0.772932E-11  -0.116283E-09   0.135318E-04  -0.565171E-06   0.523670E-08   0.825206E-06   0.121645E-07  -0.772745E-08   0.772932E-11   0.825206E-06   0.526463E-02   0.500442E-04   0.607218E-07  -0.116283E-09   0.121645E-07   0.500442E-04   0.106210E-05
   779   0.239254E+04  -0.987850E+02   0.135025E-04  -0.745066E-08   0.581699E-07  -0.987850E+02   0.156874E+02  -0.555801E-06   0.745458E-11  -0.108945E-09   0.135025E-04  -0.555801E-06   0.522450E-08   0.823885E-06   0.121445E-07  -0.745066E-08   0.745458E-11   0.823885E-06   0.526304E-02   0.500269E-04   0.581699E-07  -0.108945E-09   0.121445E-07   0.500269E-04   0.106163E-05
   780   0.239665E+04  -0.973450E+02   0.134727E-04  -0.715430E-08   0.556254E-07  -0.973450E+02   0.154694E+02  -0.546409E-06   0.715994E-11  -0.101564E-09   0.134727E-04  -0.546409E-06   0.521233E-08   0.822567E-06   0.121244E-07  -0.715430E-08   0.715994E-11   0.822567E-06   0.526144E-02   0.500095E-04   0.556254E-07  -0.101564E-09   0.121244E-07   0.500095E-04   0.106115E-05
   781   0.240060E+04  -0.958810E+02   0.134424E-04  -0.684024E-08   0.530922E-07  -0.958810E+02   0.152553E+02  -0.536997E-06   0.684728E-11  -0.941563E-10   0.134424E-04  -0.536997E-06   0.520021E-08   0.821253E-06   0.121045E-07  -0.684024E-08   0.684728E-11   0.821253E-06   0.525985E-02   0.499922E-04   0.530922E-07  -0.941563E-10   0.121045E-07   0.499922E-04   0.106067E-05
   782   0.240437E+04  -0.943936E+02   0.134116E-04  -0.651035E-08   0.505744E-07  -0.943936E+02   0.150450E+02  -0.527567E-06   0.651851E-11  -0.867348E-10   0.134116E-04  -0.527567E-06   0.518813E-08   0.819942E-06   0.120846E-07  -0.651035E-08   0.651851E-11   0.819942E-06   0.525825E-02   0.499749E-04   0.505744E-07  -0.867348E-10   0.120846E-07   0.499749E-04   0.106020E-05
   783   0.240799E+04  -0.928825E+02   0.133804E-04  -0.616650E-08   0.480759E-07  -0.928825E+02   0.148388E+02  -0.518120E-06   0.617551E-11  -0.793141E-10   0.133804E-04  -0.518120E-06   0.517609E-08   0.818635E-06   0.120647E-07  -0.616650E-08   0.617551E-11   0.818635E-06   0.525666E-02   0.499576E-04   0.480759E-07  -0.793141E-10   0.120647E-07   0.499576E-04   0.105972E-05
   784   0.241143E+04  -0.913493E+02   0.133488E-04  -0.581056E-08   0.456006E-07  -0.913493E+02   0.146368E+02  -0.508657E-06   0.582018E-11  -0.719082E-10   0.133488E-04  -0.508657E-06   0.516409E-08   0.817331E-06   0.120449E-07  -0.581056E-08   0.582018E-11   0.817331E-06   0.525507E-02   0.499403E-04   0.456006E-07  -0.719082E-10   0.120449E-07   0.499403E-04   0.105925E-05
   785   0.241469E+04  -0.897934E+02   0.133166E-04  -0.544441E-08   0.431525E-07  -0.897934E+02   0.144389E+02  -0.499181E-06   0.545439E-11  -0.645315E-10   0.133166E-04  -0.499181E-06   0.515214E-08   0.816031E-06   0.120251E-07  -0.544441E-08   0.545439E-11   0.816031E-06   0.525348E-02   0.499230E-04   0.431525E-07  -0.645315E-10   0.120251E-07   0.499230E-04   0.105877E-05
   786   0.241776E+04  -0.882149E+02   0.132841E-04  -0.506992E-08   0.407354E-07  -0.882149E+02   0.142453E+02  -0.489693E-06   0.508006E-11  -0.571980E-10   0.132841E-04  -0.489693E-06   0.514022E-08   0.814734E-06   0.120054E-07  -0.506992E-08   0.508006E-11   0.814734E-06   0.525188E-02   0.499057E-04   0.407354E-07  -0.571980E-10   0.120054E-07   0.499057E-04   0.105830E-05
   787   0.242064E+04  -0.866156E+02   0.132511E-04  -0.468896E-08   0.383533E-07  -0.866156E+02   0.140561E+02  -0.480195E-06   0.469905E-11  -0.499220E-10   0.132511E-04  -0.480195E-06   0.512834E-08   0.813441E-06   0.119858E-07  -0.468896E-08   0.469905E-11   0.813441E-06   0.525029E-02   0.498885E-04   0.383533E-07  -0.499220E-10   0.119858E-07   0.498885E-04   0.105783E-05
   788   0.242334E+04  -0.849940E+02   0.132177E-04  -0.430341E-08   0.360102E-07  -0.849940E+02   0.138713E+02  -0.470688E-06   0.431328E-11  -0.427177E-10   0.132177E-04  -0.470688E-06   0.511650E-08   0.812151E-06   0.119662E-07  -0.430341E-08   0.431328E-11   0.812151E-06   0.524870E-02   0.498712E-04   0.360102E-07  -0.427177E-10   0.119662E-07   0.498712E-04   0.105735E-05
   789   0.242584E+04  -0.833527E+02   0.131840E-04  -0.391514E-08   0.337100E-07  -0.833527E+02   0.136912E+02  -0.461174E-06   0.392462E-11  -0.355993E-10   0.131840E-04  -0.461174E-06   0.510470E-08   0.810864E-06   0.119467E-07  -0.391514E-08   0.392462E-11   0.810864E-06   0.524711E-02   0.498540E-04   0.337100E-07  -0.355993E-10   0.119467E-07   0.498540E-04   0.105688E-05
   790   0.242814E+04  -0.816910E+02   0.131498E-04  -0.352601E-08   0.314566E-07  -0.816910E+02   0.135158E+02  -0.451655E-06   0.353497E-11  -0.285810E-10   0.131498E-04  -0.451655E-06   0.509294E-08   0.809581E-06   0.119272E-07  -0.352601E-08   0.353497E-11   0.809581E-06   0.524552E-02   0.498368E-04   0.314566E-07  -0.285810E-10   0.119272E-07   0.498368E-04   0.105641E-05
   791   0.243025E+04  -0.800121E+02   0.131152E-04  -0.313791E-08   0.292540E-07  -0.800121E+02   0.133453E+02  -0.442132E-06   0.314623E-11  -0.216769E-10   0.131152E-04  -0.442132E-06   0.508122E-08   0.808301E-06   0.119078E-07  -0.313791E-08   0.314623E-11   0.808301E-06   0.524393E-02   0.498195E-04   0.292540E-07  -0.216769E-10   0.119078E-07   0.498195E-04   0.105594E-05
   792   0.243216E+04  -0.783155E+02   0.130803E-04  -0.275270E-08   0.271062E-07  -0.783155E+02   0.131798E+02  -0.432607E-06   0.276027E-11  -0.149013E-10   0.130803E-04  -0.432607E-06   0.506954E-08   0.807024E-06   0.118884E-07  -0.275270E-08   0.276027E-11   0.807024E-06   0.524234E-02   0.498023E-04   0.271062E-07  -0.149013E-10   0.118884E-07   0.498023E-04   0.105547E-05
   793   0.243387E+04  -0.766027E+02   0.130450E-04  -0.237227E-08   0.250169E-07  -0.766027E+02   0.130195E+02  -0.423081E-06   0.237900E-11  -0.826835E-11   0.130450E-04  -0.423081E-06   0.505789E-08   0.805751E-06   0.118691E-07  -0.237227E-08   0.237900E-11   0.805751E-06   0.524076E-02   0.497851E-04   0.250169E-07  -0.826835E-11   0.118691E-07   0.497851E-04   0.105500E-05
   794   0.243538E+04  -0.748747E+02   0.130093E-04  -0.199847E-08   0.229903E-07  -0.748747E+02   0.128643E+02  -0.413557E-06   0.200430E-11  -0.179227E-11   0.130093E-04  -0.413557E-06   0.504629E-08   0.804481E-06   0.118498E-07  -0.199847E-08   0.200430E-11   0.804481E-06   0.523917E-02   0.497680E-04   0.229903E-07  -0.179227E-11   0.118498E-07   0.497680E-04   0.105453E-05
   795   0.243669E+04  -0.731331E+02   0.129734E-04  -0.163319E-08   0.210302E-07  -0.731331E+02   0.127146E+02  -0.404036E-06   0.163807E-11   0.451277E-11   0.129734E-04  -0.404036E-06   0.503472E-08   0.803214E-06   0.118306E-07  -0.163319E-08   0.163807E-11   0.803214E-06   0.523758E-02   0.497508E-04   0.210302E-07   0.451277E-11   0.118306E-07   0.497508E-04   0.105406E-05
   796   0.243779E+04  -0.713774E+02   0.129371E-04  -0.127829E-08   0.191405E-07  -0.713774E+02   0.125704E+02  -0.394519E-06   0.128219E-11   0.106326E-10   0.129371E-04  -0.394519E-06   0.502319E-08   0.801951E-06   0.118114E-07  -0.127829E-08   0.128219E-11   0.801951E-06   0.523600E-02   0.497336E-04   0.191405E-07   0.106326E-10   0.118114E-07   0.497336E-04   0.105359E-05
   797   0.243871E+04  -0.696093E+02   0.129004E-04  -0.935656E-09   0.173252E-07  -0.696093E+02   0.124315E+02  -0.385009E-06   0.938557E-12   0.165529E-10   0.129004E-04  -0.385009E-06   0.501170E-08   0.800691E-06   0.117923E-07  -0.935656E-09   0.938557E-12   0.800691E-06   0.523441E-02   0.497165E-04   0.173252E-07   0.165529E-10   0.117923E-07   0.497165E-04   0.105312E-05
   798   0.243941E+04  -0.678289E+02   0.128635E-04  -0.607150E-09   0.155883E-07  -0.678289E+02   0.122982E+02  -0.375506E-06   0.609064E-12   0.222596E-10   0.128635E-04  -0.375506E-06   0.500025E-08   0.799434E-06   0.117732E-07  -0.607150E-09   0.609064E-12   0.799434E-06   0.523282E-02   0.496993E-04   0.155883E-07   0.222596E-10   0.117732E-07   0.496993E-04   0.105266E-05
   799   0.243993E+04  -0.660371E+02   0.128262E-04  -0.294649E-09   0.139337E-07  -0.660371E+02   0.121705E+02  -0.366013E-06   0.295600E-12   0.277385E-10   0.128262E-04  -0.366013E-06   0.498883E-08   0.798181E-06   0.117542E-07  -0.294649E-09   0.295600E-12   0.798181E-06   0.523124E-02   0.496822E-04   0.139337E-07   0.277385E-10   0.117542E-07   0.496822E-04   0.105219E-05
   800   0.244024E+04  -0.642333E+02   0.127887E-04  -0.245902E-13   0.123652E-07  -0.642333E+02   0.120484E+02  -0.356531E-06   0.556785E-16   0.329753E-10   0.127887E-04  -0.356531E-06   0.497746E-08   0.796931E-06   0.117352E-07  -0.245902E-13   0.556785E-16   0.796931E-06   0.522966E-02   0.496651E-04   0.123652E-07   0.329753E-10   0.117352E-07   0.496651E-04   0.105172E-05
   801   0.244035E+04  -0.624200E+02   0.127509E-04   0.275246E-09   0.108859E-07  -0.624200E+02   0.119319E+02  -0.347061E-06  -0.276076E-12   0.379592E-10   0.127509E-04  -0.347061E-06   0.496611E-08   0.795684E-06   0.117163E-07   0.275246E-09  -0.276076E-12   0.795684E-06   0.522807E-02   0.496480E-04   0.108859E-07   0.379592E-10   0.117163E-07   0.496480E-04   0.105126E-05
   802   0.244026E+04  -0.605963E+02   0.127128E-04   0.531267E-09   0.949459E-08  -0.605963E+02   0.118211E+02  -0.337605E-06  -0.532898E-12   0.426925E-10   0.127128E-04  -0.337605E-06   0.495481E-08   0.794440E-06   0.116974E-07   0.531267E-09  -0.532898E-12   0.794440E-06   0.522649E-02   0.496309E-04   0.949459E-08   0.426925E-10   0.116974E-07   0.496309E-04   0.105079E-05
   803   0.243997E+04  -0.587631E+02   0.126744E-04   0.768541E-09   0.818906E-08  -0.587631E+02   0.117160E+02  -0.328162E-06  -0.770914E-12   0.471807E-10   0.126744E-04  -0.328162E-06   0.494354E-08   0.793199E-06   0.116786E-07   0.768541E-09  -0.770914E-12   0.793199E-06   0.522491E-02   0.496138E-04   0.818906E-08   0.471807E-10   0.116786E-07   0.496138E-04   0.105033E-05
   804   0.243949E+04  -0.569217E+02   0.126358E-04   0.987567E-09   0.696714E-08  -0.569217E+02   0.116167E+02  -0.318733E-06  -0.990626E-12   0.514294E-10   0.126358E-04  -0.318733E-06   0.493231E-08   0.791962E-06   0.116598E-07   0.987567E-09  -0.990626E-12   0.791962E-06   0.522333E-02   0.495968E-04   0.696714E-08   0.514294E-10   0.116598E-07   0.495968E-04   0.104986E-05
   805   0.243879E+04  -0.550714E+02   0.125969E-04   0.118885E-08   0.582666E-08  -0.550714E+02   0.115233E+02  -0.309318E-06  -0.119254E-11   0.554443E-10   0.125969E-04  -0.309318E-06   0.492111E-08   0.790728E-06   0.116411E-07   0.118885E-08  -0.119254E-11   0.790728E-06   0.522175E-02   0.495797E-04   0.582666E-08   0.554443E-10   0.116411E-07   0.495797E-04   0.104940E-05
   806   0.243787E+04  -0.532144E+02   0.125577E-04   0.137288E-08   0.476545E-08  -0.532144E+02   0.114359E+02  -0.299917E-06  -0.137715E-11   0.592308E-10   0.125577E-04  -0.299917E-06   0.490995E-08   0.789497E-06   0.116225E-07   0.137288E-08  -0.137715E-11   0.789497E-06   0.522017E-02   0.495627E-04   0.476545E-08   0.592308E-10   0.116225E-07   0.495627E-04   0.104893E-05
   807   0.243674E+04  -0.513492E+02   0.125182E-04   0.154017E-08   0.378131E-08  -0.513492E+02   0.113545E+02  -0.290532E-06  -0.154496E-11   0.627947E-10   0.125182E-04  -0.290532E-06   0.489883E-08   0.788269E-06   0.116038E-07   0.154017E-08  -0.154496E-11   0.788269E-06   0.521859E-02   0.495456E-04   0.378131E-08   0.627947E-10   0.116038E-07   0.495456E-04   0.104847E-05
   808   0.243540E+04  -0.494787E+02   0.124785E-04   0.169122E-08   0.287208E-08  -0.494787E+02   0.112792E+02  -0.281162E-06  -0.169648E-11   0.661414E-10   0.124785E-04  -0.281162E-06   0.488774E-08   0.787044E-06   0.115853E-07   0.169122E-08  -0.169648E-11   0.787044E-06   0.521701E-02   0.495286E-04   0.287208E-08   0.661414E-10   0.115853E-07   0.495286E-04   0.104801E-05
   809   0.243383E+04  -0.476021E+02   0.124385E-04   0.182652E-08   0.203558E-08  -0.476021E+02   0.112101E+02  -0.271807E-06  -0.183221E-11   0.692766E-10   0.124385E-04  -0.271807E-06   0.487669E-08   0.785823E-06   0.115668E-07   0.182652E-08  -0.183221E-11   0.785823E-06   0.521543E-02   0.495116E-04   0.203558E-08   0.692766E-10   0.115668E-07   0.495116E-04   0.104755E-05
   810   0.243204E+04  -0.457202E+02   0.123982E-04   0.194658E-08   0.126962E-08  -0.457202E+02   0.111473E+02  -0.262469E-06  -0.195264E-11   0.722058E-10   0.123982E-04  -0.262469E-06   0.486567E-08   0.784605E-06   0.115483E-07   0.194658E-08  -0.195264E-11   0.784605E-06   0.521385E-02   0.494946E-04   0.126962E-08   0.722058E-10   0.115483E-07   0.494946E-04   0.104709E-05
   811   0.243003E+04  -0.438346E+02   0.123576E-04   0.205190E-08   0.572033E-09  -0.438346E+02   0.110906E+02  -0.253147E-06  -0.205829E-11   0.749347E-10   0.123576E-04  -0.253147E-06   0.485469E-08   0.783389E-06   0.115299E-07   0.205190E-08  -0.205829E-11   0.783389E-06   0.521228E-02   0.494776E-04   0.572033E-09   0.749347E-10   0.115299E-07   0.494776E-04   0.104663E-05
   812   0.242782E+04  -0.419459E+02   0.123168E-04   0.214298E-08  -0.593619E-10  -0.419459E+02   0.110401E+02  -0.243841E-06  -0.214966E-11   0.774688E-10   0.123168E-04  -0.243841E-06   0.484374E-08   0.782177E-06   0.115115E-07   0.214298E-08  -0.214966E-11   0.782177E-06   0.521070E-02   0.494606E-04  -0.593619E-10   0.774688E-10   0.115115E-07   0.494606E-04   0.104617E-05
   813   0.242540E+04  -0.400550E+02   0.122757E-04   0.222032E-08  -0.626743E-09  -0.400550E+02   0.109958E+02  -0.234553E-06  -0.222724E-11   0.798137E-10   0.122757E-04  -0.234553E-06   0.483283E-08   0.780968E-06   0.114932E-07   0.222032E-08  -0.222724E-11   0.780968E-06   0.520913E-02   0.494436E-04  -0.626743E-09   0.798137E-10   0.114932E-07   0.494436E-04   0.104571E-05
   814   0.242278E+04  -0.381629E+02   0.122344E-04   0.228442E-08  -0.113229E-08  -0.381629E+02   0.109577E+02  -0.225282E-06  -0.229154E-11   0.819750E-10   0.122344E-04  -0.225282E-06   0.482195E-08   0.779762E-06   0.114749E-07   0.228442E-08  -0.229154E-11   0.779762E-06   0.520755E-02   0.494267E-04  -0.113229E-08   0.819750E-10   0.114749E-07   0.494267E-04   0.104525E-05
   815   0.241997E+04  -0.362703E+02   0.121928E-04   0.233579E-08  -0.157818E-08  -0.362703E+02   0.109258E+02  -0.216028E-06  -0.234307E-11   0.839582E-10   0.121928E-04  -0.216028E-06   0.481111E-08   0.778560E-06   0.114567E-07   0.233579E-08  -0.234307E-11   0.778560E-06   0.520598E-02   0.494098E-04  -0.157818E-08   0.839582E-10   0.114567E-07   0.494098E-04   0.104479E-05
   816   0.241696E+04  -0.343782E+02   0.121509E-04   0.237491E-08  -0.196658E-08  -0.343782E+02   0.109001E+02  -0.206793E-06  -0.238232E-11   0.857690E-10   0.121509E-04  -0.206793E-06   0.480031E-08   0.777360E-06   0.114385E-07   0.237491E-08  -0.238232E-11   0.777360E-06   0.520440E-02   0.493928E-04  -0.196658E-08   0.857690E-10   0.114385E-07   0.493928E-04   0.104433E-05
   817   0.241376E+04  -0.324870E+02   0.121088E-04   0.240230E-08  -0.229969E-08  -0.324870E+02   0.108806E+02  -0.197576E-06  -0.240979E-11   0.874130E-10   0.121088E-04  -0.197576E-06   0.478953E-08   0.776163E-06   0.114203E-07   0.240230E-08  -0.240979E-11   0.776163E-06   0.520283E-02   0.493759E-04  -0.229969E-08   0.874130E-10   0.114203E-07   0.493759E-04   0.104387E-05
   818   0.241037E+04  -0.305969E+02   0.120664E-04   0.241845E-08  -0.257968E-08  -0.305969E+02   0.108673E+02  -0.188378E-06  -0.242600E-11   0.888957E-10   0.120664E-04  -0.188378E-06   0.477879E-08   0.774970E-06   0.114023E-07   0.241845E-08  -0.242600E-11   0.774970E-06   0.520126E-02   0.493590E-04  -0.257968E-08   0.888957E-10   0.114023E-07   0.493590E-04   0.104341E-05
   819   0.240677E+04  -0.287084E+02   0.120237E-04   0.242387E-08  -0.280872E-08  -0.287084E+02   0.108603E+02  -0.179200E-06  -0.243143E-11   0.902228E-10   0.120237E-04  -0.179200E-06   0.476809E-08   0.773779E-06   0.113842E-07   0.242387E-08  -0.243143E-11   0.773779E-06   0.519969E-02   0.493421E-04  -0.280872E-08   0.902228E-10   0.113842E-07   0.493421E-04   0.104296E-05
   820   0.240296E+04  -0.268219E+02   0.119808E-04   0.241906E-08  -0.298899E-08  -0.268219E+02   0.108596E+02  -0.170041E-06  -0.242661E-11   0.913997E-10   0.119808E-04  -0.170041E-06   0.475742E-08   0.772591E-06   0.113662E-07   0.241906E-08  -0.242661E-11   0.772591E-06   0.519812E-02   0.493252E-04  -0.298899E-08   0.913997E-10   0.113662E-07   0.493252E-04   0.104250E-05
   821   0.239894E+04  -0.249377E+02   0.119376E-04   0.240451E-08  -0.312267E-08  -0.249377E+02   0.108652E+02  -0.160901E-06  -0.241201E-11   0.924321E-10   0.119376E-04  -0.160901E-06   0.474678E-08   0.771407E-06   0.113483E-07   0.240451E-08  -0.241201E-11   0.771407E-06   0.519655E-02   0.493083E-04  -0.312267E-08   0.924321E-10   0.113483E-07   0.493083E-04   0.104205E-05
   822   0.239470E+04  -0.230560E+02   0.118941E-04   0.238073E-08  -0.321195E-08  -0.230560E+02   0.108771E+02  -0.151782E-06  -0.238816E-11   0.933256E-10   0.118941E-04  -0.151782E-06   0.473618E-08   0.770225E-06   0.113304E-07   0.238073E-08  -0.238816E-11   0.770225E-06   0.519498E-02   0.492915E-04  -0.321195E-08   0.933256E-10   0.113304E-07   0.492915E-04   0.104159E-05
   823   0.239024E+04  -0.211775E+02   0.118504E-04   0.234822E-08  -0.325899E-08  -0.211775E+02   0.108954E+02  -0.142684E-06  -0.235555E-11   0.940858E-10   0.118504E-04  -0.142684E-06   0.472561E-08   0.769047E-06   0.113126E-07   0.234822E-08  -0.235555E-11   0.769047E-06   0.519341E-02   0.492746E-04  -0.325899E-08   0.940858E-10   0.113126E-07   0.492746E-04   0.104114E-05
   824   0.238558E+04  -0.193030E+02   0.118065E-04   0.230748E-08  -0.326598E-08  -0.193030E+02   0.109200E+02  -0.133606E-06  -0.231468E-11   0.947183E-10   0.118065E-04  -0.133606E-06   0.471507E-08   0.767871E-06   0.112948E-07   0.230748E-08  -0.231468E-11   0.767871E-06   0.519184E-02   0.492578E-04  -0.326598E-08   0.947183E-10   0.112948E-07   0.492578E-04   0.104068E-05
   825   0.238071E+04  -0.174338E+02   0.117623E-04   0.225901E-08  -0.323509E-08  -0.174338E+02   0.109510E+02  -0.124550E-06  -0.226606E-11   0.952285E-10   0.117623E-04  -0.124550E-06   0.470457E-08   0.766699E-06   0.112770E-07   0.225901E-08  -0.226606E-11   0.766699E-06   0.519027E-02   0.492409E-04  -0.323509E-08   0.952285E-10   0.112770E-07   0.492409E-04   0.104023E-05
   826   0.237563E+04  -0.155709E+02   0.117178E-04   0.220331E-08  -0.316850E-08  -0.155709E+02   0.109883E+02  -0.115516E-06  -0.221018E-11   0.956222E-10   0.117178E-04  -0.115516E-06   0.469410E-08   0.765529E-06   0.112593E-07   0.220331E-08  -0.221018E-11   0.765529E-06   0.518870E-02   0.492241E-04  -0.316850E-08   0.956222E-10   0.112593E-07   0.492241E-04   0.103978E-05
   827   0.237037E+04  -0.137157E+02   0.116731E-04   0.214088E-08  -0.306839E-08  -0.137157E+02   0.110318E+02  -0.106504E-06  -0.214756E-11   0.959049E-10   0.116731E-04  -0.106504E-06   0.468366E-08   0.764363E-06   0.112416E-07   0.214088E-08  -0.214756E-11   0.764363E-06   0.518714E-02   0.492073E-04  -0.306839E-08   0.959049E-10   0.112416E-07   0.492073E-04   0.103932E-05
   828   0.236491E+04  -0.118690E+02   0.116281E-04   0.207222E-08  -0.293695E-08  -0.118690E+02   0.110816E+02  -0.975136E-07  -0.207869E-11   0.960822E-10   0.116281E-04  -0.975136E-07   0.467326E-08   0.763199E-06   0.112240E-07   0.207222E-08  -0.207869E-11   0.763199E-06   0.518557E-02   0.491905E-04  -0.293695E-08   0.960822E-10   0.112240E-07   0.491905E-04   0.103887E-05
