#    L    TT             EE             TE             PP             TP          
   818   0.241037E+04   0.108673E+02  -0.305969E+02   0.222500E+06  -0.243768E-05
   819   0.240677E+04   0.108603E+02  -0.287084E+02   0.222002E+06  -0.244314E-05
   820   0.240296E+04   0.108596E+02  -0.268219E+02   0.221506E+06  -0.243829E-05
   821   0.239894E+04   0.108652E+02  -0.249377E+02   0.221011E+06  -0.242363E-05
   822   0.239470E+04   0.108771E+02  -0.230560E+02   0.220518E+06  -0.239966E-05
   823   0.239024E+04   0.108954E+02  -0.211775E+02   0.220027E+06  -0.236689E-05
   824   0.238558E+04   0.109200E+02  -0.193030E+02   0.219537E+06  -0.232582E-05
   825   0.238071E+04   0.109510E+02  -0.174338E+02   0.219048E+06  -0.227696E-05
   826   0.237563E+04   0.109883E+02  -0.155709E+02   0.218562E+06  -0.222082E-05
   827   0.237037E+04   0.110318E+02  -0.137157E+02   0.218076E+06  -0.215790E-05
   828   0.236491E+04   0.110816E+02  -0.118690E+02   0.217592E+06  -0.208869E-05
   829   0.235928E+04   0.111376E+02  -0.100321E+02   0.217110E+06  -0.201372E-05
   830   0.235347E+04   0.111998E+02  -0.820612E+01   0.216629E+06  -0.193348E-05
   831   0.234749E+04   0.112682E+02  -0.639127E+01   0.216150E+06  -0.184848E-05
   832   0.234133E+04   0.113428E+02  -0.458809E+01   0.215672E+06  -0.175922E-05
   833   0.233499E+04   0.114236E+02  -0.279677E+01   0.215196E+06  -0.166621E-05
   834   0.232846E+04   0.115105E+02  -0.101766E+01   0.214721E+06  -0.156995E-05
   835   0.232175E+04   0.116035E+02   0.748831E+00   0.214248E+06  -0.147094E-05
   836   0.231484E+04   0.117027E+02   0.250250E+01   0.213776E+06  -0.136970E-05
   837   0.230774E+04   0.118080E+02   0.424278E+01   0.213305E+06  -0.126673E-05
   838   0.230046E+04   0.119193E+02   0.596896E+01   0.212836E+06  -0.116252E-05
   839   0.229298E+04   0.120366E+02   0.767995E+01   0.212369E+06  -0.105759E-05
   840   0.228535E+04   0.121598E+02   0.937489E+01   0.211903E+06  -0.952448E-06
   841   0.227754E+04   0.122888E+02   0.110527E+02   0.211438E+06  -0.847588E-06
   842   0.226958E+04   0.124235E+02   0.127125E+02   0.210975E+06  -0.743518E-06
   843   0.226145E+04   0.125638E+02   0.143533E+02   0.210513E+06  -0.640744E-06
   844   0.225319E+04   0.127097E+02   0.159741E+02   0.210052E+06  -0.539770E-06
   845   0.224477E+04   0.128611E+02   0.175745E+02   0.209593E+06  -0.441101E-06
   846   0.223621E+04   0.130180E+02   0.191537E+02   0.209136E+06  -0.345241E-06
   847   0.222749E+04   0.131804E+02   0.207114E+02   0.208679E+06  -0.252697E-06
   848   0.221863E+04   0.133483E+02   0.222468E+02   0.208224E+06  -0.163972E-06
   849   0.220962E+04   0.135216E+02   0.237596E+02   0.207771E+06  -0.795715E-07
   850   0.220045E+04   0.137003E+02   0.252492E+02   0.207319E+06   0.000000E+00
   851   0.219113E+04   0.138844E+02   0.267150E+02   0.206868E+06   0.743442E-07
   852   0.218167E+04   0.140738E+02   0.281568E+02   0.206418E+06   0.143490E-06
   853   0.217206E+04   0.142683E+02   0.295741E+02   0.205970E+06   0.207572E-06
   854   0.216232E+04   0.144678E+02   0.309668E+02   0.205523E+06   0.266726E-06
   855   0.215245E+04   0.146722E+02   0.323345E+02   0.205078E+06   0.321087E-06
   856   0.214245E+04   0.148813E+02   0.336769E+02   0.204634E+06   0.370791E-06
   857   0.213234E+04   0.150950E+02   0.349937E+02   0.204191E+06   0.415972E-06
   858   0.212212E+04   0.153133E+02   0.362846E+02   0.203750E+06   0.456766E-06
   859   0.211178E+04   0.155361E+02   0.375489E+02   0.203309E+06   0.493308E-06
   860   0.210134E+04   0.157633E+02   0.387861E+02   0.202870E+06   0.525734E-06
   861   0.209080E+04   0.159948E+02   0.399954E+02   0.202433E+06   0.554178E-06
   862   0.208015E+04   0.162307E+02   0.411761E+02   0.201997E+06   0.578777E-06
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.201562E+06   0.599664E-06
   864   0.205855E+04   0.167153E+02   0.434493E+02   0.201128E+06   0.616976E-06
   865   0.204761E+04   0.169640E+02   0.445406E+02   0.200696E+06   0.630848E-06
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.200264E+06   0.641415E-06
   867   0.202544E+04   0.174734E+02   0.466318E+02   0.199835E+06   0.648812E-06
   868   0.201421E+04   0.177339E+02   0.476317E+02   0.199406E+06   0.653175E-06
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.198979E+06   0.654638E-06
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.198553E+06   0.653338E-06
   871   0.198001E+04   0.185376E+02   0.504497E+02   0.198128E+06   0.649409E-06
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.197704E+06   0.642986E-06
   873   0.195681E+04   0.190902E+02   0.521766E+02   0.197282E+06   0.634205E-06
   874   0.194510E+04   0.193713E+02   0.529939E+02   0.196861E+06   0.623202E-06
   875   0.193332E+04   0.196553E+02   0.537798E+02   0.196441E+06   0.610111E-06
   876   0.192148E+04   0.199422E+02   0.545341E+02   0.196023E+06   0.595067E-06
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.195605E+06   0.578206E-06
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.195189E+06   0.559664E-06
   879   0.188565E+04   0.208181E+02   0.566035E+02   0.194774E+06   0.539575E-06
   880   0.187363E+04   0.211148E+02   0.572278E+02   0.194360E+06   0.518075E-06
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.193948E+06   0.495298E-06
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.193537E+06   0.471381E-06
   883   0.183734E+04   0.220174E+02   0.588996E+02   0.193126E+06   0.446459E-06
   884   0.182517E+04   0.223222E+02   0.593891E+02   0.192717E+06   0.420666E-06
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.192310E+06   0.394138E-06
   886   0.180076E+04   0.229369E+02   0.602644E+02   0.191903E+06   0.367010E-06
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.191498E+06   0.339418E-06
   888   0.177626E+04   0.235576E+02   0.610015E+02   0.191093E+06   0.311497E-06
   889   0.176398E+04   0.238698E+02   0.613187E+02   0.190690E+06   0.283382E-06
   890   0.175170E+04   0.241831E+02   0.616017E+02   0.190288E+06   0.255208E-06
   891   0.173941E+04   0.244974E+02   0.618508E+02   0.189888E+06   0.227110E-06
   892   0.172711E+04   0.248124E+02   0.620662E+02   0.189488E+06   0.199225E-06
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.189090E+06   0.171687E-06
   894   0.170253E+04   0.254440E+02   0.623960E+02   0.188692E+06   0.144631E-06
   895   0.169024E+04   0.257604E+02   0.625106E+02   0.188296E+06   0.118193E-06
   896   0.167797E+04   0.260769E+02   0.625918E+02   0.187901E+06   0.925072E-07
   897   0.166572E+04   0.263933E+02   0.626396E+02   0.187507E+06   0.677100E-07
   898   0.165349E+04   0.267096E+02   0.626541E+02   0.187114E+06   0.439362E-07
   899   0.164130E+04   0.270254E+02   0.626354E+02   0.186722E+06   0.213211E-07
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.186332E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.185942E+06  -0.199205E-07
   902   0.160489E+04   0.279689E+02   0.623806E+02   0.185554E+06  -0.384480E-07
   903   0.159284E+04   0.282817E+02   0.622297E+02   0.185167E+06  -0.556187E-07
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.184780E+06  -0.714690E-07
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.184395E+06  -0.860350E-07
   906   0.155697E+04   0.292135E+02   0.615802E+02   0.184011E+06  -0.993531E-07
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.183628E+06  -0.111459E-06
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.183246E+06  -0.122390E-06
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.182866E+06  -0.132182E-06
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.182486E+06  -0.140870E-06
   911   0.149834E+04   0.307383E+02   0.598494E+02   0.182107E+06  -0.148492E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.181730E+06  -0.155083E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.181353E+06  -0.160680E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.180978E+06  -0.165318E-06
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.180603E+06  -0.169035E-06
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.180230E+06  -0.171867E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.179857E+06  -0.173849E-06
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.179486E+06  -0.175018E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.179116E+06  -0.175410E-06
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.178747E+06  -0.175061E-06
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.178378E+06  -0.174009E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.178011E+06  -0.172288E-06
   923   0.136528E+04   0.341825E+02   0.525600E+02   0.177645E+06  -0.169935E-06
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.177280E+06  -0.166986E-06
   925   0.134437E+04   0.347171E+02   0.509439E+02   0.176916E+06  -0.163479E-06
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.176553E+06  -0.159448E-06
   927   0.132387E+04   0.352380E+02   0.492230E+02   0.176191E+06  -0.154930E-06
   928   0.131378E+04   0.354931E+02   0.483245E+02   0.175830E+06  -0.149962E-06
   929   0.130381E+04   0.357445E+02   0.474014E+02   0.175470E+06  -0.144579E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.175111E+06  -0.138818E-06
   931   0.128422E+04   0.362357E+02   0.454827E+02   0.174753E+06  -0.132715E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.174396E+06  -0.126306E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.174040E+06  -0.119628E-06
   934   0.125572E+04   0.369419E+02   0.424307E+02   0.173684E+06  -0.112717E-06
   935   0.124647E+04   0.371687E+02   0.413688E+02   0.173330E+06  -0.105609E-06
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.172977E+06  -0.983401E-07
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.172625E+06  -0.909468E-07
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.172274E+06  -0.834653E-07
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.171924E+06  -0.759319E-07
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.171574E+06  -0.683827E-07
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.171226E+06  -0.608541E-07
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.170879E+06  -0.533822E-07
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.170532E+06  -0.460033E-07
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.170187E+06  -0.387537E-07
   945   0.116120E+04   0.391722E+02   0.296652E+02   0.169842E+06  -0.316696E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.169499E+06  -0.247872E-07
   947   0.114583E+04   0.395104E+02   0.271190E+02   0.169156E+06  -0.181428E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.168815E+06  -0.117727E-07
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.168474E+06  -0.571298E-08
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.168134E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.167795E+06   0.533768E-08
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.167457E+06   0.103021E-07
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.167120E+06   0.149030E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.166784E+06   0.191501E-07
   955   0.109026E+04   0.406342E+02   0.164178E+02   0.166449E+06   0.230530E-07
   956   0.108400E+04   0.407477E+02   0.150311E+02   0.166115E+06   0.266216E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.165781E+06   0.298654E-07
   958   0.107194E+04   0.409565E+02   0.122304E+02   0.165449E+06   0.327943E-07
   959   0.106615E+04   0.410516E+02   0.108179E+02   0.165117E+06   0.354179E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.164787E+06   0.377460E-07
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.164457E+06   0.397882E-07
   962   0.104970E+04   0.413003E+02   0.653892E+01   0.164128E+06   0.415543E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.163800E+06   0.430540E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.163473E+06   0.442969E-07
   965   0.103467E+04   0.414934E+02   0.221073E+01   0.163147E+06   0.452929E-07
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.162821E+06   0.460515E-07
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.162497E+06   0.465826E-07
   968   0.102104E+04   0.416304E+02  -0.215168E+01   0.162173E+06   0.468958E-07
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.161851E+06   0.470009E-07
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.161529E+06   0.469075E-07
   971   0.100883E+04   0.417106E+02  -0.653344E+01   0.161208E+06   0.466254E-07
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.160888E+06   0.461643E-07
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.160569E+06   0.455339E-07
   974   0.998020E+03   0.417339E+02  -0.109187E+02   0.160250E+06   0.447439E-07
   975   0.994720E+03   0.417290E+02  -0.123783E+02   0.159933E+06   0.438040E-07
   976   0.991571E+03   0.417179E+02  -0.138360E+02   0.159616E+06   0.427239E-07
   977   0.988581E+03   0.417004E+02  -0.152909E+02   0.159300E+06   0.415134E-07
   978   0.985739E+03   0.416768E+02  -0.167426E+02   0.158986E+06   0.401821E-07
   979   0.983046E+03   0.416469E+02  -0.181904E+02   0.158672E+06   0.387397E-07
   980   0.980508E+03   0.416108E+02  -0.196338E+02   0.158358E+06   0.371961E-07
   981   0.978115E+03   0.415686E+02  -0.210723E+02   0.158046E+06   0.355608E-07
   982   0.975868E+03   0.415202E+02  -0.225051E+02   0.157734E+06   0.338436E-07
   983   0.973765E+03   0.414658E+02  -0.239318E+02   0.157424E+06   0.320543E-07
   984   0.971812E+03   0.414053E+02  -0.253518E+02   0.157114E+06   0.302024E-07
   985   0.970000E+03   0.413387E+02  -0.267645E+02   0.156805E+06   0.282978E-07
   986   0.968330E+03   0.412661E+02  -0.281694E+02   0.156497E+06   0.263501E-07
   987   0.966806E+03   0.411875E+02  -0.295661E+02   0.156189E+06   0.243691E-07
   988   0.965421E+03   0.411029E+02  -0.309540E+02   0.155883E+06   0.223645E-07
   989   0.964173E+03   0.410123E+02  -0.323325E+02   0.155577E+06   0.203459E-07
   990   0.963062E+03   0.409158E+02  -0.337011E+02   0.155272E+06   0.183231E-07
   991   0.962086E+03   0.408132E+02  -0.350595E+02   0.154968E+06   0.163058E-07
   992   0.961252E+03   0.407049E+02  -0.364068E+02   0.154665E+06   0.143037E-07
   993   0.960543E+03   0.405907E+02  -0.377425E+02   0.154363E+06   0.123266E-07
   994   0.959973E+03   0.404707E+02  -0.390659E+02   0.154061E+06   0.103840E-07
   995   0.959527E+03   0.403451E+02  -0.403764E+02   0.153760E+06   0.848584E-08
   996   0.959211E+03   0.402138E+02  -0.416734E+02   0.153460E+06   0.664172E-08
   997   0.959023E+03   0.400769E+02  -0.429562E+02   0.153161E+06   0.486136E-08
   998   0.958963E+03   0.399345E+02  -0.442243E+02   0.152863E+06   0.315448E-08
   999   0.959023E+03   0.397867E+02  -0.454768E+02   0.152565E+06   0.153079E-08
  1000   0.959207E+03   0.396334E+02  -0.467131E+02   0.152268E+06   0.000000E+00
  1001   0.959501E+03   0.394748E+02  -0.479326E+02   0.151972E+06  -0.143023E-08
  1002   0.959919E+03   0.393108E+02  -0.491346E+02   0.151677E+06  -0.276044E-08
  1003   0.960446E+03   0.391415E+02  -0.503187E+02   0.151382E+06  -0.399325E-08
  1004   0.961089E+03   0.389669E+02  -0.514843E+02   0.151089E+06  -0.513124E-08
  1005   0.961832E+03   0.387870E+02  -0.526310E+02   0.150796E+06  -0.617704E-08
  1006   0.962689E+03   0.386020E+02  -0.537585E+02   0.150504E+06  -0.713323E-08
  1007   0.963647E+03   0.384120E+02  -0.548668E+02   0.150213E+06  -0.800242E-08
  1008   0.964711E+03   0.382174E+02  -0.559557E+02   0.149922E+06  -0.878721E-08
  1009   0.965882E+03   0.380181E+02  -0.570251E+02   0.149632E+06  -0.949021E-08
  1010   0.967144E+03   0.378146E+02  -0.580748E+02   0.149343E+06  -0.101140E-07
  1011   0.968511E+03   0.376067E+02  -0.591047E+02   0.149055E+06  -0.106612E-07
  1012   0.969969E+03   0.373948E+02  -0.601148E+02   0.148768E+06  -0.111344E-07
  1013   0.971517E+03   0.371789E+02  -0.611047E+02   0.148481E+06  -0.115363E-07
  1014   0.973169E+03   0.369588E+02  -0.620741E+02   0.148195E+06  -0.118693E-07
  1015   0.974902E+03   0.367346E+02  -0.630228E+02   0.147910E+06  -0.121362E-07
  1016   0.976732E+03   0.365063E+02  -0.639506E+02   0.147625E+06  -0.123395E-07
  1017   0.978658E+03   0.362737E+02  -0.648573E+02   0.147342E+06  -0.124818E-07
  1018   0.980664E+03   0.360369E+02  -0.657424E+02   0.147059E+06  -0.125657E-07
  1019   0.982758E+03   0.357959E+02  -0.666057E+02   0.146777E+06  -0.125939E-07
  1020   0.984939E+03   0.355508E+02  -0.674468E+02   0.146495E+06  -0.125688E-07
  1021   0.987199E+03   0.353018E+02  -0.682650E+02   0.146215E+06  -0.124932E-07
  1022   0.989538E+03   0.350491E+02  -0.690600E+02   0.145935E+06  -0.123697E-07
  1023   0.991941E+03   0.347928E+02  -0.698311E+02   0.145656E+06  -0.122008E-07
  1024   0.994422E+03   0.345332E+02  -0.705780E+02   0.145377E+06  -0.119891E-07
  1025   0.996959E+03   0.342705E+02  -0.712999E+02   0.145100E+06  -0.117372E-07
  1026   0.999566E+03   0.340049E+02  -0.719966E+02   0.144823E+06  -0.114478E-07
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.144547E+06  -0.111235E-07
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.144271E+06  -0.107668E-07
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.143996E+06  -0.103803E-07
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.143722E+06  -0.996666E-08
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.143449E+06  -0.952849E-08
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.143177E+06  -0.906838E-08
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.142905E+06  -0.858892E-08
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.142634E+06  -0.809272E-08
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.142363E+06  -0.758238E-08
  1036   0.102864E+04   0.312049E+02  -0.776170E+02   0.142094E+06  -0.706050E-08
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.141825E+06  -0.652969E-08
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.141557E+06  -0.599254E-08
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.141289E+06  -0.545166E-08
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.141022E+06  -0.490966E-08
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.140756E+06  -0.436913E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.140491E+06  -0.383267E-08
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.140226E+06  -0.330289E-08
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.139962E+06  -0.278239E-08
  1045   0.105802E+04   0.285318E+02  -0.805186E+02   0.139699E+06  -0.227377E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.139436E+06  -0.177964E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.139174E+06  -0.130260E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.138913E+06  -0.845239E-09
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.138652E+06  -0.410173E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.138393E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.138133E+06   0.383228E-09
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.137875E+06   0.739658E-09
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.137617E+06   0.106999E-08
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.137360E+06   0.137491E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.137104E+06   0.165513E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.136848E+06   0.191134E-08
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.136593E+06   0.214424E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.136338E+06   0.235453E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.136084E+06   0.254289E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.135831E+06   0.271004E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.135579E+06   0.285666E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.135327E+06   0.298346E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.135076E+06   0.309113E-08
  1064   0.112075E+04   0.228158E+02  -0.798537E+02   0.134826E+06   0.318037E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.134576E+06   0.325188E-08
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.134327E+06   0.330635E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.134078E+06   0.334448E-08
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.133830E+06   0.336697E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.133583E+06   0.337451E-08
  1070   0.113885E+04   0.210931E+02  -0.778271E+02   0.133337E+06   0.336781E-08
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.133091E+06   0.334756E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.132846E+06   0.331445E-08
  1073   0.114735E+04   0.202587E+02  -0.765119E+02   0.132601E+06   0.326919E-08
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.132357E+06   0.321247E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.132114E+06   0.314498E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.131871E+06   0.306744E-08
  1077   0.115800E+04   0.191808E+02  -0.744624E+02   0.131629E+06   0.298053E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.131388E+06   0.288494E-08
  1079   0.116300E+04   0.186585E+02  -0.733172E+02   0.131147E+06   0.278139E-08
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.130907E+06   0.267056E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.130667E+06   0.255315E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.130428E+06   0.242986E-08
  1083   0.117229E+04   0.176509E+02  -0.707994E+02   0.130190E+06   0.230139E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.129953E+06   0.216844E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.129716E+06   0.203169E-08
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.129479E+06   0.189186E-08
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.129243E+06   0.174962E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.129008E+06   0.160570E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.128774E+06   0.146077E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.128540E+06   0.131554E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.128306E+06   0.117070E-08
  1092   0.118922E+04   0.155910E+02  -0.641384E+02   0.128074E+06   0.102696E-08
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.127842E+06   0.885007E-09
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.127610E+06   0.745540E-09
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.127379E+06   0.609256E-09
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.127149E+06   0.476854E-09
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.126919E+06   0.349030E-09
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.126690E+06   0.226481E-09
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.126462E+06   0.109906E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.126234E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.126006E+06  -0.102686E-09
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.125780E+06  -0.198191E-09
  1103   0.120125E+04   0.135401E+02  -0.545318E+02   0.125553E+06  -0.286702E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.125328E+06  -0.368407E-09
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.125103E+06  -0.443491E-09
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.124878E+06  -0.512143E-09
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.124655E+06  -0.574548E-09
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.124431E+06  -0.630893E-09
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.124209E+06  -0.681366E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.123987E+06  -0.726153E-09
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.123765E+06  -0.765441E-09
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.123544E+06  -0.799417E-09
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.123324E+06  -0.828267E-09
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.123104E+06  -0.852179E-09
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.122885E+06  -0.871339E-09
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.122666E+06  -0.885934E-09
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.122448E+06  -0.896151E-09
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.122230E+06  -0.902177E-09
  1119   0.119962E+04   0.116298E+02  -0.388658E+02   0.122013E+06  -0.904198E-09
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.121797E+06  -0.902402E-09
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.121581E+06  -0.896975E-09
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.121366E+06  -0.888104E-09
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.121151E+06  -0.875976E-09
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.120937E+06  -0.860778E-09
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.120723E+06  -0.842696E-09
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.120510E+06  -0.821917E-09
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.120298E+06  -0.798629E-09
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.120086E+06  -0.773018E-09
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.119874E+06  -0.745271E-09
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.119663E+06  -0.715574E-09
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.119453E+06  -0.684115E-09
