#    L    TT             EE             BB             TE             PP             TP             EP          
   714   0.190999E+04   0.323393E+02   0.235049E-02  -0.122130E+03   0.623451E-08  -0.150773E-11   0.380571E-14
   715   0.191784E+04   0.321327E+02   0.234578E-02  -0.122898E+03   0.621879E-08  -0.154162E-11   0.389126E-14
   716   0.192575E+04   0.319218E+02   0.234095E-02  -0.123634E+03   0.620314E-08  -0.156744E-11   0.395643E-14
   717   0.193374E+04   0.317068E+02   0.233600E-02  -0.124334E+03   0.618754E-08  -0.158551E-11   0.400204E-14
   718   0.194179E+04   0.314878E+02   0.233093E-02  -0.125001E+03   0.617200E-08  -0.159617E-11   0.402894E-14
   719   0.194990E+04   0.312650E+02   0.232574E-02  -0.125633E+03   0.615652E-08  -0.159974E-11   0.403796E-14
   720   0.195807E+04   0.310384E+02   0.232044E-02  -0.126231E+03   0.614110E-08  -0.159656E-11   0.402993E-14
   721   0.196628E+04   0.308081E+02   0.231502E-02  -0.126794E+03   0.612574E-08  -0.158695E-11   0.400568E-14
   722   0.197455E+04   0.305743E+02   0.230949E-02  -0.127323E+03   0.611043E-08  -0.157125E-11   0.396605E-14
   723   0.198287E+04   0.303372E+02   0.230385E-02  -0.127816E+03   0.609519E-08  -0.154979E-11   0.391188E-14
   724   0.199123E+04   0.300969E+02   0.229809E-02  -0.128275E+03   0.608000E-08  -0.152290E-11   0.384400E-14
   725   0.199964E+04   0.298535E+02   0.229222E-02  -0.128698E+03   0.606486E-08  -0.149090E-11   0.376324E-14
   726   0.200807E+04   0.296070E+02   0.228625E-02  -0.129086E+03   0.604978E-08  -0.145414E-11   0.367044E-14
   727   0.201654E+04   0.293577E+02   0.228017E-02  -0.129437E+03   0.603476E-08  -0.141293E-11   0.356643E-14
   728   0.202505E+04   0.291056E+02   0.227397E-02  -0.129754E+03   0.601980E-08  -0.136762E-11   0.345205E-14
   729   0.203356E+04   0.288509E+02   0.226768E-02  -0.130033E+03   0.600489E-08  -0.131852E-11   0.332813E-14
   730   0.204210E+04   0.285935E+02   0.226128E-02  -0.130277E+03   0.599004E-08  -0.126598E-11   0.319550E-14
   731   0.205066E+04   0.283338E+02   0.225477E-02  -0.130485E+03   0.597524E-08  -0.121032E-11   0.305501E-14
   732   0.205922E+04   0.280717E+02   0.224817E-02  -0.130656E+03   0.596050E-08  -0.115187E-11   0.290748E-14
   733   0.206779E+04   0.278075E+02   0.224146E-02  -0.130790E+03   0.594581E-08  -0.109097E-11   0.275375E-14
   734   0.207636E+04   0.275411E+02   0.223466E-02  -0.130886E+03   0.593117E-08  -0.102794E-11   0.259465E-14
   735   0.208492E+04   0.272729E+02   0.222775E-02  -0.130946E+03   0.591659E-08  -0.963111E-12   0.243102E-14
   736   0.209348E+04   0.270029E+02   0.222075E-02  -0.130969E+03   0.590206E-08  -0.896820E-12   0.226369E-14
   737   0.210201E+04   0.267312E+02   0.221365E-02  -0.130955E+03   0.588759E-08  -0.829394E-12   0.209350E-14
   738   0.211053E+04   0.264580E+02   0.220646E-02  -0.130903E+03   0.587317E-08  -0.761164E-12   0.192128E-14
   739   0.211903E+04   0.261834E+02   0.219917E-02  -0.130815E+03   0.585880E-08  -0.692461E-12   0.174786E-14
   740   0.212750E+04   0.259076E+02   0.219179E-02  -0.130688E+03   0.584448E-08  -0.623614E-12   0.157409E-14
   741   0.213593E+04   0.256307E+02   0.218432E-02  -0.130524E+03   0.583022E-08  -0.554956E-12   0.140078E-14
   742   0.214433E+04   0.253529E+02   0.217675E-02  -0.130324E+03   0.581600E-08  -0.486815E-12   0.122879E-14
   743   0.215268E+04   0.250743E+02   0.216910E-02  -0.130087E+03   0.580184E-08  -0.419523E-12   0.105893E-14
   744   0.216098E+04   0.247951E+02   0.216136E-02  -0.129812E+03   0.578773E-08  -0.353410E-12   0.892054E-15
   745   0.216923E+04   0.245155E+02   0.215354E-02  -0.129500E+03   0.577367E-08  -0.288806E-12   0.728986E-15
   746   0.217741E+04   0.242355E+02   0.214563E-02  -0.129151E+03   0.575967E-08  -0.226043E-12   0.570562E-15
   747   0.218553E+04   0.239554E+02   0.213763E-02  -0.128766E+03   0.574571E-08  -0.165450E-12   0.417618E-15
   748   0.219359E+04   0.236752E+02   0.212955E-02  -0.128343E+03   0.573180E-08  -0.107358E-12   0.270987E-15
   749   0.220157E+04   0.233950E+02   0.212139E-02  -0.127885E+03   0.571794E-08  -0.520981E-13   0.131503E-15
   750   0.220947E+04   0.231152E+02   0.211315E-02  -0.127390E+03   0.570413E-08   0.000000E+00   0.000000E+00
   751   0.221729E+04   0.228357E+02   0.210483E-02  -0.126859E+03   0.569037E-08   0.486754E-13  -0.122863E-15
   752   0.222501E+04   0.225567E+02   0.209644E-02  -0.126291E+03   0.567666E-08   0.939467E-13  -0.237134E-15
   753   0.223265E+04   0.222783E+02   0.208797E-02  -0.125688E+03   0.566299E-08   0.135903E-12  -0.343037E-15
   754   0.224020E+04   0.220006E+02   0.207944E-02  -0.125049E+03   0.564938E-08   0.174632E-12  -0.440795E-15
   755   0.224765E+04   0.217237E+02   0.207086E-02  -0.124375E+03   0.563581E-08   0.210223E-12  -0.530631E-15
   756   0.225500E+04   0.214478E+02   0.206222E-02  -0.123666E+03   0.562229E-08   0.242764E-12  -0.612770E-15
   757   0.226226E+04   0.211731E+02   0.205352E-02  -0.122921E+03   0.560882E-08   0.272345E-12  -0.687435E-15
   758   0.226942E+04   0.208995E+02   0.204479E-02  -0.122144E+03   0.559540E-08   0.299053E-12  -0.754849E-15
   759   0.227647E+04   0.206273E+02   0.203602E-02  -0.121332E+03   0.558202E-08   0.322977E-12  -0.815236E-15
   760   0.228342E+04   0.203567E+02   0.202721E-02  -0.120486E+03   0.556869E-08   0.344205E-12  -0.868821E-15
   761   0.229026E+04   0.200876E+02   0.201837E-02  -0.119607E+03   0.555540E-08   0.362827E-12  -0.915825E-15
   762   0.229698E+04   0.198202E+02   0.200951E-02  -0.118695E+03   0.554217E-08   0.378931E-12  -0.956473E-15
   763   0.230360E+04   0.195546E+02   0.200064E-02  -0.117750E+03   0.552898E-08   0.392606E-12  -0.990989E-15
   764   0.231008E+04   0.192909E+02   0.199174E-02  -0.116772E+03   0.551583E-08   0.403939E-12  -0.101960E-14
   765   0.231644E+04   0.190292E+02   0.198285E-02  -0.115761E+03   0.550273E-08   0.413020E-12  -0.104252E-14
   766   0.232267E+04   0.187697E+02   0.197394E-02  -0.114718E+03   0.548968E-08   0.419937E-12  -0.105998E-14
   767   0.232876E+04   0.185122E+02   0.196504E-02  -0.113643E+03   0.547667E-08   0.424779E-12  -0.107220E-14
   768   0.233472E+04   0.182572E+02   0.195615E-02  -0.112535E+03   0.546371E-08   0.427634E-12  -0.107941E-14
   769   0.234053E+04   0.180046E+02   0.194727E-02  -0.111397E+03   0.545079E-08   0.428591E-12  -0.108182E-14
   770   0.234620E+04   0.177547E+02   0.193840E-02  -0.110228E+03   0.543792E-08   0.427738E-12  -0.107967E-14
   771   0.235172E+04   0.175075E+02   0.192956E-02  -0.109029E+03   0.542509E-08   0.425165E-12  -0.107317E-14
   772   0.235708E+04   0.172631E+02   0.192075E-02  -0.107800E+03   0.541231E-08   0.420959E-12  -0.106256E-14
   773   0.236229E+04   0.170218E+02   0.191197E-02  -0.106543E+03   0.539957E-08   0.415209E-12  -0.104804E-14
   774   0.236734E+04   0.167836E+02   0.190322E-02  -0.105257E+03   0.538687E-08   0.408004E-12  -0.102986E-14
   775   0.237223E+04   0.165486E+02   0.189452E-02  -0.103944E+03   0.537422E-08   0.399433E-12  -0.100822E-14
   776   0.237696E+04   0.163169E+02   0.188587E-02  -0.102604E+03   0.536161E-08   0.389583E-12  -0.983360E-15
   777   0.238153E+04   0.160887E+02   0.187727E-02  -0.101237E+03   0.534905E-08   0.378544E-12  -0.955495E-15
   778   0.238594E+04   0.158641E+02   0.186873E-02  -0.998443E+02   0.533652E-08   0.366403E-12  -0.924851E-15
   779   0.239019E+04   0.156431E+02   0.186025E-02  -0.984261E+02   0.532404E-08   0.353250E-12  -0.891651E-15
   780   0.239427E+04   0.154259E+02   0.185183E-02  -0.969845E+02   0.531161E-08   0.339174E-12  -0.856120E-15
   781   0.239819E+04   0.152125E+02   0.184350E-02  -0.955188E+02   0.529921E-08   0.324262E-12  -0.818480E-15
   782   0.240195E+04   0.150030E+02   0.183524E-02  -0.940300E+02   0.528686E-08   0.308603E-12  -0.778955E-15
   783   0.240554E+04   0.147977E+02   0.182706E-02  -0.925175E+02   0.527455E-08   0.292286E-12  -0.737769E-15
   784   0.240895E+04   0.145964E+02   0.181898E-02  -0.909829E+02   0.526228E-08   0.275399E-12  -0.695144E-15
   785   0.241218E+04   0.143994E+02   0.181098E-02  -0.894258E+02   0.525005E-08   0.258031E-12  -0.651306E-15
   786   0.241523E+04   0.142066E+02   0.180309E-02  -0.878463E+02   0.523786E-08   0.240271E-12  -0.606476E-15
   787   0.241809E+04   0.140182E+02   0.179530E-02  -0.862460E+02   0.522571E-08   0.222207E-12  -0.560880E-15
   788   0.242076E+04   0.138344E+02   0.178762E-02  -0.846236E+02   0.521361E-08   0.203927E-12  -0.514739E-15
   789   0.242323E+04   0.136552E+02   0.178005E-02  -0.829816E+02   0.520154E-08   0.185520E-12  -0.468279E-15
   790   0.242551E+04   0.134807E+02   0.177260E-02  -0.813193E+02   0.518952E-08   0.167076E-12  -0.421721E-15
   791   0.242758E+04   0.133111E+02   0.176528E-02  -0.796399E+02   0.517753E-08   0.148681E-12  -0.375291E-15
   792   0.242947E+04   0.131465E+02   0.175808E-02  -0.779429E+02   0.516559E-08   0.130425E-12  -0.329210E-15
   793   0.243115E+04   0.129871E+02   0.175102E-02  -0.762299E+02   0.515368E-08   0.112396E-12  -0.283704E-15
   794   0.243264E+04   0.128329E+02   0.174410E-02  -0.745018E+02   0.514182E-08   0.946838E-13  -0.238995E-15
   795   0.243392E+04   0.126842E+02   0.173733E-02  -0.727602E+02   0.512999E-08   0.773756E-13  -0.195306E-15
   796   0.243500E+04   0.125409E+02   0.173070E-02  -0.710047E+02   0.511820E-08   0.605603E-13  -0.152862E-15
   797   0.243589E+04   0.124030E+02   0.172423E-02  -0.692368E+02   0.510645E-08   0.443266E-13  -0.111886E-15
   798   0.243657E+04   0.122707E+02   0.171792E-02  -0.674568E+02   0.509474E-08   0.287629E-13  -0.726015E-16
   799   0.243705E+04   0.121440E+02   0.171177E-02  -0.656655E+02   0.508307E-08   0.139579E-13  -0.352316E-16
   800   0.243734E+04   0.120229E+02   0.170580E-02  -0.638625E+02   0.507144E-08   0.000000E+00   0.000000E+00
   801   0.243742E+04   0.119074E+02   0.170000E-02  -0.620500E+02   0.505984E-08  -0.130409E-13   0.329170E-16
   802   0.243731E+04   0.117976E+02   0.169437E-02  -0.602273E+02   0.504828E-08  -0.251698E-13   0.635320E-16
   803   0.243700E+04   0.116936E+02   0.168890E-02  -0.583951E+02   0.503676E-08  -0.364105E-13   0.919051E-16
   804   0.243649E+04   0.115953E+02   0.168360E-02  -0.565550E+02   0.502528E-08  -0.467867E-13   0.118096E-15
   805   0.243576E+04   0.115029E+02   0.167846E-02  -0.547060E+02   0.501383E-08  -0.563221E-13   0.142165E-15
   806   0.243482E+04   0.114166E+02   0.167348E-02  -0.528505E+02   0.500242E-08  -0.650405E-13   0.164171E-15
   807   0.243366E+04   0.113362E+02   0.166864E-02  -0.509869E+02   0.499105E-08  -0.729656E-13   0.184175E-15
   808   0.243229E+04   0.112621E+02   0.166395E-02  -0.491181E+02   0.497971E-08  -0.801211E-13   0.202236E-15
   809   0.243070E+04   0.111940E+02   0.165941E-02  -0.472434E+02   0.496841E-08  -0.865308E-13   0.218415E-15
   810   0.242889E+04   0.111323E+02   0.165500E-02  -0.453636E+02   0.495715E-08  -0.922183E-13   0.232771E-15
   811   0.242685E+04   0.110767E+02   0.165072E-02  -0.434801E+02   0.494592E-08  -0.972075E-13   0.245365E-15
   812   0.242462E+04   0.110273E+02   0.164658E-02  -0.415936E+02   0.493473E-08  -0.101522E-12   0.256255E-15
   813   0.242217E+04   0.109841E+02   0.164256E-02  -0.397051E+02   0.492358E-08  -0.105186E-12   0.265503E-15
   814   0.241953E+04   0.109471E+02   0.163867E-02  -0.378155E+02   0.491246E-08  -0.108222E-12   0.273167E-15
   815   0.241669E+04   0.109162E+02   0.163489E-02  -0.359255E+02   0.490137E-08  -0.110655E-12   0.279308E-15
   816   0.241366E+04   0.108916E+02   0.163123E-02  -0.340362E+02   0.489033E-08  -0.112508E-12   0.283986E-15
   817   0.241044E+04   0.108732E+02   0.162768E-02  -0.321478E+02   0.487931E-08  -0.113805E-12   0.287260E-15
   818   0.240702E+04   0.108611E+02   0.162423E-02  -0.302608E+02   0.486834E-08  -0.114570E-12   0.289191E-15
   819   0.240340E+04   0.108551E+02   0.162089E-02  -0.283754E+02   0.485739E-08  -0.114827E-12   0.289839E-15
   820   0.239957E+04   0.108555E+02   0.161764E-02  -0.264920E+02   0.484648E-08  -0.114599E-12   0.289262E-15
   821   0.239552E+04   0.108622E+02   0.161449E-02  -0.246111E+02   0.483561E-08  -0.113909E-12   0.287522E-15
   822   0.239126E+04   0.108753E+02   0.161142E-02  -0.227329E+02   0.482477E-08  -0.112782E-12   0.284678E-15
   823   0.238678E+04   0.108946E+02   0.160844E-02  -0.208579E+02   0.481397E-08  -0.111242E-12   0.280790E-15
   824   0.238209E+04   0.109204E+02   0.160555E-02  -0.189871E+02   0.480320E-08  -0.109312E-12   0.275917E-15
   825   0.237720E+04   0.109524E+02   0.160273E-02  -0.171216E+02   0.479246E-08  -0.107015E-12   0.270121E-15
   826   0.237211E+04   0.109908E+02   0.159998E-02  -0.152626E+02   0.478176E-08  -0.104376E-12   0.263460E-15
   827   0.236683E+04   0.110354E+02   0.159730E-02  -0.134114E+02   0.477109E-08  -0.101419E-12   0.255994E-15
   828   0.236135E+04   0.110863E+02   0.159469E-02  -0.115688E+02   0.476046E-08  -0.981660E-13   0.247784E-15
   829   0.235570E+04   0.111434E+02   0.159213E-02  -0.973610E+01   0.474985E-08  -0.946422E-13   0.238890E-15
   830   0.234987E+04   0.112067E+02   0.158964E-02  -0.791436E+01   0.473929E-08  -0.908708E-13   0.229370E-15
   831   0.234387E+04   0.112761E+02   0.158720E-02  -0.610390E+01   0.472875E-08  -0.868756E-13   0.219286E-15
   832   0.233769E+04   0.113518E+02   0.158480E-02  -0.430520E+01   0.471825E-08  -0.826803E-13   0.208696E-15
   833   0.233133E+04   0.114336E+02   0.158245E-02  -0.251846E+01   0.470778E-08  -0.783087E-13   0.197662E-15
   834   0.232479E+04   0.115215E+02   0.158014E-02  -0.744030E+00   0.469734E-08  -0.737845E-13   0.186242E-15
   835   0.231806E+04   0.116156E+02   0.157787E-02   0.101768E+01   0.468694E-08  -0.691314E-13   0.174497E-15
   836   0.231113E+04   0.117158E+02   0.157563E-02   0.276648E+01   0.467657E-08  -0.643731E-13   0.162486E-15
   837   0.230401E+04   0.118221E+02   0.157342E-02   0.450180E+01   0.466623E-08  -0.595333E-13   0.150270E-15
   838   0.229671E+04   0.119345E+02   0.157123E-02   0.622292E+01   0.465592E-08  -0.546359E-13   0.137908E-15
   839   0.228923E+04   0.120528E+02   0.156906E-02   0.792876E+01   0.464564E-08  -0.497044E-13   0.125461E-15
   840   0.228157E+04   0.121770E+02   0.156691E-02   0.961846E+01   0.463540E-08  -0.447627E-13   0.112987E-15
   841   0.227375E+04   0.123069E+02   0.156477E-02   0.112909E+02   0.462518E-08  -0.398344E-13   0.100548E-15
   842   0.226577E+04   0.124426E+02   0.156263E-02   0.129453E+02   0.461500E-08  -0.349434E-13   0.882017E-16
   843   0.225763E+04   0.125839E+02   0.156050E-02   0.145806E+02   0.460485E-08  -0.301132E-13   0.760097E-16
   844   0.224936E+04   0.127307E+02   0.155838E-02   0.161958E+02   0.459473E-08  -0.253676E-13   0.640313E-16
   845   0.224093E+04   0.128831E+02   0.155624E-02   0.177905E+02   0.458464E-08  -0.207304E-13   0.523264E-16
   846   0.223236E+04   0.130409E+02   0.155410E-02   0.193640E+02   0.457459E-08  -0.162253E-13   0.409548E-16
   847   0.222363E+04   0.132042E+02   0.155194E-02   0.209158E+02   0.456456E-08  -0.118760E-13   0.299765E-16
   848   0.221476E+04   0.133730E+02   0.154977E-02   0.224454E+02   0.455456E-08  -0.770615E-14   0.194514E-16
   849   0.220574E+04   0.135472E+02   0.154758E-02   0.239522E+02   0.454459E-08  -0.373959E-14   0.943923E-17
   850   0.219656E+04   0.137267E+02   0.154536E-02   0.254357E+02   0.453466E-08   0.000000E+00   0.000000E+00
   851   0.218723E+04   0.139117E+02   0.154311E-02   0.268954E+02   0.452475E-08   0.349391E-14  -0.881911E-17
   852   0.217776E+04   0.141019E+02   0.154084E-02   0.283309E+02   0.451487E-08   0.674350E-14  -0.170215E-16
   853   0.216815E+04   0.142972E+02   0.153853E-02   0.297420E+02   0.450503E-08   0.975510E-14  -0.246232E-16
   854   0.215839E+04   0.144975E+02   0.153619E-02   0.311283E+02   0.449521E-08   0.125351E-13  -0.316403E-16
   855   0.214852E+04   0.147027E+02   0.153383E-02   0.324896E+02   0.448542E-08   0.150898E-13  -0.380888E-16
   856   0.213852E+04   0.149126E+02   0.153143E-02   0.338255E+02   0.447566E-08   0.174257E-13  -0.439847E-16
   857   0.212840E+04   0.151271E+02   0.152900E-02   0.351358E+02   0.446593E-08   0.195490E-13  -0.493442E-16
   858   0.211817E+04   0.153461E+02   0.152653E-02   0.364201E+02   0.445623E-08   0.214661E-13  -0.541832E-16
   859   0.210784E+04   0.155696E+02   0.152404E-02   0.376777E+02   0.444656E-08   0.231834E-13  -0.585179E-16
   860   0.209740E+04   0.157975E+02   0.152151E-02   0.389082E+02   0.443692E-08   0.247072E-13  -0.623642E-16
   861   0.208685E+04   0.160297E+02   0.151895E-02   0.401107E+02   0.442730E-08   0.260439E-13  -0.657382E-16
   862   0.207620E+04   0.162662E+02   0.151635E-02   0.412846E+02   0.441772E-08   0.271998E-13  -0.686560E-16
   863   0.206545E+04   0.165071E+02   0.151372E-02   0.424293E+02   0.440816E-08   0.281814E-13  -0.711336E-16
   864   0.205460E+04   0.167522E+02   0.151106E-02   0.435441E+02   0.439864E-08   0.289949E-13  -0.731871E-16
   865   0.204365E+04   0.170014E+02   0.150836E-02   0.446284E+02   0.438914E-08   0.296468E-13  -0.748325E-16
   866   0.203262E+04   0.172547E+02   0.150562E-02   0.456822E+02   0.437966E-08   0.301433E-13  -0.760858E-16
   867   0.202149E+04   0.175120E+02   0.150285E-02   0.467056E+02   0.437022E-08   0.304909E-13  -0.769631E-16
   868   0.201027E+04   0.177731E+02   0.150004E-02   0.476985E+02   0.436081E-08   0.306958E-13  -0.774804E-16
   869   0.199896E+04   0.180379E+02   0.149719E-02   0.486611E+02   0.435142E-08   0.307645E-13  -0.776539E-16
   870   0.198756E+04   0.183063E+02   0.149431E-02   0.495933E+02   0.434206E-08   0.307034E-13  -0.774994E-16
   871   0.197608E+04   0.185782E+02   0.149139E-02   0.504952E+02   0.433273E-08   0.305187E-13  -0.770332E-16
   872   0.196453E+04   0.188535E+02   0.148843E-02   0.513668E+02   0.432342E-08   0.302168E-13  -0.762712E-16
   873   0.195289E+04   0.191318E+02   0.148543E-02   0.522078E+02   0.431415E-08   0.298041E-13  -0.752295E-16
   874   0.194118E+04   0.194133E+02   0.148239E-02   0.530178E+02   0.430490E-08   0.292869E-13  -0.739241E-16
   875   0.192941E+04   0.196978E+02   0.147931E-02   0.537966E+02   0.429568E-08   0.286716E-13  -0.723711E-16
   876   0.191758E+04   0.199850E+02   0.147619E-02   0.545437E+02   0.428648E-08   0.279646E-13  -0.705865E-16
   877   0.190569E+04   0.202748E+02   0.147303E-02   0.552587E+02   0.427731E-08   0.271722E-13  -0.685864E-16
   878   0.189376E+04   0.205672E+02   0.146983E-02   0.559414E+02   0.426817E-08   0.263008E-13  -0.663867E-16
   879   0.188178E+04   0.208619E+02   0.146659E-02   0.565914E+02   0.425906E-08   0.253567E-13  -0.640037E-16
   880   0.186977E+04   0.211589E+02   0.146331E-02   0.572084E+02   0.424997E-08   0.243463E-13  -0.614532E-16
   881   0.185772E+04   0.214580E+02   0.145998E-02   0.577921E+02   0.424091E-08   0.232759E-13  -0.587514E-16
   882   0.184563E+04   0.217593E+02   0.145661E-02   0.583423E+02   0.423188E-08   0.221519E-13  -0.559143E-16
   883   0.183352E+04   0.220623E+02   0.145320E-02   0.588585E+02   0.422287E-08   0.209806E-13  -0.529579E-16
   884   0.182137E+04   0.223673E+02   0.144974E-02   0.593407E+02   0.421389E-08   0.197685E-13  -0.498983E-16
   885   0.180919E+04   0.226740E+02   0.144624E-02   0.597885E+02   0.420493E-08   0.185218E-13  -0.467516E-16
   886   0.179699E+04   0.229823E+02   0.144270E-02   0.602017E+02   0.419600E-08   0.172470E-13  -0.435337E-16
   887   0.178476E+04   0.232921E+02   0.143911E-02   0.605802E+02   0.418710E-08   0.159503E-13  -0.402607E-16
   888   0.177252E+04   0.236033E+02   0.143547E-02   0.609244E+02   0.417822E-08   0.146382E-13  -0.369487E-16
   889   0.176025E+04   0.239156E+02   0.143179E-02   0.612345E+02   0.416937E-08   0.133169E-13  -0.336137E-16
   890   0.174799E+04   0.242289E+02   0.142806E-02   0.615104E+02   0.416054E-08   0.119929E-13  -0.302718E-16
   891   0.173571E+04   0.245432E+02   0.142428E-02   0.617524E+02   0.415174E-08   0.106725E-13  -0.269389E-16
   892   0.172343E+04   0.248582E+02   0.142046E-02   0.619607E+02   0.414297E-08   0.936211E-14  -0.236312E-16
   893   0.171116E+04   0.251739E+02   0.141659E-02   0.621354E+02   0.413422E-08   0.806800E-14  -0.203647E-16
   894   0.169889E+04   0.254899E+02   0.141267E-02   0.622765E+02   0.412549E-08   0.679656E-14  -0.171554E-16
   895   0.168663E+04   0.258062E+02   0.140870E-02   0.623841E+02   0.411679E-08   0.555415E-14  -0.140194E-16
   896   0.167438E+04   0.261226E+02   0.140468E-02   0.624584E+02   0.410812E-08   0.434712E-14  -0.109727E-16
   897   0.166216E+04   0.264389E+02   0.140062E-02   0.624993E+02   0.409947E-08   0.318184E-14  -0.803139E-17
   898   0.164995E+04   0.267550E+02   0.139650E-02   0.625070E+02   0.409084E-08   0.206465E-14  -0.521147E-17
   899   0.163778E+04   0.270706E+02   0.139233E-02   0.624815E+02   0.408224E-08   0.100192E-14  -0.252899E-17
   900   0.162563E+04   0.273857E+02   0.138811E-02   0.624229E+02   0.407367E-08   0.000000E+00   0.000000E+00
   901   0.161352E+04   0.276999E+02   0.138384E-02   0.623312E+02   0.406511E-08  -0.936100E-15   0.236284E-17
   902   0.160145E+04   0.280134E+02   0.137953E-02   0.622067E+02   0.405659E-08  -0.180674E-14   0.456045E-17
   903   0.158943E+04   0.283259E+02   0.137516E-02   0.620492E+02   0.404808E-08  -0.261362E-14   0.659712E-17
   904   0.157745E+04   0.286374E+02   0.137075E-02   0.618589E+02   0.403960E-08  -0.335844E-14   0.847716E-17
   905   0.156552E+04   0.289477E+02   0.136630E-02   0.616359E+02   0.403115E-08  -0.404292E-14   0.102049E-16
   906   0.155364E+04   0.292568E+02   0.136181E-02   0.613803E+02   0.402272E-08  -0.466874E-14   0.117845E-16
   907   0.154183E+04   0.295644E+02   0.135729E-02   0.610921E+02   0.401431E-08  -0.523762E-14   0.132205E-16
   908   0.153007E+04   0.298706E+02   0.135273E-02   0.607716E+02   0.400592E-08  -0.575126E-14   0.145170E-16
   909   0.151837E+04   0.301752E+02   0.134814E-02   0.604190E+02   0.399756E-08  -0.621136E-14   0.156783E-16
   910   0.150673E+04   0.304782E+02   0.134352E-02   0.600345E+02   0.398923E-08  -0.661963E-14   0.167088E-16
   911   0.149517E+04   0.307794E+02   0.133887E-02   0.596184E+02   0.398092E-08  -0.697777E-14   0.176128E-16
   912   0.148367E+04   0.310786E+02   0.133421E-02   0.591710E+02   0.397263E-08  -0.728748E-14   0.183946E-16
   913   0.147226E+04   0.313760E+02   0.132952E-02   0.586925E+02   0.396436E-08  -0.755046E-14   0.190584E-16
   914   0.146091E+04   0.316713E+02   0.132481E-02   0.581832E+02   0.395612E-08  -0.776843E-14   0.196086E-16
   915   0.144964E+04   0.319643E+02   0.132008E-02   0.576433E+02   0.394790E-08  -0.794308E-14   0.200494E-16
   916   0.143845E+04   0.322551E+02   0.131534E-02   0.570732E+02   0.393970E-08  -0.807611E-14   0.203852E-16
   917   0.142734E+04   0.325435E+02   0.131059E-02   0.564730E+02   0.393153E-08  -0.816923E-14   0.206202E-16
   918   0.141631E+04   0.328293E+02   0.130583E-02   0.558434E+02   0.392338E-08  -0.822415E-14   0.207589E-16
   919   0.140538E+04   0.331124E+02   0.130107E-02   0.551843E+02   0.391525E-08  -0.824256E-14   0.208053E-16
   920   0.139453E+04   0.333928E+02   0.129630E-02   0.544963E+02   0.390715E-08  -0.822617E-14   0.207640E-16
   921   0.138377E+04   0.336702E+02   0.129153E-02   0.537796E+02   0.389907E-08  -0.817669E-14   0.206391E-16
   922   0.137310E+04   0.339447E+02   0.128676E-02   0.530347E+02   0.389101E-08  -0.809581E-14   0.204349E-16
   923   0.136254E+04   0.342160E+02   0.128199E-02   0.522622E+02   0.388297E-08  -0.798523E-14   0.201558E-16
   924   0.135206E+04   0.344842E+02   0.127723E-02   0.514625E+02   0.387496E-08  -0.784668E-14   0.198061E-16
   925   0.134169E+04   0.347490E+02   0.127248E-02   0.506361E+02   0.386697E-08  -0.768183E-14   0.193900E-16
   926   0.133143E+04   0.350105E+02   0.126774E-02   0.497837E+02   0.385900E-08  -0.749241E-14   0.189118E-16
   927   0.132127E+04   0.352683E+02   0.126302E-02   0.489056E+02   0.385105E-08  -0.728011E-14   0.183760E-16
   928   0.131123E+04   0.355226E+02   0.125831E-02   0.480025E+02   0.384313E-08  -0.704663E-14   0.177866E-16
   929   0.130130E+04   0.357732E+02   0.125362E-02   0.470748E+02   0.383523E-08  -0.679368E-14   0.171482E-16
   930   0.129149E+04   0.360199E+02   0.124895E-02   0.461229E+02   0.382735E-08  -0.652296E-14   0.164648E-16
   931   0.128179E+04   0.362626E+02   0.124431E-02   0.451474E+02   0.381949E-08  -0.623618E-14   0.157410E-16
   932   0.127221E+04   0.365013E+02   0.123969E-02   0.441485E+02   0.381165E-08  -0.593503E-14   0.149808E-16
   933   0.126275E+04   0.367358E+02   0.123510E-02   0.431270E+02   0.380384E-08  -0.562123E-14   0.141887E-16
   934   0.125342E+04   0.369660E+02   0.123054E-02   0.420830E+02   0.379605E-08  -0.529647E-14   0.133690E-16
   935   0.124421E+04   0.371918E+02   0.122602E-02   0.410172E+02   0.378828E-08  -0.496246E-14   0.125259E-16
   936   0.123513E+04   0.374130E+02   0.122153E-02   0.399301E+02   0.378053E-08  -0.462090E-14   0.116638E-16
   937   0.122617E+04   0.376297E+02   0.121709E-02   0.388223E+02   0.377280E-08  -0.427348E-14   0.107869E-16
   938   0.121735E+04   0.378416E+02   0.121268E-02   0.376942E+02   0.376509E-08  -0.392193E-14   0.989949E-17
   939   0.120866E+04   0.380488E+02   0.120832E-02   0.365466E+02   0.375741E-08  -0.356794E-14   0.900596E-17
   940   0.120010E+04   0.382509E+02   0.120400E-02   0.353799E+02   0.374974E-08  -0.321321E-14   0.811057E-17
   941   0.119168E+04   0.384481E+02   0.119974E-02   0.341947E+02   0.374210E-08  -0.285944E-14   0.721762E-17
   942   0.118339E+04   0.386402E+02   0.119552E-02   0.329915E+02   0.373448E-08  -0.250835E-14   0.633141E-17
   943   0.117525E+04   0.388271E+02   0.119136E-02   0.317711E+02   0.372688E-08  -0.216162E-14   0.545622E-17
