#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   913   0.147618E+04   0.589352E+02  -0.168983E-04   0.173906E-09  -0.877381E-08   0.589352E+02   0.313360E+02   0.495563E-06  -0.169315E-12   0.569372E-10  -0.168983E-04   0.495563E-06   0.310777E-08   0.655942E-06   0.838395E-08   0.173906E-09  -0.169315E-12   0.655942E-06   0.567902E-02   0.464464E-04  -0.877381E-08   0.569372E-10   0.838395E-08   0.464464E-04   0.861403E-06
   914   0.146480E+04   0.584317E+02  -0.168844E-04   0.178927E-09  -0.876035E-08   0.584317E+02   0.316318E+02   0.504149E-06  -0.174203E-12   0.566871E-10  -0.168844E-04   0.504149E-06   0.310131E-08   0.655023E-06   0.837186E-08   0.178927E-09  -0.174203E-12   0.655023E-06   0.567734E-02   0.464311E-04  -0.876035E-08   0.566871E-10   0.837186E-08   0.464311E-04   0.861047E-06
   915   0.145349E+04   0.578976E+02  -0.168715E-04   0.182950E-09  -0.874124E-08   0.578976E+02   0.319254E+02   0.512673E-06  -0.178120E-12   0.564351E-10  -0.168715E-04   0.512673E-06   0.309488E-08   0.654106E-06   0.835981E-08   0.182950E-09  -0.178120E-12   0.654106E-06   0.567567E-02   0.464158E-04  -0.874124E-08   0.564351E-10   0.835981E-08   0.464158E-04   0.860692E-06
   916   0.144226E+04   0.573332E+02  -0.168597E-04   0.186014E-09  -0.871674E-08   0.573332E+02   0.322168E+02   0.521130E-06  -0.181104E-12   0.561811E-10  -0.168597E-04   0.521130E-06   0.308846E-08   0.653191E-06   0.834779E-08   0.186014E-09  -0.181104E-12   0.653191E-06   0.567399E-02   0.464005E-04  -0.871674E-08   0.561811E-10   0.834779E-08   0.464005E-04   0.860338E-06
   917   0.143112E+04   0.567387E+02  -0.168487E-04   0.188159E-09  -0.868710E-08   0.567387E+02   0.325058E+02   0.529516E-06  -0.183192E-12   0.559253E-10  -0.168487E-04   0.529516E-06   0.308206E-08   0.652278E-06   0.833579E-08   0.188159E-09  -0.183192E-12   0.652278E-06   0.567231E-02   0.463852E-04  -0.868710E-08   0.559253E-10   0.833579E-08   0.463852E-04   0.859984E-06
   918   0.142005E+04   0.561146E+02  -0.168388E-04   0.189425E-09  -0.865257E-08   0.561146E+02   0.327922E+02   0.537827E-06  -0.184424E-12   0.556679E-10  -0.168388E-04   0.537827E-06   0.307568E-08   0.651368E-06   0.832382E-08   0.189425E-09  -0.184424E-12   0.651368E-06   0.567064E-02   0.463699E-04  -0.865257E-08   0.556679E-10   0.832382E-08   0.463699E-04   0.859630E-06
   919   0.140907E+04   0.554610E+02  -0.168297E-04   0.189849E-09  -0.861342E-08   0.554610E+02   0.330760E+02   0.546059E-06  -0.184837E-12   0.554089E-10  -0.168297E-04   0.546059E-06   0.306931E-08   0.650459E-06   0.831188E-08   0.189849E-09  -0.184837E-12   0.650459E-06   0.566896E-02   0.463547E-04  -0.861342E-08   0.554089E-10   0.831188E-08   0.463547E-04   0.859276E-06
   920   0.139818E+04   0.547783E+02  -0.168216E-04   0.189472E-09  -0.856990E-08   0.547783E+02   0.333571E+02   0.554209E-06  -0.184470E-12   0.551484E-10  -0.168216E-04   0.554209E-06   0.306297E-08   0.649553E-06   0.829997E-08   0.189472E-09  -0.184470E-12   0.649553E-06   0.566729E-02   0.463394E-04  -0.856990E-08   0.551484E-10   0.829997E-08   0.463394E-04   0.858923E-06
   921   0.138738E+04   0.540669E+02  -0.168143E-04   0.188332E-09  -0.852226E-08   0.540669E+02   0.336352E+02   0.562273E-06  -0.183361E-12   0.548865E-10  -0.168143E-04   0.562273E-06   0.305664E-08   0.648649E-06   0.828809E-08   0.188332E-09  -0.183361E-12   0.648649E-06   0.566562E-02   0.463242E-04  -0.852226E-08   0.548865E-10   0.828809E-08   0.463242E-04   0.858570E-06
   922   0.137667E+04   0.533273E+02  -0.168079E-04   0.186470E-09  -0.847077E-08   0.533273E+02   0.339104E+02   0.570246E-06  -0.181547E-12   0.546234E-10  -0.168079E-04   0.570246E-06   0.305033E-08   0.647747E-06   0.827624E-08   0.186470E-09  -0.181547E-12   0.647747E-06   0.566394E-02   0.463090E-04  -0.847077E-08   0.546234E-10   0.827624E-08   0.463090E-04   0.858218E-06
   923   0.136607E+04   0.525598E+02  -0.168023E-04   0.183923E-09  -0.841567E-08   0.525598E+02   0.341825E+02   0.578125E-06  -0.179068E-12   0.543591E-10  -0.168023E-04   0.578125E-06   0.304404E-08   0.646847E-06   0.826441E-08   0.183923E-09  -0.179068E-12   0.646847E-06   0.566227E-02   0.462938E-04  -0.841567E-08   0.543591E-10   0.826441E-08   0.462938E-04   0.857866E-06
   924   0.135555E+04   0.517651E+02  -0.167976E-04   0.180732E-09  -0.835722E-08   0.517651E+02   0.344515E+02   0.585906E-06  -0.175961E-12   0.540938E-10  -0.167976E-04   0.585906E-06   0.303776E-08   0.645949E-06   0.825261E-08   0.180732E-09  -0.175961E-12   0.645949E-06   0.566060E-02   0.462786E-04  -0.835722E-08   0.540938E-10   0.825261E-08   0.462786E-04   0.857514E-06
   925   0.134514E+04   0.509437E+02  -0.167936E-04   0.176936E-09  -0.829569E-08   0.509437E+02   0.347171E+02   0.593586E-06  -0.172265E-12   0.538275E-10  -0.167936E-04   0.593586E-06   0.303150E-08   0.645053E-06   0.824084E-08   0.176936E-09  -0.172265E-12   0.645053E-06   0.565894E-02   0.462634E-04  -0.829569E-08   0.538275E-10   0.824084E-08   0.462634E-04   0.857163E-06
   926   0.133484E+04   0.500961E+02  -0.167904E-04   0.172573E-09  -0.823132E-08   0.500961E+02   0.349793E+02   0.601159E-06  -0.168017E-12   0.535604E-10  -0.167904E-04   0.601159E-06   0.302527E-08   0.644159E-06   0.822910E-08   0.172573E-09  -0.168017E-12   0.644159E-06   0.565727E-02   0.462482E-04  -0.823132E-08   0.535604E-10   0.822910E-08   0.462482E-04   0.856812E-06
   927   0.132464E+04   0.492228E+02  -0.167880E-04   0.167683E-09  -0.816438E-08   0.492228E+02   0.352380E+02   0.608622E-06  -0.163257E-12   0.532926E-10  -0.167880E-04   0.608622E-06   0.301904E-08   0.643267E-06   0.821738E-08   0.167683E-09  -0.163257E-12   0.643267E-06   0.565560E-02   0.462330E-04  -0.816438E-08   0.532926E-10   0.821738E-08   0.462330E-04   0.856462E-06
   928   0.131455E+04   0.483243E+02  -0.167863E-04   0.162306E-09  -0.809511E-08   0.483243E+02   0.354931E+02   0.615973E-06  -0.158021E-12   0.530241E-10  -0.167863E-04   0.615973E-06   0.301284E-08   0.642377E-06   0.820570E-08   0.162306E-09  -0.158021E-12   0.642377E-06   0.565393E-02   0.462179E-04  -0.809511E-08   0.530241E-10   0.820570E-08   0.462179E-04   0.856111E-06
   929   0.130458E+04   0.474012E+02  -0.167853E-04   0.156480E-09  -0.802378E-08   0.474012E+02   0.357445E+02   0.623205E-06  -0.152349E-12   0.527552E-10  -0.167853E-04   0.623205E-06   0.300665E-08   0.641490E-06   0.819404E-08   0.156480E-09  -0.152349E-12   0.641490E-06   0.565227E-02   0.462027E-04  -0.802378E-08   0.527552E-10   0.819404E-08   0.462027E-04   0.855762E-06
   930   0.129472E+04   0.464537E+02  -0.167849E-04   0.150245E-09  -0.795063E-08   0.464537E+02   0.359921E+02   0.630316E-06  -0.146278E-12   0.524858E-10  -0.167849E-04   0.630316E-06   0.300048E-08   0.640604E-06   0.818240E-08   0.150245E-09  -0.146278E-12   0.640604E-06   0.565060E-02   0.461876E-04  -0.795063E-08   0.524858E-10   0.818240E-08   0.461876E-04   0.855412E-06
   931   0.128498E+04   0.454825E+02  -0.167853E-04   0.143640E-09  -0.787594E-08   0.454825E+02   0.362357E+02   0.637302E-06  -0.139848E-12   0.522161E-10  -0.167853E-04   0.637302E-06   0.299433E-08   0.639720E-06   0.817080E-08   0.143640E-09  -0.139848E-12   0.639720E-06   0.564894E-02   0.461725E-04  -0.787594E-08   0.522161E-10   0.817080E-08   0.461725E-04   0.855063E-06
   932   0.127536E+04   0.444879E+02  -0.167862E-04   0.136703E-09  -0.779995E-08   0.444879E+02   0.364753E+02   0.644159E-06  -0.133095E-12   0.519463E-10  -0.167862E-04   0.644159E-06   0.298819E-08   0.638839E-06   0.815922E-08   0.136703E-09  -0.133095E-12   0.638839E-06   0.564728E-02   0.461573E-04  -0.779995E-08   0.519463E-10   0.815922E-08   0.461573E-04   0.854714E-06
   933   0.126586E+04   0.434705E+02  -0.167878E-04   0.129476E-09  -0.772291E-08   0.434705E+02   0.367108E+02   0.650883E-06  -0.126058E-12   0.516764E-10  -0.167878E-04   0.650883E-06   0.298207E-08   0.637959E-06   0.814767E-08   0.129476E-09  -0.126058E-12   0.637959E-06   0.564562E-02   0.461422E-04  -0.772291E-08   0.516764E-10   0.814767E-08   0.461422E-04   0.854366E-06
   934   0.125648E+04   0.424305E+02  -0.167900E-04   0.121996E-09  -0.764510E-08   0.424305E+02   0.369419E+02   0.657470E-06  -0.118775E-12   0.514065E-10  -0.167900E-04   0.657470E-06   0.297597E-08   0.637081E-06   0.813615E-08   0.121996E-09  -0.118775E-12   0.637081E-06   0.564395E-02   0.461272E-04  -0.764510E-08   0.514065E-10   0.813615E-08   0.461272E-04   0.854018E-06
   935   0.124723E+04   0.413686E+02  -0.167927E-04   0.114302E-09  -0.756675E-08   0.413686E+02   0.371687E+02   0.663916E-06  -0.111285E-12   0.511367E-10  -0.167927E-04   0.663916E-06   0.296989E-08   0.636206E-06   0.812465E-08   0.114302E-09  -0.111285E-12   0.636206E-06   0.564229E-02   0.461121E-04  -0.756675E-08   0.511367E-10   0.812465E-08   0.461121E-04   0.853670E-06
   936   0.123810E+04   0.402853E+02  -0.167959E-04   0.106435E-09  -0.748813E-08   0.402853E+02   0.373908E+02   0.670217E-06  -0.103625E-12   0.508672E-10  -0.167959E-04   0.670217E-06   0.296382E-08   0.635332E-06   0.811318E-08   0.106435E-09  -0.103625E-12   0.635332E-06   0.564064E-02   0.460970E-04  -0.748813E-08   0.508672E-10   0.811318E-08   0.460970E-04   0.853323E-06
   937   0.122909E+04   0.391812E+02  -0.167997E-04   0.984333E-10  -0.740949E-08   0.391812E+02   0.376085E+02   0.676370E-06  -0.958348E-13   0.505980E-10  -0.167997E-04   0.676370E-06   0.295777E-08   0.634460E-06   0.810174E-08   0.984333E-10  -0.958348E-13   0.634460E-06   0.563898E-02   0.460819E-04  -0.740949E-08   0.505980E-10   0.810174E-08   0.460819E-04   0.852976E-06
   938   0.122022E+04   0.380567E+02  -0.168040E-04   0.903360E-10  -0.733110E-08   0.380567E+02   0.378214E+02   0.682371E-06  -0.879512E-13   0.503293E-10  -0.168040E-04   0.682371E-06   0.295173E-08   0.633591E-06   0.809032E-08   0.903360E-10  -0.879512E-13   0.633591E-06   0.563732E-02   0.460669E-04  -0.733110E-08   0.503293E-10   0.809032E-08   0.460669E-04   0.852630E-06
   939   0.121149E+04   0.369125E+02  -0.168088E-04   0.821824E-10  -0.725320E-08   0.369125E+02   0.380296E+02   0.688215E-06  -0.800129E-13   0.500611E-10  -0.168088E-04   0.688215E-06   0.294572E-08   0.632723E-06   0.807893E-08   0.821824E-10  -0.800129E-13   0.632723E-06   0.563566E-02   0.460519E-04  -0.725320E-08   0.500611E-10   0.807893E-08   0.460519E-04   0.852284E-06
   940   0.120288E+04   0.357491E+02  -0.168140E-04   0.740118E-10  -0.717605E-08   0.357491E+02   0.382328E+02   0.693899E-06  -0.720580E-13   0.497936E-10  -0.168140E-04   0.693899E-06   0.293971E-08   0.631857E-06   0.806757E-08   0.740118E-10  -0.720580E-13   0.631857E-06   0.563401E-02   0.460368E-04  -0.717605E-08   0.497936E-10   0.806757E-08   0.460368E-04   0.851938E-06
   941   0.119442E+04   0.345671E+02  -0.168197E-04   0.658634E-10  -0.709991E-08   0.345671E+02   0.384311E+02   0.699419E-06  -0.641247E-13   0.495268E-10  -0.168197E-04   0.699419E-06   0.293373E-08   0.630993E-06   0.805623E-08   0.658634E-10  -0.641247E-13   0.630993E-06   0.563235E-02   0.460218E-04  -0.709991E-08   0.495268E-10   0.805623E-08   0.460218E-04   0.851592E-06
   942   0.118608E+04   0.333670E+02  -0.168258E-04   0.577765E-10  -0.702503E-08   0.333670E+02   0.386242E+02   0.704771E-06  -0.562512E-13   0.492610E-10  -0.168258E-04   0.704771E-06   0.292776E-08   0.630132E-06   0.804492E-08   0.577765E-10  -0.562512E-13   0.630132E-06   0.563070E-02   0.460068E-04  -0.702503E-08   0.492610E-10   0.804492E-08   0.460068E-04   0.851247E-06
   943   0.117789E+04   0.321496E+02  -0.168322E-04   0.497902E-10  -0.695168E-08   0.321496E+02   0.388121E+02   0.709951E-06  -0.484758E-13   0.489961E-10  -0.168322E-04   0.709951E-06   0.292181E-08   0.629272E-06   0.803363E-08   0.497902E-10  -0.484758E-13   0.629272E-06   0.562905E-02   0.459918E-04  -0.695168E-08   0.489961E-10   0.803363E-08   0.459918E-04   0.850902E-06
   944   0.116984E+04   0.309154E+02  -0.168391E-04   0.419438E-10  -0.688010E-08   0.309154E+02   0.389948E+02   0.714955E-06  -0.408365E-13   0.487323E-10  -0.168391E-04   0.714955E-06   0.291588E-08   0.628414E-06   0.802238E-08   0.419438E-10  -0.408365E-13   0.628414E-06   0.562739E-02   0.459768E-04  -0.688010E-08   0.487323E-10   0.802238E-08   0.459768E-04   0.850558E-06
   945   0.116193E+04   0.296651E+02  -0.168462E-04   0.342766E-10  -0.681055E-08   0.296651E+02   0.391722E+02   0.719779E-06  -0.333717E-13   0.484698E-10  -0.168462E-04   0.719779E-06   0.290996E-08   0.627558E-06   0.801114E-08   0.342766E-10  -0.333717E-13   0.627558E-06   0.562574E-02   0.459619E-04  -0.681055E-08   0.484698E-10   0.801114E-08   0.459619E-04   0.850214E-06
   946   0.115416E+04   0.283993E+02  -0.168537E-04   0.268276E-10  -0.674330E-08   0.283993E+02   0.393441E+02   0.724420E-06  -0.261194E-13   0.482085E-10  -0.168537E-04   0.724420E-06   0.290406E-08   0.626704E-06   0.799994E-08   0.268276E-10  -0.261194E-13   0.626704E-06   0.562409E-02   0.459469E-04  -0.674330E-08   0.482085E-10   0.799994E-08   0.459469E-04   0.849870E-06
   947   0.114655E+04   0.271188E+02  -0.168615E-04   0.196363E-10  -0.667858E-08   0.271188E+02   0.395104E+02   0.728874E-06  -0.191179E-13   0.479487E-10  -0.168615E-04   0.728874E-06   0.289817E-08   0.625851E-06   0.798876E-08   0.196363E-10  -0.191179E-13   0.625851E-06   0.562244E-02   0.459319E-04  -0.667858E-08   0.479487E-10   0.798876E-08   0.459319E-04   0.849527E-06
   948   0.113908E+04   0.258242E+02  -0.168695E-04   0.127418E-10  -0.661667E-08   0.258242E+02   0.396713E+02   0.733137E-06  -0.124054E-13   0.476904E-10  -0.168695E-04   0.733137E-06   0.289230E-08   0.625001E-06   0.797760E-08   0.127418E-10  -0.124054E-13   0.625001E-06   0.562080E-02   0.459170E-04  -0.661667E-08   0.476904E-10   0.797760E-08   0.459170E-04   0.849184E-06
   949   0.113175E+04   0.245161E+02  -0.168779E-04   0.618325E-11  -0.655782E-08   0.245161E+02   0.398264E+02   0.737204E-06  -0.602002E-14   0.474337E-10  -0.168779E-04   0.737204E-06   0.288645E-08   0.624153E-06   0.796647E-08   0.618325E-11  -0.602002E-14   0.624153E-06   0.561915E-02   0.459021E-04  -0.655782E-08   0.474337E-10   0.796647E-08   0.459021E-04   0.848842E-06
   950   0.112457E+04   0.231952E+02  -0.168864E-04  -0.777685E-20  -0.650228E-08   0.231952E+02   0.399758E+02   0.741072E-06   0.138324E-21   0.471787E-10  -0.168864E-04   0.741072E-06   0.288061E-08   0.623306E-06   0.795537E-08  -0.777685E-20   0.138324E-21   0.623306E-06   0.561750E-02   0.458872E-04  -0.650228E-08   0.471787E-10   0.795537E-08   0.458872E-04   0.848499E-06
   951   0.111755E+04   0.218621E+02  -0.168952E-04  -0.577706E-11  -0.645025E-08   0.218621E+02   0.401194E+02   0.744738E-06   0.562455E-14   0.469256E-10  -0.168952E-04   0.744738E-06   0.287479E-08   0.622462E-06   0.794429E-08  -0.577706E-11   0.562455E-14   0.622462E-06   0.561586E-02   0.458723E-04  -0.645025E-08   0.469256E-10   0.794429E-08   0.458723E-04   0.848157E-06
   952   0.111068E+04   0.205174E+02  -0.169041E-04  -0.111501E-10  -0.640168E-08   0.205174E+02   0.402570E+02   0.748203E-06   0.108558E-13   0.466743E-10  -0.169041E-04   0.748203E-06   0.286898E-08   0.621619E-06   0.793324E-08  -0.111501E-10   0.108558E-13   0.621619E-06   0.561421E-02   0.458574E-04  -0.640168E-08   0.466743E-10   0.793324E-08   0.458574E-04   0.847816E-06
   953   0.110396E+04   0.191614E+02  -0.169132E-04  -0.161298E-10  -0.635649E-08   0.191614E+02   0.403888E+02   0.751469E-06   0.157040E-13   0.464248E-10  -0.169132E-04   0.751469E-06   0.286319E-08   0.620778E-06   0.792221E-08  -0.161298E-10   0.157040E-13   0.620778E-06   0.561257E-02   0.458425E-04  -0.635649E-08   0.464248E-10   0.792221E-08   0.458425E-04   0.847475E-06
   954   0.109738E+04   0.177947E+02  -0.169224E-04  -0.207264E-10  -0.631456E-08   0.177947E+02   0.405145E+02   0.754537E-06   0.201793E-13   0.461771E-10  -0.169224E-04   0.754537E-06   0.285742E-08   0.619939E-06   0.791121E-08  -0.207264E-10   0.201793E-13   0.619939E-06   0.561093E-02   0.458276E-04  -0.631456E-08   0.461771E-10   0.791121E-08   0.458276E-04   0.847134E-06
   955   0.109097E+04   0.164177E+02  -0.169317E-04  -0.249507E-10  -0.627580E-08   0.164177E+02   0.406342E+02   0.757409E-06   0.242920E-13   0.459311E-10  -0.169317E-04   0.757409E-06   0.285166E-08   0.619102E-06   0.790023E-08  -0.249507E-10   0.242920E-13   0.619102E-06   0.560928E-02   0.458127E-04  -0.627580E-08   0.459311E-10   0.790023E-08   0.458127E-04   0.846793E-06
   956   0.108470E+04   0.150309E+02  -0.169411E-04  -0.288130E-10  -0.624011E-08   0.150309E+02   0.407477E+02   0.760087E-06   0.280524E-13   0.456868E-10  -0.169411E-04   0.760087E-06   0.284592E-08   0.618267E-06   0.788928E-08  -0.288130E-10   0.280524E-13   0.618267E-06   0.560764E-02   0.457979E-04  -0.624011E-08   0.456868E-10   0.788928E-08   0.457979E-04   0.846453E-06
   957   0.107860E+04   0.136349E+02  -0.169506E-04  -0.323239E-10  -0.620738E-08   0.136349E+02   0.408552E+02   0.762573E-06   0.314706E-13   0.454443E-10  -0.169506E-04   0.762573E-06   0.284019E-08   0.617434E-06   0.787836E-08  -0.323239E-10   0.314706E-13   0.617434E-06   0.560600E-02   0.457830E-04  -0.620738E-08   0.454443E-10   0.787836E-08   0.457830E-04   0.846113E-06
   958   0.107264E+04   0.122303E+02  -0.169601E-04  -0.354939E-10  -0.617751E-08   0.122303E+02   0.409565E+02   0.764869E-06   0.345569E-13   0.452034E-10  -0.169601E-04   0.764869E-06   0.283448E-08   0.616603E-06   0.786745E-08  -0.354939E-10   0.345569E-13   0.616603E-06   0.560436E-02   0.457682E-04  -0.617751E-08   0.452034E-10   0.786745E-08   0.457682E-04   0.845774E-06
   959   0.106684E+04   0.108178E+02  -0.169696E-04  -0.383334E-10  -0.615041E-08   0.108178E+02   0.410516E+02   0.766976E-06   0.373215E-13   0.449642E-10  -0.169696E-04   0.766976E-06   0.282878E-08   0.615773E-06   0.785658E-08  -0.383334E-10   0.373215E-13   0.615773E-06   0.560272E-02   0.457534E-04  -0.615041E-08   0.449642E-10   0.785658E-08   0.457534E-04   0.845435E-06
   960   0.106120E+04   0.939798E+01  -0.169791E-04  -0.408531E-10  -0.612597E-08   0.939798E+01   0.411407E+02   0.768896E-06   0.397747E-13   0.447266E-10  -0.169791E-04   0.768896E-06   0.282311E-08   0.614945E-06   0.784573E-08  -0.408531E-10   0.397747E-13   0.614945E-06   0.560109E-02   0.457386E-04  -0.612597E-08   0.447266E-10   0.784573E-08   0.457386E-04   0.845096E-06
   961   0.105571E+04   0.797141E+01  -0.169885E-04  -0.430635E-10  -0.610409E-08   0.797141E+01   0.412236E+02   0.770630E-06   0.419266E-13   0.444906E-10  -0.169885E-04   0.770630E-06   0.281744E-08   0.614119E-06   0.783490E-08  -0.430635E-10   0.419266E-13   0.614119E-06   0.559945E-02   0.457238E-04  -0.610409E-08   0.444906E-10   0.783490E-08   0.457238E-04   0.844758E-06
   962   0.105038E+04   0.653881E+01  -0.169978E-04  -0.449749E-10  -0.608468E-08   0.653881E+01   0.413003E+02   0.772182E-06   0.437876E-13   0.442562E-10  -0.169978E-04   0.772182E-06   0.281179E-08   0.613295E-06   0.782410E-08  -0.449749E-10   0.437876E-13   0.613295E-06   0.559781E-02   0.457090E-04  -0.608468E-08   0.442562E-10   0.782410E-08   0.457090E-04   0.844420E-06
   963   0.104521E+04   0.510085E+01  -0.170071E-04  -0.465980E-10  -0.606762E-08   0.510085E+01   0.413709E+02   0.773552E-06   0.453679E-13   0.440234E-10  -0.170071E-04   0.773552E-06   0.280616E-08   0.612473E-06   0.781332E-08  -0.465980E-10   0.453679E-13   0.612473E-06   0.559618E-02   0.456942E-04  -0.606762E-08   0.440234E-10   0.781332E-08   0.456942E-04   0.844082E-06
   964   0.104020E+04   0.365793E+01  -0.170162E-04  -0.479433E-10  -0.605283E-08   0.365793E+01   0.414352E+02   0.774742E-06   0.466777E-13   0.437921E-10  -0.170162E-04   0.774742E-06   0.280054E-08   0.611652E-06   0.780257E-08  -0.479433E-10   0.466777E-13   0.611652E-06   0.559455E-02   0.456794E-04  -0.605283E-08   0.437921E-10   0.780257E-08   0.456794E-04   0.843745E-06
   965   0.103535E+04   0.221065E+01  -0.170252E-04  -0.490212E-10  -0.604019E-08   0.221065E+01   0.414934E+02   0.775755E-06   0.477271E-13   0.435624E-10  -0.170252E-04   0.775755E-06   0.279494E-08   0.610834E-06   0.779184E-08  -0.490212E-10   0.477271E-13   0.610834E-06   0.559291E-02   0.456647E-04  -0.604019E-08   0.435624E-10   0.779184E-08   0.456647E-04   0.843408E-06
   966   0.103065E+04   0.759564E+00  -0.170340E-04  -0.498424E-10  -0.602961E-08   0.759564E+00   0.415453E+02   0.776591E-06   0.485266E-13   0.433341E-10  -0.170340E-04   0.776591E-06   0.278935E-08   0.610017E-06   0.778113E-08  -0.498424E-10   0.485266E-13   0.610017E-06   0.559128E-02   0.456499E-04  -0.602961E-08   0.433341E-10   0.778113E-08   0.456499E-04   0.843071E-06
   967   0.102611E+04  -0.694736E+00  -0.170426E-04  -0.504172E-10  -0.602099E-08  -0.694736E+00   0.415910E+02   0.777253E-06   0.490862E-13   0.431073E-10  -0.170426E-04   0.777253E-06   0.278378E-08   0.609202E-06   0.777045E-08  -0.504172E-10   0.490862E-13   0.609202E-06   0.558965E-02   0.456352E-04  -0.602099E-08   0.431073E-10   0.777045E-08   0.456352E-04   0.842735E-06
   968   0.102172E+04  -0.215175E+01  -0.170510E-04  -0.507562E-10  -0.601423E-08  -0.215175E+01   0.416304E+02   0.777742E-06   0.494163E-13   0.428819E-10  -0.170510E-04   0.777742E-06   0.277822E-08   0.608389E-06   0.775980E-08  -0.507562E-10   0.494163E-13   0.608389E-06   0.558802E-02   0.456205E-04  -0.601423E-08   0.428819E-10   0.775980E-08   0.456205E-04   0.842399E-06
   969   0.101749E+04  -0.361091E+01  -0.170591E-04  -0.508699E-10  -0.600922E-08  -0.361091E+01   0.416634E+02   0.778061E-06   0.495270E-13   0.426580E-10  -0.170591E-04   0.778061E-06   0.277268E-08   0.607577E-06   0.774916E-08  -0.508699E-10   0.495270E-13   0.607577E-06   0.558639E-02   0.456058E-04  -0.600922E-08   0.426580E-10   0.774916E-08   0.456058E-04   0.842063E-06
   970   0.101342E+04  -0.507171E+01  -0.170669E-04  -0.507688E-10  -0.600587E-08  -0.507171E+01   0.416901E+02   0.778210E-06   0.494286E-13   0.424354E-10  -0.170669E-04   0.778210E-06   0.276715E-08   0.606768E-06   0.773856E-08  -0.507688E-10   0.494286E-13   0.606768E-06   0.558476E-02   0.455911E-04  -0.600587E-08   0.424354E-10   0.773856E-08   0.455911E-04   0.841728E-06
   971   0.100950E+04  -0.653350E+01  -0.170745E-04  -0.504635E-10  -0.600407E-08  -0.653350E+01   0.417106E+02   0.778192E-06   0.491313E-13   0.422143E-10  -0.170745E-04   0.778192E-06   0.276164E-08   0.605960E-06   0.772797E-08  -0.504635E-10   0.491313E-13   0.605960E-06   0.558314E-02   0.455764E-04  -0.600407E-08   0.422143E-10   0.772797E-08   0.455764E-04   0.841393E-06
   972   0.100574E+04  -0.799563E+01  -0.170817E-04  -0.499644E-10  -0.600373E-08  -0.799563E+01   0.417246E+02   0.778009E-06   0.486454E-13   0.419944E-10  -0.170817E-04   0.778009E-06   0.275614E-08   0.605154E-06   0.771741E-08  -0.499644E-10   0.486454E-13   0.605154E-06   0.558151E-02   0.455617E-04  -0.600373E-08   0.419944E-10   0.771741E-08   0.455617E-04   0.841058E-06
   973   0.100213E+04  -0.945760E+01  -0.170885E-04  -0.492821E-10  -0.600474E-08  -0.945760E+01   0.417323E+02   0.777662E-06   0.479811E-13   0.417760E-10  -0.170885E-04   0.777662E-06   0.275066E-08   0.604350E-06   0.770688E-08  -0.492821E-10   0.479811E-13   0.604350E-06   0.557988E-02   0.455470E-04  -0.600474E-08   0.417760E-10   0.770688E-08   0.455470E-04   0.840724E-06
   974   0.998682E+03  -0.109188E+02  -0.170950E-04  -0.484271E-10  -0.600700E-08  -0.109188E+02   0.417339E+02   0.777153E-06   0.471487E-13   0.415588E-10  -0.170950E-04   0.777153E-06   0.274520E-08   0.603547E-06   0.769637E-08  -0.484271E-10   0.471487E-13   0.603547E-06   0.557826E-02   0.455323E-04  -0.600700E-08   0.415588E-10   0.769637E-08   0.455323E-04   0.840390E-06
   975   0.995379E+03  -0.123784E+02  -0.171011E-04  -0.474098E-10  -0.601041E-08  -0.123784E+02   0.417290E+02   0.776484E-06   0.461582E-13   0.413429E-10  -0.171011E-04   0.776484E-06   0.273974E-08   0.602746E-06   0.768588E-08  -0.474098E-10   0.461582E-13   0.602746E-06   0.557664E-02   0.455177E-04  -0.601041E-08   0.413429E-10   0.768588E-08   0.455177E-04   0.840057E-06
   976   0.992228E+03  -0.138360E+02  -0.171067E-04  -0.462408E-10  -0.601488E-08  -0.138360E+02   0.417179E+02   0.775657E-06   0.450201E-13   0.411282E-10  -0.171067E-04   0.775657E-06   0.273431E-08   0.601947E-06   0.767541E-08  -0.462408E-10   0.450201E-13   0.601947E-06   0.557501E-02   0.455031E-04  -0.601488E-08   0.411282E-10   0.767541E-08   0.455031E-04   0.839723E-06
   977   0.989235E+03  -0.152909E+02  -0.171119E-04  -0.449306E-10  -0.602029E-08  -0.152909E+02   0.417004E+02   0.774673E-06   0.437445E-13   0.409148E-10  -0.171119E-04   0.774673E-06   0.272889E-08   0.601150E-06   0.766497E-08  -0.449306E-10   0.437445E-13   0.601150E-06   0.557339E-02   0.454884E-04  -0.602029E-08   0.409148E-10   0.766497E-08   0.454884E-04   0.839390E-06
   978   0.986392E+03  -0.167426E+02  -0.171166E-04  -0.434898E-10  -0.602655E-08  -0.167426E+02   0.416768E+02   0.773535E-06   0.423417E-13   0.407026E-10  -0.171166E-04   0.773535E-06   0.272348E-08   0.600355E-06   0.765455E-08  -0.434898E-10   0.423417E-13   0.600355E-06   0.557177E-02   0.454738E-04  -0.602655E-08   0.407026E-10   0.765455E-08   0.454738E-04   0.839058E-06
