#    L    TT             EE             BB             TE          
   712   0.190432E+04   0.324625E+02   0.254894E-01  -0.118324E+03
   713   0.191175E+04   0.322701E+02   0.255035E-01  -0.119125E+03
   714   0.191926E+04   0.320736E+02   0.255179E-01  -0.119894E+03
   715   0.192685E+04   0.318731E+02   0.255325E-01  -0.120631E+03
   716   0.193450E+04   0.316685E+02   0.255474E-01  -0.121336E+03
   717   0.194221E+04   0.314599E+02   0.255626E-01  -0.122008E+03
   718   0.194999E+04   0.312475E+02   0.255779E-01  -0.122647E+03
   719   0.195782E+04   0.310313E+02   0.255936E-01  -0.123251E+03
   720   0.196571E+04   0.308115E+02   0.256095E-01  -0.123823E+03
   721   0.197364E+04   0.305883E+02   0.256256E-01  -0.124361E+03
   722   0.198162E+04   0.303616E+02   0.256420E-01  -0.124864E+03
   723   0.198965E+04   0.301318E+02   0.256587E-01  -0.125334E+03
   724   0.199771E+04   0.298989E+02   0.256756E-01  -0.125770E+03
   725   0.200582E+04   0.296630E+02   0.256928E-01  -0.126171E+03
   726   0.201395E+04   0.294242E+02   0.257102E-01  -0.126538E+03
   727   0.202212E+04   0.291827E+02   0.257279E-01  -0.126870E+03
   728   0.203032E+04   0.289385E+02   0.257458E-01  -0.127168E+03
   729   0.203853E+04   0.286918E+02   0.257639E-01  -0.127430E+03
   730   0.204675E+04   0.284426E+02   0.257823E-01  -0.127657E+03
   731   0.205500E+04   0.281912E+02   0.258010E-01  -0.127849E+03
   732   0.206324E+04   0.279375E+02   0.258199E-01  -0.128005E+03
   733   0.207150E+04   0.276818E+02   0.258390E-01  -0.128126E+03
   734   0.207975E+04   0.274240E+02   0.258584E-01  -0.128210E+03
   735   0.208799E+04   0.271645E+02   0.258779E-01  -0.128258E+03
   736   0.209622E+04   0.269033E+02   0.258978E-01  -0.128271E+03
   737   0.210443E+04   0.266404E+02   0.259178E-01  -0.128248E+03
   738   0.211263E+04   0.263762E+02   0.259381E-01  -0.128188E+03
   739   0.212081E+04   0.261107E+02   0.259586E-01  -0.128093E+03
   740   0.212895E+04   0.258440E+02   0.259793E-01  -0.127960E+03
   741   0.213705E+04   0.255764E+02   0.260002E-01  -0.127792E+03
   742   0.214512E+04   0.253079E+02   0.260213E-01  -0.127589E+03
   743   0.215315E+04   0.250387E+02   0.260427E-01  -0.127349E+03
   744   0.216112E+04   0.247689E+02   0.260642E-01  -0.127073E+03
   745   0.216904E+04   0.244988E+02   0.260860E-01  -0.126761E+03
   746   0.217689E+04   0.242284E+02   0.261079E-01  -0.126414E+03
   747   0.218469E+04   0.239579E+02   0.261300E-01  -0.126031E+03
   748   0.219241E+04   0.236873E+02   0.261523E-01  -0.125612E+03
   749   0.220007E+04   0.234169E+02   0.261748E-01  -0.125159E+03
   750   0.220764E+04   0.231468E+02   0.261975E-01  -0.124670E+03
   751   0.221513E+04   0.228771E+02   0.262203E-01  -0.124146E+03
   752   0.222253E+04   0.226079E+02   0.262434E-01  -0.123586E+03
   753   0.222985E+04   0.223394E+02   0.262666E-01  -0.122993E+03
   754   0.223708E+04   0.220715E+02   0.262899E-01  -0.122365E+03
   755   0.224421E+04   0.218045E+02   0.263135E-01  -0.121703E+03
   756   0.225124E+04   0.215385E+02   0.263372E-01  -0.121007E+03
   757   0.225818E+04   0.212737E+02   0.263611E-01  -0.120277E+03
   758   0.226502E+04   0.210100E+02   0.263852E-01  -0.119516E+03
   759   0.227176E+04   0.207478E+02   0.264094E-01  -0.118721E+03
   760   0.227839E+04   0.204870E+02   0.264338E-01  -0.117893E+03
   761   0.228492E+04   0.202278E+02   0.264584E-01  -0.117033E+03
   762   0.229134E+04   0.199703E+02   0.264831E-01  -0.116141E+03
   763   0.229764E+04   0.197145E+02   0.265080E-01  -0.115218E+03
   764   0.230382E+04   0.194607E+02   0.265331E-01  -0.114263E+03
   765   0.230988E+04   0.192088E+02   0.265583E-01  -0.113276E+03
   766   0.231581E+04   0.189590E+02   0.265837E-01  -0.112259E+03
   767   0.232161E+04   0.187113E+02   0.266093E-01  -0.111210E+03
   768   0.232728E+04   0.184660E+02   0.266350E-01  -0.110129E+03
   769   0.233280E+04   0.182231E+02   0.266609E-01  -0.109020E+03
   770   0.233818E+04   0.179828E+02   0.266869E-01  -0.107881E+03
   771   0.234342E+04   0.177451E+02   0.267131E-01  -0.106713E+03
   772   0.234850E+04   0.175103E+02   0.267394E-01  -0.105516E+03
   773   0.235344E+04   0.172783E+02   0.267658E-01  -0.104292E+03
   774   0.235822E+04   0.170494E+02   0.267925E-01  -0.103041E+03
   775   0.236283E+04   0.168237E+02   0.268192E-01  -0.101763E+03
   776   0.236730E+04   0.166013E+02   0.268461E-01  -0.100459E+03
   777   0.237161E+04   0.163822E+02   0.268731E-01  -0.991301E+02
   778   0.237576E+04   0.161666E+02   0.269002E-01  -0.977765E+02
   779   0.237976E+04   0.159545E+02   0.269275E-01  -0.963981E+02
   780   0.238360E+04   0.157461E+02   0.269549E-01  -0.949973E+02
   781   0.238728E+04   0.155415E+02   0.269824E-01  -0.935735E+02
   782   0.239080E+04   0.153406E+02   0.270100E-01  -0.921276E+02
   783   0.239415E+04   0.151437E+02   0.270377E-01  -0.906590E+02
   784   0.239734E+04   0.149509E+02   0.270655E-01  -0.891693E+02
   785   0.240035E+04   0.147621E+02   0.270935E-01  -0.876580E+02
   786   0.240317E+04   0.145775E+02   0.271215E-01  -0.861252E+02
   787   0.240582E+04   0.143971E+02   0.271496E-01  -0.845726E+02
   788   0.240829E+04   0.142212E+02   0.271778E-01  -0.829988E+02
   789   0.241055E+04   0.140497E+02   0.272060E-01  -0.814063E+02
   790   0.241264E+04   0.138827E+02   0.272344E-01  -0.797944E+02
   791   0.241453E+04   0.137206E+02   0.272628E-01  -0.781663E+02
   792   0.241623E+04   0.135633E+02   0.272913E-01  -0.765213E+02
   793   0.241774E+04   0.134110E+02   0.273198E-01  -0.748611E+02
   794   0.241905E+04   0.132638E+02   0.273484E-01  -0.731867E+02
   795   0.242016E+04   0.131219E+02   0.273770E-01  -0.714996E+02
   796   0.242109E+04   0.129852E+02   0.274057E-01  -0.697992E+02
   797   0.242182E+04   0.128538E+02   0.274344E-01  -0.680873E+02
   798   0.242235E+04   0.127277E+02   0.274631E-01  -0.663639E+02
   799   0.242270E+04   0.126071E+02   0.274919E-01  -0.646299E+02
   800   0.242285E+04   0.124919E+02   0.275207E-01  -0.628848E+02
   801   0.242281E+04   0.123822E+02   0.275495E-01  -0.611309E+02
   802   0.242258E+04   0.122778E+02   0.275783E-01  -0.593674E+02
   803   0.242215E+04   0.121791E+02   0.276071E-01  -0.575950E+02
   804   0.242153E+04   0.120859E+02   0.276359E-01  -0.558152E+02
   805   0.242071E+04   0.119985E+02   0.276646E-01  -0.540271E+02
   806   0.241967E+04   0.119169E+02   0.276933E-01  -0.522330E+02
   807   0.241843E+04   0.118410E+02   0.277219E-01  -0.504313E+02
   808   0.241698E+04   0.117711E+02   0.277504E-01  -0.486249E+02
   809   0.241531E+04   0.117072E+02   0.277789E-01  -0.468130E+02
   810   0.241344E+04   0.116492E+02   0.278072E-01  -0.449963E+02
   811   0.241135E+04   0.115973E+02   0.278354E-01  -0.431765E+02
   812   0.240906E+04   0.115513E+02   0.278635E-01  -0.413540E+02
   813   0.240658E+04   0.115112E+02   0.278914E-01  -0.395298E+02
   814   0.240390E+04   0.114772E+02   0.279192E-01  -0.377048E+02
   815   0.240103E+04   0.114490E+02   0.279468E-01  -0.358798E+02
   816   0.239799E+04   0.114269E+02   0.279742E-01  -0.340556E+02
   817   0.239475E+04   0.114107E+02   0.280014E-01  -0.322327E+02
   818   0.239133E+04   0.114005E+02   0.280284E-01  -0.304112E+02
   819   0.238771E+04   0.113963E+02   0.280552E-01  -0.285916E+02
   820   0.238389E+04   0.113982E+02   0.280818E-01  -0.267742E+02
   821   0.237986E+04   0.114062E+02   0.281082E-01  -0.249594E+02
   822   0.237563E+04   0.114202E+02   0.281343E-01  -0.231473E+02
   823   0.237118E+04   0.114403E+02   0.281601E-01  -0.213385E+02
   824   0.236653E+04   0.114665E+02   0.281856E-01  -0.195340E+02
   825   0.236169E+04   0.114988E+02   0.282109E-01  -0.177348E+02
   826   0.235665E+04   0.115372E+02   0.282359E-01  -0.159421E+02
   827   0.235143E+04   0.115815E+02   0.282606E-01  -0.141570E+02
   828   0.234602E+04   0.116319E+02   0.282850E-01  -0.123805E+02
   829   0.234045E+04   0.116881E+02   0.283090E-01  -0.106138E+02
   830   0.233471E+04   0.117504E+02   0.283327E-01  -0.885799E+01
   831   0.232880E+04   0.118186E+02   0.283561E-01  -0.711323E+01
   832   0.232272E+04   0.118926E+02   0.283792E-01  -0.538006E+01
   833   0.231647E+04   0.119726E+02   0.284018E-01  -0.365861E+01
   834   0.231004E+04   0.120585E+02   0.284242E-01  -0.194922E+01
   835   0.230343E+04   0.121502E+02   0.284461E-01  -0.252264E+00
   836   0.229663E+04   0.122478E+02   0.284677E-01   0.143209E+01
   837   0.228965E+04   0.123512E+02   0.284888E-01   0.310330E+01
   838   0.228250E+04   0.124604E+02   0.285096E-01   0.476069E+01
   839   0.227516E+04   0.125753E+02   0.285300E-01   0.640320E+01
   840   0.226766E+04   0.126958E+02   0.285499E-01   0.803000E+01
   841   0.226001E+04   0.128218E+02   0.285694E-01   0.964002E+01
   842   0.225220E+04   0.129533E+02   0.285885E-01   0.112324E+02
   843   0.224423E+04   0.130902E+02   0.286072E-01   0.128063E+02
   844   0.223614E+04   0.132323E+02   0.286254E-01   0.143606E+02
   845   0.222790E+04   0.133797E+02   0.286431E-01   0.158950E+02
   846   0.221953E+04   0.135323E+02   0.286604E-01   0.174087E+02
   847   0.221100E+04   0.136901E+02   0.286772E-01   0.189015E+02
   848   0.220234E+04   0.138531E+02   0.286936E-01   0.203726E+02
   849   0.219353E+04   0.140213E+02   0.287095E-01   0.218217E+02
   850   0.218458E+04   0.141946E+02   0.287248E-01   0.232481E+02
   851   0.217548E+04   0.143731E+02   0.287397E-01   0.246515E+02
   852   0.216624E+04   0.145566E+02   0.287541E-01   0.260315E+02
   853   0.215687E+04   0.147449E+02   0.287680E-01   0.273878E+02
   854   0.214736E+04   0.149380E+02   0.287814E-01   0.287202E+02
   855   0.213774E+04   0.151356E+02   0.287942E-01   0.300284E+02
   856   0.212799E+04   0.153379E+02   0.288066E-01   0.313121E+02
   857   0.211813E+04   0.155444E+02   0.288184E-01   0.325710E+02
   858   0.210818E+04   0.157552E+02   0.288297E-01   0.338049E+02
   859   0.209811E+04   0.159702E+02   0.288405E-01   0.350131E+02
   860   0.208795E+04   0.161895E+02   0.288508E-01   0.361950E+02
   861   0.207768E+04   0.164128E+02   0.288606E-01   0.373499E+02
   862   0.206732E+04   0.166402E+02   0.288698E-01   0.384773E+02
   863   0.205686E+04   0.168717E+02   0.288785E-01   0.395765E+02
   864   0.204631E+04   0.171073E+02   0.288867E-01   0.406468E+02
   865   0.203567E+04   0.173467E+02   0.288944E-01   0.416878E+02
   866   0.202494E+04   0.175900E+02   0.289015E-01   0.426993E+02
   867   0.201412E+04   0.178371E+02   0.289081E-01   0.436815E+02
   868   0.200321E+04   0.180878E+02   0.289141E-01   0.446343E+02
   869   0.199223E+04   0.183420E+02   0.289196E-01   0.455580E+02
   870   0.198115E+04   0.185997E+02   0.289246E-01   0.464525E+02
   871   0.197000E+04   0.188606E+02   0.289291E-01   0.473178E+02
   872   0.195877E+04   0.191246E+02   0.289330E-01   0.481541E+02
   873   0.194747E+04   0.193916E+02   0.289363E-01   0.489610E+02
   874   0.193610E+04   0.196616E+02   0.289392E-01   0.497382E+02
   875   0.192467E+04   0.199343E+02   0.289415E-01   0.504853E+02
   876   0.191319E+04   0.202096E+02   0.289432E-01   0.512022E+02
   877   0.190165E+04   0.204874E+02   0.289445E-01   0.518881E+02
   878   0.189007E+04   0.207675E+02   0.289452E-01   0.525431E+02
   879   0.187845E+04   0.210498E+02   0.289454E-01   0.531667E+02
   880   0.186679E+04   0.213343E+02   0.289450E-01   0.537587E+02
   881   0.185510E+04   0.216207E+02   0.289441E-01   0.543187E+02
   882   0.184338E+04   0.219090E+02   0.289427E-01   0.548466E+02
   883   0.183163E+04   0.221991E+02   0.289408E-01   0.553419E+02
   884   0.181985E+04   0.224910E+02   0.289383E-01   0.558046E+02
   885   0.180804E+04   0.227845E+02   0.289353E-01   0.562342E+02
   886   0.179621E+04   0.230794E+02   0.289319E-01   0.566306E+02
   887   0.178435E+04   0.233757E+02   0.289279E-01   0.569939E+02
   888   0.177249E+04   0.236733E+02   0.289234E-01   0.573242E+02
   889   0.176060E+04   0.239718E+02   0.289184E-01   0.576218E+02
   890   0.174871E+04   0.242714E+02   0.289129E-01   0.578867E+02
   891   0.173681E+04   0.245718E+02   0.289069E-01   0.581192E+02
   892   0.172491E+04   0.248728E+02   0.289004E-01   0.583194E+02
   893   0.171302E+04   0.251744E+02   0.288934E-01   0.584875E+02
   894   0.170113E+04   0.254762E+02   0.288859E-01   0.586235E+02
   895   0.168925E+04   0.257783E+02   0.288780E-01   0.587275E+02
   896   0.167739E+04   0.260804E+02   0.288696E-01   0.587997E+02
   897   0.166554E+04   0.263823E+02   0.288607E-01   0.588400E+02
   898   0.165372E+04   0.266840E+02   0.288514E-01   0.588485E+02
   899   0.164192E+04   0.269852E+02   0.288416E-01   0.588254E+02
   900   0.163016E+04   0.272858E+02   0.288314E-01   0.587706E+02
   901   0.161843E+04   0.275856E+02   0.288207E-01   0.586843E+02
   902   0.160674E+04   0.278845E+02   0.288096E-01   0.585666E+02
   903   0.159510E+04   0.281824E+02   0.287981E-01   0.584175E+02
   904   0.158350E+04   0.284793E+02   0.287862E-01   0.582371E+02
   905   0.157194E+04   0.287750E+02   0.287738E-01   0.580255E+02
   906   0.156044E+04   0.290695E+02   0.287611E-01   0.577827E+02
   907   0.154900E+04   0.293626E+02   0.287479E-01   0.575089E+02
   908   0.153761E+04   0.296541E+02   0.287344E-01   0.572042E+02
   909   0.152628E+04   0.299442E+02   0.287206E-01   0.568690E+02
   910   0.151502E+04   0.302327E+02   0.287064E-01   0.565033E+02
   911   0.150381E+04   0.305193E+02   0.286918E-01   0.561076E+02
   912   0.149268E+04   0.308041E+02   0.286769E-01   0.556820E+02
   913   0.148163E+04   0.310871E+02   0.286616E-01   0.552268E+02
   914   0.147064E+04   0.313679E+02   0.286461E-01   0.547422E+02
   915   0.145972E+04   0.316466E+02   0.286302E-01   0.542285E+02
   916   0.144889E+04   0.319232E+02   0.286141E-01   0.536861E+02
   917   0.143813E+04   0.321973E+02   0.285976E-01   0.531150E+02
   918   0.142745E+04   0.324690E+02   0.285809E-01   0.525159E+02
   919   0.141685E+04   0.327381E+02   0.285639E-01   0.518888E+02
   920   0.140635E+04   0.330045E+02   0.285467E-01   0.512341E+02
   921   0.139592E+04   0.332680E+02   0.285292E-01   0.505521E+02
   922   0.138558E+04   0.335287E+02   0.285115E-01   0.498433E+02
   923   0.137535E+04   0.337864E+02   0.284935E-01   0.491083E+02
   924   0.136519E+04   0.340410E+02   0.284753E-01   0.483474E+02
   925   0.135515E+04   0.342924E+02   0.284569E-01   0.475612E+02
   926   0.134520E+04   0.345405E+02   0.284384E-01   0.467503E+02
   927   0.133535E+04   0.347852E+02   0.284196E-01   0.459150E+02
   928   0.132562E+04   0.350264E+02   0.284006E-01   0.450560E+02
   929   0.131599E+04   0.352641E+02   0.283815E-01   0.441737E+02
   930   0.130647E+04   0.354980E+02   0.283622E-01   0.432684E+02
   931   0.129706E+04   0.357281E+02   0.283428E-01   0.423407E+02
   932   0.128777E+04   0.359543E+02   0.283232E-01   0.413909E+02
   933   0.127859E+04   0.361766E+02   0.283035E-01   0.404196E+02
   934   0.126954E+04   0.363947E+02   0.282837E-01   0.394271E+02
   935   0.126060E+04   0.366085E+02   0.282637E-01   0.384139E+02
   936   0.125178E+04   0.368180E+02   0.282437E-01   0.373805E+02
   937   0.124308E+04   0.370231E+02   0.282235E-01   0.363276E+02
   938   0.123451E+04   0.372237E+02   0.282033E-01   0.352554E+02
   939   0.122607E+04   0.374197E+02   0.281830E-01   0.341648E+02
   940   0.121775E+04   0.376109E+02   0.281626E-01   0.330561E+02
   941   0.120956E+04   0.377974E+02   0.281422E-01   0.319299E+02
   942   0.120151E+04   0.379790E+02   0.281217E-01   0.307868E+02
   943   0.119358E+04   0.381556E+02   0.281012E-01   0.296274E+02
   944   0.118579E+04   0.383271E+02   0.280807E-01   0.284523E+02
   945   0.117814E+04   0.384935E+02   0.280602E-01   0.272622E+02
   946   0.117063E+04   0.386548E+02   0.280396E-01   0.260576E+02
   947   0.116325E+04   0.388107E+02   0.280190E-01   0.248392E+02
   948   0.115602E+04   0.389613E+02   0.279985E-01   0.236078E+02
   949   0.114892E+04   0.391065E+02   0.279779E-01   0.223637E+02
   950   0.114197E+04   0.392462E+02   0.279574E-01   0.211078E+02
   951   0.113517E+04   0.393802E+02   0.279370E-01   0.198406E+02
   952   0.112850E+04   0.395087E+02   0.279165E-01   0.185625E+02
   953   0.112199E+04   0.396315E+02   0.278962E-01   0.172741E+02
   954   0.111561E+04   0.397485E+02   0.278759E-01   0.159757E+02
   955   0.110938E+04   0.398598E+02   0.278556E-01   0.146678E+02
   956   0.110330E+04   0.399652E+02   0.278354E-01   0.133509E+02
   957   0.109737E+04   0.400648E+02   0.278153E-01   0.120254E+02
   958   0.109158E+04   0.401586E+02   0.277952E-01   0.106920E+02
   959   0.108593E+04   0.402464E+02   0.277753E-01   0.935142E+01
   960   0.108045E+04   0.403286E+02   0.277554E-01   0.800411E+01
   961   0.107510E+04   0.404047E+02   0.277356E-01   0.665064E+01
   962   0.106991E+04   0.404751E+02   0.277160E-01   0.529171E+01
   963   0.106487E+04   0.405396E+02   0.276964E-01   0.392794E+01
   964   0.105998E+04   0.405982E+02   0.276769E-01   0.255972E+01
   965   0.105524E+04   0.406509E+02   0.276576E-01   0.118759E+01
   966   0.105064E+04   0.406977E+02   0.276384E-01  -0.187901E+00
   967   0.104620E+04   0.407385E+02   0.276193E-01  -0.156621E+01
   968   0.104191E+04   0.407734E+02   0.276003E-01  -0.294686E+01
   969   0.103776E+04   0.408023E+02   0.275815E-01  -0.432931E+01
   970   0.103377E+04   0.408251E+02   0.275628E-01  -0.571310E+01
   971   0.102991E+04   0.408421E+02   0.275443E-01  -0.709761E+01
   972   0.102621E+04   0.408529E+02   0.275259E-01  -0.848222E+01
   973   0.102265E+04   0.408578E+02   0.275077E-01  -0.986645E+01
   974   0.101925E+04   0.408568E+02   0.274897E-01  -0.112497E+02
   975   0.101598E+04   0.408497E+02   0.274718E-01  -0.126313E+02
   976   0.101285E+04   0.408368E+02   0.274540E-01  -0.140108E+02
   977   0.100988E+04   0.408178E+02   0.274365E-01  -0.153874E+02
   978   0.100705E+04   0.407930E+02   0.274191E-01  -0.167609E+02
   979   0.100436E+04   0.407624E+02   0.274019E-01  -0.181304E+02
   980   0.100181E+04   0.407258E+02   0.273850E-01  -0.194956E+02
   981   0.999404E+03   0.406835E+02   0.273681E-01  -0.208558E+02
   982   0.997134E+03   0.406353E+02   0.273515E-01  -0.222106E+02
   983   0.995000E+03   0.405815E+02   0.273351E-01  -0.235593E+02
   984   0.993008E+03   0.405219E+02   0.273189E-01  -0.249015E+02
   985   0.991150E+03   0.404566E+02   0.273029E-01  -0.262366E+02
   986   0.989426E+03   0.403856E+02   0.272871E-01  -0.275641E+02
   987   0.987840E+03   0.403090E+02   0.272715E-01  -0.288837E+02
   988   0.986385E+03   0.402266E+02   0.272561E-01  -0.301947E+02
   989   0.985060E+03   0.401388E+02   0.272410E-01  -0.314967E+02
   990   0.983863E+03   0.400452E+02   0.272260E-01  -0.327892E+02
   991   0.982794E+03   0.399460E+02   0.272113E-01  -0.340718E+02
   992   0.981860E+03   0.398414E+02   0.271967E-01  -0.353438E+02
   993   0.981043E+03   0.397312E+02   0.271824E-01  -0.366047E+02
   994   0.980358E+03   0.396157E+02   0.271684E-01  -0.378537E+02
   995   0.979789E+03   0.394948E+02   0.271545E-01  -0.390904E+02
   996   0.979343E+03   0.393687E+02   0.271409E-01  -0.403141E+02
   997   0.979018E+03   0.392372E+02   0.271275E-01  -0.415242E+02
   998   0.978813E+03   0.391005E+02   0.271143E-01  -0.427202E+02
   999   0.978721E+03   0.389588E+02   0.271013E-01  -0.439013E+02
  1000   0.978747E+03   0.388120E+02   0.270886E-01  -0.450668E+02
  1001   0.978875E+03   0.386602E+02   0.270760E-01  -0.462163E+02
  1002   0.979121E+03   0.385033E+02   0.270637E-01  -0.473490E+02
  1003   0.979468E+03   0.383414E+02   0.270517E-01  -0.484646E+02
  1004   0.979925E+03   0.381746E+02   0.270398E-01  -0.495625E+02
  1005   0.980475E+03   0.380028E+02   0.270282E-01  -0.506423E+02
  1006   0.981134E+03   0.378262E+02   0.270168E-01  -0.517038E+02
  1007   0.981887E+03   0.376450E+02   0.270056E-01  -0.527470E+02
  1008   0.982740E+03   0.374594E+02   0.269946E-01  -0.537717E+02
  1009   0.983692E+03   0.372695E+02   0.269839E-01  -0.547779E+02
  1010   0.984731E+03   0.370757E+02   0.269733E-01  -0.557653E+02
  1011   0.985868E+03   0.368778E+02   0.269630E-01  -0.567340E+02
  1012   0.987090E+03   0.366762E+02   0.269529E-01  -0.576838E+02
  1013   0.988397E+03   0.364708E+02   0.269431E-01  -0.586146E+02
  1014   0.989802E+03   0.362617E+02   0.269334E-01  -0.595259E+02
  1015   0.991283E+03   0.360486E+02   0.269240E-01  -0.604177E+02
  1016   0.992856E+03   0.358318E+02   0.269147E-01  -0.612897E+02
  1017   0.994518E+03   0.356109E+02   0.269057E-01  -0.621417E+02
  1018   0.996257E+03   0.353861E+02   0.268969E-01  -0.629733E+02
  1019   0.998078E+03   0.351575E+02   0.268883E-01  -0.637844E+02
  1020   0.999981E+03   0.349249E+02   0.268799E-01  -0.645744E+02
  1021   0.100196E+04   0.346887E+02   0.268717E-01  -0.653429E+02
  1022   0.100401E+04   0.344491E+02   0.268637E-01  -0.660894E+02
  1023   0.100612E+04   0.342062E+02   0.268559E-01  -0.668134E+02
  1024   0.100831E+04   0.339601E+02   0.268483E-01  -0.675144E+02
  1025   0.101055E+04   0.337113E+02   0.268409E-01  -0.681918E+02
  1026   0.101285E+04   0.334597E+02   0.268336E-01  -0.688453E+02
  1027   0.101520E+04   0.332054E+02   0.268266E-01  -0.694752E+02
  1028   0.101761E+04   0.329486E+02   0.268198E-01  -0.700816E+02
  1029   0.102008E+04   0.326893E+02   0.268131E-01  -0.706647E+02
  1030   0.102259E+04   0.324276E+02   0.268066E-01  -0.712249E+02
  1031   0.102516E+04   0.321636E+02   0.268003E-01  -0.717626E+02
  1032   0.102777E+04   0.318973E+02   0.267942E-01  -0.722778E+02
  1033   0.103044E+04   0.316289E+02   0.267882E-01  -0.727709E+02
  1034   0.103315E+04   0.313584E+02   0.267824E-01  -0.732414E+02
  1035   0.103591E+04   0.310861E+02   0.267768E-01  -0.736889E+02
  1036   0.103870E+04   0.308121E+02   0.267714E-01  -0.741131E+02
  1037   0.104152E+04   0.305365E+02   0.267661E-01  -0.745134E+02
  1038   0.104438E+04   0.302596E+02   0.267610E-01  -0.748895E+02
  1039   0.104726E+04   0.299814E+02   0.267560E-01  -0.752410E+02
  1040   0.105017E+04   0.297020E+02   0.267511E-01  -0.755675E+02
  1041   0.105310E+04   0.294217E+02   0.267465E-01  -0.758689E+02
  1042   0.105604E+04   0.291403E+02   0.267419E-01  -0.761456E+02
  1043   0.105900E+04   0.288580E+02   0.267375E-01  -0.763974E+02
  1044   0.106198E+04   0.285748E+02   0.267333E-01  -0.766250E+02
  1045   0.106497E+04   0.282907E+02   0.267292E-01  -0.768280E+02
  1046   0.106796E+04   0.280058E+02   0.267252E-01  -0.770073E+02
  1047   0.107097E+04   0.277202E+02   0.267213E-01  -0.771624E+02
  1048   0.107399E+04   0.274339E+02   0.267176E-01  -0.772934E+02
  1049   0.107701E+04   0.271474E+02   0.267139E-01  -0.773998E+02
  1050   0.108002E+04   0.268607E+02   0.267104E-01  -0.774833E+02
  1051   0.108303E+04   0.265742E+02   0.267070E-01  -0.775433E+02
  1052   0.108604E+04   0.262879E+02   0.267037E-01  -0.775793E+02
  1053   0.108904E+04   0.260021E+02   0.267005E-01  -0.775915E+02
  1054   0.109203E+04   0.257170E+02   0.266974E-01  -0.775801E+02
  1055   0.109501E+04   0.254326E+02   0.266944E-01  -0.775459E+02
  1056   0.109797E+04   0.251489E+02   0.266915E-01  -0.774884E+02
  1057   0.110092E+04   0.248661E+02   0.266887E-01  -0.774070E+02
  1058   0.110385E+04   0.245842E+02   0.266859E-01  -0.773034E+02
  1059   0.110676E+04   0.243032E+02   0.266833E-01  -0.771763E+02
  1060   0.110965E+04   0.240234E+02   0.266807E-01  -0.770259E+02
  1061   0.111252E+04   0.237446E+02   0.266782E-01  -0.768537E+02
  1062   0.111537E+04   0.234671E+02   0.266757E-01  -0.766579E+02
  1063   0.111819E+04   0.231909E+02   0.266734E-01  -0.764406E+02
  1064   0.112098E+04   0.229160E+02   0.266711E-01  -0.762008E+02
  1065   0.112374E+04   0.226426E+02   0.266688E-01  -0.759384E+02
  1066   0.112647E+04   0.223707E+02   0.266666E-01  -0.756552E+02
  1067   0.112917E+04   0.221005E+02   0.266645E-01  -0.753499E+02
  1068   0.113183E+04   0.218320E+02   0.266624E-01  -0.750234E+02
  1069   0.113446E+04   0.215653E+02   0.266603E-01  -0.746757E+02
  1070   0.113705E+04   0.213005E+02   0.266583E-01  -0.743072E+02
  1071   0.113960E+04   0.210377E+02   0.266563E-01  -0.739179E+02
  1072   0.114211E+04   0.207771E+02   0.266543E-01  -0.735088E+02
  1073   0.114457E+04   0.205186E+02   0.266523E-01  -0.730794E+02
  1074   0.114699E+04   0.202625E+02   0.266504E-01  -0.726304E+02
  1075   0.114936E+04   0.200089E+02   0.266485E-01  -0.721621E+02
  1076   0.115169E+04   0.197577E+02   0.266466E-01  -0.716738E+02
  1077   0.115396E+04   0.195091E+02   0.266446E-01  -0.711673E+02
  1078   0.115619E+04   0.192632E+02   0.266427E-01  -0.706427E+02
  1079   0.115835E+04   0.190201E+02   0.266408E-01  -0.700995E+02
  1080   0.116047E+04   0.187798E+02   0.266388E-01  -0.695391E+02
  1081   0.116253E+04   0.185426E+02   0.266368E-01  -0.689605E+02
  1082   0.116453E+04   0.183084E+02   0.266348E-01  -0.683651E+02
  1083   0.116647E+04   0.180773E+02   0.266328E-01  -0.677531E+02
  1084   0.116836E+04   0.178494E+02   0.266308E-01  -0.671247E+02
  1085   0.117018E+04   0.176249E+02   0.266287E-01  -0.664809E+02
  1086   0.117194E+04   0.174037E+02   0.266265E-01  -0.658202E+02
  1087   0.117363E+04   0.171859E+02   0.266243E-01  -0.651450E+02
  1088   0.117525E+04   0.169716E+02   0.266221E-01  -0.644549E+02
  1089   0.117681E+04   0.167610E+02   0.266198E-01  -0.637498E+02
  1090   0.117829E+04   0.165540E+02   0.266174E-01  -0.630308E+02
  1091   0.117971E+04   0.163508E+02   0.266150E-01  -0.622987E+02
  1092   0.118106E+04   0.161515E+02   0.266125E-01  -0.615529E+02
  1093   0.118233E+04   0.159561E+02   0.266099E-01  -0.607951E+02
  1094   0.118352E+04   0.157648E+02   0.266072E-01  -0.600246E+02
  1095   0.118465E+04   0.155776E+02   0.266045E-01  -0.592432E+02
  1096   0.118569E+04   0.153946E+02   0.266016E-01  -0.584502E+02
  1097   0.118667E+04   0.152159E+02   0.265987E-01  -0.576465E+02
  1098   0.118756E+04   0.150415E+02   0.265957E-01  -0.568330E+02
  1099   0.118837E+04   0.148716E+02   0.265926E-01  -0.560098E+02
  1100   0.118912E+04   0.147061E+02   0.265893E-01  -0.551780E+02
