#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266250E+00   0.489435E+06   0.486270E+06  -0.194482E+00  -0.197442E+00   0.232880E+06   0.471198E+06   0.488904E+06   0.471198E+06  -0.113716E-01   0.240026E+06   0.239990E+06   0.456151E-01
   0.271379E+00   0.473696E+06   0.470509E+06  -0.181328E+00  -0.184084E+00   0.222600E+06   0.455833E+06   0.473161E+06   0.455833E+06  -0.110008E-01   0.232238E+06   0.232201E+06   0.446193E-01
   0.276508E+00   0.458980E+06   0.455799E+06  -0.169374E+00  -0.171946E+00   0.213036E+06   0.441474E+06   0.458446E+06   0.441474E+06  -0.106543E-01   0.224959E+06   0.224923E+06   0.433409E-01
   0.281637E+00   0.445585E+06   0.442452E+06  -0.158626E+00  -0.161032E+00   0.204299E+06   0.428409E+06   0.445059E+06   0.428409E+06  -0.103390E-01   0.218336E+06   0.218301E+06   0.416782E-01
   0.286766E+00   0.433584E+06   0.430541E+06  -0.149004E+00  -0.151261E+00   0.196395E+06   0.416706E+06   0.433073E+06   0.416706E+06  -0.100565E-01   0.212405E+06   0.212371E+06   0.396697E-01
   0.291895E+00   0.422819E+06   0.419899E+06  -0.140358E+00  -0.142482E+00   0.189225E+06   0.406208E+06   0.422329E+06   0.406208E+06  -0.980318E-02   0.207086E+06   0.207054E+06   0.374554E-01
   0.297023E+00   0.412970E+06   0.410188E+06  -0.132503E+00  -0.134506E+00   0.182620E+06   0.396605E+06   0.412503E+06   0.396605E+06  -0.957142E-02   0.202221E+06   0.202190E+06   0.352216E-01
   0.302152E+00   0.403663E+06   0.401016E+06  -0.125258E+00  -0.127150E+00   0.176397E+06   0.387532E+06   0.403218E+06   0.387532E+06  -0.935247E-02   0.197625E+06   0.197595E+06   0.331462E-01
   0.307281E+00   0.394560E+06   0.392028E+06  -0.118474E+00  -0.120262E+00   0.170397E+06   0.378662E+06   0.394135E+06   0.378662E+06  -0.913840E-02   0.193130E+06   0.193101E+06   0.313557E-01
   0.312410E+00   0.385425E+06   0.382980E+06  -0.112048E+00  -0.113738E+00   0.164512E+06   0.369765E+06   0.385014E+06   0.369765E+06  -0.892369E-02   0.188620E+06   0.188592E+06   0.299037E-01
   0.317539E+00   0.376161E+06   0.373774E+06  -0.105930E+00  -0.107526E+00   0.158696E+06   0.360748E+06   0.375760E+06   0.360748E+06  -0.870608E-02   0.184047E+06   0.184020E+06   0.287710E-01
   0.322668E+00   0.366808E+06   0.364454E+06  -0.100111E+00  -0.101618E+00   0.152967E+06   0.351652E+06   0.366413E+06   0.351652E+06  -0.848654E-02   0.179432E+06   0.179405E+06   0.278827E-01
   0.327797E+00   0.357508E+06   0.355173E+06  -0.946107E-01  -0.960331E-01   0.147381E+06   0.342611E+06   0.357116E+06   0.342611E+06  -0.826837E-02   0.174843E+06   0.174817E+06   0.271349E-01
   0.332926E+00   0.348444E+06   0.346124E+06  -0.894551E-01  -0.907987E-01   0.142009E+06   0.333805E+06   0.348054E+06   0.333805E+06  -0.805584E-02   0.170373E+06   0.170346E+06   0.264244E-01
   0.338055E+00   0.339788E+06   0.337489E+06  -0.846643E-01  -0.859348E-01   0.136916E+06   0.325398E+06   0.339402E+06   0.325398E+06  -0.785297E-02   0.166105E+06   0.166079E+06   0.256717E-01
   0.343184E+00   0.331657E+06   0.329392E+06  -0.802417E-01  -0.814448E-01   0.132140E+06   0.317505E+06   0.331277E+06   0.317505E+06  -0.766247E-02   0.162097E+06   0.162072E+06   0.248349E-01
   0.348313E+00   0.324092E+06   0.321875E+06  -0.761712E-01  -0.773122E-01   0.127688E+06   0.310163E+06   0.323720E+06   0.310163E+06  -0.748528E-02   0.158370E+06   0.158345E+06   0.239114E-01
   0.353442E+00   0.317054E+06   0.314897E+06  -0.724193E-01  -0.735032E-01   0.123534E+06   0.303334E+06   0.316692E+06   0.303334E+06  -0.732047E-02   0.154903E+06   0.154879E+06   0.229302E-01
   0.358570E+00   0.310449E+06   0.308359E+06  -0.689430E-01  -0.699741E-01   0.119633E+06   0.296926E+06   0.310098E+06   0.296926E+06  -0.716583E-02   0.151650E+06   0.151627E+06   0.219388E-01
   0.363699E+00   0.304157E+06   0.302135E+06  -0.656980E-01  -0.666797E-01   0.115930E+06   0.290824E+06   0.303818E+06   0.290824E+06  -0.701857E-02   0.148552E+06   0.148529E+06   0.209877E-01
   0.368828E+00   0.298060E+06   0.296099E+06  -0.626440E-01  -0.635793E-01   0.112375E+06   0.284913E+06   0.297731E+06   0.284913E+06  -0.687590E-02   0.145551E+06   0.145529E+06   0.201176E-01
   0.373957E+00   0.292061E+06   0.290153E+06  -0.597494E-01  -0.606408E-01   0.108927E+06   0.279098E+06   0.291741E+06   0.279098E+06  -0.673559E-02   0.142598E+06   0.142576E+06   0.193507E-01
   0.379086E+00   0.286102E+06   0.284236E+06  -0.569930E-01  -0.578426E-01   0.105562E+06   0.273325E+06   0.285789E+06   0.273325E+06  -0.659626E-02   0.139665E+06   0.139644E+06   0.186884E-01
   0.384215E+00   0.280173E+06   0.278340E+06  -0.543653E-01  -0.551751E-01   0.102274E+06   0.267584E+06   0.279865E+06   0.267584E+06  -0.645771E-02   0.136748E+06   0.136727E+06   0.181148E-01
   0.389344E+00   0.274313E+06   0.272505E+06  -0.518663E-01  -0.526382E-01   0.990755E+05   0.261912E+06   0.274009E+06   0.261912E+06  -0.632081E-02   0.133865E+06   0.133844E+06   0.176032E-01
   0.394473E+00   0.268583E+06   0.266797E+06  -0.495002E-01  -0.502363E-01   0.959857E+05   0.256367E+06   0.268283E+06   0.256367E+06  -0.618701E-02   0.131046E+06   0.131026E+06   0.171240E-01
   0.399602E+00   0.263038E+06   0.261276E+06  -0.472696E-01  -0.479720E-01   0.930221E+05   0.251005E+06   0.262743E+06   0.251005E+06  -0.605761E-02   0.128320E+06   0.128300E+06   0.166517E-01
   0.404731E+00   0.257717E+06   0.255981E+06  -0.451731E-01  -0.458438E-01   0.901939E+05   0.245860E+06   0.257426E+06   0.245860E+06  -0.593344E-02   0.125704E+06   0.125684E+06   0.161691E-01
   0.409860E+00   0.252639E+06   0.250933E+06  -0.432063E-01  -0.438475E-01   0.875045E+05   0.240952E+06   0.252352E+06   0.240952E+06  -0.581499E-02   0.123208E+06   0.123189E+06   0.156707E-01
   0.414989E+00   0.247807E+06   0.246136E+06  -0.413625E-01  -0.419758E-01   0.849516E+05   0.236284E+06   0.247527E+06   0.236284E+06  -0.570232E-02   0.120834E+06   0.120815E+06   0.151607E-01
   0.420118E+00   0.243202E+06   0.241568E+06  -0.396310E-01  -0.402183E-01   0.825239E+05   0.231835E+06   0.242928E+06   0.231835E+06  -0.559496E-02   0.118572E+06   0.118554E+06   0.146504E-01
   0.425246E+00   0.238779E+06   0.237183E+06  -0.379985E-01  -0.385612E-01   0.802031E+05   0.227563E+06   0.238511E+06   0.227563E+06  -0.549187E-02   0.116400E+06   0.116382E+06   0.141532E-01
   0.430375E+00   0.234490E+06   0.232929E+06  -0.364518E-01  -0.369912E-01   0.779701E+05   0.223422E+06   0.234228E+06   0.223422E+06  -0.539192E-02   0.114293E+06   0.114275E+06   0.136814E-01
   0.435504E+00   0.230299E+06   0.228772E+06  -0.349810E-01  -0.354982E-01   0.758108E+05   0.219376E+06   0.230042E+06   0.219376E+06  -0.529429E-02   0.112235E+06   0.112218E+06   0.132436E-01
   0.440633E+00   0.226187E+06   0.224690E+06  -0.335791E-01  -0.340753E-01   0.737169E+05   0.215409E+06   0.225936E+06   0.215409E+06  -0.519854E-02   0.110217E+06   0.110200E+06   0.128426E-01
   0.445762E+00   0.222143E+06   0.220671E+06  -0.322410E-01  -0.327171E-01   0.716832E+05   0.211508E+06   0.221896E+06   0.211508E+06  -0.510439E-02   0.108232E+06   0.108215E+06   0.124760E-01
   0.450891E+00   0.218164E+06   0.216715E+06  -0.309631E-01  -0.314200E-01   0.697072E+05   0.207670E+06   0.217920E+06   0.207670E+06  -0.501179E-02   0.106279E+06   0.106262E+06   0.121371E-01
   0.456020E+00   0.214261E+06   0.212834E+06  -0.297440E-01  -0.301827E-01   0.677911E+05   0.203908E+06   0.214021E+06   0.203908E+06  -0.492100E-02   0.104364E+06   0.104347E+06   0.118176E-01
   0.461149E+00   0.210456E+06   0.209049E+06  -0.285838E-01  -0.290051E-01   0.659403E+05   0.200242E+06   0.210220E+06   0.200242E+06  -0.483252E-02   0.102497E+06   0.102481E+06   0.115094E-01
   0.466278E+00   0.206768E+06   0.205382E+06  -0.274821E-01  -0.278869E-01   0.641591E+05   0.196689E+06   0.206536E+06   0.196689E+06  -0.474678E-02   0.100688E+06   0.100673E+06   0.112065E-01
   0.471407E+00   0.203206E+06   0.201841E+06  -0.264369E-01  -0.268261E-01   0.624481E+05   0.193258E+06   0.202976E+06   0.193258E+06  -0.466397E-02   0.989409E+05   0.989255E+05   0.109053E-01
   0.476536E+00   0.199765E+06   0.198423E+06  -0.254451E-01  -0.258195E-01   0.608047E+05   0.189946E+06   0.199540E+06   0.189946E+06  -0.458403E-02   0.972540E+05   0.972389E+05   0.106053E-01
   0.481665E+00   0.196441E+06   0.195122E+06  -0.245033E-01  -0.248636E-01   0.592254E+05   0.186746E+06   0.196220E+06   0.186746E+06  -0.450680E-02   0.956244E+05   0.956095E+05   0.103085E-01
   0.486794E+00   0.193224E+06   0.191929E+06  -0.236079E-01  -0.239548E-01   0.577058E+05   0.183650E+06   0.193006E+06   0.183650E+06  -0.443209E-02   0.940476E+05   0.940330E+05   0.100183E-01
   0.491922E+00   0.190102E+06   0.188830E+06  -0.227552E-01  -0.230894E-01   0.562407E+05   0.180646E+06   0.189888E+06   0.180646E+06  -0.435959E-02   0.925176E+05   0.925032E+05   0.973824E-02
   0.497051E+00   0.187059E+06   0.185810E+06  -0.219413E-01  -0.222634E-01   0.548240E+05   0.177719E+06   0.186849E+06   0.177719E+06  -0.428895E-02   0.910265E+05   0.910124E+05   0.947110E-02
   0.502180E+00   0.184080E+06   0.182852E+06  -0.211627E-01  -0.214732E-01   0.534504E+05   0.174854E+06   0.183874E+06   0.174854E+06  -0.421983E-02   0.895672E+05   0.895533E+05   0.921827E-02
   0.507309E+00   0.181159E+06   0.179951E+06  -0.204169E-01  -0.207163E-01   0.521167E+05   0.172046E+06   0.180956E+06   0.172046E+06  -0.415205E-02   0.881361E+05   0.881225E+05   0.897967E-02
   0.512438E+00   0.178295E+06   0.177105E+06  -0.197026E-01  -0.199913E-01   0.508219E+05   0.169293E+06   0.178095E+06   0.169293E+06  -0.408562E-02   0.867334E+05   0.867200E+05   0.875400E-02
   0.517567E+00   0.175491E+06   0.174319E+06  -0.190185E-01  -0.192971E-01   0.495661E+05   0.166599E+06   0.175294E+06   0.166599E+06  -0.402061E-02   0.853604E+05   0.853472E+05   0.853908E-02
   0.522696E+00   0.172750E+06   0.171594E+06  -0.183637E-01  -0.186325E-01   0.483488E+05   0.163966E+06   0.172556E+06   0.163966E+06  -0.395705E-02   0.840181E+05   0.840050E+05   0.833237E-02
   0.527825E+00   0.170073E+06   0.168933E+06  -0.177369E-01  -0.179964E-01   0.471696E+05   0.161395E+06   0.169881E+06   0.161395E+06  -0.389501E-02   0.827075E+05   0.826946E+05   0.813163E-02
   0.532954E+00   0.167464E+06   0.166341E+06  -0.171375E-01  -0.173881E-01   0.460290E+05   0.158891E+06   0.167276E+06   0.158891E+06  -0.383457E-02   0.814308E+05   0.814181E+05   0.793535E-02
   0.538083E+00   0.164928E+06   0.163822E+06  -0.165646E-01  -0.168067E-01   0.449270E+05   0.156456E+06   0.164742E+06   0.156456E+06  -0.377582E-02   0.801895E+05   0.801770E+05   0.774286E-02
   0.543212E+00   0.162463E+06   0.161373E+06  -0.160168E-01  -0.162508E-01   0.438621E+05   0.154090E+06   0.162280E+06   0.154090E+06  -0.371872E-02   0.789830E+05   0.789707E+05   0.755420E-02
   0.548341E+00   0.160062E+06   0.158989E+06  -0.154925E-01  -0.157187E-01   0.428321E+05   0.151787E+06   0.159882E+06   0.151787E+06  -0.366314E-02   0.778085E+05   0.777964E+05   0.736990E-02
   0.553469E+00   0.157720E+06   0.156663E+06  -0.149902E-01  -0.152090E-01   0.418344E+05   0.149541E+06   0.157543E+06   0.149541E+06  -0.360893E-02   0.766629E+05   0.766509E+05   0.719078E-02
   0.558598E+00   0.155434E+06   0.154392E+06  -0.145085E-01  -0.147201E-01   0.408673E+05   0.147348E+06   0.155259E+06   0.147348E+06  -0.355600E-02   0.755444E+05   0.755326E+05   0.701768E-02
   0.563727E+00   0.153199E+06   0.152173E+06  -0.140463E-01  -0.142511E-01   0.399292E+05   0.145205E+06   0.153027E+06   0.145205E+06  -0.350429E-02   0.744514E+05   0.744398E+05   0.685116E-02
   0.568856E+00   0.151012E+06   0.150001E+06  -0.136024E-01  -0.138007E-01   0.390185E+05   0.143109E+06   0.150842E+06   0.143109E+06  -0.345369E-02   0.733817E+05   0.733703E+05   0.669136E-02
   0.573985E+00   0.148867E+06   0.147871E+06  -0.131757E-01  -0.133676E-01   0.381332E+05   0.141054E+06   0.148700E+06   0.141054E+06  -0.340410E-02   0.723333E+05   0.723220E+05   0.653797E-02
   0.579114E+00   0.146765E+06   0.145782E+06  -0.127653E-01  -0.129511E-01   0.372726E+05   0.139039E+06   0.146600E+06   0.139039E+06  -0.335548E-02   0.713053E+05   0.712942E+05   0.639042E-02
   0.584243E+00   0.144706E+06   0.143736E+06  -0.123707E-01  -0.125508E-01   0.364364E+05   0.137067E+06   0.144543E+06   0.137067E+06  -0.330788E-02   0.702988E+05   0.702878E+05   0.624802E-02
   0.589372E+00   0.142692E+06   0.141735E+06  -0.119915E-01  -0.121660E-01   0.356246E+05   0.135138E+06   0.142531E+06   0.135138E+06  -0.326133E-02   0.693145E+05   0.693037E+05   0.611006E-02
   0.594501E+00   0.140723E+06   0.139779E+06  -0.116271E-01  -0.117961E-01   0.348365E+05   0.133252E+06   0.140564E+06   0.133252E+06  -0.321583E-02   0.683521E+05   0.683415E+05   0.597588E-02
   0.599630E+00   0.138797E+06   0.137865E+06  -0.112766E-01  -0.114405E-01   0.340712E+05   0.131409E+06   0.138640E+06   0.131409E+06  -0.317134E-02   0.674110E+05   0.674005E+05   0.584502E-02
   0.604759E+00   0.136914E+06   0.135995E+06  -0.109396E-01  -0.110985E-01   0.333283E+05   0.129607E+06   0.136759E+06   0.129607E+06  -0.312784E-02   0.664911E+05   0.664807E+05   0.571730E-02
   0.609888E+00   0.135074E+06   0.134168E+06  -0.106155E-01  -0.107697E-01   0.326073E+05   0.127846E+06   0.134922E+06   0.127846E+06  -0.308537E-02   0.655925E+05   0.655822E+05   0.559274E-02
   0.615017E+00   0.133277E+06   0.132382E+06  -0.103038E-01  -0.104534E-01   0.319072E+05   0.126127E+06   0.133127E+06   0.126127E+06  -0.304387E-02   0.647145E+05   0.647044E+05   0.547147E-02
   0.620145E+00   0.131518E+06   0.130635E+06  -0.100037E-01  -0.101489E-01   0.312270E+05   0.124444E+06   0.131370E+06   0.124444E+06  -0.300326E-02   0.638553E+05   0.638454E+05   0.535361E-02
   0.625274E+00   0.129794E+06   0.128923E+06  -0.971456E-02  -0.985544E-02   0.305653E+05   0.122796E+06   0.129648E+06   0.122796E+06  -0.296348E-02   0.630136E+05   0.630038E+05   0.523928E-02
   0.676917E+00   0.114227E+06   0.113459E+06  -0.731777E-02  -0.742348E-02   0.248155E+05   0.107923E+06   0.114098E+06   0.107923E+06  -0.260456E-02   0.554156E+05   0.554069E+05   0.426202E-02
   0.732824E+00   0.100465E+06   0.997891E+05  -0.550826E-02  -0.558753E-02   0.200844E+05   0.948002E+05   0.100351E+06   0.948002E+05  -0.228785E-02   0.487058E+05   0.486982E+05   0.346336E-02
   0.793349E+00   0.883017E+05   0.877076E+05  -0.414290E-02  -0.420232E-02   0.162044E+05   0.832228E+05   0.882019E+05   0.832228E+05  -0.200845E-02   0.427818E+05   0.427751E+05   0.281237E-02
   0.858873E+00   0.775612E+05   0.770390E+05  -0.311356E-02  -0.315806E-02   0.130336E+05   0.730171E+05   0.774735E+05   0.730171E+05  -0.176215E-02   0.375555E+05   0.375497E+05   0.228217E-02
   0.929808E+00   0.680857E+05   0.676270E+05  -0.233821E-02  -0.237153E-02   0.104519E+05   0.640283E+05   0.680087E+05   0.640283E+05  -0.154522E-02   0.329491E+05   0.329439E+05   0.185068E-02
   0.100660E+01   0.597326E+05   0.593299E+05  -0.175466E-02  -0.177959E-02   0.835685E+04   0.561167E+05   0.596650E+05   0.561167E+05  -0.135429E-02   0.288917E+05   0.288872E+05   0.149976E-02
   0.108974E+01   0.523731E+05   0.520199E+05  -0.131578E-02  -0.133442E-02   0.666233E+04   0.491567E+05   0.523138E+05   0.491567E+05  -0.118632E-02   0.253199E+05   0.253160E+05   0.121455E-02
   0.117974E+01   0.458958E+05   0.455861E+05  -0.986003E-03  -0.999933E-03   0.529651E+04   0.430397E+05   0.458438E+05   0.430397E+05  -0.103869E-02   0.221786E+05   0.221752E+05   0.982953E-03
   0.127718E+01   0.401977E+05   0.399264E+05  -0.738373E-03  -0.748779E-03   0.419900E+04   0.376658E+05   0.401522E+05   0.376658E+05  -0.909002E-03   0.194172E+05   0.194142E+05   0.795000E-03
   0.138266E+01   0.351884E+05   0.349508E+05  -0.552565E-03  -0.560333E-03   0.331985E+04   0.329474E+05   0.351485E+05   0.329474E+05  -0.795131E-03   0.169912E+05   0.169885E+05   0.642568E-03
   0.149686E+01   0.307878E+05   0.305799E+05  -0.413247E-03  -0.419045E-03   0.261780E+04   0.288072E+05   0.307529E+05   0.288072E+05  -0.695215E-03   0.148612E+05   0.148589E+05   0.519032E-03
   0.162049E+01   0.269243E+05   0.267424E+05  -0.308875E-03  -0.313200E-03   0.205883E+04   0.251763E+05   0.268937E+05   0.251763E+05  -0.607587E-03   0.129923E+05   0.129902E+05   0.418977E-03
   0.175433E+01   0.235343E+05   0.233752E+05  -0.230704E-03  -0.233928E-03   0.161508E+04   0.219936E+05   0.235076E+05   0.219936E+05  -0.530780E-03   0.113532E+05   0.113514E+05   0.337989E-03
   0.189922E+01   0.205615E+05   0.204225E+05  -0.172237E-03  -0.174640E-03   0.126381E+04   0.192052E+05   0.205382E+05   0.192052E+05  -0.463486E-03   0.991657E+04   0.991502E+04   0.272476E-03
   0.205608E+01   0.179561E+05   0.178348E+05  -0.128499E-03  -0.130289E-03   0.986509E+03   0.167636E+05   0.179358E+05   0.167636E+05  -0.404563E-03   0.865803E+04   0.865667E+04   0.219514E-03
   0.222589E+01   0.156740E+05   0.155681E+05  -0.958147E-04  -0.971478E-04   0.768207E+03   0.146266E+05   0.156562E+05   0.146266E+05  -0.352990E-03   0.755606E+04   0.755488E+04   0.176722E-03
   0.240973E+01   0.136761E+05   0.135837E+05  -0.714177E-04  -0.724100E-04   0.596809E+03   0.127571E+05   0.136606E+05   0.127571E+05  -0.307872E-03   0.659168E+04   0.659065E+04   0.142170E-03
   0.260875E+01   0.119280E+05   0.118473E+05  -0.531976E-04  -0.539359E-04   0.462588E+03   0.111224E+05   0.119144E+05   0.111224E+05  -0.268422E-03   0.574813E+04   0.574723E+04   0.114286E-03
   0.282421E+01   0.103990E+05   0.103287E+05  -0.396066E-04  -0.401557E-04   0.357746E+03   0.969363E+04   0.103872E+05   0.969363E+04  -0.233940E-03   0.501058E+04   0.500980E+04   0.917968E-04
   0.305747E+01   0.906259E+04   0.900133E+04  -0.294768E-04  -0.298851E-04   0.276060E+03   0.844537E+04   0.905230E+04   0.844537E+04  -0.203815E-03   0.436605E+04   0.436537E+04   0.736694E-04
   0.330999E+01   0.789487E+04   0.784152E+04  -0.219265E-04  -0.222299E-04   0.212568E+03   0.735525E+04   0.788592E+04   0.735525E+04  -0.177507E-03   0.380302E+04   0.380244E+04   0.590663E-04
   0.358337E+01   0.687509E+04   0.682864E+04  -0.163027E-04  -0.165282E-04   0.163337E+03   0.640367E+04   0.686729E+04   0.640367E+04  -0.154542E-03   0.331143E+04   0.331093E+04   0.473095E-04
   0.387932E+01   0.598488E+04   0.594445E+04  -0.121163E-04  -0.122838E-04   0.125251E+03   0.557333E+04   0.597809E+04   0.557333E+04  -0.134503E-03   0.288238E+04   0.288194E+04   0.378500E-04
   0.419972E+01   0.520812E+04   0.517295E+04  -0.900046E-05  -0.912476E-05   0.958556E+02   0.484908E+04   0.520222E+04   0.484908E+04  -0.117025E-03   0.250808E+04   0.250770E+04   0.302439E-04
   0.454658E+01   0.453065E+04   0.450006E+04  -0.668440E-05  -0.677665E-05   0.732168E+02   0.421761E+04   0.452551E+04   0.421761E+04  -0.101785E-03   0.218166E+04   0.218134E+04   0.241320E-04
   0.492209E+01   0.393999E+04   0.391340E+04  -0.496123E-05  -0.502968E-05   0.558194E+02   0.366722E+04   0.393553E+04   0.366722E+04  -0.885027E-04   0.189712E+04   0.189684E+04   0.192243E-04
   0.532861E+01   0.342524E+04   0.340214E+04  -0.368203E-05  -0.373280E-05   0.424779E+02   0.318769E+04   0.342137E+04   0.318769E+04  -0.769296E-04   0.164917E+04   0.164893E+04   0.152865E-04
   0.576871E+01   0.297682E+04   0.295676E+04  -0.273092E-05  -0.276857E-05   0.322678E+02   0.277005E+04   0.297345E+04   0.277005E+04  -0.668509E-04   0.143320E+04   0.143299E+04   0.121294E-04
   0.624516E+01   0.258632E+04   0.256890E+04  -0.202504E-05  -0.205295E-05   0.244694E+02   0.240643E+04   0.258339E+04   0.240643E+04  -0.580754E-04   0.124513E+04   0.124495E+04   0.960038E-05
   0.676095E+01   0.224638E+04   0.223126E+04  -0.150112E-05  -0.152180E-05   0.185248E+02   0.208995E+04   0.224384E+04   0.208995E+04  -0.504377E-04   0.108143E+04   0.108128E+04   0.757652E-05
   0.731935E+01   0.195056E+04   0.193745E+04  -0.111246E-05  -0.112778E-05   0.140017E+02   0.181459E+04   0.194836E+04   0.181459E+04  -0.437922E-04   0.938992E+03   0.938861E+03   0.595859E-05
   0.792387E+01   0.169323E+04   0.168186E+04  -0.824119E-06  -0.835467E-06   0.105664E+02   0.157508E+04   0.169132E+04   0.157508E+04  -0.380122E-04   0.815088E+03   0.814977E+03   0.466669E-05
   0.857831E+01   0.146944E+04   0.145959E+04  -0.610369E-06  -0.618771E-06   0.796191E+01   0.136683E+04   0.146779E+04   0.136683E+04  -0.329864E-04   0.707345E+03   0.707252E+03   0.363652E-05
   0.928680E+01   0.127490E+04   0.126636E+04  -0.451893E-06  -0.458113E-06   0.599068E+01   0.118581E+04   0.127347E+04   0.118581E+04  -0.286177E-04   0.613684E+03   0.613606E+03   0.281628E-05
   0.100538E+02   0.110582E+04   0.109844E+04  -0.334477E-06  -0.339080E-06   0.450119E+01   0.102851E+04   0.110458E+04   0.102851E+04  -0.248214E-04   0.532289E+03   0.532224E+03   0.216434E-05
   0.108842E+02   0.958932E+03   0.952540E+03  -0.247549E-06  -0.250955E-06   0.337749E+01   0.891850E+03   0.957859E+03   0.891850E+03  -0.215233E-04   0.461575E+03   0.461521E+03   0.164721E-05
   0.117831E+02   0.831349E+03   0.825822E+03  -0.183125E-06  -0.185644E-06   0.253106E+01   0.773167E+03   0.830421E+03   0.773167E+03  -0.186591E-04   0.400159E+03   0.400115E+03   0.123798E-05
   0.127563E+02   0.720569E+03   0.715794E+03  -0.135428E-06  -0.137291E-06   0.189441E+01   0.670122E+03   0.719767E+03   0.670122E+03  -0.161724E-04   0.346833E+03   0.346798E+03   0.915043E-06
   0.138099E+02   0.624406E+03   0.620283E+03  -0.100155E-06  -0.101533E-06   0.141623E+01   0.580678E+03   0.623713E+03   0.580678E+03  -0.140137E-04   0.300544E+03   0.300516E+03   0.661039E-06
   0.149504E+02   0.540953E+03   0.537397E+03  -0.740427E-07  -0.750611E-07   0.105757E+01   0.503060E+03   0.540356E+03   0.503060E+03  -0.121405E-04   0.260374E+03   0.260353E+03   0.462045E-06
   0.161852E+02   0.468550E+03   0.465486E+03  -0.547230E-07  -0.554756E-07   0.788893E+00   0.435722E+03   0.468035E+03   0.435722E+03  -0.105154E-04   0.225523E+03   0.225509E+03   0.306897E-06
   0.175220E+02   0.405750E+03   0.403113E+03  -0.404276E-07  -0.409837E-07   0.587878E+00   0.377318E+03   0.405307E+03   0.377318E+03  -0.910600E-05   0.195296E+03   0.195286E+03   0.186643E-06
   0.189691E+02   0.351293E+03   0.349026E+03  -0.298702E-07  -0.302810E-07   0.437662E+00   0.326675E+03   0.350912E+03   0.326675E+03  -0.788375E-05   0.169084E+03   0.169079E+03   0.941168E-07
   0.205358E+02   0.304082E+03   0.302136E+03  -0.220583E-07  -0.223617E-07   0.325534E+00   0.282771E+03   0.303755E+03   0.282771E+03  -0.682426E-05   0.146361E+03   0.146359E+03   0.235801E-07
   0.222319E+02   0.263162E+03   0.261495E+03  -0.162893E-07  -0.165134E-07   0.241925E+00   0.244719E+03   0.262883E+03   0.244719E+03  -0.590592E-05   0.126666E+03   0.126668E+03  -0.295560E-07
   0.240681E+02   0.227704E+03   0.226278E+03  -0.120277E-07  -0.121931E-07   0.179645E+00   0.211747E+03   0.227465E+03   0.211747E+03  -0.511015E-05   0.109599E+03   0.109604E+03  -0.689589E-07
   0.260559E+02   0.196985E+03   0.195769E+03  -0.887862E-08  -0.900073E-08   0.133296E+00   0.183182E+03   0.196781E+03   0.183182E+03  -0.442077E-05   0.948143E+02   0.948219E+02  -0.975567E-07
   0.282079E+02   0.170378E+03   0.169343E+03  -0.655194E-08  -0.664205E-08   0.988350E-01   0.158440E+03   0.170204E+03   0.158440E+03  -0.382369E-05   0.820082E+02   0.820181E+02  -0.117685E-06
   0.305376E+02   0.147337E+03   0.146460E+03  -0.483414E-08  -0.490064E-08   0.732341E-01   0.137016E+03   0.147190E+03   0.137016E+03  -0.330665E-05   0.709185E+02   0.709305E+02  -0.131204E-06
   0.330597E+02   0.127388E+03   0.126648E+03  -0.356558E-08  -0.361464E-08   0.542305E-01   0.118467E+03   0.127264E+03   0.118467E+03  -0.285901E-05   0.613173E+02   0.613311E+02  -0.139594E-06
   0.357902E+02   0.110120E+03   0.109498E+03  -0.263039E-08  -0.266658E-08   0.401346E-01   0.102410E+03   0.110016E+03   0.102410E+03  -0.247150E-05   0.530064E+02   0.530218E+02  -0.144032E-06
   0.387462E+02   0.951758E+02   0.946565E+02  -0.193979E-08  -0.196648E-08   0.296863E-01   0.885147E+02   0.950886E+02   0.885147E+02  -0.213615E-05   0.458137E+02   0.458306E+02  -0.145449E-06
   0.419463E+02   0.822447E+02   0.818145E+02  -0.142987E-08  -0.144955E-08   0.219468E-01   0.764912E+02   0.821725E+02   0.764912E+02  -0.184600E-05   0.395901E+02   0.396083E+02  -0.144584E-06
   0.454107E+02   0.710577E+02   0.707048E+02  -0.105397E-08  -0.106848E-08   0.162173E-01   0.660896E+02   0.709985E+02   0.660896E+02  -0.159497E-05   0.342060E+02   0.342253E+02  -0.142018E-06
   0.491612E+02   0.613814E+02   0.610955E+02  -0.776913E-09  -0.787610E-09   0.119782E-01   0.570926E+02   0.613334E+02   0.570926E+02  -0.137783E-05   0.295489E+02   0.295693E+02  -0.138209E-06
