#    L    TT             EE             BB             TE          
   735   0.243368E+04   0.257082E+02   0.322481E+00  -0.646498E+02
   736   0.243579E+04   0.259824E+02   0.322694E+00  -0.654382E+02
   737   0.243795E+04   0.262562E+02   0.322905E+00  -0.662420E+02
   738   0.244017E+04   0.265294E+02   0.323113E+00  -0.670616E+02
   739   0.244244E+04   0.268021E+02   0.323319E+00  -0.678965E+02
   740   0.244477E+04   0.270741E+02   0.323522E+00  -0.687466E+02
   741   0.244715E+04   0.273456E+02   0.323723E+00  -0.696135E+02
   742   0.244959E+04   0.276163E+02   0.323922E+00  -0.704970E+02
   743   0.245210E+04   0.278862E+02   0.324119E+00  -0.713967E+02
   744   0.245467E+04   0.281553E+02   0.324314E+00  -0.723129E+02
   745   0.245730E+04   0.284235E+02   0.324507E+00  -0.732461E+02
   746   0.245999E+04   0.286908E+02   0.324698E+00  -0.741973E+02
   747   0.246274E+04   0.289572E+02   0.324887E+00  -0.751655E+02
   748   0.246557E+04   0.292224E+02   0.325075E+00  -0.761517E+02
   749   0.246846E+04   0.294865E+02   0.325261E+00  -0.771565E+02
   750   0.247143E+04   0.297495E+02   0.325445E+00  -0.781801E+02
   751   0.247446E+04   0.300113E+02   0.325627E+00  -0.792220E+02
   752   0.247756E+04   0.302717E+02   0.325808E+00  -0.802816E+02
   753   0.248074E+04   0.305307E+02   0.325987E+00  -0.813596E+02
   754   0.248399E+04   0.307882E+02   0.326165E+00  -0.824537E+02
   755   0.248731E+04   0.310443E+02   0.326342E+00  -0.835639E+02
   756   0.249070E+04   0.312987E+02   0.326517E+00  -0.846894E+02
   757   0.249417E+04   0.315517E+02   0.326691E+00  -0.858294E+02
   758   0.249772E+04   0.318028E+02   0.326864E+00  -0.869845E+02
   759   0.250135E+04   0.320523E+02   0.327035E+00  -0.881526E+02
   760   0.250505E+04   0.323001E+02   0.327206E+00  -0.893336E+02
   761   0.250883E+04   0.325460E+02   0.327375E+00  -0.905267E+02
   762   0.251269E+04   0.327899E+02   0.327544E+00  -0.917310E+02
   763   0.251662E+04   0.330319E+02   0.327712E+00  -0.929467E+02
   764   0.252063E+04   0.332717E+02   0.327878E+00  -0.941713E+02
   765   0.252471E+04   0.335094E+02   0.328044E+00  -0.954057E+02
   766   0.252886E+04   0.337448E+02   0.328210E+00  -0.966483E+02
   767   0.253309E+04   0.339779E+02   0.328374E+00  -0.978982E+02
   768   0.253739E+04   0.342086E+02   0.328538E+00  -0.991548E+02
   769   0.254174E+04   0.344369E+02   0.328702E+00  -0.100419E+03
   770   0.254618E+04   0.346627E+02   0.328865E+00  -0.101689E+03
   771   0.255069E+04   0.348860E+02   0.329027E+00  -0.102966E+03
   772   0.255526E+04   0.351067E+02   0.329189E+00  -0.104247E+03
   773   0.255990E+04   0.353248E+02   0.329351E+00  -0.105534E+03
   774   0.256461E+04   0.355402E+02   0.329513E+00  -0.106826E+03
   775   0.256939E+04   0.357528E+02   0.329674E+00  -0.108123E+03
   776   0.257425E+04   0.359626E+02   0.329835E+00  -0.109424E+03
   777   0.257918E+04   0.361695E+02   0.329996E+00  -0.110728E+03
   778   0.258420E+04   0.363734E+02   0.330157E+00  -0.112037E+03
   779   0.258930E+04   0.365742E+02   0.330318E+00  -0.113349E+03
   780   0.259449E+04   0.367719E+02   0.330480E+00  -0.114664E+03
   781   0.259977E+04   0.369663E+02   0.330641E+00  -0.115982E+03
   782   0.260513E+04   0.371574E+02   0.330802E+00  -0.117303E+03
   783   0.261059E+04   0.373451E+02   0.330964E+00  -0.118624E+03
   784   0.261613E+04   0.375294E+02   0.331126E+00  -0.119948E+03
   785   0.262176E+04   0.377099E+02   0.331288E+00  -0.121272E+03
   786   0.262746E+04   0.378869E+02   0.331451E+00  -0.122595E+03
   787   0.263326E+04   0.380600E+02   0.331614E+00  -0.123919E+03
   788   0.263914E+04   0.382292E+02   0.331778E+00  -0.125240E+03
   789   0.264510E+04   0.383945E+02   0.331942E+00  -0.126561E+03
   790   0.265116E+04   0.385559E+02   0.332106E+00  -0.127880E+03
   791   0.265729E+04   0.387132E+02   0.332272E+00  -0.129200E+03
   792   0.266353E+04   0.388664E+02   0.332438E+00  -0.130518E+03
   793   0.266986E+04   0.390155E+02   0.332605E+00  -0.131835E+03
   794   0.267628E+04   0.391604E+02   0.332772E+00  -0.133152E+03
   795   0.268280E+04   0.393011E+02   0.332940E+00  -0.134469E+03
   796   0.268942E+04   0.394374E+02   0.333110E+00  -0.135785E+03
   797   0.269616E+04   0.395691E+02   0.333280E+00  -0.137100E+03
   798   0.270300E+04   0.396962E+02   0.333451E+00  -0.138414E+03
   799   0.270996E+04   0.398185E+02   0.333623E+00  -0.139726E+03
   800   0.271704E+04   0.399359E+02   0.333796E+00  -0.141036E+03
   801   0.272423E+04   0.400481E+02   0.333970E+00  -0.142344E+03
   802   0.273155E+04   0.401553E+02   0.334145E+00  -0.143649E+03
   803   0.273898E+04   0.402576E+02   0.334322E+00  -0.144950E+03
   804   0.274653E+04   0.403549E+02   0.334499E+00  -0.146248E+03
   805   0.275417E+04   0.404475E+02   0.334678E+00  -0.147541E+03
   806   0.276191E+04   0.405353E+02   0.334858E+00  -0.148829E+03
   807   0.276973E+04   0.406186E+02   0.335039E+00  -0.150110E+03
   808   0.277763E+04   0.406974E+02   0.335222E+00  -0.151386E+03
   809   0.278561E+04   0.407717E+02   0.335406E+00  -0.152654E+03
   810   0.279367E+04   0.408417E+02   0.335591E+00  -0.153916E+03
   811   0.280179E+04   0.409073E+02   0.335778E+00  -0.155169E+03
   812   0.281000E+04   0.409685E+02   0.335966E+00  -0.156415E+03
   813   0.281829E+04   0.410254E+02   0.336156E+00  -0.157654E+03
   814   0.282666E+04   0.410779E+02   0.336347E+00  -0.158884E+03
   815   0.283512E+04   0.411260E+02   0.336540E+00  -0.160105E+03
   816   0.284366E+04   0.411699E+02   0.336734E+00  -0.161318E+03
   817   0.285227E+04   0.412095E+02   0.336930E+00  -0.162521E+03
   818   0.286097E+04   0.412448E+02   0.337128E+00  -0.163713E+03
   819   0.286972E+04   0.412759E+02   0.337327E+00  -0.164895E+03
   820   0.287853E+04   0.413029E+02   0.337528E+00  -0.166064E+03
   821   0.288739E+04   0.413258E+02   0.337730E+00  -0.167221E+03
   822   0.289629E+04   0.413446E+02   0.337934E+00  -0.168364E+03
   823   0.290523E+04   0.413593E+02   0.338140E+00  -0.169493E+03
   824   0.291421E+04   0.413699E+02   0.338348E+00  -0.170607E+03
   825   0.292323E+04   0.413765E+02   0.338557E+00  -0.171707E+03
   826   0.293230E+04   0.413791E+02   0.338769E+00  -0.172792E+03
   827   0.294142E+04   0.413775E+02   0.338982E+00  -0.173863E+03
   828   0.295059E+04   0.413719E+02   0.339197E+00  -0.174919E+03
   829   0.295982E+04   0.413621E+02   0.339414E+00  -0.175961E+03
   830   0.296910E+04   0.413483E+02   0.339632E+00  -0.176988E+03
   831   0.297845E+04   0.413303E+02   0.339853E+00  -0.178000E+03
   832   0.298784E+04   0.413081E+02   0.340075E+00  -0.178995E+03
   833   0.299727E+04   0.412819E+02   0.340300E+00  -0.179973E+03
   834   0.300675E+04   0.412515E+02   0.340526E+00  -0.180934E+03
   835   0.301626E+04   0.412170E+02   0.340755E+00  -0.181876E+03
   836   0.302578E+04   0.411784E+02   0.340985E+00  -0.182798E+03
   837   0.303533E+04   0.411356E+02   0.341217E+00  -0.183700E+03
   838   0.304491E+04   0.410887E+02   0.341452E+00  -0.184581E+03
   839   0.305450E+04   0.410375E+02   0.341688E+00  -0.185442E+03
   840   0.306413E+04   0.409819E+02   0.341927E+00  -0.186282E+03
   841   0.307380E+04   0.409220E+02   0.342167E+00  -0.187100E+03
   842   0.308350E+04   0.408575E+02   0.342409E+00  -0.187897E+03
   843   0.309324E+04   0.407886E+02   0.342654E+00  -0.188673E+03
   844   0.310304E+04   0.407149E+02   0.342900E+00  -0.189427E+03
   845   0.311287E+04   0.406366E+02   0.343149E+00  -0.190159E+03
   846   0.312275E+04   0.405537E+02   0.343399E+00  -0.190868E+03
   847   0.313265E+04   0.404661E+02   0.343652E+00  -0.191553E+03
   848   0.314260E+04   0.403738E+02   0.343907E+00  -0.192214E+03
   849   0.315256E+04   0.402768E+02   0.344163E+00  -0.192850E+03
   850   0.316255E+04   0.401750E+02   0.344422E+00  -0.193461E+03
   851   0.317257E+04   0.400686E+02   0.344683E+00  -0.194046E+03
   852   0.318260E+04   0.399575E+02   0.344945E+00  -0.194605E+03
   853   0.319265E+04   0.398418E+02   0.345210E+00  -0.195138E+03
   854   0.320272E+04   0.397215E+02   0.345477E+00  -0.195645E+03
   855   0.321281E+04   0.395968E+02   0.345746E+00  -0.196126E+03
   856   0.322291E+04   0.394678E+02   0.346016E+00  -0.196581E+03
   857   0.323304E+04   0.393344E+02   0.346289E+00  -0.197009E+03
   858   0.324318E+04   0.391968E+02   0.346564E+00  -0.197412E+03
   859   0.325334E+04   0.390551E+02   0.346841E+00  -0.197789E+03
   860   0.326350E+04   0.389095E+02   0.347119E+00  -0.198140E+03
   861   0.327367E+04   0.387602E+02   0.347400E+00  -0.198466E+03
   862   0.328383E+04   0.386071E+02   0.347683E+00  -0.198768E+03
   863   0.329400E+04   0.384507E+02   0.347967E+00  -0.199045E+03
   864   0.330416E+04   0.382910E+02   0.348254E+00  -0.199298E+03
   865   0.331430E+04   0.381281E+02   0.348542E+00  -0.199527E+03
   866   0.332443E+04   0.379621E+02   0.348832E+00  -0.199732E+03
   867   0.333454E+04   0.377932E+02   0.349124E+00  -0.199913E+03
   868   0.334462E+04   0.376213E+02   0.349418E+00  -0.200069E+03
   869   0.335467E+04   0.374465E+02   0.349714E+00  -0.200199E+03
   870   0.336469E+04   0.372690E+02   0.350012E+00  -0.200304E+03
   871   0.337467E+04   0.370888E+02   0.350311E+00  -0.200383E+03
   872   0.338461E+04   0.369060E+02   0.350612E+00  -0.200436E+03
   873   0.339450E+04   0.367205E+02   0.350915E+00  -0.200462E+03
   874   0.340436E+04   0.365326E+02   0.351220E+00  -0.200462E+03
   875   0.341417E+04   0.363422E+02   0.351526E+00  -0.200436E+03
   876   0.342393E+04   0.361494E+02   0.351834E+00  -0.200384E+03
   877   0.343365E+04   0.359542E+02   0.352144E+00  -0.200305E+03
   878   0.344333E+04   0.357567E+02   0.352455E+00  -0.200201E+03
   879   0.345296E+04   0.355570E+02   0.352768E+00  -0.200070E+03
   880   0.346254E+04   0.353551E+02   0.353083E+00  -0.199913E+03
   881   0.347206E+04   0.351511E+02   0.353399E+00  -0.199729E+03
   882   0.348153E+04   0.349452E+02   0.353716E+00  -0.199519E+03
   883   0.349094E+04   0.347372E+02   0.354035E+00  -0.199283E+03
   884   0.350028E+04   0.345275E+02   0.354356E+00  -0.199021E+03
   885   0.350955E+04   0.343161E+02   0.354678E+00  -0.198732E+03
   886   0.351875E+04   0.341030E+02   0.355001E+00  -0.198416E+03
   887   0.352787E+04   0.338883E+02   0.355326E+00  -0.198073E+03
   888   0.353692E+04   0.336720E+02   0.355651E+00  -0.197703E+03
   889   0.354587E+04   0.334542E+02   0.355979E+00  -0.197304E+03
   890   0.355476E+04   0.332350E+02   0.356307E+00  -0.196878E+03
   891   0.356355E+04   0.330143E+02   0.356637E+00  -0.196421E+03
   892   0.357225E+04   0.327923E+02   0.356968E+00  -0.195936E+03
   893   0.358087E+04   0.325689E+02   0.357300E+00  -0.195420E+03
   894   0.358939E+04   0.323441E+02   0.357633E+00  -0.194874E+03
   895   0.359782E+04   0.321181E+02   0.357967E+00  -0.194297E+03
   896   0.360615E+04   0.318908E+02   0.358302E+00  -0.193689E+03
   897   0.361439E+04   0.316622E+02   0.358638E+00  -0.193049E+03
   898   0.362252E+04   0.314324E+02   0.358976E+00  -0.192376E+03
   899   0.363055E+04   0.312014E+02   0.359314E+00  -0.191671E+03
   900   0.363848E+04   0.309692E+02   0.359653E+00  -0.190933E+03
   901   0.364629E+04   0.307357E+02   0.359993E+00  -0.190162E+03
   902   0.365401E+04   0.305012E+02   0.360333E+00  -0.189358E+03
   903   0.366162E+04   0.302657E+02   0.360675E+00  -0.188522E+03
   904   0.366911E+04   0.300293E+02   0.361017E+00  -0.187654E+03
   905   0.367650E+04   0.297921E+02   0.361360E+00  -0.186756E+03
   906   0.368378E+04   0.295543E+02   0.361703E+00  -0.185828E+03
   907   0.369095E+04   0.293157E+02   0.362047E+00  -0.184870E+03
   908   0.369800E+04   0.290766E+02   0.362392E+00  -0.183884E+03
   909   0.370494E+04   0.288371E+02   0.362737E+00  -0.182869E+03
   910   0.371176E+04   0.285972E+02   0.363082E+00  -0.181826E+03
   911   0.371847E+04   0.283571E+02   0.363428E+00  -0.180756E+03
   912   0.372505E+04   0.281168E+02   0.363775E+00  -0.179659E+03
   913   0.373152E+04   0.278765E+02   0.364122E+00  -0.178536E+03
   914   0.373787E+04   0.276361E+02   0.364469E+00  -0.177387E+03
   915   0.374409E+04   0.273959E+02   0.364816E+00  -0.176213E+03
   916   0.375018E+04   0.271559E+02   0.365163E+00  -0.175014E+03
   917   0.375615E+04   0.269161E+02   0.365511E+00  -0.173791E+03
   918   0.376197E+04   0.266767E+02   0.365859E+00  -0.172543E+03
   919   0.376767E+04   0.264377E+02   0.366207E+00  -0.171272E+03
   920   0.377324E+04   0.261992E+02   0.366554E+00  -0.169978E+03
   921   0.377867E+04   0.259612E+02   0.366902E+00  -0.168661E+03
   922   0.378396E+04   0.257238E+02   0.367250E+00  -0.167321E+03
   923   0.378912E+04   0.254872E+02   0.367597E+00  -0.165959E+03
   924   0.379412E+04   0.252515E+02   0.367945E+00  -0.164575E+03
   925   0.379899E+04   0.250166E+02   0.368292E+00  -0.163169E+03
   926   0.380372E+04   0.247828E+02   0.368639E+00  -0.161742E+03
   927   0.380830E+04   0.245500E+02   0.368985E+00  -0.160293E+03
   928   0.381274E+04   0.243184E+02   0.369331E+00  -0.158823E+03
   929   0.381703E+04   0.240881E+02   0.369677E+00  -0.157332E+03
   930   0.382117E+04   0.238591E+02   0.370022E+00  -0.155820E+03
   931   0.382516E+04   0.236316E+02   0.370366E+00  -0.154288E+03
   932   0.382899E+04   0.234056E+02   0.370710E+00  -0.152736E+03
   933   0.383267E+04   0.231812E+02   0.371053E+00  -0.151164E+03
   934   0.383620E+04   0.229584E+02   0.371396E+00  -0.149572E+03
   935   0.383956E+04   0.227374E+02   0.371738E+00  -0.147961E+03
   936   0.384275E+04   0.225181E+02   0.372079E+00  -0.146330E+03
   937   0.384578E+04   0.223008E+02   0.372419E+00  -0.144681E+03
   938   0.384865E+04   0.220856E+02   0.372758E+00  -0.143013E+03
   939   0.385134E+04   0.218725E+02   0.373096E+00  -0.141326E+03
   940   0.385386E+04   0.216615E+02   0.373433E+00  -0.139620E+03
   941   0.385621E+04   0.214528E+02   0.373769E+00  -0.137896E+03
   942   0.385838E+04   0.212466E+02   0.374104E+00  -0.136154E+03
   943   0.386036E+04   0.210428E+02   0.374438E+00  -0.134393E+03
   944   0.386217E+04   0.208416E+02   0.374770E+00  -0.132614E+03
   945   0.386379E+04   0.206432E+02   0.375101E+00  -0.130818E+03
   946   0.386522E+04   0.204476E+02   0.375431E+00  -0.129003E+03
   947   0.386647E+04   0.202549E+02   0.375759E+00  -0.127169E+03
   948   0.386752E+04   0.200652E+02   0.376086E+00  -0.125318E+03
   949   0.386837E+04   0.198788E+02   0.376412E+00  -0.123449E+03
   950   0.386903E+04   0.196957E+02   0.376736E+00  -0.121562E+03
   951   0.386948E+04   0.195158E+02   0.377058E+00  -0.119657E+03
   952   0.386974E+04   0.193394E+02   0.377379E+00  -0.117735E+03
   953   0.386979E+04   0.191662E+02   0.377697E+00  -0.115796E+03
   954   0.386964E+04   0.189964E+02   0.378015E+00  -0.113842E+03
   955   0.386930E+04   0.188298E+02   0.378330E+00  -0.111872E+03
   956   0.386877E+04   0.186664E+02   0.378643E+00  -0.109887E+03
   957   0.386805E+04   0.185062E+02   0.378955E+00  -0.107889E+03
   958   0.386713E+04   0.183493E+02   0.379264E+00  -0.105876E+03
   959   0.386602E+04   0.181956E+02   0.379572E+00  -0.103851E+03
   960   0.386473E+04   0.180452E+02   0.379877E+00  -0.101812E+03
   961   0.386325E+04   0.178980E+02   0.380181E+00  -0.997620E+02
   962   0.386159E+04   0.177542E+02   0.380482E+00  -0.976999E+02
   963   0.385975E+04   0.176136E+02   0.380781E+00  -0.956265E+02
   964   0.385772E+04   0.174763E+02   0.381078E+00  -0.935424E+02
   965   0.385551E+04   0.173424E+02   0.381372E+00  -0.914484E+02
   966   0.385313E+04   0.172117E+02   0.381664E+00  -0.893447E+02
   967   0.385056E+04   0.170844E+02   0.381954E+00  -0.872320E+02
   968   0.384782E+04   0.169603E+02   0.382241E+00  -0.851110E+02
   969   0.384489E+04   0.168394E+02   0.382525E+00  -0.829820E+02
   970   0.384180E+04   0.167218E+02   0.382808E+00  -0.808457E+02
   971   0.383852E+04   0.166077E+02   0.383087E+00  -0.787026E+02
   972   0.383506E+04   0.164967E+02   0.383364E+00  -0.765531E+02
   973   0.383143E+04   0.163892E+02   0.383638E+00  -0.743978E+02
   974   0.382763E+04   0.162851E+02   0.383910E+00  -0.722372E+02
   975   0.382365E+04   0.161843E+02   0.384179E+00  -0.700715E+02
   976   0.381949E+04   0.160871E+02   0.384445E+00  -0.679016E+02
   977   0.381516E+04   0.159933E+02   0.384708E+00  -0.657276E+02
   978   0.381065E+04   0.159032E+02   0.384968E+00  -0.635503E+02
   979   0.380597E+04   0.158166E+02   0.385226E+00  -0.613701E+02
   980   0.380111E+04   0.157336E+02   0.385480E+00  -0.591874E+02
   981   0.379608E+04   0.156544E+02   0.385732E+00  -0.570029E+02
   982   0.379088E+04   0.155789E+02   0.385980E+00  -0.548170E+02
   983   0.378549E+04   0.155072E+02   0.386226E+00  -0.526302E+02
   984   0.377993E+04   0.154394E+02   0.386468E+00  -0.504431E+02
   985   0.377420E+04   0.153755E+02   0.386707E+00  -0.482562E+02
   986   0.376828E+04   0.153156E+02   0.386943E+00  -0.460701E+02
   987   0.376220E+04   0.152597E+02   0.387176E+00  -0.438854E+02
   988   0.375594E+04   0.152078E+02   0.387406E+00  -0.417025E+02
   989   0.374949E+04   0.151600E+02   0.387632E+00  -0.395222E+02
   990   0.374287E+04   0.151163E+02   0.387855E+00  -0.373448E+02
   991   0.373607E+04   0.150768E+02   0.388075E+00  -0.351711E+02
   992   0.372909E+04   0.150416E+02   0.388292E+00  -0.330015E+02
   993   0.372193E+04   0.150107E+02   0.388505E+00  -0.308363E+02
   994   0.371459E+04   0.149842E+02   0.388714E+00  -0.286761E+02
   995   0.370707E+04   0.149623E+02   0.388920E+00  -0.265214E+02
   996   0.369936E+04   0.149451E+02   0.389123E+00  -0.243724E+02
   997   0.369148E+04   0.149324E+02   0.389322E+00  -0.222298E+02
   998   0.368341E+04   0.149246E+02   0.389518E+00  -0.200940E+02
   999   0.367515E+04   0.149216E+02   0.389710E+00  -0.179652E+02
  1000   0.366671E+04   0.149236E+02   0.389899E+00  -0.158439E+02
  1001   0.365808E+04   0.149306E+02   0.390084E+00  -0.137305E+02
  1002   0.364926E+04   0.149425E+02   0.390265E+00  -0.116250E+02
  1003   0.364026E+04   0.149591E+02   0.390443E+00  -0.952737E+01
  1004   0.363108E+04   0.149803E+02   0.390617E+00  -0.743776E+01
  1005   0.362172E+04   0.150060E+02   0.390787E+00  -0.535622E+01
  1006   0.361218E+04   0.150362E+02   0.390954E+00  -0.328306E+01
  1007   0.360247E+04   0.150710E+02   0.391117E+00  -0.121872E+01
  1008   0.359260E+04   0.151102E+02   0.391276E+00   0.836259E+00
  1009   0.358256E+04   0.151541E+02   0.391431E+00   0.288159E+01
  1010   0.357235E+04   0.152026E+02   0.391583E+00   0.491681E+01
  1011   0.356198E+04   0.152556E+02   0.391731E+00   0.694155E+01
  1012   0.355146E+04   0.153132E+02   0.391875E+00   0.895528E+01
  1013   0.354077E+04   0.153753E+02   0.392015E+00   0.109577E+02
  1014   0.352995E+04   0.154417E+02   0.392151E+00   0.129487E+02
  1015   0.351897E+04   0.155121E+02   0.392284E+00   0.149278E+02
  1016   0.350785E+04   0.155864E+02   0.392413E+00   0.168947E+02
  1017   0.349659E+04   0.156644E+02   0.392537E+00   0.188493E+02
  1018   0.348519E+04   0.157458E+02   0.392658E+00   0.207911E+02
  1019   0.347366E+04   0.158307E+02   0.392775E+00   0.227200E+02
  1020   0.346200E+04   0.159188E+02   0.392888E+00   0.246359E+02
  1021   0.345021E+04   0.160104E+02   0.392998E+00   0.265387E+02
  1022   0.343829E+04   0.161054E+02   0.393103E+00   0.284284E+02
  1023   0.342623E+04   0.162038E+02   0.393204E+00   0.303050E+02
  1024   0.341406E+04   0.163057E+02   0.393302E+00   0.321683E+02
  1025   0.340174E+04   0.164112E+02   0.393395E+00   0.340185E+02
  1026   0.338931E+04   0.165202E+02   0.393485E+00   0.358554E+02
  1027   0.337675E+04   0.166327E+02   0.393571E+00   0.376781E+02
  1028   0.336407E+04   0.167486E+02   0.393653E+00   0.394860E+02
  1029   0.335128E+04   0.168679E+02   0.393731E+00   0.412782E+02
  1030   0.333837E+04   0.169905E+02   0.393805E+00   0.430540E+02
  1031   0.332536E+04   0.171164E+02   0.393875E+00   0.448124E+02
  1032   0.331222E+04   0.172454E+02   0.393941E+00   0.465527E+02
  1033   0.329900E+04   0.173775E+02   0.394004E+00   0.482741E+02
  1034   0.328566E+04   0.175128E+02   0.394062E+00   0.499765E+02
  1035   0.327223E+04   0.176511E+02   0.394117E+00   0.516597E+02
  1036   0.325870E+04   0.177927E+02   0.394168E+00   0.533237E+02
  1037   0.324505E+04   0.179373E+02   0.394215E+00   0.549682E+02
  1038   0.323132E+04   0.180852E+02   0.394258E+00   0.565932E+02
  1039   0.321748E+04   0.182362E+02   0.394298E+00   0.581985E+02
  1040   0.320354E+04   0.183904E+02   0.394333E+00   0.597840E+02
  1041   0.318950E+04   0.185478E+02   0.394365E+00   0.613490E+02
  1042   0.317537E+04   0.187080E+02   0.394393E+00   0.628929E+02
  1043   0.316114E+04   0.188713E+02   0.394417E+00   0.644151E+02
  1044   0.314683E+04   0.190374E+02   0.394438E+00   0.659143E+02
  1045   0.313243E+04   0.192061E+02   0.394455E+00   0.673905E+02
  1046   0.311794E+04   0.193776E+02   0.394468E+00   0.688422E+02
  1047   0.310336E+04   0.195516E+02   0.394478E+00   0.702693E+02
  1048   0.308871E+04   0.197281E+02   0.394484E+00   0.716711E+02
  1049   0.307397E+04   0.199075E+02   0.394486E+00   0.730476E+02
  1050   0.305915E+04   0.200896E+02   0.394485E+00   0.743965E+02
  1051   0.304425E+04   0.202747E+02   0.394480E+00   0.757180E+02
  1052   0.302928E+04   0.204625E+02   0.394471E+00   0.770128E+02
  1053   0.301423E+04   0.206533E+02   0.394459E+00   0.782810E+02
  1054   0.299911E+04   0.208470E+02   0.394444E+00   0.795228E+02
  1055   0.298391E+04   0.210435E+02   0.394425E+00   0.807376E+02
  1056   0.296865E+04   0.212426E+02   0.394402E+00   0.819264E+02
  1057   0.295332E+04   0.214443E+02   0.394377E+00   0.830900E+02
  1058   0.293793E+04   0.216484E+02   0.394348E+00   0.842271E+02
  1059   0.292247E+04   0.218549E+02   0.394315E+00   0.853393E+02
  1060   0.290696E+04   0.220637E+02   0.394279E+00   0.864268E+02
  1061   0.289139E+04   0.222746E+02   0.394240E+00   0.874882E+02
  1062   0.287577E+04   0.224876E+02   0.394198E+00   0.885260E+02
  1063   0.286010E+04   0.227026E+02   0.394153E+00   0.895380E+02
  1064   0.284438E+04   0.229194E+02   0.394104E+00   0.905258E+02
  1065   0.282860E+04   0.231381E+02   0.394052E+00   0.914897E+02
  1066   0.281279E+04   0.233584E+02   0.393997E+00   0.924282E+02
  1067   0.279693E+04   0.235803E+02   0.393939E+00   0.933431E+02
  1068   0.278104E+04   0.238039E+02   0.393878E+00   0.942336E+02
  1069   0.276510E+04   0.240288E+02   0.393814E+00   0.951000E+02
  1070   0.274914E+04   0.242552E+02   0.393747E+00   0.959423E+02
  1071   0.273314E+04   0.244829E+02   0.393677E+00   0.967608E+02
  1072   0.271711E+04   0.247118E+02   0.393605E+00   0.975547E+02
  1073   0.270105E+04   0.249419E+02   0.393529E+00   0.983251E+02
  1074   0.268497E+04   0.251732E+02   0.393451E+00   0.990712E+02
  1075   0.266886E+04   0.254055E+02   0.393370E+00   0.997932E+02
  1076   0.265274E+04   0.256388E+02   0.393286E+00   0.100492E+03
  1077   0.263660E+04   0.258729E+02   0.393200E+00   0.101166E+03
  1078   0.262044E+04   0.261079E+02   0.393110E+00   0.101816E+03
  1079   0.260427E+04   0.263436E+02   0.393019E+00   0.102442E+03
  1080   0.258810E+04   0.265799E+02   0.392925E+00   0.103043E+03
  1081   0.257191E+04   0.268169E+02   0.392828E+00   0.103621E+03
  1082   0.255572E+04   0.270543E+02   0.392729E+00   0.104174E+03
  1083   0.253953E+04   0.272921E+02   0.392627E+00   0.104702E+03
  1084   0.252334E+04   0.275302E+02   0.392523E+00   0.105206E+03
  1085   0.250716E+04   0.277686E+02   0.392417E+00   0.105685E+03
  1086   0.249098E+04   0.280070E+02   0.392309E+00   0.106141E+03
  1087   0.247481E+04   0.282455E+02   0.392198E+00   0.106570E+03
  1088   0.245865E+04   0.284840E+02   0.392085E+00   0.106975E+03
  1089   0.244250E+04   0.287224E+02   0.391970E+00   0.107356E+03
  1090   0.242637E+04   0.289604E+02   0.391853E+00   0.107711E+03
  1091   0.241027E+04   0.291982E+02   0.391734E+00   0.108040E+03
  1092   0.239418E+04   0.294356E+02   0.391613E+00   0.108344E+03
  1093   0.237812E+04   0.296725E+02   0.391490E+00   0.108621E+03
  1094   0.236209E+04   0.299089E+02   0.391365E+00   0.108873E+03
  1095   0.234609E+04   0.301447E+02   0.391238E+00   0.109098E+03
  1096   0.233013E+04   0.303798E+02   0.391110E+00   0.109296E+03
  1097   0.231421E+04   0.306140E+02   0.390980E+00   0.109468E+03
  1098   0.229833E+04   0.308473E+02   0.390848E+00   0.109612E+03
  1099   0.228249E+04   0.310797E+02   0.390714E+00   0.109729E+03
  1100   0.226670E+04   0.313110E+02   0.390579E+00   0.109818E+03
  1101   0.225096E+04   0.315409E+02   0.390443E+00   0.109880E+03
  1102   0.223528E+04   0.317696E+02   0.390304E+00   0.109913E+03
  1103   0.221964E+04   0.319971E+02   0.390165E+00   0.109921E+03
  1104   0.220406E+04   0.322233E+02   0.390024E+00   0.109901E+03
  1105   0.218853E+04   0.324482E+02   0.389882E+00   0.109855E+03
  1106   0.217305E+04   0.326718E+02   0.389739E+00   0.109784E+03
  1107   0.215763E+04   0.328940E+02   0.389594E+00   0.109686E+03
  1108   0.214226E+04   0.331149E+02   0.389448E+00   0.109564E+03
  1109   0.212695E+04   0.333345E+02   0.389302E+00   0.109417E+03
  1110   0.211169E+04   0.335527E+02   0.389154E+00   0.109245E+03
  1111   0.209649E+04   0.337695E+02   0.389005E+00   0.109049E+03
  1112   0.208134E+04   0.339847E+02   0.388855E+00   0.108830E+03
  1113   0.206626E+04   0.341986E+02   0.388705E+00   0.108587E+03
  1114   0.205123E+04   0.344110E+02   0.388553E+00   0.108321E+03
  1115   0.203627E+04   0.346218E+02   0.388401E+00   0.108032E+03
  1116   0.202137E+04   0.348311E+02   0.388248E+00   0.107721E+03
  1117   0.200652E+04   0.350387E+02   0.388094E+00   0.107388E+03
  1118   0.199175E+04   0.352448E+02   0.387940E+00   0.107033E+03
  1119   0.197703E+04   0.354492E+02   0.387786E+00   0.106656E+03
  1120   0.196238E+04   0.356517E+02   0.387630E+00   0.106258E+03
  1121   0.194780E+04   0.358526E+02   0.387475E+00   0.105840E+03
  1122   0.193328E+04   0.360516E+02   0.387319E+00   0.105400E+03
