#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   234   0.435294E+04   0.439118E+02   0.281604E-04   0.584711E-02   0.788495E-04   0.439118E+02   0.181525E+01   0.528220E-06   0.215258E-07   0.590461E-09   0.281604E-04   0.528220E-06   0.498563E-07   0.360909E-05   0.605493E-07   0.584711E-02   0.215258E-07   0.360909E-05   0.620631E-02   0.676754E-04   0.788495E-04   0.590461E-09   0.605493E-07   0.676754E-04   0.164541E-05
   235   0.433981E+04   0.451843E+02   0.280878E-04   0.579471E-02   0.779787E-04   0.451843E+02   0.188175E+01   0.551906E-06   0.204766E-07   0.571238E-09   0.280878E-04   0.551906E-06   0.495564E-07   0.359239E-05   0.602444E-07   0.579471E-02   0.204766E-07   0.359239E-05   0.620719E-02   0.676418E-04   0.779787E-04   0.571238E-09   0.602444E-07   0.676418E-04   0.164324E-05
   236   0.432627E+04   0.464503E+02   0.280080E-04   0.574301E-02   0.771193E-04   0.464503E+02   0.195019E+01   0.575463E-06   0.193810E-07   0.551196E-09   0.280080E-04   0.575463E-06   0.492593E-07   0.357583E-05   0.599418E-07   0.574301E-02   0.193810E-07   0.357583E-05   0.620802E-02   0.676079E-04   0.771193E-04   0.551196E-09   0.599418E-07   0.676079E-04   0.164107E-05
   237   0.431235E+04   0.477090E+02   0.279212E-04   0.569200E-02   0.762711E-04   0.477090E+02   0.202054E+01   0.598894E-06   0.182424E-07   0.530380E-09   0.279212E-04   0.598894E-06   0.489649E-07   0.355942E-05   0.596415E-07   0.569200E-02   0.182424E-07   0.355942E-05   0.620878E-02   0.675736E-04   0.762711E-04   0.530380E-09   0.596415E-07   0.675736E-04   0.163891E-05
   238   0.429804E+04   0.489597E+02   0.278280E-04   0.564164E-02   0.754340E-04   0.489597E+02   0.209285E+01   0.622201E-06   0.170644E-07   0.508837E-09   0.278280E-04   0.622201E-06   0.486732E-07   0.354315E-05   0.593436E-07   0.564164E-02   0.170644E-07   0.354315E-05   0.620946E-02   0.675390E-04   0.754340E-04   0.508837E-09   0.593436E-07   0.675390E-04   0.163674E-05
   239   0.428336E+04   0.502019E+02   0.277288E-04   0.559193E-02   0.746076E-04   0.502019E+02   0.216710E+01   0.645385E-06   0.158503E-07   0.486616E-09   0.277288E-04   0.645385E-06   0.483841E-07   0.352702E-05   0.590480E-07   0.559193E-02   0.158503E-07   0.352702E-05   0.621005E-02   0.675041E-04   0.746076E-04   0.486616E-09   0.590480E-07   0.675041E-04   0.163458E-05
   240   0.426829E+04   0.514346E+02   0.276238E-04   0.554283E-02   0.737919E-04   0.514346E+02   0.224333E+01   0.668449E-06   0.146036E-07   0.463762E-09   0.276238E-04   0.668449E-06   0.480977E-07   0.351101E-05   0.587546E-07   0.554283E-02   0.146036E-07   0.351101E-05   0.621054E-02   0.674686E-04   0.737919E-04   0.463762E-09   0.587546E-07   0.674686E-04   0.163242E-05
   241   0.425284E+04   0.526573E+02   0.275135E-04   0.549433E-02   0.729865E-04   0.526573E+02   0.232153E+01   0.691395E-06   0.133277E-07   0.440324E-09   0.275135E-04   0.691395E-06   0.478139E-07   0.349513E-05   0.584635E-07   0.549433E-02   0.133277E-07   0.349513E-05   0.621091E-02   0.674327E-04   0.729865E-04   0.440324E-09   0.584635E-07   0.674327E-04   0.163027E-05
   242   0.423703E+04   0.538691E+02   0.273984E-04   0.544641E-02   0.721913E-04   0.538691E+02   0.240172E+01   0.714226E-06   0.120262E-07   0.416348E-09   0.273984E-04   0.714226E-06   0.475325E-07   0.347938E-05   0.581746E-07   0.544641E-02   0.120262E-07   0.347938E-05   0.621116E-02   0.673963E-04   0.721913E-04   0.416348E-09   0.581746E-07   0.673963E-04   0.162812E-05
   243   0.422086E+04   0.550695E+02   0.272788E-04   0.539905E-02   0.714061E-04   0.550695E+02   0.248390E+01   0.736943E-06   0.107025E-07   0.391881E-09   0.272788E-04   0.736943E-06   0.472537E-07   0.346374E-05   0.578879E-07   0.539905E-02   0.107025E-07   0.346374E-05   0.621126E-02   0.673593E-04   0.714061E-04   0.391881E-09   0.578879E-07   0.673593E-04   0.162597E-05
   244   0.420432E+04   0.562577E+02   0.271551E-04   0.535223E-02   0.706306E-04   0.562577E+02   0.256808E+01   0.759549E-06   0.935990E-08   0.366970E-09   0.271551E-04   0.759549E-06   0.469774E-07   0.344822E-05   0.576034E-07   0.535223E-02   0.935990E-08   0.344822E-05   0.621120E-02   0.673216E-04   0.706306E-04   0.366970E-09   0.576034E-07   0.673216E-04   0.162383E-05
   245   0.418744E+04   0.574331E+02   0.270277E-04   0.530592E-02   0.698647E-04   0.574331E+02   0.265427E+01   0.782045E-06   0.800201E-08   0.341662E-09   0.270277E-04   0.782045E-06   0.467034E-07   0.343280E-05   0.573210E-07   0.530592E-02   0.800201E-08   0.343280E-05   0.621098E-02   0.672833E-04   0.698647E-04   0.341662E-09   0.573210E-07   0.672833E-04   0.162168E-05
   246   0.417021E+04   0.585949E+02   0.268970E-04   0.526011E-02   0.691082E-04   0.585949E+02   0.274246E+01   0.804435E-06   0.663223E-08   0.316005E-09   0.268970E-04   0.804435E-06   0.464318E-07   0.341749E-05   0.570407E-07   0.526011E-02   0.663223E-08   0.341749E-05   0.621058E-02   0.672444E-04   0.691082E-04   0.316005E-09   0.570407E-07   0.672444E-04   0.161955E-05
   247   0.415265E+04   0.597426E+02   0.267635E-04   0.521477E-02   0.683608E-04   0.597426E+02   0.283266E+01   0.826720E-06   0.525403E-08   0.290045E-09   0.267635E-04   0.826720E-06   0.461626E-07   0.340228E-05   0.567625E-07   0.521477E-02   0.525403E-08   0.340228E-05   0.620998E-02   0.672047E-04   0.683608E-04   0.290045E-09   0.567625E-07   0.672047E-04   0.161741E-05
   248   0.413475E+04   0.608752E+02   0.266274E-04   0.516989E-02   0.676223E-04   0.608752E+02   0.292489E+01   0.848903E-06   0.387084E-08   0.263829E-09   0.266274E-04   0.848903E-06   0.458956E-07   0.338716E-05   0.564864E-07   0.516989E-02   0.387084E-08   0.338716E-05   0.620918E-02   0.671641E-04   0.676223E-04   0.263829E-09   0.564864E-07   0.671641E-04   0.161528E-05
   249   0.411653E+04   0.619923E+02   0.264892E-04   0.512544E-02   0.668926E-04   0.619923E+02   0.301912E+01   0.870985E-06   0.248612E-08   0.237406E-09   0.264892E-04   0.870985E-06   0.456309E-07   0.337214E-05   0.562122E-07   0.512544E-02   0.248612E-08   0.337214E-05   0.620816E-02   0.671228E-04   0.668926E-04   0.237406E-09   0.562122E-07   0.671228E-04   0.161316E-05
   250   0.409800E+04   0.630930E+02   0.263494E-04   0.508140E-02   0.661714E-04   0.630930E+02   0.311538E+01   0.892969E-06   0.110332E-08   0.210821E-09   0.263494E-04   0.892969E-06   0.453684E-07   0.335720E-05   0.559401E-07   0.508140E-02   0.110332E-08   0.335720E-05   0.620690E-02   0.670806E-04   0.661714E-04   0.210821E-09   0.559401E-07   0.670806E-04   0.161104E-05
   251   0.407914E+04   0.641765E+02   0.262081E-04   0.503776E-02   0.654585E-04   0.641765E+02   0.321364E+01   0.914857E-06  -0.274374E-09   0.184119E-09   0.262081E-04   0.914857E-06   0.451080E-07   0.334235E-05   0.556700E-07   0.503776E-02  -0.274374E-09   0.334235E-05   0.620541E-02   0.670375E-04   0.654585E-04   0.184119E-09   0.556700E-07   0.670375E-04   0.160892E-05
   252   0.405997E+04   0.652424E+02   0.260655E-04   0.499450E-02   0.647539E-04   0.652424E+02   0.331391E+01   0.936645E-06  -0.164489E-08   0.157337E-09   0.260655E-04   0.936645E-06   0.448498E-07   0.332757E-05   0.554018E-07   0.499450E-02  -0.164489E-08   0.332757E-05   0.620368E-02   0.669935E-04   0.647539E-04   0.157337E-09   0.554018E-07   0.669935E-04   0.160680E-05
   253   0.404049E+04   0.662900E+02   0.259216E-04   0.495163E-02   0.640573E-04   0.662900E+02   0.341617E+01   0.958330E-06  -0.300641E-08   0.130507E-09   0.259216E-04   0.958330E-06   0.445938E-07   0.331288E-05   0.551356E-07   0.495163E-02  -0.300641E-08   0.331288E-05   0.620171E-02   0.669486E-04   0.640573E-04   0.130507E-09   0.551356E-07   0.669486E-04   0.160469E-05
   254   0.402070E+04   0.673187E+02   0.257761E-04   0.490913E-02   0.633688E-04   0.673187E+02   0.352043E+01   0.979910E-06  -0.435714E-08   0.103664E-09   0.257761E-04   0.979910E-06   0.443398E-07   0.329827E-05   0.548714E-07   0.490913E-02  -0.435714E-08   0.329827E-05   0.619953E-02   0.669029E-04   0.633688E-04   0.103664E-09   0.548714E-07   0.669029E-04   0.160259E-05
   255   0.400059E+04   0.683281E+02   0.256292E-04   0.486701E-02   0.626882E-04   0.683281E+02   0.362666E+01   0.100138E-05  -0.569525E-08   0.768409E-10   0.256292E-04   0.100138E-05   0.440879E-07   0.328374E-05   0.546090E-07   0.486701E-02  -0.569525E-08   0.328374E-05   0.619713E-02   0.668564E-04   0.626882E-04   0.768409E-10   0.546090E-07   0.668564E-04   0.160049E-05
   256   0.398018E+04   0.693175E+02   0.254807E-04   0.482525E-02   0.620154E-04   0.693175E+02   0.373485E+01   0.102274E-05  -0.701896E-08   0.500710E-10   0.254807E-04   0.102274E-05   0.438381E-07   0.326930E-05   0.543485E-07   0.482525E-02  -0.701896E-08   0.326930E-05   0.619451E-02   0.668091E-04   0.620154E-04   0.500710E-10   0.543485E-07   0.668091E-04   0.159839E-05
   257   0.395948E+04   0.702866E+02   0.253306E-04   0.478385E-02   0.613504E-04   0.702866E+02   0.384501E+01   0.104398E-05  -0.832644E-08   0.233880E-10   0.253306E-04   0.104398E-05   0.435904E-07   0.325493E-05   0.540900E-07   0.478385E-02  -0.832644E-08   0.325493E-05   0.619169E-02   0.667610E-04   0.613504E-04   0.233880E-10   0.540900E-07   0.667610E-04   0.159629E-05
   258   0.393849E+04   0.712345E+02   0.251788E-04   0.474281E-02   0.606930E-04   0.712345E+02   0.395709E+01   0.106510E-05  -0.961588E-08  -0.317456E-11   0.251788E-04   0.106510E-05   0.433447E-07   0.324064E-05   0.538333E-07   0.474281E-02  -0.961588E-08   0.324064E-05   0.618868E-02   0.667122E-04   0.606930E-04  -0.317456E-11   0.538333E-07   0.667122E-04   0.159420E-05
   259   0.391723E+04   0.721620E+02   0.250254E-04   0.470212E-02   0.600431E-04   0.721620E+02   0.407110E+01   0.108610E-05  -0.108855E-07  -0.295831E-10   0.250254E-04   0.108610E-05   0.431010E-07   0.322644E-05   0.535785E-07   0.470212E-02  -0.108855E-07   0.322644E-05   0.618548E-02   0.666626E-04   0.600431E-04  -0.295831E-10   0.535785E-07   0.666626E-04   0.159212E-05
   260   0.389571E+04   0.730670E+02   0.248702E-04   0.466177E-02   0.594006E-04   0.730670E+02   0.418702E+01   0.110698E-05  -0.121335E-07  -0.558042E-10   0.248702E-04   0.110698E-05   0.428593E-07   0.321231E-05   0.533256E-07   0.466177E-02  -0.121335E-07   0.321231E-05   0.618209E-02   0.666124E-04   0.594006E-04  -0.558042E-10   0.533256E-07   0.666124E-04   0.159004E-05
   261   0.387393E+04   0.739506E+02   0.247132E-04   0.462176E-02   0.587655E-04   0.739506E+02   0.430484E+01   0.112772E-05  -0.133580E-07  -0.818043E-10   0.247132E-04   0.112772E-05   0.426195E-07   0.319826E-05   0.530744E-07   0.462176E-02  -0.133580E-07   0.319826E-05   0.617853E-02   0.665614E-04   0.587655E-04  -0.818043E-10   0.530744E-07   0.665614E-04   0.158796E-05
   262   0.385192E+04   0.748114E+02   0.245543E-04   0.458208E-02   0.581376E-04   0.748114E+02   0.442453E+01   0.114834E-05  -0.145572E-07  -0.107550E-09   0.245543E-04   0.114834E-05   0.423818E-07   0.318430E-05   0.528252E-07   0.458208E-02  -0.145572E-07   0.318430E-05   0.617480E-02   0.665099E-04   0.581376E-04  -0.107550E-09   0.528252E-07   0.665099E-04   0.158588E-05
   263   0.382968E+04   0.756496E+02   0.243935E-04   0.454273E-02   0.575168E-04   0.756496E+02   0.454609E+01   0.116881E-05  -0.157294E-07  -0.133007E-09   0.243935E-04   0.116881E-05   0.421460E-07   0.317041E-05   0.525777E-07   0.454273E-02  -0.157294E-07   0.317041E-05   0.617091E-02   0.664577E-04   0.575168E-04  -0.133007E-09   0.525777E-07   0.664577E-04   0.158381E-05
   264   0.380721E+04   0.764640E+02   0.242308E-04   0.450371E-02   0.569031E-04   0.764640E+02   0.466949E+01   0.118915E-05  -0.168726E-07  -0.158143E-09   0.242308E-04   0.118915E-05   0.419121E-07   0.315660E-05   0.523320E-07   0.450371E-02  -0.168726E-07   0.315660E-05   0.616686E-02   0.664049E-04   0.569031E-04  -0.158143E-09   0.523320E-07   0.664049E-04   0.158175E-05
   265   0.378453E+04   0.772557E+02   0.240661E-04   0.446500E-02   0.562963E-04   0.772557E+02   0.479469E+01   0.120935E-05  -0.179852E-07  -0.182924E-09   0.240661E-04   0.120935E-05   0.416801E-07   0.314287E-05   0.520881E-07   0.446500E-02  -0.179852E-07   0.314287E-05   0.616266E-02   0.663515E-04   0.562963E-04  -0.182924E-09   0.520881E-07   0.663515E-04   0.157969E-05
   266   0.376163E+04   0.780224E+02   0.238993E-04   0.442661E-02   0.556963E-04   0.780224E+02   0.492168E+01   0.122940E-05  -0.190653E-07  -0.207316E-09   0.238993E-04   0.122940E-05   0.414500E-07   0.312922E-05   0.518460E-07   0.442661E-02  -0.190653E-07   0.312922E-05   0.615832E-02   0.662976E-04   0.556963E-04  -0.207316E-09   0.518460E-07   0.662976E-04   0.157763E-05
   267   0.373852E+04   0.787639E+02   0.237304E-04   0.438852E-02   0.551031E-04   0.787639E+02   0.505043E+01   0.124930E-05  -0.201111E-07  -0.231285E-09   0.237304E-04   0.124930E-05   0.412217E-07   0.311565E-05   0.516056E-07   0.438852E-02  -0.201111E-07   0.311565E-05   0.615384E-02   0.662432E-04   0.551031E-04  -0.231285E-09   0.516056E-07   0.662432E-04   0.157557E-05
   268   0.371521E+04   0.794809E+02   0.235593E-04   0.435073E-02   0.545166E-04   0.794809E+02   0.518091E+01   0.126905E-05  -0.211208E-07  -0.254799E-09   0.235593E-04   0.126905E-05   0.409953E-07   0.310215E-05   0.513670E-07   0.435073E-02  -0.211208E-07   0.310215E-05   0.614924E-02   0.661882E-04   0.545166E-04  -0.254799E-09   0.513670E-07   0.661882E-04   0.157352E-05
   269   0.369170E+04   0.801716E+02   0.233861E-04   0.431324E-02   0.539365E-04   0.801716E+02   0.531311E+01   0.128864E-05  -0.220926E-07  -0.277824E-09   0.233861E-04   0.128864E-05   0.407708E-07   0.308874E-05   0.511300E-07   0.431324E-02  -0.220926E-07   0.308874E-05   0.614452E-02   0.661328E-04   0.539365E-04  -0.277824E-09   0.511300E-07   0.661328E-04   0.157148E-05
   270   0.366799E+04   0.808369E+02   0.232105E-04   0.427605E-02   0.533630E-04   0.808369E+02   0.544697E+01   0.130807E-05  -0.230246E-07  -0.300326E-09   0.232105E-04   0.130807E-05   0.405480E-07   0.307540E-05   0.508949E-07   0.427605E-02  -0.230246E-07   0.307540E-05   0.613968E-02   0.660769E-04   0.533630E-04  -0.300326E-09   0.508949E-07   0.660769E-04   0.156944E-05
   271   0.364410E+04   0.814747E+02   0.230327E-04   0.423913E-02   0.527957E-04   0.814747E+02   0.558249E+01   0.132734E-05  -0.239151E-07  -0.322272E-09   0.230327E-04   0.132734E-05   0.403271E-07   0.306214E-05   0.506614E-07   0.423913E-02  -0.239151E-07   0.306214E-05   0.613473E-02   0.660206E-04   0.527957E-04  -0.322272E-09   0.506614E-07   0.660206E-04   0.156740E-05
   272   0.362003E+04   0.820861E+02   0.228525E-04   0.420250E-02   0.522348E-04   0.820861E+02   0.571963E+01   0.134645E-05  -0.247622E-07  -0.343628E-09   0.228525E-04   0.134645E-05   0.401079E-07   0.304896E-05   0.504296E-07   0.420250E-02  -0.247622E-07   0.304896E-05   0.612968E-02   0.659639E-04   0.522348E-04  -0.343628E-09   0.504296E-07   0.659639E-04   0.156536E-05
   273   0.359580E+04   0.826697E+02   0.226699E-04   0.416614E-02   0.516799E-04   0.826697E+02   0.585834E+01   0.136538E-05  -0.255642E-07  -0.364360E-09   0.226699E-04   0.136538E-05   0.398905E-07   0.303585E-05   0.501994E-07   0.416614E-02  -0.255642E-07   0.303585E-05   0.612454E-02   0.659068E-04   0.516799E-04  -0.364360E-09   0.501994E-07   0.659068E-04   0.156333E-05
   274   0.357141E+04   0.832267E+02   0.224848E-04   0.413006E-02   0.511311E-04   0.832267E+02   0.599859E+01   0.138415E-05  -0.263192E-07  -0.384436E-09   0.224848E-04   0.138415E-05   0.396748E-07   0.302282E-05   0.499709E-07   0.413006E-02  -0.263192E-07   0.302282E-05   0.611932E-02   0.658493E-04   0.511311E-04  -0.384436E-09   0.499709E-07   0.658493E-04   0.156131E-05
   275   0.354686E+04   0.837548E+02   0.222972E-04   0.409423E-02   0.505883E-04   0.837548E+02   0.614036E+01   0.140273E-05  -0.270254E-07  -0.403821E-09   0.222972E-04   0.140273E-05   0.394608E-07   0.300987E-05   0.497441E-07   0.409423E-02  -0.270254E-07   0.300987E-05   0.611401E-02   0.657915E-04   0.505883E-04  -0.403821E-09   0.497441E-07   0.657915E-04   0.155929E-05
   276   0.352219E+04   0.842552E+02   0.221071E-04   0.405867E-02   0.500514E-04   0.842552E+02   0.628361E+01   0.142114E-05  -0.276811E-07  -0.422482E-09   0.221071E-04   0.142114E-05   0.392485E-07   0.299700E-05   0.495189E-07   0.405867E-02  -0.276811E-07   0.299700E-05   0.610862E-02   0.657335E-04   0.500514E-04  -0.422482E-09   0.495189E-07   0.657335E-04   0.155727E-05
   277   0.349738E+04   0.847266E+02   0.219143E-04   0.402336E-02   0.495202E-04   0.847266E+02   0.642829E+01   0.143937E-05  -0.282844E-07  -0.440385E-09   0.219143E-04   0.143937E-05   0.390379E-07   0.298420E-05   0.492953E-07   0.402336E-02  -0.282844E-07   0.298420E-05   0.610317E-02   0.656751E-04   0.495202E-04  -0.440385E-09   0.492953E-07   0.656751E-04   0.155525E-05
   278   0.347245E+04   0.851684E+02   0.217189E-04   0.398830E-02   0.489946E-04   0.851684E+02   0.657438E+01   0.145741E-05  -0.288335E-07  -0.457498E-09   0.217189E-04   0.145741E-05   0.388290E-07   0.297147E-05   0.490733E-07   0.398830E-02  -0.288335E-07   0.297147E-05   0.609767E-02   0.656164E-04   0.489946E-04  -0.457498E-09   0.490733E-07   0.656164E-04   0.155325E-05
   279   0.344741E+04   0.855816E+02   0.215208E-04   0.395348E-02   0.484746E-04   0.855816E+02   0.672181E+01   0.147526E-05  -0.293265E-07  -0.473786E-09   0.215208E-04   0.147526E-05   0.386217E-07   0.295883E-05   0.488529E-07   0.395348E-02  -0.293265E-07   0.295883E-05   0.609210E-02   0.655575E-04   0.484746E-04  -0.473786E-09   0.488529E-07   0.655575E-04   0.155124E-05
   280   0.342228E+04   0.859649E+02   0.213198E-04   0.391889E-02   0.479601E-04   0.859649E+02   0.687055E+01   0.149292E-05  -0.297618E-07  -0.489216E-09   0.213198E-04   0.149292E-05   0.384160E-07   0.294625E-05   0.486341E-07   0.391889E-02  -0.297618E-07   0.294625E-05   0.608650E-02   0.654985E-04   0.479601E-04  -0.489216E-09   0.486341E-07   0.654985E-04   0.154924E-05
   281   0.339705E+04   0.863186E+02   0.211161E-04   0.388455E-02   0.474509E-04   0.863186E+02   0.702057E+01   0.151039E-05  -0.301374E-07  -0.503755E-09   0.211161E-04   0.151039E-05   0.382120E-07   0.293376E-05   0.484168E-07   0.388455E-02  -0.301374E-07   0.293376E-05   0.608085E-02   0.654392E-04   0.474509E-04  -0.503755E-09   0.484168E-07   0.654392E-04   0.154724E-05
   282   0.337173E+04   0.866422E+02   0.209095E-04   0.385042E-02   0.469470E-04   0.866422E+02   0.717180E+01   0.152765E-05  -0.304516E-07  -0.517368E-09   0.209095E-04   0.152765E-05   0.380095E-07   0.292134E-05   0.482011E-07   0.385042E-02  -0.304516E-07   0.292134E-05   0.607517E-02   0.653797E-04   0.469470E-04  -0.517368E-09   0.482011E-07   0.653797E-04   0.154525E-05
   283   0.334634E+04   0.869351E+02   0.207000E-04   0.381652E-02   0.464483E-04   0.869351E+02   0.732421E+01   0.154471E-05  -0.307026E-07  -0.530023E-09   0.207000E-04   0.154471E-05   0.378086E-07   0.290899E-05   0.479869E-07   0.381652E-02  -0.307026E-07   0.290899E-05   0.606946E-02   0.653201E-04   0.464483E-04  -0.530023E-09   0.479869E-07   0.653201E-04   0.154326E-05
   284   0.332089E+04   0.871968E+02   0.204876E-04   0.378284E-02   0.459547E-04   0.871968E+02   0.747774E+01   0.156157E-05  -0.308885E-07  -0.541685E-09   0.204876E-04   0.156157E-05   0.376092E-07   0.289672E-05   0.477742E-07   0.378284E-02  -0.308885E-07   0.289672E-05   0.606374E-02   0.652604E-04   0.459547E-04  -0.541685E-09   0.477742E-07   0.652604E-04   0.154127E-05
   285   0.329538E+04   0.874275E+02   0.202721E-04   0.374936E-02   0.454660E-04   0.874275E+02   0.763236E+01   0.157822E-05  -0.310076E-07  -0.552322E-09   0.202721E-04   0.157822E-05   0.374114E-07   0.288452E-05   0.475631E-07   0.374936E-02  -0.310076E-07   0.288452E-05   0.605800E-02   0.652006E-04   0.454660E-04  -0.552322E-09   0.475631E-07   0.652006E-04   0.153929E-05
   286   0.326981E+04   0.876275E+02   0.200535E-04   0.371609E-02   0.449822E-04   0.876275E+02   0.778802E+01   0.159465E-05  -0.310580E-07  -0.561899E-09   0.200535E-04   0.159465E-05   0.372151E-07   0.287240E-05   0.473534E-07   0.371609E-02  -0.310580E-07   0.287240E-05   0.605226E-02   0.651408E-04   0.449822E-04  -0.561899E-09   0.473534E-07   0.651408E-04   0.153731E-05
   287   0.324422E+04   0.877963E+02   0.198319E-04   0.368303E-02   0.445031E-04   0.877963E+02   0.794464E+01   0.161087E-05  -0.310380E-07  -0.570384E-09   0.198319E-04   0.161087E-05   0.370203E-07   0.286035E-05   0.471452E-07   0.368303E-02  -0.310380E-07   0.286035E-05   0.604652E-02   0.650809E-04   0.445031E-04  -0.570384E-09   0.471452E-07   0.650809E-04   0.153534E-05
   288   0.321860E+04   0.879326E+02   0.196070E-04   0.365015E-02   0.440287E-04   0.879326E+02   0.810219E+01   0.162687E-05  -0.309456E-07  -0.577742E-09   0.196070E-04   0.162687E-05   0.368269E-07   0.284837E-05   0.469384E-07   0.365015E-02  -0.309456E-07   0.284837E-05   0.604079E-02   0.650210E-04   0.440287E-04  -0.577742E-09   0.469384E-07   0.650210E-04   0.153337E-05
   289   0.319295E+04   0.880380E+02   0.193789E-04   0.361747E-02   0.435590E-04   0.880380E+02   0.826061E+01   0.164265E-05  -0.307792E-07  -0.583941E-09   0.193789E-04   0.164265E-05   0.366351E-07   0.283647E-05   0.467332E-07   0.361747E-02  -0.307792E-07   0.283647E-05   0.603507E-02   0.649611E-04   0.435590E-04  -0.583941E-09   0.467332E-07   0.649611E-04   0.153141E-05
   290   0.316731E+04   0.881107E+02   0.191476E-04   0.358497E-02   0.430937E-04   0.881107E+02   0.841984E+01   0.165821E-05  -0.305369E-07  -0.588946E-09   0.191476E-04   0.165821E-05   0.364446E-07   0.282464E-05   0.465293E-07   0.358497E-02  -0.305369E-07   0.282464E-05   0.602938E-02   0.649012E-04   0.430937E-04  -0.588946E-09   0.465293E-07   0.649012E-04   0.152945E-05
   291   0.314167E+04   0.881515E+02   0.189130E-04   0.355265E-02   0.426327E-04   0.881515E+02   0.857986E+01   0.167353E-05  -0.302168E-07  -0.592724E-09   0.189130E-04   0.167353E-05   0.362556E-07   0.281289E-05   0.463269E-07   0.355265E-02  -0.302168E-07   0.281289E-05   0.602371E-02   0.648413E-04   0.426327E-04  -0.592724E-09   0.463269E-07   0.648413E-04   0.152749E-05
   292   0.311603E+04   0.881600E+02   0.186749E-04   0.352050E-02   0.421761E-04   0.881600E+02   0.874051E+01   0.168862E-05  -0.298173E-07  -0.595242E-09   0.186749E-04   0.168862E-05   0.360680E-07   0.280121E-05   0.461258E-07   0.352050E-02  -0.298173E-07   0.280121E-05   0.601809E-02   0.647816E-04   0.421761E-04  -0.595242E-09   0.461258E-07   0.647816E-04   0.152554E-05
   293   0.309041E+04   0.881363E+02   0.184335E-04   0.348852E-02   0.417236E-04   0.881363E+02   0.890184E+01   0.170348E-05  -0.293364E-07  -0.596466E-09   0.184335E-04   0.170348E-05   0.358817E-07   0.278960E-05   0.459262E-07   0.348852E-02  -0.293364E-07   0.278960E-05   0.601250E-02   0.647219E-04   0.417236E-04  -0.596466E-09   0.459262E-07   0.647219E-04   0.152359E-05
   294   0.306482E+04   0.880792E+02   0.181886E-04   0.345671E-02   0.412752E-04   0.880792E+02   0.906378E+01   0.171810E-05  -0.287724E-07  -0.596362E-09   0.181886E-04   0.171810E-05   0.356969E-07   0.277806E-05   0.457279E-07   0.345671E-02  -0.287724E-07   0.277806E-05   0.600696E-02   0.646624E-04   0.412752E-04  -0.596362E-09   0.457279E-07   0.646624E-04   0.152164E-05
   295   0.303926E+04   0.879898E+02   0.179401E-04   0.342505E-02   0.408309E-04   0.879898E+02   0.922615E+01   0.173247E-05  -0.281235E-07  -0.594898E-09   0.179401E-04   0.173247E-05   0.355133E-07   0.276659E-05   0.455311E-07   0.342505E-02  -0.281235E-07   0.276659E-05   0.600148E-02   0.646030E-04   0.408309E-04  -0.594898E-09   0.455311E-07   0.646030E-04   0.151970E-05
   296   0.301374E+04   0.878673E+02   0.176881E-04   0.339354E-02   0.403904E-04   0.878673E+02   0.938902E+01   0.174660E-05  -0.273878E-07  -0.592039E-09   0.176881E-04   0.174660E-05   0.353311E-07   0.275520E-05   0.453355E-07   0.339354E-02  -0.273878E-07   0.275520E-05   0.599606E-02   0.645438E-04   0.403904E-04  -0.592039E-09   0.453355E-07   0.645438E-04   0.151777E-05
   297   0.298827E+04   0.877107E+02   0.174325E-04   0.336218E-02   0.399536E-04   0.877107E+02   0.955222E+01   0.176048E-05  -0.265636E-07  -0.587751E-09   0.174325E-04   0.176048E-05   0.351502E-07   0.274388E-05   0.451413E-07   0.336218E-02  -0.265636E-07   0.274388E-05   0.599072E-02   0.644848E-04   0.399536E-04  -0.587751E-09   0.451413E-07   0.644848E-04   0.151583E-05
   298   0.296286E+04   0.875208E+02   0.171731E-04   0.333096E-02   0.395206E-04   0.875208E+02   0.971573E+01   0.177411E-05  -0.256490E-07  -0.582003E-09   0.171731E-04   0.177411E-05   0.349706E-07   0.273263E-05   0.449484E-07   0.333096E-02  -0.256490E-07   0.273263E-05   0.598545E-02   0.644261E-04   0.395206E-04  -0.582003E-09   0.449484E-07   0.644261E-04   0.151391E-05
   299   0.293753E+04   0.872980E+02   0.169101E-04   0.329988E-02   0.390912E-04   0.872980E+02   0.987947E+01   0.178748E-05  -0.246422E-07  -0.574759E-09   0.169101E-04   0.178748E-05   0.347923E-07   0.272145E-05   0.447569E-07   0.329988E-02  -0.246422E-07   0.272145E-05   0.598026E-02   0.643675E-04   0.390912E-04  -0.574759E-09   0.447569E-07   0.643675E-04   0.151198E-05
   300   0.291227E+04   0.870416E+02   0.166433E-04   0.326893E-02   0.386653E-04   0.870416E+02   0.100434E+02   0.180060E-05  -0.235415E-07  -0.565986E-09   0.166433E-04   0.180060E-05   0.346152E-07   0.271035E-05   0.445666E-07   0.326893E-02  -0.235415E-07   0.271035E-05   0.597516E-02   0.643093E-04   0.386653E-04  -0.565986E-09   0.445666E-07   0.643093E-04   0.151006E-05
