#    L    TT             EE             BB             TE          
   731   0.225071E+04   0.212209E+02   0.485927E-01  -0.118996E+03
   732   0.225774E+04   0.209482E+02   0.486686E-01  -0.118197E+03
   733   0.226468E+04   0.206768E+02   0.487446E-01  -0.117365E+03
   734   0.227151E+04   0.204066E+02   0.488208E-01  -0.116498E+03
   735   0.227822E+04   0.201381E+02   0.488971E-01  -0.115598E+03
   736   0.228482E+04   0.198714E+02   0.489735E-01  -0.114665E+03
   737   0.229130E+04   0.196064E+02   0.490500E-01  -0.113699E+03
   738   0.229765E+04   0.193436E+02   0.491265E-01  -0.112701E+03
   739   0.230386E+04   0.190829E+02   0.492031E-01  -0.111670E+03
   740   0.230995E+04   0.188246E+02   0.492796E-01  -0.110607E+03
   741   0.231588E+04   0.185690E+02   0.493562E-01  -0.109514E+03
   742   0.232167E+04   0.183160E+02   0.494328E-01  -0.108390E+03
   743   0.232732E+04   0.180660E+02   0.495093E-01  -0.107236E+03
   744   0.233280E+04   0.178191E+02   0.495858E-01  -0.106052E+03
   745   0.233812E+04   0.175755E+02   0.496621E-01  -0.104839E+03
   746   0.234327E+04   0.173354E+02   0.497384E-01  -0.103598E+03
   747   0.234825E+04   0.170988E+02   0.498146E-01  -0.102328E+03
   748   0.235306E+04   0.168661E+02   0.498906E-01  -0.101031E+03
   749   0.235769E+04   0.166373E+02   0.499664E-01  -0.997074E+02
   750   0.236213E+04   0.164127E+02   0.500421E-01  -0.983576E+02
   751   0.236638E+04   0.161923E+02   0.501176E-01  -0.969816E+02
   752   0.237043E+04   0.159763E+02   0.501928E-01  -0.955800E+02
   753   0.237430E+04   0.157646E+02   0.502679E-01  -0.941545E+02
   754   0.237797E+04   0.155573E+02   0.503426E-01  -0.927043E+02
   755   0.238145E+04   0.153546E+02   0.504171E-01  -0.912304E+02
   756   0.238474E+04   0.151565E+02   0.504913E-01  -0.897334E+02
   757   0.238784E+04   0.149630E+02   0.505651E-01  -0.882136E+02
   758   0.239074E+04   0.147742E+02   0.506387E-01  -0.866731E+02
   759   0.239346E+04   0.145902E+02   0.507119E-01  -0.851107E+02
   760   0.239599E+04   0.144110E+02   0.507847E-01  -0.835277E+02
   761   0.239832E+04   0.142368E+02   0.508571E-01  -0.819245E+02
   762   0.240046E+04   0.140674E+02   0.509291E-01  -0.803016E+02
   763   0.240241E+04   0.139030E+02   0.510006E-01  -0.786601E+02
   764   0.240416E+04   0.137436E+02   0.510718E-01  -0.769990E+02
   765   0.240571E+04   0.135893E+02   0.511424E-01  -0.753202E+02
   766   0.240706E+04   0.134401E+02   0.512126E-01  -0.736234E+02
   767   0.240820E+04   0.132959E+02   0.512822E-01  -0.719090E+02
   768   0.240914E+04   0.131569E+02   0.513514E-01  -0.701776E+02
   769   0.240987E+04   0.130233E+02   0.514200E-01  -0.684310E+02
   770   0.241040E+04   0.128950E+02   0.514880E-01  -0.666696E+02
   771   0.241072E+04   0.127720E+02   0.515555E-01  -0.648940E+02
   772   0.241082E+04   0.126546E+02   0.516224E-01  -0.631044E+02
   773   0.241073E+04   0.125427E+02   0.516886E-01  -0.613029E+02
   774   0.241041E+04   0.124364E+02   0.517543E-01  -0.594899E+02
   775   0.240988E+04   0.123358E+02   0.518193E-01  -0.576659E+02
   776   0.240916E+04   0.122409E+02   0.518836E-01  -0.558326E+02
   777   0.240822E+04   0.121518E+02   0.519473E-01  -0.539899E+02
   778   0.240708E+04   0.120684E+02   0.520102E-01  -0.521397E+02
   779   0.240575E+04   0.119908E+02   0.520725E-01  -0.502816E+02
   780   0.240421E+04   0.119192E+02   0.521340E-01  -0.484183E+02
   781   0.240247E+04   0.118535E+02   0.521948E-01  -0.465495E+02
   782   0.240053E+04   0.117937E+02   0.522548E-01  -0.446763E+02
   783   0.239840E+04   0.117399E+02   0.523141E-01  -0.427985E+02
   784   0.239606E+04   0.116921E+02   0.523726E-01  -0.409180E+02
   785   0.239352E+04   0.116504E+02   0.524302E-01  -0.390345E+02
   786   0.239076E+04   0.116147E+02   0.524871E-01  -0.371483E+02
   787   0.238780E+04   0.115851E+02   0.525431E-01  -0.352614E+02
   788   0.238463E+04   0.115616E+02   0.525983E-01  -0.333728E+02
   789   0.238124E+04   0.115444E+02   0.526526E-01  -0.314850E+02
   790   0.237765E+04   0.115334E+02   0.527060E-01  -0.295979E+02
   791   0.237385E+04   0.115288E+02   0.527585E-01  -0.277147E+02
   792   0.236984E+04   0.115306E+02   0.528102E-01  -0.258352E+02
   793   0.236562E+04   0.115389E+02   0.528609E-01  -0.239613E+02
   794   0.236120E+04   0.115537E+02   0.529107E-01  -0.220941E+02
   795   0.235657E+04   0.115753E+02   0.529596E-01  -0.202356E+02
   796   0.235174E+04   0.116033E+02   0.530075E-01  -0.183854E+02
   797   0.234672E+04   0.116380E+02   0.530545E-01  -0.165455E+02
   798   0.234150E+04   0.116793E+02   0.531005E-01  -0.147163E+02
   799   0.233608E+04   0.117272E+02   0.531455E-01  -0.128989E+02
   800   0.233048E+04   0.117816E+02   0.531896E-01  -0.110931E+02
   801   0.232468E+04   0.118425E+02   0.532326E-01  -0.930130E+01
   802   0.231871E+04   0.119099E+02   0.532746E-01  -0.752271E+01
   803   0.231254E+04   0.119837E+02   0.533156E-01  -0.575778E+01
   804   0.230620E+04   0.120639E+02   0.533556E-01  -0.400773E+01
   805   0.229966E+04   0.121506E+02   0.533946E-01  -0.227156E+01
   806   0.229292E+04   0.122437E+02   0.534325E-01  -0.551232E+00
   807   0.228600E+04   0.123431E+02   0.534694E-01   0.115500E+01
   808   0.227888E+04   0.124490E+02   0.535052E-01   0.284443E+01
   809   0.227157E+04   0.125611E+02   0.535400E-01   0.451807E+01
   810   0.226407E+04   0.126795E+02   0.535737E-01   0.617543E+01
   811   0.225639E+04   0.128042E+02   0.536063E-01   0.781514E+01
   812   0.224853E+04   0.129348E+02   0.536379E-01   0.943680E+01
   813   0.224051E+04   0.130715E+02   0.536684E-01   0.110397E+02
   814   0.223232E+04   0.132140E+02   0.536978E-01   0.126232E+02
   815   0.222398E+04   0.133623E+02   0.537262E-01   0.141867E+02
   816   0.221549E+04   0.135164E+02   0.537534E-01   0.157296E+02
   817   0.220685E+04   0.136761E+02   0.537796E-01   0.172515E+02
   818   0.219807E+04   0.138414E+02   0.538047E-01   0.187526E+02
   819   0.218913E+04   0.140122E+02   0.538287E-01   0.202327E+02
   820   0.218003E+04   0.141885E+02   0.538516E-01   0.216915E+02
   821   0.217077E+04   0.143701E+02   0.538734E-01   0.231290E+02
   822   0.216136E+04   0.145571E+02   0.538942E-01   0.245450E+02
   823   0.215178E+04   0.147493E+02   0.539138E-01   0.259395E+02
   824   0.214205E+04   0.149466E+02   0.539324E-01   0.273115E+02
   825   0.213218E+04   0.151490E+02   0.539499E-01   0.286602E+02
   826   0.212217E+04   0.153564E+02   0.539663E-01   0.299846E+02
   827   0.211204E+04   0.155685E+02   0.539816E-01   0.312838E+02
   828   0.210178E+04   0.157854E+02   0.539959E-01   0.325570E+02
   829   0.209141E+04   0.160068E+02   0.540091E-01   0.338032E+02
   830   0.208095E+04   0.162328E+02   0.540212E-01   0.350217E+02
   831   0.207038E+04   0.164631E+02   0.540323E-01   0.362122E+02
   832   0.205972E+04   0.166976E+02   0.540423E-01   0.373746E+02
   833   0.204894E+04   0.169364E+02   0.540513E-01   0.385089E+02
   834   0.203807E+04   0.171793E+02   0.540592E-01   0.396149E+02
   835   0.202709E+04   0.174261E+02   0.540661E-01   0.406925E+02
   836   0.201600E+04   0.176769E+02   0.540720E-01   0.417417E+02
   837   0.200480E+04   0.179314E+02   0.540769E-01   0.427621E+02
   838   0.199351E+04   0.181896E+02   0.540807E-01   0.437534E+02
   839   0.198213E+04   0.184512E+02   0.540835E-01   0.447145E+02
   840   0.197067E+04   0.187161E+02   0.540854E-01   0.456449E+02
   841   0.195913E+04   0.189841E+02   0.540862E-01   0.465437E+02
   842   0.194753E+04   0.192551E+02   0.540861E-01   0.474102E+02
   843   0.193587E+04   0.195289E+02   0.540850E-01   0.482437E+02
   844   0.192418E+04   0.198053E+02   0.540829E-01   0.490435E+02
   845   0.191243E+04   0.200843E+02   0.540799E-01   0.498092E+02
   846   0.190065E+04   0.203656E+02   0.540759E-01   0.505405E+02
   847   0.188882E+04   0.206492E+02   0.540711E-01   0.512370E+02
   848   0.187695E+04   0.209351E+02   0.540653E-01   0.518985E+02
   849   0.186504E+04   0.212230E+02   0.540586E-01   0.525246E+02
   850   0.185308E+04   0.215129E+02   0.540509E-01   0.531149E+02
   851   0.184109E+04   0.218047E+02   0.540425E-01   0.536693E+02
   852   0.182907E+04   0.220982E+02   0.540331E-01   0.541879E+02
   853   0.181702E+04   0.223932E+02   0.540229E-01   0.546708E+02
   854   0.180495E+04   0.226897E+02   0.540118E-01   0.551182E+02
   855   0.179287E+04   0.229875E+02   0.539999E-01   0.555304E+02
   856   0.178077E+04   0.232865E+02   0.539872E-01   0.559076E+02
   857   0.176867E+04   0.235864E+02   0.539737E-01   0.562499E+02
   858   0.175657E+04   0.238872E+02   0.539594E-01   0.565576E+02
   859   0.174448E+04   0.241888E+02   0.539443E-01   0.568304E+02
   860   0.173239E+04   0.244911E+02   0.539284E-01   0.570683E+02
   861   0.172031E+04   0.247941E+02   0.539118E-01   0.572710E+02
   862   0.170823E+04   0.250977E+02   0.538945E-01   0.574384E+02
   863   0.169617E+04   0.254019E+02   0.538764E-01   0.575704E+02
   864   0.168413E+04   0.257066E+02   0.538576E-01   0.576667E+02
   865   0.167209E+04   0.260117E+02   0.538382E-01   0.577273E+02
   866   0.166008E+04   0.263170E+02   0.538180E-01   0.577526E+02
   867   0.164807E+04   0.266226E+02   0.537972E-01   0.577433E+02
   868   0.163609E+04   0.269282E+02   0.537758E-01   0.576996E+02
   869   0.162413E+04   0.272336E+02   0.537537E-01   0.576223E+02
   870   0.161220E+04   0.275389E+02   0.537310E-01   0.575118E+02
   871   0.160028E+04   0.278437E+02   0.537077E-01   0.573687E+02
   872   0.158840E+04   0.281480E+02   0.536839E-01   0.571935E+02
   873   0.157655E+04   0.284516E+02   0.536595E-01   0.569862E+02
   874   0.156474E+04   0.287544E+02   0.536345E-01   0.567472E+02
   875   0.155297E+04   0.290562E+02   0.536090E-01   0.564764E+02
   876   0.154125E+04   0.293568E+02   0.535830E-01   0.561740E+02
   877   0.152958E+04   0.296561E+02   0.535565E-01   0.558401E+02
   878   0.151797E+04   0.299539E+02   0.535295E-01   0.554750E+02
   879   0.150643E+04   0.302501E+02   0.535021E-01   0.550786E+02
   880   0.149496E+04   0.305446E+02   0.534743E-01   0.546512E+02
   881   0.148355E+04   0.308371E+02   0.534460E-01   0.541929E+02
   882   0.147222E+04   0.311277E+02   0.534173E-01   0.537041E+02
   883   0.146096E+04   0.314162E+02   0.533882E-01   0.531847E+02
   884   0.144977E+04   0.317024E+02   0.533588E-01   0.526352E+02
   885   0.143866E+04   0.319863E+02   0.533290E-01   0.520555E+02
   886   0.142764E+04   0.322677E+02   0.532989E-01   0.514461E+02
   887   0.141669E+04   0.325464E+02   0.532685E-01   0.508073E+02
   888   0.140583E+04   0.328224E+02   0.532378E-01   0.501399E+02
   889   0.139506E+04   0.330953E+02   0.532068E-01   0.494446E+02
   890   0.138439E+04   0.333652E+02   0.531755E-01   0.487218E+02
   891   0.137381E+04   0.336318E+02   0.531441E-01   0.479723E+02
   892   0.136334E+04   0.338949E+02   0.531124E-01   0.471966E+02
   893   0.135296E+04   0.341544E+02   0.530805E-01   0.463953E+02
   894   0.134271E+04   0.344100E+02   0.530485E-01   0.455691E+02
   895   0.133256E+04   0.346617E+02   0.530163E-01   0.447183E+02
   896   0.132253E+04   0.349091E+02   0.529839E-01   0.438436E+02
   897   0.131262E+04   0.351522E+02   0.529515E-01   0.429455E+02
   898   0.130284E+04   0.353908E+02   0.529189E-01   0.420245E+02
   899   0.129319E+04   0.356246E+02   0.528863E-01   0.410812E+02
   900   0.128367E+04   0.358535E+02   0.528536E-01   0.401160E+02
   901   0.127428E+04   0.360773E+02   0.528208E-01   0.391294E+02
   902   0.126504E+04   0.362960E+02   0.527880E-01   0.381220E+02
   903   0.125594E+04   0.365095E+02   0.527553E-01   0.370938E+02
   904   0.124698E+04   0.367179E+02   0.527225E-01   0.360452E+02
   905   0.123817E+04   0.369210E+02   0.526898E-01   0.349767E+02
   906   0.122949E+04   0.371190E+02   0.526571E-01   0.338883E+02
   907   0.122097E+04   0.373117E+02   0.526245E-01   0.327806E+02
   908   0.121258E+04   0.374991E+02   0.525920E-01   0.316540E+02
   909   0.120435E+04   0.376813E+02   0.525596E-01   0.305088E+02
   910   0.119625E+04   0.378581E+02   0.525273E-01   0.293456E+02
   911   0.118831E+04   0.380296E+02   0.524952E-01   0.281649E+02
   912   0.118051E+04   0.381957E+02   0.524632E-01   0.269672E+02
   913   0.117287E+04   0.383565E+02   0.524314E-01   0.257530E+02
   914   0.116537E+04   0.385118E+02   0.523998E-01   0.245226E+02
   915   0.115802E+04   0.386617E+02   0.523684E-01   0.232767E+02
   916   0.115081E+04   0.388063E+02   0.523372E-01   0.220158E+02
   917   0.114376E+04   0.389452E+02   0.523063E-01   0.207403E+02
   918   0.113684E+04   0.390786E+02   0.522756E-01   0.194510E+02
   919   0.113008E+04   0.392064E+02   0.522452E-01   0.181482E+02
   920   0.112347E+04   0.393286E+02   0.522151E-01   0.168325E+02
   921   0.111700E+04   0.394451E+02   0.521853E-01   0.155044E+02
   922   0.111068E+04   0.395558E+02   0.521558E-01   0.141648E+02
   923   0.110452E+04   0.396609E+02   0.521266E-01   0.128143E+02
   924   0.109850E+04   0.397603E+02   0.520978E-01   0.114537E+02
   925   0.109263E+04   0.398538E+02   0.520693E-01   0.100836E+02
   926   0.108691E+04   0.399415E+02   0.520413E-01   0.870497E+01
   927   0.108135E+04   0.400234E+02   0.520136E-01   0.731837E+01
   928   0.107594E+04   0.400995E+02   0.519863E-01   0.592460E+01
   929   0.107069E+04   0.401696E+02   0.519594E-01   0.452437E+01
   930   0.106558E+04   0.402338E+02   0.519329E-01   0.311830E+01
   931   0.106063E+04   0.402921E+02   0.519069E-01   0.170710E+01
   932   0.105583E+04   0.403443E+02   0.518814E-01   0.291401E+00
   933   0.105119E+04   0.403906E+02   0.518563E-01  -0.112802E+01
   934   0.104669E+04   0.404307E+02   0.518316E-01  -0.255062E+01
   935   0.104235E+04   0.404648E+02   0.518075E-01  -0.397561E+01
   936   0.103816E+04   0.404926E+02   0.517838E-01  -0.540229E+01
   937   0.103412E+04   0.405143E+02   0.517606E-01  -0.682981E+01
   938   0.103023E+04   0.405299E+02   0.517379E-01  -0.825748E+01
   939   0.102650E+04   0.405392E+02   0.517158E-01  -0.968444E+01
   940   0.102291E+04   0.405422E+02   0.516942E-01  -0.111099E+02
   941   0.101948E+04   0.405390E+02   0.516731E-01  -0.125332E+02
   942   0.101619E+04   0.405295E+02   0.516526E-01  -0.139534E+02
   943   0.101306E+04   0.405136E+02   0.516326E-01  -0.153698E+02
   944   0.101007E+04   0.404915E+02   0.516131E-01  -0.167814E+02
   945   0.100723E+04   0.404630E+02   0.515943E-01  -0.181873E+02
   946   0.100454E+04   0.404283E+02   0.515760E-01  -0.195868E+02
   947   0.100200E+04   0.403871E+02   0.515583E-01  -0.209789E+02
   948   0.999608E+03   0.403396E+02   0.515411E-01  -0.223626E+02
   949   0.997356E+03   0.402859E+02   0.515246E-01  -0.237373E+02
   950   0.995256E+03   0.402257E+02   0.515086E-01  -0.251019E+02
   951   0.993300E+03   0.401591E+02   0.514933E-01  -0.264558E+02
   952   0.991484E+03   0.400862E+02   0.514785E-01  -0.277985E+02
   953   0.989812E+03   0.400071E+02   0.514644E-01  -0.291300E+02
   954   0.988275E+03   0.399217E+02   0.514508E-01  -0.304499E+02
   955   0.986884E+03   0.398300E+02   0.514379E-01  -0.317582E+02
   956   0.985629E+03   0.397322E+02   0.514256E-01  -0.330544E+02
   957   0.984515E+03   0.396283E+02   0.514139E-01  -0.343385E+02
   958   0.983531E+03   0.395184E+02   0.514029E-01  -0.356099E+02
   959   0.982681E+03   0.394026E+02   0.513925E-01  -0.368682E+02
   960   0.981970E+03   0.392810E+02   0.513827E-01  -0.381132E+02
   961   0.981389E+03   0.391536E+02   0.513735E-01  -0.393444E+02
   962   0.980940E+03   0.390205E+02   0.513650E-01  -0.405615E+02
   963   0.980622E+03   0.388819E+02   0.513571E-01  -0.417641E+02
   964   0.980432E+03   0.387378E+02   0.513498E-01  -0.429519E+02
   965   0.980366E+03   0.385883E+02   0.513432E-01  -0.441247E+02
   966   0.980422E+03   0.384334E+02   0.513372E-01  -0.452821E+02
   967   0.980604E+03   0.382732E+02   0.513318E-01  -0.464239E+02
   968   0.980903E+03   0.381077E+02   0.513271E-01  -0.475497E+02
   969   0.981322E+03   0.379371E+02   0.513230E-01  -0.486592E+02
   970   0.981858E+03   0.377614E+02   0.513195E-01  -0.497523E+02
   971   0.982502E+03   0.375807E+02   0.513166E-01  -0.508285E+02
   972   0.983259E+03   0.373951E+02   0.513144E-01  -0.518874E+02
   973   0.984124E+03   0.372047E+02   0.513128E-01  -0.529287E+02
   974   0.985103E+03   0.370096E+02   0.513119E-01  -0.539521E+02
   975   0.986178E+03   0.368099E+02   0.513115E-01  -0.549571E+02
   976   0.987354E+03   0.366057E+02   0.513118E-01  -0.559435E+02
   977   0.988635E+03   0.363970E+02   0.513126E-01  -0.569108E+02
   978   0.990010E+03   0.361841E+02   0.513141E-01  -0.578588E+02
   979   0.991478E+03   0.359671E+02   0.513162E-01  -0.587870E+02
   980   0.993043E+03   0.357459E+02   0.513189E-01  -0.596952E+02
   981   0.994694E+03   0.355209E+02   0.513222E-01  -0.605830E+02
   982   0.996429E+03   0.352920E+02   0.513260E-01  -0.614501E+02
   983   0.998244E+03   0.350595E+02   0.513305E-01  -0.622962E+02
   984   0.100015E+04   0.348234E+02   0.513355E-01  -0.631209E+02
   985   0.100212E+04   0.345838E+02   0.513410E-01  -0.639240E+02
   986   0.100417E+04   0.343409E+02   0.513472E-01  -0.647051E+02
   987   0.100630E+04   0.340947E+02   0.513539E-01  -0.654641E+02
   988   0.100849E+04   0.338453E+02   0.513611E-01  -0.662006E+02
   989   0.101074E+04   0.335930E+02   0.513689E-01  -0.669143E+02
   990   0.101306E+04   0.333377E+02   0.513772E-01  -0.676050E+02
   991   0.101544E+04   0.330795E+02   0.513860E-01  -0.682725E+02
   992   0.101788E+04   0.328187E+02   0.513954E-01  -0.689162E+02
   993   0.102036E+04   0.325553E+02   0.514052E-01  -0.695358E+02
   994   0.102290E+04   0.322896E+02   0.514155E-01  -0.701309E+02
   995   0.102548E+04   0.320216E+02   0.514263E-01  -0.707012E+02
   996   0.102811E+04   0.317516E+02   0.514376E-01  -0.712461E+02
   997   0.103078E+04   0.314796E+02   0.514494E-01  -0.717654E+02
   998   0.103348E+04   0.312057E+02   0.514615E-01  -0.722587E+02
   999   0.103622E+04   0.309303E+02   0.514742E-01  -0.727253E+02
  1000   0.103899E+04   0.306533E+02   0.514872E-01  -0.731649E+02
  1001   0.104177E+04   0.303749E+02   0.515007E-01  -0.735771E+02
  1002   0.104459E+04   0.300951E+02   0.515145E-01  -0.739618E+02
  1003   0.104742E+04   0.298140E+02   0.515288E-01  -0.743188E+02
  1004   0.105027E+04   0.295316E+02   0.515434E-01  -0.746482E+02
  1005   0.105313E+04   0.292480E+02   0.515584E-01  -0.749500E+02
  1006   0.105602E+04   0.289633E+02   0.515738E-01  -0.752242E+02
  1007   0.105891E+04   0.286776E+02   0.515895E-01  -0.754715E+02
  1008   0.106182E+04   0.283913E+02   0.516055E-01  -0.756920E+02
  1009   0.106474E+04   0.281044E+02   0.516218E-01  -0.758861E+02
  1010   0.106766E+04   0.278173E+02   0.516384E-01  -0.760541E+02
  1011   0.107060E+04   0.275300E+02   0.516553E-01  -0.761963E+02
  1012   0.107354E+04   0.272427E+02   0.516724E-01  -0.763132E+02
  1013   0.107648E+04   0.269553E+02   0.516898E-01  -0.764048E+02
  1014   0.107943E+04   0.266680E+02   0.517075E-01  -0.764713E+02
  1015   0.108238E+04   0.263807E+02   0.517254E-01  -0.765130E+02
  1016   0.108533E+04   0.260933E+02   0.517435E-01  -0.765300E+02
  1017   0.108829E+04   0.258058E+02   0.517617E-01  -0.765226E+02
  1018   0.109124E+04   0.255181E+02   0.517802E-01  -0.764909E+02
  1019   0.109419E+04   0.252304E+02   0.517988E-01  -0.764350E+02
  1020   0.109714E+04   0.249427E+02   0.518176E-01  -0.763549E+02
  1021   0.110008E+04   0.246553E+02   0.518365E-01  -0.762505E+02
  1022   0.110302E+04   0.243683E+02   0.518555E-01  -0.761219E+02
  1023   0.110593E+04   0.240819E+02   0.518746E-01  -0.759688E+02
  1024   0.110883E+04   0.237963E+02   0.518939E-01  -0.757913E+02
  1025   0.111171E+04   0.235119E+02   0.519132E-01  -0.755892E+02
  1026   0.111456E+04   0.232286E+02   0.519325E-01  -0.753626E+02
  1027   0.111739E+04   0.229466E+02   0.519519E-01  -0.751121E+02
  1028   0.112018E+04   0.226660E+02   0.519713E-01  -0.748383E+02
  1029   0.112296E+04   0.223870E+02   0.519908E-01  -0.745419E+02
  1030   0.112570E+04   0.221094E+02   0.520102E-01  -0.742237E+02
  1031   0.112842E+04   0.218337E+02   0.520296E-01  -0.738843E+02
  1032   0.113110E+04   0.215597E+02   0.520490E-01  -0.735245E+02
  1033   0.113375E+04   0.212875E+02   0.520684E-01  -0.731448E+02
  1034   0.113636E+04   0.210174E+02   0.520876E-01  -0.727453E+02
  1035   0.113895E+04   0.207495E+02   0.521069E-01  -0.723259E+02
  1036   0.114148E+04   0.204839E+02   0.521260E-01  -0.718867E+02
  1037   0.114397E+04   0.202209E+02   0.521450E-01  -0.714277E+02
  1038   0.114641E+04   0.199606E+02   0.521639E-01  -0.709488E+02
  1039   0.114880E+04   0.197033E+02   0.521826E-01  -0.704502E+02
  1040   0.115113E+04   0.194488E+02   0.522012E-01  -0.699317E+02
  1041   0.115340E+04   0.191976E+02   0.522197E-01  -0.693939E+02
  1042   0.115561E+04   0.189494E+02   0.522380E-01  -0.688373E+02
  1043   0.115775E+04   0.187046E+02   0.522560E-01  -0.682623E+02
  1044   0.115983E+04   0.184630E+02   0.522739E-01  -0.676701E+02
  1045   0.116185E+04   0.182247E+02   0.522916E-01  -0.670606E+02
  1046   0.116380E+04   0.179899E+02   0.523090E-01  -0.664350E+02
  1047   0.116567E+04   0.177585E+02   0.523262E-01  -0.657933E+02
  1048   0.116748E+04   0.175308E+02   0.523431E-01  -0.651362E+02
  1049   0.116920E+04   0.173072E+02   0.523597E-01  -0.644634E+02
  1050   0.117085E+04   0.170877E+02   0.523761E-01  -0.637770E+02
  1051   0.117242E+04   0.168726E+02   0.523921E-01  -0.630770E+02
  1052   0.117390E+04   0.166619E+02   0.524079E-01  -0.623629E+02
  1053   0.117530E+04   0.164560E+02   0.524233E-01  -0.616351E+02
  1054   0.117662E+04   0.162547E+02   0.524384E-01  -0.608940E+02
  1055   0.117785E+04   0.160582E+02   0.524531E-01  -0.601407E+02
  1056   0.117900E+04   0.158663E+02   0.524674E-01  -0.593747E+02
  1057   0.118007E+04   0.156791E+02   0.524814E-01  -0.585958E+02
  1058   0.118105E+04   0.154966E+02   0.524950E-01  -0.578057E+02
  1059   0.118194E+04   0.153187E+02   0.525081E-01  -0.570034E+02
  1060   0.118276E+04   0.151455E+02   0.525209E-01  -0.561891E+02
  1061   0.118349E+04   0.149770E+02   0.525332E-01  -0.553647E+02
  1062   0.118414E+04   0.148132E+02   0.525451E-01  -0.545284E+02
  1063   0.118470E+04   0.146539E+02   0.525565E-01  -0.536826E+02
  1064   0.118518E+04   0.144994E+02   0.525675E-01  -0.528264E+02
  1065   0.118557E+04   0.143496E+02   0.525780E-01  -0.519600E+02
  1066   0.118588E+04   0.142044E+02   0.525880E-01  -0.510853E+02
  1067   0.118610E+04   0.140639E+02   0.525975E-01  -0.502012E+02
  1068   0.118624E+04   0.139282E+02   0.526065E-01  -0.493087E+02
  1069   0.118629E+04   0.137972E+02   0.526150E-01  -0.484081E+02
  1070   0.118627E+04   0.136710E+02   0.526229E-01  -0.475000E+02
  1071   0.118615E+04   0.135494E+02   0.526303E-01  -0.465845E+02
  1072   0.118596E+04   0.134328E+02   0.526371E-01  -0.456628E+02
  1073   0.118567E+04   0.133209E+02   0.526434E-01  -0.447344E+02
  1074   0.118530E+04   0.132140E+02   0.526491E-01  -0.438006E+02
  1075   0.118484E+04   0.131119E+02   0.526543E-01  -0.428616E+02
  1076   0.118430E+04   0.130148E+02   0.526588E-01  -0.419170E+02
  1077   0.118368E+04   0.129225E+02   0.526627E-01  -0.409687E+02
  1078   0.118297E+04   0.128351E+02   0.526661E-01  -0.400170E+02
  1079   0.118217E+04   0.127528E+02   0.526688E-01  -0.390615E+02
  1080   0.118130E+04   0.126754E+02   0.526708E-01  -0.381041E+02
  1081   0.118033E+04   0.126030E+02   0.526723E-01  -0.371435E+02
  1082   0.117928E+04   0.125356E+02   0.526731E-01  -0.361817E+02
  1083   0.117815E+04   0.124731E+02   0.526732E-01  -0.352191E+02
  1084   0.117693E+04   0.124158E+02   0.526727E-01  -0.342558E+02
  1085   0.117563E+04   0.123634E+02   0.526716E-01  -0.332931E+02
  1086   0.117425E+04   0.123161E+02   0.526697E-01  -0.323297E+02
  1087   0.117278E+04   0.122737E+02   0.526672E-01  -0.313683E+02
  1088   0.117123E+04   0.122364E+02   0.526640E-01  -0.304085E+02
  1089   0.116959E+04   0.122042E+02   0.526601E-01  -0.294506E+02
  1090   0.116786E+04   0.121770E+02   0.526556E-01  -0.284956E+02
  1091   0.116606E+04   0.121548E+02   0.526503E-01  -0.275448E+02
  1092   0.116417E+04   0.121378E+02   0.526443E-01  -0.265977E+02
  1093   0.116220E+04   0.121258E+02   0.526376E-01  -0.256560E+02
  1094   0.116015E+04   0.121190E+02   0.526302E-01  -0.247195E+02
  1095   0.115802E+04   0.121173E+02   0.526221E-01  -0.237900E+02
  1096   0.115581E+04   0.121208E+02   0.526133E-01  -0.228670E+02
  1097   0.115352E+04   0.121294E+02   0.526038E-01  -0.219516E+02
  1098   0.115115E+04   0.121431E+02   0.525935E-01  -0.210450E+02
  1099   0.114870E+04   0.121621E+02   0.525825E-01  -0.201474E+02
  1100   0.114618E+04   0.121861E+02   0.525708E-01  -0.192601E+02
  1101   0.114357E+04   0.122152E+02   0.525584E-01  -0.183824E+02
  1102   0.114089E+04   0.122494E+02   0.525452E-01  -0.175157E+02
  1103   0.113813E+04   0.122886E+02   0.525314E-01  -0.166590E+02
  1104   0.113531E+04   0.123328E+02   0.525167E-01  -0.158133E+02
  1105   0.113240E+04   0.123818E+02   0.525014E-01  -0.149786E+02
  1106   0.112942E+04   0.124357E+02   0.524854E-01  -0.141549E+02
  1107   0.112637E+04   0.124944E+02   0.524686E-01  -0.133422E+02
  1108   0.112325E+04   0.125579E+02   0.524511E-01  -0.125410E+02
  1109   0.112006E+04   0.126260E+02   0.524328E-01  -0.117511E+02
  1110   0.111679E+04   0.126988E+02   0.524139E-01  -0.109729E+02
  1111   0.111347E+04   0.127763E+02   0.523942E-01  -0.102064E+02
  1112   0.111007E+04   0.128581E+02   0.523738E-01  -0.945178E+01
  1113   0.110661E+04   0.129445E+02   0.523527E-01  -0.870939E+01
  1114   0.110308E+04   0.130353E+02   0.523309E-01  -0.797919E+01
  1115   0.109949E+04   0.131303E+02   0.523084E-01  -0.726144E+01
  1116   0.109585E+04   0.132297E+02   0.522852E-01  -0.655639E+01
  1117   0.109214E+04   0.133331E+02   0.522613E-01  -0.586408E+01
  1118   0.108837E+04   0.134408E+02   0.522367E-01  -0.518470E+01
