#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265623E+00   0.522530E+06   0.519405E+06  -0.223754E+00  -0.226960E+00   0.252618E+06   0.503376E+06   0.522005E+06   0.503376E+06  -0.121486E-01   0.258811E+06   0.258775E+06   0.456780E-01
   0.270751E+00   0.505505E+06   0.502360E+06  -0.208583E+00  -0.211568E+00   0.241379E+06   0.486747E+06   0.504977E+06   0.486747E+06  -0.117467E-01   0.250304E+06   0.250267E+06   0.446183E-01
   0.275880E+00   0.489719E+06   0.486588E+06  -0.194759E+00  -0.197544E+00   0.230985E+06   0.471337E+06   0.489193E+06   0.471337E+06  -0.113749E-01   0.242419E+06   0.242383E+06   0.432304E-01
   0.281008E+00   0.475459E+06   0.472385E+06  -0.182339E+00  -0.184943E+00   0.221542E+06   0.457418E+06   0.474943E+06   0.457418E+06  -0.110394E-01   0.235299E+06   0.235264E+06   0.414456E-01
   0.286137E+00   0.462742E+06   0.459768E+06  -0.171384E+00  -0.173829E+00   0.213025E+06   0.445008E+06   0.462242E+06   0.445008E+06  -0.107391E-01   0.228951E+06   0.228918E+06   0.393338E-01
   0.291265E+00   0.451332E+06   0.448489E+06  -0.161331E+00  -0.163632E+00   0.205296E+06   0.433873E+06   0.450855E+06   0.433873E+06  -0.104714E-01   0.223258E+06   0.223226E+06   0.370572E-01
   0.296394E+00   0.440839E+06   0.438136E+06  -0.152401E+00  -0.154571E+00   0.198149E+06   0.423633E+06   0.440385E+06   0.423633E+06  -0.102232E-01   0.218023E+06   0.217992E+06   0.348111E-01
   0.301522E+00   0.430837E+06   0.428266E+06  -0.143947E+00  -0.145995E+00   0.191376E+06   0.413875E+06   0.430405E+06   0.413875E+06  -0.998851E-02   0.213033E+06   0.213004E+06   0.327687E-01
   0.306651E+00   0.420966E+06   0.418504E+06  -0.136122E+00  -0.138057E+00   0.184806E+06   0.404249E+06   0.420552E+06   0.404249E+06  -0.975583E-02   0.208110E+06   0.208081E+06   0.310417E-01
   0.311779E+00   0.410998E+06   0.408615E+06  -0.128664E+00  -0.130491E+00   0.178333E+06   0.394535E+06   0.410598E+06   0.394535E+06  -0.952131E-02   0.203140E+06   0.203112E+06   0.296638E-01
   0.316908E+00   0.400869E+06   0.398536E+06  -0.121500E+00  -0.123224E+00   0.171928E+06   0.384672E+06   0.400478E+06   0.384672E+06  -0.928380E-02   0.198090E+06   0.198063E+06   0.285965E-01
   0.322036E+00   0.390667E+06   0.388360E+06  -0.114819E+00  -0.116446E+00   0.165627E+06   0.374743E+06   0.390279E+06   0.374743E+06  -0.904337E-02   0.193005E+06   0.192979E+06   0.277506E-01
   0.327164E+00   0.380572E+06   0.378280E+06  -0.108363E+00  -0.109898E+00   0.159504E+06   0.364925E+06   0.380187E+06   0.364925E+06  -0.880735E-02   0.187976E+06   0.187949E+06   0.270158E-01
   0.332293E+00   0.370797E+06   0.368521E+06  -0.102483E+00  -0.103932E+00   0.153644E+06   0.355424E+06   0.370415E+06   0.355424E+06  -0.857723E-02   0.183107E+06   0.183081E+06   0.262906E-01
   0.337421E+00   0.361525E+06   0.359273E+06  -0.969237E-01  -0.982941E-01   0.148113E+06   0.346415E+06   0.361147E+06   0.346415E+06  -0.836035E-02   0.178491E+06   0.178465E+06   0.255039E-01
   0.342550E+00   0.352866E+06   0.350651E+06  -0.918622E-01  -0.931598E-01   0.142948E+06   0.338002E+06   0.352494E+06   0.338002E+06  -0.815717E-02   0.174180E+06   0.174155E+06   0.246256E-01
   0.347678E+00   0.344833E+06   0.342671E+06  -0.872177E-01  -0.884484E-01   0.138142E+06   0.330201E+06   0.344470E+06   0.330201E+06  -0.796867E-02   0.170183E+06   0.170158E+06   0.236646E-01
   0.352807E+00   0.337361E+06   0.335262E+06  -0.828739E-01  -0.840429E-01   0.133658E+06   0.322945E+06   0.337008E+06   0.322945E+06  -0.779412E-02   0.166465E+06   0.166441E+06   0.226589E-01
   0.357935E+00   0.330326E+06   0.328296E+06  -0.789445E-01  -0.800564E-01   0.129437E+06   0.316116E+06   0.329986E+06   0.316116E+06  -0.762855E-02   0.162967E+06   0.162943E+06   0.216605E-01
   0.363064E+00   0.323592E+06   0.321628E+06  -0.751559E-01  -0.762144E-01   0.125418E+06   0.309580E+06   0.323262E+06   0.309580E+06  -0.747160E-02   0.159618E+06   0.159595E+06   0.207197E-01
   0.368192E+00   0.317029E+06   0.315124E+06  -0.716830E-01  -0.726912E-01   0.121544E+06   0.303212E+06   0.316709E+06   0.303212E+06  -0.731728E-02   0.156354E+06   0.156332E+06   0.198725E-01
   0.373320E+00   0.310539E+06   0.308683E+06  -0.683175E-01  -0.692779E-01   0.117776E+06   0.296918E+06   0.310227E+06   0.296918E+06  -0.716573E-02   0.153128E+06   0.153106E+06   0.191342E-01
   0.378449E+00   0.304076E+06   0.302258E+06  -0.651323E-01  -0.660473E-01   0.114091E+06   0.290653E+06   0.303771E+06   0.290653E+06  -0.701455E-02   0.149915E+06   0.149894E+06   0.184992E-01
   0.383577E+00   0.297651E+06   0.295862E+06  -0.621212E-01  -0.629929E-01   0.110492E+06   0.284428E+06   0.297350E+06   0.284428E+06  -0.686397E-02   0.146722E+06   0.146702E+06   0.179460E-01
   0.388706E+00   0.291322E+06   0.289556E+06  -0.592020E-01  -0.600327E-01   0.106999E+06   0.278299E+06   0.291025E+06   0.278299E+06  -0.671664E-02   0.143578E+06   0.143557E+06   0.174449E-01
   0.393834E+00   0.285160E+06   0.283416E+06  -0.565254E-01  -0.573173E-01   0.103636E+06   0.272334E+06   0.284867E+06   0.272334E+06  -0.657198E-02   0.140517E+06   0.140497E+06   0.169661E-01
   0.398963E+00   0.279222E+06   0.277502E+06  -0.539248E-01  -0.546803E-01   0.100418E+06   0.266588E+06   0.278933E+06   0.266588E+06  -0.643396E-02   0.137568E+06   0.137549E+06   0.164859E-01
   0.404091E+00   0.273542E+06   0.271850E+06  -0.515508E-01  -0.522721E-01   0.973548E+05   0.261093E+06   0.273258E+06   0.261093E+06  -0.630090E-02   0.134749E+06   0.134729E+06   0.159913E-01
   0.409220E+00   0.268138E+06   0.266477E+06  -0.492902E-01  -0.499796E-01   0.944475E+05   0.255867E+06   0.267859E+06   0.255867E+06  -0.617495E-02   0.132066E+06   0.132047E+06   0.154808E-01
   0.414348E+00   0.263003E+06   0.261378E+06  -0.471743E-01  -0.478338E-01   0.916898E+05   0.250902E+06   0.262730E+06   0.250902E+06  -0.605526E-02   0.129518E+06   0.129499E+06   0.149623E-01
   0.419477E+00   0.258101E+06   0.256514E+06  -0.452166E-01  -0.458479E-01   0.890647E+05   0.246163E+06   0.257835E+06   0.246163E+06  -0.594049E-02   0.127086E+06   0.127068E+06   0.144491E-01
   0.424605E+00   0.253377E+06   0.251826E+06  -0.433144E-01  -0.439192E-01   0.865496E+05   0.241597E+06   0.253116E+06   0.241597E+06  -0.583089E-02   0.124742E+06   0.124724E+06   0.139550E-01
   0.429733E+00   0.248779E+06   0.247264E+06  -0.415736E-01  -0.421533E-01   0.841243E+05   0.237155E+06   0.248525E+06   0.237155E+06  -0.572306E-02   0.122462E+06   0.122445E+06   0.134913E-01
   0.434862E+00   0.244277E+06   0.242794E+06  -0.398575E-01  -0.404132E-01   0.817758E+05   0.232808E+06   0.244028E+06   0.232808E+06  -0.561867E-02   0.120229E+06   0.120212E+06   0.130645E-01
   0.439990E+00   0.239854E+06   0.238399E+06  -0.382636E-01  -0.387965E-01   0.794962E+05   0.228537E+06   0.239609E+06   0.228537E+06  -0.551527E-02   0.118036E+06   0.118019E+06   0.126752E-01
   0.445119E+00   0.235499E+06   0.234068E+06  -0.367241E-01  -0.372354E-01   0.772811E+05   0.224334E+06   0.235259E+06   0.224334E+06  -0.541389E-02   0.115877E+06   0.115861E+06   0.123184E-01
   0.450247E+00   0.231218E+06   0.229809E+06  -0.352456E-01  -0.357361E-01   0.751299E+05   0.220203E+06   0.230981E+06   0.220203E+06  -0.531444E-02   0.113755E+06   0.113739E+06   0.119863E-01
   0.455376E+00   0.227030E+06   0.225641E+06  -0.338691E-01  -0.343399E-01   0.730476E+05   0.216164E+06   0.226797E+06   0.216164E+06  -0.521650E-02   0.111680E+06   0.111664E+06   0.116699E-01
   0.460504E+00   0.222960E+06   0.221591E+06  -0.325150E-01  -0.329671E-01   0.710407E+05   0.212240E+06   0.222730E+06   0.212240E+06  -0.512237E-02   0.109664E+06   0.109648E+06   0.113618E-01
   0.465633E+00   0.219026E+06   0.217678E+06  -0.312803E-01  -0.317146E-01   0.691125E+05   0.208448E+06   0.218800E+06   0.208448E+06  -0.503030E-02   0.107715E+06   0.107699E+06   0.110569E-01
   0.470761E+00   0.215229E+06   0.213903E+06  -0.300679E-01  -0.304853E-01   0.672618E+05   0.204789E+06   0.215007E+06   0.204789E+06  -0.494242E-02   0.105834E+06   0.105819E+06   0.107530E-01
   0.475889E+00   0.211565E+06   0.210262E+06  -0.289436E-01  -0.293451E-01   0.654849E+05   0.201259E+06   0.211346E+06   0.201259E+06  -0.485703E-02   0.104020E+06   0.104005E+06   0.104510E-01
   0.481018E+00   0.208025E+06   0.206745E+06  -0.278709E-01  -0.282573E-01   0.637773E+05   0.197849E+06   0.207810E+06   0.197849E+06  -0.477468E-02   0.102267E+06   0.102252E+06   0.101537E-01
   0.486146E+00   0.204597E+06   0.203341E+06  -0.268360E-01  -0.272079E-01   0.621337E+05   0.194548E+06   0.204386E+06   0.194548E+06  -0.469532E-02   0.100570E+06   0.100556E+06   0.986505E-02
   0.491275E+00   0.201264E+06   0.200031E+06  -0.258804E-01  -0.262387E-01   0.605473E+05   0.191340E+06   0.201057E+06   0.191340E+06  -0.461742E-02   0.989205E+05   0.989064E+05   0.958836E-02
   0.496403E+00   0.198008E+06   0.196797E+06  -0.249288E-01  -0.252740E-01   0.590113E+05   0.188207E+06   0.197805E+06   0.188207E+06  -0.454233E-02   0.973095E+05   0.972956E+05   0.932583E-02
   0.501532E+00   0.194818E+06   0.193626E+06  -0.240559E-01  -0.243886E-01   0.575207E+05   0.185136E+06   0.194618E+06   0.185136E+06  -0.446777E-02   0.957306E+05   0.957169E+05   0.907810E-02
   0.506660E+00   0.191688E+06   0.190516E+06  -0.231911E-01  -0.235118E-01   0.560734E+05   0.182126E+06   0.191491E+06   0.182126E+06  -0.439543E-02   0.941823E+05   0.941688E+05   0.884442E-02
   0.511789E+00   0.188622E+06   0.187467E+06  -0.223773E-01  -0.226866E-01   0.546692E+05   0.179178E+06   0.188428E+06   0.179178E+06  -0.432419E-02   0.926657E+05   0.926525E+05   0.862285E-02
   0.516917E+00   0.185623E+06   0.184485E+06  -0.216010E-01  -0.218993E-01   0.533080E+05   0.176295E+06   0.185432E+06   0.176295E+06  -0.425446E-02   0.911825E+05   0.911695E+05   0.841088E-02
   0.522046E+00   0.182693E+06   0.181571E+06  -0.208405E-01  -0.211284E-01   0.519893E+05   0.173479E+06   0.182505E+06   0.173479E+06  -0.418685E-02   0.897336E+05   0.897208E+05   0.820593E-02
   0.527174E+00   0.179836E+06   0.178731E+06  -0.201414E-01  -0.204192E-01   0.507132E+05   0.170734E+06   0.179651E+06   0.170734E+06  -0.412014E-02   0.883211E+05   0.883085E+05   0.800607E-02
   0.532302E+00   0.177058E+06   0.175968E+06  -0.194416E-01  -0.197098E-01   0.494803E+05   0.168065E+06   0.176875E+06   0.168065E+06  -0.405620E-02   0.869475E+05   0.869350E+05   0.781022E-02
   0.537431E+00   0.174358E+06   0.173285E+06  -0.188014E-01  -0.190605E-01   0.482897E+05   0.165472E+06   0.174178E+06   0.165472E+06  -0.399325E-02   0.856132E+05   0.856010E+05   0.761813E-02
   0.542559E+00   0.171733E+06   0.170677E+06  -0.181702E-01  -0.184206E-01   0.471392E+05   0.162952E+06   0.171556E+06   0.162952E+06  -0.393263E-02   0.843161E+05   0.843040E+05   0.743018E-02
   0.547688E+00   0.169176E+06   0.168135E+06  -0.175723E-01  -0.178143E-01   0.460258E+05   0.160497E+06   0.169001E+06   0.160497E+06  -0.387339E-02   0.830522E+05   0.830403E+05   0.724711E-02
   0.552816E+00   0.166680E+06   0.165656E+06  -0.170065E-01  -0.172406E-01   0.449472E+05   0.158101E+06   0.166508E+06   0.158101E+06  -0.381536E-02   0.818191E+05   0.818074E+05   0.706983E-02
   0.557945E+00   0.164242E+06   0.163234E+06  -0.164457E-01  -0.166721E-01   0.439016E+05   0.155762E+06   0.164073E+06   0.155762E+06  -0.375929E-02   0.806149E+05   0.806033E+05   0.689910E-02
   0.563073E+00   0.161858E+06   0.160865E+06  -0.159323E-01  -0.161514E-01   0.428871E+05   0.153475E+06   0.161691E+06   0.153475E+06  -0.370366E-02   0.794374E+05   0.794261E+05   0.673525E-02
   0.568202E+00   0.159523E+06   0.158544E+06  -0.154136E-01  -0.156255E-01   0.419015E+05   0.151236E+06   0.159359E+06   0.151236E+06  -0.365002E-02   0.782841E+05   0.782729E+05   0.657811E-02
   0.573330E+00   0.157233E+06   0.156267E+06  -0.149356E-01  -0.151408E-01   0.409435E+05   0.149040E+06   0.157071E+06   0.149040E+06  -0.359673E-02   0.771532E+05   0.771422E+05   0.642719E-02
   0.578458E+00   0.154989E+06   0.154037E+06  -0.144644E-01  -0.146631E-01   0.400125E+05   0.146889E+06   0.154829E+06   0.146889E+06  -0.354494E-02   0.760455E+05   0.760346E+05   0.628181E-02
   0.583587E+00   0.152795E+06   0.151855E+06  -0.140124E-01  -0.142048E-01   0.391088E+05   0.144786E+06   0.152637E+06   0.144786E+06  -0.349427E-02   0.749619E+05   0.749512E+05   0.614121E-02
   0.588715E+00   0.150649E+06   0.149722E+06  -0.135881E-01  -0.137745E-01   0.382317E+05   0.142730E+06   0.150494E+06   0.142730E+06  -0.344439E-02   0.739029E+05   0.738924E+05   0.600469E-02
   0.593844E+00   0.148552E+06   0.147637E+06  -0.131625E-01  -0.133431E-01   0.373804E+05   0.140721E+06   0.148398E+06   0.140721E+06  -0.339628E-02   0.728677E+05   0.728572E+05   0.587167E-02
   0.598972E+00   0.146501E+06   0.145599E+06  -0.127748E-01  -0.129498E-01   0.365540E+05   0.138757E+06   0.146350E+06   0.138757E+06  -0.334847E-02   0.718558E+05   0.718455E+05   0.574185E-02
   0.604101E+00   0.144498E+06   0.143609E+06  -0.123820E-01  -0.125517E-01   0.357522E+05   0.136839E+06   0.144349E+06   0.136839E+06  -0.330254E-02   0.708675E+05   0.708573E+05   0.561522E-02
   0.609229E+00   0.142542E+06   0.141665E+06  -0.120190E-01  -0.121836E-01   0.349743E+05   0.134966E+06   0.142395E+06   0.134966E+06  -0.325713E-02   0.699025E+05   0.698924E+05   0.549188E-02
   0.659448E+00   0.125386E+06   0.124614E+06  -0.904650E-02  -0.917001E-02   0.284032E+05   0.118558E+06   0.125256E+06   0.118558E+06  -0.286135E-02   0.614432E+05   0.614344E+05   0.446416E-02
   0.713806E+00   0.110218E+06   0.109539E+06  -0.680742E-02  -0.690002E-02   0.229918E+05   0.104080E+06   0.110104E+06   0.104080E+06  -0.251188E-02   0.539725E+05   0.539647E+05   0.362592E-02
   0.772645E+00   0.968185E+05   0.962211E+05  -0.511698E-02  -0.518636E-02   0.185518E+05   0.913125E+05   0.967182E+05   0.913125E+05  -0.220381E-02   0.473793E+05   0.473725E+05   0.294338E-02
   0.836334E+00   0.849938E+05   0.844690E+05  -0.384762E-02  -0.389957E-02   0.149228E+05   0.800660E+05   0.849057E+05   0.800660E+05  -0.193212E-02   0.415670E+05   0.415610E+05   0.238767E-02
   0.905272E+00   0.745676E+05   0.741068E+05  -0.288782E-02  -0.292669E-02   0.119671E+05   0.701663E+05   0.744902E+05   0.701663E+05  -0.169327E-02   0.364468E+05   0.364415E+05   0.193552E-02
   0.979894E+00   0.653816E+05   0.649773E+05  -0.216668E-02  -0.219575E-02   0.956825E+04   0.614586E+05   0.653137E+05   0.614586E+05  -0.148310E-02   0.319397E+05   0.319351E+05   0.156793E-02
   0.106067E+01   0.572933E+05   0.569389E+05  -0.162402E-02  -0.164576E-02   0.762782E+04   0.538033E+05   0.572338E+05   0.538033E+05  -0.129837E-02   0.279745E+05   0.279705E+05   0.126928E-02
   0.114810E+01   0.501782E+05   0.498675E+05  -0.121595E-02  -0.123219E-02   0.606365E+04   0.470788E+05   0.501260E+05   0.470788E+05  -0.113618E-02   0.244891E+05   0.244856E+05   0.102685E-02
   0.124273E+01   0.439231E+05   0.436511E+05  -0.910493E-03  -0.922621E-03   0.480682E+04   0.411754E+05   0.438774E+05   0.411754E+05  -0.993669E-03   0.214273E+05   0.214242E+05   0.830184E-03
   0.134517E+01   0.384269E+05   0.381888E+05  -0.680886E-03  -0.689938E-03   0.380003E+04   0.359950E+05   0.383869E+05   0.359950E+05  -0.868697E-03   0.187387E+05   0.187360E+05   0.670745E-03
   0.145605E+01   0.336018E+05   0.333935E+05  -0.508906E-03  -0.515659E-03   0.299613E+04   0.314527E+05   0.335668E+05   0.314527E+05  -0.759101E-03   0.163799E+05   0.163776E+05   0.541585E-03
   0.157608E+01   0.293678E+05   0.291857E+05  -0.380461E-03  -0.385497E-03   0.235609E+04   0.274713E+05   0.293372E+05   0.274713E+05  -0.662950E-03   0.143113E+05   0.143092E+05   0.437012E-03
   0.170599E+01   0.256549E+05   0.254958E+05  -0.284206E-03  -0.287960E-03   0.184804E+04   0.239836E+05   0.256282E+05   0.239836E+05  -0.578749E-03   0.124983E+05   0.124965E+05   0.352402E-03
   0.184662E+01   0.224009E+05   0.222620E+05  -0.211899E-03  -0.214695E-03   0.144590E+04   0.209300E+05   0.223776E+05   0.209300E+05  -0.505129E-03   0.109101E+05   0.109085E+05   0.283986E-03
   0.199883E+01   0.195509E+05   0.194296E+05  -0.158223E-03  -0.160306E-03   0.112850E+04   0.182579E+05   0.195305E+05   0.182579E+05  -0.440565E-03   0.951970E+04   0.951833E+04   0.228700E-03
   0.216360E+01   0.170558E+05   0.169500E+05  -0.117763E-03  -0.119313E-03   0.878656E+03   0.159206E+05   0.170381E+05   0.159206E+05  -0.384253E-03   0.830300E+04   0.830181E+04   0.184050E-03
   0.234194E+01   0.148729E+05   0.147806E+05  -0.877076E-04  -0.888613E-04   0.682516E+03   0.138771E+05   0.148574E+05   0.138771E+05  -0.334950E-03   0.723887E+04   0.723783E+04   0.148010E-03
   0.253499E+01   0.129639E+05   0.128835E+05  -0.653563E-04  -0.662145E-04   0.528940E+03   0.120914E+05   0.129504E+05   0.120914E+05  -0.291819E-03   0.630863E+04   0.630773E+04   0.118938E-03
   0.274394E+01   0.112954E+05   0.112253E+05  -0.487046E-04  -0.493427E-04   0.408997E+03   0.105316E+05   0.112836E+05   0.105316E+05  -0.254126E-03   0.549580E+04   0.549501E+04   0.955005E-04
   0.297013E+01   0.983774E+04   0.977671E+04  -0.361683E-04  -0.366426E-04   0.315558E+03   0.916968E+04   0.982749E+04   0.916968E+04  -0.221323E-03   0.478589E+04   0.478521E+04   0.766163E-04
   0.321495E+01   0.856493E+04   0.851181E+04  -0.268806E-04  -0.272329E-04   0.242942E+03   0.798111E+04   0.855601E+04   0.798111E+04  -0.192651E-03   0.416617E+04   0.416558E+04   0.614099E-04
   0.347996E+01   0.745403E+04   0.740780E+04  -0.200362E-04  -0.202979E-04   0.186645E+03   0.694422E+04   0.744627E+04   0.694422E+04  -0.167551E-03   0.362539E+04   0.362488E+04   0.491723E-04
   0.376681E+01   0.648488E+04   0.644468E+04  -0.148862E-04  -0.150805E-04   0.143100E+03   0.604002E+04   0.647813E+04   0.604002E+04  -0.145734E-03   0.315371E+04   0.315327E+04   0.393302E-04
   0.407731E+01   0.563975E+04   0.560479E+04  -0.110197E-04  -0.111639E-04   0.109496E+03   0.525183E+04   0.563388E+04   0.525183E+04  -0.126778E-03   0.274246E+04   0.274208E+04   0.314195E-04
   0.441340E+01   0.490309E+04   0.487272E+04  -0.819566E-05  -0.830266E-05   0.836203E+02   0.456505E+04   0.489799E+04   0.456505E+04  -0.110168E-03   0.238406E+04   0.238373E+04   0.250655E-04
   0.477720E+01   0.426124E+04   0.423485E+04  -0.607055E-05  -0.614991E-05   0.637389E+02   0.396683E+04   0.425681E+04   0.396683E+04  -0.957581E-04   0.207182E+04   0.207154E+04   0.199653E-04
   0.517098E+01   0.370222E+04   0.367930E+04  -0.451606E-05  -0.457490E-05   0.484956E+02   0.344596E+04   0.369837E+04   0.344596E+04  -0.831485E-04   0.179992E+04   0.179967E+04   0.158747E-04
   0.559722E+01   0.321552E+04   0.319563E+04  -0.336636E-05  -0.340997E-05   0.368320E+02   0.299259E+04   0.321218E+04   0.299259E+04  -0.721519E-04   0.156322E+04   0.156300E+04   0.125962E-04
   0.605860E+01   0.279195E+04   0.277470E+04  -0.229978E-05  -0.233210E-05   0.279252E+02   0.259811E+04   0.278906E+04   0.259811E+04  -0.633868E-04   0.135724E+04   0.135706E+04   0.997107E-05
   0.655801E+01   0.242347E+04   0.240850E+04  -0.173694E-05  -0.176089E-05   0.211370E+02   0.225499E+04   0.242095E+04   0.225499E+04  -0.548694E-04   0.117805E+04   0.117789E+04   0.787094E-05
   0.709858E+01   0.210300E+04   0.209003E+04  -0.174363E-05  -0.176136E-05   0.159729E+02   0.195664E+04   0.210082E+04   0.195664E+04  -0.452201E-04   0.102226E+04   0.102213E+04   0.619257E-05
   0.768372E+01   0.182440E+04   0.181316E+04   0.136961E-06   0.123831E-06   0.120516E+02   0.169731E+04   0.182251E+04   0.169731E+04  -0.479840E-04   0.886810E+03   0.886698E+03   0.485282E-05
   0.831709E+01   0.158228E+04   0.157254E+04  -0.162322E-05  -0.163294E-05   0.907932E+01   0.147196E+04   0.158064E+04   0.147196E+04  -0.292228E-04   0.769064E+03   0.768969E+03   0.378477E-05
   0.900266E+01   0.137192E+04   0.136349E+04  -0.463569E-06  -0.470761E-06   0.683009E+01   0.127620E+04   0.137050E+04   0.127620E+04  -0.315477E-04   0.666839E+03   0.666759E+03   0.293456E-05
   0.974475E+01   0.118922E+04   0.118193E+04  -0.676343E-06  -0.681664E-06   0.513089E+01   0.110619E+04   0.118800E+04   0.110619E+04  -0.240578E-04   0.578022E+03   0.577956E+03   0.225892E-05
   0.105480E+02   0.103059E+04   0.102429E+04  -0.595133E-06  -0.599069E-06   0.384926E+01   0.958601E+03   0.102953E+04   0.958601E+03  -0.197521E-04   0.500918E+03   0.500863E+03   0.172305E-05
   0.114175E+02   0.892903E+03   0.887455E+03  -0.358504E-06  -0.361414E-06   0.288402E+01   0.830501E+03   0.891988E+03   0.830501E+03  -0.182174E-04   0.433990E+03   0.433945E+03   0.129901E-05
   0.123586E+02   0.773423E+03   0.768719E+03  -0.540198E-06  -0.542350E-06   0.215817E+01   0.719350E+03   0.772633E+03   0.719350E+03  -0.114140E-04   0.375902E+03   0.375866E+03   0.964354E-06
   0.133773E+02   0.669774E+03   0.665716E+03  -0.407920E-06  -0.409510E-06   0.161312E+01   0.622933E+03   0.669093E+03   0.622933E+03  -0.972283E-05   0.325512E+03   0.325484E+03   0.701090E-06
   0.144800E+02   0.579884E+03   0.576385E+03  -0.120412E-06  -0.121587E-06   0.120436E+01   0.539318E+03   0.579296E+03   0.539318E+03  -0.123607E-04   0.281843E+03   0.281821E+03   0.494773E-06
   0.156736E+02   0.501946E+03   0.498933E+03   0.164956E-06   0.164088E-06   0.898217E+00   0.466824E+03   0.501440E+03   0.466824E+03  -0.171770E-04   0.243947E+03   0.243931E+03   0.333828E-06
   0.169656E+02   0.434388E+03   0.431797E+03   0.184022E-06   0.183381E-06   0.669219E+00   0.403989E+03   0.433953E+03   0.403989E+03  -0.167240E-04   0.211115E+03   0.211104E+03   0.208983E-06
   0.183640E+02   0.375844E+03   0.373618E+03  -0.209104E-06  -0.209578E-06   0.498128E+00   0.349538E+03   0.375470E+03   0.349538E+03  -0.238630E-05   0.182660E+03   0.182653E+03   0.112814E-06
   0.198778E+02   0.325122E+03   0.323212E+03  -0.103769E-06  -0.104118E-06   0.370435E+00   0.302365E+03   0.324801E+03   0.302365E+03  -0.414105E-05   0.158002E+03   0.158000E+03   0.393818E-07
   0.215163E+02   0.281188E+03   0.279553E+03   0.961916E-07   0.959335E-07   0.275243E+00   0.261506E+03   0.280914E+03   0.261506E+03  -0.118897E-04   0.136657E+03   0.136658E+03  -0.160620E-07
   0.232899E+02   0.243143E+03   0.241745E+03   0.653953E-07   0.652048E-07   0.204347E+00   0.226124E+03   0.242908E+03   0.226124E+03  -0.996568E-05   0.118164E+03   0.118168E+03  -0.573102E-07
   0.252097E+02   0.210204E+03   0.209013E+03  -0.668326E-07  -0.669731E-07   0.151596E+00   0.195491E+03   0.210004E+03   0.195491E+03  -0.101935E-05   0.102156E+03   0.102163E+03  -0.873898E-07
   0.272877E+02   0.181693E+03   0.180680E+03   0.604040E-07   0.603004E-07   0.112382E+00   0.168977E+03   0.181523E+03   0.168977E+03  -0.936560E-05   0.883037E+02   0.883126E+02  -0.108714E-06
   0.295370E+02   0.157019E+03   0.156161E+03   0.505792E-07   0.505027E-07   0.832557E-01   0.146032E+03   0.156875E+03   0.146032E+03  -0.863976E-05   0.763122E+02   0.763231E+02  -0.123205E-06
   0.319717E+02   0.135671E+03   0.134946E+03   0.349839E-07   0.349275E-07   0.616390E-01   0.126179E+03   0.135549E+03   0.126179E+03  -0.721919E-05   0.659360E+02   0.659487E+02  -0.132392E-06
   0.346072E+02   0.117203E+03   0.116595E+03  -0.425566E-07  -0.425982E-07   0.456087E-01   0.109006E+03   0.117101E+03   0.109006E+03   0.226521E-05   0.569653E+02   0.569796E+02  -0.137487E-06
   0.374598E+02   0.101231E+03   0.100724E+03  -0.360377E-08  -0.363443E-08   0.337284E-01   0.941536E+02   0.101146E+03   0.941536E+02  -0.209020E-05   0.491985E+02   0.492141E+02  -0.139453E-06
   0.405476E+02   0.874203E+02   0.870002E+02   0.259111E-08   0.256851E-08   0.249293E-01   0.813107E+02   0.873498E+02   0.813107E+02  -0.270142E-05   0.424939E+02   0.425108E+02  -0.139051E-06
   0.438899E+02   0.754801E+02   0.751356E+02   0.157663E-07   0.157497E-07   0.184170E-01   0.702076E+02   0.754222E+02   0.702076E+02  -0.510456E-05   0.366860E+02   0.367040E+02  -0.136881E-06
   0.475078E+02   0.651591E+02   0.648801E+02   0.226770E-08   0.225542E-08   0.135998E-01   0.606102E+02   0.651122E+02   0.606102E+02  -0.221540E-05   0.316748E+02   0.316938E+02  -0.133416E-06
