#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.546847E+06   0.543665E+06  -0.340203E+00  -0.343474E+00   0.262150E+06   0.526661E+06   0.546313E+06   0.526661E+06  -0.103678E-01   0.267004E+06   0.266966E+06   0.472911E-01
   0.272281E+00   0.529251E+06   0.526052E+06  -0.317039E+00  -0.320085E+00   0.250564E+06   0.509478E+06   0.528714E+06   0.509478E+06  -0.100294E-01   0.258339E+06   0.258302E+06   0.461630E-01
   0.277436E+00   0.512889E+06   0.509703E+06  -0.296049E+00  -0.298892E+00   0.239823E+06   0.493507E+06   0.512354E+06   0.493507E+06  -0.971487E-02   0.250285E+06   0.250247E+06   0.447277E-01
   0.282590E+00   0.498059E+06   0.494928E+06  -0.277214E+00  -0.279873E+00   0.230039E+06   0.479034E+06   0.497533E+06   0.479034E+06  -0.942986E-02   0.242987E+06   0.242950E+06   0.429097E-01
   0.287744E+00   0.484792E+06   0.481760E+06  -0.260362E+00  -0.262858E+00   0.221193E+06   0.466089E+06   0.484283E+06   0.466089E+06  -0.917493E-02   0.236460E+06   0.236425E+06   0.407700E-01
   0.292898E+00   0.472867E+06   0.469963E+06  -0.245205E+00  -0.247554E+00   0.213154E+06   0.454452E+06   0.472379E+06   0.454452E+06  -0.894576E-02   0.230595E+06   0.230561E+06   0.384630E-01
   0.298052E+00   0.461897E+06   0.459134E+06  -0.231406E+00  -0.233622E+00   0.205720E+06   0.443749E+06   0.461433E+06   0.443749E+06  -0.873499E-02   0.225201E+06   0.225169E+06   0.361788E-01
   0.303206E+00   0.451461E+06   0.448830E+06  -0.218647E+00  -0.220740E+00   0.198684E+06   0.433569E+06   0.451019E+06   0.433569E+06  -0.853451E-02   0.220070E+06   0.220039E+06   0.340888E-01
   0.308360E+00   0.441192E+06   0.438672E+06  -0.206677E+00  -0.208654E+00   0.191873E+06   0.423556E+06   0.440769E+06   0.423556E+06  -0.833733E-02   0.215022E+06   0.214993E+06   0.323062E-01
   0.313514E+00   0.430850E+06   0.428412E+06  -0.195330E+00  -0.197197E+00   0.185178E+06   0.413479E+06   0.430441E+06   0.413479E+06  -0.813890E-02   0.209940E+06   0.209911E+06   0.308687E-01
   0.318668E+00   0.420361E+06   0.417974E+06  -0.184532E+00  -0.186295E+00   0.178564E+06   0.403266E+06   0.419960E+06   0.403266E+06  -0.793778E-02   0.204786E+06   0.204758E+06   0.297425E-01
   0.323823E+00   0.409800E+06   0.407443E+06  -0.174280E+00  -0.175944E+00   0.172061E+06   0.392990E+06   0.409404E+06   0.392990E+06  -0.773544E-02   0.199598E+06   0.199570E+06   0.288427E-01
   0.328977E+00   0.399344E+06   0.397004E+06  -0.164614E+00  -0.166184E+00   0.165741E+06   0.382824E+06   0.398952E+06   0.382824E+06  -0.753525E-02   0.194464E+06   0.194436E+06   0.280623E-01
   0.334131E+00   0.389205E+06   0.386881E+06  -0.155579E+00  -0.157062E+00   0.159686E+06   0.372969E+06   0.388814E+06   0.372969E+06  -0.734120E-02   0.189486E+06   0.189459E+06   0.273004E-01
   0.339285E+00   0.379565E+06   0.377265E+06  -0.147203E+00  -0.148606E+00   0.153962E+06   0.363603E+06   0.379179E+06   0.363603E+06  -0.715680E-02   0.184755E+06   0.184728E+06   0.264849E-01
   0.344439E+00   0.370539E+06   0.368277E+06  -0.139485E+00  -0.140813E+00   0.148607E+06   0.354838E+06   0.370160E+06   0.354838E+06  -0.698420E-02   0.180327E+06   0.180301E+06   0.255833E-01
   0.349593E+00   0.362152E+06   0.359941E+06  -0.132385E+00  -0.133645E+00   0.143618E+06   0.346693E+06   0.361781E+06   0.346693E+06  -0.682383E-02   0.176213E+06   0.176187E+06   0.246016E-01
   0.354747E+00   0.354340E+06   0.352192E+06  -0.125838E+00  -0.127036E+00   0.138957E+06   0.339109E+06   0.353979E+06   0.339109E+06  -0.667449E-02   0.172382E+06   0.172357E+06   0.235749E-01
   0.359901E+00   0.346985E+06   0.344906E+06  -0.119766E+00  -0.120905E+00   0.134570E+06   0.331970E+06   0.346636E+06   0.331970E+06  -0.653393E-02   0.168777E+06   0.168752E+06   0.225532E-01
   0.365055E+00   0.339950E+06   0.337937E+06  -0.114089E+00  -0.115173E+00   0.130394E+06   0.325143E+06   0.339612E+06   0.325143E+06  -0.639950E-02   0.165328E+06   0.165305E+06   0.215860E-01
   0.370210E+00   0.333104E+06   0.331151E+06  -0.108739E+00  -0.109772E+00   0.126374E+06   0.318502E+06   0.332776E+06   0.318502E+06  -0.626873E-02   0.161973E+06   0.161950E+06   0.207098E-01
   0.375364E+00   0.326347E+06   0.324444E+06  -0.103663E+00  -0.104647E+00   0.122466E+06   0.311950E+06   0.326027E+06   0.311950E+06  -0.613972E-02   0.158662E+06   0.158639E+06   0.199411E-01
   0.380518E+00   0.319627E+06   0.317764E+06  -0.988297E-01  -0.997677E-01   0.118650E+06   0.305437E+06   0.319314E+06   0.305437E+06  -0.601148E-02   0.155369E+06   0.155347E+06   0.192760E-01
   0.385672E+00   0.312949E+06   0.311117E+06  -0.942267E-01  -0.951205E-01   0.114923E+06   0.298968E+06   0.312641E+06   0.298968E+06  -0.588412E-02   0.152098E+06   0.152077E+06   0.186945E-01
   0.390826E+00   0.306368E+06   0.304560E+06  -0.898568E-01  -0.907088E-01   0.111305E+06   0.292595E+06   0.306064E+06   0.292595E+06  -0.575865E-02   0.148875E+06   0.148854E+06   0.181680E-01
   0.395980E+00   0.299954E+06   0.298169E+06  -0.857273E-01  -0.865398E-01   0.107819E+06   0.286388E+06   0.299654E+06   0.286388E+06  -0.563643E-02   0.145735E+06   0.145714E+06   0.176672E-01
   0.401134E+00   0.293766E+06   0.292005E+06  -0.818405E-01  -0.826157E-01   0.104481E+06   0.280400E+06   0.293470E+06   0.280400E+06  -0.551855E-02   0.142706E+06   0.142685E+06   0.171682E-01
   0.406288E+00   0.287839E+06   0.286106E+06  -0.781918E-01  -0.789321E-01   0.101300E+06   0.274668E+06   0.287548E+06   0.274668E+06  -0.540568E-02   0.139805E+06   0.139785E+06   0.166572E-01
   0.411442E+00   0.282191E+06   0.280490E+06  -0.747720E-01  -0.754796E-01   0.982789E+05   0.269206E+06   0.281905E+06   0.269206E+06  -0.529816E-02   0.137042E+06   0.137022E+06   0.161316E-01
   0.416596E+00   0.276819E+06   0.275153E+06  -0.715667E-01  -0.722437E-01   0.954111E+05   0.264013E+06   0.276539E+06   0.264013E+06  -0.519591E-02   0.134414E+06   0.134394E+06   0.155984E-01
   0.421751E+00   0.271690E+06   0.270062E+06  -0.685552E-01  -0.692034E-01   0.926813E+05   0.259056E+06   0.271417E+06   0.259056E+06  -0.509831E-02   0.131905E+06   0.131886E+06   0.150700E-01
   0.426905E+00   0.266749E+06   0.265159E+06  -0.657128E-01  -0.663339E-01   0.900670E+05   0.254282E+06   0.266482E+06   0.254282E+06  -0.500433E-02   0.129489E+06   0.129471E+06   0.145600E-01
   0.432059E+00   0.261945E+06   0.260391E+06  -0.630177E-01  -0.636130E-01   0.875476E+05   0.249642E+06   0.261684E+06   0.249642E+06  -0.491297E-02   0.127140E+06   0.127122E+06   0.140797E-01
   0.437213E+00   0.257244E+06   0.255722E+06  -0.604538E-01  -0.610247E-01   0.851094E+05   0.245102E+06   0.256989E+06   0.245102E+06  -0.482360E-02   0.124842E+06   0.124825E+06   0.136358E-01
   0.442367E+00   0.252628E+06   0.251135E+06  -0.580101E-01  -0.585577E-01   0.827440E+05   0.240646E+06   0.252377E+06   0.240646E+06  -0.473587E-02   0.122586E+06   0.122569E+06   0.132295E-01
   0.447521E+00   0.248086E+06   0.246618E+06  -0.556782E-01  -0.562035E-01   0.804464E+05   0.236264E+06   0.247840E+06   0.236264E+06  -0.464959E-02   0.120367E+06   0.120349E+06   0.128564E-01
   0.452675E+00   0.243621E+06   0.242175E+06  -0.534527E-01  -0.539569E-01   0.782156E+05   0.231956E+06   0.243378E+06   0.231956E+06  -0.456479E-02   0.118185E+06   0.118168E+06   0.125091E-01
   0.457829E+00   0.239251E+06   0.237826E+06  -0.513324E-01  -0.518164E-01   0.760555E+05   0.227742E+06   0.239011E+06   0.227742E+06  -0.448182E-02   0.116050E+06   0.116033E+06   0.121788E-01
   0.462983E+00   0.235000E+06   0.233595E+06  -0.493172E-01  -0.497820E-01   0.739724E+05   0.223644E+06   0.234764E+06   0.223644E+06  -0.440116E-02   0.113974E+06   0.113957E+06   0.118581E-01
   0.468138E+00   0.230887E+06   0.229503E+06  -0.474055E-01  -0.478520E-01   0.719697E+05   0.219680E+06   0.230654E+06   0.219680E+06  -0.432312E-02   0.111965E+06   0.111949E+06   0.115416E-01
   0.473292E+00   0.226915E+06   0.225554E+06  -0.455928E-01  -0.460221E-01   0.700465E+05   0.215854E+06   0.226686E+06   0.215854E+06  -0.424779E-02   0.110026E+06   0.110010E+06   0.112269E-01
   0.478446E+00   0.223080E+06   0.221742E+06  -0.438731E-01  -0.442861E-01   0.681991E+05   0.212160E+06   0.222855E+06   0.212160E+06  -0.417506E-02   0.108153E+06   0.108138E+06   0.109145E-01
   0.483600E+00   0.219373E+06   0.218058E+06  -0.422402E-01  -0.426377E-01   0.664231E+05   0.208590E+06   0.219152E+06   0.208590E+06  -0.410479E-02   0.106344E+06   0.106329E+06   0.106069E-01
   0.488754E+00   0.215783E+06   0.214492E+06  -0.406877E-01  -0.410705E-01   0.647132E+05   0.205133E+06   0.215566E+06   0.205133E+06  -0.403675E-02   0.104592E+06   0.104577E+06   0.103078E-01
   0.493908E+00   0.212294E+06   0.211027E+06  -0.392087E-01  -0.395774E-01   0.630630E+05   0.201775E+06   0.212081E+06   0.201775E+06  -0.397064E-02   0.102890E+06   0.102875E+06   0.100206E-01
   0.499062E+00   0.208887E+06   0.207643E+06  -0.377963E-01  -0.381515E-01   0.614658E+05   0.198498E+06   0.208678E+06   0.198498E+06  -0.390612E-02   0.101228E+06   0.101213E+06   0.974758E-02
   0.504216E+00   0.205550E+06   0.204326E+06  -0.364449E-01  -0.367873E-01   0.599163E+05   0.195287E+06   0.205344E+06   0.195287E+06  -0.384291E-02   0.996001E+05   0.995858E+05   0.948943E-02
   0.509370E+00   0.202277E+06   0.201072E+06  -0.351509E-01  -0.354811E-01   0.584118E+05   0.192139E+06   0.202075E+06   0.192139E+06  -0.378095E-02   0.980037E+05   0.979896E+05   0.924557E-02
   0.514524E+00   0.199070E+06   0.197884E+06  -0.339121E-01  -0.342306E-01   0.569522E+05   0.189056E+06   0.198871E+06   0.189056E+06  -0.372026E-02   0.964399E+05   0.964260E+05   0.901427E-02
   0.519679E+00   0.195933E+06   0.194763E+06  -0.327266E-01  -0.330338E-01   0.555372E+05   0.186041E+06   0.195737E+06   0.186041E+06  -0.366090E-02   0.949102E+05   0.948965E+05   0.879309E-02
   0.524833E+00   0.192867E+06   0.191714E+06  -0.315922E-01  -0.318887E-01   0.541662E+05   0.183095E+06   0.192674E+06   0.183095E+06  -0.360291E-02   0.934157E+05   0.934022E+05   0.857951E-02
   0.529987E+00   0.189877E+06   0.188740E+06  -0.305073E-01  -0.307935E-01   0.528392E+05   0.180222E+06   0.189686E+06   0.180222E+06  -0.354635E-02   0.919578E+05   0.919445E+05   0.837150E-02
   0.535141E+00   0.186966E+06   0.185846E+06  -0.294704E-01  -0.297468E-01   0.515566E+05   0.177426E+06   0.186778E+06   0.177426E+06  -0.349132E-02   0.905391E+05   0.905260E+05   0.816790E-02
   0.540295E+00   0.184136E+06   0.183033E+06  -0.284797E-01  -0.287467E-01   0.503178E+05   0.174710E+06   0.183951E+06   0.174710E+06  -0.343785E-02   0.891604E+05   0.891475E+05   0.796837E-02
   0.545449E+00   0.181385E+06   0.180299E+06  -0.275326E-01  -0.277907E-01   0.491207E+05   0.172068E+06   0.181203E+06   0.172068E+06  -0.338586E-02   0.878199E+05   0.878072E+05   0.777316E-02
   0.550603E+00   0.178704E+06   0.177634E+06  -0.266261E-01  -0.268755E-01   0.479624E+05   0.169496E+06   0.178525E+06   0.169496E+06  -0.333521E-02   0.865140E+05   0.865014E+05   0.758294E-02
   0.555757E+00   0.176088E+06   0.175034E+06  -0.257574E-01  -0.259987E-01   0.468403E+05   0.166985E+06   0.175911E+06   0.166985E+06  -0.328579E-02   0.852395E+05   0.852272E+05   0.739858E-02
   0.560911E+00   0.173533E+06   0.172495E+06  -0.249246E-01  -0.251580E-01   0.457525E+05   0.164534E+06   0.173358E+06   0.164534E+06  -0.323754E-02   0.839950E+05   0.839828E+05   0.722083E-02
   0.566066E+00   0.171034E+06   0.170012E+06  -0.241255E-01  -0.243514E-01   0.446972E+05   0.162137E+06   0.170862E+06   0.162137E+06  -0.319037E-02   0.827782E+05   0.827663E+05   0.705006E-02
   0.571220E+00   0.168587E+06   0.167579E+06  -0.233580E-01  -0.235766E-01   0.436721E+05   0.159791E+06   0.168418E+06   0.159791E+06  -0.314418E-02   0.815867E+05   0.815749E+05   0.688617E-02
   0.576374E+00   0.166187E+06   0.165194E+06  -0.226203E-01  -0.228319E-01   0.426756E+05   0.157491E+06   0.166021E+06   0.157491E+06  -0.309891E-02   0.804185E+05   0.804068E+05   0.672870E-02
   0.581528E+00   0.163836E+06   0.162856E+06  -0.219111E-01  -0.221160E-01   0.417070E+05   0.155237E+06   0.163671E+06   0.155237E+06  -0.305454E-02   0.792737E+05   0.792623E+05   0.657700E-02
   0.586682E+00   0.161535E+06   0.160568E+06  -0.212297E-01  -0.214282E-01   0.407665E+05   0.153032E+06   0.161372E+06   0.153032E+06  -0.301114E-02   0.781537E+05   0.781424E+05   0.643033E-02
   0.591836E+00   0.159285E+06   0.158331E+06  -0.205751E-01  -0.207674E-01   0.398537E+05   0.150877E+06   0.159125E+06   0.150877E+06  -0.296872E-02   0.770588E+05   0.770476E+05   0.628799E-02
   0.596990E+00   0.157085E+06   0.156144E+06  -0.199460E-01  -0.201324E-01   0.389676E+05   0.148770E+06   0.156927E+06   0.148770E+06  -0.292725E-02   0.759884E+05   0.759773E+05   0.614940E-02
   0.602144E+00   0.154934E+06   0.154006E+06  -0.193413E-01  -0.195220E-01   0.381074E+05   0.146710E+06   0.154778E+06   0.146710E+06  -0.288670E-02   0.749417E+05   0.749309E+05   0.601419E-02
   0.607298E+00   0.152832E+06   0.151916E+06  -0.187600E-01  -0.189352E-01   0.372725E+05   0.144697E+06   0.152678E+06   0.144697E+06  -0.284709E-02   0.739191E+05   0.739084E+05   0.588231E-02
   0.612453E+00   0.150779E+06   0.149875E+06  -0.182012E-01  -0.183712E-01   0.364624E+05   0.142732E+06   0.150627E+06   0.142732E+06  -0.280841E-02   0.729204E+05   0.729098E+05   0.575384E-02
   0.662890E+00   0.132778E+06   0.131982E+06  -0.137058E-01  -0.138335E-01   0.296241E+05   0.125520E+06   0.132644E+06   0.125520E+06  -0.246964E-02   0.641689E+05   0.641596E+05   0.468221E-02
   0.717482E+00   0.116845E+06   0.116143E+06  -0.103130E-01  -0.104088E-01   0.239885E+05   0.110314E+06   0.116727E+06   0.110314E+06  -0.217036E-02   0.564308E+05   0.564226E+05   0.380735E-02
   0.776569E+00   0.102752E+06   0.102135E+06  -0.775408E-02  -0.782596E-02   0.193630E+05   0.968890E+05   0.102649E+06   0.968890E+05  -0.190617E-02   0.495935E+05   0.495863E+05   0.309416E-02
   0.840522E+00   0.903026E+05   0.897598E+05  -0.582604E-02  -0.587994E-02   0.155809E+05   0.850503E+05   0.902115E+05   0.850503E+05  -0.167319E-02   0.435589E+05   0.435526E+05   0.251282E-02
   0.909743E+00   0.793125E+05   0.788354E+05  -0.437440E-02  -0.441478E-02   0.124991E+05   0.746174E+05   0.792324E+05   0.746174E+05  -0.146789E-02   0.382366E+05   0.382311E+05   0.203928E-02
   0.984663E+00   0.696189E+05   0.691999E+05  -0.328227E-02  -0.331251E-02   0.999726E+04   0.654302E+05   0.695485E+05   0.654302E+05  -0.128712E-02   0.335462E+05   0.335413E+05   0.165386E-02
   0.106575E+01   0.610737E+05   0.607060E+05  -0.246115E-02  -0.248379E-02   0.797162E+04   0.573439E+05   0.610120E+05   0.573439E+05  -0.112801E-02   0.294147E+05   0.294104E+05   0.134036E-02
   0.115352E+01   0.535483E+05   0.532257E+05  -0.184430E-02  -0.186124E-02   0.633884E+04   0.502330E+05   0.534941E+05   0.502330E+05  -0.988104E-03   0.257790E+05   0.257752E+05   0.108559E-02
   0.124852E+01   0.469249E+05   0.466421E+05  -0.138121E-02  -0.139387E-02   0.502650E+04   0.439831E+05   0.468774E+05   0.439831E+05  -0.865143E-03   0.225813E+05   0.225780E+05   0.878676E-03
   0.135134E+01   0.410985E+05   0.408507E+05  -0.103375E-02  -0.104322E-02   0.397478E+04   0.384924E+05   0.410569E+05   0.384924E+05  -0.757122E-03   0.197702E+05   0.197673E+05   0.710735E-03
   0.146263E+01   0.359776E+05   0.357607E+05  -0.773262E-03  -0.780331E-03   0.313483E+04   0.336724E+05   0.359412E+05   0.336724E+05  -0.662299E-03   0.173010E+05   0.172985E+05   0.574529E-03
   0.158308E+01   0.314790E+05   0.312891E+05  -0.578078E-03  -0.583356E-03   0.246582E+04   0.294429E+05   0.314471E+05   0.294429E+05  -0.579096E-03   0.151331E+05   0.151309E+05   0.464125E-03
   0.171345E+01   0.275297E+05   0.273636E+05  -0.431923E-03  -0.435862E-03   0.193461E+04   0.257337E+05   0.275018E+05   0.257337E+05  -0.506131E-03   0.132308E+05   0.132289E+05   0.374694E-03
   0.185456E+01   0.240645E+05   0.239193E+05  -0.322547E-03  -0.325486E-03   0.151408E+04   0.224823E+05   0.240402E+05   0.224823E+05  -0.442175E-03   0.115625E+05   0.115608E+05   0.302295E-03
   0.200729E+01   0.210261E+05   0.208992E+05  -0.240745E-03  -0.242936E-03   0.118201E+04   0.196339E+05   0.210048E+05   0.196339E+05  -0.386147E-03   0.101003E+05   0.100988E+05   0.243722E-03
   0.217260E+01   0.183632E+05   0.182523E+05  -0.179598E-03  -0.181231E-03   0.920629E+03   0.171396E+05   0.183446E+05   0.171396E+05  -0.337085E-03   0.881926E+04   0.881799E+04   0.196363E-03
   0.235152E+01   0.160306E+05   0.159339E+05  -0.133917E-03  -0.135134E-03   0.715337E+03   0.149564E+05   0.160144E+05   0.149564E+05  -0.294143E-03   0.769759E+04   0.769648E+04   0.158091E-03
   0.254518E+01   0.139886E+05   0.139042E+05  -0.998080E-04  -0.100714E-03   0.554542E+03   0.130464E+05   0.139744E+05   0.130464E+05  -0.256576E-03   0.671593E+04   0.671496E+04   0.127184E-03
   0.275479E+01   0.122017E+05   0.121281E+05  -0.743526E-04  -0.750272E-04   0.428920E+03   0.113760E+05   0.121893E+05   0.113760E+05  -0.223724E-03   0.585716E+04   0.585632E+04   0.102236E-03
   0.298165E+01   0.106389E+05   0.105747E+05  -0.553652E-04  -0.558672E-04   0.331061E+03   0.991605E+04   0.106282E+05   0.991605E+04  -0.195009E-03   0.510631E+04   0.510557E+04   0.821124E-04
   0.322720E+01   0.927278E+04   0.921683E+04  -0.412090E-04  -0.415825E-04   0.254954E+03   0.864039E+04   0.926338E+04   0.864039E+04  -0.169921E-03   0.445007E+04   0.444943E+04   0.658887E-04
   0.349297E+01   0.807904E+04   0.803030E+04  -0.306597E-04  -0.309375E-04   0.195940E+03   0.752625E+04   0.807085E+04   0.752625E+04  -0.148009E-03   0.387677E+04   0.387622E+04   0.528171E-04
   0.378063E+01   0.703647E+04   0.699403E+04  -0.228020E-04  -0.230085E-04   0.150286E+03   0.655361E+04   0.702934E+04   0.655361E+04  -0.128880E-03   0.337617E+04   0.337569E+04   0.422918E-04
   0.409198E+01   0.612627E+04   0.608933E+04  -0.169515E-04  -0.171050E-04   0.115036E+03   0.570478E+04   0.612006E+04   0.570478E+04  -0.112187E-03   0.293920E+04   0.293879E+04   0.338221E-04
   0.442897E+01   0.533201E+04   0.529987E+04  -0.125975E-04  -0.127115E-04   0.878857E+02   0.496432E+04   0.532661E+04   0.496432E+04  -0.976247E-04   0.255796E+04   0.255760E+04   0.270111E-04
   0.479372E+01   0.463917E+04   0.461122E+04  -0.935841E-05  -0.944307E-05   0.670131E+02   0.431861E+04   0.463448E+04   0.431861E+04  -0.849262E-04   0.222543E+04   0.222512E+04   0.215377E-04
   0.518850E+01   0.403508E+04   0.401078E+04  -0.694976E-05  -0.701261E-05   0.510103E+02   0.375576E+04   0.403100E+04   0.375576E+04  -0.738572E-04   0.193554E+04   0.193527E+04   0.171425E-04
   0.561579E+01   0.350854E+04   0.348743E+04  -0.515929E-05  -0.520594E-05   0.387570E+02   0.326528E+04   0.350500E+04   0.326528E+04  -0.642117E-04   0.168288E+04   0.168265E+04   0.136159E-04
   0.607827E+01   0.304979E+04   0.303145E+04  -0.382886E-05  -0.386347E-05   0.293968E+02   0.283804E+04   0.304671E+04   0.283804E+04  -0.558098E-04   0.146278E+04   0.146258E+04   0.107886E-04
   0.657884E+01   0.265023E+04   0.263431E+04  -0.284061E-05  -0.286628E-05   0.222629E+02   0.246600E+04   0.264756E+04   0.246600E+04  -0.484935E-04   0.127109E+04   0.127092E+04   0.852419E-05
   0.712063E+01   0.230236E+04   0.228854E+04  -0.210679E-05  -0.212582E-05   0.168319E+02   0.214214E+04   0.230004E+04   0.214214E+04  -0.421247E-04   0.110421E+04   0.110406E+04   0.671239E-05
   0.770704E+01   0.199959E+04   0.198760E+04  -0.156207E-05  -0.157619E-05   0.127066E+02   0.186031E+04   0.199757E+04   0.186031E+04  -0.365824E-04   0.958971E+03   0.958849E+03   0.526444E-05
   0.834175E+01   0.173616E+04   0.172577E+04  -0.115786E-05  -0.116832E-05   0.957731E+01   0.161513E+04   0.173441E+04   0.161513E+04  -0.317610E-04   0.832613E+03   0.832511E+03   0.410877E-05
   0.902872E+01   0.150703E+04   0.149803E+04  -0.858008E-06  -0.865758E-06   0.720801E+01   0.140190E+04   0.150552E+04   0.140190E+04  -0.275679E-04   0.722716E+03   0.722630E+03   0.318775E-05
   0.977227E+01   0.130781E+04   0.130001E+04  -0.635637E-06  -0.641378E-06   0.541855E+01   0.121652E+04   0.130650E+04   0.121652E+04  -0.239224E-04   0.627164E+03   0.627092E+03   0.245498E-05
   0.105771E+02   0.113463E+04   0.112789E+04  -0.470774E-06  -0.475026E-06   0.406730E+01   0.105539E+04   0.113350E+04   0.105539E+04  -0.207539E-04   0.544110E+03   0.544050E+03   0.187313E-05
   0.114481E+02   0.984150E+03   0.978313E+03  -0.348583E-06  -0.351731E-06   0.304983E+01   0.915389E+03   0.983170E+03   0.915389E+03  -0.180007E-04   0.471939E+03   0.471891E+03   0.141217E-05
   0.123909E+02   0.853420E+03   0.848375E+03  -0.258043E-06  -0.260373E-06   0.228362E+01   0.793770E+03   0.852573E+03   0.793770E+03  -0.156091E-04   0.409245E+03   0.409206E+03   0.104797E-05
   0.134113E+02   0.739883E+03   0.735526E+03  -0.190973E-06  -0.192698E-06   0.170778E+01   0.688153E+03   0.739151E+03   0.688153E+03  -0.135322E-04   0.354797E+03   0.354766E+03   0.761130E-06
   0.145158E+02   0.641305E+03   0.637545E+03  -0.141303E-06  -0.142579E-06   0.127598E+01   0.596455E+03   0.640673E+03   0.596455E+03  -0.117290E-04   0.307523E+03   0.307500E+03   0.536085E-06
   0.157113E+02   0.555737E+03   0.552497E+03  -0.104528E-06  -0.105472E-06   0.952329E+00   0.516864E+03   0.555193E+03   0.516864E+03  -0.101639E-04   0.266490E+03   0.266473E+03   0.360335E-06
   0.170051E+02   0.481482E+03   0.478693E+03  -0.773066E-07  -0.780046E-07   0.710070E+00   0.447798E+03   0.481014E+03   0.447798E+03  -0.880570E-05   0.230882E+03   0.230871E+03   0.223855E-06
   0.184056E+02   0.417061E+03   0.414662E+03  -0.571619E-07  -0.576780E-07   0.528970E+00   0.387880E+03   0.416658E+03   0.387880E+03  -0.762745E-05   0.199990E+03   0.199984E+03   0.118611E-06
   0.199213E+02   0.361184E+03   0.359125E+03  -0.422576E-07  -0.426391E-07   0.393763E+00   0.335911E+03   0.360838E+03   0.335911E+03  -0.660551E-05   0.173196E+03   0.173194E+03   0.381644E-07
   0.215619E+02   0.312730E+03   0.310965E+03  -0.312330E-07  -0.315150E-07   0.292807E+00   0.290847E+03   0.312434E+03   0.290847E+03  -0.571935E-05   0.149961E+03   0.149963E+03  -0.226368E-07
   0.233376E+02   0.270723E+03   0.269214E+03  -0.230799E-07  -0.232883E-07   0.217610E+00   0.251780E+03   0.270469E+03   0.251780E+03  -0.495110E-05   0.129818E+03   0.129823E+03  -0.679140E-07
   0.252596E+02   0.234312E+03   0.233025E+03  -0.170517E-07  -0.172057E-07   0.161508E+00   0.217918E+03   0.234096E+03   0.217918E+03  -0.428523E-05   0.112359E+03   0.112367E+03  -0.100961E-06
   0.273398E+02   0.202760E+03   0.201665E+03  -0.125955E-07  -0.127093E-07   0.119876E+00   0.188575E+03   0.202576E+03   0.188575E+03  -0.370822E-05   0.972297E+02   0.972399E+02  -0.124406E-06
   0.295913E+02   0.175424E+03   0.174496E+03  -0.930215E-08  -0.938615E-08   0.889072E-01   0.163153E+03   0.175268E+03   0.163153E+03  -0.320832E-05   0.841218E+02   0.841343E+02  -0.140347E-06
   0.320283E+02   0.151745E+03   0.150962E+03  -0.686859E-08  -0.693062E-08   0.658801E-01   0.141133E+03   0.151613E+03   0.141133E+03  -0.277530E-05   0.727678E+02   0.727823E+02  -0.150452E-06
   0.346660E+02   0.131238E+03   0.130581E+03  -0.507073E-08  -0.511653E-08   0.487845E-01   0.122063E+03   0.131128E+03   0.122063E+03  -0.240030E-05   0.629349E+02   0.629512E+02  -0.156050E-06
   0.375208E+02   0.113482E+03   0.112934E+03  -0.374278E-08  -0.377658E-08   0.361245E-01   0.105551E+03   0.113390E+03   0.105551E+03  -0.207561E-05   0.544211E+02   0.544389E+02  -0.158194E-06
   0.406108E+02   0.981112E+02   0.976578E+02  -0.276209E-08  -0.278704E-08   0.267326E-01   0.912572E+02   0.980351E+02   0.912572E+02  -0.179453E-05   0.470508E+02   0.470700E+02  -0.157720E-06
   0.439553E+02   0.848071E+02   0.844358E+02  -0.203799E-08  -0.205640E-08   0.197704E-01   0.788855E+02   0.847447E+02   0.788855E+02  -0.155124E-05   0.406715E+02   0.406920E+02  -0.155287E-06
   0.475751E+02   0.732940E+02   0.729940E+02  -0.150344E-08  -0.151702E-08   0.146211E-01   0.681794E+02   0.732436E+02   0.681794E+02  -0.134071E-05   0.351512E+02   0.351727E+02  -0.151414E-06
