#    L    TT             EE             BB             TE             PP             TP             EP          
   679   0.170912E+04   0.364008E+02   0.244844E-02  -0.778916E+02   0.682492E-08   0.492010E-11  -0.123883E-13
   680   0.171226E+04   0.363824E+02   0.244620E-02  -0.795058E+02   0.680690E-08   0.472404E-11  -0.118946E-13
   681   0.171558E+04   0.363577E+02   0.244404E-02  -0.811068E+02   0.678896E-08   0.451634E-11  -0.113717E-13
   682   0.171907E+04   0.363269E+02   0.244195E-02  -0.826942E+02   0.677109E-08   0.429824E-11  -0.108225E-13
   683   0.172275E+04   0.362898E+02   0.243991E-02  -0.842669E+02   0.675329E-08   0.407097E-11  -0.102503E-13
   684   0.172661E+04   0.362465E+02   0.243791E-02  -0.858246E+02   0.673556E-08   0.383577E-11  -0.965807E-14
   685   0.173063E+04   0.361972E+02   0.243595E-02  -0.873663E+02   0.671790E-08   0.359387E-11  -0.904899E-14
   686   0.173482E+04   0.361418E+02   0.243401E-02  -0.888910E+02   0.670031E-08   0.334650E-11  -0.842614E-14
   687   0.173919E+04   0.360805E+02   0.243208E-02  -0.903989E+02   0.668280E-08   0.309490E-11  -0.779263E-14
   688   0.174372E+04   0.360131E+02   0.243015E-02  -0.918893E+02   0.666535E-08   0.284029E-11  -0.715157E-14
   689   0.174842E+04   0.359399E+02   0.242822E-02  -0.933607E+02   0.664797E-08   0.258393E-11  -0.650606E-14
   690   0.175328E+04   0.358610E+02   0.242626E-02  -0.948123E+02   0.663066E-08   0.232702E-11  -0.585921E-14
   691   0.175830E+04   0.357762E+02   0.242427E-02  -0.962442E+02   0.661342E-08   0.207082E-11  -0.521412E-14
   692   0.176348E+04   0.356856E+02   0.242224E-02  -0.976556E+02   0.659624E-08   0.181655E-11  -0.457390E-14
   693   0.176881E+04   0.355893E+02   0.242016E-02  -0.990459E+02   0.657913E-08   0.156545E-11  -0.394165E-14
   694   0.177429E+04   0.354875E+02   0.241801E-02  -0.100413E+03   0.656209E-08   0.131875E-11  -0.332048E-14
   695   0.177992E+04   0.353800E+02   0.241579E-02  -0.101758E+03   0.654512E-08   0.107768E-11  -0.271349E-14
   696   0.178569E+04   0.352667E+02   0.241349E-02  -0.103079E+03   0.652821E-08   0.843479E-12  -0.212379E-14
   697   0.179160E+04   0.351481E+02   0.241109E-02  -0.104376E+03   0.651137E-08   0.617376E-12  -0.155449E-14
   698   0.179764E+04   0.350239E+02   0.240858E-02  -0.105647E+03   0.649460E-08   0.400607E-12  -0.100869E-14
   699   0.180383E+04   0.348943E+02   0.240596E-02  -0.106893E+03   0.647789E-08   0.194404E-12  -0.489489E-15
   700   0.181014E+04   0.347594E+02   0.240320E-02  -0.108112E+03   0.646124E-08   0.000000E+00   0.000000E+00
   701   0.181657E+04   0.346191E+02   0.240031E-02  -0.109305E+03   0.644466E-08  -0.181632E-12   0.457330E-15
   702   0.182312E+04   0.344736E+02   0.239729E-02  -0.110470E+03   0.642814E-08  -0.350562E-12   0.882678E-15
   703   0.182980E+04   0.343230E+02   0.239412E-02  -0.111607E+03   0.641169E-08  -0.507120E-12   0.127688E-14
   704   0.183660E+04   0.341672E+02   0.239083E-02  -0.112716E+03   0.639530E-08  -0.651637E-12   0.164076E-14
   705   0.184350E+04   0.340065E+02   0.238739E-02  -0.113795E+03   0.637897E-08  -0.784444E-12   0.197515E-14
   706   0.185052E+04   0.338408E+02   0.238383E-02  -0.114845E+03   0.636271E-08  -0.905872E-12   0.228089E-14
   707   0.185764E+04   0.336703E+02   0.238013E-02  -0.115866E+03   0.634650E-08  -0.101625E-11   0.255881E-14
   708   0.186486E+04   0.334949E+02   0.237631E-02  -0.116857E+03   0.633036E-08  -0.111591E-11   0.280975E-14
   709   0.187219E+04   0.333149E+02   0.237235E-02  -0.117817E+03   0.631428E-08  -0.120518E-11   0.303452E-14
   710   0.187961E+04   0.331302E+02   0.236827E-02  -0.118746E+03   0.629827E-08  -0.128440E-11   0.323398E-14
   711   0.188712E+04   0.329410E+02   0.236405E-02  -0.119644E+03   0.628231E-08  -0.135388E-11   0.340894E-14
   712   0.189473E+04   0.327474E+02   0.235972E-02  -0.120510E+03   0.626642E-08  -0.141397E-11   0.356024E-14
   713   0.190242E+04   0.325493E+02   0.235526E-02  -0.121344E+03   0.625058E-08  -0.146500E-11   0.368872E-14
   714   0.191018E+04   0.323470E+02   0.235067E-02  -0.122145E+03   0.623481E-08  -0.150729E-11   0.379520E-14
   715   0.191803E+04   0.321404E+02   0.234596E-02  -0.122914E+03   0.621909E-08  -0.154117E-11   0.388052E-14
   716   0.192595E+04   0.319296E+02   0.234114E-02  -0.123649E+03   0.620344E-08  -0.156698E-11   0.394550E-14
   717   0.193394E+04   0.317147E+02   0.233619E-02  -0.124351E+03   0.618784E-08  -0.158505E-11   0.399099E-14
   718   0.194199E+04   0.314957E+02   0.233112E-02  -0.125018E+03   0.617230E-08  -0.159570E-11   0.401782E-14
   719   0.195010E+04   0.312730E+02   0.232594E-02  -0.125650E+03   0.615683E-08  -0.159927E-11   0.402681E-14
   720   0.195827E+04   0.310464E+02   0.232064E-02  -0.126249E+03   0.614141E-08  -0.159609E-11   0.401880E-14
   721   0.196649E+04   0.308162E+02   0.231522E-02  -0.126813E+03   0.612605E-08  -0.158649E-11   0.399462E-14
   722   0.197476E+04   0.305824E+02   0.230969E-02  -0.127342E+03   0.611074E-08  -0.157079E-11   0.395510E-14
   723   0.198308E+04   0.303454E+02   0.230405E-02  -0.127836E+03   0.609550E-08  -0.154934E-11   0.390108E-14
   724   0.199144E+04   0.301051E+02   0.229830E-02  -0.128295E+03   0.608031E-08  -0.152245E-11   0.383338E-14
   725   0.199984E+04   0.298617E+02   0.229243E-02  -0.128718E+03   0.606518E-08  -0.149047E-11   0.375285E-14
   726   0.200828E+04   0.296153E+02   0.228646E-02  -0.129107E+03   0.605010E-08  -0.145371E-11   0.366030E-14
   727   0.201675E+04   0.293660E+02   0.228038E-02  -0.129459E+03   0.603509E-08  -0.141252E-11   0.355658E-14
   728   0.202526E+04   0.291140E+02   0.227419E-02  -0.129776E+03   0.602012E-08  -0.136722E-11   0.344251E-14
   729   0.203377E+04   0.288593E+02   0.226790E-02  -0.130056E+03   0.600522E-08  -0.131814E-11   0.331894E-14
   730   0.204232E+04   0.286020E+02   0.226150E-02  -0.130301E+03   0.599036E-08  -0.126561E-11   0.318668E-14
   731   0.205087E+04   0.283423E+02   0.225500E-02  -0.130509E+03   0.597557E-08  -0.120997E-11   0.304657E-14
   732   0.205944E+04   0.280802E+02   0.224839E-02  -0.130680E+03   0.596083E-08  -0.115154E-11   0.289945E-14
   733   0.206801E+04   0.278160E+02   0.224169E-02  -0.130815E+03   0.594614E-08  -0.109065E-11   0.274614E-14
   734   0.207658E+04   0.275496E+02   0.223489E-02  -0.130912E+03   0.593151E-08  -0.102764E-11   0.258749E-14
   735   0.208514E+04   0.272814E+02   0.222798E-02  -0.130972E+03   0.591693E-08  -0.962830E-12   0.242431E-14
   736   0.209370E+04   0.270114E+02   0.222098E-02  -0.130996E+03   0.590240E-08  -0.896558E-12   0.225744E-14
   737   0.210224E+04   0.267397E+02   0.221389E-02  -0.130982E+03   0.588793E-08  -0.829152E-12   0.208772E-14
   738   0.211076E+04   0.264665E+02   0.220669E-02  -0.130931E+03   0.587351E-08  -0.760942E-12   0.191598E-14
   739   0.211926E+04   0.261919E+02   0.219941E-02  -0.130843E+03   0.585914E-08  -0.692259E-12   0.174304E-14
   740   0.212773E+04   0.259161E+02   0.219203E-02  -0.130717E+03   0.584483E-08  -0.623433E-12   0.156974E-14
   741   0.213616E+04   0.256393E+02   0.218456E-02  -0.130554E+03   0.583056E-08  -0.554794E-12   0.139691E-14
   742   0.214456E+04   0.253615E+02   0.217700E-02  -0.130355E+03   0.581635E-08  -0.486673E-12   0.122539E-14
   743   0.215291E+04   0.250829E+02   0.216935E-02  -0.130117E+03   0.580219E-08  -0.419400E-12   0.105601E-14
   744   0.216122E+04   0.248037E+02   0.216161E-02  -0.129843E+03   0.578808E-08  -0.353307E-12   0.889590E-15
   745   0.216947E+04   0.245240E+02   0.215379E-02  -0.129531E+03   0.577403E-08  -0.288722E-12   0.726973E-15
   746   0.217765E+04   0.242440E+02   0.214588E-02  -0.129184E+03   0.576002E-08  -0.225977E-12   0.568987E-15
   747   0.218578E+04   0.239639E+02   0.213789E-02  -0.128799E+03   0.574606E-08  -0.165402E-12   0.416465E-15
   748   0.219383E+04   0.236836E+02   0.212981E-02  -0.128377E+03   0.573216E-08  -0.107327E-12   0.270238E-15
   749   0.220181E+04   0.234035E+02   0.212165E-02  -0.127919E+03   0.571830E-08  -0.520829E-13   0.131139E-15
   750   0.220972E+04   0.231236E+02   0.211341E-02  -0.127425E+03   0.570449E-08   0.000000E+00   0.000000E+00
   751   0.221754E+04   0.228441E+02   0.210509E-02  -0.126894E+03   0.569073E-08   0.486612E-13  -0.122524E-15
   752   0.222527E+04   0.225651E+02   0.209669E-02  -0.126326E+03   0.567702E-08   0.939194E-13  -0.236479E-15
   753   0.223291E+04   0.222866E+02   0.208823E-02  -0.125724E+03   0.566336E-08   0.135863E-12  -0.342090E-15
   754   0.224046E+04   0.220088E+02   0.207970E-02  -0.125086E+03   0.564974E-08   0.174581E-12  -0.439577E-15
   755   0.224792E+04   0.217319E+02   0.207111E-02  -0.124412E+03   0.563618E-08   0.210162E-12  -0.529166E-15
   756   0.225527E+04   0.214560E+02   0.206247E-02  -0.123703E+03   0.562266E-08   0.242694E-12  -0.611078E-15
   757   0.226253E+04   0.211812E+02   0.205378E-02  -0.122959E+03   0.560919E-08   0.272265E-12  -0.685536E-15
   758   0.226969E+04   0.209076E+02   0.204505E-02  -0.122182E+03   0.559577E-08   0.298965E-12  -0.752765E-15
   759   0.227675E+04   0.206354E+02   0.203627E-02  -0.121371E+03   0.558239E-08   0.322882E-12  -0.812985E-15
   760   0.228370E+04   0.203646E+02   0.202747E-02  -0.120526E+03   0.556907E-08   0.344105E-12  -0.866421E-15
   761   0.229054E+04   0.200955E+02   0.201863E-02  -0.119647E+03   0.555578E-08   0.362722E-12  -0.913296E-15
   762   0.229727E+04   0.198280E+02   0.200977E-02  -0.118735E+03   0.554255E-08   0.378821E-12  -0.953832E-15
   763   0.230388E+04   0.195624E+02   0.200089E-02  -0.117791E+03   0.552936E-08   0.392491E-12  -0.988253E-15
   764   0.231037E+04   0.192986E+02   0.199200E-02  -0.116813E+03   0.551621E-08   0.403821E-12  -0.101678E-14
   765   0.231673E+04   0.190368E+02   0.198310E-02  -0.115803E+03   0.550312E-08   0.412899E-12  -0.103964E-14
   766   0.232296E+04   0.187772E+02   0.197420E-02  -0.114760E+03   0.549007E-08   0.419814E-12  -0.105705E-14
   767   0.232906E+04   0.185197E+02   0.196529E-02  -0.113685E+03   0.547706E-08   0.424655E-12  -0.106924E-14
   768   0.233502E+04   0.182646E+02   0.195640E-02  -0.112577E+03   0.546410E-08   0.427509E-12  -0.107642E-14
   769   0.234084E+04   0.180120E+02   0.194752E-02  -0.111440E+03   0.545118E-08   0.428466E-12  -0.107883E-14
   770   0.234651E+04   0.177619E+02   0.193865E-02  -0.110271E+03   0.543831E-08   0.427614E-12  -0.107669E-14
   771   0.235203E+04   0.175146E+02   0.192981E-02  -0.109073E+03   0.542548E-08   0.425041E-12  -0.107021E-14
   772   0.235740E+04   0.172702E+02   0.192099E-02  -0.107844E+03   0.541270E-08   0.420836E-12  -0.105962E-14
   773   0.236261E+04   0.170288E+02   0.191221E-02  -0.106587E+03   0.539996E-08   0.415088E-12  -0.104515E-14
   774   0.236766E+04   0.167904E+02   0.190346E-02  -0.105302E+03   0.538727E-08   0.407885E-12  -0.102701E-14
   775   0.237255E+04   0.165553E+02   0.189476E-02  -0.103988E+03   0.537462E-08   0.399316E-12  -0.100544E-14
   776   0.237729E+04   0.163236E+02   0.188611E-02  -0.102648E+03   0.536201E-08   0.389469E-12  -0.980644E-15
   777   0.238186E+04   0.160953E+02   0.187750E-02  -0.101282E+03   0.534945E-08   0.378433E-12  -0.952856E-15
   778   0.238627E+04   0.158706E+02   0.186896E-02  -0.998895E+02   0.533692E-08   0.366296E-12  -0.922297E-15
   779   0.239052E+04   0.156494E+02   0.186048E-02  -0.984715E+02   0.532445E-08   0.353147E-12  -0.889189E-15
   780   0.239461E+04   0.154321E+02   0.185207E-02  -0.970301E+02   0.531201E-08   0.339075E-12  -0.853756E-15
   781   0.239854E+04   0.152186E+02   0.184373E-02  -0.955646E+02   0.529962E-08   0.324167E-12  -0.816220E-15
   782   0.240230E+04   0.150091E+02   0.183547E-02  -0.940760E+02   0.528726E-08   0.308513E-12  -0.776804E-15
   783   0.240589E+04   0.148036E+02   0.182729E-02  -0.925637E+02   0.527495E-08   0.292201E-12  -0.735731E-15
   784   0.240930E+04   0.146022E+02   0.181920E-02  -0.910293E+02   0.526269E-08   0.275319E-12  -0.693225E-15
   785   0.241254E+04   0.144051E+02   0.181120E-02  -0.894724E+02   0.525046E-08   0.257956E-12  -0.649507E-15
   786   0.241559E+04   0.142122E+02   0.180331E-02  -0.878930E+02   0.523827E-08   0.240201E-12  -0.604802E-15
   787   0.241845E+04   0.140237E+02   0.179551E-02  -0.862928E+02   0.522613E-08   0.222142E-12  -0.559331E-15
   788   0.242113E+04   0.138398E+02   0.178783E-02  -0.846705E+02   0.521402E-08   0.203868E-12  -0.513318E-15
   789   0.242360E+04   0.136604E+02   0.178026E-02  -0.830286E+02   0.520196E-08   0.185466E-12  -0.466986E-15
   790   0.242588E+04   0.134858E+02   0.177281E-02  -0.813664E+02   0.518993E-08   0.167027E-12  -0.420557E-15
   791   0.242797E+04   0.133160E+02   0.176549E-02  -0.796871E+02   0.517795E-08   0.148638E-12  -0.374254E-15
   792   0.242985E+04   0.131514E+02   0.175829E-02  -0.779901E+02   0.516601E-08   0.130387E-12  -0.328301E-15
   793   0.243154E+04   0.129918E+02   0.175123E-02  -0.762771E+02   0.515410E-08   0.112364E-12  -0.282920E-15
   794   0.243303E+04   0.128375E+02   0.174430E-02  -0.745490E+02   0.514224E-08   0.946562E-13  -0.238335E-15
   795   0.243432E+04   0.126886E+02   0.173753E-02  -0.728074E+02   0.513041E-08   0.773530E-13  -0.194767E-15
   796   0.243540E+04   0.125452E+02   0.173090E-02  -0.710519E+02   0.511863E-08   0.605427E-13  -0.152440E-15
   797   0.243629E+04   0.124072E+02   0.172443E-02  -0.692840E+02   0.510688E-08   0.443137E-13  -0.111577E-15
   798   0.243697E+04   0.122748E+02   0.171811E-02  -0.675039E+02   0.509517E-08   0.287546E-13  -0.724010E-16
   799   0.243746E+04   0.121479E+02   0.171196E-02  -0.657126E+02   0.508350E-08   0.139538E-13  -0.351343E-16
   800   0.243775E+04   0.120267E+02   0.170599E-02  -0.639094E+02   0.507187E-08   0.000000E+00   0.000000E+00
   801   0.243784E+04   0.119111E+02   0.170018E-02  -0.620968E+02   0.506027E-08  -0.130371E-13   0.328261E-16
   802   0.243773E+04   0.118011E+02   0.169455E-02  -0.602740E+02   0.504871E-08  -0.251625E-13   0.633566E-16
   803   0.243742E+04   0.116969E+02   0.168909E-02  -0.584417E+02   0.503719E-08  -0.363999E-13   0.916513E-16
   804   0.243691E+04   0.115985E+02   0.168378E-02  -0.566014E+02   0.502571E-08  -0.467731E-13   0.117770E-15
   805   0.243619E+04   0.115060E+02   0.167864E-02  -0.547523E+02   0.501426E-08  -0.563057E-13   0.141772E-15
   806   0.243526E+04   0.114195E+02   0.167365E-02  -0.528966E+02   0.500286E-08  -0.650216E-13   0.163718E-15
   807   0.243410E+04   0.113390E+02   0.166881E-02  -0.510328E+02   0.499148E-08  -0.729443E-13   0.183666E-15
   808   0.243273E+04   0.112647E+02   0.166412E-02  -0.491638E+02   0.498015E-08  -0.800977E-13   0.201678E-15
   809   0.243114E+04   0.111966E+02   0.165957E-02  -0.472889E+02   0.496885E-08  -0.865055E-13   0.217812E-15
   810   0.242933E+04   0.111346E+02   0.165516E-02  -0.454088E+02   0.495759E-08  -0.921914E-13   0.232129E-15
   811   0.242730E+04   0.110789E+02   0.165089E-02  -0.435250E+02   0.494636E-08  -0.971791E-13   0.244687E-15
   812   0.242507E+04   0.110293E+02   0.164674E-02  -0.416383E+02   0.493517E-08  -0.101492E-12   0.255548E-15
   813   0.242263E+04   0.109860E+02   0.164272E-02  -0.397495E+02   0.492402E-08  -0.105155E-12   0.264769E-15
   814   0.241999E+04   0.109489E+02   0.163883E-02  -0.378595E+02   0.491290E-08  -0.108190E-12   0.272413E-15
   815   0.241715E+04   0.109178E+02   0.163505E-02  -0.359692E+02   0.490182E-08  -0.110623E-12   0.278537E-15
   816   0.241413E+04   0.108931E+02   0.163139E-02  -0.340795E+02   0.489077E-08  -0.112475E-12   0.283202E-15
   817   0.241091E+04   0.108746E+02   0.162783E-02  -0.321908E+02   0.487976E-08  -0.113772E-12   0.286467E-15
   818   0.240749E+04   0.108622E+02   0.162438E-02  -0.303034E+02   0.486878E-08  -0.114537E-12   0.288393E-15
   819   0.240387E+04   0.108561E+02   0.162104E-02  -0.284176E+02   0.485784E-08  -0.114793E-12   0.289038E-15
   820   0.240004E+04   0.108564E+02   0.161779E-02  -0.265338E+02   0.484693E-08  -0.114565E-12   0.288463E-15
   821   0.239600E+04   0.108629E+02   0.161463E-02  -0.246525E+02   0.483606E-08  -0.113876E-12   0.286728E-15
   822   0.239175E+04   0.108758E+02   0.161156E-02  -0.227739E+02   0.482523E-08  -0.112749E-12   0.283892E-15
   823   0.238727E+04   0.108951E+02   0.160858E-02  -0.208984E+02   0.481442E-08  -0.111209E-12   0.280014E-15
   824   0.238258E+04   0.109206E+02   0.160569E-02  -0.190271E+02   0.480365E-08  -0.109280E-12   0.275155E-15
   825   0.237770E+04   0.109525E+02   0.160286E-02  -0.171611E+02   0.479292E-08  -0.106984E-12   0.269375E-15
   826   0.237261E+04   0.109908E+02   0.160011E-02  -0.153017E+02   0.478222E-08  -0.104346E-12   0.262732E-15
   827   0.236732E+04   0.110352E+02   0.159743E-02  -0.134499E+02   0.477155E-08  -0.101389E-12   0.255287E-15
   828   0.236185E+04   0.110860E+02   0.159482E-02  -0.116068E+02   0.476092E-08  -0.981374E-13   0.247100E-15
   829   0.235620E+04   0.111429E+02   0.159227E-02  -0.977359E+01   0.475032E-08  -0.946146E-13   0.238230E-15
   830   0.235038E+04   0.112061E+02   0.158977E-02  -0.795130E+01   0.473975E-08  -0.908443E-13   0.228737E-15
   831   0.234438E+04   0.112754E+02   0.158733E-02  -0.614027E+01   0.472921E-08  -0.868503E-13   0.218680E-15
   832   0.233820E+04   0.113509E+02   0.158493E-02  -0.434100E+01   0.471871E-08  -0.826562E-13   0.208120E-15
   833   0.233184E+04   0.114326E+02   0.158258E-02  -0.255367E+01   0.470824E-08  -0.782859E-13   0.197116E-15
   834   0.232530E+04   0.115204E+02   0.158027E-02  -0.778637E+00   0.469781E-08  -0.737630E-13   0.185728E-15
   835   0.231857E+04   0.116143E+02   0.157799E-02   0.983691E+00   0.468740E-08  -0.691112E-13   0.174015E-15
   836   0.231165E+04   0.117144E+02   0.157575E-02   0.273312E+01   0.467703E-08  -0.643543E-13   0.162038E-15
   837   0.230453E+04   0.118205E+02   0.157354E-02   0.446908E+01   0.466669E-08  -0.595160E-13   0.149855E-15
   838   0.229724E+04   0.119328E+02   0.157135E-02   0.619085E+01   0.465639E-08  -0.546200E-13   0.137528E-15
   839   0.228975E+04   0.120509E+02   0.156918E-02   0.789736E+01   0.464611E-08  -0.496899E-13   0.125114E-15
   840   0.228210E+04   0.121750E+02   0.156703E-02   0.958774E+01   0.463587E-08  -0.447497E-13   0.112675E-15
   841   0.227428E+04   0.123048E+02   0.156489E-02   0.112609E+02   0.462566E-08  -0.398228E-13   0.100270E-15
   842   0.226630E+04   0.124404E+02   0.156275E-02   0.129160E+02   0.461548E-08  -0.349332E-13   0.879582E-16
   843   0.225816E+04   0.125816E+02   0.156062E-02   0.145520E+02   0.460533E-08  -0.301044E-13   0.757998E-16
   844   0.224989E+04   0.127282E+02   0.155849E-02   0.161680E+02   0.459521E-08  -0.253602E-13   0.638545E-16
   845   0.224146E+04   0.128805E+02   0.155636E-02   0.177634E+02   0.458512E-08  -0.207244E-13   0.521819E-16
   846   0.223289E+04   0.130382E+02   0.155421E-02   0.193376E+02   0.457506E-08  -0.162206E-13   0.408417E-16
   847   0.222417E+04   0.132014E+02   0.155206E-02   0.208902E+02   0.456504E-08  -0.118725E-13   0.298937E-16
   848   0.221530E+04   0.133700E+02   0.154988E-02   0.224206E+02   0.455504E-08  -0.770391E-14   0.193977E-16
   849   0.220628E+04   0.135441E+02   0.154769E-02   0.239282E+02   0.454507E-08  -0.373850E-14   0.941317E-17
   850   0.219710E+04   0.137235E+02   0.154547E-02   0.254125E+02   0.453514E-08   0.000000E+00   0.000000E+00
   851   0.218777E+04   0.139084E+02   0.154323E-02   0.268729E+02   0.452523E-08   0.349290E-14  -0.879476E-17
   852   0.217830E+04   0.140985E+02   0.154095E-02   0.283093E+02   0.451536E-08   0.674153E-14  -0.169745E-16
   853   0.216869E+04   0.142937E+02   0.153864E-02   0.297212E+02   0.450551E-08   0.975226E-14  -0.245552E-16
   854   0.215894E+04   0.144939E+02   0.153631E-02   0.311083E+02   0.449569E-08   0.125314E-13  -0.315529E-16
   855   0.214906E+04   0.146989E+02   0.153394E-02   0.324704E+02   0.448591E-08   0.150854E-13  -0.379836E-16
   856   0.213906E+04   0.149088E+02   0.153154E-02   0.338072E+02   0.447615E-08   0.174206E-13  -0.438633E-16
   857   0.212894E+04   0.151232E+02   0.152911E-02   0.351184E+02   0.446642E-08   0.195433E-13  -0.492079E-16
   858   0.211872E+04   0.153421E+02   0.152665E-02   0.364036E+02   0.445672E-08   0.214598E-13  -0.540336E-16
   859   0.210838E+04   0.155655E+02   0.152416E-02   0.376621E+02   0.444705E-08   0.231766E-13  -0.583563E-16
   860   0.209794E+04   0.157933E+02   0.152163E-02   0.388934E+02   0.443741E-08   0.247000E-13  -0.621920E-16
   861   0.208740E+04   0.160254E+02   0.151907E-02   0.400968E+02   0.442779E-08   0.260363E-13  -0.655567E-16
   862   0.207674E+04   0.162618E+02   0.151647E-02   0.412716E+02   0.441821E-08   0.271919E-13  -0.684664E-16
   863   0.206599E+04   0.165026E+02   0.151384E-02   0.424173E+02   0.440865E-08   0.281732E-13  -0.709372E-16
   864   0.205515E+04   0.167476E+02   0.151118E-02   0.435330E+02   0.439913E-08   0.289865E-13  -0.729850E-16
   865   0.204420E+04   0.169968E+02   0.150848E-02   0.446182E+02   0.438963E-08   0.296381E-13  -0.746258E-16
   866   0.203317E+04   0.172500E+02   0.150574E-02   0.456729E+02   0.438016E-08   0.301345E-13  -0.758757E-16
   867   0.202203E+04   0.175072E+02   0.150297E-02   0.466973E+02   0.437072E-08   0.304820E-13  -0.767505E-16
   868   0.201081E+04   0.177682E+02   0.150016E-02   0.476911E+02   0.436130E-08   0.306869E-13  -0.772665E-16
   869   0.199950E+04   0.180329E+02   0.149732E-02   0.486546E+02   0.435192E-08   0.307556E-13  -0.774394E-16
   870   0.198811E+04   0.183013E+02   0.149444E-02   0.495878E+02   0.434256E-08   0.306944E-13  -0.772854E-16
   871   0.197662E+04   0.185732E+02   0.149151E-02   0.504906E+02   0.433323E-08   0.305098E-13  -0.768205E-16
   872   0.196507E+04   0.188483E+02   0.148856E-02   0.513632E+02   0.432392E-08   0.302080E-13  -0.760606E-16
   873   0.195343E+04   0.191267E+02   0.148556E-02   0.522051E+02   0.431465E-08   0.297954E-13  -0.750218E-16
   874   0.194172E+04   0.194081E+02   0.148252E-02   0.530161E+02   0.430540E-08   0.292784E-13  -0.737200E-16
   875   0.192995E+04   0.196925E+02   0.147944E-02   0.537958E+02   0.429618E-08   0.286633E-13  -0.721712E-16
   876   0.191811E+04   0.199797E+02   0.147633E-02   0.545439E+02   0.428698E-08   0.279565E-13  -0.703916E-16
   877   0.190622E+04   0.202695E+02   0.147317E-02   0.552599E+02   0.427782E-08   0.271643E-13  -0.683970E-16
   878   0.189429E+04   0.205618E+02   0.146997E-02   0.559436E+02   0.426868E-08   0.262931E-13  -0.662034E-16
   879   0.188232E+04   0.208565E+02   0.146673E-02   0.565945E+02   0.425956E-08   0.253493E-13  -0.638269E-16
   880   0.187030E+04   0.211534E+02   0.146344E-02   0.572125E+02   0.425048E-08   0.243392E-13  -0.612835E-16
   881   0.185824E+04   0.214525E+02   0.146012E-02   0.577971E+02   0.424142E-08   0.232691E-13  -0.585892E-16
   882   0.184616E+04   0.217537E+02   0.145675E-02   0.583483E+02   0.423238E-08   0.221454E-13  -0.557599E-16
   883   0.183404E+04   0.220568E+02   0.145334E-02   0.588655E+02   0.422337E-08   0.209745E-13  -0.528117E-16
   884   0.182189E+04   0.223617E+02   0.144988E-02   0.593487E+02   0.421439E-08   0.197627E-13  -0.497605E-16
   885   0.180971E+04   0.226684E+02   0.144638E-02   0.597974E+02   0.420544E-08   0.185164E-13  -0.466225E-16
   886   0.179750E+04   0.229767E+02   0.144284E-02   0.602115E+02   0.419651E-08   0.172419E-13  -0.434135E-16
   887   0.178527E+04   0.232865E+02   0.143925E-02   0.605911E+02   0.418761E-08   0.159457E-13  -0.401495E-16
   888   0.177303E+04   0.235976E+02   0.143562E-02   0.609362E+02   0.417873E-08   0.146339E-13  -0.368467E-16
   889   0.176077E+04   0.239099E+02   0.143193E-02   0.612472E+02   0.416988E-08   0.133130E-13  -0.335209E-16
   890   0.174850E+04   0.242233E+02   0.142821E-02   0.615241E+02   0.416105E-08   0.119894E-13  -0.301882E-16
   891   0.173622E+04   0.245375E+02   0.142443E-02   0.617671E+02   0.415225E-08   0.106694E-13  -0.268645E-16
   892   0.172394E+04   0.248525E+02   0.142061E-02   0.619763E+02   0.414348E-08   0.935938E-14  -0.235660E-16
   893   0.171166E+04   0.251682E+02   0.141674E-02   0.621519E+02   0.413473E-08   0.806565E-14  -0.203085E-16
   894   0.169939E+04   0.254842E+02   0.141282E-02   0.622940E+02   0.412600E-08   0.679458E-14  -0.171081E-16
   895   0.168712E+04   0.258005E+02   0.140885E-02   0.624025E+02   0.411730E-08   0.555253E-14  -0.139807E-16
   896   0.167488E+04   0.261169E+02   0.140484E-02   0.624777E+02   0.410863E-08   0.434586E-14  -0.109424E-16
   897   0.166265E+04   0.264332E+02   0.140077E-02   0.625196E+02   0.409998E-08   0.318091E-14  -0.800921E-17
   898   0.165044E+04   0.267493E+02   0.139666E-02   0.625281E+02   0.409135E-08   0.206405E-14  -0.519707E-17
   899   0.163826E+04   0.270650E+02   0.139249E-02   0.625036E+02   0.408275E-08   0.100163E-14  -0.252200E-17
   900   0.162611E+04   0.273801E+02   0.138827E-02   0.624458E+02   0.407418E-08   0.000000E+00   0.000000E+00
   901   0.161400E+04   0.276944E+02   0.138400E-02   0.623551E+02   0.406562E-08  -0.935827E-15   0.235632E-17
   902   0.160193E+04   0.280079E+02   0.137968E-02   0.622314E+02   0.405710E-08  -0.180621E-14   0.454786E-17
   903   0.158990E+04   0.283205E+02   0.137532E-02   0.620748E+02   0.404859E-08  -0.261286E-14   0.657891E-17
   904   0.157792E+04   0.286320E+02   0.137091E-02   0.618854E+02   0.404011E-08  -0.335746E-14   0.845375E-17
   905   0.156598E+04   0.289423E+02   0.136646E-02   0.616633E+02   0.403166E-08  -0.404174E-14   0.101767E-16
   906   0.155410E+04   0.292514E+02   0.136197E-02   0.614085E+02   0.402323E-08  -0.466738E-14   0.117520E-16
   907   0.154228E+04   0.295591E+02   0.135745E-02   0.611211E+02   0.401482E-08  -0.523610E-14   0.131840E-16
   908   0.153052E+04   0.298653E+02   0.135289E-02   0.608014E+02   0.400643E-08  -0.574958E-14   0.144769E-16
