#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1019   0.102005E+04  -0.763312E+02   0.226808E-05   0.128565E-10   0.180403E-08  -0.763312E+02   0.319939E+02   0.530342E-06  -0.212980E-13   0.208123E-10   0.226808E-05   0.530342E-06   0.305198E-08   0.560413E-06   0.799903E-08   0.128565E-10  -0.212980E-13   0.560413E-06   0.481281E-02   0.438142E-04   0.180403E-08   0.208123E-10   0.799903E-08   0.438142E-04   0.913711E-06
  1020   0.102312E+04  -0.768284E+02   0.224513E-05   0.128310E-10   0.180143E-08  -0.768284E+02   0.317041E+02   0.526770E-06  -0.212557E-13   0.207149E-10   0.224513E-05   0.526770E-06   0.304610E-08   0.559694E-06   0.798851E-08   0.128310E-10  -0.212557E-13   0.559694E-06   0.481140E-02   0.438001E-04   0.180143E-08   0.207149E-10   0.798851E-08   0.438001E-04   0.913354E-06
  1021   0.102622E+04  -0.772996E+02   0.222249E-05   0.127538E-10   0.179895E-08  -0.772996E+02   0.314119E+02   0.523156E-06  -0.211279E-13   0.206166E-10   0.222249E-05   0.523156E-06   0.304024E-08   0.558976E-06   0.797800E-08   0.127538E-10  -0.211279E-13   0.558976E-06   0.480999E-02   0.437861E-04   0.179895E-08   0.206166E-10   0.797800E-08   0.437861E-04   0.912998E-06
  1022   0.102938E+04  -0.777446E+02   0.220017E-05   0.126277E-10   0.179658E-08  -0.777446E+02   0.311175E+02   0.519500E-06  -0.209190E-13   0.205173E-10   0.220017E-05   0.519500E-06   0.303440E-08   0.558261E-06   0.796753E-08   0.126277E-10  -0.209190E-13   0.558261E-06   0.480858E-02   0.437720E-04   0.179658E-08   0.205173E-10   0.796753E-08   0.437720E-04   0.912641E-06
  1023   0.103256E+04  -0.781628E+02   0.217817E-05   0.124553E-10   0.179432E-08  -0.781628E+02   0.308211E+02   0.515804E-06  -0.206333E-13   0.204173E-10   0.217817E-05   0.515804E-06   0.302857E-08   0.557546E-06   0.795707E-08   0.124553E-10  -0.206333E-13   0.557546E-06   0.480717E-02   0.437579E-04   0.179432E-08   0.204173E-10   0.795707E-08   0.437579E-04   0.912285E-06
  1024   0.103579E+04  -0.785541E+02   0.215647E-05   0.122392E-10   0.179214E-08  -0.785541E+02   0.305228E+02   0.512067E-06  -0.202753E-13   0.203165E-10   0.215647E-05   0.512067E-06   0.302276E-08   0.556834E-06   0.794664E-08   0.122392E-10  -0.202753E-13   0.556834E-06   0.480576E-02   0.437439E-04   0.179214E-08   0.203165E-10   0.794664E-08   0.437439E-04   0.911930E-06
  1025   0.103904E+04  -0.789181E+02   0.213510E-05   0.119821E-10   0.179006E-08  -0.789181E+02   0.302230E+02   0.508290E-06  -0.198494E-13   0.202150E-10   0.213510E-05   0.508290E-06   0.301696E-08   0.556123E-06   0.793622E-08   0.119821E-10  -0.198494E-13   0.556123E-06   0.480435E-02   0.437299E-04   0.179006E-08   0.202150E-10   0.793622E-08   0.437299E-04   0.911574E-06
  1026   0.104233E+04  -0.792544E+02   0.211403E-05   0.116866E-10   0.178805E-08  -0.792544E+02   0.299218E+02   0.504474E-06  -0.193600E-13   0.201129E-10   0.211403E-05   0.504474E-06   0.301118E-08   0.555413E-06   0.792584E-08   0.116866E-10  -0.193600E-13   0.555413E-06   0.480294E-02   0.437158E-04   0.178805E-08   0.201129E-10   0.792584E-08   0.437158E-04   0.911219E-06
  1027   0.104563E+04  -0.795635E+02   0.209329E-05   0.113555E-10   0.178611E-08  -0.795635E+02   0.296192E+02   0.500620E-06  -0.188114E-13   0.200103E-10   0.209329E-05   0.500620E-06   0.300541E-08   0.554705E-06   0.791547E-08   0.113555E-10  -0.188114E-13   0.554705E-06   0.480154E-02   0.437018E-04   0.178611E-08   0.200103E-10   0.791547E-08   0.437018E-04   0.910865E-06
  1028   0.104896E+04  -0.798458E+02   0.207285E-05   0.109913E-10   0.178423E-08  -0.798458E+02   0.293154E+02   0.496729E-06  -0.182081E-13   0.199071E-10   0.207285E-05   0.496729E-06   0.299966E-08   0.553998E-06   0.790513E-08   0.109913E-10  -0.182081E-13   0.553998E-06   0.480013E-02   0.436878E-04   0.178423E-08   0.199071E-10   0.790513E-08   0.436878E-04   0.910510E-06
  1029   0.105232E+04  -0.801016E+02   0.205273E-05   0.105968E-10   0.178240E-08  -0.801016E+02   0.290105E+02   0.492800E-06  -0.175546E-13   0.198036E-10   0.205273E-05   0.492800E-06   0.299392E-08   0.553293E-06   0.789480E-08   0.105968E-10  -0.175546E-13   0.553293E-06   0.479872E-02   0.436738E-04   0.178240E-08   0.198036E-10   0.789480E-08   0.436738E-04   0.910157E-06
  1030   0.105569E+04  -0.803314E+02   0.203293E-05   0.101746E-10   0.178061E-08  -0.803314E+02   0.287046E+02   0.488835E-06  -0.168551E-13   0.196997E-10   0.203293E-05   0.488835E-06   0.298820E-08   0.552589E-06   0.788450E-08   0.101746E-10  -0.168551E-13   0.552589E-06   0.479732E-02   0.436599E-04   0.178061E-08   0.196997E-10   0.788450E-08   0.436599E-04   0.909803E-06
  1031   0.105909E+04  -0.805357E+02   0.201343E-05   0.972725E-11   0.177885E-08  -0.805357E+02   0.283978E+02   0.484835E-06  -0.161141E-13   0.195955E-10   0.201343E-05   0.484835E-06   0.298250E-08   0.551887E-06   0.787423E-08   0.972725E-11  -0.161141E-13   0.551887E-06   0.479592E-02   0.436459E-04   0.177885E-08   0.195955E-10   0.787423E-08   0.436459E-04   0.909450E-06
  1032   0.106250E+04  -0.807149E+02   0.199426E-05   0.925753E-11   0.177712E-08  -0.807149E+02   0.280902E+02   0.480799E-06  -0.153359E-13   0.194911E-10   0.199426E-05   0.480799E-06   0.297681E-08   0.551186E-06   0.786397E-08   0.925753E-11  -0.153359E-13   0.551186E-06   0.479452E-02   0.436319E-04   0.177712E-08   0.194911E-10   0.786397E-08   0.436319E-04   0.909097E-06
  1033   0.106593E+04  -0.808692E+02   0.197539E-05   0.876807E-11   0.177541E-08  -0.808692E+02   0.277820E+02   0.476729E-06  -0.145251E-13   0.193865E-10   0.197539E-05   0.476729E-06   0.297114E-08   0.550486E-06   0.785374E-08   0.876807E-11  -0.145251E-13   0.550486E-06   0.479311E-02   0.436180E-04   0.177541E-08   0.193865E-10   0.785374E-08   0.436180E-04   0.908745E-06
  1034   0.106937E+04  -0.809986E+02   0.195684E-05   0.826152E-11   0.177371E-08  -0.809986E+02   0.274731E+02   0.472626E-06  -0.136860E-13   0.192819E-10   0.195684E-05   0.472626E-06   0.296548E-08   0.549789E-06   0.784353E-08   0.826152E-11  -0.136860E-13   0.549789E-06   0.479171E-02   0.436040E-04   0.177371E-08   0.192819E-10   0.784353E-08   0.436040E-04   0.908393E-06
  1035   0.107283E+04  -0.811028E+02   0.193860E-05   0.774054E-11   0.177200E-08  -0.811028E+02   0.271640E+02   0.468489E-06  -0.128229E-13   0.191772E-10   0.193860E-05   0.468489E-06   0.295983E-08   0.549092E-06   0.783334E-08   0.774054E-11  -0.128229E-13   0.549092E-06   0.479031E-02   0.435901E-04   0.177200E-08   0.191772E-10   0.783334E-08   0.435901E-04   0.908041E-06
  1036   0.107629E+04  -0.811813E+02   0.192068E-05   0.720777E-11   0.177028E-08  -0.811813E+02   0.268546E+02   0.464320E-06  -0.119403E-13   0.190726E-10   0.192068E-05   0.464320E-06   0.295420E-08   0.548397E-06   0.782317E-08   0.720777E-11  -0.119403E-13   0.548397E-06   0.478892E-02   0.435762E-04   0.177028E-08   0.190726E-10   0.782317E-08   0.435762E-04   0.907689E-06
  1037   0.107974E+04  -0.812341E+02   0.190306E-05   0.666589E-11   0.176855E-08  -0.812341E+02   0.265453E+02   0.460120E-06  -0.110427E-13   0.189681E-10   0.190306E-05   0.460120E-06   0.294859E-08   0.547704E-06   0.781303E-08   0.666589E-11  -0.110427E-13   0.547704E-06   0.478752E-02   0.435623E-04   0.176855E-08   0.189681E-10   0.781303E-08   0.435623E-04   0.907338E-06
  1038   0.108320E+04  -0.812609E+02   0.188577E-05   0.611754E-11   0.176678E-08  -0.812609E+02   0.262362E+02   0.455889E-06  -0.101343E-13   0.188638E-10   0.188577E-05   0.455889E-06   0.294299E-08   0.547012E-06   0.780290E-08   0.611754E-11  -0.101343E-13   0.547012E-06   0.478612E-02   0.435484E-04   0.176678E-08   0.188638E-10   0.780290E-08   0.435484E-04   0.906988E-06
  1039   0.108665E+04  -0.812613E+02   0.186878E-05   0.556538E-11   0.176499E-08  -0.812613E+02   0.259274E+02   0.451627E-06  -0.921956E-14   0.187598E-10   0.186878E-05   0.451627E-06   0.293741E-08   0.546321E-06   0.779280E-08   0.556538E-11  -0.921956E-14   0.546321E-06   0.478472E-02   0.435345E-04   0.176499E-08   0.187598E-10   0.779280E-08   0.435345E-04   0.906637E-06
  1040   0.109008E+04  -0.812352E+02   0.185210E-05   0.501207E-11   0.176314E-08  -0.812352E+02   0.256191E+02   0.447336E-06  -0.830295E-14   0.186560E-10   0.185210E-05   0.447336E-06   0.293184E-08   0.545632E-06   0.778272E-08   0.501207E-11  -0.830295E-14   0.545632E-06   0.478333E-02   0.435206E-04   0.176314E-08   0.186560E-10   0.778272E-08   0.435206E-04   0.906287E-06
  1041   0.109351E+04  -0.811828E+02   0.183574E-05   0.446026E-11   0.176125E-08  -0.811828E+02   0.253114E+02   0.443016E-06  -0.738883E-14   0.185526E-10   0.183574E-05   0.443016E-06   0.292629E-08   0.544944E-06   0.777266E-08   0.446026E-11  -0.738883E-14   0.544944E-06   0.478193E-02   0.435068E-04   0.176125E-08   0.185526E-10   0.777266E-08   0.435068E-04   0.905938E-06
  1042   0.109691E+04  -0.811044E+02   0.181969E-05   0.391261E-11   0.175929E-08  -0.811044E+02   0.250044E+02   0.438667E-06  -0.648160E-14   0.184497E-10   0.181969E-05   0.438667E-06   0.292075E-08   0.544258E-06   0.776262E-08   0.391261E-11  -0.648160E-14   0.544258E-06   0.478054E-02   0.434929E-04   0.175929E-08   0.184497E-10   0.776262E-08   0.434929E-04   0.905588E-06
  1043   0.110030E+04  -0.810001E+02   0.180396E-05   0.337178E-11   0.175726E-08  -0.810001E+02   0.246982E+02   0.434291E-06  -0.558567E-14   0.183473E-10   0.180396E-05   0.434291E-06   0.291522E-08   0.543573E-06   0.775261E-08   0.337178E-11  -0.558567E-14   0.543573E-06   0.477915E-02   0.434791E-04   0.175726E-08   0.183473E-10   0.775261E-08   0.434791E-04   0.905239E-06
  1044   0.110367E+04  -0.808708E+02   0.178853E-05   0.284043E-11   0.175515E-08  -0.808708E+02   0.243927E+02   0.429888E-06  -0.470543E-14   0.182455E-10   0.178853E-05   0.429888E-06   0.290971E-08   0.542889E-06   0.774261E-08   0.284043E-11  -0.470543E-14   0.542889E-06   0.477776E-02   0.434652E-04   0.175515E-08   0.182455E-10   0.774261E-08   0.434652E-04   0.904891E-06
  1045   0.110701E+04  -0.807162E+02   0.177342E-05   0.232120E-11   0.175295E-08  -0.807162E+02   0.240881E+02   0.425458E-06  -0.384528E-14   0.181444E-10   0.177342E-05   0.425458E-06   0.290422E-08   0.542207E-06   0.773264E-08   0.232120E-11  -0.384528E-14   0.542207E-06   0.477636E-02   0.434514E-04   0.175295E-08   0.181444E-10   0.773264E-08   0.434514E-04   0.904542E-06
  1046   0.111033E+04  -0.805373E+02   0.175862E-05   0.181676E-11   0.175066E-08  -0.805373E+02   0.237846E+02   0.421004E-06  -0.300963E-14   0.180439E-10   0.175862E-05   0.421004E-06   0.289874E-08   0.541527E-06   0.772268E-08   0.181676E-11  -0.300963E-14   0.541527E-06   0.477497E-02   0.434376E-04   0.175066E-08   0.180439E-10   0.772268E-08   0.434376E-04   0.904194E-06
  1047   0.111362E+04  -0.803339E+02   0.174413E-05   0.132977E-11   0.174826E-08  -0.803339E+02   0.234820E+02   0.416524E-06  -0.220288E-14   0.179442E-10   0.174413E-05   0.416524E-06   0.289327E-08   0.540848E-06   0.771275E-08   0.132977E-11  -0.220288E-14   0.540848E-06   0.477359E-02   0.434238E-04   0.174826E-08   0.179442E-10   0.771275E-08   0.434238E-04   0.903847E-06
  1048   0.111688E+04  -0.801062E+02   0.172995E-05   0.862870E-12   0.174575E-08  -0.801062E+02   0.231806E+02   0.412019E-06  -0.142942E-14   0.178454E-10   0.172995E-05   0.412019E-06   0.288782E-08   0.540170E-06   0.770284E-08   0.862870E-12  -0.142942E-14   0.540170E-06   0.477220E-02   0.434100E-04   0.174575E-08   0.178454E-10   0.770284E-08   0.434100E-04   0.903500E-06
  1049   0.112010E+04  -0.798539E+02   0.171608E-05   0.418729E-12   0.174311E-08  -0.798539E+02   0.228808E+02   0.407492E-06  -0.693663E-15   0.177475E-10   0.171608E-05   0.407492E-06   0.288239E-08   0.539493E-06   0.769295E-08   0.418729E-12  -0.693663E-15   0.539493E-06   0.477081E-02   0.433962E-04   0.174311E-08   0.177475E-10   0.769295E-08   0.433962E-04   0.903153E-06
  1050   0.112329E+04  -0.795788E+02   0.170253E-05  -0.940461E-22   0.174034E-08  -0.795788E+02   0.225827E+02   0.402941E-06   0.361245E-23   0.176506E-10   0.170253E-05   0.402941E-06   0.287696E-08   0.538818E-06   0.768308E-08  -0.940461E-22   0.361245E-23   0.538818E-06   0.476942E-02   0.433824E-04   0.174034E-08   0.176506E-10   0.768308E-08   0.433824E-04   0.902806E-06
  1051   0.112643E+04  -0.792805E+02   0.168928E-05  -0.391222E-12   0.173744E-08  -0.792805E+02   0.222867E+02   0.398368E-06   0.648094E-15   0.175547E-10   0.168928E-05   0.398368E-06   0.287156E-08   0.538145E-06   0.767323E-08  -0.391222E-12   0.648094E-15   0.538145E-06   0.476804E-02   0.433687E-04   0.173744E-08   0.175547E-10   0.767323E-08   0.433687E-04   0.902460E-06
  1052   0.112953E+04  -0.789587E+02   0.167635E-05  -0.755086E-12   0.173440E-08  -0.789587E+02   0.219927E+02   0.393773E-06   0.125087E-14   0.174599E-10   0.167635E-05   0.393773E-06   0.286616E-08   0.537472E-06   0.766341E-08  -0.755086E-12   0.125087E-14   0.537472E-06   0.476665E-02   0.433549E-04   0.173440E-08   0.174599E-10   0.766341E-08   0.433549E-04   0.902114E-06
  1053   0.113259E+04  -0.786135E+02   0.166372E-05  -0.109231E-11   0.173123E-08  -0.786135E+02   0.217011E+02   0.389157E-06   0.180950E-14   0.173660E-10   0.166372E-05   0.389157E-06   0.286079E-08   0.536802E-06   0.765360E-08  -0.109231E-11   0.180950E-14   0.536802E-06   0.476527E-02   0.433412E-04   0.173123E-08   0.173660E-10   0.765360E-08   0.433412E-04   0.901768E-06
  1054   0.113561E+04  -0.782454E+02   0.165140E-05  -0.140359E-11   0.172794E-08  -0.782454E+02   0.214120E+02   0.384521E-06   0.232518E-14   0.172732E-10   0.165140E-05   0.384521E-06   0.285542E-08   0.536132E-06   0.764381E-08  -0.140359E-11   0.232518E-14   0.536132E-06   0.476388E-02   0.433274E-04   0.172794E-08   0.172732E-10   0.764381E-08   0.433274E-04   0.901423E-06
  1055   0.113857E+04  -0.778553E+02   0.163938E-05  -0.168966E-11   0.172454E-08  -0.778553E+02   0.211254E+02   0.379864E-06   0.279907E-14   0.171813E-10   0.163938E-05   0.379864E-06   0.285007E-08   0.535464E-06   0.763405E-08  -0.168966E-11   0.279907E-14   0.535464E-06   0.476250E-02   0.433137E-04   0.172454E-08   0.171813E-10   0.763405E-08   0.433137E-04   0.901078E-06
  1056   0.114149E+04  -0.774429E+02   0.162766E-05  -0.195121E-11   0.172102E-08  -0.774429E+02   0.208414E+02   0.375188E-06   0.323236E-14   0.170904E-10   0.162766E-05   0.375188E-06   0.284474E-08   0.534797E-06   0.762430E-08  -0.195121E-11   0.323236E-14   0.534797E-06   0.476112E-02   0.433000E-04   0.172102E-08   0.170904E-10   0.762430E-08   0.433000E-04   0.900734E-06
  1057   0.114435E+04  -0.770075E+02   0.161624E-05  -0.218897E-11   0.171740E-08  -0.770075E+02   0.205600E+02   0.370492E-06   0.362622E-14   0.170004E-10   0.161624E-05   0.370492E-06   0.283941E-08   0.534132E-06   0.761458E-08  -0.218897E-11   0.362622E-14   0.534132E-06   0.475974E-02   0.432863E-04   0.171740E-08   0.170004E-10   0.761458E-08   0.432863E-04   0.900390E-06
  1058   0.114716E+04  -0.765512E+02   0.160512E-05  -0.240364E-11   0.171367E-08  -0.765512E+02   0.202813E+02   0.365779E-06   0.398185E-14   0.169113E-10   0.160512E-05   0.365779E-06   0.283411E-08   0.533468E-06   0.760488E-08  -0.240364E-11   0.398185E-14   0.533468E-06   0.475836E-02   0.432726E-04   0.171367E-08   0.169113E-10   0.760488E-08   0.432726E-04   0.900046E-06
  1059   0.114991E+04  -0.760725E+02   0.159430E-05  -0.259593E-11   0.170986E-08  -0.760725E+02   0.200054E+02   0.361047E-06   0.430040E-14   0.168231E-10   0.159430E-05   0.361047E-06   0.282881E-08   0.532805E-06   0.759519E-08  -0.259593E-11   0.430040E-14   0.532805E-06   0.475698E-02   0.432589E-04   0.170986E-08   0.168231E-10   0.759519E-08   0.432589E-04   0.899702E-06
  1060   0.115262E+04  -0.755719E+02   0.158376E-05  -0.276657E-11   0.170596E-08  -0.755719E+02   0.197322E+02   0.356297E-06   0.458307E-14   0.167357E-10   0.158376E-05   0.356297E-06   0.282354E-08   0.532144E-06   0.758553E-08  -0.276657E-11   0.458307E-14   0.532144E-06   0.475560E-02   0.432453E-04   0.170596E-08   0.167357E-10   0.758553E-08   0.432453E-04   0.899359E-06
  1061   0.115527E+04  -0.750512E+02   0.157352E-05  -0.291625E-11   0.170197E-08  -0.750512E+02   0.194619E+02   0.351531E-06   0.483104E-14   0.166492E-10   0.157352E-05   0.351531E-06   0.281827E-08   0.531484E-06   0.757589E-08  -0.291625E-11   0.483104E-14   0.531484E-06   0.475422E-02   0.432316E-04   0.170197E-08   0.166492E-10   0.757589E-08   0.432316E-04   0.899016E-06
  1062   0.115786E+04  -0.745083E+02   0.156357E-05  -0.304569E-11   0.169792E-08  -0.745083E+02   0.191946E+02   0.346749E-06   0.504547E-14   0.165636E-10   0.156357E-05   0.346749E-06   0.281302E-08   0.530825E-06   0.756626E-08  -0.304569E-11   0.504547E-14   0.530825E-06   0.475285E-02   0.432180E-04   0.169792E-08   0.165636E-10   0.756626E-08   0.432180E-04   0.898674E-06
  1063   0.116040E+04  -0.739459E+02   0.155391E-05  -0.315561E-11   0.169379E-08  -0.739459E+02   0.189302E+02   0.341950E-06   0.522756E-14   0.164787E-10   0.155391E-05   0.341950E-06   0.280778E-08   0.530168E-06   0.755666E-08  -0.315561E-11   0.522756E-14   0.530168E-06   0.475147E-02   0.432043E-04   0.169379E-08   0.164787E-10   0.755666E-08   0.432043E-04   0.898332E-06
  1064   0.116287E+04  -0.733627E+02   0.154454E-05  -0.324671E-11   0.168959E-08  -0.733627E+02   0.186690E+02   0.337137E-06   0.537848E-14   0.163947E-10   0.154454E-05   0.337137E-06   0.280256E-08   0.529512E-06   0.754708E-08  -0.324671E-11   0.537848E-14   0.529512E-06   0.475010E-02   0.431907E-04   0.168959E-08   0.163947E-10   0.754708E-08   0.431907E-04   0.897990E-06
  1065   0.116528E+04  -0.727590E+02   0.153544E-05  -0.331971E-11   0.168534E-08  -0.727590E+02   0.184108E+02   0.332308E-06   0.549940E-14   0.163114E-10   0.153544E-05   0.332308E-06   0.279735E-08   0.528858E-06   0.753752E-08  -0.331971E-11   0.549940E-14   0.528858E-06   0.474872E-02   0.431771E-04   0.168534E-08   0.163114E-10   0.753752E-08   0.431771E-04   0.897648E-06
  1066   0.116763E+04  -0.721366E+02   0.152663E-05  -0.337532E-11   0.168104E-08  -0.721366E+02   0.181558E+02   0.327465E-06   0.559152E-14   0.162289E-10   0.152663E-05   0.327465E-06   0.279215E-08   0.528205E-06   0.752797E-08  -0.337532E-11   0.559152E-14   0.528205E-06   0.474735E-02   0.431635E-04   0.168104E-08   0.162289E-10   0.752797E-08   0.431635E-04   0.897307E-06
  1067   0.116991E+04  -0.714944E+02   0.151810E-05  -0.341424E-11   0.167670E-08  -0.714944E+02   0.179041E+02   0.322609E-06   0.565600E-14   0.161471E-10   0.151810E-05   0.322609E-06   0.278697E-08   0.527553E-06   0.751845E-08  -0.341424E-11   0.565600E-14   0.527553E-06   0.474598E-02   0.431499E-04   0.167670E-08   0.161471E-10   0.751845E-08   0.431499E-04   0.896966E-06
  1068   0.117214E+04  -0.708334E+02   0.150985E-05  -0.343720E-11   0.167231E-08  -0.708334E+02   0.176557E+02   0.317740E-06   0.569404E-14   0.160660E-10   0.150985E-05   0.317740E-06   0.278180E-08   0.526902E-06   0.750895E-08  -0.343720E-11   0.569404E-14   0.526902E-06   0.474461E-02   0.431363E-04   0.167231E-08   0.160660E-10   0.750895E-08   0.431363E-04   0.896626E-06
  1069   0.117429E+04  -0.701538E+02   0.150188E-05  -0.344490E-11   0.166788E-08  -0.701538E+02   0.174108E+02   0.312857E-06   0.570679E-14   0.159856E-10   0.150188E-05   0.312857E-06   0.277665E-08   0.526253E-06   0.749946E-08  -0.344490E-11   0.570679E-14   0.526253E-06   0.474324E-02   0.431227E-04   0.166788E-08   0.159856E-10   0.749946E-08   0.431227E-04   0.896286E-06
  1070   0.117638E+04  -0.694560E+02   0.149418E-05  -0.343806E-11   0.166343E-08  -0.694560E+02   0.171694E+02   0.307963E-06   0.569546E-14   0.159059E-10   0.149418E-05   0.307963E-06   0.277151E-08   0.525605E-06   0.749000E-08  -0.343806E-11   0.569546E-14   0.525605E-06   0.474187E-02   0.431091E-04   0.166343E-08   0.159059E-10   0.749000E-08   0.431091E-04   0.895946E-06
  1071   0.117840E+04  -0.687402E+02   0.148675E-05  -0.341738E-11   0.165896E-08  -0.687402E+02   0.169315E+02   0.303057E-06   0.566120E-14   0.158268E-10   0.148675E-05   0.303057E-06   0.276638E-08   0.524958E-06   0.748056E-08  -0.341738E-11   0.566120E-14   0.524958E-06   0.474050E-02   0.430956E-04   0.165896E-08   0.158268E-10   0.748056E-08   0.430956E-04   0.895606E-06
  1072   0.118035E+04  -0.680076E+02   0.147959E-05  -0.338358E-11   0.165447E-08  -0.680076E+02   0.166973E+02   0.298140E-06   0.560522E-14   0.157483E-10   0.147959E-05   0.298140E-06   0.276127E-08   0.524313E-06   0.747113E-08  -0.338358E-11   0.560522E-14   0.524313E-06   0.473913E-02   0.430820E-04   0.165447E-08   0.157483E-10   0.747113E-08   0.430820E-04   0.895267E-06
  1073   0.118222E+04  -0.672576E+02   0.147270E-05  -0.333738E-11   0.164997E-08  -0.672576E+02   0.164669E+02   0.293213E-06   0.552867E-14   0.156705E-10   0.147270E-05   0.293213E-06   0.275617E-08   0.523669E-06   0.746173E-08  -0.333738E-11   0.552867E-14   0.523669E-06   0.473776E-02   0.430685E-04   0.164997E-08   0.156705E-10   0.746173E-08   0.430685E-04   0.894929E-06
  1074   0.118403E+04  -0.664913E+02   0.146608E-05  -0.327947E-11   0.164546E-08  -0.664913E+02   0.162404E+02   0.288276E-06   0.543275E-14   0.155933E-10   0.146608E-05   0.288276E-06   0.275108E-08   0.523026E-06   0.745234E-08  -0.327947E-11   0.543275E-14   0.523026E-06   0.473640E-02   0.430550E-04   0.164546E-08   0.155933E-10   0.745234E-08   0.430550E-04   0.894590E-06
  1075   0.118575E+04  -0.657089E+02   0.145972E-05  -0.321058E-11   0.164096E-08  -0.657089E+02   0.160178E+02   0.283329E-06   0.531863E-14   0.155166E-10   0.145972E-05   0.283329E-06   0.274601E-08   0.522385E-06   0.744298E-08  -0.321058E-11   0.531863E-14   0.522385E-06   0.473503E-02   0.430415E-04   0.164096E-08   0.155166E-10   0.744298E-08   0.430415E-04   0.894252E-06
  1076   0.118741E+04  -0.649102E+02   0.145362E-05  -0.313142E-11   0.163646E-08  -0.649102E+02   0.157992E+02   0.278374E-06   0.518748E-14   0.154405E-10   0.145362E-05   0.278374E-06   0.274095E-08   0.521745E-06   0.743363E-08  -0.313142E-11   0.518748E-14   0.521745E-06   0.473367E-02   0.430280E-04   0.163646E-08   0.154405E-10   0.743363E-08   0.430280E-04   0.893914E-06
  1077   0.118899E+04  -0.640968E+02   0.144779E-05  -0.304269E-11   0.163197E-08  -0.640968E+02   0.155847E+02   0.273410E-06   0.504050E-14   0.153649E-10   0.144779E-05   0.273410E-06   0.273590E-08   0.521106E-06   0.742431E-08  -0.304269E-11   0.504050E-14   0.521106E-06   0.473230E-02   0.430145E-04   0.163197E-08   0.153649E-10   0.742431E-08   0.430145E-04   0.893576E-06
  1078   0.119049E+04  -0.632690E+02   0.144221E-05  -0.294512E-11   0.162751E-08  -0.632690E+02   0.153744E+02   0.268438E-06   0.487886E-14   0.152898E-10   0.144221E-05   0.268438E-06   0.273087E-08   0.520469E-06   0.741500E-08  -0.294512E-11   0.487886E-14   0.520469E-06   0.473094E-02   0.430010E-04   0.162751E-08   0.152898E-10   0.741500E-08   0.430010E-04   0.893239E-06
  1079   0.119191E+04  -0.624264E+02   0.143690E-05  -0.283940E-11   0.162306E-08  -0.624264E+02   0.151683E+02   0.263459E-06   0.470373E-14   0.152152E-10   0.143690E-05   0.263459E-06   0.272585E-08   0.519832E-06   0.740571E-08  -0.283940E-11   0.470373E-14   0.519832E-06   0.472958E-02   0.429875E-04   0.162306E-08   0.152152E-10   0.740571E-08   0.429875E-04   0.892902E-06
  1080   0.119325E+04  -0.615707E+02   0.143183E-05  -0.272626E-11   0.161865E-08  -0.615707E+02   0.149664E+02   0.258474E-06   0.451630E-14   0.151411E-10   0.143183E-05   0.258474E-06   0.272085E-08   0.519197E-06   0.739644E-08  -0.272626E-11   0.451630E-14   0.519197E-06   0.472822E-02   0.429740E-04   0.161865E-08   0.151411E-10   0.739644E-08   0.429740E-04   0.892566E-06
  1081   0.119452E+04  -0.607008E+02   0.142702E-05  -0.260641E-11   0.161428E-08  -0.607008E+02   0.147691E+02   0.253482E-06   0.431775E-14   0.150674E-10   0.142702E-05   0.253482E-06   0.271585E-08   0.518564E-06   0.738719E-08  -0.260641E-11   0.431775E-14   0.518564E-06   0.472686E-02   0.429606E-04   0.161428E-08   0.150674E-10   0.738719E-08   0.429606E-04   0.892230E-06
  1082   0.119569E+04  -0.598185E+02   0.142246E-05  -0.248055E-11   0.160994E-08  -0.598185E+02   0.145761E+02   0.248484E-06   0.410925E-14   0.149942E-10   0.142246E-05   0.248484E-06   0.271087E-08   0.517932E-06   0.737796E-08  -0.248055E-11   0.410925E-14   0.517932E-06   0.472550E-02   0.429471E-04   0.160994E-08   0.149942E-10   0.737796E-08   0.429471E-04   0.891894E-06
  1083   0.119679E+04  -0.589241E+02   0.141815E-05  -0.234940E-11   0.160566E-08  -0.589241E+02   0.143876E+02   0.243481E-06   0.389199E-14   0.149214E-10   0.141815E-05   0.243481E-06   0.270591E-08   0.517300E-06   0.736875E-08  -0.234940E-11   0.389199E-14   0.517300E-06   0.472414E-02   0.429337E-04   0.160566E-08   0.149214E-10   0.736875E-08   0.429337E-04   0.891558E-06
  1084   0.119781E+04  -0.580178E+02   0.141409E-05  -0.221367E-11   0.160142E-08  -0.580178E+02   0.142038E+02   0.238474E-06   0.366714E-14   0.148489E-10   0.141409E-05   0.238474E-06   0.270095E-08   0.516671E-06   0.735956E-08  -0.221367E-11   0.366714E-14   0.516671E-06   0.472278E-02   0.429203E-04   0.160142E-08   0.148489E-10   0.735956E-08   0.429203E-04   0.891223E-06
