#    L    TT             EE             BB             TE             PP             TP             EP          
   833   0.300866E+04   0.438703E+02   0.247515E-02  -0.195234E+03   0.386647E-07  -0.146599E-12   0.280125E-15
   834   0.301951E+04   0.438412E+02   0.247334E-02  -0.196399E+03   0.386154E-07  -0.138129E-12   0.263941E-15
   835   0.303040E+04   0.438072E+02   0.247152E-02  -0.197543E+03   0.385662E-07  -0.129418E-12   0.247296E-15
   836   0.304133E+04   0.437684E+02   0.246968E-02  -0.198667E+03   0.385170E-07  -0.120510E-12   0.230275E-15
   837   0.305230E+04   0.437248E+02   0.246782E-02  -0.199769E+03   0.384680E-07  -0.111450E-12   0.212962E-15
   838   0.306332E+04   0.436763E+02   0.246592E-02  -0.200849E+03   0.384191E-07  -0.102282E-12   0.195443E-15
   839   0.307438E+04   0.436229E+02   0.246399E-02  -0.201907E+03   0.383703E-07  -0.930496E-13   0.177802E-15
   840   0.308549E+04   0.435644E+02   0.246201E-02  -0.202942E+03   0.383216E-07  -0.837984E-13   0.160125E-15
   841   0.309665E+04   0.435008E+02   0.245999E-02  -0.203955E+03   0.382730E-07  -0.745724E-13   0.142495E-15
   842   0.310786E+04   0.434321E+02   0.245791E-02  -0.204944E+03   0.382246E-07  -0.654160E-13   0.124999E-15
   843   0.311913E+04   0.433580E+02   0.245576E-02  -0.205910E+03   0.381762E-07  -0.563736E-13   0.107720E-15
   844   0.313048E+04   0.432787E+02   0.245356E-02  -0.206853E+03   0.381279E-07  -0.474897E-13   0.907447E-16
   845   0.314187E+04   0.431939E+02   0.245127E-02  -0.207771E+03   0.380798E-07  -0.388086E-13   0.741566E-16
   846   0.315333E+04   0.431038E+02   0.244891E-02  -0.208664E+03   0.380318E-07  -0.303747E-13   0.580409E-16
   847   0.316483E+04   0.430084E+02   0.244647E-02  -0.209532E+03   0.379838E-07  -0.222325E-13   0.424825E-16
   848   0.317639E+04   0.429075E+02   0.244393E-02  -0.210373E+03   0.379360E-07  -0.144264E-13   0.275663E-16
   849   0.318799E+04   0.428012E+02   0.244129E-02  -0.211187E+03   0.378883E-07  -0.700074E-14   0.133772E-16
   850   0.319962E+04   0.426895E+02   0.243856E-02  -0.211974E+03   0.378406E-07   0.000000E+00   0.000000E+00
   851   0.321130E+04   0.425724E+02   0.243571E-02  -0.212732E+03   0.377931E-07   0.654081E-14  -0.124984E-16
   852   0.322301E+04   0.424499E+02   0.243275E-02  -0.213462E+03   0.377457E-07   0.126242E-13  -0.241227E-16
   853   0.323475E+04   0.423221E+02   0.242969E-02  -0.214163E+03   0.376984E-07   0.182621E-13  -0.348958E-16
   854   0.324652E+04   0.421890E+02   0.242652E-02  -0.214835E+03   0.376512E-07   0.234664E-13  -0.448404E-16
   855   0.325834E+04   0.420508E+02   0.242325E-02  -0.215479E+03   0.376040E-07   0.282490E-13  -0.539791E-16
   856   0.327017E+04   0.419076E+02   0.241987E-02  -0.216094E+03   0.375570E-07   0.326219E-13  -0.623348E-16
   857   0.328205E+04   0.417593E+02   0.241638E-02  -0.216680E+03   0.375101E-07   0.365968E-13  -0.699302E-16
   858   0.329395E+04   0.416061E+02   0.241279E-02  -0.217237E+03   0.374633E-07   0.401857E-13  -0.767881E-16
   859   0.330589E+04   0.414481E+02   0.240910E-02  -0.217766E+03   0.374166E-07   0.434006E-13  -0.829312E-16
   860   0.331784E+04   0.412856E+02   0.240531E-02  -0.218266E+03   0.373700E-07   0.462533E-13  -0.883821E-16
   861   0.332981E+04   0.411185E+02   0.240142E-02  -0.218738E+03   0.373236E-07   0.487557E-13  -0.931638E-16
   862   0.334178E+04   0.409472E+02   0.239742E-02  -0.219182E+03   0.372771E-07   0.509197E-13  -0.972988E-16
   863   0.335378E+04   0.407717E+02   0.239333E-02  -0.219598E+03   0.372309E-07   0.527572E-13  -0.100810E-15
   864   0.336577E+04   0.405923E+02   0.238914E-02  -0.219987E+03   0.371847E-07   0.542802E-13  -0.103720E-15
   865   0.337776E+04   0.404090E+02   0.238485E-02  -0.220349E+03   0.371386E-07   0.555005E-13  -0.106052E-15
   866   0.338975E+04   0.402220E+02   0.238046E-02  -0.220684E+03   0.370926E-07   0.564300E-13  -0.107828E-15
   867   0.340172E+04   0.400313E+02   0.237598E-02  -0.220990E+03   0.370467E-07   0.570807E-13  -0.109072E-15
   868   0.341367E+04   0.398371E+02   0.237141E-02  -0.221268E+03   0.370009E-07   0.574644E-13  -0.109805E-15
   869   0.342561E+04   0.396393E+02   0.236674E-02  -0.221518E+03   0.369552E-07   0.575930E-13  -0.110051E-15
   870   0.343752E+04   0.394381E+02   0.236197E-02  -0.221738E+03   0.369096E-07   0.574785E-13  -0.109832E-15
   871   0.344941E+04   0.392336E+02   0.235712E-02  -0.221928E+03   0.368641E-07   0.571327E-13  -0.109171E-15
   872   0.346126E+04   0.390258E+02   0.235217E-02  -0.222089E+03   0.368187E-07   0.565676E-13  -0.108091E-15
   873   0.347307E+04   0.388148E+02   0.234713E-02  -0.222219E+03   0.367734E-07   0.557950E-13  -0.106615E-15
   874   0.348485E+04   0.386006E+02   0.234201E-02  -0.222320E+03   0.367281E-07   0.548268E-13  -0.104765E-15
   875   0.349659E+04   0.383835E+02   0.233679E-02  -0.222390E+03   0.366830E-07   0.536750E-13  -0.102564E-15
   876   0.350830E+04   0.381632E+02   0.233149E-02  -0.222430E+03   0.366380E-07   0.523514E-13  -0.100035E-15
   877   0.351995E+04   0.379400E+02   0.232609E-02  -0.222440E+03   0.365931E-07   0.508680E-13  -0.972001E-16
   878   0.353158E+04   0.377139E+02   0.232062E-02  -0.222419E+03   0.365483E-07   0.492366E-13  -0.940828E-16
   879   0.354316E+04   0.374849E+02   0.231505E-02  -0.222369E+03   0.365035E-07   0.474692E-13  -0.907056E-16
   880   0.355470E+04   0.372532E+02   0.230940E-02  -0.222288E+03   0.364589E-07   0.455776E-13  -0.870911E-16
   881   0.356619E+04   0.370188E+02   0.230367E-02  -0.222176E+03   0.364143E-07   0.435738E-13  -0.832621E-16
   882   0.357762E+04   0.367819E+02   0.229785E-02  -0.222034E+03   0.363699E-07   0.414696E-13  -0.792413E-16
   883   0.358900E+04   0.365425E+02   0.229196E-02  -0.221861E+03   0.363255E-07   0.392770E-13  -0.750516E-16
   884   0.360031E+04   0.363007E+02   0.228598E-02  -0.221657E+03   0.362813E-07   0.370078E-13  -0.707156E-16
   885   0.361156E+04   0.360567E+02   0.227992E-02  -0.221423E+03   0.362371E-07   0.346739E-13  -0.662560E-16
   886   0.362273E+04   0.358105E+02   0.227378E-02  -0.221157E+03   0.361930E-07   0.322873E-13  -0.616956E-16
   887   0.363383E+04   0.355621E+02   0.226756E-02  -0.220860E+03   0.361491E-07   0.298599E-13  -0.570572E-16
   888   0.364485E+04   0.353117E+02   0.226126E-02  -0.220531E+03   0.361052E-07   0.274035E-13  -0.523635E-16
   889   0.365579E+04   0.350593E+02   0.225489E-02  -0.220169E+03   0.360614E-07   0.249301E-13  -0.476371E-16
   890   0.366665E+04   0.348049E+02   0.224844E-02  -0.219774E+03   0.360177E-07   0.224515E-13  -0.429009E-16
   891   0.367742E+04   0.345486E+02   0.224192E-02  -0.219346E+03   0.359740E-07   0.199796E-13  -0.381777E-16
   892   0.368810E+04   0.342904E+02   0.223532E-02  -0.218883E+03   0.359305E-07   0.175264E-13  -0.334900E-16
   893   0.369869E+04   0.340305E+02   0.222864E-02  -0.218385E+03   0.358871E-07   0.151038E-13  -0.288607E-16
   894   0.370920E+04   0.337687E+02   0.222190E-02  -0.217852E+03   0.358437E-07   0.127236E-13  -0.243126E-16
   895   0.371959E+04   0.335052E+02   0.221508E-02  -0.217284E+03   0.358005E-07   0.103977E-13  -0.198682E-16
   896   0.372990E+04   0.332400E+02   0.220819E-02  -0.216679E+03   0.357573E-07   0.813807E-14  -0.155505E-16
   897   0.374010E+04   0.329732E+02   0.220123E-02  -0.216038E+03   0.357143E-07   0.595659E-14  -0.113820E-16
   898   0.375020E+04   0.327046E+02   0.219420E-02  -0.215360E+03   0.356713E-07   0.386515E-14  -0.738565E-17
   899   0.376020E+04   0.324345E+02   0.218710E-02  -0.214644E+03   0.356284E-07   0.187566E-14  -0.358406E-17
   900   0.377008E+04   0.321628E+02   0.217994E-02  -0.213890E+03   0.355856E-07   0.000000E+00   0.000000E+00
   901   0.377985E+04   0.318894E+02   0.217271E-02  -0.213098E+03   0.355429E-07  -0.175243E-14   0.334860E-17
   902   0.378952E+04   0.316147E+02   0.216541E-02  -0.212268E+03   0.355002E-07  -0.338232E-14   0.646304E-17
   903   0.379908E+04   0.313387E+02   0.215805E-02  -0.211402E+03   0.354577E-07  -0.489285E-14   0.934940E-17
   904   0.380852E+04   0.310614E+02   0.215064E-02  -0.210499E+03   0.354152E-07  -0.628720E-14   0.120138E-16
   905   0.381784E+04   0.307829E+02   0.214318E-02  -0.209560E+03   0.353729E-07  -0.756858E-14   0.144623E-16
   906   0.382704E+04   0.305036E+02   0.213566E-02  -0.208586E+03   0.353306E-07  -0.874016E-14   0.167010E-16
   907   0.383614E+04   0.302232E+02   0.212810E-02  -0.207577E+03   0.352884E-07  -0.980514E-14   0.187359E-16
   908   0.384511E+04   0.299419E+02   0.212050E-02  -0.206535E+03   0.352463E-07  -0.107667E-13   0.205733E-16
   909   0.385396E+04   0.296601E+02   0.211285E-02  -0.205459E+03   0.352043E-07  -0.116280E-13   0.222192E-16
   910   0.386268E+04   0.293776E+02   0.210517E-02  -0.204350E+03   0.351623E-07  -0.123923E-13   0.236797E-16
   911   0.387128E+04   0.290946E+02   0.209746E-02  -0.203209E+03   0.351205E-07  -0.130628E-13   0.249608E-16
   912   0.387975E+04   0.288112E+02   0.208972E-02  -0.202036E+03   0.350787E-07  -0.136426E-13   0.260687E-16
   913   0.388810E+04   0.285276E+02   0.208195E-02  -0.200832E+03   0.350370E-07  -0.141349E-13   0.270094E-16
   914   0.389631E+04   0.282437E+02   0.207416E-02  -0.199597E+03   0.349954E-07  -0.145430E-13   0.277891E-16
   915   0.390438E+04   0.279598E+02   0.206636E-02  -0.198331E+03   0.349539E-07  -0.148699E-13   0.284139E-16
   916   0.391233E+04   0.276759E+02   0.205853E-02  -0.197035E+03   0.349125E-07  -0.151190E-13   0.288898E-16
   917   0.392013E+04   0.273921E+02   0.205070E-02  -0.195710E+03   0.348712E-07  -0.152933E-13   0.292229E-16
   918   0.392778E+04   0.271085E+02   0.204285E-02  -0.194355E+03   0.348299E-07  -0.153961E-13   0.294193E-16
   919   0.393530E+04   0.268252E+02   0.203501E-02  -0.192972E+03   0.347887E-07  -0.154306E-13   0.294852E-16
   920   0.394267E+04   0.265422E+02   0.202715E-02  -0.191560E+03   0.347477E-07  -0.153999E-13   0.294266E-16
   921   0.394988E+04   0.262597E+02   0.201931E-02  -0.190121E+03   0.347066E-07  -0.153072E-13   0.292495E-16
   922   0.395695E+04   0.259777E+02   0.201146E-02  -0.188653E+03   0.346657E-07  -0.151558E-13   0.289602E-16
   923   0.396387E+04   0.256965E+02   0.200363E-02  -0.187159E+03   0.346249E-07  -0.149488E-13   0.285647E-16
   924   0.397063E+04   0.254160E+02   0.199581E-02  -0.185637E+03   0.345841E-07  -0.146894E-13   0.280690E-16
   925   0.397723E+04   0.251363E+02   0.198800E-02  -0.184088E+03   0.345434E-07  -0.143808E-13   0.274793E-16
   926   0.398368E+04   0.248577E+02   0.198021E-02  -0.182513E+03   0.345029E-07  -0.140262E-13   0.268017E-16
   927   0.398996E+04   0.245801E+02   0.197245E-02  -0.180911E+03   0.344623E-07  -0.136288E-13   0.260423E-16
   928   0.399609E+04   0.243037E+02   0.196471E-02  -0.179282E+03   0.344219E-07  -0.131917E-13   0.252071E-16
   929   0.400206E+04   0.240286E+02   0.195700E-02  -0.177628E+03   0.343816E-07  -0.127182E-13   0.243023E-16
   930   0.400785E+04   0.237549E+02   0.194932E-02  -0.175948E+03   0.343413E-07  -0.122114E-13   0.233338E-16
   931   0.401347E+04   0.234826E+02   0.194168E-02  -0.174243E+03   0.343011E-07  -0.116745E-13   0.223080E-16
   932   0.401893E+04   0.232120E+02   0.193408E-02  -0.172512E+03   0.342610E-07  -0.111107E-13   0.212307E-16
   933   0.402421E+04   0.229430E+02   0.192652E-02  -0.170757E+03   0.342210E-07  -0.105233E-13   0.201082E-16
   934   0.402932E+04   0.226758E+02   0.191901E-02  -0.168977E+03   0.341810E-07  -0.991530E-14   0.189465E-16
   935   0.403424E+04   0.224104E+02   0.191155E-02  -0.167172E+03   0.341411E-07  -0.929001E-14   0.177516E-16
   936   0.403898E+04   0.221469E+02   0.190414E-02  -0.165344E+03   0.341013E-07  -0.865059E-14   0.165298E-16
   937   0.404353E+04   0.218855E+02   0.189679E-02  -0.163492E+03   0.340616E-07  -0.800022E-14   0.152871E-16
   938   0.404790E+04   0.216264E+02   0.188950E-02  -0.161616E+03   0.340220E-07  -0.734209E-14   0.140295E-16
   939   0.405207E+04   0.213695E+02   0.188227E-02  -0.159716E+03   0.339824E-07  -0.667939E-14   0.127632E-16
   940   0.405605E+04   0.211149E+02   0.187511E-02  -0.157793E+03   0.339430E-07  -0.601532E-14   0.114942E-16
   941   0.405983E+04   0.208629E+02   0.186802E-02  -0.155847E+03   0.339036E-07  -0.535305E-14   0.102288E-16
   942   0.406341E+04   0.206135E+02   0.186101E-02  -0.153878E+03   0.338642E-07  -0.469577E-14   0.897282E-17
   943   0.406679E+04   0.203668E+02   0.185407E-02  -0.151886E+03   0.338250E-07  -0.404668E-14   0.773252E-17
   944   0.406996E+04   0.201229E+02   0.184721E-02  -0.149871E+03   0.337858E-07  -0.340896E-14   0.651395E-17
   945   0.407293E+04   0.198821E+02   0.184044E-02  -0.147833E+03   0.337467E-07  -0.278581E-14   0.532320E-17
   946   0.407567E+04   0.196444E+02   0.183375E-02  -0.145773E+03   0.337077E-07  -0.218040E-14   0.416637E-17
   947   0.407821E+04   0.194098E+02   0.182716E-02  -0.143690E+03   0.336688E-07  -0.159592E-14   0.304954E-17
   948   0.408053E+04   0.191787E+02   0.182066E-02  -0.141584E+03   0.336299E-07  -0.103557E-14   0.197881E-17
   949   0.408262E+04   0.189511E+02   0.181426E-02  -0.139457E+03   0.335911E-07  -0.502537E-15   0.960262E-18
   950   0.408449E+04   0.187271E+02   0.180796E-02  -0.137306E+03   0.335524E-07   0.000000E+00   0.000000E+00
   951   0.408613E+04   0.185068E+02   0.180177E-02  -0.135134E+03   0.335138E-07   0.469522E-15  -0.897177E-18
   952   0.408754E+04   0.182902E+02   0.179568E-02  -0.132940E+03   0.334752E-07   0.906211E-15  -0.173162E-17
   953   0.408873E+04   0.180773E+02   0.178969E-02  -0.130726E+03   0.334367E-07   0.131092E-14  -0.250495E-17
   954   0.408969E+04   0.178682E+02   0.178380E-02  -0.128491E+03   0.333983E-07   0.168450E-14  -0.321880E-17
   955   0.409043E+04   0.176626E+02   0.177802E-02  -0.126237E+03   0.333600E-07   0.202782E-14  -0.387482E-17
   956   0.409094E+04   0.174607E+02   0.177233E-02  -0.123964E+03   0.333217E-07   0.234172E-14  -0.447462E-17
   957   0.409124E+04   0.172625E+02   0.176674E-02  -0.121673E+03   0.332835E-07   0.262705E-14  -0.501985E-17
   958   0.409131E+04   0.170680E+02   0.176125E-02  -0.119364E+03   0.332454E-07   0.288468E-14  -0.551213E-17
   959   0.409116E+04   0.168772E+02   0.175585E-02  -0.117038E+03   0.332074E-07   0.311546E-14  -0.595311E-17
   960   0.409080E+04   0.166902E+02   0.175055E-02  -0.114696E+03   0.331694E-07   0.332023E-14  -0.634440E-17
   961   0.409022E+04   0.165069E+02   0.174535E-02  -0.112338E+03   0.331315E-07   0.349987E-14  -0.668765E-17
   962   0.408943E+04   0.163275E+02   0.174023E-02  -0.109964E+03   0.330937E-07   0.365521E-14  -0.698448E-17
   963   0.408843E+04   0.161519E+02   0.173521E-02  -0.107576E+03   0.330560E-07   0.378712E-14  -0.723653E-17
   964   0.408722E+04   0.159801E+02   0.173028E-02  -0.105173E+03   0.330183E-07   0.389644E-14  -0.744544E-17
   965   0.408579E+04   0.158122E+02   0.172543E-02  -0.102757E+03   0.329807E-07   0.398404E-14  -0.761283E-17
   966   0.408415E+04   0.156481E+02   0.172068E-02  -0.100327E+03   0.329432E-07   0.405077E-14  -0.774033E-17
   967   0.408230E+04   0.154879E+02   0.171601E-02  -0.978854E+02   0.329057E-07   0.409748E-14  -0.782958E-17
   968   0.408024E+04   0.153316E+02   0.171143E-02  -0.954320E+02   0.328683E-07   0.412502E-14  -0.788222E-17
   969   0.407797E+04   0.151792E+02   0.170693E-02  -0.929673E+02   0.328310E-07   0.413426E-14  -0.789986E-17
   970   0.407550E+04   0.150307E+02   0.170252E-02  -0.904923E+02   0.327937E-07   0.412604E-14  -0.788416E-17
   971   0.407281E+04   0.148862E+02   0.169818E-02  -0.880073E+02   0.327566E-07   0.410122E-14  -0.783673E-17
   972   0.406991E+04   0.147456E+02   0.169393E-02  -0.855128E+02   0.327195E-07   0.406065E-14  -0.775921E-17
   973   0.406680E+04   0.146090E+02   0.168976E-02  -0.830097E+02   0.326824E-07   0.400519E-14  -0.765324E-17
   974   0.406349E+04   0.144766E+02   0.168567E-02  -0.804983E+02   0.326455E-07   0.393570E-14  -0.752045E-17
   975   0.405997E+04   0.143482E+02   0.168166E-02  -0.779791E+02   0.326086E-07   0.385301E-14  -0.736246E-17
   976   0.405624E+04   0.142241E+02   0.167772E-02  -0.754530E+02   0.325718E-07   0.375800E-14  -0.718091E-17
   977   0.405230E+04   0.141040E+02   0.167386E-02  -0.729201E+02   0.325350E-07   0.365152E-14  -0.697743E-17
   978   0.404816E+04   0.139884E+02   0.167007E-02  -0.703814E+02   0.324983E-07   0.353441E-14  -0.675366E-17
   979   0.404380E+04   0.138770E+02   0.166636E-02  -0.678373E+02   0.324617E-07   0.340754E-14  -0.651123E-17
   980   0.403924E+04   0.137700E+02   0.166272E-02  -0.652883E+02   0.324252E-07   0.327176E-14  -0.625177E-17
   981   0.403447E+04   0.136675E+02   0.165915E-02  -0.627352E+02   0.323887E-07   0.312791E-14  -0.597691E-17
   982   0.402949E+04   0.135695E+02   0.165565E-02  -0.601785E+02   0.323523E-07   0.297687E-14  -0.568829E-17
   983   0.402430E+04   0.134762E+02   0.165222E-02  -0.576187E+02   0.323160E-07   0.281947E-14  -0.538753E-17
   984   0.401890E+04   0.133875E+02   0.164886E-02  -0.550566E+02   0.322797E-07   0.265658E-14  -0.507627E-17
   985   0.401329E+04   0.133035E+02   0.164556E-02  -0.524927E+02   0.322435E-07   0.248905E-14  -0.475615E-17
   986   0.400747E+04   0.132242E+02   0.164233E-02  -0.499277E+02   0.322074E-07   0.231773E-14  -0.442879E-17
   987   0.400144E+04   0.131498E+02   0.163916E-02  -0.473623E+02   0.321713E-07   0.214348E-14  -0.409582E-17
   988   0.399520E+04   0.130803E+02   0.163606E-02  -0.447971E+02   0.321353E-07   0.196715E-14  -0.375888E-17
   989   0.398875E+04   0.130157E+02   0.163302E-02  -0.422328E+02   0.320994E-07   0.178959E-14  -0.341961E-17
   990   0.398208E+04   0.129560E+02   0.163003E-02  -0.396699E+02   0.320635E-07   0.161167E-14  -0.307963E-17
   991   0.397519E+04   0.129014E+02   0.162711E-02  -0.371092E+02   0.320277E-07   0.143423E-14  -0.274057E-17
   992   0.396810E+04   0.128519E+02   0.162425E-02  -0.345513E+02   0.319920E-07   0.125813E-14  -0.240407E-17
   993   0.396079E+04   0.128076E+02   0.162145E-02  -0.319966E+02   0.319563E-07   0.108422E-14  -0.207176E-17
   994   0.395327E+04   0.127687E+02   0.161870E-02  -0.294456E+02   0.319207E-07   0.913356E-15  -0.174527E-17
   995   0.394553E+04   0.127352E+02   0.161601E-02  -0.268990E+02   0.318852E-07   0.746395E-15  -0.142623E-17
   996   0.393757E+04   0.127072E+02   0.161337E-02  -0.243573E+02   0.318497E-07   0.584189E-15  -0.111629E-17
   997   0.392939E+04   0.126847E+02   0.161078E-02  -0.218210E+02   0.318143E-07   0.427592E-15  -0.817056E-18
   998   0.392100E+04   0.126680E+02   0.160825E-02  -0.192907E+02   0.317790E-07   0.277459E-15  -0.530177E-18
   999   0.391238E+04   0.126571E+02   0.160576E-02  -0.167667E+02   0.317437E-07   0.134644E-15  -0.257281E-18
  1000   0.390355E+04   0.126520E+02   0.160333E-02  -0.142496E+02   0.317085E-07   0.000000E+00   0.000000E+00
  1001   0.389448E+04   0.126529E+02   0.160094E-02  -0.117399E+02   0.316734E-07  -0.125798E-15   0.240379E-18
  1002   0.388520E+04   0.126595E+02   0.159861E-02  -0.923763E+01   0.316383E-07  -0.242799E-15   0.463948E-18
  1003   0.387570E+04   0.126719E+02   0.159631E-02  -0.674297E+01   0.316033E-07  -0.351232E-15   0.671146E-18
  1004   0.386598E+04   0.126898E+02   0.159406E-02  -0.425607E+01   0.315684E-07  -0.451326E-15   0.862408E-18
  1005   0.385605E+04   0.127131E+02   0.159185E-02  -0.177711E+01   0.315335E-07  -0.543310E-15   0.103817E-17
  1006   0.384591E+04   0.127419E+02   0.158968E-02   0.693519E+00   0.314987E-07  -0.627412E-15   0.119888E-17
  1007   0.383555E+04   0.127762E+02   0.158754E-02   0.315526E+01   0.314639E-07  -0.703862E-15   0.134496E-17
  1008   0.382500E+04   0.128160E+02   0.158544E-02   0.560751E+01   0.314293E-07  -0.772888E-15   0.147686E-17
  1009   0.381425E+04   0.128613E+02   0.158337E-02   0.804985E+01   0.313946E-07  -0.834719E-15   0.159501E-17
  1010   0.380329E+04   0.129122E+02   0.158133E-02   0.104817E+02   0.313601E-07  -0.889585E-15   0.169985E-17
  1011   0.379214E+04   0.129686E+02   0.157932E-02   0.129027E+02   0.313256E-07  -0.937714E-15   0.179181E-17
  1012   0.378080E+04   0.130307E+02   0.157733E-02   0.153121E+02   0.312911E-07  -0.979335E-15   0.187134E-17
  1013   0.376926E+04   0.130981E+02   0.157537E-02   0.177096E+02   0.312568E-07  -0.101468E-14   0.193887E-17
  1014   0.375754E+04   0.131708E+02   0.157343E-02   0.200949E+02   0.312225E-07  -0.104397E-14   0.199485E-17
  1015   0.374563E+04   0.132485E+02   0.157152E-02   0.224675E+02   0.311882E-07  -0.106744E-14   0.203969E-17
  1016   0.373355E+04   0.133312E+02   0.156962E-02   0.248271E+02   0.311540E-07  -0.108532E-14   0.207386E-17
  1017   0.372131E+04   0.134184E+02   0.156773E-02   0.271732E+02   0.311199E-07  -0.109783E-14   0.209777E-17
  1018   0.370888E+04   0.135101E+02   0.156587E-02   0.295055E+02   0.310859E-07  -0.110521E-14   0.211187E-17
  1019   0.369628E+04   0.136063E+02   0.156401E-02   0.318237E+02   0.310518E-07  -0.110769E-14   0.211660E-17
  1020   0.368352E+04   0.137067E+02   0.156216E-02   0.341275E+02   0.310179E-07  -0.110549E-14   0.211239E-17
  1021   0.367060E+04   0.138115E+02   0.156032E-02   0.364169E+02   0.309840E-07  -0.109884E-14   0.209969E-17
  1022   0.365751E+04   0.139207E+02   0.155849E-02   0.386917E+02   0.309502E-07  -0.108797E-14   0.207892E-17
  1023   0.364425E+04   0.140343E+02   0.155666E-02   0.409518E+02   0.309165E-07  -0.107311E-14   0.205053E-17
  1024   0.363084E+04   0.141524E+02   0.155484E-02   0.431969E+02   0.308828E-07  -0.105449E-14   0.201495E-17
  1025   0.361726E+04   0.142750E+02   0.155301E-02   0.454272E+02   0.308492E-07  -0.103233E-14   0.197262E-17
  1026   0.360353E+04   0.144022E+02   0.155119E-02   0.476422E+02   0.308156E-07  -0.100688E-14   0.192397E-17
  1027   0.358964E+04   0.145338E+02   0.154935E-02   0.498412E+02   0.307821E-07  -0.978349E-15   0.186946E-17
  1028   0.357559E+04   0.146698E+02   0.154752E-02   0.520232E+02   0.307486E-07  -0.946973E-15   0.180950E-17
  1029   0.356140E+04   0.148102E+02   0.154567E-02   0.541875E+02   0.307152E-07  -0.912980E-15   0.174455E-17
  1030   0.354706E+04   0.149548E+02   0.154382E-02   0.563331E+02   0.306819E-07  -0.876600E-15   0.167503E-17
  1031   0.353258E+04   0.151037E+02   0.154195E-02   0.584589E+02   0.306486E-07  -0.838060E-15   0.160139E-17
  1032   0.351795E+04   0.152567E+02   0.154007E-02   0.605643E+02   0.306154E-07  -0.797590E-15   0.152406E-17
  1033   0.350319E+04   0.154138E+02   0.153817E-02   0.626483E+02   0.305823E-07  -0.755420E-15   0.144348E-17
  1034   0.348830E+04   0.155749E+02   0.153626E-02   0.647106E+02   0.305492E-07  -0.711776E-15   0.136008E-17
  1035   0.347328E+04   0.157401E+02   0.153432E-02   0.667511E+02   0.305162E-07  -0.666890E-15   0.127431E-17
  1036   0.345813E+04   0.159094E+02   0.153236E-02   0.687695E+02   0.304832E-07  -0.620988E-15   0.118660E-17
  1037   0.344284E+04   0.160828E+02   0.153038E-02   0.707657E+02   0.304503E-07  -0.574301E-15   0.109739E-17
  1038   0.342742E+04   0.162603E+02   0.152838E-02   0.727394E+02   0.304174E-07  -0.527057E-15   0.100712E-17
  1039   0.341188E+04   0.164420E+02   0.152634E-02   0.746904E+02   0.303846E-07  -0.479485E-15   0.916215E-18
  1040   0.339620E+04   0.166276E+02   0.152427E-02   0.766184E+02   0.303519E-07  -0.431814E-15   0.825123E-18
  1041   0.338040E+04   0.168174E+02   0.152218E-02   0.785228E+02   0.303192E-07  -0.384273E-15   0.734280E-18
  1042   0.336448E+04   0.170111E+02   0.152005E-02   0.804026E+02   0.302866E-07  -0.337090E-15   0.644121E-18
  1043   0.334842E+04   0.172086E+02   0.151788E-02   0.822575E+02   0.302540E-07  -0.290494E-15   0.555086E-18
  1044   0.333227E+04   0.174098E+02   0.151567E-02   0.840859E+02   0.302215E-07  -0.244715E-15   0.467610E-18
  1045   0.331599E+04   0.176146E+02   0.151343E-02   0.858878E+02   0.301891E-07  -0.199982E-15   0.382131E-18
  1046   0.329959E+04   0.178230E+02   0.151114E-02   0.876615E+02   0.301567E-07  -0.156522E-15   0.299086E-18
  1047   0.328309E+04   0.180348E+02   0.150881E-02   0.894070E+02   0.301243E-07  -0.114565E-15   0.218914E-18
  1048   0.326648E+04   0.182500E+02   0.150643E-02   0.911235E+02   0.300921E-07  -0.743396E-16   0.142050E-18
  1049   0.324977E+04   0.184689E+02   0.150400E-02   0.928107E+02   0.300599E-07  -0.360751E-16   0.689334E-19
  1050   0.323295E+04   0.186914E+02   0.150152E-02   0.944664E+02   0.300277E-07   0.000000E+00   0.000000E+00
  1051   0.321602E+04   0.189176E+02   0.149899E-02   0.960907E+02   0.299956E-07   0.337051E-16  -0.644048E-19
  1052   0.319900E+04   0.191475E+02   0.149641E-02   0.976842E+02   0.299635E-07   0.650533E-16  -0.124306E-18
  1053   0.318187E+04   0.193812E+02   0.149378E-02   0.992470E+02   0.299315E-07   0.941058E-16  -0.179820E-18
  1054   0.316466E+04   0.196185E+02   0.149110E-02   0.100779E+03   0.298996E-07   0.120924E-15  -0.231065E-18
  1055   0.314734E+04   0.198594E+02   0.148837E-02   0.102280E+03   0.298677E-07   0.145569E-15  -0.278158E-18
  1056   0.312994E+04   0.201038E+02   0.148560E-02   0.103751E+03   0.298359E-07   0.168103E-15  -0.321216E-18
  1057   0.311245E+04   0.203515E+02   0.148277E-02   0.105191E+03   0.298041E-07   0.188586E-15  -0.360356E-18
  1058   0.309487E+04   0.206024E+02   0.147991E-02   0.106601E+03   0.297724E-07   0.207080E-15  -0.395695E-18
  1059   0.307721E+04   0.208565E+02   0.147699E-02   0.107982E+03   0.297408E-07   0.223647E-15  -0.427351E-18
  1060   0.305947E+04   0.211135E+02   0.147403E-02   0.109333E+03   0.297092E-07   0.238347E-15  -0.455440E-18
  1061   0.304165E+04   0.213735E+02   0.147103E-02   0.110653E+03   0.296776E-07   0.251242E-15  -0.480081E-18
