#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   377   0.167793E+04   0.502954E+01   0.319428E-04   0.132174E-02   0.122776E-04   0.502954E+01   0.209774E+02   0.212097E-05  -0.667751E-08  -0.324081E-10   0.319428E-04   0.212097E-05   0.163782E-07   0.161364E-05   0.213795E-07   0.132174E-02  -0.667751E-08   0.161364E-05   0.568388E-02   0.467603E-04   0.122776E-04  -0.324081E-10   0.213795E-07   0.467603E-04   0.958119E-06
   378   0.167235E+04   0.305461E+01   0.315505E-04   0.130279E-02   0.121375E-04   0.305461E+01   0.209644E+02   0.211538E-05  -0.622018E-08  -0.302411E-10   0.315505E-04   0.211538E-05   0.163129E-07   0.160903E-05   0.213151E-07   0.130279E-02  -0.622018E-08   0.160903E-05   0.568276E-02   0.467464E-04   0.121375E-04  -0.302411E-10   0.213151E-07   0.467464E-04   0.957545E-06
   379   0.166723E+04   0.108781E+01   0.311624E-04   0.128393E-02   0.119987E-04   0.108781E+01   0.209471E+02   0.210959E-05  -0.571751E-08  -0.278645E-10   0.311624E-04   0.210959E-05   0.162481E-07   0.160444E-05   0.212510E-07   0.128393E-02  -0.571751E-08   0.160444E-05   0.568163E-02   0.467323E-04   0.119987E-04  -0.278645E-10   0.212510E-07   0.467323E-04   0.956970E-06
   380   0.166256E+04  -0.870013E+00   0.307786E-04   0.126517E-02   0.118611E-04  -0.870013E+00   0.209256E+02   0.210360E-05  -0.516749E-08  -0.252600E-10   0.307786E-04   0.210360E-05   0.161835E-07   0.159987E-05   0.211873E-07   0.126517E-02  -0.516749E-08   0.159987E-05   0.568048E-02   0.467182E-04   0.118611E-04  -0.252600E-10   0.211873E-07   0.467182E-04   0.956397E-06
   381   0.165834E+04  -0.281806E+01   0.303990E-04   0.124651E-02   0.117249E-04  -0.281806E+01   0.208999E+02   0.209741E-05  -0.456813E-08  -0.224095E-10   0.303990E-04   0.209741E-05   0.161194E-07   0.159533E-05   0.211238E-07   0.124651E-02  -0.456813E-08   0.159533E-05   0.567932E-02   0.467040E-04   0.117249E-04  -0.224095E-10   0.211238E-07   0.467040E-04   0.955823E-06
   382   0.165457E+04  -0.475539E+01   0.300235E-04   0.122796E-02   0.115899E-04  -0.475539E+01   0.208699E+02   0.209103E-05  -0.391742E-08  -0.192947E-10   0.300235E-04   0.209103E-05   0.160555E-07   0.159080E-05   0.210607E-07   0.122796E-02  -0.391742E-08   0.159080E-05   0.567814E-02   0.466897E-04   0.115899E-04  -0.192947E-10   0.210607E-07   0.466897E-04   0.955250E-06
   383   0.165123E+04  -0.668107E+01   0.296521E-04   0.120951E-02   0.114562E-04  -0.668107E+01   0.208357E+02   0.208444E-05  -0.321337E-08  -0.158974E-10   0.296521E-04   0.208444E-05   0.159921E-07   0.158629E-05   0.209979E-07   0.120951E-02  -0.321337E-08   0.158629E-05   0.567695E-02   0.466754E-04   0.114562E-04  -0.158974E-10   0.209979E-07   0.466754E-04   0.954677E-06
   384   0.164833E+04  -0.859408E+01   0.292849E-04   0.119118E-02   0.113238E-04  -0.859408E+01   0.207973E+02   0.207766E-05  -0.245397E-08  -0.121995E-10   0.292849E-04   0.207766E-05   0.159289E-07   0.158181E-05   0.209354E-07   0.119118E-02  -0.245397E-08   0.158181E-05   0.567575E-02   0.466610E-04   0.113238E-04  -0.121995E-10   0.209354E-07   0.466610E-04   0.954105E-06
   385   0.164585E+04  -0.104936E+02   0.289218E-04   0.117297E-02   0.111928E-04  -0.104936E+02   0.207546E+02   0.207069E-05  -0.163723E-08  -0.818265E-11   0.289218E-04   0.207069E-05   0.158661E-07   0.157734E-05   0.208732E-07   0.117297E-02  -0.163723E-08   0.157734E-05   0.567454E-02   0.466466E-04   0.111928E-04  -0.818265E-11   0.208732E-07   0.466466E-04   0.953533E-06
   386   0.164381E+04  -0.123784E+02   0.285627E-04   0.115488E-02   0.110630E-04  -0.123784E+02   0.207080E+02   0.206352E-05  -0.761146E-09  -0.382878E-11   0.285627E-04   0.206352E-05   0.158036E-07   0.157290E-05   0.208114E-07   0.115488E-02  -0.761146E-09   0.157290E-05   0.567332E-02   0.466321E-04   0.110630E-04  -0.382878E-11   0.208114E-07   0.466321E-04   0.952962E-06
   387   0.164219E+04  -0.142478E+02   0.282077E-04   0.113692E-02   0.109346E-04  -0.142478E+02   0.206572E+02   0.205615E-05   0.176279E-09   0.880359E-12   0.282077E-04   0.205615E-05   0.157415E-07   0.156847E-05   0.207498E-07   0.113692E-02   0.176279E-09   0.156847E-05   0.567209E-02   0.466175E-04   0.109346E-04   0.880359E-12   0.207498E-07   0.466175E-04   0.952391E-06
   388   0.164097E+04  -0.161007E+02   0.278567E-04   0.111909E-02   0.108076E-04  -0.161007E+02   0.206023E+02   0.204859E-05   0.117705E-08   0.596297E-11   0.278567E-04   0.204859E-05   0.156796E-07   0.156407E-05   0.206885E-07   0.111909E-02   0.117705E-08   0.156407E-05   0.567085E-02   0.466030E-04   0.108076E-04   0.596297E-11   0.206885E-07   0.466030E-04   0.951820E-06
   389   0.164017E+04  -0.179362E+02   0.275096E-04   0.110139E-02   0.106818E-04  -0.179362E+02   0.205435E+02   0.204084E-05   0.224315E-08   0.114372E-10   0.275096E-04   0.204084E-05   0.156181E-07   0.155969E-05   0.206276E-07   0.110139E-02   0.224315E-08   0.155969E-05   0.566960E-02   0.465883E-04   0.106818E-04   0.114372E-10   0.206276E-07   0.465883E-04   0.951250E-06
   390   0.163978E+04  -0.197533E+02   0.271665E-04   0.108384E-02   0.105575E-04  -0.197533E+02   0.204806E+02   0.203290E-05   0.337660E-08   0.173214E-10   0.271665E-04   0.203290E-05   0.155570E-07   0.155532E-05   0.205669E-07   0.108384E-02   0.337660E-08   0.155532E-05   0.566835E-02   0.465737E-04   0.105575E-04   0.173214E-10   0.205669E-07   0.465737E-04   0.950680E-06
   391   0.163978E+04  -0.215511E+02   0.268274E-04   0.106644E-02   0.104345E-04  -0.215511E+02   0.204138E+02   0.202477E-05   0.457940E-08   0.236336E-10   0.268274E-04   0.202477E-05   0.154961E-07   0.155098E-05   0.205065E-07   0.106644E-02   0.457940E-08   0.155098E-05   0.566710E-02   0.465589E-04   0.104345E-04   0.236336E-10   0.205065E-07   0.465589E-04   0.950111E-06
   392   0.164017E+04  -0.233286E+02   0.264921E-04   0.104919E-02   0.103129E-04  -0.233286E+02   0.203430E+02   0.201645E-05   0.585353E-08   0.303921E-10   0.264921E-04   0.201645E-05   0.154356E-07   0.154666E-05   0.204465E-07   0.104919E-02   0.585353E-08   0.154666E-05   0.566583E-02   0.465442E-04   0.103129E-04   0.303921E-10   0.204465E-07   0.465442E-04   0.949542E-06
   393   0.164096E+04  -0.250850E+02   0.261608E-04   0.103209E-02   0.101926E-04  -0.250850E+02   0.202683E+02   0.200794E-05   0.720100E-08   0.376151E-10   0.261608E-04   0.200794E-05   0.153753E-07   0.154235E-05   0.203867E-07   0.103209E-02   0.720100E-08   0.154235E-05   0.566457E-02   0.465294E-04   0.101926E-04   0.376151E-10   0.203867E-07   0.465294E-04   0.948973E-06
   394   0.164212E+04  -0.268195E+02   0.258332E-04   0.101515E-02   0.100738E-04  -0.268195E+02   0.201896E+02   0.199924E-05   0.862381E-08   0.453207E-10   0.258332E-04   0.199924E-05   0.153154E-07   0.153807E-05   0.203272E-07   0.101515E-02   0.862381E-08   0.153807E-05   0.566330E-02   0.465146E-04   0.100738E-04   0.453207E-10   0.203272E-07   0.465146E-04   0.948405E-06
   395   0.164365E+04  -0.285310E+02   0.255096E-04   0.998374E-03   0.995634E-05  -0.285310E+02   0.201070E+02   0.199035E-05   0.101240E-07   0.535272E-10   0.255096E-04   0.199035E-05   0.152558E-07   0.153381E-05   0.202680E-07   0.998374E-03   0.101240E-07   0.153381E-05   0.566203E-02   0.464998E-04   0.995634E-05   0.535272E-10   0.202680E-07   0.464998E-04   0.947837E-06
   396   0.164555E+04  -0.302186E+02   0.251897E-04   0.981768E-03   0.984032E-05  -0.302186E+02   0.200206E+02   0.198128E-05   0.117034E-07   0.622528E-10   0.251897E-04   0.198128E-05   0.151965E-07   0.152957E-05   0.202091E-07   0.981768E-03   0.117034E-07   0.152957E-05   0.566076E-02   0.464849E-04   0.984032E-05   0.622528E-10   0.202091E-07   0.464849E-04   0.947270E-06
   397   0.164780E+04  -0.318815E+02   0.248736E-04   0.965336E-03   0.972571E-05  -0.318815E+02   0.199304E+02   0.197202E-05   0.133643E-07   0.715157E-10   0.248736E-04   0.197202E-05   0.151375E-07   0.152534E-05   0.201505E-07   0.965336E-03   0.133643E-07   0.152534E-05   0.565949E-02   0.464701E-04   0.972571E-05   0.715157E-10   0.201505E-07   0.464701E-04   0.946703E-06
   398   0.165042E+04  -0.335187E+02   0.245612E-04   0.949083E-03   0.961253E-05  -0.335187E+02   0.198363E+02   0.196257E-05   0.151084E-07   0.813341E-10   0.245612E-04   0.196257E-05   0.150789E-07   0.152114E-05   0.200921E-07   0.949083E-03   0.151084E-07   0.152114E-05   0.565822E-02   0.464552E-04   0.961253E-05   0.813341E-10   0.200921E-07   0.464552E-04   0.946137E-06
   399   0.165338E+04  -0.351294E+02   0.242525E-04   0.933012E-03   0.950078E-05  -0.351294E+02   0.197384E+02   0.195294E-05   0.169379E-07   0.917261E-10   0.242525E-04   0.195294E-05   0.150205E-07   0.151695E-05   0.200340E-07   0.933012E-03   0.169379E-07   0.151695E-05   0.565696E-02   0.464403E-04   0.950078E-05   0.917261E-10   0.200340E-07   0.464403E-04   0.945571E-06
   400   0.165669E+04  -0.367126E+02   0.239476E-04   0.917128E-03   0.939048E-05  -0.367126E+02   0.196370E+02   0.194313E-05   0.188548E-07   0.102710E-09   0.239476E-04   0.194313E-05   0.149624E-07   0.151279E-05   0.199762E-07   0.917128E-03   0.188548E-07   0.151279E-05   0.565569E-02   0.464254E-04   0.939048E-05   0.102710E-09   0.199762E-07   0.464254E-04   0.945006E-06
   401   0.166034E+04  -0.382676E+02   0.236463E-04   0.901435E-03   0.928164E-05  -0.382676E+02   0.195317E+02   0.193314E-05   0.208596E-07   0.114294E-09   0.236463E-04   0.193314E-05   0.149046E-07   0.150864E-05   0.199187E-07   0.901435E-03   0.208596E-07   0.150864E-05   0.565443E-02   0.464104E-04   0.928164E-05   0.114294E-09   0.199187E-07   0.464104E-04   0.944441E-06
   402   0.166432E+04  -0.397939E+02   0.233487E-04   0.885932E-03   0.917423E-05  -0.397939E+02   0.194229E+02   0.192296E-05   0.229477E-07   0.126448E-09   0.233487E-04   0.192296E-05   0.148471E-07   0.150452E-05   0.198615E-07   0.885932E-03   0.229477E-07   0.150452E-05   0.565317E-02   0.463955E-04   0.917423E-05   0.126448E-09   0.198615E-07   0.463955E-04   0.943876E-06
   403   0.166862E+04  -0.412909E+02   0.230547E-04   0.870619E-03   0.906824E-05  -0.412909E+02   0.193105E+02   0.191261E-05   0.251130E-07   0.139131E-09   0.230547E-04   0.191261E-05   0.147899E-07   0.150041E-05   0.198045E-07   0.870619E-03   0.251130E-07   0.150041E-05   0.565192E-02   0.463806E-04   0.906824E-05   0.139131E-09   0.198045E-07   0.463806E-04   0.943312E-06
   404   0.167326E+04  -0.427584E+02   0.227643E-04   0.855494E-03   0.896366E-05  -0.427584E+02   0.191947E+02   0.190208E-05   0.273494E-07   0.152303E-09   0.227643E-04   0.190208E-05   0.147329E-07   0.149632E-05   0.197478E-07   0.855494E-03   0.273494E-07   0.149632E-05   0.565067E-02   0.463656E-04   0.896366E-05   0.152303E-09   0.197478E-07   0.463656E-04   0.942749E-06
   405   0.167820E+04  -0.441958E+02   0.224776E-04   0.840557E-03   0.886046E-05  -0.441958E+02   0.190754E+02   0.189137E-05   0.296508E-07   0.165922E-09   0.224776E-04   0.189137E-05   0.146763E-07   0.149226E-05   0.196914E-07   0.840557E-03   0.296508E-07   0.149226E-05   0.564942E-02   0.463507E-04   0.886046E-05   0.165922E-09   0.196914E-07   0.463507E-04   0.942186E-06
   406   0.168345E+04  -0.456027E+02   0.221944E-04   0.825805E-03   0.875863E-05  -0.456027E+02   0.189527E+02   0.188050E-05   0.320112E-07   0.179950E-09   0.221944E-04   0.188050E-05   0.146200E-07   0.148821E-05   0.196352E-07   0.825805E-03   0.320112E-07   0.148821E-05   0.564817E-02   0.463357E-04   0.875863E-05   0.179950E-09   0.196352E-07   0.463357E-04   0.941623E-06
   407   0.168900E+04  -0.469788E+02   0.219147E-04   0.811238E-03   0.865816E-05  -0.469788E+02   0.188268E+02   0.186945E-05   0.344245E-07   0.194344E-09   0.219147E-04   0.186945E-05   0.145639E-07   0.148418E-05   0.195793E-07   0.811238E-03   0.344245E-07   0.148418E-05   0.564693E-02   0.463207E-04   0.865816E-05   0.194344E-09   0.195793E-07   0.463207E-04   0.941061E-06
   408   0.169485E+04  -0.483234E+02   0.216387E-04   0.796855E-03   0.855902E-05  -0.483234E+02   0.186976E+02   0.185823E-05   0.368847E-07   0.209065E-09   0.216387E-04   0.185823E-05   0.145081E-07   0.148016E-05   0.195237E-07   0.796855E-03   0.368847E-07   0.148016E-05   0.564568E-02   0.463057E-04   0.855902E-05   0.209065E-09   0.195237E-07   0.463057E-04   0.940500E-06
   409   0.170098E+04  -0.496363E+02   0.213661E-04   0.782654E-03   0.846121E-05  -0.496363E+02   0.185653E+02   0.184685E-05   0.393855E-07   0.224073E-09   0.213661E-04   0.184685E-05   0.144526E-07   0.147617E-05   0.194683E-07   0.782654E-03   0.393855E-07   0.147617E-05   0.564444E-02   0.462907E-04   0.846121E-05   0.224073E-09   0.194683E-07   0.462907E-04   0.939939E-06
   410   0.170740E+04  -0.509170E+02   0.210971E-04   0.768634E-03   0.836469E-05  -0.509170E+02   0.184299E+02   0.183531E-05   0.419211E-07   0.239326E-09   0.210971E-04   0.183531E-05   0.143974E-07   0.147219E-05   0.194132E-07   0.768634E-03   0.419211E-07   0.147219E-05   0.564321E-02   0.462757E-04   0.836469E-05   0.239326E-09   0.194132E-07   0.462757E-04   0.939378E-06
   411   0.171408E+04  -0.521653E+02   0.208315E-04   0.754794E-03   0.826947E-05  -0.521653E+02   0.182915E+02   0.182360E-05   0.444852E-07   0.254785E-09   0.208315E-04   0.182360E-05   0.143425E-07   0.146824E-05   0.193583E-07   0.754794E-03   0.444852E-07   0.146824E-05   0.564197E-02   0.462607E-04   0.826947E-05   0.254785E-09   0.193583E-07   0.462607E-04   0.938818E-06
   412   0.172103E+04  -0.533806E+02   0.205694E-04   0.741133E-03   0.817551E-05  -0.533806E+02   0.181501E+02   0.181174E-05   0.470719E-07   0.270408E-09   0.205694E-04   0.181174E-05   0.142878E-07   0.146430E-05   0.193037E-07   0.741133E-03   0.470719E-07   0.146430E-05   0.564073E-02   0.462457E-04   0.817551E-05   0.270408E-09   0.193037E-07   0.462457E-04   0.938258E-06
   413   0.172825E+04  -0.545629E+02   0.203108E-04   0.727650E-03   0.808280E-05  -0.545629E+02   0.180059E+02   0.179972E-05   0.496751E-07   0.286156E-09   0.203108E-04   0.179972E-05   0.142334E-07   0.146038E-05   0.192494E-07   0.727650E-03   0.496751E-07   0.146038E-05   0.563950E-02   0.462306E-04   0.808280E-05   0.286156E-09   0.192494E-07   0.462306E-04   0.937699E-06
   414   0.173571E+04  -0.557118E+02   0.200556E-04   0.714343E-03   0.799133E-05  -0.557118E+02   0.178589E+02   0.178754E-05   0.522886E-07   0.301987E-09   0.200556E-04   0.178754E-05   0.141793E-07   0.145648E-05   0.191953E-07   0.714343E-03   0.522886E-07   0.145648E-05   0.563826E-02   0.462156E-04   0.799133E-05   0.301987E-09   0.191953E-07   0.462156E-04   0.937140E-06
   415   0.174342E+04  -0.568269E+02   0.198039E-04   0.701212E-03   0.790107E-05  -0.568269E+02   0.177093E+02   0.177521E-05   0.549064E-07   0.317862E-09   0.198039E-04   0.177521E-05   0.141255E-07   0.145259E-05   0.191415E-07   0.701212E-03   0.549064E-07   0.145259E-05   0.563703E-02   0.462005E-04   0.790107E-05   0.317862E-09   0.191415E-07   0.462005E-04   0.936582E-06
   416   0.175137E+04  -0.579080E+02   0.195555E-04   0.688254E-03   0.781202E-05  -0.579080E+02   0.175570E+02   0.176273E-05   0.575225E-07   0.333739E-09   0.195555E-04   0.176273E-05   0.140719E-07   0.144872E-05   0.190879E-07   0.688254E-03   0.575225E-07   0.144872E-05   0.563579E-02   0.461854E-04   0.781202E-05   0.333739E-09   0.190879E-07   0.461854E-04   0.936025E-06
   417   0.175955E+04  -0.589547E+02   0.193106E-04   0.675470E-03   0.772415E-05  -0.589547E+02   0.174023E+02   0.175010E-05   0.601307E-07   0.349579E-09   0.193106E-04   0.175010E-05   0.140186E-07   0.144487E-05   0.190346E-07   0.675470E-03   0.601307E-07   0.144487E-05   0.563456E-02   0.461703E-04   0.772415E-05   0.349579E-09   0.190346E-07   0.461703E-04   0.935468E-06
   418   0.176795E+04  -0.599667E+02   0.190690E-04   0.662858E-03   0.763745E-05  -0.599667E+02   0.172452E+02   0.173732E-05   0.627250E-07   0.365341E-09   0.190690E-04   0.173732E-05   0.139656E-07   0.144104E-05   0.189815E-07   0.662858E-03   0.627250E-07   0.144104E-05   0.563332E-02   0.461552E-04   0.763745E-05   0.365341E-09   0.189815E-07   0.461552E-04   0.934911E-06
   419   0.177657E+04  -0.609437E+02   0.188307E-04   0.650416E-03   0.755189E-05  -0.609437E+02   0.170857E+02   0.172440E-05   0.652994E-07   0.380985E-09   0.188307E-04   0.172440E-05   0.139128E-07   0.143723E-05   0.189287E-07   0.650416E-03   0.652994E-07   0.143723E-05   0.563209E-02   0.461400E-04   0.755189E-05   0.380985E-09   0.189287E-07   0.461400E-04   0.934355E-06
   420   0.178541E+04  -0.618854E+02   0.185958E-04   0.638144E-03   0.746748E-05  -0.618854E+02   0.169239E+02   0.171134E-05   0.678477E-07   0.396469E-09   0.185958E-04   0.171134E-05   0.138603E-07   0.143343E-05   0.188761E-07   0.638144E-03   0.678477E-07   0.143343E-05   0.563085E-02   0.461249E-04   0.746748E-05   0.396469E-09   0.188761E-07   0.461249E-04   0.933799E-06
   421   0.179444E+04  -0.627915E+02   0.183642E-04   0.626040E-03   0.738418E-05  -0.627915E+02   0.167600E+02   0.169814E-05   0.703638E-07   0.411753E-09   0.183642E-04   0.169814E-05   0.138081E-07   0.142965E-05   0.188238E-07   0.626040E-03   0.703638E-07   0.142965E-05   0.562961E-02   0.461097E-04   0.738418E-05   0.411753E-09   0.188238E-07   0.461097E-04   0.933244E-06
   422   0.180367E+04  -0.636616E+02   0.181359E-04   0.614103E-03   0.730197E-05  -0.636616E+02   0.165939E+02   0.168479E-05   0.728417E-07   0.426798E-09   0.181359E-04   0.168479E-05   0.137561E-07   0.142589E-05   0.187717E-07   0.614103E-03   0.728417E-07   0.142589E-05   0.562837E-02   0.460946E-04   0.730197E-05   0.426798E-09   0.187717E-07   0.460946E-04   0.932690E-06
   423   0.181310E+04  -0.644954E+02   0.179109E-04   0.602332E-03   0.722086E-05  -0.644954E+02   0.164257E+02   0.167132E-05   0.752754E-07   0.441562E-09   0.179109E-04   0.167132E-05   0.137044E-07   0.142214E-05   0.187198E-07   0.602332E-03   0.752754E-07   0.142214E-05   0.562713E-02   0.460794E-04   0.722086E-05   0.441562E-09   0.187198E-07   0.460794E-04   0.932136E-06
   424   0.182270E+04  -0.652927E+02   0.176891E-04   0.590726E-03   0.714080E-05  -0.652927E+02   0.162556E+02   0.165770E-05   0.776587E-07   0.456005E-09   0.176891E-04   0.165770E-05   0.136529E-07   0.141841E-05   0.186682E-07   0.590726E-03   0.776587E-07   0.141841E-05   0.562589E-02   0.460641E-04   0.714080E-05   0.456005E-09   0.186682E-07   0.460641E-04   0.931582E-06
   425   0.183248E+04  -0.660532E+02   0.174706E-04   0.579283E-03   0.706180E-05  -0.660532E+02   0.160837E+02   0.164396E-05   0.799856E-07   0.470087E-09   0.174706E-04   0.164396E-05   0.136018E-07   0.141470E-05   0.186168E-07   0.579283E-03   0.799856E-07   0.141470E-05   0.562464E-02   0.460489E-04   0.706180E-05   0.470087E-09   0.186168E-07   0.460489E-04   0.931029E-06
   426   0.184242E+04  -0.667770E+02   0.172553E-04   0.568003E-03   0.698383E-05  -0.667770E+02   0.159100E+02   0.163009E-05   0.822500E-07   0.483766E-09   0.172553E-04   0.163009E-05   0.135508E-07   0.141100E-05   0.185657E-07   0.568003E-03   0.822500E-07   0.141100E-05   0.562340E-02   0.460337E-04   0.698383E-05   0.483766E-09   0.185657E-07   0.460337E-04   0.930477E-06
   427   0.185251E+04  -0.674639E+02   0.170432E-04   0.556884E-03   0.690687E-05  -0.674639E+02   0.157348E+02   0.161609E-05   0.844458E-07   0.497004E-09   0.170432E-04   0.161609E-05   0.135001E-07   0.140732E-05   0.185148E-07   0.556884E-03   0.844458E-07   0.140732E-05   0.562215E-02   0.460184E-04   0.690687E-05   0.497004E-09   0.185148E-07   0.460184E-04   0.929925E-06
   428   0.186276E+04  -0.681137E+02   0.168343E-04   0.545925E-03   0.683091E-05  -0.681137E+02   0.155582E+02   0.160196E-05   0.865670E-07   0.509758E-09   0.168343E-04   0.160196E-05   0.134497E-07   0.140366E-05   0.184641E-07   0.545925E-03   0.865670E-07   0.140366E-05   0.562089E-02   0.460031E-04   0.683091E-05   0.509758E-09   0.184641E-07   0.460031E-04   0.929374E-06
   429   0.187312E+04  -0.687265E+02   0.166286E-04   0.535125E-03   0.675594E-05  -0.687265E+02   0.153802E+02   0.158771E-05   0.886074E-07   0.521989E-09   0.166286E-04   0.158771E-05   0.133995E-07   0.140001E-05   0.184137E-07   0.535125E-03   0.886074E-07   0.140001E-05   0.561964E-02   0.459878E-04   0.675594E-05   0.521989E-09   0.184137E-07   0.459878E-04   0.928823E-06
   430   0.188361E+04  -0.693020E+02   0.164261E-04   0.524483E-03   0.668192E-05  -0.693020E+02   0.152010E+02   0.157334E-05   0.905611E-07   0.533656E-09   0.164261E-04   0.157334E-05   0.133496E-07   0.139638E-05   0.183635E-07   0.524483E-03   0.905611E-07   0.139638E-05   0.561838E-02   0.459725E-04   0.668192E-05   0.533656E-09   0.183635E-07   0.459725E-04   0.928272E-06
   431   0.189423E+04  -0.698402E+02   0.162266E-04   0.513997E-03   0.660886E-05  -0.698402E+02   0.150207E+02   0.155885E-05   0.924219E-07   0.544718E-09   0.162266E-04   0.155885E-05   0.132999E-07   0.139276E-05   0.183135E-07   0.513997E-03   0.924219E-07   0.139276E-05   0.561712E-02   0.459571E-04   0.660886E-05   0.544718E-09   0.183135E-07   0.459571E-04   0.927723E-06
   432   0.190494E+04  -0.703411E+02   0.160303E-04   0.503667E-03   0.653672E-05  -0.703411E+02   0.148395E+02   0.154424E-05   0.941838E-07   0.555136E-09   0.160303E-04   0.154424E-05   0.132505E-07   0.138917E-05   0.182638E-07   0.503667E-03   0.941838E-07   0.138917E-05   0.561585E-02   0.459417E-04   0.653672E-05   0.555136E-09   0.182638E-07   0.459417E-04   0.927174E-06
   433   0.191576E+04  -0.708043E+02   0.158371E-04   0.493491E-03   0.646550E-05  -0.708043E+02   0.146574E+02   0.152952E-05   0.958406E-07   0.564868E-09   0.158371E-04   0.152952E-05   0.132013E-07   0.138558E-05   0.182143E-07   0.493491E-03   0.958406E-07   0.138558E-05   0.561458E-02   0.459264E-04   0.646550E-05   0.564868E-09   0.182143E-07   0.459264E-04   0.926625E-06
   434   0.192667E+04  -0.712300E+02   0.156470E-04   0.483468E-03   0.639518E-05  -0.712300E+02   0.144746E+02   0.151469E-05   0.973864E-07   0.573875E-09   0.156470E-04   0.151469E-05   0.131524E-07   0.138201E-05   0.181650E-07   0.483468E-03   0.973864E-07   0.138201E-05   0.561331E-02   0.459109E-04   0.639518E-05   0.573875E-09   0.181650E-07   0.459109E-04   0.926077E-06
   435   0.193767E+04  -0.716178E+02   0.154600E-04   0.473597E-03   0.632573E-05  -0.716178E+02   0.142911E+02   0.149974E-05   0.988150E-07   0.582115E-09   0.154600E-04   0.149974E-05   0.131037E-07   0.137846E-05   0.181159E-07   0.473597E-03   0.988150E-07   0.137846E-05   0.561203E-02   0.458955E-04   0.632573E-05   0.582115E-09   0.181159E-07   0.458955E-04   0.925529E-06
   436   0.194874E+04  -0.719678E+02   0.152760E-04   0.463876E-03   0.625715E-05  -0.719678E+02   0.141071E+02   0.148469E-05   0.100120E-06   0.589549E-09   0.152760E-04   0.148469E-05   0.130552E-07   0.137493E-05   0.180671E-07   0.463876E-03   0.100120E-06   0.137493E-05   0.561075E-02   0.458800E-04   0.625715E-05   0.589549E-09   0.180671E-07   0.458800E-04   0.924982E-06
   437   0.195989E+04  -0.722798E+02   0.150950E-04   0.454305E-03   0.618942E-05  -0.722798E+02   0.139226E+02   0.146953E-05   0.101296E-06   0.596135E-09   0.150950E-04   0.146953E-05   0.130070E-07   0.137140E-05   0.180184E-07   0.454305E-03   0.101296E-06   0.137140E-05   0.560946E-02   0.458646E-04   0.618942E-05   0.596135E-09   0.180184E-07   0.458646E-04   0.924436E-06
   438   0.197110E+04  -0.725537E+02   0.149170E-04   0.444882E-03   0.612251E-05  -0.725537E+02   0.137378E+02   0.145426E-05   0.102337E-06   0.601833E-09   0.149170E-04   0.145426E-05   0.129590E-07   0.136790E-05   0.179700E-07   0.444882E-03   0.102337E-06   0.136790E-05   0.560817E-02   0.458491E-04   0.612251E-05   0.601833E-09   0.179700E-07   0.458491E-04   0.923890E-06
   439   0.198237E+04  -0.727895E+02   0.147421E-04   0.435607E-03   0.605642E-05  -0.727895E+02   0.135529E+02   0.143890E-05   0.103236E-06   0.606604E-09   0.147421E-04   0.143890E-05   0.129113E-07   0.136441E-05   0.179218E-07   0.435607E-03   0.103236E-06   0.136441E-05   0.560687E-02   0.458335E-04   0.605642E-05   0.606604E-09   0.179218E-07   0.458335E-04   0.923344E-06
   440   0.199368E+04  -0.729872E+02   0.145701E-04   0.426477E-03   0.599112E-05  -0.729872E+02   0.133678E+02   0.142343E-05   0.103988E-06   0.610405E-09   0.145701E-04   0.142343E-05   0.128638E-07   0.136093E-05   0.178739E-07   0.426477E-03   0.103988E-06   0.136093E-05   0.560556E-02   0.458180E-04   0.599112E-05   0.610405E-09   0.178739E-07   0.458180E-04   0.922800E-06
   441   0.200502E+04  -0.731469E+02   0.144011E-04   0.417492E-03   0.592660E-05  -0.731469E+02   0.131828E+02   0.140787E-05   0.104586E-06   0.613198E-09   0.144011E-04   0.140787E-05   0.128165E-07   0.135747E-05   0.178261E-07   0.417492E-03   0.104586E-06   0.135747E-05   0.560425E-02   0.458024E-04   0.592660E-05   0.613198E-09   0.178261E-07   0.458024E-04   0.922255E-06
   442   0.201637E+04  -0.732685E+02   0.142350E-04   0.408651E-03   0.586284E-05  -0.732685E+02   0.129979E+02   0.139221E-05   0.105025E-06   0.614940E-09   0.142350E-04   0.139221E-05   0.127695E-07   0.135402E-05   0.177786E-07   0.408651E-03   0.105025E-06   0.135402E-05   0.560294E-02   0.457868E-04   0.586284E-05   0.614940E-09   0.177786E-07   0.457868E-04   0.921712E-06
   443   0.202774E+04  -0.733519E+02   0.140718E-04   0.399952E-03   0.579983E-05  -0.733519E+02   0.128134E+02   0.137645E-05   0.105297E-06   0.615593E-09   0.140718E-04   0.137645E-05   0.127226E-07   0.135059E-05   0.177312E-07   0.399952E-03   0.105297E-06   0.135059E-05   0.560162E-02   0.457712E-04   0.579983E-05   0.615593E-09   0.177312E-07   0.457712E-04   0.921169E-06
