#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   261   0.484670E+04   0.846717E+02   0.984759E-04   0.352597E-02   0.443133E-04   0.846717E+02   0.385035E+01   0.104104E-05  -0.189561E-07  -0.229598E-09   0.984759E-04   0.104104E-05   0.314313E-07   0.291306E-05   0.481672E-07   0.352597E-02  -0.189561E-07   0.291306E-05   0.587943E-02   0.617097E-04   0.443133E-04  -0.229598E-09   0.481672E-07   0.617097E-04   0.156257E-05
   262   0.482215E+04   0.859774E+02   0.976613E-04   0.349926E-02   0.438896E-04   0.859774E+02   0.396694E+01   0.106078E-05  -0.203655E-07  -0.257181E-09   0.976613E-04   0.106078E-05   0.312732E-07   0.290267E-05   0.479779E-07   0.349926E-02  -0.203655E-07   0.290267E-05   0.588092E-02   0.617131E-04   0.438896E-04  -0.257181E-09   0.479779E-07   0.617131E-04   0.156175E-05
   263   0.479720E+04   0.872620E+02   0.968522E-04   0.347281E-02   0.434705E-04   0.872620E+02   0.408570E+01   0.108038E-05  -0.217257E-07  -0.284259E-09   0.968522E-04   0.108038E-05   0.311162E-07   0.289235E-05   0.477898E-07   0.347281E-02  -0.217257E-07   0.289235E-05   0.588230E-02   0.617160E-04   0.434705E-04  -0.284259E-09   0.477898E-07   0.617160E-04   0.156092E-05
   264   0.477187E+04   0.885241E+02   0.960484E-04   0.344660E-02   0.430558E-04   0.885241E+02   0.420664E+01   0.109985E-05  -0.230350E-07  -0.310797E-09   0.960484E-04   0.109985E-05   0.309605E-07   0.288210E-05   0.476029E-07   0.344660E-02  -0.230350E-07   0.288210E-05   0.588359E-02   0.617184E-04   0.430558E-04  -0.310797E-09   0.476029E-07   0.617184E-04   0.156010E-05
   265   0.474615E+04   0.897644E+02   0.952500E-04   0.342063E-02   0.426455E-04   0.897644E+02   0.432973E+01   0.111919E-05  -0.242915E-07  -0.336758E-09   0.952500E-04   0.111919E-05   0.308059E-07   0.287193E-05   0.474171E-07   0.342063E-02  -0.242915E-07   0.287193E-05   0.588477E-02   0.617203E-04   0.426455E-04  -0.336758E-09   0.474171E-07   0.617203E-04   0.155927E-05
   266   0.472007E+04   0.909808E+02   0.944569E-04   0.339490E-02   0.422395E-04   0.909808E+02   0.445495E+01   0.113840E-05  -0.254932E-07  -0.362104E-09   0.944569E-04   0.113840E-05   0.306525E-07   0.286183E-05   0.472325E-07   0.339490E-02  -0.254932E-07   0.286183E-05   0.588586E-02   0.617217E-04   0.422395E-04  -0.362104E-09   0.472325E-07   0.617217E-04   0.155844E-05
   267   0.469362E+04   0.921726E+02   0.936689E-04   0.336940E-02   0.418378E-04   0.921726E+02   0.458228E+01   0.115748E-05  -0.266382E-07  -0.386799E-09   0.936689E-04   0.115748E-05   0.305003E-07   0.285179E-05   0.470491E-07   0.336940E-02  -0.266382E-07   0.285179E-05   0.588685E-02   0.617227E-04   0.418378E-04  -0.386799E-09   0.470491E-07   0.617227E-04   0.155760E-05
   268   0.466681E+04   0.933406E+02   0.928860E-04   0.334413E-02   0.414403E-04   0.933406E+02   0.471170E+01   0.117641E-05  -0.277247E-07  -0.410806E-09   0.928860E-04   0.117641E-05   0.303493E-07   0.284183E-05   0.468668E-07   0.334413E-02  -0.277247E-07   0.284183E-05   0.588776E-02   0.617231E-04   0.414403E-04  -0.410806E-09   0.468668E-07   0.617231E-04   0.155677E-05
   269   0.463965E+04   0.944827E+02   0.921081E-04   0.331909E-02   0.410469E-04   0.944827E+02   0.484320E+01   0.119521E-05  -0.287508E-07  -0.434088E-09   0.921081E-04   0.119521E-05   0.301994E-07   0.283193E-05   0.466857E-07   0.331909E-02  -0.287508E-07   0.283193E-05   0.588857E-02   0.617231E-04   0.410469E-04  -0.434088E-09   0.466857E-07   0.617231E-04   0.155593E-05
   270   0.461213E+04   0.955997E+02   0.913352E-04   0.329426E-02   0.406576E-04   0.955997E+02   0.497675E+01   0.121388E-05  -0.297146E-07  -0.456609E-09   0.913352E-04   0.121388E-05   0.300507E-07   0.282210E-05   0.465057E-07   0.329426E-02  -0.297146E-07   0.282210E-05   0.588931E-02   0.617226E-04   0.406576E-04  -0.456609E-09   0.465057E-07   0.617226E-04   0.155509E-05
   271   0.458429E+04   0.966894E+02   0.905672E-04   0.326965E-02   0.402723E-04   0.966894E+02   0.511232E+01   0.123240E-05  -0.306142E-07  -0.478331E-09   0.905672E-04   0.123240E-05   0.299031E-07   0.281233E-05   0.463269E-07   0.326965E-02  -0.306142E-07   0.281233E-05   0.588997E-02   0.617217E-04   0.402723E-04  -0.478331E-09   0.463269E-07   0.617217E-04   0.155425E-05
   272   0.455611E+04   0.977527E+02   0.898040E-04   0.324524E-02   0.398909E-04   0.977527E+02   0.524991E+01   0.125078E-05  -0.314476E-07  -0.499219E-09   0.898040E-04   0.125078E-05   0.297566E-07   0.280263E-05   0.461492E-07   0.324524E-02  -0.314476E-07   0.280263E-05   0.589055E-02   0.617204E-04   0.398909E-04  -0.499219E-09   0.461492E-07   0.617204E-04   0.155340E-05
   273   0.452763E+04   0.987880E+02   0.890456E-04   0.322104E-02   0.395134E-04   0.987880E+02   0.538945E+01   0.126901E-05  -0.322131E-07  -0.519234E-09   0.890456E-04   0.126901E-05   0.296112E-07   0.279299E-05   0.459725E-07   0.322104E-02  -0.322131E-07   0.279299E-05   0.589106E-02   0.617186E-04   0.395134E-04  -0.519234E-09   0.459725E-07   0.617186E-04   0.155256E-05
   274   0.449883E+04   0.997963E+02   0.882918E-04   0.319704E-02   0.391397E-04   0.997963E+02   0.553095E+01   0.128711E-05  -0.329086E-07  -0.538341E-09   0.882918E-04   0.128711E-05   0.294669E-07   0.278341E-05   0.457970E-07   0.319704E-02  -0.329086E-07   0.278341E-05   0.589150E-02   0.617165E-04   0.391397E-04  -0.538341E-09   0.457970E-07   0.617165E-04   0.155171E-05
   275   0.446975E+04   0.100775E+03   0.875427E-04   0.317323E-02   0.387697E-04   0.100775E+03   0.567436E+01   0.130506E-05  -0.335324E-07  -0.556502E-09   0.875427E-04   0.130506E-05   0.293236E-07   0.277389E-05   0.456226E-07   0.317323E-02  -0.335324E-07   0.277389E-05   0.589188E-02   0.617139E-04   0.387697E-04  -0.556502E-09   0.456226E-07   0.617139E-04   0.155086E-05
   276   0.444039E+04   0.101726E+03   0.867980E-04   0.314962E-02   0.384034E-04   0.101726E+03   0.581967E+01   0.132286E-05  -0.340825E-07  -0.573681E-09   0.867980E-04   0.132286E-05   0.291815E-07   0.276443E-05   0.454493E-07   0.314962E-02  -0.340825E-07   0.276443E-05   0.589219E-02   0.617109E-04   0.384034E-04  -0.573681E-09   0.454493E-07   0.617109E-04   0.155001E-05
   277   0.441075E+04   0.102646E+03   0.860579E-04   0.312618E-02   0.380407E-04   0.102646E+03   0.596683E+01   0.134051E-05  -0.345570E-07  -0.589841E-09   0.860579E-04   0.134051E-05   0.290404E-07   0.275503E-05   0.452770E-07   0.312618E-02  -0.345570E-07   0.275503E-05   0.589244E-02   0.617076E-04   0.380407E-04  -0.589841E-09   0.452770E-07   0.617076E-04   0.154915E-05
   278   0.438086E+04   0.103537E+03   0.853221E-04   0.310293E-02   0.376815E-04   0.103537E+03   0.611583E+01   0.135802E-05  -0.349540E-07  -0.604945E-09   0.853221E-04   0.135802E-05   0.289004E-07   0.274568E-05   0.451059E-07   0.310293E-02  -0.349540E-07   0.274568E-05   0.589264E-02   0.617039E-04   0.376815E-04  -0.604945E-09   0.451059E-07   0.617039E-04   0.154830E-05
   279   0.435071E+04   0.104397E+03   0.845907E-04   0.307985E-02   0.373258E-04   0.104397E+03   0.626661E+01   0.137537E-05  -0.352717E-07  -0.618956E-09   0.845907E-04   0.137537E-05   0.287614E-07   0.273639E-05   0.449358E-07   0.307985E-02  -0.352717E-07   0.273639E-05   0.589278E-02   0.616998E-04   0.373258E-04  -0.618956E-09   0.449358E-07   0.616998E-04   0.154744E-05
   280   0.432034E+04   0.105226E+03   0.838636E-04   0.305694E-02   0.369735E-04   0.105226E+03   0.641914E+01   0.139258E-05  -0.355082E-07  -0.631838E-09   0.838636E-04   0.139258E-05   0.286234E-07   0.272715E-05   0.447667E-07   0.305694E-02  -0.355082E-07   0.272715E-05   0.589288E-02   0.616954E-04   0.369735E-04  -0.631838E-09   0.447667E-07   0.616954E-04   0.154658E-05
   281   0.428973E+04   0.106024E+03   0.831406E-04   0.303419E-02   0.366245E-04   0.106024E+03   0.657339E+01   0.140963E-05  -0.356615E-07  -0.643553E-09   0.831406E-04   0.140963E-05   0.284864E-07   0.271797E-05   0.445988E-07   0.303419E-02  -0.356615E-07   0.271797E-05   0.589293E-02   0.616906E-04   0.366245E-04  -0.643553E-09   0.445988E-07   0.616906E-04   0.154572E-05
   282   0.425890E+04   0.106791E+03   0.824217E-04   0.301161E-02   0.362789E-04   0.106791E+03   0.672931E+01   0.142652E-05  -0.357298E-07  -0.654066E-09   0.824217E-04   0.142652E-05   0.283505E-07   0.270883E-05   0.444318E-07   0.301161E-02  -0.357298E-07   0.270883E-05   0.589294E-02   0.616855E-04   0.362789E-04  -0.654066E-09   0.444318E-07   0.616855E-04   0.154485E-05
   283   0.422788E+04   0.107525E+03   0.817069E-04   0.298918E-02   0.359364E-04   0.107525E+03   0.688687E+01   0.144326E-05  -0.357111E-07  -0.663339E-09   0.817069E-04   0.144326E-05   0.282155E-07   0.269975E-05   0.442659E-07   0.298918E-02  -0.357111E-07   0.269975E-05   0.589291E-02   0.616800E-04   0.359364E-04  -0.663339E-09   0.442659E-07   0.616800E-04   0.154399E-05
   284   0.419665E+04   0.108226E+03   0.809961E-04   0.296690E-02   0.355971E-04   0.108226E+03   0.704603E+01   0.145984E-05  -0.356036E-07  -0.671335E-09   0.809961E-04   0.145984E-05   0.280816E-07   0.269072E-05   0.441010E-07   0.296690E-02  -0.356036E-07   0.269072E-05   0.589284E-02   0.616743E-04   0.355971E-04  -0.671335E-09   0.441010E-07   0.616743E-04   0.154312E-05
   285   0.416523E+04   0.108894E+03   0.802891E-04   0.294476E-02   0.352608E-04   0.108894E+03   0.720675E+01   0.147627E-05  -0.354054E-07  -0.678018E-09   0.802891E-04   0.147627E-05   0.279485E-07   0.268174E-05   0.439371E-07   0.294476E-02  -0.354054E-07   0.268174E-05   0.589274E-02   0.616682E-04   0.352608E-04  -0.678018E-09   0.439371E-07   0.616682E-04   0.154225E-05
   286   0.413364E+04   0.109528E+03   0.795860E-04   0.292277E-02   0.349276E-04   0.109528E+03   0.736899E+01   0.149253E-05  -0.351146E-07  -0.683350E-09   0.795860E-04   0.149253E-05   0.278165E-07   0.267280E-05   0.437743E-07   0.292277E-02  -0.351146E-07   0.267280E-05   0.589262E-02   0.616619E-04   0.349276E-04  -0.683350E-09   0.437743E-07   0.616619E-04   0.154138E-05
   287   0.410190E+04   0.110130E+03   0.788867E-04   0.290091E-02   0.345973E-04   0.110130E+03   0.753268E+01   0.150863E-05  -0.347293E-07  -0.687295E-09   0.788867E-04   0.150863E-05   0.276854E-07   0.266391E-05   0.436124E-07   0.290091E-02  -0.347293E-07   0.266391E-05   0.589246E-02   0.616552E-04   0.345973E-04  -0.687295E-09   0.436124E-07   0.616552E-04   0.154051E-05
   288   0.407000E+04   0.110696E+03   0.781911E-04   0.287918E-02   0.342699E-04   0.110696E+03   0.769780E+01   0.152457E-05  -0.342476E-07  -0.689817E-09   0.781911E-04   0.152457E-05   0.275552E-07   0.265506E-05   0.434516E-07   0.287918E-02  -0.342476E-07   0.265506E-05   0.589229E-02   0.616483E-04   0.342699E-04  -0.689817E-09   0.434516E-07   0.616483E-04   0.153964E-05
   289   0.403796E+04   0.111228E+03   0.774990E-04   0.285758E-02   0.339453E-04   0.111228E+03   0.786429E+01   0.154035E-05  -0.336676E-07  -0.690878E-09   0.774990E-04   0.154035E-05   0.274260E-07   0.264625E-05   0.432917E-07   0.285758E-02  -0.336676E-07   0.264625E-05   0.589210E-02   0.616412E-04   0.339453E-04  -0.690878E-09   0.432917E-07   0.616412E-04   0.153876E-05
   290   0.400579E+04   0.111725E+03   0.768106E-04   0.283610E-02   0.336234E-04   0.111725E+03   0.803212E+01   0.155596E-05  -0.329874E-07  -0.690442E-09   0.768106E-04   0.155596E-05   0.272977E-07   0.263749E-05   0.431328E-07   0.283610E-02  -0.329874E-07   0.263749E-05   0.589189E-02   0.616337E-04   0.336234E-04  -0.690442E-09   0.431328E-07   0.616337E-04   0.153789E-05
   291   0.397351E+04   0.112187E+03   0.761256E-04   0.281474E-02   0.333042E-04   0.112187E+03   0.820123E+01   0.157141E-05  -0.322052E-07  -0.688472E-09   0.761256E-04   0.157141E-05   0.271702E-07   0.262877E-05   0.429749E-07   0.281474E-02  -0.322052E-07   0.262877E-05   0.589167E-02   0.616261E-04   0.333042E-04  -0.688472E-09   0.429749E-07   0.616261E-04   0.153701E-05
   292   0.394111E+04   0.112613E+03   0.754440E-04   0.279349E-02   0.329877E-04   0.112613E+03   0.837151E+01   0.158669E-05  -0.313189E-07  -0.684930E-09   0.754440E-04   0.158669E-05   0.270437E-07   0.262009E-05   0.428180E-07   0.279349E-02  -0.313189E-07   0.262009E-05   0.589144E-02   0.616182E-04   0.329877E-04  -0.684930E-09   0.428180E-07   0.616182E-04   0.153613E-05
   293   0.390862E+04   0.113004E+03   0.747658E-04   0.277234E-02   0.326737E-04   0.113004E+03   0.854300E+01   0.160180E-05  -0.303269E-07  -0.679781E-09   0.747658E-04   0.160180E-05   0.269180E-07   0.261145E-05   0.426620E-07   0.277234E-02  -0.303269E-07   0.261145E-05   0.589120E-02   0.616100E-04   0.326737E-04  -0.679781E-09   0.426620E-07   0.616100E-04   0.153525E-05
   294   0.387604E+04   0.113358E+03   0.740908E-04   0.275130E-02   0.323622E-04   0.113358E+03   0.871564E+01   0.161674E-05  -0.292270E-07  -0.672987E-09   0.740908E-04   0.161674E-05   0.267933E-07   0.260284E-05   0.425070E-07   0.275130E-02  -0.292270E-07   0.260284E-05   0.589096E-02   0.616017E-04   0.323622E-04  -0.672987E-09   0.425070E-07   0.616017E-04   0.153437E-05
   295   0.384338E+04   0.113676E+03   0.734191E-04   0.273035E-02   0.320531E-04   0.113676E+03   0.888925E+01   0.163150E-05  -0.280176E-07  -0.664512E-09   0.734191E-04   0.163150E-05   0.266693E-07   0.259428E-05   0.423529E-07   0.273035E-02  -0.280176E-07   0.259428E-05   0.589073E-02   0.615931E-04   0.320531E-04  -0.664512E-09   0.423529E-07   0.615931E-04   0.153348E-05
   296   0.381065E+04   0.113957E+03   0.727505E-04   0.270949E-02   0.317463E-04   0.113957E+03   0.906392E+01   0.164610E-05  -0.266965E-07  -0.654319E-09   0.727505E-04   0.164610E-05   0.265463E-07   0.258574E-05   0.421997E-07   0.270949E-02  -0.266965E-07   0.258574E-05   0.589050E-02   0.615844E-04   0.317463E-04  -0.654319E-09   0.421997E-07   0.615844E-04   0.153260E-05
   297   0.377786E+04   0.114200E+03   0.720849E-04   0.268872E-02   0.314418E-04   0.114200E+03   0.923947E+01   0.166052E-05  -0.252621E-07  -0.642371E-09   0.720849E-04   0.166052E-05   0.264240E-07   0.257724E-05   0.420474E-07   0.268872E-02  -0.252621E-07   0.257724E-05   0.589027E-02   0.615755E-04   0.314418E-04  -0.642371E-09   0.420474E-07   0.615755E-04   0.153171E-05
   298   0.374502E+04   0.114406E+03   0.714223E-04   0.266804E-02   0.311396E-04   0.114406E+03   0.941590E+01   0.167476E-05  -0.237123E-07  -0.628631E-09   0.714223E-04   0.167476E-05   0.263026E-07   0.256878E-05   0.418961E-07   0.266804E-02  -0.237123E-07   0.256878E-05   0.589006E-02   0.615664E-04   0.311396E-04  -0.628631E-09   0.418961E-07   0.615664E-04   0.153082E-05
   299   0.371215E+04   0.114574E+03   0.707627E-04   0.264743E-02   0.308395E-04   0.114574E+03   0.959313E+01   0.168883E-05  -0.220453E-07  -0.613062E-09   0.707627E-04   0.168883E-05   0.261820E-07   0.256034E-05   0.417457E-07   0.264743E-02  -0.220453E-07   0.256034E-05   0.588986E-02   0.615571E-04   0.308395E-04  -0.613062E-09   0.417457E-07   0.615571E-04   0.152994E-05
   300   0.367924E+04   0.114704E+03   0.701058E-04   0.262689E-02   0.305415E-04   0.114704E+03   0.977108E+01   0.170272E-05  -0.202592E-07  -0.595629E-09   0.701058E-04   0.170272E-05   0.260622E-07   0.255194E-05   0.415962E-07   0.262689E-02  -0.202592E-07   0.255194E-05   0.588968E-02   0.615477E-04   0.305415E-04  -0.595629E-09   0.415962E-07   0.615477E-04   0.152905E-05
   301   0.364633E+04   0.114796E+03   0.694518E-04   0.260642E-02   0.302455E-04   0.114796E+03   0.994981E+01   0.171643E-05  -0.183538E-07  -0.576316E-09   0.694518E-04   0.171643E-05   0.259432E-07   0.254356E-05   0.414476E-07   0.260642E-02  -0.183538E-07   0.254356E-05   0.588953E-02   0.615381E-04   0.302455E-04  -0.576316E-09   0.414476E-07   0.615381E-04   0.152816E-05
   302   0.361342E+04   0.114850E+03   0.688006E-04   0.258603E-02   0.299516E-04   0.114850E+03   0.101291E+02   0.172996E-05  -0.163357E-07  -0.555200E-09   0.688006E-04   0.172996E-05   0.258249E-07   0.253522E-05   0.412998E-07   0.258603E-02  -0.163357E-07   0.253522E-05   0.588939E-02   0.615284E-04   0.299516E-04  -0.555200E-09   0.412998E-07   0.615284E-04   0.152726E-05
   303   0.358052E+04   0.114867E+03   0.681522E-04   0.256569E-02   0.296597E-04   0.114867E+03   0.103090E+02   0.174331E-05  -0.142131E-07  -0.532379E-09   0.681522E-04   0.174331E-05   0.257075E-07   0.252690E-05   0.411530E-07   0.256569E-02  -0.142131E-07   0.252690E-05   0.588927E-02   0.615185E-04   0.296597E-04  -0.532379E-09   0.411530E-07   0.615185E-04   0.152637E-05
   304   0.354764E+04   0.114846E+03   0.675067E-04   0.254543E-02   0.293698E-04   0.114846E+03   0.104895E+02   0.175647E-05  -0.119944E-07  -0.507955E-09   0.675067E-04   0.175647E-05   0.255908E-07   0.251861E-05   0.410070E-07   0.254543E-02  -0.119944E-07   0.251861E-05   0.588917E-02   0.615085E-04   0.293698E-04  -0.507955E-09   0.410070E-07   0.615085E-04   0.152548E-05
   305   0.351479E+04   0.114787E+03   0.668640E-04   0.252525E-02   0.290820E-04   0.114787E+03   0.106705E+02   0.176945E-05  -0.968776E-08  -0.482024E-09   0.668640E-04   0.176945E-05   0.254749E-07   0.251036E-05   0.408619E-07   0.252525E-02  -0.968776E-08   0.251036E-05   0.588909E-02   0.614983E-04   0.290820E-04  -0.482024E-09   0.408619E-07   0.614983E-04   0.152458E-05
   306   0.348199E+04   0.114690E+03   0.662242E-04   0.250513E-02   0.287962E-04   0.114690E+03   0.108519E+02   0.178224E-05  -0.730153E-08  -0.454687E-09   0.662242E-04   0.178224E-05   0.253597E-07   0.250213E-05   0.407177E-07   0.250513E-02  -0.730153E-08   0.250213E-05   0.588902E-02   0.614880E-04   0.287962E-04  -0.454687E-09   0.407177E-07   0.614880E-04   0.152369E-05
   307   0.344924E+04   0.114555E+03   0.655874E-04   0.248508E-02   0.285125E-04   0.114555E+03   0.110336E+02   0.179484E-05  -0.484396E-08  -0.426042E-09   0.655874E-04   0.179484E-05   0.252453E-07   0.249394E-05   0.405743E-07   0.248508E-02  -0.484396E-08   0.249394E-05   0.588896E-02   0.614776E-04   0.285125E-04  -0.426042E-09   0.405743E-07   0.614776E-04   0.152279E-05
   308   0.341656E+04   0.114382E+03   0.649534E-04   0.246511E-02   0.282309E-04   0.114382E+03   0.112157E+02   0.180725E-05  -0.232335E-08  -0.396190E-09   0.649534E-04   0.180725E-05   0.251317E-07   0.248577E-05   0.404317E-07   0.246511E-02  -0.232335E-08   0.248577E-05   0.588893E-02   0.614670E-04   0.282309E-04  -0.396190E-09   0.404317E-07   0.614670E-04   0.152189E-05
   309   0.338394E+04   0.114171E+03   0.643225E-04   0.244522E-02   0.279514E-04   0.114171E+03   0.113981E+02   0.181947E-05   0.252030E-09  -0.365227E-09   0.643225E-04   0.181947E-05   0.250188E-07   0.247764E-05   0.402900E-07   0.244522E-02   0.252030E-09   0.247764E-05   0.588890E-02   0.614563E-04   0.279514E-04  -0.365227E-09   0.402900E-07   0.614563E-04   0.152099E-05
   310   0.335140E+04   0.113922E+03   0.636945E-04   0.242540E-02   0.276739E-04   0.113922E+03   0.115805E+02   0.183150E-05   0.287390E-08  -0.333255E-09   0.636945E-04   0.183150E-05   0.249066E-07   0.246954E-05   0.401492E-07   0.242540E-02   0.287390E-08   0.246954E-05   0.588888E-02   0.614455E-04   0.276739E-04  -0.333255E-09   0.401492E-07   0.614455E-04   0.152009E-05
   311   0.331896E+04   0.113635E+03   0.630695E-04   0.240565E-02   0.273986E-04   0.113635E+03   0.117631E+02   0.184333E-05   0.553398E-08  -0.300371E-09   0.630695E-04   0.184333E-05   0.247952E-07   0.246147E-05   0.400092E-07   0.240565E-02   0.553398E-08   0.246147E-05   0.588888E-02   0.614345E-04   0.273986E-04  -0.300371E-09   0.400092E-07   0.614345E-04   0.151919E-05
   312   0.328661E+04   0.113310E+03   0.624476E-04   0.238598E-02   0.271253E-04   0.113310E+03   0.119457E+02   0.185496E-05   0.822399E-08  -0.266676E-09   0.624476E-04   0.185496E-05   0.246844E-07   0.245343E-05   0.398700E-07   0.238598E-02   0.822399E-08   0.245343E-05   0.588889E-02   0.614234E-04   0.271253E-04  -0.266676E-09   0.398700E-07   0.614234E-04   0.151829E-05
   313   0.325437E+04   0.112947E+03   0.618287E-04   0.236639E-02   0.268541E-04   0.112947E+03   0.121284E+02   0.186640E-05   0.109357E-07  -0.232268E-09   0.618287E-04   0.186640E-05   0.245744E-07   0.244542E-05   0.397316E-07   0.236639E-02   0.109357E-07   0.244542E-05   0.588890E-02   0.614121E-04   0.268541E-04  -0.232268E-09   0.397316E-07   0.614121E-04   0.151739E-05
   314   0.322225E+04   0.112547E+03   0.612129E-04   0.234688E-02   0.265851E-04   0.112547E+03   0.123109E+02   0.187764E-05   0.136607E-07  -0.197246E-09   0.612129E-04   0.187764E-05   0.244652E-07   0.243745E-05   0.395940E-07   0.234688E-02   0.136607E-07   0.243745E-05   0.588892E-02   0.614008E-04   0.265851E-04  -0.197246E-09   0.395940E-07   0.614008E-04   0.151649E-05
   315   0.319025E+04   0.112108E+03   0.606002E-04   0.232745E-02   0.263181E-04   0.112108E+03   0.124932E+02   0.188868E-05   0.163908E-07  -0.161709E-09   0.606002E-04   0.188868E-05   0.243566E-07   0.242951E-05   0.394572E-07   0.232745E-02   0.163908E-07   0.242951E-05   0.588895E-02   0.613892E-04   0.263181E-04  -0.161709E-09   0.394572E-07   0.613892E-04   0.151558E-05
   316   0.315839E+04   0.111632E+03   0.599906E-04   0.230809E-02   0.260533E-04   0.111632E+03   0.126754E+02   0.189951E-05   0.191178E-07  -0.125757E-09   0.599906E-04   0.189951E-05   0.242487E-07   0.242160E-05   0.393213E-07   0.230809E-02   0.191178E-07   0.242160E-05   0.588898E-02   0.613776E-04   0.260533E-04  -0.125757E-09   0.393213E-07   0.613776E-04   0.151468E-05
   317   0.312668E+04   0.111119E+03   0.593841E-04   0.228882E-02   0.257907E-04   0.111119E+03   0.128572E+02   0.191015E-05   0.218333E-07  -0.894881E-10   0.593841E-04   0.191015E-05   0.241415E-07   0.241372E-05   0.391861E-07   0.228882E-02   0.218333E-07   0.241372E-05   0.588901E-02   0.613658E-04   0.257907E-04  -0.894881E-10   0.391861E-07   0.613658E-04   0.151378E-05
   318   0.309513E+04   0.110569E+03   0.587808E-04   0.226963E-02   0.255301E-04   0.110569E+03   0.130386E+02   0.192057E-05   0.245290E-07  -0.530021E-10   0.587808E-04   0.192057E-05   0.240350E-07   0.240588E-05   0.390517E-07   0.226963E-02   0.245290E-07   0.240588E-05   0.588905E-02   0.613539E-04   0.255301E-04  -0.530021E-10   0.390517E-07   0.613539E-04   0.151287E-05
   319   0.306374E+04   0.109981E+03   0.581808E-04   0.225053E-02   0.252718E-04   0.109981E+03   0.132197E+02   0.193079E-05   0.271967E-07  -0.163979E-10   0.581808E-04   0.193079E-05   0.239292E-07   0.239807E-05   0.389182E-07   0.225053E-02   0.271967E-07   0.239807E-05   0.588909E-02   0.613419E-04   0.252718E-04  -0.163979E-10   0.389182E-07   0.613419E-04   0.151196E-05
   320   0.303251E+04   0.109357E+03   0.575839E-04   0.223150E-02   0.250155E-04   0.109357E+03   0.134002E+02   0.194080E-05   0.298281E-07   0.202255E-10   0.575839E-04   0.194080E-05   0.238241E-07   0.239029E-05   0.387853E-07   0.223150E-02   0.298281E-07   0.239029E-05   0.588913E-02   0.613297E-04   0.250155E-04   0.202255E-10   0.387853E-07   0.613297E-04   0.151106E-05
   321   0.300149E+04   0.108697E+03   0.569902E-04   0.221257E-02   0.247614E-04   0.108697E+03   0.135802E+02   0.195061E-05   0.324149E-07   0.567689E-10   0.569902E-04   0.195061E-05   0.237197E-07   0.238255E-05   0.386533E-07   0.221257E-02   0.324149E-07   0.238255E-05   0.588917E-02   0.613174E-04   0.247614E-04   0.567689E-10   0.386533E-07   0.613174E-04   0.151015E-05
   322   0.297064E+04   0.107999E+03   0.563999E-04   0.219371E-02   0.245095E-04   0.107999E+03   0.137596E+02   0.196020E-05   0.349489E-07   0.931332E-10   0.563999E-04   0.196020E-05   0.236159E-07   0.237484E-05   0.385220E-07   0.219371E-02   0.349489E-07   0.237484E-05   0.588921E-02   0.613050E-04   0.245095E-04   0.931332E-10   0.385220E-07   0.613050E-04   0.150924E-05
   323   0.294000E+04   0.107266E+03   0.558128E-04   0.217495E-02   0.242598E-04   0.107266E+03   0.139382E+02   0.196957E-05   0.374217E-07   0.129219E-09   0.558128E-04   0.196957E-05   0.235127E-07   0.236717E-05   0.383915E-07   0.217495E-02   0.374217E-07   0.236717E-05   0.588925E-02   0.612925E-04   0.242598E-04   0.129219E-09   0.383915E-07   0.612925E-04   0.150833E-05
   324   0.290957E+04   0.106497E+03   0.552290E-04   0.215627E-02   0.240123E-04   0.106497E+03   0.141159E+02   0.197874E-05   0.398251E-07   0.164928E-09   0.552290E-04   0.197874E-05   0.234103E-07   0.235953E-05   0.382617E-07   0.215627E-02   0.398251E-07   0.235953E-05   0.588928E-02   0.612798E-04   0.240123E-04   0.164928E-09   0.382617E-07   0.612798E-04   0.150743E-05
   325   0.287936E+04   0.105692E+03   0.546485E-04   0.213768E-02   0.237669E-04   0.105692E+03   0.142929E+02   0.198768E-05   0.421508E-07   0.200161E-09   0.546485E-04   0.198768E-05   0.233084E-07   0.235193E-05   0.381327E-07   0.213768E-02   0.421508E-07   0.235193E-05   0.588931E-02   0.612671E-04   0.237669E-04   0.200161E-09   0.381327E-07   0.612671E-04   0.150652E-05
   326   0.284937E+04   0.104853E+03   0.540714E-04   0.211917E-02   0.235237E-04   0.104853E+03   0.144690E+02   0.199641E-05   0.443906E-07   0.234818E-09   0.540714E-04   0.199641E-05   0.232072E-07   0.234436E-05   0.380044E-07   0.211917E-02   0.443906E-07   0.234436E-05   0.588933E-02   0.612542E-04   0.235237E-04   0.234818E-09   0.380044E-07   0.612542E-04   0.150561E-05
   327   0.281961E+04   0.103978E+03   0.534976E-04   0.210076E-02   0.232828E-04   0.103978E+03   0.146440E+02   0.200492E-05   0.465360E-07   0.268800E-09   0.534976E-04   0.200492E-05   0.231067E-07   0.233682E-05   0.378768E-07   0.210076E-02   0.465360E-07   0.233682E-05   0.588935E-02   0.612411E-04   0.232828E-04   0.268800E-09   0.378768E-07   0.612411E-04   0.150470E-05
