#    L    TT             EE             BB             TE          
   894   0.115148E+00   0.253967E-02   0.137488E-02   0.951411E-02
   895   0.114655E+00   0.254228E-02   0.137050E-02   0.958232E-02
   896   0.114195E+00   0.254424E-02   0.136608E-02   0.965021E-02
   897   0.113768E+00   0.254552E-02   0.136164E-02   0.971762E-02
   898   0.113375E+00   0.254611E-02   0.135718E-02   0.978439E-02
   899   0.113017E+00   0.254598E-02   0.135269E-02   0.985034E-02
   900   0.112694E+00   0.254509E-02   0.134817E-02   0.991531E-02
   901   0.112407E+00   0.254342E-02   0.134363E-02   0.997915E-02
   902   0.112154E+00   0.254099E-02   0.133907E-02   0.100418E-01
   903   0.111935E+00   0.253781E-02   0.133449E-02   0.101032E-01
   904   0.111747E+00   0.253392E-02   0.132989E-02   0.101634E-01
   905   0.111591E+00   0.252931E-02   0.132527E-02   0.102222E-01
   906   0.111465E+00   0.252402E-02   0.132064E-02   0.102797E-01
   907   0.111367E+00   0.251807E-02   0.131600E-02   0.103357E-01
   908   0.111297E+00   0.251147E-02   0.131134E-02   0.103903E-01
   909   0.111252E+00   0.250425E-02   0.130668E-02   0.104434E-01
   910   0.111233E+00   0.249642E-02   0.130201E-02   0.104950E-01
   911   0.111238E+00   0.248800E-02   0.129734E-02   0.105450E-01
   912   0.111265E+00   0.247902E-02   0.129267E-02   0.105933E-01
   913   0.111313E+00   0.246949E-02   0.128799E-02   0.106400E-01
   914   0.111382E+00   0.245943E-02   0.128332E-02   0.106850E-01
   915   0.111470E+00   0.244886E-02   0.127865E-02   0.107281E-01
   916   0.111575E+00   0.243781E-02   0.127399E-02   0.107695E-01
   917   0.111697E+00   0.242629E-02   0.126934E-02   0.108091E-01
   918   0.111834E+00   0.241432E-02   0.126469E-02   0.108467E-01
   919   0.111986E+00   0.240192E-02   0.126006E-02   0.108825E-01
   920   0.112150E+00   0.238911E-02   0.125544E-02   0.109162E-01
   921   0.112326E+00   0.237591E-02   0.125083E-02   0.109479E-01
   922   0.112513E+00   0.236234E-02   0.124625E-02   0.109775E-01
   923   0.112709E+00   0.234842E-02   0.124168E-02   0.110051E-01
   924   0.112913E+00   0.233417E-02   0.123714E-02   0.110304E-01
   925   0.113124E+00   0.231961E-02   0.123262E-02   0.110536E-01
   926   0.113340E+00   0.230476E-02   0.122812E-02   0.110745E-01
   927   0.113562E+00   0.228964E-02   0.122366E-02   0.110932E-01
   928   0.113786E+00   0.227427E-02   0.121922E-02   0.111095E-01
   929   0.114013E+00   0.225866E-02   0.121482E-02   0.111234E-01
   930   0.114240E+00   0.224284E-02   0.121045E-02   0.111349E-01
   931   0.114467E+00   0.222683E-02   0.120611E-02   0.111439E-01
   932   0.114693E+00   0.221065E-02   0.120181E-02   0.111505E-01
   933   0.114916E+00   0.219431E-02   0.119755E-02   0.111544E-01
   934   0.115135E+00   0.217784E-02   0.119334E-02   0.111558E-01
   935   0.115349E+00   0.216125E-02   0.118917E-02   0.111546E-01
   936   0.115557E+00   0.214457E-02   0.118504E-02   0.111506E-01
   937   0.115757E+00   0.212782E-02   0.118096E-02   0.111439E-01
   938   0.115948E+00   0.211101E-02   0.117693E-02   0.111345E-01
   939   0.116129E+00   0.209417E-02   0.117296E-02   0.111222E-01
   940   0.116299E+00   0.207731E-02   0.116904E-02   0.111071E-01
   941   0.116457E+00   0.206045E-02   0.116517E-02   0.110891E-01
   942   0.116601E+00   0.204362E-02   0.116136E-02   0.110681E-01
   943   0.116731E+00   0.202683E-02   0.115761E-02   0.110441E-01
   944   0.116844E+00   0.201011E-02   0.115392E-02   0.110171E-01
   945   0.116941E+00   0.199347E-02   0.115030E-02   0.109871E-01
   946   0.117019E+00   0.197693E-02   0.114674E-02   0.109538E-01
   947   0.117077E+00   0.196051E-02   0.114325E-02   0.109175E-01
   948   0.117115E+00   0.194424E-02   0.113983E-02   0.108779E-01
   949   0.117130E+00   0.192812E-02   0.113649E-02   0.108350E-01
   950   0.117123E+00   0.191219E-02   0.113321E-02   0.107889E-01
   951   0.117091E+00   0.189646E-02   0.113001E-02   0.107394E-01
   952   0.117035E+00   0.188093E-02   0.112689E-02   0.106867E-01
   953   0.116956E+00   0.186561E-02   0.112384E-02   0.106310E-01
   954   0.116854E+00   0.185050E-02   0.112085E-02   0.105722E-01
   955   0.116730E+00   0.183561E-02   0.111794E-02   0.105107E-01
   956   0.116583E+00   0.182094E-02   0.111509E-02   0.104464E-01
   957   0.116415E+00   0.180650E-02   0.111231E-02   0.103796E-01
   958   0.116227E+00   0.179228E-02   0.110959E-02   0.103104E-01
   959   0.116017E+00   0.177830E-02   0.110693E-02   0.102388E-01
   960   0.115788E+00   0.176455E-02   0.110433E-02   0.101651E-01
   961   0.115539E+00   0.175104E-02   0.110179E-02   0.100893E-01
   962   0.115271E+00   0.173778E-02   0.109930E-02   0.100115E-01
   963   0.114984E+00   0.172477E-02   0.109687E-02   0.993203E-02
   964   0.114679E+00   0.171200E-02   0.109449E-02   0.985085E-02
   965   0.114357E+00   0.169950E-02   0.109216E-02   0.976814E-02
   966   0.114018E+00   0.168725E-02   0.108988E-02   0.968403E-02
   967   0.113662E+00   0.167527E-02   0.108764E-02   0.959864E-02
   968   0.113290E+00   0.166356E-02   0.108545E-02   0.951211E-02
   969   0.112902E+00   0.165212E-02   0.108330E-02   0.942456E-02
   970   0.112499E+00   0.164095E-02   0.108119E-02   0.933612E-02
   971   0.112082E+00   0.163007E-02   0.107912E-02   0.924693E-02
   972   0.111650E+00   0.161947E-02   0.107709E-02   0.915710E-02
   973   0.111204E+00   0.160915E-02   0.107509E-02   0.906678E-02
   974   0.110746E+00   0.159913E-02   0.107313E-02   0.897609E-02
   975   0.110274E+00   0.158940E-02   0.107120E-02   0.888516E-02
   976   0.109791E+00   0.157998E-02   0.106930E-02   0.879412E-02
   977   0.109296E+00   0.157085E-02   0.106742E-02   0.870309E-02
   978   0.108789E+00   0.156204E-02   0.106557E-02   0.861222E-02
   979   0.108272E+00   0.155354E-02   0.106375E-02   0.852162E-02
   980   0.107744E+00   0.154535E-02   0.106195E-02   0.843142E-02
   981   0.107206E+00   0.153748E-02   0.106016E-02   0.834177E-02
   982   0.106660E+00   0.152993E-02   0.105840E-02   0.825278E-02
   983   0.106104E+00   0.152271E-02   0.105665E-02   0.816458E-02
   984   0.105540E+00   0.151583E-02   0.105492E-02   0.807731E-02
   985   0.104968E+00   0.150927E-02   0.105320E-02   0.799109E-02
   986   0.104389E+00   0.150306E-02   0.105150E-02   0.790605E-02
   987   0.103803E+00   0.149719E-02   0.104980E-02   0.782233E-02
   988   0.103211E+00   0.149167E-02   0.104811E-02   0.774004E-02
   989   0.102613E+00   0.148649E-02   0.104642E-02   0.765933E-02
   990   0.102009E+00   0.148168E-02   0.104474E-02   0.758032E-02
   991   0.101400E+00   0.147722E-02   0.104306E-02   0.750314E-02
   992   0.100787E+00   0.147312E-02   0.104139E-02   0.742791E-02
   993   0.100170E+00   0.146939E-02   0.103970E-02   0.735478E-02
   994   0.995495E-01   0.146603E-02   0.103802E-02   0.728386E-02
   995   0.989260E-01   0.146305E-02   0.103633E-02   0.721529E-02
   996   0.983000E-01   0.146044E-02   0.103463E-02   0.714919E-02
   997   0.976720E-01   0.145822E-02   0.103293E-02   0.708570E-02
   998   0.970424E-01   0.145638E-02   0.103121E-02   0.702495E-02
   999   0.964118E-01   0.145494E-02   0.102948E-02   0.696706E-02
  1000   0.957807E-01   0.145389E-02   0.102774E-02   0.691216E-02
  1001   0.951495E-01   0.145323E-02   0.102598E-02   0.686035E-02
  1002   0.945186E-01   0.145295E-02   0.102420E-02   0.681161E-02
  1003   0.938882E-01   0.145305E-02   0.102241E-02   0.676586E-02
  1004   0.932589E-01   0.145349E-02   0.102060E-02   0.672304E-02
  1005   0.926308E-01   0.145428E-02   0.101877E-02   0.668309E-02
  1006   0.920043E-01   0.145538E-02   0.101693E-02   0.664595E-02
  1007   0.913798E-01   0.145679E-02   0.101507E-02   0.661155E-02
  1008   0.907577E-01   0.145849E-02   0.101319E-02   0.657983E-02
  1009   0.901381E-01   0.146047E-02   0.101130E-02   0.655073E-02
  1010   0.895216E-01   0.146270E-02   0.100939E-02   0.652418E-02
  1011   0.889083E-01   0.146518E-02   0.100747E-02   0.650011E-02
  1012   0.882988E-01   0.146789E-02   0.100553E-02   0.647848E-02
  1013   0.876932E-01   0.147082E-02   0.100357E-02   0.645921E-02
  1014   0.870919E-01   0.147394E-02   0.100160E-02   0.644223E-02
  1015   0.864954E-01   0.147725E-02   0.999605E-03   0.642749E-02
  1016   0.859038E-01   0.148072E-02   0.997598E-03   0.641493E-02
  1017   0.853176E-01   0.148435E-02   0.995575E-03   0.640447E-02
  1018   0.847371E-01   0.148811E-02   0.993535E-03   0.639606E-02
  1019   0.841626E-01   0.149200E-02   0.991479E-03   0.638963E-02
  1020   0.835945E-01   0.149599E-02   0.989407E-03   0.638512E-02
  1021   0.830330E-01   0.150007E-02   0.987318E-03   0.638247E-02
  1022   0.824787E-01   0.150423E-02   0.985213E-03   0.638160E-02
  1023   0.819317E-01   0.150845E-02   0.983091E-03   0.638247E-02
  1024   0.813924E-01   0.151272E-02   0.980954E-03   0.638500E-02
  1025   0.808611E-01   0.151701E-02   0.978799E-03   0.638914E-02
  1026   0.803383E-01   0.152132E-02   0.976629E-03   0.639481E-02
  1027   0.798242E-01   0.152563E-02   0.974442E-03   0.640196E-02
  1028   0.793192E-01   0.152992E-02   0.972239E-03   0.641052E-02
  1029   0.788236E-01   0.153418E-02   0.970020E-03   0.642043E-02
  1030   0.783377E-01   0.153839E-02   0.967784E-03   0.643163E-02
  1031   0.778619E-01   0.154254E-02   0.965532E-03   0.644404E-02
  1032   0.773966E-01   0.154661E-02   0.963264E-03   0.645762E-02
  1033   0.769420E-01   0.155059E-02   0.960979E-03   0.647229E-02
  1034   0.764985E-01   0.155446E-02   0.958679E-03   0.648799E-02
  1035   0.760664E-01   0.155821E-02   0.956362E-03   0.650466E-02
  1036   0.756462E-01   0.156182E-02   0.954028E-03   0.652223E-02
  1037   0.752380E-01   0.156527E-02   0.951679E-03   0.654065E-02
  1038   0.748423E-01   0.156855E-02   0.949313E-03   0.655985E-02
  1039   0.744594E-01   0.157165E-02   0.946931E-03   0.657976E-02
  1040   0.740896E-01   0.157455E-02   0.944533E-03   0.660032E-02
  1041   0.737333E-01   0.157723E-02   0.942118E-03   0.662147E-02
  1042   0.733908E-01   0.157968E-02   0.939687E-03   0.664315E-02
  1043   0.730624E-01   0.158188E-02   0.937240E-03   0.666528E-02
  1044   0.727486E-01   0.158383E-02   0.934777E-03   0.668782E-02
  1045   0.724495E-01   0.158549E-02   0.932298E-03   0.671069E-02
  1046   0.721656E-01   0.158686E-02   0.929802E-03   0.673383E-02
  1047   0.718972E-01   0.158793E-02   0.927291E-03   0.675718E-02
  1048   0.716447E-01   0.158867E-02   0.924763E-03   0.678067E-02
  1049   0.714083E-01   0.158907E-02   0.922219E-03   0.680424E-02
  1050   0.711885E-01   0.158911E-02   0.919659E-03   0.682784E-02
  1051   0.709853E-01   0.158879E-02   0.917083E-03   0.685139E-02
  1052   0.707985E-01   0.158811E-02   0.914491E-03   0.687486E-02
  1053   0.706274E-01   0.158708E-02   0.911886E-03   0.689822E-02
  1054   0.704716E-01   0.158570E-02   0.909267E-03   0.692142E-02
  1055   0.703305E-01   0.158399E-02   0.906636E-03   0.694444E-02
  1056   0.702036E-01   0.158194E-02   0.903995E-03   0.696724E-02
  1057   0.700903E-01   0.157958E-02   0.901343E-03   0.698979E-02
  1058   0.699902E-01   0.157690E-02   0.898681E-03   0.701205E-02
  1059   0.699026E-01   0.157391E-02   0.896012E-03   0.703398E-02
  1060   0.698270E-01   0.157063E-02   0.893336E-03   0.705555E-02
  1061   0.697630E-01   0.156706E-02   0.890654E-03   0.707673E-02
  1062   0.697099E-01   0.156321E-02   0.887966E-03   0.709747E-02
  1063   0.696673E-01   0.155909E-02   0.885274E-03   0.711775E-02
  1064   0.696345E-01   0.155471E-02   0.882580E-03   0.713754E-02
  1065   0.696111E-01   0.155006E-02   0.879883E-03   0.715679E-02
  1066   0.695966E-01   0.154517E-02   0.877185E-03   0.717547E-02
  1067   0.695903E-01   0.154004E-02   0.874487E-03   0.719354E-02
  1068   0.695918E-01   0.153468E-02   0.871791E-03   0.721098E-02
  1069   0.696005E-01   0.152909E-02   0.869096E-03   0.722774E-02
  1070   0.696159E-01   0.152329E-02   0.866404E-03   0.724379E-02
  1071   0.696375E-01   0.151728E-02   0.863715E-03   0.725910E-02
  1072   0.696647E-01   0.151107E-02   0.861032E-03   0.727363E-02
  1073   0.696969E-01   0.150466E-02   0.858355E-03   0.728735E-02
  1074   0.697337E-01   0.149808E-02   0.855685E-03   0.730022E-02
  1075   0.697746E-01   0.149132E-02   0.853023E-03   0.731220E-02
  1076   0.698189E-01   0.148439E-02   0.850370E-03   0.732327E-02
  1077   0.698661E-01   0.147730E-02   0.847727E-03   0.733338E-02
  1078   0.699158E-01   0.147006E-02   0.845095E-03   0.734250E-02
  1079   0.699673E-01   0.146268E-02   0.842474E-03   0.735060E-02
  1080   0.700202E-01   0.145516E-02   0.839867E-03   0.735765E-02
  1081   0.700738E-01   0.144752E-02   0.837274E-03   0.736360E-02
  1082   0.701278E-01   0.143975E-02   0.834696E-03   0.736842E-02
  1083   0.701814E-01   0.143188E-02   0.832134E-03   0.737208E-02
  1084   0.702343E-01   0.142390E-02   0.829589E-03   0.737454E-02
  1085   0.702858E-01   0.141583E-02   0.827062E-03   0.737576E-02
  1086   0.703355E-01   0.140768E-02   0.824554E-03   0.737573E-02
  1087   0.703828E-01   0.139944E-02   0.822066E-03   0.737438E-02
  1088   0.704271E-01   0.139113E-02   0.819600E-03   0.737170E-02
  1089   0.704679E-01   0.138277E-02   0.817155E-03   0.736765E-02
  1090   0.705048E-01   0.137434E-02   0.814733E-03   0.736219E-02
  1091   0.705370E-01   0.136587E-02   0.812336E-03   0.735529E-02
  1092   0.705642E-01   0.135737E-02   0.809963E-03   0.734691E-02
  1093   0.705858E-01   0.134883E-02   0.807617E-03   0.733702E-02
  1094   0.706013E-01   0.134027E-02   0.805297E-03   0.732558E-02
  1095   0.706100E-01   0.133170E-02   0.803006E-03   0.731256E-02
  1096   0.706116E-01   0.132312E-02   0.800744E-03   0.729792E-02
  1097   0.706053E-01   0.131455E-02   0.798512E-03   0.728163E-02
  1098   0.705908E-01   0.130598E-02   0.796311E-03   0.726366E-02
  1099   0.705675E-01   0.129744E-02   0.794142E-03   0.724396E-02
  1100   0.705348E-01   0.128892E-02   0.792007E-03   0.722250E-02
  1101   0.704923E-01   0.128043E-02   0.789905E-03   0.719927E-02
  1102   0.704401E-01   0.127198E-02   0.787837E-03   0.717432E-02
  1103   0.703783E-01   0.126358E-02   0.785801E-03   0.714769E-02
  1104   0.703072E-01   0.125522E-02   0.783797E-03   0.711947E-02
  1105   0.702269E-01   0.124692E-02   0.781825E-03   0.708971E-02
  1106   0.701375E-01   0.123866E-02   0.779883E-03   0.705847E-02
  1107   0.700393E-01   0.123047E-02   0.777971E-03   0.702582E-02
  1108   0.699324E-01   0.122234E-02   0.776088E-03   0.699183E-02
  1109   0.698171E-01   0.121427E-02   0.774234E-03   0.695655E-02
  1110   0.696933E-01   0.120628E-02   0.772407E-03   0.692005E-02
  1111   0.695614E-01   0.119836E-02   0.770607E-03   0.688239E-02
  1112   0.694216E-01   0.119052E-02   0.768834E-03   0.684364E-02
  1113   0.692739E-01   0.118276E-02   0.767086E-03   0.680386E-02
  1114   0.691185E-01   0.117508E-02   0.765362E-03   0.676311E-02
  1115   0.689557E-01   0.116750E-02   0.763663E-03   0.672146E-02
  1116   0.687857E-01   0.116001E-02   0.761987E-03   0.667896E-02
  1117   0.686084E-01   0.115262E-02   0.760334E-03   0.663569E-02
  1118   0.684243E-01   0.114533E-02   0.758703E-03   0.659171E-02
  1119   0.682334E-01   0.113815E-02   0.757093E-03   0.654707E-02
  1120   0.680358E-01   0.113108E-02   0.755504E-03   0.650185E-02
  1121   0.678319E-01   0.112412E-02   0.753934E-03   0.645611E-02
  1122   0.676217E-01   0.111728E-02   0.752384E-03   0.640990E-02
  1123   0.674054E-01   0.111056E-02   0.750851E-03   0.636330E-02
  1124   0.671832E-01   0.110397E-02   0.749337E-03   0.631636E-02
  1125   0.669553E-01   0.109750E-02   0.747839E-03   0.626916E-02
  1126   0.667218E-01   0.109117E-02   0.746358E-03   0.622175E-02
  1127   0.664830E-01   0.108498E-02   0.744892E-03   0.617419E-02
  1128   0.662389E-01   0.107893E-02   0.743440E-03   0.612656E-02
  1129   0.659898E-01   0.107302E-02   0.742003E-03   0.607891E-02
  1130   0.657359E-01   0.106727E-02   0.740579E-03   0.603131E-02
  1131   0.654772E-01   0.106167E-02   0.739168E-03   0.598382E-02
  1132   0.652140E-01   0.105622E-02   0.737769E-03   0.593650E-02
  1133   0.649465E-01   0.105094E-02   0.736381E-03   0.588942E-02
  1134   0.646748E-01   0.104582E-02   0.735003E-03   0.584264E-02
  1135   0.643992E-01   0.104087E-02   0.733635E-03   0.579623E-02
  1136   0.641197E-01   0.103610E-02   0.732276E-03   0.575024E-02
  1137   0.638365E-01   0.103150E-02   0.730926E-03   0.570474E-02
  1138   0.635499E-01   0.102708E-02   0.729583E-03   0.565980E-02
  1139   0.632600E-01   0.102285E-02   0.728247E-03   0.561548E-02
  1140   0.629669E-01   0.101881E-02   0.726917E-03   0.557183E-02
  1141   0.626709E-01   0.101496E-02   0.725592E-03   0.552894E-02
  1142   0.623721E-01   0.101131E-02   0.724273E-03   0.548685E-02
  1143   0.620707E-01   0.100786E-02   0.722957E-03   0.544563E-02
  1144   0.617669E-01   0.100461E-02   0.721645E-03   0.540534E-02
  1145   0.614608E-01   0.100157E-02   0.720335E-03   0.536606E-02
  1146   0.611526E-01   0.998748E-03   0.719027E-03   0.532784E-02
  1147   0.608425E-01   0.996140E-03   0.717720E-03   0.529074E-02
  1148   0.605307E-01   0.993753E-03   0.716413E-03   0.525483E-02
  1149   0.602173E-01   0.991591E-03   0.715107E-03   0.522017E-02
  1150   0.599025E-01   0.989657E-03   0.713799E-03   0.518683E-02
  1151   0.595865E-01   0.987954E-03   0.712489E-03   0.515485E-02
  1152   0.592694E-01   0.986476E-03   0.711178E-03   0.512423E-02
  1153   0.589515E-01   0.985214E-03   0.709865E-03   0.509494E-02
  1154   0.586330E-01   0.984162E-03   0.708549E-03   0.506695E-02
  1155   0.583140E-01   0.983310E-03   0.707232E-03   0.504025E-02
  1156   0.579947E-01   0.982652E-03   0.705911E-03   0.501481E-02
  1157   0.576752E-01   0.982179E-03   0.704589E-03   0.499061E-02
  1158   0.573559E-01   0.981883E-03   0.703263E-03   0.496762E-02
  1159   0.570369E-01   0.981756E-03   0.701935E-03   0.494581E-02
  1160   0.567183E-01   0.981791E-03   0.700603E-03   0.492518E-02
  1161   0.564003E-01   0.981979E-03   0.699269E-03   0.490568E-02
  1162   0.560832E-01   0.982313E-03   0.697931E-03   0.488730E-02
  1163   0.557671E-01   0.982785E-03   0.696590E-03   0.487002E-02
  1164   0.554522E-01   0.983387E-03   0.695245E-03   0.485380E-02
  1165   0.551387E-01   0.984110E-03   0.693896E-03   0.483863E-02
  1166   0.548267E-01   0.984948E-03   0.692543E-03   0.482449E-02
  1167   0.545166E-01   0.985891E-03   0.691187E-03   0.481134E-02
  1168   0.542083E-01   0.986933E-03   0.689826E-03   0.479917E-02
  1169   0.539022E-01   0.988065E-03   0.688461E-03   0.478795E-02
  1170   0.535985E-01   0.989280E-03   0.687091E-03   0.477766E-02
  1171   0.532972E-01   0.990568E-03   0.685717E-03   0.476827E-02
  1172   0.529986E-01   0.991924E-03   0.684338E-03   0.475976E-02
  1173   0.527029E-01   0.993338E-03   0.682955E-03   0.475211E-02
  1174   0.524103E-01   0.994803E-03   0.681566E-03   0.474529E-02
  1175   0.521209E-01   0.996310E-03   0.680172E-03   0.473928E-02
  1176   0.518350E-01   0.997853E-03   0.678773E-03   0.473405E-02
  1177   0.515527E-01   0.999422E-03   0.677368E-03   0.472959E-02
  1178   0.512742E-01   0.100101E-02   0.675957E-03   0.472586E-02
  1179   0.509997E-01   0.100261E-02   0.674541E-03   0.472285E-02
  1180   0.507294E-01   0.100421E-02   0.673119E-03   0.472053E-02
  1181   0.504635E-01   0.100581E-02   0.671691E-03   0.471887E-02
  1182   0.502021E-01   0.100740E-02   0.670257E-03   0.471786E-02
  1183   0.499454E-01   0.100896E-02   0.668817E-03   0.471746E-02
  1184   0.496937E-01   0.101050E-02   0.667370E-03   0.471767E-02
  1185   0.494471E-01   0.101200E-02   0.665916E-03   0.471844E-02
  1186   0.492058E-01   0.101346E-02   0.664455E-03   0.471976E-02
  1187   0.489700E-01   0.101486E-02   0.662988E-03   0.472160E-02
  1188   0.487399E-01   0.101621E-02   0.661514E-03   0.472395E-02
  1189   0.485156E-01   0.101748E-02   0.660032E-03   0.472677E-02
  1190   0.482974E-01   0.101868E-02   0.658544E-03   0.473005E-02
  1191   0.480854E-01   0.101980E-02   0.657047E-03   0.473375E-02
  1192   0.478799E-01   0.102083E-02   0.655543E-03   0.473786E-02
  1193   0.476809E-01   0.102175E-02   0.654032E-03   0.474235E-02
  1194   0.474888E-01   0.102257E-02   0.652512E-03   0.474720E-02
  1195   0.473036E-01   0.102327E-02   0.650984E-03   0.475238E-02
  1196   0.471256E-01   0.102385E-02   0.649448E-03   0.475787E-02
  1197   0.469549E-01   0.102430E-02   0.647904E-03   0.476365E-02
  1198   0.467918E-01   0.102461E-02   0.646352E-03   0.476969E-02
  1199   0.466364E-01   0.102477E-02   0.644790E-03   0.477597E-02
  1200   0.464889E-01   0.102478E-02   0.643220E-03   0.478247E-02
  1201   0.463494E-01   0.102463E-02   0.641641E-03   0.478916E-02
  1202   0.462178E-01   0.102432E-02   0.640054E-03   0.479601E-02
  1203   0.460938E-01   0.102385E-02   0.638459E-03   0.480302E-02
  1204   0.459772E-01   0.102322E-02   0.636856E-03   0.481015E-02
  1205   0.458678E-01   0.102245E-02   0.635247E-03   0.481739E-02
  1206   0.457652E-01   0.102152E-02   0.633630E-03   0.482470E-02
  1207   0.456693E-01   0.102045E-02   0.632008E-03   0.483208E-02
  1208   0.455798E-01   0.101924E-02   0.630381E-03   0.483950E-02
  1209   0.454966E-01   0.101789E-02   0.628748E-03   0.484693E-02
  1210   0.454192E-01   0.101641E-02   0.627111E-03   0.485436E-02
  1211   0.453476E-01   0.101479E-02   0.625469E-03   0.486176E-02
  1212   0.452815E-01   0.101303E-02   0.623824E-03   0.486911E-02
  1213   0.452205E-01   0.101116E-02   0.622176E-03   0.487639E-02
  1214   0.451646E-01   0.100915E-02   0.620525E-03   0.488358E-02
  1215   0.451134E-01   0.100703E-02   0.618873E-03   0.489065E-02
  1216   0.450668E-01   0.100478E-02   0.617218E-03   0.489759E-02
  1217   0.450244E-01   0.100242E-02   0.615562E-03   0.490436E-02
  1218   0.449860E-01   0.999951E-03   0.613906E-03   0.491096E-02
  1219   0.449515E-01   0.997368E-03   0.612249E-03   0.491735E-02
  1220   0.449205E-01   0.994678E-03   0.610593E-03   0.492352E-02
  1221   0.448928E-01   0.991884E-03   0.608937E-03   0.492944E-02
  1222   0.448682E-01   0.988988E-03   0.607283E-03   0.493510E-02
  1223   0.448465E-01   0.985994E-03   0.605630E-03   0.494046E-02
  1224   0.448273E-01   0.982905E-03   0.603980E-03   0.494552E-02
  1225   0.448105E-01   0.979723E-03   0.602332E-03   0.495024E-02
  1226   0.447959E-01   0.976452E-03   0.600687E-03   0.495460E-02
  1227   0.447831E-01   0.973094E-03   0.599047E-03   0.495859E-02
  1228   0.447720E-01   0.969653E-03   0.597410E-03   0.496217E-02
  1229   0.447623E-01   0.966131E-03   0.595777E-03   0.496534E-02
  1230   0.447538E-01   0.962531E-03   0.594150E-03   0.496806E-02
  1231   0.447461E-01   0.958856E-03   0.592529E-03   0.497032E-02
  1232   0.447392E-01   0.955109E-03   0.590913E-03   0.497209E-02
  1233   0.447328E-01   0.951293E-03   0.589305E-03   0.497335E-02
  1234   0.447265E-01   0.947411E-03   0.587703E-03   0.497408E-02
  1235   0.447202E-01   0.943466E-03   0.586108E-03   0.497425E-02
  1236   0.447137E-01   0.939461E-03   0.584522E-03   0.497386E-02
  1237   0.447067E-01   0.935398E-03   0.582944E-03   0.497286E-02
  1238   0.446989E-01   0.931281E-03   0.581375E-03   0.497125E-02
  1239   0.446901E-01   0.927113E-03   0.579816E-03   0.496900E-02
  1240   0.446802E-01   0.922896E-03   0.578266E-03   0.496608E-02
  1241   0.446687E-01   0.918633E-03   0.576727E-03   0.496249E-02
  1242   0.446556E-01   0.914328E-03   0.575199E-03   0.495818E-02
  1243   0.446406E-01   0.909983E-03   0.573682E-03   0.495315E-02
  1244   0.446233E-01   0.905602E-03   0.572177E-03   0.494737E-02
  1245   0.446037E-01   0.901186E-03   0.570684E-03   0.494081E-02
  1246   0.445814E-01   0.896740E-03   0.569204E-03   0.493346E-02
  1247   0.445562E-01   0.892266E-03   0.567738E-03   0.492530E-02
  1248   0.445279E-01   0.887766E-03   0.566285E-03   0.491630E-02
  1249   0.444962E-01   0.883245E-03   0.564847E-03   0.490644E-02
  1250   0.444609E-01   0.878704E-03   0.563423E-03   0.489570E-02
  1251   0.444218E-01   0.874147E-03   0.562015E-03   0.488407E-02
  1252   0.443789E-01   0.869577E-03   0.560621E-03   0.487156E-02
  1253   0.443323E-01   0.864996E-03   0.559242E-03   0.485820E-02
  1254   0.442819E-01   0.860408E-03   0.557878E-03   0.484403E-02
  1255   0.442280E-01   0.855815E-03   0.556528E-03   0.482908E-02
  1256   0.441704E-01   0.851220E-03   0.555191E-03   0.481336E-02
  1257   0.441093E-01   0.846625E-03   0.553869E-03   0.479692E-02
  1258   0.440447E-01   0.842035E-03   0.552560E-03   0.477978E-02
  1259   0.439766E-01   0.837452E-03   0.551263E-03   0.476197E-02
  1260   0.439052E-01   0.832878E-03   0.549980E-03   0.474352E-02
  1261   0.438304E-01   0.828317E-03   0.548710E-03   0.472446E-02
  1262   0.437524E-01   0.823771E-03   0.547452E-03   0.470481E-02
  1263   0.436711E-01   0.819243E-03   0.546206E-03   0.468461E-02
  1264   0.435866E-01   0.814736E-03   0.544971E-03   0.466389E-02
  1265   0.434989E-01   0.810254E-03   0.543749E-03   0.464267E-02
  1266   0.434082E-01   0.805798E-03   0.542537E-03   0.462099E-02
  1267   0.433145E-01   0.801372E-03   0.541337E-03   0.459886E-02
  1268   0.432177E-01   0.796978E-03   0.540148E-03   0.457634E-02
  1269   0.431180E-01   0.792621E-03   0.538969E-03   0.455343E-02
  1270   0.430155E-01   0.788301E-03   0.537800E-03   0.453017E-02
  1271   0.429101E-01   0.784023E-03   0.536642E-03   0.450659E-02
  1272   0.428019E-01   0.779788E-03   0.535493E-03   0.448272E-02
  1273   0.426910E-01   0.775601E-03   0.534353E-03   0.445859E-02
  1274   0.425774E-01   0.771464E-03   0.533223E-03   0.443422E-02
  1275   0.424611E-01   0.767379E-03   0.532102E-03   0.440966E-02
  1276   0.423423E-01   0.763350E-03   0.530989E-03   0.438491E-02
  1277   0.422209E-01   0.759380E-03   0.529885E-03   0.436002E-02
  1278   0.420971E-01   0.755471E-03   0.528789E-03   0.433502E-02
  1279   0.419708E-01   0.751626E-03   0.527701E-03   0.430992E-02
  1280   0.418422E-01   0.747848E-03   0.526621E-03   0.428477E-02
  1281   0.417112E-01   0.744140E-03   0.525548E-03   0.425959E-02
  1282   0.415780E-01   0.740505E-03   0.524482E-03   0.423441E-02
  1283   0.414425E-01   0.736946E-03   0.523423E-03   0.420926E-02
  1284   0.413048E-01   0.733465E-03   0.522371E-03   0.418416E-02
