#    L    TT             EE             BB             TE          
   714   0.191439E+04   0.318477E+02   0.524155E-01  -0.118560E+03
   715   0.192185E+04   0.316493E+02   0.524765E-01  -0.119278E+03
   716   0.192937E+04   0.314469E+02   0.525382E-01  -0.119964E+03
   717   0.193696E+04   0.312406E+02   0.526007E-01  -0.120618E+03
   718   0.194460E+04   0.310306E+02   0.526638E-01  -0.121238E+03
   719   0.195230E+04   0.308169E+02   0.527277E-01  -0.121825E+03
   720   0.196005E+04   0.305997E+02   0.527923E-01  -0.122379E+03
   721   0.196784E+04   0.303791E+02   0.528576E-01  -0.122900E+03
   722   0.197568E+04   0.301552E+02   0.529235E-01  -0.123387E+03
   723   0.198356E+04   0.299282E+02   0.529902E-01  -0.123841E+03
   724   0.199149E+04   0.296982E+02   0.530575E-01  -0.124261E+03
   725   0.199944E+04   0.294654E+02   0.531254E-01  -0.124647E+03
   726   0.200743E+04   0.292297E+02   0.531941E-01  -0.125000E+03
   727   0.201545E+04   0.289913E+02   0.532633E-01  -0.125317E+03
   728   0.202349E+04   0.287504E+02   0.533332E-01  -0.125602E+03
   729   0.203155E+04   0.285071E+02   0.534037E-01  -0.125850E+03
   730   0.203962E+04   0.282613E+02   0.534748E-01  -0.126064E+03
   731   0.204771E+04   0.280133E+02   0.535465E-01  -0.126244E+03
   732   0.205580E+04   0.277632E+02   0.536188E-01  -0.126389E+03
   733   0.206389E+04   0.275111E+02   0.536917E-01  -0.126498E+03
   734   0.207198E+04   0.272571E+02   0.537651E-01  -0.126571E+03
   735   0.208005E+04   0.270013E+02   0.538391E-01  -0.126610E+03
   736   0.208813E+04   0.267440E+02   0.539136E-01  -0.126613E+03
   737   0.209618E+04   0.264851E+02   0.539886E-01  -0.126581E+03
   738   0.210421E+04   0.262249E+02   0.540641E-01  -0.126513E+03
   739   0.211221E+04   0.259634E+02   0.541401E-01  -0.126410E+03
   740   0.212019E+04   0.257009E+02   0.542166E-01  -0.126270E+03
   741   0.212813E+04   0.254374E+02   0.542936E-01  -0.126095E+03
   742   0.213602E+04   0.251732E+02   0.543710E-01  -0.125886E+03
   743   0.214388E+04   0.249083E+02   0.544488E-01  -0.125640E+03
   744   0.215168E+04   0.246429E+02   0.545271E-01  -0.125359E+03
   745   0.215942E+04   0.243772E+02   0.546058E-01  -0.125043E+03
   746   0.216711E+04   0.241113E+02   0.546848E-01  -0.124692E+03
   747   0.217473E+04   0.238453E+02   0.547642E-01  -0.124306E+03
   748   0.218228E+04   0.235793E+02   0.548440E-01  -0.123885E+03
   749   0.218976E+04   0.233136E+02   0.549241E-01  -0.123430E+03
   750   0.219716E+04   0.230482E+02   0.550046E-01  -0.122940E+03
   751   0.220448E+04   0.227832E+02   0.550853E-01  -0.122415E+03
   752   0.221170E+04   0.225188E+02   0.551664E-01  -0.121856E+03
   753   0.221885E+04   0.222551E+02   0.552477E-01  -0.121263E+03
   754   0.222590E+04   0.219920E+02   0.553293E-01  -0.120637E+03
   755   0.223285E+04   0.217300E+02   0.554111E-01  -0.119977E+03
   756   0.223971E+04   0.214689E+02   0.554932E-01  -0.119283E+03
   757   0.224647E+04   0.212090E+02   0.555754E-01  -0.118557E+03
   758   0.225314E+04   0.209504E+02   0.556579E-01  -0.117799E+03
   759   0.225970E+04   0.206931E+02   0.557405E-01  -0.117009E+03
   760   0.226616E+04   0.204374E+02   0.558233E-01  -0.116187E+03
   761   0.227252E+04   0.201833E+02   0.559062E-01  -0.115333E+03
   762   0.227876E+04   0.199308E+02   0.559892E-01  -0.114447E+03
   763   0.228490E+04   0.196802E+02   0.560724E-01  -0.113532E+03
   764   0.229091E+04   0.194314E+02   0.561556E-01  -0.112584E+03
   765   0.229679E+04   0.191847E+02   0.562389E-01  -0.111606E+03
   766   0.230256E+04   0.189401E+02   0.563222E-01  -0.110597E+03
   767   0.230819E+04   0.186975E+02   0.564056E-01  -0.109558E+03
   768   0.231369E+04   0.184573E+02   0.564890E-01  -0.108489E+03
   769   0.231904E+04   0.182196E+02   0.565724E-01  -0.107390E+03
   770   0.232426E+04   0.179844E+02   0.566557E-01  -0.106263E+03
   771   0.232933E+04   0.177518E+02   0.567390E-01  -0.105108E+03
   772   0.233425E+04   0.175221E+02   0.568222E-01  -0.103924E+03
   773   0.233903E+04   0.172953E+02   0.569054E-01  -0.102714E+03
   774   0.234365E+04   0.170715E+02   0.569884E-01  -0.101477E+03
   775   0.234811E+04   0.168509E+02   0.570713E-01  -0.100213E+03
   776   0.235242E+04   0.166335E+02   0.571541E-01  -0.989256E+02
   777   0.235657E+04   0.164195E+02   0.572367E-01  -0.976125E+02
   778   0.236058E+04   0.162089E+02   0.573191E-01  -0.962757E+02
   779   0.236442E+04   0.160018E+02   0.574013E-01  -0.949148E+02
   780   0.236811E+04   0.157984E+02   0.574833E-01  -0.935321E+02
   781   0.237165E+04   0.155987E+02   0.575650E-01  -0.921269E+02
   782   0.237502E+04   0.154028E+02   0.576465E-01  -0.907002E+02
   783   0.237823E+04   0.152108E+02   0.577277E-01  -0.892515E+02
   784   0.238128E+04   0.150228E+02   0.578086E-01  -0.877823E+02
   785   0.238415E+04   0.148388E+02   0.578891E-01  -0.862921E+02
   786   0.238685E+04   0.146590E+02   0.579693E-01  -0.847809E+02
   787   0.238936E+04   0.144833E+02   0.580491E-01  -0.832505E+02
   788   0.239170E+04   0.143120E+02   0.581286E-01  -0.816995E+02
   789   0.239384E+04   0.141451E+02   0.582076E-01  -0.801303E+02
   790   0.239580E+04   0.139828E+02   0.582862E-01  -0.785423E+02
   791   0.239757E+04   0.138251E+02   0.583643E-01  -0.769386E+02
   792   0.239915E+04   0.136723E+02   0.584420E-01  -0.753186E+02
   793   0.240054E+04   0.135244E+02   0.585191E-01  -0.736839E+02
   794   0.240174E+04   0.133815E+02   0.585958E-01  -0.720355E+02
   795   0.240274E+04   0.132438E+02   0.586719E-01  -0.703749E+02
   796   0.240356E+04   0.131113E+02   0.587475E-01  -0.687016E+02
   797   0.240419E+04   0.129840E+02   0.588225E-01  -0.670172E+02
   798   0.240462E+04   0.128620E+02   0.588969E-01  -0.653218E+02
   799   0.240487E+04   0.127454E+02   0.589707E-01  -0.636164E+02
   800   0.240493E+04   0.126341E+02   0.590438E-01  -0.619002E+02
   801   0.240479E+04   0.125282E+02   0.591163E-01  -0.601757E+02
   802   0.240448E+04   0.124276E+02   0.591881E-01  -0.584421E+02
   803   0.240397E+04   0.123325E+02   0.592593E-01  -0.567001E+02
   804   0.240327E+04   0.122429E+02   0.593297E-01  -0.549510E+02
   805   0.240237E+04   0.121590E+02   0.593994E-01  -0.531941E+02
   806   0.240126E+04   0.120807E+02   0.594684E-01  -0.514316E+02
   807   0.239995E+04   0.120082E+02   0.595366E-01  -0.496618E+02
   808   0.239843E+04   0.119415E+02   0.596041E-01  -0.478878E+02
   809   0.239671E+04   0.118807E+02   0.596707E-01  -0.461086E+02
   810   0.239477E+04   0.118257E+02   0.597366E-01  -0.443250E+02
   811   0.239263E+04   0.117767E+02   0.598016E-01  -0.425385E+02
   812   0.239029E+04   0.117335E+02   0.598657E-01  -0.407497E+02
   813   0.238776E+04   0.116962E+02   0.599291E-01  -0.389596E+02
   814   0.238504E+04   0.116647E+02   0.599915E-01  -0.371689E+02
   815   0.238213E+04   0.116390E+02   0.600531E-01  -0.353785E+02
   816   0.237905E+04   0.116193E+02   0.601138E-01  -0.335892E+02
   817   0.237578E+04   0.116054E+02   0.601735E-01  -0.318014E+02
   818   0.237233E+04   0.115974E+02   0.602324E-01  -0.300154E+02
   819   0.236869E+04   0.115952E+02   0.602903E-01  -0.282314E+02
   820   0.236485E+04   0.115990E+02   0.603472E-01  -0.264498E+02
   821   0.236081E+04   0.116088E+02   0.604032E-01  -0.246710E+02
   822   0.235656E+04   0.116245E+02   0.604582E-01  -0.228952E+02
   823   0.235211E+04   0.116462E+02   0.605123E-01  -0.211228E+02
   824   0.234746E+04   0.116739E+02   0.605654E-01  -0.193548E+02
   825   0.234262E+04   0.117075E+02   0.606174E-01  -0.175923E+02
   826   0.233759E+04   0.117471E+02   0.606685E-01  -0.158364E+02
   827   0.233237E+04   0.117925E+02   0.607185E-01  -0.140883E+02
   828   0.232698E+04   0.118438E+02   0.607675E-01  -0.123489E+02
   829   0.232143E+04   0.119009E+02   0.608154E-01  -0.106193E+02
   830   0.231571E+04   0.119639E+02   0.608624E-01  -0.890068E+01
   831   0.230983E+04   0.120326E+02   0.609082E-01  -0.719319E+01
   832   0.230378E+04   0.121071E+02   0.609530E-01  -0.549732E+01
   833   0.229756E+04   0.121874E+02   0.609968E-01  -0.381322E+01
   834   0.229117E+04   0.122734E+02   0.610395E-01  -0.214117E+01
   835   0.228460E+04   0.123652E+02   0.610811E-01  -0.481567E+00
   836   0.227785E+04   0.124627E+02   0.611216E-01   0.116545E+01
   837   0.227092E+04   0.125658E+02   0.611610E-01   0.279936E+01
   838   0.226382E+04   0.126747E+02   0.611994E-01   0.441949E+01
   839   0.225654E+04   0.127891E+02   0.612366E-01   0.602480E+01
   840   0.224911E+04   0.129090E+02   0.612728E-01   0.761447E+01
   841   0.224152E+04   0.130342E+02   0.613078E-01   0.918745E+01
   842   0.223378E+04   0.131648E+02   0.613417E-01   0.107429E+02
   843   0.222590E+04   0.133006E+02   0.613746E-01   0.122799E+02
   844   0.221789E+04   0.134415E+02   0.614063E-01   0.137976E+02
   845   0.220973E+04   0.135876E+02   0.614369E-01   0.152954E+02
   846   0.220144E+04   0.137387E+02   0.614664E-01   0.167728E+02
   847   0.219301E+04   0.138950E+02   0.614947E-01   0.182293E+02
   848   0.218444E+04   0.140562E+02   0.615220E-01   0.196644E+02
   849   0.217574E+04   0.142226E+02   0.615481E-01   0.210777E+02
   850   0.216688E+04   0.143939E+02   0.615732E-01   0.224685E+02
   851   0.215789E+04   0.145702E+02   0.615971E-01   0.238365E+02
   852   0.214877E+04   0.147514E+02   0.616198E-01   0.251814E+02
   853   0.213951E+04   0.149373E+02   0.616415E-01   0.265028E+02
   854   0.213012E+04   0.151278E+02   0.616620E-01   0.278006E+02
   855   0.212062E+04   0.153228E+02   0.616815E-01   0.290745E+02
   856   0.211099E+04   0.155222E+02   0.616998E-01   0.303242E+02
   857   0.210127E+04   0.157257E+02   0.617170E-01   0.315495E+02
   858   0.209145E+04   0.159335E+02   0.617331E-01   0.327500E+02
   859   0.208152E+04   0.161452E+02   0.617481E-01   0.339252E+02
   860   0.207149E+04   0.163611E+02   0.617619E-01   0.350744E+02
   861   0.206138E+04   0.165810E+02   0.617747E-01   0.361972E+02
   862   0.205116E+04   0.168048E+02   0.617864E-01   0.372927E+02
   863   0.204085E+04   0.170326E+02   0.617970E-01   0.383605E+02
   864   0.203046E+04   0.172642E+02   0.618065E-01   0.393998E+02
   865   0.201997E+04   0.174997E+02   0.618149E-01   0.404102E+02
   866   0.200940E+04   0.177389E+02   0.618222E-01   0.413915E+02
   867   0.199875E+04   0.179818E+02   0.618285E-01   0.423441E+02
   868   0.198801E+04   0.182281E+02   0.618337E-01   0.432677E+02
   869   0.197719E+04   0.184778E+02   0.618378E-01   0.441627E+02
   870   0.196629E+04   0.187309E+02   0.618409E-01   0.450289E+02
   871   0.195531E+04   0.189871E+02   0.618429E-01   0.458666E+02
   872   0.194426E+04   0.192463E+02   0.618439E-01   0.466758E+02
   873   0.193314E+04   0.195083E+02   0.618439E-01   0.474561E+02
   874   0.192196E+04   0.197732E+02   0.618428E-01   0.482072E+02
   875   0.191071E+04   0.200408E+02   0.618408E-01   0.489288E+02
   876   0.189941E+04   0.203109E+02   0.618377E-01   0.496207E+02
   877   0.188806E+04   0.205833E+02   0.618336E-01   0.502824E+02
   878   0.187668E+04   0.208579E+02   0.618285E-01   0.509136E+02
   879   0.186526E+04   0.211347E+02   0.618225E-01   0.515141E+02
   880   0.185380E+04   0.214135E+02   0.618155E-01   0.520836E+02
   881   0.184231E+04   0.216941E+02   0.618076E-01   0.526217E+02
   882   0.183079E+04   0.219766E+02   0.617987E-01   0.531283E+02
   883   0.181924E+04   0.222608E+02   0.617889E-01   0.536031E+02
   884   0.180766E+04   0.225466E+02   0.617781E-01   0.540458E+02
   885   0.179607E+04   0.228339E+02   0.617665E-01   0.544561E+02
   886   0.178444E+04   0.231226E+02   0.617540E-01   0.548339E+02
   887   0.177280E+04   0.234126E+02   0.617406E-01   0.551793E+02
   888   0.176115E+04   0.237038E+02   0.617263E-01   0.554924E+02
   889   0.174948E+04   0.239959E+02   0.617112E-01   0.557735E+02
   890   0.173781E+04   0.242890E+02   0.616952E-01   0.560226E+02
   891   0.172613E+04   0.245827E+02   0.616785E-01   0.562400E+02
   892   0.171445E+04   0.248771E+02   0.616609E-01   0.564259E+02
   893   0.170277E+04   0.251719E+02   0.616426E-01   0.565803E+02
   894   0.169111E+04   0.254669E+02   0.616235E-01   0.567034E+02
   895   0.167945E+04   0.257621E+02   0.616036E-01   0.567953E+02
   896   0.166782E+04   0.260573E+02   0.615830E-01   0.568560E+02
   897   0.165620E+04   0.263523E+02   0.615617E-01   0.568857E+02
   898   0.164460E+04   0.266469E+02   0.615396E-01   0.568843E+02
   899   0.163303E+04   0.269409E+02   0.615169E-01   0.568520E+02
   900   0.162150E+04   0.272344E+02   0.614935E-01   0.567889E+02
   901   0.161000E+04   0.275269E+02   0.614695E-01   0.566950E+02
   902   0.159854E+04   0.278186E+02   0.614448E-01   0.565705E+02
   903   0.158712E+04   0.281093E+02   0.614195E-01   0.564153E+02
   904   0.157575E+04   0.283988E+02   0.613936E-01   0.562297E+02
   905   0.156443E+04   0.286872E+02   0.613672E-01   0.560136E+02
   906   0.155316E+04   0.289743E+02   0.613402E-01   0.557672E+02
   907   0.154195E+04   0.292599E+02   0.613126E-01   0.554904E+02
   908   0.153080E+04   0.295440E+02   0.612845E-01   0.551837E+02
   909   0.151970E+04   0.298267E+02   0.612560E-01   0.548471E+02
   910   0.150866E+04   0.301076E+02   0.612269E-01   0.544809E+02
   911   0.149769E+04   0.303867E+02   0.611974E-01   0.540855E+02
   912   0.148680E+04   0.306640E+02   0.611674E-01   0.536609E+02
   913   0.147597E+04   0.309394E+02   0.611370E-01   0.532076E+02
   914   0.146521E+04   0.312128E+02   0.611062E-01   0.527256E+02
   915   0.145453E+04   0.314840E+02   0.610750E-01   0.522153E+02
   916   0.144392E+04   0.317530E+02   0.610434E-01   0.516771E+02
   917   0.143339E+04   0.320196E+02   0.610115E-01   0.511110E+02
   918   0.142294E+04   0.322838E+02   0.609793E-01   0.505176E+02
   919   0.141257E+04   0.325454E+02   0.609467E-01   0.498971E+02
   920   0.140229E+04   0.328043E+02   0.609139E-01   0.492497E+02
   921   0.139208E+04   0.330604E+02   0.608807E-01   0.485758E+02
   922   0.138197E+04   0.333136E+02   0.608474E-01   0.478760E+02
   923   0.137196E+04   0.335639E+02   0.608137E-01   0.471505E+02
   924   0.136203E+04   0.338111E+02   0.607799E-01   0.464001E+02
   925   0.135220E+04   0.340551E+02   0.607459E-01   0.456250E+02
   926   0.134247E+04   0.342959E+02   0.607116E-01   0.448260E+02
   927   0.133285E+04   0.345333E+02   0.606773E-01   0.440035E+02
   928   0.132333E+04   0.347673E+02   0.606427E-01   0.431579E+02
   929   0.131391E+04   0.349978E+02   0.606081E-01   0.422897E+02
   930   0.130461E+04   0.352246E+02   0.605733E-01   0.413993E+02
   931   0.129541E+04   0.354476E+02   0.605385E-01   0.404873E+02
   932   0.128633E+04   0.356668E+02   0.605036E-01   0.395538E+02
   933   0.127736E+04   0.358821E+02   0.604686E-01   0.385996E+02
   934   0.126851E+04   0.360932E+02   0.604336E-01   0.376249E+02
   935   0.125977E+04   0.363002E+02   0.603986E-01   0.366302E+02
   936   0.125115E+04   0.365029E+02   0.603635E-01   0.356160E+02
   937   0.124265E+04   0.367013E+02   0.603285E-01   0.345828E+02
   938   0.123428E+04   0.368953E+02   0.602935E-01   0.335313E+02
   939   0.122603E+04   0.370847E+02   0.602586E-01   0.324618E+02
   940   0.121790E+04   0.372694E+02   0.602237E-01   0.313750E+02
   941   0.120991E+04   0.374495E+02   0.601889E-01   0.302714E+02
   942   0.120204E+04   0.376248E+02   0.601542E-01   0.291515E+02
   943   0.119430E+04   0.377951E+02   0.601197E-01   0.280159E+02
   944   0.118669E+04   0.379605E+02   0.600852E-01   0.268652E+02
   945   0.117922E+04   0.381209E+02   0.600509E-01   0.257001E+02
   946   0.117188E+04   0.382762E+02   0.600168E-01   0.245212E+02
   947   0.116468E+04   0.384263E+02   0.599829E-01   0.233292E+02
   948   0.115762E+04   0.385711E+02   0.599491E-01   0.221245E+02
   949   0.115069E+04   0.387107E+02   0.599156E-01   0.209079E+02
   950   0.114390E+04   0.388448E+02   0.598823E-01   0.196800E+02
   951   0.113726E+04   0.389735E+02   0.598492E-01   0.184414E+02
   952   0.113075E+04   0.390966E+02   0.598164E-01   0.171925E+02
   953   0.112439E+04   0.392142E+02   0.597839E-01   0.159336E+02
   954   0.111817E+04   0.393262E+02   0.597516E-01   0.146654E+02
   955   0.111209E+04   0.394325E+02   0.597197E-01   0.133882E+02
   956   0.110615E+04   0.395331E+02   0.596881E-01   0.121024E+02
   957   0.110036E+04   0.396279E+02   0.596568E-01   0.108086E+02
   958   0.109471E+04   0.397171E+02   0.596258E-01   0.950729E+01
   959   0.108921E+04   0.398005E+02   0.595952E-01   0.819922E+01
   960   0.108385E+04   0.398783E+02   0.595650E-01   0.688487E+01
   961   0.107864E+04   0.399503E+02   0.595352E-01   0.556478E+01
   962   0.107357E+04   0.400166E+02   0.595058E-01   0.423963E+01
   963   0.106866E+04   0.400772E+02   0.594768E-01   0.291001E+01
   964   0.106388E+04   0.401320E+02   0.594482E-01   0.157632E+01
   965   0.105926E+04   0.401811E+02   0.594201E-01   0.239074E+00
   966   0.105477E+04   0.402244E+02   0.593924E-01  -0.110119E+01
   967   0.105044E+04   0.402619E+02   0.593651E-01  -0.244395E+01
   968   0.104625E+04   0.402936E+02   0.593384E-01  -0.378876E+01
   969   0.104220E+04   0.403194E+02   0.593121E-01  -0.513507E+01
   970   0.103831E+04   0.403394E+02   0.592864E-01  -0.648245E+01
   971   0.103455E+04   0.403536E+02   0.592611E-01  -0.783028E+01
   972   0.103093E+04   0.403618E+02   0.592364E-01  -0.917797E+01
   973   0.102746E+04   0.403643E+02   0.592122E-01  -0.105251E+02
   974   0.102414E+04   0.403610E+02   0.591885E-01  -0.118710E+02
   975   0.102095E+04   0.403518E+02   0.591654E-01  -0.132150E+02
   976   0.101790E+04   0.403369E+02   0.591429E-01  -0.145568E+02
   977   0.101499E+04   0.403162E+02   0.591209E-01  -0.158955E+02
   978   0.101223E+04   0.402898E+02   0.590995E-01  -0.172309E+02
   979   0.100960E+04   0.402576E+02   0.590787E-01  -0.185623E+02
   980   0.100711E+04   0.402197E+02   0.590585E-01  -0.198892E+02
   981   0.100476E+04   0.401763E+02   0.590389E-01  -0.212111E+02
   982   0.100254E+04   0.401271E+02   0.590199E-01  -0.225274E+02
   983   0.100045E+04   0.400725E+02   0.590015E-01  -0.238376E+02
   984   0.998504E+03   0.400123E+02   0.589837E-01  -0.251412E+02
   985   0.996685E+03   0.399465E+02   0.589665E-01  -0.264377E+02
   986   0.994995E+03   0.398752E+02   0.589500E-01  -0.277266E+02
   987   0.993441E+03   0.397984E+02   0.589341E-01  -0.290075E+02
   988   0.992013E+03   0.397161E+02   0.589189E-01  -0.302800E+02
   989   0.990711E+03   0.396285E+02   0.589043E-01  -0.315434E+02
   990   0.989534E+03   0.395353E+02   0.588904E-01  -0.327974E+02
   991   0.988480E+03   0.394367E+02   0.588771E-01  -0.340416E+02
   992   0.987556E+03   0.393328E+02   0.588644E-01  -0.352752E+02
   993   0.986747E+03   0.392235E+02   0.588525E-01  -0.364977E+02
   994   0.986066E+03   0.391090E+02   0.588411E-01  -0.377086E+02
   995   0.985497E+03   0.389893E+02   0.588305E-01  -0.389072E+02
   996   0.985047E+03   0.388646E+02   0.588205E-01  -0.400931E+02
   997   0.984714E+03   0.387347E+02   0.588111E-01  -0.412655E+02
   998   0.984497E+03   0.385997E+02   0.588025E-01  -0.424239E+02
   999   0.984389E+03   0.384599E+02   0.587944E-01  -0.435676E+02
  1000   0.984396E+03   0.383152E+02   0.587871E-01  -0.446960E+02
  1001   0.984501E+03   0.381656E+02   0.587804E-01  -0.458085E+02
  1002   0.984720E+03   0.380111E+02   0.587744E-01  -0.469046E+02
  1003   0.985037E+03   0.378518E+02   0.587690E-01  -0.479837E+02
  1004   0.985460E+03   0.376877E+02   0.587642E-01  -0.490454E+02
  1005   0.985973E+03   0.375188E+02   0.587602E-01  -0.500893E+02
  1006   0.986590E+03   0.373453E+02   0.587567E-01  -0.511152E+02
  1007   0.987298E+03   0.371674E+02   0.587540E-01  -0.521231E+02
  1008   0.988102E+03   0.369852E+02   0.587518E-01  -0.531129E+02
  1009   0.989003E+03   0.367989E+02   0.587503E-01  -0.540844E+02
  1010   0.989986E+03   0.366087E+02   0.587494E-01  -0.550376E+02
  1011   0.991065E+03   0.364147E+02   0.587492E-01  -0.559724E+02
  1012   0.992225E+03   0.362171E+02   0.587496E-01  -0.568888E+02
  1013   0.993466E+03   0.360159E+02   0.587506E-01  -0.577865E+02
  1014   0.994803E+03   0.358111E+02   0.587522E-01  -0.586652E+02
  1015   0.996213E+03   0.356025E+02   0.587544E-01  -0.595247E+02
  1016   0.997711E+03   0.353903E+02   0.587572E-01  -0.603650E+02
  1017   0.999296E+03   0.351743E+02   0.587606E-01  -0.611856E+02
  1018   0.100095E+04   0.349544E+02   0.587646E-01  -0.619864E+02
  1019   0.100269E+04   0.347308E+02   0.587692E-01  -0.627672E+02
  1020   0.100451E+04   0.345034E+02   0.587743E-01  -0.635274E+02
  1021   0.100640E+04   0.342726E+02   0.587800E-01  -0.642665E+02
  1022   0.100835E+04   0.340384E+02   0.587863E-01  -0.649843E+02
  1023   0.101037E+04   0.338011E+02   0.587931E-01  -0.656800E+02
  1024   0.101246E+04   0.335609E+02   0.588005E-01  -0.663533E+02
  1025   0.101460E+04   0.333179E+02   0.588083E-01  -0.670036E+02
  1026   0.101680E+04   0.330723E+02   0.588167E-01  -0.676305E+02
  1027   0.101904E+04   0.328242E+02   0.588257E-01  -0.682344E+02
  1028   0.102134E+04   0.325736E+02   0.588351E-01  -0.688154E+02
  1029   0.102370E+04   0.323207E+02   0.588450E-01  -0.693737E+02
  1030   0.102610E+04   0.320654E+02   0.588554E-01  -0.699098E+02
  1031   0.102855E+04   0.318080E+02   0.588663E-01  -0.704239E+02
  1032   0.103105E+04   0.315485E+02   0.588777E-01  -0.709162E+02
  1033   0.103360E+04   0.312869E+02   0.588895E-01  -0.713870E+02
  1034   0.103619E+04   0.310234E+02   0.589018E-01  -0.718360E+02
  1035   0.103882E+04   0.307581E+02   0.589145E-01  -0.722626E+02
  1036   0.104149E+04   0.304913E+02   0.589276E-01  -0.726665E+02
  1037   0.104418E+04   0.302230E+02   0.589411E-01  -0.730472E+02
  1038   0.104691E+04   0.299533E+02   0.589551E-01  -0.734044E+02
  1039   0.104967E+04   0.296826E+02   0.589694E-01  -0.737377E+02
  1040   0.105244E+04   0.294108E+02   0.589841E-01  -0.740466E+02
  1041   0.105523E+04   0.291381E+02   0.589992E-01  -0.743313E+02
  1042   0.105804E+04   0.288644E+02   0.590146E-01  -0.745919E+02
  1043   0.106086E+04   0.285899E+02   0.590304E-01  -0.748283E+02
  1044   0.106370E+04   0.283145E+02   0.590465E-01  -0.750414E+02
  1045   0.106655E+04   0.280383E+02   0.590630E-01  -0.752305E+02
  1046   0.106941E+04   0.277615E+02   0.590797E-01  -0.753966E+02
  1047   0.107227E+04   0.274839E+02   0.590968E-01  -0.755392E+02
  1048   0.107514E+04   0.272058E+02   0.591141E-01  -0.756586E+02
  1049   0.107802E+04   0.269275E+02   0.591317E-01  -0.757541E+02
  1050   0.108089E+04   0.266491E+02   0.591496E-01  -0.758274E+02
  1051   0.108375E+04   0.263709E+02   0.591677E-01  -0.758781E+02
  1052   0.108661E+04   0.260930E+02   0.591860E-01  -0.759055E+02
  1053   0.108946E+04   0.258156E+02   0.592046E-01  -0.759098E+02
  1054   0.109231E+04   0.255389E+02   0.592233E-01  -0.758912E+02
  1055   0.109513E+04   0.252630E+02   0.592423E-01  -0.758507E+02
  1056   0.109795E+04   0.249879E+02   0.592614E-01  -0.757876E+02
  1057   0.110074E+04   0.247136E+02   0.592806E-01  -0.757015E+02
  1058   0.110352E+04   0.244403E+02   0.593001E-01  -0.755939E+02
  1059   0.110628E+04   0.241680E+02   0.593196E-01  -0.754635E+02
  1060   0.110902E+04   0.238968E+02   0.593393E-01  -0.753106E+02
  1061   0.111173E+04   0.236267E+02   0.593591E-01  -0.751368E+02
  1062   0.111443E+04   0.233579E+02   0.593789E-01  -0.749399E+02
  1063   0.111710E+04   0.230904E+02   0.593988E-01  -0.747226E+02
  1064   0.111974E+04   0.228242E+02   0.594188E-01  -0.744833E+02
  1065   0.112235E+04   0.225595E+02   0.594388E-01  -0.742223E+02
  1066   0.112493E+04   0.222963E+02   0.594589E-01  -0.739413E+02
  1067   0.112747E+04   0.220348E+02   0.594789E-01  -0.736388E+02
  1068   0.112999E+04   0.217750E+02   0.594990E-01  -0.733159E+02
  1069   0.113246E+04   0.215170E+02   0.595190E-01  -0.729727E+02
  1070   0.113490E+04   0.212608E+02   0.595390E-01  -0.726093E+02
  1071   0.113730E+04   0.210067E+02   0.595589E-01  -0.722259E+02
  1072   0.113967E+04   0.207546E+02   0.595788E-01  -0.718235E+02
  1073   0.114198E+04   0.205047E+02   0.595986E-01  -0.714014E+02
  1074   0.114425E+04   0.202572E+02   0.596183E-01  -0.709605E+02
  1075   0.114647E+04   0.200120E+02   0.596379E-01  -0.705011E+02
  1076   0.114866E+04   0.197693E+02   0.596573E-01  -0.700224E+02
  1077   0.115079E+04   0.195291E+02   0.596766E-01  -0.695262E+02
  1078   0.115287E+04   0.192916E+02   0.596957E-01  -0.690126E+02
  1079   0.115489E+04   0.190569E+02   0.597146E-01  -0.684811E+02
  1080   0.115687E+04   0.188249E+02   0.597334E-01  -0.679332E+02
  1081   0.115879E+04   0.185959E+02   0.597519E-01  -0.673676E+02
  1082   0.116066E+04   0.183698E+02   0.597703E-01  -0.667861E+02
  1083   0.116246E+04   0.181468E+02   0.597883E-01  -0.661886E+02
  1084   0.116421E+04   0.179270E+02   0.598062E-01  -0.655754E+02
  1085   0.116590E+04   0.177104E+02   0.598237E-01  -0.649474E+02
  1086   0.116752E+04   0.174970E+02   0.598410E-01  -0.643032E+02
  1087   0.116909E+04   0.172870E+02   0.598580E-01  -0.636452E+02
  1088   0.117058E+04   0.170804E+02   0.598746E-01  -0.629728E+02
  1089   0.117201E+04   0.168775E+02   0.598910E-01  -0.622862E+02
  1090   0.117337E+04   0.166780E+02   0.599070E-01  -0.615862E+02
  1091   0.117467E+04   0.164822E+02   0.599226E-01  -0.608737E+02
  1092   0.117589E+04   0.162902E+02   0.599379E-01  -0.601482E+02
  1093   0.117704E+04   0.161021E+02   0.599528E-01  -0.594113E+02
  1094   0.117812E+04   0.159179E+02   0.599672E-01  -0.586623E+02
  1095   0.117913E+04   0.157377E+02   0.599813E-01  -0.579029E+02
  1096   0.118007E+04   0.155617E+02   0.599950E-01  -0.571324E+02
  1097   0.118093E+04   0.153898E+02   0.600082E-01  -0.563519E+02
  1098   0.118172E+04   0.152221E+02   0.600210E-01  -0.555621E+02
  1099   0.118242E+04   0.150588E+02   0.600333E-01  -0.547632E+02
  1100   0.118306E+04   0.148998E+02   0.600452E-01  -0.539561E+02
  1101   0.118361E+04   0.147451E+02   0.600566E-01  -0.531401E+02
  1102   0.118409E+04   0.145950E+02   0.600674E-01  -0.523167E+02
