#    L    TT             EE             BB             TE             PP             TP             EP          
   787   0.236251E+04   0.269510E+02   0.199224E-02  -0.144736E+03   0.109261E-07   0.273915E-12  -0.438574E-16
   788   0.237094E+04   0.266744E+02   0.198518E-02  -0.144398E+03   0.109041E-07   0.251382E-12  -0.402495E-16
   789   0.237929E+04   0.263970E+02   0.197806E-02  -0.144025E+03   0.108823E-07   0.228692E-12  -0.366165E-16
   790   0.238758E+04   0.261190E+02   0.197088E-02  -0.143614E+03   0.108605E-07   0.205955E-12  -0.329760E-16
   791   0.239580E+04   0.258404E+02   0.196364E-02  -0.143169E+03   0.108387E-07   0.183280E-12  -0.293454E-16
   792   0.240395E+04   0.255615E+02   0.195635E-02  -0.142688E+03   0.108170E-07   0.160776E-12  -0.257423E-16
   793   0.241202E+04   0.252823E+02   0.194902E-02  -0.142172E+03   0.107954E-07   0.138552E-12  -0.221839E-16
   794   0.242002E+04   0.250029E+02   0.194164E-02  -0.141622E+03   0.107739E-07   0.116717E-12  -0.186879E-16
   795   0.242793E+04   0.247236E+02   0.193421E-02  -0.141038E+03   0.107524E-07   0.953813E-13  -0.152718E-16
   796   0.243577E+04   0.244442E+02   0.192674E-02  -0.140419E+03   0.107310E-07   0.746531E-13  -0.119529E-16
   797   0.244353E+04   0.241648E+02   0.191923E-02  -0.139767E+03   0.107096E-07   0.546416E-13  -0.874883E-17
   798   0.245120E+04   0.238856E+02   0.191169E-02  -0.139080E+03   0.106883E-07   0.354562E-13  -0.567700E-17
   799   0.245880E+04   0.236065E+02   0.190411E-02  -0.138359E+03   0.106671E-07   0.172060E-13  -0.275490E-17
   800   0.246631E+04   0.233276E+02   0.189650E-02  -0.137603E+03   0.106459E-07   0.000000E+00   0.000000E+00
   801   0.247373E+04   0.230489E+02   0.188886E-02  -0.136814E+03   0.106248E-07  -0.160756E-13   0.257391E-17
   802   0.248107E+04   0.227705E+02   0.188119E-02  -0.135990E+03   0.106038E-07  -0.310270E-13   0.496782E-17
   803   0.248832E+04   0.224927E+02   0.187350E-02  -0.135133E+03   0.105828E-07  -0.448834E-13   0.718642E-17
   804   0.249547E+04   0.222154E+02   0.186579E-02  -0.134242E+03   0.105619E-07  -0.576742E-13   0.923439E-17
   805   0.250251E+04   0.219392E+02   0.185807E-02  -0.133318E+03   0.105410E-07  -0.694286E-13   0.111164E-16
   806   0.250943E+04   0.216640E+02   0.185033E-02  -0.132362E+03   0.105202E-07  -0.801758E-13   0.128372E-16
   807   0.251623E+04   0.213900E+02   0.184258E-02  -0.131373E+03   0.104995E-07  -0.899451E-13   0.144014E-16
   808   0.252290E+04   0.211175E+02   0.183483E-02  -0.130353E+03   0.104788E-07  -0.987657E-13   0.158137E-16
   809   0.252944E+04   0.208466E+02   0.182707E-02  -0.129301E+03   0.104582E-07  -0.106667E-12   0.170787E-16
   810   0.253584E+04   0.205775E+02   0.181932E-02  -0.128218E+03   0.104377E-07  -0.113678E-12   0.182013E-16
   811   0.254210E+04   0.203102E+02   0.181156E-02  -0.127105E+03   0.104172E-07  -0.119828E-12   0.191860E-16
   812   0.254824E+04   0.200449E+02   0.180382E-02  -0.125963E+03   0.103967E-07  -0.125147E-12   0.200376E-16
   813   0.255423E+04   0.197816E+02   0.179609E-02  -0.124792E+03   0.103764E-07  -0.129663E-12   0.207607E-16
   814   0.256010E+04   0.195205E+02   0.178837E-02  -0.123592E+03   0.103561E-07  -0.133406E-12   0.213600E-16
   815   0.256584E+04   0.192617E+02   0.178067E-02  -0.122366E+03   0.103358E-07  -0.136405E-12   0.218402E-16
   816   0.257145E+04   0.190052E+02   0.177299E-02  -0.121112E+03   0.103156E-07  -0.138690E-12   0.222060E-16
   817   0.257692E+04   0.187514E+02   0.176533E-02  -0.119832E+03   0.102955E-07  -0.140289E-12   0.224620E-16
   818   0.258225E+04   0.185001E+02   0.175771E-02  -0.118526E+03   0.102754E-07  -0.141232E-12   0.226130E-16
   819   0.258742E+04   0.182516E+02   0.175011E-02  -0.117193E+03   0.102554E-07  -0.141548E-12   0.226636E-16
   820   0.259244E+04   0.180061E+02   0.174255E-02  -0.115834E+03   0.102354E-07  -0.141266E-12   0.226185E-16
   821   0.259728E+04   0.177636E+02   0.173502E-02  -0.114448E+03   0.102155E-07  -0.140416E-12   0.224825E-16
   822   0.260196E+04   0.175243E+02   0.172754E-02  -0.113037E+03   0.101957E-07  -0.139027E-12   0.222601E-16
   823   0.260645E+04   0.172883E+02   0.172010E-02  -0.111600E+03   0.101759E-07  -0.137129E-12   0.219560E-16
   824   0.261076E+04   0.170558E+02   0.171271E-02  -0.110138E+03   0.101562E-07  -0.134749E-12   0.215750E-16
   825   0.261489E+04   0.168267E+02   0.170537E-02  -0.108652E+03   0.101365E-07  -0.131918E-12   0.211218E-16
   826   0.261885E+04   0.166013E+02   0.169809E-02  -0.107143E+03   0.101169E-07  -0.128665E-12   0.206009E-16
   827   0.262265E+04   0.163795E+02   0.169086E-02  -0.105612E+03   0.100973E-07  -0.125019E-12   0.200172E-16
   828   0.262626E+04   0.161615E+02   0.168370E-02  -0.104059E+03   0.100778E-07  -0.121010E-12   0.193752E-16
   829   0.262972E+04   0.159474E+02   0.167660E-02  -0.102487E+03   0.100584E-07  -0.116666E-12   0.186797E-16
   830   0.263302E+04   0.157372E+02   0.166957E-02  -0.100894E+03   0.100390E-07  -0.112017E-12   0.179353E-16
   831   0.263615E+04   0.155309E+02   0.166261E-02  -0.992823E+02   0.100196E-07  -0.107092E-12   0.171468E-16
   832   0.263910E+04   0.153288E+02   0.165572E-02  -0.976513E+02   0.100004E-07  -0.101921E-12   0.163188E-16
   833   0.264187E+04   0.151310E+02   0.164892E-02  -0.960010E+02   0.998112E-08  -0.965316E-13   0.154559E-16
   834   0.264446E+04   0.149374E+02   0.164219E-02  -0.943317E+02   0.996195E-08  -0.909546E-13   0.145630E-16
   835   0.264686E+04   0.147483E+02   0.163555E-02  -0.926435E+02   0.994283E-08  -0.852186E-13   0.136446E-16
   836   0.264904E+04   0.145637E+02   0.162900E-02  -0.909364E+02   0.992377E-08  -0.793531E-13   0.127054E-16
   837   0.265103E+04   0.143837E+02   0.162254E-02  -0.892108E+02   0.990476E-08  -0.733871E-13   0.117502E-16
   838   0.265282E+04   0.142083E+02   0.161617E-02  -0.874670E+02   0.988580E-08  -0.673500E-13   0.107836E-16
   839   0.265439E+04   0.140376E+02   0.160991E-02  -0.857061E+02   0.986690E-08  -0.612709E-13   0.981026E-17
   840   0.265578E+04   0.138717E+02   0.160374E-02  -0.839286E+02   0.984805E-08  -0.551792E-13   0.883491E-17
   841   0.265697E+04   0.137104E+02   0.159769E-02  -0.821354E+02   0.982925E-08  -0.491041E-13   0.786220E-17
   842   0.265797E+04   0.135540E+02   0.159174E-02  -0.803271E+02   0.981051E-08  -0.430749E-13   0.689684E-17
   843   0.265877E+04   0.134023E+02   0.158590E-02  -0.785045E+02   0.979181E-08  -0.371207E-13   0.594350E-17
   844   0.265940E+04   0.132553E+02   0.158018E-02  -0.766684E+02   0.977317E-08  -0.312708E-13   0.500686E-17
   845   0.265984E+04   0.131133E+02   0.157457E-02  -0.748190E+02   0.975458E-08  -0.255545E-13   0.409160E-17
   846   0.266008E+04   0.129763E+02   0.156909E-02  -0.729567E+02   0.973605E-08  -0.200010E-13   0.320242E-17
   847   0.266012E+04   0.128444E+02   0.156373E-02  -0.710819E+02   0.971756E-08  -0.146396E-13   0.234398E-17
   848   0.265997E+04   0.127176E+02   0.155851E-02  -0.691948E+02   0.969912E-08  -0.949942E-14   0.152098E-17
   849   0.265960E+04   0.125960E+02   0.155341E-02  -0.672958E+02   0.968074E-08  -0.460982E-14   0.738091E-18
   850   0.265902E+04   0.124798E+02   0.154845E-02  -0.653851E+02   0.966241E-08   0.000000E+00   0.000000E+00
   851   0.265823E+04   0.123690E+02   0.154363E-02  -0.634632E+02   0.964412E-08   0.430697E-14  -0.689601E-18
   852   0.265723E+04   0.122636E+02   0.153894E-02  -0.615308E+02   0.962589E-08   0.831275E-14  -0.133098E-17
   853   0.265602E+04   0.121635E+02   0.153439E-02  -0.595885E+02   0.960771E-08   0.120252E-13  -0.192538E-17
   854   0.265459E+04   0.120689E+02   0.152997E-02  -0.576371E+02   0.958957E-08   0.154521E-13  -0.247408E-17
   855   0.265298E+04   0.119796E+02   0.152567E-02  -0.556774E+02   0.957149E-08   0.186013E-13  -0.297831E-17
   856   0.265115E+04   0.118958E+02   0.152149E-02  -0.537101E+02   0.955346E-08   0.214807E-13  -0.343934E-17
   857   0.264914E+04   0.118172E+02   0.151744E-02  -0.517358E+02   0.953547E-08   0.240981E-13  -0.385842E-17
   858   0.264693E+04   0.117441E+02   0.151350E-02  -0.497555E+02   0.951754E-08   0.264613E-13  -0.423680E-17
   859   0.264454E+04   0.116763E+02   0.150968E-02  -0.477702E+02   0.949965E-08   0.285782E-13  -0.457574E-17
   860   0.264194E+04   0.116142E+02   0.150596E-02  -0.457809E+02   0.948181E-08   0.304567E-13  -0.487650E-17
   861   0.263916E+04   0.115576E+02   0.150235E-02  -0.437888E+02   0.946402E-08   0.321044E-13  -0.514033E-17
   862   0.263618E+04   0.115065E+02   0.149885E-02  -0.417949E+02   0.944628E-08   0.335294E-13  -0.536848E-17
   863   0.263301E+04   0.114614E+02   0.149545E-02  -0.398003E+02   0.942859E-08   0.347394E-13  -0.556222E-17
   864   0.262965E+04   0.114220E+02   0.149214E-02  -0.378063E+02   0.941095E-08   0.357422E-13  -0.572279E-17
   865   0.262609E+04   0.113885E+02   0.148893E-02  -0.358136E+02   0.939335E-08   0.365457E-13  -0.585144E-17
   866   0.262234E+04   0.113609E+02   0.148581E-02  -0.338230E+02   0.937580E-08   0.371578E-13  -0.594944E-17
   867   0.261839E+04   0.113392E+02   0.148277E-02  -0.318346E+02   0.935830E-08   0.375863E-13  -0.601804E-17
   868   0.261424E+04   0.113234E+02   0.147982E-02  -0.298490E+02   0.934084E-08   0.378389E-13  -0.605850E-17
   869   0.260990E+04   0.113134E+02   0.147696E-02  -0.278665E+02   0.932343E-08   0.379236E-13  -0.607206E-17
   870   0.260536E+04   0.113094E+02   0.147417E-02  -0.258876E+02   0.930607E-08   0.378482E-13  -0.605999E-17
   871   0.260063E+04   0.113113E+02   0.147145E-02  -0.239125E+02   0.928876E-08   0.376205E-13  -0.602353E-17
   872   0.259570E+04   0.113190E+02   0.146881E-02  -0.219419E+02   0.927149E-08   0.372484E-13  -0.596395E-17
   873   0.259057E+04   0.113325E+02   0.146623E-02  -0.199763E+02   0.925427E-08   0.367396E-13  -0.588249E-17
   874   0.258526E+04   0.113520E+02   0.146373E-02  -0.180167E+02   0.923710E-08   0.361021E-13  -0.578042E-17
   875   0.257976E+04   0.113773E+02   0.146128E-02  -0.160637E+02   0.921997E-08   0.353437E-13  -0.565898E-17
   876   0.257407E+04   0.114083E+02   0.145889E-02  -0.141182E+02   0.920289E-08   0.344722E-13  -0.551943E-17
   877   0.256819E+04   0.114451E+02   0.145656E-02  -0.121811E+02   0.918585E-08   0.334954E-13  -0.536304E-17
   878   0.256215E+04   0.114877E+02   0.145428E-02  -0.102530E+02   0.916886E-08   0.324211E-13  -0.519104E-17
   879   0.255593E+04   0.115360E+02   0.145205E-02  -0.833471E+01   0.915191E-08   0.312573E-13  -0.500470E-17
   880   0.254953E+04   0.115901E+02   0.144986E-02  -0.642702E+01   0.913501E-08   0.300118E-13  -0.480527E-17
   881   0.254296E+04   0.116499E+02   0.144772E-02  -0.453064E+01   0.911815E-08   0.286923E-13  -0.459400E-17
   882   0.253622E+04   0.117155E+02   0.144562E-02  -0.264624E+01   0.910134E-08   0.273067E-13  -0.437216E-17
   883   0.252930E+04   0.117869E+02   0.144355E-02  -0.774644E+00   0.908457E-08   0.258629E-13  -0.414099E-17
   884   0.252220E+04   0.118641E+02   0.144152E-02   0.108354E+01   0.906785E-08   0.243687E-13  -0.390175E-17
   885   0.251493E+04   0.119471E+02   0.143951E-02   0.292750E+01   0.905117E-08   0.228319E-13  -0.365569E-17
   886   0.250748E+04   0.120359E+02   0.143754E-02   0.475662E+01   0.903454E-08   0.212604E-13  -0.340407E-17
   887   0.249985E+04   0.121305E+02   0.143559E-02   0.657054E+01   0.901794E-08   0.196620E-13  -0.314814E-17
   888   0.249206E+04   0.122309E+02   0.143365E-02   0.836894E+01   0.900140E-08   0.180446E-13  -0.288916E-17
   889   0.248409E+04   0.123370E+02   0.143174E-02   0.101517E+02   0.898489E-08   0.164158E-13  -0.262839E-17
   890   0.247596E+04   0.124489E+02   0.142984E-02   0.119183E+02   0.896843E-08   0.147837E-13  -0.236707E-17
   891   0.246765E+04   0.125664E+02   0.142795E-02   0.136686E+02   0.895201E-08   0.131561E-13  -0.210646E-17
   892   0.245918E+04   0.126897E+02   0.142607E-02   0.154023E+02   0.893564E-08   0.115407E-13  -0.184782E-17
   893   0.245054E+04   0.128186E+02   0.142419E-02   0.171192E+02   0.891931E-08   0.994547E-14  -0.159240E-17
   894   0.244174E+04   0.129529E+02   0.142231E-02   0.188187E+02   0.890302E-08   0.837815E-14  -0.134145E-17
   895   0.243277E+04   0.130929E+02   0.142043E-02   0.205006E+02   0.888677E-08   0.684663E-14  -0.109623E-17
   896   0.242365E+04   0.132383E+02   0.141855E-02   0.221645E+02   0.887057E-08   0.535872E-14  -0.858000E-18
   897   0.241437E+04   0.133892E+02   0.141665E-02   0.238100E+02   0.885440E-08   0.392227E-14  -0.628006E-18
   898   0.240493E+04   0.135455E+02   0.141475E-02   0.254368E+02   0.883828E-08   0.254511E-14  -0.407505E-18
   899   0.239534E+04   0.137070E+02   0.141283E-02   0.270445E+02   0.882220E-08   0.123508E-14  -0.197751E-18
   900   0.238560E+04   0.138739E+02   0.141089E-02   0.286326E+02   0.880616E-08   0.000000E+00   0.000000E+00
   901   0.237570E+04   0.140460E+02   0.140893E-02   0.302009E+02   0.879017E-08  -0.115394E-14   0.184760E-18
   902   0.236566E+04   0.142232E+02   0.140695E-02   0.317488E+02   0.877421E-08  -0.222718E-14   0.356600E-18
   903   0.235548E+04   0.144055E+02   0.140495E-02   0.332756E+02   0.875830E-08  -0.322182E-14   0.515855E-18
   904   0.234515E+04   0.145928E+02   0.140293E-02   0.347807E+02   0.874242E-08  -0.413997E-14   0.662862E-18
   905   0.233470E+04   0.147848E+02   0.140088E-02   0.362636E+02   0.872659E-08  -0.498372E-14   0.797958E-18
   906   0.232411E+04   0.149817E+02   0.139881E-02   0.377236E+02   0.871080E-08  -0.575518E-14   0.921479E-18
   907   0.231341E+04   0.151832E+02   0.139671E-02   0.391600E+02   0.869504E-08  -0.645645E-14   0.103376E-17
   908   0.230258E+04   0.153893E+02   0.139459E-02   0.405726E+02   0.867933E-08  -0.708961E-14   0.113514E-17
   909   0.229163E+04   0.155998E+02   0.139244E-02   0.419607E+02   0.866366E-08  -0.765678E-14   0.122595E-17
   910   0.228056E+04   0.158148E+02   0.139027E-02   0.433239E+02   0.864803E-08  -0.816006E-14   0.130653E-17
   911   0.226939E+04   0.160340E+02   0.138807E-02   0.446619E+02   0.863244E-08  -0.860153E-14   0.137722E-17
   912   0.225811E+04   0.162574E+02   0.138584E-02   0.459742E+02   0.861688E-08  -0.898331E-14   0.143834E-17
   913   0.224673E+04   0.164849E+02   0.138359E-02   0.472603E+02   0.860137E-08  -0.930750E-14   0.149025E-17
   914   0.223525E+04   0.167164E+02   0.138131E-02   0.485198E+02   0.858590E-08  -0.957619E-14   0.153327E-17
   915   0.222366E+04   0.169518E+02   0.137900E-02   0.497524E+02   0.857047E-08  -0.979147E-14   0.156774E-17
   916   0.221199E+04   0.171911E+02   0.137666E-02   0.509576E+02   0.855507E-08  -0.995547E-14   0.159400E-17
   917   0.220022E+04   0.174340E+02   0.137430E-02   0.521349E+02   0.853972E-08  -0.100703E-13   0.161238E-17
   918   0.218836E+04   0.176805E+02   0.137190E-02   0.532843E+02   0.852440E-08  -0.101380E-13   0.162322E-17
   919   0.217641E+04   0.179304E+02   0.136947E-02   0.544050E+02   0.850912E-08  -0.101607E-13   0.162685E-17
   920   0.216439E+04   0.181837E+02   0.136701E-02   0.554969E+02   0.849389E-08  -0.101404E-13   0.162362E-17
   921   0.215228E+04   0.184402E+02   0.136452E-02   0.565596E+02   0.847869E-08  -0.100794E-13   0.161385E-17
   922   0.214010E+04   0.186998E+02   0.136200E-02   0.575929E+02   0.846353E-08  -0.997974E-14   0.159789E-17
   923   0.212786E+04   0.189625E+02   0.135945E-02   0.585965E+02   0.844840E-08  -0.984344E-14   0.157606E-17
   924   0.211553E+04   0.192282E+02   0.135686E-02   0.595704E+02   0.843332E-08  -0.967264E-14   0.154871E-17
   925   0.210315E+04   0.194967E+02   0.135424E-02   0.605142E+02   0.841827E-08  -0.946944E-14   0.151618E-17
   926   0.209070E+04   0.197679E+02   0.135159E-02   0.614281E+02   0.840326E-08  -0.923593E-14   0.147879E-17
   927   0.207820E+04   0.200418E+02   0.134890E-02   0.623116E+02   0.838829E-08  -0.897423E-14   0.143689E-17
   928   0.206565E+04   0.203183E+02   0.134618E-02   0.631647E+02   0.837336E-08  -0.868642E-14   0.139081E-17
   929   0.205304E+04   0.205972E+02   0.134342E-02   0.639871E+02   0.835846E-08  -0.837461E-14   0.134088E-17
   930   0.204039E+04   0.208785E+02   0.134062E-02   0.647786E+02   0.834360E-08  -0.804089E-14   0.128745E-17
   931   0.202769E+04   0.211620E+02   0.133779E-02   0.655390E+02   0.832878E-08  -0.768737E-14   0.123085E-17
   932   0.201496E+04   0.214477E+02   0.133492E-02   0.662679E+02   0.831400E-08  -0.731615E-14   0.117141E-17
   933   0.200218E+04   0.217355E+02   0.133202E-02   0.669654E+02   0.829925E-08  -0.692932E-14   0.110947E-17
   934   0.198937E+04   0.220252E+02   0.132907E-02   0.676309E+02   0.828454E-08  -0.652899E-14   0.104537E-17
   935   0.197653E+04   0.223167E+02   0.132609E-02   0.682644E+02   0.826987E-08  -0.611725E-14   0.979450E-18
   936   0.196365E+04   0.226098E+02   0.132307E-02   0.688657E+02   0.825523E-08  -0.569620E-14   0.912035E-18
   937   0.195075E+04   0.229047E+02   0.132001E-02   0.694348E+02   0.824063E-08  -0.526795E-14   0.843466E-18
   938   0.193782E+04   0.232011E+02   0.131691E-02   0.699713E+02   0.822607E-08  -0.483459E-14   0.774080E-18
   939   0.192487E+04   0.234990E+02   0.131377E-02   0.704753E+02   0.821154E-08  -0.439822E-14   0.704211E-18
   940   0.191190E+04   0.237982E+02   0.131059E-02   0.709467E+02   0.819705E-08  -0.396094E-14   0.634197E-18
   941   0.189891E+04   0.240987E+02   0.130737E-02   0.713852E+02   0.818259E-08  -0.352485E-14   0.564374E-18
   942   0.188591E+04   0.244004E+02   0.130411E-02   0.717907E+02   0.816817E-08  -0.309205E-14   0.495077E-18
   943   0.187289E+04   0.247031E+02   0.130080E-02   0.721633E+02   0.815379E-08  -0.266464E-14   0.426644E-18
   944   0.185986E+04   0.250069E+02   0.129745E-02   0.725030E+02   0.813944E-08  -0.224472E-14   0.359409E-18
   945   0.184684E+04   0.253116E+02   0.129406E-02   0.728095E+02   0.812513E-08  -0.183439E-14   0.293709E-18
   946   0.183380E+04   0.256173E+02   0.129062E-02   0.730830E+02   0.811085E-08  -0.143574E-14   0.229880E-18
   947   0.182076E+04   0.259237E+02   0.128714E-02   0.733234E+02   0.809660E-08  -0.105088E-14   0.168259E-18
   948   0.180772E+04   0.262309E+02   0.128361E-02   0.735308E+02   0.808239E-08  -0.681900E-15   0.109181E-18
   949   0.179468E+04   0.265387E+02   0.128004E-02   0.737049E+02   0.806822E-08  -0.330908E-15   0.529827E-19
   950   0.178165E+04   0.268472E+02   0.127642E-02   0.738459E+02   0.805408E-08   0.000000E+00   0.000000E+00
   951   0.176862E+04   0.271560E+02   0.127276E-02   0.739537E+02   0.803998E-08   0.309169E-15  -0.495019E-19
   952   0.175561E+04   0.274653E+02   0.126905E-02   0.740285E+02   0.802591E-08   0.596718E-15  -0.955422E-19
   953   0.174260E+04   0.277747E+02   0.126530E-02   0.740704E+02   0.801188E-08   0.863209E-15  -0.138211E-18
   954   0.172961E+04   0.280842E+02   0.126151E-02   0.740798E+02   0.799788E-08   0.110921E-14  -0.177598E-18
   955   0.171665E+04   0.283934E+02   0.125768E-02   0.740566E+02   0.798391E-08   0.133527E-14  -0.213794E-18
   956   0.170371E+04   0.287023E+02   0.125381E-02   0.740012E+02   0.796998E-08   0.154196E-14  -0.246888E-18
   957   0.169080E+04   0.290108E+02   0.124991E-02   0.739137E+02   0.795608E-08   0.172985E-14  -0.276971E-18
   958   0.167792E+04   0.293187E+02   0.124598E-02   0.737946E+02   0.794222E-08   0.189949E-14  -0.304133E-18
   959   0.166507E+04   0.296258E+02   0.124201E-02   0.736443E+02   0.792838E-08   0.205145E-14  -0.328464E-18
   960   0.165227E+04   0.299322E+02   0.123802E-02   0.734631E+02   0.791459E-08   0.218629E-14  -0.350054E-18
   961   0.163952E+04   0.302375E+02   0.123401E-02   0.732512E+02   0.790082E-08   0.230458E-14  -0.368992E-18
   962   0.162681E+04   0.305418E+02   0.122997E-02   0.730091E+02   0.788709E-08   0.240687E-14  -0.385370E-18
   963   0.161415E+04   0.308449E+02   0.122590E-02   0.727371E+02   0.787340E-08   0.249372E-14  -0.399277E-18
   964   0.160155E+04   0.311466E+02   0.122182E-02   0.724355E+02   0.785973E-08   0.256571E-14  -0.410804E-18
   965   0.158900E+04   0.314469E+02   0.121772E-02   0.721044E+02   0.784610E-08   0.262340E-14  -0.420039E-18
   966   0.157652E+04   0.317455E+02   0.121360E-02   0.717442E+02   0.783251E-08   0.266733E-14  -0.427074E-18
   967   0.156410E+04   0.320423E+02   0.120947E-02   0.713552E+02   0.781894E-08   0.269809E-14  -0.431999E-18
   968   0.155174E+04   0.323373E+02   0.120532E-02   0.709376E+02   0.780541E-08   0.271623E-14  -0.434903E-18
   969   0.153946E+04   0.326302E+02   0.120117E-02   0.704916E+02   0.779191E-08   0.272231E-14  -0.435877E-18
   970   0.152725E+04   0.329209E+02   0.119701E-02   0.700176E+02   0.777845E-08   0.271690E-14  -0.435010E-18
   971   0.151511E+04   0.332094E+02   0.119284E-02   0.695157E+02   0.776502E-08   0.270055E-14  -0.432393E-18
   972   0.150305E+04   0.334954E+02   0.118867E-02   0.689866E+02   0.775162E-08   0.267384E-14  -0.428116E-18
   973   0.149107E+04   0.337789E+02   0.118450E-02   0.684302E+02   0.773825E-08   0.263732E-14  -0.422269E-18
   974   0.147918E+04   0.340599E+02   0.118032E-02   0.678471E+02   0.772491E-08   0.259156E-14  -0.414942E-18
   975   0.146737E+04   0.343380E+02   0.117615E-02   0.672376E+02   0.771161E-08   0.253712E-14  -0.406225E-18
   976   0.145564E+04   0.346135E+02   0.117199E-02   0.666019E+02   0.769834E-08   0.247456E-14  -0.396208E-18
   977   0.144401E+04   0.348859E+02   0.116783E-02   0.659406E+02   0.768510E-08   0.240444E-14  -0.384981E-18
   978   0.143247E+04   0.351553E+02   0.116367E-02   0.652536E+02   0.767189E-08   0.232733E-14  -0.372635E-18
   979   0.142103E+04   0.354216E+02   0.115953E-02   0.645415E+02   0.765872E-08   0.224378E-14  -0.359259E-18
   980   0.140969E+04   0.356847E+02   0.115540E-02   0.638045E+02   0.764557E-08   0.215437E-14  -0.344943E-18
   981   0.139845E+04   0.359446E+02   0.115129E-02   0.630429E+02   0.763246E-08   0.205966E-14  -0.329777E-18
   982   0.138730E+04   0.362010E+02   0.114719E-02   0.622570E+02   0.761938E-08   0.196020E-14  -0.313853E-18
   983   0.137626E+04   0.364541E+02   0.114311E-02   0.614471E+02   0.760633E-08   0.185655E-14  -0.297258E-18
   984   0.136533E+04   0.367036E+02   0.113905E-02   0.606135E+02   0.759331E-08   0.174929E-14  -0.280084E-18
   985   0.135451E+04   0.369495E+02   0.113501E-02   0.597563E+02   0.758033E-08   0.163898E-14  -0.262422E-18
   986   0.134380E+04   0.371916E+02   0.113100E-02   0.588760E+02   0.756737E-08   0.152617E-14  -0.244359E-18
   987   0.133320E+04   0.374300E+02   0.112701E-02   0.579726E+02   0.755445E-08   0.141143E-14  -0.225988E-18
   988   0.132271E+04   0.376643E+02   0.112305E-02   0.570464E+02   0.754156E-08   0.129532E-14  -0.207397E-18
   989   0.131234E+04   0.378947E+02   0.111912E-02   0.560976E+02   0.752869E-08   0.117840E-14  -0.188678E-18
   990   0.130209E+04   0.381210E+02   0.111523E-02   0.551266E+02   0.751586E-08   0.106125E-14  -0.169919E-18
   991   0.129196E+04   0.383430E+02   0.111137E-02   0.541335E+02   0.750306E-08   0.944405E-15  -0.151211E-18
   992   0.128195E+04   0.385608E+02   0.110755E-02   0.531186E+02   0.749029E-08   0.828446E-15  -0.132645E-18
   993   0.127206E+04   0.387742E+02   0.110376E-02   0.520824E+02   0.747755E-08   0.713932E-15  -0.114310E-18
   994   0.126230E+04   0.389833E+02   0.110002E-02   0.510251E+02   0.746484E-08   0.601423E-15  -0.962955E-19
   995   0.125266E+04   0.391880E+02   0.109631E-02   0.499472E+02   0.745216E-08   0.491483E-15  -0.786928E-19
   996   0.124316E+04   0.393882E+02   0.109266E-02   0.488489E+02   0.743951E-08   0.384674E-15  -0.615913E-19
   997   0.123378E+04   0.395838E+02   0.108905E-02   0.477306E+02   0.742689E-08   0.281559E-15  -0.450813E-19
   998   0.122454E+04   0.397747E+02   0.108549E-02   0.465926E+02   0.741430E-08   0.182700E-15  -0.292526E-19
   999   0.121542E+04   0.399611E+02   0.108198E-02   0.454355E+02   0.740174E-08   0.886596E-16  -0.141955E-19
  1000   0.120645E+04   0.401428E+02   0.107852E-02   0.442595E+02   0.738921E-08   0.000000E+00   0.000000E+00
  1001   0.119759E+04   0.403196E+02   0.107512E-02   0.430652E+02   0.737671E-08  -0.828351E-16   0.132630E-19
  1002   0.118888E+04   0.404915E+02   0.107177E-02   0.418535E+02   0.736424E-08  -0.159878E-15   0.255984E-19
  1003   0.118030E+04   0.406584E+02   0.106847E-02   0.406251E+02   0.735180E-08  -0.231278E-15   0.370306E-19
  1004   0.117186E+04   0.408202E+02   0.106523E-02   0.393809E+02   0.733938E-08  -0.297187E-15   0.475835E-19
  1005   0.116355E+04   0.409767E+02   0.106204E-02   0.381218E+02   0.732700E-08  -0.357756E-15   0.572814E-19
  1006   0.115538E+04   0.411281E+02   0.105890E-02   0.368484E+02   0.731465E-08  -0.413136E-15   0.661483E-19
  1007   0.114734E+04   0.412744E+02   0.105581E-02   0.355610E+02   0.730232E-08  -0.463476E-15   0.742084E-19
  1008   0.113944E+04   0.414156E+02   0.105277E-02   0.342602E+02   0.729003E-08  -0.508928E-15   0.814859E-19
  1009   0.113168E+04   0.415518E+02   0.104977E-02   0.329466E+02   0.727776E-08  -0.549642E-15   0.880048E-19
  1010   0.112405E+04   0.416831E+02   0.104683E-02   0.316205E+02   0.726553E-08  -0.585770E-15   0.937893E-19
  1011   0.111657E+04   0.418094E+02   0.104393E-02   0.302825E+02   0.725332E-08  -0.617462E-15   0.988636E-19
  1012   0.110922E+04   0.419308E+02   0.104108E-02   0.289330E+02   0.724114E-08  -0.644868E-15   0.103252E-18
  1013   0.110201E+04   0.420471E+02   0.103828E-02   0.275726E+02   0.722899E-08  -0.668140E-15   0.106978E-18
  1014   0.109495E+04   0.421583E+02   0.103552E-02   0.262020E+02   0.721686E-08  -0.687428E-15   0.110066E-18
  1015   0.108803E+04   0.422640E+02   0.103281E-02   0.248219E+02   0.720477E-08  -0.702883E-15   0.112541E-18
  1016   0.108125E+04   0.423644E+02   0.103013E-02   0.234327E+02   0.719270E-08  -0.714655E-15   0.114425E-18
  1017   0.107463E+04   0.424589E+02   0.102750E-02   0.220352E+02   0.718067E-08  -0.722896E-15   0.115745E-18
