#    L    TT             EE             BB             TE             PP             TP             EP          
   664   0.169225E+04   0.363450E+02   0.246782E-02  -0.645148E+02   0.676139E-08   0.676630E-11  -0.886709E-14
   665   0.169386E+04   0.363768E+02   0.246427E-02  -0.662173E+02   0.674321E-08   0.691841E-11  -0.906642E-14
   666   0.169567E+04   0.364023E+02   0.246091E-02  -0.679130E+02   0.672511E-08   0.703427E-11  -0.921826E-14
   667   0.169768E+04   0.364216E+02   0.245773E-02  -0.696010E+02   0.670707E-08   0.711537E-11  -0.932453E-14
   668   0.169989E+04   0.364345E+02   0.245473E-02  -0.712807E+02   0.668912E-08   0.716319E-11  -0.938720E-14
   669   0.170229E+04   0.364410E+02   0.245189E-02  -0.729513E+02   0.667123E-08   0.717922E-11  -0.940820E-14
   670   0.170490E+04   0.364414E+02   0.244920E-02  -0.746121E+02   0.665342E-08   0.716493E-11  -0.938948E-14
   671   0.170769E+04   0.364355E+02   0.244665E-02  -0.762624E+02   0.663568E-08   0.712182E-11  -0.933298E-14
   672   0.171067E+04   0.364233E+02   0.244423E-02  -0.779016E+02   0.661801E-08   0.705136E-11  -0.924065E-14
   673   0.171384E+04   0.364048E+02   0.244192E-02  -0.795287E+02   0.660041E-08   0.695504E-11  -0.911443E-14
   674   0.171720E+04   0.363801E+02   0.243973E-02  -0.811433E+02   0.658289E-08   0.683435E-11  -0.895626E-14
   675   0.172075E+04   0.363492E+02   0.243762E-02  -0.827444E+02   0.656543E-08   0.669076E-11  -0.876810E-14
   676   0.172448E+04   0.363121E+02   0.243561E-02  -0.843314E+02   0.654805E-08   0.652577E-11  -0.855187E-14
   677   0.172839E+04   0.362689E+02   0.243366E-02  -0.859035E+02   0.653073E-08   0.634085E-11  -0.830953E-14
   678   0.173247E+04   0.362194E+02   0.243178E-02  -0.874600E+02   0.651349E-08   0.613748E-11  -0.804303E-14
   679   0.173674E+04   0.361637E+02   0.242995E-02  -0.889999E+02   0.649631E-08   0.591716E-11  -0.775430E-14
   680   0.174118E+04   0.361020E+02   0.242816E-02  -0.905227E+02   0.647921E-08   0.568136E-11  -0.744529E-14
   681   0.174579E+04   0.360340E+02   0.242640E-02  -0.920274E+02   0.646217E-08   0.543157E-11  -0.711795E-14
   682   0.175056E+04   0.359599E+02   0.242465E-02  -0.935134E+02   0.644520E-08   0.516927E-11  -0.677422E-14
   683   0.175550E+04   0.358797E+02   0.242291E-02  -0.949798E+02   0.642830E-08   0.489595E-11  -0.641603E-14
   684   0.176061E+04   0.357934E+02   0.242117E-02  -0.964260E+02   0.641147E-08   0.461309E-11  -0.604534E-14
   685   0.176586E+04   0.357012E+02   0.241941E-02  -0.978513E+02   0.639470E-08   0.432216E-11  -0.566410E-14
   686   0.177128E+04   0.356030E+02   0.241763E-02  -0.992546E+02   0.637800E-08   0.402467E-11  -0.527423E-14
   687   0.177684E+04   0.354991E+02   0.241581E-02  -0.100636E+03   0.636137E-08   0.372208E-11  -0.487770E-14
   688   0.178257E+04   0.353894E+02   0.241394E-02  -0.101995E+03   0.634480E-08   0.341588E-11  -0.447643E-14
   689   0.178844E+04   0.352741E+02   0.241201E-02  -0.103330E+03   0.632830E-08   0.310756E-11  -0.407238E-14
   690   0.179445E+04   0.351532E+02   0.241000E-02  -0.104641E+03   0.631186E-08   0.279860E-11  -0.366750E-14
   691   0.180060E+04   0.350268E+02   0.240792E-02  -0.105926E+03   0.629549E-08   0.249047E-11  -0.326371E-14
   692   0.180689E+04   0.348949E+02   0.240574E-02  -0.107187E+03   0.627918E-08   0.218468E-11  -0.286297E-14
   693   0.181331E+04   0.347576E+02   0.240346E-02  -0.108421E+03   0.626294E-08   0.188269E-11  -0.246722E-14
   694   0.181986E+04   0.346150E+02   0.240106E-02  -0.109628E+03   0.624676E-08   0.158599E-11  -0.207841E-14
   695   0.182655E+04   0.344671E+02   0.239854E-02  -0.110807E+03   0.623064E-08   0.129607E-11  -0.169847E-14
   696   0.183334E+04   0.343139E+02   0.239588E-02  -0.111957E+03   0.621458E-08   0.101441E-11  -0.132936E-14
   697   0.184026E+04   0.341557E+02   0.239307E-02  -0.113079E+03   0.619859E-08   0.742488E-12  -0.973013E-15
   698   0.184728E+04   0.339923E+02   0.239010E-02  -0.114170E+03   0.618266E-08   0.481790E-12  -0.631375E-15
   699   0.185442E+04   0.338240E+02   0.238696E-02  -0.115230E+03   0.616679E-08   0.233800E-12  -0.306389E-15
   700   0.186166E+04   0.336507E+02   0.238363E-02  -0.116260E+03   0.615099E-08   0.000000E+00   0.000000E+00
   701   0.186900E+04   0.334727E+02   0.238012E-02  -0.117258E+03   0.613524E-08  -0.218439E-12   0.286260E-15
   702   0.187642E+04   0.332898E+02   0.237642E-02  -0.118223E+03   0.611955E-08  -0.421603E-12   0.552501E-15
   703   0.188395E+04   0.331024E+02   0.237253E-02  -0.119157E+03   0.610393E-08  -0.609888E-12   0.799244E-15
   704   0.189157E+04   0.329103E+02   0.236845E-02  -0.120057E+03   0.608836E-08  -0.783692E-12   0.102701E-14
   705   0.189927E+04   0.327138E+02   0.236420E-02  -0.120924E+03   0.607285E-08  -0.943412E-12   0.123632E-14
   706   0.190706E+04   0.325128E+02   0.235978E-02  -0.121757E+03   0.605741E-08  -0.108945E-11   0.142770E-14
   707   0.191493E+04   0.323076E+02   0.235518E-02  -0.122556E+03   0.604202E-08  -0.122219E-11   0.160166E-14
   708   0.192286E+04   0.320981E+02   0.235041E-02  -0.123323E+03   0.602669E-08  -0.134205E-11   0.175872E-14
   709   0.193088E+04   0.318846E+02   0.234548E-02  -0.124054E+03   0.601142E-08  -0.144941E-11   0.189942E-14
   710   0.193896E+04   0.316670E+02   0.234038E-02  -0.124750E+03   0.599621E-08  -0.154468E-11   0.202427E-14
   711   0.194711E+04   0.314455E+02   0.233513E-02  -0.125413E+03   0.598105E-08  -0.162825E-11   0.213378E-14
   712   0.195532E+04   0.312202E+02   0.232972E-02  -0.126039E+03   0.596596E-08  -0.170052E-11   0.222849E-14
   713   0.196358E+04   0.309910E+02   0.232417E-02  -0.126630E+03   0.595092E-08  -0.176188E-11   0.230890E-14
   714   0.197190E+04   0.307583E+02   0.231846E-02  -0.127185E+03   0.593593E-08  -0.181274E-11   0.237555E-14
   715   0.198027E+04   0.305220E+02   0.231261E-02  -0.127705E+03   0.592101E-08  -0.185349E-11   0.242896E-14
   716   0.198867E+04   0.302822E+02   0.230662E-02  -0.128188E+03   0.590614E-08  -0.188453E-11   0.246964E-14
   717   0.199712E+04   0.300389E+02   0.230049E-02  -0.128634E+03   0.589133E-08  -0.190626E-11   0.249811E-14
   718   0.200560E+04   0.297924E+02   0.229423E-02  -0.129044E+03   0.587657E-08  -0.191907E-11   0.251490E-14
   719   0.201412E+04   0.295427E+02   0.228784E-02  -0.129416E+03   0.586187E-08  -0.192337E-11   0.252053E-14
   720   0.202266E+04   0.292899E+02   0.228132E-02  -0.129752E+03   0.584722E-08  -0.191954E-11   0.251551E-14
   721   0.203122E+04   0.290343E+02   0.227468E-02  -0.130050E+03   0.583263E-08  -0.190799E-11   0.250038E-14
   722   0.203980E+04   0.287759E+02   0.226792E-02  -0.130312E+03   0.581809E-08  -0.188911E-11   0.247564E-14
   723   0.204840E+04   0.285149E+02   0.226105E-02  -0.130536E+03   0.580361E-08  -0.186331E-11   0.244183E-14
   724   0.205702E+04   0.282515E+02   0.225406E-02  -0.130724E+03   0.578918E-08  -0.183098E-11   0.239946E-14
   725   0.206564E+04   0.279859E+02   0.224696E-02  -0.130874E+03   0.577481E-08  -0.179251E-11   0.234904E-14
   726   0.207427E+04   0.277180E+02   0.223976E-02  -0.130987E+03   0.576049E-08  -0.174831E-11   0.229112E-14
   727   0.208290E+04   0.274481E+02   0.223245E-02  -0.131062E+03   0.574622E-08  -0.169877E-11   0.222619E-14
   728   0.209154E+04   0.271762E+02   0.222505E-02  -0.131101E+03   0.573201E-08  -0.164428E-11   0.215480E-14
   729   0.210015E+04   0.269026E+02   0.221755E-02  -0.131101E+03   0.571785E-08  -0.158526E-11   0.207745E-14
   730   0.210876E+04   0.266272E+02   0.220996E-02  -0.131065E+03   0.570374E-08  -0.152209E-11   0.199466E-14
   731   0.211735E+04   0.263503E+02   0.220228E-02  -0.130991E+03   0.568968E-08  -0.145517E-11   0.190696E-14
   732   0.212591E+04   0.260719E+02   0.219451E-02  -0.130878E+03   0.567568E-08  -0.138489E-11   0.181487E-14
   733   0.213445E+04   0.257924E+02   0.218667E-02  -0.130729E+03   0.566172E-08  -0.131167E-11   0.171891E-14
   734   0.214296E+04   0.255116E+02   0.217875E-02  -0.130540E+03   0.564782E-08  -0.123589E-11   0.161960E-14
   735   0.215143E+04   0.252299E+02   0.217075E-02  -0.130315E+03   0.563397E-08  -0.115795E-11   0.151746E-14
   736   0.215986E+04   0.249474E+02   0.216269E-02  -0.130052E+03   0.562017E-08  -0.107825E-11   0.141302E-14
   737   0.216824E+04   0.246641E+02   0.215455E-02  -0.129752E+03   0.560641E-08  -0.997180E-12   0.130678E-14
   738   0.217657E+04   0.243803E+02   0.214636E-02  -0.129414E+03   0.559271E-08  -0.915147E-12   0.119928E-14
   739   0.218484E+04   0.240961E+02   0.213810E-02  -0.129039E+03   0.557906E-08  -0.832545E-12   0.109103E-14
   740   0.219305E+04   0.238117E+02   0.212978E-02  -0.128625E+03   0.556546E-08  -0.749771E-12   0.982558E-15
   741   0.220119E+04   0.235273E+02   0.212142E-02  -0.128175E+03   0.555191E-08  -0.667223E-12   0.874380E-15
   742   0.220926E+04   0.232429E+02   0.211300E-02  -0.127688E+03   0.553841E-08  -0.585297E-12   0.767019E-15
   743   0.221725E+04   0.229589E+02   0.210454E-02  -0.127165E+03   0.552495E-08  -0.504392E-12   0.660994E-15
   744   0.222516E+04   0.226753E+02   0.209604E-02  -0.126604E+03   0.551155E-08  -0.424904E-12   0.556827E-15
   745   0.223298E+04   0.223923E+02   0.208749E-02  -0.126006E+03   0.549819E-08  -0.347232E-12   0.455039E-15
   746   0.224070E+04   0.221100E+02   0.207891E-02  -0.125373E+03   0.548488E-08  -0.271771E-12   0.356150E-15
   747   0.224833E+04   0.218288E+02   0.207030E-02  -0.124704E+03   0.547161E-08  -0.198920E-12   0.260681E-15
   748   0.225585E+04   0.215485E+02   0.206166E-02  -0.123999E+03   0.545840E-08  -0.129077E-12   0.169152E-15
   749   0.226326E+04   0.212695E+02   0.205300E-02  -0.123258E+03   0.544523E-08  -0.626375E-13   0.820850E-16
   750   0.227056E+04   0.209919E+02   0.204431E-02  -0.122483E+03   0.543211E-08   0.000000E+00   0.000000E+00
   751   0.227774E+04   0.207158E+02   0.203561E-02  -0.121672E+03   0.541903E-08   0.585224E-13  -0.766922E-16
   752   0.228480E+04   0.204413E+02   0.202689E-02  -0.120826E+03   0.540600E-08   0.112952E-12  -0.148021E-15
   753   0.229173E+04   0.201686E+02   0.201816E-02  -0.119946E+03   0.539301E-08   0.163396E-12  -0.214126E-15
   754   0.229854E+04   0.198976E+02   0.200943E-02  -0.119032E+03   0.538008E-08   0.209960E-12  -0.275148E-15
   755   0.230522E+04   0.196287E+02   0.200069E-02  -0.118084E+03   0.536718E-08   0.252751E-12  -0.331224E-15
   756   0.231176E+04   0.193618E+02   0.199195E-02  -0.117103E+03   0.535433E-08   0.291875E-12  -0.382496E-15
   757   0.231818E+04   0.190972E+02   0.198322E-02  -0.116089E+03   0.534153E-08   0.327440E-12  -0.429103E-15
   758   0.232447E+04   0.188348E+02   0.197449E-02  -0.115044E+03   0.532877E-08   0.359551E-12  -0.471183E-15
   759   0.233062E+04   0.185749E+02   0.196578E-02  -0.113966E+03   0.531606E-08   0.388315E-12  -0.508877E-15
   760   0.233664E+04   0.183175E+02   0.195708E-02  -0.112857E+03   0.530339E-08   0.413838E-12  -0.542325E-15
   761   0.234252E+04   0.180628E+02   0.194840E-02  -0.111717E+03   0.529076E-08   0.436227E-12  -0.571666E-15
   762   0.234825E+04   0.178108E+02   0.193974E-02  -0.110545E+03   0.527818E-08   0.455589E-12  -0.597039E-15
   763   0.235385E+04   0.175616E+02   0.193111E-02  -0.109344E+03   0.526565E-08   0.472029E-12  -0.618584E-15
   764   0.235928E+04   0.173153E+02   0.192251E-02  -0.108112E+03   0.525315E-08   0.485655E-12  -0.636440E-15
   765   0.236456E+04   0.170721E+02   0.191394E-02  -0.106850E+03   0.524070E-08   0.496573E-12  -0.650748E-15
   766   0.236969E+04   0.168320E+02   0.190541E-02  -0.105559E+03   0.522829E-08   0.504890E-12  -0.661647E-15
   767   0.237466E+04   0.165950E+02   0.189692E-02  -0.104238E+03   0.521593E-08   0.510711E-12  -0.669275E-15
   768   0.237946E+04   0.163613E+02   0.188848E-02  -0.102888E+03   0.520361E-08   0.514144E-12  -0.673774E-15
   769   0.238409E+04   0.161311E+02   0.188008E-02  -0.101511E+03   0.519133E-08   0.515295E-12  -0.675282E-15
   770   0.238856E+04   0.159045E+02   0.187174E-02  -0.100106E+03   0.517909E-08   0.514270E-12  -0.673939E-15
   771   0.239285E+04   0.156815E+02   0.186345E-02  -0.986747E+02   0.516690E-08   0.511176E-12  -0.669884E-15
   772   0.239695E+04   0.154623E+02   0.185522E-02  -0.972166E+02   0.515474E-08   0.506119E-12  -0.663257E-15
   773   0.240089E+04   0.152470E+02   0.184706E-02  -0.957335E+02   0.514263E-08   0.499206E-12  -0.654198E-15
   774   0.240463E+04   0.150358E+02   0.183896E-02  -0.942259E+02   0.513056E-08   0.490543E-12  -0.642846E-15
   775   0.240820E+04   0.148286E+02   0.183093E-02  -0.926940E+02   0.511853E-08   0.480238E-12  -0.629341E-15
   776   0.241158E+04   0.146258E+02   0.182298E-02  -0.911396E+02   0.510654E-08   0.468395E-12  -0.613821E-15
   777   0.241479E+04   0.144272E+02   0.181510E-02  -0.895621E+02   0.509460E-08   0.455123E-12  -0.596428E-15
   778   0.241781E+04   0.142330E+02   0.180731E-02  -0.879634E+02   0.508269E-08   0.440526E-12  -0.577300E-15
   779   0.242065E+04   0.140434E+02   0.179960E-02  -0.863430E+02   0.507083E-08   0.424713E-12  -0.556576E-15
   780   0.242331E+04   0.138583E+02   0.179198E-02  -0.847034E+02   0.505900E-08   0.407788E-12  -0.534397E-15
   781   0.242579E+04   0.136780E+02   0.178446E-02  -0.830442E+02   0.504721E-08   0.389860E-12  -0.510902E-15
   782   0.242808E+04   0.135023E+02   0.177703E-02  -0.813663E+02   0.503547E-08   0.371033E-12  -0.486230E-15
   783   0.243019E+04   0.133316E+02   0.176970E-02  -0.796692E+02   0.502376E-08   0.351415E-12  -0.460521E-15
   784   0.243210E+04   0.131657E+02   0.176248E-02  -0.779549E+02   0.501209E-08   0.331112E-12  -0.433915E-15
   785   0.243382E+04   0.130049E+02   0.175536E-02  -0.762227E+02   0.500046E-08   0.310231E-12  -0.406551E-15
   786   0.243533E+04   0.128491E+02   0.174835E-02  -0.744730E+02   0.498888E-08   0.288878E-12  -0.378568E-15
   787   0.243664E+04   0.126985E+02   0.174146E-02  -0.727076E+02   0.497732E-08   0.267159E-12  -0.350106E-15
   788   0.243775E+04   0.125531E+02   0.173469E-02  -0.709252E+02   0.496581E-08   0.245181E-12  -0.321305E-15
   789   0.243864E+04   0.124132E+02   0.172804E-02  -0.691283E+02   0.495434E-08   0.223051E-12  -0.292303E-15
   790   0.243933E+04   0.122786E+02   0.172152E-02  -0.673164E+02   0.494290E-08   0.200875E-12  -0.263242E-15
   791   0.243980E+04   0.121497E+02   0.171512E-02  -0.654929E+02   0.493150E-08   0.178759E-12  -0.234260E-15
   792   0.244007E+04   0.120265E+02   0.170886E-02  -0.636573E+02   0.492014E-08   0.156810E-12  -0.205496E-15
   793   0.244012E+04   0.119092E+02   0.170274E-02  -0.618112E+02   0.490882E-08   0.135134E-12  -0.177090E-15
   794   0.243997E+04   0.117978E+02   0.169675E-02  -0.599558E+02   0.489754E-08   0.113838E-12  -0.149183E-15
   795   0.243959E+04   0.116925E+02   0.169092E-02  -0.580928E+02   0.488629E-08   0.930286E-13  -0.121912E-15
   796   0.243901E+04   0.115933E+02   0.168523E-02  -0.562217E+02   0.487507E-08   0.728116E-13  -0.954180E-16
   797   0.243822E+04   0.115002E+02   0.167969E-02  -0.543444E+02   0.486390E-08   0.532938E-13  -0.698404E-16
   798   0.243721E+04   0.114132E+02   0.167431E-02  -0.524610E+02   0.485276E-08   0.345817E-13  -0.453185E-16
   799   0.243601E+04   0.113325E+02   0.166908E-02  -0.505726E+02   0.484166E-08   0.167816E-13  -0.219919E-16
   800   0.243459E+04   0.112581E+02   0.166402E-02  -0.486787E+02   0.483059E-08   0.000000E+00   0.000000E+00
   801   0.243296E+04   0.111899E+02   0.165913E-02  -0.467819E+02   0.481956E-08  -0.156791E-13   0.205471E-16
   802   0.243113E+04   0.111279E+02   0.165440E-02  -0.448812E+02   0.480856E-08  -0.302617E-13   0.396572E-16
   803   0.242909E+04   0.110723E+02   0.164982E-02  -0.429776E+02   0.479760E-08  -0.437763E-13   0.573679E-16
   804   0.242685E+04   0.110229E+02   0.164540E-02  -0.410722E+02   0.478668E-08  -0.562516E-13   0.737165E-16
   805   0.242439E+04   0.109800E+02   0.164112E-02  -0.391645E+02   0.477579E-08  -0.677161E-13   0.887403E-16
   806   0.242171E+04   0.109435E+02   0.163699E-02  -0.372565E+02   0.476494E-08  -0.781982E-13   0.102477E-15
   807   0.241880E+04   0.109135E+02   0.163300E-02  -0.353467E+02   0.475412E-08  -0.877265E-13   0.114964E-15
   808   0.241568E+04   0.108901E+02   0.162915E-02  -0.334380E+02   0.474333E-08  -0.963295E-13   0.126238E-15
   809   0.241234E+04   0.108733E+02   0.162542E-02  -0.315297E+02   0.473258E-08  -0.104036E-12   0.136337E-15
   810   0.240877E+04   0.108631E+02   0.162182E-02  -0.296223E+02   0.472187E-08  -0.110874E-12   0.145298E-15
   811   0.240499E+04   0.108594E+02   0.161834E-02  -0.277176E+02   0.471118E-08  -0.116872E-12   0.153159E-15
   812   0.240100E+04   0.108622E+02   0.161497E-02  -0.258161E+02   0.470054E-08  -0.122060E-12   0.159957E-15
   813   0.239680E+04   0.108716E+02   0.161172E-02  -0.239187E+02   0.468992E-08  -0.126465E-12   0.165729E-15
   814   0.239240E+04   0.108873E+02   0.160857E-02  -0.220263E+02   0.467934E-08  -0.130115E-12   0.170513E-15
   815   0.238781E+04   0.109095E+02   0.160553E-02  -0.201397E+02   0.466880E-08  -0.133040E-12   0.174346E-15
   816   0.238303E+04   0.109382E+02   0.160258E-02  -0.182597E+02   0.465828E-08  -0.135269E-12   0.177266E-15
   817   0.237806E+04   0.109732E+02   0.159973E-02  -0.163868E+02   0.464780E-08  -0.136828E-12   0.179310E-15
   818   0.237290E+04   0.110147E+02   0.159696E-02  -0.145212E+02   0.463736E-08  -0.137748E-12   0.180516E-15
   819   0.236754E+04   0.110625E+02   0.159428E-02  -0.126633E+02   0.462695E-08  -0.138056E-12   0.180920E-15
   820   0.236198E+04   0.111167E+02   0.159168E-02  -0.108134E+02   0.461656E-08  -0.137782E-12   0.180560E-15
   821   0.235620E+04   0.111774E+02   0.158916E-02  -0.897193E+01   0.460622E-08  -0.136953E-12   0.179474E-15
   822   0.235022E+04   0.112444E+02   0.158670E-02  -0.713906E+01   0.459590E-08  -0.135598E-12   0.177698E-15
   823   0.234403E+04   0.113178E+02   0.158431E-02  -0.531529E+01   0.458562E-08  -0.133746E-12   0.175271E-15
   824   0.233764E+04   0.113976E+02   0.158198E-02  -0.350159E+01   0.457537E-08  -0.131425E-12   0.172230E-15
   825   0.233105E+04   0.114837E+02   0.157970E-02  -0.169910E+01   0.456515E-08  -0.128664E-12   0.168612E-15
   826   0.232427E+04   0.115761E+02   0.157748E-02   0.910370E-01   0.455497E-08  -0.125491E-12   0.164454E-15
   827   0.231731E+04   0.116746E+02   0.157531E-02   0.186770E+01   0.454481E-08  -0.121936E-12   0.159794E-15
   828   0.231016E+04   0.117793E+02   0.157318E-02   0.362989E+01   0.453469E-08  -0.118025E-12   0.154669E-15
   829   0.230286E+04   0.118901E+02   0.157108E-02   0.537640E+01   0.452460E-08  -0.113788E-12   0.149117E-15
   830   0.229539E+04   0.120070E+02   0.156902E-02   0.710625E+01   0.451454E-08  -0.109254E-12   0.143175E-15
   831   0.228776E+04   0.121298E+02   0.156699E-02   0.881911E+01   0.450452E-08  -0.104450E-12   0.136880E-15
   832   0.227996E+04   0.122586E+02   0.156498E-02   0.105145E+02   0.449452E-08  -0.994065E-13   0.130270E-15
   833   0.227199E+04   0.123934E+02   0.156299E-02   0.121923E+02   0.448455E-08  -0.941505E-13   0.123382E-15
   834   0.226387E+04   0.125341E+02   0.156102E-02   0.138522E+02   0.447462E-08  -0.887111E-13   0.116254E-15
   835   0.225556E+04   0.126806E+02   0.155905E-02   0.154937E+02   0.446471E-08  -0.831166E-13   0.108922E-15
   836   0.224708E+04   0.128329E+02   0.155710E-02   0.171168E+02   0.445484E-08  -0.773957E-13   0.101425E-15
   837   0.223842E+04   0.129911E+02   0.155514E-02   0.187207E+02   0.444500E-08  -0.715769E-13   0.937999E-16
   838   0.222960E+04   0.131549E+02   0.155318E-02   0.203050E+02   0.443519E-08  -0.656887E-13   0.860836E-16
   839   0.222061E+04   0.133242E+02   0.155121E-02   0.218685E+02   0.442540E-08  -0.597596E-13   0.783136E-16
   840   0.221148E+04   0.134991E+02   0.154923E-02   0.234103E+02   0.441565E-08  -0.538182E-13   0.705275E-16
   841   0.220219E+04   0.136792E+02   0.154723E-02   0.249295E+02   0.440593E-08  -0.478929E-13   0.627626E-16
   842   0.219277E+04   0.138647E+02   0.154521E-02   0.264251E+02   0.439624E-08  -0.420124E-13   0.550563E-16
   843   0.218321E+04   0.140553E+02   0.154317E-02   0.278962E+02   0.438657E-08  -0.362051E-13   0.474459E-16
   844   0.217353E+04   0.142509E+02   0.154109E-02   0.293419E+02   0.437694E-08  -0.304995E-13   0.399689E-16
   845   0.216372E+04   0.144514E+02   0.153898E-02   0.307617E+02   0.436733E-08  -0.249242E-13   0.326626E-16
   846   0.215380E+04   0.146569E+02   0.153682E-02   0.321550E+02   0.435776E-08  -0.195077E-13   0.255643E-16
   847   0.214374E+04   0.148674E+02   0.153463E-02   0.335212E+02   0.434821E-08  -0.142785E-13   0.187116E-16
   848   0.213356E+04   0.150826E+02   0.153238E-02   0.348600E+02   0.433869E-08  -0.926510E-14   0.121417E-16
   849   0.212326E+04   0.153026E+02   0.153008E-02   0.361707E+02   0.432920E-08  -0.449611E-14   0.589205E-17
   850   0.211283E+04   0.155273E+02   0.152772E-02   0.374528E+02   0.431974E-08   0.000000E+00   0.000000E+00
   851   0.210228E+04   0.157567E+02   0.152529E-02   0.387060E+02   0.431031E-08   0.420073E-14  -0.550496E-17
   852   0.209160E+04   0.159907E+02   0.152281E-02   0.399299E+02   0.430090E-08   0.810770E-14  -0.106250E-16
   853   0.208082E+04   0.162290E+02   0.152026E-02   0.411244E+02   0.429153E-08   0.117286E-13  -0.153700E-16
   854   0.206992E+04   0.164716E+02   0.151766E-02   0.422893E+02   0.428218E-08   0.150709E-13  -0.197501E-16
   855   0.205892E+04   0.167183E+02   0.151499E-02   0.434244E+02   0.427286E-08   0.181425E-13  -0.237753E-16
   856   0.204783E+04   0.169690E+02   0.151226E-02   0.445297E+02   0.426357E-08   0.209509E-13  -0.274556E-16
   857   0.203665E+04   0.172235E+02   0.150948E-02   0.456049E+02   0.425430E-08   0.235037E-13  -0.308011E-16
   858   0.202539E+04   0.174818E+02   0.150663E-02   0.466498E+02   0.424506E-08   0.258086E-13  -0.338216E-16
   859   0.201404E+04   0.177437E+02   0.150374E-02   0.476639E+02   0.423585E-08   0.278733E-13  -0.365274E-16
   860   0.200262E+04   0.180092E+02   0.150078E-02   0.486467E+02   0.422667E-08   0.297054E-13  -0.389283E-16
   861   0.199112E+04   0.182782E+02   0.149777E-02   0.495977E+02   0.421752E-08   0.313125E-13  -0.410344E-16
   862   0.197955E+04   0.185506E+02   0.149471E-02   0.505163E+02   0.420839E-08   0.327023E-13  -0.428557E-16
   863   0.196791E+04   0.188266E+02   0.149159E-02   0.514020E+02   0.419929E-08   0.338825E-13  -0.444022E-16
   864   0.195619E+04   0.191058E+02   0.148842E-02   0.522543E+02   0.419021E-08   0.348606E-13  -0.456840E-16
   865   0.194441E+04   0.193884E+02   0.148519E-02   0.530728E+02   0.418117E-08   0.356443E-13  -0.467110E-16
   866   0.193257E+04   0.196742E+02   0.148192E-02   0.538574E+02   0.417215E-08   0.362413E-13  -0.474934E-16
   867   0.192066E+04   0.199630E+02   0.147860E-02   0.546086E+02   0.416315E-08   0.366592E-13  -0.480410E-16
   868   0.190869E+04   0.202547E+02   0.147522E-02   0.553262E+02   0.415419E-08   0.369056E-13  -0.483639E-16
   869   0.189667E+04   0.205491E+02   0.147180E-02   0.560106E+02   0.414524E-08   0.369882E-13  -0.484722E-16
   870   0.188458E+04   0.208463E+02   0.146833E-02   0.566619E+02   0.413633E-08   0.369146E-13  -0.483758E-16
   871   0.187244E+04   0.211460E+02   0.146482E-02   0.572802E+02   0.412744E-08   0.366926E-13  -0.480848E-16
   872   0.186026E+04   0.214480E+02   0.146125E-02   0.578659E+02   0.411858E-08   0.363296E-13  -0.476091E-16
   873   0.184802E+04   0.217521E+02   0.145764E-02   0.584185E+02   0.410975E-08   0.358334E-13  -0.469589E-16
   874   0.183574E+04   0.220584E+02   0.145399E-02   0.589380E+02   0.410094E-08   0.352116E-13  -0.461440E-16
   875   0.182343E+04   0.223666E+02   0.145029E-02   0.594240E+02   0.409215E-08   0.344719E-13  -0.451746E-16
   876   0.181110E+04   0.226766E+02   0.144656E-02   0.598765E+02   0.408339E-08   0.336219E-13  -0.440607E-16
   877   0.179873E+04   0.229881E+02   0.144277E-02   0.602950E+02   0.407466E-08   0.326692E-13  -0.428122E-16
   878   0.178636E+04   0.233011E+02   0.143895E-02   0.606796E+02   0.406596E-08   0.316214E-13  -0.414392E-16
   879   0.177397E+04   0.236154E+02   0.143509E-02   0.610298E+02   0.405727E-08   0.304863E-13  -0.399516E-16
   880   0.176157E+04   0.239309E+02   0.143118E-02   0.613456E+02   0.404862E-08   0.292715E-13  -0.383596E-16
   881   0.174917E+04   0.242474E+02   0.142724E-02   0.616268E+02   0.403999E-08   0.279846E-13  -0.366731E-16
   882   0.173677E+04   0.245649E+02   0.142326E-02   0.618733E+02   0.403138E-08   0.266332E-13  -0.349022E-16
   883   0.172436E+04   0.248831E+02   0.141924E-02   0.620849E+02   0.402280E-08   0.252250E-13  -0.330568E-16
   884   0.171196E+04   0.252021E+02   0.141519E-02   0.622614E+02   0.401425E-08   0.237676E-13  -0.311470E-16
   885   0.169956E+04   0.255217E+02   0.141110E-02   0.624027E+02   0.400571E-08   0.222688E-13  -0.291827E-16
   886   0.168717E+04   0.258417E+02   0.140697E-02   0.625087E+02   0.399721E-08   0.207360E-13  -0.271741E-16
   887   0.167478E+04   0.261620E+02   0.140282E-02   0.625796E+02   0.398873E-08   0.191770E-13  -0.251311E-16
   888   0.166242E+04   0.264825E+02   0.139862E-02   0.626158E+02   0.398027E-08   0.175995E-13  -0.230637E-16
   889   0.165006E+04   0.268029E+02   0.139440E-02   0.626175E+02   0.397184E-08   0.160109E-13  -0.209820E-16
   890   0.163773E+04   0.271232E+02   0.139014E-02   0.625849E+02   0.396343E-08   0.144191E-13  -0.188959E-16
   891   0.162543E+04   0.274432E+02   0.138586E-02   0.625184E+02   0.395504E-08   0.128316E-13  -0.168155E-16
   892   0.161316E+04   0.277626E+02   0.138154E-02   0.624183E+02   0.394668E-08   0.112561E-13  -0.147508E-16
   893   0.160092E+04   0.280814E+02   0.137720E-02   0.622848E+02   0.393835E-08   0.970015E-14  -0.127118E-16
