#    L    TT             EE             BB             TE          
   744   0.215761E+04   0.247412E+02   0.447815E-01  -0.126551E+03
   745   0.216547E+04   0.244724E+02   0.448357E-01  -0.126240E+03
   746   0.217326E+04   0.242033E+02   0.448901E-01  -0.125893E+03
   747   0.218100E+04   0.239341E+02   0.449447E-01  -0.125510E+03
   748   0.218866E+04   0.236648E+02   0.449995E-01  -0.125093E+03
   749   0.219625E+04   0.233958E+02   0.450545E-01  -0.124640E+03
   750   0.220376E+04   0.231270E+02   0.451097E-01  -0.124152E+03
   751   0.221119E+04   0.228586E+02   0.451650E-01  -0.123629E+03
   752   0.221852E+04   0.225908E+02   0.452205E-01  -0.123071E+03
   753   0.222577E+04   0.223236E+02   0.452762E-01  -0.122480E+03
   754   0.223293E+04   0.220570E+02   0.453320E-01  -0.121854E+03
   755   0.223999E+04   0.217914E+02   0.453880E-01  -0.121194E+03
   756   0.224695E+04   0.215268E+02   0.454440E-01  -0.120500E+03
   757   0.225383E+04   0.212633E+02   0.455002E-01  -0.119773E+03
   758   0.226060E+04   0.210010E+02   0.455565E-01  -0.119014E+03
   759   0.226727E+04   0.207401E+02   0.456130E-01  -0.118221E+03
   760   0.227384E+04   0.204806E+02   0.456695E-01  -0.117397E+03
   761   0.228030E+04   0.202228E+02   0.457261E-01  -0.116540E+03
   762   0.228664E+04   0.199667E+02   0.457827E-01  -0.115652E+03
   763   0.229288E+04   0.197123E+02   0.458395E-01  -0.114732E+03
   764   0.229900E+04   0.194597E+02   0.458963E-01  -0.113780E+03
   765   0.230499E+04   0.192092E+02   0.459531E-01  -0.112798E+03
   766   0.231086E+04   0.189608E+02   0.460100E-01  -0.111784E+03
   767   0.231659E+04   0.187144E+02   0.460669E-01  -0.110739E+03
   768   0.232220E+04   0.184704E+02   0.461239E-01  -0.109664E+03
   769   0.232765E+04   0.182288E+02   0.461808E-01  -0.108559E+03
   770   0.233298E+04   0.179898E+02   0.462378E-01  -0.107425E+03
   771   0.233815E+04   0.177534E+02   0.462947E-01  -0.106262E+03
   772   0.234318E+04   0.175199E+02   0.463516E-01  -0.105070E+03
   773   0.234806E+04   0.172892E+02   0.464085E-01  -0.103852E+03
   774   0.235278E+04   0.170616E+02   0.464654E-01  -0.102606E+03
   775   0.235735E+04   0.168372E+02   0.465221E-01  -0.101333E+03
   776   0.236176E+04   0.166160E+02   0.465789E-01  -0.100036E+03
   777   0.236602E+04   0.163981E+02   0.466355E-01  -0.987126E+02
   778   0.237013E+04   0.161837E+02   0.466921E-01  -0.973653E+02
   779   0.237408E+04   0.159729E+02   0.467486E-01  -0.959933E+02
   780   0.237787E+04   0.157657E+02   0.468050E-01  -0.945990E+02
   781   0.238152E+04   0.155622E+02   0.468612E-01  -0.931819E+02
   782   0.238499E+04   0.153625E+02   0.469173E-01  -0.917429E+02
   783   0.238831E+04   0.151668E+02   0.469733E-01  -0.902813E+02
   784   0.239146E+04   0.149751E+02   0.470292E-01  -0.887989E+02
   785   0.239443E+04   0.147874E+02   0.470848E-01  -0.872949E+02
   786   0.239723E+04   0.146039E+02   0.471403E-01  -0.857697E+02
   787   0.239985E+04   0.144246E+02   0.471956E-01  -0.842247E+02
   788   0.240228E+04   0.142497E+02   0.472507E-01  -0.826588E+02
   789   0.240452E+04   0.140793E+02   0.473056E-01  -0.810742E+02
   790   0.240658E+04   0.139134E+02   0.473603E-01  -0.794704E+02
   791   0.240844E+04   0.137522E+02   0.474148E-01  -0.778505E+02
   792   0.241012E+04   0.135959E+02   0.474690E-01  -0.762139E+02
   793   0.241161E+04   0.134445E+02   0.475230E-01  -0.745623E+02
   794   0.241290E+04   0.132983E+02   0.475767E-01  -0.728965E+02
   795   0.241399E+04   0.131572E+02   0.476301E-01  -0.712182E+02
   796   0.241490E+04   0.130214E+02   0.476832E-01  -0.695267E+02
   797   0.241561E+04   0.128908E+02   0.477361E-01  -0.678238E+02
   798   0.241613E+04   0.127656E+02   0.477886E-01  -0.661096E+02
   799   0.241646E+04   0.126458E+02   0.478408E-01  -0.643849E+02
   800   0.241660E+04   0.125314E+02   0.478927E-01  -0.626491E+02
   801   0.241654E+04   0.124224E+02   0.479443E-01  -0.609047E+02
   802   0.241629E+04   0.123188E+02   0.479955E-01  -0.591508E+02
   803   0.241585E+04   0.122207E+02   0.480463E-01  -0.573881E+02
   804   0.241522E+04   0.121282E+02   0.480967E-01  -0.556181E+02
   805   0.241439E+04   0.120415E+02   0.481467E-01  -0.538399E+02
   806   0.241334E+04   0.119604E+02   0.481963E-01  -0.520558E+02
   807   0.241209E+04   0.118851E+02   0.482455E-01  -0.502641E+02
   808   0.241062E+04   0.118157E+02   0.482941E-01  -0.484679E+02
   809   0.240895E+04   0.117523E+02   0.483423E-01  -0.466662E+02
   810   0.240706E+04   0.116948E+02   0.483900E-01  -0.448598E+02
   811   0.240496E+04   0.116433E+02   0.484372E-01  -0.430503E+02
   812   0.240266E+04   0.115977E+02   0.484838E-01  -0.412383E+02
   813   0.240017E+04   0.115581E+02   0.485299E-01  -0.394247E+02
   814   0.239748E+04   0.115243E+02   0.485755E-01  -0.376102E+02
   815   0.239460E+04   0.114965E+02   0.486204E-01  -0.357959E+02
   816   0.239155E+04   0.114746E+02   0.486648E-01  -0.339823E+02
   817   0.238830E+04   0.114587E+02   0.487085E-01  -0.321702E+02
   818   0.238487E+04   0.114487E+02   0.487516E-01  -0.303595E+02
   819   0.238124E+04   0.114446E+02   0.487941E-01  -0.285507E+02
   820   0.237741E+04   0.114467E+02   0.488360E-01  -0.267442E+02
   821   0.237337E+04   0.114547E+02   0.488771E-01  -0.249402E+02
   822   0.236913E+04   0.114688E+02   0.489176E-01  -0.231391E+02
   823   0.236468E+04   0.114889E+02   0.489574E-01  -0.213412E+02
   824   0.236002E+04   0.115151E+02   0.489965E-01  -0.195476E+02
   825   0.235517E+04   0.115474E+02   0.490349E-01  -0.177594E+02
   826   0.235013E+04   0.115856E+02   0.490726E-01  -0.159777E+02
   827   0.234490E+04   0.116298E+02   0.491095E-01  -0.142036E+02
   828   0.233949E+04   0.116800E+02   0.491457E-01  -0.124382E+02
   829   0.233392E+04   0.117361E+02   0.491811E-01  -0.106825E+02
   830   0.232817E+04   0.117981E+02   0.492157E-01  -0.893766E+01
   831   0.232227E+04   0.118660E+02   0.492496E-01  -0.720390E+01
   832   0.231619E+04   0.119397E+02   0.492827E-01  -0.548169E+01
   833   0.230993E+04   0.120194E+02   0.493149E-01  -0.377121E+01
   834   0.230351E+04   0.121048E+02   0.493464E-01  -0.207275E+01
   835   0.229691E+04   0.121961E+02   0.493771E-01  -0.386697E+00
   836   0.229011E+04   0.122932E+02   0.494069E-01   0.128678E+01
   837   0.228314E+04   0.123961E+02   0.494359E-01   0.294716E+01
   838   0.227600E+04   0.125048E+02   0.494640E-01   0.459375E+01
   839   0.226867E+04   0.126191E+02   0.494913E-01   0.622550E+01
   840   0.226119E+04   0.127390E+02   0.495178E-01   0.784159E+01
   841   0.225355E+04   0.128643E+02   0.495434E-01   0.944096E+01
   842   0.224576E+04   0.129951E+02   0.495681E-01   0.110228E+02
   843   0.223781E+04   0.131312E+02   0.495919E-01   0.125861E+02
   844   0.222975E+04   0.132725E+02   0.496149E-01   0.141300E+02
   845   0.222153E+04   0.134191E+02   0.496369E-01   0.156539E+02
   846   0.221318E+04   0.135708E+02   0.496581E-01   0.171574E+02
   847   0.220469E+04   0.137278E+02   0.496784E-01   0.186399E+02
   848   0.219605E+04   0.138898E+02   0.496978E-01   0.201008E+02
   849   0.218728E+04   0.140571E+02   0.497162E-01   0.215398E+02
   850   0.217836E+04   0.142294E+02   0.497338E-01   0.229563E+02
   851   0.216930E+04   0.144068E+02   0.497504E-01   0.243498E+02
   852   0.216010E+04   0.145892E+02   0.497661E-01   0.257200E+02
   853   0.215076E+04   0.147764E+02   0.497809E-01   0.270666E+02
   854   0.214130E+04   0.149683E+02   0.497948E-01   0.283894E+02
   855   0.213172E+04   0.151648E+02   0.498078E-01   0.296881E+02
   856   0.212202E+04   0.153657E+02   0.498198E-01   0.309625E+02
   857   0.211221E+04   0.155710E+02   0.498309E-01   0.322122E+02
   858   0.210230E+04   0.157805E+02   0.498412E-01   0.334370E+02
   859   0.209229E+04   0.159942E+02   0.498505E-01   0.346362E+02
   860   0.208218E+04   0.162121E+02   0.498589E-01   0.358093E+02
   861   0.207197E+04   0.164340E+02   0.498663E-01   0.369555E+02
   862   0.206166E+04   0.166600E+02   0.498729E-01   0.380744E+02
   863   0.205127E+04   0.168900E+02   0.498786E-01   0.391652E+02
   864   0.204077E+04   0.171240E+02   0.498834E-01   0.402272E+02
   865   0.203019E+04   0.173619E+02   0.498872E-01   0.412600E+02
   866   0.201952E+04   0.176037E+02   0.498902E-01   0.422635E+02
   867   0.200876E+04   0.178492E+02   0.498923E-01   0.432380E+02
   868   0.199792E+04   0.180982E+02   0.498935E-01   0.441832E+02
   869   0.198699E+04   0.183508E+02   0.498938E-01   0.450994E+02
   870   0.197598E+04   0.186067E+02   0.498933E-01   0.459865E+02
   871   0.196489E+04   0.188659E+02   0.498918E-01   0.468447E+02
   872   0.195373E+04   0.191282E+02   0.498895E-01   0.476741E+02
   873   0.194250E+04   0.193934E+02   0.498864E-01   0.484741E+02
   874   0.193119E+04   0.196615E+02   0.498824E-01   0.492448E+02
   875   0.191983E+04   0.199324E+02   0.498775E-01   0.499855E+02
   876   0.190841E+04   0.202059E+02   0.498718E-01   0.506960E+02
   877   0.189693E+04   0.204818E+02   0.498653E-01   0.513760E+02
   878   0.188542E+04   0.207600E+02   0.498580E-01   0.520251E+02
   879   0.187386E+04   0.210404E+02   0.498498E-01   0.526431E+02
   880   0.186227E+04   0.213228E+02   0.498408E-01   0.532296E+02
   881   0.185064E+04   0.216073E+02   0.498310E-01   0.537843E+02
   882   0.183898E+04   0.218936E+02   0.498205E-01   0.543071E+02
   883   0.182730E+04   0.221817E+02   0.498091E-01   0.547976E+02
   884   0.181557E+04   0.224715E+02   0.497970E-01   0.552556E+02
   885   0.180383E+04   0.227629E+02   0.497841E-01   0.556808E+02
   886   0.179206E+04   0.230557E+02   0.497704E-01   0.560730E+02
   887   0.178027E+04   0.233499E+02   0.497561E-01   0.564323E+02
   888   0.176846E+04   0.236454E+02   0.497409E-01   0.567588E+02
   889   0.175664E+04   0.239418E+02   0.497251E-01   0.570528E+02
   890   0.174481E+04   0.242392E+02   0.497085E-01   0.573144E+02
   891   0.173297E+04   0.245374E+02   0.496913E-01   0.575438E+02
   892   0.172113E+04   0.248363E+02   0.496733E-01   0.577411E+02
   893   0.170929E+04   0.251356E+02   0.496547E-01   0.579064E+02
   894   0.169747E+04   0.254352E+02   0.496354E-01   0.580400E+02
   895   0.168564E+04   0.257351E+02   0.496155E-01   0.581418E+02
   896   0.167384E+04   0.260350E+02   0.495949E-01   0.582119E+02
   897   0.166205E+04   0.263347E+02   0.495737E-01   0.582504E+02
   898   0.165029E+04   0.266341E+02   0.495519E-01   0.582574E+02
   899   0.163855E+04   0.269330E+02   0.495295E-01   0.582330E+02
   900   0.162685E+04   0.272314E+02   0.495065E-01   0.581771E+02
   901   0.161518E+04   0.275288E+02   0.494830E-01   0.580899E+02
   902   0.160355E+04   0.278255E+02   0.494589E-01   0.579716E+02
   903   0.159196E+04   0.281211E+02   0.494342E-01   0.578221E+02
   904   0.158042E+04   0.284157E+02   0.494090E-01   0.576416E+02
   905   0.156893E+04   0.287091E+02   0.493834E-01   0.574300E+02
   906   0.155748E+04   0.290013E+02   0.493572E-01   0.571876E+02
   907   0.154610E+04   0.292921E+02   0.493306E-01   0.569143E+02
   908   0.153478E+04   0.295814E+02   0.493035E-01   0.566104E+02
   909   0.152351E+04   0.298692E+02   0.492760E-01   0.562762E+02
   910   0.151230E+04   0.301553E+02   0.492480E-01   0.559118E+02
   911   0.150116E+04   0.304396E+02   0.492197E-01   0.555175E+02
   912   0.149010E+04   0.307222E+02   0.491910E-01   0.550936E+02
   913   0.147910E+04   0.310028E+02   0.491619E-01   0.546404E+02
   914   0.146818E+04   0.312814E+02   0.491325E-01   0.541579E+02
   915   0.145733E+04   0.315578E+02   0.491028E-01   0.536466E+02
   916   0.144656E+04   0.318321E+02   0.490727E-01   0.531068E+02
   917   0.143587E+04   0.321040E+02   0.490424E-01   0.525386E+02
   918   0.142525E+04   0.323734E+02   0.490118E-01   0.519425E+02
   919   0.141472E+04   0.326403E+02   0.489809E-01   0.513187E+02
   920   0.140428E+04   0.329044E+02   0.489498E-01   0.506676E+02
   921   0.139392E+04   0.331658E+02   0.489184E-01   0.499893E+02
   922   0.138365E+04   0.334242E+02   0.488869E-01   0.492846E+02
   923   0.137349E+04   0.336798E+02   0.488552E-01   0.485537E+02
   924   0.136340E+04   0.339322E+02   0.488233E-01   0.477973E+02
   925   0.135343E+04   0.341814E+02   0.487912E-01   0.470157E+02
   926   0.134354E+04   0.344274E+02   0.487591E-01   0.462096E+02
   927   0.133377E+04   0.346699E+02   0.487268E-01   0.453794E+02
   928   0.132410E+04   0.349091E+02   0.486944E-01   0.445257E+02
   929   0.131454E+04   0.351447E+02   0.486619E-01   0.436488E+02
   930   0.130510E+04   0.353765E+02   0.486294E-01   0.427493E+02
   931   0.129575E+04   0.356046E+02   0.485968E-01   0.418275E+02
   932   0.128653E+04   0.358288E+02   0.485641E-01   0.408838E+02
   933   0.127743E+04   0.360491E+02   0.485315E-01   0.399188E+02
   934   0.126844E+04   0.362652E+02   0.484989E-01   0.389328E+02
   935   0.125957E+04   0.364771E+02   0.484663E-01   0.379264E+02
   936   0.125081E+04   0.366847E+02   0.484337E-01   0.368999E+02
   937   0.124218E+04   0.368879E+02   0.484011E-01   0.358540E+02
   938   0.123368E+04   0.370866E+02   0.483687E-01   0.347891E+02
   939   0.122530E+04   0.372808E+02   0.483363E-01   0.337059E+02
   940   0.121704E+04   0.374702E+02   0.483040E-01   0.326049E+02
   941   0.120892E+04   0.376549E+02   0.482718E-01   0.314866E+02
   942   0.120092E+04   0.378348E+02   0.482398E-01   0.303514E+02
   943   0.119306E+04   0.380096E+02   0.482079E-01   0.292002E+02
   944   0.118533E+04   0.381795E+02   0.481762E-01   0.280335E+02
   945   0.117774E+04   0.383442E+02   0.481446E-01   0.268518E+02
   946   0.117028E+04   0.385039E+02   0.481133E-01   0.256559E+02
   947   0.116296E+04   0.386582E+02   0.480821E-01   0.244464E+02
   948   0.115578E+04   0.388073E+02   0.480512E-01   0.232239E+02
   949   0.114873E+04   0.389510E+02   0.480205E-01   0.219889E+02
   950   0.114183E+04   0.390892E+02   0.479901E-01   0.207423E+02
   951   0.113507E+04   0.392218E+02   0.479599E-01   0.194845E+02
   952   0.112845E+04   0.393489E+02   0.479300E-01   0.182161E+02
   953   0.112198E+04   0.394703E+02   0.479004E-01   0.169373E+02
   954   0.111565E+04   0.395860E+02   0.478711E-01   0.156487E+02
   955   0.110946E+04   0.396960E+02   0.478422E-01   0.143508E+02
   956   0.110342E+04   0.398002E+02   0.478135E-01   0.130440E+02
   957   0.109752E+04   0.398986E+02   0.477852E-01   0.117287E+02
   958   0.109177E+04   0.399912E+02   0.477572E-01   0.104057E+02
   959   0.108616E+04   0.400780E+02   0.477296E-01   0.907551E+01
   960   0.108070E+04   0.401591E+02   0.477023E-01   0.773875E+01
   961   0.107539E+04   0.402342E+02   0.476754E-01   0.639593E+01
   962   0.107023E+04   0.403036E+02   0.476489E-01   0.504774E+01
   963   0.106522E+04   0.403672E+02   0.476227E-01   0.369481E+01
   964   0.106035E+04   0.404249E+02   0.475970E-01   0.233752E+01
   965   0.105563E+04   0.404768E+02   0.475717E-01   0.976403E+00
   966   0.105106E+04   0.405228E+02   0.475468E-01  -0.387991E+00
   967   0.104664E+04   0.405629E+02   0.475223E-01  -0.175513E+01
   968   0.104237E+04   0.405970E+02   0.474983E-01  -0.312454E+01
   969   0.103824E+04   0.406253E+02   0.474746E-01  -0.449568E+01
   970   0.103426E+04   0.406475E+02   0.474515E-01  -0.586811E+01
   971   0.103043E+04   0.406639E+02   0.474288E-01  -0.724119E+01
   972   0.102674E+04   0.406743E+02   0.474065E-01  -0.861432E+01
   973   0.102319E+04   0.406787E+02   0.473848E-01  -0.998703E+01
   974   0.101980E+04   0.406773E+02   0.473635E-01  -0.113587E+02
   975   0.101655E+04   0.406698E+02   0.473427E-01  -0.127287E+02
   976   0.101344E+04   0.406566E+02   0.473223E-01  -0.140966E+02
   977   0.101047E+04   0.406374E+02   0.473025E-01  -0.154616E+02
   978   0.100765E+04   0.406124E+02   0.472832E-01  -0.168233E+02
   979   0.100497E+04   0.405816E+02   0.472643E-01  -0.181812E+02
   980   0.100243E+04   0.405449E+02   0.472460E-01  -0.195346E+02
   981   0.100003E+04   0.405025E+02   0.472282E-01  -0.208831E+02
   982   0.997769E+03   0.404544E+02   0.472110E-01  -0.222262E+02
   983   0.995642E+03   0.404006E+02   0.471942E-01  -0.235631E+02
   984   0.993657E+03   0.403411E+02   0.471780E-01  -0.248936E+02
   985   0.991806E+03   0.402759E+02   0.471623E-01  -0.262170E+02
   986   0.990086E+03   0.402051E+02   0.471471E-01  -0.275329E+02
   987   0.988506E+03   0.401288E+02   0.471325E-01  -0.288407E+02
   988   0.987056E+03   0.400467E+02   0.471184E-01  -0.301401E+02
   989   0.985735E+03   0.399592E+02   0.471048E-01  -0.314305E+02
   990   0.984542E+03   0.398661E+02   0.470918E-01  -0.327115E+02
   991   0.983477E+03   0.397674E+02   0.470793E-01  -0.339825E+02
   992   0.982545E+03   0.396632E+02   0.470674E-01  -0.352430E+02
   993   0.981731E+03   0.395536E+02   0.470560E-01  -0.364924E+02
   994   0.981048E+03   0.394387E+02   0.470452E-01  -0.377301E+02
   995   0.980481E+03   0.393185E+02   0.470349E-01  -0.389554E+02
   996   0.980036E+03   0.391930E+02   0.470251E-01  -0.401679E+02
   997   0.979711E+03   0.390623E+02   0.470159E-01  -0.413668E+02
   998   0.979507E+03   0.389265E+02   0.470073E-01  -0.425517E+02
   999   0.979414E+03   0.387856E+02   0.469991E-01  -0.437218E+02
  1000   0.979438E+03   0.386397E+02   0.469915E-01  -0.448764E+02
  1001   0.979565E+03   0.384889E+02   0.469845E-01  -0.460150E+02
  1002   0.979807E+03   0.383330E+02   0.469780E-01  -0.471370E+02
  1003   0.980151E+03   0.381722E+02   0.469720E-01  -0.482418E+02
  1004   0.980603E+03   0.380064E+02   0.469665E-01  -0.493292E+02
  1005   0.981148E+03   0.378358E+02   0.469616E-01  -0.503985E+02
  1006   0.981800E+03   0.376604E+02   0.469572E-01  -0.514497E+02
  1007   0.982545E+03   0.374805E+02   0.469533E-01  -0.524826E+02
  1008   0.983389E+03   0.372961E+02   0.469499E-01  -0.534972E+02
  1009   0.984332E+03   0.371076E+02   0.469470E-01  -0.544934E+02
  1010   0.985359E+03   0.369151E+02   0.469447E-01  -0.554710E+02
  1011   0.986484E+03   0.367187E+02   0.469428E-01  -0.564299E+02
  1012   0.987693E+03   0.365186E+02   0.469415E-01  -0.573701E+02
  1013   0.988984E+03   0.363147E+02   0.469406E-01  -0.582914E+02
  1014   0.990373E+03   0.361071E+02   0.469403E-01  -0.591934E+02
  1015   0.991837E+03   0.358957E+02   0.469404E-01  -0.600760E+02
  1016   0.993390E+03   0.356805E+02   0.469410E-01  -0.609390E+02
  1017   0.995032E+03   0.354613E+02   0.469421E-01  -0.617821E+02
  1018   0.996748E+03   0.352382E+02   0.469436E-01  -0.626050E+02
  1019   0.998545E+03   0.350113E+02   0.469456E-01  -0.634076E+02
  1020   0.100042E+04   0.347805E+02   0.469481E-01  -0.641892E+02
  1021   0.100237E+04   0.345462E+02   0.469510E-01  -0.649495E+02
  1022   0.100440E+04   0.343085E+02   0.469544E-01  -0.656879E+02
  1023   0.100648E+04   0.340675E+02   0.469582E-01  -0.664040E+02
  1024   0.100864E+04   0.338234E+02   0.469624E-01  -0.670973E+02
  1025   0.101084E+04   0.335766E+02   0.469670E-01  -0.677672E+02
  1026   0.101311E+04   0.333270E+02   0.469721E-01  -0.684134E+02
  1027   0.101543E+04   0.330748E+02   0.469775E-01  -0.690361E+02
  1028   0.101780E+04   0.328201E+02   0.469834E-01  -0.696355E+02
  1029   0.102023E+04   0.325629E+02   0.469896E-01  -0.702119E+02
  1030   0.102270E+04   0.323033E+02   0.469962E-01  -0.707656E+02
  1031   0.102523E+04   0.320415E+02   0.470032E-01  -0.712968E+02
  1032   0.102780E+04   0.317775E+02   0.470106E-01  -0.718059E+02
  1033   0.103043E+04   0.315113E+02   0.470183E-01  -0.722930E+02
  1034   0.103309E+04   0.312431E+02   0.470264E-01  -0.727577E+02
  1035   0.103581E+04   0.309731E+02   0.470348E-01  -0.731997E+02
  1036   0.103855E+04   0.307015E+02   0.470435E-01  -0.736186E+02
  1037   0.104133E+04   0.304282E+02   0.470526E-01  -0.740138E+02
  1038   0.104414E+04   0.301537E+02   0.470620E-01  -0.743850E+02
  1039   0.104698E+04   0.298779E+02   0.470716E-01  -0.747317E+02
  1040   0.104983E+04   0.296010E+02   0.470816E-01  -0.750537E+02
  1041   0.105271E+04   0.293231E+02   0.470918E-01  -0.753509E+02
  1042   0.105561E+04   0.290442E+02   0.471023E-01  -0.756235E+02
  1043   0.105852E+04   0.287644E+02   0.471131E-01  -0.758715E+02
  1044   0.106145E+04   0.284837E+02   0.471241E-01  -0.760955E+02
  1045   0.106439E+04   0.282021E+02   0.471354E-01  -0.762951E+02
  1046   0.106734E+04   0.279198E+02   0.471469E-01  -0.764713E+02
  1047   0.107030E+04   0.276366E+02   0.471586E-01  -0.766234E+02
  1048   0.107326E+04   0.273529E+02   0.471705E-01  -0.767517E+02
  1049   0.107623E+04   0.270690E+02   0.471826E-01  -0.768557E+02
  1050   0.107920E+04   0.267850E+02   0.471949E-01  -0.769369E+02
  1051   0.108216E+04   0.265011E+02   0.472074E-01  -0.769950E+02
  1052   0.108512E+04   0.262174E+02   0.472201E-01  -0.770292E+02
  1053   0.108807E+04   0.259342E+02   0.472329E-01  -0.770399E+02
  1054   0.109101E+04   0.256517E+02   0.472458E-01  -0.770271E+02
  1055   0.109394E+04   0.253699E+02   0.472589E-01  -0.769918E+02
  1056   0.109686E+04   0.250889E+02   0.472721E-01  -0.769335E+02
  1057   0.109976E+04   0.248087E+02   0.472854E-01  -0.768515E+02
  1058   0.110265E+04   0.245294E+02   0.472988E-01  -0.767476E+02
  1059   0.110551E+04   0.242511E+02   0.473123E-01  -0.766203E+02
  1060   0.110836E+04   0.239739E+02   0.473259E-01  -0.764700E+02
  1061   0.111118E+04   0.236979E+02   0.473396E-01  -0.762982E+02
  1062   0.111399E+04   0.234230E+02   0.473533E-01  -0.761029E+02
  1063   0.111677E+04   0.231494E+02   0.473671E-01  -0.758864E+02
  1064   0.111952E+04   0.228772E+02   0.473809E-01  -0.756476E+02
  1065   0.112224E+04   0.226065E+02   0.473948E-01  -0.753865E+02
  1066   0.112493E+04   0.223372E+02   0.474086E-01  -0.751048E+02
  1067   0.112759E+04   0.220696E+02   0.474225E-01  -0.748012E+02
  1068   0.113022E+04   0.218037E+02   0.474364E-01  -0.744765E+02
  1069   0.113280E+04   0.215396E+02   0.474502E-01  -0.741311E+02
  1070   0.113536E+04   0.212775E+02   0.474640E-01  -0.737649E+02
  1071   0.113787E+04   0.210172E+02   0.474778E-01  -0.733783E+02
  1072   0.114034E+04   0.207592E+02   0.474915E-01  -0.729720E+02
  1073   0.114277E+04   0.205033E+02   0.475052E-01  -0.725456E+02
  1074   0.114515E+04   0.202497E+02   0.475187E-01  -0.720999E+02
  1075   0.114748E+04   0.199986E+02   0.475322E-01  -0.716350E+02
  1076   0.114978E+04   0.197499E+02   0.475456E-01  -0.711505E+02
  1077   0.115202E+04   0.195038E+02   0.475589E-01  -0.706479E+02
  1078   0.115421E+04   0.192604E+02   0.475721E-01  -0.701274E+02
  1079   0.115634E+04   0.190198E+02   0.475851E-01  -0.695885E+02
  1080   0.115843E+04   0.187820E+02   0.475980E-01  -0.690327E+02
  1081   0.116045E+04   0.185472E+02   0.476107E-01  -0.684588E+02
  1082   0.116242E+04   0.183153E+02   0.476233E-01  -0.678683E+02
  1083   0.116433E+04   0.180866E+02   0.476357E-01  -0.672615E+02
  1084   0.116618E+04   0.178611E+02   0.476479E-01  -0.666384E+02
  1085   0.116797E+04   0.176389E+02   0.476599E-01  -0.660001E+02
  1086   0.116969E+04   0.174199E+02   0.476717E-01  -0.653451E+02
  1087   0.117135E+04   0.172044E+02   0.476833E-01  -0.646759E+02
  1088   0.117294E+04   0.169924E+02   0.476946E-01  -0.639918E+02
  1089   0.117447E+04   0.167840E+02   0.477057E-01  -0.632930E+02
  1090   0.117592E+04   0.165791E+02   0.477166E-01  -0.625805E+02
  1091   0.117731E+04   0.163781E+02   0.477272E-01  -0.618550E+02
  1092   0.117862E+04   0.161808E+02   0.477375E-01  -0.611160E+02
  1093   0.117985E+04   0.159875E+02   0.477475E-01  -0.603651E+02
  1094   0.118102E+04   0.157982E+02   0.477573E-01  -0.596018E+02
  1095   0.118211E+04   0.156130E+02   0.477667E-01  -0.588277E+02
  1096   0.118312E+04   0.154320E+02   0.477759E-01  -0.580421E+02
  1097   0.118406E+04   0.152552E+02   0.477847E-01  -0.572460E+02
  1098   0.118493E+04   0.150827E+02   0.477932E-01  -0.564403E+02
  1099   0.118571E+04   0.149146E+02   0.478014E-01  -0.556251E+02
  1100   0.118642E+04   0.147510E+02   0.478092E-01  -0.548012E+02
  1101   0.118704E+04   0.145917E+02   0.478167E-01  -0.539682E+02
  1102   0.118758E+04   0.144371E+02   0.478238E-01  -0.531273E+02
  1103   0.118804E+04   0.142870E+02   0.478305E-01  -0.522780E+02
  1104   0.118842E+04   0.141415E+02   0.478369E-01  -0.514214E+02
  1105   0.118872E+04   0.140005E+02   0.478428E-01  -0.505576E+02
  1106   0.118893E+04   0.138643E+02   0.478484E-01  -0.496870E+02
  1107   0.118906E+04   0.137327E+02   0.478536E-01  -0.488099E+02
  1108   0.118911E+04   0.136057E+02   0.478583E-01  -0.479267E+02
  1109   0.118908E+04   0.134836E+02   0.478626E-01  -0.470378E+02
  1110   0.118895E+04   0.133662E+02   0.478665E-01  -0.461435E+02
  1111   0.118875E+04   0.132537E+02   0.478700E-01  -0.452443E+02
  1112   0.118846E+04   0.131458E+02   0.478730E-01  -0.443403E+02
  1113   0.118810E+04   0.130429E+02   0.478755E-01  -0.434324E+02
  1114   0.118764E+04   0.129448E+02   0.478776E-01  -0.425205E+02
  1115   0.118711E+04   0.128515E+02   0.478793E-01  -0.416052E+02
  1116   0.118649E+04   0.127632E+02   0.478804E-01  -0.406869E+02
  1117   0.118579E+04   0.126797E+02   0.478811E-01  -0.397660E+02
  1118   0.118500E+04   0.126011E+02   0.478813E-01  -0.388428E+02
  1119   0.118413E+04   0.125274E+02   0.478810E-01  -0.379178E+02
  1120   0.118318E+04   0.124586E+02   0.478802E-01  -0.369913E+02
  1121   0.118214E+04   0.123947E+02   0.478789E-01  -0.360637E+02
  1122   0.118102E+04   0.123357E+02   0.478770E-01  -0.351355E+02
  1123   0.117982E+04   0.122816E+02   0.478747E-01  -0.342069E+02
  1124   0.117854E+04   0.122325E+02   0.478718E-01  -0.332785E+02
  1125   0.117717E+04   0.121883E+02   0.478685E-01  -0.323506E+02
  1126   0.117571E+04   0.121489E+02   0.478645E-01  -0.314237E+02
  1127   0.117418E+04   0.121145E+02   0.478601E-01  -0.304983E+02
  1128   0.117257E+04   0.120850E+02   0.478551E-01  -0.295748E+02
  1129   0.117088E+04   0.120604E+02   0.478495E-01  -0.286537E+02
  1130   0.116911E+04   0.120406E+02   0.478434E-01  -0.277355E+02
  1131   0.116726E+04   0.120257E+02   0.478368E-01  -0.268206E+02
