#    L    TT             EE             BB             TE             PP             TP             EP          
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.359979E-08   0.158909E-14   0.232898E-16
   917   0.143043E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.359242E-08   0.160741E-14   0.235583E-16
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.358506E-08   0.161821E-14   0.237167E-16
   919   0.140839E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.357773E-08   0.162184E-14   0.237698E-16
   920   0.139750E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.357042E-08   0.161861E-14   0.237225E-16
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.356313E-08   0.160887E-14   0.235798E-16
   922   0.137600E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.355586E-08   0.159296E-14   0.233466E-16
   923   0.136540E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.354861E-08   0.157120E-14   0.230277E-16
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.354138E-08   0.154394E-14   0.226281E-16
   925   0.134448E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.353417E-08   0.151151E-14   0.221528E-16
   926   0.133417E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.352698E-08   0.147423E-14   0.216065E-16
   927   0.132398E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.351981E-08   0.143246E-14   0.209943E-16
   928   0.131389E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.351266E-08   0.138652E-14   0.203210E-16
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.350553E-08   0.133675E-14   0.195915E-16
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.349842E-08   0.128348E-14   0.188108E-16
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.349132E-08   0.122705E-14   0.179838E-16
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.348425E-08   0.116780E-14   0.171154E-16
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.347720E-08   0.110605E-14   0.162104E-16
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.347016E-08   0.104215E-14   0.152739E-16
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.346315E-08   0.976431E-15   0.143107E-16
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.345615E-08   0.909224E-15   0.133257E-16
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.344917E-08   0.840867E-15   0.123238E-16
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.344221E-08   0.771694E-15   0.113100E-16
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.343527E-08   0.702041E-15   0.102892E-16
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.342835E-08   0.632243E-15   0.926620E-17
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.342145E-08   0.562634E-15   0.824602E-17
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.341457E-08   0.493552E-15   0.723353E-17
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.340771E-08   0.425329E-15   0.623365E-17
   944   0.116922E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.340086E-08   0.358301E-15   0.525129E-17
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02   0.339403E-08   0.292804E-15   0.429135E-17
   946   0.115355E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.338722E-08   0.229172E-15   0.335876E-17
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.338043E-08   0.167740E-15   0.245842E-17
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02   0.337366E-08   0.108844E-15   0.159523E-17
   949   0.113114E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.336691E-08   0.528194E-16   0.774125E-18
   950   0.112398E+04   0.399779E+02   0.116496E-02   0.232066E+02   0.336017E-08   0.000000E+00   0.000000E+00
   951   0.111696E+04   0.401214E+02   0.116132E-02   0.218735E+02   0.335345E-08  -0.493494E-16  -0.723269E-18
   952   0.111008E+04   0.402591E+02   0.115774E-02   0.205287E+02   0.334675E-08  -0.952478E-16  -0.139596E-17
   953   0.110337E+04   0.403908E+02   0.115424E-02   0.191727E+02   0.334007E-08  -0.137785E-15  -0.201939E-17
   954   0.109679E+04   0.405165E+02   0.115080E-02   0.178059E+02   0.333341E-08  -0.177051E-15  -0.259487E-17
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02   0.332676E-08  -0.213135E-15  -0.312372E-17
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02   0.332014E-08  -0.246127E-15  -0.360726E-17
   957   0.107802E+04   0.408571E+02   0.114091E-02   0.136460E+02   0.331353E-08  -0.276118E-15  -0.404680E-17
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.330693E-08  -0.303196E-15  -0.444366E-17
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02   0.330036E-08  -0.327451E-15  -0.479916E-17
   960   0.106062E+04   0.411426E+02   0.113159E-02   0.940888E+01   0.329380E-08  -0.348975E-15  -0.511460E-17
   961   0.105514E+04   0.412255E+02   0.112860E-02   0.798225E+01   0.328726E-08  -0.367855E-15  -0.539132E-17
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654959E+01   0.328074E-08  -0.384182E-15  -0.563061E-17
   963   0.104464E+04   0.413728E+02   0.112281E-02   0.511155E+01   0.327424E-08  -0.398047E-15  -0.583381E-17
   964   0.103963E+04   0.414371E+02   0.111999E-02   0.366856E+01   0.326775E-08  -0.409537E-15  -0.600222E-17
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01   0.326128E-08  -0.418745E-15  -0.613716E-17
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770041E+00   0.325483E-08  -0.425758E-15  -0.623995E-17
   967   0.102554E+04   0.415928E+02   0.111187E-02  -0.684339E+00   0.324839E-08  -0.430667E-15  -0.631190E-17
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.324198E-08  -0.433563E-15  -0.635433E-17
   969   0.101693E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.323558E-08  -0.434533E-15  -0.636856E-17
   970   0.101287E+04   0.416919E+02   0.110419E-02  -0.506156E+01   0.322919E-08  -0.433669E-15  -0.635589E-17
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.322283E-08  -0.431061E-15  -0.631766E-17
   972   0.100519E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.321648E-08  -0.426797E-15  -0.625517E-17
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.321015E-08  -0.420968E-15  -0.616974E-17
   974   0.998134E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.320383E-08  -0.413663E-15  -0.606268E-17
   975   0.994833E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.319753E-08  -0.404973E-15  -0.593532E-17
   976   0.991684E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.319125E-08  -0.394987E-15  -0.578896E-17
   977   0.988693E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.318499E-08  -0.383795E-15  -0.562493E-17
   978   0.985851E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.317874E-08  -0.371486E-15  -0.544454E-17
   979   0.983158E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.317251E-08  -0.358151E-15  -0.524910E-17
   980   0.980619E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.316629E-08  -0.343880E-15  -0.503993E-17
   981   0.978226E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.316009E-08  -0.328761E-15  -0.481835E-17
   982   0.975978E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.315391E-08  -0.312885E-15  -0.458567E-17
   983   0.973875E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.314775E-08  -0.296342E-15  -0.434321E-17
   984   0.971921E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.314160E-08  -0.279221E-15  -0.409229E-17
   985   0.970110E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.313547E-08  -0.261613E-15  -0.383422E-17
   986   0.968439E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.312935E-08  -0.243606E-15  -0.357031E-17
   987   0.966915E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.312325E-08  -0.225291E-15  -0.330189E-17
   988   0.965529E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.311717E-08  -0.206758E-15  -0.303026E-17
   989   0.964281E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.311110E-08  -0.188096E-15  -0.275675E-17
   990   0.963169E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.310505E-08  -0.169395E-15  -0.248267E-17
   991   0.962193E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.309901E-08  -0.150745E-15  -0.220934E-17
   992   0.961358E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.309300E-08  -0.132236E-15  -0.193806E-17
   993   0.960648E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.308699E-08  -0.113957E-15  -0.167017E-17
   994   0.960078E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.308100E-08  -0.959987E-16  -0.140697E-17
   995   0.959632E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.307503E-08  -0.784502E-16  -0.114977E-17
   996   0.959315E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.306908E-08  -0.614015E-16  -0.899905E-18
   997   0.959127E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.306314E-08  -0.449423E-16  -0.658678E-18
   998   0.959066E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.305721E-08  -0.291625E-16  -0.427408E-18
   999   0.959125E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.305131E-08  -0.141518E-16  -0.207410E-18
  1000   0.959309E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.304541E-08   0.000000E+00   0.000000E+00
  1001   0.959602E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.303954E-08   0.132221E-16   0.193784E-18
  1002   0.960020E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.303367E-08   0.255196E-16   0.374017E-18
  1003   0.960546E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.302783E-08   0.369165E-16   0.541051E-18
  1004   0.961188E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.302200E-08   0.474369E-16   0.695239E-18
  1005   0.961930E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.301618E-08   0.571048E-16   0.836933E-18
  1006   0.962788E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.301038E-08   0.659444E-16   0.966487E-18
  1007   0.963745E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.300460E-08   0.739797E-16   0.108425E-17
  1008   0.964808E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.299883E-08   0.812348E-16   0.119058E-17
  1009   0.965978E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.299307E-08   0.877336E-16   0.128583E-17
  1010   0.967240E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.298734E-08   0.935003E-16   0.137035E-17
  1011   0.968606E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.298161E-08   0.985589E-16   0.144449E-17
  1012   0.970063E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.297590E-08   0.102933E-15   0.150860E-17
  1013   0.971610E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.297021E-08   0.106648E-15   0.156304E-17
  1014   0.973262E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.296453E-08   0.109727E-15   0.160817E-17
  1015   0.974995E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.295887E-08   0.112194E-15   0.164432E-17
  1016   0.976824E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.295322E-08   0.114073E-15   0.167186E-17
  1017   0.978749E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.294758E-08   0.115388E-15   0.169114E-17
  1018   0.980754E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.294197E-08   0.116164E-15   0.170251E-17
  1019   0.982848E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.293636E-08   0.116424E-15   0.170632E-17
  1020   0.985028E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.293077E-08   0.116193E-15   0.170293E-17
  1021   0.987287E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.292520E-08   0.115494E-15   0.169268E-17
  1022   0.989626E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.291964E-08   0.114351E-15   0.167594E-17
  1023   0.992028E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.291409E-08   0.112789E-15   0.165305E-17
  1024   0.994509E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.290856E-08   0.110832E-15   0.162437E-17
  1025   0.997045E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.290305E-08   0.108504E-15   0.159024E-17
  1026   0.999651E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.289754E-08   0.105829E-15   0.155103E-17
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.289206E-08   0.102830E-15   0.150708E-17
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.288658E-08   0.995320E-16   0.145875E-17
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.288113E-08   0.959592E-16   0.140639E-17
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.287568E-08   0.921354E-16   0.135034E-17
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.287025E-08   0.880847E-16   0.129098E-17
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.286484E-08   0.838311E-16   0.122864E-17
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.285944E-08   0.793988E-16   0.116368E-17
  1034   0.102250E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.285405E-08   0.748116E-16   0.109645E-17
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.284868E-08   0.700938E-16   0.102730E-17
  1036   0.102872E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.284332E-08   0.652693E-16   0.956592E-18
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.283797E-08   0.603622E-16   0.884674E-18
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.283264E-08   0.553966E-16   0.811897E-18
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.282733E-08   0.503965E-16   0.738616E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.282203E-08   0.453860E-16   0.665181E-18
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.281674E-08   0.403892E-16   0.591947E-18
  1042   0.104812E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.281146E-08   0.354300E-16   0.519265E-18
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.280620E-08   0.305326E-16   0.447488E-18
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.280095E-08   0.257209E-16   0.376968E-18
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.279572E-08   0.210192E-16   0.308059E-18
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.279050E-08   0.164513E-16   0.241112E-18
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.278530E-08   0.120414E-16   0.176480E-18
  1048   0.106818E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.278010E-08   0.781350E-17   0.114515E-18
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.277492E-08   0.379169E-17   0.555713E-19
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.276976E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.276461E-08  -0.354259E-17  -0.519206E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.275947E-08  -0.683746E-17  -0.100210E-18
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.275434E-08  -0.989103E-17  -0.144964E-18
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.274923E-08  -0.127098E-16  -0.186276E-18
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.274413E-08  -0.153001E-16  -0.224240E-18
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.273905E-08  -0.176685E-16  -0.258951E-18
  1057   0.109831E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.273398E-08  -0.198214E-16  -0.290504E-18
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.272892E-08  -0.217653E-16  -0.318993E-18
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.272388E-08  -0.235065E-16  -0.344513E-18
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.271884E-08  -0.250516E-16  -0.367158E-18
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.271382E-08  -0.264069E-16  -0.387022E-18
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.270882E-08  -0.275790E-16  -0.404200E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.270383E-08  -0.285743E-16  -0.418787E-18
  1064   0.112082E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.269885E-08  -0.293992E-16  -0.430877E-18
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.269388E-08  -0.300601E-16  -0.440564E-18
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.268893E-08  -0.305636E-16  -0.447943E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.268399E-08  -0.309160E-16  -0.453108E-18
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.267906E-08  -0.311239E-16  -0.456154E-18
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.267414E-08  -0.311936E-16  -0.457176E-18
  1070   0.113892E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.266924E-08  -0.311316E-16  -0.456267E-18
  1071   0.114180E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.266435E-08  -0.309443E-16  -0.453522E-18
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.265948E-08  -0.306382E-16  -0.449036E-18
  1073   0.114742E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.265461E-08  -0.302198E-16  -0.442904E-18
  1074   0.115016E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.264976E-08  -0.296954E-16  -0.435219E-18
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.264492E-08  -0.290716E-16  -0.426076E-18
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.264010E-08  -0.283547E-16  -0.415570E-18
  1077   0.115807E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.263528E-08  -0.275513E-16  -0.403794E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.263048E-08  -0.266677E-16  -0.390845E-18
  1079   0.116307E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.262569E-08  -0.257105E-16  -0.376815E-18
  1080   0.116549E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.262092E-08  -0.246860E-16  -0.361799E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.261616E-08  -0.236006E-16  -0.345893E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.261140E-08  -0.224610E-16  -0.329190E-18
  1083   0.117236E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.260667E-08  -0.212734E-16  -0.311785E-18
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.260194E-08  -0.200444E-16  -0.293772E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.259723E-08  -0.187803E-16  -0.275246E-18
  1086   0.117865E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.259252E-08  -0.174877E-16  -0.256301E-18
  1087   0.118061E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.258783E-08  -0.161729E-16  -0.237032E-18
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.258316E-08  -0.148425E-16  -0.217533E-18
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.257849E-08  -0.135028E-16  -0.197898E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.257384E-08  -0.121603E-16  -0.178223E-18
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.256920E-08  -0.108215E-16  -0.158601E-18
  1092   0.118929E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.256457E-08  -0.949281E-17  -0.139127E-18
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.255995E-08  -0.818064E-17  -0.119896E-18
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.255535E-08  -0.689145E-17  -0.101002E-18
  1095   0.119357E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.255075E-08  -0.563170E-17  -0.825387E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.254617E-08  -0.440782E-17  -0.646014E-19
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.254160E-08  -0.322627E-17  -0.472845E-19
  1098   0.119712E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.253704E-08  -0.209349E-17  -0.306823E-19
  1099   0.119813E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.253250E-08  -0.101591E-17  -0.148893E-19
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.252796E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.252344E-08   0.949174E-18   0.139112E-19
  1102   0.120066E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.251893E-08   0.183197E-17   0.268495E-19
  1103   0.120132E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.251443E-08   0.265012E-17   0.388404E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.250994E-08   0.340535E-17   0.499092E-19
  1105   0.120239E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.250547E-08   0.409939E-17   0.600810E-19
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.250100E-08   0.473396E-17   0.693813E-19
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.249655E-08   0.531079E-17   0.778354E-19
  1108   0.120331E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.249211E-08   0.583161E-17   0.854686E-19
  1109   0.120344E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.248768E-08   0.629814E-17   0.923061E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.248326E-08   0.671212E-17   0.983734E-19
  1111   0.120342E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.247885E-08   0.707526E-17   0.103696E-18
  1112   0.120327E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.247445E-08   0.738931E-17   0.108298E-18
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.247007E-08   0.765597E-17   0.112207E-18
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.246570E-08   0.787699E-17   0.115446E-18
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.246133E-08   0.805408E-17   0.118041E-18
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.245698E-08   0.818898E-17   0.120018E-18
  1117   0.120117E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.245264E-08   0.828341E-17   0.121402E-18
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.244831E-08   0.833909E-17   0.122218E-18
  1119   0.119969E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.244400E-08   0.835777E-17   0.122492E-18
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.243969E-08   0.834116E-17   0.122249E-18
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.243539E-08   0.829098E-17   0.121513E-18
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.243111E-08   0.820897E-17   0.120311E-18
  1123   0.119562E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.242684E-08   0.809686E-17   0.118668E-18
  1124   0.119438E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.242257E-08   0.795637E-17   0.116609E-18
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.241832E-08   0.778923E-17   0.114160E-18
  1126   0.119161E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.241408E-08   0.759716E-17   0.111345E-18
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.240985E-08   0.738189E-17   0.108190E-18
  1128   0.118849E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.240563E-08   0.714516E-17   0.104720E-18
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.240142E-08   0.688867E-17   0.100961E-18
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.239723E-08   0.661418E-17   0.969379E-19
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.239304E-08   0.632339E-17   0.926761E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.238886E-08   0.601803E-17   0.882008E-19
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.238470E-08   0.569984E-17   0.835374E-19
  1134   0.117703E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.238054E-08   0.537054E-17   0.787112E-19
  1135   0.117482E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.237640E-08   0.503186E-17   0.737474E-19
  1136   0.117253E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.237227E-08   0.468553E-17   0.686715E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.236814E-08   0.433326E-17   0.635086E-19
  1138   0.116770E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.236403E-08   0.397679E-17   0.582842E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.235993E-08   0.361785E-17   0.530235E-19
  1140   0.116254E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.235584E-08   0.325816E-17   0.477518E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.235175E-08   0.289945E-17   0.424945E-19
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.234768E-08   0.254344E-17   0.372768E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.234362E-08   0.219186E-17   0.321241E-19
