#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267693E+00   0.412419E+06   0.409259E+06  -0.120663E+00  -0.123045E+00   0.186927E+06   0.396331E+06   0.411888E+06   0.396331E+06  -0.956482E-02   0.195254E+06   0.195218E+06   0.446381E-01
   0.272862E+00   0.399161E+06   0.395986E+06  -0.112534E+00  -0.114752E+00   0.178596E+06   0.383412E+06   0.398628E+06   0.383412E+06  -0.925303E-02   0.188920E+06   0.188884E+06   0.436087E-01
   0.278031E+00   0.386877E+06   0.383718E+06  -0.105169E+00  -0.107239E+00   0.170898E+06   0.371447E+06   0.386347E+06   0.371447E+06  -0.896429E-02   0.183053E+06   0.183018E+06   0.422438E-01
   0.283201E+00   0.375772E+06   0.372675E+06  -0.985690E-01  -0.100506E+00   0.163901E+06   0.360636E+06   0.375252E+06   0.360636E+06  -0.870338E-02   0.177753E+06   0.177719E+06   0.404837E-01
   0.288370E+00   0.365847E+06   0.362852E+06  -0.926612E-01  -0.944798E-01   0.157580E+06   0.350976E+06   0.365344E+06   0.350976E+06  -0.847025E-02   0.173018E+06   0.172985E+06   0.384042E-01
   0.293539E+00   0.356912E+06   0.354047E+06  -0.873410E-01  -0.890529E-01   0.151830E+06   0.342281E+06   0.356431E+06   0.342281E+06  -0.826042E-02   0.168757E+06   0.168725E+06   0.361700E-01
   0.298708E+00   0.348664E+06   0.345938E+06  -0.824875E-01  -0.841022E-01   0.146502E+06   0.334257E+06   0.348206E+06   0.334257E+06  -0.806676E-02   0.164825E+06   0.164795E+06   0.339755E-01
   0.303877E+00   0.340781E+06   0.338186E+06  -0.779890E-01  -0.795136E-01   0.141446E+06   0.326590E+06   0.340345E+06   0.326590E+06  -0.788174E-02   0.161068E+06   0.161039E+06   0.319899E-01
   0.309046E+00   0.332994E+06   0.330506E+06  -0.737583E-01  -0.751984E-01   0.136543E+06   0.319020E+06   0.332577E+06   0.319020E+06  -0.769904E-02   0.157357E+06   0.157329E+06   0.303198E-01
   0.314216E+00   0.325137E+06   0.322726E+06  -0.697408E-01  -0.711008E-01   0.131720E+06   0.311384E+06   0.324732E+06   0.311384E+06  -0.751476E-02   0.153612E+06   0.153585E+06   0.289938E-01
   0.319385E+00   0.317167E+06   0.314804E+06  -0.659141E-01  -0.671979E-01   0.126957E+06   0.303644E+06   0.316771E+06   0.303644E+06  -0.732796E-02   0.149814E+06   0.149788E+06   0.279700E-01
   0.324554E+00   0.309158E+06   0.306822E+06  -0.622810E-01  -0.634925E-01   0.122282E+06   0.295869E+06   0.308766E+06   0.295869E+06  -0.714033E-02   0.145998E+06   0.145972E+06   0.271577E-01
   0.329723E+00   0.301250E+06   0.298930E+06  -0.588571E-01  -0.600007E-01   0.117751E+06   0.288198E+06   0.300861E+06   0.288198E+06  -0.695519E-02   0.142232E+06   0.142206E+06   0.264473E-01
   0.334892E+00   0.293605E+06   0.291302E+06  -0.556593E-01  -0.567395E-01   0.113420E+06   0.280784E+06   0.293218E+06   0.280784E+06  -0.677628E-02   0.138592E+06   0.138566E+06   0.257397E-01
   0.340061E+00   0.286357E+06   0.284080E+06  -0.526972E-01  -0.537187E-01   0.109336E+06   0.273759E+06   0.285975E+06   0.273759E+06  -0.660674E-02   0.135142E+06   0.135116E+06   0.249671E-01
   0.345231E+00   0.279585E+06   0.277347E+06  -0.499683E-01  -0.509358E-01   0.105521E+06   0.267197E+06   0.279209E+06   0.267197E+06  -0.644838E-02   0.131919E+06   0.131894E+06   0.241025E-01
   0.350400E+00   0.273294E+06   0.271110E+06  -0.474576E-01  -0.483755E-01   0.101969E+06   0.261104E+06   0.272927E+06   0.261104E+06  -0.630134E-02   0.128927E+06   0.128903E+06   0.231573E-01
   0.355569E+00   0.267429E+06   0.265309E+06  -0.451404E-01  -0.460124E-01   0.986498E+05   0.255426E+06   0.267073E+06   0.255426E+06  -0.616429E-02   0.126139E+06   0.126115E+06   0.221709E-01
   0.360738E+00   0.261897E+06   0.259844E+06  -0.429878E-01  -0.438174E-01   0.955224E+05   0.250070E+06   0.261552E+06   0.250070E+06  -0.603504E-02   0.123509E+06   0.123486E+06   0.211950E-01
   0.365907E+00   0.256590E+06   0.254602E+06  -0.409719E-01  -0.417617E-01   0.925419E+05   0.244934E+06   0.256256E+06   0.244934E+06  -0.591109E-02   0.120987E+06   0.120965E+06   0.202787E-01
   0.371076E+00   0.251411E+06   0.249483E+06  -0.390688E-01  -0.398212E-01   0.896685E+05   0.239924E+06   0.251088E+06   0.239924E+06  -0.579019E-02   0.118527E+06   0.118505E+06   0.194564E-01
   0.376246E+00   0.246291E+06   0.244411E+06  -0.372608E-01  -0.379776E-01   0.868741E+05   0.234972E+06   0.245975E+06   0.234972E+06  -0.567069E-02   0.116094E+06   0.116073E+06   0.187417E-01
   0.381415E+00   0.241196E+06   0.239353E+06  -0.355375E-01  -0.362205E-01   0.841452E+05   0.230047E+06   0.240886E+06   0.230047E+06  -0.555181E-02   0.113673E+06   0.113652E+06   0.181275E-01
   0.386584E+00   0.236138E+06   0.234324E+06  -0.338958E-01  -0.345466E-01   0.814841E+05   0.225159E+06   0.235833E+06   0.225159E+06  -0.543385E-02   0.111271E+06   0.111250E+06   0.175917E-01
   0.391753E+00   0.231162E+06   0.229372E+06  -0.323377E-01  -0.329580E-01   0.789046E+05   0.220353E+06   0.230861E+06   0.220353E+06  -0.531786E-02   0.108908E+06   0.108887E+06   0.171045E-01
   0.396922E+00   0.226323E+06   0.224556E+06  -0.308661E-01  -0.314576E-01   0.764233E+05   0.215680E+06   0.226026E+06   0.215680E+06  -0.520510E-02   0.106610E+06   0.106590E+06   0.166368E-01
   0.402091E+00   0.221662E+06   0.219919E+06  -0.294815E-01  -0.300460E-01   0.740510E+05   0.211181E+06   0.221369E+06   0.211181E+06  -0.509651E-02   0.104397E+06   0.104378E+06   0.161660E-01
   0.407261E+00   0.217202E+06   0.215488E+06  -0.281815E-01  -0.287205E-01   0.717929E+05   0.206878E+06   0.216915E+06   0.206878E+06  -0.499268E-02   0.102281E+06   0.102262E+06   0.156802E-01
   0.412430E+00   0.212957E+06   0.211275E+06  -0.269631E-01  -0.274783E-01   0.696494E+05   0.202783E+06   0.212674E+06   0.202783E+06  -0.489385E-02   0.100267E+06   0.100248E+06   0.151788E-01
   0.417599E+00   0.208918E+06   0.207272E+06  -0.258205E-01  -0.263135E-01   0.676151E+05   0.198889E+06   0.208642E+06   0.198889E+06  -0.479987E-02   0.983519E+05   0.983335E+05   0.146705E-01
   0.422768E+00   0.205058E+06   0.203449E+06  -0.247461E-01  -0.252182E-01   0.656773E+05   0.195167E+06   0.204787E+06   0.195167E+06  -0.471005E-02   0.965212E+05   0.965032E+05   0.141682E-01
   0.427937E+00   0.201331E+06   0.199760E+06  -0.237305E-01  -0.241828E-01   0.638194E+05   0.191576E+06   0.201068E+06   0.191576E+06  -0.462338E-02   0.947547E+05   0.947371E+05   0.136859E-01
   0.433106E+00   0.197703E+06   0.196167E+06  -0.227665E-01  -0.232000E-01   0.620276E+05   0.188080E+06   0.197445E+06   0.188080E+06  -0.453900E-02   0.930347E+05   0.930175E+05   0.132342E-01
   0.438276E+00   0.194149E+06   0.192645E+06  -0.218486E-01  -0.222643E-01   0.602930E+05   0.184657E+06   0.193896E+06   0.184657E+06  -0.445640E-02   0.913504E+05   0.913335E+05   0.128191E-01
   0.443445E+00   0.190657E+06   0.189181E+06  -0.209732E-01  -0.213719E-01   0.586099E+05   0.181295E+06   0.190409E+06   0.181295E+06  -0.437525E-02   0.896957E+05   0.896792E+05   0.124405E-01
   0.448614E+00   0.187222E+06   0.185769E+06  -0.201372E-01  -0.205197E-01   0.569754E+05   0.177987E+06   0.186978E+06   0.177987E+06  -0.429544E-02   0.880678E+05   0.880515E+05   0.120933E-01
   0.453783E+00   0.183846E+06   0.182415E+06  -0.193394E-01  -0.197064E-01   0.553893E+05   0.174739E+06   0.183606E+06   0.174739E+06  -0.421704E-02   0.864685E+05   0.864525E+05   0.117694E-01
   0.458952E+00   0.180546E+06   0.179136E+06  -0.185793E-01  -0.189316E-01   0.538552E+05   0.171564E+06   0.180309E+06   0.171564E+06  -0.414043E-02   0.849056E+05   0.848898E+05   0.114601E-01
   0.464121E+00   0.177341E+06   0.175952E+06  -0.178570E-01  -0.181954E-01   0.523774E+05   0.168482E+06   0.177108E+06   0.168482E+06  -0.406605E-02   0.833879E+05   0.833723E+05   0.111583E-01
   0.469291E+00   0.174243E+06   0.172875E+06  -0.171718E-01  -0.174970E-01   0.509578E+05   0.165503E+06   0.174013E+06   0.165503E+06  -0.399415E-02   0.819208E+05   0.819055E+05   0.108592E-01
   0.474460E+00   0.171252E+06   0.169906E+06  -0.165219E-01  -0.168345E-01   0.495952E+05   0.162628E+06   0.171026E+06   0.162628E+06  -0.392477E-02   0.805047E+05   0.804897E+05   0.105611E-01
   0.479629E+00   0.168363E+06   0.167040E+06  -0.159051E-01  -0.162058E-01   0.482866E+05   0.159852E+06   0.168141E+06   0.159852E+06  -0.385778E-02   0.791376E+05   0.791228E+05   0.102649E-01
   0.484798E+00   0.165570E+06   0.164271E+06  -0.153191E-01  -0.156086E-01   0.470289E+05   0.157169E+06   0.165352E+06   0.157169E+06  -0.379303E-02   0.778161E+05   0.778016E+05   0.997373E-02
   0.489967E+00   0.162864E+06   0.161589E+06  -0.147616E-01  -0.150403E-01   0.458180E+05   0.154570E+06   0.162650E+06   0.154570E+06  -0.373030E-02   0.765357E+05   0.765215E+05   0.969134E-02
   0.495136E+00   0.160231E+06   0.158979E+06  -0.142301E-01  -0.144985E-01   0.446489E+05   0.152042E+06   0.160021E+06   0.152042E+06  -0.366930E-02   0.752904E+05   0.752764E+05   0.942100E-02
   0.500306E+00   0.157658E+06   0.156428E+06  -0.137220E-01  -0.139807E-01   0.435170E+05   0.149573E+06   0.157452E+06   0.149573E+06  -0.360969E-02   0.740735E+05   0.740597E+05   0.916470E-02
   0.505475E+00   0.155137E+06   0.153927E+06  -0.132356E-01  -0.134849E-01   0.424187E+05   0.147152E+06   0.154933E+06   0.147152E+06  -0.355128E-02   0.728808E+05   0.728673E+05   0.892292E-02
   0.510644E+00   0.152664E+06   0.151472E+06  -0.127697E-01  -0.130101E-01   0.413527E+05   0.144780E+06   0.152464E+06   0.144780E+06  -0.349402E-02   0.717114E+05   0.716981E+05   0.869474E-02
   0.515813E+00   0.150242E+06   0.149068E+06  -0.123236E-01  -0.125554E-01   0.403188E+05   0.142457E+06   0.150045E+06   0.142457E+06  -0.343796E-02   0.705664E+05   0.705533E+05   0.847821E-02
   0.520982E+00   0.147873E+06   0.146717E+06  -0.118966E-01  -0.121202E-01   0.393169E+05   0.140185E+06   0.147679E+06   0.140185E+06  -0.338314E-02   0.694467E+05   0.694338E+05   0.827078E-02
   0.526151E+00   0.145560E+06   0.144420E+06  -0.114879E-01  -0.117037E-01   0.383465E+05   0.137967E+06   0.145368E+06   0.137967E+06  -0.332961E-02   0.683531E+05   0.683404E+05   0.806999E-02
   0.531321E+00   0.143304E+06   0.142180E+06  -0.110971E-01  -0.113054E-01   0.374078E+05   0.135805E+06   0.143115E+06   0.135805E+06  -0.327743E-02   0.672871E+05   0.672745E+05   0.787403E-02
   0.536490E+00   0.141110E+06   0.140002E+06  -0.107234E-01  -0.109246E-01   0.365009E+05   0.133702E+06   0.140924E+06   0.133702E+06  -0.322669E-02   0.662503E+05   0.662380E+05   0.768192E-02
   0.541659E+00   0.138978E+06   0.137887E+06  -0.103663E-01  -0.105607E-01   0.356251E+05   0.131660E+06   0.138794E+06   0.131660E+06  -0.317739E-02   0.652430E+05   0.652309E+05   0.749353E-02
   0.546828E+00   0.136903E+06   0.135829E+06  -0.100248E-01  -0.102127E-01   0.347786E+05   0.129673E+06   0.136723E+06   0.129673E+06  -0.312944E-02   0.642632E+05   0.642512E+05   0.730926E-02
   0.551997E+00   0.134881E+06   0.133823E+06  -0.969768E-02  -0.987929E-02   0.339593E+05   0.127736E+06   0.134703E+06   0.127736E+06  -0.308271E-02   0.633081E+05   0.632963E+05   0.712988E-02
   0.557166E+00   0.132907E+06   0.131866E+06  -0.938418E-02  -0.955981E-02   0.331656E+05   0.125846E+06   0.132732E+06   0.125846E+06  -0.303710E-02   0.623759E+05   0.623643E+05   0.695630E-02
   0.562336E+00   0.130979E+06   0.129953E+06  -0.908345E-02  -0.925335E-02   0.323961E+05   0.124001E+06   0.130806E+06   0.124001E+06  -0.299256E-02   0.614655E+05   0.614540E+05   0.678920E-02
   0.567505E+00   0.129093E+06   0.128082E+06  -0.879472E-02  -0.895912E-02   0.316496E+05   0.122196E+06   0.128923E+06   0.122196E+06  -0.294900E-02   0.605750E+05   0.605637E+05   0.662885E-02
   0.572674E+00   0.127244E+06   0.126248E+06  -0.851726E-02  -0.867639E-02   0.309243E+05   0.120428E+06   0.127077E+06   0.120428E+06  -0.290633E-02   0.597026E+05   0.596915E+05   0.647506E-02
   0.577843E+00   0.125432E+06   0.124450E+06  -0.825048E-02  -0.840453E-02   0.302195E+05   0.118694E+06   0.125267E+06   0.118694E+06  -0.286449E-02   0.588472E+05   0.588363E+05   0.632728E-02
   0.583012E+00   0.123657E+06   0.122688E+06  -0.799401E-02  -0.814318E-02   0.295347E+05   0.116997E+06   0.123495E+06   0.116997E+06  -0.282352E-02   0.580095E+05   0.579987E+05   0.618485E-02
   0.588181E+00   0.121921E+06   0.120965E+06  -0.774755E-02  -0.789204E-02   0.288701E+05   0.115337E+06   0.121760E+06   0.115337E+06  -0.278346E-02   0.571902E+05   0.571795E+05   0.604702E-02
   0.593351E+00   0.120224E+06   0.119281E+06  -0.751071E-02  -0.765071E-02   0.282251E+05   0.113714E+06   0.120065E+06   0.113714E+06  -0.274430E-02   0.563893E+05   0.563788E+05   0.591311E-02
   0.598520E+00   0.118564E+06   0.117633E+06  -0.728303E-02  -0.741871E-02   0.275991E+05   0.112128E+06   0.118408E+06   0.112128E+06  -0.270602E-02   0.556063E+05   0.555959E+05   0.578258E-02
   0.603689E+00   0.116941E+06   0.116023E+06  -0.706412E-02  -0.719565E-02   0.269914E+05   0.110577E+06   0.116787E+06   0.110577E+06  -0.266860E-02   0.548408E+05   0.548306E+05   0.565520E-02
   0.608858E+00   0.115356E+06   0.114450E+06  -0.685367E-02  -0.698121E-02   0.264018E+05   0.109063E+06   0.115204E+06   0.109063E+06  -0.263205E-02   0.540932E+05   0.540831E+05   0.553096E-02
   0.614027E+00   0.113807E+06   0.112914E+06  -0.665130E-02  -0.677501E-02   0.258297E+05   0.107584E+06   0.113657E+06   0.107584E+06  -0.259636E-02   0.533629E+05   0.533530E+05   0.540996E-02
   0.619196E+00   0.112293E+06   0.111412E+06  -0.645653E-02  -0.657656E-02   0.252741E+05   0.106137E+06   0.112145E+06   0.106137E+06  -0.256145E-02   0.526487E+05   0.526389E+05   0.529235E-02
   0.624366E+00   0.110809E+06   0.109940E+06  -0.626891E-02  -0.638539E-02   0.247338E+05   0.104720E+06   0.110663E+06   0.104720E+06  -0.252726E-02   0.519491E+05   0.519395E+05   0.517825E-02
   0.629535E+00   0.109355E+06   0.108497E+06  -0.608812E-02  -0.620118E-02   0.242085E+05   0.103333E+06   0.109211E+06   0.103333E+06  -0.249376E-02   0.512637E+05   0.512542E+05   0.506775E-02
   0.634704E+00   0.107931E+06   0.107084E+06  -0.591388E-02  -0.602365E-02   0.236975E+05   0.101973E+06   0.107789E+06   0.101973E+06  -0.246096E-02   0.505923E+05   0.505829E+05   0.496084E-02
   0.639873E+00   0.106535E+06   0.105699E+06  -0.574590E-02  -0.585250E-02   0.232006E+05   0.100641E+06   0.106395E+06   0.100641E+06  -0.242882E-02   0.499345E+05   0.499252E+05   0.485737E-02
   0.645042E+00   0.105166E+06   0.104341E+06  -0.558385E-02  -0.568739E-02   0.227168E+05   0.993351E+05   0.105027E+06   0.993351E+05  -0.239729E-02   0.492893E+05   0.492801E+05   0.475711E-02
   0.650211E+00   0.103823E+06   0.103008E+06  -0.542748E-02  -0.552808E-02   0.222459E+05   0.980540E+05   0.103686E+06   0.980540E+05  -0.236637E-02   0.486564E+05   0.486473E+05   0.465978E-02
   0.655380E+00   0.102506E+06   0.101702E+06  -0.527663E-02  -0.537438E-02   0.217876E+05   0.967984E+05   0.102371E+06   0.967984E+05  -0.233607E-02   0.480361E+05   0.480271E+05   0.456517E-02
   0.660550E+00   0.101217E+06   0.100422E+06  -0.513110E-02  -0.522612E-02   0.213418E+05   0.955690E+05   0.101084E+06   0.955690E+05  -0.230640E-02   0.474286E+05   0.474198E+05   0.447306E-02
   0.665719E+00   0.999540E+05   0.991690E+05  -0.499067E-02  -0.508304E-02   0.209081E+05   0.943648E+05   0.998222E+05   0.943648E+05  -0.227734E-02   0.468336E+05   0.468248E+05   0.438330E-02
   0.720644E+00   0.879440E+05   0.872529E+05  -0.376206E-02  -0.383137E-02   0.169411E+05   0.829257E+05   0.878279E+05   0.829257E+05  -0.200128E-02   0.411790E+05   0.411713E+05   0.356289E-02
   0.780102E+00   0.773237E+05   0.767157E+05  -0.283347E-02  -0.288544E-02   0.136859E+05   0.728277E+05   0.772216E+05   0.728277E+05  -0.175758E-02   0.361838E+05   0.361770E+05   0.289432E-02
   0.844465E+00   0.679419E+05   0.674073E+05  -0.213232E-02  -0.217126E-02   0.110240E+05   0.639221E+05   0.678521E+05   0.639221E+05  -0.154266E-02   0.317751E+05   0.317692E+05   0.234959E-02
   0.914138E+00   0.596617E+05   0.591920E+05  -0.160338E-02  -0.163255E-02   0.885457E+04   0.560747E+05   0.595828E+05   0.560747E+05  -0.135327E-02   0.278876E+05   0.278824E+05   0.190606E-02
   0.989560E+00   0.523593E+05   0.519468E+05  -0.120471E-02  -0.122655E-02   0.709217E+04   0.491643E+05   0.522900E+05   0.491643E+05  -0.118650E-02   0.244620E+05   0.244574E+05   0.154520E-02
   0.107120E+01   0.459233E+05   0.455614E+05  -0.904463E-03  -0.920799E-03   0.566484E+04   0.430826E+05   0.458626E+05   0.430826E+05  -0.103973E-02   0.214452E+05   0.214412E+05   0.125180E-02
   0.115958E+01   0.402559E+05   0.399385E+05  -0.678541E-03  -0.690756E-03   0.451253E+04   0.377344E+05   0.402026E+05   0.377344E+05  -0.910659E-03   0.187907E+05   0.187871E+05   0.101345E-02
   0.125526E+01   0.352689E+05   0.349907E+05  -0.508684E-03  -0.517814E-03   0.358507E+04   0.330343E+05   0.352222E+05   0.330343E+05  -0.797230E-03   0.164564E+05   0.164533E+05   0.819959E-03
   0.135882E+01   0.308830E+05   0.306393E+05  -0.381074E-03  -0.387893E-03   0.284073E+04   0.289056E+05   0.308421E+05   0.289056E+05  -0.697590E-03   0.144047E+05   0.144020E+05   0.662972E-03
   0.147093E+01   0.270287E+05   0.268154E+05  -0.285282E-03  -0.290373E-03   0.224512E+04   0.252814E+05   0.269929E+05   0.252814E+05  -0.610126E-03   0.126028E+05   0.126005E+05   0.535699E-03
   0.159229E+01   0.236435E+05   0.234569E+05  -0.213428E-03  -0.217228E-03   0.176987E+04   0.221017E+05   0.236122E+05   0.221017E+05  -0.533388E-03   0.110211E+05   0.110191E+05   0.432579E-03
   0.172367E+01   0.206724E+05   0.205092E+05  -0.159564E-03  -0.162398E-03   0.139172E+04   0.193135E+05   0.206450E+05   0.193135E+05  -0.466100E-03   0.963353E+04   0.963173E+04   0.349082E-03
   0.186588E+01   0.180660E+05   0.179233E+05  -0.119229E-03  -0.121342E-03   0.109166E+04   0.168698E+05   0.180420E+05   0.168698E+05  -0.407124E-03   0.841683E+04   0.841526E+04   0.281515E-03
   0.201983E+01   0.157810E+05   0.156564E+05  -0.889901E-04  -0.905650E-04   0.854224E+03   0.147293E+05   0.157601E+05   0.147293E+05  -0.355472E-03   0.735066E+04   0.734928E+04   0.226873E-03
   0.218647E+01   0.137790E+05   0.136701E+05  -0.664189E-04  -0.675922E-04   0.666830E+03   0.128552E+05   0.137607E+05   0.128552E+05  -0.310242E-03   0.641681E+04   0.641561E+04   0.182710E-03
   0.236687E+01   0.120256E+05   0.119307E+05  -0.495692E-04  -0.504428E-04   0.519322E+03   0.112151E+05   0.120097E+05   0.112151E+05  -0.270655E-03   0.559928E+04   0.559824E+04   0.147037E-03
   0.256215E+01   0.104911E+05   0.104082E+05  -0.369291E-04  -0.375794E-04   0.403515E+03   0.978053E+04   0.104772E+05   0.978053E+04  -0.236040E-03   0.488398E+04   0.488308E+04   0.118240E-03
   0.277354E+01   0.914861E+04   0.907636E+04  -0.275216E-04  -0.280055E-04   0.312823E+03   0.852627E+04   0.913648E+04   0.852627E+04  -0.205768E-03   0.425838E+04   0.425759E+04   0.950058E-04
   0.300238E+01   0.797480E+04   0.791183E+04  -0.204944E-04  -0.208543E-04   0.241979E+03   0.743018E+04   0.796423E+04   0.743018E+04  -0.179316E-03   0.371153E+04   0.371084E+04   0.762718E-04
   0.325009E+01   0.694891E+04   0.689405E+04  -0.152616E-04  -0.155292E-04   0.186774E+03   0.647269E+04   0.693970E+04   0.647269E+04  -0.156206E-03   0.323369E+04   0.323310E+04   0.611749E-04
   0.351824E+01   0.605273E+04   0.600495E+04  -0.113483E-04  -0.115471E-04   0.143858E+03   0.563663E+04   0.604471E+04   0.563663E+04  -0.136032E-03   0.281636E+04   0.281584E+04   0.490165E-04
   0.380852E+01   0.527024E+04   0.522864E+04  -0.844631E-05  -0.859407E-05   0.110574E+03   0.490691E+04   0.526325E+04   0.490691E+04  -0.118418E-03   0.245204E+04   0.245159E+04   0.392307E-04
   0.412274E+01   0.458727E+04   0.455108E+04  -0.627769E-05  -0.638744E-05   0.848197E+02   0.427024E+04   0.458120E+04   0.427024E+04  -0.103054E-03   0.213411E+04   0.213372E+04   0.313593E-04
   0.446289E+01   0.399146E+04   0.395998E+04  -0.466073E-05  -0.474222E-05   0.649363E+02   0.371500E+04   0.398618E+04   0.371500E+04  -0.896563E-04   0.185679E+04   0.185645E+04   0.250324E-04
   0.483111E+01   0.347188E+04   0.344450E+04  -0.346267E-05  -0.352315E-05   0.496187E+02   0.323093E+04   0.346728E+04   0.323093E+04  -0.779733E-04   0.161498E+04   0.161469E+04   0.199501E-04
   0.522970E+01   0.301896E+04   0.299517E+04  -0.257237E-05  -0.261725E-05   0.378437E+02   0.280908E+04   0.301496E+04   0.280908E+04  -0.677912E-04   0.140422E+04   0.140397E+04   0.158708E-04
   0.566118E+01   0.262430E+04   0.260363E+04  -0.190870E-05  -0.194199E-05   0.288107E+02   0.244157E+04   0.262083E+04   0.244157E+04  -0.589227E-04   0.122059E+04   0.122038E+04   0.125992E-04
   0.612826E+01   0.228053E+04   0.226258E+04  -0.141451E-05  -0.143920E-05   0.218951E+02   0.212153E+04   0.227752E+04   0.212153E+04  -0.512008E-04   0.106065E+04   0.106047E+04   0.997752E-05
   0.663388E+01   0.198121E+04   0.196563E+04  -0.105045E-05  -0.106876E-05   0.166111E+02   0.184291E+04   0.197860E+04   0.184291E+04  -0.444748E-04   0.921409E+03   0.921252E+03   0.787871E-05
   0.718121E+01   0.172068E+04   0.170716E+04  -0.777793E-06  -0.791356E-06   0.125813E+02   0.160044E+04   0.171841E+04   0.160044E+04  -0.386248E-04   0.800215E+03   0.800082E+03   0.620022E-05
   0.777370E+01   0.149399E+04   0.148226E+04  -0.577128E-06  -0.587177E-06   0.951382E+01   0.138949E+04   0.149202E+04   0.138949E+04  -0.335327E-04   0.694771E+03   0.694658E+03   0.485945E-05
   0.841508E+01   0.129681E+04   0.128664E+04  -0.427389E-06  -0.434833E-06   0.718297E+01   0.120603E+04   0.129510E+04   0.120603E+04  -0.291057E-04   0.603059E+03   0.602963E+03   0.378986E-05
   0.910937E+01   0.112535E+04   0.111654E+04  -0.316366E-06  -0.321879E-06   0.541497E+01   0.104652E+04   0.112387E+04   0.104652E+04  -0.252567E-04   0.523314E+03   0.523234E+03   0.293786E-05
   0.986094E+01   0.976311E+03   0.968682E+03  -0.234596E-06  -0.238677E-06   0.407618E+01   0.907882E+03   0.975030E+03   0.907882E+03  -0.219098E-04   0.453999E+03   0.453932E+03   0.226037E-05
   0.106745E+02   0.846796E+03   0.840193E+03  -0.173431E-06  -0.176452E-06   0.306407E+01   0.787415E+03   0.845687E+03   0.787415E+03  -0.190034E-04   0.393767E+03   0.393712E+03   0.172272E-05
   0.115552E+02   0.734282E+03   0.728570E+03  -0.128389E-06  -0.130624E-06   0.230013E+01   0.682768E+03   0.733323E+03   0.682768E+03  -0.164777E-04   0.341443E+03   0.341398E+03   0.129702E-05
   0.125086E+02   0.636565E+03   0.631627E+03  -0.949828E-07  -0.966365E-07   0.172440E+01   0.591890E+03   0.635736E+03   0.591890E+03  -0.142845E-04   0.296001E+03   0.295965E+03   0.960878E-06
   0.135406E+02   0.551723E+03   0.547457E+03  -0.702677E-07  -0.714909E-07   0.129116E+01   0.512990E+03   0.551006E+03   0.512990E+03  -0.123804E-04   0.256547E+03   0.256519E+03   0.696319E-06
   0.146578E+02   0.478080E+03   0.474398E+03  -0.519513E-07  -0.528558E-07   0.965596E+00   0.444509E+03   0.477461E+03   0.444509E+03  -0.107277E-04   0.222302E+03   0.222281E+03   0.488905E-06
   0.158672E+02   0.414174E+03   0.410999E+03  -0.383999E-07  -0.390686E-07   0.721292E+00   0.385085E+03   0.413641E+03   0.385085E+03  -0.929370E-05   0.192586E+03   0.192571E+03   0.327054E-06
   0.171763E+02   0.358733E+03   0.355998E+03  -0.284413E-07  -0.289356E-07   0.538207E+00   0.333534E+03   0.358274E+03   0.333534E+03  -0.804905E-05   0.166806E+03   0.166796E+03   0.201481E-06
   0.185935E+02   0.310647E+03   0.308294E+03  -0.209842E-07  -0.213495E-07   0.401173E+00   0.288824E+03   0.310252E+03   0.288824E+03  -0.697045E-05   0.144447E+03   0.144441E+03   0.104748E-06
   0.201275E+02   0.268952E+03   0.266930E+03  -0.154982E-07  -0.157681E-07   0.298731E+00   0.250057E+03   0.268612E+03   0.250057E+03  -0.603491E-05   0.125059E+03   0.125057E+03   0.308985E-07
   0.217882E+02   0.232805E+03   0.231070E+03  -0.114518E-07  -0.116511E-07   0.222238E+00   0.216449E+03   0.232514E+03   0.216449E+03  -0.522378E-05   0.108251E+03   0.108253E+03  -0.248338E-07
   0.235858E+02   0.201476E+03   0.199991E+03  -0.846508E-08  -0.861232E-08   0.165183E+00   0.187322E+03   0.201227E+03   0.187322E+03  -0.452070E-05   0.936844E+02   0.936891E+02  -0.662587E-07
   0.255318E+02   0.174329E+03   0.173060E+03  -0.625456E-08  -0.636329E-08   0.122673E+00   0.162084E+03   0.174116E+03   0.162084E+03  -0.391153E-05   0.810619E+02   0.810693E+02  -0.964192E-07
   0.276383E+02   0.150811E+03   0.149729E+03  -0.461868E-08  -0.469895E-08   0.910292E-01   0.140219E+03   0.150630E+03   0.140219E+03  -0.338385E-05   0.701268E+02   0.701366E+02  -0.117744E-06
   0.299186E+02   0.130442E+03   0.129522E+03  -0.340714E-08  -0.346640E-08   0.674979E-01   0.121282E+03   0.130287E+03   0.121282E+03  -0.292689E-05   0.606555E+02   0.606674E+02  -0.132167E-06
   0.323871E+02   0.112802E+03   0.112024E+03  -0.251023E-08  -0.255396E-08   0.500153E-01   0.104883E+03   0.112671E+03   0.104883E+03  -0.253127E-05   0.524538E+02   0.524676E+02  -0.141230E-06
   0.350592E+02   0.975300E+02   0.968737E+02  -0.185566E-08  -0.188793E-08   0.370351E-01   0.906852E+02   0.974198E+02   0.906852E+02  -0.218848E-05   0.453530E+02   0.453683E+02  -0.146157E-06
