#    L    TT             EE             BB             TE          
   768   0.188320E+00   0.389387E-02   0.189482E-02   0.165531E-01
   769   0.188876E+00   0.386680E-02   0.188637E-02   0.166310E-01
   770   0.189462E+00   0.383901E-02   0.187796E-02   0.167040E-01
   771   0.190074E+00   0.381052E-02   0.186961E-02   0.167719E-01
   772   0.190709E+00   0.378140E-02   0.186132E-02   0.168348E-01
   773   0.191364E+00   0.375167E-02   0.185308E-02   0.168926E-01
   774   0.192037E+00   0.372139E-02   0.184491E-02   0.169452E-01
   775   0.192725E+00   0.369059E-02   0.183681E-02   0.169927E-01
   776   0.193424E+00   0.365933E-02   0.182878E-02   0.170349E-01
   777   0.194132E+00   0.362765E-02   0.182082E-02   0.170717E-01
   778   0.194846E+00   0.359558E-02   0.181295E-02   0.171033E-01
   779   0.195562E+00   0.356318E-02   0.180516E-02   0.171294E-01
   780   0.196279E+00   0.353048E-02   0.179745E-02   0.171500E-01
   781   0.196992E+00   0.349754E-02   0.178984E-02   0.171652E-01
   782   0.197700E+00   0.346439E-02   0.178232E-02   0.171747E-01
   783   0.198399E+00   0.343107E-02   0.177491E-02   0.171787E-01
   784   0.199087E+00   0.339764E-02   0.176759E-02   0.171770E-01
   785   0.199759E+00   0.336414E-02   0.176038E-02   0.171696E-01
   786   0.200415E+00   0.333060E-02   0.175328E-02   0.171564E-01
   787   0.201049E+00   0.329707E-02   0.174630E-02   0.171375E-01
   788   0.201661E+00   0.326361E-02   0.173944E-02   0.171126E-01
   789   0.202246E+00   0.323024E-02   0.173269E-02   0.170819E-01
   790   0.202802E+00   0.319701E-02   0.172608E-02   0.170451E-01
   791   0.203326E+00   0.316398E-02   0.171959E-02   0.170024E-01
   792   0.203815E+00   0.313117E-02   0.171323E-02   0.169536E-01
   793   0.204266E+00   0.309864E-02   0.170702E-02   0.168987E-01
   794   0.204676E+00   0.306642E-02   0.170094E-02   0.168376E-01
   795   0.205042E+00   0.303457E-02   0.169501E-02   0.167703E-01
   796   0.205362E+00   0.300313E-02   0.168923E-02   0.166967E-01
   797   0.205632E+00   0.297213E-02   0.168360E-02   0.166168E-01
   798   0.205849E+00   0.294163E-02   0.167813E-02   0.165306E-01
   799   0.206012E+00   0.291167E-02   0.167282E-02   0.164379E-01
   800   0.206115E+00   0.288228E-02   0.166768E-02   0.163387E-01
   801   0.206159E+00   0.285351E-02   0.166270E-02   0.162331E-01
   802   0.206142E+00   0.282537E-02   0.165788E-02   0.161212E-01
   803   0.206067E+00   0.279785E-02   0.165322E-02   0.160034E-01
   804   0.205934E+00   0.277096E-02   0.164872E-02   0.158798E-01
   805   0.205745E+00   0.274469E-02   0.164437E-02   0.157508E-01
   806   0.205502E+00   0.271905E-02   0.164016E-02   0.156167E-01
   807   0.205206E+00   0.269403E-02   0.163610E-02   0.154777E-01
   808   0.204857E+00   0.266964E-02   0.163217E-02   0.153340E-01
   809   0.204458E+00   0.264588E-02   0.162837E-02   0.151861E-01
   810   0.204009E+00   0.262274E-02   0.162470E-02   0.150340E-01
   811   0.203512E+00   0.260023E-02   0.162115E-02   0.148782E-01
   812   0.202969E+00   0.257835E-02   0.161772E-02   0.147188E-01
   813   0.202380E+00   0.255710E-02   0.161440E-02   0.145562E-01
   814   0.201747E+00   0.253647E-02   0.161119E-02   0.143907E-01
   815   0.201071E+00   0.251647E-02   0.160809E-02   0.142224E-01
   816   0.200354E+00   0.249710E-02   0.160508E-02   0.140517E-01
   817   0.199597E+00   0.247836E-02   0.160217E-02   0.138788E-01
   818   0.198801E+00   0.246025E-02   0.159935E-02   0.137041E-01
   819   0.197967E+00   0.244277E-02   0.159662E-02   0.135277E-01
   820   0.197097E+00   0.242592E-02   0.159397E-02   0.133501E-01
   821   0.196193E+00   0.240969E-02   0.159139E-02   0.131713E-01
   822   0.195254E+00   0.239410E-02   0.158889E-02   0.129918E-01
   823   0.194284E+00   0.237914E-02   0.158646E-02   0.128117E-01
   824   0.193282E+00   0.236481E-02   0.158408E-02   0.126314E-01
   825   0.192251E+00   0.235111E-02   0.158177E-02   0.124511E-01
   826   0.191192E+00   0.233804E-02   0.157951E-02   0.122712E-01
   827   0.190106E+00   0.232560E-02   0.157730E-02   0.120918E-01
   828   0.188994E+00   0.231380E-02   0.157513E-02   0.119132E-01
   829   0.187858E+00   0.230263E-02   0.157301E-02   0.117358E-01
   830   0.186699E+00   0.229209E-02   0.157092E-02   0.115597E-01
   831   0.185518E+00   0.228218E-02   0.156886E-02   0.113854E-01
   832   0.184317E+00   0.227291E-02   0.156683E-02   0.112129E-01
   833   0.183097E+00   0.226427E-02   0.156482E-02   0.110427E-01
   834   0.181859E+00   0.225626E-02   0.156282E-02   0.108750E-01
   835   0.180605E+00   0.224889E-02   0.156084E-02   0.107100E-01
   836   0.179336E+00   0.224215E-02   0.155887E-02   0.105480E-01
   837   0.178053E+00   0.223605E-02   0.155690E-02   0.103894E-01
   838   0.176757E+00   0.223058E-02   0.155493E-02   0.102343E-01
   839   0.175451E+00   0.222575E-02   0.155296E-02   0.100831E-01
   840   0.174134E+00   0.222155E-02   0.155097E-02   0.993598E-02
   841   0.172810E+00   0.221799E-02   0.154897E-02   0.979328E-02
   842   0.171478E+00   0.221506E-02   0.154695E-02   0.965524E-02
   843   0.170140E+00   0.221277E-02   0.154491E-02   0.952214E-02
   844   0.168798E+00   0.221112E-02   0.154284E-02   0.939425E-02
   845   0.167452E+00   0.221010E-02   0.154073E-02   0.927186E-02
   846   0.166105E+00   0.220972E-02   0.153859E-02   0.915522E-02
   847   0.164757E+00   0.220998E-02   0.153640E-02   0.904461E-02
   848   0.163410E+00   0.221088E-02   0.153417E-02   0.894031E-02
   849   0.162065E+00   0.221241E-02   0.153189E-02   0.884259E-02
   850   0.160723E+00   0.221458E-02   0.152955E-02   0.875172E-02
   851   0.159386E+00   0.221739E-02   0.152716E-02   0.866790E-02
   852   0.158054E+00   0.222081E-02   0.152470E-02   0.859104E-02
   853   0.156729E+00   0.222481E-02   0.152218E-02   0.852098E-02
   854   0.155409E+00   0.222936E-02   0.151961E-02   0.845755E-02
   855   0.154098E+00   0.223443E-02   0.151698E-02   0.840059E-02
   856   0.152794E+00   0.224001E-02   0.151429E-02   0.834994E-02
   857   0.151498E+00   0.224605E-02   0.151154E-02   0.830543E-02
   858   0.150212E+00   0.225253E-02   0.150874E-02   0.826690E-02
   859   0.148935E+00   0.225942E-02   0.150588E-02   0.823419E-02
   860   0.147669E+00   0.226670E-02   0.150297E-02   0.820713E-02
   861   0.146414E+00   0.227433E-02   0.150001E-02   0.818556E-02
   862   0.145171E+00   0.228229E-02   0.149699E-02   0.816931E-02
   863   0.143940E+00   0.229054E-02   0.149393E-02   0.815823E-02
   864   0.142721E+00   0.229906E-02   0.149081E-02   0.815215E-02
   865   0.141517E+00   0.230783E-02   0.148764E-02   0.815090E-02
   866   0.140326E+00   0.231681E-02   0.148442E-02   0.815432E-02
   867   0.139150E+00   0.232597E-02   0.148115E-02   0.816225E-02
   868   0.137990E+00   0.233528E-02   0.147783E-02   0.817452E-02
   869   0.136846E+00   0.234473E-02   0.147446E-02   0.819098E-02
   870   0.135718E+00   0.235427E-02   0.147105E-02   0.821145E-02
   871   0.134608E+00   0.236389E-02   0.146759E-02   0.823578E-02
   872   0.133516E+00   0.237354E-02   0.146408E-02   0.826379E-02
   873   0.132442E+00   0.238321E-02   0.146053E-02   0.829534E-02
   874   0.131388E+00   0.239287E-02   0.145694E-02   0.833025E-02
   875   0.130353E+00   0.240248E-02   0.145330E-02   0.836836E-02
   876   0.129339E+00   0.241202E-02   0.144962E-02   0.840950E-02
   877   0.128346E+00   0.242147E-02   0.144589E-02   0.845352E-02
   878   0.127375E+00   0.243078E-02   0.144213E-02   0.850024E-02
   879   0.126426E+00   0.243994E-02   0.143832E-02   0.854952E-02
   880   0.125500E+00   0.244891E-02   0.143447E-02   0.860117E-02
   881   0.124598E+00   0.245767E-02   0.143059E-02   0.865505E-02
   882   0.123720E+00   0.246618E-02   0.142666E-02   0.871098E-02
   883   0.122867E+00   0.247443E-02   0.142270E-02   0.876880E-02
   884   0.122039E+00   0.248238E-02   0.141870E-02   0.882835E-02
   885   0.121238E+00   0.249000E-02   0.141466E-02   0.888946E-02
   886   0.120463E+00   0.249726E-02   0.141059E-02   0.895198E-02
   887   0.119716E+00   0.250415E-02   0.140648E-02   0.901573E-02
   888   0.118997E+00   0.251062E-02   0.140233E-02   0.908056E-02
   889   0.118306E+00   0.251664E-02   0.139816E-02   0.914630E-02
   890   0.117645E+00   0.252220E-02   0.139395E-02   0.921279E-02
   891   0.117014E+00   0.252727E-02   0.138970E-02   0.927986E-02
   892   0.116413E+00   0.253180E-02   0.138543E-02   0.934735E-02
   893   0.115843E+00   0.253579E-02   0.138112E-02   0.941510E-02
   894   0.115306E+00   0.253919E-02   0.137679E-02   0.948294E-02
   895   0.114800E+00   0.254197E-02   0.137242E-02   0.955071E-02
   896   0.114328E+00   0.254412E-02   0.136802E-02   0.961825E-02
   897   0.113889E+00   0.254561E-02   0.136360E-02   0.968539E-02
   898   0.113485E+00   0.254639E-02   0.135915E-02   0.975197E-02
   899   0.113116E+00   0.254645E-02   0.135467E-02   0.981782E-02
   900   0.112782E+00   0.254576E-02   0.135016E-02   0.988279E-02
   901   0.112485E+00   0.254429E-02   0.134563E-02   0.994673E-02
   902   0.112222E+00   0.254207E-02   0.134108E-02   0.100096E-01
   903   0.111993E+00   0.253910E-02   0.133650E-02   0.100713E-01
   904   0.111797E+00   0.253540E-02   0.133191E-02   0.101318E-01
   905   0.111632E+00   0.253101E-02   0.132730E-02   0.101910E-01
   906   0.111497E+00   0.252592E-02   0.132267E-02   0.102490E-01
   907   0.111392E+00   0.252018E-02   0.131803E-02   0.103056E-01
   908   0.111314E+00   0.251379E-02   0.131337E-02   0.103609E-01
   909   0.111262E+00   0.250677E-02   0.130871E-02   0.104147E-01
   910   0.111236E+00   0.249915E-02   0.130404E-02   0.104671E-01
   911   0.111235E+00   0.249093E-02   0.129937E-02   0.105179E-01
   912   0.111256E+00   0.248216E-02   0.129469E-02   0.105672E-01
   913   0.111298E+00   0.247283E-02   0.129001E-02   0.106149E-01
   914   0.111362E+00   0.246297E-02   0.128533E-02   0.106609E-01
   915   0.111444E+00   0.245261E-02   0.128066E-02   0.107052E-01
   916   0.111545E+00   0.244175E-02   0.127599E-02   0.107477E-01
   917   0.111663E+00   0.243043E-02   0.127132E-02   0.107884E-01
   918   0.111796E+00   0.241865E-02   0.126667E-02   0.108273E-01
   919   0.111944E+00   0.240644E-02   0.126202E-02   0.108643E-01
   920   0.112105E+00   0.239382E-02   0.125739E-02   0.108994E-01
   921   0.112279E+00   0.238081E-02   0.125278E-02   0.109324E-01
   922   0.112463E+00   0.236742E-02   0.124818E-02   0.109634E-01
   923   0.112657E+00   0.235368E-02   0.124360E-02   0.109924E-01
   924   0.112859E+00   0.233960E-02   0.123904E-02   0.110192E-01
   925   0.113068E+00   0.232521E-02   0.123451E-02   0.110438E-01
   926   0.113284E+00   0.231052E-02   0.123000E-02   0.110662E-01
   927   0.113504E+00   0.229556E-02   0.122551E-02   0.110864E-01
   928   0.113728E+00   0.228034E-02   0.122106E-02   0.111042E-01
   929   0.113954E+00   0.226488E-02   0.121664E-02   0.111196E-01
   930   0.114182E+00   0.224921E-02   0.121225E-02   0.111327E-01
   931   0.114410E+00   0.223333E-02   0.120789E-02   0.111432E-01
   932   0.114636E+00   0.221728E-02   0.120358E-02   0.111513E-01
   933   0.114860E+00   0.220107E-02   0.119930E-02   0.111568E-01
   934   0.115080E+00   0.218471E-02   0.119507E-02   0.111598E-01
   935   0.115296E+00   0.216824E-02   0.119087E-02   0.111600E-01
   936   0.115505E+00   0.215166E-02   0.118673E-02   0.111576E-01
   937   0.115707E+00   0.213501E-02   0.118263E-02   0.111524E-01
   938   0.115901E+00   0.211829E-02   0.117858E-02   0.111445E-01
   939   0.116085E+00   0.210152E-02   0.117458E-02   0.111337E-01
   940   0.116258E+00   0.208473E-02   0.117064E-02   0.111201E-01
   941   0.116420E+00   0.206794E-02   0.116675E-02   0.111035E-01
   942   0.116567E+00   0.205117E-02   0.116292E-02   0.110839E-01
   943   0.116701E+00   0.203442E-02   0.115915E-02   0.110613E-01
   944   0.116818E+00   0.201774E-02   0.115544E-02   0.110356E-01
   945   0.116919E+00   0.200112E-02   0.115180E-02   0.110069E-01
   946   0.117002E+00   0.198460E-02   0.114822E-02   0.109749E-01
   947   0.117065E+00   0.196819E-02   0.114470E-02   0.109398E-01
   948   0.117108E+00   0.195191E-02   0.114126E-02   0.109014E-01
   949   0.117129E+00   0.193579E-02   0.113789E-02   0.108597E-01
   950   0.117127E+00   0.191983E-02   0.113460E-02   0.108146E-01
   951   0.117101E+00   0.190406E-02   0.113138E-02   0.107662E-01
   952   0.117052E+00   0.188849E-02   0.112823E-02   0.107145E-01
   953   0.116979E+00   0.187311E-02   0.112516E-02   0.106597E-01
   954   0.116884E+00   0.185794E-02   0.112215E-02   0.106018E-01
   955   0.116766E+00   0.184297E-02   0.111922E-02   0.105411E-01
   956   0.116627E+00   0.182822E-02   0.111635E-02   0.104776E-01
   957   0.116466E+00   0.181368E-02   0.111355E-02   0.104116E-01
   958   0.116284E+00   0.179936E-02   0.111081E-02   0.103430E-01
   959   0.116082E+00   0.178526E-02   0.110813E-02   0.102721E-01
   960   0.115861E+00   0.177140E-02   0.110551E-02   0.101989E-01
   961   0.115619E+00   0.175777E-02   0.110295E-02   0.101236E-01
   962   0.115359E+00   0.174437E-02   0.110045E-02   0.100464E-01
   963   0.115080E+00   0.173122E-02   0.109799E-02   0.996735E-02
   964   0.114784E+00   0.171831E-02   0.109560E-02   0.988658E-02
   965   0.114469E+00   0.170565E-02   0.109325E-02   0.980423E-02
   966   0.114138E+00   0.169325E-02   0.109095E-02   0.972043E-02
   967   0.113790E+00   0.168110E-02   0.108869E-02   0.963532E-02
   968   0.113426E+00   0.166922E-02   0.108648E-02   0.954901E-02
   969   0.113047E+00   0.165761E-02   0.108432E-02   0.946165E-02
   970   0.112652E+00   0.164627E-02   0.108219E-02   0.937336E-02
   971   0.112242E+00   0.163520E-02   0.108011E-02   0.928426E-02
   972   0.111819E+00   0.162441E-02   0.107806E-02   0.919450E-02
   973   0.111381E+00   0.161391E-02   0.107605E-02   0.910421E-02
   974   0.110930E+00   0.160370E-02   0.107407E-02   0.901350E-02
   975   0.110467E+00   0.159378E-02   0.107212E-02   0.892251E-02
   976   0.109991E+00   0.158416E-02   0.107021E-02   0.883137E-02
   977   0.109503E+00   0.157484E-02   0.106832E-02   0.874022E-02
   978   0.109004E+00   0.156583E-02   0.106646E-02   0.864917E-02
   979   0.108494E+00   0.155712E-02   0.106462E-02   0.855837E-02
   980   0.107974E+00   0.154874E-02   0.106281E-02   0.846794E-02
   981   0.107443E+00   0.154067E-02   0.106101E-02   0.837801E-02
   982   0.106903E+00   0.153292E-02   0.105924E-02   0.828870E-02
   983   0.106355E+00   0.152550E-02   0.105748E-02   0.820016E-02
   984   0.105797E+00   0.151842E-02   0.105574E-02   0.811251E-02
   985   0.105232E+00   0.151167E-02   0.105402E-02   0.802588E-02
   986   0.104659E+00   0.150526E-02   0.105230E-02   0.794040E-02
   987   0.104078E+00   0.149919E-02   0.105059E-02   0.785620E-02
   988   0.103491E+00   0.149348E-02   0.104890E-02   0.777341E-02
   989   0.102898E+00   0.148812E-02   0.104721E-02   0.769216E-02
   990   0.102300E+00   0.148311E-02   0.104552E-02   0.761258E-02
   991   0.101696E+00   0.147847E-02   0.104384E-02   0.753480E-02
   992   0.101087E+00   0.147420E-02   0.104215E-02   0.745895E-02
   993   0.100474E+00   0.147029E-02   0.104047E-02   0.738516E-02
   994   0.998570E-01   0.146676E-02   0.103878E-02   0.731356E-02
   995   0.992369E-01   0.146361E-02   0.103709E-02   0.724428E-02
   996   0.986138E-01   0.146085E-02   0.103539E-02   0.717745E-02
   997   0.979884E-01   0.145847E-02   0.103369E-02   0.711320E-02
   998   0.973610E-01   0.145648E-02   0.103197E-02   0.705166E-02
   999   0.967322E-01   0.145489E-02   0.103024E-02   0.699296E-02
  1000   0.961025E-01   0.145370E-02   0.102850E-02   0.693723E-02
  1001   0.954722E-01   0.145292E-02   0.102674E-02   0.688456E-02
  1002   0.948417E-01   0.145252E-02   0.102497E-02   0.683494E-02
  1003   0.942115E-01   0.145250E-02   0.102318E-02   0.678829E-02
  1004   0.935818E-01   0.145283E-02   0.102138E-02   0.674455E-02
  1005   0.929530E-01   0.145351E-02   0.101955E-02   0.670366E-02
  1006   0.923255E-01   0.145452E-02   0.101772E-02   0.666557E-02
  1007   0.916996E-01   0.145584E-02   0.101587E-02   0.663020E-02
  1008   0.910756E-01   0.145746E-02   0.101400E-02   0.659750E-02
  1009   0.904540E-01   0.145935E-02   0.101211E-02   0.656741E-02
  1010   0.898349E-01   0.146152E-02   0.101021E-02   0.653985E-02
  1011   0.892189E-01   0.146393E-02   0.100830E-02   0.651478E-02
  1012   0.886063E-01   0.146659E-02   0.100637E-02   0.649213E-02
  1013   0.879973E-01   0.146946E-02   0.100442E-02   0.647183E-02
  1014   0.873924E-01   0.147253E-02   0.100246E-02   0.645383E-02
  1015   0.867919E-01   0.147579E-02   0.100048E-02   0.643807E-02
  1016   0.861962E-01   0.147923E-02   0.998481E-03   0.642447E-02
  1017   0.856056E-01   0.148283E-02   0.996470E-03   0.641299E-02
  1018   0.850204E-01   0.148657E-02   0.994442E-03   0.640355E-02
  1019   0.844411E-01   0.149043E-02   0.992398E-03   0.639610E-02
  1020   0.838679E-01   0.149441E-02   0.990339E-03   0.639058E-02
  1021   0.833012E-01   0.149848E-02   0.988263E-03   0.638691E-02
  1022   0.827414E-01   0.150264E-02   0.986171E-03   0.638505E-02
  1023   0.821887E-01   0.150686E-02   0.984063E-03   0.638493E-02
  1024   0.816437E-01   0.151113E-02   0.981938E-03   0.638648E-02
  1025   0.811065E-01   0.151543E-02   0.979798E-03   0.638965E-02
  1026   0.805776E-01   0.151976E-02   0.977641E-03   0.639437E-02
  1027   0.800574E-01   0.152409E-02   0.975468E-03   0.640059E-02
  1028   0.795460E-01   0.152840E-02   0.973278E-03   0.640823E-02
  1029   0.790440E-01   0.153269E-02   0.971073E-03   0.641724E-02
  1030   0.785517E-01   0.153694E-02   0.968851E-03   0.642756E-02
  1031   0.780694E-01   0.154113E-02   0.966612E-03   0.643912E-02
  1032   0.775974E-01   0.154524E-02   0.964358E-03   0.645186E-02
  1033   0.771362E-01   0.154927E-02   0.962087E-03   0.646573E-02
  1034   0.766860E-01   0.155319E-02   0.959799E-03   0.648065E-02
  1035   0.762472E-01   0.155699E-02   0.957495E-03   0.649657E-02
  1036   0.758202E-01   0.156066E-02   0.955175E-03   0.651343E-02
  1037   0.754053E-01   0.156417E-02   0.952838E-03   0.653115E-02
  1038   0.750029E-01   0.156752E-02   0.950484E-03   0.654969E-02
  1039   0.746133E-01   0.157069E-02   0.948114E-03   0.656898E-02
  1040   0.742368E-01   0.157366E-02   0.945728E-03   0.658896E-02
  1041   0.738739E-01   0.157642E-02   0.943325E-03   0.660956E-02
  1042   0.735248E-01   0.157895E-02   0.940905E-03   0.663073E-02
  1043   0.731900E-01   0.158124E-02   0.938469E-03   0.665239E-02
  1044   0.728697E-01   0.158327E-02   0.936016E-03   0.667450E-02
  1045   0.725644E-01   0.158502E-02   0.933546E-03   0.669699E-02
  1046   0.722743E-01   0.158649E-02   0.931060E-03   0.671979E-02
  1047   0.719998E-01   0.158765E-02   0.928557E-03   0.674285E-02
  1048   0.717414E-01   0.158848E-02   0.926037E-03   0.676610E-02
  1049   0.714992E-01   0.158899E-02   0.923501E-03   0.678948E-02
  1050   0.712737E-01   0.158914E-02   0.920948E-03   0.681293E-02
  1051   0.710651E-01   0.158893E-02   0.918378E-03   0.683640E-02
  1052   0.708729E-01   0.158836E-02   0.915792E-03   0.685983E-02
  1053   0.706967E-01   0.158744E-02   0.913192E-03   0.688320E-02
  1054   0.705360E-01   0.158617E-02   0.910577E-03   0.690646E-02
  1055   0.703901E-01   0.158457E-02   0.907950E-03   0.692959E-02
  1056   0.702585E-01   0.158265E-02   0.905312E-03   0.695254E-02
  1057   0.701408E-01   0.158040E-02   0.902663E-03   0.697528E-02
  1058   0.700363E-01   0.157784E-02   0.900004E-03   0.699778E-02
  1059   0.699446E-01   0.157498E-02   0.897336E-03   0.701999E-02
  1060   0.698651E-01   0.157182E-02   0.894661E-03   0.704187E-02
  1061   0.697972E-01   0.156838E-02   0.891979E-03   0.706341E-02
  1062   0.697405E-01   0.156465E-02   0.889291E-03   0.708454E-02
  1063   0.696944E-01   0.156066E-02   0.886599E-03   0.710525E-02
  1064   0.696584E-01   0.155640E-02   0.883903E-03   0.712549E-02
  1065   0.696319E-01   0.155188E-02   0.881205E-03   0.714523E-02
  1066   0.696143E-01   0.154711E-02   0.878505E-03   0.716443E-02
  1067   0.696053E-01   0.154211E-02   0.875805E-03   0.718306E-02
  1068   0.696041E-01   0.153687E-02   0.873105E-03   0.720107E-02
  1069   0.696104E-01   0.153140E-02   0.870407E-03   0.721843E-02
  1070   0.696235E-01   0.152572E-02   0.867711E-03   0.723511E-02
  1071   0.696429E-01   0.151983E-02   0.865019E-03   0.725107E-02
  1072   0.696681E-01   0.151374E-02   0.862331E-03   0.726626E-02
  1073   0.696985E-01   0.150746E-02   0.859649E-03   0.728067E-02
  1074   0.697337E-01   0.150099E-02   0.856974E-03   0.729424E-02
  1075   0.697730E-01   0.149434E-02   0.854306E-03   0.730695E-02
  1076   0.698160E-01   0.148753E-02   0.851647E-03   0.731875E-02
  1077   0.698621E-01   0.148055E-02   0.848997E-03   0.732961E-02
  1078   0.699107E-01   0.147342E-02   0.846359E-03   0.733950E-02
  1079   0.699614E-01   0.146615E-02   0.843731E-03   0.734837E-02
  1080   0.700136E-01   0.145873E-02   0.841117E-03   0.735619E-02
  1081   0.700668E-01   0.145119E-02   0.838516E-03   0.736293E-02
  1082   0.701204E-01   0.144352E-02   0.835930E-03   0.736854E-02
  1083   0.701739E-01   0.143574E-02   0.833360E-03   0.737300E-02
  1084   0.702267E-01   0.142786E-02   0.830807E-03   0.737626E-02
  1085   0.702784E-01   0.141987E-02   0.828271E-03   0.737829E-02
  1086   0.703284E-01   0.141180E-02   0.825754E-03   0.737905E-02
  1087   0.703761E-01   0.140364E-02   0.823257E-03   0.737850E-02
  1088   0.704210E-01   0.139541E-02   0.820781E-03   0.737662E-02
  1089   0.704626E-01   0.138711E-02   0.818327E-03   0.737336E-02
  1090   0.705004E-01   0.137875E-02   0.815896E-03   0.736868E-02
  1091   0.705338E-01   0.137034E-02   0.813488E-03   0.736255E-02
  1092   0.705623E-01   0.136189E-02   0.811106E-03   0.735494E-02
  1093   0.705853E-01   0.135340E-02   0.808749E-03   0.734580E-02
  1094   0.706023E-01   0.134489E-02   0.806419E-03   0.733511E-02
  1095   0.706128E-01   0.133636E-02   0.804118E-03   0.732281E-02
  1096   0.706162E-01   0.132781E-02   0.801845E-03   0.730889E-02
  1097   0.706121E-01   0.131926E-02   0.799602E-03   0.729329E-02
  1098   0.705998E-01   0.131072E-02   0.797391E-03   0.727600E-02
  1099   0.705788E-01   0.130219E-02   0.795211E-03   0.725695E-02
  1100   0.705486E-01   0.129368E-02   0.793064E-03   0.723613E-02
  1101   0.705088E-01   0.128519E-02   0.790952E-03   0.721352E-02
  1102   0.704595E-01   0.127674E-02   0.788872E-03   0.718915E-02
  1103   0.704007E-01   0.126832E-02   0.786826E-03   0.716309E-02
  1104   0.703327E-01   0.125995E-02   0.784811E-03   0.713541E-02
  1105   0.702556E-01   0.125162E-02   0.782827E-03   0.710617E-02
  1106   0.701697E-01   0.124334E-02   0.780874E-03   0.707543E-02
  1107   0.700749E-01   0.123511E-02   0.778951E-03   0.704325E-02
  1108   0.699716E-01   0.122694E-02   0.777057E-03   0.700971E-02
  1109   0.698599E-01   0.121883E-02   0.775192E-03   0.697486E-02
  1110   0.697400E-01   0.121078E-02   0.773354E-03   0.693877E-02
  1111   0.696119E-01   0.120281E-02   0.771543E-03   0.690149E-02
  1112   0.694760E-01   0.119491E-02   0.769759E-03   0.686310E-02
  1113   0.693323E-01   0.118708E-02   0.768000E-03   0.682366E-02
  1114   0.691810E-01   0.117934E-02   0.766266E-03   0.678323E-02
  1115   0.690223E-01   0.117169E-02   0.764556E-03   0.674188E-02
  1116   0.688564E-01   0.116412E-02   0.762869E-03   0.669966E-02
  1117   0.686833E-01   0.115665E-02   0.761206E-03   0.665664E-02
  1118   0.685034E-01   0.114928E-02   0.759564E-03   0.661289E-02
  1119   0.683167E-01   0.114201E-02   0.757944E-03   0.656846E-02
  1120   0.681234E-01   0.113485E-02   0.756345E-03   0.652343E-02
  1121   0.679237E-01   0.112780E-02   0.754765E-03   0.647786E-02
  1122   0.677178E-01   0.112086E-02   0.753205E-03   0.643180E-02
  1123   0.675057E-01   0.111405E-02   0.751663E-03   0.638532E-02
  1124   0.672878E-01   0.110735E-02   0.750139E-03   0.633849E-02
  1125   0.670640E-01   0.110079E-02   0.748632E-03   0.629137E-02
  1126   0.668347E-01   0.109435E-02   0.747141E-03   0.624403E-02
  1127   0.666000E-01   0.108806E-02   0.745666E-03   0.619652E-02
  1128   0.663600E-01   0.108190E-02   0.744207E-03   0.614891E-02
  1129   0.661149E-01   0.107589E-02   0.742761E-03   0.610126E-02
  1130   0.658649E-01   0.107003E-02   0.741329E-03   0.605364E-02
  1131   0.656101E-01   0.106431E-02   0.739910E-03   0.600611E-02
  1132   0.653507E-01   0.105876E-02   0.738503E-03   0.595874E-02
  1133   0.650869E-01   0.105337E-02   0.737108E-03   0.591158E-02
  1134   0.648189E-01   0.104814E-02   0.735723E-03   0.586470E-02
  1135   0.645467E-01   0.104308E-02   0.734348E-03   0.581817E-02
  1136   0.642706E-01   0.103819E-02   0.732983E-03   0.577204E-02
  1137   0.639908E-01   0.103349E-02   0.731626E-03   0.572639E-02
  1138   0.637073E-01   0.102896E-02   0.730278E-03   0.568128E-02
  1139   0.634204E-01   0.102462E-02   0.728936E-03   0.563676E-02
  1140   0.631303E-01   0.102047E-02   0.727601E-03   0.559290E-02
  1141   0.628370E-01   0.101651E-02   0.726272E-03   0.554977E-02
  1142   0.625408E-01   0.101275E-02   0.724947E-03   0.550743E-02
  1143   0.622418E-01   0.100920E-02   0.723628E-03   0.546594E-02
  1144   0.619402E-01   0.100585E-02   0.722312E-03   0.542537E-02
  1145   0.616362E-01   0.100271E-02   0.720998E-03   0.538577E-02
  1146   0.613299E-01   0.999790E-03   0.719688E-03   0.534722E-02
  1147   0.610215E-01   0.997087E-03   0.718378E-03   0.530978E-02
  1148   0.607112E-01   0.994606E-03   0.717070E-03   0.527351E-02
  1149   0.603991E-01   0.992353E-03   0.715762E-03   0.523847E-02
  1150   0.600854E-01   0.990332E-03   0.714453E-03   0.520473E-02
  1151   0.597702E-01   0.988544E-03   0.713143E-03   0.517233E-02
  1152   0.594538E-01   0.986984E-03   0.711831E-03   0.514127E-02
  1153   0.591363E-01   0.985644E-03   0.710518E-03   0.511153E-02
  1154   0.588180E-01   0.984516E-03   0.709203E-03   0.508308E-02
  1155   0.584990E-01   0.983592E-03   0.707887E-03   0.505590E-02
  1156   0.581795E-01   0.982864E-03   0.706568E-03   0.502996E-02
  1157   0.578597E-01   0.982325E-03   0.705247E-03   0.500525E-02
  1158   0.575398E-01   0.981965E-03   0.703924E-03   0.498174E-02
  1159   0.572200E-01   0.981778E-03   0.702598E-03   0.495941E-02
  1160   0.569005E-01   0.981756E-03   0.701269E-03   0.493824E-02
  1161   0.565815E-01   0.981890E-03   0.699938E-03   0.491819E-02
