#    L    TT             EE             BB             TE             PP             TP             EP          
   732   0.209422E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.182575E-08   0.186884E-10   0.415402E-14
   733   0.210262E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.182125E-08   0.177003E-10   0.393438E-14
   734   0.211103E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.181677E-08   0.166777E-10   0.370707E-14
   735   0.211942E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.181231E-08   0.156259E-10   0.347328E-14
   736   0.212782E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.180787E-08   0.145504E-10   0.323422E-14
   737   0.213619E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.180344E-08   0.134564E-10   0.299106E-14
   738   0.214455E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.179903E-08   0.123494E-10   0.274500E-14
   739   0.215290E+04   0.262478E+02   0.220099E-02  -0.131030E+03   0.179463E-08   0.112348E-10   0.249723E-14
   740   0.216121E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.179025E-08   0.101178E-10   0.224895E-14
   741   0.216949E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.178588E-08   0.900382E-11   0.200135E-14
   742   0.217772E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.178153E-08   0.789827E-11   0.175561E-14
   743   0.218593E+04   0.251387E+02   0.217097E-02  -0.130319E+03   0.177720E-08   0.680650E-11   0.151293E-14
   744   0.219408E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.177288E-08   0.573386E-11   0.127451E-14
   745   0.220217E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.176858E-08   0.468570E-11   0.104153E-14
   746   0.221021E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.176429E-08   0.366741E-11   0.815182E-15
   747   0.221819E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.176002E-08   0.268432E-11   0.596665E-15
   748   0.222610E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.175576E-08   0.174182E-11   0.387168E-15
   749   0.223393E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.175152E-08   0.845259E-12   0.187882E-15
   750   0.224170E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.174729E-08   0.000000E+00   0.000000E+00
   751   0.224937E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.174308E-08  -0.789728E-12  -0.175539E-15
   752   0.225696E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.173888E-08  -0.152423E-11  -0.338802E-15
   753   0.226446E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.173469E-08  -0.220494E-11  -0.490108E-15
   754   0.227188E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.173053E-08  -0.283330E-11  -0.629778E-15
   755   0.227920E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.172637E-08  -0.341074E-11  -0.758131E-15
   756   0.228641E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.172223E-08  -0.393870E-11  -0.875485E-15
   757   0.229354E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.171811E-08  -0.441863E-11  -0.982162E-15
   758   0.230057E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.171400E-08  -0.485195E-11  -0.107848E-14
   759   0.230749E+04   0.206878E+02   0.203796E-02  -0.121624E+03   0.170990E-08  -0.524010E-11  -0.116476E-14
   760   0.231431E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.170582E-08  -0.558452E-11  -0.124131E-14
   761   0.232103E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.170175E-08  -0.588665E-11  -0.130847E-14
   762   0.232763E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.169770E-08  -0.614793E-11  -0.136655E-14
   763   0.233412E+04   0.196132E+02   0.200256E-02  -0.118055E+03   0.169366E-08  -0.636979E-11  -0.141586E-14
   764   0.234048E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.168963E-08  -0.655366E-11  -0.145673E-14
   765   0.234672E+04   0.190867E+02   0.198476E-02  -0.116072E+03   0.168562E-08  -0.670099E-11  -0.148948E-14
   766   0.235283E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.168162E-08  -0.681322E-11  -0.151443E-14
   767   0.235880E+04   0.185686E+02   0.196694E-02  -0.113959E+03   0.167764E-08  -0.689177E-11  -0.153189E-14
   768   0.236465E+04   0.183130E+02   0.195804E-02  -0.112854E+03   0.167367E-08  -0.693810E-11  -0.154218E-14
   769   0.237034E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.166971E-08  -0.695362E-11  -0.154563E-14
   770   0.237590E+04   0.178093E+02   0.194028E-02  -0.110552E+03   0.166577E-08  -0.693979E-11  -0.154256E-14
   771   0.238130E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.166184E-08  -0.689804E-11  -0.153328E-14
   772   0.238655E+04   0.173164E+02   0.192260E-02  -0.108129E+03   0.165792E-08  -0.682980E-11  -0.151811E-14
   773   0.239165E+04   0.170744E+02   0.191381E-02  -0.106874E+03   0.165402E-08  -0.673652E-11  -0.149738E-14
   774   0.239659E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.165013E-08  -0.661962E-11  -0.147139E-14
   775   0.240137E+04   0.165997E+02   0.189634E-02  -0.104279E+03   0.164625E-08  -0.648055E-11  -0.144048E-14
   776   0.240599E+04   0.163673E+02   0.188768E-02  -0.102941E+03   0.164239E-08  -0.632074E-11  -0.140496E-14
   777   0.241046E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.163854E-08  -0.614164E-11  -0.136515E-14
   778   0.241476E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.163470E-08  -0.594467E-11  -0.132137E-14
   779   0.241890E+04   0.156912E+02   0.186201E-02  -0.987685E+02   0.163088E-08  -0.573127E-11  -0.127393E-14
   780   0.242288E+04   0.154732E+02   0.185359E-02  -0.973285E+02   0.162707E-08  -0.550288E-11  -0.122317E-14
   781   0.242671E+04   0.152590E+02   0.184524E-02  -0.958643E+02   0.162327E-08  -0.526095E-11  -0.116939E-14
   782   0.243036E+04   0.150487E+02   0.183696E-02  -0.943770E+02   0.161948E-08  -0.500689E-11  -0.111292E-14
   783   0.243385E+04   0.148425E+02   0.182877E-02  -0.928658E+02   0.161571E-08  -0.474216E-11  -0.105408E-14
   784   0.243716E+04   0.146404E+02   0.182067E-02  -0.913325E+02   0.161195E-08  -0.446818E-11  -0.993177E-15
   785   0.244030E+04   0.144425E+02   0.181266E-02  -0.897765E+02   0.160820E-08  -0.418640E-11  -0.930543E-15
   786   0.244324E+04   0.142488E+02   0.180475E-02  -0.881980E+02   0.160447E-08  -0.389825E-11  -0.866494E-15
   787   0.244601E+04   0.140596E+02   0.179694E-02  -0.865986E+02   0.160074E-08  -0.360517E-11  -0.801348E-15
   788   0.244858E+04   0.138748E+02   0.178925E-02  -0.849771E+02   0.159703E-08  -0.330859E-11  -0.735426E-15
   789   0.245096E+04   0.136947E+02   0.178166E-02  -0.833357E+02   0.159334E-08  -0.300996E-11  -0.669046E-15
   790   0.245314E+04   0.135193E+02   0.177420E-02  -0.816740E+02   0.158965E-08  -0.271070E-11  -0.602528E-15
   791   0.245513E+04   0.133487E+02   0.176686E-02  -0.799951E+02   0.158598E-08  -0.241226E-11  -0.536191E-15
   792   0.245692E+04   0.131832E+02   0.175964E-02  -0.782984E+02   0.158232E-08  -0.211607E-11  -0.470354E-15
   793   0.245851E+04   0.130228E+02   0.175257E-02  -0.765856E+02   0.157867E-08  -0.182356E-11  -0.405337E-15
   794   0.245991E+04   0.128677E+02   0.174563E-02  -0.748576E+02   0.157503E-08  -0.153619E-11  -0.341460E-15
   795   0.246110E+04   0.127179E+02   0.173884E-02  -0.731161E+02   0.157141E-08  -0.125537E-11  -0.279041E-15
   796   0.246209E+04   0.125736E+02   0.173219E-02  -0.713604E+02   0.156779E-08  -0.982554E-12  -0.218400E-15
   797   0.246289E+04   0.124347E+02   0.172571E-02  -0.695923E+02   0.156419E-08  -0.719172E-12  -0.159856E-15
   798   0.246348E+04   0.123014E+02   0.171938E-02  -0.678119E+02   0.156060E-08  -0.466661E-12  -0.103728E-15
   799   0.246388E+04   0.121737E+02   0.171322E-02  -0.660202E+02   0.155702E-08  -0.226458E-12  -0.503366E-16
   800   0.246408E+04   0.120515E+02   0.170722E-02  -0.642165E+02   0.155346E-08   0.000000E+00   0.000000E+00
   801   0.246408E+04   0.119350E+02   0.170140E-02  -0.624032E+02   0.154990E-08   0.211581E-12   0.470296E-16
   802   0.246389E+04   0.118241E+02   0.169576E-02  -0.605796E+02   0.154636E-08   0.408365E-12   0.907704E-16
   803   0.246349E+04   0.117190E+02   0.169028E-02  -0.587464E+02   0.154283E-08   0.590738E-12   0.131308E-15
   804   0.246289E+04   0.116197E+02   0.168496E-02  -0.569051E+02   0.153931E-08   0.759086E-12   0.168728E-15
   805   0.246208E+04   0.115263E+02   0.167980E-02  -0.550549E+02   0.153580E-08   0.913792E-12   0.203115E-15
   806   0.246106E+04   0.114388E+02   0.167480E-02  -0.531980E+02   0.153230E-08   0.105524E-11   0.234557E-15
   807   0.245982E+04   0.113574E+02   0.166995E-02  -0.513329E+02   0.152881E-08   0.118382E-11   0.263137E-15
   808   0.245837E+04   0.112821E+02   0.166524E-02  -0.494625E+02   0.152534E-08   0.129992E-11   0.288942E-15
   809   0.245670E+04   0.112130E+02   0.166068E-02  -0.475860E+02   0.152187E-08   0.140391E-11   0.312057E-15
   810   0.245480E+04   0.111501E+02   0.165625E-02  -0.457042E+02   0.151842E-08   0.149619E-11   0.332569E-15
   811   0.245269E+04   0.110934E+02   0.165196E-02  -0.438187E+02   0.151498E-08   0.157713E-11   0.350561E-15
   812   0.245038E+04   0.110429E+02   0.164781E-02  -0.419301E+02   0.151155E-08   0.164713E-11   0.366121E-15
   813   0.244785E+04   0.109986E+02   0.164377E-02  -0.400394E+02   0.150812E-08   0.170657E-11   0.379333E-15
   814   0.244513E+04   0.109605E+02   0.163986E-02  -0.381474E+02   0.150472E-08   0.175584E-11   0.390283E-15
   815   0.244222E+04   0.109285E+02   0.163607E-02  -0.362550E+02   0.150132E-08   0.179531E-11   0.399057E-15
   816   0.243911E+04   0.109028E+02   0.163239E-02  -0.343630E+02   0.149793E-08   0.182538E-11   0.405740E-15
   817   0.243581E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.149455E-08   0.184642E-11   0.410419E-15
   818   0.243232E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.149119E-08   0.185884E-11   0.413178E-15
   819   0.242862E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.148783E-08   0.186300E-11   0.414102E-15
   820   0.242471E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.148449E-08   0.185929E-11   0.413279E-15
   821   0.242059E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.148115E-08   0.184811E-11   0.410792E-15
   822   0.241626E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.147783E-08   0.182982E-11   0.406729E-15
   823   0.241171E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.147452E-08   0.180483E-11   0.401174E-15
   824   0.240694E+04   0.109225E+02   0.160660E-02  -0.192890E+02   0.147121E-08   0.177351E-11   0.394212E-15
   825   0.240198E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.146792E-08   0.173626E-11   0.385931E-15
   826   0.239681E+04   0.109907E+02   0.160101E-02  -0.155573E+02   0.146464E-08   0.169344E-11   0.376414E-15
   827   0.239146E+04   0.110342E+02   0.159832E-02  -0.137022E+02   0.146137E-08   0.164546E-11   0.365748E-15
   828   0.238591E+04   0.110840E+02   0.159569E-02  -0.118557E+02   0.145811E-08   0.159268E-11   0.354018E-15
   829   0.238018E+04   0.111400E+02   0.159313E-02  -0.100190E+02   0.145486E-08   0.153551E-11   0.341310E-15
   830   0.237428E+04   0.112022E+02   0.159062E-02  -0.819318E+01   0.145161E-08   0.147432E-11   0.327709E-15
   831   0.236821E+04   0.112706E+02   0.158817E-02  -0.637850E+01   0.144838E-08   0.140950E-11   0.313301E-15
   832   0.236196E+04   0.113452E+02   0.158576E-02  -0.457548E+01   0.144516E-08   0.134144E-11   0.298172E-15
   833   0.235553E+04   0.114259E+02   0.158341E-02  -0.278433E+01   0.144195E-08   0.127051E-11   0.282406E-15
   834   0.234891E+04   0.115128E+02   0.158109E-02  -0.100539E+01   0.143875E-08   0.119711E-11   0.266090E-15
   835   0.234211E+04   0.116058E+02   0.157881E-02   0.760937E+00   0.143556E-08   0.112161E-11   0.249310E-15
   836   0.233511E+04   0.117050E+02   0.157656E-02   0.251444E+01   0.143238E-08   0.104441E-11   0.232150E-15
   837   0.232792E+04   0.118103E+02   0.157434E-02   0.425456E+01   0.142921E-08   0.965892E-12   0.214696E-15
   838   0.232056E+04   0.119216E+02   0.157214E-02   0.598057E+01   0.142605E-08   0.886434E-12   0.197034E-15
   839   0.231300E+04   0.120389E+02   0.156997E-02   0.769140E+01   0.142290E-08   0.806424E-12   0.179250E-15
   840   0.230527E+04   0.121620E+02   0.156781E-02   0.938618E+01   0.141976E-08   0.726248E-12   0.161429E-15
   841   0.229738E+04   0.122910E+02   0.156566E-02   0.110638E+02   0.141662E-08   0.646290E-12   0.143656E-15
   842   0.228933E+04   0.124257E+02   0.156352E-02   0.127235E+02   0.141350E-08   0.566935E-12   0.126017E-15
   843   0.228112E+04   0.125661E+02   0.156139E-02   0.143641E+02   0.141039E-08   0.488568E-12   0.108598E-15
   844   0.227278E+04   0.127119E+02   0.155925E-02   0.159848E+02   0.140728E-08   0.411574E-12   0.914837E-16
   845   0.226428E+04   0.128633E+02   0.155712E-02   0.175850E+02   0.140419E-08   0.336338E-12   0.747605E-16
   846   0.225563E+04   0.130202E+02   0.155497E-02   0.191641E+02   0.140111E-08   0.263245E-12   0.585135E-16
   847   0.224684E+04   0.131826E+02   0.155281E-02   0.207216E+02   0.139803E-08   0.192680E-12   0.428285E-16
   848   0.223789E+04   0.133505E+02   0.155064E-02   0.222570E+02   0.139497E-08   0.125028E-12   0.277908E-16
   849   0.222880E+04   0.135238E+02   0.154844E-02   0.237697E+02   0.139191E-08   0.606726E-13   0.134862E-16
   850   0.221955E+04   0.137025E+02   0.154622E-02   0.252591E+02   0.138886E-08   0.000000E+00   0.000000E+00
   851   0.221015E+04   0.138866E+02   0.154398E-02   0.267248E+02   0.138582E-08  -0.566866E-13  -0.126002E-16
   852   0.220061E+04   0.140760E+02   0.154170E-02   0.281664E+02   0.138280E-08  -0.109409E-12  -0.243192E-16
   853   0.219093E+04   0.142705E+02   0.153940E-02   0.295837E+02   0.137978E-08  -0.158271E-12  -0.351800E-16
   854   0.218110E+04   0.144700E+02   0.153706E-02   0.309762E+02   0.137676E-08  -0.203374E-12  -0.452055E-16
   855   0.217116E+04   0.146743E+02   0.153470E-02   0.323438E+02   0.137376E-08  -0.244823E-12  -0.544187E-16
   856   0.216108E+04   0.148835E+02   0.153230E-02   0.336861E+02   0.137077E-08  -0.282721E-12  -0.628425E-16
   857   0.215089E+04   0.150972E+02   0.152987E-02   0.350029E+02   0.136779E-08  -0.317170E-12  -0.704997E-16
   858   0.214060E+04   0.153155E+02   0.152741E-02   0.362937E+02   0.136481E-08  -0.348274E-12  -0.774134E-16
   859   0.213019E+04   0.155383E+02   0.152492E-02   0.375579E+02   0.136185E-08  -0.376136E-12  -0.836065E-16
   860   0.211967E+04   0.157655E+02   0.152240E-02   0.387950E+02   0.135889E-08  -0.400859E-12  -0.891019E-16
   861   0.210905E+04   0.159970E+02   0.151984E-02   0.400042E+02   0.135594E-08  -0.422546E-12  -0.939225E-16
   862   0.209833E+04   0.162329E+02   0.151725E-02   0.411849E+02   0.135300E-08  -0.441301E-12  -0.980912E-16
   863   0.208751E+04   0.164731E+02   0.151463E-02   0.423364E+02   0.135007E-08  -0.457226E-12  -0.101631E-15
   864   0.207659E+04   0.167176E+02   0.151197E-02   0.434580E+02   0.134715E-08  -0.470425E-12  -0.104565E-15
   865   0.206557E+04   0.169662E+02   0.150927E-02   0.445492E+02   0.134424E-08  -0.481001E-12  -0.106916E-15
   866   0.205446E+04   0.172189E+02   0.150654E-02   0.456099E+02   0.134134E-08  -0.489057E-12  -0.108706E-15
   867   0.204326E+04   0.174757E+02   0.150378E-02   0.466403E+02   0.133844E-08  -0.494696E-12  -0.109960E-15
   868   0.203196E+04   0.177362E+02   0.150098E-02   0.476402E+02   0.133555E-08  -0.498021E-12  -0.110699E-15
   869   0.202058E+04   0.180005E+02   0.149814E-02   0.486098E+02   0.133268E-08  -0.499136E-12  -0.110947E-15
   870   0.200911E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.132981E-08  -0.498143E-12  -0.110726E-15
   871   0.199755E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.132695E-08  -0.495147E-12  -0.110060E-15
   872   0.198592E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.132409E-08  -0.490249E-12  -0.108971E-15
   873   0.197421E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.132125E-08  -0.483553E-12  -0.107483E-15
   874   0.196243E+04   0.193736E+02   0.148337E-02   0.530021E+02   0.131841E-08  -0.475162E-12  -0.105618E-15
   875   0.195058E+04   0.196577E+02   0.148031E-02   0.537880E+02   0.131559E-08  -0.465180E-12  -0.103399E-15
   876   0.193867E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.131277E-08  -0.453709E-12  -0.100849E-15
   877   0.192671E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.130996E-08  -0.440853E-12  -0.979917E-16
   878   0.191471E+04   0.205260E+02   0.147085E-02   0.559545E+02   0.130715E-08  -0.426714E-12  -0.948490E-16
   879   0.190265E+04   0.208205E+02   0.146762E-02   0.566117E+02   0.130436E-08  -0.411397E-12  -0.914442E-16
   880   0.189057E+04   0.211172E+02   0.146434E-02   0.572360E+02   0.130157E-08  -0.395003E-12  -0.878003E-16
   881   0.187843E+04   0.214160E+02   0.146103E-02   0.578269E+02   0.129880E-08  -0.377637E-12  -0.839402E-16
   882   0.186628E+04   0.217170E+02   0.145767E-02   0.583843E+02   0.129603E-08  -0.359401E-12  -0.798867E-16
   883   0.185408E+04   0.220199E+02   0.145426E-02   0.589078E+02   0.129327E-08  -0.340398E-12  -0.756628E-16
   884   0.184185E+04   0.223246E+02   0.145081E-02   0.593973E+02   0.129051E-08  -0.320732E-12  -0.712915E-16
   885   0.182960E+04   0.226312E+02   0.144732E-02   0.598523E+02   0.128777E-08  -0.300505E-12  -0.667956E-16
   886   0.181732E+04   0.229393E+02   0.144378E-02   0.602726E+02   0.128503E-08  -0.279822E-12  -0.621981E-16
   887   0.180501E+04   0.232490E+02   0.144020E-02   0.606584E+02   0.128230E-08  -0.258784E-12  -0.575219E-16
   888   0.179270E+04   0.235601E+02   0.143657E-02   0.610098E+02   0.127958E-08  -0.237495E-12  -0.527899E-16
   889   0.178035E+04   0.238723E+02   0.143290E-02   0.613270E+02   0.127687E-08  -0.216059E-12  -0.480251E-16
   890   0.176801E+04   0.241856E+02   0.142918E-02   0.616100E+02   0.127416E-08  -0.194578E-12  -0.432503E-16
   891   0.175565E+04   0.244998E+02   0.142541E-02   0.618592E+02   0.127147E-08  -0.173155E-12  -0.384886E-16
   892   0.174330E+04   0.248149E+02   0.142159E-02   0.620745E+02   0.126878E-08  -0.151895E-12  -0.337627E-16
   893   0.173094E+04   0.251305E+02   0.141773E-02   0.622562E+02   0.126610E-08  -0.130898E-12  -0.290958E-16
   894   0.171860E+04   0.254466E+02   0.141382E-02   0.624044E+02   0.126342E-08  -0.110270E-12  -0.245105E-16
   895   0.170625E+04   0.257630E+02   0.140986E-02   0.625190E+02   0.126076E-08  -0.901126E-13  -0.200300E-16
   896   0.169393E+04   0.260794E+02   0.140585E-02   0.626003E+02   0.125810E-08  -0.705294E-13  -0.156771E-16
   897   0.168162E+04   0.263959E+02   0.140178E-02   0.626481E+02   0.125545E-08  -0.516234E-13  -0.114747E-16
   898   0.166933E+04   0.267121E+02   0.139767E-02   0.626626E+02   0.125280E-08  -0.334978E-13  -0.744580E-17
   899   0.165708E+04   0.270279E+02   0.139351E-02   0.626440E+02   0.125017E-08  -0.162556E-13  -0.361325E-17
   900   0.164485E+04   0.273432E+02   0.138930E-02   0.625921E+02   0.124754E-08   0.000000E+00   0.000000E+00
   901   0.163266E+04   0.276577E+02   0.138503E-02   0.625072E+02   0.124492E-08   0.151877E-13   0.337587E-17
   902   0.162051E+04   0.279714E+02   0.138072E-02   0.623893E+02   0.124231E-08   0.293132E-13   0.651567E-17
   903   0.160840E+04   0.282842E+02   0.137635E-02   0.622385E+02   0.123970E-08   0.424044E-13   0.942554E-17
   904   0.159634E+04   0.285960E+02   0.137195E-02   0.620548E+02   0.123710E-08   0.544887E-13   0.121116E-16
   905   0.158433E+04   0.289066E+02   0.136750E-02   0.618383E+02   0.123451E-08   0.655938E-13   0.145800E-16
   906   0.157237E+04   0.292161E+02   0.136301E-02   0.615891E+02   0.123193E-08   0.757475E-13   0.168370E-16
   907   0.156047E+04   0.295241E+02   0.135849E-02   0.613073E+02   0.122935E-08   0.849772E-13   0.188885E-16
   908   0.154863E+04   0.298307E+02   0.135393E-02   0.609931E+02   0.122679E-08   0.933107E-13   0.207409E-16
   909   0.153685E+04   0.301357E+02   0.134934E-02   0.606468E+02   0.122423E-08   0.100776E-12   0.224001E-16
   910   0.152513E+04   0.304392E+02   0.134473E-02   0.602685E+02   0.122167E-08   0.107399E-12   0.238725E-16
   911   0.151347E+04   0.307408E+02   0.134008E-02   0.598586E+02   0.121913E-08   0.113210E-12   0.251640E-16
   912   0.150190E+04   0.310406E+02   0.133541E-02   0.594172E+02   0.121659E-08   0.118235E-12   0.262810E-16
   913   0.149039E+04   0.313385E+02   0.133072E-02   0.589447E+02   0.121406E-08   0.122502E-12   0.272294E-16
   914   0.147896E+04   0.316343E+02   0.132601E-02   0.584413E+02   0.121153E-08   0.126038E-12   0.280154E-16
   915   0.146760E+04   0.319279E+02   0.132128E-02   0.579072E+02   0.120901E-08   0.128872E-12   0.286453E-16
   916   0.145633E+04   0.322193E+02   0.131654E-02   0.573429E+02   0.120650E-08   0.131030E-12   0.291250E-16
   917   0.144514E+04   0.325083E+02   0.131179E-02   0.567484E+02   0.120400E-08   0.132541E-12   0.294609E-16
   918   0.143402E+04   0.327947E+02   0.130703E-02   0.561244E+02   0.120150E-08   0.133432E-12   0.296589E-16
   919   0.142300E+04   0.330785E+02   0.130226E-02   0.554709E+02   0.119902E-08   0.133731E-12   0.297253E-16
   920   0.141207E+04   0.333596E+02   0.129749E-02   0.547883E+02   0.119653E-08   0.133465E-12   0.296662E-16
   921   0.140122E+04   0.336377E+02   0.129272E-02   0.540769E+02   0.119406E-08   0.132662E-12   0.294877E-16
   922   0.139046E+04   0.339129E+02   0.128794E-02   0.533373E+02   0.119159E-08   0.131350E-12   0.291960E-16
   923   0.137981E+04   0.341850E+02   0.128317E-02   0.525699E+02   0.118913E-08   0.129556E-12   0.287973E-16
   924   0.136925E+04   0.344539E+02   0.127841E-02   0.517753E+02   0.118668E-08   0.127308E-12   0.282976E-16
   925   0.135880E+04   0.347195E+02   0.127366E-02   0.509539E+02   0.118423E-08   0.124633E-12   0.277031E-16
   926   0.134845E+04   0.349817E+02   0.126891E-02   0.501063E+02   0.118179E-08   0.121560E-12   0.270200E-16
   927   0.133820E+04   0.352404E+02   0.126418E-02   0.492331E+02   0.117936E-08   0.118115E-12   0.262544E-16
   928   0.132807E+04   0.354955E+02   0.125947E-02   0.483346E+02   0.117693E-08   0.114327E-12   0.254124E-16
   929   0.131806E+04   0.357469E+02   0.125478E-02   0.474115E+02   0.117452E-08   0.110223E-12   0.245002E-16
   930   0.130816E+04   0.359945E+02   0.125010E-02   0.464641E+02   0.117210E-08   0.105831E-12   0.235239E-16
   931   0.129837E+04   0.362381E+02   0.124545E-02   0.454930E+02   0.116970E-08   0.101178E-12   0.224896E-16
   932   0.128870E+04   0.364777E+02   0.124083E-02   0.444984E+02   0.116730E-08   0.962923E-13   0.214036E-16
   933   0.127916E+04   0.367131E+02   0.123624E-02   0.434810E+02   0.116491E-08   0.912010E-13   0.202719E-16
   934   0.126974E+04   0.369442E+02   0.123167E-02   0.424411E+02   0.116252E-08   0.859320E-13   0.191008E-16
   935   0.126044E+04   0.371710E+02   0.122714E-02   0.413793E+02   0.116014E-08   0.805128E-13   0.178962E-16
   936   0.125127E+04   0.373931E+02   0.122265E-02   0.402960E+02   0.115777E-08   0.749712E-13   0.166644E-16
   937   0.124223E+04   0.376108E+02   0.121819E-02   0.391918E+02   0.115541E-08   0.693347E-13   0.154115E-16
   938   0.123331E+04   0.378237E+02   0.121378E-02   0.380674E+02   0.115305E-08   0.636310E-13   0.141437E-16
   939   0.122454E+04   0.380319E+02   0.120941E-02   0.369232E+02   0.115070E-08   0.578876E-13   0.128671E-16
   940   0.121589E+04   0.382350E+02   0.120509E-02   0.357599E+02   0.114835E-08   0.521323E-13   0.115879E-16
   941   0.120738E+04   0.384333E+02   0.120081E-02   0.345779E+02   0.114601E-08   0.463927E-13   0.103121E-16
   942   0.119901E+04   0.386264E+02   0.119659E-02   0.333778E+02   0.114368E-08   0.406964E-13   0.904590E-17
   943   0.119077E+04   0.388143E+02   0.119242E-02   0.321604E+02   0.114136E-08   0.350710E-13   0.779549E-17
   944   0.118268E+04   0.389970E+02   0.118831E-02   0.309262E+02   0.113904E-08   0.295441E-13   0.656700E-17
   945   0.117473E+04   0.391743E+02   0.118426E-02   0.296759E+02   0.113673E-08   0.241435E-13   0.536655E-17
   946   0.116693E+04   0.393462E+02   0.118027E-02   0.284101E+02   0.113442E-08   0.188966E-13   0.420030E-17
   947   0.115927E+04   0.395126E+02   0.117634E-02   0.271296E+02   0.113212E-08   0.138312E-13   0.307437E-17
   948   0.115176E+04   0.396734E+02   0.117248E-02   0.258350E+02   0.112983E-08   0.897491E-14   0.199492E-17
   949   0.114439E+04   0.398285E+02   0.116868E-02   0.245269E+02   0.112754E-08   0.435529E-14   0.968082E-18
   950   0.113718E+04   0.399779E+02   0.116496E-02   0.232060E+02   0.112526E-08   0.000000E+00   0.000000E+00
   951   0.113011E+04   0.401214E+02   0.116132E-02   0.218729E+02   0.112299E-08  -0.406916E-14  -0.904484E-18
   952   0.112320E+04   0.402591E+02   0.115774E-02   0.205282E+02   0.112072E-08  -0.785377E-14  -0.174572E-17
   953   0.111644E+04   0.403908E+02   0.115424E-02   0.191721E+02   0.111846E-08  -0.113612E-13  -0.252534E-17
   954   0.110983E+04   0.405165E+02   0.115080E-02   0.178054E+02   0.111620E-08  -0.145989E-13  -0.324501E-17
   955   0.110337E+04   0.406362E+02   0.114744E-02   0.164284E+02   0.111395E-08  -0.175743E-13  -0.390637E-17
   956   0.109707E+04   0.407497E+02   0.114414E-02   0.150416E+02   0.111171E-08  -0.202947E-13  -0.451106E-17
   957   0.109092E+04   0.408571E+02   0.114091E-02   0.136455E+02   0.110947E-08  -0.227676E-13  -0.506073E-17
   958   0.108493E+04   0.409584E+02   0.113774E-02   0.122409E+02   0.110724E-08  -0.250004E-13  -0.555702E-17
   959   0.107909E+04   0.410536E+02   0.113463E-02   0.108283E+02   0.110502E-08  -0.270004E-13  -0.600159E-17
   960   0.107341E+04   0.411426E+02   0.113159E-02   0.940845E+01   0.110280E-08  -0.287751E-13  -0.639607E-17
   961   0.106788E+04   0.412255E+02   0.112860E-02   0.798183E+01   0.110059E-08  -0.303319E-13  -0.674211E-17
   962   0.106252E+04   0.413022E+02   0.112568E-02   0.654919E+01   0.109838E-08  -0.316782E-13  -0.704136E-17
