#    L    TT             EE             TE             PP             TP          
   959   0.102059E+04   0.416409E+02  -0.234609E+01   0.162669E+06   0.307727E-07
   960   0.101632E+04   0.416734E+02  -0.381577E+01   0.162342E+06   0.327954E-07
   961   0.101222E+04   0.416993E+02  -0.528656E+01   0.162016E+06   0.345698E-07
   962   0.100827E+04   0.417188E+02  -0.675776E+01   0.161691E+06   0.361043E-07
   963   0.100449E+04   0.417319E+02  -0.822875E+01   0.161367E+06   0.374072E-07
   964   0.100086E+04   0.417385E+02  -0.969912E+01   0.161043E+06   0.384872E-07
   965   0.997395E+03   0.417387E+02  -0.111683E+02   0.160721E+06   0.393525E-07
   966   0.994083E+03   0.417324E+02  -0.126358E+02   0.160399E+06   0.400117E-07
   967   0.990933E+03   0.417197E+02  -0.141010E+02   0.160078E+06   0.404731E-07
   968   0.987934E+03   0.417006E+02  -0.155635E+02   0.159759E+06   0.407452E-07
   969   0.985094E+03   0.416751E+02  -0.170227E+02   0.159440E+06   0.408365E-07
   970   0.982410E+03   0.416430E+02  -0.184780E+02   0.159121E+06   0.407554E-07
   971   0.979873E+03   0.416047E+02  -0.199290E+02   0.158804E+06   0.405103E-07
   972   0.977490E+03   0.415599E+02  -0.213750E+02   0.158488E+06   0.401097E-07
   973   0.975258E+03   0.415088E+02  -0.228155E+02   0.158172E+06   0.395619E-07
   974   0.973183E+03   0.414515E+02  -0.242498E+02   0.157858E+06   0.388755E-07
   975   0.971248E+03   0.413878E+02  -0.256773E+02   0.157544E+06   0.380589E-07
   976   0.969461E+03   0.413180E+02  -0.270976E+02   0.157231E+06   0.371205E-07
   977   0.967825E+03   0.412419E+02  -0.285098E+02   0.156919E+06   0.360687E-07
   978   0.966332E+03   0.411597E+02  -0.299137E+02   0.156608E+06   0.349120E-07
   979   0.964981E+03   0.410715E+02  -0.313085E+02   0.156297E+06   0.336589E-07
   980   0.963777E+03   0.409772E+02  -0.326937E+02   0.155988E+06   0.323177E-07
   981   0.962712E+03   0.408770E+02  -0.340688E+02   0.155679E+06   0.308969E-07
   982   0.961782E+03   0.407708E+02  -0.354332E+02   0.155371E+06   0.294049E-07
   983   0.960988E+03   0.406588E+02  -0.367863E+02   0.155064E+06   0.278502E-07
   984   0.960334E+03   0.405410E+02  -0.381277E+02   0.154758E+06   0.262413E-07
   985   0.959811E+03   0.404175E+02  -0.394567E+02   0.154452E+06   0.245864E-07
   986   0.959419E+03   0.402882E+02  -0.407730E+02   0.154148E+06   0.228942E-07
   987   0.959162E+03   0.401534E+02  -0.420759E+02   0.153844E+06   0.211730E-07
   988   0.959031E+03   0.400128E+02  -0.433651E+02   0.153541E+06   0.194313E-07
   989   0.959025E+03   0.398667E+02  -0.446401E+02   0.153239E+06   0.176774E-07
   990   0.959143E+03   0.397151E+02  -0.459002E+02   0.152938E+06   0.159199E-07
   991   0.959381E+03   0.395579E+02  -0.471451E+02   0.152637E+06   0.141672E-07
   992   0.959748E+03   0.393955E+02  -0.483742E+02   0.152338E+06   0.124277E-07
   993   0.960224E+03   0.392276E+02  -0.495867E+02   0.152039E+06   0.107099E-07
   994   0.960825E+03   0.390546E+02  -0.507822E+02   0.151741E+06   0.902211E-08
   995   0.961533E+03   0.388764E+02  -0.519600E+02   0.151444E+06   0.737289E-08
   996   0.962355E+03   0.386932E+02  -0.531194E+02   0.151147E+06   0.577063E-08
   997   0.963288E+03   0.385050E+02  -0.542600E+02   0.150852E+06   0.422377E-08
   998   0.964330E+03   0.383119E+02  -0.553811E+02   0.150557E+06   0.274075E-08
   999   0.965474E+03   0.381141E+02  -0.564819E+02   0.150263E+06   0.133002E-08
  1000   0.966724E+03   0.379115E+02  -0.575619E+02   0.149970E+06   0.000000E+00
  1001   0.968064E+03   0.377043E+02  -0.586204E+02   0.149677E+06  -0.124265E-08
  1002   0.969509E+03   0.374924E+02  -0.596569E+02   0.149385E+06  -0.239840E-08
  1003   0.971042E+03   0.372760E+02  -0.606710E+02   0.149095E+06  -0.346951E-08
  1004   0.972672E+03   0.370550E+02  -0.616624E+02   0.148804E+06  -0.445826E-08
  1005   0.974382E+03   0.368295E+02  -0.626306E+02   0.148515E+06  -0.536689E-08
  1006   0.976186E+03   0.365996E+02  -0.635756E+02   0.148227E+06  -0.619767E-08
  1007   0.978071E+03   0.363657E+02  -0.644974E+02   0.147939E+06  -0.695287E-08
  1008   0.980041E+03   0.361278E+02  -0.653960E+02   0.147652E+06  -0.763473E-08
  1009   0.982097E+03   0.358862E+02  -0.662713E+02   0.147366E+06  -0.824552E-08
  1010   0.984224E+03   0.356410E+02  -0.671233E+02   0.147080E+06  -0.878751E-08
  1011   0.986436E+03   0.353925E+02  -0.679520E+02   0.146796E+06  -0.926295E-08
  1012   0.988717E+03   0.351407E+02  -0.687574E+02   0.146512E+06  -0.967411E-08
  1013   0.991066E+03   0.348857E+02  -0.695395E+02   0.146228E+06  -0.100232E-07
  1014   0.993499E+03   0.346275E+02  -0.702978E+02   0.145946E+06  -0.103126E-07
  1015   0.995993E+03   0.343660E+02  -0.710324E+02   0.145664E+06  -0.105445E-07
  1016   0.998561E+03   0.341014E+02  -0.717432E+02   0.145384E+06  -0.107211E-07
  1017   0.100120E+04   0.338334E+02  -0.724299E+02   0.145103E+06  -0.108447E-07
  1018   0.100390E+04   0.335620E+02  -0.730924E+02   0.144824E+06  -0.109177E-07
  1019   0.100667E+04   0.332875E+02  -0.737305E+02   0.144545E+06  -0.109421E-07
  1020   0.100950E+04   0.330097E+02  -0.743439E+02   0.144268E+06  -0.109204E-07
  1021   0.101239E+04   0.327291E+02  -0.749320E+02   0.143990E+06  -0.108547E-07
  1022   0.101534E+04   0.324457E+02  -0.754947E+02   0.143714E+06  -0.107474E-07
  1023   0.101833E+04   0.321597E+02  -0.760313E+02   0.143438E+06  -0.106006E-07
  1024   0.102137E+04   0.318714E+02  -0.765417E+02   0.143163E+06  -0.104167E-07
  1025   0.102444E+04   0.315811E+02  -0.770252E+02   0.142889E+06  -0.101978E-07
  1026   0.102757E+04   0.312887E+02  -0.774816E+02   0.142616E+06  -0.994640E-08
  1027   0.103072E+04   0.309945E+02  -0.779113E+02   0.142343E+06  -0.966458E-08
  1028   0.103391E+04   0.306986E+02  -0.783145E+02   0.142071E+06  -0.935465E-08
  1029   0.103714E+04   0.304010E+02  -0.786916E+02   0.141800E+06  -0.901886E-08
  1030   0.104039E+04   0.301019E+02  -0.790430E+02   0.141529E+06  -0.865949E-08
  1031   0.104369E+04   0.298014E+02  -0.793691E+02   0.141260E+06  -0.827879E-08
  1032   0.104700E+04   0.294995E+02  -0.796702E+02   0.140991E+06  -0.787902E-08
  1033   0.105035E+04   0.291963E+02  -0.799466E+02   0.140722E+06  -0.746244E-08
  1034   0.105372E+04   0.288920E+02  -0.801981E+02   0.140455E+06  -0.703132E-08
  1035   0.105712E+04   0.285869E+02  -0.804244E+02   0.140188E+06  -0.658792E-08
  1036   0.106053E+04   0.282810E+02  -0.806250E+02   0.139921E+06  -0.613448E-08
  1037   0.106394E+04   0.279745E+02  -0.807998E+02   0.139656E+06  -0.567329E-08
  1038   0.106738E+04   0.276677E+02  -0.809483E+02   0.139391E+06  -0.520659E-08
  1039   0.107081E+04   0.273607E+02  -0.810703E+02   0.139127E+06  -0.473665E-08
  1040   0.107424E+04   0.270535E+02  -0.811654E+02   0.138864E+06  -0.426573E-08
  1041   0.107768E+04   0.267464E+02  -0.812339E+02   0.138601E+06  -0.379610E-08
  1042   0.108110E+04   0.264393E+02  -0.812761E+02   0.138339E+06  -0.333000E-08
  1043   0.108452E+04   0.261324E+02  -0.812918E+02   0.138078E+06  -0.286970E-08
  1044   0.108793E+04   0.258258E+02  -0.812821E+02   0.137817E+06  -0.241747E-08
  1045   0.109133E+04   0.255193E+02  -0.812464E+02   0.137557E+06  -0.197556E-08
  1046   0.109472E+04   0.252133E+02  -0.811859E+02   0.137298E+06  -0.154623E-08
  1047   0.109809E+04   0.249077E+02  -0.811001E+02   0.137039E+06  -0.113176E-08
  1048   0.110144E+04   0.246026E+02  -0.809893E+02   0.136782E+06  -0.734383E-09
  1049   0.110477E+04   0.242985E+02  -0.808531E+02   0.136524E+06  -0.356377E-09
  1050   0.110807E+04   0.239956E+02  -0.806932E+02   0.136268E+06   0.000000E+00
  1051   0.111134E+04   0.236940E+02  -0.805093E+02   0.136012E+06   0.332966E-09
  1052   0.111458E+04   0.233939E+02  -0.803009E+02   0.135757E+06   0.642648E-09
  1053   0.111779E+04   0.230955E+02  -0.800681E+02   0.135503E+06   0.929653E-09
  1054   0.112097E+04   0.227990E+02  -0.798114E+02   0.135249E+06   0.119459E-08
  1055   0.112410E+04   0.225045E+02  -0.795316E+02   0.134996E+06   0.143805E-08
  1056   0.112720E+04   0.222119E+02  -0.792284E+02   0.134743E+06   0.166066E-08
  1057   0.113026E+04   0.219214E+02  -0.789012E+02   0.134492E+06   0.186301E-08
  1058   0.113328E+04   0.216331E+02  -0.785518E+02   0.134241E+06   0.204572E-08
  1059   0.113624E+04   0.213469E+02  -0.781789E+02   0.133990E+06   0.220938E-08
  1060   0.113917E+04   0.210630E+02  -0.777829E+02   0.133740E+06   0.235461E-08
  1061   0.114206E+04   0.207814E+02  -0.773654E+02   0.133491E+06   0.248200E-08
  1062   0.114490E+04   0.205022E+02  -0.769246E+02   0.133243E+06   0.259217E-08
  1063   0.114768E+04   0.202254E+02  -0.764628E+02   0.132995E+06   0.268572E-08
  1064   0.115042E+04   0.199512E+02  -0.759789E+02   0.132748E+06   0.276325E-08
  1065   0.115310E+04   0.196797E+02  -0.754732E+02   0.132502E+06   0.282538E-08
  1066   0.115574E+04   0.194108E+02  -0.749473E+02   0.132256E+06   0.287271E-08
  1067   0.115831E+04   0.191447E+02  -0.744001E+02   0.132011E+06   0.290584E-08
  1068   0.116083E+04   0.188814E+02  -0.738325E+02   0.131766E+06   0.292538E-08
  1069   0.116329E+04   0.186212E+02  -0.732449E+02   0.131522E+06   0.293193E-08
  1070   0.116569E+04   0.183639E+02  -0.726375E+02   0.131279E+06   0.292611E-08
  1071   0.116803E+04   0.181098E+02  -0.720106E+02   0.131037E+06   0.290851E-08
  1072   0.117031E+04   0.178589E+02  -0.713651E+02   0.130795E+06   0.287974E-08
  1073   0.117252E+04   0.176114E+02  -0.707006E+02   0.130553E+06   0.284042E-08
  1074   0.117467E+04   0.173673E+02  -0.700180E+02   0.130313E+06   0.279114E-08
  1075   0.117674E+04   0.171267E+02  -0.693178E+02   0.130073E+06   0.273251E-08
  1076   0.117876E+04   0.168897E+02  -0.685993E+02   0.129833E+06   0.266513E-08
  1077   0.118070E+04   0.166564E+02  -0.678643E+02   0.129595E+06   0.258962E-08
  1078   0.118257E+04   0.164268E+02  -0.671131E+02   0.129356E+06   0.250657E-08
  1079   0.118437E+04   0.162012E+02  -0.663452E+02   0.129119E+06   0.241660E-08
  1080   0.118610E+04   0.159794E+02  -0.655624E+02   0.128882E+06   0.232030E-08
  1081   0.118775E+04   0.157617E+02  -0.647634E+02   0.128646E+06   0.221829E-08
  1082   0.118932E+04   0.155480E+02  -0.639500E+02   0.128410E+06   0.211118E-08
  1083   0.119081E+04   0.153385E+02  -0.631224E+02   0.128175E+06   0.199956E-08
  1084   0.119223E+04   0.151333E+02  -0.622809E+02   0.127941E+06   0.188404E-08
  1085   0.119357E+04   0.149324E+02  -0.614265E+02   0.127707E+06   0.176523E-08
  1086   0.119483E+04   0.147359E+02  -0.605580E+02   0.127474E+06   0.164373E-08
  1087   0.119600E+04   0.145438E+02  -0.596779E+02   0.127241E+06   0.152015E-08
  1088   0.119709E+04   0.143563E+02  -0.587857E+02   0.127009E+06   0.139510E-08
  1089   0.119809E+04   0.141733E+02  -0.578817E+02   0.126778E+06   0.126918E-08
  1090   0.119901E+04   0.139950E+02  -0.569668E+02   0.126547E+06   0.114300E-08
  1091   0.119984E+04   0.138215E+02  -0.560421E+02   0.126317E+06   0.101716E-08
  1092   0.120058E+04   0.136528E+02  -0.551071E+02   0.126088E+06   0.892270E-09
  1093   0.120124E+04   0.134890E+02  -0.541635E+02   0.125859E+06   0.768934E-09
  1094   0.120180E+04   0.133302E+02  -0.532109E+02   0.125630E+06   0.647759E-09
  1095   0.120228E+04   0.131765E+02  -0.522510E+02   0.125403E+06   0.529349E-09
  1096   0.120266E+04   0.130279E+02  -0.512834E+02   0.125176E+06   0.414312E-09
  1097   0.120295E+04   0.128846E+02  -0.503090E+02   0.124949E+06   0.303253E-09
  1098   0.120316E+04   0.127464E+02  -0.493288E+02   0.124723E+06   0.196777E-09
  1099   0.120326E+04   0.126137E+02  -0.483431E+02   0.124498E+06   0.954910E-10
  1100   0.120328E+04   0.124863E+02  -0.473529E+02   0.124273E+06   0.000000E+00
  1101   0.120320E+04   0.123643E+02  -0.463578E+02   0.124049E+06  -0.892179E-10
  1102   0.120303E+04   0.122477E+02  -0.453591E+02   0.123825E+06  -0.172197E-09
  1103   0.120276E+04   0.121367E+02  -0.443561E+02   0.123602E+06  -0.249100E-09
  1104   0.120240E+04   0.120311E+02  -0.433501E+02   0.123380E+06  -0.320089E-09
  1105   0.120194E+04   0.119309E+02  -0.423413E+02   0.123158E+06  -0.385325E-09
  1106   0.120139E+04   0.118362E+02  -0.413298E+02   0.122937E+06  -0.444973E-09
  1107   0.120075E+04   0.117470E+02  -0.403162E+02   0.122716E+06  -0.499193E-09
  1108   0.120000E+04   0.116632E+02  -0.393008E+02   0.122496E+06  -0.548149E-09
  1109   0.119917E+04   0.115851E+02  -0.382839E+02   0.122276E+06  -0.592002E-09
  1110   0.119824E+04   0.115124E+02  -0.372661E+02   0.122057E+06  -0.630915E-09
  1111   0.119721E+04   0.114453E+02  -0.362476E+02   0.121839E+06  -0.665050E-09
  1112   0.119609E+04   0.113836E+02  -0.352287E+02   0.121621E+06  -0.694570E-09
  1113   0.119489E+04   0.113274E+02  -0.342102E+02   0.121404E+06  -0.719636E-09
  1114   0.119358E+04   0.112768E+02  -0.331921E+02   0.121187E+06  -0.740412E-09
  1115   0.119219E+04   0.112317E+02  -0.321750E+02   0.120971E+06  -0.757059E-09
  1116   0.119070E+04   0.111921E+02  -0.311594E+02   0.120756E+06  -0.769740E-09
  1117   0.118913E+04   0.111579E+02  -0.301454E+02   0.120541E+06  -0.778617E-09
  1118   0.118746E+04   0.111292E+02  -0.291336E+02   0.120326E+06  -0.783852E-09
  1119   0.118570E+04   0.111060E+02  -0.281245E+02   0.120112E+06  -0.785609E-09
  1120   0.118385E+04   0.110882E+02  -0.271183E+02   0.119899E+06  -0.784048E-09
  1121   0.118191E+04   0.110758E+02  -0.261155E+02   0.119686E+06  -0.779333E-09
  1122   0.117988E+04   0.110689E+02  -0.251165E+02   0.119474E+06  -0.771625E-09
  1123   0.117776E+04   0.110672E+02  -0.241218E+02   0.119262E+06  -0.761088E-09
  1124   0.117556E+04   0.110710E+02  -0.231316E+02   0.119051E+06  -0.747883E-09
  1125   0.117327E+04   0.110800E+02  -0.221464E+02   0.118840E+06  -0.732173E-09
  1126   0.117088E+04   0.110944E+02  -0.211669E+02   0.118630E+06  -0.714119E-09
  1127   0.116841E+04   0.111140E+02  -0.201933E+02   0.118421E+06  -0.693885E-09
  1128   0.116587E+04   0.111389E+02  -0.192263E+02   0.118212E+06  -0.671633E-09
  1129   0.116323E+04   0.111690E+02  -0.182662E+02   0.118003E+06  -0.647525E-09
  1130   0.116052E+04   0.112042E+02  -0.173135E+02   0.117795E+06  -0.621723E-09
  1131   0.115773E+04   0.112446E+02  -0.163688E+02   0.117588E+06  -0.594390E-09
  1132   0.115486E+04   0.112901E+02  -0.154324E+02   0.117381E+06  -0.565688E-09
  1133   0.115191E+04   0.113406E+02  -0.145048E+02   0.117175E+06  -0.535779E-09
  1134   0.114888E+04   0.113962E+02  -0.135864E+02   0.116969E+06  -0.504826E-09
  1135   0.114578E+04   0.114566E+02  -0.126775E+02   0.116764E+06  -0.472991E-09
  1136   0.114261E+04   0.115220E+02  -0.117786E+02   0.116559E+06  -0.440436E-09
  1137   0.113935E+04   0.115922E+02  -0.108903E+02   0.116355E+06  -0.407324E-09
  1138   0.113603E+04   0.116672E+02  -0.100127E+02   0.116151E+06  -0.373817E-09
  1139   0.113264E+04   0.117469E+02  -0.914643E+01   0.115948E+06  -0.340076E-09
  1140   0.112917E+04   0.118313E+02  -0.829189E+01   0.115746E+06  -0.306266E-09
  1141   0.112564E+04   0.119202E+02  -0.744958E+01   0.115544E+06  -0.272547E-09
  1142   0.112204E+04   0.120137E+02  -0.661992E+01   0.115342E+06  -0.239083E-09
  1143   0.111838E+04   0.121116E+02  -0.580331E+01   0.115141E+06  -0.206035E-09
  1144   0.111465E+04   0.122140E+02  -0.500025E+01   0.114940E+06  -0.173566E-09
  1145   0.111086E+04   0.123206E+02  -0.421114E+01   0.114740E+06  -0.141839E-09
  1146   0.110701E+04   0.124316E+02  -0.343649E+01   0.114541E+06  -0.111015E-09
  1147   0.110310E+04   0.125467E+02  -0.267662E+01   0.114342E+06  -0.812564E-10
  1148   0.109913E+04   0.126659E+02  -0.193195E+01   0.114143E+06  -0.527263E-10
  1149   0.109511E+04   0.127891E+02  -0.120296E+01   0.113945E+06  -0.255867E-10
  1150   0.109103E+04   0.129162E+02  -0.490001E+00   0.113748E+06   0.000000E+00
  1151   0.108690E+04   0.130471E+02   0.206560E+00   0.113551E+06   0.239059E-10
  1152   0.108272E+04   0.131819E+02   0.886434E+00   0.113354E+06   0.461401E-10
  1153   0.107850E+04   0.133203E+02   0.154952E+01   0.113158E+06   0.667461E-10
  1154   0.107422E+04   0.134625E+02   0.219566E+01   0.112963E+06   0.857675E-10
  1155   0.106989E+04   0.136082E+02   0.282466E+01   0.112768E+06   0.103248E-09
  1156   0.106552E+04   0.137574E+02   0.343628E+01   0.112573E+06   0.119230E-09
  1157   0.106110E+04   0.139101E+02   0.403050E+01   0.112379E+06   0.133758E-09
  1158   0.105665E+04   0.140663E+02   0.460700E+01   0.112186E+06   0.146876E-09
  1159   0.105215E+04   0.142258E+02   0.516567E+01   0.111992E+06   0.158626E-09
  1160   0.104762E+04   0.143885E+02   0.570642E+01   0.111800E+06   0.169053E-09
  1161   0.104304E+04   0.145545E+02   0.622907E+01   0.111608E+06   0.178200E-09
  1162   0.103843E+04   0.147235E+02   0.673361E+01   0.111416E+06   0.186109E-09
  1163   0.103378E+04   0.148955E+02   0.721985E+01   0.111225E+06   0.192826E-09
  1164   0.102910E+04   0.150706E+02   0.768763E+01   0.111035E+06   0.198393E-09
  1165   0.102439E+04   0.152485E+02   0.813691E+01   0.110844E+06   0.202853E-09
  1166   0.101965E+04   0.154292E+02   0.856754E+01   0.110655E+06   0.206251E-09
  1167   0.101487E+04   0.156126E+02   0.897947E+01   0.110466E+06   0.208630E-09
  1168   0.101006E+04   0.157985E+02   0.937255E+01   0.110277E+06   0.210033E-09
  1169   0.100524E+04   0.159871E+02   0.974673E+01   0.110089E+06   0.210503E-09
  1170   0.100038E+04   0.161780E+02   0.101019E+02   0.109901E+06   0.210085E-09
  1171   0.995505E+03   0.163713E+02   0.104380E+02   0.109714E+06   0.208822E-09
  1172   0.990609E+03   0.165669E+02   0.107549E+02   0.109527E+06   0.206756E-09
  1173   0.985692E+03   0.167645E+02   0.110526E+02   0.109340E+06   0.203933E-09
  1174   0.980757E+03   0.169643E+02   0.113309E+02   0.109155E+06   0.200395E-09
  1175   0.975802E+03   0.171660E+02   0.115899E+02   0.108969E+06   0.196185E-09
  1176   0.970837E+03   0.173695E+02   0.118295E+02   0.108784E+06   0.191348E-09
  1177   0.965861E+03   0.175747E+02   0.120497E+02   0.108600E+06   0.185926E-09
  1178   0.960868E+03   0.177816E+02   0.122504E+02   0.108416E+06   0.179964E-09
  1179   0.955873E+03   0.179901E+02   0.124316E+02   0.108232E+06   0.173504E-09
  1180   0.950868E+03   0.181999E+02   0.125933E+02   0.108049E+06   0.166590E-09
  1181   0.945855E+03   0.184111E+02   0.127355E+02   0.107866E+06   0.159266E-09
  1182   0.940840E+03   0.186234E+02   0.128582E+02   0.107684E+06   0.151576E-09
  1183   0.935826E+03   0.188369E+02   0.129613E+02   0.107502E+06   0.143562E-09
  1184   0.930811E+03   0.190513E+02   0.130449E+02   0.107321E+06   0.135268E-09
  1185   0.925797E+03   0.192665E+02   0.131089E+02   0.107140E+06   0.126738E-09
  1186   0.920783E+03   0.194825E+02   0.131534E+02   0.106960E+06   0.118015E-09
  1187   0.915779E+03   0.196990E+02   0.131784E+02   0.106780E+06   0.109142E-09
  1188   0.910784E+03   0.199161E+02   0.131839E+02   0.106600E+06   0.100164E-09
  1189   0.905798E+03   0.201335E+02   0.131700E+02   0.106421E+06   0.911232E-10
  1190   0.900815E+03   0.203512E+02   0.131368E+02   0.106243E+06   0.820637E-10
  1191   0.895857E+03   0.205690E+02   0.130843E+02   0.106065E+06   0.730289E-10
  1192   0.890910E+03   0.207868E+02   0.130126E+02   0.105887E+06   0.640621E-10
  1193   0.885982E+03   0.210045E+02   0.129219E+02   0.105710E+06   0.552070E-10
  1194   0.881081E+03   0.212219E+02   0.128121E+02   0.105533E+06   0.465070E-10
  1195   0.876200E+03   0.214388E+02   0.126833E+02   0.105356E+06   0.380056E-10
  1196   0.871338E+03   0.216553E+02   0.125358E+02   0.105180E+06   0.297463E-10
  1197   0.866505E+03   0.218712E+02   0.123696E+02   0.105005E+06   0.217726E-10
  1198   0.861708E+03   0.220861E+02   0.121849E+02   0.104830E+06   0.141280E-10
  1199   0.856939E+03   0.223003E+02   0.119816E+02   0.104655E+06   0.685594E-11
  1200   0.852200E+03   0.225133E+02   0.117601E+02   0.104481E+06   0.000000E+00
  1201   0.847498E+03   0.227252E+02   0.115204E+02   0.104307E+06  -0.640556E-11
  1202   0.842832E+03   0.229358E+02   0.112627E+02   0.104134E+06  -0.123632E-10
  1203   0.838202E+03   0.231451E+02   0.109870E+02   0.103961E+06  -0.178846E-10
  1204   0.833614E+03   0.233530E+02   0.106937E+02   0.103788E+06  -0.229813E-10
  1205   0.829061E+03   0.235595E+02   0.103827E+02   0.103616E+06  -0.276651E-10
  1206   0.824548E+03   0.237644E+02   0.100543E+02   0.103444E+06  -0.319476E-10
  1207   0.820076E+03   0.239677E+02   0.970871E+01   0.103273E+06  -0.358405E-10
  1208   0.815650E+03   0.241695E+02   0.934594E+01   0.103102E+06  -0.393553E-10
  1209   0.811270E+03   0.243695E+02   0.896632E+01   0.102932E+06  -0.425038E-10
  1210   0.806929E+03   0.245677E+02   0.856994E+01   0.102761E+06  -0.452977E-10
  1211   0.802631E+03   0.247640E+02   0.815717E+01   0.102592E+06  -0.477484E-10
  1212   0.798385E+03   0.249584E+02   0.772818E+01   0.102423E+06  -0.498679E-10
  1213   0.794182E+03   0.251509E+02   0.728311E+01   0.102254E+06  -0.516676E-10
  1214   0.790029E+03   0.253414E+02   0.682221E+01   0.102085E+06  -0.531592E-10
  1215   0.785932E+03   0.255296E+02   0.634578E+01   0.101917E+06  -0.543544E-10
  1216   0.781876E+03   0.257157E+02   0.585397E+01   0.101750E+06  -0.552648E-10
  1217   0.777874E+03   0.258995E+02   0.534709E+01   0.101583E+06  -0.559022E-10
  1218   0.773927E+03   0.260810E+02   0.482538E+01   0.101416E+06  -0.562781E-10
  1219   0.770033E+03   0.262600E+02   0.428900E+01   0.101250E+06  -0.564042E-10
  1220   0.766185E+03   0.264365E+02   0.373839E+01   0.101084E+06  -0.562921E-10
  1221   0.762403E+03   0.266105E+02   0.317356E+01   0.100918E+06  -0.559536E-10
  1222   0.758665E+03   0.267818E+02   0.259498E+01   0.100753E+06  -0.554002E-10
  1223   0.754992E+03   0.269504E+02   0.200294E+01   0.100588E+06  -0.546436E-10
  1224   0.751368E+03   0.271163E+02   0.139768E+01   0.100424E+06  -0.536956E-10
  1225   0.747808E+03   0.272793E+02   0.779730E+00   0.100260E+06  -0.525676E-10
  1226   0.744304E+03   0.274394E+02   0.149319E+00   0.100096E+06  -0.512715E-10
  1227   0.740862E+03   0.275965E+02  -0.493245E+00   0.999329E+05  -0.498187E-10
  1228   0.737481E+03   0.277506E+02  -0.114743E+01   0.997701E+05  -0.482211E-10
  1229   0.734169E+03   0.279016E+02  -0.181302E+01   0.996077E+05  -0.464902E-10
  1230   0.730916E+03   0.280494E+02  -0.248961E+01   0.994457E+05  -0.446377E-10
  1231   0.727723E+03   0.281940E+02  -0.317691E+01   0.992840E+05  -0.426753E-10
  1232   0.724595E+03   0.283354E+02  -0.387439E+01   0.991228E+05  -0.406146E-10
  1233   0.721540E+03   0.284733E+02  -0.458189E+01   0.989619E+05  -0.384672E-10
  1234   0.718542E+03   0.286077E+02  -0.529888E+01   0.988014E+05  -0.362449E-10
  1235   0.715615E+03   0.287387E+02  -0.602512E+01   0.986413E+05  -0.339592E-10
  1236   0.712751E+03   0.288661E+02  -0.676017E+01   0.984816E+05  -0.316219E-10
  1237   0.709956E+03   0.289898E+02  -0.750365E+01   0.983223E+05  -0.292445E-10
  1238   0.707230E+03   0.291098E+02  -0.825509E+01   0.981633E+05  -0.268388E-10
  1239   0.704572E+03   0.292260E+02  -0.901412E+01   0.980047E+05  -0.244164E-10
  1240   0.701981E+03   0.293383E+02  -0.978028E+01   0.978465E+05  -0.219889E-10
  1241   0.699464E+03   0.294468E+02  -0.105531E+02   0.976887E+05  -0.195680E-10
  1242   0.697021E+03   0.295513E+02  -0.113322E+02   0.975312E+05  -0.171654E-10
  1243   0.694642E+03   0.296517E+02  -0.121171E+02   0.973741E+05  -0.147927E-10
  1244   0.692335E+03   0.297481E+02  -0.129075E+02   0.972174E+05  -0.124615E-10
  1245   0.690099E+03   0.298403E+02  -0.137027E+02   0.970611E+05  -0.101836E-10
  1246   0.687941E+03   0.299283E+02  -0.145024E+02   0.969051E+05  -0.797049E-11
  1247   0.685852E+03   0.300120E+02  -0.153062E+02   0.967495E+05  -0.583394E-11
  1248   0.683839E+03   0.300914E+02  -0.161134E+02   0.965942E+05  -0.378558E-11
  1249   0.681894E+03   0.301663E+02  -0.169238E+02   0.964393E+05  -0.183704E-11
  1250   0.680031E+03   0.302367E+02  -0.177368E+02   0.962848E+05   0.000000E+00
  1251   0.678234E+03   0.303027E+02  -0.185520E+02   0.961306E+05   0.171636E-11
  1252   0.676510E+03   0.303642E+02  -0.193689E+02   0.959768E+05   0.331271E-11
  1253   0.674865E+03   0.304211E+02  -0.201874E+02   0.958234E+05   0.479216E-11
  1254   0.673291E+03   0.304736E+02  -0.210071E+02   0.956703E+05   0.615783E-11
  1255   0.671793E+03   0.305216E+02  -0.218278E+02   0.955176E+05   0.741285E-11
  1256   0.670372E+03   0.305650E+02  -0.226492E+02   0.953652E+05   0.856034E-11
  1257   0.669025E+03   0.306039E+02  -0.234710E+02   0.952132E+05   0.960342E-11
  1258   0.667752E+03   0.306384E+02  -0.242929E+02   0.950615E+05   0.105452E-10
  1259   0.666543E+03   0.306683E+02  -0.251146E+02   0.949102E+05   0.113889E-10
  1260   0.665422E+03   0.306937E+02  -0.259359E+02   0.947592E+05   0.121375E-10
  1261   0.664363E+03   0.307146E+02  -0.267564E+02   0.946086E+05   0.127942E-10
  1262   0.663381E+03   0.307310E+02  -0.275759E+02   0.944584E+05   0.133621E-10
  1263   0.662475E+03   0.307428E+02  -0.283941E+02   0.943085E+05   0.138443E-10
  1264   0.661635E+03   0.307502E+02  -0.292108E+02   0.941589E+05   0.142440E-10
  1265   0.660870E+03   0.307530E+02  -0.300255E+02   0.940097E+05   0.145642E-10
  1266   0.660169E+03   0.307513E+02  -0.308380E+02   0.938608E+05   0.148082E-10
  1267   0.659547E+03   0.307451E+02  -0.316479E+02   0.937122E+05   0.149789E-10
  1268   0.658995E+03   0.307345E+02  -0.324550E+02   0.935641E+05   0.150797E-10
