#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   964   0.970543E+03  -0.261770E+02   0.397423E-05  -0.447976E-10   0.257124E-08  -0.261770E+02   0.413757E+02   0.645245E-06   0.975161E-13   0.187949E-10   0.397423E-05   0.645245E-06   0.328771E-08   0.572669E-06   0.804428E-08  -0.447976E-10   0.975161E-13   0.572669E-06   0.472059E-02   0.421978E-04   0.257124E-08   0.187949E-10   0.804428E-08   0.421978E-04   0.873843E-06
   965   0.968768E+03  -0.276014E+02   0.393510E-05  -0.458048E-10   0.256587E-08  -0.276014E+02   0.413028E+02   0.644305E-06   0.997086E-13   0.186940E-10   0.393510E-05   0.644305E-06   0.328111E-08   0.571899E-06   0.803316E-08  -0.458048E-10   0.997086E-13   0.571899E-06   0.471918E-02   0.421839E-04   0.256587E-08   0.186940E-10   0.803316E-08   0.421839E-04   0.873489E-06
   966   0.967142E+03  -0.290173E+02   0.389626E-05  -0.465720E-10   0.255980E-08  -0.290173E+02   0.412235E+02   0.643299E-06   0.101379E-12   0.186002E-10   0.389626E-05   0.643299E-06   0.327452E-08   0.571130E-06   0.802207E-08  -0.465720E-10   0.101379E-12   0.571130E-06   0.471777E-02   0.421700E-04   0.255980E-08   0.186002E-10   0.802207E-08   0.421700E-04   0.873135E-06
   967   0.965670E+03  -0.304241E+02   0.385773E-05  -0.471091E-10   0.255306E-08  -0.304241E+02   0.411378E+02   0.642227E-06   0.102548E-12   0.185132E-10   0.385773E-05   0.642227E-06   0.326796E-08   0.570363E-06   0.801100E-08  -0.471091E-10   0.102548E-12   0.570363E-06   0.471636E-02   0.421561E-04   0.255306E-08   0.185132E-10   0.801100E-08   0.421561E-04   0.872782E-06
   968   0.964343E+03  -0.318215E+02   0.381951E-05  -0.474259E-10   0.254567E-08  -0.318215E+02   0.410458E+02   0.641088E-06   0.103237E-12   0.184326E-10   0.381951E-05   0.641088E-06   0.326141E-08   0.569598E-06   0.799996E-08  -0.474259E-10   0.103237E-12   0.569598E-06   0.471495E-02   0.421422E-04   0.254567E-08   0.184326E-10   0.799996E-08   0.421422E-04   0.872429E-06
   969   0.963166E+03  -0.332089E+02   0.378159E-05  -0.475321E-10   0.253767E-08  -0.332089E+02   0.409476E+02   0.639885E-06   0.103469E-12   0.183583E-10   0.378159E-05   0.639885E-06   0.325488E-08   0.568834E-06   0.798895E-08  -0.475321E-10   0.103469E-12   0.568834E-06   0.471354E-02   0.421283E-04   0.253767E-08   0.183583E-10   0.798895E-08   0.421283E-04   0.872076E-06
   970   0.962136E+03  -0.345860E+02   0.374398E-05  -0.474377E-10   0.252911E-08  -0.345860E+02   0.408431E+02   0.638616E-06   0.103263E-12   0.182900E-10   0.374398E-05   0.638616E-06   0.324837E-08   0.568073E-06   0.797796E-08  -0.474377E-10   0.103263E-12   0.568073E-06   0.471213E-02   0.421145E-04   0.252911E-08   0.182900E-10   0.797796E-08   0.421145E-04   0.871724E-06
   971   0.961243E+03  -0.359521E+02   0.370667E-05  -0.471524E-10   0.252000E-08  -0.359521E+02   0.407325E+02   0.637284E-06   0.102642E-12   0.182272E-10   0.370667E-05   0.637284E-06   0.324187E-08   0.567312E-06   0.796699E-08  -0.471524E-10   0.102642E-12   0.567312E-06   0.471072E-02   0.421006E-04   0.252000E-08   0.182272E-10   0.796699E-08   0.421006E-04   0.871372E-06
   972   0.960494E+03  -0.373068E+02   0.366968E-05  -0.466861E-10   0.251038E-08  -0.373068E+02   0.406157E+02   0.635886E-06   0.101627E-12   0.181699E-10   0.366968E-05   0.635886E-06   0.323540E-08   0.566554E-06   0.795605E-08  -0.466861E-10   0.101627E-12   0.566554E-06   0.470932E-02   0.420868E-04   0.251038E-08   0.181699E-10   0.795605E-08   0.420868E-04   0.871021E-06
   973   0.959884E+03  -0.386496E+02   0.363299E-05  -0.460485E-10   0.250028E-08  -0.386496E+02   0.404929E+02   0.634426E-06   0.100239E-12   0.181175E-10   0.363299E-05   0.634426E-06   0.322894E-08   0.565797E-06   0.794514E-08  -0.460485E-10   0.100239E-12   0.565797E-06   0.470791E-02   0.420729E-04   0.250028E-08   0.181175E-10   0.794514E-08   0.420729E-04   0.870669E-06
   974   0.959420E+03  -0.399799E+02   0.359662E-05  -0.452496E-10   0.248975E-08  -0.399799E+02   0.403642E+02   0.632902E-06   0.985001E-13   0.180700E-10   0.359662E-05   0.632902E-06   0.322250E-08   0.565042E-06   0.793425E-08  -0.452496E-10   0.985001E-13   0.565042E-06   0.470651E-02   0.420591E-04   0.248975E-08   0.180700E-10   0.793425E-08   0.420591E-04   0.870319E-06
   975   0.959085E+03  -0.412972E+02   0.356055E-05  -0.442991E-10   0.247880E-08  -0.412972E+02   0.402295E+02   0.631315E-06   0.964310E-13   0.180269E-10   0.356055E-05   0.631315E-06   0.321607E-08   0.564289E-06   0.792338E-08  -0.442991E-10   0.964310E-13   0.564289E-06   0.470510E-02   0.420453E-04   0.247880E-08   0.180269E-10   0.792338E-08   0.420453E-04   0.869968E-06
   976   0.958883E+03  -0.426010E+02   0.352480E-05  -0.432068E-10   0.246748E-08  -0.426010E+02   0.400891E+02   0.629665E-06   0.940533E-13   0.179880E-10   0.352480E-05   0.629665E-06   0.320967E-08   0.563537E-06   0.791254E-08  -0.432068E-10   0.940533E-13   0.563537E-06   0.470370E-02   0.420315E-04   0.246748E-08   0.179880E-10   0.791254E-08   0.420315E-04   0.869618E-06
   977   0.958819E+03  -0.438906E+02   0.348937E-05  -0.419826E-10   0.245582E-08  -0.438906E+02   0.399427E+02   0.627954E-06   0.913884E-13   0.179530E-10   0.348937E-05   0.627954E-06   0.320328E-08   0.562787E-06   0.790172E-08  -0.419826E-10   0.913884E-13   0.562787E-06   0.470230E-02   0.420177E-04   0.245582E-08   0.179530E-10   0.790172E-08   0.420177E-04   0.869268E-06
   978   0.958884E+03  -0.451658E+02   0.345424E-05  -0.406362E-10   0.244385E-08  -0.451658E+02   0.397908E+02   0.626181E-06   0.884576E-13   0.179216E-10   0.345424E-05   0.626181E-06   0.319691E-08   0.562038E-06   0.789093E-08  -0.406362E-10   0.884576E-13   0.562038E-06   0.470090E-02   0.420039E-04   0.244385E-08   0.179216E-10   0.789093E-08   0.420039E-04   0.868919E-06
   979   0.959076E+03  -0.464260E+02   0.341944E-05  -0.391776E-10   0.243160E-08  -0.464260E+02   0.396333E+02   0.624346E-06   0.852825E-13   0.178936E-10   0.341944E-05   0.624346E-06   0.319056E-08   0.561292E-06   0.788016E-08  -0.391776E-10   0.852825E-13   0.561292E-06   0.469950E-02   0.419902E-04   0.243160E-08   0.178936E-10   0.788016E-08   0.419902E-04   0.868570E-06
   980   0.959399E+03  -0.476706E+02   0.338495E-05  -0.376165E-10   0.241911E-08  -0.476706E+02   0.394702E+02   0.622451E-06   0.818842E-13   0.178685E-10   0.338495E-05   0.622451E-06   0.318422E-08   0.560546E-06   0.786942E-08  -0.376165E-10   0.818842E-13   0.560546E-06   0.469810E-02   0.419764E-04   0.241911E-08   0.178685E-10   0.786942E-08   0.419764E-04   0.868221E-06
   981   0.959844E+03  -0.488992E+02   0.335078E-05  -0.359628E-10   0.240641E-08  -0.488992E+02   0.393018E+02   0.620495E-06   0.782843E-13   0.178462E-10   0.335078E-05   0.620495E-06   0.317790E-08   0.559803E-06   0.785870E-08  -0.359628E-10   0.782843E-13   0.559803E-06   0.469670E-02   0.419627E-04   0.240641E-08   0.178462E-10   0.785870E-08   0.419627E-04   0.867873E-06
   982   0.960409E+03  -0.501112E+02   0.331692E-05  -0.342262E-10   0.239353E-08  -0.501112E+02   0.391280E+02   0.618480E-06   0.745041E-13   0.178264E-10   0.331692E-05   0.618480E-06   0.317160E-08   0.559061E-06   0.784800E-08  -0.342262E-10   0.745041E-13   0.559061E-06   0.469530E-02   0.419489E-04   0.239353E-08   0.178264E-10   0.784800E-08   0.419489E-04   0.867525E-06
   983   0.961091E+03  -0.513063E+02   0.328339E-05  -0.324166E-10   0.238050E-08  -0.513063E+02   0.389490E+02   0.616404E-06   0.705650E-13   0.178087E-10   0.328339E-05   0.616404E-06   0.316532E-08   0.558321E-06   0.783733E-08  -0.324166E-10   0.705650E-13   0.558321E-06   0.469390E-02   0.419352E-04   0.238050E-08   0.178087E-10   0.783733E-08   0.419352E-04   0.867177E-06
   984   0.961895E+03  -0.524839E+02   0.325018E-05  -0.305438E-10   0.236737E-08  -0.524839E+02   0.387648E+02   0.614270E-06   0.664883E-13   0.177929E-10   0.325018E-05   0.614270E-06   0.315905E-08   0.557582E-06   0.782668E-08  -0.305438E-10   0.664883E-13   0.557582E-06   0.469251E-02   0.419215E-04   0.236737E-08   0.177929E-10   0.782668E-08   0.419215E-04   0.866830E-06
   985   0.962811E+03  -0.536436E+02   0.321729E-05  -0.286177E-10   0.235416E-08  -0.536436E+02   0.385756E+02   0.612077E-06   0.622954E-13   0.177786E-10   0.321729E-05   0.612077E-06   0.315280E-08   0.556845E-06   0.781606E-08  -0.286177E-10   0.622954E-13   0.556845E-06   0.469111E-02   0.419078E-04   0.235416E-08   0.177786E-10   0.781606E-08   0.419078E-04   0.866483E-06
   986   0.963838E+03  -0.547849E+02   0.318472E-05  -0.266480E-10   0.234090E-08  -0.547849E+02   0.383813E+02   0.609825E-06   0.580078E-13   0.177657E-10   0.318472E-05   0.609825E-06   0.314657E-08   0.556109E-06   0.780546E-08  -0.266480E-10   0.580078E-13   0.556109E-06   0.468972E-02   0.418941E-04   0.234090E-08   0.177657E-10   0.780546E-08   0.418941E-04   0.866137E-06
   987   0.964980E+03  -0.559075E+02   0.315248E-05  -0.246446E-10   0.232763E-08  -0.559075E+02   0.381822E+02   0.607516E-06   0.536467E-13   0.177537E-10   0.315248E-05   0.607516E-06   0.314035E-08   0.555376E-06   0.779488E-08  -0.246446E-10   0.536467E-13   0.555376E-06   0.468832E-02   0.418804E-04   0.232763E-08   0.177537E-10   0.779488E-08   0.418804E-04   0.865790E-06
   988   0.966228E+03  -0.570109E+02   0.312056E-05  -0.226172E-10   0.231438E-08  -0.570109E+02   0.379782E+02   0.605148E-06   0.492336E-13   0.177425E-10   0.312056E-05   0.605148E-06   0.313415E-08   0.554643E-06   0.778433E-08  -0.226172E-10   0.492336E-13   0.554643E-06   0.468693E-02   0.418667E-04   0.231438E-08   0.177425E-10   0.778433E-08   0.418667E-04   0.865445E-06
   989   0.967579E+03  -0.580946E+02   0.308897E-05  -0.205758E-10   0.230119E-08  -0.580946E+02   0.377695E+02   0.602724E-06   0.447899E-13   0.177316E-10   0.308897E-05   0.602724E-06   0.312797E-08   0.553913E-06   0.777380E-08  -0.205758E-10   0.447899E-13   0.553913E-06   0.468554E-02   0.418531E-04   0.230119E-08   0.177316E-10   0.777380E-08   0.418531E-04   0.865099E-06
   990   0.969031E+03  -0.591582E+02   0.305770E-05  -0.185302E-10   0.228809E-08  -0.591582E+02   0.375560E+02   0.600243E-06   0.403368E-13   0.177209E-10   0.305770E-05   0.600243E-06   0.312181E-08   0.553184E-06   0.776330E-08  -0.185302E-10   0.403368E-13   0.553184E-06   0.468415E-02   0.418394E-04   0.228809E-08   0.177209E-10   0.776330E-08   0.418394E-04   0.864754E-06
   991   0.970582E+03  -0.602014E+02   0.302677E-05  -0.164901E-10   0.227510E-08  -0.602014E+02   0.373380E+02   0.597706E-06   0.358959E-13   0.177101E-10   0.302677E-05   0.597706E-06   0.311566E-08   0.552456E-06   0.775282E-08  -0.164901E-10   0.358959E-13   0.552456E-06   0.468276E-02   0.418258E-04   0.227510E-08   0.177101E-10   0.775282E-08   0.418258E-04   0.864409E-06
   992   0.972236E+03  -0.612235E+02   0.299616E-05  -0.144654E-10   0.226228E-08  -0.612235E+02   0.371155E+02   0.595113E-06   0.314885E-13   0.176988E-10   0.299616E-05   0.595113E-06   0.310953E-08   0.551730E-06   0.774236E-08  -0.144654E-10   0.314885E-13   0.551730E-06   0.468137E-02   0.418122E-04   0.226228E-08   0.176988E-10   0.774236E-08   0.418122E-04   0.864065E-06
   993   0.973977E+03  -0.622240E+02   0.296588E-05  -0.124659E-10   0.224963E-08  -0.622240E+02   0.368885E+02   0.592464E-06   0.271359E-13   0.176867E-10   0.296588E-05   0.592464E-06   0.310341E-08   0.551006E-06   0.773192E-08  -0.124659E-10   0.271359E-13   0.551006E-06   0.467998E-02   0.417985E-04   0.224963E-08   0.176867E-10   0.773192E-08   0.417985E-04   0.863721E-06
   994   0.975817E+03  -0.632023E+02   0.293593E-05  -0.105014E-10   0.223721E-08  -0.632023E+02   0.366574E+02   0.589760E-06   0.228596E-13   0.176736E-10   0.293593E-05   0.589760E-06   0.309731E-08   0.550283E-06   0.772151E-08  -0.105014E-10   0.228596E-13   0.550283E-06   0.467859E-02   0.417849E-04   0.223721E-08   0.176736E-10   0.772151E-08   0.417849E-04   0.863377E-06
   995   0.977739E+03  -0.641581E+02   0.290632E-05  -0.858175E-11   0.222504E-08  -0.641581E+02   0.364221E+02   0.587001E-06   0.186809E-13   0.176592E-10   0.290632E-05   0.587001E-06   0.309123E-08   0.549562E-06   0.771112E-08  -0.858175E-11   0.186809E-13   0.549562E-06   0.467720E-02   0.417713E-04   0.222504E-08   0.176592E-10   0.771112E-08   0.417713E-04   0.863034E-06
   996   0.979748E+03  -0.650905E+02   0.287704E-05  -0.671678E-11   0.221316E-08  -0.650905E+02   0.361829E+02   0.584188E-06   0.146212E-13   0.176432E-10   0.287704E-05   0.584188E-06   0.308517E-08   0.548842E-06   0.770075E-08  -0.671678E-11   0.146212E-13   0.548842E-06   0.467582E-02   0.417577E-04   0.221316E-08   0.176432E-10   0.770075E-08   0.417577E-04   0.862691E-06
   997   0.981841E+03  -0.659993E+02   0.284809E-05  -0.491630E-11   0.220160E-08  -0.659993E+02   0.359397E+02   0.581322E-06   0.107019E-13   0.176253E-10   0.284809E-05   0.581322E-06   0.307912E-08   0.548124E-06   0.769041E-08  -0.491630E-11   0.107019E-13   0.548124E-06   0.467443E-02   0.417441E-04   0.220160E-08   0.176253E-10   0.769041E-08   0.417441E-04   0.862348E-06
   998   0.984017E+03  -0.668837E+02   0.281948E-05  -0.319013E-11   0.219038E-08  -0.668837E+02   0.356927E+02   0.578401E-06   0.694433E-14   0.176052E-10   0.281948E-05   0.578401E-06   0.307309E-08   0.547408E-06   0.768009E-08  -0.319013E-11   0.694433E-14   0.547408E-06   0.467305E-02   0.417306E-04   0.219038E-08   0.176052E-10   0.768009E-08   0.417306E-04   0.862006E-06
   999   0.986266E+03  -0.677432E+02   0.279120E-05  -0.154809E-11   0.217956E-08  -0.677432E+02   0.354421E+02   0.575428E-06   0.336991E-14   0.175826E-10   0.279120E-05   0.575428E-06   0.306707E-08   0.546693E-06   0.766979E-08  -0.154809E-11   0.336991E-14   0.546693E-06   0.467166E-02   0.417170E-04   0.217956E-08   0.175826E-10   0.766979E-08   0.417170E-04   0.861664E-06
  1000   0.988592E+03  -0.685771E+02   0.276326E-05  -0.335726E-22   0.216915E-08  -0.685771E+02   0.351879E+02   0.572402E-06   0.262799E-23   0.175572E-10   0.276326E-05   0.572402E-06   0.306107E-08   0.545979E-06   0.765952E-08  -0.335726E-22   0.262799E-23   0.545979E-06   0.467028E-02   0.417035E-04   0.216915E-08   0.175572E-10   0.765952E-08   0.417035E-04   0.861322E-06
  1001   0.990979E+03  -0.693850E+02   0.273566E-05   0.144639E-11   0.215919E-08  -0.693850E+02   0.349303E+02   0.569324E-06  -0.314853E-14   0.175289E-10   0.273566E-05   0.569324E-06   0.305509E-08   0.545267E-06   0.764927E-08   0.144639E-11  -0.314853E-14   0.545267E-06   0.466890E-02   0.416899E-04   0.215919E-08   0.175289E-10   0.764927E-08   0.416899E-04   0.860981E-06
  1002   0.993441E+03  -0.701665E+02   0.270839E-05   0.279164E-11   0.214967E-08  -0.701665E+02   0.346692E+02   0.566195E-06  -0.607689E-14   0.174976E-10   0.270839E-05   0.566195E-06   0.304912E-08   0.544557E-06   0.763904E-08   0.279164E-11  -0.607689E-14   0.544557E-06   0.466752E-02   0.416764E-04   0.214967E-08   0.174976E-10   0.763904E-08   0.416764E-04   0.860640E-06
  1003   0.995963E+03  -0.709212E+02   0.268146E-05   0.403838E-11   0.214058E-08  -0.709212E+02   0.344048E+02   0.563014E-06  -0.879081E-14   0.174633E-10   0.268146E-05   0.563014E-06   0.304317E-08   0.543848E-06   0.762883E-08   0.403838E-11  -0.879081E-14   0.543848E-06   0.466614E-02   0.416629E-04   0.214058E-08   0.174633E-10   0.762883E-08   0.416629E-04   0.860300E-06
  1004   0.998551E+03  -0.716491E+02   0.265487E-05   0.518924E-11   0.213190E-08  -0.716491E+02   0.341370E+02   0.559784E-06  -0.112960E-13   0.174263E-10   0.265487E-05   0.559784E-06   0.303724E-08   0.543141E-06   0.761865E-08   0.518924E-11  -0.112960E-13   0.543141E-06   0.466476E-02   0.416494E-04   0.213190E-08   0.174263E-10   0.761865E-08   0.416494E-04   0.859959E-06
  1005   0.100119E+04  -0.723498E+02   0.262862E-05   0.624685E-11   0.212362E-08  -0.723498E+02   0.338660E+02   0.556504E-06  -0.135983E-13   0.173865E-10   0.262862E-05   0.556504E-06   0.303132E-08   0.542435E-06   0.760848E-08   0.624685E-11  -0.135983E-13   0.542435E-06   0.466338E-02   0.416359E-04   0.212362E-08   0.173865E-10   0.760848E-08   0.416359E-04   0.859620E-06
  1006   0.100389E+04  -0.730235E+02   0.260269E-05   0.721385E-11   0.211574E-08  -0.730235E+02   0.335919E+02   0.553175E-06  -0.157032E-13   0.173441E-10   0.260269E-05   0.553175E-06   0.302542E-08   0.541731E-06   0.759834E-08   0.721385E-11  -0.157032E-13   0.541731E-06   0.466200E-02   0.416224E-04   0.211574E-08   0.173441E-10   0.759834E-08   0.416224E-04   0.859280E-06
  1007   0.100665E+04  -0.736702E+02   0.257710E-05   0.809287E-11   0.210823E-08  -0.736702E+02   0.333150E+02   0.549798E-06  -0.176167E-13   0.172992E-10   0.257710E-05   0.549798E-06   0.301953E-08   0.541028E-06   0.758823E-08   0.809287E-11  -0.176167E-13   0.541028E-06   0.466062E-02   0.416089E-04   0.210823E-08   0.172992E-10   0.758823E-08   0.416089E-04   0.858941E-06
  1008   0.100946E+04  -0.742902E+02   0.255185E-05   0.888653E-11   0.210109E-08  -0.742902E+02   0.330353E+02   0.546374E-06  -0.193443E-13   0.172518E-10   0.255185E-05   0.546374E-06   0.301366E-08   0.540327E-06   0.757813E-08   0.888653E-11  -0.193443E-13   0.540327E-06   0.465925E-02   0.415954E-04   0.210109E-08   0.172518E-10   0.757813E-08   0.415954E-04   0.858602E-06
  1009   0.101233E+04  -0.748835E+02   0.252692E-05   0.959747E-11   0.209431E-08  -0.748835E+02   0.327532E+02   0.542904E-06  -0.208919E-13   0.172019E-10   0.252692E-05   0.542904E-06   0.300780E-08   0.539627E-06   0.756806E-08   0.959747E-11  -0.208919E-13   0.539627E-06   0.465787E-02   0.415820E-04   0.209431E-08   0.172019E-10   0.756806E-08   0.415820E-04   0.858264E-06
  1010   0.101524E+04  -0.754503E+02   0.250233E-05   0.102283E-10   0.208786E-08  -0.754503E+02   0.324688E+02   0.539387E-06  -0.222652E-13   0.171498E-10   0.250233E-05   0.539387E-06   0.300196E-08   0.538929E-06   0.755801E-08   0.102283E-10  -0.222652E-13   0.538929E-06   0.465650E-02   0.415685E-04   0.208786E-08   0.171498E-10   0.755801E-08   0.415685E-04   0.857925E-06
  1011   0.101820E+04  -0.759907E+02   0.247807E-05   0.107817E-10   0.208175E-08  -0.759907E+02   0.321823E+02   0.535826E-06  -0.234698E-13   0.170954E-10   0.247807E-05   0.535826E-06   0.299614E-08   0.538232E-06   0.754798E-08   0.107817E-10  -0.234698E-13   0.538232E-06   0.465513E-02   0.415551E-04   0.208175E-08   0.170954E-10   0.754798E-08   0.415551E-04   0.857588E-06
  1012   0.102120E+04  -0.765048E+02   0.245414E-05   0.112603E-10   0.207595E-08  -0.765048E+02   0.318938E+02   0.532220E-06  -0.245116E-13   0.170390E-10   0.245414E-05   0.532220E-06   0.299033E-08   0.537537E-06   0.753797E-08   0.112603E-10  -0.245116E-13   0.537537E-06   0.465375E-02   0.415417E-04   0.207595E-08   0.170390E-10   0.753797E-08   0.415417E-04   0.857250E-06
  1013   0.102425E+04  -0.769928E+02   0.243054E-05   0.116667E-10   0.207046E-08  -0.769928E+02   0.316035E+02   0.528570E-06  -0.253962E-13   0.169804E-10   0.243054E-05   0.528570E-06   0.298454E-08   0.536843E-06   0.752798E-08   0.116667E-10  -0.253962E-13   0.536843E-06   0.465238E-02   0.415282E-04   0.207046E-08   0.169804E-10   0.752798E-08   0.415282E-04   0.856913E-06
  1014   0.102734E+04  -0.774545E+02   0.240726E-05   0.120035E-10   0.206526E-08  -0.774545E+02   0.313113E+02   0.524877E-06  -0.261294E-13   0.169199E-10   0.240726E-05   0.524877E-06   0.297877E-08   0.536150E-06   0.751802E-08   0.120035E-10  -0.261294E-13   0.536150E-06   0.465101E-02   0.415148E-04   0.206526E-08   0.169199E-10   0.751802E-08   0.415148E-04   0.856576E-06
  1015   0.103047E+04  -0.778899E+02   0.238432E-05   0.122734E-10   0.206035E-08  -0.778899E+02   0.310170E+02   0.521142E-06  -0.267168E-13   0.168575E-10   0.238432E-05   0.521142E-06   0.297301E-08   0.535459E-06   0.750808E-08   0.122734E-10  -0.267168E-13   0.535459E-06   0.464964E-02   0.415014E-04   0.206035E-08   0.168575E-10   0.750808E-08   0.415014E-04   0.856240E-06
  1016   0.103364E+04  -0.782991E+02   0.236170E-05   0.124789E-10   0.205570E-08  -0.782991E+02   0.307210E+02   0.517365E-06  -0.271644E-13   0.167933E-10   0.236170E-05   0.517365E-06   0.296726E-08   0.534770E-06   0.749816E-08   0.124789E-10  -0.271644E-13   0.534770E-06   0.464827E-02   0.414881E-04   0.205570E-08   0.167933E-10   0.749816E-08   0.414881E-04   0.855904E-06
  1017   0.103686E+04  -0.786821E+02   0.233941E-05   0.126228E-10   0.205131E-08  -0.786821E+02   0.304229E+02   0.513548E-06  -0.274776E-13   0.167273E-10   0.233941E-05   0.513548E-06   0.296153E-08   0.534082E-06   0.748826E-08   0.126228E-10  -0.274776E-13   0.534082E-06   0.464690E-02   0.414747E-04   0.205131E-08   0.167273E-10   0.748826E-08   0.414747E-04   0.855568E-06
  1018   0.104010E+04  -0.790388E+02   0.231744E-05   0.127077E-10   0.204716E-08  -0.790388E+02   0.301228E+02   0.509690E-06  -0.276624E-13   0.166598E-10   0.231744E-05   0.509690E-06   0.295582E-08   0.533396E-06   0.747838E-08   0.127077E-10  -0.276624E-13   0.533396E-06   0.464553E-02   0.414613E-04   0.204716E-08   0.166598E-10   0.747838E-08   0.414613E-04   0.855233E-06
  1019   0.104339E+04  -0.793693E+02   0.229580E-05   0.127362E-10   0.204325E-08  -0.793693E+02   0.298208E+02   0.505792E-06  -0.277244E-13   0.165906E-10   0.229580E-05   0.505792E-06   0.295012E-08   0.532711E-06   0.746853E-08   0.127362E-10  -0.277244E-13   0.532711E-06   0.464417E-02   0.414480E-04   0.204325E-08   0.165906E-10   0.746853E-08   0.414480E-04   0.854898E-06
  1020   0.104670E+04  -0.796733E+02   0.227448E-05   0.127109E-10   0.203955E-08  -0.796733E+02   0.295170E+02   0.501856E-06  -0.276693E-13   0.165201E-10   0.227448E-05   0.501856E-06   0.294444E-08   0.532027E-06   0.745869E-08   0.127109E-10  -0.276693E-13   0.532027E-06   0.464280E-02   0.414346E-04   0.203955E-08   0.165201E-10   0.745869E-08   0.414346E-04   0.854563E-06
  1021   0.105005E+04  -0.799505E+02   0.225349E-05   0.126345E-10   0.203607E-08  -0.799505E+02   0.292117E+02   0.497882E-06  -0.275029E-13   0.164481E-10   0.225349E-05   0.497882E-06   0.293877E-08   0.531345E-06   0.744888E-08   0.126345E-10  -0.275029E-13   0.531345E-06   0.464144E-02   0.414213E-04   0.203607E-08   0.164481E-10   0.744888E-08   0.414213E-04   0.854228E-06
  1022   0.105342E+04  -0.802008E+02   0.223282E-05   0.125095E-10   0.203278E-08  -0.802008E+02   0.289049E+02   0.493870E-06  -0.272309E-13   0.163748E-10   0.223282E-05   0.493870E-06   0.293312E-08   0.530664E-06   0.743909E-08   0.125095E-10  -0.272309E-13   0.530664E-06   0.464007E-02   0.414079E-04   0.203278E-08   0.163748E-10   0.743909E-08   0.414079E-04   0.853894E-06
  1023   0.105681E+04  -0.804237E+02   0.221247E-05   0.123387E-10   0.202967E-08  -0.804237E+02   0.285971E+02   0.489822E-06  -0.268590E-13   0.163003E-10   0.221247E-05   0.489822E-06   0.292748E-08   0.529985E-06   0.742932E-08   0.123387E-10  -0.268590E-13   0.529985E-06   0.463871E-02   0.413946E-04   0.202967E-08   0.163003E-10   0.742932E-08   0.413946E-04   0.853561E-06
  1024   0.106022E+04  -0.806192E+02   0.219244E-05   0.121246E-10   0.202673E-08  -0.806192E+02   0.282882E+02   0.485737E-06  -0.263930E-13   0.162247E-10   0.219244E-05   0.485737E-06   0.292186E-08   0.529307E-06   0.741957E-08   0.121246E-10  -0.263930E-13   0.529307E-06   0.463735E-02   0.413813E-04   0.202673E-08   0.162247E-10   0.741957E-08   0.413813E-04   0.853227E-06
  1025   0.106363E+04  -0.807869E+02   0.217273E-05   0.118699E-10   0.202395E-08  -0.807869E+02   0.279787E+02   0.481618E-06  -0.258386E-13   0.161480E-10   0.217273E-05   0.481618E-06   0.291625E-08   0.528631E-06   0.740984E-08   0.118699E-10  -0.258386E-13   0.528631E-06   0.463599E-02   0.413680E-04   0.202395E-08   0.161480E-10   0.740984E-08   0.413680E-04   0.852894E-06
  1026   0.106706E+04  -0.809267E+02   0.215334E-05   0.115772E-10   0.202132E-08  -0.809267E+02   0.276686E+02   0.477464E-06  -0.252015E-13   0.160703E-10   0.215334E-05   0.477464E-06   0.291066E-08   0.527956E-06   0.740014E-08   0.115772E-10  -0.252015E-13   0.527956E-06   0.463462E-02   0.413547E-04   0.202132E-08   0.160703E-10   0.740014E-08   0.413547E-04   0.852561E-06
  1027   0.107050E+04  -0.810391E+02   0.213427E-05   0.112492E-10   0.201882E-08  -0.810391E+02   0.273581E+02   0.473276E-06  -0.244874E-13   0.159918E-10   0.213427E-05   0.473276E-06   0.290509E-08   0.527282E-06   0.739045E-08   0.112492E-10  -0.244874E-13   0.527282E-06   0.463326E-02   0.413415E-04   0.201882E-08   0.159918E-10   0.739045E-08   0.413415E-04   0.852229E-06
  1028   0.107393E+04  -0.811245E+02   0.211552E-05   0.108884E-10   0.201645E-08  -0.811245E+02   0.270472E+02   0.469055E-06  -0.237022E-13   0.159125E-10   0.211552E-05   0.469055E-06   0.289952E-08   0.526610E-06   0.738078E-08   0.108884E-10  -0.237022E-13   0.526610E-06   0.463190E-02   0.413282E-04   0.201645E-08   0.159125E-10   0.738078E-08   0.413282E-04   0.851897E-06
  1029   0.107738E+04  -0.811833E+02   0.209709E-05   0.104976E-10   0.201419E-08  -0.811833E+02   0.267362E+02   0.464801E-06  -0.228514E-13   0.158325E-10   0.209709E-05   0.464801E-06   0.289398E-08   0.525940E-06   0.737114E-08   0.104976E-10  -0.228514E-13   0.525940E-06   0.463055E-02   0.413149E-04   0.201419E-08   0.158325E-10   0.737114E-08   0.413149E-04   0.851565E-06
