#    L    TT             EE             TE             PP             TP          
   604   0.182344E+04   0.290923E+02   0.708273E+01   0.347604E+06  -0.195338E-03
   605   0.181645E+04   0.293597E+02   0.580400E+01   0.346586E+06  -0.235150E-03
   606   0.180963E+04   0.296235E+02   0.449888E+01   0.345572E+06  -0.271550E-03
   607   0.180297E+04   0.298837E+02   0.316775E+01   0.344563E+06  -0.304639E-03
   608   0.179648E+04   0.301400E+02   0.181124E+01   0.343558E+06  -0.334514E-03
   609   0.179016E+04   0.303924E+02   0.429945E+00   0.342558E+06  -0.361276E-03
   610   0.178400E+04   0.306408E+02  -0.975661E+00   0.341562E+06  -0.385023E-03
   611   0.177803E+04   0.308851E+02  -0.240504E+01   0.340571E+06  -0.405855E-03
   612   0.177222E+04   0.311252E+02  -0.385766E+01   0.339584E+06  -0.423870E-03
   613   0.176658E+04   0.313612E+02  -0.533289E+01   0.338601E+06  -0.439167E-03
   614   0.176114E+04   0.315928E+02  -0.683007E+01   0.337622E+06  -0.451845E-03
   615   0.175586E+04   0.318199E+02  -0.834849E+01   0.336648E+06  -0.462004E-03
   616   0.175077E+04   0.320426E+02  -0.988732E+01   0.335678E+06  -0.469743E-03
   617   0.174587E+04   0.322608E+02  -0.114459E+02   0.334712E+06  -0.475160E-03
   618   0.174116E+04   0.324744E+02  -0.130235E+02   0.333751E+06  -0.478355E-03
   619   0.173663E+04   0.326833E+02  -0.146194E+02   0.332793E+06  -0.479427E-03
   620   0.173229E+04   0.328875E+02  -0.162328E+02   0.331840E+06  -0.478475E-03
   621   0.172815E+04   0.330869E+02  -0.178630E+02   0.330891E+06  -0.475597E-03
   622   0.172420E+04   0.332813E+02  -0.195092E+02   0.329946E+06  -0.470894E-03
   623   0.172044E+04   0.334707E+02  -0.211706E+02   0.329005E+06  -0.464463E-03
   624   0.171689E+04   0.336551E+02  -0.228466E+02   0.328068E+06  -0.456405E-03
   625   0.171353E+04   0.338343E+02  -0.245363E+02   0.327136E+06  -0.446817E-03
   626   0.171037E+04   0.340082E+02  -0.262390E+02   0.326207E+06  -0.435800E-03
   627   0.170741E+04   0.341768E+02  -0.279540E+02   0.325282E+06  -0.423452E-03
   628   0.170466E+04   0.343399E+02  -0.296804E+02   0.324362E+06  -0.409872E-03
   629   0.170211E+04   0.344975E+02  -0.314172E+02   0.323445E+06  -0.395160E-03
   630   0.169976E+04   0.346497E+02  -0.331636E+02   0.322532E+06  -0.379414E-03
   631   0.169762E+04   0.347960E+02  -0.349188E+02   0.321623E+06  -0.362734E-03
   632   0.169568E+04   0.349367E+02  -0.366817E+02   0.320718E+06  -0.345218E-03
   633   0.169396E+04   0.350716E+02  -0.384517E+02   0.319817E+06  -0.326966E-03
   634   0.169243E+04   0.352005E+02  -0.402277E+02   0.318920E+06  -0.308076E-03
   635   0.169112E+04   0.353236E+02  -0.420088E+02   0.318026E+06  -0.288648E-03
   636   0.169002E+04   0.354406E+02  -0.437940E+02   0.317137E+06  -0.268781E-03
   637   0.168913E+04   0.355515E+02  -0.455824E+02   0.316251E+06  -0.248574E-03
   638   0.168845E+04   0.356562E+02  -0.473730E+02   0.315369E+06  -0.228126E-03
   639   0.168798E+04   0.357548E+02  -0.491648E+02   0.314490E+06  -0.207536E-03
   640   0.168772E+04   0.358470E+02  -0.509569E+02   0.313616E+06  -0.186903E-03
   641   0.168768E+04   0.359329E+02  -0.527483E+02   0.312745E+06  -0.166325E-03
   642   0.168784E+04   0.360123E+02  -0.545379E+02   0.311878E+06  -0.145903E-03
   643   0.168822E+04   0.360852E+02  -0.563247E+02   0.311014E+06  -0.125736E-03
   644   0.168880E+04   0.361516E+02  -0.581076E+02   0.310154E+06  -0.105921E-03
   645   0.168961E+04   0.362113E+02  -0.598856E+02   0.309298E+06  -0.865588E-04
   646   0.169062E+04   0.362642E+02  -0.616576E+02   0.308445E+06  -0.677480E-04
   647   0.169185E+04   0.363104E+02  -0.634224E+02   0.307596E+06  -0.495877E-04
   648   0.169328E+04   0.363497E+02  -0.651793E+02   0.306750E+06  -0.321769E-04
   649   0.169492E+04   0.363821E+02  -0.669268E+02   0.305908E+06  -0.156146E-04
   650   0.169679E+04   0.364075E+02  -0.686639E+02   0.305069E+06   0.000000E+00
   651   0.169885E+04   0.364260E+02  -0.703897E+02   0.304234E+06   0.145888E-04
   652   0.170112E+04   0.364376E+02  -0.721034E+02   0.303402E+06   0.281575E-04
   653   0.170360E+04   0.364424E+02  -0.738047E+02   0.302574E+06   0.407326E-04
   654   0.170629E+04   0.364404E+02  -0.754929E+02   0.301749E+06   0.523406E-04
   655   0.170919E+04   0.364315E+02  -0.771675E+02   0.300928E+06   0.630081E-04
   656   0.171228E+04   0.364159E+02  -0.788280E+02   0.300110E+06   0.727616E-04
   657   0.171558E+04   0.363936E+02  -0.804739E+02   0.299295E+06   0.816277E-04
   658   0.171907E+04   0.363647E+02  -0.821044E+02   0.298484E+06   0.896329E-04
   659   0.172276E+04   0.363290E+02  -0.837192E+02   0.297676E+06   0.968037E-04
   660   0.172664E+04   0.362867E+02  -0.853175E+02   0.296871E+06   0.103167E-03
   661   0.173072E+04   0.362378E+02  -0.868989E+02   0.296070E+06   0.108748E-03
   662   0.173498E+04   0.361823E+02  -0.884628E+02   0.295271E+06   0.113576E-03
   663   0.173943E+04   0.361203E+02  -0.900085E+02   0.294477E+06   0.117674E-03
   664   0.174407E+04   0.360517E+02  -0.915354E+02   0.293685E+06   0.121072E-03
   665   0.174888E+04   0.359768E+02  -0.930431E+02   0.292897E+06   0.123794E-03
   666   0.175387E+04   0.358954E+02  -0.945308E+02   0.292112E+06   0.125867E-03
   667   0.175904E+04   0.358078E+02  -0.959979E+02   0.291330E+06   0.127319E-03
   668   0.176438E+04   0.357139E+02  -0.974439E+02   0.290551E+06   0.128175E-03
   669   0.176989E+04   0.356137E+02  -0.988682E+02   0.289775E+06   0.128462E-03
   670   0.177557E+04   0.355074E+02  -0.100270E+03   0.289003E+06   0.128207E-03
   671   0.178141E+04   0.353950E+02  -0.101649E+03   0.288234E+06   0.127436E-03
   672   0.178740E+04   0.352765E+02  -0.103005E+03   0.287467E+06   0.126176E-03
   673   0.179355E+04   0.351522E+02  -0.104336E+03   0.286704E+06   0.124453E-03
   674   0.179986E+04   0.350219E+02  -0.105642E+03   0.285944E+06   0.122293E-03
   675   0.180632E+04   0.348859E+02  -0.106924E+03   0.285187E+06   0.119724E-03
   676   0.181292E+04   0.347441E+02  -0.108179E+03   0.284433E+06   0.116772E-03
   677   0.181966E+04   0.345966E+02  -0.109407E+03   0.283683E+06   0.113464E-03
   678   0.182653E+04   0.344436E+02  -0.110608E+03   0.282935E+06   0.109825E-03
   679   0.183354E+04   0.342849E+02  -0.111782E+03   0.282190E+06   0.105883E-03
   680   0.184068E+04   0.341209E+02  -0.112926E+03   0.281448E+06   0.101664E-03
   681   0.184794E+04   0.339514E+02  -0.114041E+03   0.280709E+06   0.971942E-04
   682   0.185532E+04   0.337766E+02  -0.115127E+03   0.279973E+06   0.925009E-04
   683   0.186281E+04   0.335964E+02  -0.116181E+03   0.279240E+06   0.876102E-04
   684   0.187042E+04   0.334111E+02  -0.117205E+03   0.278510E+06   0.825488E-04
   685   0.187813E+04   0.332209E+02  -0.118197E+03   0.277782E+06   0.773431E-04
   686   0.188594E+04   0.330257E+02  -0.119156E+03   0.277058E+06   0.720198E-04
   687   0.189384E+04   0.328259E+02  -0.120083E+03   0.276337E+06   0.666053E-04
   688   0.190184E+04   0.326214E+02  -0.120976E+03   0.275618E+06   0.611262E-04
   689   0.190993E+04   0.324124E+02  -0.121836E+03   0.274902E+06   0.556090E-04
   690   0.191810E+04   0.321992E+02  -0.122660E+03   0.274189E+06   0.500804E-04
   691   0.192635E+04   0.319817E+02  -0.123450E+03   0.273479E+06   0.445667E-04
   692   0.193466E+04   0.317601E+02  -0.124205E+03   0.272771E+06   0.390947E-04
   693   0.194305E+04   0.315344E+02  -0.124923E+03   0.272066E+06   0.336907E-04
   694   0.195149E+04   0.313050E+02  -0.125604E+03   0.271364E+06   0.283814E-04
   695   0.196000E+04   0.310718E+02  -0.126248E+03   0.270665E+06   0.231934E-04
   696   0.196854E+04   0.308348E+02  -0.126853E+03   0.269968E+06   0.181530E-04
   697   0.197714E+04   0.305945E+02  -0.127420E+03   0.269275E+06   0.132870E-04
   698   0.198577E+04   0.303506E+02  -0.127948E+03   0.268583E+06   0.862176E-05
   699   0.199443E+04   0.301036E+02  -0.128435E+03   0.267895E+06   0.418392E-05
   700   0.200312E+04   0.298534E+02  -0.128883E+03   0.267209E+06   0.000000E+00
   701   0.201183E+04   0.296003E+02  -0.129290E+03   0.266525E+06  -0.390907E-05
   702   0.202055E+04   0.293442E+02  -0.129656E+03   0.265845E+06  -0.754479E-05
   703   0.202928E+04   0.290855E+02  -0.129982E+03   0.265167E+06  -0.109143E-04
   704   0.203803E+04   0.288240E+02  -0.130266E+03   0.264491E+06  -0.140246E-04
   705   0.204678E+04   0.285600E+02  -0.130509E+03   0.263818E+06  -0.168830E-04
   706   0.205554E+04   0.282935E+02  -0.130712E+03   0.263148E+06  -0.194964E-04
   707   0.206429E+04   0.280248E+02  -0.130874E+03   0.262480E+06  -0.218721E-04
   708   0.207304E+04   0.277537E+02  -0.130995E+03   0.261814E+06  -0.240171E-04
   709   0.208179E+04   0.274807E+02  -0.131076E+03   0.261151E+06  -0.259385E-04
   710   0.209052E+04   0.272056E+02  -0.131116E+03   0.260491E+06  -0.276434E-04
   711   0.209924E+04   0.269286E+02  -0.131116E+03   0.259833E+06  -0.291391E-04
   712   0.210794E+04   0.266499E+02  -0.131075E+03   0.259178E+06  -0.304325E-04
   713   0.211662E+04   0.263695E+02  -0.130993E+03   0.258525E+06  -0.315307E-04
   714   0.212527E+04   0.260876E+02  -0.130871E+03   0.257874E+06  -0.324410E-04
   715   0.213389E+04   0.258042E+02  -0.130709E+03   0.257226E+06  -0.331704E-04
   716   0.214247E+04   0.255195E+02  -0.130507E+03   0.256581E+06  -0.337260E-04
   717   0.215101E+04   0.252336E+02  -0.130264E+03   0.255938E+06  -0.341150E-04
   718   0.215951E+04   0.249465E+02  -0.129981E+03   0.255297E+06  -0.343444E-04
   719   0.216796E+04   0.246585E+02  -0.129658E+03   0.254659E+06  -0.344213E-04
   720   0.217636E+04   0.243696E+02  -0.129296E+03   0.254023E+06  -0.343529E-04
   721   0.218470E+04   0.240802E+02  -0.128894E+03   0.253389E+06  -0.341463E-04
   722   0.219299E+04   0.237902E+02  -0.128454E+03   0.252758E+06  -0.338086E-04
   723   0.220121E+04   0.235000E+02  -0.127974E+03   0.252129E+06  -0.333469E-04
   724   0.220937E+04   0.232097E+02  -0.127457E+03   0.251502E+06  -0.327684E-04
   725   0.221746E+04   0.229194E+02  -0.126900E+03   0.250878E+06  -0.320800E-04
   726   0.222547E+04   0.226293E+02  -0.126307E+03   0.250256E+06  -0.312890E-04
   727   0.223341E+04   0.223395E+02  -0.125675E+03   0.249636E+06  -0.304025E-04
   728   0.224127E+04   0.220501E+02  -0.125007E+03   0.249019E+06  -0.294275E-04
   729   0.224903E+04   0.217614E+02  -0.124300E+03   0.248403E+06  -0.283712E-04
   730   0.225671E+04   0.214734E+02  -0.123558E+03   0.247790E+06  -0.272407E-04
   731   0.226430E+04   0.211864E+02  -0.122779E+03   0.247180E+06  -0.260431E-04
   732   0.227177E+04   0.209003E+02  -0.121963E+03   0.246571E+06  -0.247855E-04
   733   0.227915E+04   0.206156E+02  -0.121111E+03   0.245965E+06  -0.234751E-04
   734   0.228642E+04   0.203321E+02  -0.120223E+03   0.245361E+06  -0.221189E-04
   735   0.229356E+04   0.200502E+02  -0.119301E+03   0.244759E+06  -0.207240E-04
   736   0.230059E+04   0.197701E+02  -0.118343E+03   0.244160E+06  -0.192976E-04
   737   0.230749E+04   0.194918E+02  -0.117351E+03   0.243562E+06  -0.178468E-04
   738   0.231427E+04   0.192156E+02  -0.116325E+03   0.242967E+06  -0.163787E-04
   739   0.232091E+04   0.189416E+02  -0.115265E+03   0.242373E+06  -0.149004E-04
   740   0.232741E+04   0.186700E+02  -0.114170E+03   0.241782E+06  -0.134190E-04
   741   0.233376E+04   0.184011E+02  -0.113044E+03   0.241193E+06  -0.119416E-04
   742   0.233996E+04   0.181349E+02  -0.111886E+03   0.240607E+06  -0.104754E-04
   743   0.234601E+04   0.178717E+02  -0.110696E+03   0.240022E+06  -0.902740E-05
   744   0.235189E+04   0.176117E+02  -0.109474E+03   0.239439E+06  -0.760479E-05
   745   0.235761E+04   0.173550E+02  -0.108221E+03   0.238858E+06  -0.621464E-05
   746   0.236316E+04   0.171018E+02  -0.106938E+03   0.238280E+06  -0.486409E-05
   747   0.236853E+04   0.168524E+02  -0.105626E+03   0.237703E+06  -0.356024E-05
   748   0.237371E+04   0.166068E+02  -0.104284E+03   0.237129E+06  -0.231019E-05
   749   0.237872E+04   0.163652E+02  -0.102915E+03   0.236556E+06  -0.112108E-05
   750   0.238353E+04   0.161279E+02  -0.101517E+03   0.235986E+06   0.000000E+00
   751   0.238814E+04   0.158950E+02  -0.100092E+03   0.235417E+06   0.104743E-05
   752   0.239256E+04   0.156665E+02  -0.986395E+02   0.234850E+06   0.202162E-05
   753   0.239677E+04   0.154425E+02  -0.971617E+02   0.234286E+06   0.292447E-05
   754   0.240080E+04   0.152230E+02  -0.956577E+02   0.233723E+06   0.375789E-05
   755   0.240462E+04   0.150082E+02  -0.941285E+02   0.233163E+06   0.452378E-05
   756   0.240823E+04   0.147981E+02  -0.925746E+02   0.232604E+06   0.522405E-05
   757   0.241166E+04   0.145929E+02  -0.909966E+02   0.232047E+06   0.586061E-05
   758   0.241489E+04   0.143924E+02  -0.893963E+02   0.231492E+06   0.643535E-05
   759   0.241792E+04   0.141969E+02  -0.877728E+02   0.230939E+06   0.695019E-05
   760   0.242075E+04   0.140064E+02  -0.861273E+02   0.230388E+06   0.740704E-05
   761   0.242338E+04   0.138210E+02  -0.844602E+02   0.229839E+06   0.780779E-05
   762   0.242581E+04   0.136406E+02  -0.827720E+02   0.229292E+06   0.815435E-05
   763   0.242804E+04   0.134654E+02  -0.810639E+02   0.228746E+06   0.844864E-05
   764   0.243006E+04   0.132954E+02  -0.793349E+02   0.228203E+06   0.869255E-05
   765   0.243188E+04   0.131307E+02  -0.775869E+02   0.227661E+06   0.888799E-05
   766   0.243348E+04   0.129713E+02  -0.758197E+02   0.227121E+06   0.903686E-05
   767   0.243488E+04   0.128171E+02  -0.740338E+02   0.226583E+06   0.914108E-05
   768   0.243606E+04   0.126683E+02  -0.722296E+02   0.226047E+06   0.920255E-05
   769   0.243702E+04   0.125252E+02  -0.704090E+02   0.225513E+06   0.922316E-05
   770   0.243777E+04   0.123875E+02  -0.685725E+02   0.224980E+06   0.920484E-05
   771   0.243831E+04   0.122555E+02  -0.667207E+02   0.224450E+06   0.914949E-05
   772   0.243862E+04   0.121292E+02  -0.648539E+02   0.223921E+06   0.905900E-05
   773   0.243872E+04   0.120087E+02  -0.629741E+02   0.223394E+06   0.893529E-05
   774   0.243859E+04   0.118941E+02  -0.610818E+02   0.222868E+06   0.878026E-05
   775   0.243824E+04   0.117853E+02  -0.591774E+02   0.222345E+06   0.859582E-05
   776   0.243769E+04   0.116826E+02  -0.572630E+02   0.221823E+06   0.838387E-05
   777   0.243691E+04   0.115859E+02  -0.553381E+02   0.221303E+06   0.814632E-05
   778   0.243592E+04   0.114952E+02  -0.534049E+02   0.220785E+06   0.788508E-05
   779   0.243473E+04   0.114107E+02  -0.514630E+02   0.220268E+06   0.760204E-05
   780   0.243332E+04   0.113323E+02  -0.495150E+02   0.219753E+06   0.729913E-05
   781   0.243171E+04   0.112601E+02  -0.475608E+02   0.219240E+06   0.697823E-05
   782   0.242988E+04   0.111942E+02  -0.456016E+02   0.218729E+06   0.664127E-05
   783   0.242785E+04   0.111346E+02  -0.436370E+02   0.218219E+06   0.629013E-05
   784   0.242560E+04   0.110812E+02  -0.416690E+02   0.217711E+06   0.592674E-05
   785   0.242314E+04   0.110342E+02  -0.396973E+02   0.217205E+06   0.555299E-05
   786   0.242045E+04   0.109936E+02  -0.377225E+02   0.216700E+06   0.517079E-05
   787   0.241755E+04   0.109594E+02  -0.357464E+02   0.216197E+06   0.478204E-05
   788   0.241443E+04   0.109317E+02  -0.337681E+02   0.215696E+06   0.438866E-05
   789   0.241108E+04   0.109105E+02  -0.317902E+02   0.215196E+06   0.399255E-05
   790   0.240752E+04   0.108958E+02  -0.298124E+02   0.214698E+06   0.359561E-05
   791   0.240374E+04   0.108879E+02  -0.278383E+02   0.214202E+06   0.319975E-05
   792   0.239974E+04   0.108867E+02  -0.258675E+02   0.213707E+06   0.280687E-05
   793   0.239552E+04   0.108924E+02  -0.239019E+02   0.213214E+06   0.241889E-05
   794   0.239108E+04   0.109050E+02  -0.219429E+02   0.212723E+06   0.203770E-05
   795   0.238643E+04   0.109245E+02  -0.199923E+02   0.212233E+06   0.166521E-05
   796   0.238157E+04   0.109510E+02  -0.180499E+02   0.211744E+06   0.130333E-05
   797   0.237650E+04   0.109844E+02  -0.161176E+02   0.211257E+06   0.953962E-06
   798   0.237122E+04   0.110248E+02  -0.141959E+02   0.210772E+06   0.619015E-06
   799   0.236575E+04   0.110721E+02  -0.122860E+02   0.210288E+06   0.300392E-06
   800   0.236007E+04   0.111264E+02  -0.103876E+02   0.209806E+06   0.000000E+00
   801   0.235418E+04   0.111875E+02  -0.850328E+01   0.209326E+06  -0.280659E-06
   802   0.234811E+04   0.112553E+02  -0.663225E+01   0.208847E+06  -0.541692E-06
   803   0.234184E+04   0.113301E+02  -0.477500E+01   0.208369E+06  -0.783610E-06
   804   0.233537E+04   0.114115E+02  -0.293280E+01   0.207893E+06  -0.100692E-05
   805   0.232870E+04   0.114998E+02  -0.110468E+01   0.207419E+06  -0.121214E-05
   806   0.232183E+04   0.115949E+02   0.707353E+00   0.206946E+06  -0.139978E-05
   807   0.231475E+04   0.116967E+02   0.250500E+01   0.206474E+06  -0.157034E-05
   808   0.230748E+04   0.118052E+02   0.428552E+01   0.206004E+06  -0.172435E-05
   809   0.230000E+04   0.119204E+02   0.604986E+01   0.205536E+06  -0.186230E-05
   810   0.229232E+04   0.120423E+02   0.779751E+01   0.205069E+06  -0.198471E-05
   811   0.228444E+04   0.121707E+02   0.952705E+01   0.204603E+06  -0.209209E-05
   812   0.227638E+04   0.123056E+02   0.112380E+02   0.204139E+06  -0.218495E-05
   813   0.226814E+04   0.124468E+02   0.129297E+02   0.203677E+06  -0.226381E-05
   814   0.225973E+04   0.125943E+02   0.146014E+02   0.203215E+06  -0.232916E-05
   815   0.225116E+04   0.127479E+02   0.162525E+02   0.202756E+06  -0.238153E-05
   816   0.224243E+04   0.129076E+02   0.178823E+02   0.202298E+06  -0.242142E-05
   817   0.223354E+04   0.130733E+02   0.194904E+02   0.201841E+06  -0.244935E-05
   818   0.222449E+04   0.132450E+02   0.210770E+02   0.201385E+06  -0.246581E-05
   819   0.221528E+04   0.134225E+02   0.226417E+02   0.200931E+06  -0.247134E-05
   820   0.220590E+04   0.136059E+02   0.241843E+02   0.200479E+06  -0.246643E-05
   821   0.219635E+04   0.137950E+02   0.257047E+02   0.200028E+06  -0.245160E-05
   822   0.218663E+04   0.139898E+02   0.272028E+02   0.199578E+06  -0.242735E-05
   823   0.217674E+04   0.141901E+02   0.286783E+02   0.199130E+06  -0.239420E-05
   824   0.216669E+04   0.143960E+02   0.301304E+02   0.198683E+06  -0.235266E-05
   825   0.215649E+04   0.146073E+02   0.315582E+02   0.198238E+06  -0.230324E-05
   826   0.214615E+04   0.148239E+02   0.329606E+02   0.197793E+06  -0.224645E-05
   827   0.213567E+04   0.150456E+02   0.343366E+02   0.197351E+06  -0.218280E-05
   828   0.212506E+04   0.152724E+02   0.356856E+02   0.196909E+06  -0.211280E-05
   829   0.211433E+04   0.155041E+02   0.370063E+02   0.196469E+06  -0.203696E-05
   830   0.210349E+04   0.157407E+02   0.382981E+02   0.196031E+06  -0.195580E-05
   831   0.209255E+04   0.159819E+02   0.395607E+02   0.195593E+06  -0.186981E-05
   832   0.208150E+04   0.162278E+02   0.407939E+02   0.195158E+06  -0.177952E-05
   833   0.207033E+04   0.164781E+02   0.419976E+02   0.194723E+06  -0.168544E-05
   834   0.205905E+04   0.167329E+02   0.431717E+02   0.194290E+06  -0.158806E-05
   835   0.204766E+04   0.169920E+02   0.443160E+02   0.193858E+06  -0.148792E-05
   836   0.203615E+04   0.172553E+02   0.454304E+02   0.193427E+06  -0.138551E-05
   837   0.202453E+04   0.175226E+02   0.465147E+02   0.192998E+06  -0.128134E-05
   838   0.201281E+04   0.177940E+02   0.475682E+02   0.192570E+06  -0.117594E-05
   839   0.200098E+04   0.180690E+02   0.485901E+02   0.192143E+06  -0.106980E-05
   840   0.198908E+04   0.183477E+02   0.495797E+02   0.191718E+06  -0.963441E-06
   841   0.197709E+04   0.186298E+02   0.505362E+02   0.191294E+06  -0.857370E-06
   842   0.196504E+04   0.189151E+02   0.514587E+02   0.190871E+06  -0.752099E-06
   843   0.195292E+04   0.192035E+02   0.523467E+02   0.190450E+06  -0.648139E-06
   844   0.194075E+04   0.194947E+02   0.531991E+02   0.190029E+06  -0.545999E-06
   845   0.192853E+04   0.197888E+02   0.540159E+02   0.189610E+06  -0.446191E-06
   846   0.191627E+04   0.200855E+02   0.547965E+02   0.189193E+06  -0.349226E-06
   847   0.190395E+04   0.203848E+02   0.555406E+02   0.188776E+06  -0.255613E-06
   848   0.189159E+04   0.206865E+02   0.562478E+02   0.188361E+06  -0.165865E-06
   849   0.187918E+04   0.209906E+02   0.569178E+02   0.187947E+06  -0.804898E-07
   850   0.186673E+04   0.212968E+02   0.575503E+02   0.187534E+06   0.000000E+00
   851   0.185424E+04   0.216053E+02   0.581450E+02   0.187123E+06   0.752022E-07
   852   0.184171E+04   0.219155E+02   0.587020E+02   0.186713E+06   0.145146E-06
   853   0.182915E+04   0.222277E+02   0.592214E+02   0.186304E+06   0.209968E-06
   854   0.181656E+04   0.225414E+02   0.597035E+02   0.185896E+06   0.269804E-06
   855   0.180396E+04   0.228566E+02   0.601484E+02   0.185489E+06   0.324793E-06
   856   0.179134E+04   0.231732E+02   0.605564E+02   0.185084E+06   0.375070E-06
   857   0.177871E+04   0.234909E+02   0.609275E+02   0.184679E+06   0.420773E-06
   858   0.176609E+04   0.238097E+02   0.612620E+02   0.184276E+06   0.462037E-06
   859   0.175347E+04   0.241294E+02   0.615597E+02   0.183875E+06   0.499001E-06
   860   0.174084E+04   0.244500E+02   0.618204E+02   0.183474E+06   0.531801E-06
   861   0.172823E+04   0.247715E+02   0.620439E+02   0.183075E+06   0.560574E-06
   862   0.171561E+04   0.250937E+02   0.622301E+02   0.182676E+06   0.585456E-06
   863   0.170301E+04   0.254166E+02   0.623788E+02   0.182279E+06   0.606585E-06
   864   0.169043E+04   0.257402E+02   0.624898E+02   0.181883E+06   0.624097E-06
   865   0.167785E+04   0.260643E+02   0.625630E+02   0.181489E+06   0.638129E-06
   866   0.166529E+04   0.263887E+02   0.625988E+02   0.181095E+06   0.648818E-06
   867   0.165275E+04   0.267135E+02   0.625979E+02   0.180703E+06   0.656300E-06
   868   0.164022E+04   0.270384E+02   0.625605E+02   0.180311E+06   0.660713E-06
   869   0.162772E+04   0.273632E+02   0.624875E+02   0.179921E+06   0.662193E-06
   870   0.161524E+04   0.276879E+02   0.623791E+02   0.179532E+06   0.660878E-06
   871   0.160278E+04   0.280123E+02   0.622361E+02   0.179145E+06   0.656903E-06
   872   0.159036E+04   0.283361E+02   0.620588E+02   0.178758E+06   0.650407E-06
   873   0.157796E+04   0.286593E+02   0.618473E+02   0.178372E+06   0.641525E-06
   874   0.156560E+04   0.289818E+02   0.616020E+02   0.177988E+06   0.630394E-06
   875   0.155329E+04   0.293033E+02   0.613228E+02   0.177605E+06   0.617152E-06
   876   0.154103E+04   0.296236E+02   0.610099E+02   0.177223E+06   0.601935E-06
   877   0.152882E+04   0.299426E+02   0.606634E+02   0.176842E+06   0.584880E-06
   878   0.151668E+04   0.302602E+02   0.602835E+02   0.176462E+06   0.566123E-06
   879   0.150460E+04   0.305761E+02   0.598702E+02   0.176083E+06   0.545802E-06
   880   0.149259E+04   0.308903E+02   0.594238E+02   0.175705E+06   0.524054E-06
   881   0.148065E+04   0.312025E+02   0.589446E+02   0.175329E+06   0.501015E-06
   882   0.146879E+04   0.315128E+02   0.584326E+02   0.174953E+06   0.476821E-06
   883   0.145701E+04   0.318208E+02   0.578880E+02   0.174579E+06   0.451611E-06
   884   0.144530E+04   0.321266E+02   0.573112E+02   0.174205E+06   0.425521E-06
   885   0.143367E+04   0.324300E+02   0.567022E+02   0.173833E+06   0.398687E-06
   886   0.142213E+04   0.327308E+02   0.560613E+02   0.173462E+06   0.371246E-06
   887   0.141067E+04   0.330289E+02   0.553891E+02   0.173092E+06   0.343335E-06
   888   0.139931E+04   0.333241E+02   0.546862E+02   0.172723E+06   0.315092E-06
   889   0.138803E+04   0.336162E+02   0.539534E+02   0.172355E+06   0.286652E-06
   890   0.137686E+04   0.339051E+02   0.531911E+02   0.171988E+06   0.258153E-06
   891   0.136579E+04   0.341906E+02   0.524002E+02   0.171622E+06   0.229732E-06
   892   0.135482E+04   0.344725E+02   0.515810E+02   0.171257E+06   0.201524E-06
   893   0.134396E+04   0.347506E+02   0.507344E+02   0.170894E+06   0.173668E-06
   894   0.133323E+04   0.350247E+02   0.498608E+02   0.170531E+06   0.146300E-06
   895   0.132260E+04   0.352948E+02   0.489608E+02   0.170169E+06   0.119557E-06
   896   0.131210E+04   0.355605E+02   0.480350E+02   0.169809E+06   0.935748E-07
   897   0.130173E+04   0.358216E+02   0.470840E+02   0.169449E+06   0.684914E-07
   898   0.129149E+04   0.360780E+02   0.461081E+02   0.169091E+06   0.444433E-07
   899   0.128138E+04   0.363294E+02   0.451081E+02   0.168733E+06   0.215672E-07
   900   0.127142E+04   0.365758E+02   0.440844E+02   0.168377E+06   0.000000E+00
   901   0.126160E+04   0.368168E+02   0.430376E+02   0.168021E+06  -0.201504E-07
   902   0.125192E+04   0.370525E+02   0.419682E+02   0.167667E+06  -0.388917E-07
   903   0.124240E+04   0.372829E+02   0.408762E+02   0.167313E+06  -0.562606E-07
   904   0.123302E+04   0.375078E+02   0.397623E+02   0.166961E+06  -0.722938E-07
   905   0.122379E+04   0.377273E+02   0.386266E+02   0.166609E+06  -0.870280E-07
   906   0.121471E+04   0.379413E+02   0.374696E+02   0.166259E+06  -0.100500E-06
   907   0.120579E+04   0.381498E+02   0.362915E+02   0.165909E+06  -0.112746E-06
   908   0.119702E+04   0.383527E+02   0.350929E+02   0.165561E+06  -0.123803E-06
   909   0.118841E+04   0.385502E+02   0.338743E+02   0.165213E+06  -0.133707E-06
   910   0.117994E+04   0.387420E+02   0.326362E+02   0.164867E+06  -0.142496E-06
   911   0.117163E+04   0.389282E+02   0.313790E+02   0.164521E+06  -0.150205E-06
   912   0.116348E+04   0.391087E+02   0.301034E+02   0.164177E+06  -0.156873E-06
   913   0.115549E+04   0.392835E+02   0.288098E+02   0.163833E+06  -0.162534E-06
   914   0.114765E+04   0.394526E+02   0.274988E+02   0.163491E+06  -0.167226E-06
   915   0.113997E+04   0.396160E+02   0.261708E+02   0.163149E+06  -0.170986E-06
   916   0.113245E+04   0.397736E+02   0.248265E+02   0.162808E+06  -0.173850E-06
   917   0.112508E+04   0.399253E+02   0.234664E+02   0.162469E+06  -0.175855E-06
   918   0.111787E+04   0.400712E+02   0.220912E+02   0.162130E+06  -0.177038E-06
   919   0.111081E+04   0.402111E+02   0.207014E+02   0.161792E+06  -0.177434E-06
