#    L    TT             EE             BB             TE             PP             TP             EP          
   856   0.214289E+04   0.148835E+02   0.153230E-02   0.336858E+02   0.449163E-09   0.242516E-13  -0.368553E-16
   857   0.213278E+04   0.150972E+02   0.152987E-02   0.350025E+02   0.448273E-09   0.272067E-13  -0.413461E-16
   858   0.212256E+04   0.153155E+02   0.152741E-02   0.362933E+02   0.447385E-09   0.298748E-13  -0.454008E-16
   859   0.211222E+04   0.155383E+02   0.152492E-02   0.375576E+02   0.446501E-09   0.322647E-13  -0.490328E-16
   860   0.210178E+04   0.157655E+02   0.152240E-02   0.387947E+02   0.445618E-09   0.343855E-13  -0.522557E-16
   861   0.209123E+04   0.159970E+02   0.151984E-02   0.400039E+02   0.444739E-09   0.362458E-13  -0.550829E-16
   862   0.208058E+04   0.162329E+02   0.151725E-02   0.411846E+02   0.443862E-09   0.378545E-13  -0.575277E-16
   863   0.206983E+04   0.164731E+02   0.151463E-02   0.423361E+02   0.442988E-09   0.392206E-13  -0.596037E-16
   864   0.205898E+04   0.167176E+02   0.151197E-02   0.434577E+02   0.442116E-09   0.403528E-13  -0.613243E-16
   865   0.204803E+04   0.169662E+02   0.150927E-02   0.445490E+02   0.441247E-09   0.412600E-13  -0.627030E-16
   866   0.203699E+04   0.172189E+02   0.150654E-02   0.456097E+02   0.440381E-09   0.419510E-13  -0.637532E-16
   867   0.202586E+04   0.174757E+02   0.150378E-02   0.466401E+02   0.439517E-09   0.424347E-13  -0.644883E-16
   868   0.201463E+04   0.177362E+02   0.150098E-02   0.476400E+02   0.438655E-09   0.427200E-13  -0.649218E-16
   869   0.200332E+04   0.180005E+02   0.149814E-02   0.486096E+02   0.437796E-09   0.428156E-13  -0.650671E-16
   870   0.199191E+04   0.182684E+02   0.149526E-02   0.495489E+02   0.436940E-09   0.427305E-13  -0.649377E-16
   871   0.198042E+04   0.185398E+02   0.149235E-02   0.504579E+02   0.436086E-09   0.424734E-13  -0.645470E-16
   872   0.196886E+04   0.188146E+02   0.148940E-02   0.513367E+02   0.435234E-09   0.420533E-13  -0.639086E-16
   873   0.195721E+04   0.190925E+02   0.148640E-02   0.521848E+02   0.434385E-09   0.414789E-13  -0.630357E-16
   874   0.194550E+04   0.193736E+02   0.148337E-02   0.530021E+02   0.433539E-09   0.407592E-13  -0.619419E-16
   875   0.193372E+04   0.196577E+02   0.148030E-02   0.537880E+02   0.432694E-09   0.399029E-13  -0.606406E-16
   876   0.192188E+04   0.199445E+02   0.147720E-02   0.545423E+02   0.431853E-09   0.389189E-13  -0.591453E-16
   877   0.190997E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.431013E-09   0.378161E-13  -0.574693E-16
   878   0.189804E+04   0.205260E+02   0.147085E-02   0.559545E+02   0.430176E-09   0.366033E-13  -0.556262E-16
   879   0.188605E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.429342E-09   0.352894E-13  -0.536294E-16
   880   0.187402E+04   0.211172E+02   0.146434E-02   0.572360E+02   0.428510E-09   0.338832E-13  -0.514924E-16
   881   0.186195E+04   0.214160E+02   0.146103E-02   0.578270E+02   0.427680E-09   0.323935E-13  -0.492285E-16
   882   0.184986E+04   0.217170E+02   0.145767E-02   0.583844E+02   0.426852E-09   0.308292E-13  -0.468512E-16
   883   0.183772E+04   0.220199E+02   0.145426E-02   0.589080E+02   0.426027E-09   0.291992E-13  -0.443741E-16
   884   0.182556E+04   0.223246E+02   0.145081E-02   0.593974E+02   0.425204E-09   0.275122E-13  -0.418104E-16
   885   0.181336E+04   0.226312E+02   0.144732E-02   0.598524E+02   0.424383E-09   0.257772E-13  -0.391737E-16
   886   0.180114E+04   0.229393E+02   0.144378E-02   0.602728E+02   0.423565E-09   0.240030E-13  -0.364774E-16
   887   0.178890E+04   0.232490E+02   0.144020E-02   0.606586E+02   0.422749E-09   0.221984E-13  -0.337349E-16
   888   0.177664E+04   0.235601E+02   0.143657E-02   0.610100E+02   0.421935E-09   0.203722E-13  -0.309598E-16
   889   0.176436E+04   0.238723E+02   0.143290E-02   0.613272E+02   0.421124E-09   0.185334E-13  -0.281653E-16
   890   0.175207E+04   0.241856E+02   0.142918E-02   0.616103E+02   0.420314E-09   0.166908E-13  -0.253651E-16
   891   0.173978E+04   0.244998E+02   0.142541E-02   0.618595E+02   0.419507E-09   0.148532E-13  -0.225724E-16
   892   0.172748E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.418702E-09   0.130294E-13  -0.198009E-16
   893   0.171518E+04   0.251305E+02   0.141773E-02   0.622566E+02   0.417899E-09   0.112284E-13  -0.170638E-16
   894   0.170289E+04   0.254466E+02   0.141382E-02   0.624048E+02   0.417099E-09   0.945891E-14  -0.143747E-16
   895   0.169060E+04   0.257630E+02   0.140986E-02   0.625194E+02   0.416300E-09   0.772982E-14  -0.117470E-16
   896   0.167834E+04   0.260794E+02   0.140584E-02   0.626007E+02   0.415504E-09   0.604998E-14  -0.919418E-17
   897   0.166608E+04   0.263959E+02   0.140178E-02   0.626485E+02   0.414710E-09   0.442823E-14  -0.672960E-17
   898   0.165385E+04   0.267121E+02   0.139767E-02   0.626631E+02   0.413917E-09   0.287342E-14  -0.436675E-17
   899   0.164165E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.413127E-09   0.139440E-14  -0.211907E-17
   900   0.162948E+04   0.273432E+02   0.138930E-02   0.625926E+02   0.412339E-09   0.000000E+00   0.000000E+00
   901   0.161734E+04   0.276577E+02   0.138503E-02   0.625077E+02   0.411554E-09  -0.130279E-14   0.197985E-17
   902   0.160525E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.410770E-09  -0.251447E-14   0.382126E-17
   903   0.159320E+04   0.282842E+02   0.137635E-02   0.622390E+02   0.409988E-09  -0.363742E-14   0.552781E-17
   904   0.158119E+04   0.285960E+02   0.137195E-02   0.620553E+02   0.409208E-09  -0.467401E-14   0.710311E-17
   905   0.156923E+04   0.289066E+02   0.136750E-02   0.618389E+02   0.408431E-09  -0.562661E-14   0.855078E-17
   906   0.155732E+04   0.292161E+02   0.136301E-02   0.615897E+02   0.407655E-09  -0.649758E-14   0.987440E-17
   907   0.154548E+04   0.295241E+02   0.135849E-02   0.613079E+02   0.406881E-09  -0.728930E-14   0.110776E-16
   908   0.153369E+04   0.298307E+02   0.135393E-02   0.609937E+02   0.406110E-09  -0.800415E-14   0.121639E-16
   909   0.152196E+04   0.301357E+02   0.134934E-02   0.606474E+02   0.405340E-09  -0.864448E-14   0.131370E-16
   910   0.151029E+04   0.304392E+02   0.134473E-02   0.602691E+02   0.404573E-09  -0.921267E-14   0.140005E-16
   911   0.149869E+04   0.307408E+02   0.134008E-02   0.598592E+02   0.403807E-09  -0.971110E-14   0.147580E-16
   912   0.148716E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.403043E-09  -0.101421E-13   0.154130E-16
   913   0.147571E+04   0.313385E+02   0.133072E-02   0.589454E+02   0.402281E-09  -0.105081E-13   0.159692E-16
   914   0.146433E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.401522E-09  -0.108115E-13   0.164302E-16
   915   0.145302E+04   0.319279E+02   0.132128E-02   0.579079E+02   0.400764E-09  -0.110545E-13   0.167996E-16
   916   0.144180E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.400008E-09  -0.112397E-13   0.170810E-16
   917   0.143066E+04   0.325083E+02   0.131179E-02   0.567491E+02   0.399254E-09  -0.113693E-13   0.172779E-16
   918   0.141959E+04   0.327947E+02   0.130703E-02   0.561250E+02   0.398502E-09  -0.114457E-13   0.173941E-16
   919   0.140861E+04   0.330785E+02   0.130226E-02   0.554715E+02   0.397752E-09  -0.114713E-13   0.174330E-16
   920   0.139773E+04   0.333596E+02   0.129749E-02   0.547889E+02   0.397004E-09  -0.114485E-13   0.173984E-16
   921   0.138693E+04   0.336377E+02   0.129272E-02   0.540775E+02   0.396257E-09  -0.113797E-13   0.172937E-16
   922   0.137622E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.395513E-09  -0.112671E-13   0.171226E-16
   923   0.136562E+04   0.341850E+02   0.128317E-02   0.525706E+02   0.394770E-09  -0.111132E-13   0.168888E-16
   924   0.135511E+04   0.344539E+02   0.127841E-02   0.517759E+02   0.394029E-09  -0.109204E-13   0.165957E-16
   925   0.134470E+04   0.347195E+02   0.127366E-02   0.509545E+02   0.393291E-09  -0.106910E-13   0.162471E-16
   926   0.133439E+04   0.349817E+02   0.126891E-02   0.501070E+02   0.392553E-09  -0.104273E-13   0.158465E-16
   927   0.132420E+04   0.352404E+02   0.126418E-02   0.492337E+02   0.391818E-09  -0.101319E-13   0.153974E-16
   928   0.131412E+04   0.354955E+02   0.125947E-02   0.483353E+02   0.391085E-09  -0.980693E-14   0.149036E-16
   929   0.130415E+04   0.357469E+02   0.125478E-02   0.474122E+02   0.390353E-09  -0.945490E-14   0.143686E-16
   930   0.129429E+04   0.359945E+02   0.125010E-02   0.464648E+02   0.389624E-09  -0.907814E-14   0.137961E-16
   931   0.128455E+04   0.362381E+02   0.124545E-02   0.454936E+02   0.388896E-09  -0.867902E-14   0.131895E-16
   932   0.127493E+04   0.364777E+02   0.124083E-02   0.444990E+02   0.388169E-09  -0.825991E-14   0.125526E-16
   933   0.126543E+04   0.367131E+02   0.123624E-02   0.434816E+02   0.387445E-09  -0.782318E-14   0.118889E-16
   934   0.125605E+04   0.369442E+02   0.123167E-02   0.424417E+02   0.386722E-09  -0.737120E-14   0.112020E-16
   935   0.124680E+04   0.371710E+02   0.122714E-02   0.413799E+02   0.386002E-09  -0.690635E-14   0.104956E-16
   936   0.123767E+04   0.373931E+02   0.122265E-02   0.402966E+02   0.385283E-09  -0.643099E-14   0.977320E-17
   937   0.122868E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.384565E-09  -0.594749E-14   0.903843E-17
   938   0.121981E+04   0.378237E+02   0.121378E-02   0.380680E+02   0.383850E-09  -0.545823E-14   0.829490E-17
   939   0.121107E+04   0.380319E+02   0.120941E-02   0.369238E+02   0.383136E-09  -0.496557E-14   0.754620E-17
   940   0.120247E+04   0.382350E+02   0.120509E-02   0.357605E+02   0.382424E-09  -0.447189E-14   0.679594E-17
   941   0.119400E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.381713E-09  -0.397954E-14   0.604773E-17
   942   0.118567E+04   0.386264E+02   0.119659E-02   0.333784E+02   0.381004E-09  -0.349092E-14   0.530516E-17
   943   0.117748E+04   0.388143E+02   0.119242E-02   0.321609E+02   0.380297E-09  -0.300837E-14   0.457183E-17
   944   0.116943E+04   0.389970E+02   0.118831E-02   0.309268E+02   0.379592E-09  -0.253428E-14   0.385136E-17
   945   0.116153E+04   0.391743E+02   0.118426E-02   0.296764E+02   0.378888E-09  -0.207102E-14   0.314733E-17
   946   0.115376E+04   0.393462E+02   0.118027E-02   0.284107E+02   0.378186E-09  -0.162094E-14   0.246335E-17
   947   0.114615E+04   0.395126E+02   0.117634E-02   0.271302E+02   0.377486E-09  -0.118644E-14   0.180303E-17
   948   0.113868E+04   0.396734E+02   0.117248E-02   0.258355E+02   0.376787E-09  -0.769863E-15   0.116996E-17
   949   0.113135E+04   0.398285E+02   0.116868E-02   0.245274E+02   0.376090E-09  -0.373594E-15   0.567753E-18
   950   0.112418E+04   0.399779E+02   0.116496E-02   0.232065E+02   0.375395E-09   0.000000E+00   0.000000E+00
   951   0.111716E+04   0.401214E+02   0.116132E-02   0.218734E+02   0.374701E-09   0.349051E-15  -0.530454E-18
   952   0.111029E+04   0.402591E+02   0.115774E-02   0.205286E+02   0.374009E-09   0.673693E-15  -0.102381E-17
   953   0.110357E+04   0.403908E+02   0.115424E-02   0.191726E+02   0.373318E-09   0.974560E-15  -0.148104E-17
   954   0.109700E+04   0.405165E+02   0.115080E-02   0.178058E+02   0.372629E-09   0.125229E-14  -0.190311E-17
   955   0.109058E+04   0.406362E+02   0.114744E-02   0.164288E+02   0.371942E-09   0.150751E-14  -0.229098E-17
   956   0.108432E+04   0.407497E+02   0.114414E-02   0.150420E+02   0.371256E-09   0.174087E-14  -0.264561E-17
   957   0.107822E+04   0.408571E+02   0.114091E-02   0.136459E+02   0.370572E-09   0.195299E-14  -0.296797E-17
   958   0.107226E+04   0.409584E+02   0.113774E-02   0.122413E+02   0.369889E-09   0.214452E-14  -0.325904E-17
   959   0.106646E+04   0.410536E+02   0.113463E-02   0.108287E+02   0.369208E-09   0.231608E-14  -0.351976E-17
   960   0.106082E+04   0.411426E+02   0.113159E-02   0.940882E+01   0.368529E-09   0.246832E-14  -0.375111E-17
   961   0.105534E+04   0.412255E+02   0.112860E-02   0.798219E+01   0.367851E-09   0.260186E-14  -0.395405E-17
   962   0.105001E+04   0.413022E+02   0.112568E-02   0.654953E+01   0.367174E-09   0.271734E-14  -0.412956E-17
   963   0.104484E+04   0.413728E+02   0.112281E-02   0.511150E+01   0.366499E-09   0.281541E-14  -0.427858E-17
   964   0.103983E+04   0.414371E+02   0.111999E-02   0.366851E+01   0.365826E-09   0.289668E-14  -0.440210E-17
   965   0.103498E+04   0.414953E+02   0.111723E-02   0.222115E+01   0.365155E-09   0.296180E-14  -0.450106E-17
   966   0.103028E+04   0.415472E+02   0.111452E-02   0.769998E+00   0.364484E-09   0.301141E-14  -0.457645E-17
   967   0.102574E+04   0.415928E+02   0.111187E-02  -0.684379E+00   0.363816E-09   0.304613E-14  -0.462922E-17
   968   0.102136E+04   0.416322E+02   0.110926E-02  -0.214148E+01   0.363149E-09   0.306661E-14  -0.466034E-17
   969   0.101713E+04   0.416652E+02   0.110670E-02  -0.360072E+01   0.362483E-09   0.307348E-14  -0.467077E-17
   970   0.101306E+04   0.416919E+02   0.110419E-02  -0.506160E+01   0.361819E-09   0.306737E-14  -0.466149E-17
   971   0.100914E+04   0.417123E+02   0.110173E-02  -0.652347E+01   0.361157E-09   0.304892E-14  -0.463345E-17
   972   0.100538E+04   0.417264E+02   0.109931E-02  -0.798568E+01   0.360496E-09   0.301876E-14  -0.458762E-17
   973   0.100177E+04   0.417341E+02   0.109693E-02  -0.944774E+01   0.359836E-09   0.297753E-14  -0.452496E-17
   974   0.998329E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.359178E-09   0.292586E-14  -0.444644E-17
   975   0.995028E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.358522E-09   0.286440E-14  -0.435303E-17
   976   0.991878E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.357867E-09   0.279376E-14  -0.424569E-17
   977   0.988886E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.357213E-09   0.271460E-14  -0.412539E-17
   978   0.986044E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.356561E-09   0.262754E-14  -0.399309E-17
   979   0.983350E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.355911E-09   0.253322E-14  -0.384975E-17
   980   0.980811E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.355262E-09   0.243228E-14  -0.369634E-17
   981   0.978418E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.354614E-09   0.232534E-14  -0.353383E-17
   982   0.976170E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.353968E-09   0.221305E-14  -0.336319E-17
   983   0.974066E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.353323E-09   0.209604E-14  -0.318536E-17
   984   0.972112E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.352680E-09   0.197495E-14  -0.300133E-17
   985   0.970300E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.352038E-09   0.185040E-14  -0.281206E-17
   986   0.968628E+03   0.412677E+02   0.106924E-02  -0.281607E+02   0.351398E-09   0.172304E-14  -0.261851E-17
   987   0.967104E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.350759E-09   0.159350E-14  -0.242164E-17
   988   0.965718E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.350122E-09   0.146241E-14  -0.222243E-17
   989   0.964469E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.349486E-09   0.133041E-14  -0.202183E-17
   990   0.963357E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.348851E-09   0.119814E-14  -0.182082E-17
   991   0.962380E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.348218E-09   0.106623E-14  -0.162035E-17
   992   0.961544E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.347586E-09   0.935313E-15  -0.142140E-17
   993   0.960834E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.346956E-09   0.806026E-15  -0.122492E-17
   994   0.960264E+03   0.404722E+02   0.105431E-02  -0.390578E+02   0.346327E-09   0.679004E-15  -0.103189E-17
   995   0.959817E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.345699E-09   0.554883E-15  -0.843257E-18
   996   0.959500E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.345073E-09   0.434296E-15  -0.660001E-18
   997   0.959311E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.344448E-09   0.317879E-15  -0.483082E-18
   998   0.959250E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.343824E-09   0.206268E-15  -0.313466E-18
   999   0.959308E+03   0.397882E+02   0.104540E-02  -0.454691E+02   0.343202E-09   0.100096E-15  -0.152117E-18
  1000   0.959491E+03   0.396349E+02   0.104363E-02  -0.467055E+02   0.342582E-09   0.000000E+00   0.000000E+00
  1001   0.959784E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.341962E-09  -0.935205E-16   0.142123E-18
  1002   0.960201E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.341344E-09  -0.180501E-15   0.274308E-18
  1003   0.960727E+03   0.391429E+02   0.103835E-02  -0.503113E+02   0.340728E-09  -0.261112E-15   0.396813E-18
  1004   0.961368E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.340112E-09  -0.335524E-15   0.509896E-18
  1005   0.962110E+03   0.387884E+02   0.103484E-02  -0.526237E+02   0.339498E-09  -0.403906E-15   0.613817E-18
  1006   0.962967E+03   0.386034E+02   0.103308E-02  -0.537513E+02   0.338886E-09  -0.466429E-15   0.708833E-18
  1007   0.963923E+03   0.384135E+02   0.103132E-02  -0.548596E+02   0.338275E-09  -0.523263E-15   0.795204E-18
  1008   0.964987E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.337665E-09  -0.574578E-15   0.873188E-18
  1009   0.966156E+03   0.380196E+02   0.102780E-02  -0.570180E+02   0.337056E-09  -0.620544E-15   0.943044E-18
  1010   0.967417E+03   0.378160E+02   0.102603E-02  -0.580678E+02   0.336449E-09  -0.661332E-15   0.100503E-17
  1011   0.968783E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.335843E-09  -0.697112E-15   0.105940E-17
  1012   0.970239E+03   0.373963E+02   0.102249E-02  -0.601078E+02   0.335239E-09  -0.728054E-15   0.110643E-17
  1013   0.971786E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.334635E-09  -0.754328E-15   0.114635E-17
  1014   0.973436E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.334033E-09  -0.776104E-15   0.117945E-17
  1015   0.975169E+03   0.367361E+02   0.101715E-02  -0.630160E+02   0.333433E-09  -0.793552E-15   0.120596E-17
  1016   0.976998E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.332834E-09  -0.806843E-15   0.122616E-17
  1017   0.978922E+03   0.362752E+02   0.101355E-02  -0.648505E+02   0.332236E-09  -0.816147E-15   0.124030E-17
  1018   0.980927E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.331639E-09  -0.821634E-15   0.124864E-17
  1019   0.983019E+03   0.357974E+02   0.100992E-02  -0.665990E+02   0.331044E-09  -0.823473E-15   0.125144E-17
  1020   0.985199E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.330450E-09  -0.821836E-15   0.124895E-17
  1021   0.987458E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.329857E-09  -0.816893E-15   0.124143E-17
  1022   0.989796E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.329266E-09  -0.808812E-15   0.122916E-17
  1023   0.992198E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.328676E-09  -0.797766E-15   0.121237E-17
  1024   0.994678E+03   0.345347E+02   0.100069E-02  -0.705714E+02   0.328087E-09  -0.783924E-15   0.119133E-17
  1025   0.997213E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.327499E-09  -0.767455E-15   0.116630E-17
  1026   0.999819E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.326913E-09  -0.748531E-15   0.113755E-17
  1027   0.100248E+04   0.337378E+02   0.995009E-03  -0.726617E+02   0.326328E-09  -0.727321E-15   0.110531E-17
  1028   0.100519E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.325745E-09  -0.703996E-15   0.106986E-17
  1029   0.100798E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.325162E-09  -0.678725E-15   0.103146E-17
  1030   0.101081E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.324581E-09  -0.651679E-15   0.990359E-18
  1031   0.101370E+04   0.326366E+02   0.987241E-03  -0.751020E+02   0.324002E-09  -0.623028E-15   0.946818E-18
  1032   0.101663E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.323423E-09  -0.592942E-15   0.901096E-18
  1033   0.101963E+04   0.320710E+02   0.983262E-03  -0.761780E+02   0.322846E-09  -0.561592E-15   0.853453E-18
  1034   0.102267E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.322270E-09  -0.529147E-15   0.804146E-18
  1035   0.102576E+04   0.314966E+02   0.979213E-03  -0.771578E+02   0.321695E-09  -0.495777E-15   0.753434E-18
  1036   0.102889E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.321122E-09  -0.461653E-15   0.701576E-18
  1037   0.103204E+04   0.309146E+02   0.975088E-03  -0.780379E+02   0.320550E-09  -0.426945E-15   0.648830E-18
  1038   0.103524E+04   0.306212E+02   0.972997E-03  -0.784395E+02   0.319979E-09  -0.391823E-15   0.595455E-18
  1039   0.103847E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.319409E-09  -0.356457E-15   0.541710E-18
  1040   0.104171E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.318841E-09  -0.321018E-15   0.487852E-18
  1041   0.104499E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.318274E-09  -0.285675E-15   0.434141E-18
  1042   0.104828E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.317708E-09  -0.250598E-15   0.380835E-18
  1043   0.105159E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.317143E-09  -0.215958E-15   0.328193E-18
  1044   0.105492E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.316580E-09  -0.181926E-15   0.276473E-18
  1045   0.105826E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.316018E-09  -0.148670E-15   0.225934E-18
  1046   0.106161E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.315457E-09  -0.116361E-15   0.176834E-18
  1047   0.106497E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.314897E-09  -0.851694E-16   0.129432E-18
  1048   0.106834E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.314339E-09  -0.552653E-16   0.839869E-19
  1049   0.107171E+04   0.273196E+02   0.948496E-03  -0.811249E+02   0.313781E-09  -0.268188E-16   0.407567E-19
  1050   0.107508E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.313225E-09   0.000000E+00   0.000000E+00
  1051   0.107845E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.312671E-09   0.250570E-16  -0.380792E-19
  1052   0.108181E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.312117E-09   0.483617E-16  -0.734955E-19
  1053   0.108516E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.311565E-09   0.699598E-16  -0.106318E-18
  1054   0.108851E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.311014E-09   0.898969E-16  -0.136617E-18
  1055   0.109185E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.310464E-09   0.108219E-15  -0.164460E-18
  1056   0.109516E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.309915E-09   0.124970E-15  -0.189918E-18
  1057   0.109847E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.309368E-09   0.140198E-15  -0.213059E-18
  1058   0.110175E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.308821E-09   0.153947E-15  -0.233954E-18
  1059   0.110501E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.308276E-09   0.166263E-15  -0.252670E-18
  1060   0.110825E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.307732E-09   0.177191E-15  -0.269278E-18
  1061   0.111147E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.307190E-09   0.186778E-15  -0.283847E-18
  1062   0.111467E+04   0.234046E+02   0.915727E-03  -0.803357E+02   0.306648E-09   0.195068E-15  -0.296445E-18
  1063   0.111784E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.306108E-09   0.202107E-15  -0.307143E-18
  1064   0.112097E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.305569E-09   0.207942E-15  -0.316010E-18
  1065   0.112408E+04   0.225260E+02   0.907736E-03  -0.795663E+02   0.305031E-09   0.212617E-15  -0.323115E-18
  1066   0.112715E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.304494E-09   0.216178E-15  -0.328527E-18
  1067   0.113018E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.303959E-09   0.218671E-15  -0.332315E-18
  1068   0.113319E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.303425E-09   0.220141E-15  -0.334549E-18
  1069   0.113615E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.302892E-09   0.220634E-15  -0.335298E-18
  1070   0.113907E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.302360E-09   0.220195E-15  -0.334632E-18
  1071   0.114195E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.301829E-09   0.218871E-15  -0.332619E-18
  1072   0.114479E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.301300E-09   0.216706E-15  -0.329329E-18
  1073   0.114757E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.300771E-09   0.213746E-15  -0.324831E-18
  1074   0.115031E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.300244E-09   0.210037E-15  -0.319195E-18
  1075   0.115300E+04   0.197161E+02   0.880596E-03  -0.755217E+02   0.299718E-09   0.205625E-15  -0.312489E-18
  1076   0.115564E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.299193E-09   0.200555E-15  -0.304784E-18
  1077   0.115822E+04   0.191824E+02   0.875145E-03  -0.744553E+02   0.298670E-09   0.194872E-15  -0.296148E-18
  1078   0.116075E+04   0.189197E+02   0.872424E-03  -0.738927E+02   0.298147E-09   0.188622E-15  -0.286650E-18
  1079   0.116322E+04   0.186600E+02   0.869707E-03  -0.733100E+02   0.297626E-09   0.181851E-15  -0.276360E-18
  1080   0.116564E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.297106E-09   0.174605E-15  -0.265348E-18
  1081   0.116799E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.296587E-09   0.166929E-15  -0.253682E-18
  1082   0.117028E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.296069E-09   0.158868E-15  -0.241432E-18
  1083   0.117251E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.295553E-09   0.150468E-15  -0.228667E-18
  1084   0.117467E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.295037E-09   0.141775E-15  -0.215456E-18
