#    L    TT             EE             BB             TE          
   766   0.234555E+04   0.171934E+02   0.563491E-01  -0.102421E+03
   767   0.235016E+04   0.169690E+02   0.564209E-01  -0.101159E+03
   768   0.235462E+04   0.167478E+02   0.564927E-01  -0.998691E+02
   769   0.235892E+04   0.165300E+02   0.565643E-01  -0.985534E+02
   770   0.236305E+04   0.163155E+02   0.566358E-01  -0.972120E+02
   771   0.236702E+04   0.161045E+02   0.567072E-01  -0.958452E+02
   772   0.237081E+04   0.158972E+02   0.567784E-01  -0.944532E+02
   773   0.237444E+04   0.156936E+02   0.568494E-01  -0.930377E+02
   774   0.237789E+04   0.154939E+02   0.569202E-01  -0.915991E+02
   775   0.238116E+04   0.152981E+02   0.569908E-01  -0.901374E+02
   776   0.238426E+04   0.151064E+02   0.570612E-01  -0.886546E+02
   777   0.238719E+04   0.149187E+02   0.571314E-01  -0.871501E+02
   778   0.238994E+04   0.147353E+02   0.572013E-01  -0.856256E+02
   779   0.239253E+04   0.145562E+02   0.572709E-01  -0.840807E+02
   780   0.239493E+04   0.143815E+02   0.573402E-01  -0.825177E+02
   781   0.239717E+04   0.142112E+02   0.574092E-01  -0.809364E+02
   782   0.239923E+04   0.140454E+02   0.574779E-01  -0.793375E+02
   783   0.240111E+04   0.138843E+02   0.575463E-01  -0.777207E+02
   784   0.240281E+04   0.137279E+02   0.576143E-01  -0.760876E+02
   785   0.240432E+04   0.135762E+02   0.576820E-01  -0.744378E+02
   786   0.240563E+04   0.134294E+02   0.577493E-01  -0.727714E+02
   787   0.240676E+04   0.132874E+02   0.578161E-01  -0.710904E+02
   788   0.240769E+04   0.131504E+02   0.578826E-01  -0.693933E+02
   789   0.240841E+04   0.130185E+02   0.579486E-01  -0.676827E+02
   790   0.240894E+04   0.128918E+02   0.580142E-01  -0.659581E+02
   791   0.240926E+04   0.127705E+02   0.580793E-01  -0.642226E+02
   792   0.240939E+04   0.126546E+02   0.581439E-01  -0.624758E+02
   793   0.240931E+04   0.125442E+02   0.582081E-01  -0.607195E+02
   794   0.240904E+04   0.124395E+02   0.582717E-01  -0.589545E+02
   795   0.240855E+04   0.123406E+02   0.583348E-01  -0.571826E+02
   796   0.240787E+04   0.122475E+02   0.583974E-01  -0.554034E+02
   797   0.240699E+04   0.121602E+02   0.584594E-01  -0.536184E+02
   798   0.240591E+04   0.120787E+02   0.585209E-01  -0.518281E+02
   799   0.240463E+04   0.120032E+02   0.585818E-01  -0.500333E+02
   800   0.240316E+04   0.119336E+02   0.586421E-01  -0.482336E+02
   801   0.240148E+04   0.118699E+02   0.587018E-01  -0.464313E+02
   802   0.239962E+04   0.118120E+02   0.587609E-01  -0.446257E+02
   803   0.239756E+04   0.117602E+02   0.588193E-01  -0.428174E+02
   804   0.239530E+04   0.117143E+02   0.588771E-01  -0.410078E+02
   805   0.239284E+04   0.116746E+02   0.589342E-01  -0.391962E+02
   806   0.239016E+04   0.116409E+02   0.589905E-01  -0.373846E+02
   807   0.238728E+04   0.116134E+02   0.590462E-01  -0.355714E+02
   808   0.238419E+04   0.115921E+02   0.591011E-01  -0.337596E+02
   809   0.238089E+04   0.115771E+02   0.591553E-01  -0.319483E+02
   810   0.237737E+04   0.115682E+02   0.592086E-01  -0.301381E+02
   811   0.237365E+04   0.115656E+02   0.592612E-01  -0.283307E+02
   812   0.236973E+04   0.115691E+02   0.593130E-01  -0.265265E+02
   813   0.236562E+04   0.115787E+02   0.593639E-01  -0.247264E+02
   814   0.236132E+04   0.115945E+02   0.594140E-01  -0.229313E+02
   815   0.235683E+04   0.116162E+02   0.594632E-01  -0.211419E+02
   816   0.235218E+04   0.116441E+02   0.595115E-01  -0.193591E+02
   817   0.234733E+04   0.116780E+02   0.595590E-01  -0.175832E+02
   818   0.234231E+04   0.117179E+02   0.596055E-01  -0.158145E+02
   819   0.233710E+04   0.117638E+02   0.596512E-01  -0.140531E+02
   820   0.233170E+04   0.118159E+02   0.596959E-01  -0.122996E+02
   821   0.232610E+04   0.118739E+02   0.597396E-01  -0.105541E+02
   822   0.232031E+04   0.119379E+02   0.597824E-01  -0.881688E+01
   823   0.231431E+04   0.120079E+02   0.598242E-01  -0.708837E+01
   824   0.230812E+04   0.120839E+02   0.598650E-01  -0.536951E+01
   825   0.230175E+04   0.121659E+02   0.599048E-01  -0.366138E+01
   826   0.229519E+04   0.122537E+02   0.599436E-01  -0.196508E+01
   827   0.228847E+04   0.123474E+02   0.599814E-01  -0.281704E+00
   828   0.228157E+04   0.124468E+02   0.600182E-01   0.138780E+01
   829   0.227452E+04   0.125520E+02   0.600540E-01   0.304227E+01
   830   0.226732E+04   0.126629E+02   0.600887E-01   0.468076E+01
   831   0.225996E+04   0.127793E+02   0.601223E-01   0.630299E+01
   832   0.225246E+04   0.129014E+02   0.601549E-01   0.790853E+01
   833   0.224479E+04   0.130291E+02   0.601864E-01   0.949727E+01
   834   0.223697E+04   0.131622E+02   0.602168E-01   0.110689E+02
   835   0.222898E+04   0.133009E+02   0.602461E-01   0.126231E+02
   836   0.222082E+04   0.134450E+02   0.602744E-01   0.141597E+02
   837   0.221250E+04   0.135945E+02   0.603016E-01   0.156783E+02
   838   0.220403E+04   0.137494E+02   0.603276E-01   0.171782E+02
   839   0.219539E+04   0.139095E+02   0.603526E-01   0.186583E+02
   840   0.218661E+04   0.140747E+02   0.603764E-01   0.201178E+02
   841   0.217770E+04   0.142448E+02   0.603991E-01   0.215558E+02
   842   0.216866E+04   0.144199E+02   0.604207E-01   0.229715E+02
   843   0.215948E+04   0.145998E+02   0.604412E-01   0.243638E+02
   844   0.215021E+04   0.147844E+02   0.604605E-01   0.257320E+02
   845   0.214080E+04   0.149736E+02   0.604787E-01   0.270755E+02
   846   0.213129E+04   0.151673E+02   0.604958E-01   0.283938E+02
   847   0.212165E+04   0.153657E+02   0.605117E-01   0.296865E+02
   848   0.211190E+04   0.155685E+02   0.605265E-01   0.309531E+02
   849   0.210204E+04   0.157758E+02   0.605401E-01   0.321930E+02
   850   0.209204E+04   0.159875E+02   0.605526E-01   0.334059E+02
   851   0.208194E+04   0.162037E+02   0.605640E-01   0.345912E+02
   852   0.207173E+04   0.164240E+02   0.605742E-01   0.357489E+02
   853   0.206140E+04   0.166484E+02   0.605833E-01   0.368787E+02
   854   0.205097E+04   0.168767E+02   0.605913E-01   0.379805E+02
   855   0.204046E+04   0.171089E+02   0.605981E-01   0.390542E+02
   856   0.202985E+04   0.173448E+02   0.606038E-01   0.400996E+02
   857   0.201916E+04   0.175841E+02   0.606084E-01   0.411166E+02
   858   0.200839E+04   0.178270E+02   0.606119E-01   0.421051E+02
   859   0.199755E+04   0.180732E+02   0.606143E-01   0.430644E+02
   860   0.198663E+04   0.183227E+02   0.606156E-01   0.439943E+02
   861   0.197565E+04   0.185756E+02   0.606158E-01   0.448941E+02
   862   0.196459E+04   0.188315E+02   0.606150E-01   0.457633E+02
   863   0.195347E+04   0.190908E+02   0.606130E-01   0.466015E+02
   864   0.194228E+04   0.193531E+02   0.606101E-01   0.474080E+02
   865   0.193103E+04   0.196184E+02   0.606060E-01   0.481827E+02
   866   0.191973E+04   0.198867E+02   0.606010E-01   0.489254E+02
   867   0.190836E+04   0.201579E+02   0.605949E-01   0.496365E+02
   868   0.189693E+04   0.204317E+02   0.605877E-01   0.503160E+02
   869   0.188545E+04   0.207081E+02   0.605796E-01   0.509642E+02
   870   0.187392E+04   0.209869E+02   0.605705E-01   0.515814E+02
   871   0.186233E+04   0.212681E+02   0.605603E-01   0.521676E+02
   872   0.185071E+04   0.215514E+02   0.605492E-01   0.527230E+02
   873   0.183903E+04   0.218367E+02   0.605372E-01   0.532475E+02
   874   0.182732E+04   0.221239E+02   0.605241E-01   0.537409E+02
   875   0.181558E+04   0.224129E+02   0.605102E-01   0.542029E+02
   876   0.180381E+04   0.227035E+02   0.604953E-01   0.546334E+02
   877   0.179202E+04   0.229955E+02   0.604795E-01   0.550320E+02
   878   0.178022E+04   0.232888E+02   0.604628E-01   0.553988E+02
   879   0.176840E+04   0.235833E+02   0.604452E-01   0.557333E+02
   880   0.175659E+04   0.238788E+02   0.604267E-01   0.560355E+02
   881   0.174476E+04   0.241752E+02   0.604074E-01   0.563053E+02
   882   0.173294E+04   0.244725E+02   0.603872E-01   0.565424E+02
   883   0.172111E+04   0.247705E+02   0.603662E-01   0.567468E+02
   884   0.170929E+04   0.250691E+02   0.603444E-01   0.569183E+02
   885   0.169747E+04   0.253683E+02   0.603218E-01   0.570567E+02
   886   0.168566E+04   0.256677E+02   0.602984E-01   0.571620E+02
   887   0.167385E+04   0.259674E+02   0.602743E-01   0.572344E+02
   888   0.166207E+04   0.262673E+02   0.602494E-01   0.572741E+02
   889   0.165029E+04   0.265670E+02   0.602237E-01   0.572816E+02
   890   0.163855E+04   0.268665E+02   0.601974E-01   0.572570E+02
   891   0.162682E+04   0.271657E+02   0.601704E-01   0.572006E+02
   892   0.161513E+04   0.274644E+02   0.601427E-01   0.571128E+02
   893   0.160347E+04   0.277624E+02   0.601143E-01   0.569938E+02
   894   0.159185E+04   0.280595E+02   0.600853E-01   0.568438E+02
   895   0.158026E+04   0.283556E+02   0.600556E-01   0.566629E+02
   896   0.156873E+04   0.286506E+02   0.600254E-01   0.564515E+02
   897   0.155724E+04   0.289441E+02   0.599946E-01   0.562096E+02
   898   0.154581E+04   0.292362E+02   0.599632E-01   0.559375E+02
   899   0.153444E+04   0.295265E+02   0.599313E-01   0.556355E+02
   900   0.152314E+04   0.298150E+02   0.598988E-01   0.553035E+02
   901   0.151189E+04   0.301013E+02   0.598659E-01   0.549420E+02
   902   0.150072E+04   0.303856E+02   0.598324E-01   0.545510E+02
   903   0.148963E+04   0.306677E+02   0.597985E-01   0.541306E+02
   904   0.147860E+04   0.309475E+02   0.597642E-01   0.536812E+02
   905   0.146766E+04   0.312250E+02   0.597294E-01   0.532029E+02
   906   0.145679E+04   0.315000E+02   0.596943E-01   0.526957E+02
   907   0.144602E+04   0.317725E+02   0.596587E-01   0.521599E+02
   908   0.143533E+04   0.320423E+02   0.596228E-01   0.515958E+02
   909   0.142472E+04   0.323095E+02   0.595866E-01   0.510037E+02
   910   0.141420E+04   0.325739E+02   0.595500E-01   0.503840E+02
   911   0.140377E+04   0.328355E+02   0.595132E-01   0.497369E+02
   912   0.139344E+04   0.330942E+02   0.594760E-01   0.490629E+02
   913   0.138321E+04   0.333499E+02   0.594387E-01   0.483623E+02
   914   0.137308E+04   0.336025E+02   0.594011E-01   0.476353E+02
   915   0.136303E+04   0.338519E+02   0.593633E-01   0.468824E+02
   916   0.135310E+04   0.340982E+02   0.593253E-01   0.461039E+02
   917   0.134326E+04   0.343410E+02   0.592871E-01   0.453002E+02
   918   0.133352E+04   0.345805E+02   0.592488E-01   0.444718E+02
   919   0.132389E+04   0.348163E+02   0.592104E-01   0.436190E+02
   920   0.131437E+04   0.350486E+02   0.591719E-01   0.427421E+02
   921   0.130495E+04   0.352771E+02   0.591333E-01   0.418416E+02
   922   0.129564E+04   0.355018E+02   0.590946E-01   0.409181E+02
   923   0.128645E+04   0.357226E+02   0.590559E-01   0.399722E+02
   924   0.127737E+04   0.359395E+02   0.590172E-01   0.390043E+02
   925   0.126841E+04   0.361523E+02   0.589784E-01   0.380151E+02
   926   0.125956E+04   0.363609E+02   0.589397E-01   0.370054E+02
   927   0.125084E+04   0.365653E+02   0.589011E-01   0.359755E+02
   928   0.124224E+04   0.367655E+02   0.588624E-01   0.349260E+02
   929   0.123377E+04   0.369613E+02   0.588239E-01   0.338577E+02
   930   0.122543E+04   0.371526E+02   0.587854E-01   0.327708E+02
   931   0.121720E+04   0.373393E+02   0.587471E-01   0.316660E+02
   932   0.120912E+04   0.375214E+02   0.587089E-01   0.305437E+02
   933   0.120116E+04   0.376988E+02   0.586709E-01   0.294047E+02
   934   0.119333E+04   0.378713E+02   0.586330E-01   0.282491E+02
   935   0.118564E+04   0.380389E+02   0.585953E-01   0.270778E+02
   936   0.117808E+04   0.382014E+02   0.585578E-01   0.258912E+02
   937   0.117065E+04   0.383589E+02   0.585206E-01   0.246900E+02
   938   0.116337E+04   0.385113E+02   0.584836E-01   0.234748E+02
   939   0.115622E+04   0.386584E+02   0.584468E-01   0.222462E+02
   940   0.114920E+04   0.388001E+02   0.584104E-01   0.210050E+02
   941   0.114234E+04   0.389364E+02   0.583742E-01   0.197515E+02
   942   0.113561E+04   0.390673E+02   0.583383E-01   0.184866E+02
   943   0.112902E+04   0.391926E+02   0.583028E-01   0.172108E+02
   944   0.112258E+04   0.393123E+02   0.582676E-01   0.159250E+02
   945   0.111628E+04   0.394264E+02   0.582327E-01   0.146298E+02
   946   0.111013E+04   0.395347E+02   0.581983E-01   0.133260E+02
   947   0.110412E+04   0.396372E+02   0.581642E-01   0.120143E+02
   948   0.109827E+04   0.397339E+02   0.581306E-01   0.106953E+02
   949   0.109255E+04   0.398248E+02   0.580973E-01   0.936976E+01
   950   0.108699E+04   0.399096E+02   0.580645E-01   0.803853E+01
   951   0.108158E+04   0.399884E+02   0.580322E-01   0.670210E+01
   952   0.107632E+04   0.400611E+02   0.580003E-01   0.536102E+01
   953   0.107121E+04   0.401278E+02   0.579689E-01   0.401558E+01
   954   0.106624E+04   0.401884E+02   0.579380E-01   0.266629E+01
   955   0.106143E+04   0.402428E+02   0.579076E-01   0.131350E+01
   956   0.105676E+04   0.402911E+02   0.578776E-01  -0.423626E-01
   957   0.105225E+04   0.403333E+02   0.578482E-01  -0.140087E+01
   958   0.104788E+04   0.403694E+02   0.578194E-01  -0.276136E+01
   959   0.104365E+04   0.403994E+02   0.577910E-01  -0.412327E+01
   960   0.103959E+04   0.404235E+02   0.577632E-01  -0.548609E+01
   961   0.103566E+04   0.404414E+02   0.577360E-01  -0.684932E+01
   962   0.103189E+04   0.404533E+02   0.577093E-01  -0.821230E+01
   963   0.102827E+04   0.404593E+02   0.576832E-01  -0.957447E+01
   964   0.102480E+04   0.404593E+02   0.576576E-01  -0.109355E+02
   965   0.102147E+04   0.404533E+02   0.576327E-01  -0.122948E+02
   966   0.101829E+04   0.404414E+02   0.576083E-01  -0.136519E+02
   967   0.101525E+04   0.404235E+02   0.575845E-01  -0.150064E+02
   968   0.101236E+04   0.403997E+02   0.575614E-01  -0.163578E+02
   969   0.100962E+04   0.403699E+02   0.575388E-01  -0.177055E+02
   970   0.100702E+04   0.403341E+02   0.575169E-01  -0.190492E+02
   971   0.100455E+04   0.402926E+02   0.574956E-01  -0.203884E+02
   972   0.100223E+04   0.402451E+02   0.574749E-01  -0.217223E+02
   973   0.100004E+04   0.401917E+02   0.574548E-01  -0.230506E+02
   974   0.998007E+03   0.401326E+02   0.574354E-01  -0.243727E+02
   975   0.996098E+03   0.400677E+02   0.574167E-01  -0.256880E+02
   976   0.994325E+03   0.399972E+02   0.573985E-01  -0.269961E+02
   977   0.992692E+03   0.399208E+02   0.573811E-01  -0.282963E+02
   978   0.991191E+03   0.398389E+02   0.573643E-01  -0.295883E+02
   979   0.989820E+03   0.397515E+02   0.573481E-01  -0.308713E+02
   980   0.988585E+03   0.396584E+02   0.573326E-01  -0.321450E+02
   981   0.987477E+03   0.395601E+02   0.573178E-01  -0.334089E+02
   982   0.986494E+03   0.394562E+02   0.573036E-01  -0.346624E+02
   983   0.985634E+03   0.393470E+02   0.572901E-01  -0.359050E+02
   984   0.984904E+03   0.392326E+02   0.572773E-01  -0.371363E+02
   985   0.984294E+03   0.391128E+02   0.572651E-01  -0.383557E+02
   986   0.983803E+03   0.389879E+02   0.572536E-01  -0.395629E+02
   987   0.983436E+03   0.388579E+02   0.572427E-01  -0.407574E+02
   988   0.983185E+03   0.387227E+02   0.572325E-01  -0.419388E+02
   989   0.983048E+03   0.385825E+02   0.572230E-01  -0.431065E+02
   990   0.983023E+03   0.384372E+02   0.572141E-01  -0.442602E+02
   991   0.983109E+03   0.382869E+02   0.572059E-01  -0.453994E+02
   992   0.983311E+03   0.381319E+02   0.571984E-01  -0.465235E+02
   993   0.983614E+03   0.379719E+02   0.571915E-01  -0.476320E+02
   994   0.984030E+03   0.378072E+02   0.571852E-01  -0.487243E+02
   995   0.984543E+03   0.376379E+02   0.571796E-01  -0.497999E+02
   996   0.985159E+03   0.374640E+02   0.571746E-01  -0.508581E+02
   997   0.985877E+03   0.372857E+02   0.571703E-01  -0.518985E+02
   998   0.986694E+03   0.371029E+02   0.571666E-01  -0.529204E+02
   999   0.987603E+03   0.369158E+02   0.571635E-01  -0.539232E+02
  1000   0.988608E+03   0.367245E+02   0.571610E-01  -0.549063E+02
  1001   0.989693E+03   0.365291E+02   0.571592E-01  -0.558691E+02
  1002   0.990874E+03   0.363294E+02   0.571580E-01  -0.568112E+02
  1003   0.992134E+03   0.361257E+02   0.571573E-01  -0.577322E+02
  1004   0.993481E+03   0.359178E+02   0.571573E-01  -0.586318E+02
  1005   0.994899E+03   0.357059E+02   0.571578E-01  -0.595096E+02
  1006   0.996403E+03   0.354901E+02   0.571589E-01  -0.603655E+02
  1007   0.997978E+03   0.352707E+02   0.571607E-01  -0.611997E+02
  1008   0.999631E+03   0.350477E+02   0.571629E-01  -0.620122E+02
  1009   0.100136E+04   0.348214E+02   0.571658E-01  -0.628030E+02
  1010   0.100315E+04   0.345921E+02   0.571692E-01  -0.635720E+02
  1011   0.100502E+04   0.343597E+02   0.571731E-01  -0.643193E+02
  1012   0.100695E+04   0.341245E+02   0.571776E-01  -0.650450E+02
  1013   0.100895E+04   0.338866E+02   0.571826E-01  -0.657490E+02
  1014   0.101102E+04   0.336458E+02   0.571882E-01  -0.664310E+02
  1015   0.101314E+04   0.334021E+02   0.571942E-01  -0.670911E+02
  1016   0.101533E+04   0.331556E+02   0.572008E-01  -0.677290E+02
  1017   0.101758E+04   0.329062E+02   0.572078E-01  -0.683448E+02
  1018   0.101989E+04   0.326538E+02   0.572153E-01  -0.689382E+02
  1019   0.102226E+04   0.323985E+02   0.572233E-01  -0.695091E+02
  1020   0.102469E+04   0.321404E+02   0.572318E-01  -0.700572E+02
  1021   0.102717E+04   0.318797E+02   0.572408E-01  -0.705820E+02
  1022   0.102970E+04   0.316166E+02   0.572501E-01  -0.710833E+02
  1023   0.103226E+04   0.313513E+02   0.572599E-01  -0.715606E+02
  1024   0.103488E+04   0.310839E+02   0.572702E-01  -0.720136E+02
  1025   0.103752E+04   0.308148E+02   0.572808E-01  -0.724418E+02
  1026   0.104021E+04   0.305440E+02   0.572918E-01  -0.728450E+02
  1027   0.104292E+04   0.302717E+02   0.573033E-01  -0.732236E+02
  1028   0.104566E+04   0.299979E+02   0.573151E-01  -0.735779E+02
  1029   0.104844E+04   0.297227E+02   0.573272E-01  -0.739082E+02
  1030   0.105124E+04   0.294463E+02   0.573398E-01  -0.742149E+02
  1031   0.105407E+04   0.291686E+02   0.573526E-01  -0.744986E+02
  1032   0.105692E+04   0.288899E+02   0.573658E-01  -0.747595E+02
  1033   0.105981E+04   0.286101E+02   0.573794E-01  -0.749979E+02
  1034   0.106271E+04   0.283295E+02   0.573932E-01  -0.752137E+02
  1035   0.106563E+04   0.280482E+02   0.574073E-01  -0.754065E+02
  1036   0.106857E+04   0.277663E+02   0.574217E-01  -0.755759E+02
  1037   0.107151E+04   0.274841E+02   0.574363E-01  -0.757217E+02
  1038   0.107446E+04   0.272016E+02   0.574512E-01  -0.758436E+02
  1039   0.107741E+04   0.269192E+02   0.574664E-01  -0.759413E+02
  1040   0.108036E+04   0.266367E+02   0.574818E-01  -0.760145E+02
  1041   0.108331E+04   0.263545E+02   0.574974E-01  -0.760633E+02
  1042   0.108625E+04   0.260725E+02   0.575132E-01  -0.760882E+02
  1043   0.108918E+04   0.257908E+02   0.575292E-01  -0.760889E+02
  1044   0.109210E+04   0.255094E+02   0.575453E-01  -0.760666E+02
  1045   0.109502E+04   0.252284E+02   0.575617E-01  -0.760207E+02
  1046   0.109791E+04   0.249479E+02   0.575781E-01  -0.759523E+02
  1047   0.110079E+04   0.246678E+02   0.575947E-01  -0.758610E+02
  1048   0.110365E+04   0.243884E+02   0.576114E-01  -0.757471E+02
  1049   0.110649E+04   0.241101E+02   0.576283E-01  -0.756101E+02
  1050   0.110930E+04   0.238329E+02   0.576452E-01  -0.754519E+02
  1051   0.111208E+04   0.235571E+02   0.576622E-01  -0.752720E+02
  1052   0.111483E+04   0.232829E+02   0.576792E-01  -0.750699E+02
  1053   0.111755E+04   0.230104E+02   0.576963E-01  -0.748458E+02
  1054   0.112024E+04   0.227398E+02   0.577135E-01  -0.746002E+02
  1055   0.112289E+04   0.224712E+02   0.577306E-01  -0.743338E+02
  1056   0.112551E+04   0.222045E+02   0.577478E-01  -0.740463E+02
  1057   0.112808E+04   0.219398E+02   0.577650E-01  -0.737372E+02
  1058   0.113062E+04   0.216773E+02   0.577821E-01  -0.734082E+02
  1059   0.113311E+04   0.214168E+02   0.577992E-01  -0.730580E+02
  1060   0.113556E+04   0.211586E+02   0.578163E-01  -0.726870E+02
  1061   0.113797E+04   0.209026E+02   0.578333E-01  -0.722968E+02
  1062   0.114034E+04   0.206490E+02   0.578502E-01  -0.718854E+02
  1063   0.114267E+04   0.203976E+02   0.578671E-01  -0.714555E+02
  1064   0.114494E+04   0.201488E+02   0.578838E-01  -0.710056E+02
  1065   0.114716E+04   0.199024E+02   0.579004E-01  -0.705360E+02
  1066   0.114934E+04   0.196586E+02   0.579169E-01  -0.700486E+02
  1067   0.115146E+04   0.194174E+02   0.579332E-01  -0.695420E+02
  1068   0.115354E+04   0.191790E+02   0.579494E-01  -0.690172E+02
  1069   0.115555E+04   0.189433E+02   0.579654E-01  -0.684745E+02
  1070   0.115752E+04   0.187105E+02   0.579812E-01  -0.679141E+02
  1071   0.115942E+04   0.184805E+02   0.579969E-01  -0.673362E+02
  1072   0.116128E+04   0.182537E+02   0.580122E-01  -0.667419E+02
  1073   0.116307E+04   0.180300E+02   0.580274E-01  -0.661306E+02
  1074   0.116479E+04   0.178094E+02   0.580423E-01  -0.655033E+02
  1075   0.116646E+04   0.175922E+02   0.580570E-01  -0.648603E+02
  1076   0.116807E+04   0.173784E+02   0.580714E-01  -0.642010E+02
  1077   0.116961E+04   0.171679E+02   0.580855E-01  -0.635271E+02
  1078   0.117109E+04   0.169609E+02   0.580993E-01  -0.628389E+02
  1079   0.117250E+04   0.167575E+02   0.581128E-01  -0.621359E+02
  1080   0.117385E+04   0.165578E+02   0.581259E-01  -0.614198E+02
  1081   0.117513E+04   0.163618E+02   0.581387E-01  -0.606894E+02
  1082   0.117633E+04   0.161696E+02   0.581512E-01  -0.599463E+02
  1083   0.117747E+04   0.159812E+02   0.581633E-01  -0.591908E+02
  1084   0.117854E+04   0.157967E+02   0.581751E-01  -0.584232E+02
  1085   0.117953E+04   0.156163E+02   0.581864E-01  -0.576443E+02
  1086   0.118045E+04   0.154399E+02   0.581973E-01  -0.568530E+02
  1087   0.118130E+04   0.152675E+02   0.582079E-01  -0.560516E+02
  1088   0.118206E+04   0.150993E+02   0.582180E-01  -0.552398E+02
  1089   0.118275E+04   0.149354E+02   0.582276E-01  -0.544176E+02
  1090   0.118336E+04   0.147757E+02   0.582368E-01  -0.535861E+02
  1091   0.118390E+04   0.146204E+02   0.582456E-01  -0.527463E+02
  1092   0.118435E+04   0.144695E+02   0.582539E-01  -0.518975E+02
  1093   0.118473E+04   0.143232E+02   0.582617E-01  -0.510417E+02
  1094   0.118502E+04   0.141814E+02   0.582690E-01  -0.501781E+02
  1095   0.118523E+04   0.140442E+02   0.582758E-01  -0.493085E+02
  1096   0.118536E+04   0.139118E+02   0.582821E-01  -0.484325E+02
  1097   0.118541E+04   0.137842E+02   0.582879E-01  -0.475509E+02
  1098   0.118538E+04   0.136614E+02   0.582932E-01  -0.466647E+02
  1099   0.118526E+04   0.135435E+02   0.582979E-01  -0.457742E+02
  1100   0.118507E+04   0.134305E+02   0.583021E-01  -0.448804E+02
  1101   0.118477E+04   0.133224E+02   0.583057E-01  -0.439825E+02
  1102   0.118441E+04   0.132193E+02   0.583088E-01  -0.430822E+02
  1103   0.118394E+04   0.131212E+02   0.583113E-01  -0.421785E+02
  1104   0.118341E+04   0.130281E+02   0.583132E-01  -0.412728E+02
  1105   0.118278E+04   0.129399E+02   0.583145E-01  -0.403651E+02
  1106   0.118207E+04   0.128567E+02   0.583153E-01  -0.394555E+02
  1107   0.118127E+04   0.127785E+02   0.583154E-01  -0.385446E+02
  1108   0.118038E+04   0.127052E+02   0.583149E-01  -0.376326E+02
  1109   0.117942E+04   0.126370E+02   0.583138E-01  -0.367198E+02
  1110   0.117837E+04   0.125738E+02   0.583120E-01  -0.358066E+02
  1111   0.117724E+04   0.125157E+02   0.583097E-01  -0.348934E+02
  1112   0.117601E+04   0.124624E+02   0.583067E-01  -0.339803E+02
  1113   0.117472E+04   0.124141E+02   0.583030E-01  -0.330680E+02
  1114   0.117333E+04   0.123709E+02   0.582987E-01  -0.321565E+02
  1115   0.117187E+04   0.123326E+02   0.582937E-01  -0.312464E+02
  1116   0.117032E+04   0.122993E+02   0.582881E-01  -0.303381E+02
  1117   0.116869E+04   0.122708E+02   0.582818E-01  -0.294317E+02
  1118   0.116698E+04   0.122473E+02   0.582748E-01  -0.285277E+02
  1119   0.116519E+04   0.122288E+02   0.582671E-01  -0.276265E+02
  1120   0.116332E+04   0.122150E+02   0.582588E-01  -0.267283E+02
  1121   0.116137E+04   0.122062E+02   0.582498E-01  -0.258336E+02
  1122   0.115934E+04   0.122022E+02   0.582400E-01  -0.249427E+02
  1123   0.115723E+04   0.122030E+02   0.582296E-01  -0.240559E+02
  1124   0.115504E+04   0.122086E+02   0.582185E-01  -0.231737E+02
  1125   0.115278E+04   0.122189E+02   0.582067E-01  -0.222963E+02
  1126   0.115043E+04   0.122340E+02   0.581942E-01  -0.214243E+02
  1127   0.114801E+04   0.122538E+02   0.581809E-01  -0.205580E+02
  1128   0.114552E+04   0.122783E+02   0.581670E-01  -0.196980E+02
  1129   0.114296E+04   0.123074E+02   0.581523E-01  -0.188446E+02
  1130   0.114033E+04   0.123411E+02   0.581370E-01  -0.179982E+02
  1131   0.113762E+04   0.123794E+02   0.581209E-01  -0.171593E+02
  1132   0.113484E+04   0.124222E+02   0.581041E-01  -0.163282E+02
  1133   0.113200E+04   0.124696E+02   0.580866E-01  -0.155053E+02
  1134   0.112909E+04   0.125214E+02   0.580684E-01  -0.146910E+02
  1135   0.112611E+04   0.125775E+02   0.580494E-01  -0.138856E+02
  1136   0.112307E+04   0.126380E+02   0.580297E-01  -0.130895E+02
  1137   0.111996E+04   0.127027E+02   0.580094E-01  -0.123032E+02
  1138   0.111679E+04   0.127717E+02   0.579882E-01  -0.115269E+02
  1139   0.111356E+04   0.128448E+02   0.579664E-01  -0.107611E+02
  1140   0.111026E+04   0.129220E+02   0.579439E-01  -0.100061E+02
  1141   0.110691E+04   0.130033E+02   0.579206E-01  -0.926239E+01
  1142   0.110350E+04   0.130886E+02   0.578966E-01  -0.853038E+01
  1143   0.110004E+04   0.131777E+02   0.578719E-01  -0.781041E+01
  1144   0.109651E+04   0.132708E+02   0.578465E-01  -0.710292E+01
  1145   0.109293E+04   0.133676E+02   0.578204E-01  -0.640830E+01
  1146   0.108931E+04   0.134682E+02   0.577936E-01  -0.572697E+01
  1147   0.108563E+04   0.135724E+02   0.577660E-01  -0.505925E+01
  1148   0.108190E+04   0.136802E+02   0.577378E-01  -0.440549E+01
  1149   0.107812E+04   0.137914E+02   0.577088E-01  -0.376616E+01
  1150   0.107430E+04   0.139061E+02   0.576792E-01  -0.314154E+01
  1151   0.107044E+04   0.140241E+02   0.576489E-01  -0.253197E+01
  1152   0.106653E+04   0.141453E+02   0.576178E-01  -0.193770E+01
