#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   984   0.958970E+03  -0.440979E+02   0.340660E-05  -0.314570E-10   0.236890E-08  -0.440979E+02   0.399221E+02   0.623556E-06   0.563567E-13   0.263576E-10   0.340660E-05   0.623556E-06   0.323871E-08   0.583886E-06   0.847538E-08  -0.314570E-10   0.563567E-13   0.583886E-06   0.476289E-02   0.442219E-04   0.236890E-08   0.263576E-10   0.847538E-08   0.442219E-04   0.939920E-06
   985   0.959047E+03  -0.453677E+02   0.337225E-05  -0.294733E-10   0.235839E-08  -0.453677E+02   0.397714E+02   0.621832E-06   0.528027E-13   0.262913E-10   0.337225E-05   0.621832E-06   0.323231E-08   0.583116E-06   0.846389E-08  -0.294733E-10   0.528027E-13   0.583116E-06   0.476148E-02   0.442075E-04   0.235839E-08   0.262913E-10   0.846389E-08   0.442075E-04   0.939546E-06
   986   0.959247E+03  -0.466223E+02   0.333821E-05  -0.274447E-10   0.234777E-08  -0.466223E+02   0.396153E+02   0.620048E-06   0.491684E-13   0.262264E-10   0.333821E-05   0.620048E-06   0.322593E-08   0.582347E-06   0.845243E-08  -0.274447E-10   0.491684E-13   0.582347E-06   0.476008E-02   0.441932E-04   0.234777E-08   0.262264E-10   0.845243E-08   0.441932E-04   0.939172E-06
   987   0.959575E+03  -0.478614E+02   0.330447E-05  -0.253814E-10   0.233707E-08  -0.478614E+02   0.394539E+02   0.618204E-06   0.454719E-13   0.261625E-10   0.330447E-05   0.618204E-06   0.321956E-08   0.581579E-06   0.844100E-08  -0.253814E-10   0.454719E-13   0.581579E-06   0.475867E-02   0.441788E-04   0.233707E-08   0.261625E-10   0.844100E-08   0.441788E-04   0.938798E-06
   988   0.960023E+03  -0.490844E+02   0.327104E-05  -0.232935E-10   0.232634E-08  -0.490844E+02   0.392870E+02   0.616300E-06   0.417313E-13   0.260994E-10   0.327104E-05   0.616300E-06   0.321322E-08   0.580814E-06   0.842959E-08  -0.232935E-10   0.417313E-13   0.580814E-06   0.475727E-02   0.441645E-04   0.232634E-08   0.260994E-10   0.842959E-08   0.441645E-04   0.938425E-06
   989   0.960587E+03  -0.502908E+02   0.323793E-05  -0.211911E-10   0.231559E-08  -0.502908E+02   0.391149E+02   0.614336E-06   0.379647E-13   0.260369E-10   0.323793E-05   0.614336E-06   0.320689E-08   0.580050E-06   0.841821E-08  -0.211911E-10   0.379647E-13   0.580050E-06   0.475587E-02   0.441502E-04   0.231559E-08   0.260369E-10   0.841821E-08   0.441502E-04   0.938052E-06
   990   0.961266E+03  -0.514803E+02   0.320513E-05  -0.190842E-10   0.230485E-08  -0.514803E+02   0.389375E+02   0.612314E-06   0.341902E-13   0.259747E-10   0.320513E-05   0.612314E-06   0.320057E-08   0.579288E-06   0.840685E-08  -0.190842E-10   0.341902E-13   0.579288E-06   0.475447E-02   0.441358E-04   0.230485E-08   0.259747E-10   0.840685E-08   0.441358E-04   0.937680E-06
   991   0.962058E+03  -0.526523E+02   0.317263E-05  -0.169831E-10   0.229416E-08  -0.526523E+02   0.387549E+02   0.610233E-06   0.304260E-13   0.259124E-10   0.317263E-05   0.610233E-06   0.319428E-08   0.578527E-06   0.839552E-08  -0.169831E-10   0.304260E-13   0.578527E-06   0.475307E-02   0.441215E-04   0.229416E-08   0.259124E-10   0.839552E-08   0.441215E-04   0.937308E-06
   992   0.962969E+03  -0.538062E+02   0.314046E-05  -0.148979E-10   0.228354E-08  -0.538062E+02   0.385674E+02   0.608093E-06   0.266902E-13   0.258500E-10   0.314046E-05   0.608093E-06   0.318800E-08   0.577768E-06   0.838421E-08  -0.148979E-10   0.266902E-13   0.577768E-06   0.475167E-02   0.441072E-04   0.228354E-08   0.258500E-10   0.838421E-08   0.441072E-04   0.936936E-06
   993   0.963981E+03  -0.549414E+02   0.310859E-05  -0.128386E-10   0.227303E-08  -0.549414E+02   0.383747E+02   0.605895E-06   0.230009E-13   0.257871E-10   0.310859E-05   0.605895E-06   0.318174E-08   0.577011E-06   0.837293E-08  -0.128386E-10   0.230009E-13   0.577011E-06   0.475027E-02   0.440929E-04   0.227303E-08   0.257871E-10   0.837293E-08   0.440929E-04   0.936565E-06
   994   0.965109E+03  -0.560574E+02   0.307705E-05  -0.108154E-10   0.226265E-08  -0.560574E+02   0.381773E+02   0.603640E-06   0.193762E-13   0.257234E-10   0.307705E-05   0.603640E-06   0.317549E-08   0.576256E-06   0.836167E-08  -0.108154E-10   0.193762E-13   0.576256E-06   0.474887E-02   0.440787E-04   0.226265E-08   0.257234E-10   0.836167E-08   0.440787E-04   0.936194E-06
   995   0.966334E+03  -0.571536E+02   0.304581E-05  -0.883835E-11   0.225243E-08  -0.571536E+02   0.379751E+02   0.601327E-06   0.158343E-13   0.256588E-10   0.304581E-05   0.601327E-06   0.316926E-08   0.575502E-06   0.835044E-08  -0.883835E-11   0.158343E-13   0.575502E-06   0.474747E-02   0.440644E-04   0.225243E-08   0.256588E-10   0.835044E-08   0.440644E-04   0.935823E-06
   996   0.967663E+03  -0.582294E+02   0.301490E-05  -0.691761E-11   0.224241E-08  -0.582294E+02   0.377682E+02   0.598956E-06   0.123932E-13   0.255929E-10   0.301490E-05   0.598956E-06   0.316305E-08   0.574749E-06   0.833923E-08  -0.691761E-11   0.123932E-13   0.574749E-06   0.474608E-02   0.440502E-04   0.224241E-08   0.255929E-10   0.833923E-08   0.440502E-04   0.935453E-06
   997   0.969093E+03  -0.592841E+02   0.298430E-05  -0.506330E-11   0.223261E-08  -0.592841E+02   0.375567E+02   0.596529E-06   0.907112E-14   0.255255E-10   0.298430E-05   0.596529E-06   0.315686E-08   0.573998E-06   0.832804E-08  -0.506330E-11   0.907112E-14   0.573998E-06   0.474468E-02   0.440359E-04   0.223261E-08   0.255255E-10   0.832804E-08   0.440359E-04   0.935083E-06
   998   0.970622E+03  -0.603173E+02   0.295402E-05  -0.328551E-11   0.222307E-08  -0.603173E+02   0.373407E+02   0.594046E-06   0.588614E-14   0.254563E-10   0.295402E-05   0.594046E-06   0.315068E-08   0.573249E-06   0.831689E-08  -0.328551E-11   0.588614E-14   0.573249E-06   0.474329E-02   0.440217E-04   0.222307E-08   0.254563E-10   0.831689E-08   0.440217E-04   0.934714E-06
   999   0.972242E+03  -0.613282E+02   0.292405E-05  -0.159438E-11   0.221380E-08  -0.613282E+02   0.371204E+02   0.591506E-06   0.285639E-14   0.253852E-10   0.292405E-05   0.591506E-06   0.314452E-08   0.572502E-06   0.830575E-08  -0.159438E-11   0.285639E-14   0.572502E-06   0.474189E-02   0.440075E-04   0.221380E-08   0.253852E-10   0.830575E-08   0.440075E-04   0.934345E-06
  1000   0.973958E+03  -0.623162E+02   0.289441E-05  -0.317549E-21   0.220485E-08  -0.623162E+02   0.368958E+02   0.588910E-06   0.126133E-22   0.253117E-10   0.289441E-05   0.588910E-06   0.313837E-08   0.571756E-06   0.829464E-08  -0.317549E-21   0.126133E-22   0.571756E-06   0.474050E-02   0.439932E-04   0.220485E-08   0.253117E-10   0.829464E-08   0.439932E-04   0.933976E-06
  1001   0.975752E+03  -0.632807E+02   0.286509E-05   0.148964E-11   0.219623E-08  -0.632807E+02   0.366669E+02   0.586258E-06  -0.266875E-14   0.252358E-10   0.286509E-05   0.586258E-06   0.313225E-08   0.571012E-06   0.828356E-08   0.148964E-11  -0.266875E-14   0.571012E-06   0.473911E-02   0.439790E-04   0.219623E-08   0.252358E-10   0.828356E-08   0.439790E-04   0.933608E-06
  1002   0.977640E+03  -0.642214E+02   0.283609E-05   0.287511E-11   0.218794E-08  -0.642214E+02   0.364339E+02   0.583552E-06  -0.515088E-14   0.251575E-10   0.283609E-05   0.583552E-06   0.312614E-08   0.570269E-06   0.827250E-08   0.287511E-11  -0.515088E-14   0.570269E-06   0.473772E-02   0.439649E-04   0.218794E-08   0.251575E-10   0.827250E-08   0.439649E-04   0.933240E-06
  1003   0.979606E+03  -0.651377E+02   0.280740E-05   0.415913E-11   0.217998E-08  -0.651377E+02   0.361967E+02   0.580791E-06  -0.745125E-14   0.250767E-10   0.280740E-05   0.580791E-06   0.312004E-08   0.569528E-06   0.826146E-08   0.415913E-11  -0.745125E-14   0.569528E-06   0.473633E-02   0.439507E-04   0.217998E-08   0.250767E-10   0.826146E-08   0.439507E-04   0.932873E-06
  1004   0.981656E+03  -0.660294E+02   0.277904E-05   0.534440E-11   0.217233E-08  -0.660294E+02   0.359554E+02   0.577977E-06  -0.957472E-14   0.249937E-10   0.277904E-05   0.577977E-06   0.311396E-08   0.568788E-06   0.825045E-08   0.534440E-11  -0.957472E-14   0.568788E-06   0.473494E-02   0.439365E-04   0.217233E-08   0.249937E-10   0.825045E-08   0.439365E-04   0.932505E-06
  1005   0.983775E+03  -0.668962E+02   0.275100E-05   0.643363E-11   0.216499E-08  -0.668962E+02   0.357101E+02   0.575110E-06  -0.115261E-13   0.249084E-10   0.275100E-05   0.575110E-06   0.310790E-08   0.568050E-06   0.823947E-08   0.643363E-11  -0.115261E-13   0.568050E-06   0.473355E-02   0.439223E-04   0.216499E-08   0.249084E-10   0.823947E-08   0.439223E-04   0.932139E-06
  1006   0.985979E+03  -0.677381E+02   0.272327E-05   0.742954E-11   0.215795E-08  -0.677381E+02   0.354610E+02   0.572190E-06  -0.133104E-13   0.248210E-10   0.272327E-05   0.572190E-06   0.310185E-08   0.567314E-06   0.822850E-08   0.742954E-11  -0.133104E-13   0.567314E-06   0.473216E-02   0.439082E-04   0.215795E-08   0.248210E-10   0.822850E-08   0.439082E-04   0.931772E-06
  1007   0.988250E+03  -0.685551E+02   0.269587E-05   0.833484E-11   0.215121E-08  -0.685551E+02   0.352082E+02   0.569219E-06  -0.149322E-13   0.247314E-10   0.269587E-05   0.569219E-06   0.309582E-08   0.566579E-06   0.821756E-08   0.833484E-11  -0.149322E-13   0.566579E-06   0.473077E-02   0.438941E-04   0.215121E-08   0.247314E-10   0.821756E-08   0.438941E-04   0.931406E-06
  1008   0.990596E+03  -0.693473E+02   0.266878E-05   0.915223E-11   0.214474E-08  -0.693473E+02   0.349519E+02   0.566197E-06  -0.163966E-13   0.246399E-10   0.266878E-05   0.566197E-06   0.308981E-08   0.565846E-06   0.820665E-08   0.915223E-11  -0.163966E-13   0.565846E-06   0.472939E-02   0.438799E-04   0.214474E-08   0.246399E-10   0.820665E-08   0.438799E-04   0.931040E-06
  1009   0.993017E+03  -0.701147E+02   0.264202E-05   0.988443E-11   0.213855E-08  -0.701147E+02   0.346923E+02   0.563125E-06  -0.177084E-13   0.245464E-10   0.264202E-05   0.563125E-06   0.308381E-08   0.565114E-06   0.819576E-08   0.988443E-11  -0.177084E-13   0.565114E-06   0.472800E-02   0.438658E-04   0.213855E-08   0.245464E-10   0.819576E-08   0.438658E-04   0.930675E-06
  1010   0.995497E+03  -0.708574E+02   0.261557E-05   0.105341E-10   0.213262E-08  -0.708574E+02   0.344297E+02   0.560003E-06  -0.188724E-13   0.244511E-10   0.261557E-05   0.560003E-06   0.307783E-08   0.564384E-06   0.818489E-08   0.105341E-10  -0.188724E-13   0.564384E-06   0.472662E-02   0.438517E-04   0.213262E-08   0.244511E-10   0.818489E-08   0.438517E-04   0.930310E-06
  1011   0.998050E+03  -0.715753E+02   0.258944E-05   0.111041E-10   0.212695E-08  -0.715753E+02   0.341642E+02   0.556832E-06  -0.198935E-13   0.243540E-10   0.258944E-05   0.556832E-06   0.307187E-08   0.563656E-06   0.817405E-08   0.111041E-10  -0.198935E-13   0.563656E-06   0.472523E-02   0.438376E-04   0.212695E-08   0.243540E-10   0.817405E-08   0.438376E-04   0.929946E-06
  1012   0.100066E+04  -0.722686E+02   0.256363E-05   0.115970E-10   0.212152E-08  -0.722686E+02   0.338959E+02   0.553613E-06  -0.207765E-13   0.242552E-10   0.256363E-05   0.553613E-06   0.306592E-08   0.562929E-06   0.816322E-08   0.115970E-10  -0.207765E-13   0.562929E-06   0.472385E-02   0.438235E-04   0.212152E-08   0.242552E-10   0.816322E-08   0.438235E-04   0.929581E-06
  1013   0.100333E+04  -0.729371E+02   0.253814E-05   0.120155E-10   0.211634E-08  -0.729371E+02   0.336249E+02   0.550346E-06  -0.215263E-13   0.241547E-10   0.253814E-05   0.550346E-06   0.305999E-08   0.562203E-06   0.815243E-08   0.120155E-10  -0.215263E-13   0.562203E-06   0.472247E-02   0.438095E-04   0.211634E-08   0.241547E-10   0.815243E-08   0.438095E-04   0.929218E-06
  1014   0.100607E+04  -0.735808E+02   0.251297E-05   0.123624E-10   0.211139E-08  -0.735808E+02   0.333512E+02   0.547033E-06  -0.221477E-13   0.240527E-10   0.251297E-05   0.547033E-06   0.305407E-08   0.561479E-06   0.814166E-08   0.123624E-10  -0.221477E-13   0.561479E-06   0.472109E-02   0.437954E-04   0.211139E-08   0.240527E-10   0.814166E-08   0.437954E-04   0.928854E-06
  1015   0.100886E+04  -0.741996E+02   0.248811E-05   0.126403E-10   0.210666E-08  -0.741996E+02   0.330748E+02   0.543673E-06  -0.226457E-13   0.239492E-10   0.248811E-05   0.543673E-06   0.304817E-08   0.560757E-06   0.813091E-08   0.126403E-10  -0.226457E-13   0.560757E-06   0.471971E-02   0.437813E-04   0.210666E-08   0.239492E-10   0.813091E-08   0.437813E-04   0.928491E-06
  1016   0.101171E+04  -0.747933E+02   0.246358E-05   0.128521E-10   0.210215E-08  -0.747933E+02   0.327956E+02   0.540267E-06  -0.230250E-13   0.238443E-10   0.246358E-05   0.540267E-06   0.304229E-08   0.560036E-06   0.812018E-08   0.128521E-10  -0.230250E-13   0.560036E-06   0.471833E-02   0.437673E-04   0.210215E-08   0.238443E-10   0.812018E-08   0.437673E-04   0.928128E-06
  1017   0.101463E+04  -0.753620E+02   0.243936E-05   0.130003E-10   0.209785E-08  -0.753620E+02   0.325136E+02   0.536817E-06  -0.232905E-13   0.237380E-10   0.243936E-05   0.536817E-06   0.303642E-08   0.559317E-06   0.810948E-08   0.130003E-10  -0.232905E-13   0.559317E-06   0.471695E-02   0.437533E-04   0.209785E-08   0.237380E-10   0.810948E-08   0.437533E-04   0.927766E-06
  1018   0.101759E+04  -0.759054E+02   0.241545E-05   0.130877E-10   0.209374E-08  -0.759054E+02   0.322288E+02   0.533322E-06  -0.234472E-13   0.236304E-10   0.241545E-05   0.533322E-06   0.303057E-08   0.558599E-06   0.809880E-08   0.130877E-10  -0.234472E-13   0.558599E-06   0.471557E-02   0.437392E-04   0.209374E-08   0.236304E-10   0.809880E-08   0.437392E-04   0.927404E-06
  1019   0.102061E+04  -0.764236E+02   0.239187E-05   0.131170E-10   0.208982E-08  -0.764236E+02   0.319413E+02   0.529784E-06  -0.234997E-13   0.235217E-10   0.239187E-05   0.529784E-06   0.302473E-08   0.557883E-06   0.808814E-08   0.131170E-10  -0.234997E-13   0.557883E-06   0.471419E-02   0.437252E-04   0.208982E-08   0.235217E-10   0.808814E-08   0.437252E-04   0.927042E-06
  1020   0.102368E+04  -0.769160E+02   0.236860E-05   0.130909E-10   0.208608E-08  -0.769160E+02   0.316511E+02   0.526203E-06  -0.234530E-13   0.234118E-10   0.236860E-05   0.526203E-06   0.301891E-08   0.557168E-06   0.807751E-08   0.130909E-10  -0.234530E-13   0.557168E-06   0.471282E-02   0.437112E-04   0.208608E-08   0.234118E-10   0.807751E-08   0.437112E-04   0.926681E-06
  1021   0.102679E+04  -0.773825E+02   0.234565E-05   0.130122E-10   0.208252E-08  -0.773825E+02   0.313586E+02   0.522580E-06  -0.233120E-13   0.233009E-10   0.234565E-05   0.522580E-06   0.301310E-08   0.556455E-06   0.806690E-08   0.130122E-10  -0.233120E-13   0.556455E-06   0.471144E-02   0.436972E-04   0.208252E-08   0.233009E-10   0.806690E-08   0.436972E-04   0.926320E-06
  1022   0.102995E+04  -0.778227E+02   0.232302E-05   0.128835E-10   0.207911E-08  -0.778227E+02   0.310638E+02   0.518915E-06  -0.230814E-13   0.231891E-10   0.232302E-05   0.518915E-06   0.300731E-08   0.555743E-06   0.805631E-08   0.128835E-10  -0.230814E-13   0.555743E-06   0.471007E-02   0.436833E-04   0.207911E-08   0.231891E-10   0.805631E-08   0.436833E-04   0.925959E-06
  1023   0.103314E+04  -0.782362E+02   0.230071E-05   0.127076E-10   0.207587E-08  -0.782362E+02   0.307670E+02   0.515209E-06  -0.227662E-13   0.230763E-10   0.230071E-05   0.515209E-06   0.300154E-08   0.555033E-06   0.804575E-08   0.127076E-10  -0.227662E-13   0.555033E-06   0.470870E-02   0.436693E-04   0.207587E-08   0.230763E-10   0.804575E-08   0.436693E-04   0.925599E-06
  1024   0.103638E+04  -0.786227E+02   0.227871E-05   0.124871E-10   0.207277E-08  -0.786227E+02   0.304684E+02   0.511463E-06  -0.223712E-13   0.229627E-10   0.227871E-05   0.511463E-06   0.299578E-08   0.554325E-06   0.803521E-08   0.124871E-10  -0.223712E-13   0.554325E-06   0.470732E-02   0.436553E-04   0.207277E-08   0.229627E-10   0.803521E-08   0.436553E-04   0.925239E-06
  1025   0.103964E+04  -0.789818E+02   0.225703E-05   0.122248E-10   0.206981E-08  -0.789818E+02   0.301682E+02   0.507678E-06  -0.219013E-13   0.228483E-10   0.225703E-05   0.507678E-06   0.299003E-08   0.553617E-06   0.802469E-08   0.122248E-10  -0.219013E-13   0.553617E-06   0.470595E-02   0.436414E-04   0.206981E-08   0.228483E-10   0.802469E-08   0.436414E-04   0.924880E-06
  1026   0.104293E+04  -0.793133E+02   0.223566E-05   0.119234E-10   0.206698E-08  -0.793133E+02   0.298667E+02   0.503854E-06  -0.213612E-13   0.227333E-10   0.223566E-05   0.503854E-06   0.298430E-08   0.552912E-06   0.801419E-08   0.119234E-10  -0.213612E-13   0.552912E-06   0.470458E-02   0.436275E-04   0.206698E-08   0.227333E-10   0.801419E-08   0.436275E-04   0.924521E-06
  1027   0.104624E+04  -0.796176E+02   0.221461E-05   0.115855E-10   0.206428E-08  -0.796176E+02   0.295638E+02   0.499991E-06  -0.207560E-13   0.226176E-10   0.221461E-05   0.499991E-06   0.297859E-08   0.552207E-06   0.800372E-08   0.115855E-10  -0.207560E-13   0.552207E-06   0.470321E-02   0.436135E-04   0.206428E-08   0.226176E-10   0.800372E-08   0.436135E-04   0.924162E-06
  1028   0.104957E+04  -0.798950E+02   0.219388E-05   0.112140E-10   0.206168E-08  -0.798950E+02   0.292598E+02   0.496091E-06  -0.200904E-13   0.225014E-10   0.219388E-05   0.496091E-06   0.297289E-08   0.551505E-06   0.799327E-08   0.112140E-10  -0.200904E-13   0.551505E-06   0.470184E-02   0.435996E-04   0.206168E-08   0.225014E-10   0.799327E-08   0.435996E-04   0.923804E-06
  1029   0.105293E+04  -0.801460E+02   0.217346E-05   0.108115E-10   0.205920E-08  -0.801460E+02   0.289547E+02   0.492154E-06  -0.193692E-13   0.223848E-10   0.217346E-05   0.492154E-06   0.296721E-08   0.550803E-06   0.798284E-08   0.108115E-10  -0.193692E-13   0.550803E-06   0.470047E-02   0.435857E-04   0.205920E-08   0.223848E-10   0.798284E-08   0.435857E-04   0.923446E-06
  1030   0.105631E+04  -0.803709E+02   0.215336E-05   0.103807E-10   0.205681E-08  -0.803709E+02   0.286485E+02   0.488181E-06  -0.185974E-13   0.222678E-10   0.215336E-05   0.488181E-06   0.296154E-08   0.550104E-06   0.797244E-08   0.103807E-10  -0.185974E-13   0.550104E-06   0.469910E-02   0.435718E-04   0.205681E-08   0.222678E-10   0.797244E-08   0.435718E-04   0.923088E-06
  1031   0.105971E+04  -0.805704E+02   0.213357E-05   0.992431E-11   0.205450E-08  -0.805704E+02   0.283416E+02   0.484172E-06  -0.177798E-13   0.221505E-10   0.213357E-05   0.484172E-06   0.295589E-08   0.549405E-06   0.796205E-08   0.992431E-11  -0.177798E-13   0.549405E-06   0.469774E-02   0.435579E-04   0.205450E-08   0.221505E-10   0.796205E-08   0.435579E-04   0.922731E-06
  1032   0.106312E+04  -0.807447E+02   0.211410E-05   0.944508E-11   0.205228E-08  -0.807447E+02   0.280338E+02   0.480128E-06  -0.169213E-13   0.220329E-10   0.211410E-05   0.480128E-06   0.295026E-08   0.548708E-06   0.795169E-08   0.944508E-11  -0.169213E-13   0.548708E-06   0.469637E-02   0.435440E-04   0.205228E-08   0.220329E-10   0.795169E-08   0.435440E-04   0.922374E-06
  1033   0.106655E+04  -0.808942E+02   0.209494E-05   0.894570E-11   0.205013E-08  -0.808942E+02   0.277254E+02   0.476051E-06  -0.160266E-13   0.219152E-10   0.209494E-05   0.476051E-06   0.294463E-08   0.548013E-06   0.794135E-08   0.894570E-11  -0.160266E-13   0.548013E-06   0.469500E-02   0.435302E-04   0.205013E-08   0.219152E-10   0.794135E-08   0.435302E-04   0.922017E-06
  1034   0.107000E+04  -0.810187E+02   0.207610E-05   0.842889E-11   0.204804E-08  -0.810187E+02   0.274164E+02   0.471939E-06  -0.151007E-13   0.217974E-10   0.207610E-05   0.471939E-06   0.293903E-08   0.547319E-06   0.793104E-08   0.842889E-11  -0.151007E-13   0.547319E-06   0.469364E-02   0.435163E-04   0.204804E-08   0.217974E-10   0.793104E-08   0.435163E-04   0.921661E-06
  1035   0.107346E+04  -0.811180E+02   0.205758E-05   0.789735E-11   0.204601E-08  -0.811180E+02   0.271072E+02   0.467795E-06  -0.141484E-13   0.216796E-10   0.205758E-05   0.467795E-06   0.293344E-08   0.546627E-06   0.792074E-08   0.789735E-11  -0.141484E-13   0.546627E-06   0.469228E-02   0.435025E-04   0.204601E-08   0.216796E-10   0.792074E-08   0.435025E-04   0.921305E-06
  1036   0.107692E+04  -0.811917E+02   0.203937E-05   0.735379E-11   0.204402E-08  -0.811917E+02   0.267977E+02   0.463619E-06  -0.131746E-13   0.215619E-10   0.203937E-05   0.463619E-06   0.292786E-08   0.545936E-06   0.791047E-08   0.735379E-11  -0.131746E-13   0.545936E-06   0.469091E-02   0.434886E-04   0.204402E-08   0.215619E-10   0.791047E-08   0.434886E-04   0.920949E-06
  1037   0.108037E+04  -0.812396E+02   0.202147E-05   0.680093E-11   0.204207E-08  -0.812396E+02   0.264883E+02   0.459411E-06  -0.121842E-13   0.214442E-10   0.202147E-05   0.459411E-06   0.292230E-08   0.545246E-06   0.790022E-08   0.680093E-11  -0.121842E-13   0.545246E-06   0.468955E-02   0.434748E-04   0.204207E-08   0.214442E-10   0.790022E-08   0.434748E-04   0.920594E-06
  1038   0.108383E+04  -0.812615E+02   0.200389E-05   0.624147E-11   0.204015E-08  -0.812615E+02   0.261792E+02   0.455173E-06  -0.111819E-13   0.213268E-10   0.200389E-05   0.455173E-06   0.291675E-08   0.544558E-06   0.788999E-08   0.624147E-11  -0.111819E-13   0.544558E-06   0.468819E-02   0.434610E-04   0.204015E-08   0.213268E-10   0.788999E-08   0.434610E-04   0.920239E-06
  1039   0.108728E+04  -0.812572E+02   0.198662E-05   0.567813E-11   0.203825E-08  -0.812572E+02   0.258704E+02   0.450904E-06  -0.101726E-13   0.212097E-10   0.198662E-05   0.450904E-06   0.291122E-08   0.543871E-06   0.787979E-08   0.567813E-11  -0.101726E-13   0.543871E-06   0.468683E-02   0.434472E-04   0.203825E-08   0.212097E-10   0.787979E-08   0.434472E-04   0.919885E-06
  1040   0.109071E+04  -0.812262E+02   0.196967E-05   0.511361E-11   0.203637E-08  -0.812262E+02   0.255621E+02   0.446605E-06  -0.916125E-14   0.210930E-10   0.196967E-05   0.446605E-06   0.290570E-08   0.543186E-06   0.786960E-08   0.511361E-11  -0.916125E-14   0.543186E-06   0.468547E-02   0.434334E-04   0.203637E-08   0.210930E-10   0.786960E-08   0.434334E-04   0.919530E-06
  1041   0.109413E+04  -0.811691E+02   0.195303E-05   0.455062E-11   0.203448E-08  -0.811691E+02   0.252545E+02   0.442278E-06  -0.815263E-14   0.209766E-10   0.195303E-05   0.442278E-06   0.290020E-08   0.542502E-06   0.785944E-08   0.455062E-11  -0.815263E-14   0.542502E-06   0.468411E-02   0.434196E-04   0.203448E-08   0.209766E-10   0.785944E-08   0.434196E-04   0.919177E-06
  1042   0.109754E+04  -0.810859E+02   0.193671E-05   0.399188E-11   0.203260E-08  -0.810859E+02   0.249475E+02   0.437923E-06  -0.715162E-14   0.208608E-10   0.193671E-05   0.437923E-06   0.289471E-08   0.541820E-06   0.784930E-08   0.399188E-11  -0.715162E-14   0.541820E-06   0.468275E-02   0.434059E-04   0.203260E-08   0.208608E-10   0.784930E-08   0.434059E-04   0.918823E-06
  1043   0.110092E+04  -0.809769E+02   0.192070E-05   0.344009E-11   0.203070E-08  -0.809769E+02   0.246413E+02   0.433540E-06  -0.616308E-14   0.207455E-10   0.192070E-05   0.433540E-06   0.288924E-08   0.541138E-06   0.783918E-08   0.344009E-11  -0.616308E-14   0.541138E-06   0.468140E-02   0.433921E-04   0.203070E-08   0.207455E-10   0.783918E-08   0.433921E-04   0.918470E-06
  1044   0.110428E+04  -0.808429E+02   0.190500E-05   0.289797E-11   0.202878E-08  -0.808429E+02   0.243360E+02   0.429131E-06  -0.519184E-14   0.206309E-10   0.190500E-05   0.429131E-06   0.288378E-08   0.540459E-06   0.782908E-08   0.289797E-11  -0.519184E-14   0.540459E-06   0.468004E-02   0.433783E-04   0.202878E-08   0.206309E-10   0.782908E-08   0.433783E-04   0.918117E-06
  1045   0.110763E+04  -0.806836E+02   0.188962E-05   0.236823E-11   0.202683E-08  -0.806836E+02   0.240315E+02   0.424695E-06  -0.424278E-14   0.205171E-10   0.188962E-05   0.424695E-06   0.287834E-08   0.539781E-06   0.781900E-08   0.236823E-11  -0.424278E-14   0.539781E-06   0.467868E-02   0.433646E-04   0.202683E-08   0.205171E-10   0.781900E-08   0.433646E-04   0.917765E-06
  1046   0.111094E+04  -0.805001E+02   0.187454E-05   0.185357E-11   0.202484E-08  -0.805001E+02   0.237281E+02   0.420234E-06  -0.332075E-14   0.204040E-10   0.187454E-05   0.420234E-06   0.287291E-08   0.539104E-06   0.780895E-08   0.185357E-11  -0.332075E-14   0.539104E-06   0.467733E-02   0.433509E-04   0.202484E-08   0.204040E-10   0.780895E-08   0.433509E-04   0.917413E-06
  1047   0.111422E+04  -0.802920E+02   0.185979E-05   0.135671E-11   0.202280E-08  -0.802920E+02   0.234257E+02   0.415748E-06  -0.243060E-14   0.202918E-10   0.185979E-05   0.415748E-06   0.286750E-08   0.538428E-06   0.779891E-08   0.135671E-11  -0.243060E-14   0.538428E-06   0.467598E-02   0.433372E-04   0.202280E-08   0.202918E-10   0.779891E-08   0.433372E-04   0.917061E-06
  1048   0.111748E+04  -0.800597E+02   0.184534E-05   0.880351E-12   0.202071E-08  -0.800597E+02   0.231245E+02   0.411237E-06  -0.157719E-14   0.201806E-10   0.184534E-05   0.411237E-06   0.286210E-08   0.537754E-06   0.778890E-08   0.880351E-12  -0.157719E-14   0.537754E-06   0.467462E-02   0.433234E-04   0.202071E-08   0.201806E-10   0.778890E-08   0.433234E-04   0.916710E-06
  1049   0.112070E+04  -0.798028E+02   0.183121E-05   0.427212E-12   0.201856E-08  -0.798028E+02   0.228249E+02   0.406704E-06  -0.765369E-15   0.200703E-10   0.183121E-05   0.406704E-06   0.285671E-08   0.537082E-06   0.777891E-08   0.427212E-12  -0.765369E-15   0.537082E-06   0.467327E-02   0.433097E-04   0.201856E-08   0.200703E-10   0.777891E-08   0.433097E-04   0.916359E-06
