#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266495E+00   0.500545E+06   0.497375E+06  -0.201866E+00  -0.204895E+00   0.238970E+06   0.481960E+06   0.500013E+06   0.481960E+06  -0.116313E-01   0.246034E+06   0.245997E+06   0.457747E-01
   0.271631E+00   0.484438E+06   0.481248E+06  -0.188204E+00  -0.191024E+00   0.228417E+06   0.466234E+06   0.483903E+06   0.466234E+06  -0.112518E-01   0.238046E+06   0.238009E+06   0.447580E-01
   0.276767E+00   0.469402E+06   0.466220E+06  -0.175797E+00  -0.178429E+00   0.218608E+06   0.451561E+06   0.468868E+06   0.451561E+06  -0.108977E-01   0.230592E+06   0.230556E+06   0.434502E-01
   0.281903E+00   0.455734E+06   0.452602E+06  -0.164648E+00  -0.167110E+00   0.209656E+06   0.438226E+06   0.455208E+06   0.438226E+06  -0.105759E-01   0.223819E+06   0.223783E+06   0.417569E-01
   0.287039E+00   0.443495E+06   0.440456E+06  -0.154669E+00  -0.156979E+00   0.201560E+06   0.426289E+06   0.442985E+06   0.426289E+06  -0.102878E-01   0.217756E+06   0.217722E+06   0.397228E-01
   0.292175E+00   0.432511E+06   0.429596E+06  -0.145699E+00  -0.147873E+00   0.194213E+06   0.415576E+06   0.432022E+06   0.415576E+06  -0.100292E-01   0.212317E+06   0.212284E+06   0.374923E-01
   0.297311E+00   0.422448E+06   0.419672E+06  -0.137546E+00  -0.139596E+00   0.187438E+06   0.405761E+06   0.421982E+06   0.405761E+06  -0.979240E-02   0.207335E+06   0.207303E+06   0.352535E-01
   0.302447E+00   0.412920E+06   0.410278E+06  -0.130020E+00  -0.131956E+00   0.181046E+06   0.396472E+06   0.412476E+06   0.396472E+06  -0.956820E-02   0.202618E+06   0.202588E+06   0.331826E-01
   0.307583E+00   0.403585E+06   0.401057E+06  -0.122968E+00  -0.124797E+00   0.174876E+06   0.387373E+06   0.403161E+06   0.387373E+06  -0.934863E-02   0.197998E+06   0.197969E+06   0.314028E-01
   0.312719E+00   0.394207E+06   0.391765E+06  -0.116286E+00  -0.118014E+00   0.168820E+06   0.378238E+06   0.393797E+06   0.378238E+06  -0.912818E-02   0.193358E+06   0.193329E+06   0.299635E-01
   0.317855E+00   0.384695E+06   0.382309E+06  -0.109923E+00  -0.111555E+00   0.162834E+06   0.368979E+06   0.384294E+06   0.368979E+06  -0.890471E-02   0.188651E+06   0.188624E+06   0.288412E-01
   0.322991E+00   0.375099E+06   0.372745E+06  -0.103874E+00  -0.105415E+00   0.156940E+06   0.359644E+06   0.374703E+06   0.359644E+06  -0.867942E-02   0.183905E+06   0.183878E+06   0.279583E-01
   0.328127E+00   0.365568E+06   0.363232E+06  -0.981588E-01  -0.996136E-01   0.151199E+06   0.350378E+06   0.365176E+06   0.350378E+06  -0.845580E-02   0.179192E+06   0.179165E+06   0.272096E-01
   0.333263E+00   0.356292E+06   0.353971E+06  -0.928059E-01  -0.941802E-01   0.145684E+06   0.341364E+06   0.355902E+06   0.341364E+06  -0.823828E-02   0.174607E+06   0.174580E+06   0.264925E-01
   0.338399E+00   0.347445E+06   0.345147E+06  -0.878350E-01  -0.891344E-01   0.140459E+06   0.332771E+06   0.347059E+06   0.332771E+06  -0.803090E-02   0.170235E+06   0.170208E+06   0.257294E-01
   0.343536E+00   0.339143E+06   0.336880E+06  -0.832482E-01  -0.844787E-01   0.135563E+06   0.324711E+06   0.338763E+06   0.324711E+06  -0.783637E-02   0.166133E+06   0.166108E+06   0.248809E-01
   0.348672E+00   0.331422E+06   0.329208E+06  -0.790271E-01  -0.801942E-01   0.131000E+06   0.317216E+06   0.331050E+06   0.317216E+06  -0.765549E-02   0.162320E+06   0.162295E+06   0.239469E-01
   0.353808E+00   0.324237E+06   0.322084E+06  -0.751360E-01  -0.762447E-01   0.126741E+06   0.310243E+06   0.323876E+06   0.310243E+06  -0.748721E-02   0.158773E+06   0.158749E+06   0.229583E-01
   0.358944E+00   0.317489E+06   0.315403E+06  -0.715295E-01  -0.725841E-01   0.122739E+06   0.303695E+06   0.317139E+06   0.303695E+06  -0.732919E-02   0.155442E+06   0.155418E+06   0.219633E-01
   0.364080E+00   0.311054E+06   0.309035E+06  -0.681612E-01  -0.691653E-01   0.118938E+06   0.297452E+06   0.310715E+06   0.297452E+06  -0.717853E-02   0.152266E+06   0.152243E+06   0.210124E-01
   0.369216E+00   0.304810E+06   0.302852E+06  -0.649898E-01  -0.659464E-01   0.115286E+06   0.291397E+06   0.304482E+06   0.291397E+06  -0.703241E-02   0.149185E+06   0.149163E+06   0.201452E-01
   0.374352E+00   0.298661E+06   0.296755E+06  -0.619827E-01  -0.628943E-01   0.111742E+06   0.285437E+06   0.298341E+06   0.285437E+06  -0.688855E-02   0.146152E+06   0.146130E+06   0.193824E-01
   0.379488E+00   0.292550E+06   0.290685E+06  -0.591187E-01  -0.599876E-01   0.108282E+06   0.279515E+06   0.292237E+06   0.279515E+06  -0.674565E-02   0.143137E+06   0.143116E+06   0.187239E-01
   0.384624E+00   0.286472E+06   0.284639E+06  -0.563889E-01  -0.572170E-01   0.104902E+06   0.273629E+06   0.286164E+06   0.273629E+06  -0.660359E-02   0.140140E+06   0.140119E+06   0.181525E-01
   0.389760E+00   0.280469E+06   0.278661E+06  -0.537939E-01  -0.545832E-01   0.101615E+06   0.267817E+06   0.280165E+06   0.267817E+06  -0.646334E-02   0.137179E+06   0.137159E+06   0.176412E-01
   0.394896E+00   0.274604E+06   0.272820E+06  -0.513380E-01  -0.520908E-01   0.984427E+05   0.262143E+06   0.274305E+06   0.262143E+06  -0.632639E-02   0.134289E+06   0.134268E+06   0.171602E-01
   0.400032E+00   0.268935E+06   0.267174E+06  -0.490237E-01  -0.497420E-01   0.954014E+05   0.256659E+06   0.268639E+06   0.256659E+06  -0.619405E-02   0.131494E+06   0.131474E+06   0.166843E-01
   0.405168E+00   0.263497E+06   0.261762E+06  -0.468491E-01  -0.475350E-01   0.925002E+05   0.251400E+06   0.263206E+06   0.251400E+06  -0.606714E-02   0.128815E+06   0.128795E+06   0.161975E-01
   0.410304E+00   0.258310E+06   0.256605E+06  -0.448096E-01  -0.454652E-01   0.897423E+05   0.246386E+06   0.258023E+06   0.246386E+06  -0.594612E-02   0.126260E+06   0.126240E+06   0.156948E-01
   0.415440E+00   0.253375E+06   0.251706E+06  -0.428976E-01  -0.435248E-01   0.871245E+05   0.241617E+06   0.253095E+06   0.241617E+06  -0.583104E-02   0.123830E+06   0.123811E+06   0.151815E-01
   0.420576E+00   0.248670E+06   0.247038E+06  -0.411019E-01  -0.417024E-01   0.846345E+05   0.237071E+06   0.248396E+06   0.237071E+06  -0.572133E-02   0.121513E+06   0.121494E+06   0.146690E-01
   0.425712E+00   0.244148E+06   0.242553E+06  -0.394082E-01  -0.399835E-01   0.822528E+05   0.232702E+06   0.243880E+06   0.232702E+06  -0.561589E-02   0.119286E+06   0.119268E+06   0.141710E-01
   0.430848E+00   0.239758E+06   0.238200E+06  -0.378030E-01  -0.383545E-01   0.799600E+05   0.228463E+06   0.239496E+06   0.228463E+06  -0.551359E-02   0.117126E+06   0.117108E+06   0.136996E-01
   0.435984E+00   0.235467E+06   0.233942E+06  -0.362762E-01  -0.368052E-01   0.777424E+05   0.224321E+06   0.235211E+06   0.224321E+06  -0.541363E-02   0.115014E+06   0.114997E+06   0.132627E-01
   0.441120E+00   0.231257E+06   0.229761E+06  -0.348210E-01  -0.353284E-01   0.755917E+05   0.220258E+06   0.231005E+06   0.220258E+06  -0.531556E-02   0.112942E+06   0.112925E+06   0.128629E-01
   0.446256E+00   0.227115E+06   0.225645E+06  -0.334319E-01  -0.339187E-01   0.735025E+05   0.216262E+06   0.226868E+06   0.216262E+06  -0.521912E-02   0.110905E+06   0.110888E+06   0.124971E-01
   0.451392E+00   0.223040E+06   0.221592E+06  -0.321054E-01  -0.325726E-01   0.714730E+05   0.212332E+06   0.222797E+06   0.212332E+06  -0.512428E-02   0.108900E+06   0.108884E+06   0.121585E-01
   0.456528E+00   0.219045E+06   0.217619E+06  -0.308404E-01  -0.312889E-01   0.695057E+05   0.208481E+06   0.218806E+06   0.208481E+06  -0.503135E-02   0.106936E+06   0.106919E+06   0.118384E-01
   0.461664E+00   0.215154E+06   0.213748E+06  -0.296368E-01  -0.300675E-01   0.676063E+05   0.204730E+06   0.214918E+06   0.204730E+06  -0.494084E-02   0.105022E+06   0.105006E+06   0.115291E-01
   0.466800E+00   0.211384E+06   0.209999E+06  -0.284942E-01  -0.289080E-01   0.657790E+05   0.201098E+06   0.211152E+06   0.201098E+06  -0.485319E-02   0.103169E+06   0.103153E+06   0.112245E-01
   0.471936E+00   0.207743E+06   0.206380E+06  -0.274103E-01  -0.278082E-01   0.640239E+05   0.197591E+06   0.207514E+06   0.197591E+06  -0.476854E-02   0.101379E+06   0.101364E+06   0.109216E-01
   0.477072E+00   0.204227E+06   0.202886E+06  -0.263818E-01  -0.267645E-01   0.623382E+05   0.194205E+06   0.204002E+06   0.194205E+06  -0.468682E-02   0.996512E+05   0.996360E+05   0.106202E-01
   0.482208E+00   0.200829E+06   0.199512E+06  -0.254051E-01  -0.257735E-01   0.607181E+05   0.190934E+06   0.200608E+06   0.190934E+06  -0.460788E-02   0.979817E+05   0.979668E+05   0.103222E-01
   0.487345E+00   0.197540E+06   0.196247E+06  -0.244765E-01  -0.248312E-01   0.591592E+05   0.187768E+06   0.197323E+06   0.187768E+06  -0.453149E-02   0.963662E+05   0.963515E+05   0.100313E-01
   0.492481E+00   0.194348E+06   0.193078E+06  -0.235921E-01  -0.239338E-01   0.576559E+05   0.184696E+06   0.194135E+06   0.184696E+06  -0.445734E-02   0.947980E+05   0.947836E+05   0.975100E-02
   0.497617E+00   0.191234E+06   0.189987E+06  -0.227477E-01  -0.230770E-01   0.562018E+05   0.181701E+06   0.191025E+06   0.181701E+06  -0.438506E-02   0.932689E+05   0.932548E+05   0.948391E-02
   0.502753E+00   0.188186E+06   0.186959E+06  -0.219399E-01  -0.222572E-01   0.547916E+05   0.178769E+06   0.187980E+06   0.178769E+06  -0.431430E-02   0.917720E+05   0.917581E+05   0.923125E-02
   0.507889E+00   0.185196E+06   0.183989E+06  -0.211661E-01  -0.214721E-01   0.534224E+05   0.175894E+06   0.184993E+06   0.175894E+06  -0.424492E-02   0.903040E+05   0.902903E+05   0.899282E-02
   0.513025E+00   0.182265E+06   0.181077E+06  -0.204250E-01  -0.207201E-01   0.520934E+05   0.173077E+06   0.182066E+06   0.173077E+06  -0.417694E-02   0.888653E+05   0.888519E+05   0.876717E-02
   0.518161E+00   0.179397E+06   0.178226E+06  -0.197154E-01  -0.200001E-01   0.508045E+05   0.170321E+06   0.179200E+06   0.170321E+06  -0.411042E-02   0.874574E+05   0.874441E+05   0.855204E-02
   0.523297E+00   0.176593E+06   0.175438E+06  -0.190361E-01  -0.193109E-01   0.495552E+05   0.167627E+06   0.176399E+06   0.167627E+06  -0.404540E-02   0.860811E+05   0.860681E+05   0.834490E-02
   0.528433E+00   0.173855E+06   0.172717E+06  -0.183861E-01  -0.186514E-01   0.483454E+05   0.164997E+06   0.173664E+06   0.164997E+06  -0.398194E-02   0.847378E+05   0.847249E+05   0.814355E-02
   0.533569E+00   0.171188E+06   0.170066E+06  -0.177646E-01  -0.180207E-01   0.471754E+05   0.162437E+06   0.171000E+06   0.162437E+06  -0.392015E-02   0.834295E+05   0.834168E+05   0.794659E-02
   0.538705E+00   0.168596E+06   0.167490E+06  -0.171705E-01  -0.174180E-01   0.460451E+05   0.159948E+06   0.168410E+06   0.159948E+06  -0.386009E-02   0.821579E+05   0.821454E+05   0.775343E-02
   0.543841E+00   0.166076E+06   0.164987E+06  -0.166025E-01  -0.168417E-01   0.449529E+05   0.157529E+06   0.165893E+06   0.157529E+06  -0.380171E-02   0.809218E+05   0.809095E+05   0.756419E-02
   0.548977E+00   0.163621E+06   0.162549E+06  -0.160589E-01  -0.162901E-01   0.438962E+05   0.155174E+06   0.163441E+06   0.155174E+06  -0.374487E-02   0.797182E+05   0.797060E+05   0.737943E-02
   0.554113E+00   0.161226E+06   0.160171E+06  -0.155380E-01  -0.157616E-01   0.428727E+05   0.152877E+06   0.161049E+06   0.152877E+06  -0.368943E-02   0.785440E+05   0.785320E+05   0.720001E-02
   0.559249E+00   0.158888E+06   0.157848E+06  -0.150385E-01  -0.152548E-01   0.418806E+05   0.150634E+06   0.158713E+06   0.150634E+06  -0.363530E-02   0.773976E+05   0.773858E+05   0.702674E-02
   0.564385E+00   0.156602E+06   0.155578E+06  -0.145592E-01  -0.147685E-01   0.409182E+05   0.148442E+06   0.156430E+06   0.148442E+06  -0.358241E-02   0.762772E+05   0.762656E+05   0.686014E-02
   0.569521E+00   0.154365E+06   0.153355E+06  -0.140988E-01  -0.143014E-01   0.399837E+05   0.146297E+06   0.154195E+06   0.146297E+06  -0.353064E-02   0.751805E+05   0.751691E+05   0.670027E-02
   0.574657E+00   0.152171E+06   0.151176E+06  -0.136562E-01  -0.138523E-01   0.390753E+05   0.144194E+06   0.152004E+06   0.144194E+06  -0.347989E-02   0.741054E+05   0.740941E+05   0.654679E-02
   0.579793E+00   0.150020E+06   0.149038E+06  -0.132305E-01  -0.134205E-01   0.381922E+05   0.142133E+06   0.149855E+06   0.142133E+06  -0.343015E-02   0.730515E+05   0.730404E+05   0.639910E-02
   0.584929E+00   0.147915E+06   0.146946E+06  -0.128214E-01  -0.130054E-01   0.373344E+05   0.140116E+06   0.147752E+06   0.140116E+06  -0.338147E-02   0.720198E+05   0.720088E+05   0.625650E-02
   0.590065E+00   0.145855E+06   0.144900E+06  -0.124282E-01  -0.126065E-01   0.365018E+05   0.138143E+06   0.145695E+06   0.138143E+06  -0.333387E-02   0.710110E+05   0.710002E+05   0.611828E-02
   0.595201E+00   0.143842E+06   0.142899E+06  -0.120503E-01  -0.122231E-01   0.356934E+05   0.136215E+06   0.143683E+06   0.136215E+06  -0.328733E-02   0.700247E+05   0.700140E+05   0.598379E-02
   0.600337E+00   0.141872E+06   0.140942E+06  -0.116869E-01  -0.118544E-01   0.349085E+05   0.134330E+06   0.141716E+06   0.134330E+06  -0.324183E-02   0.690602E+05   0.690497E+05   0.585261E-02
   0.605473E+00   0.139947E+06   0.139029E+06  -0.113375E-01  -0.114999E-01   0.341466E+05   0.132487E+06   0.139793E+06   0.132487E+06  -0.319736E-02   0.681176E+05   0.681072E+05   0.572458E-02
   0.610609E+00   0.138067E+06   0.137161E+06  -0.110016E-01  -0.111591E-01   0.334071E+05   0.130688E+06   0.137915E+06   0.130688E+06  -0.315393E-02   0.671969E+05   0.671866E+05   0.559976E-02
   0.615745E+00   0.136229E+06   0.135336E+06  -0.106784E-01  -0.108313E-01   0.326892E+05   0.128929E+06   0.136079E+06   0.128929E+06  -0.311150E-02   0.662972E+05   0.662871E+05   0.547827E-02
   0.620881E+00   0.134430E+06   0.133549E+06  -0.103673E-01  -0.105156E-01   0.319915E+05   0.127208E+06   0.134282E+06   0.127208E+06  -0.306997E-02   0.654166E+05   0.654066E+05   0.536024E-02
   0.672189E+00   0.118307E+06   0.117531E+06  -0.780856E-02  -0.791985E-02   0.259748E+05   0.111800E+06   0.118177E+06   0.111800E+06  -0.269812E-02   0.575286E+05   0.575198E+05   0.435976E-02
   0.727736E+00   0.104051E+06   0.103367E+06  -0.587688E-02  -0.596033E-02   0.210230E+05   0.982021E+05   0.103936E+06   0.982021E+05  -0.236995E-02   0.505613E+05   0.505536E+05   0.354240E-02
   0.787874E+00   0.914521E+05   0.908508E+05  -0.441958E-02  -0.448212E-02   0.169617E+05   0.862066E+05   0.913511E+05   0.862066E+05  -0.208046E-02   0.444105E+05   0.444037E+05   0.287642E-02
   0.852981E+00   0.803257E+05   0.797972E+05  -0.332101E-02  -0.336785E-02   0.136426E+05   0.756315E+05   0.802370E+05   0.756315E+05  -0.182524E-02   0.389838E+05   0.389778E+05   0.233403E-02
   0.923469E+00   0.705105E+05   0.700463E+05  -0.249367E-02  -0.252872E-02   0.109400E+05   0.663183E+05   0.704325E+05   0.663183E+05  -0.160048E-02   0.342009E+05   0.341957E+05   0.189263E-02
   0.999781E+00   0.618584E+05   0.614509E+05  -0.187108E-02  -0.189730E-02   0.874701E+04   0.581217E+05   0.617899E+05   0.581217E+05  -0.140267E-02   0.299885E+05   0.299839E+05   0.153367E-02
   0.108240E+01   0.542357E+05   0.538782E+05  -0.140289E-02  -0.142250E-02   0.697325E+04   0.509113E+05   0.541757E+05   0.509113E+05  -0.122866E-02   0.262804E+05   0.262763E+05   0.124194E-02
   0.117185E+01   0.475264E+05   0.472130E+05  -0.105114E-02  -0.106579E-02   0.554351E+04   0.445741E+05   0.474738E+05   0.445741E+05  -0.107572E-02   0.230190E+05   0.230155E+05   0.100506E-02
   0.126868E+01   0.416247E+05   0.413501E+05  -0.787045E-03  -0.797989E-03   0.439469E+04   0.390071E+05   0.415786E+05   0.390071E+05  -0.941372E-03   0.201523E+05   0.201492E+05   0.812830E-03
   0.137352E+01   0.364362E+05   0.361958E+05  -0.588907E-03  -0.597077E-03   0.347445E+04   0.341191E+05   0.363958E+05   0.341191E+05  -0.823410E-03   0.176337E+05   0.176310E+05   0.656936E-03
   0.148703E+01   0.318786E+05   0.316682E+05  -0.440371E-03  -0.446468E-03   0.273962E+04   0.298306E+05   0.318433E+05   0.298306E+05  -0.719912E-03   0.154226E+05   0.154203E+05   0.530605E-03
   0.160991E+01   0.278772E+05   0.276931E+05  -0.329095E-03  -0.333642E-03   0.215456E+04   0.260695E+05   0.278462E+05   0.260695E+05  -0.629145E-03   0.134825E+05   0.134805E+05   0.428290E-03
   0.174294E+01   0.243662E+05   0.242053E+05  -0.245778E-03  -0.249168E-03   0.169011E+04   0.227729E+05   0.243392E+05   0.227729E+05  -0.549586E-03   0.117811E+05   0.117793E+05   0.345479E-03
   0.188698E+01   0.212875E+05   0.211469E+05  -0.183450E-03  -0.185976E-03   0.132246E+04   0.198848E+05   0.212639E+05   0.198848E+05  -0.479889E-03   0.102899E+05   0.102883E+05   0.278495E-03
   0.204291E+01   0.185895E+05   0.184667E+05  -0.136860E-03  -0.138741E-03   0.103225E+04   0.173561E+05   0.185689E+05   0.173561E+05  -0.418862E-03   0.898364E+04   0.898226E+04   0.224348E-03
   0.221173E+01   0.162262E+05   0.161190E+05  -0.102042E-03  -0.103443E-03   0.803789E+03   0.151429E+05   0.162082E+05   0.151429E+05  -0.365449E-03   0.783989E+04   0.783870E+04   0.180603E-03
   0.239450E+01   0.141573E+05   0.140638E+05  -0.760385E-04  -0.770811E-04   0.624418E+03   0.132068E+05   0.141416E+05   0.132068E+05  -0.318726E-03   0.683899E+04   0.683794E+04   0.145282E-03
   0.259237E+01   0.123472E+05   0.122656E+05  -0.566336E-04  -0.574093E-04   0.483961E+03   0.115140E+05   0.123335E+05   0.115140E+05  -0.277872E-03   0.596353E+04   0.596262E+04   0.116780E-03
   0.280660E+01   0.107641E+05   0.106929E+05  -0.421590E-04  -0.427359E-04   0.374253E+03   0.100344E+05   0.107521E+05   0.100344E+05  -0.242165E-03   0.519811E+04   0.519732E+04   0.937938E-04
   0.303852E+01   0.938027E+04   0.931830E+04  -0.313703E-04  -0.317991E-04   0.288779E+03   0.874185E+04   0.936986E+04   0.874185E+04  -0.210971E-03   0.452924E+04   0.452855E+04   0.752673E-04
   0.328962E+01   0.817127E+04   0.811729E+04  -0.233338E-04  -0.236525E-04   0.222347E+03   0.761311E+04   0.816220E+04   0.761311E+04  -0.183730E-03   0.394499E+04   0.394440E+04   0.603438E-04
   0.356146E+01   0.711545E+04   0.706846E+04  -0.173456E-04  -0.175824E-04   0.170839E+03   0.662784E+04   0.710756E+04   0.662784E+04  -0.159952E-03   0.343488E+04   0.343437E+04   0.483298E-04
   0.385577E+01   0.619383E+04   0.615293E+04  -0.128890E-04  -0.130648E-04   0.130995E+03   0.576815E+04   0.618696E+04   0.576815E+04  -0.139205E-03   0.298970E+04   0.298925E+04   0.386642E-04
   0.417439E+01   0.538969E+04   0.535411E+04  -0.957414E-05  -0.970464E-05   0.100243E+03   0.501833E+04   0.538372E+04   0.501833E+04  -0.121109E-03   0.260133E+04   0.260094E+04   0.308929E-04
   0.451935E+01   0.468837E+04   0.465743E+04  -0.710897E-05  -0.720580E-05   0.765624E+02   0.436460E+04   0.468317E+04   0.436460E+04  -0.105333E-03   0.226267E+04   0.226233E+04   0.246487E-04
   0.489281E+01   0.407695E+04   0.405006E+04  -0.527638E-05  -0.534822E-05   0.583653E+02   0.379483E+04   0.407243E+04   0.379483E+04  -0.915823E-04   0.196746E+04   0.196717E+04   0.196352E-04
   0.529714E+01   0.354413E+04   0.352077E+04  -0.391491E-05  -0.396819E-05   0.444118E+02   0.329845E+04   0.354021E+04   0.329845E+04  -0.796027E-04   0.171023E+04   0.170998E+04   0.156127E-04
   0.573488E+01   0.307998E+04   0.305969E+04  -0.290372E-05  -0.294322E-05   0.337341E+02   0.286614E+04   0.307657E+04   0.286614E+04  -0.691696E-04   0.148618E+04   0.148596E+04   0.123879E-04
   0.620879E+01   0.267581E+04   0.265819E+04  -0.215274E-05  -0.218201E-05   0.255793E+02   0.248977E+04   0.267285E+04   0.248977E+04  -0.600867E-04   0.129109E+04   0.129091E+04   0.980497E-05
   0.672186E+01   0.232398E+04   0.230870E+04  -0.159576E-05  -0.161745E-05   0.193634E+02   0.216222E+04   0.232142E+04   0.216222E+04  -0.521814E-04   0.112129E+04   0.112114E+04   0.773803E-05
   0.727733E+01   0.201784E+04   0.200458E+04  -0.118223E-05  -0.119830E-05   0.146342E+02   0.187723E+04   0.201561E+04   0.187723E+04  -0.453040E-04   0.973548E+03   0.973415E+03   0.608576E-05
   0.787871E+01   0.175153E+04   0.174004E+04  -0.875812E-06  -0.887712E-06   0.110428E+02   0.162937E+04   0.174960E+04   0.162937E+04  -0.393220E-04   0.845038E+03   0.844926E+03   0.476653E-05
   0.852977E+01   0.151996E+04   0.151000E+04  -0.648485E-06  -0.657295E-06   0.832017E+01   0.141386E+04   0.151828E+04   0.141386E+04  -0.341213E-04   0.733295E+03   0.733200E+03   0.371462E-05
   0.923465E+01   0.131865E+04   0.131002E+04  -0.480052E-06  -0.486573E-06   0.625969E+01   0.122654E+04   0.131720E+04   0.122654E+04  -0.296006E-04   0.636162E+03   0.636082E+03   0.287711E-05
   0.999776E+01   0.114371E+04   0.113624E+04  -0.355266E-06  -0.360092E-06   0.470289E+01   0.106377E+04   0.114245E+04   0.106377E+04  -0.256725E-04   0.551754E+03   0.551687E+03   0.221147E-05
   0.108239E+02   0.991726E+03   0.985266E+03  -0.262864E-06  -0.266434E-06   0.352852E+01   0.922376E+03   0.990641E+03   0.922376E+03  -0.222601E-04   0.478426E+03   0.478372E+03   0.168350E-05
   0.117184E+02   0.859730E+03   0.854145E+03  -0.194449E-06  -0.197089E-06   0.264400E+01   0.799584E+03   0.858792E+03   0.799584E+03  -0.192967E-04   0.414744E+03   0.414699E+03   0.126570E-05
   0.126868E+02   0.745124E+03   0.740299E+03  -0.143796E-06  -0.145748E-06   0.197876E+01   0.692977E+03   0.744314E+03   0.692977E+03  -0.167239E-04   0.359453E+03   0.359417E+03   0.936000E-06
   0.137352E+02   0.645645E+03   0.641479E+03  -0.106307E-06  -0.107750E-06   0.147915E+01   0.600446E+03   0.644945E+03   0.600446E+03  -0.144908E-04   0.311461E+03   0.311433E+03   0.676675E-06
   0.148702E+02   0.559320E+03   0.555727E+03  -0.785841E-07  -0.796508E-07   0.110445E+01   0.520154E+03   0.558716E+03   0.520154E+03  -0.125530E-04   0.269815E+03   0.269794E+03   0.473508E-06
   0.160990E+02   0.484429E+03   0.481333E+03  -0.580652E-07  -0.588534E-07   0.823785E+00   0.450501E+03   0.483909E+03   0.450501E+03  -0.108721E-04   0.233687E+03   0.233672E+03   0.315097E-06
   0.174294E+02   0.419475E+03   0.416811E+03  -0.429030E-07  -0.434854E-07   0.613821E+00   0.390092E+03   0.419028E+03   0.390092E+03  -0.941421E-05   0.202353E+03   0.202343E+03   0.192304E-06
   0.188697E+02   0.363154E+03   0.360864E+03  -0.316914E-07  -0.321215E-07   0.456932E+00   0.337713E+03   0.362769E+03   0.337713E+03  -0.815012E-05   0.175183E+03   0.175178E+03   0.978118E-07
   0.204290E+02   0.314329E+03   0.312364E+03  -0.234023E-07  -0.237200E-07   0.339833E+00   0.292307E+03   0.313999E+03   0.292307E+03  -0.705435E-05   0.151631E+03   0.151629E+03   0.257622E-07
   0.221172E+02   0.272013E+03   0.270330E+03  -0.172767E-07  -0.175112E-07   0.252526E+00   0.252956E+03   0.271731E+03   0.252956E+03  -0.610471E-05   0.131218E+03   0.131220E+03  -0.285287E-07
   0.239449E+02   0.235348E+03   0.233908E+03  -0.127528E-07  -0.129259E-07   0.187497E+00   0.218860E+03   0.235106E+03   0.218860E+03  -0.528185E-05   0.113531E+03   0.113536E+03  -0.688042E-07
   0.259236E+02   0.203585E+03   0.202357E+03  -0.941372E-08  -0.954149E-08   0.139108E+00   0.189323E+03   0.203378E+03   0.189323E+03  -0.456899E-05   0.982094E+02   0.982170E+02  -0.980527E-07
   0.280658E+02   0.176075E+03   0.175031E+03  -0.694534E-08  -0.703962E-08   0.103133E+00   0.163742E+03   0.175899E+03   0.163742E+03  -0.395165E-05   0.849393E+02   0.849493E+02  -0.118658E-06
   0.303851E+02   0.152253E+03   0.151368E+03  -0.512426E-08  -0.519382E-08   0.764111E-01   0.141591E+03   0.152105E+03   0.141591E+03  -0.341706E-05   0.734485E+02   0.734606E+02  -0.132518E-06
   0.328960E+02   0.131630E+03   0.130884E+03  -0.377956E-08  -0.383087E-08   0.565757E-01   0.122415E+03   0.131505E+03   0.122415E+03  -0.295427E-05   0.635006E+02   0.635146E+02  -0.141143E-06
   0.356144E+02   0.113780E+03   0.113153E+03  -0.278737E-08  -0.282522E-08   0.418659E-01   0.105816E+03   0.113675E+03   0.105816E+03  -0.255370E-05   0.548902E+02   0.549058E+02  -0.145734E-06
   0.385575E+02   0.983325E+02   0.978091E+02  -0.205476E-08  -0.208266E-08   0.309632E-01   0.914525E+02   0.982446E+02   0.914525E+02  -0.220707E-05   0.474388E+02   0.474558E+02  -0.147242E-06
   0.417437E+02   0.849669E+02   0.845335E+02  -0.151479E-08  -0.153537E-08   0.228874E-01   0.790247E+02   0.848941E+02   0.790247E+02  -0.190714E-05   0.409917E+02   0.410101E+02  -0.146419E-06
   0.451933E+02   0.734048E+02   0.730494E+02  -0.111646E-08  -0.113163E-08   0.169108E-01   0.682740E+02   0.733451E+02   0.682740E+02  -0.164769E-05   0.354146E+02   0.354341E+02  -0.143859E-06
   0.489279E+02   0.634047E+02   0.631171E+02  -0.822658E-09  -0.833838E-09   0.124899E-01   0.589757E+02   0.633564E+02   0.589757E+02  -0.142329E-05   0.305910E+02   0.306115E+02  -0.140030E-06
