#    L    TT             EE             BB             TE          
   888   0.104669E+04   0.405821E+02   0.440520E-01  -0.171293E+01
   889   0.104190E+04   0.406264E+02   0.440273E-01  -0.322920E+01
   890   0.103729E+04   0.406638E+02   0.440032E-01  -0.474662E+01
   891   0.103284E+04   0.406943E+02   0.439795E-01  -0.626391E+01
   892   0.102856E+04   0.407177E+02   0.439565E-01  -0.778000E+01
   893   0.102445E+04   0.407340E+02   0.439339E-01  -0.929368E+01
   894   0.102051E+04   0.407430E+02   0.439120E-01  -0.108039E+02
   895   0.101674E+04   0.407448E+02   0.438906E-01  -0.123097E+02
   896   0.101315E+04   0.407390E+02   0.438697E-01  -0.138098E+02
   897   0.100973E+04   0.407257E+02   0.438495E-01  -0.153032E+02
   898   0.100648E+04   0.407048E+02   0.438299E-01  -0.167890E+02
   899   0.100342E+04   0.406759E+02   0.438108E-01  -0.182659E+02
   900   0.100053E+04   0.406393E+02   0.437924E-01  -0.197330E+02
   901   0.997823E+03   0.405946E+02   0.437746E-01  -0.211893E+02
   902   0.995298E+03   0.405421E+02   0.437574E-01  -0.226345E+02
   903   0.992952E+03   0.404819E+02   0.437408E-01  -0.240686E+02
   904   0.990779E+03   0.404140E+02   0.437249E-01  -0.254915E+02
   905   0.988779E+03   0.403386E+02   0.437096E-01  -0.269030E+02
   906   0.986947E+03   0.402560E+02   0.436949E-01  -0.283031E+02
   907   0.985292E+03   0.401659E+02   0.436809E-01  -0.296917E+02
   908   0.983799E+03   0.400688E+02   0.436675E-01  -0.310685E+02
   909   0.982470E+03   0.399647E+02   0.436547E-01  -0.324333E+02
   910   0.981300E+03   0.398537E+02   0.436426E-01  -0.337857E+02
   911   0.980289E+03   0.397360E+02   0.436311E-01  -0.351257E+02
   912   0.979438E+03   0.396116E+02   0.436203E-01  -0.364527E+02
   913   0.978742E+03   0.394809E+02   0.436101E-01  -0.377666E+02
   914   0.978194E+03   0.393436E+02   0.436005E-01  -0.390672E+02
   915   0.977789E+03   0.392002E+02   0.435916E-01  -0.403541E+02
   916   0.977535E+03   0.390507E+02   0.435833E-01  -0.416270E+02
   917   0.977418E+03   0.388950E+02   0.435757E-01  -0.428855E+02
   918   0.977433E+03   0.387335E+02   0.435687E-01  -0.441294E+02
   919   0.977588E+03   0.385661E+02   0.435623E-01  -0.453582E+02
   920   0.977877E+03   0.383931E+02   0.435566E-01  -0.465717E+02
   921   0.978287E+03   0.382144E+02   0.435515E-01  -0.477695E+02
   922   0.978827E+03   0.380302E+02   0.435470E-01  -0.489511E+02
   923   0.979497E+03   0.378407E+02   0.435431E-01  -0.501159E+02
   924   0.980277E+03   0.376459E+02   0.435399E-01  -0.512634E+02
   925   0.981183E+03   0.374460E+02   0.435372E-01  -0.523932E+02
   926   0.982202E+03   0.372411E+02   0.435352E-01  -0.535045E+02
   927   0.983335E+03   0.370313E+02   0.435337E-01  -0.545969E+02
   928   0.984583E+03   0.368168E+02   0.435329E-01  -0.556698E+02
   929   0.985941E+03   0.365976E+02   0.435326E-01  -0.567228E+02
   930   0.987402E+03   0.363738E+02   0.435329E-01  -0.577553E+02
   931   0.988960E+03   0.361457E+02   0.435338E-01  -0.587669E+02
   932   0.990625E+03   0.359132E+02   0.435353E-01  -0.597571E+02
   933   0.992382E+03   0.356766E+02   0.435373E-01  -0.607254E+02
   934   0.994233E+03   0.354357E+02   0.435399E-01  -0.616713E+02
   935   0.996172E+03   0.351910E+02   0.435430E-01  -0.625943E+02
   936   0.998194E+03   0.349423E+02   0.435466E-01  -0.634939E+02
   937   0.100030E+04   0.346899E+02   0.435508E-01  -0.643694E+02
   938   0.100248E+04   0.344338E+02   0.435554E-01  -0.652203E+02
   939   0.100474E+04   0.341743E+02   0.435606E-01  -0.660459E+02
   940   0.100707E+04   0.339113E+02   0.435663E-01  -0.668456E+02
   941   0.100947E+04   0.336452E+02   0.435724E-01  -0.676189E+02
   942   0.101193E+04   0.333758E+02   0.435790E-01  -0.683652E+02
   943   0.101446E+04   0.331034E+02   0.435861E-01  -0.690837E+02
   944   0.101704E+04   0.328282E+02   0.435936E-01  -0.697737E+02
   945   0.101967E+04   0.325503E+02   0.436016E-01  -0.704347E+02
   946   0.102236E+04   0.322697E+02   0.436099E-01  -0.710659E+02
   947   0.102509E+04   0.319867E+02   0.436187E-01  -0.716665E+02
   948   0.102787E+04   0.317014E+02   0.436279E-01  -0.722358E+02
   949   0.103068E+04   0.314140E+02   0.436375E-01  -0.727733E+02
   950   0.103353E+04   0.311245E+02   0.436474E-01  -0.732780E+02
   951   0.103641E+04   0.308330E+02   0.436577E-01  -0.737497E+02
   952   0.103932E+04   0.305398E+02   0.436683E-01  -0.741884E+02
   953   0.104226E+04   0.302449E+02   0.436793E-01  -0.745948E+02
   954   0.104522E+04   0.299483E+02   0.436906E-01  -0.749692E+02
   955   0.104821E+04   0.296501E+02   0.437022E-01  -0.753121E+02
   956   0.105122E+04   0.293505E+02   0.437141E-01  -0.756239E+02
   957   0.105426E+04   0.290494E+02   0.437263E-01  -0.759051E+02
   958   0.105731E+04   0.287473E+02   0.437388E-01  -0.761558E+02
   959   0.106038E+04   0.284439E+02   0.437516E-01  -0.763763E+02
   960   0.106347E+04   0.281397E+02   0.437646E-01  -0.765670E+02
   961   0.106658E+04   0.278346E+02   0.437779E-01  -0.767281E+02
   962   0.106970E+04   0.275288E+02   0.437913E-01  -0.768600E+02
   963   0.107284E+04   0.272224E+02   0.438051E-01  -0.769628E+02
   964   0.107599E+04   0.269155E+02   0.438190E-01  -0.770371E+02
   965   0.107914E+04   0.266084E+02   0.438331E-01  -0.770832E+02
   966   0.108230E+04   0.263010E+02   0.438474E-01  -0.771013E+02
   967   0.108547E+04   0.259935E+02   0.438618E-01  -0.770920E+02
   968   0.108864E+04   0.256859E+02   0.438764E-01  -0.770555E+02
   969   0.109181E+04   0.253785E+02   0.438912E-01  -0.769922E+02
   970   0.109498E+04   0.250712E+02   0.439061E-01  -0.769025E+02
   971   0.109813E+04   0.247644E+02   0.439211E-01  -0.767868E+02
   972   0.110129E+04   0.244581E+02   0.439362E-01  -0.766451E+02
   973   0.110443E+04   0.241523E+02   0.439514E-01  -0.764779E+02
   974   0.110756E+04   0.238475E+02   0.439667E-01  -0.762856E+02
   975   0.111067E+04   0.235435E+02   0.439820E-01  -0.760682E+02
   976   0.111376E+04   0.232406E+02   0.439974E-01  -0.758263E+02
   977   0.111684E+04   0.229389E+02   0.440128E-01  -0.755599E+02
   978   0.111989E+04   0.226387E+02   0.440283E-01  -0.752695E+02
   979   0.112291E+04   0.223401E+02   0.440437E-01  -0.749554E+02
   980   0.112591E+04   0.220430E+02   0.440592E-01  -0.746179E+02
   981   0.112887E+04   0.217480E+02   0.440746E-01  -0.742572E+02
   982   0.113180E+04   0.214550E+02   0.440901E-01  -0.738738E+02
   983   0.113468E+04   0.211643E+02   0.441054E-01  -0.734680E+02
   984   0.113752E+04   0.208760E+02   0.441207E-01  -0.730400E+02
   985   0.114032E+04   0.205901E+02   0.441360E-01  -0.725903E+02
   986   0.114306E+04   0.203071E+02   0.441512E-01  -0.721191E+02
   987   0.114576E+04   0.200269E+02   0.441662E-01  -0.716270E+02
   988   0.114841E+04   0.197496E+02   0.441812E-01  -0.711142E+02
   989   0.115099E+04   0.194757E+02   0.441960E-01  -0.705812E+02
   990   0.115350E+04   0.192049E+02   0.442107E-01  -0.700282E+02
   991   0.115595E+04   0.189377E+02   0.442253E-01  -0.694557E+02
   992   0.115834E+04   0.186742E+02   0.442396E-01  -0.688639E+02
   993   0.116065E+04   0.184146E+02   0.442538E-01  -0.682531E+02
   994   0.116289E+04   0.181590E+02   0.442679E-01  -0.676235E+02
   995   0.116504E+04   0.179078E+02   0.442817E-01  -0.669754E+02
   996   0.116711E+04   0.176610E+02   0.442953E-01  -0.663091E+02
   997   0.116909E+04   0.174189E+02   0.443087E-01  -0.656247E+02
   998   0.117098E+04   0.171816E+02   0.443218E-01  -0.649226E+02
   999   0.117277E+04   0.169495E+02   0.443347E-01  -0.642028E+02
  1000   0.117447E+04   0.167226E+02   0.443473E-01  -0.634656E+02
  1001   0.117606E+04   0.165011E+02   0.443596E-01  -0.627112E+02
  1002   0.117755E+04   0.162849E+02   0.443716E-01  -0.619399E+02
  1003   0.117893E+04   0.160740E+02   0.443834E-01  -0.611519E+02
  1004   0.118021E+04   0.158683E+02   0.443948E-01  -0.603476E+02
  1005   0.118138E+04   0.156678E+02   0.444059E-01  -0.595273E+02
  1006   0.118245E+04   0.154724E+02   0.444166E-01  -0.586916E+02
  1007   0.118342E+04   0.152824E+02   0.444270E-01  -0.578411E+02
  1008   0.118429E+04   0.150977E+02   0.444370E-01  -0.569767E+02
  1009   0.118507E+04   0.149185E+02   0.444466E-01  -0.560990E+02
  1010   0.118574E+04   0.147448E+02   0.444558E-01  -0.552086E+02
  1011   0.118632E+04   0.145767E+02   0.444646E-01  -0.543062E+02
  1012   0.118680E+04   0.144143E+02   0.444730E-01  -0.533925E+02
  1013   0.118718E+04   0.142573E+02   0.444809E-01  -0.524682E+02
  1014   0.118747E+04   0.141059E+02   0.444884E-01  -0.515336E+02
  1015   0.118766E+04   0.139596E+02   0.444954E-01  -0.505893E+02
  1016   0.118777E+04   0.138187E+02   0.445020E-01  -0.496360E+02
  1017   0.118780E+04   0.136826E+02   0.445080E-01  -0.486742E+02
  1018   0.118772E+04   0.135515E+02   0.445136E-01  -0.477043E+02
  1019   0.118757E+04   0.134252E+02   0.445187E-01  -0.467270E+02
  1020   0.118733E+04   0.133037E+02   0.445233E-01  -0.457424E+02
  1021   0.118700E+04   0.131872E+02   0.445273E-01  -0.447510E+02
  1022   0.118658E+04   0.130756E+02   0.445308E-01  -0.437530E+02
  1023   0.118607E+04   0.129693E+02   0.445338E-01  -0.427487E+02
  1024   0.118547E+04   0.128681E+02   0.445362E-01  -0.417384E+02
  1025   0.118477E+04   0.127722E+02   0.445381E-01  -0.407223E+02
  1026   0.118399E+04   0.126818E+02   0.445393E-01  -0.397008E+02
  1027   0.118311E+04   0.125967E+02   0.445400E-01  -0.386750E+02
  1028   0.118213E+04   0.125170E+02   0.445402E-01  -0.376459E+02
  1029   0.118108E+04   0.124427E+02   0.445397E-01  -0.366145E+02
  1030   0.117993E+04   0.123737E+02   0.445386E-01  -0.355819E+02
  1031   0.117870E+04   0.123101E+02   0.445369E-01  -0.345491E+02
  1032   0.117738E+04   0.122518E+02   0.445347E-01  -0.335173E+02
  1033   0.117598E+04   0.121989E+02   0.445318E-01  -0.324873E+02
  1034   0.117449E+04   0.121513E+02   0.445282E-01  -0.314597E+02
  1035   0.117292E+04   0.121092E+02   0.445241E-01  -0.304347E+02
  1036   0.117126E+04   0.120727E+02   0.445193E-01  -0.294128E+02
  1037   0.116951E+04   0.120417E+02   0.445138E-01  -0.283943E+02
  1038   0.116767E+04   0.120164E+02   0.445078E-01  -0.273796E+02
  1039   0.116574E+04   0.119969E+02   0.445010E-01  -0.263691E+02
  1040   0.116372E+04   0.119831E+02   0.444937E-01  -0.253631E+02
  1041   0.116161E+04   0.119751E+02   0.444857E-01  -0.243626E+02
  1042   0.115940E+04   0.119728E+02   0.444770E-01  -0.233684E+02
  1043   0.115710E+04   0.119762E+02   0.444676E-01  -0.223814E+02
  1044   0.115471E+04   0.119853E+02   0.444576E-01  -0.214030E+02
  1045   0.115223E+04   0.119999E+02   0.444470E-01  -0.204335E+02
  1046   0.114966E+04   0.120202E+02   0.444357E-01  -0.194747E+02
  1047   0.114700E+04   0.120459E+02   0.444237E-01  -0.185269E+02
  1048   0.114425E+04   0.120773E+02   0.444110E-01  -0.175909E+02
  1049   0.114141E+04   0.121146E+02   0.443977E-01  -0.166672E+02
  1050   0.113848E+04   0.121578E+02   0.443837E-01  -0.157581E+02
  1051   0.113546E+04   0.122071E+02   0.443691E-01  -0.148639E+02
  1052   0.113234E+04   0.122623E+02   0.443537E-01  -0.139838E+02
  1053   0.112914E+04   0.123236E+02   0.443378E-01  -0.131181E+02
  1054   0.112586E+04   0.123910E+02   0.443211E-01  -0.122666E+02
  1055   0.112248E+04   0.124641E+02   0.443038E-01  -0.114304E+02
  1056   0.111902E+04   0.125429E+02   0.442858E-01  -0.106085E+02
  1057   0.111548E+04   0.126272E+02   0.442672E-01  -0.980043E+01
  1058   0.111187E+04   0.127170E+02   0.442479E-01  -0.900763E+01
  1059   0.110817E+04   0.128120E+02   0.442279E-01  -0.822869E+01
  1060   0.110440E+04   0.129122E+02   0.442073E-01  -0.746365E+01
  1061   0.110056E+04   0.130173E+02   0.441860E-01  -0.671407E+01
  1062   0.109665E+04   0.131273E+02   0.441641E-01  -0.597777E+01
  1063   0.109267E+04   0.132420E+02   0.441415E-01  -0.525702E+01
  1064   0.108863E+04   0.133614E+02   0.441183E-01  -0.455041E+01
  1065   0.108451E+04   0.134852E+02   0.440944E-01  -0.385798E+01
  1066   0.108034E+04   0.136133E+02   0.440699E-01  -0.318128E+01
  1067   0.107610E+04   0.137457E+02   0.440448E-01  -0.251888E+01
  1068   0.107182E+04   0.138822E+02   0.440190E-01  -0.187159E+01
  1069   0.106747E+04   0.140227E+02   0.439926E-01  -0.123945E+01
  1070   0.106307E+04   0.141671E+02   0.439656E-01  -0.622537E+00
  1071   0.105862E+04   0.143152E+02   0.439380E-01  -0.209061E-01
  1072   0.105412E+04   0.144670E+02   0.439097E-01   0.564639E+00
  1073   0.104956E+04   0.146224E+02   0.438809E-01   0.113478E+01
  1074   0.104497E+04   0.147813E+02   0.438514E-01   0.168871E+01
  1075   0.104032E+04   0.149435E+02   0.438214E-01   0.222636E+01
  1076   0.103565E+04   0.151090E+02   0.437908E-01   0.274841E+01
  1077   0.103093E+04   0.152775E+02   0.437595E-01   0.325332E+01
  1078   0.102617E+04   0.154491E+02   0.437277E-01   0.374102E+01
  1079   0.102138E+04   0.156236E+02   0.436954E-01   0.421217E+01
  1080   0.101656E+04   0.158008E+02   0.436625E-01   0.466523E+01
  1081   0.101170E+04   0.159808E+02   0.436290E-01   0.510162E+01
  1082   0.100682E+04   0.161632E+02   0.435949E-01   0.551977E+01
  1083   0.100191E+04   0.163480E+02   0.435604E-01   0.591962E+01
  1084   0.996983E+03   0.165352E+02   0.435253E-01   0.630110E+01
  1085   0.992031E+03   0.167245E+02   0.434896E-01   0.666339E+01
  1086   0.987060E+03   0.169158E+02   0.434535E-01   0.700790E+01
  1087   0.982076E+03   0.171089E+02   0.434169E-01   0.733232E+01
  1088   0.977074E+03   0.173039E+02   0.433797E-01   0.763734E+01
  1089   0.972059E+03   0.175006E+02   0.433421E-01   0.792286E+01
  1090   0.967035E+03   0.176987E+02   0.433040E-01   0.818807E+01
  1091   0.962008E+03   0.178982E+02   0.432654E-01   0.843215E+01
  1092   0.956975E+03   0.180990E+02   0.432263E-01   0.865576E+01
  1093   0.951938E+03   0.183010E+02   0.431868E-01   0.885734E+01
  1094   0.946904E+03   0.185040E+02   0.431469E-01   0.903754E+01
  1095   0.941877E+03   0.187080E+02   0.431065E-01   0.919480E+01
  1096   0.936853E+03   0.189127E+02   0.430658E-01   0.932977E+01
  1097   0.931845E+03   0.191182E+02   0.430246E-01   0.944163E+01
  1098   0.926849E+03   0.193241E+02   0.429830E-01   0.952956E+01
  1099   0.921864E+03   0.195306E+02   0.429410E-01   0.959345E+01
  1100   0.916907E+03   0.197372E+02   0.428987E-01   0.963249E+01
  1101   0.911960E+03   0.199439E+02   0.428560E-01   0.964748E+01
  1102   0.907042E+03   0.201506E+02   0.428129E-01   0.963761E+01
  1103   0.902139E+03   0.203574E+02   0.427695E-01   0.960447E+01
  1104   0.897267E+03   0.205640E+02   0.427258E-01   0.954756E+01
  1105   0.892414E+03   0.207705E+02   0.426818E-01   0.946756E+01
  1106   0.887582E+03   0.209768E+02   0.426374E-01   0.936500E+01
  1107   0.882779E+03   0.211827E+02   0.425928E-01   0.924027E+01
  1108   0.877993E+03   0.213883E+02   0.425480E-01   0.909376E+01
  1109   0.873241E+03   0.215936E+02   0.425028E-01   0.892593E+01
  1110   0.868509E+03   0.217983E+02   0.424574E-01   0.873716E+01
  1111   0.863808E+03   0.220026E+02   0.424118E-01   0.852782E+01
  1112   0.859130E+03   0.222061E+02   0.423660E-01   0.829846E+01
  1113   0.854487E+03   0.224089E+02   0.423200E-01   0.804922E+01
  1114   0.849871E+03   0.226111E+02   0.422738E-01   0.778071E+01
  1115   0.845286E+03   0.228122E+02   0.422275E-01   0.749324E+01
  1116   0.840732E+03   0.230126E+02   0.421809E-01   0.718710E+01
  1117   0.836213E+03   0.232118E+02   0.421343E-01   0.686282E+01
  1118   0.831729E+03   0.234099E+02   0.420875E-01   0.652077E+01
  1119   0.827275E+03   0.236069E+02   0.420406E-01   0.616119E+01
  1120   0.822853E+03   0.238025E+02   0.419935E-01   0.578466E+01
  1121   0.818472E+03   0.239967E+02   0.419464E-01   0.539141E+01
  1122   0.814128E+03   0.241895E+02   0.418993E-01   0.498188E+01
  1123   0.809821E+03   0.243806E+02   0.418520E-01   0.455645E+01
  1124   0.805561E+03   0.245701E+02   0.418048E-01   0.411548E+01
  1125   0.801335E+03   0.247578E+02   0.417574E-01   0.365935E+01
  1126   0.797145E+03   0.249436E+02   0.417101E-01   0.318826E+01
  1127   0.793008E+03   0.251275E+02   0.416628E-01   0.270259E+01
  1128   0.788918E+03   0.253092E+02   0.416154E-01   0.220255E+01
  1129   0.784870E+03   0.254888E+02   0.415681E-01   0.168859E+01
  1130   0.780881E+03   0.256660E+02   0.415209E-01   0.116091E+01
  1131   0.776937E+03   0.258409E+02   0.414736E-01   0.619810E+00
  1132   0.773047E+03   0.260132E+02   0.414265E-01   0.657194E-01
  1133   0.769215E+03   0.261829E+02   0.413794E-01  -0.501073E+00
  1134   0.765434E+03   0.263498E+02   0.413323E-01  -0.108021E+01
  1135   0.761714E+03   0.265137E+02   0.412854E-01  -0.167132E+01
  1136   0.758056E+03   0.266746E+02   0.412386E-01  -0.227399E+01
  1137   0.754456E+03   0.268324E+02   0.411919E-01  -0.288799E+01
  1138   0.750922E+03   0.269869E+02   0.411454E-01  -0.351291E+01
  1139   0.747456E+03   0.271379E+02   0.410989E-01  -0.414838E+01
  1140   0.744046E+03   0.272853E+02   0.410527E-01  -0.479411E+01
  1141   0.740716E+03   0.274290E+02   0.410066E-01  -0.544984E+01
  1142   0.737453E+03   0.275689E+02   0.409607E-01  -0.611521E+01
  1143   0.734266E+03   0.277048E+02   0.409149E-01  -0.678986E+01
  1144   0.731150E+03   0.278365E+02   0.408694E-01  -0.747352E+01
  1145   0.728114E+03   0.279640E+02   0.408241E-01  -0.816582E+01
  1146   0.725160E+03   0.280870E+02   0.407790E-01  -0.886651E+01
  1147   0.722290E+03   0.282054E+02   0.407341E-01  -0.957514E+01
  1148   0.719499E+03   0.283191E+02   0.406895E-01  -0.102914E+02
  1149   0.716797E+03   0.284279E+02   0.406451E-01  -0.110149E+02
  1150   0.714184E+03   0.285315E+02   0.406010E-01  -0.117454E+02
  1151   0.711663E+03   0.286299E+02   0.405571E-01  -0.124824E+02
  1152   0.709231E+03   0.287232E+02   0.405135E-01  -0.132257E+02
  1153   0.706895E+03   0.288114E+02   0.404702E-01  -0.139750E+02
  1154   0.704637E+03   0.288946E+02   0.404272E-01  -0.147299E+02
  1155   0.702470E+03   0.289727E+02   0.403845E-01  -0.154900E+02
  1156   0.700384E+03   0.290459E+02   0.403421E-01  -0.162552E+02
  1157   0.698385E+03   0.291143E+02   0.403001E-01  -0.170250E+02
  1158   0.696470E+03   0.291779E+02   0.402583E-01  -0.177992E+02
  1159   0.694637E+03   0.292367E+02   0.402169E-01  -0.185774E+02
  1160   0.692885E+03   0.292908E+02   0.401759E-01  -0.193593E+02
  1161   0.691211E+03   0.293403E+02   0.401351E-01  -0.201445E+02
  1162   0.689620E+03   0.293852E+02   0.400948E-01  -0.209325E+02
  1163   0.688102E+03   0.294255E+02   0.400548E-01  -0.217232E+02
  1164   0.686664E+03   0.294614E+02   0.400151E-01  -0.225161E+02
  1165   0.685303E+03   0.294927E+02   0.399759E-01  -0.233107E+02
  1166   0.684010E+03   0.295196E+02   0.399370E-01  -0.241068E+02
  1167   0.682789E+03   0.295421E+02   0.398985E-01  -0.249040E+02
  1168   0.681639E+03   0.295602E+02   0.398604E-01  -0.257018E+02
  1169   0.680564E+03   0.295741E+02   0.398227E-01  -0.264999E+02
  1170   0.679557E+03   0.295835E+02   0.397854E-01  -0.272978E+02
  1171   0.678621E+03   0.295887E+02   0.397485E-01  -0.280953E+02
  1172   0.677755E+03   0.295897E+02   0.397120E-01  -0.288918E+02
  1173   0.676956E+03   0.295864E+02   0.396759E-01  -0.296870E+02
  1174   0.676223E+03   0.295789E+02   0.396403E-01  -0.304805E+02
  1175   0.675554E+03   0.295673E+02   0.396051E-01  -0.312717E+02
  1176   0.674953E+03   0.295514E+02   0.395703E-01  -0.320603E+02
  1177   0.674419E+03   0.295314E+02   0.395359E-01  -0.328458E+02
  1178   0.673943E+03   0.295073E+02   0.395020E-01  -0.336277E+02
  1179   0.673536E+03   0.294791E+02   0.394685E-01  -0.344056E+02
  1180   0.673191E+03   0.294467E+02   0.394355E-01  -0.351791E+02
  1181   0.672903E+03   0.294101E+02   0.394029E-01  -0.359476E+02
  1182   0.672680E+03   0.293695E+02   0.393708E-01  -0.367107E+02
  1183   0.672519E+03   0.293248E+02   0.393391E-01  -0.374680E+02
  1184   0.672417E+03   0.292761E+02   0.393079E-01  -0.382188E+02
  1185   0.672374E+03   0.292231E+02   0.392771E-01  -0.389628E+02
  1186   0.672386E+03   0.291661E+02   0.392468E-01  -0.396994E+02
  1187   0.672459E+03   0.291049E+02   0.392169E-01  -0.404282E+02
  1188   0.672592E+03   0.290397E+02   0.391875E-01  -0.411485E+02
  1189   0.672781E+03   0.289703E+02   0.391585E-01  -0.418600E+02
  1190   0.673019E+03   0.288968E+02   0.391300E-01  -0.425619E+02
  1191   0.673324E+03   0.288192E+02   0.391020E-01  -0.432537E+02
  1192   0.673681E+03   0.287374E+02   0.390744E-01  -0.439349E+02
  1193   0.674094E+03   0.286515E+02   0.390472E-01  -0.446049E+02
  1194   0.674569E+03   0.285614E+02   0.390206E-01  -0.452631E+02
  1195   0.675097E+03   0.284671E+02   0.389943E-01  -0.459090E+02
  1196   0.675675E+03   0.283686E+02   0.389686E-01  -0.465418E+02
  1197   0.676309E+03   0.282659E+02   0.389432E-01  -0.471611E+02
  1198   0.677005E+03   0.281589E+02   0.389183E-01  -0.477662E+02
  1199   0.677753E+03   0.280477E+02   0.388939E-01  -0.483565E+02
  1200   0.678550E+03   0.279322E+02   0.388699E-01  -0.489313E+02
  1201   0.679403E+03   0.278125E+02   0.388463E-01  -0.494903E+02
  1202   0.680309E+03   0.276885E+02   0.388232E-01  -0.500332E+02
  1203   0.681263E+03   0.275605E+02   0.388005E-01  -0.505605E+02
  1204   0.682270E+03   0.274285E+02   0.387783E-01  -0.510721E+02
  1205   0.683319E+03   0.272926E+02   0.387564E-01  -0.515682E+02
  1206   0.684414E+03   0.271531E+02   0.387350E-01  -0.520490E+02
  1207   0.685553E+03   0.270098E+02   0.387139E-01  -0.525144E+02
  1208   0.686739E+03   0.268631E+02   0.386933E-01  -0.529649E+02
  1209   0.687968E+03   0.267128E+02   0.386731E-01  -0.534002E+02
  1210   0.689231E+03   0.265593E+02   0.386533E-01  -0.538207E+02
  1211   0.690531E+03   0.264026E+02   0.386339E-01  -0.542262E+02
  1212   0.691872E+03   0.262428E+02   0.386148E-01  -0.546168E+02
  1213   0.693244E+03   0.260799E+02   0.385962E-01  -0.549928E+02
  1214   0.694650E+03   0.259143E+02   0.385779E-01  -0.553541E+02
  1215   0.696096E+03   0.257457E+02   0.385600E-01  -0.557006E+02
  1216   0.697562E+03   0.255745E+02   0.385424E-01  -0.560326E+02
  1217   0.699060E+03   0.254008E+02   0.385252E-01  -0.563501E+02
  1218   0.700588E+03   0.252245E+02   0.385083E-01  -0.566529E+02
  1219   0.702141E+03   0.250458E+02   0.384918E-01  -0.569414E+02
  1220   0.703709E+03   0.248648E+02   0.384756E-01  -0.572152E+02
  1221   0.705312E+03   0.246816E+02   0.384597E-01  -0.574747E+02
  1222   0.706922E+03   0.244964E+02   0.384441E-01  -0.577197E+02
  1223   0.708561E+03   0.243090E+02   0.384289E-01  -0.579502E+02
  1224   0.710208E+03   0.241199E+02   0.384139E-01  -0.581661E+02
  1225   0.711877E+03   0.239289E+02   0.383993E-01  -0.583673E+02
  1226   0.713555E+03   0.237363E+02   0.383849E-01  -0.585538E+02
  1227   0.715248E+03   0.235421E+02   0.383708E-01  -0.587255E+02
  1228   0.716953E+03   0.233464E+02   0.383570E-01  -0.588823E+02
  1229   0.718672E+03   0.231494E+02   0.383434E-01  -0.590240E+02
  1230   0.720396E+03   0.229512E+02   0.383301E-01  -0.591507E+02
  1231   0.722121E+03   0.227518E+02   0.383170E-01  -0.592622E+02
  1232   0.723852E+03   0.225514E+02   0.383042E-01  -0.593583E+02
  1233   0.725592E+03   0.223499E+02   0.382916E-01  -0.594392E+02
  1234   0.727323E+03   0.221477E+02   0.382792E-01  -0.595045E+02
  1235   0.729058E+03   0.219447E+02   0.382670E-01  -0.595543E+02
  1236   0.730785E+03   0.217411E+02   0.382550E-01  -0.595884E+02
  1237   0.732509E+03   0.215368E+02   0.382432E-01  -0.596067E+02
  1238   0.734225E+03   0.213322E+02   0.382316E-01  -0.596090E+02
  1239   0.735932E+03   0.211272E+02   0.382202E-01  -0.595951E+02
  1240   0.737625E+03   0.209219E+02   0.382089E-01  -0.595649E+02
  1241   0.739309E+03   0.207166E+02   0.381978E-01  -0.595182E+02
  1242   0.740981E+03   0.205113E+02   0.381869E-01  -0.594547E+02
  1243   0.742630E+03   0.203061E+02   0.381760E-01  -0.593744E+02
  1244   0.744259E+03   0.201010E+02   0.381653E-01  -0.592771E+02
  1245   0.745867E+03   0.198963E+02   0.381548E-01  -0.591625E+02
  1246   0.747456E+03   0.196920E+02   0.381443E-01  -0.590304E+02
  1247   0.749016E+03   0.194882E+02   0.381339E-01  -0.588806E+02
  1248   0.750552E+03   0.192851E+02   0.381236E-01  -0.587130E+02
  1249   0.752052E+03   0.190826E+02   0.381134E-01  -0.585272E+02
  1250   0.753529E+03   0.188810E+02   0.381033E-01  -0.583232E+02
  1251   0.754963E+03   0.186805E+02   0.380933E-01  -0.581006E+02
  1252   0.756363E+03   0.184809E+02   0.380832E-01  -0.578599E+02
  1253   0.757733E+03   0.182823E+02   0.380733E-01  -0.576014E+02
  1254   0.759066E+03   0.180849E+02   0.380633E-01  -0.573254E+02
  1255   0.760367E+03   0.178887E+02   0.380534E-01  -0.570324E+02
  1256   0.761636E+03   0.176936E+02   0.380435E-01  -0.567228E+02
  1257   0.762872E+03   0.174996E+02   0.380337E-01  -0.563969E+02
  1258   0.764074E+03   0.173071E+02   0.380238E-01  -0.560552E+02
  1259   0.765233E+03   0.171157E+02   0.380139E-01  -0.556980E+02
  1260   0.766370E+03   0.169258E+02   0.380039E-01  -0.553257E+02
  1261   0.767463E+03   0.167372E+02   0.379940E-01  -0.549387E+02
  1262   0.768524E+03   0.165500E+02   0.379840E-01  -0.545374E+02
  1263   0.769554E+03   0.163642E+02   0.379739E-01  -0.541221E+02
  1264   0.770543E+03   0.161800E+02   0.379638E-01  -0.536933E+02
  1265   0.771498E+03   0.159973E+02   0.379537E-01  -0.532513E+02
  1266   0.772410E+03   0.158161E+02   0.379434E-01  -0.527964E+02
  1267   0.773293E+03   0.156366E+02   0.379330E-01  -0.523289E+02
  1268   0.774139E+03   0.154588E+02   0.379226E-01  -0.518493E+02
  1269   0.774947E+03   0.152828E+02   0.379121E-01  -0.513578E+02
