#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   831   0.229081E+04   0.810153E+01  -0.618405E-05   0.305439E-08  -0.393408E-07   0.810153E+01   0.120757E+02   0.511402E-08  -0.479638E-11   0.160743E-09  -0.618405E-05   0.511402E-08   0.852697E-08   0.282092E-05   0.520994E-07   0.305439E-08  -0.479638E-11   0.282092E-05   0.170099E-01   0.192468E-03  -0.393408E-07   0.160743E-09   0.520994E-07   0.192468E-03   0.590496E-05
   832   0.228310E+04   0.980349E+01  -0.617859E-05   0.290690E-08  -0.378969E-07   0.980349E+01   0.122019E+02   0.138572E-07  -0.456477E-11   0.157367E-09  -0.617859E-05   0.138572E-07   0.850904E-08   0.281739E-05   0.520311E-07   0.290690E-08  -0.456477E-11   0.281739E-05   0.170094E-01   0.192454E-03  -0.378969E-07   0.157367E-09   0.520311E-07   0.192454E-03   0.590393E-05
   833   0.227520E+04   0.114881E+02  -0.617359E-05   0.275321E-08  -0.364541E-07   0.114881E+02   0.123342E+02   0.225674E-07  -0.432343E-11   0.153865E-09  -0.617359E-05   0.225674E-07   0.849117E-08   0.281387E-05   0.519629E-07   0.275321E-08  -0.432343E-11   0.281387E-05   0.170089E-01   0.192440E-03  -0.364541E-07   0.153865E-09   0.519629E-07   0.192440E-03   0.590290E-05
   834   0.226715E+04   0.131550E+02  -0.616905E-05   0.259415E-08  -0.350158E-07   0.131550E+02   0.124723E+02   0.312443E-07  -0.407365E-11   0.150252E-09  -0.616905E-05   0.312443E-07   0.847335E-08   0.281036E-05   0.518948E-07   0.259415E-08  -0.407365E-11   0.281036E-05   0.170084E-01   0.192426E-03  -0.350158E-07   0.150252E-09   0.518948E-07   0.192426E-03   0.590186E-05
   835   0.225892E+04   0.148039E+02  -0.616498E-05   0.243056E-08  -0.335853E-07   0.148039E+02   0.126163E+02   0.398877E-07  -0.381676E-11   0.146546E-09  -0.616498E-05   0.398877E-07   0.845559E-08   0.280685E-05   0.518269E-07   0.243056E-08  -0.381676E-11   0.280685E-05   0.170079E-01   0.192413E-03  -0.335853E-07   0.146546E-09   0.518269E-07   0.192413E-03   0.590083E-05
   836   0.225051E+04   0.164345E+02  -0.616137E-05   0.226327E-08  -0.321657E-07   0.164345E+02   0.127662E+02   0.484972E-07  -0.355406E-11   0.142765E-09  -0.616137E-05   0.484972E-07   0.843788E-08   0.280335E-05   0.517592E-07   0.226327E-08  -0.355406E-11   0.280335E-05   0.170074E-01   0.192399E-03  -0.321657E-07   0.142765E-09   0.517592E-07   0.192399E-03   0.589980E-05
   837   0.224193E+04   0.180463E+02  -0.615824E-05   0.209311E-08  -0.307604E-07   0.180463E+02   0.129218E+02   0.570724E-07  -0.328687E-11   0.138925E-09  -0.615824E-05   0.570724E-07   0.842022E-08   0.279987E-05   0.516917E-07   0.209311E-08  -0.328687E-11   0.279987E-05   0.170069E-01   0.192385E-03  -0.307604E-07   0.138925E-09   0.516917E-07   0.192385E-03   0.589876E-05
   838   0.223318E+04   0.196387E+02  -0.615558E-05   0.192093E-08  -0.293726E-07   0.196387E+02   0.130832E+02   0.656132E-07  -0.301648E-11   0.135043E-09  -0.615558E-05   0.656132E-07   0.840262E-08   0.279638E-05   0.516243E-07   0.192093E-08  -0.301648E-11   0.279638E-05   0.170063E-01   0.192371E-03  -0.293726E-07   0.135043E-09   0.516243E-07   0.192371E-03   0.589773E-05
   839   0.222426E+04   0.212106E+02  -0.615340E-05   0.174755E-08  -0.280057E-07   0.212106E+02   0.132501E+02   0.741191E-07  -0.274422E-11   0.131137E-09  -0.615340E-05   0.741191E-07   0.838507E-08   0.279291E-05   0.515570E-07   0.174755E-08  -0.274422E-11   0.279291E-05   0.170058E-01   0.192357E-03  -0.280057E-07   0.131137E-09   0.515570E-07   0.192357E-03   0.589670E-05
   840   0.221519E+04   0.227610E+02  -0.615171E-05   0.157381E-08  -0.266628E-07   0.227610E+02   0.134225E+02   0.825898E-07  -0.247139E-11   0.127223E-09  -0.615171E-05   0.825898E-07   0.836757E-08   0.278945E-05   0.514899E-07   0.157381E-08  -0.247139E-11   0.278945E-05   0.170053E-01   0.192343E-03  -0.266628E-07   0.127223E-09   0.514899E-07   0.192343E-03   0.589566E-05
   841   0.220598E+04   0.242890E+02  -0.615051E-05   0.140054E-08  -0.253473E-07   0.242890E+02   0.136003E+02   0.910250E-07  -0.219930E-11   0.123319E-09  -0.615051E-05   0.910250E-07   0.835013E-08   0.278599E-05   0.514230E-07   0.140054E-08  -0.219930E-11   0.278599E-05   0.170048E-01   0.192329E-03  -0.253473E-07   0.123319E-09   0.514230E-07   0.192329E-03   0.589463E-05
   842   0.219662E+04   0.257938E+02  -0.614980E-05   0.122858E-08  -0.240624E-07   0.257938E+02   0.137835E+02   0.994245E-07  -0.192926E-11   0.119442E-09  -0.614980E-05   0.994245E-07   0.833273E-08   0.278254E-05   0.513562E-07   0.122858E-08  -0.192926E-11   0.278254E-05   0.170042E-01   0.192315E-03  -0.240624E-07   0.119442E-09   0.513562E-07   0.192315E-03   0.589360E-05
   843   0.218712E+04   0.272743E+02  -0.614959E-05   0.105875E-08  -0.228114E-07   0.272743E+02   0.139717E+02   0.107788E-06  -0.166258E-11   0.115610E-09  -0.614959E-05   0.107788E-06   0.831539E-08   0.277910E-05   0.512896E-07   0.105875E-08  -0.166258E-11   0.277910E-05   0.170037E-01   0.192301E-03  -0.228114E-07   0.115610E-09   0.512896E-07   0.192301E-03   0.589256E-05
   844   0.217751E+04   0.287296E+02  -0.614989E-05   0.891905E-09  -0.215976E-07   0.287296E+02   0.141650E+02   0.116115E-06  -0.140058E-11   0.111838E-09  -0.614989E-05   0.116115E-06   0.829810E-08   0.277566E-05   0.512232E-07   0.891905E-09  -0.140058E-11   0.277566E-05   0.170032E-01   0.192287E-03  -0.215976E-07   0.111838E-09   0.512232E-07   0.192287E-03   0.589153E-05
   845   0.216777E+04   0.301592E+02  -0.615068E-05   0.728867E-09  -0.204242E-07   0.301592E+02   0.143633E+02   0.124405E-06  -0.114456E-11   0.108145E-09  -0.615068E-05   0.124405E-06   0.828087E-08   0.277224E-05   0.511568E-07   0.728867E-09  -0.114456E-11   0.277224E-05   0.170026E-01   0.192273E-03  -0.204242E-07   0.108145E-09   0.511568E-07   0.192273E-03   0.589050E-05
   846   0.215790E+04   0.315625E+02  -0.615199E-05   0.570471E-09  -0.192945E-07   0.315625E+02   0.145666E+02   0.132658E-06  -0.895824E-12   0.104547E-09  -0.615199E-05   0.132658E-06   0.826368E-08   0.276882E-05   0.510907E-07   0.570471E-09  -0.895824E-12   0.276882E-05   0.170021E-01   0.192259E-03  -0.192945E-07   0.104547E-09   0.510907E-07   0.192259E-03   0.588947E-05
   847   0.214791E+04   0.329391E+02  -0.615381E-05   0.417552E-09  -0.182118E-07   0.329391E+02   0.147748E+02   0.140873E-06  -0.655692E-12   0.101062E-09  -0.615381E-05   0.140873E-06   0.824654E-08   0.276541E-05   0.510247E-07   0.417552E-09  -0.655692E-12   0.276541E-05   0.170016E-01   0.192245E-03  -0.182118E-07   0.101062E-09   0.510247E-07   0.192245E-03   0.588844E-05
   848   0.213779E+04   0.342884E+02  -0.615615E-05   0.270945E-09  -0.171793E-07   0.342884E+02   0.149879E+02   0.149051E-06  -0.425471E-12   0.977068E-10  -0.615615E-05   0.149051E-06   0.822946E-08   0.276201E-05   0.509588E-07   0.270945E-09  -0.425471E-12   0.276201E-05   0.170010E-01   0.192231E-03  -0.171793E-07   0.977068E-10   0.509588E-07   0.192231E-03   0.588740E-05
   849   0.212755E+04   0.356099E+02  -0.615902E-05   0.131482E-09  -0.162004E-07   0.356099E+02   0.152057E+02   0.157191E-06  -0.206470E-12   0.944984E-10  -0.615902E-05   0.157191E-06   0.821243E-08   0.275861E-05   0.508931E-07   0.131482E-09  -0.206470E-12   0.275861E-05   0.170005E-01   0.192217E-03  -0.162004E-07   0.944984E-10   0.508931E-07   0.192217E-03   0.588637E-05
   850   0.211717E+04   0.369031E+02  -0.616241E-05  -0.380180E-20  -0.152783E-07   0.369031E+02   0.154284E+02   0.165292E-06   0.757127E-22   0.914540E-10  -0.616241E-05   0.165292E-06   0.819544E-08   0.275522E-05   0.508276E-07  -0.380180E-20   0.757127E-22   0.275522E-05   0.169999E-01   0.192202E-03  -0.152783E-07   0.914540E-10   0.508276E-07   0.192202E-03   0.588534E-05
   851   0.210667E+04   0.381675E+02  -0.616633E-05  -0.122845E-09  -0.144154E-07   0.381675E+02   0.156558E+02   0.173355E-06   0.192906E-12   0.885871E-10  -0.616633E-05   0.173355E-06   0.817851E-08   0.275184E-05   0.507622E-07  -0.122845E-09   0.192906E-12   0.275184E-05   0.169994E-01   0.192188E-03  -0.144154E-07   0.885871E-10   0.507622E-07   0.192188E-03   0.588431E-05
   852   0.209605E+04   0.394028E+02  -0.617076E-05  -0.237100E-09  -0.136110E-07   0.394028E+02   0.158877E+02   0.181378E-06   0.372324E-12   0.858968E-10  -0.617076E-05   0.181378E-06   0.816163E-08   0.274847E-05   0.506970E-07  -0.237100E-09   0.372324E-12   0.274847E-05   0.169988E-01   0.192174E-03  -0.136110E-07   0.858968E-10   0.506970E-07   0.192174E-03   0.588328E-05
   853   0.208532E+04   0.406090E+02  -0.617571E-05  -0.342988E-09  -0.128637E-07   0.406090E+02   0.161241E+02   0.189360E-06   0.538602E-12   0.833785E-10  -0.617571E-05   0.189360E-06   0.814479E-08   0.274511E-05   0.506319E-07  -0.342988E-09   0.538602E-12   0.274511E-05   0.169982E-01   0.192160E-03  -0.128637E-07   0.833785E-10   0.506319E-07   0.192160E-03   0.588225E-05
   854   0.207447E+04   0.417858E+02  -0.618115E-05  -0.440733E-09  -0.121718E-07   0.417858E+02   0.163647E+02   0.197300E-06   0.692094E-12   0.810276E-10  -0.618115E-05   0.197300E-06   0.812801E-08   0.274175E-05   0.505669E-07  -0.440733E-09   0.692094E-12   0.274175E-05   0.169977E-01   0.192146E-03  -0.121718E-07   0.810276E-10   0.505669E-07   0.192146E-03   0.588122E-05
   855   0.206353E+04   0.429331E+02  -0.618708E-05  -0.530559E-09  -0.115339E-07   0.429331E+02   0.166096E+02   0.205198E-06   0.833149E-12   0.788396E-10  -0.618708E-05   0.205198E-06   0.811127E-08   0.273840E-05   0.505021E-07  -0.530559E-09   0.833149E-12   0.273840E-05   0.169971E-01   0.192132E-03  -0.115339E-07   0.788396E-10   0.505021E-07   0.192132E-03   0.588018E-05
   856   0.205248E+04   0.440507E+02  -0.619348E-05  -0.612688E-09  -0.109483E-07   0.440507E+02   0.168585E+02   0.213051E-06   0.962118E-12   0.768099E-10  -0.619348E-05   0.213051E-06   0.809459E-08   0.273505E-05   0.504375E-07  -0.612688E-09   0.962118E-12   0.273505E-05   0.169965E-01   0.192117E-03  -0.109483E-07   0.768099E-10   0.504375E-07   0.192117E-03   0.587915E-05
   857   0.204135E+04   0.451384E+02  -0.620034E-05  -0.687344E-09  -0.104137E-07   0.451384E+02   0.171111E+02   0.220860E-06   0.107935E-11   0.749339E-10  -0.620034E-05   0.220860E-06   0.807795E-08   0.273172E-05   0.503730E-07  -0.687344E-09   0.107935E-11   0.273172E-05   0.169960E-01   0.192103E-03  -0.104137E-07   0.749339E-10   0.503730E-07   0.192103E-03   0.587812E-05
   858   0.203013E+04   0.461959E+02  -0.620765E-05  -0.754752E-09  -0.992832E-08   0.461959E+02   0.173676E+02   0.228623E-06   0.118520E-11   0.732070E-10  -0.620765E-05   0.228623E-06   0.806136E-08   0.272839E-05   0.503086E-07  -0.754752E-09   0.118520E-11   0.272839E-05   0.169954E-01   0.192089E-03  -0.992832E-08   0.732070E-10   0.503086E-07   0.192089E-03   0.587709E-05
   859   0.201883E+04   0.472229E+02  -0.621540E-05  -0.815133E-09  -0.949078E-08   0.472229E+02   0.176278E+02   0.236338E-06   0.128002E-11   0.716246E-10  -0.621540E-05   0.236338E-06   0.804482E-08   0.272507E-05   0.502444E-07  -0.815133E-09   0.128002E-11   0.272507E-05   0.169948E-01   0.192074E-03  -0.949078E-08   0.716246E-10   0.502444E-07   0.192074E-03   0.587606E-05
   860   0.200745E+04   0.482187E+02  -0.622358E-05  -0.868713E-09  -0.909952E-08   0.482187E+02   0.178916E+02   0.244006E-06   0.136416E-11   0.701823E-10  -0.622358E-05   0.244006E-06   0.802833E-08   0.272176E-05   0.501804E-07  -0.868713E-09   0.136416E-11   0.272176E-05   0.169943E-01   0.192060E-03  -0.909952E-08   0.701823E-10   0.501804E-07   0.192060E-03   0.587503E-05
   861   0.199600E+04   0.491829E+02  -0.623217E-05  -0.915714E-09  -0.875300E-08   0.491829E+02   0.181590E+02   0.251625E-06   0.143797E-11   0.688753E-10  -0.623217E-05   0.251625E-06   0.801189E-08   0.271845E-05   0.501165E-07  -0.915714E-09   0.143797E-11   0.271845E-05   0.169937E-01   0.192046E-03  -0.875300E-08   0.688753E-10   0.501165E-07   0.192046E-03   0.587400E-05
   862   0.198446E+04   0.501149E+02  -0.624117E-05  -0.956360E-09  -0.844969E-08   0.501149E+02   0.184299E+02   0.259193E-06   0.150179E-11   0.676992E-10  -0.624117E-05   0.259193E-06   0.799550E-08   0.271516E-05   0.500527E-07  -0.956360E-09   0.150179E-11   0.271516E-05   0.169931E-01   0.192032E-03  -0.844969E-08   0.676992E-10   0.500527E-07   0.192032E-03   0.587297E-05
   863   0.197286E+04   0.510141E+02  -0.625056E-05  -0.990874E-09  -0.818805E-08   0.510141E+02   0.187043E+02   0.266710E-06   0.155599E-11   0.666493E-10  -0.625056E-05   0.266710E-06   0.797915E-08   0.271186E-05   0.499891E-07  -0.990874E-09   0.155599E-11   0.271186E-05   0.169925E-01   0.192017E-03  -0.818805E-08   0.666493E-10   0.499891E-07   0.192017E-03   0.587195E-05
   864   0.196118E+04   0.518801E+02  -0.626033E-05  -0.101948E-08  -0.796656E-08   0.518801E+02   0.189821E+02   0.274175E-06   0.160091E-11   0.657212E-10  -0.626033E-05   0.274175E-06   0.796285E-08   0.270858E-05   0.499256E-07  -0.101948E-08   0.160091E-11   0.270858E-05   0.169919E-01   0.192003E-03  -0.796656E-08   0.657212E-10   0.499256E-07   0.192003E-03   0.587092E-05
   865   0.194943E+04   0.527123E+02  -0.627048E-05  -0.104240E-08  -0.778368E-08   0.527123E+02   0.192632E+02   0.281587E-06   0.163691E-11   0.649101E-10  -0.627048E-05   0.281587E-06   0.794660E-08   0.270530E-05   0.498623E-07  -0.104240E-08   0.163691E-11   0.270530E-05   0.169913E-01   0.191988E-03  -0.778368E-08   0.649101E-10   0.498623E-07   0.191988E-03   0.586989E-05
   866   0.193762E+04   0.535109E+02  -0.628098E-05  -0.105986E-08  -0.763787E-08   0.535109E+02   0.195476E+02   0.288945E-06   0.166433E-11   0.642116E-10  -0.628098E-05   0.288945E-06   0.793040E-08   0.270204E-05   0.497991E-07  -0.105986E-08   0.166433E-11   0.270204E-05   0.169907E-01   0.191974E-03  -0.763787E-08   0.642116E-10   0.497991E-07   0.191974E-03   0.586886E-05
   867   0.192575E+04   0.542761E+02  -0.629183E-05  -0.107209E-08  -0.752761E-08   0.542761E+02   0.198350E+02   0.296247E-06   0.168352E-11   0.636210E-10  -0.629183E-05   0.296247E-06   0.791425E-08   0.269877E-05   0.497360E-07  -0.107209E-08   0.168352E-11   0.269877E-05   0.169901E-01   0.191960E-03  -0.752761E-08   0.636210E-10   0.497360E-07   0.191960E-03   0.586783E-05
   868   0.191381E+04   0.550078E+02  -0.630301E-05  -0.107929E-08  -0.745137E-08   0.550078E+02   0.201254E+02   0.303493E-06   0.169484E-11   0.631339E-10  -0.630301E-05   0.303493E-06   0.789814E-08   0.269552E-05   0.496731E-07  -0.107929E-08   0.169484E-11   0.269552E-05   0.169895E-01   0.191945E-03  -0.745137E-08   0.631339E-10   0.496731E-07   0.191945E-03   0.586680E-05
   869   0.190181E+04   0.557065E+02  -0.631452E-05  -0.108171E-08  -0.740760E-08   0.557065E+02   0.204186E+02   0.310682E-06   0.169864E-11   0.627455E-10  -0.631452E-05   0.310682E-06   0.788208E-08   0.269227E-05   0.496104E-07  -0.108171E-08   0.169864E-11   0.269227E-05   0.169889E-01   0.191931E-03  -0.740760E-08   0.627455E-10   0.496104E-07   0.191931E-03   0.586577E-05
   870   0.188975E+04   0.563722E+02  -0.632634E-05  -0.107956E-08  -0.739479E-08   0.563722E+02   0.207146E+02   0.317812E-06   0.169526E-11   0.624514E-10  -0.632634E-05   0.317812E-06   0.786606E-08   0.268903E-05   0.495478E-07  -0.107956E-08   0.169526E-11   0.268903E-05   0.169883E-01   0.191916E-03  -0.739479E-08   0.624514E-10   0.495478E-07   0.191916E-03   0.586474E-05
   871   0.187764E+04   0.570051E+02  -0.633846E-05  -0.107307E-08  -0.741139E-08   0.570051E+02   0.210131E+02   0.324882E-06   0.168507E-11   0.622469E-10  -0.633846E-05   0.324882E-06   0.785009E-08   0.268580E-05   0.494853E-07  -0.107307E-08   0.168507E-11   0.268580E-05   0.169877E-01   0.191902E-03  -0.741139E-08   0.622469E-10   0.494853E-07   0.191902E-03   0.586372E-05
   872   0.186548E+04   0.576053E+02  -0.635087E-05  -0.106246E-08  -0.745588E-08   0.576053E+02   0.213140E+02   0.331892E-06   0.166840E-11   0.621275E-10  -0.635087E-05   0.331892E-06   0.783417E-08   0.268257E-05   0.494230E-07  -0.106246E-08   0.166840E-11   0.268257E-05   0.169871E-01   0.191887E-03  -0.745588E-08   0.621275E-10   0.494230E-07   0.191887E-03   0.586269E-05
   873   0.185326E+04   0.581725E+02  -0.636356E-05  -0.104795E-08  -0.752672E-08   0.581725E+02   0.216171E+02   0.338841E-06   0.164562E-11   0.620887E-10  -0.636356E-05   0.338841E-06   0.781830E-08   0.267935E-05   0.493608E-07  -0.104795E-08   0.164562E-11   0.267935E-05   0.169865E-01   0.191873E-03  -0.752672E-08   0.620887E-10   0.493608E-07   0.191873E-03   0.586166E-05
   874   0.184101E+04   0.587068E+02  -0.637651E-05  -0.102977E-08  -0.762237E-08   0.587068E+02   0.219224E+02   0.345727E-06   0.161707E-11   0.621257E-10  -0.637651E-05   0.345727E-06   0.780247E-08   0.267614E-05   0.492987E-07  -0.102977E-08   0.161707E-11   0.267614E-05   0.169859E-01   0.191858E-03  -0.762237E-08   0.621257E-10   0.492987E-07   0.191858E-03   0.586063E-05
   875   0.182872E+04   0.592076E+02  -0.638972E-05  -0.100814E-08  -0.774132E-08   0.592076E+02   0.222297E+02   0.352549E-06   0.158310E-11   0.622342E-10  -0.638972E-05   0.352549E-06   0.778668E-08   0.267294E-05   0.492368E-07  -0.100814E-08   0.158310E-11   0.267294E-05   0.169853E-01   0.191844E-03  -0.774132E-08   0.622342E-10   0.492368E-07   0.191844E-03   0.585961E-05
   876   0.181640E+04   0.596750E+02  -0.640317E-05  -0.983278E-09  -0.788202E-08   0.596750E+02   0.225388E+02   0.359307E-06   0.154406E-11   0.624094E-10  -0.640317E-05   0.359307E-06   0.777095E-08   0.266974E-05   0.491750E-07  -0.983278E-09   0.154406E-11   0.266974E-05   0.169847E-01   0.191829E-03  -0.788202E-08   0.624094E-10   0.491750E-07   0.191829E-03   0.585858E-05
   877   0.180405E+04   0.601085E+02  -0.641686E-05  -0.955418E-09  -0.804294E-08   0.601085E+02   0.228495E+02   0.365999E-06   0.150032E-11   0.626468E-10  -0.641686E-05   0.365999E-06   0.775526E-08   0.266655E-05   0.491134E-07  -0.955418E-09   0.150032E-11   0.266655E-05   0.169840E-01   0.191815E-03  -0.804294E-08   0.626468E-10   0.491134E-07   0.191815E-03   0.585755E-05
   878   0.179169E+04   0.605081E+02  -0.643076E-05  -0.924779E-09  -0.822255E-08   0.605081E+02   0.231617E+02   0.372624E-06   0.145220E-11   0.629419E-10  -0.643076E-05   0.372624E-06   0.773961E-08   0.266336E-05   0.490519E-07  -0.924779E-09   0.145220E-11   0.266336E-05   0.169834E-01   0.191800E-03  -0.822255E-08   0.629419E-10   0.490519E-07   0.191800E-03   0.585652E-05
   879   0.177931E+04   0.608733E+02  -0.644488E-05  -0.891584E-09  -0.841932E-08   0.608733E+02   0.234753E+02   0.379182E-06   0.140008E-11   0.632901E-10  -0.644488E-05   0.379182E-06   0.772401E-08   0.266019E-05   0.489905E-07  -0.891584E-09   0.140008E-11   0.266019E-05   0.169828E-01   0.191785E-03  -0.841932E-08   0.632901E-10   0.489905E-07   0.191785E-03   0.585550E-05
   880   0.176693E+04   0.612042E+02  -0.645919E-05  -0.856057E-09  -0.863172E-08   0.612042E+02   0.237901E+02   0.385670E-06   0.134429E-11   0.636867E-10  -0.645919E-05   0.385670E-06   0.770845E-08   0.265702E-05   0.489293E-07  -0.856057E-09   0.134429E-11   0.265702E-05   0.169822E-01   0.191771E-03  -0.863172E-08   0.636867E-10   0.489293E-07   0.191771E-03   0.585447E-05
   881   0.175454E+04   0.615006E+02  -0.647369E-05  -0.818422E-09  -0.885821E-08   0.615006E+02   0.241060E+02   0.392089E-06   0.128519E-11   0.641273E-10  -0.647369E-05   0.392089E-06   0.769294E-08   0.265385E-05   0.488682E-07  -0.818422E-09   0.128519E-11   0.265385E-05   0.169815E-01   0.191756E-03  -0.885821E-08   0.641273E-10   0.488682E-07   0.191756E-03   0.585344E-05
   882   0.174214E+04   0.617622E+02  -0.648836E-05  -0.778902E-09  -0.909726E-08   0.617622E+02   0.244229E+02   0.398437E-06   0.122313E-11   0.646072E-10  -0.648836E-05   0.398437E-06   0.767747E-08   0.265070E-05   0.488073E-07  -0.778902E-09   0.122313E-11   0.265070E-05   0.169809E-01   0.191741E-03  -0.909726E-08   0.646072E-10   0.488073E-07   0.191741E-03   0.585242E-05
   883   0.172975E+04   0.619889E+02  -0.650320E-05  -0.737720E-09  -0.934734E-08   0.619889E+02   0.247407E+02   0.404713E-06   0.115846E-11   0.651219E-10  -0.650320E-05   0.404713E-06   0.766205E-08   0.264755E-05   0.487465E-07  -0.737720E-09   0.115846E-11   0.264755E-05   0.169803E-01   0.191727E-03  -0.934734E-08   0.651219E-10   0.487465E-07   0.191727E-03   0.585139E-05
   884   0.171735E+04   0.621807E+02  -0.651819E-05  -0.695100E-09  -0.960692E-08   0.621807E+02   0.250592E+02   0.410916E-06   0.109153E-11   0.656668E-10  -0.651819E-05   0.410916E-06   0.764667E-08   0.264441E-05   0.486858E-07  -0.695100E-09   0.109153E-11   0.264441E-05   0.169796E-01   0.191712E-03  -0.960692E-08   0.656668E-10   0.486858E-07   0.191712E-03   0.585037E-05
   885   0.170495E+04   0.623372E+02  -0.653331E-05  -0.651266E-09  -0.987446E-08   0.623372E+02   0.253784E+02   0.417045E-06   0.102270E-11   0.662373E-10  -0.653331E-05   0.417045E-06   0.763134E-08   0.264127E-05   0.486253E-07  -0.651266E-09   0.102270E-11   0.264127E-05   0.169790E-01   0.191697E-03  -0.987446E-08   0.662373E-10   0.486253E-07   0.191697E-03   0.584934E-05
   886   0.169256E+04   0.624584E+02  -0.654857E-05  -0.606441E-09  -0.101484E-07   0.624584E+02   0.256981E+02   0.423099E-06   0.952308E-12   0.668288E-10  -0.654857E-05   0.423099E-06   0.761605E-08   0.263814E-05   0.485649E-07  -0.606441E-09   0.952308E-12   0.263814E-05   0.169784E-01   0.191683E-03  -0.101484E-07   0.668288E-10   0.485649E-07   0.191683E-03   0.584831E-05
   887   0.168017E+04   0.625446E+02  -0.656394E-05  -0.560848E-09  -0.104273E-07   0.625446E+02   0.260181E+02   0.429077E-06   0.880713E-12   0.674368E-10  -0.656394E-05   0.429077E-06   0.760080E-08   0.263502E-05   0.485046E-07  -0.560848E-09   0.880713E-12   0.263502E-05   0.169777E-01   0.191668E-03  -0.104273E-07   0.674368E-10   0.485046E-07   0.191668E-03   0.584729E-05
   888   0.166781E+04   0.625959E+02  -0.657942E-05  -0.514712E-09  -0.107095E-07   0.625959E+02   0.263384E+02   0.434977E-06   0.808264E-12   0.680567E-10  -0.657942E-05   0.434977E-06   0.758560E-08   0.263190E-05   0.484445E-07  -0.514712E-09   0.808264E-12   0.263190E-05   0.169771E-01   0.191653E-03  -0.107095E-07   0.680567E-10   0.484445E-07   0.191653E-03   0.584626E-05
   889   0.165545E+04   0.626128E+02  -0.659499E-05  -0.468255E-09  -0.109936E-07   0.626128E+02   0.266587E+02   0.440800E-06   0.735311E-12   0.686839E-10  -0.659499E-05   0.440800E-06   0.757044E-08   0.262880E-05   0.483845E-07  -0.468255E-09   0.735311E-12   0.262880E-05   0.169764E-01   0.191639E-03  -0.109936E-07   0.686839E-10   0.483845E-07   0.191639E-03   0.584524E-05
   890   0.164312E+04   0.625953E+02  -0.661065E-05  -0.421701E-09  -0.112780E-07   0.625953E+02   0.269789E+02   0.446543E-06   0.662206E-12   0.693139E-10  -0.661065E-05   0.446543E-06   0.755533E-08   0.262569E-05   0.483246E-07  -0.421701E-09   0.662206E-12   0.262569E-05   0.169758E-01   0.191624E-03  -0.112780E-07   0.693139E-10   0.483246E-07   0.191624E-03   0.584421E-05
   891   0.163081E+04   0.625440E+02  -0.662637E-05  -0.375273E-09  -0.115611E-07   0.625440E+02   0.272988E+02   0.452206E-06   0.589300E-12   0.699421E-10  -0.662637E-05   0.452206E-06   0.754025E-08   0.262260E-05   0.482649E-07  -0.375273E-09   0.589300E-12   0.262260E-05   0.169751E-01   0.191609E-03  -0.115611E-07   0.699421E-10   0.482649E-07   0.191609E-03   0.584319E-05
   892   0.161853E+04   0.624590E+02  -0.664216E-05  -0.329196E-09  -0.118415E-07   0.624590E+02   0.276183E+02   0.457788E-06   0.516944E-12   0.705638E-10  -0.664216E-05   0.457788E-06   0.752522E-08   0.261951E-05   0.482053E-07  -0.329196E-09   0.516944E-12   0.261951E-05   0.169745E-01   0.191594E-03  -0.118415E-07   0.705638E-10   0.482053E-07   0.191594E-03   0.584216E-05
   893   0.160629E+04   0.623405E+02  -0.665799E-05  -0.283692E-09  -0.121176E-07   0.623405E+02   0.279373E+02   0.463287E-06   0.445488E-12   0.711746E-10  -0.665799E-05   0.463287E-06   0.751024E-08   0.261643E-05   0.481458E-07  -0.283692E-09   0.445488E-12   0.261643E-05   0.169738E-01   0.191579E-03  -0.121176E-07   0.711746E-10   0.481458E-07   0.191579E-03   0.584114E-05
   894   0.159408E+04   0.621889E+02  -0.667387E-05  -0.238985E-09  -0.123879E-07   0.621889E+02   0.282553E+02   0.468703E-06   0.375284E-12   0.717698E-10  -0.667387E-05   0.468703E-06   0.749529E-08   0.261335E-05   0.480864E-07  -0.238985E-09   0.375284E-12   0.261335E-05   0.169732E-01   0.191565E-03  -0.123879E-07   0.717698E-10   0.480864E-07   0.191565E-03   0.584012E-05
   895   0.158191E+04   0.620042E+02  -0.668976E-05  -0.195299E-09  -0.126508E-07   0.620042E+02   0.285725E+02   0.474035E-06   0.306683E-12   0.723449E-10  -0.668976E-05   0.474035E-06   0.748039E-08   0.261029E-05   0.480272E-07  -0.195299E-09   0.306683E-12   0.261029E-05   0.169725E-01   0.191550E-03  -0.126508E-07   0.723449E-10   0.480272E-07   0.191550E-03   0.583909E-05
   896   0.156980E+04   0.617868E+02  -0.670567E-05  -0.152857E-09  -0.129048E-07   0.617868E+02   0.288885E+02   0.479281E-06   0.240035E-12   0.728953E-10  -0.670567E-05   0.479281E-06   0.746553E-08   0.260722E-05   0.479682E-07  -0.152857E-09   0.240035E-12   0.260722E-05   0.169718E-01   0.191535E-03  -0.129048E-07   0.728953E-10   0.479682E-07   0.191535E-03   0.583807E-05
