#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.324643E+00   0.144012E+07   0.143405E+07  -0.383938E+00  -0.390339E+00   0.000000E+00   0.143910E+07   0.143910E+07   0.143910E+07  -0.323286E-01   0.771631E+06   0.771539E+06   0.948118E-01
   0.331151E+00   0.140861E+07   0.140260E+07  -0.361105E+00  -0.367121E+00   0.000000E+00   0.140760E+07   0.140760E+07   0.140760E+07  -0.316209E-01   0.754739E+06   0.754648E+06   0.916718E-01
   0.337660E+00   0.137809E+07   0.137213E+07  -0.340375E+00  -0.346037E+00   0.000000E+00   0.137709E+07   0.137709E+07   0.137709E+07  -0.309355E-01   0.738379E+06   0.738290E+06   0.886835E-01
   0.344168E+00   0.134888E+07   0.134300E+07  -0.320421E+00  -0.325754E+00   0.000000E+00   0.134789E+07   0.134789E+07   0.134789E+07  -0.302796E-01   0.722726E+06   0.722637E+06   0.856809E-01
   0.350677E+00   0.132122E+07   0.131543E+07  -0.301817E+00  -0.306849E+00   0.000000E+00   0.132025E+07   0.132025E+07   0.132025E+07  -0.296586E-01   0.707902E+06   0.707815E+06   0.825859E-01
   0.357185E+00   0.129516E+07   0.128949E+07  -0.285465E+00  -0.290220E+00   0.000000E+00   0.129421E+07   0.129421E+07   0.129421E+07  -0.290736E-01   0.693940E+06   0.693855E+06   0.794056E-01
   0.363694E+00   0.127057E+07   0.126503E+07  -0.270522E+00  -0.275021E+00   0.000000E+00   0.126964E+07   0.126964E+07   0.126964E+07  -0.285217E-01   0.680766E+06   0.680683E+06   0.762085E-01
   0.370202E+00   0.124717E+07   0.124177E+07  -0.255980E+00  -0.260243E+00   0.000000E+00   0.124626E+07   0.124626E+07   0.124626E+07  -0.279965E-01   0.668232E+06   0.668151E+06   0.730918E-01
   0.376711E+00   0.122467E+07   0.121941E+07  -0.242423E+00  -0.246465E+00   0.000000E+00   0.122378E+07   0.122378E+07   0.122378E+07  -0.274916E-01   0.656179E+06   0.656100E+06   0.701500E-01
   0.383219E+00   0.120281E+07   0.119768E+07  -0.230388E+00  -0.234224E+00   0.000000E+00   0.120195E+07   0.120195E+07   0.120195E+07  -0.270011E-01   0.644473E+06   0.644396E+06   0.674498E-01
   0.389728E+00   0.118142E+07   0.117639E+07  -0.219059E+00  -0.222702E+00   0.000000E+00   0.118058E+07   0.118058E+07   0.118058E+07  -0.265210E-01   0.633012E+06   0.632936E+06   0.650158E-01
   0.396236E+00   0.116038E+07   0.115544E+07  -0.207845E+00  -0.211307E+00   0.000000E+00   0.115955E+07   0.115955E+07   0.115955E+07  -0.260486E-01   0.621737E+06   0.621662E+06   0.628313E-01
   0.402745E+00   0.113969E+07   0.113483E+07  -0.197384E+00  -0.200675E+00   0.000000E+00   0.113887E+07   0.113887E+07   0.113887E+07  -0.255841E-01   0.610651E+06   0.610578E+06   0.608496E-01
   0.409253E+00   0.111946E+07   0.111466E+07  -0.188081E+00  -0.191211E+00   0.000000E+00   0.111866E+07   0.111866E+07   0.111866E+07  -0.251300E-01   0.599811E+06   0.599739E+06   0.590098E-01
   0.415762E+00   0.109982E+07   0.109508E+07  -0.179173E+00  -0.182153E+00   0.000000E+00   0.109902E+07   0.109902E+07   0.109902E+07  -0.246888E-01   0.589282E+06   0.589211E+06   0.572530E-01
   0.422270E+00   0.108083E+07   0.107616E+07  -0.170404E+00  -0.173243E+00   0.000000E+00   0.108005E+07   0.108005E+07   0.108005E+07  -0.242626E-01   0.579110E+06   0.579039E+06   0.555339E-01
   0.428779E+00   0.106256E+07   0.105796E+07  -0.162386E+00  -0.165093E+00   0.000000E+00   0.106179E+07   0.106179E+07   0.106179E+07  -0.238524E-01   0.569318E+06   0.569249E+06   0.538283E-01
   0.435287E+00   0.104502E+07   0.104049E+07  -0.155242E+00  -0.157825E+00   0.000000E+00   0.104426E+07   0.104426E+07   0.104426E+07  -0.234586E-01   0.559918E+06   0.559850E+06   0.521341E-01
   0.441796E+00   0.102817E+07   0.102373E+07  -0.148323E+00  -0.150791E+00   0.000000E+00   0.102743E+07   0.102743E+07   0.102743E+07  -0.230805E-01   0.550895E+06   0.550828E+06   0.504659E-01
   0.448304E+00   0.101194E+07   0.100758E+07  -0.141510E+00  -0.143868E+00   0.000000E+00   0.101121E+07   0.101121E+07   0.101121E+07  -0.227162E-01   0.542200E+06   0.542134E+06   0.488459E-01
   0.454813E+00   0.996215E+06   0.991932E+06  -0.135331E+00  -0.137587E+00   0.000000E+00   0.995496E+06   0.995496E+06   0.995496E+06  -0.223632E-01   0.533774E+06   0.533709E+06   0.472966E-01
   0.461321E+00   0.980902E+06   0.976695E+06  -0.129762E+00  -0.131921E+00   0.000000E+00   0.980196E+06   0.980196E+06   0.980196E+06  -0.220195E-01   0.525570E+06   0.525506E+06   0.458349E-01
   0.467830E+00   0.965943E+06   0.961806E+06  -0.124243E+00  -0.126310E+00   0.000000E+00   0.965249E+06   0.965249E+06   0.965249E+06  -0.216837E-01   0.517555E+06   0.517493E+06   0.444676E-01
   0.474338E+00   0.951297E+06   0.947224E+06  -0.118803E+00  -0.120784E+00   0.000000E+00   0.950613E+06   0.950613E+06   0.950613E+06  -0.213550E-01   0.509708E+06   0.509647E+06   0.431910E-01
   0.480847E+00   0.936948E+06   0.932933E+06  -0.113901E+00  -0.115799E+00   0.000000E+00   0.936274E+06   0.936274E+06   0.936274E+06  -0.210328E-01   0.502019E+06   0.501959E+06   0.419932E-01
   0.487355E+00   0.922917E+06   0.918955E+06  -0.109416E+00  -0.111236E+00   0.000000E+00   0.922252E+06   0.922252E+06   0.922252E+06  -0.207178E-01   0.494501E+06   0.494441E+06   0.408582E-01
   0.493864E+00   0.909237E+06   0.905327E+06  -0.104915E+00  -0.106661E+00   0.000000E+00   0.908580E+06   0.908580E+06   0.908580E+06  -0.204107E-01   0.487170E+06   0.487112E+06   0.397699E-01
   0.500372E+00   0.895930E+06   0.892071E+06  -0.100534E+00  -0.102210E+00   0.000000E+00   0.895282E+06   0.895282E+06   0.895282E+06  -0.201120E-01   0.480040E+06   0.479982E+06   0.387151E-01
   0.506881E+00   0.883005E+06   0.879199E+06  -0.966248E-01  -0.982345E-01   0.000000E+00   0.882366E+06   0.882366E+06   0.882366E+06  -0.198218E-01   0.473115E+06   0.473058E+06   0.376856E-01
   0.513389E+00   0.870466E+06   0.866714E+06  -0.930105E-01  -0.945574E-01   0.000000E+00   0.869836E+06   0.869836E+06   0.869836E+06  -0.195404E-01   0.466396E+06   0.466340E+06   0.366787E-01
   0.519898E+00   0.858304E+06   0.854606E+06  -0.893430E-01  -0.908303E-01   0.000000E+00   0.857683E+06   0.857683E+06   0.857683E+06  -0.192673E-01   0.459880E+06   0.459824E+06   0.356967E-01
   0.526406E+00   0.846489E+06   0.842845E+06  -0.858115E-01  -0.872423E-01   0.000000E+00   0.845877E+06   0.845877E+06   0.845877E+06  -0.190021E-01   0.453550E+06   0.453495E+06   0.347439E-01
   0.532915E+00   0.834983E+06   0.831393E+06  -0.826886E-01  -0.840657E-01   0.000000E+00   0.834380E+06   0.834380E+06   0.834380E+06  -0.187439E-01   0.447385E+06   0.447331E+06   0.338255E-01
   0.539423E+00   0.823754E+06   0.820216E+06  -0.797342E-01  -0.810601E-01   0.000000E+00   0.823160E+06   0.823160E+06   0.823160E+06  -0.184918E-01   0.441369E+06   0.441316E+06   0.329452E-01
   0.545932E+00   0.812781E+06   0.809292E+06  -0.767062E-01  -0.779835E-01   0.000000E+00   0.812195E+06   0.812195E+06   0.812195E+06  -0.182455E-01   0.435490E+06   0.435437E+06   0.321050E-01
   0.552440E+00   0.802045E+06   0.798602E+06  -0.738256E-01  -0.750565E-01   0.000000E+00   0.801466E+06   0.801466E+06   0.801466E+06  -0.180045E-01   0.429737E+06   0.429685E+06   0.313038E-01
   0.558949E+00   0.791530E+06   0.788132E+06  -0.712742E-01  -0.724608E-01   0.000000E+00   0.790959E+06   0.790959E+06   0.790959E+06  -0.177684E-01   0.424103E+06   0.424052E+06   0.305385E-01
   0.565457E+00   0.781237E+06   0.777881E+06  -0.688094E-01  -0.699538E-01   0.000000E+00   0.780673E+06   0.780673E+06   0.780673E+06  -0.175374E-01   0.418588E+06   0.418538E+06   0.298046E-01
   0.571966E+00   0.771173E+06   0.767859E+06  -0.662799E-01  -0.673840E-01   0.000000E+00   0.770617E+06   0.770617E+06   0.770617E+06  -0.173115E-01   0.413196E+06   0.413146E+06   0.290974E-01
   0.578474E+00   0.761346E+06   0.758072E+06  -0.639168E-01  -0.649825E-01   0.000000E+00   0.760796E+06   0.760796E+06   0.760796E+06  -0.170908E-01   0.407930E+06   0.407881E+06   0.284130E-01
   0.584983E+00   0.751750E+06   0.748516E+06  -0.618207E-01  -0.628496E-01   0.000000E+00   0.751207E+06   0.751207E+06   0.751207E+06  -0.168754E-01   0.402789E+06   0.402740E+06   0.277483E-01
   0.591492E+00   0.742382E+06   0.739188E+06  -0.597524E-01  -0.607462E-01   0.000000E+00   0.741846E+06   0.741846E+06   0.741846E+06  -0.166651E-01   0.397769E+06   0.397721E+06   0.271016E-01
   0.598000E+00   0.733241E+06   0.730087E+06  -0.576370E-01  -0.585973E-01   0.000000E+00   0.732711E+06   0.732711E+06   0.732711E+06  -0.164599E-01   0.392871E+06   0.392824E+06   0.264728E-01
   0.604509E+00   0.724318E+06   0.721203E+06  -0.556913E-01  -0.566196E-01   0.000000E+00   0.723795E+06   0.723795E+06   0.723795E+06  -0.162596E-01   0.388090E+06   0.388044E+06   0.258623E-01
   0.611017E+00   0.715597E+06   0.712521E+06  -0.539547E-01  -0.548525E-01   0.000000E+00   0.715081E+06   0.715081E+06   0.715081E+06  -0.160639E-01   0.383418E+06   0.383372E+06   0.252711E-01
   0.617526E+00   0.707064E+06   0.704025E+06  -0.522035E-01  -0.530719E-01   0.000000E+00   0.706553E+06   0.706553E+06   0.706553E+06  -0.158723E-01   0.378846E+06   0.378800E+06   0.246996E-01
   0.624034E+00   0.698708E+06   0.695707E+06  -0.504237E-01  -0.512640E-01   0.000000E+00   0.698204E+06   0.698204E+06   0.698204E+06  -0.156847E-01   0.374369E+06   0.374324E+06   0.241483E-01
   0.630543E+00   0.690526E+06   0.687560E+06  -0.488095E-01  -0.496230E-01   0.000000E+00   0.690028E+06   0.690028E+06   0.690028E+06  -0.155011E-01   0.369985E+06   0.369940E+06   0.236167E-01
   0.637051E+00   0.682507E+06   0.679575E+06  -0.473489E-01  -0.481365E-01   0.000000E+00   0.682015E+06   0.682015E+06   0.682015E+06  -0.153211E-01   0.365688E+06   0.365644E+06   0.231038E-01
   0.689764E+00   0.623253E+06   0.620574E+06  -0.368606E-01  -0.374742E-01   0.000000E+00   0.622803E+06   0.622803E+06   0.622803E+06  -0.139909E-01   0.333940E+06   0.333900E+06   0.194867E-01
   0.746838E+00   0.568878E+06   0.566434E+06  -0.286714E-01  -0.291491E-01   0.000000E+00   0.568468E+06   0.568468E+06   0.568468E+06  -0.127703E-01   0.304806E+06   0.304769E+06   0.164219E-01
   0.808635E+00   0.518986E+06   0.516757E+06  -0.223374E-01  -0.227091E-01   0.000000E+00   0.518612E+06   0.518612E+06   0.518612E+06  -0.116503E-01   0.278074E+06   0.278040E+06   0.138310E-01
   0.875546E+00   0.473242E+06   0.471210E+06  -0.173657E-01  -0.176548E-01   0.000000E+00   0.472901E+06   0.472901E+06   0.472901E+06  -0.106234E-01   0.253564E+06   0.253534E+06   0.116441E-01
   0.947993E+00   0.431332E+06   0.429480E+06  -0.135155E-01  -0.137403E-01   0.000000E+00   0.431021E+06   0.431021E+06   0.431021E+06  -0.968264E-02   0.231109E+06   0.231081E+06   0.979832E-02
   0.102643E+01   0.392962E+06   0.391274E+06  -0.104899E-01  -0.106646E-01   0.000000E+00   0.392679E+06   0.392679E+06   0.392679E+06  -0.882129E-02   0.210550E+06   0.210524E+06   0.824126E-02
   0.111137E+01   0.357855E+06   0.356319E+06  -0.814360E-02  -0.827931E-02   0.000000E+00   0.357597E+06   0.357597E+06   0.357597E+06  -0.803321E-02   0.191740E+06   0.191717E+06   0.692850E-02
   0.120333E+01   0.325758E+06   0.324359E+06  -0.633312E-02  -0.643849E-02   0.000000E+00   0.325523E+06   0.325523E+06   0.325523E+06  -0.731268E-02   0.174542E+06   0.174521E+06   0.582233E-02
   0.130290E+01   0.296426E+06   0.295154E+06  -0.490279E-02  -0.498458E-02   0.000000E+00   0.296212E+06   0.296212E+06   0.296212E+06  -0.665423E-02   0.158826E+06   0.158807E+06   0.489065E-02
   0.141070E+01   0.269638E+06   0.268480E+06  -0.381789E-02  -0.388135E-02   0.000000E+00   0.269443E+06   0.269443E+06   0.269443E+06  -0.605288E-02   0.144472E+06   0.144455E+06   0.410631E-02
   0.152743E+01   0.245186E+06   0.244134E+06  -0.296432E-02  -0.301354E-02   0.000000E+00   0.245010E+06   0.245010E+06   0.245010E+06  -0.550399E-02   0.131371E+06   0.131356E+06   0.344632E-02
   0.165382E+01   0.222879E+06   0.221922E+06  -0.229638E-02  -0.233454E-02   0.000000E+00   0.222718E+06   0.222718E+06   0.222718E+06  -0.500323E-02   0.119419E+06   0.119405E+06   0.289118E-02
   0.179067E+01   0.202538E+06   0.201669E+06  -0.178360E-02  -0.181318E-02   0.000000E+00   0.202392E+06   0.202392E+06   0.202392E+06  -0.454662E-02   0.108520E+06   0.108507E+06   0.242445E-02
   0.193883E+01   0.183998E+06   0.183209E+06  -0.137587E-02  -0.139880E-02   0.000000E+00   0.183866E+06   0.183866E+06   0.183866E+06  -0.413044E-02   0.985867E+05   0.985749E+05   0.203219E-02
   0.209926E+01   0.167109E+06   0.166392E+06  -0.106719E-02  -0.108495E-02   0.000000E+00   0.166988E+06   0.166988E+06   0.166988E+06  -0.375129E-02   0.895372E+05   0.895265E+05   0.170265E-02
   0.227297E+01   0.151728E+06   0.151078E+06  -0.830180E-03  -0.843935E-03   0.000000E+00   0.151619E+06   0.151619E+06   0.151619E+06  -0.340603E-02   0.812964E+05   0.812867E+05   0.142591E-02
   0.246104E+01   0.137728E+06   0.137137E+06  -0.637005E-03  -0.647656E-03   0.000000E+00   0.137629E+06   0.137629E+06   0.137629E+06  -0.309175E-02   0.737951E+05   0.737863E+05   0.119358E-02
   0.266468E+01   0.124989E+06   0.124453E+06  -0.497950E-03  -0.506195E-03   0.000000E+00   0.124899E+06   0.124899E+06   0.124899E+06  -0.280578E-02   0.669694E+05   0.669614E+05   0.998602E-03
   0.288517E+01   0.113402E+06   0.112916E+06  -0.382586E-03  -0.388967E-03   0.000000E+00   0.113320E+06   0.113320E+06   0.113320E+06  -0.254567E-02   0.607610E+05   0.607538E+05   0.835029E-03
   0.312391E+01   0.102866E+06   0.102425E+06  -0.296935E-03  -0.301872E-03   0.000000E+00   0.102792E+06   0.102792E+06   0.102792E+06  -0.230916E-02   0.551159E+05   0.551093E+05   0.697847E-03
   0.338239E+01   0.932893E+05   0.928896E+05  -0.229272E-03  -0.233091E-03   0.000000E+00   0.932222E+05   0.932222E+05   0.932222E+05  -0.209418E-02   0.499846E+05   0.499787E+05   0.582833E-03
   0.366227E+01   0.845871E+05   0.842248E+05  -0.177039E-03  -0.179993E-03   0.000000E+00   0.845263E+05   0.845263E+05   0.845263E+05  -0.189883E-02   0.453220E+05   0.453167E+05   0.486435E-03
   0.396530E+01   0.766820E+05   0.763537E+05  -0.137718E-03  -0.140002E-03   0.000000E+00   0.766269E+05   0.766269E+05   0.766269E+05  -0.172138E-02   0.410864E+05   0.410816E+05   0.405665E-03
   0.429341E+01   0.695030E+05   0.692055E+05  -0.105092E-03  -0.106858E-03   0.000000E+00   0.694530E+05   0.694530E+05   0.694530E+05  -0.156022E-02   0.372399E+05   0.372355E+05   0.338010E-03
   0.464867E+01   0.629851E+05   0.627157E+05  -0.825458E-04  -0.839109E-04   0.000000E+00   0.629399E+05   0.629399E+05   0.629399E+05  -0.141391E-02   0.337476E+05   0.337437E+05   0.281358E-03
   0.503332E+01   0.570691E+05   0.568251E+05  -0.631372E-04  -0.641923E-04   0.000000E+00   0.570281E+05   0.570281E+05   0.570281E+05  -0.128110E-02   0.305778E+05   0.305743E+05   0.233935E-03
   0.544981E+01   0.517006E+05   0.514797E+05  -0.492289E-04  -0.500443E-04   0.000000E+00   0.516635E+05   0.516635E+05   0.516635E+05  -0.116059E-02   0.277014E+05   0.276982E+05   0.194249E-03
   0.590075E+01   0.468301E+05   0.466302E+05  -0.374265E-04  -0.380565E-04   0.000000E+00   0.467965E+05   0.467965E+05   0.467965E+05  -0.105126E-02   0.250917E+05   0.250889E+05   0.161049E-03
   0.638901E+01   0.424124E+05   0.422315E+05  -0.289879E-04  -0.294745E-04   0.000000E+00   0.423820E+05   0.423820E+05   0.423820E+05  -0.952087E-03   0.227247E+05   0.227222E+05   0.133285E-03
   0.691767E+01   0.384062E+05   0.382426E+05  -0.225917E-04  -0.229676E-04   0.000000E+00   0.383788E+05   0.383788E+05   0.383788E+05  -0.862156E-03   0.205782E+05   0.205759E+05   0.110075E-03
   0.749007E+01   0.347740E+05   0.346260E+05  -0.175856E-04  -0.178759E-04   0.000000E+00   0.347491E+05   0.347491E+05   0.347491E+05  -0.780619E-03   0.186321E+05   0.186300E+05   0.906794E-04
   0.810983E+01   0.314814E+05   0.313476E+05  -0.133362E-04  -0.135604E-04   0.000000E+00   0.314589E+05   0.314589E+05   0.314589E+05  -0.706706E-03   0.168679E+05   0.168661E+05   0.744785E-04
   0.878088E+01   0.284972E+05   0.283764E+05  -0.102619E-04  -0.104350E-04   0.000000E+00   0.284769E+05   0.284769E+05   0.284769E+05  -0.639718E-03   0.152690E+05   0.152674E+05   0.609522E-04
   0.950746E+01   0.257931E+05   0.256839E+05  -0.808740E-05  -0.822105E-05   0.000000E+00   0.257747E+05   0.257747E+05   0.257747E+05  -0.579014E-03   0.138201E+05   0.138187E+05   0.496647E-04
   0.102942E+02   0.233430E+05   0.232445E+05  -0.612315E-05  -0.622633E-05   0.000000E+00   0.233265E+05   0.233265E+05   0.233265E+05  -0.524016E-03   0.125074E+05   0.125061E+05   0.402507E-04
   0.111459E+02   0.211236E+05   0.210346E+05  -0.483240E-05  -0.491204E-05   0.000000E+00   0.211087E+05   0.211087E+05   0.211087E+05  -0.474194E-03   0.113182E+05   0.113171E+05   0.324043E-04
   0.120682E+02   0.191133E+05   0.190331E+05  -0.373299E-05  -0.379446E-05   0.000000E+00   0.190999E+05   0.190999E+05   0.190999E+05  -0.429067E-03   0.102411E+05   0.102401E+05   0.258691E-04
   0.130668E+02   0.172928E+05   0.172205E+05  -0.283056E-05  -0.287800E-05   0.000000E+00   0.172807E+05   0.172807E+05   0.172807E+05  -0.388200E-03   0.926564E+04   0.926484E+04   0.204306E-04
   0.141480E+02   0.156443E+05   0.155792E+05  -0.220209E-05  -0.223870E-05   0.000000E+00   0.156334E+05   0.156334E+05   0.156334E+05  -0.351194E-03   0.838237E+04   0.838170E+04   0.159091E-04
   0.153187E+02   0.141517E+05   0.140932E+05  -0.169706E-05  -0.172531E-05   0.000000E+00   0.141419E+05   0.141419E+05   0.141419E+05  -0.317690E-03   0.758267E+04   0.758211E+04   0.121540E-04
   0.165862E+02   0.128006E+05   0.127479E+05  -0.133490E-05  -0.135670E-05   0.000000E+00   0.127917E+05   0.127917E+05   0.127917E+05  -0.287359E-03   0.685872E+04   0.685827E+04   0.903946E-05
   0.179587E+02   0.115775E+05   0.115302E+05  -0.989236E-06  -0.100605E-05   0.000000E+00   0.115696E+05   0.115696E+05   0.115696E+05  -0.259904E-03   0.620341E+04   0.620306E+04   0.646018E-05
   0.194446E+02   0.104705E+05   0.104282E+05  -0.795705E-06  -0.808677E-06   0.000000E+00   0.104634E+05   0.104634E+05   0.104634E+05  -0.235055E-03   0.561030E+04   0.561004E+04   0.432797E-05
   0.210536E+02   0.946874E+04   0.943081E+04  -0.600933E-06  -0.610940E-06   0.000000E+00   0.946237E+04   0.946237E+04   0.946237E+04  -0.212567E-03   0.507354E+04   0.507338E+04   0.256909E-05
   0.227957E+02   0.856221E+04   0.852833E+04  -0.471919E-06  -0.479638E-06   0.000000E+00   0.855652E+04   0.855652E+04   0.855652E+04  -0.192217E-03   0.458783E+04   0.458775E+04   0.112187E-05
   0.246819E+02   0.774194E+04   0.771176E+04  -0.348489E-06  -0.354443E-06   0.000000E+00   0.773687E+04   0.773687E+04   0.773687E+04  -0.173804E-03   0.414834E+04   0.414834E+04  -0.652828E-07
   0.267242E+02   0.699981E+04   0.697299E+04  -0.272374E-06  -0.276965E-06   0.000000E+00   0.699531E+04   0.699531E+04   0.699531E+04  -0.157145E-03   0.375071E+04   0.375080E+04  -0.103547E-05
   0.289355E+02   0.632842E+04   0.630467E+04  -0.217434E-06  -0.220975E-06   0.000000E+00   0.632443E+04   0.632443E+04   0.632443E+04  -0.142075E-03   0.339099E+04   0.339115E+04  -0.182475E-05
   0.313298E+02   0.572107E+04   0.570014E+04  -0.164476E-06  -0.167207E-06   0.000000E+00   0.571756E+04   0.571756E+04   0.571756E+04  -0.128441E-03   0.306559E+04   0.306582E+04  -0.246325E-05
   0.339221E+02   0.517169E+04   0.515333E+04  -0.126248E-06  -0.128354E-06   0.000000E+00   0.516860E+04   0.516860E+04   0.516860E+04  -0.116110E-03   0.277124E+04   0.277154E+04  -0.297614E-05
   0.367290E+02   0.467477E+04   0.465877E+04  -0.998110E-07  -0.101435E-06   0.000000E+00   0.467209E+04   0.467209E+04   0.467209E+04  -0.104956E-03   0.250501E+04   0.250538E+04  -0.338445E-05
   0.397682E+02   0.422534E+04   0.421151E+04  -0.755960E-07  -0.768479E-07   0.000000E+00   0.422302E+04   0.422302E+04   0.422302E+04  -0.948677E-04   0.226422E+04   0.226466E+04  -0.370575E-05
   0.430588E+02   0.381889E+04   0.380706E+04  -0.581847E-07  -0.591499E-07   0.000000E+00   0.381690E+04   0.381690E+04   0.381690E+04  -0.857445E-04   0.204645E+04   0.204696E+04  -0.395472E-05
   0.466217E+02   0.345130E+04   0.344132E+04  -0.436925E-07  -0.444366E-07   0.000000E+00   0.344963E+04   0.344963E+04   0.344963E+04  -0.774938E-04   0.184951E+04   0.185009E+04  -0.414359E-05
