#    L    TT             EE             BB             TE             PP             TP             EP          
   439   0.169991E+04   0.171682E+02   0.567841E-02  -0.570807E+02   0.139166E-07  -0.315084E-08   0.588937E-11
   440   0.170797E+04   0.170193E+02   0.564878E-02  -0.580261E+02   0.138732E-07  -0.283756E-08   0.530381E-11
   441   0.171623E+04   0.168685E+02   0.561870E-02  -0.589403E+02   0.138301E-07  -0.252514E-08   0.471984E-11
   442   0.172466E+04   0.167157E+02   0.558819E-02  -0.598229E+02   0.137871E-07  -0.221507E-08   0.414029E-11
   443   0.173326E+04   0.165610E+02   0.555725E-02  -0.606737E+02   0.137444E-07  -0.190888E-08   0.356796E-11
   444   0.174202E+04   0.164045E+02   0.552591E-02  -0.614926E+02   0.137019E-07  -0.160805E-08   0.300567E-11
   445   0.175093E+04   0.162463E+02   0.549417E-02  -0.622793E+02   0.136596E-07  -0.131409E-08   0.245622E-11
   446   0.175997E+04   0.160866E+02   0.546207E-02  -0.630337E+02   0.136175E-07  -0.102850E-08   0.192242E-11
   447   0.176914E+04   0.159252E+02   0.542961E-02  -0.637558E+02   0.135756E-07  -0.752801E-09   0.140709E-11
   448   0.177845E+04   0.157625E+02   0.539680E-02  -0.644455E+02   0.135340E-07  -0.488480E-09   0.913040E-12
   449   0.178787E+04   0.155985E+02   0.536368E-02  -0.651028E+02   0.134925E-07  -0.237045E-09   0.443072E-12
   450   0.179740E+04   0.154331E+02   0.533024E-02  -0.657277E+02   0.134512E-07   0.000000E+00   0.000000E+00
   451   0.180705E+04   0.152666E+02   0.529651E-02  -0.663201E+02   0.134101E-07   0.221470E-09  -0.413959E-12
   452   0.181680E+04   0.150990E+02   0.526251E-02  -0.668798E+02   0.133693E-07   0.427450E-09  -0.798966E-12
   453   0.182664E+04   0.149304E+02   0.522826E-02  -0.674065E+02   0.133286E-07   0.618343E-09  -0.115577E-11
   454   0.183656E+04   0.147609E+02   0.519380E-02  -0.679002E+02   0.132881E-07   0.794553E-09  -0.148514E-11
   455   0.184656E+04   0.145906E+02   0.515913E-02  -0.683605E+02   0.132479E-07   0.956483E-09  -0.178781E-11
   456   0.185663E+04   0.144195E+02   0.512430E-02  -0.687872E+02   0.132078E-07   0.110454E-08  -0.206454E-11
   457   0.186676E+04   0.142477E+02   0.508931E-02  -0.691802E+02   0.131679E-07   0.123912E-08  -0.231609E-11
   458   0.187693E+04   0.140753E+02   0.505420E-02  -0.695391E+02   0.131282E-07   0.136063E-08  -0.254321E-11
   459   0.188713E+04   0.139024E+02   0.501898E-02  -0.698640E+02   0.130887E-07   0.146947E-08  -0.274665E-11
   460   0.189739E+04   0.137292E+02   0.498369E-02  -0.701550E+02   0.130494E-07   0.156605E-08  -0.292717E-11
   461   0.190766E+04   0.135555E+02   0.494835E-02  -0.704111E+02   0.130103E-07   0.165077E-08  -0.308552E-11
   462   0.191797E+04   0.133817E+02   0.491297E-02  -0.706347E+02   0.129714E-07   0.172403E-08  -0.322246E-11
   463   0.192830E+04   0.132079E+02   0.487759E-02  -0.708243E+02   0.129326E-07   0.178623E-08  -0.333873E-11
   464   0.193866E+04   0.130340E+02   0.484223E-02  -0.709805E+02   0.128941E-07   0.183779E-08  -0.343509E-11
   465   0.194903E+04   0.128603E+02   0.480691E-02  -0.711033E+02   0.128557E-07   0.187909E-08  -0.351230E-11
   466   0.195942E+04   0.126868E+02   0.477166E-02  -0.711935E+02   0.128176E-07   0.191056E-08  -0.357111E-11
   467   0.196982E+04   0.125136E+02   0.473650E-02  -0.712502E+02   0.127796E-07   0.193258E-08  -0.361227E-11
   468   0.198021E+04   0.123408E+02   0.470145E-02  -0.712742E+02   0.127418E-07   0.194556E-08  -0.363653E-11
   469   0.199060E+04   0.121686E+02   0.466654E-02  -0.712655E+02   0.127042E-07   0.194990E-08  -0.364465E-11
   470   0.200096E+04   0.119968E+02   0.463180E-02  -0.712240E+02   0.126667E-07   0.194602E-08  -0.363739E-11
   471   0.201130E+04   0.118258E+02   0.459724E-02  -0.711489E+02   0.126295E-07   0.193430E-08  -0.361549E-11
   472   0.202160E+04   0.116556E+02   0.456289E-02  -0.710418E+02   0.125924E-07   0.191516E-08  -0.357971E-11
   473   0.203185E+04   0.114862E+02   0.452878E-02  -0.709010E+02   0.125555E-07   0.188899E-08  -0.353080E-11
   474   0.204206E+04   0.113177E+02   0.449492E-02  -0.707289E+02   0.125188E-07   0.185621E-08  -0.346952E-11
   475   0.205222E+04   0.111504E+02   0.446135E-02  -0.705238E+02   0.124823E-07   0.181720E-08  -0.339661E-11
   476   0.206232E+04   0.109842E+02   0.442809E-02  -0.702866E+02   0.124459E-07   0.177238E-08  -0.331284E-11
   477   0.207236E+04   0.108192E+02   0.439515E-02  -0.700179E+02   0.124097E-07   0.172215E-08  -0.321895E-11
   478   0.208234E+04   0.106555E+02   0.436257E-02  -0.697176E+02   0.123737E-07   0.166691E-08  -0.311570E-11
   479   0.209226E+04   0.104934E+02   0.433037E-02  -0.693869E+02   0.123379E-07   0.160707E-08  -0.300385E-11
   480   0.210210E+04   0.103328E+02   0.429857E-02  -0.690250E+02   0.123023E-07   0.154302E-08  -0.288413E-11
   481   0.211188E+04   0.101737E+02   0.426720E-02  -0.686327E+02   0.122668E-07   0.147518E-08  -0.275732E-11
   482   0.212157E+04   0.100165E+02   0.423628E-02  -0.682103E+02   0.122315E-07   0.140393E-08  -0.262416E-11
   483   0.213117E+04   0.986106E+01   0.420583E-02  -0.677581E+02   0.121963E-07   0.132970E-08  -0.248540E-11
   484   0.214068E+04   0.970756E+01   0.417588E-02  -0.672764E+02   0.121613E-07   0.125287E-08  -0.234180E-11
   485   0.215007E+04   0.955608E+01   0.414646E-02  -0.667656E+02   0.121265E-07   0.117385E-08  -0.219410E-11
   486   0.215935E+04   0.940668E+01   0.411758E-02  -0.662260E+02   0.120919E-07   0.109305E-08  -0.204308E-11
   487   0.216852E+04   0.925942E+01   0.408928E-02  -0.656579E+02   0.120574E-07   0.101087E-08  -0.188946E-11
   488   0.217757E+04   0.911454E+01   0.406156E-02  -0.650618E+02   0.120231E-07   0.927708E-09  -0.173402E-11
   489   0.218649E+04   0.897193E+01   0.403447E-02  -0.644382E+02   0.119890E-07   0.843970E-09  -0.157750E-11
   490   0.219529E+04   0.883183E+01   0.400802E-02  -0.637874E+02   0.119550E-07   0.760057E-09  -0.142066E-11
   491   0.220396E+04   0.869429E+01   0.398224E-02  -0.631102E+02   0.119212E-07   0.676374E-09  -0.126424E-11
   492   0.221249E+04   0.855932E+01   0.395714E-02  -0.624068E+02   0.118875E-07   0.593323E-09  -0.110901E-11
   493   0.222090E+04   0.842705E+01   0.393276E-02  -0.616778E+02   0.118540E-07   0.511306E-09  -0.955706E-12
   494   0.222917E+04   0.829762E+01   0.390913E-02  -0.609236E+02   0.118207E-07   0.430727E-09  -0.805092E-12
   495   0.223730E+04   0.817111E+01   0.388625E-02  -0.601448E+02   0.117875E-07   0.351989E-09  -0.657919E-12
   496   0.224529E+04   0.804751E+01   0.386416E-02  -0.593418E+02   0.117545E-07   0.275494E-09  -0.514938E-12
   497   0.225312E+04   0.792695E+01   0.384288E-02  -0.585151E+02   0.117216E-07   0.201644E-09  -0.376903E-12
   498   0.226079E+04   0.780952E+01   0.382244E-02  -0.576654E+02   0.116889E-07   0.130844E-09  -0.244566E-12
   499   0.226831E+04   0.769526E+01   0.380285E-02  -0.567930E+02   0.116563E-07   0.634948E-10  -0.118681E-12
   500   0.227565E+04   0.758434E+01   0.378415E-02  -0.558985E+02   0.116239E-07   0.000000E+00   0.000000E+00
   501   0.228283E+04   0.747673E+01   0.376635E-02  -0.549825E+02   0.115917E-07  -0.593230E-10   0.110883E-12
   502   0.228982E+04   0.737259E+01   0.374943E-02  -0.540456E+02   0.115596E-07  -0.114497E-09   0.214012E-12
   503   0.229664E+04   0.727192E+01   0.373337E-02  -0.530883E+02   0.115277E-07  -0.165630E-09   0.309587E-12
   504   0.230327E+04   0.717492E+01   0.371815E-02  -0.521114E+02   0.114959E-07  -0.212830E-09   0.397811E-12
   505   0.230973E+04   0.708153E+01   0.370375E-02  -0.511156E+02   0.114642E-07  -0.256205E-09   0.478885E-12
   506   0.231599E+04   0.699188E+01   0.369013E-02  -0.501015E+02   0.114327E-07  -0.295864E-09   0.553012E-12
   507   0.232208E+04   0.690607E+01   0.367729E-02  -0.490698E+02   0.114014E-07  -0.331913E-09   0.620394E-12
   508   0.232798E+04   0.682417E+01   0.366519E-02  -0.480211E+02   0.113702E-07  -0.364461E-09   0.681231E-12
   509   0.233368E+04   0.674622E+01   0.365381E-02  -0.469561E+02   0.113391E-07  -0.393617E-09   0.735727E-12
   510   0.233920E+04   0.667230E+01   0.364313E-02  -0.458755E+02   0.113082E-07  -0.419487E-09   0.784083E-12
   511   0.234452E+04   0.660246E+01   0.363312E-02  -0.447800E+02   0.112775E-07  -0.442181E-09   0.826500E-12
   512   0.234965E+04   0.653676E+01   0.362377E-02  -0.436701E+02   0.112469E-07  -0.461805E-09   0.863181E-12
   513   0.235457E+04   0.647526E+01   0.361505E-02  -0.425467E+02   0.112164E-07  -0.478469E-09   0.894328E-12
   514   0.235930E+04   0.641802E+01   0.360693E-02  -0.414103E+02   0.111861E-07  -0.492279E-09   0.920141E-12
   515   0.236382E+04   0.636509E+01   0.359940E-02  -0.402616E+02   0.111559E-07  -0.503345E-09   0.940824E-12
   516   0.236814E+04   0.631654E+01   0.359243E-02  -0.391014E+02   0.111259E-07  -0.511773E-09   0.956578E-12
   517   0.237225E+04   0.627240E+01   0.358599E-02  -0.379303E+02   0.110960E-07  -0.517672E-09   0.967604E-12
   518   0.237614E+04   0.623274E+01   0.358007E-02  -0.367491E+02   0.110662E-07  -0.521150E-09   0.974105E-12
   519   0.237982E+04   0.619759E+01   0.357464E-02  -0.355585E+02   0.110366E-07  -0.522315E-09   0.976282E-12
   520   0.238328E+04   0.616702E+01   0.356967E-02  -0.343592E+02   0.110071E-07  -0.521274E-09   0.974337E-12
   521   0.238652E+04   0.614107E+01   0.356515E-02  -0.331519E+02   0.109778E-07  -0.518136E-09   0.968472E-12
   522   0.238954E+04   0.611978E+01   0.356106E-02  -0.319373E+02   0.109486E-07  -0.513009E-09   0.958889E-12
   523   0.239233E+04   0.610320E+01   0.355736E-02  -0.307160E+02   0.109196E-07  -0.506001E-09   0.945789E-12
   524   0.239490E+04   0.609135E+01   0.355403E-02  -0.294890E+02   0.108906E-07  -0.497219E-09   0.929374E-12
   525   0.239724E+04   0.608426E+01   0.355106E-02  -0.282569E+02   0.108619E-07  -0.486771E-09   0.909846E-12
   526   0.239936E+04   0.608196E+01   0.354842E-02  -0.270203E+02   0.108332E-07  -0.474766E-09   0.887407E-12
   527   0.240126E+04   0.608449E+01   0.354608E-02  -0.257800E+02   0.108047E-07  -0.461312E-09   0.862259E-12
   528   0.240294E+04   0.609188E+01   0.354403E-02  -0.245367E+02   0.107763E-07  -0.446516E-09   0.834603E-12
   529   0.240440E+04   0.610415E+01   0.354223E-02  -0.232912E+02   0.107481E-07  -0.430486E-09   0.804641E-12
   530   0.240564E+04   0.612131E+01   0.354067E-02  -0.220442E+02   0.107200E-07  -0.413330E-09   0.772574E-12
   531   0.240665E+04   0.614340E+01   0.353933E-02  -0.207964E+02   0.106920E-07  -0.395157E-09   0.738605E-12
   532   0.240745E+04   0.617042E+01   0.353817E-02  -0.195489E+02   0.106641E-07  -0.376073E-09   0.702935E-12
   533   0.240803E+04   0.620239E+01   0.353718E-02  -0.183021E+02   0.106364E-07  -0.356188E-09   0.665767E-12
   534   0.240837E+04   0.623934E+01   0.353634E-02  -0.170570E+02   0.106088E-07  -0.335608E-09   0.627301E-12
   535   0.240850E+04   0.628128E+01   0.353562E-02  -0.158142E+02   0.105814E-07  -0.314443E-09   0.587739E-12
   536   0.240841E+04   0.632822E+01   0.353499E-02  -0.145747E+02   0.105541E-07  -0.292799E-09   0.547283E-12
   537   0.240809E+04   0.638016E+01   0.353444E-02  -0.133391E+02   0.105269E-07  -0.270785E-09   0.506136E-12
   538   0.240756E+04   0.643713E+01   0.353394E-02  -0.121081E+02   0.104998E-07  -0.248508E-09   0.464497E-12
   539   0.240682E+04   0.649909E+01   0.353347E-02  -0.108825E+02   0.104728E-07  -0.226077E-09   0.422570E-12
   540   0.240584E+04   0.656607E+01   0.353300E-02  -0.966305E+01   0.104460E-07  -0.203599E-09   0.380556E-12
   541   0.240466E+04   0.663806E+01   0.353252E-02  -0.845039E+01   0.104193E-07  -0.181183E-09   0.338657E-12
   542   0.240327E+04   0.671506E+01   0.353199E-02  -0.724533E+01   0.103928E-07  -0.158936E-09   0.297074E-12
   543   0.240165E+04   0.679707E+01   0.353140E-02  -0.604854E+01   0.103663E-07  -0.136966E-09   0.256009E-12
   544   0.239984E+04   0.688408E+01   0.353072E-02  -0.486074E+01   0.103400E-07  -0.115381E-09   0.215664E-12
   545   0.239781E+04   0.697605E+01   0.352994E-02  -0.368257E+01   0.103138E-07  -0.942890E-10   0.176240E-12
   546   0.239557E+04   0.707300E+01   0.352902E-02  -0.251471E+01   0.102877E-07  -0.737979E-10   0.137939E-12
   547   0.239313E+04   0.717489E+01   0.352794E-02  -0.135784E+01   0.102618E-07  -0.540156E-10   0.100963E-12
   548   0.239049E+04   0.728164E+01   0.352668E-02  -0.212609E+00   0.102359E-07  -0.350499E-10   0.655134E-13
   549   0.238764E+04   0.739339E+01   0.352522E-02   0.920282E+00   0.102102E-07  -0.170087E-10   0.317918E-13
   550   0.238458E+04   0.750993E+01   0.352354E-02   0.204018E+01   0.101846E-07   0.000000E+00   0.000000E+00
   551   0.238133E+04   0.763139E+01   0.352160E-02   0.314639E+01   0.101592E-07   0.158912E-10  -0.297030E-13
   552   0.237789E+04   0.775762E+01   0.351942E-02   0.423823E+01   0.101338E-07   0.306711E-10  -0.573287E-13
   553   0.237425E+04   0.788864E+01   0.351699E-02   0.531504E+01   0.101086E-07   0.443685E-10  -0.829312E-13
   554   0.237043E+04   0.802444E+01   0.351432E-02   0.637616E+01   0.100834E-07   0.570124E-10  -0.106564E-12
   555   0.236641E+04   0.816494E+01   0.351139E-02   0.742091E+01   0.100584E-07   0.686317E-10  -0.128283E-12
   556   0.236221E+04   0.831015E+01   0.350822E-02   0.844862E+01   0.100336E-07   0.792554E-10  -0.148140E-12
   557   0.235784E+04   0.846001E+01   0.350480E-02   0.945870E+01   0.100088E-07   0.889123E-10  -0.166190E-12
   558   0.235329E+04   0.861449E+01   0.350113E-02   0.104504E+02   0.998412E-08   0.976314E-10  -0.182487E-12
   559   0.234856E+04   0.877355E+01   0.349721E-02   0.114234E+02   0.995958E-08   0.105442E-09  -0.197086E-12
   560   0.234365E+04   0.893717E+01   0.349305E-02   0.123768E+02   0.993515E-08   0.112372E-09  -0.210039E-12
   561   0.233858E+04   0.910521E+01   0.348864E-02   0.133103E+02   0.991084E-08   0.118451E-09  -0.221402E-12
   562   0.233334E+04   0.927775E+01   0.348399E-02   0.142233E+02   0.988663E-08   0.123708E-09  -0.231229E-12
   563   0.232793E+04   0.945464E+01   0.347908E-02   0.151151E+02   0.986254E-08   0.128172E-09  -0.239572E-12
   564   0.232237E+04   0.963588E+01   0.347394E-02   0.159852E+02   0.983856E-08   0.131872E-09  -0.246487E-12
   565   0.231664E+04   0.982140E+01   0.346854E-02   0.168331E+02   0.981470E-08   0.134836E-09  -0.252028E-12
   566   0.231075E+04   0.100112E+02   0.346290E-02   0.176584E+02   0.979094E-08   0.137094E-09  -0.256248E-12
   567   0.230472E+04   0.102051E+02   0.345702E-02   0.184605E+02   0.976729E-08   0.138674E-09  -0.259202E-12
   568   0.229853E+04   0.104030E+02   0.345089E-02   0.192389E+02   0.974376E-08   0.139606E-09  -0.260944E-12
   569   0.229219E+04   0.106051E+02   0.344452E-02   0.199932E+02   0.972033E-08   0.139918E-09  -0.261528E-12
   570   0.228570E+04   0.108111E+02   0.343790E-02   0.207229E+02   0.969701E-08   0.139640E-09  -0.261007E-12
   571   0.227907E+04   0.110209E+02   0.343104E-02   0.214275E+02   0.967380E-08   0.138799E-09  -0.259436E-12
   572   0.227231E+04   0.112346E+02   0.342393E-02   0.221067E+02   0.965069E-08   0.137426E-09  -0.256869E-12
   573   0.226541E+04   0.114520E+02   0.341658E-02   0.227600E+02   0.962770E-08   0.135549E-09  -0.253360E-12
   574   0.225838E+04   0.116731E+02   0.340899E-02   0.233871E+02   0.960480E-08   0.133196E-09  -0.248963E-12
   575   0.225123E+04   0.118978E+02   0.340115E-02   0.239877E+02   0.958202E-08   0.130398E-09  -0.243732E-12
   576   0.224396E+04   0.121260E+02   0.339307E-02   0.245615E+02   0.955934E-08   0.127182E-09  -0.237721E-12
   577   0.223658E+04   0.123577E+02   0.338475E-02   0.251079E+02   0.953677E-08   0.123578E-09  -0.230985E-12
   578   0.222909E+04   0.125926E+02   0.337619E-02   0.256267E+02   0.951430E-08   0.119614E-09  -0.223576E-12
   579   0.222150E+04   0.128309E+02   0.336738E-02   0.261176E+02   0.949193E-08   0.115320E-09  -0.215550E-12
   580   0.221380E+04   0.130724E+02   0.335833E-02   0.265802E+02   0.946967E-08   0.110725E-09  -0.206960E-12
   581   0.220601E+04   0.133169E+02   0.334904E-02   0.270142E+02   0.944751E-08   0.105856E-09  -0.197861E-12
   582   0.219814E+04   0.135644E+02   0.333951E-02   0.274192E+02   0.942546E-08   0.100744E-09  -0.188305E-12
   583   0.219017E+04   0.138148E+02   0.332974E-02   0.277950E+02   0.940350E-08   0.954172E-10  -0.178349E-12
   584   0.218212E+04   0.140681E+02   0.331972E-02   0.281412E+02   0.938164E-08   0.899044E-10  -0.168044E-12
   585   0.217400E+04   0.143240E+02   0.330947E-02   0.284575E+02   0.935989E-08   0.842345E-10  -0.157446E-12
   586   0.216579E+04   0.145825E+02   0.329897E-02   0.287436E+02   0.933823E-08   0.784365E-10  -0.146609E-12
   587   0.215752E+04   0.148436E+02   0.328824E-02   0.289994E+02   0.931668E-08   0.725392E-10  -0.135586E-12
   588   0.214919E+04   0.151071E+02   0.327726E-02   0.292247E+02   0.929522E-08   0.665717E-10  -0.124432E-12
   589   0.214080E+04   0.153729E+02   0.326605E-02   0.294192E+02   0.927387E-08   0.605628E-10  -0.113201E-12
   590   0.213235E+04   0.156409E+02   0.325459E-02   0.295828E+02   0.925261E-08   0.545414E-10  -0.101946E-12
   591   0.212385E+04   0.159111E+02   0.324290E-02   0.297154E+02   0.923145E-08   0.485364E-10  -0.907216E-13
   592   0.211531E+04   0.161832E+02   0.323097E-02   0.298166E+02   0.921038E-08   0.425768E-10  -0.795822E-13
   593   0.210672E+04   0.164572E+02   0.321880E-02   0.298863E+02   0.918941E-08   0.366913E-10  -0.685815E-13
   594   0.209809E+04   0.167330E+02   0.320639E-02   0.299246E+02   0.916854E-08   0.309091E-10  -0.577735E-13
   595   0.208944E+04   0.170105E+02   0.319374E-02   0.299312E+02   0.914776E-08   0.252588E-10  -0.472124E-13
   596   0.208075E+04   0.172895E+02   0.318085E-02   0.299062E+02   0.912708E-08   0.197696E-10  -0.369522E-13
   597   0.207204E+04   0.175700E+02   0.316773E-02   0.298492E+02   0.910649E-08   0.144701E-10  -0.270468E-13
   598   0.206331E+04   0.178518E+02   0.315437E-02   0.297604E+02   0.908600E-08   0.938945E-11  -0.175502E-13
   599   0.205456E+04   0.181348E+02   0.314077E-02   0.296397E+02   0.906560E-08   0.455644E-11  -0.851665E-14
   600   0.204580E+04   0.184189E+02   0.312693E-02   0.294869E+02   0.904529E-08   0.000000E+00   0.000000E+00
   601   0.203705E+04   0.187041E+02   0.311286E-02   0.293023E+02   0.902507E-08  -0.425708E-11   0.795711E-14
   602   0.202828E+04   0.189900E+02   0.309857E-02   0.290858E+02   0.900494E-08  -0.821645E-11   0.153577E-13
   603   0.201952E+04   0.192768E+02   0.308406E-02   0.288374E+02   0.898491E-08  -0.118858E-10   0.222164E-13
   604   0.201076E+04   0.195642E+02   0.306935E-02   0.285571E+02   0.896497E-08  -0.152730E-10   0.285475E-13
   605   0.200201E+04   0.198521E+02   0.305446E-02   0.282450E+02   0.894511E-08  -0.183857E-10   0.343656E-13
   606   0.199329E+04   0.201405E+02   0.303938E-02   0.279011E+02   0.892535E-08  -0.212317E-10   0.396851E-13
   607   0.198457E+04   0.204293E+02   0.302414E-02   0.275253E+02   0.890568E-08  -0.238187E-10   0.445206E-13
   608   0.197589E+04   0.207183E+02   0.300875E-02   0.271180E+02   0.888610E-08  -0.261545E-10   0.488865E-13
   609   0.196724E+04   0.210074E+02   0.299322E-02   0.266791E+02   0.886660E-08  -0.282468E-10   0.527973E-13
   610   0.195861E+04   0.212964E+02   0.297756E-02   0.262087E+02   0.884719E-08  -0.301033E-10   0.562675E-13
   611   0.195003E+04   0.215853E+02   0.296178E-02   0.257069E+02   0.882787E-08  -0.317319E-10   0.593116E-13
   612   0.194149E+04   0.218739E+02   0.294589E-02   0.251738E+02   0.880864E-08  -0.331403E-10   0.619440E-13
   613   0.193298E+04   0.221622E+02   0.292992E-02   0.246095E+02   0.878950E-08  -0.343362E-10   0.641793E-13
   614   0.192454E+04   0.224500E+02   0.291386E-02   0.240144E+02   0.877044E-08  -0.353273E-10   0.660318E-13
   615   0.191614E+04   0.227372E+02   0.289773E-02   0.233885E+02   0.875146E-08  -0.361214E-10   0.675162E-13
   616   0.190781E+04   0.230236E+02   0.288154E-02   0.227324E+02   0.873258E-08  -0.367263E-10   0.686468E-13
   617   0.189955E+04   0.233094E+02   0.286531E-02   0.220461E+02   0.871378E-08  -0.371497E-10   0.694382E-13
   618   0.189135E+04   0.235943E+02   0.284905E-02   0.213301E+02   0.869506E-08  -0.373994E-10   0.699049E-13
   619   0.188322E+04   0.238781E+02   0.283276E-02   0.205846E+02   0.867643E-08  -0.374830E-10   0.700612E-13
   620   0.187517E+04   0.241609E+02   0.281647E-02   0.198099E+02   0.865788E-08  -0.374084E-10   0.699218E-13
   621   0.186721E+04   0.244425E+02   0.280018E-02   0.190062E+02   0.863941E-08  -0.371833E-10   0.695010E-13
   622   0.185933E+04   0.247227E+02   0.278390E-02   0.181740E+02   0.862103E-08  -0.368154E-10   0.688134E-13
   623   0.185154E+04   0.250016E+02   0.276765E-02   0.173134E+02   0.860273E-08  -0.363125E-10   0.678734E-13
   624   0.184384E+04   0.252789E+02   0.275144E-02   0.164249E+02   0.858452E-08  -0.356824E-10   0.666955E-13
   625   0.183624E+04   0.255546E+02   0.273527E-02   0.155086E+02   0.856638E-08  -0.349327E-10   0.652942E-13
   626   0.182874E+04   0.258284E+02   0.271917E-02   0.145650E+02   0.854833E-08  -0.340712E-10   0.636840E-13
   627   0.182134E+04   0.261004E+02   0.270315E-02   0.135943E+02   0.853036E-08  -0.331057E-10   0.618794E-13
   628   0.181405E+04   0.263703E+02   0.268721E-02   0.125968E+02   0.851246E-08  -0.320439E-10   0.598947E-13
   629   0.180687E+04   0.266381E+02   0.267137E-02   0.115732E+02   0.849465E-08  -0.308936E-10   0.577446E-13
   630   0.179981E+04   0.269037E+02   0.265564E-02   0.105238E+02   0.847692E-08  -0.296625E-10   0.554435E-13
   631   0.179286E+04   0.271670E+02   0.264003E-02   0.944903E+01   0.845927E-08  -0.283583E-10   0.530058E-13
   632   0.178603E+04   0.274278E+02   0.262455E-02   0.834934E+01   0.844169E-08  -0.269888E-10   0.504460E-13
   633   0.177933E+04   0.276861E+02   0.260923E-02   0.722508E+01   0.842420E-08  -0.255618E-10   0.477787E-13
   634   0.177276E+04   0.279417E+02   0.259406E-02   0.607679E+01   0.840678E-08  -0.240849E-10   0.450182E-13
   635   0.176631E+04   0.281946E+02   0.257906E-02   0.490498E+01   0.838944E-08  -0.225660E-10   0.421791E-13
   636   0.176001E+04   0.284445E+02   0.256424E-02   0.371011E+01   0.837218E-08  -0.210128E-10   0.392759E-13
   637   0.175383E+04   0.286916E+02   0.254961E-02   0.249272E+01   0.835499E-08  -0.194329E-10   0.363230E-13
   638   0.174780E+04   0.289356E+02   0.253520E-02   0.125334E+01   0.833788E-08  -0.178343E-10   0.333349E-13
   639   0.174191E+04   0.291765E+02   0.252099E-02  -0.753400E-02   0.832085E-08  -0.162245E-10   0.303260E-13
   640   0.173616E+04   0.294140E+02   0.250702E-02  -0.128938E+01   0.830389E-08  -0.146114E-10   0.273109E-13
   641   0.173057E+04   0.296483E+02   0.249330E-02  -0.259165E+01   0.828701E-08  -0.130027E-10   0.243040E-13
   642   0.172511E+04   0.298791E+02   0.247982E-02  -0.391377E+01   0.827020E-08  -0.114062E-10   0.213198E-13
   643   0.171983E+04   0.301064E+02   0.246661E-02  -0.525513E+01   0.825346E-08  -0.982949E-11   0.183727E-13
   644   0.171468E+04   0.303300E+02   0.245368E-02  -0.661511E+01   0.823680E-08  -0.828044E-11   0.154773E-13
   645   0.170970E+04   0.305499E+02   0.244104E-02  -0.799312E+01   0.822022E-08  -0.676676E-11   0.126481E-13
   646   0.170488E+04   0.307658E+02   0.242870E-02  -0.938855E+01   0.820370E-08  -0.529620E-11   0.989937E-14
   647   0.170022E+04   0.309779E+02   0.241667E-02  -0.108007E+02   0.818726E-08  -0.387650E-11   0.724575E-14
   648   0.169572E+04   0.311858E+02   0.240497E-02  -0.122292E+02   0.817089E-08  -0.251541E-11   0.470166E-14
   649   0.169138E+04   0.313896E+02   0.239361E-02  -0.136730E+02   0.815459E-08  -0.122066E-11   0.228159E-14
   650   0.168722E+04   0.315892E+02   0.238259E-02  -0.151318E+02   0.813837E-08   0.000000E+00   0.000000E+00
   651   0.168322E+04   0.317846E+02   0.237194E-02  -0.166047E+02   0.812221E-08   0.114046E-11  -0.213169E-14
   652   0.167939E+04   0.319757E+02   0.236163E-02  -0.180912E+02   0.810612E-08   0.220117E-11  -0.411431E-14
   653   0.167574E+04   0.321624E+02   0.235168E-02  -0.195908E+02   0.809011E-08   0.318420E-11  -0.595172E-14
   654   0.167226E+04   0.323447E+02   0.234206E-02  -0.211028E+02   0.807416E-08   0.409162E-11  -0.764782E-14
   655   0.166897E+04   0.325224E+02   0.233277E-02  -0.226267E+02   0.805829E-08   0.492551E-11  -0.920649E-14
   656   0.166585E+04   0.326956E+02   0.232381E-02  -0.241617E+02   0.804248E-08   0.568794E-11  -0.106316E-13
   657   0.166290E+04   0.328642E+02   0.231516E-02  -0.257074E+02   0.802674E-08   0.638100E-11  -0.119270E-13
   658   0.166014E+04   0.330280E+02   0.230682E-02  -0.272630E+02   0.801107E-08   0.700676E-11  -0.130966E-13
   659   0.165757E+04   0.331870E+02   0.229878E-02  -0.288280E+02   0.799546E-08   0.756729E-11  -0.141444E-13
   660   0.165517E+04   0.333411E+02   0.229104E-02  -0.304017E+02   0.797993E-08   0.806467E-11  -0.150740E-13
   661   0.165296E+04   0.334902E+02   0.228357E-02  -0.319834E+02   0.796446E-08   0.850097E-11  -0.158895E-13
   662   0.165094E+04   0.336342E+02   0.227639E-02  -0.335726E+02   0.794906E-08   0.887827E-11  -0.165948E-13
   663   0.164910E+04   0.337732E+02   0.226947E-02  -0.351686E+02   0.793373E-08   0.919865E-11  -0.171936E-13
   664   0.164745E+04   0.339069E+02   0.226282E-02  -0.367706E+02   0.791846E-08   0.946418E-11  -0.176899E-13
   665   0.164598E+04   0.340354E+02   0.225642E-02  -0.383781E+02   0.790326E-08   0.967694E-11  -0.180876E-13
   666   0.164470E+04   0.341586E+02   0.225027E-02  -0.399905E+02   0.788813E-08   0.983899E-11  -0.183905E-13
   667   0.164361E+04   0.342764E+02   0.224436E-02  -0.416069E+02   0.787305E-08   0.995243E-11  -0.186025E-13
   668   0.164271E+04   0.343889E+02   0.223867E-02  -0.432267E+02   0.785805E-08   0.100193E-10  -0.187276E-13
