#    L    TT             EE             BB             TE          
   714   0.270205E+00   0.364393E-02   0.235188E-02   0.924943E-02
   715   0.267215E+00   0.366328E-02   0.234719E-02   0.923522E-02
   716   0.264242E+00   0.368309E-02   0.234238E-02   0.923127E-02
   717   0.261289E+00   0.370332E-02   0.233744E-02   0.923727E-02
   718   0.258357E+00   0.372390E-02   0.233239E-02   0.925291E-02
   719   0.255450E+00   0.374478E-02   0.232722E-02   0.927789E-02
   720   0.252570E+00   0.376590E-02   0.232194E-02   0.931189E-02
   721   0.249718E+00   0.378720E-02   0.231654E-02   0.935462E-02
   722   0.246898E+00   0.380863E-02   0.231102E-02   0.940576E-02
   723   0.244111E+00   0.383013E-02   0.230540E-02   0.946501E-02
   724   0.241360E+00   0.385164E-02   0.229966E-02   0.953205E-02
   725   0.238647E+00   0.387311E-02   0.229381E-02   0.960659E-02
   726   0.235975E+00   0.389448E-02   0.228785E-02   0.968831E-02
   727   0.233345E+00   0.391569E-02   0.228179E-02   0.977691E-02
   728   0.230761E+00   0.393669E-02   0.227561E-02   0.987207E-02
   729   0.228224E+00   0.395741E-02   0.226933E-02   0.997350E-02
   730   0.225737E+00   0.397781E-02   0.226295E-02   0.100809E-01
   731   0.223303E+00   0.399782E-02   0.225647E-02   0.101939E-01
   732   0.220923E+00   0.401740E-02   0.224988E-02   0.103123E-01
   733   0.218600E+00   0.403647E-02   0.224319E-02   0.104357E-01
   734   0.216336E+00   0.405499E-02   0.223640E-02   0.105638E-01
   735   0.214133E+00   0.407290E-02   0.222951E-02   0.106964E-01
   736   0.211995E+00   0.409014E-02   0.222252E-02   0.108330E-01
   737   0.209922E+00   0.410665E-02   0.221544E-02   0.109735E-01
   738   0.207918E+00   0.412239E-02   0.220826E-02   0.111174E-01
   739   0.205985E+00   0.413728E-02   0.220098E-02   0.112646E-01
   740   0.204126E+00   0.415128E-02   0.219362E-02   0.114146E-01
   741   0.202341E+00   0.416432E-02   0.218616E-02   0.115672E-01
   742   0.200635E+00   0.417636E-02   0.217861E-02   0.117220E-01
   743   0.199009E+00   0.418733E-02   0.217097E-02   0.118789E-01
   744   0.197465E+00   0.419718E-02   0.216324E-02   0.120373E-01
   745   0.196007E+00   0.420585E-02   0.215543E-02   0.121971E-01
   746   0.194635E+00   0.421328E-02   0.214753E-02   0.123580E-01
   747   0.193353E+00   0.421942E-02   0.213954E-02   0.125196E-01
   748   0.192163E+00   0.422421E-02   0.213147E-02   0.126816E-01
   749   0.191067E+00   0.422759E-02   0.212332E-02   0.128437E-01
   750   0.190068E+00   0.422951E-02   0.211508E-02   0.130056E-01
   751   0.189167E+00   0.422993E-02   0.210677E-02   0.131670E-01
   752   0.188361E+00   0.422886E-02   0.209838E-02   0.133278E-01
   753   0.187649E+00   0.422634E-02   0.208992E-02   0.134878E-01
   754   0.187026E+00   0.422241E-02   0.208139E-02   0.136468E-01
   755   0.186491E+00   0.421710E-02   0.207280E-02   0.138046E-01
   756   0.186039E+00   0.421044E-02   0.206416E-02   0.139612E-01
   757   0.185669E+00   0.420248E-02   0.205547E-02   0.141163E-01
   758   0.185376E+00   0.419325E-02   0.204674E-02   0.142697E-01
   759   0.185159E+00   0.418278E-02   0.203796E-02   0.144215E-01
   760   0.185015E+00   0.417112E-02   0.202915E-02   0.145712E-01
   761   0.184939E+00   0.415829E-02   0.202031E-02   0.147189E-01
   762   0.184930E+00   0.414433E-02   0.201145E-02   0.148643E-01
   763   0.184984E+00   0.412927E-02   0.200256E-02   0.150074E-01
   764   0.185098E+00   0.411316E-02   0.199367E-02   0.151478E-01
   765   0.185270E+00   0.409603E-02   0.198476E-02   0.152855E-01
   766   0.185496E+00   0.407790E-02   0.197585E-02   0.154204E-01
   767   0.185773E+00   0.405883E-02   0.196694E-02   0.155522E-01
   768   0.186099E+00   0.403884E-02   0.195804E-02   0.156808E-01
   769   0.186471E+00   0.401798E-02   0.194915E-02   0.158060E-01
   770   0.186885E+00   0.399626E-02   0.194028E-02   0.159277E-01
   771   0.187339E+00   0.397374E-02   0.193143E-02   0.160457E-01
   772   0.187829E+00   0.395045E-02   0.192260E-02   0.161598E-01
   773   0.188353E+00   0.392642E-02   0.191381E-02   0.162700E-01
   774   0.188908E+00   0.390168E-02   0.190505E-02   0.163760E-01
   775   0.189491E+00   0.387628E-02   0.189634E-02   0.164777E-01
   776   0.190098E+00   0.385025E-02   0.188768E-02   0.165749E-01
   777   0.190727E+00   0.382362E-02   0.187906E-02   0.166675E-01
   778   0.191375E+00   0.379643E-02   0.187051E-02   0.167553E-01
   779   0.192039E+00   0.376872E-02   0.186201E-02   0.168381E-01
   780   0.192716E+00   0.374052E-02   0.185359E-02   0.169158E-01
   781   0.193403E+00   0.371186E-02   0.184524E-02   0.169882E-01
   782   0.194097E+00   0.368279E-02   0.183696E-02   0.170552E-01
   783   0.194794E+00   0.365334E-02   0.182877E-02   0.171166E-01
   784   0.195493E+00   0.362354E-02   0.182067E-02   0.171723E-01
   785   0.196190E+00   0.359343E-02   0.181266E-02   0.172220E-01
   786   0.196883E+00   0.356304E-02   0.180475E-02   0.172657E-01
   787   0.197567E+00   0.353241E-02   0.179694E-02   0.173032E-01
   788   0.198241E+00   0.350158E-02   0.178925E-02   0.173342E-01
   789   0.198901E+00   0.347058E-02   0.178166E-02   0.173587E-01
   790   0.199544E+00   0.343945E-02   0.177420E-02   0.173765E-01
   791   0.200167E+00   0.340822E-02   0.176686E-02   0.173875E-01
   792   0.200768E+00   0.337692E-02   0.175965E-02   0.173914E-01
   793   0.201344E+00   0.334560E-02   0.175257E-02   0.173881E-01
   794   0.201890E+00   0.331429E-02   0.174563E-02   0.173775E-01
   795   0.202406E+00   0.328303E-02   0.173884E-02   0.173594E-01
   796   0.202886E+00   0.325184E-02   0.173220E-02   0.173336E-01
   797   0.203330E+00   0.322078E-02   0.172571E-02   0.173000E-01
   798   0.203733E+00   0.318986E-02   0.171938E-02   0.172585E-01
   799   0.204092E+00   0.315913E-02   0.171322E-02   0.172088E-01
   800   0.204405E+00   0.312862E-02   0.170722E-02   0.171507E-01
   801   0.204670E+00   0.309836E-02   0.170140E-02   0.170844E-01
   802   0.204886E+00   0.306838E-02   0.169576E-02   0.170098E-01
   803   0.205054E+00   0.303868E-02   0.169028E-02   0.169274E-01
   804   0.205175E+00   0.300927E-02   0.168496E-02   0.168374E-01
   805   0.205249E+00   0.298018E-02   0.167980E-02   0.167401E-01
   806   0.205278E+00   0.295140E-02   0.167480E-02   0.166358E-01
   807   0.205262E+00   0.292295E-02   0.166995E-02   0.165249E-01
   808   0.205202E+00   0.289485E-02   0.166524E-02   0.164075E-01
   809   0.205098E+00   0.286711E-02   0.166068E-02   0.162840E-01
   810   0.204952E+00   0.283974E-02   0.165625E-02   0.161548E-01
   811   0.204763E+00   0.281275E-02   0.165196E-02   0.160199E-01
   812   0.204533E+00   0.278616E-02   0.164781E-02   0.158799E-01
   813   0.204263E+00   0.275997E-02   0.164377E-02   0.157349E-01
   814   0.203953E+00   0.273420E-02   0.163986E-02   0.155853E-01
   815   0.203603E+00   0.270886E-02   0.163607E-02   0.154313E-01
   816   0.203215E+00   0.268397E-02   0.163239E-02   0.152733E-01
   817   0.202790E+00   0.265954E-02   0.162883E-02   0.151115E-01
   818   0.202327E+00   0.263557E-02   0.162537E-02   0.149463E-01
   819   0.201828E+00   0.261209E-02   0.162201E-02   0.147778E-01
   820   0.201294E+00   0.258910E-02   0.161875E-02   0.146065E-01
   821   0.200725E+00   0.256662E-02   0.161558E-02   0.144326E-01
   822   0.200122E+00   0.254466E-02   0.161250E-02   0.142564E-01
   823   0.199485E+00   0.252323E-02   0.160951E-02   0.140782E-01
   824   0.198816E+00   0.250234E-02   0.160660E-02   0.138983E-01
   825   0.198115E+00   0.248201E-02   0.160377E-02   0.137170E-01
   826   0.197383E+00   0.246225E-02   0.160101E-02   0.135345E-01
   827   0.196621E+00   0.244307E-02   0.159832E-02   0.133513E-01
   828   0.195828E+00   0.242448E-02   0.159569E-02   0.131675E-01
   829   0.195007E+00   0.240650E-02   0.159313E-02   0.129834E-01
   830   0.194158E+00   0.238914E-02   0.159062E-02   0.127994E-01
   831   0.193281E+00   0.237241E-02   0.158817E-02   0.126157E-01
   832   0.192377E+00   0.235632E-02   0.158576E-02   0.124327E-01
   833   0.191447E+00   0.234089E-02   0.158341E-02   0.122506E-01
   834   0.190491E+00   0.232613E-02   0.158109E-02   0.120698E-01
   835   0.189512E+00   0.231204E-02   0.157881E-02   0.118905E-01
   836   0.188508E+00   0.229865E-02   0.157656E-02   0.117129E-01
   837   0.187481E+00   0.228597E-02   0.157434E-02   0.115375E-01
   838   0.186431E+00   0.227401E-02   0.157214E-02   0.113645E-01
   839   0.185360E+00   0.226277E-02   0.156997E-02   0.111941E-01
   840   0.184268E+00   0.225228E-02   0.156781E-02   0.110268E-01
   841   0.183155E+00   0.224254E-02   0.156566E-02   0.108627E-01
   842   0.182023E+00   0.223357E-02   0.156352E-02   0.107022E-01
   843   0.180873E+00   0.222539E-02   0.156139E-02   0.105456E-01
   844   0.179704E+00   0.221799E-02   0.155925E-02   0.103931E-01
   845   0.178517E+00   0.221140E-02   0.155712E-02   0.102451E-01
   846   0.177314E+00   0.220563E-02   0.155497E-02   0.101018E-01
   847   0.176095E+00   0.220068E-02   0.155281E-02   0.996361E-02
   848   0.174861E+00   0.219658E-02   0.155064E-02   0.983071E-02
   849   0.173613E+00   0.219334E-02   0.154844E-02   0.970344E-02
   850   0.172350E+00   0.219096E-02   0.154622E-02   0.958208E-02
   851   0.171075E+00   0.218945E-02   0.154398E-02   0.946687E-02
   852   0.169788E+00   0.218880E-02   0.154170E-02   0.935777E-02
   853   0.168490E+00   0.218895E-02   0.153940E-02   0.925467E-02
   854   0.167182E+00   0.218990E-02   0.153706E-02   0.915746E-02
   855   0.165866E+00   0.219160E-02   0.153470E-02   0.906604E-02
   856   0.164542E+00   0.219402E-02   0.153230E-02   0.898030E-02
   857   0.163212E+00   0.219713E-02   0.152987E-02   0.890014E-02
   858   0.161876E+00   0.220090E-02   0.152741E-02   0.882545E-02
   859   0.160537E+00   0.220530E-02   0.152492E-02   0.875612E-02
   860   0.159194E+00   0.221029E-02   0.152240E-02   0.869205E-02
   861   0.157849E+00   0.221585E-02   0.151984E-02   0.863314E-02
   862   0.156503E+00   0.222195E-02   0.151725E-02   0.857927E-02
   863   0.155158E+00   0.222854E-02   0.151463E-02   0.853034E-02
   864   0.153814E+00   0.223561E-02   0.151197E-02   0.848624E-02
   865   0.152472E+00   0.224312E-02   0.150927E-02   0.844687E-02
   866   0.151134E+00   0.225103E-02   0.150654E-02   0.841213E-02
   867   0.149801E+00   0.225932E-02   0.150378E-02   0.838190E-02
   868   0.148473E+00   0.226796E-02   0.150098E-02   0.835608E-02
   869   0.147152E+00   0.227690E-02   0.149814E-02   0.833456E-02
   870   0.145839E+00   0.228613E-02   0.149526E-02   0.831724E-02
   871   0.144535E+00   0.229561E-02   0.149235E-02   0.830401E-02
   872   0.143241E+00   0.230531E-02   0.148940E-02   0.829477E-02
   873   0.141959E+00   0.231520E-02   0.148640E-02   0.828941E-02
   874   0.140689E+00   0.232524E-02   0.148337E-02   0.828782E-02
   875   0.139432E+00   0.233541E-02   0.148030E-02   0.828990E-02
   876   0.138190E+00   0.234567E-02   0.147720E-02   0.829554E-02
   877   0.136964E+00   0.235599E-02   0.147404E-02   0.830464E-02
   878   0.135754E+00   0.236634E-02   0.147085E-02   0.831708E-02
   879   0.134562E+00   0.237669E-02   0.146762E-02   0.833277E-02
   880   0.133390E+00   0.238701E-02   0.146434E-02   0.835159E-02
   881   0.132237E+00   0.239726E-02   0.146103E-02   0.837345E-02
   882   0.131105E+00   0.240742E-02   0.145767E-02   0.839823E-02
   883   0.129996E+00   0.241745E-02   0.145426E-02   0.842583E-02
   884   0.128911E+00   0.242732E-02   0.145081E-02   0.845615E-02
   885   0.127849E+00   0.243701E-02   0.144732E-02   0.848907E-02
   886   0.126814E+00   0.244647E-02   0.144378E-02   0.852449E-02
   887   0.125805E+00   0.245567E-02   0.144020E-02   0.856231E-02
   888   0.124824E+00   0.246460E-02   0.143657E-02   0.860241E-02
   889   0.123872E+00   0.247320E-02   0.143290E-02   0.864470E-02
   890   0.122949E+00   0.248146E-02   0.142918E-02   0.868907E-02
   891   0.122058E+00   0.248934E-02   0.142541E-02   0.873540E-02
   892   0.121200E+00   0.249681E-02   0.142159E-02   0.878360E-02
   893   0.120374E+00   0.250384E-02   0.141773E-02   0.883356E-02
   894   0.119583E+00   0.251039E-02   0.141382E-02   0.888518E-02
   895   0.118828E+00   0.251644E-02   0.140986E-02   0.893833E-02
   896   0.118109E+00   0.252195E-02   0.140584E-02   0.899293E-02
   897   0.117428E+00   0.252690E-02   0.140178E-02   0.904887E-02
   898   0.116786E+00   0.253125E-02   0.139767E-02   0.910603E-02
   899   0.116184E+00   0.253496E-02   0.139351E-02   0.916431E-02
   900   0.115623E+00   0.253802E-02   0.138930E-02   0.922361E-02
   901   0.115103E+00   0.254038E-02   0.138503E-02   0.928383E-02
   902   0.114625E+00   0.254207E-02   0.138072E-02   0.934484E-02
   903   0.114186E+00   0.254309E-02   0.137635E-02   0.940657E-02
   904   0.113786E+00   0.254345E-02   0.137195E-02   0.946889E-02
   905   0.113424E+00   0.254318E-02   0.136750E-02   0.953172E-02
   906   0.113098E+00   0.254227E-02   0.136301E-02   0.959494E-02
   907   0.112806E+00   0.254075E-02   0.135849E-02   0.965846E-02
   908   0.112549E+00   0.253862E-02   0.135393E-02   0.972217E-02
   909   0.112324E+00   0.253591E-02   0.134934E-02   0.978597E-02
   910   0.112131E+00   0.253262E-02   0.134473E-02   0.984976E-02
   911   0.111968E+00   0.252876E-02   0.134008E-02   0.991343E-02
   912   0.111834E+00   0.252436E-02   0.133541E-02   0.997688E-02
   913   0.111728E+00   0.251941E-02   0.133072E-02   0.100400E-01
   914   0.111648E+00   0.251394E-02   0.132601E-02   0.101027E-01
   915   0.111594E+00   0.250796E-02   0.132128E-02   0.101649E-01
   916   0.111565E+00   0.250148E-02   0.131654E-02   0.102264E-01
   917   0.111558E+00   0.249451E-02   0.131179E-02   0.102873E-01
   918   0.111574E+00   0.248707E-02   0.130703E-02   0.103472E-01
   919   0.111610E+00   0.247917E-02   0.130226E-02   0.104063E-01
   920   0.111666E+00   0.247083E-02   0.129749E-02   0.104643E-01
   921   0.111740E+00   0.246205E-02   0.129272E-02   0.105212E-01
   922   0.111832E+00   0.245284E-02   0.128794E-02   0.105768E-01
   923   0.111939E+00   0.244323E-02   0.128317E-02   0.106311E-01
   924   0.112062E+00   0.243323E-02   0.127841E-02   0.106839E-01
   925   0.112197E+00   0.242284E-02   0.127366E-02   0.107352E-01
   926   0.112346E+00   0.241208E-02   0.126891E-02   0.107848E-01
   927   0.112505E+00   0.240097E-02   0.126418E-02   0.108326E-01
   928   0.112675E+00   0.238951E-02   0.125947E-02   0.108786E-01
   929   0.112853E+00   0.237772E-02   0.125478E-02   0.109227E-01
   930   0.113039E+00   0.236562E-02   0.125010E-02   0.109646E-01
   931   0.113232E+00   0.235321E-02   0.124545E-02   0.110044E-01
   932   0.113430E+00   0.234051E-02   0.124083E-02   0.110420E-01
   933   0.113632E+00   0.232753E-02   0.123624E-02   0.110771E-01
   934   0.113837E+00   0.231428E-02   0.123167E-02   0.111098E-01
   935   0.114043E+00   0.230079E-02   0.122714E-02   0.111399E-01
   936   0.114251E+00   0.228705E-02   0.122265E-02   0.111673E-01
   937   0.114457E+00   0.227309E-02   0.121819E-02   0.111919E-01
   938   0.114662E+00   0.225891E-02   0.121378E-02   0.112137E-01
   939   0.114863E+00   0.224453E-02   0.120941E-02   0.112325E-01
   940   0.115061E+00   0.222996E-02   0.120509E-02   0.112481E-01
   941   0.115253E+00   0.221522E-02   0.120081E-02   0.112606E-01
   942   0.115438E+00   0.220032E-02   0.119659E-02   0.112698E-01
   943   0.115616E+00   0.218527E-02   0.119242E-02   0.112755E-01
   944   0.115784E+00   0.217008E-02   0.118831E-02   0.112778E-01
   945   0.115943E+00   0.215477E-02   0.118426E-02   0.112765E-01
   946   0.116090E+00   0.213935E-02   0.118027E-02   0.112714E-01
   947   0.116224E+00   0.212383E-02   0.117634E-02   0.112626E-01
   948   0.116345E+00   0.210823E-02   0.117248E-02   0.112498E-01
   949   0.116451E+00   0.209256E-02   0.116868E-02   0.112330E-01
   950   0.116541E+00   0.207683E-02   0.116496E-02   0.112121E-01
   951   0.116613E+00   0.206106E-02   0.116132E-02   0.111871E-01
   952   0.116669E+00   0.204525E-02   0.115774E-02   0.111579E-01
   953   0.116707E+00   0.202941E-02   0.115424E-02   0.111248E-01
   954   0.116729E+00   0.201357E-02   0.115080E-02   0.110878E-01
   955   0.116734E+00   0.199773E-02   0.114744E-02   0.110472E-01
   956   0.116723E+00   0.198189E-02   0.114414E-02   0.110030E-01
   957   0.116695E+00   0.196608E-02   0.114091E-02   0.109553E-01
   958   0.116651E+00   0.195031E-02   0.113774E-02   0.109044E-01
   959   0.116591E+00   0.193457E-02   0.113463E-02   0.108503E-01
   960   0.116515E+00   0.191889E-02   0.113159E-02   0.107932E-01
   961   0.116424E+00   0.190328E-02   0.112860E-02   0.107332E-01
   962   0.116317E+00   0.188775E-02   0.112568E-02   0.106704E-01
   963   0.116194E+00   0.187231E-02   0.112281E-02   0.106050E-01
   964   0.116057E+00   0.185697E-02   0.111999E-02   0.105371E-01
   965   0.115904E+00   0.184173E-02   0.111723E-02   0.104668E-01
   966   0.115737E+00   0.182663E-02   0.111452E-02   0.103943E-01
   967   0.115555E+00   0.181165E-02   0.111187E-02   0.103196E-01
   968   0.115358E+00   0.179682E-02   0.110926E-02   0.102430E-01
   969   0.115148E+00   0.178215E-02   0.110670E-02   0.101646E-01
   970   0.114922E+00   0.176765E-02   0.110419E-02   0.100844E-01
   971   0.114683E+00   0.175332E-02   0.110173E-02   0.100027E-01
   972   0.114430E+00   0.173918E-02   0.109931E-02   0.991950E-02
   973   0.114164E+00   0.172525E-02   0.109693E-02   0.983501E-02
   974   0.113883E+00   0.171153E-02   0.109459E-02   0.974933E-02
   975   0.113590E+00   0.169803E-02   0.109229E-02   0.966262E-02
   976   0.113283E+00   0.168476E-02   0.109003E-02   0.957498E-02
   977   0.112963E+00   0.167174E-02   0.108781E-02   0.948656E-02
   978   0.112630E+00   0.165898E-02   0.108563E-02   0.939749E-02
   979   0.112285E+00   0.164649E-02   0.108347E-02   0.930790E-02
   980   0.111927E+00   0.163428E-02   0.108135E-02   0.921793E-02
   981   0.111556E+00   0.162235E-02   0.107927E-02   0.912770E-02
   982   0.111174E+00   0.161073E-02   0.107721E-02   0.903734E-02
   983   0.110779E+00   0.159942E-02   0.107518E-02   0.894700E-02
   984   0.110372E+00   0.158844E-02   0.107317E-02   0.885680E-02
   985   0.109954E+00   0.157779E-02   0.107120E-02   0.876687E-02
   986   0.109524E+00   0.156749E-02   0.106924E-02   0.867735E-02
   987   0.109083E+00   0.155755E-02   0.106731E-02   0.858837E-02
   988   0.108630E+00   0.154797E-02   0.106540E-02   0.850006E-02
   989   0.108167E+00   0.153878E-02   0.106351E-02   0.841255E-02
   990   0.107692E+00   0.152998E-02   0.106164E-02   0.832597E-02
   991   0.107207E+00   0.152158E-02   0.105979E-02   0.824047E-02
   992   0.106711E+00   0.151359E-02   0.105795E-02   0.815616E-02
   993   0.106204E+00   0.150603E-02   0.105613E-02   0.807318E-02
   994   0.105688E+00   0.149891E-02   0.105431E-02   0.799167E-02
   995   0.105161E+00   0.149223E-02   0.105251E-02   0.791176E-02
   996   0.104625E+00   0.148601E-02   0.105072E-02   0.783357E-02
   997   0.104078E+00   0.148026E-02   0.104894E-02   0.775724E-02
   998   0.103522E+00   0.147499E-02   0.104717E-02   0.768291E-02
   999   0.102957E+00   0.147022E-02   0.104540E-02   0.761070E-02
  1000   0.102382E+00   0.146595E-02   0.104363E-02   0.754075E-02
  1001   0.101799E+00   0.146218E-02   0.104187E-02   0.747316E-02
  1002   0.101206E+00   0.145892E-02   0.104011E-02   0.740794E-02
  1003   0.100606E+00   0.145614E-02   0.103835E-02   0.734505E-02
  1004   0.999985E-01   0.145382E-02   0.103659E-02   0.728447E-02
  1005   0.993840E-01   0.145196E-02   0.103484E-02   0.722618E-02
  1006   0.987632E-01   0.145053E-02   0.103308E-02   0.717014E-02
  1007   0.981366E-01   0.144952E-02   0.103132E-02   0.711633E-02
  1008   0.975049E-01   0.144892E-02   0.102956E-02   0.706473E-02
  1009   0.968685E-01   0.144870E-02   0.102780E-02   0.701530E-02
  1010   0.962281E-01   0.144885E-02   0.102603E-02   0.696803E-02
  1011   0.955842E-01   0.144936E-02   0.102426E-02   0.692288E-02
  1012   0.949374E-01   0.145021E-02   0.102249E-02   0.687983E-02
  1013   0.942882E-01   0.145138E-02   0.102072E-02   0.683885E-02
  1014   0.936372E-01   0.145286E-02   0.101893E-02   0.679991E-02
  1015   0.929850E-01   0.145463E-02   0.101715E-02   0.676300E-02
  1016   0.923320E-01   0.145668E-02   0.101535E-02   0.672808E-02
  1017   0.916790E-01   0.145899E-02   0.101355E-02   0.669512E-02
  1018   0.910264E-01   0.146154E-02   0.101174E-02   0.666411E-02
  1019   0.903748E-01   0.146432E-02   0.100992E-02   0.663500E-02
  1020   0.897248E-01   0.146731E-02   0.100810E-02   0.660779E-02
  1021   0.890768E-01   0.147049E-02   0.100626E-02   0.658243E-02
  1022   0.884316E-01   0.147386E-02   0.100441E-02   0.655891E-02
  1023   0.877897E-01   0.147740E-02   0.100256E-02   0.653719E-02
  1024   0.871515E-01   0.148108E-02   0.100069E-02   0.651726E-02
  1025   0.865177E-01   0.148489E-02   0.998808E-03   0.649908E-02
  1026   0.858888E-01   0.148882E-02   0.996915E-03   0.648263E-02
  1027   0.852655E-01   0.149285E-02   0.995009E-03   0.646788E-02
  1028   0.846482E-01   0.149697E-02   0.993090E-03   0.645480E-02
  1029   0.840375E-01   0.150115E-02   0.991155E-03   0.644338E-02
  1030   0.834340E-01   0.150539E-02   0.989206E-03   0.643357E-02
  1031   0.828383E-01   0.150967E-02   0.987241E-03   0.642536E-02
  1032   0.822508E-01   0.151397E-02   0.985260E-03   0.641873E-02
  1033   0.816722E-01   0.151827E-02   0.983262E-03   0.641363E-02
  1034   0.811031E-01   0.152256E-02   0.981246E-03   0.641005E-02
  1035   0.805439E-01   0.152682E-02   0.979213E-03   0.640796E-02
  1036   0.799953E-01   0.153105E-02   0.977160E-03   0.640733E-02
  1037   0.794578E-01   0.153521E-02   0.975088E-03   0.640814E-02
  1038   0.789320E-01   0.153930E-02   0.972997E-03   0.641037E-02
  1039   0.784184E-01   0.154330E-02   0.970884E-03   0.641397E-02
  1040   0.779176E-01   0.154720E-02   0.968751E-03   0.641893E-02
  1041   0.774302E-01   0.155097E-02   0.966596E-03   0.642523E-02
  1042   0.769567E-01   0.155460E-02   0.964418E-03   0.643283E-02
  1043   0.764977E-01   0.155809E-02   0.962217E-03   0.644170E-02
  1044   0.760537E-01   0.156140E-02   0.959993E-03   0.645183E-02
  1045   0.756253E-01   0.156452E-02   0.957745E-03   0.646319E-02
  1046   0.752131E-01   0.156745E-02   0.955471E-03   0.647574E-02
  1047   0.748177E-01   0.157015E-02   0.953172E-03   0.648946E-02
  1048   0.744395E-01   0.157263E-02   0.950847E-03   0.650434E-02
  1049   0.740792E-01   0.157485E-02   0.948496E-03   0.652033E-02
  1050   0.737373E-01   0.157681E-02   0.946117E-03   0.653741E-02
  1051   0.734142E-01   0.157849E-02   0.943710E-03   0.655556E-02
  1052   0.731096E-01   0.157989E-02   0.941277E-03   0.657470E-02
  1053   0.728229E-01   0.158102E-02   0.938818E-03   0.659479E-02
  1054   0.725538E-01   0.158188E-02   0.936334E-03   0.661575E-02
  1055   0.723017E-01   0.158247E-02   0.933828E-03   0.663753E-02
  1056   0.720661E-01   0.158280E-02   0.931299E-03   0.666006E-02
  1057   0.718465E-01   0.158287E-02   0.928749E-03   0.668327E-02
  1058   0.716425E-01   0.158268E-02   0.926179E-03   0.670710E-02
  1059   0.714535E-01   0.158224E-02   0.923591E-03   0.673149E-02
  1060   0.712790E-01   0.158154E-02   0.920986E-03   0.675638E-02
  1061   0.711186E-01   0.158060E-02   0.918364E-03   0.678170E-02
  1062   0.709718E-01   0.157942E-02   0.915727E-03   0.680738E-02
  1063   0.708380E-01   0.157800E-02   0.913076E-03   0.683337E-02
  1064   0.707168E-01   0.157634E-02   0.910412E-03   0.685960E-02
  1065   0.706076E-01   0.157444E-02   0.907736E-03   0.688601E-02
  1066   0.705101E-01   0.157232E-02   0.905050E-03   0.691254E-02
  1067   0.704236E-01   0.156997E-02   0.902355E-03   0.693911E-02
  1068   0.703478E-01   0.156740E-02   0.899651E-03   0.696568E-02
  1069   0.702820E-01   0.156462E-02   0.896941E-03   0.699216E-02
  1070   0.702259E-01   0.156161E-02   0.894225E-03   0.701851E-02
  1071   0.701789E-01   0.155839E-02   0.891504E-03   0.704465E-02
  1072   0.701405E-01   0.155497E-02   0.888779E-03   0.707052E-02
  1073   0.701103E-01   0.155134E-02   0.886052E-03   0.709607E-02
  1074   0.700877E-01   0.154750E-02   0.883324E-03   0.712122E-02
  1075   0.700723E-01   0.154347E-02   0.880596E-03   0.714591E-02
  1076   0.700635E-01   0.153925E-02   0.877869E-03   0.717009E-02
  1077   0.700609E-01   0.153483E-02   0.875145E-03   0.719368E-02
  1078   0.700640E-01   0.153022E-02   0.872424E-03   0.721662E-02
  1079   0.700723E-01   0.152543E-02   0.869707E-03   0.723885E-02
  1080   0.700852E-01   0.152046E-02   0.866997E-03   0.726030E-02
  1081   0.701024E-01   0.151531E-02   0.864293E-03   0.728092E-02
  1082   0.701232E-01   0.150999E-02   0.861597E-03   0.730063E-02
  1083   0.701473E-01   0.150449E-02   0.858911E-03   0.731938E-02
  1084   0.701741E-01   0.149883E-02   0.856235E-03   0.733710E-02
  1085   0.702031E-01   0.149300E-02   0.853571E-03   0.735373E-02
  1086   0.702338E-01   0.148702E-02   0.850920E-03   0.736920E-02
  1087   0.702658E-01   0.148087E-02   0.848282E-03   0.738345E-02
  1088   0.702985E-01   0.147458E-02   0.845660E-03   0.739642E-02
  1089   0.703315E-01   0.146813E-02   0.843053E-03   0.740805E-02
  1090   0.703643E-01   0.146153E-02   0.840465E-03   0.741826E-02
  1091   0.703963E-01   0.145480E-02   0.837894E-03   0.742700E-02
  1092   0.704271E-01   0.144792E-02   0.835344E-03   0.743420E-02
  1093   0.704562E-01   0.144090E-02   0.832815E-03   0.743981E-02
  1094   0.704830E-01   0.143376E-02   0.830307E-03   0.744375E-02
  1095   0.705072E-01   0.142648E-02   0.827823E-03   0.744596E-02
  1096   0.705282E-01   0.141908E-02   0.825363E-03   0.744638E-02
  1097   0.705455E-01   0.141155E-02   0.822929E-03   0.744495E-02
  1098   0.705586E-01   0.140391E-02   0.820522E-03   0.744159E-02
  1099   0.705671E-01   0.139615E-02   0.818142E-03   0.743626E-02
  1100   0.705703E-01   0.138827E-02   0.815791E-03   0.742888E-02
  1101   0.705681E-01   0.138029E-02   0.813471E-03   0.741942E-02
  1102   0.705601E-01   0.137221E-02   0.811180E-03   0.740791E-02
  1103   0.705465E-01   0.136404E-02   0.808919E-03   0.739440E-02
  1104   0.705273E-01   0.135577E-02   0.806686E-03   0.737897E-02
  1105   0.705024E-01   0.134743E-02   0.804482E-03   0.736167E-02
  1106   0.704718E-01   0.133902E-02   0.802306E-03   0.734256E-02
  1107   0.704356E-01   0.133055E-02   0.800158E-03   0.732169E-02
  1108   0.703938E-01   0.132202E-02   0.798037E-03   0.729914E-02
  1109   0.703463E-01   0.131345E-02   0.795942E-03   0.727495E-02
