#    L    TT             EE             BB             TE          
   879   0.188578E+04   0.208205E+02   0.146762E-02   0.566119E+02
   880   0.187376E+04   0.211172E+02   0.146434E-02   0.572361E+02
   881   0.186169E+04   0.214160E+02   0.146103E-02   0.578271E+02
   882   0.184959E+04   0.217170E+02   0.145767E-02   0.583845E+02
   883   0.183746E+04   0.220199E+02   0.145426E-02   0.589081E+02
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02
   887   0.178864E+04   0.232490E+02   0.144020E-02   0.606587E+02
   888   0.177638E+04   0.235601E+02   0.143657E-02   0.610101E+02
   889   0.176410E+04   0.238723E+02   0.143290E-02   0.613273E+02
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02
   891   0.173952E+04   0.244998E+02   0.142541E-02   0.618596E+02
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02
   894   0.170264E+04   0.254466E+02   0.141382E-02   0.624049E+02
   895   0.169035E+04   0.257630E+02   0.140986E-02   0.625195E+02
   896   0.167809E+04   0.260794E+02   0.140584E-02   0.626007E+02
   897   0.166584E+04   0.263959E+02   0.140178E-02   0.626486E+02
   898   0.165361E+04   0.267121E+02   0.139767E-02   0.626632E+02
   899   0.164141E+04   0.270279E+02   0.139351E-02   0.626445E+02
   900   0.162924E+04   0.273432E+02   0.138930E-02   0.625927E+02
   901   0.161710E+04   0.276577E+02   0.138503E-02   0.625078E+02
   902   0.160501E+04   0.279714E+02   0.138072E-02   0.623899E+02
   903   0.159295E+04   0.282842E+02   0.137635E-02   0.622391E+02
   904   0.158095E+04   0.285960E+02   0.137195E-02   0.620554E+02
   905   0.156899E+04   0.289066E+02   0.136750E-02   0.618390E+02
   906   0.155708E+04   0.292161E+02   0.136301E-02   0.615898E+02
   907   0.154524E+04   0.295241E+02   0.135849E-02   0.613080E+02
   908   0.153345E+04   0.298307E+02   0.135393E-02   0.609938E+02
   909   0.152172E+04   0.301357E+02   0.134934E-02   0.606475E+02
   910   0.151005E+04   0.304392E+02   0.134473E-02   0.602692E+02
   911   0.149845E+04   0.307408E+02   0.134008E-02   0.598593E+02
   912   0.148693E+04   0.310406E+02   0.133541E-02   0.594179E+02
   913   0.147547E+04   0.313385E+02   0.133072E-02   0.589455E+02
   914   0.146409E+04   0.316343E+02   0.132601E-02   0.584420E+02
   915   0.145279E+04   0.319279E+02   0.132128E-02   0.579080E+02
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02
   917   0.143042E+04   0.325083E+02   0.131179E-02   0.567492E+02
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02
   919   0.140838E+04   0.330785E+02   0.130226E-02   0.554716E+02
   920   0.139750E+04   0.333596E+02   0.129749E-02   0.547890E+02
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02
   922   0.137599E+04   0.339129E+02   0.128794E-02   0.533380E+02
   923   0.136539E+04   0.341850E+02   0.128317E-02   0.525707E+02
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02
   925   0.134447E+04   0.347195E+02   0.127366E-02   0.509546E+02
   926   0.133417E+04   0.349817E+02   0.126891E-02   0.501071E+02
   927   0.132397E+04   0.352404E+02   0.126418E-02   0.492338E+02
   928   0.131389E+04   0.354955E+02   0.125947E-02   0.483354E+02
   929   0.130392E+04   0.357469E+02   0.125478E-02   0.474123E+02
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02
   931   0.128432E+04   0.362381E+02   0.124545E-02   0.454937E+02
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02
   934   0.125583E+04   0.369442E+02   0.123167E-02   0.424418E+02
   935   0.124658E+04   0.371710E+02   0.122714E-02   0.413800E+02
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02
   940   0.120225E+04   0.382350E+02   0.120509E-02   0.357606E+02
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02
   944   0.116922E+04   0.389970E+02   0.118831E-02   0.309268E+02
   945   0.116132E+04   0.391743E+02   0.118426E-02   0.296765E+02
   946   0.115355E+04   0.393462E+02   0.118027E-02   0.284107E+02
   947   0.114594E+04   0.395126E+02   0.117634E-02   0.271302E+02
   948   0.113847E+04   0.396734E+02   0.117248E-02   0.258356E+02
   949   0.113114E+04   0.398285E+02   0.116868E-02   0.245274E+02
   950   0.112397E+04   0.399779E+02   0.116496E-02   0.232066E+02
   951   0.111695E+04   0.401214E+02   0.116132E-02   0.218735E+02
   952   0.111008E+04   0.402591E+02   0.115774E-02   0.205287E+02
   953   0.110336E+04   0.403908E+02   0.115424E-02   0.191727E+02
   954   0.109679E+04   0.405165E+02   0.115080E-02   0.178059E+02
   955   0.109038E+04   0.406362E+02   0.114744E-02   0.164289E+02
   956   0.108412E+04   0.407497E+02   0.114414E-02   0.150421E+02
   957   0.107801E+04   0.408571E+02   0.114091E-02   0.136460E+02
   958   0.107206E+04   0.409584E+02   0.113774E-02   0.122413E+02
   959   0.106626E+04   0.410536E+02   0.113463E-02   0.108288E+02
   960   0.106062E+04   0.411426E+02   0.113159E-02   0.940888E+01
   961   0.105513E+04   0.412255E+02   0.112860E-02   0.798224E+01
   962   0.104981E+04   0.413022E+02   0.112568E-02   0.654958E+01
   963   0.104464E+04   0.413728E+02   0.112281E-02   0.511155E+01
   964   0.103963E+04   0.414371E+02   0.111999E-02   0.366856E+01
   965   0.103478E+04   0.414953E+02   0.111723E-02   0.222120E+01
   966   0.103008E+04   0.415472E+02   0.111452E-02   0.770040E+00
   967   0.102554E+04   0.415928E+02   0.111187E-02  -0.684340E+00
   968   0.102116E+04   0.416322E+02   0.110926E-02  -0.214144E+01
   969   0.101693E+04   0.416652E+02   0.110670E-02  -0.360068E+01
   970   0.101286E+04   0.416919E+02   0.110419E-02  -0.506157E+01
   971   0.100895E+04   0.417123E+02   0.110173E-02  -0.652344E+01
   972   0.100518E+04   0.417264E+02   0.109931E-02  -0.798566E+01
   973   0.100158E+04   0.417341E+02   0.109693E-02  -0.944771E+01
   974   0.998131E+03   0.417356E+02   0.109459E-02  -0.109090E+02
   975   0.994830E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.991681E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.988690E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.985848E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.983155E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.980616E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.978223E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.975976E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.973872E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.971918E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.970107E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.968436E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.966912E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.965526E+03   0.411044E+02   0.106540E-02  -0.309455E+02
   989   0.964278E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.963166E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.962190E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.961355E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.960646E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.960076E+03   0.404722E+02   0.105431E-02  -0.390579E+02
   995   0.959629E+03   0.403466E+02   0.105251E-02  -0.403685E+02
   996   0.959312E+03   0.402153E+02   0.105072E-02  -0.416656E+02
   997   0.959124E+03   0.400784E+02   0.104894E-02  -0.429485E+02
   998   0.959064E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959122E+03   0.397882E+02   0.104540E-02  -0.454692E+02
  1000   0.959306E+03   0.396349E+02   0.104363E-02  -0.467056E+02
  1001   0.959600E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960017E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.960543E+03   0.391429E+02   0.103835E-02  -0.503114E+02
  1004   0.961185E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.961928E+03   0.387884E+02   0.103484E-02  -0.526238E+02
  1006   0.962785E+03   0.386034E+02   0.103308E-02  -0.537514E+02
  1007   0.963742E+03   0.384135E+02   0.103132E-02  -0.548597E+02
  1008   0.964806E+03   0.382188E+02   0.102956E-02  -0.559486E+02
  1009   0.965976E+03   0.380196E+02   0.102780E-02  -0.570181E+02
  1010   0.967237E+03   0.378160E+02   0.102603E-02  -0.580679E+02
  1011   0.968604E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.970061E+03   0.373963E+02   0.102249E-02  -0.601079E+02
  1013   0.971608E+03   0.371803E+02   0.102072E-02  -0.610979E+02
  1014   0.973259E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.974992E+03   0.367361E+02   0.101715E-02  -0.630161E+02
  1016   0.976821E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.978746E+03   0.362752E+02   0.101355E-02  -0.648506E+02
  1018   0.980752E+03   0.360384E+02   0.101174E-02  -0.657357E+02
  1019   0.982845E+03   0.357974E+02   0.100992E-02  -0.665991E+02
  1020   0.985025E+03   0.355522E+02   0.100810E-02  -0.674401E+02
  1021   0.987285E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.989623E+03   0.350505E+02   0.100441E-02  -0.690535E+02
  1023   0.992026E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.994506E+03   0.345347E+02   0.100069E-02  -0.705715E+02
  1025   0.997042E+03   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.999648E+03   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02
  1028   0.100502E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02
  1032   0.101646E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02
  1034   0.102250E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102559E+04   0.314966E+02   0.979213E-03  -0.771579E+02
  1036   0.102872E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104155E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.104812E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02
  1048   0.106818E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107155E+04   0.273196E+02   0.948496E-03  -0.811249E+02
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02
  1051   0.107829E+04   0.267107E+02   0.943710E-03  -0.812792E+02
  1052   0.108165E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.109831E+04   0.248943E+02   0.928749E-03  -0.811357E+02
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02
  1063   0.111768E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112082E+04   0.228174E+02   0.910412E-03  -0.798468E+02
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113003E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02
  1070   0.113892E+04   0.210947E+02   0.894225E-03  -0.778201E+02
  1071   0.114180E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02
  1073   0.114742E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115016E+04   0.199869E+02   0.883324E-03  -0.760236E+02
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02
  1077   0.115807E+04   0.191824E+02   0.875145E-03  -0.744552E+02
  1078   0.116060E+04   0.189197E+02   0.872424E-03  -0.738926E+02
  1079   0.116307E+04   0.186600E+02   0.869707E-03  -0.733099E+02
  1080   0.116549E+04   0.184033E+02   0.866997E-03  -0.727088E+02
  1081   0.116784E+04   0.181498E+02   0.864293E-03  -0.720879E+02
  1082   0.117013E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117236E+04   0.176524E+02   0.858911E-03  -0.707921E+02
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02
  1085   0.117662E+04   0.171687E+02   0.853571E-03  -0.694261E+02
  1086   0.117865E+04   0.169322E+02   0.850920E-03  -0.687166E+02
  1087   0.118061E+04   0.166992E+02   0.848282E-03  -0.679914E+02
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02
  1090   0.118604E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02
  1092   0.118929E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02
  1094   0.119222E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.119357E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.119483E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.119712E+04   0.144038E+02   0.820522E-03  -0.590526E+02
  1099   0.119813E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.119990E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120066E+04   0.137042E+02   0.811180E-03  -0.554489E+02
  1103   0.120132E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120190E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120239E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120331E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120344E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120347E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120342E+04   0.124202E+02   0.791832E-03  -0.468585E+02
  1112   0.120327E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02
  1116   0.120177E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120117E+04   0.117965E+02   0.780099E-03  -0.408782E+02
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02
  1119   0.119969E+04   0.116311E+02   0.776376E-03  -0.388589E+02
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.119562E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.119438E+04   0.113106E+02   0.767446E-03  -0.337866E+02
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02
  1126   0.119161E+04   0.112198E+02   0.764016E-03  -0.317573E+02
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.118849E+04   0.111505E+02   0.760662E-03  -0.297338E+02
  1129   0.118679E+04   0.111238E+02   0.759013E-03  -0.287253E+02
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02
  1134   0.117703E+04   0.110702E+02   0.751022E-03  -0.237363E+02
  1135   0.117482E+04   0.110752E+02   0.749472E-03  -0.227522E+02
  1136   0.117253E+04   0.110855E+02   0.747938E-03  -0.217738E+02
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02
  1138   0.116770E+04   0.111215E+02   0.744912E-03  -0.198357E+02
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02
  1140   0.116254E+04   0.111779E+02   0.741942E-03  -0.179254E+02
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02
  1144   0.115128E+04   0.113509E+02   0.736155E-03  -0.142041E+02
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02
  1146   0.114520E+04   0.114668E+02   0.733330E-03  -0.124004E+02
  1147   0.114205E+04   0.115320E+02   0.731933E-03  -0.115144E+02
  1148   0.113882E+04   0.116018E+02   0.730547E-03  -0.106396E+02
  1149   0.113553E+04   0.116763E+02   0.729170E-03  -0.977633E+01
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892509E+01
  1151   0.112873E+04   0.118390E+02   0.726442E-03  -0.808624E+01
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726019E+01
  1153   0.112168E+04   0.120198E+02   0.723748E-03  -0.644711E+01
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564729E+01
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486100E+01
  1156   0.111060E+04   0.123237E+02   0.719760E-03  -0.408860E+01
  1157   0.110679E+04   0.124335E+02   0.718444E-03  -0.333020E+01
  1158   0.110292E+04   0.125476E+02   0.717133E-03  -0.258623E+01
  1159   0.109899E+04   0.126658E+02   0.715827E-03  -0.185689E+01
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114238E+01
  1161   0.109096E+04   0.129143E+02   0.713229E-03  -0.442985E+00
  1162   0.108687E+04   0.130445E+02   0.711936E-03   0.241183E+00
  1163   0.108273E+04   0.131785E+02   0.710646E-03   0.909845E+00
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156272E+01
  1165   0.107429E+04   0.134579E+02   0.708075E-03   0.219970E+01
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282049E+01
  1167   0.106565E+04   0.137520E+02   0.705513E-03   0.342497E+01
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401286E+01
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458405E+01
  1170   0.105236E+04   0.142192E+02   0.701677E-03   0.513833E+01
  1171   0.104785E+04   0.143816E+02   0.700398E-03   0.567543E+01
  1172   0.104330E+04   0.145471E+02   0.699119E-03   0.619528E+01
  1173   0.103871E+04   0.147157E+02   0.697839E-03   0.669763E+01
  1174   0.103409E+04   0.148874E+02   0.696558E-03   0.718230E+01
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764921E+01
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809819E+01
  1177   0.102002E+04   0.154194E+02   0.692700E-03   0.852913E+01
  1178   0.101526E+04   0.156022E+02   0.691409E-03   0.894187E+01
  1179   0.101049E+04   0.157875E+02   0.690113E-03   0.933628E+01
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971222E+01
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02
  1182   0.996006E+03   0.163577E+02   0.686201E-03   0.104083E+02
  1183   0.991138E+03   0.165522E+02   0.684887E-03   0.107282E+02
  1184   0.986251E+03   0.167487E+02   0.683567E-03   0.110292E+02
  1185   0.981346E+03   0.169471E+02   0.682240E-03   0.113112E+02
  1186   0.976422E+03   0.171474E+02   0.680907E-03   0.115742E+02
  1187   0.971488E+03   0.173493E+02   0.679567E-03   0.118179E+02
  1188   0.966545E+03   0.175529E+02   0.678219E-03   0.120425E+02
  1189   0.961592E+03   0.177580E+02   0.676863E-03   0.122478E+02
  1190   0.956622E+03   0.179644E+02   0.675498E-03   0.124338E+02
  1191   0.951658E+03   0.181721E+02   0.674125E-03   0.126004E+02
  1192   0.946686E+03   0.183810E+02   0.672742E-03   0.127478E+02
  1193   0.941713E+03   0.185909E+02   0.671349E-03   0.128758E+02
  1194   0.936747E+03   0.188017E+02   0.669946E-03   0.129843E+02
  1195   0.931781E+03   0.190133E+02   0.668533E-03   0.130735E+02
  1196   0.926815E+03   0.192256E+02   0.667108E-03   0.131433E+02
  1197   0.921858E+03   0.194385E+02   0.665672E-03   0.131938E+02
  1198   0.916916E+03   0.196518E+02   0.664223E-03   0.132249E+02
  1199   0.911983E+03   0.198654E+02   0.662762E-03   0.132367E+02
  1200   0.907059E+03   0.200792E+02   0.661289E-03   0.132293E+02
  1201   0.902152E+03   0.202931E+02   0.659802E-03   0.132025E+02
  1202   0.897262E+03   0.205070E+02   0.658302E-03   0.131566E+02
  1203   0.892387E+03   0.207207E+02   0.656790E-03   0.130916E+02
  1204   0.887536E+03   0.209344E+02   0.655266E-03   0.130076E+02
  1205   0.882700E+03   0.211477E+02   0.653731E-03   0.129045E+02
  1206   0.877886E+03   0.213608E+02   0.652185E-03   0.127827E+02
  1207   0.873093E+03   0.215734E+02   0.650629E-03   0.126420E+02
  1208   0.868330E+03   0.217856E+02   0.649063E-03   0.124827E+02
  1209   0.863594E+03   0.219972E+02   0.647488E-03   0.123048E+02
  1210   0.858879E+03   0.222081E+02   0.645903E-03   0.121085E+02
  1211   0.854191E+03   0.224183E+02   0.644311E-03   0.118939E+02
  1212   0.849538E+03   0.226276E+02   0.642711E-03   0.116613E+02
  1213   0.844912E+03   0.228361E+02   0.641103E-03   0.114106E+02
  1214   0.840318E+03   0.230437E+02   0.639489E-03   0.111421E+02
  1215   0.835766E+03   0.232501E+02   0.637868E-03   0.108560E+02
  1216   0.831238E+03   0.234555E+02   0.636241E-03   0.105523E+02
  1217   0.826750E+03   0.236595E+02   0.634610E-03   0.102314E+02
  1218   0.822301E+03   0.238623E+02   0.632973E-03   0.989324E+01
  1219   0.817891E+03   0.240636E+02   0.631332E-03   0.953807E+01
  1220   0.813512E+03   0.242634E+02   0.629688E-03   0.916622E+01
  1221   0.809186E+03   0.244617E+02   0.628040E-03   0.877763E+01
  1222   0.804890E+03   0.246582E+02   0.626389E-03   0.837268E+01
  1223   0.800645E+03   0.248530E+02   0.624737E-03   0.795161E+01
  1224   0.796437E+03   0.250460E+02   0.623082E-03   0.751458E+01
  1225   0.792280E+03   0.252371E+02   0.621426E-03   0.706203E+01
  1226   0.788166E+03   0.254261E+02   0.619770E-03   0.659414E+01
  1227   0.784102E+03   0.256131E+02   0.618113E-03   0.611114E+01
  1228   0.780088E+03   0.257979E+02   0.616456E-03   0.561348E+01
  1229   0.776131E+03   0.259805E+02   0.614800E-03   0.510131E+01
  1230   0.772222E+03   0.261608E+02   0.613146E-03   0.457496E+01
  1231   0.768362E+03   0.263387E+02   0.611493E-03   0.403465E+01
  1232   0.764557E+03   0.265142E+02   0.609842E-03   0.348085E+01
  1233   0.760814E+03   0.266870E+02   0.608195E-03   0.291362E+01
  1234   0.757118E+03   0.268572E+02   0.606550E-03   0.233344E+01
  1235   0.753484E+03   0.270247E+02   0.604909E-03   0.174046E+01
  1236   0.749903E+03   0.271894E+02   0.603273E-03   0.113506E+01
  1237   0.746383E+03   0.273511E+02   0.601641E-03   0.517557E+00
  1238   0.742923E+03   0.275099E+02   0.600015E-03  -0.111675E+00
  1239   0.739523E+03   0.276656E+02   0.598394E-03  -0.752325E+00
  1240   0.736182E+03   0.278181E+02   0.596780E-03  -0.140401E+01
  1241   0.732907E+03   0.279675E+02   0.595173E-03  -0.206635E+01
  1242   0.729698E+03   0.281136E+02   0.593573E-03  -0.273896E+01
  1243   0.726547E+03   0.282563E+02   0.591980E-03  -0.342154E+01
  1244   0.723461E+03   0.283957E+02   0.590396E-03  -0.411377E+01
  1245   0.720439E+03   0.285314E+02   0.588821E-03  -0.481514E+01
  1246   0.717489E+03   0.286636E+02   0.587255E-03  -0.552531E+01
  1247   0.714602E+03   0.287921E+02   0.585699E-03  -0.624391E+01
  1248   0.711786E+03   0.289169E+02   0.584153E-03  -0.697054E+01
  1249   0.709033E+03   0.290378E+02   0.582618E-03  -0.770483E+01
  1250   0.706357E+03   0.291549E+02   0.581095E-03  -0.844637E+01
  1251   0.703743E+03   0.292680E+02   0.579583E-03  -0.919472E+01
  1252   0.701197E+03   0.293771E+02   0.578083E-03  -0.994957E+01
  1253   0.698727E+03   0.294823E+02   0.576594E-03  -0.107106E+02
  1254   0.696323E+03   0.295834E+02   0.575117E-03  -0.114775E+02
  1255   0.693994E+03   0.296805E+02   0.573652E-03  -0.122500E+02
  1256   0.691738E+03   0.297735E+02   0.572198E-03  -0.130277E+02
  1257   0.689554E+03   0.298624E+02   0.570755E-03  -0.138104E+02
  1258   0.687442E+03   0.299473E+02   0.569323E-03  -0.145977E+02
  1259   0.685393E+03   0.300279E+02   0.567903E-03  -0.153894E+02
  1260   0.683430E+03   0.301045E+02   0.566494E-03  -0.161851E+02
  1261   0.681528E+03   0.301768E+02   0.565095E-03  -0.169845E+02
  1262   0.679703E+03   0.302448E+02   0.563708E-03  -0.177873E+02
  1263   0.677954E+03   0.303086E+02   0.562331E-03  -0.185933E+02
