#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   433   0.195067E+04  -0.600609E+02  -0.385475E-03  -0.233242E-02  -0.149617E-04  -0.600609E+02   0.172437E+02   0.275508E-05   0.145058E-06   0.343766E-09  -0.385475E-03   0.275508E-05   0.452384E-08   0.112186E-05   0.739581E-08  -0.233242E-02   0.145058E-06   0.112186E-05   0.907864E-02   0.375910E-04  -0.149617E-04   0.343766E-09   0.739581E-08   0.375910E-04   0.366716E-06
   434   0.195786E+04  -0.610140E+02  -0.383821E-03  -0.229817E-02  -0.148297E-04  -0.610140E+02   0.170896E+02   0.271910E-05   0.155156E-06   0.374332E-09  -0.383821E-03   0.271910E-05   0.450730E-08   0.111902E-05   0.737620E-08  -0.229817E-02   0.155156E-06   0.111902E-05   0.907714E-02   0.375803E-04  -0.148297E-04   0.374332E-09   0.737620E-08   0.375803E-04   0.366515E-06
   435   0.196526E+04  -0.619340E+02  -0.382164E-03  -0.226413E-02  -0.146987E-04  -0.619340E+02   0.169335E+02   0.268277E-05   0.165042E-06   0.404397E-09  -0.382164E-03   0.268277E-05   0.449083E-08   0.111619E-05   0.735668E-08  -0.226413E-02   0.165042E-06   0.111619E-05   0.907563E-02   0.375697E-04  -0.146987E-04   0.404397E-09   0.735668E-08   0.375697E-04   0.366315E-06
   436   0.197286E+04  -0.628206E+02  -0.380504E-03  -0.223030E-02  -0.145685E-04  -0.628206E+02   0.167754E+02   0.264610E-05   0.174691E-06   0.433889E-09  -0.380504E-03   0.264610E-05   0.447445E-08   0.111338E-05   0.733725E-08  -0.223030E-02   0.174691E-06   0.111338E-05   0.907410E-02   0.375590E-04  -0.145685E-04   0.433889E-09   0.733725E-08   0.375590E-04   0.366115E-06
   437   0.198065E+04  -0.636734E+02  -0.378841E-03  -0.219667E-02  -0.144391E-04  -0.636734E+02   0.166155E+02   0.260912E-05   0.184079E-06   0.462731E-09  -0.378841E-03   0.260912E-05   0.445814E-08   0.111057E-05   0.731789E-08  -0.219667E-02   0.184079E-06   0.111057E-05   0.907257E-02   0.375484E-04  -0.144391E-04   0.462731E-09   0.731789E-08   0.375484E-04   0.365915E-06
   438   0.198861E+04  -0.644921E+02  -0.377175E-03  -0.216324E-02  -0.143106E-04  -0.644921E+02   0.164537E+02   0.257183E-05   0.193181E-06   0.490850E-09  -0.377175E-03   0.257183E-05   0.444192E-08   0.110778E-05   0.729863E-08  -0.216324E-02   0.193181E-06   0.110778E-05   0.907102E-02   0.375376E-04  -0.143106E-04   0.490850E-09   0.729863E-08   0.375376E-04   0.365715E-06
   439   0.199676E+04  -0.652763E+02  -0.375506E-03  -0.213002E-02  -0.141829E-04  -0.652763E+02   0.162903E+02   0.253426E-05   0.201973E-06   0.518171E-09  -0.375506E-03   0.253426E-05   0.442577E-08   0.110500E-05   0.727945E-08  -0.213002E-02   0.201973E-06   0.110500E-05   0.906947E-02   0.375269E-04  -0.141829E-04   0.518171E-09   0.727945E-08   0.375269E-04   0.365515E-06
   440   0.200508E+04  -0.660259E+02  -0.373832E-03  -0.209699E-02  -0.140560E-04  -0.660259E+02   0.161251E+02   0.249643E-05   0.210430E-06   0.544620E-09  -0.373832E-03   0.249643E-05   0.440970E-08   0.110223E-05   0.726035E-08  -0.209699E-02   0.210430E-06   0.110223E-05   0.906790E-02   0.375161E-04  -0.140560E-04   0.544620E-09   0.726035E-08   0.375161E-04   0.365315E-06
   441   0.201355E+04  -0.667408E+02  -0.372154E-03  -0.206416E-02  -0.139298E-04  -0.667408E+02   0.159585E+02   0.245834E-05   0.218528E-06   0.570122E-09  -0.372154E-03   0.245834E-05   0.439371E-08   0.109947E-05   0.724133E-08  -0.206416E-02   0.218528E-06   0.109947E-05   0.906633E-02   0.375053E-04  -0.139298E-04   0.570122E-09   0.724133E-08   0.375053E-04   0.365116E-06
   442   0.202216E+04  -0.674205E+02  -0.370472E-03  -0.203153E-02  -0.138044E-04  -0.674205E+02   0.157904E+02   0.242003E-05   0.226242E-06   0.594604E-09  -0.370472E-03   0.242003E-05   0.437780E-08   0.109672E-05   0.722240E-08  -0.203153E-02   0.226242E-06   0.109672E-05   0.906474E-02   0.374945E-04  -0.138044E-04   0.594604E-09   0.722240E-08   0.374945E-04   0.364917E-06
   443   0.203091E+04  -0.680649E+02  -0.368785E-03  -0.199909E-02  -0.136796E-04  -0.680649E+02   0.156210E+02   0.238151E-05   0.233548E-06   0.617989E-09  -0.368785E-03   0.238151E-05   0.436196E-08   0.109399E-05   0.720355E-08  -0.199909E-02   0.233548E-06   0.109399E-05   0.906314E-02   0.374837E-04  -0.136796E-04   0.617989E-09   0.720355E-08   0.374837E-04   0.364718E-06
   444   0.203978E+04  -0.686738E+02  -0.367093E-03  -0.196683E-02  -0.135555E-04  -0.686738E+02   0.154504E+02   0.234280E-05   0.240421E-06   0.640205E-09  -0.367093E-03   0.234280E-05   0.434620E-08   0.109126E-05   0.718479E-08  -0.196683E-02   0.240421E-06   0.109126E-05   0.906154E-02   0.374728E-04  -0.135555E-04   0.640205E-09   0.718479E-08   0.374728E-04   0.364519E-06
   445   0.204878E+04  -0.692469E+02  -0.365395E-03  -0.193477E-02  -0.134321E-04  -0.692469E+02   0.152786E+02   0.230391E-05   0.246836E-06   0.661177E-09  -0.365395E-03   0.230391E-05   0.433051E-08   0.108855E-05   0.716610E-08  -0.193477E-02   0.246836E-06   0.108855E-05   0.905992E-02   0.374620E-04  -0.134321E-04   0.661177E-09   0.716610E-08   0.374620E-04   0.364320E-06
   446   0.205788E+04  -0.697842E+02  -0.363691E-03  -0.190290E-02  -0.133092E-04  -0.697842E+02   0.151058E+02   0.226487E-05   0.252769E-06   0.680829E-09  -0.363691E-03   0.226487E-05   0.431490E-08   0.108585E-05   0.714749E-08  -0.190290E-02   0.252769E-06   0.108585E-05   0.905829E-02   0.374511E-04  -0.133092E-04   0.680829E-09   0.714749E-08   0.374511E-04   0.364121E-06
   447   0.206707E+04  -0.702856E+02  -0.361982E-03  -0.187121E-02  -0.131870E-04  -0.702856E+02   0.149320E+02   0.222568E-05   0.258196E-06   0.699089E-09  -0.361982E-03   0.222568E-05   0.429937E-08   0.108316E-05   0.712897E-08  -0.187121E-02   0.258196E-06   0.108316E-05   0.905664E-02   0.374402E-04  -0.131870E-04   0.699089E-09   0.712897E-08   0.374402E-04   0.363923E-06
   448   0.207638E+04  -0.707512E+02  -0.360266E-03  -0.183970E-02  -0.130653E-04  -0.707512E+02   0.147574E+02   0.218638E-05   0.263092E-06   0.715880E-09  -0.360266E-03   0.218638E-05   0.428391E-08   0.108049E-05   0.711052E-08  -0.183970E-02   0.263092E-06   0.108049E-05   0.905499E-02   0.374292E-04  -0.130653E-04   0.715880E-09   0.711052E-08   0.374292E-04   0.363724E-06
   449   0.208578E+04  -0.711808E+02  -0.358544E-03  -0.180837E-02  -0.129442E-04  -0.711808E+02   0.145822E+02   0.214697E-05   0.267433E-06   0.731129E-09  -0.358544E-03   0.214697E-05   0.426852E-08   0.107782E-05   0.709215E-08  -0.180837E-02   0.267433E-06   0.107782E-05   0.905333E-02   0.374183E-04  -0.129442E-04   0.731129E-09   0.709215E-08   0.374183E-04   0.363526E-06
   450   0.209525E+04  -0.715744E+02  -0.356815E-03  -0.177723E-02  -0.128236E-04  -0.715744E+02   0.144062E+02   0.210748E-05   0.271193E-06   0.744762E-09  -0.356815E-03   0.210748E-05   0.425321E-08   0.107517E-05   0.707387E-08  -0.177723E-02   0.271193E-06   0.107517E-05   0.905165E-02   0.374073E-04  -0.128236E-04   0.744762E-09   0.707387E-08   0.374073E-04   0.363328E-06
   451   0.210481E+04  -0.719321E+02  -0.355078E-03  -0.174626E-02  -0.127034E-04  -0.719321E+02   0.142298E+02   0.206792E-05   0.274356E-06   0.756723E-09  -0.355078E-03   0.206792E-05   0.423797E-08   0.107253E-05   0.705566E-08  -0.174626E-02   0.274356E-06   0.107253E-05   0.904996E-02   0.373963E-04  -0.127034E-04   0.756723E-09   0.705566E-08   0.373963E-04   0.363130E-06
   452   0.211445E+04  -0.722536E+02  -0.353335E-03  -0.171547E-02  -0.125838E-04  -0.722536E+02   0.140529E+02   0.202831E-05   0.276932E-06   0.767036E-09  -0.353335E-03   0.202831E-05   0.422280E-08   0.106989E-05   0.703752E-08  -0.171547E-02   0.276932E-06   0.106989E-05   0.904826E-02   0.373853E-04  -0.125838E-04   0.767036E-09   0.703752E-08   0.373853E-04   0.362932E-06
   453   0.212415E+04  -0.725392E+02  -0.351585E-03  -0.168487E-02  -0.124646E-04  -0.725392E+02   0.138757E+02   0.198869E-05   0.278936E-06   0.775743E-09  -0.351585E-03   0.198869E-05   0.420770E-08   0.106727E-05   0.701947E-08  -0.168487E-02   0.278936E-06   0.106727E-05   0.904655E-02   0.373743E-04  -0.124646E-04   0.775743E-09   0.701947E-08   0.373743E-04   0.362735E-06
   454   0.213392E+04  -0.727885E+02  -0.349830E-03  -0.165446E-02  -0.123460E-04  -0.727885E+02   0.136983E+02   0.194906E-05   0.280387E-06   0.782886E-09  -0.349830E-03   0.194906E-05   0.419267E-08   0.106467E-05   0.700149E-08  -0.165446E-02   0.280387E-06   0.106467E-05   0.904483E-02   0.373633E-04  -0.123460E-04   0.782886E-09   0.700149E-08   0.373633E-04   0.362537E-06
   455   0.214372E+04  -0.730016E+02  -0.348069E-03  -0.162424E-02  -0.122279E-04  -0.730016E+02   0.135207E+02   0.190946E-05   0.281301E-06   0.788508E-09  -0.348069E-03   0.190946E-05   0.417772E-08   0.106207E-05   0.698358E-08  -0.162424E-02   0.281301E-06   0.106207E-05   0.904309E-02   0.373523E-04  -0.122279E-04   0.788508E-09   0.698358E-08   0.373523E-04   0.362340E-06
   456   0.215357E+04  -0.731785E+02  -0.346304E-03  -0.159423E-02  -0.121103E-04  -0.731785E+02   0.133430E+02   0.186990E-05   0.281695E-06   0.792651E-09  -0.346304E-03   0.186990E-05   0.416284E-08   0.105948E-05   0.696575E-08  -0.159423E-02   0.281695E-06   0.105948E-05   0.904135E-02   0.373412E-04  -0.121103E-04   0.792651E-09   0.696575E-08   0.373412E-04   0.362143E-06
   457   0.216345E+04  -0.733192E+02  -0.344533E-03  -0.156442E-02  -0.119932E-04  -0.733192E+02   0.131653E+02   0.183041E-05   0.281585E-06   0.795359E-09  -0.344533E-03   0.183041E-05   0.414803E-08   0.105691E-05   0.694800E-08  -0.156442E-02   0.281585E-06   0.105691E-05   0.903959E-02   0.373301E-04  -0.119932E-04   0.795359E-09   0.694800E-08   0.373301E-04   0.361946E-06
   458   0.217334E+04  -0.734233E+02  -0.342759E-03  -0.153481E-02  -0.118767E-04  -0.734233E+02   0.129877E+02   0.179102E-05   0.280990E-06   0.796673E-09  -0.342759E-03   0.179102E-05   0.413328E-08   0.105435E-05   0.693033E-08  -0.153481E-02   0.280990E-06   0.105435E-05   0.903782E-02   0.373191E-04  -0.118767E-04   0.796673E-09   0.693033E-08   0.373191E-04   0.361749E-06
   459   0.218324E+04  -0.734913E+02  -0.340981E-03  -0.150542E-02  -0.117607E-04  -0.734913E+02   0.128103E+02   0.175173E-05   0.279926E-06   0.796637E-09  -0.340981E-03   0.175173E-05   0.411861E-08   0.105179E-05   0.691272E-08  -0.150542E-02   0.279926E-06   0.105179E-05   0.903604E-02   0.373080E-04  -0.117607E-04   0.796637E-09   0.691272E-08   0.373080E-04   0.361553E-06
   460   0.219316E+04  -0.735232E+02  -0.339201E-03  -0.147625E-02  -0.116453E-04  -0.735232E+02   0.126331E+02   0.171258E-05   0.278409E-06   0.795292E-09  -0.339201E-03   0.171258E-05   0.410401E-08   0.104925E-05   0.689520E-08  -0.147625E-02   0.278409E-06   0.104925E-05   0.903425E-02   0.372968E-04  -0.116453E-04   0.795292E-09   0.689520E-08   0.372968E-04   0.361356E-06
   461   0.220307E+04  -0.735186E+02  -0.337417E-03  -0.144730E-02  -0.115305E-04  -0.735186E+02   0.124563E+02   0.167359E-05   0.276457E-06   0.792681E-09  -0.337417E-03   0.167359E-05   0.408947E-08   0.104672E-05   0.687774E-08  -0.144730E-02   0.276457E-06   0.104672E-05   0.903245E-02   0.372857E-04  -0.115305E-04   0.792681E-09   0.687774E-08   0.372857E-04   0.361160E-06
   462   0.221299E+04  -0.734797E+02  -0.335631E-03  -0.141858E-02  -0.114163E-04  -0.734797E+02   0.122801E+02   0.163478E-05   0.274086E-06   0.788847E-09  -0.335631E-03   0.163478E-05   0.407501E-08   0.104420E-05   0.686036E-08  -0.141858E-02   0.274086E-06   0.104420E-05   0.903064E-02   0.372746E-04  -0.114163E-04   0.788847E-09   0.686036E-08   0.372746E-04   0.360964E-06
   463   0.222290E+04  -0.734052E+02  -0.333844E-03  -0.139009E-02  -0.113026E-04  -0.734052E+02   0.121044E+02   0.159617E-05   0.271314E-06   0.783832E-09  -0.333844E-03   0.159617E-05   0.406061E-08   0.104169E-05   0.684306E-08  -0.139009E-02   0.271314E-06   0.104169E-05   0.902882E-02   0.372634E-04  -0.113026E-04   0.783832E-09   0.684306E-08   0.372634E-04   0.360768E-06
   464   0.223281E+04  -0.732959E+02  -0.332055E-03  -0.136184E-02  -0.111895E-04  -0.732959E+02   0.119295E+02   0.155778E-05   0.268158E-06   0.777679E-09  -0.332055E-03   0.155778E-05   0.404629E-08   0.103919E-05   0.682582E-08  -0.136184E-02   0.268158E-06   0.103919E-05   0.902700E-02   0.372522E-04  -0.111895E-04   0.777679E-09   0.682582E-08   0.372522E-04   0.360572E-06
   465   0.224269E+04  -0.731521E+02  -0.330266E-03  -0.133383E-02  -0.110771E-04  -0.731521E+02   0.117554E+02   0.151965E-05   0.264633E-06   0.770430E-09  -0.330266E-03   0.151965E-05   0.403203E-08   0.103670E-05   0.680866E-08  -0.133383E-02   0.264633E-06   0.103670E-05   0.902516E-02   0.372410E-04  -0.110771E-04   0.770430E-09   0.680866E-08   0.372410E-04   0.360377E-06
   466   0.225257E+04  -0.729746E+02  -0.328476E-03  -0.130606E-02  -0.109652E-04  -0.729746E+02   0.115823E+02   0.148178E-05   0.260758E-06   0.762127E-09  -0.328476E-03   0.148178E-05   0.401783E-08   0.103422E-05   0.679157E-08  -0.130606E-02   0.260758E-06   0.103422E-05   0.902331E-02   0.372298E-04  -0.109652E-04   0.762127E-09   0.679157E-08   0.372298E-04   0.360181E-06
   467   0.226243E+04  -0.727628E+02  -0.326686E-03  -0.127854E-02  -0.108540E-04  -0.727628E+02   0.114102E+02   0.144421E-05   0.256549E-06   0.752815E-09  -0.326686E-03   0.144421E-05   0.400371E-08   0.103176E-05   0.677455E-08  -0.127854E-02   0.256549E-06   0.103176E-05   0.902145E-02   0.372186E-04  -0.108540E-04   0.752815E-09   0.677455E-08   0.372186E-04   0.359986E-06
   468   0.227225E+04  -0.725176E+02  -0.324897E-03  -0.125128E-02  -0.107434E-04  -0.725176E+02   0.112393E+02   0.140695E-05   0.252023E-06   0.742533E-09  -0.324897E-03   0.140695E-05   0.398965E-08   0.102930E-05   0.675760E-08  -0.125128E-02   0.252023E-06   0.102930E-05   0.901958E-02   0.372074E-04  -0.107434E-04   0.742533E-09   0.675760E-08   0.372074E-04   0.359791E-06
   469   0.228204E+04  -0.722391E+02  -0.323109E-03  -0.122428E-02  -0.106335E-04  -0.722391E+02   0.110695E+02   0.137003E-05   0.247197E-06   0.731327E-09  -0.323109E-03   0.137003E-05   0.397566E-08   0.102685E-05   0.674073E-08  -0.122428E-02   0.247197E-06   0.102685E-05   0.901770E-02   0.371961E-04  -0.106335E-04   0.731327E-09   0.674073E-08   0.371961E-04   0.359596E-06
   470   0.229177E+04  -0.719274E+02  -0.321322E-03  -0.119754E-02  -0.105242E-04  -0.719274E+02   0.109011E+02   0.133347E-05   0.242088E-06   0.719237E-09  -0.321322E-03   0.133347E-05   0.396174E-08   0.102442E-05   0.672392E-08  -0.119754E-02   0.242088E-06   0.102442E-05   0.901581E-02   0.371849E-04  -0.105242E-04   0.719237E-09   0.672392E-08   0.371849E-04   0.359401E-06
   471   0.230144E+04  -0.715820E+02  -0.319537E-03  -0.117107E-02  -0.104155E-04  -0.715820E+02   0.107340E+02   0.129729E-05   0.236713E-06   0.706306E-09  -0.319537E-03   0.129729E-05   0.394788E-08   0.102199E-05   0.670719E-08  -0.117107E-02   0.236713E-06   0.102199E-05   0.901392E-02   0.371736E-04  -0.104155E-04   0.706306E-09   0.670719E-08   0.371736E-04   0.359207E-06
   472   0.231104E+04  -0.712044E+02  -0.317755E-03  -0.114487E-02  -0.103075E-04  -0.712044E+02   0.105686E+02   0.126152E-05   0.231089E-06   0.692577E-09  -0.317755E-03   0.126152E-05   0.393408E-08   0.101957E-05   0.669052E-08  -0.114487E-02   0.231089E-06   0.101957E-05   0.901201E-02   0.371623E-04  -0.103075E-04   0.692577E-09   0.669052E-08   0.371623E-04   0.359012E-06
   473   0.232057E+04  -0.707934E+02  -0.315975E-03  -0.111895E-02  -0.102002E-04  -0.707934E+02   0.104047E+02   0.122617E-05   0.225232E-06   0.678093E-09  -0.315975E-03   0.122617E-05   0.392035E-08   0.101717E-05   0.667392E-08  -0.111895E-02   0.225232E-06   0.101717E-05   0.901010E-02   0.371510E-04  -0.102002E-04   0.678093E-09   0.667392E-08   0.371510E-04   0.358818E-06
   474   0.233002E+04  -0.703513E+02  -0.314199E-03  -0.109331E-02  -0.100936E-04  -0.703513E+02   0.102424E+02   0.119127E-05   0.219159E-06   0.662896E-09  -0.314199E-03   0.119127E-05   0.390669E-08   0.101477E-05   0.665740E-08  -0.109331E-02   0.219159E-06   0.101477E-05   0.900817E-02   0.371396E-04  -0.100936E-04   0.662896E-09   0.665740E-08   0.371396E-04   0.358624E-06
   475   0.233938E+04  -0.698767E+02  -0.312426E-03  -0.106795E-02  -0.998766E-05  -0.698767E+02   0.100820E+02   0.115685E-05   0.212889E-06   0.647028E-09  -0.312426E-03   0.115685E-05   0.389309E-08   0.101238E-05   0.664094E-08  -0.106795E-02   0.212889E-06   0.101238E-05   0.900624E-02   0.371283E-04  -0.998766E-05   0.647028E-09   0.664094E-08   0.371283E-04   0.358430E-06
   476   0.234866E+04  -0.693705E+02  -0.310658E-03  -0.104289E-02  -0.988243E-05  -0.693705E+02   0.992359E+01   0.112292E-05   0.206436E-06   0.630532E-09  -0.310658E-03   0.112292E-05   0.387956E-08   0.101000E-05   0.662455E-08  -0.104289E-02   0.206436E-06   0.101000E-05   0.900430E-02   0.371169E-04  -0.988243E-05   0.630532E-09   0.662455E-08   0.371169E-04   0.358236E-06
   477   0.235784E+04  -0.688336E+02  -0.308895E-03  -0.101812E-02  -0.977790E-05  -0.688336E+02   0.976708E+01   0.108951E-05   0.199819E-06   0.613451E-09  -0.308895E-03   0.108951E-05   0.386609E-08   0.100764E-05   0.660822E-08  -0.101812E-02   0.199819E-06   0.100764E-05   0.900236E-02   0.371056E-04  -0.977790E-05   0.613451E-09   0.660822E-08   0.371056E-04   0.358043E-06
   478   0.236693E+04  -0.682662E+02  -0.307136E-03  -0.993659E-03  -0.967410E-05  -0.682662E+02   0.961271E+01   0.105664E-05   0.193054E-06   0.595827E-09  -0.307136E-03   0.105664E-05   0.385268E-08   0.100528E-05   0.659197E-08  -0.993659E-03   0.193054E-06   0.100528E-05   0.900040E-02   0.370942E-04  -0.967410E-05   0.595827E-09   0.659197E-08   0.370942E-04   0.357850E-06
   479   0.237592E+04  -0.676694E+02  -0.305383E-03  -0.969497E-03  -0.957101E-05  -0.676694E+02   0.946058E+01   0.102433E-05   0.186159E-06   0.577702E-09  -0.305383E-03   0.102433E-05   0.383933E-08   0.100293E-05   0.657578E-08  -0.969497E-03   0.186159E-06   0.100293E-05   0.899844E-02   0.370828E-04  -0.957101E-05   0.577702E-09   0.657578E-08   0.370828E-04   0.357656E-06
   480   0.238481E+04  -0.670427E+02  -0.303636E-03  -0.945645E-03  -0.946867E-05  -0.670427E+02   0.931081E+01   0.992611E-06   0.179149E-06   0.559120E-09  -0.303636E-03   0.992611E-06   0.382605E-08   0.100059E-05   0.655966E-08  -0.945645E-03   0.179149E-06   0.100059E-05   0.899647E-02   0.370714E-04  -0.946867E-05   0.559120E-09   0.655966E-08   0.370714E-04   0.357463E-06
   481   0.239360E+04  -0.663871E+02  -0.301896E-03  -0.922107E-03  -0.936707E-05  -0.663871E+02   0.916334E+01   0.961495E-06   0.172043E-06   0.540122E-09  -0.301896E-03   0.961495E-06   0.381283E-08   0.998259E-06   0.654360E-08  -0.922107E-03   0.172043E-06   0.998259E-06   0.899449E-02   0.370599E-04  -0.936707E-05   0.540122E-09   0.654360E-08   0.370599E-04   0.357271E-06
   482   0.240226E+04  -0.657030E+02  -0.300163E-03  -0.898887E-03  -0.926622E-05  -0.657030E+02   0.901846E+01   0.931009E-06   0.164856E-06   0.520751E-09  -0.300163E-03   0.931009E-06   0.379968E-08   0.995938E-06   0.652761E-08  -0.898887E-03   0.164856E-06   0.995938E-06   0.899250E-02   0.370485E-04  -0.926622E-05   0.520751E-09   0.652761E-08   0.370485E-04   0.357078E-06
   483   0.241080E+04  -0.649908E+02  -0.298437E-03  -0.875990E-03  -0.916613E-05  -0.649908E+02   0.887616E+01   0.901175E-06   0.157606E-06   0.501049E-09  -0.298437E-03   0.901175E-06   0.378658E-08   0.993626E-06   0.651169E-08  -0.875990E-03   0.157606E-06   0.993626E-06   0.899051E-02   0.370370E-04  -0.916613E-05   0.501049E-09   0.651169E-08   0.370370E-04   0.356885E-06
   484   0.241922E+04  -0.642512E+02  -0.296719E-03  -0.853420E-03  -0.906681E-05  -0.642512E+02   0.873660E+01   0.872016E-06   0.150310E-06   0.481060E-09  -0.296719E-03   0.872016E-06   0.377355E-08   0.991324E-06   0.649583E-08  -0.853420E-03   0.150310E-06   0.991324E-06   0.898850E-02   0.370255E-04  -0.906681E-05   0.481060E-09   0.649583E-08   0.370255E-04   0.356693E-06
   485   0.242748E+04  -0.634844E+02  -0.295009E-03  -0.831183E-03  -0.896827E-05  -0.634844E+02   0.859984E+01   0.843554E-06   0.142985E-06   0.460826E-09  -0.295009E-03   0.843554E-06   0.376058E-08   0.989030E-06   0.648003E-08  -0.831183E-03   0.142985E-06   0.989030E-06   0.898650E-02   0.370140E-04  -0.896827E-05   0.460826E-09   0.648003E-08   0.370140E-04   0.356501E-06
   486   0.243561E+04  -0.626912E+02  -0.293308E-03  -0.809282E-03  -0.887051E-05  -0.626912E+02   0.846596E+01   0.815812E-06   0.135647E-06   0.440389E-09  -0.293308E-03   0.815812E-06   0.374766E-08   0.986746E-06   0.646430E-08  -0.809282E-03   0.135647E-06   0.986746E-06   0.898448E-02   0.370025E-04  -0.887051E-05   0.440389E-09   0.646430E-08   0.370025E-04   0.356309E-06
   487   0.244358E+04  -0.618719E+02  -0.291617E-03  -0.787723E-03  -0.877355E-05  -0.618719E+02   0.833503E+01   0.788812E-06   0.128314E-06   0.419791E-09  -0.291617E-03   0.788812E-06   0.373481E-08   0.984470E-06   0.644863E-08  -0.787723E-03   0.128314E-06   0.984470E-06   0.898246E-02   0.369910E-04  -0.877355E-05   0.419791E-09   0.644863E-08   0.369910E-04   0.356117E-06
   488   0.245139E+04  -0.610273E+02  -0.289935E-03  -0.766509E-03  -0.867740E-05  -0.610273E+02   0.820727E+01   0.762576E-06   0.121002E-06   0.399076E-09  -0.289935E-03   0.762576E-06   0.372202E-08   0.982203E-06   0.643303E-08  -0.766509E-03   0.121002E-06   0.982203E-06   0.898043E-02   0.369795E-04  -0.867740E-05   0.399076E-09   0.643303E-08   0.369795E-04   0.355926E-06
   489   0.245905E+04  -0.601579E+02  -0.288263E-03  -0.745646E-03  -0.858206E-05  -0.601579E+02   0.808260E+01   0.737128E-06   0.113728E-06   0.378286E-09  -0.288263E-03   0.737128E-06   0.370929E-08   0.979946E-06   0.641749E-08  -0.745646E-03   0.113728E-06   0.979946E-06   0.897839E-02   0.369679E-04  -0.858206E-05   0.378286E-09   0.641749E-08   0.369679E-04   0.355735E-06
   490   0.246654E+04  -0.592643E+02  -0.286602E-03  -0.725137E-03  -0.848754E-05  -0.592643E+02   0.796125E+01   0.712490E-06   0.106510E-06   0.357463E-09  -0.286602E-03   0.712490E-06   0.369662E-08   0.977696E-06   0.640201E-08  -0.725137E-03   0.106510E-06   0.977696E-06   0.897635E-02   0.369563E-04  -0.848754E-05   0.357463E-09   0.640201E-08   0.369563E-04   0.355543E-06
   491   0.247387E+04  -0.583473E+02  -0.284952E-03  -0.704988E-03  -0.839385E-05  -0.583473E+02   0.784328E+01   0.688683E-06   0.993641E-07   0.336650E-09  -0.284952E-03   0.688683E-06   0.368401E-08   0.975455E-06   0.638660E-08  -0.704988E-03   0.993641E-07   0.975455E-06   0.897430E-02   0.369447E-04  -0.839385E-05   0.336650E-09   0.638660E-08   0.369447E-04   0.355352E-06
   492   0.248103E+04  -0.574075E+02  -0.283314E-03  -0.685203E-03  -0.830100E-05  -0.574075E+02   0.772869E+01   0.665731E-06   0.923072E-07   0.315889E-09  -0.283314E-03   0.665731E-06   0.367145E-08   0.973223E-06   0.637124E-08  -0.685203E-03   0.923072E-07   0.973223E-06   0.897225E-02   0.369331E-04  -0.830100E-05   0.315889E-09   0.637124E-08   0.369331E-04   0.355162E-06
   493   0.248803E+04  -0.564455E+02  -0.281687E-03  -0.665787E-03  -0.820899E-05  -0.564455E+02   0.761763E+01   0.643657E-06   0.853562E-07   0.295223E-09  -0.281687E-03   0.643657E-06   0.365896E-08   0.970999E-06   0.635595E-08  -0.665787E-03   0.853562E-07   0.970999E-06   0.897019E-02   0.369215E-04  -0.820899E-05   0.295223E-09   0.635595E-08   0.369215E-04   0.354971E-06
   494   0.249485E+04  -0.554618E+02  -0.280073E-03  -0.646744E-03  -0.811785E-05  -0.554618E+02   0.751024E+01   0.622481E-06   0.785282E-07   0.274694E-09  -0.280073E-03   0.622481E-06   0.364652E-08   0.968784E-06   0.634072E-08  -0.646744E-03   0.785282E-07   0.968784E-06   0.896812E-02   0.369099E-04  -0.811785E-05   0.274694E-09   0.634072E-08   0.369099E-04   0.354780E-06
   495   0.250150E+04  -0.544573E+02  -0.278472E-03  -0.628078E-03  -0.802757E-05  -0.544573E+02   0.740660E+01   0.602228E-06   0.718401E-07   0.254345E-09  -0.278472E-03   0.602228E-06   0.363414E-08   0.966577E-06   0.632555E-08  -0.628078E-03   0.718401E-07   0.966577E-06   0.896605E-02   0.368982E-04  -0.802757E-05   0.254345E-09   0.632555E-08   0.368982E-04   0.354590E-06
   496   0.250796E+04  -0.534326E+02  -0.276884E-03  -0.609795E-03  -0.793816E-05  -0.534326E+02   0.730671E+01   0.582919E-06   0.653087E-07   0.234219E-09  -0.276884E-03   0.582919E-06   0.362182E-08   0.964378E-06   0.631044E-08  -0.609795E-03   0.653087E-07   0.964378E-06   0.896397E-02   0.368866E-04  -0.793816E-05   0.234219E-09   0.631044E-08   0.368866E-04   0.354400E-06
   497   0.251424E+04  -0.523883E+02  -0.275310E-03  -0.591899E-03  -0.784963E-05  -0.523883E+02   0.721071E+01   0.564578E-06   0.589510E-07   0.214358E-09  -0.275310E-03   0.564578E-06   0.360956E-08   0.962187E-06   0.629539E-08  -0.591899E-03   0.589510E-07   0.962187E-06   0.896189E-02   0.368749E-04  -0.784963E-05   0.214358E-09   0.629539E-08   0.368749E-04   0.354210E-06
