#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.601084E+06   0.597892E+06  -0.248147E+00  -0.251781E+00   0.288326E+06   0.578956E+06   0.600548E+06   0.578956E+06  -0.894797E-02   0.296645E+06   0.296605E+06   0.497471E-01
   0.272281E+00   0.581622E+06   0.578413E+06  -0.231222E+00  -0.234605E+00   0.275525E+06   0.559952E+06   0.581083E+06   0.559952E+06  -0.865392E-02   0.286945E+06   0.286905E+06   0.484904E-01
   0.277436E+00   0.563530E+06   0.560334E+06  -0.215889E+00  -0.219046E+00   0.263660E+06   0.542292E+06   0.562993E+06   0.542292E+06  -0.838067E-02   0.277930E+06   0.277891E+06   0.469374E-01
   0.282590E+00   0.547135E+06   0.543996E+06  -0.202133E+00  -0.205086E+00   0.252854E+06   0.526293E+06   0.546608E+06   0.526293E+06  -0.813311E-02   0.269764E+06   0.269725E+06   0.450129E-01
   0.287744E+00   0.532472E+06   0.529431E+06  -0.189828E+00  -0.192599E+00   0.243087E+06   0.511984E+06   0.531961E+06   0.511984E+06  -0.791169E-02   0.262461E+06   0.262424E+06   0.427776E-01
   0.292898E+00   0.519292E+06   0.516379E+06  -0.178763E+00  -0.181370E+00   0.234212E+06   0.499121E+06   0.518803E+06   0.499121E+06  -0.771265E-02   0.255898E+06   0.255863E+06   0.403842E-01
   0.298052E+00   0.507170E+06   0.504398E+06  -0.168690E+00  -0.171148E+00   0.226007E+06   0.487292E+06   0.506704E+06   0.487292E+06  -0.752960E-02   0.249863E+06   0.249829E+06   0.380206E-01
   0.303206E+00   0.495639E+06   0.492999E+06  -0.159377E+00  -0.161699E+00   0.218243E+06   0.476042E+06   0.495195E+06   0.476042E+06  -0.735550E-02   0.244123E+06   0.244090E+06   0.358563E-01
   0.308360E+00   0.484294E+06   0.481766E+06  -0.150641E+00  -0.152833E+00   0.210732E+06   0.464980E+06   0.483869E+06   0.464980E+06  -0.718433E-02   0.238477E+06   0.238446E+06   0.340026E-01
   0.313514E+00   0.472872E+06   0.470425E+06  -0.142359E+00  -0.144429E+00   0.203351E+06   0.453850E+06   0.472461E+06   0.453850E+06  -0.701213E-02   0.232795E+06   0.232765E+06   0.324960E-01
   0.318668E+00   0.461290E+06   0.458896E+06  -0.134478E+00  -0.136432E+00   0.196063E+06   0.442574E+06   0.460888E+06   0.442574E+06  -0.683767E-02   0.227036E+06   0.227006E+06   0.313025E-01
   0.323823E+00   0.449632E+06   0.447268E+06  -0.126996E+00  -0.128840E+00   0.188902E+06   0.431232E+06   0.449235E+06   0.431232E+06  -0.666222E-02   0.221242E+06   0.221213E+06   0.303373E-01
   0.328977E+00   0.438095E+06   0.435747E+06  -0.119942E+00  -0.121683E+00   0.181946E+06   0.420013E+06   0.437700E+06   0.420013E+06  -0.648869E-02   0.215510E+06   0.215481E+06   0.294940E-01
   0.334131E+00   0.426908E+06   0.424577E+06  -0.113350E+00  -0.114993E+00   0.175284E+06   0.409142E+06   0.426517E+06   0.409142E+06  -0.632055E-02   0.209954E+06   0.209926E+06   0.286725E-01
   0.339285E+00   0.416276E+06   0.413969E+06  -0.107239E+00  -0.108794E+00   0.168989E+06   0.398814E+06   0.415888E+06   0.398814E+06  -0.616079E-02   0.204676E+06   0.204647E+06   0.278011E-01
   0.344439E+00   0.406323E+06   0.404055E+06  -0.101609E+00  -0.103081E+00   0.163101E+06   0.389148E+06   0.405942E+06   0.389148E+06  -0.601129E-02   0.199736E+06   0.199708E+06   0.268475E-01
   0.349593E+00   0.397076E+06   0.394859E+06  -0.964318E-01  -0.978276E-01   0.157615E+06   0.380169E+06   0.396704E+06   0.380169E+06  -0.587241E-02   0.195147E+06   0.195120E+06   0.258176E-01
   0.354747E+00   0.388464E+06   0.386311E+06  -0.916583E-01  -0.929842E-01   0.152491E+06   0.371809E+06   0.388103E+06   0.371809E+06  -0.574309E-02   0.190875E+06   0.190848E+06   0.247462E-01
   0.359901E+00   0.380359E+06   0.378273E+06  -0.872310E-01  -0.884920E-01   0.147667E+06   0.363941E+06   0.380009E+06   0.363941E+06  -0.562139E-02   0.186854E+06   0.186828E+06   0.236827E-01
   0.365055E+00   0.372606E+06   0.370587E+06  -0.830923E-01  -0.842927E-01   0.143075E+06   0.356417E+06   0.372267E+06   0.356417E+06  -0.550502E-02   0.183009E+06   0.182984E+06   0.226759E-01
   0.370210E+00   0.365063E+06   0.363104E+06  -0.791921E-01  -0.803354E-01   0.138653E+06   0.349099E+06   0.364734E+06   0.349099E+06  -0.539183E-02   0.179269E+06   0.179245E+06   0.217619E-01
   0.375364E+00   0.357619E+06   0.355710E+06  -0.754922E-01  -0.765816E-01   0.134355E+06   0.341880E+06   0.357298E+06   0.341880E+06  -0.528019E-02   0.175579E+06   0.175555E+06   0.209567E-01
   0.380518E+00   0.350217E+06   0.348348E+06  -0.719692E-01  -0.730070E-01   0.130156E+06   0.334706E+06   0.349903E+06   0.334706E+06  -0.516924E-02   0.171910E+06   0.171887E+06   0.202563E-01
   0.385672E+00   0.342863E+06   0.341025E+06  -0.686140E-01  -0.696029E-01   0.126056E+06   0.327582E+06   0.342554E+06   0.327582E+06  -0.505907E-02   0.168267E+06   0.168244E+06   0.196406E-01
   0.390826E+00   0.335616E+06   0.333803E+06  -0.654290E-01  -0.663714E-01   0.122075E+06   0.320565E+06   0.335312E+06   0.320565E+06  -0.495057E-02   0.164678E+06   0.164656E+06   0.190812E-01
   0.395980E+00   0.328556E+06   0.326765E+06  -0.624192E-01  -0.633178E-01   0.118239E+06   0.313731E+06   0.328255E+06   0.313731E+06  -0.484489E-02   0.161182E+06   0.161160E+06   0.185488E-01
   0.401134E+00   0.321745E+06   0.319978E+06  -0.595866E-01  -0.604439E-01   0.114567E+06   0.307141E+06   0.321448E+06   0.307141E+06  -0.474299E-02   0.157810E+06   0.157788E+06   0.180197E-01
   0.406288E+00   0.315222E+06   0.313484E+06  -0.569276E-01  -0.577462E-01   0.111069E+06   0.300832E+06   0.314930E+06   0.300832E+06  -0.464544E-02   0.154582E+06   0.154561E+06   0.174803E-01
   0.411442E+00   0.309008E+06   0.307301E+06  -0.544356E-01  -0.552180E-01   0.107748E+06   0.294822E+06   0.308721E+06   0.294822E+06  -0.455253E-02   0.151507E+06   0.151486E+06   0.169278E-01
   0.416596E+00   0.303097E+06   0.301427E+06  -0.521001E-01  -0.528485E-01   0.104597E+06   0.289109E+06   0.302817E+06   0.289109E+06  -0.446418E-02   0.148583E+06   0.148563E+06   0.163692E-01
   0.421751E+00   0.297455E+06   0.295822E+06  -0.499060E-01  -0.506225E-01   0.101598E+06   0.283655E+06   0.297181E+06   0.283655E+06  -0.437987E-02   0.145793E+06   0.145773E+06   0.158167E-01
   0.426905E+00   0.292021E+06   0.290426E+06  -0.478352E-01  -0.485216E-01   0.987279E+05   0.278404E+06   0.291753E+06   0.278404E+06  -0.429868E-02   0.143106E+06   0.143086E+06   0.152838E-01
   0.432059E+00   0.286738E+06   0.285179E+06  -0.458716E-01  -0.465295E-01   0.959626E+05   0.273301E+06   0.286476E+06   0.273301E+06  -0.421978E-02   0.140494E+06   0.140474E+06   0.147814E-01
   0.437213E+00   0.281568E+06   0.280042E+06  -0.440039E-01  -0.446347E-01   0.932870E+05   0.268309E+06   0.281312E+06   0.268309E+06  -0.414260E-02   0.137939E+06   0.137920E+06   0.143164E-01
   0.442367E+00   0.276493E+06   0.274995E+06  -0.422237E-01  -0.428287E-01   0.906920E+05   0.263409E+06   0.276241E+06   0.263409E+06  -0.406686E-02   0.135430E+06   0.135412E+06   0.138896E-01
   0.447521E+00   0.271500E+06   0.270027E+06  -0.405250E-01  -0.411053E-01   0.881720E+05   0.258591E+06   0.271253E+06   0.258591E+06  -0.399238E-02   0.132963E+06   0.132945E+06   0.134967E-01
   0.452675E+00   0.266592E+06   0.265141E+06  -0.389040E-01  -0.394608E-01   0.857258E+05   0.253857E+06   0.266348E+06   0.253857E+06  -0.391919E-02   0.130539E+06   0.130521E+06   0.131303E-01
   0.457829E+00   0.261788E+06   0.260359E+06  -0.373596E-01  -0.378941E-01   0.833575E+05   0.249225E+06   0.261548E+06   0.249225E+06  -0.384759E-02   0.128167E+06   0.128149E+06   0.127816E-01
   0.462983E+00   0.257117E+06   0.255708E+06  -0.358918E-01  -0.364051E-01   0.810738E+05   0.244722E+06   0.256880E+06   0.244722E+06  -0.377799E-02   0.125861E+06   0.125843E+06   0.124432E-01
   0.468138E+00   0.252597E+06   0.251210E+06  -0.344995E-01  -0.349926E-01   0.788784E+05   0.240367E+06   0.252364E+06   0.240367E+06  -0.371067E-02   0.123630E+06   0.123613E+06   0.121097E-01
   0.473292E+00   0.248234E+06   0.246868E+06  -0.331795E-01  -0.336535E-01   0.767698E+05   0.236162E+06   0.248004E+06   0.236162E+06  -0.364569E-02   0.121476E+06   0.121460E+06   0.117789E-01
   0.478446E+00   0.244021E+06   0.242679E+06  -0.319273E-01  -0.323832E-01   0.747439E+05   0.232104E+06   0.243795E+06   0.232104E+06  -0.358296E-02   0.119398E+06   0.119381E+06   0.114509E-01
   0.483600E+00   0.239949E+06   0.238631E+06  -0.307384E-01  -0.311771E-01   0.727958E+05   0.228183E+06   0.239728E+06   0.228183E+06  -0.352236E-02   0.117389E+06   0.117373E+06   0.111285E-01
   0.488754E+00   0.236006E+06   0.234712E+06  -0.296080E-01  -0.300305E-01   0.709197E+05   0.224387E+06   0.235789E+06   0.224387E+06  -0.346369E-02   0.115444E+06   0.115428E+06   0.108152E-01
   0.493908E+00   0.232175E+06   0.230904E+06  -0.285312E-01  -0.289381E-01   0.691088E+05   0.220699E+06   0.231962E+06   0.220699E+06  -0.340669E-02   0.113555E+06   0.113539E+06   0.105143E-01
   0.499062E+00   0.228435E+06   0.227186E+06  -0.275029E-01  -0.278950E-01   0.673558E+05   0.217100E+06   0.228225E+06   0.217100E+06  -0.335106E-02   0.111711E+06   0.111695E+06   0.102281E-01
   0.504216E+00   0.224771E+06   0.223543E+06  -0.265191E-01  -0.268970E-01   0.656551E+05   0.213575E+06   0.224565E+06   0.213575E+06  -0.329658E-02   0.109904E+06   0.109889E+06   0.995714E-02
   0.509370E+00   0.221178E+06   0.219969E+06  -0.255770E-01  -0.259414E-01   0.640042E+05   0.210119E+06   0.220975E+06   0.210119E+06  -0.324317E-02   0.108133E+06   0.108118E+06   0.970093E-02
   0.514524E+00   0.217658E+06   0.216467E+06  -0.246752E-01  -0.250265E-01   0.624026E+05   0.206735E+06   0.217458E+06   0.206735E+06  -0.319087E-02   0.106398E+06   0.106384E+06   0.945768E-02
   0.519679E+00   0.214214E+06   0.213041E+06  -0.238121E-01  -0.241510E-01   0.608502E+05   0.203425E+06   0.214017E+06   0.203425E+06  -0.313972E-02   0.104702E+06   0.104687E+06   0.922495E-02
   0.524833E+00   0.210850E+06   0.209693E+06  -0.229863E-01  -0.233133E-01   0.593463E+05   0.200192E+06   0.210656E+06   0.200192E+06  -0.308976E-02   0.103044E+06   0.103030E+06   0.900021E-02
   0.529987E+00   0.207568E+06   0.206428E+06  -0.221966E-01  -0.225122E-01   0.578909E+05   0.197038E+06   0.207376E+06   0.197038E+06  -0.304103E-02   0.101428E+06   0.101414E+06   0.878144E-02
   0.535141E+00   0.204374E+06   0.203250E+06  -0.214418E-01  -0.217466E-01   0.564845E+05   0.193971E+06   0.204185E+06   0.193971E+06  -0.299363E-02   0.998546E+05   0.998409E+05   0.856747E-02
   0.540295E+00   0.201270E+06   0.200163E+06  -0.207206E-01  -0.210151E-01   0.551264E+05   0.190990E+06   0.201084E+06   0.190990E+06  -0.294757E-02   0.983263E+05   0.983127E+05   0.835794E-02
   0.545449E+00   0.198251E+06   0.197162E+06  -0.200312E-01  -0.203157E-01   0.538145E+05   0.188092E+06   0.198068E+06   0.188092E+06  -0.290280E-02   0.968404E+05   0.968271E+05   0.815310E-02
   0.550603E+00   0.195311E+06   0.194238E+06  -0.193713E-01  -0.196464E-01   0.525454E+05   0.185270E+06   0.195131E+06   0.185270E+06  -0.285919E-02   0.953929E+05   0.953798E+05   0.795360E-02
   0.555757E+00   0.192441E+06   0.191384E+06  -0.187391E-01  -0.190051E-01   0.513162E+05   0.182516E+06   0.192264E+06   0.182516E+06  -0.281664E-02   0.939806E+05   0.939677E+05   0.776026E-02
   0.560911E+00   0.189638E+06   0.188597E+06  -0.181329E-01  -0.183902E-01   0.501248E+05   0.179827E+06   0.189464E+06   0.179827E+06  -0.277510E-02   0.926016E+05   0.925888E+05   0.757382E-02
   0.566066E+00   0.186898E+06   0.185873E+06  -0.175513E-01  -0.178003E-01   0.489690E+05   0.177199E+06   0.186726E+06   0.177199E+06  -0.273449E-02   0.912535E+05   0.912409E+05   0.739465E-02
   0.571220E+00   0.184215E+06   0.183204E+06  -0.169927E-01  -0.172337E-01   0.478461E+05   0.174626E+06   0.184045E+06   0.174626E+06  -0.269474E-02   0.899335E+05   0.899211E+05   0.722262E-02
   0.576374E+00   0.181584E+06   0.180587E+06  -0.164558E-01  -0.166891E-01   0.467543E+05   0.172104E+06   0.181416E+06   0.172104E+06  -0.265577E-02   0.886394E+05   0.886272E+05   0.705726E-02
   0.581528E+00   0.179005E+06   0.178022E+06  -0.159397E-01  -0.161656E-01   0.456929E+05   0.169632E+06   0.178840E+06   0.169632E+06  -0.261759E-02   0.873716E+05   0.873595E+05   0.689790E-02
   0.586682E+00   0.176483E+06   0.175513E+06  -0.154439E-01  -0.156626E-01   0.446621E+05   0.167215E+06   0.176320E+06   0.167215E+06  -0.258024E-02   0.861312E+05   0.861193E+05   0.674382E-02
   0.591836E+00   0.174017E+06   0.173060E+06  -0.149675E-01  -0.151794E-01   0.436616E+05   0.164852E+06   0.173856E+06   0.164852E+06  -0.254374E-02   0.849188E+05   0.849071E+05   0.659430E-02
   0.596990E+00   0.171605E+06   0.170661E+06  -0.145097E-01  -0.147151E-01   0.426905E+05   0.162542E+06   0.171447E+06   0.162542E+06  -0.250806E-02   0.837335E+05   0.837220E+05   0.644874E-02
   0.602144E+00   0.169248E+06   0.168316E+06  -0.140697E-01  -0.142687E-01   0.417477E+05   0.160285E+06   0.169091E+06   0.160285E+06  -0.247318E-02   0.825748E+05   0.825634E+05   0.630680E-02
   0.607298E+00   0.166944E+06   0.166025E+06  -0.136467E-01  -0.138397E-01   0.408329E+05   0.158079E+06   0.166790E+06   0.158079E+06  -0.243911E-02   0.814427E+05   0.814315E+05   0.616839E-02
   0.612453E+00   0.164694E+06   0.163787E+06  -0.132401E-01  -0.134273E-01   0.399452E+05   0.155925E+06   0.164542E+06   0.155925E+06  -0.240583E-02   0.803372E+05   0.803261E+05   0.603359E-02
   0.662890E+00   0.144974E+06   0.144175E+06  -0.996921E-02  -0.101098E-01   0.324543E+05   0.137067E+06   0.144840E+06   0.137067E+06  -0.211457E-02   0.706550E+05   0.706453E+05   0.490904E-02
   0.717482E+00   0.127530E+06   0.126827E+06  -0.750094E-02  -0.760639E-02   0.262801E+05   0.120418E+06   0.127412E+06   0.120418E+06  -0.185745E-02   0.621014E+05   0.620928E+05   0.399118E-02
   0.776569E+00   0.112111E+06   0.111492E+06  -0.563951E-02  -0.571858E-02   0.212155E+05   0.105728E+06   0.112007E+06   0.105728E+06  -0.163064E-02   0.545496E+05   0.545421E+05   0.324307E-02
   0.840522E+00   0.984965E+05   0.979521E+05  -0.423716E-02  -0.429641E-02   0.170758E+05   0.927807E+05   0.984051E+05   0.927807E+05  -0.143077E-02   0.478897E+05   0.478831E+05   0.263338E-02
   0.909743E+00   0.864845E+05   0.860060E+05  -0.318137E-02  -0.322575E-02   0.137026E+05   0.813764E+05   0.864041E+05   0.813764E+05  -0.125475E-02   0.420201E+05   0.420143E+05   0.213684E-02
   0.984663E+00   0.758945E+05   0.754743E+05  -0.238710E-02  -0.242033E-02   0.109648E+05   0.713385E+05   0.758240E+05   0.713385E+05  -0.109985E-02   0.368509E+05   0.368458E+05   0.173276E-02
   0.106575E+01   0.665633E+05   0.661945E+05  -0.178996E-02  -0.181482E-02   0.874481E+04   0.625072E+05   0.665014E+05   0.625072E+05  -0.963587E-03   0.323006E+05   0.322961E+05   0.140415E-02
   0.115352E+01   0.583488E+05   0.580253E+05  -0.134136E-02  -0.135995E-02   0.695683E+04   0.547441E+05   0.582945E+05   0.547441E+05  -0.843829E-03   0.282986E+05   0.282946E+05   0.113713E-02
   0.124852E+01   0.511216E+05   0.508380E+05  -0.100458E-02  -0.101848E-02   0.551954E+04   0.479236E+05   0.510740E+05   0.479236E+05  -0.738625E-03   0.247807E+05   0.247773E+05   0.920299E-03
   0.135134E+01   0.447662E+05   0.445177E+05  -0.751901E-03  -0.762283E-03   0.436687E+04   0.419335E+05   0.447245E+05   0.419335E+05  -0.646245E-03   0.216897E+05   0.216867E+05   0.744326E-03
   0.146263E+01   0.391821E+05   0.389645E+05  -0.562453E-03  -0.570207E-03   0.344617E+04   0.366767E+05   0.391456E+05   0.366767E+05  -0.565184E-03   0.189759E+05   0.189733E+05   0.601622E-03
   0.158308E+01   0.342779E+05   0.340875E+05  -0.420499E-03  -0.426287E-03   0.271223E+04   0.320652E+05   0.342459E+05   0.320652E+05  -0.494082E-03   0.165942E+05   0.165919E+05   0.485963E-03
   0.171345E+01   0.299735E+05   0.298070E+05  -0.314199E-03  -0.318518E-03   0.212920E+04   0.280219E+05   0.299456E+05   0.280219E+05  -0.431750E-03   0.145051E+05   0.145031E+05   0.392284E-03
   0.185456E+01   0.261978E+05   0.260521E+05  -0.234646E-03  -0.237867E-03   0.166747E+04   0.244786E+05   0.261733E+05   0.244786E+05  -0.377131E-03   0.126737E+05   0.126720E+05   0.316452E-03
   0.200729E+01   0.228876E+05   0.227603E+05  -0.175145E-03  -0.177546E-03   0.130253E+04   0.213750E+05   0.228662E+05   0.213750E+05  -0.329294E-03   0.110691E+05   0.110675E+05   0.255107E-03
   0.217260E+01   0.199871E+05   0.198759E+05  -0.130666E-03  -0.132456E-03   0.101530E+04   0.186577E+05   0.199684E+05   0.186577E+05  -0.287417E-03   0.966367E+04   0.966233E+04   0.205509E-03
   0.235152E+01   0.174468E+05   0.173498E+05  -0.974351E-04  -0.987683E-04   0.789457E+03   0.162797E+05   0.174305E+05   0.162797E+05  -0.250772E-03   0.843341E+04   0.843225E+04   0.165433E-03
   0.254518E+01   0.152233E+05   0.151386E+05  -0.726218E-04  -0.736145E-04   0.612420E+03   0.141996E+05   0.152091E+05   0.141996E+05  -0.218721E-03   0.735698E+04   0.735597E+04   0.133070E-03
   0.275479E+01   0.132778E+05   0.132040E+05  -0.541025E-04  -0.548414E-04   0.474005E+03   0.123808E+05   0.132654E+05   0.123808E+05  -0.190697E-03   0.641552E+04   0.641464E+04   0.106949E-03
   0.298165E+01   0.115766E+05   0.115122E+05  -0.402880E-04  -0.408378E-04   0.366190E+03   0.107912E+05   0.115657E+05   0.107912E+05  -0.166207E-03   0.559252E+04   0.559175E+04   0.858809E-04
   0.322720E+01   0.100895E+05   0.100334E+05  -0.299881E-04  -0.303972E-04   0.282187E+03   0.940248E+04   0.100801E+05   0.940248E+04  -0.144812E-03   0.487336E+04   0.487269E+04   0.688971E-04
   0.349297E+01   0.879021E+04   0.874134E+04  -0.223122E-04  -0.226163E-04   0.217030E+03   0.818968E+04   0.878200E+04   0.818968E+04  -0.126129E-03   0.424519E+04   0.424461E+04   0.552142E-04
   0.378063E+01   0.765556E+04   0.761301E+04  -0.165944E-04  -0.168205E-04   0.166600E+03   0.713100E+04   0.764842E+04   0.713100E+04  -0.109822E-03   0.369675E+04   0.369625E+04   0.441978E-04
   0.409198E+01   0.666505E+04   0.662801E+04  -0.123371E-04  -0.125051E-04   0.127620E+03   0.620715E+04   0.665883E+04   0.620715E+04  -0.955914E-04   0.321809E+04   0.321766E+04   0.353337E-04
   0.442897E+01   0.580076E+04   0.576854E+04  -0.916858E-05  -0.929338E-05   0.975737E+02   0.540131E+04   0.579535E+04   0.540131E+04  -0.831794E-04   0.280051E+04   0.280014E+04   0.282065E-04
   0.479372E+01   0.504688E+04   0.501886E+04  -0.681135E-05  -0.690402E-05   0.744460E+02   0.469863E+04   0.504218E+04   0.469863E+04  -0.723567E-04   0.243634E+04   0.243601E+04   0.224796E-04
   0.518850E+01   0.438959E+04   0.436524E+04  -0.505838E-05  -0.512719E-05   0.567178E+02   0.408614E+04   0.438550E+04   0.408614E+04  -0.629236E-04   0.211887E+04   0.211859E+04   0.178817E-04
   0.561579E+01   0.381672E+04   0.379555E+04  -0.375529E-05  -0.380635E-05   0.431219E+02   0.355244E+04   0.381316E+04   0.355244E+04  -0.547041E-04   0.184222E+04   0.184198E+04   0.141930E-04
   0.607827E+01   0.331761E+04   0.329923E+04  -0.278697E-05  -0.282486E-05   0.327288E+02   0.308757E+04   0.331452E+04   0.308757E+04  -0.475448E-04   0.160122E+04   0.160101E+04   0.112364E-04
   0.657884E+01   0.288292E+04   0.286697E+04  -0.206768E-05  -0.209578E-05   0.248093E+02   0.268277E+04   0.288024E+04   0.268277E+04  -0.413109E-04   0.139135E+04   0.139117E+04   0.886893E-05
   0.712063E+01   0.250447E+04   0.249062E+04  -0.153356E-05  -0.155440E-05   0.187706E+02   0.233040E+04   0.250214E+04   0.233040E+04  -0.358846E-04   0.120864E+04   0.120850E+04   0.697522E-05
   0.770704E+01   0.217510E+04   0.216309E+04  -0.113707E-05  -0.115252E-05   0.141812E+02   0.202378E+04   0.217308E+04   0.202378E+04  -0.311627E-04   0.104965E+04   0.104952E+04   0.546231E-05
   0.834175E+01   0.188852E+04   0.187812E+04  -0.842851E-06  -0.854299E-06   0.106952E+02   0.175703E+04   0.188678E+04   0.175703E+04  -0.270551E-04   0.911326E+03   0.911219E+03   0.425526E-05
   0.902872E+01   0.163928E+04   0.163026E+04  -0.624585E-06  -0.633067E-06   0.805306E+01   0.152506E+04   0.163776E+04   0.152506E+04  -0.234829E-04   0.791025E+03   0.790936E+03   0.329373E-05
   0.977227E+01   0.142256E+04   0.141475E+04  -0.462716E-06  -0.468999E-06   0.605954E+01   0.132338E+04   0.142125E+04   0.132338E+04  -0.203773E-04   0.686432E+03   0.686358E+03   0.252916E-05
   0.105771E+02   0.123418E+04   0.122743E+04  -0.342707E-06  -0.347360E-06   0.455089E+01   0.114809E+04   0.123305E+04   0.114809E+04  -0.176781E-04   0.595521E+03   0.595460E+03   0.192246E-05
   0.114481E+02   0.107049E+04   0.106465E+04  -0.253758E-06  -0.257203E-06   0.341596E+01   0.995781E+03   0.106951E+04   0.995781E+03  -0.153328E-04   0.516526E+03   0.516476E+03   0.144219E-05
   0.123909E+02   0.928285E+03   0.923238E+03  -0.187849E-06  -0.190399E-06   0.255900E+01   0.863477E+03   0.927438E+03   0.863477E+03  -0.132956E-04   0.447904E+03   0.447864E+03   0.106309E-05
   0.134113E+02   0.804785E+03   0.800428E+03  -0.139025E-06  -0.140913E-06   0.191414E+01   0.748580E+03   0.804053E+03   0.748580E+03  -0.115264E-04   0.388309E+03   0.388278E+03   0.764865E-06
   0.145158E+02   0.697557E+03   0.693800E+03  -0.102867E-06  -0.104263E-06   0.143107E+01   0.648828E+03   0.696926E+03   0.648828E+03  -0.999040E-05   0.336568E+03   0.336545E+03   0.531219E-06
   0.157113E+02   0.604482E+03   0.601245E+03  -0.760955E-07  -0.771284E-07   0.106861E+01   0.562246E+03   0.603938E+03   0.562246E+03  -0.865723E-05   0.291658E+03   0.291641E+03   0.349070E-06
   0.170051E+02   0.523712E+03   0.520928E+03  -0.562788E-07  -0.570427E-07   0.797134E+00   0.487114E+03   0.523245E+03   0.487114E+03  -0.750036E-05   0.252686E+03   0.252675E+03   0.207929E-06
   0.184056E+02   0.453639E+03   0.451247E+03  -0.416137E-07  -0.421786E-07   0.594145E+00   0.421935E+03   0.453238E+03   0.421935E+03  -0.649674E-05   0.218876E+03   0.218870E+03   0.993883E-07
   0.199213E+02   0.392861E+03   0.390810E+03  -0.307635E-07  -0.311811E-07   0.442634E+00   0.365402E+03   0.392516E+03   0.365402E+03  -0.562628E-05   0.189550E+03   0.189549E+03   0.167136E-07
   0.215619E+02   0.340157E+03   0.338401E+03  -0.227377E-07  -0.230463E-07   0.329227E+00   0.316381E+03   0.339862E+03   0.316381E+03  -0.487147E-05   0.164122E+03   0.164124E+03  -0.454845E-07
   0.233376E+02   0.294465E+03   0.292966E+03  -0.168022E-07  -0.170303E-07   0.244848E+00   0.273883E+03   0.294213E+03   0.273883E+03  -0.421711E-05   0.142076E+03   0.142083E+03  -0.915162E-07
   0.252596E+02   0.254861E+03   0.253584E+03  -0.124137E-07  -0.125822E-07   0.181584E+00   0.237048E+03   0.254646E+03   0.237048E+03  -0.364995E-05   0.122968E+03   0.122978E+03  -0.124825E-06
   0.273398E+02   0.220541E+03   0.219458E+03  -0.916963E-08  -0.929410E-08   0.134905E+00   0.205129E+03   0.220359E+03   0.205129E+03  -0.315847E-05   0.106410E+03   0.106422E+03  -0.148158E-06
   0.295913E+02   0.190807E+03   0.189892E+03  -0.677202E-08  -0.686395E-08   0.100115E+00   0.177475E+03   0.190653E+03   0.177475E+03  -0.273267E-05   0.920647E+02   0.920792E+02  -0.163708E-06
   0.320283E+02   0.165051E+03   0.164281E+03  -0.500037E-08  -0.506826E-08   0.741794E-01   0.153522E+03   0.164922E+03   0.153522E+03  -0.236385E-05   0.796387E+02   0.796553E+02  -0.173217E-06
   0.346660E+02   0.142746E+03   0.142103E+03  -0.369152E-08  -0.374164E-08   0.549112E-01   0.132778E+03   0.142638E+03   0.132778E+03  -0.204445E-05   0.688774E+02   0.688959E+02  -0.178071E-06
   0.375208E+02   0.123433E+03   0.122899E+03  -0.272476E-08  -0.276176E-08   0.406953E-01   0.114816E+03   0.123344E+03   0.114816E+03  -0.176789E-05   0.595598E+02   0.595800E+02  -0.179372E-06
   0.406108E+02   0.106714E+03   0.106275E+03  -0.201081E-08  -0.203811E-08   0.301287E-01   0.992676E+02   0.106640E+03   0.992676E+02  -0.152848E-05   0.514936E+02   0.515153E+02  -0.177988E-06
   0.439553E+02   0.922431E+02   0.918867E+02  -0.148365E-08  -0.150381E-08   0.222840E-01   0.858098E+02   0.921833E+02   0.858098E+02  -0.132127E-05   0.445122E+02   0.445352E+02  -0.174607E-06
   0.475751E+02   0.797204E+02   0.794356E+02  -0.109450E-08  -0.110937E-08   0.164971E-01   0.741638E+02   0.796725E+02   0.741638E+02  -0.114195E-05   0.384706E+02   0.384949E+02  -0.169771E-06
