#    L    TT             EE             BB             TE          
   771   0.233889E+04   0.177219E+02   0.388483E-01  -0.106702E+03
   772   0.234398E+04   0.174868E+02   0.389063E-01  -0.105506E+03
   773   0.234892E+04   0.172546E+02   0.389643E-01  -0.104282E+03
   774   0.235370E+04   0.170254E+02   0.390221E-01  -0.103031E+03
   775   0.235832E+04   0.167994E+02   0.390799E-01  -0.101753E+03
   776   0.236279E+04   0.165767E+02   0.391376E-01  -0.100450E+03
   777   0.236710E+04   0.163574E+02   0.391951E-01  -0.991213E+02
   778   0.237126E+04   0.161415E+02   0.392525E-01  -0.977680E+02
   779   0.237526E+04   0.159291E+02   0.393098E-01  -0.963900E+02
   780   0.237911E+04   0.157205E+02   0.393669E-01  -0.949894E+02
   781   0.238279E+04   0.155155E+02   0.394239E-01  -0.935659E+02
   782   0.238631E+04   0.153144E+02   0.394806E-01  -0.921202E+02
   783   0.238967E+04   0.151173E+02   0.395372E-01  -0.906518E+02
   784   0.239286E+04   0.149242E+02   0.395935E-01  -0.891623E+02
   785   0.239588E+04   0.147351E+02   0.396496E-01  -0.876512E+02
   786   0.239871E+04   0.145502E+02   0.397054E-01  -0.861186E+02
   787   0.240136E+04   0.143696E+02   0.397610E-01  -0.845662E+02
   788   0.240383E+04   0.141933E+02   0.398163E-01  -0.829926E+02
   789   0.240610E+04   0.140216E+02   0.398713E-01  -0.814001E+02
   790   0.240819E+04   0.138544E+02   0.399261E-01  -0.797883E+02
   791   0.241009E+04   0.136919E+02   0.399805E-01  -0.781603E+02
   792   0.241179E+04   0.135344E+02   0.400345E-01  -0.765154E+02
   793   0.241330E+04   0.133818E+02   0.400882E-01  -0.748553E+02
   794   0.241462E+04   0.132344E+02   0.401416E-01  -0.731809E+02
   795   0.241574E+04   0.130921E+02   0.401946E-01  -0.714938E+02
   796   0.241667E+04   0.129552E+02   0.402471E-01  -0.697934E+02
   797   0.241740E+04   0.128235E+02   0.402993E-01  -0.680814E+02
   798   0.241794E+04   0.126972E+02   0.403511E-01  -0.663580E+02
   799   0.241829E+04   0.125763E+02   0.404024E-01  -0.646240E+02
   800   0.241845E+04   0.124609E+02   0.404533E-01  -0.628788E+02
   801   0.241841E+04   0.123509E+02   0.405037E-01  -0.611247E+02
   802   0.241818E+04   0.122463E+02   0.405537E-01  -0.593611E+02
   803   0.241776E+04   0.121473E+02   0.406032E-01  -0.575886E+02
   804   0.241715E+04   0.120539E+02   0.406521E-01  -0.558087E+02
   805   0.241633E+04   0.119662E+02   0.407006E-01  -0.540205E+02
   806   0.241530E+04   0.118843E+02   0.407485E-01  -0.522262E+02
   807   0.241406E+04   0.118082E+02   0.407960E-01  -0.504243E+02
   808   0.241261E+04   0.117380E+02   0.408428E-01  -0.486177E+02
   809   0.241095E+04   0.116739E+02   0.408891E-01  -0.468056E+02
   810   0.240908E+04   0.116157E+02   0.409349E-01  -0.449887E+02
   811   0.240699E+04   0.115635E+02   0.409800E-01  -0.431686E+02
   812   0.240471E+04   0.115172E+02   0.410246E-01  -0.413458E+02
   813   0.240223E+04   0.114769E+02   0.410686E-01  -0.395214E+02
   814   0.239956E+04   0.114426E+02   0.411119E-01  -0.376961E+02
   815   0.239670E+04   0.114142E+02   0.411547E-01  -0.358708E+02
   816   0.239365E+04   0.113919E+02   0.411968E-01  -0.340464E+02
   817   0.239042E+04   0.113755E+02   0.412383E-01  -0.322232E+02
   818   0.238700E+04   0.113650E+02   0.412791E-01  -0.304014E+02
   819   0.238338E+04   0.113606E+02   0.413192E-01  -0.285815E+02
   820   0.237957E+04   0.113623E+02   0.413587E-01  -0.267638E+02
   821   0.237554E+04   0.113700E+02   0.413976E-01  -0.249487E+02
   822   0.237131E+04   0.113838E+02   0.414357E-01  -0.231363E+02
   823   0.236687E+04   0.114037E+02   0.414732E-01  -0.213272E+02
   824   0.236223E+04   0.114297E+02   0.415099E-01  -0.195223E+02
   825   0.235739E+04   0.114618E+02   0.415460E-01  -0.177228E+02
   826   0.235235E+04   0.115000E+02   0.415813E-01  -0.159298E+02
   827   0.234713E+04   0.115441E+02   0.416159E-01  -0.141444E+02
   828   0.234173E+04   0.115942E+02   0.416498E-01  -0.123676E+02
   829   0.233616E+04   0.116503E+02   0.416830E-01  -0.106006E+02
   830   0.233042E+04   0.117124E+02   0.417154E-01  -0.884444E+01
   831   0.232452E+04   0.117804E+02   0.417472E-01  -0.709938E+01
   832   0.231844E+04   0.118542E+02   0.417781E-01  -0.536589E+01
   833   0.231219E+04   0.119340E+02   0.418083E-01  -0.364415E+01
   834   0.230577E+04   0.120197E+02   0.418378E-01  -0.193446E+01
   835   0.229916E+04   0.121113E+02   0.418665E-01  -0.237212E+00
   836   0.229236E+04   0.122087E+02   0.418944E-01   0.144743E+01
   837   0.228539E+04   0.123119E+02   0.419216E-01   0.311892E+01
   838   0.227824E+04   0.124210E+02   0.419480E-01   0.477658E+01
   839   0.227090E+04   0.125357E+02   0.419736E-01   0.641935E+01
   840   0.226341E+04   0.126560E+02   0.419985E-01   0.804640E+01
   841   0.225576E+04   0.127819E+02   0.420226E-01   0.965667E+01
   842   0.224795E+04   0.129133E+02   0.420459E-01   0.112493E+02
   843   0.223999E+04   0.130500E+02   0.420684E-01   0.128234E+02
   844   0.223190E+04   0.131919E+02   0.420901E-01   0.143779E+02
   845   0.222367E+04   0.133391E+02   0.421111E-01   0.159125E+02
   846   0.221530E+04   0.134916E+02   0.421313E-01   0.174265E+02
   847   0.220678E+04   0.136493E+02   0.421507E-01   0.189194E+02
   848   0.219812E+04   0.138122E+02   0.421693E-01   0.203907E+02
   849   0.218932E+04   0.139803E+02   0.421871E-01   0.218399E+02
   850   0.218036E+04   0.141535E+02   0.422041E-01   0.232664E+02
   851   0.217127E+04   0.143318E+02   0.422204E-01   0.246699E+02
   852   0.216204E+04   0.145152E+02   0.422358E-01   0.260500E+02
   853   0.215267E+04   0.147034E+02   0.422505E-01   0.274064E+02
   854   0.214316E+04   0.148963E+02   0.422644E-01   0.287389E+02
   855   0.213355E+04   0.150939E+02   0.422775E-01   0.300471E+02
   856   0.212380E+04   0.152960E+02   0.422898E-01   0.313308E+02
   857   0.211395E+04   0.155024E+02   0.423013E-01   0.325898E+02
   858   0.210400E+04   0.157132E+02   0.423121E-01   0.338237E+02
   859   0.209394E+04   0.159281E+02   0.423220E-01   0.350318E+02
   860   0.208378E+04   0.161473E+02   0.423312E-01   0.362137E+02
   861   0.207352E+04   0.163705E+02   0.423397E-01   0.373686E+02
   862   0.206316E+04   0.165978E+02   0.423473E-01   0.384959E+02
   863   0.205271E+04   0.168293E+02   0.423542E-01   0.395951E+02
   864   0.204217E+04   0.170647E+02   0.423603E-01   0.406653E+02
   865   0.203153E+04   0.173041E+02   0.423657E-01   0.417061E+02
   866   0.202081E+04   0.175474E+02   0.423703E-01   0.427175E+02
   867   0.200999E+04   0.177944E+02   0.423741E-01   0.436996E+02
   868   0.199909E+04   0.180450E+02   0.423772E-01   0.446522E+02
   869   0.198811E+04   0.182992E+02   0.423795E-01   0.455757E+02
   870   0.197704E+04   0.185568E+02   0.423811E-01   0.464700E+02
   871   0.196590E+04   0.188176E+02   0.423820E-01   0.473351E+02
   872   0.195468E+04   0.190816E+02   0.423822E-01   0.481712E+02
   873   0.194338E+04   0.193486E+02   0.423816E-01   0.489778E+02
   874   0.193202E+04   0.196185E+02   0.423803E-01   0.497547E+02
   875   0.192059E+04   0.198912E+02   0.423783E-01   0.505016E+02
   876   0.190911E+04   0.201665E+02   0.423756E-01   0.512181E+02
   877   0.189758E+04   0.204442E+02   0.423722E-01   0.519037E+02
   878   0.188601E+04   0.207243E+02   0.423681E-01   0.525584E+02
   879   0.187439E+04   0.210067E+02   0.423633E-01   0.531816E+02
   880   0.186274E+04   0.212911E+02   0.423578E-01   0.537732E+02
   881   0.185106E+04   0.215775E+02   0.423517E-01   0.543328E+02
   882   0.183934E+04   0.218658E+02   0.423449E-01   0.548603E+02
   883   0.182760E+04   0.221559E+02   0.423375E-01   0.553552E+02
   884   0.181582E+04   0.224478E+02   0.423294E-01   0.558174E+02
   885   0.180402E+04   0.227413E+02   0.423207E-01   0.562465E+02
   886   0.179219E+04   0.230362E+02   0.423113E-01   0.566424E+02
   887   0.178034E+04   0.233325E+02   0.423014E-01   0.570052E+02
   888   0.176848E+04   0.236301E+02   0.422908E-01   0.573350E+02
   889   0.175660E+04   0.239287E+02   0.422797E-01   0.576321E+02
   890   0.174472E+04   0.242283E+02   0.422680E-01   0.578965E+02
   891   0.173283E+04   0.245287E+02   0.422557E-01   0.581284E+02
   892   0.172093E+04   0.248297E+02   0.422428E-01   0.583280E+02
   893   0.170904E+04   0.251313E+02   0.422294E-01   0.584955E+02
   894   0.169716E+04   0.254332E+02   0.422155E-01   0.586310E+02
   895   0.168529E+04   0.257353E+02   0.422010E-01   0.587343E+02
   896   0.167343E+04   0.260375E+02   0.421860E-01   0.588058E+02
   897   0.166159E+04   0.263395E+02   0.421705E-01   0.588454E+02
   898   0.164977E+04   0.266412E+02   0.421545E-01   0.588533E+02
   899   0.163799E+04   0.269424E+02   0.421381E-01   0.588295E+02
   900   0.162623E+04   0.272431E+02   0.421212E-01   0.587740E+02
   901   0.161450E+04   0.275429E+02   0.421038E-01   0.586870E+02
   902   0.160282E+04   0.278419E+02   0.420860E-01   0.585685E+02
   903   0.159118E+04   0.281399E+02   0.420677E-01   0.584187E+02
   904   0.157959E+04   0.284369E+02   0.420491E-01   0.582375E+02
   905   0.156804E+04   0.287326E+02   0.420300E-01   0.580251E+02
   906   0.155655E+04   0.290272E+02   0.420105E-01   0.577816E+02
   907   0.154511E+04   0.293203E+02   0.419907E-01   0.575069E+02
   908   0.153373E+04   0.296119E+02   0.419705E-01   0.572015E+02
   909   0.152241E+04   0.299021E+02   0.419500E-01   0.568654E+02
   910   0.151115E+04   0.301906E+02   0.419291E-01   0.564989E+02
   911   0.149996E+04   0.304773E+02   0.419079E-01   0.561023E+02
   912   0.148883E+04   0.307622E+02   0.418864E-01   0.556759E+02
   913   0.147778E+04   0.310453E+02   0.418646E-01   0.552198E+02
   914   0.146680E+04   0.313262E+02   0.418425E-01   0.547343E+02
   915   0.145589E+04   0.316050E+02   0.418201E-01   0.542197E+02
   916   0.144507E+04   0.318816E+02   0.417975E-01   0.536764E+02
   917   0.143432E+04   0.321558E+02   0.417747E-01   0.531044E+02
   918   0.142364E+04   0.324276E+02   0.417516E-01   0.525043E+02
   919   0.141306E+04   0.326968E+02   0.417283E-01   0.518763E+02
   920   0.140256E+04   0.329633E+02   0.417048E-01   0.512206E+02
   921   0.139214E+04   0.332269E+02   0.416811E-01   0.505377E+02
   922   0.138181E+04   0.334877E+02   0.416573E-01   0.498280E+02
   923   0.137158E+04   0.337455E+02   0.416333E-01   0.490919E+02
   924   0.136144E+04   0.340002E+02   0.416091E-01   0.483301E+02
   925   0.135140E+04   0.342516E+02   0.415848E-01   0.475429E+02
   926   0.134146E+04   0.344998E+02   0.415604E-01   0.467310E+02
   927   0.133163E+04   0.347446E+02   0.415359E-01   0.458948E+02
   928   0.132190E+04   0.349860E+02   0.415113E-01   0.450347E+02
   929   0.131228E+04   0.352237E+02   0.414866E-01   0.441514E+02
   930   0.130278E+04   0.354577E+02   0.414618E-01   0.432452E+02
   931   0.129337E+04   0.356879E+02   0.414370E-01   0.423164E+02
   932   0.128409E+04   0.359142E+02   0.414121E-01   0.413657E+02
   933   0.127493E+04   0.361366E+02   0.413872E-01   0.403934E+02
   934   0.126588E+04   0.363548E+02   0.413623E-01   0.393999E+02
   935   0.125695E+04   0.365687E+02   0.413374E-01   0.383857E+02
   936   0.124815E+04   0.367783E+02   0.413124E-01   0.373513E+02
   937   0.123946E+04   0.369835E+02   0.412875E-01   0.362973E+02
   938   0.123090E+04   0.371842E+02   0.412627E-01   0.352241E+02
   939   0.122247E+04   0.373802E+02   0.412379E-01   0.341325E+02
   940   0.121416E+04   0.375715E+02   0.412131E-01   0.330228E+02
   941   0.120599E+04   0.377581E+02   0.411884E-01   0.318957E+02
   942   0.119794E+04   0.379398E+02   0.411638E-01   0.307516E+02
   943   0.119003E+04   0.381164E+02   0.411392E-01   0.295911E+02
   944   0.118225E+04   0.382880E+02   0.411148E-01   0.284151E+02
   945   0.117462E+04   0.384545E+02   0.410905E-01   0.272239E+02
   946   0.116711E+04   0.386158E+02   0.410663E-01   0.260184E+02
   947   0.115975E+04   0.387718E+02   0.410423E-01   0.247991E+02
   948   0.115253E+04   0.389224E+02   0.410184E-01   0.235666E+02
   949   0.114544E+04   0.390677E+02   0.409946E-01   0.223216E+02
   950   0.113851E+04   0.392075E+02   0.409710E-01   0.210648E+02
   951   0.113172E+04   0.393416E+02   0.409477E-01   0.197966E+02
   952   0.112506E+04   0.394701E+02   0.409245E-01   0.185177E+02
   953   0.111856E+04   0.395929E+02   0.409015E-01   0.172283E+02
   954   0.111219E+04   0.397100E+02   0.408787E-01   0.159290E+02
   955   0.110598E+04   0.398213E+02   0.408561E-01   0.146202E+02
   956   0.109991E+04   0.399268E+02   0.408338E-01   0.133024E+02
   957   0.109400E+04   0.400264E+02   0.408117E-01   0.119761E+02
   958   0.108822E+04   0.401202E+02   0.407899E-01   0.106419E+02
   959   0.108259E+04   0.402082E+02   0.407684E-01   0.930042E+01
   960   0.107712E+04   0.402903E+02   0.407471E-01   0.795229E+01
   961   0.107179E+04   0.403665E+02   0.407261E-01   0.659800E+01
   962   0.106661E+04   0.404369E+02   0.407054E-01   0.523827E+01
   963   0.106159E+04   0.405014E+02   0.406850E-01   0.387371E+01
   964   0.105671E+04   0.405600E+02   0.406649E-01   0.250471E+01
   965   0.105198E+04   0.406128E+02   0.406452E-01   0.113182E+01
   966   0.104740E+04   0.406596E+02   0.406257E-01  -0.244411E+00
   967   0.104298E+04   0.407004E+02   0.406066E-01  -0.162345E+01
   968   0.103869E+04   0.407353E+02   0.405879E-01  -0.300481E+01
   969   0.103456E+04   0.407642E+02   0.405695E-01  -0.438797E+01
   970   0.103059E+04   0.407870E+02   0.405515E-01  -0.577244E+01
   971   0.102675E+04   0.408039E+02   0.405338E-01  -0.715762E+01
   972   0.102306E+04   0.408148E+02   0.405166E-01  -0.854288E+01
   973   0.101952E+04   0.408197E+02   0.404997E-01  -0.992775E+01
   974   0.101613E+04   0.408186E+02   0.404832E-01  -0.113116E+02
   975   0.101288E+04   0.408116E+02   0.404671E-01  -0.126938E+02
   976   0.100977E+04   0.407986E+02   0.404514E-01  -0.140739E+02
   977   0.100681E+04   0.407796E+02   0.404362E-01  -0.154511E+02
   978   0.100399E+04   0.407548E+02   0.404213E-01  -0.168251E+02
   979   0.100132E+04   0.407241E+02   0.404069E-01  -0.181952E+02
   980   0.998789E+03   0.406875E+02   0.403929E-01  -0.195609E+02
   981   0.996398E+03   0.406451E+02   0.403793E-01  -0.209216E+02
   982   0.994145E+03   0.405969E+02   0.403662E-01  -0.222768E+02
   983   0.992028E+03   0.405430E+02   0.403535E-01  -0.236260E+02
   984   0.990053E+03   0.404834E+02   0.403413E-01  -0.249686E+02
   985   0.988212E+03   0.404180E+02   0.403295E-01  -0.263041E+02
   986   0.986504E+03   0.403469E+02   0.403182E-01  -0.276321E+02
   987   0.984936E+03   0.402703E+02   0.403074E-01  -0.289520E+02
   988   0.983498E+03   0.401879E+02   0.402970E-01  -0.302634E+02
   989   0.982190E+03   0.400999E+02   0.402871E-01  -0.315657E+02
   990   0.981011E+03   0.400063E+02   0.402776E-01  -0.328585E+02
   991   0.979960E+03   0.399070E+02   0.402687E-01  -0.341414E+02
   992   0.979042E+03   0.398023E+02   0.402602E-01  -0.354137E+02
   993   0.978243E+03   0.396921E+02   0.402521E-01  -0.366748E+02
   994   0.977576E+03   0.395764E+02   0.402446E-01  -0.379240E+02
   995   0.977025E+03   0.394554E+02   0.402375E-01  -0.391609E+02
   996   0.976596E+03   0.393292E+02   0.402309E-01  -0.403848E+02
   997   0.976289E+03   0.391976E+02   0.402248E-01  -0.415951E+02
   998   0.976102E+03   0.390609E+02   0.402192E-01  -0.427912E+02
   999   0.976028E+03   0.389191E+02   0.402140E-01  -0.439724E+02
  1000   0.976071E+03   0.387721E+02   0.402094E-01  -0.451381E+02
  1001   0.976218E+03   0.386202E+02   0.402052E-01  -0.462876E+02
  1002   0.976481E+03   0.384632E+02   0.402015E-01  -0.474204E+02
  1003   0.976847E+03   0.383012E+02   0.401982E-01  -0.485360E+02
  1004   0.977321E+03   0.381342E+02   0.401954E-01  -0.496339E+02
  1005   0.977890E+03   0.379623E+02   0.401931E-01  -0.507137E+02
  1006   0.978567E+03   0.377856E+02   0.401913E-01  -0.517751E+02
  1007   0.979337E+03   0.376042E+02   0.401900E-01  -0.528182E+02
  1008   0.980208E+03   0.374185E+02   0.401891E-01  -0.538428E+02
  1009   0.981178E+03   0.372285E+02   0.401886E-01  -0.548489E+02
  1010   0.982234E+03   0.370345E+02   0.401887E-01  -0.558362E+02
  1011   0.983390E+03   0.368364E+02   0.401892E-01  -0.568047E+02
  1012   0.984629E+03   0.366347E+02   0.401901E-01  -0.577543E+02
  1013   0.985953E+03   0.364292E+02   0.401915E-01  -0.586848E+02
  1014   0.987376E+03   0.362198E+02   0.401933E-01  -0.595959E+02
  1015   0.988875E+03   0.360066E+02   0.401956E-01  -0.604874E+02
  1016   0.990465E+03   0.357896E+02   0.401983E-01  -0.613591E+02
  1017   0.992145E+03   0.355686E+02   0.402014E-01  -0.622108E+02
  1018   0.993900E+03   0.353436E+02   0.402050E-01  -0.630420E+02
  1019   0.995738E+03   0.351148E+02   0.402090E-01  -0.638528E+02
  1020   0.997658E+03   0.348820E+02   0.402134E-01  -0.646424E+02
  1021   0.999653E+03   0.346457E+02   0.402182E-01  -0.654104E+02
  1022   0.100172E+04   0.344059E+02   0.402234E-01  -0.661565E+02
  1023   0.100385E+04   0.341628E+02   0.402290E-01  -0.668799E+02
  1024   0.100605E+04   0.339166E+02   0.402350E-01  -0.675804E+02
  1025   0.100831E+04   0.336676E+02   0.402414E-01  -0.682573E+02
  1026   0.101062E+04   0.334158E+02   0.402482E-01  -0.689102E+02
  1027   0.101299E+04   0.331613E+02   0.402554E-01  -0.695395E+02
  1028   0.101541E+04   0.329043E+02   0.402629E-01  -0.701452E+02
  1029   0.101790E+04   0.326448E+02   0.402708E-01  -0.707277E+02
  1030   0.102043E+04   0.323829E+02   0.402790E-01  -0.712873E+02
  1031   0.102301E+04   0.321187E+02   0.402876E-01  -0.718242E+02
  1032   0.102564E+04   0.318522E+02   0.402965E-01  -0.723387E+02
  1033   0.102832E+04   0.315836E+02   0.403058E-01  -0.728310E+02
  1034   0.103105E+04   0.313130E+02   0.403154E-01  -0.733007E+02
  1035   0.103382E+04   0.310405E+02   0.403253E-01  -0.737474E+02
  1036   0.103663E+04   0.307663E+02   0.403355E-01  -0.741708E+02
  1037   0.103946E+04   0.304905E+02   0.403461E-01  -0.745702E+02
  1038   0.104234E+04   0.302133E+02   0.403569E-01  -0.749454E+02
  1039   0.104524E+04   0.299350E+02   0.403680E-01  -0.752960E+02
  1040   0.104815E+04   0.296554E+02   0.403794E-01  -0.756214E+02
  1041   0.105110E+04   0.293749E+02   0.403910E-01  -0.759219E+02
  1042   0.105406E+04   0.290933E+02   0.404030E-01  -0.761976E+02
  1043   0.105703E+04   0.288108E+02   0.404151E-01  -0.764483E+02
  1044   0.106002E+04   0.285274E+02   0.404275E-01  -0.766749E+02
  1045   0.106302E+04   0.282431E+02   0.404402E-01  -0.768768E+02
  1046   0.106603E+04   0.279580E+02   0.404531E-01  -0.770550E+02
  1047   0.106905E+04   0.276722E+02   0.404662E-01  -0.772089E+02
  1048   0.107208E+04   0.273857E+02   0.404795E-01  -0.773388E+02
  1049   0.107511E+04   0.270990E+02   0.404930E-01  -0.774440E+02
  1050   0.107814E+04   0.268122E+02   0.405067E-01  -0.775263E+02
  1051   0.108117E+04   0.265255E+02   0.405206E-01  -0.775851E+02
  1052   0.108418E+04   0.262390E+02   0.405346E-01  -0.776199E+02
  1053   0.108719E+04   0.259530E+02   0.405488E-01  -0.776308E+02
  1054   0.109020E+04   0.256677E+02   0.405632E-01  -0.776180E+02
  1055   0.109319E+04   0.253830E+02   0.405777E-01  -0.775825E+02
  1056   0.109616E+04   0.250992E+02   0.405923E-01  -0.775237E+02
  1057   0.109912E+04   0.248162E+02   0.406071E-01  -0.774409E+02
  1058   0.110206E+04   0.245341E+02   0.406219E-01  -0.773360E+02
  1059   0.110498E+04   0.242530E+02   0.406369E-01  -0.772075E+02
  1060   0.110789E+04   0.239729E+02   0.406519E-01  -0.770556E+02
  1061   0.111077E+04   0.236940E+02   0.406670E-01  -0.768820E+02
  1062   0.111362E+04   0.234164E+02   0.406822E-01  -0.766847E+02
  1063   0.111646E+04   0.231399E+02   0.406975E-01  -0.764660E+02
  1064   0.111926E+04   0.228649E+02   0.407127E-01  -0.762246E+02
  1065   0.112203E+04   0.225914E+02   0.407281E-01  -0.759607E+02
  1066   0.112477E+04   0.223193E+02   0.407434E-01  -0.756760E+02
  1067   0.112747E+04   0.220489E+02   0.407588E-01  -0.753691E+02
  1068   0.113015E+04   0.217803E+02   0.407741E-01  -0.750410E+02
  1069   0.113278E+04   0.215134E+02   0.407895E-01  -0.746918E+02
  1070   0.113539E+04   0.212485E+02   0.408048E-01  -0.743216E+02
  1071   0.113794E+04   0.209855E+02   0.408201E-01  -0.739307E+02
  1072   0.114046E+04   0.207247E+02   0.408353E-01  -0.735200E+02
  1073   0.114293E+04   0.204661E+02   0.408505E-01  -0.730889E+02
  1074   0.114536E+04   0.202099E+02   0.408656E-01  -0.726382E+02
  1075   0.114774E+04   0.199561E+02   0.408806E-01  -0.721682E+02
  1076   0.115007E+04   0.197048E+02   0.408956E-01  -0.716783E+02
  1077   0.115236E+04   0.194561E+02   0.409104E-01  -0.711701E+02
  1078   0.115459E+04   0.192101E+02   0.409252E-01  -0.706438E+02
  1079   0.115676E+04   0.189669E+02   0.409398E-01  -0.700988E+02
  1080   0.115889E+04   0.187265E+02   0.409543E-01  -0.695367E+02
  1081   0.116096E+04   0.184892E+02   0.409686E-01  -0.689563E+02
  1082   0.116296E+04   0.182548E+02   0.409828E-01  -0.683591E+02
  1083   0.116491E+04   0.180236E+02   0.409968E-01  -0.677454E+02
  1084   0.116680E+04   0.177957E+02   0.410106E-01  -0.671152E+02
  1085   0.116863E+04   0.175710E+02   0.410242E-01  -0.664696E+02
  1086   0.117039E+04   0.173497E+02   0.410377E-01  -0.658071E+02
  1087   0.117209E+04   0.171318E+02   0.410509E-01  -0.651302E+02
  1088   0.117372E+04   0.169175E+02   0.410639E-01  -0.644382E+02
  1089   0.117528E+04   0.167068E+02   0.410767E-01  -0.637313E+02
  1090   0.117677E+04   0.164998E+02   0.410892E-01  -0.630104E+02
  1091   0.117820E+04   0.162965E+02   0.411015E-01  -0.622765E+02
  1092   0.117954E+04   0.160971E+02   0.411135E-01  -0.615289E+02
  1093   0.118082E+04   0.159017E+02   0.411253E-01  -0.607692E+02
  1094   0.118202E+04   0.157103E+02   0.411368E-01  -0.599969E+02
  1095   0.118315E+04   0.155230E+02   0.411479E-01  -0.592136E+02
  1096   0.118420E+04   0.153400E+02   0.411588E-01  -0.584188E+02
  1097   0.118517E+04   0.151613E+02   0.411694E-01  -0.576132E+02
  1098   0.118607E+04   0.149868E+02   0.411797E-01  -0.567979E+02
  1099   0.118689E+04   0.148169E+02   0.411896E-01  -0.559729E+02
  1100   0.118763E+04   0.146514E+02   0.411992E-01  -0.551391E+02
  1101   0.118828E+04   0.144904E+02   0.412085E-01  -0.542960E+02
  1102   0.118886E+04   0.143340E+02   0.412174E-01  -0.534450E+02
  1103   0.118935E+04   0.141822E+02   0.412259E-01  -0.525854E+02
  1104   0.118977E+04   0.140351E+02   0.412341E-01  -0.517183E+02
  1105   0.119010E+04   0.138926E+02   0.412419E-01  -0.508440E+02
  1106   0.119034E+04   0.137547E+02   0.412494E-01  -0.499627E+02
  1107   0.119050E+04   0.136216E+02   0.412564E-01  -0.490749E+02
  1108   0.119057E+04   0.134933E+02   0.412630E-01  -0.481808E+02
  1109   0.119057E+04   0.133698E+02   0.412693E-01  -0.472809E+02
  1110   0.119048E+04   0.132511E+02   0.412751E-01  -0.463755E+02
  1111   0.119030E+04   0.131372E+02   0.412805E-01  -0.454651E+02
  1112   0.119004E+04   0.130282E+02   0.412855E-01  -0.445499E+02
  1113   0.118969E+04   0.129240E+02   0.412901E-01  -0.436306E+02
  1114   0.118926E+04   0.128249E+02   0.412942E-01  -0.427073E+02
  1115   0.118875E+04   0.127305E+02   0.412979E-01  -0.417805E+02
  1116   0.118815E+04   0.126412E+02   0.413011E-01  -0.408507E+02
  1117   0.118747E+04   0.125567E+02   0.413039E-01  -0.399182E+02
  1118   0.118670E+04   0.124772E+02   0.413062E-01  -0.389833E+02
  1119   0.118585E+04   0.124027E+02   0.413081E-01  -0.380466E+02
  1120   0.118491E+04   0.123331E+02   0.413095E-01  -0.371083E+02
  1121   0.118388E+04   0.122685E+02   0.413104E-01  -0.361690E+02
  1122   0.118277E+04   0.122089E+02   0.413109E-01  -0.352289E+02
  1123   0.118158E+04   0.121542E+02   0.413109E-01  -0.342885E+02
  1124   0.118031E+04   0.121046E+02   0.413103E-01  -0.333482E+02
  1125   0.117895E+04   0.120598E+02   0.413093E-01  -0.324084E+02
  1126   0.117750E+04   0.120201E+02   0.413078E-01  -0.314696E+02
  1127   0.117597E+04   0.119853E+02   0.413058E-01  -0.305323E+02
  1128   0.117436E+04   0.119555E+02   0.413033E-01  -0.295969E+02
  1129   0.117267E+04   0.119306E+02   0.413003E-01  -0.286639E+02
  1130   0.117090E+04   0.119107E+02   0.412968E-01  -0.277338E+02
  1131   0.116905E+04   0.118957E+02   0.412928E-01  -0.268070E+02
  1132   0.116711E+04   0.118856E+02   0.412882E-01  -0.258839E+02
  1133   0.116511E+04   0.118804E+02   0.412832E-01  -0.249650E+02
  1134   0.116302E+04   0.118802E+02   0.412776E-01  -0.240506E+02
  1135   0.116085E+04   0.118847E+02   0.412715E-01  -0.231413E+02
  1136   0.115861E+04   0.118940E+02   0.412649E-01  -0.222372E+02
  1137   0.115629E+04   0.119082E+02   0.412577E-01  -0.213390E+02
  1138   0.115390E+04   0.119270E+02   0.412501E-01  -0.204470E+02
  1139   0.115144E+04   0.119506E+02   0.412419E-01  -0.195615E+02
  1140   0.114889E+04   0.119789E+02   0.412331E-01  -0.186832E+02
  1141   0.114628E+04   0.120118E+02   0.412239E-01  -0.178124E+02
  1142   0.114359E+04   0.120494E+02   0.412140E-01  -0.169495E+02
  1143   0.114084E+04   0.120915E+02   0.412037E-01  -0.160951E+02
  1144   0.113801E+04   0.121381E+02   0.411928E-01  -0.152494E+02
  1145   0.113511E+04   0.121893E+02   0.411814E-01  -0.144131E+02
  1146   0.113215E+04   0.122449E+02   0.411695E-01  -0.135864E+02
  1147   0.112912E+04   0.123049E+02   0.411570E-01  -0.127699E+02
  1148   0.112602E+04   0.123692E+02   0.411440E-01  -0.119637E+02
  1149   0.112286E+04   0.124378E+02   0.411304E-01  -0.111686E+02
  1150   0.111964E+04   0.125106E+02   0.411163E-01  -0.103847E+02
  1151   0.111635E+04   0.125876E+02   0.411017E-01  -0.961253E+01
  1152   0.111301E+04   0.126687E+02   0.410866E-01  -0.885234E+01
  1153   0.110961E+04   0.127539E+02   0.410709E-01  -0.810434E+01
  1154   0.110614E+04   0.128432E+02   0.410546E-01  -0.736877E+01
  1155   0.110262E+04   0.129364E+02   0.410379E-01  -0.664587E+01
  1156   0.109904E+04   0.130336E+02   0.410206E-01  -0.593597E+01
  1157   0.109540E+04   0.131346E+02   0.410028E-01  -0.523916E+01
