#    L    TT             EE             BB             TE          
   822   0.239245E+04   0.109372E+02   0.696337E-02  -0.230487E+02
   823   0.238799E+04   0.109557E+02   0.696516E-02  -0.211783E+02
   824   0.238333E+04   0.109804E+02   0.696693E-02  -0.193121E+02
   825   0.237846E+04   0.110115E+02   0.696868E-02  -0.174511E+02
   826   0.237339E+04   0.110489E+02   0.697041E-02  -0.155966E+02
   827   0.236813E+04   0.110924E+02   0.697210E-02  -0.137496E+02
   828   0.236267E+04   0.111423E+02   0.697375E-02  -0.119112E+02
   829   0.235705E+04   0.111983E+02   0.697537E-02  -0.100827E+02
   830   0.235125E+04   0.112605E+02   0.697694E-02  -0.826492E+01
   831   0.234527E+04   0.113288E+02   0.697846E-02  -0.645835E+01
   832   0.233912E+04   0.114033E+02   0.697992E-02  -0.466343E+01
   833   0.233278E+04   0.114839E+02   0.698132E-02  -0.288037E+01
   834   0.232627E+04   0.115707E+02   0.698266E-02  -0.110950E+01
   835   0.231956E+04   0.116635E+02   0.698393E-02   0.648776E+00
   836   0.231266E+04   0.117625E+02   0.698513E-02   0.239425E+01
   837   0.230557E+04   0.118675E+02   0.698625E-02   0.412637E+01
   838   0.229831E+04   0.119786E+02   0.698729E-02   0.584442E+01
   839   0.229085E+04   0.120955E+02   0.698824E-02   0.754731E+01
   840   0.228322E+04   0.122184E+02   0.698910E-02   0.923420E+01
   841   0.227543E+04   0.123470E+02   0.698987E-02   0.109040E+02
   842   0.226748E+04   0.124813E+02   0.699053E-02   0.125558E+02
   843   0.225937E+04   0.126213E+02   0.699110E-02   0.141887E+02
   844   0.225113E+04   0.127667E+02   0.699155E-02   0.158016E+02
   845   0.224273E+04   0.129176E+02   0.699189E-02   0.173942E+02
   846   0.223419E+04   0.130740E+02   0.699212E-02   0.189657E+02
   847   0.222549E+04   0.132358E+02   0.699223E-02   0.205157E+02
   848   0.221665E+04   0.134031E+02   0.699221E-02   0.220436E+02
   849   0.220766E+04   0.135758E+02   0.699206E-02   0.235489E+02
   850   0.219851E+04   0.137539E+02   0.699179E-02   0.250310E+02
   851   0.218922E+04   0.139374E+02   0.699137E-02   0.264894E+02
   852   0.217978E+04   0.141260E+02   0.699082E-02   0.279239E+02
   853   0.217020E+04   0.143198E+02   0.699013E-02   0.293340E+02
   854   0.216048E+04   0.145185E+02   0.698931E-02   0.307196E+02
   855   0.215064E+04   0.147221E+02   0.698835E-02   0.320802E+02
   856   0.214066E+04   0.149305E+02   0.698725E-02   0.334157E+02
   857   0.213058E+04   0.151433E+02   0.698601E-02   0.347257E+02
   858   0.212039E+04   0.153608E+02   0.698464E-02   0.360099E+02
   859   0.211009E+04   0.155826E+02   0.698312E-02   0.372676E+02
   860   0.209968E+04   0.158089E+02   0.698147E-02   0.384982E+02
   861   0.208916E+04   0.160395E+02   0.697968E-02   0.397011E+02
   862   0.207854E+04   0.162743E+02   0.697775E-02   0.408755E+02
   863   0.206783E+04   0.165135E+02   0.697568E-02   0.420209E+02
   864   0.205701E+04   0.167569E+02   0.697348E-02   0.431365E+02
   865   0.204610E+04   0.170045E+02   0.697114E-02   0.442219E+02
   866   0.203510E+04   0.172562E+02   0.696866E-02   0.452768E+02
   867   0.202400E+04   0.175118E+02   0.696604E-02   0.463016E+02
   868   0.201281E+04   0.177712E+02   0.696328E-02   0.472959E+02
   869   0.200154E+04   0.180343E+02   0.696039E-02   0.482602E+02
   870   0.199017E+04   0.183010E+02   0.695736E-02   0.491941E+02
   871   0.197872E+04   0.185712E+02   0.695419E-02   0.500980E+02
   872   0.196720E+04   0.188447E+02   0.695088E-02   0.509718E+02
   873   0.195559E+04   0.191214E+02   0.694745E-02   0.518150E+02
   874   0.194392E+04   0.194012E+02   0.694387E-02   0.526276E+02
   875   0.193218E+04   0.196839E+02   0.694016E-02   0.534089E+02
   876   0.192038E+04   0.199694E+02   0.693631E-02   0.541588E+02
   877   0.190852E+04   0.202576E+02   0.693234E-02   0.548767E+02
   878   0.189662E+04   0.205482E+02   0.692822E-02   0.555625E+02
   879   0.188467E+04   0.208412E+02   0.692398E-02   0.562157E+02
   880   0.187269E+04   0.211365E+02   0.691960E-02   0.568361E+02
   881   0.186067E+04   0.214339E+02   0.691510E-02   0.574234E+02
   882   0.184862E+04   0.217334E+02   0.691046E-02   0.579773E+02
   883   0.183653E+04   0.220348E+02   0.690569E-02   0.584975E+02
   884   0.182441E+04   0.223381E+02   0.690079E-02   0.589837E+02
   885   0.181226E+04   0.226431E+02   0.689577E-02   0.594356E+02
   886   0.180008E+04   0.229497E+02   0.689062E-02   0.598531E+02
   887   0.178788E+04   0.232579E+02   0.688534E-02   0.602362E+02
   888   0.177567E+04   0.235674E+02   0.687994E-02   0.605850E+02
   889   0.176344E+04   0.238780E+02   0.687441E-02   0.608998E+02
   890   0.175120E+04   0.241897E+02   0.686876E-02   0.611807E+02
   891   0.173895E+04   0.245024E+02   0.686299E-02   0.614278E+02
   892   0.172670E+04   0.248158E+02   0.685710E-02   0.616413E+02
   893   0.171444E+04   0.251298E+02   0.685109E-02   0.618213E+02
   894   0.170220E+04   0.254442E+02   0.684496E-02   0.619679E+02
   895   0.168996E+04   0.257590E+02   0.683872E-02   0.620812E+02
   896   0.167774E+04   0.260738E+02   0.683236E-02   0.621612E+02
   897   0.166554E+04   0.263885E+02   0.682588E-02   0.622081E+02
   898   0.165336E+04   0.267031E+02   0.681929E-02   0.622218E+02
   899   0.164120E+04   0.270172E+02   0.681259E-02   0.622025E+02
   900   0.162908E+04   0.273308E+02   0.680578E-02   0.621502E+02
   901   0.161699E+04   0.276436E+02   0.679886E-02   0.620649E+02
   902   0.160494E+04   0.279556E+02   0.679184E-02   0.619469E+02
   903   0.159294E+04   0.282667E+02   0.678471E-02   0.617961E+02
   904   0.158098E+04   0.285767E+02   0.677749E-02   0.616127E+02
   905   0.156907E+04   0.288856E+02   0.677018E-02   0.613967E+02
   906   0.155721E+04   0.291933E+02   0.676278E-02   0.611481E+02
   907   0.154541E+04   0.294996E+02   0.675530E-02   0.608670E+02
   908   0.153367E+04   0.298045E+02   0.674774E-02   0.605538E+02
   909   0.152198E+04   0.301078E+02   0.674011E-02   0.602086E+02
   910   0.151036E+04   0.304095E+02   0.673241E-02   0.598316E+02
   911   0.149881E+04   0.307094E+02   0.672464E-02   0.594231E+02
   912   0.148733E+04   0.310075E+02   0.671681E-02   0.589835E+02
   913   0.147593E+04   0.313036E+02   0.670893E-02   0.585128E+02
   914   0.146459E+04   0.315977E+02   0.670100E-02   0.580114E+02
   915   0.145333E+04   0.318896E+02   0.669301E-02   0.574795E+02
   916   0.144216E+04   0.321793E+02   0.668499E-02   0.569176E+02
   917   0.143106E+04   0.324665E+02   0.667693E-02   0.563257E+02
   918   0.142004E+04   0.327512E+02   0.666883E-02   0.557043E+02
   919   0.140911E+04   0.330333E+02   0.666071E-02   0.550537E+02
   920   0.139827E+04   0.333127E+02   0.665256E-02   0.543742E+02
   921   0.138751E+04   0.335891E+02   0.664439E-02   0.536660E+02
   922   0.137685E+04   0.338626E+02   0.663620E-02   0.529298E+02
   923   0.136629E+04   0.341331E+02   0.662801E-02   0.521660E+02
   924   0.135582E+04   0.344003E+02   0.661980E-02   0.513751E+02
   925   0.134546E+04   0.346643E+02   0.661159E-02   0.505576E+02
   926   0.133520E+04   0.349249E+02   0.660339E-02   0.497142E+02
   927   0.132504E+04   0.351819E+02   0.659519E-02   0.488451E+02
   928   0.131500E+04   0.354354E+02   0.658700E-02   0.479511E+02
   929   0.130507E+04   0.356852E+02   0.657882E-02   0.470326E+02
   930   0.129526E+04   0.359312E+02   0.657067E-02   0.460899E+02
   931   0.128555E+04   0.361733E+02   0.656253E-02   0.451236E+02
   932   0.127598E+04   0.364113E+02   0.655443E-02   0.441340E+02
   933   0.126652E+04   0.366452E+02   0.654635E-02   0.431218E+02
   934   0.125718E+04   0.368748E+02   0.653832E-02   0.420872E+02
   935   0.124797E+04   0.371000E+02   0.653032E-02   0.410309E+02
   936   0.123888E+04   0.373207E+02   0.652236E-02   0.399532E+02
   937   0.122992E+04   0.375369E+02   0.651446E-02   0.388548E+02
   938   0.122108E+04   0.377484E+02   0.650661E-02   0.377363E+02
   939   0.121239E+04   0.379552E+02   0.649881E-02   0.365981E+02
   940   0.120382E+04   0.381569E+02   0.649108E-02   0.354410E+02
   941   0.119539E+04   0.383538E+02   0.648341E-02   0.342653E+02
   942   0.118709E+04   0.385456E+02   0.647582E-02   0.330717E+02
   943   0.117893E+04   0.387322E+02   0.646829E-02   0.318608E+02
   944   0.117091E+04   0.389136E+02   0.646084E-02   0.306333E+02
   945   0.116304E+04   0.390896E+02   0.645348E-02   0.293898E+02
   946   0.115531E+04   0.392603E+02   0.644620E-02   0.281310E+02
   947   0.114772E+04   0.394254E+02   0.643901E-02   0.268575E+02
   948   0.114028E+04   0.395850E+02   0.643192E-02   0.255701E+02
   949   0.113298E+04   0.397390E+02   0.642492E-02   0.242692E+02
   950   0.112584E+04   0.398873E+02   0.641803E-02   0.229557E+02
   951   0.111885E+04   0.400297E+02   0.641124E-02   0.216301E+02
   952   0.111200E+04   0.401663E+02   0.640456E-02   0.202930E+02
   953   0.110531E+04   0.402969E+02   0.639799E-02   0.189447E+02
   954   0.109876E+04   0.404216E+02   0.639152E-02   0.175857E+02
   955   0.109237E+04   0.405403E+02   0.638516E-02   0.162166E+02
   956   0.108613E+04   0.406529E+02   0.637890E-02   0.148377E+02
   957   0.108005E+04   0.407594E+02   0.637275E-02   0.134497E+02
   958   0.107412E+04   0.408598E+02   0.636671E-02   0.120532E+02
   959   0.106834E+04   0.409541E+02   0.636078E-02   0.106489E+02
   960   0.106272E+04   0.410423E+02   0.635495E-02   0.923733E+01
   961   0.105725E+04   0.411244E+02   0.634923E-02   0.781908E+01
   962   0.105194E+04   0.412004E+02   0.634361E-02   0.639487E+01
   963   0.104679E+04   0.412702E+02   0.633810E-02   0.496535E+01
   964   0.104180E+04   0.413338E+02   0.633269E-02   0.353094E+01
   965   0.103696E+04   0.413914E+02   0.632740E-02   0.209222E+01
   966   0.103227E+04   0.414427E+02   0.632220E-02   0.649754E+00
   967   0.102775E+04   0.414877E+02   0.631711E-02  -0.795883E+00
   968   0.102338E+04   0.415266E+02   0.631213E-02  -0.224419E+01
   969   0.101916E+04   0.415591E+02   0.630725E-02  -0.369460E+01
   970   0.101511E+04   0.415853E+02   0.630248E-02  -0.514661E+01
   971   0.101120E+04   0.416053E+02   0.629781E-02  -0.659958E+01
   972   0.100744E+04   0.416190E+02   0.629324E-02  -0.805286E+01
   973   0.100384E+04   0.416264E+02   0.628878E-02  -0.950595E+01
   974   0.100040E+04   0.416275E+02   0.628442E-02  -0.109582E+02
   975   0.997110E+03   0.416224E+02   0.628016E-02  -0.124089E+02
   976   0.993966E+03   0.416110E+02   0.627600E-02  -0.138576E+02
   977   0.990979E+03   0.415934E+02   0.627194E-02  -0.153035E+02
   978   0.988140E+03   0.415696E+02   0.626799E-02  -0.167463E+02
   979   0.985449E+03   0.415396E+02   0.626413E-02  -0.181852E+02
   980   0.982911E+03   0.415034E+02   0.626037E-02  -0.196196E+02
   981   0.980519E+03   0.414611E+02   0.625672E-02  -0.210491E+02
   982   0.978271E+03   0.414127E+02   0.625315E-02  -0.224730E+02
   983   0.976165E+03   0.413584E+02   0.624969E-02  -0.238907E+02
   984   0.974210E+03   0.412979E+02   0.624632E-02  -0.253017E+02
   985   0.972395E+03   0.412315E+02   0.624305E-02  -0.267055E+02
   986   0.970720E+03   0.411590E+02   0.623987E-02  -0.281016E+02
   987   0.969191E+03   0.410806E+02   0.623678E-02  -0.294894E+02
   988   0.967799E+03   0.409962E+02   0.623379E-02  -0.308684E+02
   989   0.966544E+03   0.409060E+02   0.623088E-02  -0.322381E+02
   990   0.965425E+03   0.408097E+02   0.622807E-02  -0.335980E+02
   991   0.964440E+03   0.407075E+02   0.622534E-02  -0.349476E+02
   992   0.963595E+03   0.405996E+02   0.622270E-02  -0.362862E+02
   993   0.962876E+03   0.404858E+02   0.622015E-02  -0.376133E+02
   994   0.962295E+03   0.403663E+02   0.621768E-02  -0.389281E+02
   995   0.961836E+03   0.402412E+02   0.621530E-02  -0.402301E+02
   996   0.961506E+03   0.401105E+02   0.621299E-02  -0.415186E+02
   997   0.961305E+03   0.399742E+02   0.621077E-02  -0.427930E+02
   998   0.961230E+03   0.398325E+02   0.620863E-02  -0.440528E+02
   999   0.961273E+03   0.396853E+02   0.620656E-02  -0.452970E+02
  1000   0.961441E+03   0.395328E+02   0.620457E-02  -0.465251E+02
  1001   0.961717E+03   0.393749E+02   0.620266E-02  -0.477364E+02
  1002   0.962117E+03   0.392117E+02   0.620081E-02  -0.489304E+02
  1003   0.962625E+03   0.390432E+02   0.619904E-02  -0.501065E+02
  1004   0.963247E+03   0.388695E+02   0.619734E-02  -0.512643E+02
  1005   0.963970E+03   0.386905E+02   0.619571E-02  -0.524032E+02
  1006   0.964806E+03   0.385064E+02   0.619415E-02  -0.535230E+02
  1007   0.965741E+03   0.383175E+02   0.619266E-02  -0.546236E+02
  1008   0.966783E+03   0.381239E+02   0.619124E-02  -0.557051E+02
  1009   0.967930E+03   0.379257E+02   0.618988E-02  -0.567671E+02
  1010   0.969167E+03   0.377232E+02   0.618859E-02  -0.578095E+02
  1011   0.970509E+03   0.375165E+02   0.618736E-02  -0.588322E+02
  1012   0.971941E+03   0.373058E+02   0.618620E-02  -0.598352E+02
  1013   0.973462E+03   0.370910E+02   0.618509E-02  -0.608182E+02
  1014   0.975087E+03   0.368722E+02   0.618405E-02  -0.617808E+02
  1015   0.976792E+03   0.366493E+02   0.618306E-02  -0.627228E+02
  1016   0.978594E+03   0.364223E+02   0.618214E-02  -0.636440E+02
  1017   0.980490E+03   0.361910E+02   0.618126E-02  -0.645442E+02
  1018   0.982466E+03   0.359556E+02   0.618045E-02  -0.654230E+02
  1019   0.984530E+03   0.357160E+02   0.617968E-02  -0.662802E+02
  1020   0.986680E+03   0.354723E+02   0.617897E-02  -0.671152E+02
  1021   0.988908E+03   0.352248E+02   0.617831E-02  -0.679275E+02
  1022   0.991215E+03   0.349736E+02   0.617770E-02  -0.687168E+02
  1023   0.993586E+03   0.347188E+02   0.617714E-02  -0.694823E+02
  1024   0.996033E+03   0.344608E+02   0.617662E-02  -0.702236E+02
  1025   0.998536E+03   0.341997E+02   0.617614E-02  -0.709403E+02
  1026   0.100111E+04   0.339356E+02   0.617571E-02  -0.716318E+02
  1027   0.100374E+04   0.336687E+02   0.617532E-02  -0.722984E+02
  1028   0.100642E+04   0.333990E+02   0.617497E-02  -0.729403E+02
  1029   0.100916E+04   0.331267E+02   0.617466E-02  -0.735577E+02
  1030   0.101196E+04   0.328517E+02   0.617438E-02  -0.741509E+02
  1031   0.101481E+04   0.325743E+02   0.617414E-02  -0.747202E+02
  1032   0.101771E+04   0.322945E+02   0.617394E-02  -0.752658E+02
  1033   0.102067E+04   0.320123E+02   0.617376E-02  -0.757879E+02
  1034   0.102368E+04   0.317279E+02   0.617361E-02  -0.762862E+02
  1035   0.102673E+04   0.314415E+02   0.617349E-02  -0.767602E+02
  1036   0.102982E+04   0.311532E+02   0.617340E-02  -0.772094E+02
  1037   0.103294E+04   0.308632E+02   0.617333E-02  -0.776334E+02
  1038   0.103610E+04   0.305717E+02   0.617329E-02  -0.780318E+02
  1039   0.103929E+04   0.302789E+02   0.617326E-02  -0.784042E+02
  1040   0.104250E+04   0.299847E+02   0.617325E-02  -0.787502E+02
  1041   0.104573E+04   0.296895E+02   0.617326E-02  -0.790698E+02
  1042   0.104899E+04   0.293930E+02   0.617329E-02  -0.793632E+02
  1043   0.105225E+04   0.290956E+02   0.617333E-02  -0.796302E+02
  1044   0.105554E+04   0.287971E+02   0.617338E-02  -0.798717E+02
  1045   0.105884E+04   0.284976E+02   0.617344E-02  -0.800872E+02
  1046   0.106216E+04   0.281973E+02   0.617351E-02  -0.802775E+02
  1047   0.106548E+04   0.278961E+02   0.617358E-02  -0.804421E+02
  1048   0.106881E+04   0.275942E+02   0.617365E-02  -0.805812E+02
  1049   0.107214E+04   0.272919E+02   0.617373E-02  -0.806943E+02
  1050   0.107547E+04   0.269895E+02   0.617381E-02  -0.807830E+02
  1051   0.107880E+04   0.266872E+02   0.617388E-02  -0.808468E+02
  1052   0.108212E+04   0.263850E+02   0.617396E-02  -0.808852E+02
  1053   0.108543E+04   0.260833E+02   0.617402E-02  -0.808983E+02
  1054   0.108874E+04   0.257822E+02   0.617409E-02  -0.808862E+02
  1055   0.109203E+04   0.254818E+02   0.617415E-02  -0.808500E+02
  1056   0.109531E+04   0.251821E+02   0.617421E-02  -0.807890E+02
  1057   0.109857E+04   0.248832E+02   0.617426E-02  -0.807026E+02
  1058   0.110182E+04   0.245853E+02   0.617431E-02  -0.805927E+02
  1059   0.110504E+04   0.242883E+02   0.617435E-02  -0.804577E+02
  1060   0.110824E+04   0.239924E+02   0.617439E-02  -0.802980E+02
  1061   0.111142E+04   0.236976E+02   0.617442E-02  -0.801152E+02
  1062   0.111458E+04   0.234041E+02   0.617444E-02  -0.799071E+02
  1063   0.111771E+04   0.231118E+02   0.617446E-02  -0.796764E+02
  1064   0.112081E+04   0.228210E+02   0.617447E-02  -0.794215E+02
  1065   0.112387E+04   0.225317E+02   0.617447E-02  -0.791427E+02
  1066   0.112690E+04   0.222440E+02   0.617446E-02  -0.788417E+02
  1067   0.112990E+04   0.219579E+02   0.617445E-02  -0.785172E+02
  1068   0.113287E+04   0.216736E+02   0.617442E-02  -0.781701E+02
  1069   0.113579E+04   0.213912E+02   0.617439E-02  -0.778004E+02
  1070   0.113867E+04   0.211108E+02   0.617434E-02  -0.774086E+02
  1071   0.114151E+04   0.208324E+02   0.617429E-02  -0.769946E+02
  1072   0.114431E+04   0.205563E+02   0.617422E-02  -0.765595E+02
  1073   0.114706E+04   0.202825E+02   0.617414E-02  -0.761026E+02
  1074   0.114976E+04   0.200111E+02   0.617405E-02  -0.756249E+02
  1075   0.115241E+04   0.197423E+02   0.617394E-02  -0.751266E+02
  1076   0.115502E+04   0.194761E+02   0.617382E-02  -0.746071E+02
  1077   0.115757E+04   0.192125E+02   0.617369E-02  -0.740680E+02
  1078   0.116006E+04   0.189519E+02   0.617354E-02  -0.735095E+02
  1079   0.116250E+04   0.186941E+02   0.617338E-02  -0.729311E+02
  1080   0.116488E+04   0.184393E+02   0.617320E-02  -0.723345E+02
  1081   0.116720E+04   0.181877E+02   0.617301E-02  -0.717182E+02
  1082   0.116946E+04   0.179392E+02   0.617280E-02  -0.710841E+02
  1083   0.117165E+04   0.176941E+02   0.617257E-02  -0.704322E+02
  1084   0.117378E+04   0.174523E+02   0.617233E-02  -0.697627E+02
  1085   0.117585E+04   0.172140E+02   0.617207E-02  -0.690766E+02
  1086   0.117785E+04   0.169793E+02   0.617179E-02  -0.683725E+02
  1087   0.117977E+04   0.167481E+02   0.617149E-02  -0.676528E+02
  1088   0.118163E+04   0.165206E+02   0.617118E-02  -0.669171E+02
  1089   0.118341E+04   0.162970E+02   0.617084E-02  -0.661654E+02
  1090   0.118512E+04   0.160773E+02   0.617049E-02  -0.653986E+02
  1091   0.118675E+04   0.158615E+02   0.617012E-02  -0.646178E+02
  1092   0.118831E+04   0.156498E+02   0.616972E-02  -0.638223E+02
  1093   0.118979E+04   0.154423E+02   0.616931E-02  -0.630137E+02
  1094   0.119119E+04   0.152390E+02   0.616887E-02  -0.621916E+02
  1095   0.119251E+04   0.150401E+02   0.616842E-02  -0.613575E+02
  1096   0.119374E+04   0.148456E+02   0.616794E-02  -0.605110E+02
  1097   0.119490E+04   0.146557E+02   0.616745E-02  -0.596529E+02
  1098   0.119598E+04   0.144704E+02   0.616693E-02  -0.587841E+02
  1099   0.119697E+04   0.142898E+02   0.616639E-02  -0.579049E+02
  1100   0.119788E+04   0.141138E+02   0.616583E-02  -0.570161E+02
  1101   0.119870E+04   0.139426E+02   0.616525E-02  -0.561172E+02
  1102   0.119943E+04   0.137763E+02   0.616465E-02  -0.552095E+02
  1103   0.120007E+04   0.136148E+02   0.616402E-02  -0.542925E+02
  1104   0.120063E+04   0.134583E+02   0.616337E-02  -0.533674E+02
  1105   0.120110E+04   0.133067E+02   0.616269E-02  -0.524344E+02
  1106   0.120148E+04   0.131600E+02   0.616198E-02  -0.514937E+02
  1107   0.120177E+04   0.130184E+02   0.616124E-02  -0.505458E+02
  1108   0.120197E+04   0.128818E+02   0.616047E-02  -0.495911E+02
  1109   0.120208E+04   0.127503E+02   0.615966E-02  -0.486299E+02
  1110   0.120210E+04   0.126239E+02   0.615882E-02  -0.476628E+02
  1111   0.120203E+04   0.125026E+02   0.615794E-02  -0.466901E+02
  1112   0.120187E+04   0.123865E+02   0.615703E-02  -0.457122E+02
  1113   0.120162E+04   0.122756E+02   0.615608E-02  -0.447296E+02
  1114   0.120127E+04   0.121699E+02   0.615509E-02  -0.437427E+02
  1115   0.120084E+04   0.120694E+02   0.615405E-02  -0.427518E+02
  1116   0.120032E+04   0.119742E+02   0.615298E-02  -0.417576E+02
  1117   0.119971E+04   0.118842E+02   0.615186E-02  -0.407603E+02
  1118   0.119900E+04   0.117995E+02   0.615070E-02  -0.397603E+02
  1119   0.119821E+04   0.117201E+02   0.614949E-02  -0.387582E+02
  1120   0.119732E+04   0.116459E+02   0.614823E-02  -0.377543E+02
  1121   0.119634E+04   0.115771E+02   0.614693E-02  -0.367491E+02
  1122   0.119527E+04   0.115135E+02   0.614557E-02  -0.357430E+02
  1123   0.119411E+04   0.114552E+02   0.614417E-02  -0.347363E+02
  1124   0.119287E+04   0.114023E+02   0.614271E-02  -0.337296E+02
  1125   0.119153E+04   0.113547E+02   0.614120E-02  -0.327233E+02
  1126   0.119009E+04   0.113123E+02   0.613964E-02  -0.317180E+02
  1127   0.118857E+04   0.112753E+02   0.613803E-02  -0.307141E+02
  1128   0.118697E+04   0.112436E+02   0.613635E-02  -0.297121E+02
  1129   0.118527E+04   0.112172E+02   0.613463E-02  -0.287125E+02
  1130   0.118349E+04   0.111960E+02   0.613284E-02  -0.277158E+02
  1131   0.118162E+04   0.111801E+02   0.613100E-02  -0.267226E+02
  1132   0.117967E+04   0.111695E+02   0.612910E-02  -0.257331E+02
  1133   0.117764E+04   0.111641E+02   0.612714E-02  -0.247479E+02
  1134   0.117551E+04   0.111640E+02   0.612512E-02  -0.237675E+02
  1135   0.117331E+04   0.111690E+02   0.612303E-02  -0.227922E+02
  1136   0.117103E+04   0.111791E+02   0.612089E-02  -0.218225E+02
  1137   0.116865E+04   0.111945E+02   0.611868E-02  -0.208589E+02
  1138   0.116621E+04   0.112149E+02   0.611641E-02  -0.199018E+02
  1139   0.116368E+04   0.112403E+02   0.611408E-02  -0.189515E+02
  1140   0.116106E+04   0.112708E+02   0.611168E-02  -0.180087E+02
  1141   0.115838E+04   0.113062E+02   0.610922E-02  -0.170739E+02
  1142   0.115561E+04   0.113467E+02   0.610669E-02  -0.161473E+02
  1143   0.115277E+04   0.113920E+02   0.610409E-02  -0.152296E+02
  1144   0.114984E+04   0.114422E+02   0.610143E-02  -0.143212E+02
  1145   0.114685E+04   0.114973E+02   0.609870E-02  -0.134225E+02
  1146   0.114379E+04   0.115571E+02   0.609590E-02  -0.125341E+02
  1147   0.114065E+04   0.116217E+02   0.609303E-02  -0.116563E+02
  1148   0.113744E+04   0.116909E+02   0.609010E-02  -0.107895E+02
  1149   0.113416E+04   0.117647E+02   0.608710E-02  -0.993428E+01
  1150   0.113081E+04   0.118431E+02   0.608402E-02  -0.909098E+01
  1151   0.112740E+04   0.119260E+02   0.608088E-02  -0.825999E+01
  1152   0.112391E+04   0.120133E+02   0.607767E-02  -0.744170E+01
  1153   0.112038E+04   0.121050E+02   0.607439E-02  -0.663630E+01
  1154   0.111676E+04   0.122012E+02   0.607103E-02  -0.584406E+01
  1155   0.111309E+04   0.123015E+02   0.606761E-02  -0.506526E+01
  1156   0.110936E+04   0.124062E+02   0.606412E-02  -0.430023E+01
  1157   0.110556E+04   0.125150E+02   0.606055E-02  -0.354911E+01
  1158   0.110171E+04   0.126280E+02   0.605692E-02  -0.281231E+01
  1159   0.109781E+04   0.127451E+02   0.605321E-02  -0.209002E+01
  1160   0.109385E+04   0.128662E+02   0.604943E-02  -0.138246E+01
  1161   0.108983E+04   0.129913E+02   0.604559E-02  -0.689877E+00
  1162   0.108576E+04   0.131202E+02   0.604167E-02  -0.124093E-01
  1163   0.108164E+04   0.132530E+02   0.603768E-02   0.649677E+00
  1164   0.107747E+04   0.133896E+02   0.603362E-02   0.129611E+01
  1165   0.107325E+04   0.135298E+02   0.602949E-02   0.192676E+01
  1166   0.106898E+04   0.136737E+02   0.602529E-02   0.254137E+01
  1167   0.106467E+04   0.138211E+02   0.602102E-02   0.313980E+01
  1168   0.106030E+04   0.139720E+02   0.601668E-02   0.372179E+01
  1169   0.105590E+04   0.141263E+02   0.601227E-02   0.428721E+01
  1170   0.105146E+04   0.142838E+02   0.600780E-02   0.483587E+01
  1171   0.104697E+04   0.144447E+02   0.600325E-02   0.536748E+01
  1172   0.104245E+04   0.146086E+02   0.599864E-02   0.588201E+01
  1173   0.103789E+04   0.147756E+02   0.599395E-02   0.637918E+01
  1174   0.103330E+04   0.149456E+02   0.598920E-02   0.685884E+01
  1175   0.102867E+04   0.151186E+02   0.598439E-02   0.732088E+01
  1176   0.102401E+04   0.152942E+02   0.597950E-02   0.776516E+01
  1177   0.101932E+04   0.154726E+02   0.597456E-02   0.819155E+01
  1178   0.101459E+04   0.156536E+02   0.596954E-02   0.859990E+01
  1179   0.100985E+04   0.158371E+02   0.596446E-02   0.899009E+01
  1180   0.100508E+04   0.160230E+02   0.595932E-02   0.936198E+01
  1181   0.100028E+04   0.162112E+02   0.595411E-02   0.971546E+01
  1182   0.995466E+03   0.164017E+02   0.594885E-02   0.100504E+02
  1183   0.990630E+03   0.165943E+02   0.594351E-02   0.103668E+02
  1184   0.985777E+03   0.167889E+02   0.593812E-02   0.106645E+02
  1185   0.980904E+03   0.169853E+02   0.593267E-02   0.109433E+02
  1186   0.976015E+03   0.171836E+02   0.592715E-02   0.112032E+02
  1187   0.971115E+03   0.173836E+02   0.592158E-02   0.114442E+02
  1188   0.966205E+03   0.175851E+02   0.591595E-02   0.116661E+02
  1189   0.961286E+03   0.177882E+02   0.591026E-02   0.118689E+02
  1190   0.956351E+03   0.179926E+02   0.590451E-02   0.120526E+02
  1191   0.951422E+03   0.181982E+02   0.589871E-02   0.122172E+02
  1192   0.946484E+03   0.184049E+02   0.589285E-02   0.123626E+02
  1193   0.941546E+03   0.186128E+02   0.588693E-02   0.124888E+02
  1194   0.936615E+03   0.188214E+02   0.588097E-02   0.125958E+02
  1195   0.931684E+03   0.190309E+02   0.587495E-02   0.126836E+02
  1196   0.926754E+03   0.192410E+02   0.586887E-02   0.127523E+02
  1197   0.921831E+03   0.194518E+02   0.586275E-02   0.128017E+02
  1198   0.916925E+03   0.196628E+02   0.585657E-02   0.128321E+02
  1199   0.912027E+03   0.198743E+02   0.585035E-02   0.128433E+02
  1200   0.907139E+03   0.200858E+02   0.584407E-02   0.128354E+02
  1201   0.902268E+03   0.202975E+02   0.583775E-02   0.128084E+02
  1202   0.897412E+03   0.205092E+02   0.583138E-02   0.127625E+02
  1203   0.892573E+03   0.207207E+02   0.582497E-02   0.126976E+02
  1204   0.887757E+03   0.209321E+02   0.581851E-02   0.126139E+02
  1205   0.882956E+03   0.211432E+02   0.581202E-02   0.125114E+02
  1206   0.878177E+03   0.213541E+02   0.580548E-02   0.123902E+02
  1207   0.873420E+03   0.215644E+02   0.579891E-02   0.122505E+02
  1208   0.868691E+03   0.217743E+02   0.579230E-02   0.120923E+02
