#    L    TT             EE             BB             TE          
   811   0.197066E+00   0.236506E-02   0.158724E-02   0.130011E-01
   812   0.196106E+00   0.235148E-02   0.158455E-02   0.128386E-01
   813   0.195102E+00   0.233874E-02   0.158194E-02   0.126757E-01
   814   0.194056E+00   0.232681E-02   0.157941E-02   0.125124E-01
   815   0.192970E+00   0.231568E-02   0.157695E-02   0.123492E-01
   816   0.191845E+00   0.230534E-02   0.157455E-02   0.121860E-01
   817   0.190685E+00   0.229576E-02   0.157222E-02   0.120232E-01
   818   0.189489E+00   0.228694E-02   0.156995E-02   0.118609E-01
   819   0.188261E+00   0.227885E-02   0.156773E-02   0.116993E-01
   820   0.187003E+00   0.227148E-02   0.156557E-02   0.115387E-01
   821   0.185715E+00   0.226481E-02   0.156344E-02   0.113792E-01
   822   0.184401E+00   0.225882E-02   0.156136E-02   0.112210E-01
   823   0.183061E+00   0.225350E-02   0.155931E-02   0.110643E-01
   824   0.181699E+00   0.224883E-02   0.155729E-02   0.109094E-01
   825   0.180315E+00   0.224480E-02   0.155531E-02   0.107564E-01
   826   0.178911E+00   0.224138E-02   0.155334E-02   0.106055E-01
   827   0.177490E+00   0.223857E-02   0.155139E-02   0.104569E-01
   828   0.176054E+00   0.223634E-02   0.154946E-02   0.103108E-01
   829   0.174604E+00   0.223467E-02   0.154753E-02   0.101674E-01
   830   0.173142E+00   0.223356E-02   0.154561E-02   0.100269E-01
   831   0.171670E+00   0.223298E-02   0.154369E-02   0.988954E-02
   832   0.170189E+00   0.223292E-02   0.154176E-02   0.975548E-02
   833   0.168703E+00   0.223336E-02   0.153982E-02   0.962492E-02
   834   0.167213E+00   0.223428E-02   0.153788E-02   0.949806E-02
   835   0.165720E+00   0.223567E-02   0.153591E-02   0.937510E-02
   836   0.164226E+00   0.223751E-02   0.153392E-02   0.925624E-02
   837   0.162734E+00   0.223979E-02   0.153190E-02   0.914168E-02
   838   0.161245E+00   0.224248E-02   0.152985E-02   0.903160E-02
   839   0.159761E+00   0.224558E-02   0.152777E-02   0.892622E-02
   840   0.158284E+00   0.224905E-02   0.152565E-02   0.882573E-02
   841   0.156817E+00   0.225290E-02   0.152348E-02   0.873033E-02
   842   0.155360E+00   0.225710E-02   0.152126E-02   0.864021E-02
   843   0.153915E+00   0.226163E-02   0.151898E-02   0.855558E-02
   844   0.152486E+00   0.226647E-02   0.151665E-02   0.847663E-02
   845   0.151072E+00   0.227162E-02   0.151426E-02   0.840357E-02
   846   0.149677E+00   0.227705E-02   0.151180E-02   0.833658E-02
   847   0.148303E+00   0.228275E-02   0.150926E-02   0.827587E-02
   848   0.146950E+00   0.228870E-02   0.150665E-02   0.822163E-02
   849   0.145622E+00   0.229489E-02   0.150396E-02   0.817407E-02
   850   0.144319E+00   0.230129E-02   0.150118E-02   0.813338E-02
   851   0.143044E+00   0.230789E-02   0.149832E-02   0.809970E-02
   852   0.141797E+00   0.231467E-02   0.149536E-02   0.807287E-02
   853   0.140577E+00   0.232162E-02   0.149232E-02   0.805269E-02
   854   0.139384E+00   0.232871E-02   0.148920E-02   0.803895E-02
   855   0.138219E+00   0.233592E-02   0.148600E-02   0.803144E-02
   856   0.137081E+00   0.234324E-02   0.148271E-02   0.802995E-02
   857   0.135970E+00   0.235065E-02   0.147935E-02   0.803427E-02
   858   0.134886E+00   0.235813E-02   0.147591E-02   0.804419E-02
   859   0.133829E+00   0.236566E-02   0.147240E-02   0.805950E-02
   860   0.132798E+00   0.237322E-02   0.146882E-02   0.807998E-02
   861   0.131794E+00   0.238079E-02   0.146518E-02   0.810543E-02
   862   0.130816E+00   0.238836E-02   0.146146E-02   0.813564E-02
   863   0.129864E+00   0.239590E-02   0.145768E-02   0.817039E-02
   864   0.128939E+00   0.240339E-02   0.145384E-02   0.820948E-02
   865   0.128040E+00   0.241083E-02   0.144993E-02   0.825270E-02
   866   0.127166E+00   0.241818E-02   0.144597E-02   0.829983E-02
   867   0.126319E+00   0.242543E-02   0.144196E-02   0.835067E-02
   868   0.125497E+00   0.243256E-02   0.143789E-02   0.840501E-02
   869   0.124700E+00   0.243956E-02   0.143376E-02   0.846263E-02
   870   0.123929E+00   0.244639E-02   0.142959E-02   0.852332E-02
   871   0.123183E+00   0.245305E-02   0.142537E-02   0.858688E-02
   872   0.122462E+00   0.245952E-02   0.142111E-02   0.865309E-02
   873   0.121766E+00   0.246578E-02   0.141680E-02   0.872175E-02
   874   0.121095E+00   0.247180E-02   0.141245E-02   0.879264E-02
   875   0.120449E+00   0.247757E-02   0.140806E-02   0.886556E-02
   876   0.119828E+00   0.248307E-02   0.140364E-02   0.894029E-02
   877   0.119231E+00   0.248828E-02   0.139918E-02   0.901662E-02
   878   0.118658E+00   0.249319E-02   0.139469E-02   0.909434E-02
   879   0.118109E+00   0.249777E-02   0.139016E-02   0.917325E-02
   880   0.117585E+00   0.250200E-02   0.138561E-02   0.925313E-02
   881   0.117085E+00   0.250587E-02   0.138104E-02   0.933377E-02
   882   0.116608E+00   0.250936E-02   0.137644E-02   0.941496E-02
   883   0.116155E+00   0.251244E-02   0.137181E-02   0.949649E-02
   884   0.115726E+00   0.251511E-02   0.136717E-02   0.957816E-02
   885   0.115320E+00   0.251733E-02   0.136251E-02   0.965974E-02
   886   0.114938E+00   0.251910E-02   0.135783E-02   0.974103E-02
   887   0.114579E+00   0.252040E-02   0.135314E-02   0.982183E-02
   888   0.114242E+00   0.252119E-02   0.134844E-02   0.990192E-02
   889   0.113929E+00   0.252147E-02   0.134373E-02   0.998108E-02
   890   0.113639E+00   0.252122E-02   0.133901E-02   0.100591E-01
   891   0.113371E+00   0.252042E-02   0.133429E-02   0.101358E-01
   892   0.113126E+00   0.251905E-02   0.132956E-02   0.102109E-01
   893   0.112904E+00   0.251708E-02   0.132484E-02   0.102843E-01
   894   0.112703E+00   0.251451E-02   0.132011E-02   0.103557E-01
   895   0.112525E+00   0.251131E-02   0.131539E-02   0.104250E-01
   896   0.112369E+00   0.250747E-02   0.131068E-02   0.104918E-01
   897   0.112235E+00   0.250296E-02   0.130597E-02   0.105560E-01
   898   0.112123E+00   0.249777E-02   0.130127E-02   0.106174E-01
   899   0.112032E+00   0.249187E-02   0.129659E-02   0.106758E-01
   900   0.111963E+00   0.248525E-02   0.129192E-02   0.107310E-01
   901   0.111916E+00   0.247791E-02   0.128726E-02   0.107828E-01
   902   0.111888E+00   0.246984E-02   0.128262E-02   0.108311E-01
   903   0.111881E+00   0.246108E-02   0.127800E-02   0.108761E-01
   904   0.111891E+00   0.245166E-02   0.127340E-02   0.109178E-01
   905   0.111920E+00   0.244159E-02   0.126882E-02   0.109561E-01
   906   0.111964E+00   0.243090E-02   0.126426E-02   0.109912E-01
   907   0.112025E+00   0.241962E-02   0.125972E-02   0.110231E-01
   908   0.112100E+00   0.240776E-02   0.125521E-02   0.110518E-01
   909   0.112188E+00   0.239536E-02   0.125072E-02   0.110774E-01
   910   0.112289E+00   0.238244E-02   0.124625E-02   0.110999E-01
   911   0.112402E+00   0.236902E-02   0.124181E-02   0.111193E-01
   912   0.112526E+00   0.235512E-02   0.123740E-02   0.111357E-01
   913   0.112659E+00   0.234077E-02   0.123301E-02   0.111491E-01
   914   0.112801E+00   0.232600E-02   0.122866E-02   0.111595E-01
   915   0.112951E+00   0.231082E-02   0.122433E-02   0.111670E-01
   916   0.113107E+00   0.229527E-02   0.122003E-02   0.111717E-01
   917   0.113269E+00   0.227936E-02   0.121577E-02   0.111735E-01
   918   0.113436E+00   0.226313E-02   0.121154E-02   0.111725E-01
   919   0.113607E+00   0.224659E-02   0.120734E-02   0.111688E-01
   920   0.113781E+00   0.222976E-02   0.120317E-02   0.111623E-01
   921   0.113957E+00   0.221268E-02   0.119904E-02   0.111531E-01
   922   0.114133E+00   0.219537E-02   0.119495E-02   0.111414E-01
   923   0.114310E+00   0.217785E-02   0.119090E-02   0.111269E-01
   924   0.114485E+00   0.216014E-02   0.118688E-02   0.111100E-01
   925   0.114659E+00   0.214227E-02   0.118290E-02   0.110904E-01
   926   0.114829E+00   0.212427E-02   0.117896E-02   0.110684E-01
   927   0.114996E+00   0.210615E-02   0.117507E-02   0.110440E-01
   928   0.115157E+00   0.208794E-02   0.117121E-02   0.110171E-01
   929   0.115313E+00   0.206967E-02   0.116740E-02   0.109878E-01
   930   0.115461E+00   0.205137E-02   0.116363E-02   0.109562E-01
   931   0.115602E+00   0.203304E-02   0.115991E-02   0.109223E-01
   932   0.115734E+00   0.201472E-02   0.115623E-02   0.108861E-01
   933   0.115856E+00   0.199644E-02   0.115260E-02   0.108477E-01
   934   0.115967E+00   0.197821E-02   0.114902E-02   0.108071E-01
   935   0.116067E+00   0.196007E-02   0.114549E-02   0.107643E-01
   936   0.116153E+00   0.194203E-02   0.114201E-02   0.107194E-01
   937   0.116226E+00   0.192411E-02   0.113857E-02   0.106725E-01
   938   0.116284E+00   0.190635E-02   0.113519E-02   0.106235E-01
   939   0.116327E+00   0.188877E-02   0.113186E-02   0.105725E-01
   940   0.116353E+00   0.187139E-02   0.112859E-02   0.105195E-01
   941   0.116361E+00   0.185424E-02   0.112537E-02   0.104646E-01
   942   0.116350E+00   0.183733E-02   0.112220E-02   0.104078E-01
   943   0.116320E+00   0.182070E-02   0.111909E-02   0.103492E-01
   944   0.116269E+00   0.180437E-02   0.111604E-02   0.102888E-01
   945   0.116197E+00   0.178836E-02   0.111305E-02   0.102265E-01
   946   0.116102E+00   0.177269E-02   0.111011E-02   0.101626E-01
   947   0.115984E+00   0.175740E-02   0.110724E-02   0.100969E-01
   948   0.115841E+00   0.174250E-02   0.110443E-02   0.100296E-01
   949   0.115672E+00   0.172802E-02   0.110168E-02   0.996068E-02
   950   0.115477E+00   0.171398E-02   0.109899E-02   0.989016E-02
   951   0.115255E+00   0.170041E-02   0.109637E-02   0.981809E-02
   952   0.115007E+00   0.168730E-02   0.109380E-02   0.974458E-02
   953   0.114732E+00   0.167464E-02   0.109130E-02   0.966972E-02
   954   0.114432E+00   0.166243E-02   0.108886E-02   0.959360E-02
   955   0.114108E+00   0.165066E-02   0.108647E-02   0.951632E-02
   956   0.113761E+00   0.163933E-02   0.108414E-02   0.943797E-02
   957   0.113390E+00   0.162843E-02   0.108186E-02   0.935867E-02
   958   0.112998E+00   0.161796E-02   0.107963E-02   0.927849E-02
   959   0.112584E+00   0.160790E-02   0.107744E-02   0.919755E-02
   960   0.112150E+00   0.159826E-02   0.107531E-02   0.911593E-02
   961   0.111697E+00   0.158902E-02   0.107322E-02   0.903373E-02
   962   0.111224E+00   0.158019E-02   0.107117E-02   0.895106E-02
   963   0.110733E+00   0.157175E-02   0.106916E-02   0.886801E-02
   964   0.110225E+00   0.156370E-02   0.106719E-02   0.878466E-02
   965   0.109700E+00   0.155603E-02   0.106525E-02   0.870114E-02
   966   0.109159E+00   0.154874E-02   0.106335E-02   0.861752E-02
   967   0.108604E+00   0.154182E-02   0.106149E-02   0.853390E-02
   968   0.108034E+00   0.153526E-02   0.105965E-02   0.845039E-02
   969   0.107451E+00   0.152906E-02   0.105784E-02   0.836708E-02
   970   0.106854E+00   0.152322E-02   0.105606E-02   0.828407E-02
   971   0.106246E+00   0.151772E-02   0.105431E-02   0.820146E-02
   972   0.105627E+00   0.151256E-02   0.105258E-02   0.811933E-02
   973   0.104997E+00   0.150774E-02   0.105086E-02   0.803780E-02
   974   0.104358E+00   0.150324E-02   0.104917E-02   0.795695E-02
   975   0.103710E+00   0.149907E-02   0.104749E-02   0.787688E-02
   976   0.103054E+00   0.149522E-02   0.104583E-02   0.779769E-02
   977   0.102391E+00   0.149167E-02   0.104418E-02   0.771948E-02
   978   0.101721E+00   0.148843E-02   0.104255E-02   0.764235E-02
   979   0.101045E+00   0.148549E-02   0.104092E-02   0.756639E-02
   980   0.100364E+00   0.148284E-02   0.103930E-02   0.749169E-02
   981   0.996793E-01   0.148047E-02   0.103768E-02   0.741836E-02
   982   0.989910E-01   0.147839E-02   0.103607E-02   0.734650E-02
   983   0.983001E-01   0.147658E-02   0.103446E-02   0.727619E-02
   984   0.976073E-01   0.147504E-02   0.103284E-02   0.720754E-02
   985   0.969134E-01   0.147376E-02   0.103123E-02   0.714065E-02
   986   0.962191E-01   0.147274E-02   0.102961E-02   0.707561E-02
   987   0.955254E-01   0.147197E-02   0.102798E-02   0.701251E-02
   988   0.948328E-01   0.147144E-02   0.102635E-02   0.695146E-02
   989   0.941423E-01   0.147115E-02   0.102470E-02   0.689256E-02
   990   0.934545E-01   0.147109E-02   0.102304E-02   0.683589E-02
   991   0.927703E-01   0.147126E-02   0.102137E-02   0.678156E-02
   992   0.920904E-01   0.147165E-02   0.101968E-02   0.672966E-02
   993   0.914157E-01   0.147225E-02   0.101797E-02   0.668030E-02
   994   0.907468E-01   0.147306E-02   0.101624E-02   0.663356E-02
   995   0.900845E-01   0.147407E-02   0.101449E-02   0.658955E-02
   996   0.894297E-01   0.147528E-02   0.101272E-02   0.654836E-02
   997   0.887831E-01   0.147668E-02   0.101092E-02   0.651009E-02
   998   0.881454E-01   0.147826E-02   0.100909E-02   0.647484E-02
   999   0.875175E-01   0.148002E-02   0.100723E-02   0.644270E-02
  1000   0.869002E-01   0.148195E-02   0.100533E-02   0.641377E-02
  1001   0.862940E-01   0.148405E-02   0.100341E-02   0.638812E-02
  1002   0.856991E-01   0.148630E-02   0.100145E-02   0.636568E-02
  1003   0.851154E-01   0.148869E-02   0.999458E-03   0.634636E-02
  1004   0.845429E-01   0.149122E-02   0.997434E-03   0.633007E-02
  1005   0.839817E-01   0.149387E-02   0.995379E-03   0.631671E-02
  1006   0.834316E-01   0.149663E-02   0.993294E-03   0.630619E-02
  1007   0.828927E-01   0.149950E-02   0.991179E-03   0.629841E-02
  1008   0.823649E-01   0.150245E-02   0.989036E-03   0.629328E-02
  1009   0.818482E-01   0.150548E-02   0.986864E-03   0.629070E-02
  1010   0.813426E-01   0.150858E-02   0.984665E-03   0.629059E-02
  1011   0.808481E-01   0.151173E-02   0.982439E-03   0.629284E-02
  1012   0.803645E-01   0.151493E-02   0.980187E-03   0.629737E-02
  1013   0.798920E-01   0.151816E-02   0.977911E-03   0.630407E-02
  1014   0.794304E-01   0.152142E-02   0.975610E-03   0.631286E-02
  1015   0.789798E-01   0.152469E-02   0.973285E-03   0.632365E-02
  1016   0.785401E-01   0.152797E-02   0.970938E-03   0.633632E-02
  1017   0.781114E-01   0.153123E-02   0.968569E-03   0.635081E-02
  1018   0.776935E-01   0.153447E-02   0.966178E-03   0.636700E-02
  1019   0.772864E-01   0.153769E-02   0.963767E-03   0.638480E-02
  1020   0.768902E-01   0.154086E-02   0.961336E-03   0.640413E-02
  1021   0.765047E-01   0.154398E-02   0.958886E-03   0.642488E-02
  1022   0.761301E-01   0.154703E-02   0.956417E-03   0.644697E-02
  1023   0.757662E-01   0.155002E-02   0.953931E-03   0.647029E-02
  1024   0.754130E-01   0.155291E-02   0.951429E-03   0.649476E-02
  1025   0.750705E-01   0.155571E-02   0.948910E-03   0.652028E-02
  1026   0.747387E-01   0.155840E-02   0.946376E-03   0.654676E-02
  1027   0.744176E-01   0.156098E-02   0.943828E-03   0.657409E-02
  1028   0.741071E-01   0.156342E-02   0.941266E-03   0.660220E-02
  1029   0.738072E-01   0.156572E-02   0.938691E-03   0.663098E-02
  1030   0.735178E-01   0.156788E-02   0.936103E-03   0.666034E-02
  1031   0.732390E-01   0.156987E-02   0.933504E-03   0.669019E-02
  1032   0.729708E-01   0.157169E-02   0.930895E-03   0.672043E-02
  1033   0.727130E-01   0.157332E-02   0.928275E-03   0.675096E-02
  1034   0.724657E-01   0.157476E-02   0.925647E-03   0.678170E-02
  1035   0.722289E-01   0.157600E-02   0.923009E-03   0.681255E-02
  1036   0.720025E-01   0.157702E-02   0.920365E-03   0.684342E-02
  1037   0.717865E-01   0.157781E-02   0.917713E-03   0.687421E-02
  1038   0.715808E-01   0.157836E-02   0.915055E-03   0.690482E-02
  1039   0.713855E-01   0.157866E-02   0.912391E-03   0.693517E-02
  1040   0.712006E-01   0.157870E-02   0.909723E-03   0.696516E-02
  1041   0.710259E-01   0.157848E-02   0.907051E-03   0.699470E-02
  1042   0.708616E-01   0.157797E-02   0.904376E-03   0.702368E-02
  1043   0.707074E-01   0.157716E-02   0.901698E-03   0.705202E-02
  1044   0.705635E-01   0.157605E-02   0.899019E-03   0.707963E-02
  1045   0.704298E-01   0.157463E-02   0.896339E-03   0.710641E-02
  1046   0.703063E-01   0.157288E-02   0.893659E-03   0.713226E-02
  1047   0.701929E-01   0.157080E-02   0.890979E-03   0.715709E-02
  1048   0.700897E-01   0.156837E-02   0.888301E-03   0.718081E-02
  1049   0.699965E-01   0.156558E-02   0.885625E-03   0.720332E-02
  1050   0.699135E-01   0.156242E-02   0.882952E-03   0.722453E-02
  1051   0.698404E-01   0.155888E-02   0.880282E-03   0.724437E-02
  1052   0.697769E-01   0.155497E-02   0.877617E-03   0.726281E-02
  1053   0.697226E-01   0.155071E-02   0.874956E-03   0.727989E-02
  1054   0.696770E-01   0.154610E-02   0.872301E-03   0.729560E-02
  1055   0.696397E-01   0.154116E-02   0.869651E-03   0.730995E-02
  1056   0.696102E-01   0.153589E-02   0.867008E-03   0.732296E-02
  1057   0.695881E-01   0.153032E-02   0.864371E-03   0.733464E-02
  1058   0.695730E-01   0.152445E-02   0.861743E-03   0.734499E-02
  1059   0.695643E-01   0.151829E-02   0.859122E-03   0.735402E-02
  1060   0.695617E-01   0.151185E-02   0.856509E-03   0.736176E-02
  1061   0.695648E-01   0.150515E-02   0.853906E-03   0.736819E-02
  1062   0.695730E-01   0.149820E-02   0.851312E-03   0.737335E-02
  1063   0.695859E-01   0.149100E-02   0.848729E-03   0.737723E-02
  1064   0.696031E-01   0.148358E-02   0.846156E-03   0.737985E-02
  1065   0.696242E-01   0.147594E-02   0.843594E-03   0.738121E-02
  1066   0.696486E-01   0.146810E-02   0.841045E-03   0.738133E-02
  1067   0.696760E-01   0.146006E-02   0.838507E-03   0.738022E-02
  1068   0.697060E-01   0.145184E-02   0.835983E-03   0.737789E-02
  1069   0.697380E-01   0.144345E-02   0.833471E-03   0.737434E-02
  1070   0.697716E-01   0.143490E-02   0.830974E-03   0.736959E-02
  1071   0.698064E-01   0.142620E-02   0.828492E-03   0.736364E-02
  1072   0.698419E-01   0.141737E-02   0.826024E-03   0.735652E-02
  1073   0.698777E-01   0.140842E-02   0.823572E-03   0.734822E-02
  1074   0.699134E-01   0.139935E-02   0.821136E-03   0.733875E-02
  1075   0.699485E-01   0.139018E-02   0.818717E-03   0.732814E-02
  1076   0.699825E-01   0.138092E-02   0.816315E-03   0.731638E-02
  1077   0.700151E-01   0.137158E-02   0.813930E-03   0.730350E-02
  1078   0.700457E-01   0.136218E-02   0.811564E-03   0.728949E-02
  1079   0.700740E-01   0.135273E-02   0.809217E-03   0.727436E-02
  1080   0.700995E-01   0.134323E-02   0.806889E-03   0.725814E-02
  1081   0.701217E-01   0.133370E-02   0.804582E-03   0.724083E-02
  1082   0.701402E-01   0.132415E-02   0.802294E-03   0.722243E-02
  1083   0.701545E-01   0.131460E-02   0.800028E-03   0.720296E-02
  1084   0.701643E-01   0.130505E-02   0.797783E-03   0.718243E-02
  1085   0.701691E-01   0.129552E-02   0.795561E-03   0.716085E-02
  1086   0.701683E-01   0.128601E-02   0.793361E-03   0.713823E-02
  1087   0.701617E-01   0.127654E-02   0.791184E-03   0.711458E-02
  1088   0.701487E-01   0.126713E-02   0.789031E-03   0.708991E-02
  1089   0.701289E-01   0.125777E-02   0.786902E-03   0.706422E-02
  1090   0.701018E-01   0.124849E-02   0.784798E-03   0.703754E-02
  1091   0.700671E-01   0.123930E-02   0.782719E-03   0.700987E-02
  1092   0.700242E-01   0.123020E-02   0.780666E-03   0.698121E-02
  1093   0.699728E-01   0.122122E-02   0.778640E-03   0.695159E-02
  1094   0.699123E-01   0.121235E-02   0.776641E-03   0.692100E-02
  1095   0.698423E-01   0.120362E-02   0.774669E-03   0.688947E-02
  1096   0.697625E-01   0.119503E-02   0.772725E-03   0.685699E-02
  1097   0.696723E-01   0.118660E-02   0.770810E-03   0.682359E-02
  1098   0.695713E-01   0.117833E-02   0.768924E-03   0.678926E-02
  1099   0.694591E-01   0.117024E-02   0.767068E-03   0.675403E-02
  1100   0.693352E-01   0.116235E-02   0.765242E-03   0.671790E-02
  1101   0.691992E-01   0.115465E-02   0.763447E-03   0.668088E-02
  1102   0.690515E-01   0.114716E-02   0.761681E-03   0.664303E-02
  1103   0.688924E-01   0.113986E-02   0.759945E-03   0.660438E-02
  1104   0.687222E-01   0.113277E-02   0.758237E-03   0.656500E-02
  1105   0.685411E-01   0.112586E-02   0.756556E-03   0.652492E-02
  1106   0.683497E-01   0.111915E-02   0.754901E-03   0.648420E-02
  1107   0.681482E-01   0.111264E-02   0.753273E-03   0.644289E-02
  1108   0.679369E-01   0.110631E-02   0.751669E-03   0.640104E-02
  1109   0.677162E-01   0.110017E-02   0.750089E-03   0.635870E-02
  1110   0.674865E-01   0.109422E-02   0.748532E-03   0.631591E-02
  1111   0.672480E-01   0.108845E-02   0.746997E-03   0.627273E-02
  1112   0.670012E-01   0.108287E-02   0.745484E-03   0.622921E-02
  1113   0.667463E-01   0.107746E-02   0.743991E-03   0.618539E-02
  1114   0.664837E-01   0.107224E-02   0.742517E-03   0.614132E-02
  1115   0.662138E-01   0.106719E-02   0.741063E-03   0.609707E-02
  1116   0.659368E-01   0.106232E-02   0.739626E-03   0.605266E-02
  1117   0.656531E-01   0.105763E-02   0.738207E-03   0.600816E-02
  1118   0.653631E-01   0.105310E-02   0.736803E-03   0.596361E-02
  1119   0.650671E-01   0.104875E-02   0.735415E-03   0.591907E-02
  1120   0.647655E-01   0.104457E-02   0.734042E-03   0.587458E-02
  1121   0.644585E-01   0.104055E-02   0.732682E-03   0.583019E-02
  1122   0.641465E-01   0.103670E-02   0.731335E-03   0.578595E-02
  1123   0.638299E-01   0.103301E-02   0.730000E-03   0.574192E-02
  1124   0.635090E-01   0.102948E-02   0.728676E-03   0.569814E-02
  1125   0.631841E-01   0.102612E-02   0.727362E-03   0.565465E-02
  1126   0.628556E-01   0.102291E-02   0.726057E-03   0.561152E-02
  1127   0.625239E-01   0.101986E-02   0.724761E-03   0.556879E-02
  1128   0.621892E-01   0.101696E-02   0.723472E-03   0.552650E-02
  1129   0.618519E-01   0.101422E-02   0.722190E-03   0.548472E-02
  1130   0.615123E-01   0.101162E-02   0.720915E-03   0.544348E-02
  1131   0.611708E-01   0.100918E-02   0.719644E-03   0.540284E-02
  1132   0.608277E-01   0.100688E-02   0.718377E-03   0.536285E-02
  1133   0.604834E-01   0.100473E-02   0.717114E-03   0.532355E-02
  1134   0.601382E-01   0.100273E-02   0.715853E-03   0.528501E-02
  1135   0.597924E-01   0.100086E-02   0.714594E-03   0.524726E-02
  1136   0.594464E-01   0.999141E-03   0.713335E-03   0.521035E-02
  1137   0.591006E-01   0.997556E-03   0.712076E-03   0.517434E-02
  1138   0.587552E-01   0.996109E-03   0.710817E-03   0.513928E-02
  1139   0.584106E-01   0.994796E-03   0.709555E-03   0.510521E-02
  1140   0.580671E-01   0.993617E-03   0.708291E-03   0.507218E-02
  1141   0.577251E-01   0.992570E-03   0.707024E-03   0.504025E-02
  1142   0.573850E-01   0.991653E-03   0.705752E-03   0.500946E-02
  1143   0.570470E-01   0.990864E-03   0.704474E-03   0.497987E-02
  1144   0.567115E-01   0.990201E-03   0.703191E-03   0.495152E-02
  1145   0.563789E-01   0.989662E-03   0.701901E-03   0.492446E-02
  1146   0.560494E-01   0.989247E-03   0.700602E-03   0.489874E-02
  1147   0.557235E-01   0.988952E-03   0.699296E-03   0.487441E-02
  1148   0.554014E-01   0.988777E-03   0.697979E-03   0.485152E-02
  1149   0.550835E-01   0.988719E-03   0.696652E-03   0.483013E-02
  1150   0.547702E-01   0.988777E-03   0.695314E-03   0.481027E-02
  1151   0.544617E-01   0.988949E-03   0.693964E-03   0.479199E-02
  1152   0.541581E-01   0.989228E-03   0.692602E-03   0.477525E-02
  1153   0.538594E-01   0.989609E-03   0.691229E-03   0.476002E-02
  1154   0.535655E-01   0.990085E-03   0.689844E-03   0.474625E-02
  1155   0.532765E-01   0.990652E-03   0.688448E-03   0.473390E-02
  1156   0.529924E-01   0.991302E-03   0.687041E-03   0.472292E-02
  1157   0.527132E-01   0.992029E-03   0.685623E-03   0.471327E-02
  1158   0.524388E-01   0.992828E-03   0.684195E-03   0.470491E-02
  1159   0.521693E-01   0.993693E-03   0.682757E-03   0.469779E-02
  1160   0.519046E-01   0.994617E-03   0.681309E-03   0.469188E-02
  1161   0.516448E-01   0.995594E-03   0.679852E-03   0.468713E-02
  1162   0.513898E-01   0.996619E-03   0.678385E-03   0.468349E-02
  1163   0.511397E-01   0.997685E-03   0.676909E-03   0.468093E-02
  1164   0.508945E-01   0.998786E-03   0.675424E-03   0.467939E-02
  1165   0.506541E-01   0.999916E-03   0.673930E-03   0.467884E-02
  1166   0.504185E-01   0.100107E-02   0.672428E-03   0.467924E-02
  1167   0.501878E-01   0.100224E-02   0.670918E-03   0.468054E-02
  1168   0.499619E-01   0.100342E-02   0.669400E-03   0.468269E-02
  1169   0.497409E-01   0.100461E-02   0.667875E-03   0.468566E-02
  1170   0.495246E-01   0.100579E-02   0.666342E-03   0.468940E-02
  1171   0.493133E-01   0.100697E-02   0.664802E-03   0.469387E-02
  1172   0.491067E-01   0.100813E-02   0.663255E-03   0.469902E-02
  1173   0.489049E-01   0.100928E-02   0.661701E-03   0.470482E-02
  1174   0.487080E-01   0.101040E-02   0.660141E-03   0.471122E-02
  1175   0.485159E-01   0.101148E-02   0.658575E-03   0.471817E-02
  1176   0.483286E-01   0.101253E-02   0.657003E-03   0.472564E-02
  1177   0.481461E-01   0.101354E-02   0.655426E-03   0.473357E-02
  1178   0.479685E-01   0.101450E-02   0.653843E-03   0.474194E-02
  1179   0.477956E-01   0.101540E-02   0.652255E-03   0.475069E-02
  1180   0.476275E-01   0.101624E-02   0.650662E-03   0.475978E-02
  1181   0.474643E-01   0.101701E-02   0.649064E-03   0.476916E-02
  1182   0.473058E-01   0.101771E-02   0.647462E-03   0.477880E-02
  1183   0.471522E-01   0.101832E-02   0.645856E-03   0.478866E-02
  1184   0.470033E-01   0.101886E-02   0.644246E-03   0.479868E-02
  1185   0.468592E-01   0.101930E-02   0.642632E-03   0.480883E-02
  1186   0.467199E-01   0.101964E-02   0.641015E-03   0.481906E-02
  1187   0.465854E-01   0.101987E-02   0.639395E-03   0.482934E-02
  1188   0.464556E-01   0.102000E-02   0.637772E-03   0.483960E-02
  1189   0.463307E-01   0.102001E-02   0.636146E-03   0.484983E-02
  1190   0.462105E-01   0.101990E-02   0.634518E-03   0.485996E-02
  1191   0.460951E-01   0.101966E-02   0.632888E-03   0.486996E-02
  1192   0.459844E-01   0.101928E-02   0.631256E-03   0.487978E-02
  1193   0.458786E-01   0.101877E-02   0.629622E-03   0.488939E-02
  1194   0.457775E-01   0.101811E-02   0.627987E-03   0.489873E-02
  1195   0.456811E-01   0.101729E-02   0.626350E-03   0.490777E-02
  1196   0.455895E-01   0.101632E-02   0.624713E-03   0.491647E-02
  1197   0.455027E-01   0.101518E-02   0.623075E-03   0.492477E-02
  1198   0.454206E-01   0.101387E-02   0.621437E-03   0.493264E-02
  1199   0.453433E-01   0.101238E-02   0.619799E-03   0.494003E-02
  1200   0.452707E-01   0.101071E-02   0.618161E-03   0.494690E-02
  1201   0.452028E-01   0.100886E-02   0.616523E-03   0.495321E-02
  1202   0.451395E-01   0.100682E-02   0.614886E-03   0.495897E-02
  1203   0.450805E-01   0.100460E-02   0.613249E-03   0.496416E-02
