#    L    TT             EE             TE             PP             TP          
   868   0.191380E+04   0.201254E+02   0.550078E+02   0.362775E+06  -0.940870E-06
   869   0.190181E+04   0.204186E+02   0.557065E+02   0.362040E+06  -0.942979E-06
   870   0.188975E+04   0.207146E+02   0.563722E+02   0.361307E+06  -0.941105E-06
   871   0.187763E+04   0.210131E+02   0.570051E+02   0.360575E+06  -0.935445E-06
   872   0.186547E+04   0.213140E+02   0.576053E+02   0.359846E+06  -0.926194E-06
   873   0.185326E+04   0.216171E+02   0.581725E+02   0.359119E+06  -0.913546E-06
   874   0.184101E+04   0.219224E+02   0.587068E+02   0.358394E+06  -0.897696E-06
   875   0.182872E+04   0.222297E+02   0.592077E+02   0.357672E+06  -0.878838E-06
   876   0.181640E+04   0.225388E+02   0.596750E+02   0.356951E+06  -0.857169E-06
   877   0.180405E+04   0.228495E+02   0.601085E+02   0.356232E+06  -0.832882E-06
   878   0.179169E+04   0.231617E+02   0.605081E+02   0.355516E+06  -0.806172E-06
   879   0.177931E+04   0.234753E+02   0.608733E+02   0.354801E+06  -0.777235E-06
   880   0.176693E+04   0.237901E+02   0.612042E+02   0.354089E+06  -0.746265E-06
   881   0.175453E+04   0.241060E+02   0.615006E+02   0.353378E+06  -0.713456E-06
   882   0.174214E+04   0.244229E+02   0.617622E+02   0.352670E+06  -0.679005E-06
   883   0.172974E+04   0.247407E+02   0.619889E+02   0.351964E+06  -0.643105E-06
   884   0.171734E+04   0.250592E+02   0.621807E+02   0.351260E+06  -0.605951E-06
   885   0.170495E+04   0.253784E+02   0.623372E+02   0.350557E+06  -0.567739E-06
   886   0.169256E+04   0.256981E+02   0.624584E+02   0.349857E+06  -0.528663E-06
   887   0.168017E+04   0.260181E+02   0.625446E+02   0.349159E+06  -0.488917E-06
   888   0.166781E+04   0.263384E+02   0.625959E+02   0.348462E+06  -0.448698E-06
   889   0.165545E+04   0.266587E+02   0.626128E+02   0.347768E+06  -0.408199E-06
   890   0.164312E+04   0.269789E+02   0.625953E+02   0.347076E+06  -0.367616E-06
   891   0.163081E+04   0.272988E+02   0.625440E+02   0.346385E+06  -0.327143E-06
   892   0.161853E+04   0.276183E+02   0.624590E+02   0.345697E+06  -0.286975E-06
   893   0.160628E+04   0.279373E+02   0.623406E+02   0.345011E+06  -0.247307E-06
   894   0.159408E+04   0.282553E+02   0.621889E+02   0.344326E+06  -0.208335E-06
   895   0.158191E+04   0.285725E+02   0.620042E+02   0.343644E+06  -0.170251E-06
   896   0.156980E+04   0.288885E+02   0.617868E+02   0.342963E+06  -0.133253E-06
   897   0.155773E+04   0.292032E+02   0.615367E+02   0.342284E+06  -0.975333E-07
   898   0.154572E+04   0.295164E+02   0.612541E+02   0.341607E+06  -0.632882E-07
   899   0.153377E+04   0.298278E+02   0.609394E+02   0.340933E+06  -0.307122E-07
   900   0.152188E+04   0.301375E+02   0.605925E+02   0.340260E+06   0.000000E+00
   901   0.151006E+04   0.304450E+02   0.602138E+02   0.339588E+06   0.286946E-07
   902   0.149832E+04   0.307505E+02   0.598035E+02   0.338919E+06   0.553827E-07
   903   0.148665E+04   0.310537E+02   0.593617E+02   0.338252E+06   0.801164E-07
   904   0.147506E+04   0.313546E+02   0.588886E+02   0.337586E+06   0.102948E-06
   905   0.146355E+04   0.316531E+02   0.583843E+02   0.336923E+06   0.123930E-06
   906   0.145212E+04   0.319492E+02   0.578491E+02   0.336261E+06   0.143114E-06
   907   0.144078E+04   0.322426E+02   0.572830E+02   0.335601E+06   0.160552E-06
   908   0.142953E+04   0.325333E+02   0.566866E+02   0.334943E+06   0.176298E-06
   909   0.141837E+04   0.328213E+02   0.560599E+02   0.334287E+06   0.190402E-06
   910   0.140730E+04   0.331065E+02   0.554035E+02   0.333632E+06   0.202917E-06
   911   0.139633E+04   0.333887E+02   0.547177E+02   0.332980E+06   0.213896E-06
   912   0.138546E+04   0.336679E+02   0.540028E+02   0.332329E+06   0.223390E-06
   913   0.137469E+04   0.339440E+02   0.532592E+02   0.331680E+06   0.231452E-06
   914   0.136403E+04   0.342169E+02   0.524871E+02   0.331033E+06   0.238134E-06
   915   0.135346E+04   0.344865E+02   0.516871E+02   0.330388E+06   0.243488E-06
   916   0.134300E+04   0.347528E+02   0.508595E+02   0.329744E+06   0.247567E-06
   917   0.133265E+04   0.350155E+02   0.500046E+02   0.329102E+06   0.250422E-06
   918   0.132240E+04   0.352746E+02   0.491231E+02   0.328462E+06   0.252105E-06
   919   0.131227E+04   0.355300E+02   0.482151E+02   0.327824E+06   0.252670E-06
   920   0.130225E+04   0.357816E+02   0.472811E+02   0.327188E+06   0.252168E-06
   921   0.129234E+04   0.360292E+02   0.463216E+02   0.326553E+06   0.250652E-06
   922   0.128254E+04   0.362729E+02   0.453372E+02   0.325920E+06   0.248173E-06
   923   0.127288E+04   0.365125E+02   0.443284E+02   0.325289E+06   0.244784E-06
   924   0.126332E+04   0.367479E+02   0.432959E+02   0.324660E+06   0.240537E-06
   925   0.125390E+04   0.369789E+02   0.422402E+02   0.324032E+06   0.235484E-06
   926   0.124460E+04   0.372057E+02   0.411622E+02   0.323406E+06   0.229678E-06
   927   0.123543E+04   0.374279E+02   0.400622E+02   0.322782E+06   0.223170E-06
   928   0.122639E+04   0.376457E+02   0.389409E+02   0.322160E+06   0.216013E-06
   929   0.121749E+04   0.378588E+02   0.377990E+02   0.321539E+06   0.208259E-06
   930   0.120871E+04   0.380671E+02   0.366369E+02   0.320920E+06   0.199961E-06
   931   0.120007E+04   0.382706E+02   0.354553E+02   0.320302E+06   0.191170E-06
   932   0.119158E+04   0.384691E+02   0.342546E+02   0.319687E+06   0.181939E-06
   933   0.118322E+04   0.386627E+02   0.330354E+02   0.319073E+06   0.172319E-06
   934   0.117500E+04   0.388511E+02   0.317983E+02   0.318461E+06   0.162364E-06
   935   0.116693E+04   0.390342E+02   0.305438E+02   0.317850E+06   0.152125E-06
   936   0.115899E+04   0.392120E+02   0.292726E+02   0.317241E+06   0.141655E-06
   937   0.115120E+04   0.393844E+02   0.279853E+02   0.316634E+06   0.131005E-06
   938   0.114356E+04   0.395513E+02   0.266826E+02   0.316028E+06   0.120228E-06
   939   0.113607E+04   0.397127E+02   0.253653E+02   0.315425E+06   0.109377E-06
   940   0.112871E+04   0.398682E+02   0.240338E+02   0.314822E+06   0.985024E-07
   941   0.112152E+04   0.400181E+02   0.226889E+02   0.314222E+06   0.876577E-07
   942   0.111447E+04   0.401622E+02   0.213312E+02   0.313623E+06   0.768948E-07
   943   0.110758E+04   0.403003E+02   0.199616E+02   0.313025E+06   0.662658E-07
   944   0.110084E+04   0.404324E+02   0.185807E+02   0.312430E+06   0.558231E-07
   945   0.109425E+04   0.405585E+02   0.171893E+02   0.311836E+06   0.456187E-07
   946   0.108782E+04   0.406785E+02   0.157881E+02   0.311243E+06   0.357049E-07
   947   0.108155E+04   0.407922E+02   0.143780E+02   0.310652E+06   0.261340E-07
   948   0.107544E+04   0.408998E+02   0.129596E+02   0.310063E+06   0.169580E-07
   949   0.106948E+04   0.410011E+02   0.115337E+02   0.309475E+06   0.822930E-08
   950   0.106368E+04   0.410959E+02   0.101012E+02   0.308889E+06   0.000000E+00
   951   0.105805E+04   0.411843E+02   0.866267E+01   0.308305E+06  -0.768870E-08
   952   0.105257E+04   0.412662E+02   0.721862E+01   0.307722E+06  -0.148397E-07
   953   0.104725E+04   0.413417E+02   0.576943E+01   0.307140E+06  -0.214671E-07
   954   0.104209E+04   0.414106E+02   0.431564E+01   0.306561E+06  -0.275849E-07
   955   0.103709E+04   0.414729E+02   0.285765E+01   0.305982E+06  -0.332069E-07
   956   0.103226E+04   0.415286E+02   0.139594E+01   0.305406E+06  -0.383472E-07
   957   0.102758E+04   0.415778E+02  -0.690242E-01   0.304831E+06  -0.430199E-07
   958   0.102306E+04   0.416204E+02  -0.153653E+01   0.304257E+06  -0.472388E-07
   959   0.101870E+04   0.416564E+02  -0.300597E+01   0.303685E+06  -0.510180E-07
   960   0.101451E+04   0.416861E+02  -0.447678E+01   0.303115E+06  -0.543715E-07
   961   0.101047E+04   0.417091E+02  -0.594842E+01   0.302546E+06  -0.573132E-07
   962   0.100659E+04   0.417257E+02  -0.742019E+01   0.301978E+06  -0.598572E-07
   963   0.100288E+04   0.417359E+02  -0.889146E+01   0.301412E+06  -0.620174E-07
   964   0.999319E+03   0.417396E+02  -0.103618E+02   0.300848E+06  -0.638078E-07
   965   0.995919E+03   0.417369E+02  -0.118308E+02   0.300285E+06  -0.652424E-07
   966   0.992676E+03   0.417277E+02  -0.132977E+02   0.299724E+06  -0.663353E-07
   967   0.989593E+03   0.417121E+02  -0.147621E+02   0.299164E+06  -0.671003E-07
   968   0.986662E+03   0.416901E+02  -0.162235E+02   0.298606E+06  -0.675515E-07
   969   0.983890E+03   0.416616E+02  -0.176813E+02   0.298049E+06  -0.677028E-07
   970   0.981273E+03   0.416266E+02  -0.191351E+02   0.297494E+06  -0.675683E-07
   971   0.978804E+03   0.415854E+02  -0.205842E+02   0.296940E+06  -0.671620E-07
   972   0.976488E+03   0.415377E+02  -0.220280E+02   0.296387E+06  -0.664977E-07
   973   0.974322E+03   0.414837E+02  -0.234660E+02   0.295837E+06  -0.655896E-07
   974   0.972314E+03   0.414235E+02  -0.248977E+02   0.295287E+06  -0.644517E-07
   975   0.970445E+03   0.413569E+02  -0.263223E+02   0.294739E+06  -0.630978E-07
   976   0.968723E+03   0.412842E+02  -0.277394E+02   0.294193E+06  -0.615420E-07
   977   0.967153E+03   0.412052E+02  -0.291482E+02   0.293648E+06  -0.597982E-07
   978   0.965725E+03   0.411202E+02  -0.305484E+02   0.293104E+06  -0.578806E-07
   979   0.964438E+03   0.410292E+02  -0.319392E+02   0.292562E+06  -0.558030E-07
   980   0.963298E+03   0.409320E+02  -0.333203E+02   0.292021E+06  -0.535794E-07
   981   0.962296E+03   0.408290E+02  -0.346909E+02   0.291482E+06  -0.512238E-07
   982   0.961429E+03   0.407200E+02  -0.360506E+02   0.290944E+06  -0.487503E-07
   983   0.960697E+03   0.406053E+02  -0.373988E+02   0.290408E+06  -0.461728E-07
   984   0.960104E+03   0.404847E+02  -0.387350E+02   0.289873E+06  -0.435053E-07
   985   0.959643E+03   0.403584E+02  -0.400586E+02   0.289339E+06  -0.407618E-07
   986   0.959311E+03   0.402264E+02  -0.413693E+02   0.288807E+06  -0.379563E-07
   987   0.959113E+03   0.400889E+02  -0.426664E+02   0.288276E+06  -0.351027E-07
   988   0.959041E+03   0.399456E+02  -0.439495E+02   0.287747E+06  -0.322151E-07
   989   0.959094E+03   0.397969E+02  -0.452181E+02   0.287219E+06  -0.293074E-07
   990   0.959268E+03   0.396426E+02  -0.464716E+02   0.286693E+06  -0.263936E-07
   991   0.959564E+03   0.394829E+02  -0.477097E+02   0.286168E+06  -0.234878E-07
   992   0.959986E+03   0.393179E+02  -0.489317E+02   0.285644E+06  -0.206039E-07
   993   0.960518E+03   0.391475E+02  -0.501371E+02   0.285122E+06  -0.177559E-07
   994   0.961172E+03   0.389720E+02  -0.513250E+02   0.284601E+06  -0.149577E-07
   995   0.961934E+03   0.387913E+02  -0.524951E+02   0.284081E+06  -0.122235E-07
   996   0.962807E+03   0.386057E+02  -0.536467E+02   0.283563E+06  -0.956711E-08
   997   0.963792E+03   0.384151E+02  -0.547791E+02   0.283046E+06  -0.700258E-08
   998   0.964885E+03   0.382197E+02  -0.558919E+02   0.282530E+06  -0.454389E-08
   999   0.966077E+03   0.380195E+02  -0.569841E+02   0.282016E+06  -0.220503E-08
  1000   0.967376E+03   0.378147E+02  -0.580553E+02   0.281503E+06   0.000000E+00
  1001   0.968763E+03   0.376052E+02  -0.591048E+02   0.280992E+06   0.206018E-08
  1002   0.970254E+03   0.373911E+02  -0.601322E+02   0.280482E+06   0.397630E-08
  1003   0.971832E+03   0.371726E+02  -0.611369E+02   0.279973E+06   0.575210E-08
  1004   0.973506E+03   0.369495E+02  -0.621187E+02   0.279465E+06   0.739134E-08
  1005   0.975259E+03   0.367219E+02  -0.630772E+02   0.278959E+06   0.889776E-08
  1006   0.977105E+03   0.364901E+02  -0.640123E+02   0.278454E+06   0.102751E-07
  1007   0.979030E+03   0.362541E+02  -0.649239E+02   0.277951E+06   0.115271E-07
  1008   0.981040E+03   0.360143E+02  -0.658122E+02   0.277449E+06   0.126576E-07
  1009   0.983135E+03   0.357708E+02  -0.666771E+02   0.276948E+06   0.136702E-07
  1010   0.985299E+03   0.355238E+02  -0.675185E+02   0.276448E+06   0.145688E-07
  1011   0.987547E+03   0.352735E+02  -0.683365E+02   0.275950E+06   0.153570E-07
  1012   0.989863E+03   0.350199E+02  -0.691310E+02   0.275453E+06   0.160387E-07
  1013   0.992247E+03   0.347633E+02  -0.699020E+02   0.274957E+06   0.166175E-07
  1014   0.994713E+03   0.345034E+02  -0.706492E+02   0.274463E+06   0.170973E-07
  1015   0.997238E+03   0.342404E+02  -0.713725E+02   0.273970E+06   0.174817E-07
  1016   0.999837E+03   0.339742E+02  -0.720718E+02   0.273478E+06   0.177745E-07
  1017   0.100251E+04   0.337046E+02  -0.727470E+02   0.272987E+06   0.179795E-07
  1018   0.100524E+04   0.334319E+02  -0.733978E+02   0.272498E+06   0.181004E-07
  1019   0.100803E+04   0.331559E+02  -0.740242E+02   0.272010E+06   0.181409E-07
  1020   0.101089E+04   0.328768E+02  -0.746257E+02   0.271524E+06   0.181049E-07
  1021   0.101381E+04   0.325948E+02  -0.752019E+02   0.271038E+06   0.179960E-07
  1022   0.101677E+04   0.323102E+02  -0.757526E+02   0.270554E+06   0.178180E-07
  1023   0.101978E+04   0.320230E+02  -0.762771E+02   0.270071E+06   0.175747E-07
  1024   0.102285E+04   0.317336E+02  -0.767752E+02   0.269589E+06   0.172698E-07
  1025   0.102595E+04   0.314421E+02  -0.772465E+02   0.269109E+06   0.169070E-07
  1026   0.102909E+04   0.311488E+02  -0.776906E+02   0.268630E+06   0.164901E-07
  1027   0.103226E+04   0.308536E+02  -0.781079E+02   0.268152E+06   0.160229E-07
  1028   0.103546E+04   0.305567E+02  -0.784987E+02   0.267675E+06   0.155090E-07
  1029   0.103871E+04   0.302583E+02  -0.788633E+02   0.267199E+06   0.149524E-07
  1030   0.104198E+04   0.299583E+02  -0.792021E+02   0.266725E+06   0.143566E-07
  1031   0.104529E+04   0.296570E+02  -0.795157E+02   0.266252E+06   0.137254E-07
  1032   0.104861E+04   0.293544E+02  -0.798042E+02   0.265780E+06   0.130626E-07
  1033   0.105197E+04   0.290506E+02  -0.800681E+02   0.265310E+06   0.123720E-07
  1034   0.105535E+04   0.287457E+02  -0.803070E+02   0.264840E+06   0.116572E-07
  1035   0.105876E+04   0.284401E+02  -0.805206E+02   0.264372E+06   0.109221E-07
  1036   0.106218E+04   0.281337E+02  -0.807086E+02   0.263905E+06   0.101703E-07
  1037   0.106560E+04   0.278268E+02  -0.808707E+02   0.263439E+06   0.940574E-08
  1038   0.106904E+04   0.275196E+02  -0.810066E+02   0.262975E+06   0.863200E-08
  1039   0.107248E+04   0.272123E+02  -0.811160E+02   0.262511E+06   0.785289E-08
  1040   0.107591E+04   0.269048E+02  -0.811985E+02   0.262049E+06   0.707215E-08
  1041   0.107934E+04   0.265976E+02  -0.812545E+02   0.261588E+06   0.629354E-08
  1042   0.108277E+04   0.262904E+02  -0.812840E+02   0.261128E+06   0.552080E-08
  1043   0.108619E+04   0.259835E+02  -0.812873E+02   0.260670E+06   0.475767E-08
  1044   0.108960E+04   0.256768E+02  -0.812651E+02   0.260212E+06   0.400792E-08
  1045   0.109300E+04   0.253704E+02  -0.812170E+02   0.259756E+06   0.327528E-08
  1046   0.109638E+04   0.250645E+02  -0.811441E+02   0.259301E+06   0.256350E-08
  1047   0.109974E+04   0.247591E+02  -0.810460E+02   0.258847E+06   0.187633E-08
  1048   0.110308E+04   0.244543E+02  -0.809230E+02   0.258394E+06   0.121753E-08
  1049   0.110640E+04   0.241505E+02  -0.807746E+02   0.257942E+06   0.590837E-09
  1050   0.110970E+04   0.238480E+02  -0.806026E+02   0.257492E+06   0.000000E+00
  1051   0.111296E+04   0.235468E+02  -0.804067E+02   0.257042E+06  -0.552023E-09
  1052   0.111618E+04   0.232472E+02  -0.801863E+02   0.256594E+06  -0.106545E-08
  1053   0.111938E+04   0.229494E+02  -0.799418E+02   0.256147E+06  -0.154127E-08
  1054   0.112254E+04   0.226536E+02  -0.796733E+02   0.255701E+06  -0.198050E-08
  1055   0.112566E+04   0.223598E+02  -0.793819E+02   0.255256E+06  -0.238415E-08
  1056   0.112874E+04   0.220680E+02  -0.790671E+02   0.254813E+06  -0.275321E-08
  1057   0.113178E+04   0.217783E+02  -0.787285E+02   0.254370E+06  -0.308869E-08
  1058   0.113478E+04   0.214908E+02  -0.783677E+02   0.253929E+06  -0.339159E-08
  1059   0.113773E+04   0.212055E+02  -0.779837E+02   0.253488E+06  -0.366293E-08
  1060   0.114064E+04   0.209226E+02  -0.775765E+02   0.253049E+06  -0.390370E-08
  1061   0.114350E+04   0.206421E+02  -0.771481E+02   0.252611E+06  -0.411490E-08
  1062   0.114631E+04   0.203640E+02  -0.766964E+02   0.252174E+06  -0.429755E-08
  1063   0.114908E+04   0.200884E+02  -0.762239E+02   0.251738E+06  -0.445265E-08
  1064   0.115179E+04   0.198154E+02  -0.757294E+02   0.251303E+06  -0.458119E-08
  1065   0.115444E+04   0.195452E+02  -0.752132E+02   0.250870E+06  -0.468420E-08
  1066   0.115705E+04   0.192776E+02  -0.746770E+02   0.250437E+06  -0.476266E-08
  1067   0.115959E+04   0.190129E+02  -0.741196E+02   0.250005E+06  -0.481758E-08
  1068   0.116209E+04   0.187511E+02  -0.735420E+02   0.249575E+06  -0.484998E-08
  1069   0.116451E+04   0.184923E+02  -0.729445E+02   0.249146E+06  -0.486084E-08
  1070   0.116689E+04   0.182366E+02  -0.723274E+02   0.248717E+06  -0.485119E-08
  1071   0.116919E+04   0.179840E+02  -0.716908E+02   0.248290E+06  -0.482201E-08
  1072   0.117144E+04   0.177348E+02  -0.710359E+02   0.247864E+06  -0.477432E-08
  1073   0.117362E+04   0.174889E+02  -0.703622E+02   0.247439E+06  -0.470912E-08
  1074   0.117573E+04   0.172465E+02  -0.696706E+02   0.247015E+06  -0.462742E-08
  1075   0.117777E+04   0.170077E+02  -0.689614E+02   0.246592E+06  -0.453022E-08
  1076   0.117975E+04   0.167725E+02  -0.682342E+02   0.246171E+06  -0.441851E-08
  1077   0.118166E+04   0.165410E+02  -0.674907E+02   0.245750E+06  -0.429332E-08
  1078   0.118350E+04   0.163134E+02  -0.667311E+02   0.245330E+06  -0.415564E-08
  1079   0.118525E+04   0.160896E+02  -0.659551E+02   0.244911E+06  -0.400647E-08
  1080   0.118694E+04   0.158698E+02  -0.651642E+02   0.244494E+06  -0.384683E-08
  1081   0.118855E+04   0.156541E+02  -0.643574E+02   0.244077E+06  -0.367771E-08
  1082   0.119009E+04   0.154425E+02  -0.635364E+02   0.243662E+06  -0.350012E-08
  1083   0.119154E+04   0.152352E+02  -0.627015E+02   0.243247E+06  -0.331506E-08
  1084   0.119292E+04   0.150321E+02  -0.618528E+02   0.242834E+06  -0.312354E-08
  1085   0.119422E+04   0.148334E+02  -0.609915E+02   0.242421E+06  -0.292657E-08
  1086   0.119543E+04   0.146390E+02  -0.601162E+02   0.242010E+06  -0.272514E-08
  1087   0.119656E+04   0.144491E+02  -0.592296E+02   0.241600E+06  -0.252026E-08
  1088   0.119761E+04   0.142639E+02  -0.583311E+02   0.241190E+06  -0.231294E-08
  1089   0.119857E+04   0.140833E+02  -0.574209E+02   0.240782E+06  -0.210418E-08
  1090   0.119944E+04   0.139073E+02  -0.565002E+02   0.240375E+06  -0.189498E-08
  1091   0.120023E+04   0.137361E+02  -0.555699E+02   0.239969E+06  -0.168635E-08
  1092   0.120093E+04   0.135698E+02  -0.546295E+02   0.239563E+06  -0.147929E-08
  1093   0.120153E+04   0.134084E+02  -0.536808E+02   0.239159E+06  -0.127481E-08
  1094   0.120205E+04   0.132521E+02  -0.527232E+02   0.238756E+06  -0.107392E-08
  1095   0.120248E+04   0.131009E+02  -0.517587E+02   0.238354E+06  -0.877607E-09
  1096   0.120282E+04   0.129548E+02  -0.507866E+02   0.237952E+06  -0.686888E-09
  1097   0.120307E+04   0.128140E+02  -0.498081E+02   0.237552E+06  -0.502762E-09
  1098   0.120323E+04   0.126784E+02  -0.488240E+02   0.237153E+06  -0.326237E-09
  1099   0.120328E+04   0.125483E+02  -0.478347E+02   0.236754E+06  -0.158314E-09
  1100   0.120326E+04   0.124235E+02  -0.468412E+02   0.236357E+06   0.000000E+00
  1101   0.120313E+04   0.123041E+02  -0.458429E+02   0.235961E+06   0.147914E-09
  1102   0.120291E+04   0.121902E+02  -0.448414E+02   0.235565E+06   0.285485E-09
  1103   0.120259E+04   0.120818E+02  -0.438359E+02   0.235171E+06   0.412982E-09
  1104   0.120219E+04   0.119789E+02  -0.428276E+02   0.234778E+06   0.530674E-09
  1105   0.120168E+04   0.118815E+02  -0.418167E+02   0.234385E+06   0.638830E-09
  1106   0.120108E+04   0.117895E+02  -0.408035E+02   0.233994E+06   0.737720E-09
  1107   0.120039E+04   0.117030E+02  -0.397884E+02   0.233603E+06   0.827612E-09
  1108   0.119959E+04   0.116221E+02  -0.387717E+02   0.233214E+06   0.908775E-09
  1109   0.119871E+04   0.115467E+02  -0.377539E+02   0.232825E+06   0.981479E-09
  1110   0.119773E+04   0.114768E+02  -0.367353E+02   0.232438E+06   0.104599E-08
  1111   0.119666E+04   0.114124E+02  -0.357163E+02   0.232051E+06   0.110259E-08
  1112   0.119549E+04   0.113535E+02  -0.346972E+02   0.231665E+06   0.115153E-08
  1113   0.119424E+04   0.113002E+02  -0.336787E+02   0.231280E+06   0.119308E-08
  1114   0.119289E+04   0.112525E+02  -0.326609E+02   0.230897E+06   0.122753E-08
  1115   0.119145E+04   0.112101E+02  -0.316443E+02   0.230514E+06   0.125513E-08
  1116   0.118991E+04   0.111733E+02  -0.306294E+02   0.230132E+06   0.127615E-08
  1117   0.118829E+04   0.111420E+02  -0.296164E+02   0.229751E+06   0.129087E-08
  1118   0.118657E+04   0.111161E+02  -0.286059E+02   0.229371E+06   0.129955E-08
  1119   0.118477E+04   0.110958E+02  -0.275982E+02   0.228991E+06   0.130246E-08
  1120   0.118286E+04   0.110808E+02  -0.265937E+02   0.228613E+06   0.129987E-08
  1121   0.118088E+04   0.110713E+02  -0.255928E+02   0.228236E+06   0.129205E-08
  1122   0.117880E+04   0.110671E+02  -0.245960E+02   0.227859E+06   0.127928E-08
  1123   0.117664E+04   0.110683E+02  -0.236036E+02   0.227484E+06   0.126181E-08
  1124   0.117439E+04   0.110748E+02  -0.226161E+02   0.227109E+06   0.123991E-08
  1125   0.117205E+04   0.110867E+02  -0.216337E+02   0.226736E+06   0.121387E-08
  1126   0.116962E+04   0.111038E+02  -0.206572E+02   0.226363E+06   0.118394E-08
  1127   0.116711E+04   0.111262E+02  -0.196870E+02   0.225991E+06   0.115039E-08
  1128   0.116452E+04   0.111539E+02  -0.187235E+02   0.225620E+06   0.111350E-08
  1129   0.116184E+04   0.111867E+02  -0.177671E+02   0.225250E+06   0.107353E-08
  1130   0.115909E+04   0.112247E+02  -0.168184E+02   0.224881E+06   0.103075E-08
  1131   0.115625E+04   0.112678E+02  -0.158778E+02   0.224513E+06   0.985439E-09
  1132   0.115333E+04   0.113160E+02  -0.149458E+02   0.224145E+06   0.937853E-09
  1133   0.115034E+04   0.113693E+02  -0.140228E+02   0.223779E+06   0.888268E-09
  1134   0.114727E+04   0.114275E+02  -0.131091E+02   0.223413E+06   0.836950E-09
  1135   0.114413E+04   0.114906E+02  -0.122053E+02   0.223049E+06   0.784171E-09
  1136   0.114091E+04   0.115586E+02  -0.113116E+02   0.222685E+06   0.730198E-09
  1137   0.113762E+04   0.116315E+02  -0.104286E+02   0.222322E+06   0.675301E-09
  1138   0.113426E+04   0.117090E+02  -0.955664E+01   0.221960E+06   0.619750E-09
  1139   0.113083E+04   0.117913E+02  -0.869615E+01   0.221599E+06   0.563812E-09
  1140   0.112732E+04   0.118782E+02  -0.784761E+01   0.221238E+06   0.507758E-09
  1141   0.112375E+04   0.119696E+02  -0.701149E+01   0.220879E+06   0.451856E-09
  1142   0.112011E+04   0.120655E+02  -0.618821E+01   0.220520E+06   0.396375E-09
  1143   0.111641E+04   0.121659E+02  -0.537817E+01   0.220163E+06   0.341586E-09
  1144   0.111265E+04   0.122707E+02  -0.458188E+01   0.219806E+06   0.287755E-09
  1145   0.110882E+04   0.123797E+02  -0.379973E+01   0.219450E+06   0.235154E-09
  1146   0.110494E+04   0.124930E+02  -0.303221E+01   0.219095E+06   0.184051E-09
  1147   0.110100E+04   0.126104E+02  -0.227966E+01   0.218740E+06   0.134715E-09
  1148   0.109699E+04   0.127319E+02  -0.154249E+01   0.218387E+06   0.874148E-10
  1149   0.109294E+04   0.128573E+02  -0.821189E+00   0.218034E+06   0.424202E-10
  1150   0.108883E+04   0.129866E+02  -0.116091E+00   0.217683E+06   0.000000E+00
  1151   0.108467E+04   0.131197E+02   0.572433E+00   0.217332E+06  -0.396335E-10
  1152   0.108046E+04   0.132565E+02   0.124410E+01   0.216982E+06  -0.764956E-10
  1153   0.107621E+04   0.133971E+02   0.189882E+01   0.216632E+06  -0.110658E-09
  1154   0.107190E+04   0.135413E+02   0.253641E+01   0.216284E+06  -0.142194E-09
  1155   0.106755E+04   0.136889E+02   0.315673E+01   0.215936E+06  -0.171174E-09
  1156   0.106315E+04   0.138401E+02   0.375951E+01   0.215589E+06  -0.197671E-09
  1157   0.105871E+04   0.139947E+02   0.434475E+01   0.215244E+06  -0.221758E-09
  1158   0.105423E+04   0.141528E+02   0.491212E+01   0.214898E+06  -0.243506E-09
  1159   0.104971E+04   0.143140E+02   0.546153E+01   0.214554E+06  -0.262987E-09
  1160   0.104515E+04   0.144785E+02   0.599289E+01   0.214211E+06  -0.280273E-09
  1161   0.104055E+04   0.146462E+02   0.650604E+01   0.213868E+06  -0.295437E-09
  1162   0.103592E+04   0.148169E+02   0.700094E+01   0.213526E+06  -0.308550E-09
  1163   0.103126E+04   0.149905E+02   0.747744E+01   0.213185E+06  -0.319686E-09
  1164   0.102656E+04   0.151672E+02   0.793536E+01   0.212845E+06  -0.328915E-09
  1165   0.102183E+04   0.153466E+02   0.837469E+01   0.212505E+06  -0.336310E-09
  1166   0.101707E+04   0.155288E+02   0.879526E+01   0.212167E+06  -0.341943E-09
  1167   0.101227E+04   0.157136E+02   0.919705E+01   0.211829E+06  -0.345887E-09
  1168   0.100745E+04   0.159010E+02   0.957989E+01   0.211492E+06  -0.348213E-09
  1169   0.100261E+04   0.160909E+02   0.994377E+01   0.211156E+06  -0.348993E-09
  1170   0.997741E+03   0.162830E+02   0.102886E+02   0.210820E+06  -0.348300E-09
  1171   0.992852E+03   0.164776E+02   0.106142E+02   0.210486E+06  -0.346205E-09
  1172   0.987944E+03   0.166743E+02   0.109206E+02   0.210152E+06  -0.342781E-09
  1173   0.983017E+03   0.168731E+02   0.112076E+02   0.209819E+06  -0.338100E-09
  1174   0.978071E+03   0.170740E+02   0.114753E+02   0.209486E+06  -0.332234E-09
  1175   0.973108E+03   0.172767E+02   0.117236E+02   0.209155E+06  -0.325255E-09
  1176   0.968135E+03   0.174812E+02   0.119524E+02   0.208824E+06  -0.317235E-09
  1177   0.963152E+03   0.176873E+02   0.121618E+02   0.208494E+06  -0.308246E-09
  1178   0.958152E+03   0.178952E+02   0.123517E+02   0.208165E+06  -0.298361E-09
  1179   0.953151E+03   0.181044E+02   0.125221E+02   0.207836E+06  -0.287652E-09
