#    L    TT             EE             BB             TE          
   840   0.188598E+00   0.233899E-02   0.152964E-02   0.129739E-01
   841   0.188037E+00   0.231787E-02   0.152662E-02   0.128086E-01
   842   0.187441E+00   0.229755E-02   0.152366E-02   0.126438E-01
   843   0.186810E+00   0.227807E-02   0.152077E-02   0.124800E-01
   844   0.186143E+00   0.225944E-02   0.151793E-02   0.123172E-01
   845   0.185440E+00   0.224171E-02   0.151515E-02   0.121558E-01
   846   0.184700E+00   0.222490E-02   0.151242E-02   0.119960E-01
   847   0.183922E+00   0.220905E-02   0.150974E-02   0.118381E-01
   848   0.183107E+00   0.219417E-02   0.150712E-02   0.116823E-01
   849   0.182254E+00   0.218031E-02   0.150454E-02   0.115288E-01
   850   0.181362E+00   0.216750E-02   0.150201E-02   0.113780E-01
   851   0.180431E+00   0.215575E-02   0.149952E-02   0.112300E-01
   852   0.179462E+00   0.214505E-02   0.149707E-02   0.110849E-01
   853   0.178457E+00   0.213537E-02   0.149466E-02   0.109428E-01
   854   0.177417E+00   0.212668E-02   0.149229E-02   0.108035E-01
   855   0.176344E+00   0.211895E-02   0.148995E-02   0.106673E-01
   856   0.175240E+00   0.211216E-02   0.148764E-02   0.105340E-01
   857   0.174106E+00   0.210628E-02   0.148536E-02   0.104038E-01
   858   0.172943E+00   0.210127E-02   0.148311E-02   0.102766E-01
   859   0.171754E+00   0.209712E-02   0.148088E-02   0.101524E-01
   860   0.170540E+00   0.209379E-02   0.147867E-02   0.100313E-01
   861   0.169302E+00   0.209126E-02   0.147648E-02   0.991334E-02
   862   0.168042E+00   0.208949E-02   0.147431E-02   0.979848E-02
   863   0.166762E+00   0.208847E-02   0.147215E-02   0.968677E-02
   864   0.165462E+00   0.208815E-02   0.147001E-02   0.957823E-02
   865   0.164146E+00   0.208853E-02   0.146787E-02   0.947288E-02
   866   0.162813E+00   0.208955E-02   0.146575E-02   0.937074E-02
   867   0.161467E+00   0.209121E-02   0.146363E-02   0.927184E-02
   868   0.160108E+00   0.209346E-02   0.146151E-02   0.917620E-02
   869   0.158738E+00   0.209629E-02   0.145939E-02   0.908384E-02
   870   0.157358E+00   0.209967E-02   0.145726E-02   0.899478E-02
   871   0.155971E+00   0.210356E-02   0.145514E-02   0.890904E-02
   872   0.154577E+00   0.210793E-02   0.145300E-02   0.882666E-02
   873   0.153179E+00   0.211277E-02   0.145086E-02   0.874764E-02
   874   0.151778E+00   0.211804E-02   0.144870E-02   0.867202E-02
   875   0.150375E+00   0.212372E-02   0.144653E-02   0.859981E-02
   876   0.148971E+00   0.212977E-02   0.144435E-02   0.853104E-02
   877   0.147570E+00   0.213617E-02   0.144214E-02   0.846573E-02
   878   0.146172E+00   0.214290E-02   0.143991E-02   0.840390E-02
   879   0.144778E+00   0.214991E-02   0.143766E-02   0.834558E-02
   880   0.143391E+00   0.215719E-02   0.143539E-02   0.829078E-02
   881   0.142011E+00   0.216471E-02   0.143308E-02   0.823953E-02
   882   0.140641E+00   0.217244E-02   0.143074E-02   0.819186E-02
   883   0.139282E+00   0.218035E-02   0.142837E-02   0.814778E-02
   884   0.137936E+00   0.218841E-02   0.142597E-02   0.810731E-02
   885   0.136604E+00   0.219660E-02   0.142352E-02   0.807049E-02
   886   0.135287E+00   0.220488E-02   0.142103E-02   0.803732E-02
   887   0.133988E+00   0.221324E-02   0.141851E-02   0.800784E-02
   888   0.132708E+00   0.222164E-02   0.141593E-02   0.798207E-02
   889   0.131448E+00   0.223005E-02   0.141331E-02   0.796002E-02
   890   0.130210E+00   0.223844E-02   0.141064E-02   0.794173E-02
   891   0.128996E+00   0.224680E-02   0.140791E-02   0.792721E-02
   892   0.127807E+00   0.225508E-02   0.140513E-02   0.791648E-02
   893   0.126644E+00   0.226327E-02   0.140229E-02   0.790958E-02
   894   0.125511E+00   0.227133E-02   0.139939E-02   0.790651E-02
   895   0.124406E+00   0.227923E-02   0.139643E-02   0.790731E-02
   896   0.123334E+00   0.228696E-02   0.139341E-02   0.791199E-02
   897   0.122294E+00   0.229447E-02   0.139031E-02   0.792059E-02
   898   0.121289E+00   0.230175E-02   0.138715E-02   0.793311E-02
   899   0.120321E+00   0.230876E-02   0.138392E-02   0.794958E-02
   900   0.119390E+00   0.231548E-02   0.138061E-02   0.797003E-02
   901   0.118498E+00   0.232188E-02   0.137722E-02   0.799445E-02
   902   0.117644E+00   0.232796E-02   0.137376E-02   0.802270E-02
   903   0.116828E+00   0.233371E-02   0.137023E-02   0.805463E-02
   904   0.116050E+00   0.233914E-02   0.136663E-02   0.809006E-02
   905   0.115307E+00   0.234424E-02   0.136297E-02   0.812885E-02
   906   0.114600E+00   0.234900E-02   0.135924E-02   0.817083E-02
   907   0.113928E+00   0.235344E-02   0.135544E-02   0.821583E-02
   908   0.113290E+00   0.235754E-02   0.135159E-02   0.826369E-02
   909   0.112685E+00   0.236131E-02   0.134768E-02   0.831426E-02
   910   0.112112E+00   0.236474E-02   0.134372E-02   0.836737E-02
   911   0.111571E+00   0.236783E-02   0.133970E-02   0.842286E-02
   912   0.111061E+00   0.237058E-02   0.133564E-02   0.848056E-02
   913   0.110581E+00   0.237298E-02   0.133153E-02   0.854032E-02
   914   0.110130E+00   0.237504E-02   0.132737E-02   0.860197E-02
   915   0.109708E+00   0.237676E-02   0.132317E-02   0.866535E-02
   916   0.109313E+00   0.237813E-02   0.131894E-02   0.873031E-02
   917   0.108946E+00   0.237914E-02   0.131466E-02   0.879666E-02
   918   0.108605E+00   0.237981E-02   0.131035E-02   0.886427E-02
   919   0.108289E+00   0.238012E-02   0.130601E-02   0.893295E-02
   920   0.107998E+00   0.238008E-02   0.130164E-02   0.900256E-02
   921   0.107731E+00   0.237968E-02   0.129725E-02   0.907293E-02
   922   0.107487E+00   0.237892E-02   0.129283E-02   0.914389E-02
   923   0.107265E+00   0.237781E-02   0.128838E-02   0.921529E-02
   924   0.107066E+00   0.237633E-02   0.128392E-02   0.928697E-02
   925   0.106886E+00   0.237448E-02   0.127944E-02   0.935875E-02
   926   0.106727E+00   0.237227E-02   0.127495E-02   0.943049E-02
   927   0.106588E+00   0.236970E-02   0.127044E-02   0.950201E-02
   928   0.106466E+00   0.236675E-02   0.126593E-02   0.957316E-02
   929   0.106363E+00   0.236343E-02   0.126141E-02   0.964378E-02
   930   0.106277E+00   0.235974E-02   0.125688E-02   0.971369E-02
   931   0.106206E+00   0.235568E-02   0.125235E-02   0.978275E-02
   932   0.106152E+00   0.235124E-02   0.124783E-02   0.985078E-02
   933   0.106112E+00   0.234642E-02   0.124330E-02   0.991764E-02
   934   0.106085E+00   0.234122E-02   0.123878E-02   0.998314E-02
   935   0.106072E+00   0.233564E-02   0.123427E-02   0.100471E-01
   936   0.106072E+00   0.232968E-02   0.122977E-02   0.101095E-01
   937   0.106083E+00   0.232333E-02   0.122528E-02   0.101700E-01
   938   0.106104E+00   0.231659E-02   0.122081E-02   0.102285E-01
   939   0.106136E+00   0.230947E-02   0.121636E-02   0.102848E-01
   940   0.106177E+00   0.230196E-02   0.121193E-02   0.103389E-01
   941   0.106227E+00   0.229405E-02   0.120752E-02   0.103904E-01
   942   0.106284E+00   0.228575E-02   0.120313E-02   0.104393E-01
   943   0.106349E+00   0.227705E-02   0.119878E-02   0.104854E-01
   944   0.106419E+00   0.226796E-02   0.119445E-02   0.105286E-01
   945   0.106495E+00   0.225846E-02   0.119016E-02   0.105686E-01
   946   0.106576E+00   0.224857E-02   0.118590E-02   0.106053E-01
   947   0.106661E+00   0.223827E-02   0.118168E-02   0.106386E-01
   948   0.106748E+00   0.222757E-02   0.117750E-02   0.106683E-01
   949   0.106838E+00   0.221646E-02   0.117337E-02   0.106942E-01
   950   0.106930E+00   0.220495E-02   0.116928E-02   0.107161E-01
   951   0.107022E+00   0.219302E-02   0.116523E-02   0.107340E-01
   952   0.107115E+00   0.218071E-02   0.116124E-02   0.107479E-01
   953   0.107208E+00   0.216802E-02   0.115729E-02   0.107579E-01
   954   0.107301E+00   0.215498E-02   0.115339E-02   0.107641E-01
   955   0.107393E+00   0.214160E-02   0.114954E-02   0.107665E-01
   956   0.107483E+00   0.212790E-02   0.114573E-02   0.107652E-01
   957   0.107572E+00   0.211390E-02   0.114197E-02   0.107604E-01
   958   0.107659E+00   0.209963E-02   0.113826E-02   0.107521E-01
   959   0.107744E+00   0.208508E-02   0.113459E-02   0.107405E-01
   960   0.107826E+00   0.207030E-02   0.113097E-02   0.107255E-01
   961   0.107904E+00   0.205528E-02   0.112739E-02   0.107073E-01
   962   0.107979E+00   0.204006E-02   0.112386E-02   0.106860E-01
   963   0.108050E+00   0.202465E-02   0.112037E-02   0.106617E-01
   964   0.108117E+00   0.200907E-02   0.111693E-02   0.106344E-01
   965   0.108179E+00   0.199333E-02   0.111353E-02   0.106043E-01
   966   0.108235E+00   0.197746E-02   0.111017E-02   0.105715E-01
   967   0.108286E+00   0.196147E-02   0.110686E-02   0.105359E-01
   968   0.108331E+00   0.194539E-02   0.110360E-02   0.104978E-01
   969   0.108370E+00   0.192922E-02   0.110037E-02   0.104572E-01
   970   0.108402E+00   0.191299E-02   0.109719E-02   0.104141E-01
   971   0.108426E+00   0.189672E-02   0.109406E-02   0.103688E-01
   972   0.108443E+00   0.188043E-02   0.109096E-02   0.103212E-01
   973   0.108452E+00   0.186413E-02   0.108791E-02   0.102715E-01
   974   0.108453E+00   0.184784E-02   0.108490E-02   0.102198E-01
   975   0.108445E+00   0.183158E-02   0.108193E-02   0.101660E-01
   976   0.108427E+00   0.181537E-02   0.107900E-02   0.101105E-01
   977   0.108400E+00   0.179923E-02   0.107611E-02   0.100531E-01
   978   0.108363E+00   0.178317E-02   0.107327E-02   0.999402E-02
   979   0.108316E+00   0.176721E-02   0.107046E-02   0.993336E-02
   980   0.108258E+00   0.175138E-02   0.106770E-02   0.987118E-02
   981   0.108188E+00   0.173569E-02   0.106498E-02   0.980758E-02
   982   0.108107E+00   0.172015E-02   0.106229E-02   0.974264E-02
   983   0.108014E+00   0.170479E-02   0.105965E-02   0.967646E-02
   984   0.107909E+00   0.168963E-02   0.105704E-02   0.960911E-02
   985   0.107790E+00   0.167468E-02   0.105448E-02   0.954070E-02
   986   0.107659E+00   0.165997E-02   0.105195E-02   0.947131E-02
   987   0.107514E+00   0.164550E-02   0.104946E-02   0.940103E-02
   988   0.107355E+00   0.163130E-02   0.104701E-02   0.932995E-02
   989   0.107181E+00   0.161739E-02   0.104460E-02   0.925815E-02
   990   0.106993E+00   0.160379E-02   0.104222E-02   0.918573E-02
   991   0.106789E+00   0.159051E-02   0.103989E-02   0.911278E-02
   992   0.106570E+00   0.157757E-02   0.103759E-02   0.903938E-02
   993   0.106335E+00   0.156499E-02   0.103533E-02   0.896563E-02
   994   0.106083E+00   0.155279E-02   0.103310E-02   0.889161E-02
   995   0.105815E+00   0.154098E-02   0.103091E-02   0.881741E-02
   996   0.105529E+00   0.152959E-02   0.102876E-02   0.874312E-02
   997   0.105226E+00   0.151864E-02   0.102664E-02   0.866884E-02
   998   0.104905E+00   0.150814E-02   0.102456E-02   0.859464E-02
   999   0.104565E+00   0.149810E-02   0.102252E-02   0.852062E-02
  1000   0.104206E+00   0.148856E-02   0.102051E-02   0.844687E-02
  1001   0.103829E+00   0.147952E-02   0.101853E-02   0.837347E-02
  1002   0.103433E+00   0.147097E-02   0.101659E-02   0.830047E-02
  1003   0.103019E+00   0.146291E-02   0.101468E-02   0.822790E-02
  1004   0.102587E+00   0.145533E-02   0.101280E-02   0.815580E-02
  1005   0.102140E+00   0.144821E-02   0.101095E-02   0.808423E-02
  1006   0.101676E+00   0.144154E-02   0.100913E-02   0.801321E-02
  1007   0.101198E+00   0.143532E-02   0.100734E-02   0.794278E-02
  1008   0.100704E+00   0.142953E-02   0.100557E-02   0.787299E-02
  1009   0.100198E+00   0.142415E-02   0.100382E-02   0.780387E-02
  1010   0.996775E-01   0.141919E-02   0.100210E-02   0.773547E-02
  1011   0.991450E-01   0.141463E-02   0.100040E-02   0.766782E-02
  1012   0.986008E-01   0.141046E-02   0.998725E-03   0.760097E-02
  1013   0.980455E-01   0.140667E-02   0.997065E-03   0.753495E-02
  1014   0.974799E-01   0.140324E-02   0.995422E-03   0.746980E-02
  1015   0.969045E-01   0.140017E-02   0.993796E-03   0.740556E-02
  1016   0.963200E-01   0.139745E-02   0.992184E-03   0.734228E-02
  1017   0.957272E-01   0.139506E-02   0.990586E-03   0.727999E-02
  1018   0.951268E-01   0.139300E-02   0.989000E-03   0.721873E-02
  1019   0.945193E-01   0.139125E-02   0.987425E-03   0.715854E-02
  1020   0.939055E-01   0.138981E-02   0.985859E-03   0.709947E-02
  1021   0.932861E-01   0.138865E-02   0.984301E-03   0.704155E-02
  1022   0.926617E-01   0.138778E-02   0.982751E-03   0.698481E-02
  1023   0.920331E-01   0.138718E-02   0.981205E-03   0.692931E-02
  1024   0.914008E-01   0.138684E-02   0.979664E-03   0.687508E-02
  1025   0.907656E-01   0.138675E-02   0.978126E-03   0.682216E-02
  1026   0.901282E-01   0.138690E-02   0.976589E-03   0.677059E-02
  1027   0.894892E-01   0.138728E-02   0.975052E-03   0.672040E-02
  1028   0.888493E-01   0.138787E-02   0.973514E-03   0.667165E-02
  1029   0.882092E-01   0.138868E-02   0.971973E-03   0.662437E-02
  1030   0.875696E-01   0.138967E-02   0.970429E-03   0.657859E-02
  1031   0.869311E-01   0.139086E-02   0.968879E-03   0.653436E-02
  1032   0.862945E-01   0.139221E-02   0.967322E-03   0.649172E-02
  1033   0.856603E-01   0.139374E-02   0.965758E-03   0.645071E-02
  1034   0.850294E-01   0.139541E-02   0.964184E-03   0.641137E-02
  1035   0.844023E-01   0.139723E-02   0.962600E-03   0.637373E-02
  1036   0.837798E-01   0.139918E-02   0.961004E-03   0.633784E-02
  1037   0.831625E-01   0.140125E-02   0.959394E-03   0.630374E-02
  1038   0.825511E-01   0.140343E-02   0.957770E-03   0.627146E-02
  1039   0.819463E-01   0.140571E-02   0.956130E-03   0.624105E-02
  1040   0.813487E-01   0.140808E-02   0.954472E-03   0.621255E-02
  1041   0.807591E-01   0.141052E-02   0.952796E-03   0.618599E-02
  1042   0.801782E-01   0.141304E-02   0.951100E-03   0.616142E-02
  1043   0.796065E-01   0.141561E-02   0.949382E-03   0.613887E-02
  1044   0.790448E-01   0.141822E-02   0.947642E-03   0.611838E-02
  1045   0.784938E-01   0.142088E-02   0.945878E-03   0.610000E-02
  1046   0.779541E-01   0.142355E-02   0.944088E-03   0.608377E-02
  1047   0.774264E-01   0.142624E-02   0.942272E-03   0.606972E-02
  1048   0.769114E-01   0.142894E-02   0.940427E-03   0.605789E-02
  1049   0.764098E-01   0.143162E-02   0.938553E-03   0.604833E-02
  1050   0.759223E-01   0.143429E-02   0.936649E-03   0.604106E-02
  1051   0.754493E-01   0.143693E-02   0.934712E-03   0.603612E-02
  1052   0.749908E-01   0.143953E-02   0.932745E-03   0.603345E-02
  1053   0.745467E-01   0.144210E-02   0.930747E-03   0.603296E-02
  1054   0.741166E-01   0.144462E-02   0.928720E-03   0.603457E-02
  1055   0.737004E-01   0.144710E-02   0.926664E-03   0.603820E-02
  1056   0.732978E-01   0.144952E-02   0.924581E-03   0.604378E-02
  1057   0.729086E-01   0.145188E-02   0.922471E-03   0.605122E-02
  1058   0.725326E-01   0.145418E-02   0.920335E-03   0.606045E-02
  1059   0.721695E-01   0.145641E-02   0.918175E-03   0.607138E-02
  1060   0.718192E-01   0.145857E-02   0.915990E-03   0.608394E-02
  1061   0.714814E-01   0.146065E-02   0.913783E-03   0.609805E-02
  1062   0.711559E-01   0.146266E-02   0.911553E-03   0.611361E-02
  1063   0.708425E-01   0.146457E-02   0.909302E-03   0.613057E-02
  1064   0.705410E-01   0.146639E-02   0.907031E-03   0.614883E-02
  1065   0.702511E-01   0.146811E-02   0.904740E-03   0.616832E-02
  1066   0.699726E-01   0.146974E-02   0.902431E-03   0.618895E-02
  1067   0.697053E-01   0.147125E-02   0.900104E-03   0.621066E-02
  1068   0.694490E-01   0.147266E-02   0.897760E-03   0.623334E-02
  1069   0.692035E-01   0.147395E-02   0.895400E-03   0.625694E-02
  1070   0.689685E-01   0.147512E-02   0.893026E-03   0.628137E-02
  1071   0.687437E-01   0.147616E-02   0.890637E-03   0.630654E-02
  1072   0.685291E-01   0.147707E-02   0.888236E-03   0.633238E-02
  1073   0.683244E-01   0.147785E-02   0.885822E-03   0.635881E-02
  1074   0.681293E-01   0.147849E-02   0.883396E-03   0.638575E-02
  1075   0.679436E-01   0.147898E-02   0.880961E-03   0.641312E-02
  1076   0.677671E-01   0.147932E-02   0.878516E-03   0.644083E-02
  1077   0.675996E-01   0.147951E-02   0.876062E-03   0.646882E-02
  1078   0.674409E-01   0.147954E-02   0.873600E-03   0.649700E-02
  1079   0.672907E-01   0.147940E-02   0.871132E-03   0.652529E-02
  1080   0.671488E-01   0.147910E-02   0.868658E-03   0.655360E-02
  1081   0.670151E-01   0.147862E-02   0.866178E-03   0.658187E-02
  1082   0.668892E-01   0.147796E-02   0.863695E-03   0.661001E-02
  1083   0.667710E-01   0.147712E-02   0.861208E-03   0.663795E-02
  1084   0.666602E-01   0.147609E-02   0.858720E-03   0.666559E-02
  1085   0.665566E-01   0.147487E-02   0.856229E-03   0.669286E-02
  1086   0.664600E-01   0.147345E-02   0.853738E-03   0.671969E-02
  1087   0.663702E-01   0.147183E-02   0.851248E-03   0.674599E-02
  1088   0.662869E-01   0.147000E-02   0.848759E-03   0.677168E-02
  1089   0.662100E-01   0.146795E-02   0.846272E-03   0.679669E-02
  1090   0.661392E-01   0.146569E-02   0.843788E-03   0.682093E-02
  1091   0.660743E-01   0.146321E-02   0.841309E-03   0.684432E-02
  1092   0.660150E-01   0.146050E-02   0.838834E-03   0.686679E-02
  1093   0.659612E-01   0.145756E-02   0.836365E-03   0.688825E-02
  1094   0.659126E-01   0.145438E-02   0.833902E-03   0.690863E-02
  1095   0.658690E-01   0.145096E-02   0.831448E-03   0.692784E-02
  1096   0.658302E-01   0.144729E-02   0.829002E-03   0.694580E-02
  1097   0.657959E-01   0.144337E-02   0.826565E-03   0.696244E-02
  1098   0.657660E-01   0.143920E-02   0.824138E-03   0.697768E-02
  1099   0.657402E-01   0.143477E-02   0.821723E-03   0.699143E-02
  1100   0.657183E-01   0.143007E-02   0.819320E-03   0.700361E-02
  1101   0.657001E-01   0.142510E-02   0.816930E-03   0.701418E-02
  1102   0.656853E-01   0.141987E-02   0.814553E-03   0.702312E-02
  1103   0.656736E-01   0.141439E-02   0.812190E-03   0.703048E-02
  1104   0.656649E-01   0.140867E-02   0.809840E-03   0.703627E-02
  1105   0.656587E-01   0.140272E-02   0.807503E-03   0.704053E-02
  1106   0.656550E-01   0.139654E-02   0.805181E-03   0.704329E-02
  1107   0.656533E-01   0.139016E-02   0.802873E-03   0.704456E-02
  1108   0.656535E-01   0.138357E-02   0.800579E-03   0.704438E-02
  1109   0.656553E-01   0.137679E-02   0.798299E-03   0.704278E-02
  1110   0.656585E-01   0.136982E-02   0.796034E-03   0.703978E-02
  1111   0.656627E-01   0.136268E-02   0.793784E-03   0.703541E-02
  1112   0.656677E-01   0.135538E-02   0.791549E-03   0.702970E-02
  1113   0.656732E-01   0.134792E-02   0.789329E-03   0.702267E-02
  1114   0.656791E-01   0.134032E-02   0.787125E-03   0.701436E-02
  1115   0.656849E-01   0.133259E-02   0.784935E-03   0.700478E-02
  1116   0.656906E-01   0.132473E-02   0.782762E-03   0.699398E-02
  1117   0.656957E-01   0.131675E-02   0.780604E-03   0.698196E-02
  1118   0.657001E-01   0.130867E-02   0.778463E-03   0.696877E-02
  1119   0.657034E-01   0.130050E-02   0.776337E-03   0.695443E-02
  1120   0.657055E-01   0.129223E-02   0.774228E-03   0.693896E-02
  1121   0.657061E-01   0.128389E-02   0.772136E-03   0.692240E-02
  1122   0.657048E-01   0.127549E-02   0.770060E-03   0.690477E-02
  1123   0.657015E-01   0.126703E-02   0.768001E-03   0.688610E-02
  1124   0.656959E-01   0.125852E-02   0.765959E-03   0.686642E-02
  1125   0.656877E-01   0.124997E-02   0.763935E-03   0.684574E-02
  1126   0.656766E-01   0.124139E-02   0.761928E-03   0.682411E-02
  1127   0.656625E-01   0.123280E-02   0.759938E-03   0.680155E-02
  1128   0.656449E-01   0.122420E-02   0.757967E-03   0.677808E-02
  1129   0.656238E-01   0.121560E-02   0.756013E-03   0.675374E-02
  1130   0.655988E-01   0.120701E-02   0.754077E-03   0.672855E-02
  1131   0.655696E-01   0.119844E-02   0.752160E-03   0.670253E-02
  1132   0.655360E-01   0.118990E-02   0.750261E-03   0.667572E-02
  1133   0.654978E-01   0.118140E-02   0.748381E-03   0.664815E-02
  1134   0.654546E-01   0.117295E-02   0.746520E-03   0.661983E-02
  1135   0.654063E-01   0.116456E-02   0.744678E-03   0.659080E-02
  1136   0.653524E-01   0.115624E-02   0.742855E-03   0.656108E-02
  1137   0.652929E-01   0.114799E-02   0.741051E-03   0.653071E-02
  1138   0.652274E-01   0.113984E-02   0.739267E-03   0.649971E-02
  1139   0.651557E-01   0.113179E-02   0.737503E-03   0.646810E-02
  1140   0.650775E-01   0.112384E-02   0.735758E-03   0.643592E-02
  1141   0.649926E-01   0.111601E-02   0.734034E-03   0.640319E-02
  1142   0.649006E-01   0.110831E-02   0.732329E-03   0.636994E-02
  1143   0.648013E-01   0.110074E-02   0.730646E-03   0.633619E-02
  1144   0.646945E-01   0.109332E-02   0.728982E-03   0.630198E-02
  1145   0.645800E-01   0.108606E-02   0.727340E-03   0.626733E-02
  1146   0.644573E-01   0.107896E-02   0.725719E-03   0.623227E-02
  1147   0.643264E-01   0.107204E-02   0.724118E-03   0.619683E-02
  1148   0.641869E-01   0.106531E-02   0.722539E-03   0.616103E-02
  1149   0.640385E-01   0.105877E-02   0.720982E-03   0.612489E-02
  1150   0.638810E-01   0.105243E-02   0.719446E-03   0.608846E-02
  1151   0.637143E-01   0.104631E-02   0.717932E-03   0.605176E-02
  1152   0.635385E-01   0.104040E-02   0.716439E-03   0.601481E-02
  1153   0.633539E-01   0.103469E-02   0.714966E-03   0.597764E-02
  1154   0.631609E-01   0.102920E-02   0.713513E-03   0.594029E-02
  1155   0.629596E-01   0.102390E-02   0.712080E-03   0.590279E-02
  1156   0.627505E-01   0.101880E-02   0.710665E-03   0.586517E-02
  1157   0.625337E-01   0.101390E-02   0.709267E-03   0.582745E-02
  1158   0.623096E-01   0.100919E-02   0.707887E-03   0.578967E-02
  1159   0.620785E-01   0.100467E-02   0.706524E-03   0.575186E-02
  1160   0.618407E-01   0.100033E-02   0.705176E-03   0.571404E-02
  1161   0.615964E-01   0.996176E-03   0.703843E-03   0.567625E-02
  1162   0.613460E-01   0.992202E-03   0.702525E-03   0.563853E-02
  1163   0.610897E-01   0.988403E-03   0.701221E-03   0.560089E-02
  1164   0.608278E-01   0.984778E-03   0.699929E-03   0.556336E-02
  1165   0.605607E-01   0.981321E-03   0.698651E-03   0.552599E-02
  1166   0.602886E-01   0.978031E-03   0.697384E-03   0.548880E-02
  1167   0.600118E-01   0.974904E-03   0.696128E-03   0.545182E-02
  1168   0.597306E-01   0.971937E-03   0.694882E-03   0.541507E-02
  1169   0.594453E-01   0.969127E-03   0.693647E-03   0.537860E-02
  1170   0.591562E-01   0.966470E-03   0.692420E-03   0.534243E-02
  1171   0.588635E-01   0.963963E-03   0.691202E-03   0.530658E-02
  1172   0.585677E-01   0.961603E-03   0.689992E-03   0.527110E-02
  1173   0.582688E-01   0.959387E-03   0.688789E-03   0.523601E-02
  1174   0.579674E-01   0.957312E-03   0.687592E-03   0.520134E-02
  1175   0.576635E-01   0.955373E-03   0.686401E-03   0.516712E-02
  1176   0.573576E-01   0.953569E-03   0.685215E-03   0.513339E-02
  1177   0.570500E-01   0.951896E-03   0.684034E-03   0.510016E-02
  1178   0.567408E-01   0.950350E-03   0.682856E-03   0.506748E-02
  1179   0.564305E-01   0.948929E-03   0.681682E-03   0.503537E-02
  1180   0.561193E-01   0.947629E-03   0.680510E-03   0.500387E-02
  1181   0.558074E-01   0.946447E-03   0.679340E-03   0.497299E-02
  1182   0.554953E-01   0.945379E-03   0.678170E-03   0.494278E-02
  1183   0.551831E-01   0.944424E-03   0.677001E-03   0.491327E-02
  1184   0.548712E-01   0.943576E-03   0.675832E-03   0.488448E-02
  1185   0.545598E-01   0.942834E-03   0.674662E-03   0.485644E-02
  1186   0.542493E-01   0.942193E-03   0.673491E-03   0.482918E-02
  1187   0.539400E-01   0.941651E-03   0.672317E-03   0.480274E-02
  1188   0.536320E-01   0.941205E-03   0.671140E-03   0.477715E-02
  1189   0.533258E-01   0.940851E-03   0.669960E-03   0.475243E-02
  1190   0.530217E-01   0.940586E-03   0.668776E-03   0.472861E-02
  1191   0.527198E-01   0.940406E-03   0.667586E-03   0.470573E-02
  1192   0.524205E-01   0.940309E-03   0.666391E-03   0.468382E-02
  1193   0.521242E-01   0.940292E-03   0.665190E-03   0.466290E-02
  1194   0.518310E-01   0.940350E-03   0.663981E-03   0.464301E-02
  1195   0.515413E-01   0.940482E-03   0.662765E-03   0.462418E-02
  1196   0.512554E-01   0.940683E-03   0.661541E-03   0.460643E-02
  1197   0.509735E-01   0.940950E-03   0.660308E-03   0.458980E-02
  1198   0.506960E-01   0.941281E-03   0.659065E-03   0.457432E-02
  1199   0.504231E-01   0.941672E-03   0.657812E-03   0.456001E-02
  1200   0.501552E-01   0.942119E-03   0.656548E-03   0.454691E-02
  1201   0.498924E-01   0.942620E-03   0.655273E-03   0.453504E-02
  1202   0.496349E-01   0.943171E-03   0.653986E-03   0.452437E-02
  1203   0.493824E-01   0.943766E-03   0.652688E-03   0.451487E-02
  1204   0.491351E-01   0.944403E-03   0.651380E-03   0.450650E-02
  1205   0.488929E-01   0.945077E-03   0.650061E-03   0.449922E-02
  1206   0.486556E-01   0.945784E-03   0.648731E-03   0.449300E-02
  1207   0.484234E-01   0.946519E-03   0.647392E-03   0.448780E-02
  1208   0.481961E-01   0.947280E-03   0.646043E-03   0.448359E-02
  1209   0.479737E-01   0.948060E-03   0.644684E-03   0.448033E-02
  1210   0.477562E-01   0.948858E-03   0.643317E-03   0.447798E-02
  1211   0.475435E-01   0.949667E-03   0.641941E-03   0.447652E-02
  1212   0.473356E-01   0.950485E-03   0.640556E-03   0.447589E-02
  1213   0.471324E-01   0.951307E-03   0.639162E-03   0.447608E-02
  1214   0.469339E-01   0.952128E-03   0.637761E-03   0.447703E-02
  1215   0.467401E-01   0.952946E-03   0.636352E-03   0.447872E-02
  1216   0.465509E-01   0.953755E-03   0.634935E-03   0.448111E-02
  1217   0.463663E-01   0.954551E-03   0.633512E-03   0.448416E-02
  1218   0.461863E-01   0.955331E-03   0.632081E-03   0.448784E-02
  1219   0.460107E-01   0.956090E-03   0.630644E-03   0.449211E-02
  1220   0.458396E-01   0.956825E-03   0.629200E-03   0.449693E-02
  1221   0.456729E-01   0.957530E-03   0.627750E-03   0.450228E-02
  1222   0.455106E-01   0.958203E-03   0.626294E-03   0.450811E-02
  1223   0.453527E-01   0.958838E-03   0.624833E-03   0.451438E-02
  1224   0.451990E-01   0.959431E-03   0.623367E-03   0.452107E-02
  1225   0.450496E-01   0.959980E-03   0.621895E-03   0.452814E-02
  1226   0.449044E-01   0.960478E-03   0.620419E-03   0.453554E-02
  1227   0.447634E-01   0.960923E-03   0.618939E-03   0.454325E-02
  1228   0.446265E-01   0.961310E-03   0.617454E-03   0.455122E-02
  1229   0.444937E-01   0.961635E-03   0.615966E-03   0.455943E-02
  1230   0.443650E-01   0.961894E-03   0.614473E-03   0.456783E-02
  1231   0.442403E-01   0.962083E-03   0.612978E-03   0.457640E-02
