#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.544565E+06   0.541384E+06  -0.362961E+00  -0.366236E+00   0.262103E+06   0.524534E+06   0.544031E+06   0.524534E+06  -0.102560E-01   0.267367E+06   0.267329E+06   0.471131E-01
   0.272281E+00   0.527036E+06   0.523838E+06  -0.338226E+00  -0.341276E+00   0.250527E+06   0.507414E+06   0.526499E+06   0.507414E+06  -0.992119E-02   0.258687E+06   0.258649E+06   0.459937E-01
   0.277436E+00   0.510738E+06   0.507552E+06  -0.315816E+00  -0.318662E+00   0.239796E+06   0.491502E+06   0.510203E+06   0.491502E+06  -0.960995E-02   0.250619E+06   0.250582E+06   0.445665E-01
   0.282590E+00   0.495965E+06   0.492836E+06  -0.295706E+00  -0.298370E+00   0.230021E+06   0.477085E+06   0.495440E+06   0.477085E+06  -0.932794E-02   0.243309E+06   0.243273E+06   0.427558E-01
   0.287744E+00   0.482752E+06   0.479721E+06  -0.277716E+00  -0.280216E+00   0.221185E+06   0.464190E+06   0.482243E+06   0.464190E+06  -0.907571E-02   0.236773E+06   0.236738E+06   0.406229E-01
   0.292898E+00   0.470875E+06   0.467972E+06  -0.261536E+00  -0.263889E+00   0.213154E+06   0.452598E+06   0.470388E+06   0.452598E+06  -0.884898E-02   0.230899E+06   0.230865E+06   0.383219E-01
   0.298052E+00   0.459951E+06   0.457188E+06  -0.246806E+00  -0.249025E+00   0.205728E+06   0.441938E+06   0.459487E+06   0.441938E+06  -0.864045E-02   0.225497E+06   0.225465E+06   0.360433E-01
   0.303206E+00   0.449558E+06   0.446927E+06  -0.233188E+00  -0.235284E+00   0.198700E+06   0.431798E+06   0.449116E+06   0.431798E+06  -0.844210E-02   0.220359E+06   0.220328E+06   0.339586E-01
   0.308360E+00   0.439330E+06   0.436811E+06  -0.220412E+00  -0.222391E+00   0.191896E+06   0.421825E+06   0.438907E+06   0.421825E+06  -0.824702E-02   0.215303E+06   0.215274E+06   0.321811E-01
   0.313514E+00   0.429030E+06   0.426592E+06  -0.208301E+00  -0.210171E+00   0.185206E+06   0.411787E+06   0.428621E+06   0.411787E+06  -0.805069E-02   0.210213E+06   0.210184E+06   0.307485E-01
   0.318668E+00   0.418583E+06   0.416197E+06  -0.196777E+00  -0.198542E+00   0.178596E+06   0.401613E+06   0.418182E+06   0.401613E+06  -0.785169E-02   0.205051E+06   0.205023E+06   0.296270E-01
   0.323823E+00   0.408064E+06   0.405707E+06  -0.185836E+00  -0.187502E+00   0.172096E+06   0.391377E+06   0.407668E+06   0.391377E+06  -0.765148E-02   0.199855E+06   0.199827E+06   0.287318E-01
   0.328977E+00   0.397649E+06   0.395310E+06  -0.175520E+00  -0.177093E+00   0.165779E+06   0.381248E+06   0.397257E+06   0.381248E+06  -0.745339E-02   0.194713E+06   0.194685E+06   0.279558E-01
   0.334131E+00   0.387550E+06   0.385226E+06  -0.165879E+00  -0.167364E+00   0.159725E+06   0.371431E+06   0.387160E+06   0.371431E+06  -0.726139E-02   0.189727E+06   0.189700E+06   0.271981E-01
   0.339285E+00   0.377948E+06   0.375649E+06  -0.156942E+00  -0.158346E+00   0.154004E+06   0.362102E+06   0.377562E+06   0.362102E+06  -0.707893E-02   0.184988E+06   0.184962E+06   0.263866E-01
   0.344439E+00   0.368959E+06   0.366698E+06  -0.148706E+00  -0.150036E+00   0.148650E+06   0.353370E+06   0.368580E+06   0.353370E+06  -0.690816E-02   0.180554E+06   0.180527E+06   0.254887E-01
   0.349593E+00   0.360606E+06   0.358396E+06  -0.141131E+00  -0.142393E+00   0.143662E+06   0.345257E+06   0.360235E+06   0.345257E+06  -0.674949E-02   0.176433E+06   0.176408E+06   0.245105E-01
   0.354747E+00   0.352826E+06   0.350679E+06  -0.134147E+00  -0.135345E+00   0.139004E+06   0.337703E+06   0.352465E+06   0.337703E+06  -0.660174E-02   0.172597E+06   0.172572E+06   0.234870E-01
   0.359901E+00   0.345502E+06   0.343423E+06  -0.127668E+00  -0.128809E+00   0.134619E+06   0.330593E+06   0.345153E+06   0.330593E+06  -0.646268E-02   0.168986E+06   0.168962E+06   0.224683E-01
   0.365055E+00   0.338496E+06   0.336484E+06  -0.121612E+00  -0.122697E+00   0.130445E+06   0.323793E+06   0.338158E+06   0.323793E+06  -0.632970E-02   0.165533E+06   0.165509E+06   0.215040E-01
   0.370210E+00   0.331678E+06   0.329726E+06  -0.115904E+00  -0.116939E+00   0.126426E+06   0.317178E+06   0.331350E+06   0.317178E+06  -0.620033E-02   0.162173E+06   0.162150E+06   0.206305E-01
   0.375364E+00   0.324948E+06   0.323047E+06  -0.110490E+00  -0.111475E+00   0.122520E+06   0.310652E+06   0.324629E+06   0.310652E+06  -0.607269E-02   0.158857E+06   0.158835E+06   0.198645E-01
   0.380518E+00   0.318256E+06   0.316393E+06  -0.105334E+00  -0.106273E+00   0.118705E+06   0.304164E+06   0.317943E+06   0.304164E+06  -0.594582E-02   0.155560E+06   0.155538E+06   0.192019E-01
   0.385672E+00   0.311605E+06   0.309773E+06  -0.100424E+00  -0.101319E+00   0.114980E+06   0.297721E+06   0.311298E+06   0.297721E+06  -0.581981E-02   0.152284E+06   0.152262E+06   0.186229E-01
   0.390826E+00   0.305051E+06   0.303243E+06  -0.957634E-01  -0.966165E-01   0.111363E+06   0.291373E+06   0.304747E+06   0.291373E+06  -0.569567E-02   0.149056E+06   0.149035E+06   0.180988E-01
   0.395980E+00   0.298663E+06   0.296878E+06  -0.913590E-01  -0.921724E-01   0.107878E+06   0.285190E+06   0.298363E+06   0.285190E+06  -0.557475E-02   0.145911E+06   0.145890E+06   0.176003E-01
   0.401134E+00   0.292500E+06   0.290740E+06  -0.872136E-01  -0.879898E-01   0.104541E+06   0.279226E+06   0.292204E+06   0.279226E+06  -0.545813E-02   0.142877E+06   0.142857E+06   0.171035E-01
   0.406288E+00   0.286597E+06   0.284865E+06  -0.833224E-01  -0.840636E-01   0.101361E+06   0.273516E+06   0.286307E+06   0.273516E+06  -0.534647E-02   0.139972E+06   0.139952E+06   0.165945E-01
   0.411442E+00   0.280973E+06   0.279272E+06  -0.796754E-01  -0.803839E-01   0.983405E+05   0.268077E+06   0.280687E+06   0.268077E+06  -0.524010E-02   0.137205E+06   0.137185E+06   0.160709E-01
   0.416596E+00   0.275623E+06   0.273958E+06  -0.762574E-01  -0.769352E-01   0.954733E+05   0.262904E+06   0.275343E+06   0.262904E+06  -0.513894E-02   0.134574E+06   0.134554E+06   0.155396E-01
   0.421751E+00   0.270515E+06   0.268888E+06  -0.730462E-01  -0.736952E-01   0.927439E+05   0.257967E+06   0.270242E+06   0.257967E+06  -0.504239E-02   0.132062E+06   0.132043E+06   0.150130E-01
   0.426905E+00   0.265595E+06   0.264006E+06  -0.700154E-01  -0.706372E-01   0.901298E+05   0.253212E+06   0.265328E+06   0.253212E+06  -0.494942E-02   0.129642E+06   0.129624E+06   0.145047E-01
   0.432059E+00   0.260811E+06   0.259257E+06  -0.671416E-01  -0.677376E-01   0.876105E+05   0.248591E+06   0.260550E+06   0.248591E+06  -0.485904E-02   0.127290E+06   0.127272E+06   0.140260E-01
   0.437213E+00   0.256130E+06   0.254608E+06  -0.644079E-01  -0.649795E-01   0.851722E+05   0.244069E+06   0.255875E+06   0.244069E+06  -0.477063E-02   0.124989E+06   0.124971E+06   0.135837E-01
   0.442367E+00   0.251533E+06   0.250040E+06  -0.618025E-01  -0.623507E-01   0.828066E+05   0.239631E+06   0.251282E+06   0.239631E+06  -0.468384E-02   0.122730E+06   0.122712E+06   0.131788E-01
   0.447521E+00   0.247010E+06   0.245542E+06  -0.593163E-01  -0.598422E-01   0.805087E+05   0.235266E+06   0.246764E+06   0.235266E+06  -0.459849E-02   0.120507E+06   0.120490E+06   0.128073E-01
   0.452675E+00   0.242563E+06   0.241118E+06  -0.569437E-01  -0.574484E-01   0.782774E+05   0.230976E+06   0.242321E+06   0.230976E+06  -0.451460E-02   0.118322E+06   0.118305E+06   0.124613E-01
   0.457829E+00   0.238211E+06   0.236786E+06  -0.546832E-01  -0.551677E-01   0.761168E+05   0.226779E+06   0.237972E+06   0.226779E+06  -0.443252E-02   0.116184E+06   0.116168E+06   0.121324E-01
   0.462983E+00   0.233978E+06   0.232574E+06  -0.525349E-01  -0.530002E-01   0.740331E+05   0.222697E+06   0.233742E+06   0.222697E+06  -0.435272E-02   0.114105E+06   0.114089E+06   0.118130E-01
   0.468138E+00   0.229882E+06   0.228499E+06  -0.504970E-01  -0.509441E-01   0.720298E+05   0.218749E+06   0.229650E+06   0.218749E+06  -0.427552E-02   0.112094E+06   0.112078E+06   0.114978E-01
   0.473292E+00   0.225927E+06   0.224566E+06  -0.485647E-01  -0.489945E-01   0.701061E+05   0.214938E+06   0.225698E+06   0.214938E+06  -0.420100E-02   0.110152E+06   0.110136E+06   0.111843E-01
   0.478446E+00   0.222107E+06   0.220770E+06  -0.467316E-01  -0.471451E-01   0.682583E+05   0.211259E+06   0.221883E+06   0.211259E+06  -0.412906E-02   0.108277E+06   0.108261E+06   0.108730E-01
   0.483600E+00   0.218416E+06   0.217102E+06  -0.449911E-01  -0.453890E-01   0.664820E+05   0.207703E+06   0.218195E+06   0.207703E+06  -0.405954E-02   0.106465E+06   0.106450E+06   0.105666E-01
   0.488754E+00   0.214841E+06   0.213551E+06  -0.433363E-01  -0.437194E-01   0.647719E+05   0.204261E+06   0.214624E+06   0.204261E+06  -0.399223E-02   0.104711E+06   0.104696E+06   0.102686E-01
   0.493908E+00   0.211367E+06   0.210100E+06  -0.417598E-01  -0.421289E-01   0.631215E+05   0.200917E+06   0.211154E+06   0.200917E+06  -0.392684E-02   0.103006E+06   0.102992E+06   0.998240E-02
   0.499062E+00   0.207975E+06   0.206730E+06  -0.402544E-01  -0.406101E-01   0.615241E+05   0.197652E+06   0.207766E+06   0.197652E+06  -0.386301E-02   0.101342E+06   0.101328E+06   0.971033E-02
   0.504216E+00   0.204652E+06   0.203428E+06  -0.388141E-01  -0.391570E-01   0.599743E+05   0.194455E+06   0.204446E+06   0.194455E+06  -0.380050E-02   0.997123E+05   0.996981E+05   0.945314E-02
   0.509370E+00   0.201392E+06   0.200188E+06  -0.374351E-01  -0.377656E-01   0.584696E+05   0.191320E+06   0.201190E+06   0.191320E+06  -0.373920E-02   0.981138E+05   0.980998E+05   0.921022E-02
   0.514524E+00   0.198199E+06   0.197013E+06  -0.361149E-01  -0.364337E-01   0.570096E+05   0.188249E+06   0.198000E+06   0.188249E+06  -0.367917E-02   0.965480E+05   0.965341E+05   0.897982E-02
   0.519679E+00   0.195075E+06   0.193906E+06  -0.348515E-01  -0.351590E-01   0.555942E+05   0.185246E+06   0.194879E+06   0.185246E+06  -0.362045E-02   0.950163E+05   0.950026E+05   0.875951E-02
   0.524833E+00   0.192022E+06   0.190870E+06  -0.336426E-01  -0.339394E-01   0.542229E+05   0.182312E+06   0.191829E+06   0.182312E+06  -0.356309E-02   0.935197E+05   0.935063E+05   0.854676E-02
   0.529987E+00   0.189044E+06   0.187908E+06  -0.324865E-01  -0.327730E-01   0.528955E+05   0.179451E+06   0.188853E+06   0.179451E+06  -0.350714E-02   0.920599E+05   0.920467E+05   0.833957E-02
   0.535141E+00   0.186145E+06   0.185026E+06  -0.313816E-01  -0.316582E-01   0.516124E+05   0.176667E+06   0.185957E+06   0.176667E+06  -0.345270E-02   0.906393E+05   0.906263E+05   0.813676E-02
   0.540295E+00   0.183328E+06   0.182225E+06  -0.303259E-01  -0.305932E-01   0.503731E+05   0.173961E+06   0.183143E+06   0.173961E+06  -0.339981E-02   0.892589E+05   0.892461E+05   0.793798E-02
   0.545449E+00   0.180589E+06   0.179502E+06  -0.293167E-01  -0.295750E-01   0.491755E+05   0.171331E+06   0.180406E+06   0.171331E+06  -0.334838E-02   0.879167E+05   0.879040E+05   0.774350E-02
   0.550603E+00   0.177919E+06   0.176849E+06  -0.283508E-01  -0.286005E-01   0.480166E+05   0.168768E+06   0.177740E+06   0.168768E+06  -0.329828E-02   0.866090E+05   0.865966E+05   0.755399E-02
   0.555757E+00   0.175314E+06   0.174261E+06  -0.274253E-01  -0.276668E-01   0.468939E+05   0.166268E+06   0.175137E+06   0.166268E+06  -0.324940E-02   0.853330E+05   0.853207E+05   0.737032E-02
   0.560911E+00   0.172769E+06   0.171732E+06  -0.265380E-01  -0.267716E-01   0.458055E+05   0.163827E+06   0.172595E+06   0.163827E+06  -0.320167E-02   0.840868E+05   0.840747E+05   0.719322E-02
   0.566066E+00   0.170281E+06   0.169259E+06  -0.256866E-01  -0.259126E-01   0.447496E+05   0.161440E+06   0.170110E+06   0.161440E+06  -0.315502E-02   0.828685E+05   0.828566E+05   0.702309E-02
   0.571220E+00   0.167845E+06   0.166837E+06  -0.248689E-01  -0.250877E-01   0.437239E+05   0.159104E+06   0.167676E+06   0.159104E+06  -0.310933E-02   0.816755E+05   0.816637E+05   0.685982E-02
   0.576374E+00   0.165455E+06   0.164462E+06  -0.240829E-01  -0.242947E-01   0.427269E+05   0.156813E+06   0.165289E+06   0.156813E+06  -0.306454E-02   0.805058E+05   0.804942E+05   0.670296E-02
   0.581528E+00   0.163114E+06   0.162134E+06  -0.233273E-01  -0.235325E-01   0.417578E+05   0.154568E+06   0.162949E+06   0.154568E+06  -0.302066E-02   0.793596E+05   0.793481E+05   0.655184E-02
   0.586682E+00   0.160823E+06   0.159856E+06  -0.226014E-01  -0.228001E-01   0.408168E+05   0.152372E+06   0.160660E+06   0.152372E+06  -0.297773E-02   0.782381E+05   0.782268E+05   0.640574E-02
   0.591836E+00   0.158582E+06   0.157629E+06  -0.219041E-01  -0.220966E-01   0.399035E+05   0.150226E+06   0.158422E+06   0.150226E+06  -0.293577E-02   0.771418E+05   0.771307E+05   0.626395E-02
   0.596990E+00   0.156392E+06   0.155451E+06  -0.212339E-01  -0.214205E-01   0.390169E+05   0.148128E+06   0.156234E+06   0.148128E+06  -0.289475E-02   0.760700E+05   0.760591E+05   0.612588E-02
   0.602144E+00   0.154250E+06   0.153322E+06  -0.205897E-01  -0.207706E-01   0.381561E+05   0.146076E+06   0.154094E+06   0.146076E+06  -0.285465E-02   0.750221E+05   0.750113E+05   0.599120E-02
   0.607298E+00   0.152157E+06   0.151241E+06  -0.199705E-01  -0.201459E-01   0.373208E+05   0.144072E+06   0.152003E+06   0.144072E+06  -0.281547E-02   0.739982E+05   0.739875E+05   0.585982E-02
   0.612453E+00   0.150113E+06   0.149209E+06  -0.193753E-01  -0.195455E-01   0.365102E+05   0.142115E+06   0.149961E+06   0.142115E+06  -0.277721E-02   0.729982E+05   0.729877E+05   0.573183E-02
   0.662890E+00   0.132189E+06   0.131393E+06  -0.145874E-01  -0.147151E-01   0.296669E+05   0.124974E+06   0.132055E+06   0.124974E+06  -0.244213E-02   0.642360E+05   0.642268E+05   0.466427E-02
   0.717482E+00   0.116325E+06   0.115624E+06  -0.109744E-01  -0.110703E-01   0.240268E+05   0.109832E+06   0.116207E+06   0.109832E+06  -0.214614E-02   0.564887E+05   0.564805E+05   0.379275E-02
   0.776569E+00   0.102293E+06   0.101676E+06  -0.825008E-02  -0.832204E-02   0.193965E+05   0.964641E+05   0.102190E+06   0.964641E+05  -0.188484E-02   0.496434E+05   0.496362E+05   0.308228E-02
   0.840522E+00   0.898981E+05   0.893554E+05  -0.619778E-02  -0.625173E-02   0.156098E+05   0.846758E+05   0.898070E+05   0.846758E+05  -0.165444E-02   0.436020E+05   0.435957E+05   0.250317E-02
   0.909743E+00   0.789562E+05   0.784793E+05  -0.465285E-02  -0.469327E-02   0.125239E+05   0.742874E+05   0.788761E+05   0.742874E+05  -0.145141E-02   0.382738E+05   0.382682E+05   0.203144E-02
   0.984663E+00   0.693053E+05   0.688865E+05  -0.349073E-02  -0.352101E-02   0.100181E+05   0.651398E+05   0.692350E+05   0.651398E+05  -0.127264E-02   0.335783E+05   0.335734E+05   0.164750E-02
   0.106575E+01   0.607980E+05   0.604304E+05  -0.261714E-02  -0.263980E-02   0.798943E+04   0.570885E+05   0.607363E+05   0.570885E+05  -0.111530E-02   0.294424E+05   0.294382E+05   0.133521E-02
   0.115352E+01   0.533060E+05   0.529835E+05  -0.196097E-02  -0.197792E-02   0.635373E+04   0.500086E+05   0.532518E+05   0.500086E+05  -0.976950E-03   0.258029E+05   0.257992E+05   0.108142E-02
   0.124852E+01   0.467122E+05   0.464294E+05  -0.146842E-02  -0.148110E-02   0.503883E+04   0.437860E+05   0.466647E+05   0.437860E+05  -0.855362E-03   0.226020E+05   0.225987E+05   0.875304E-03
   0.135134E+01   0.409119E+05   0.406642E+05  -0.109892E-02  -0.110839E-02   0.398497E+04   0.383194E+05   0.408703E+05   0.383194E+05  -0.748550E-03   0.197881E+05   0.197853E+05   0.708009E-03
   0.146263E+01   0.358140E+05   0.355971E+05  -0.821933E-03  -0.829008E-03   0.314317E+04   0.335207E+05   0.357776E+05   0.335207E+05  -0.654792E-03   0.173165E+05   0.173140E+05   0.572329E-03
   0.158308E+01   0.313357E+05   0.311458E+05  -0.614412E-03  -0.619695E-03   0.247264E+04   0.293099E+05   0.313038E+05   0.293099E+05  -0.572525E-03   0.151465E+05   0.151443E+05   0.462350E-03
   0.171345E+01   0.274041E+05   0.272381E+05  -0.459036E-03  -0.462978E-03   0.194016E+04   0.256172E+05   0.273763E+05   0.256172E+05  -0.500381E-03   0.132424E+05   0.132405E+05   0.373264E-03
   0.185456E+01   0.239547E+05   0.238095E+05  -0.342770E-03  -0.345711E-03   0.151856E+04   0.223804E+05   0.239303E+05   0.223804E+05  -0.437148E-03   0.115726E+05   0.115709E+05   0.301145E-03
   0.200729E+01   0.209300E+05   0.208031E+05  -0.255822E-03  -0.258015E-03   0.118562E+04   0.195447E+05   0.209087E+05   0.195447E+05  -0.381752E-03   0.101090E+05   0.101075E+05   0.242798E-03
   0.217260E+01   0.182792E+05   0.181684E+05  -0.190835E-03  -0.192470E-03   0.923509E+03   0.170616E+05   0.182606E+05   0.170616E+05  -0.333245E-03   0.882683E+04   0.882556E+04   0.195620E-03
   0.235152E+01   0.159572E+05   0.158605E+05  -0.142288E-03  -0.143506E-03   0.717633E+03   0.148882E+05   0.159410E+05   0.148882E+05  -0.290790E-03   0.770415E+04   0.770304E+04   0.157496E-03
   0.254518E+01   0.139245E+05   0.138401E+05  -0.106042E-03  -0.106949E-03   0.556368E+03   0.129868E+05   0.139103E+05   0.129868E+05  -0.253650E-03   0.672162E+04   0.672065E+04   0.126708E-03
   0.275479E+01   0.121458E+05   0.120721E+05  -0.789933E-04  -0.796685E-04   0.430369E+03   0.113241E+05   0.121334E+05   0.113241E+05  -0.221171E-03   0.586210E+04   0.586126E+04   0.101856E-03
   0.298165E+01   0.105901E+05   0.105260E+05  -0.588186E-04  -0.593211E-04   0.332195E+03   0.987071E+04   0.105794E+05   0.987071E+04  -0.192783E-03   0.511059E+04   0.510986E+04   0.818094E-04
   0.322720E+01   0.923022E+04   0.917429E+04  -0.437779E-04  -0.441517E-04   0.255849E+03   0.860085E+04   0.922083E+04   0.860085E+04  -0.167980E-03   0.445379E+04   0.445315E+04   0.656478E-04
   0.349297E+01   0.804195E+04   0.799322E+04  -0.325700E-04  -0.328480E-04   0.196641E+03   0.749178E+04   0.803376E+04   0.749178E+04  -0.146317E-03   0.388000E+04   0.387945E+04   0.526261E-04
   0.378063E+01   0.700415E+04   0.696172E+04  -0.242220E-04  -0.244287E-04   0.150831E+03   0.652357E+04   0.699702E+04   0.652357E+04  -0.127407E-03   0.337897E+04   0.337850E+04   0.421410E-04
   0.409198E+01   0.609812E+04   0.606119E+04  -0.180067E-04  -0.181603E-04   0.115461E+03   0.567861E+04   0.609192E+04   0.567861E+04  -0.110904E-03   0.294164E+04   0.294122E+04   0.337034E-04
   0.442897E+01   0.530750E+04   0.527537E+04  -0.133814E-04  -0.134955E-04   0.882152E+02   0.494154E+04   0.530211E+04   0.494154E+04  -0.965079E-04   0.256007E+04   0.255971E+04   0.269181E-04
   0.479372E+01   0.461785E+04   0.458990E+04  -0.994055E-05  -0.100253E-04   0.672692E+02   0.429878E+04   0.461316E+04   0.429878E+04  -0.839543E-04   0.222727E+04   0.222696E+04   0.214653E-04
   0.518850E+01   0.401652E+04   0.399223E+04  -0.738194E-05  -0.744484E-05   0.512070E+02   0.373850E+04   0.401245E+04   0.373850E+04  -0.730118E-04   0.193713E+04   0.193686E+04   0.170866E-04
   0.561579E+01   0.349240E+04   0.347130E+04  -0.548004E-05  -0.552673E-05   0.389088E+02   0.325027E+04   0.348886E+04   0.325027E+04  -0.634766E-04   0.168426E+04   0.168403E+04   0.135730E-04
   0.607827E+01   0.303576E+04   0.301742E+04  -0.406684E-05  -0.410148E-05   0.295136E+02   0.282499E+04   0.303268E+04   0.282499E+04  -0.551707E-04   0.146397E+04   0.146378E+04   0.107562E-04
   0.657884E+01   0.263804E+04   0.262212E+04  -0.301713E-05  -0.304283E-05   0.223517E+02   0.245466E+04   0.263537E+04   0.245466E+04  -0.479381E-04   0.127213E+04   0.127196E+04   0.849999E-05
   0.712063E+01   0.229176E+04   0.227795E+04  -0.223768E-05  -0.225674E-05   0.168997E+02   0.213228E+04   0.228944E+04   0.213228E+04  -0.416421E-04   0.110511E+04   0.110496E+04   0.669471E-05
   0.770704E+01   0.199039E+04   0.197840E+04  -0.165911E-05  -0.167324E-05   0.127580E+02   0.185175E+04   0.198837E+04   0.185175E+04  -0.361634E-04   0.959753E+03   0.959632E+03   0.525189E-05
   0.834175E+01   0.172817E+04   0.171778E+04  -0.122978E-05  -0.124025E-05   0.961655E+01   0.160769E+04   0.172642E+04   0.160769E+04  -0.313971E-04   0.833292E+03   0.833189E+03   0.410024E-05
   0.902872E+01   0.150010E+04   0.149109E+04  -0.911296E-06  -0.919052E-06   0.723799E+01   0.139545E+04   0.149858E+04   0.139545E+04  -0.272520E-04   0.723304E+03   0.723218E+03   0.318235E-05
   0.977227E+01   0.130179E+04   0.129399E+04  -0.675109E-06  -0.680855E-06   0.544099E+01   0.121092E+04   0.130048E+04   0.121092E+04  -0.236483E-04   0.627674E+03   0.627602E+03   0.245201E-05
   0.105771E+02   0.112941E+04   0.112266E+04  -0.500006E-06  -0.504261E-06   0.408430E+01   0.105053E+04   0.112828E+04   0.105053E+04  -0.205160E-04   0.544552E+03   0.544493E+03   0.187203E-05
   0.114481E+02   0.979619E+03   0.973782E+03  -0.370226E-06  -0.373376E-06   0.306245E+01   0.911172E+03   0.978639E+03   0.911172E+03  -0.177944E-04   0.472323E+03   0.472274E+03   0.141249E-05
   0.123909E+02   0.849490E+03   0.844445E+03  -0.274063E-06  -0.276395E-06   0.229315E+01   0.790113E+03   0.848643E+03   0.790113E+03  -0.154302E-04   0.409577E+03   0.409538E+03   0.104935E-05
   0.134113E+02   0.736476E+03   0.732118E+03  -0.202829E-06  -0.204555E-06   0.171502E+01   0.684981E+03   0.735744E+03   0.684981E+03  -0.133771E-04   0.355084E+03   0.355054E+03   0.763289E-06
   0.145158E+02   0.638351E+03   0.634591E+03  -0.150075E-06  -0.151352E-06   0.128139E+01   0.593706E+03   0.637720E+03   0.593706E+03  -0.115945E-04   0.307773E+03   0.307749E+03   0.538804E-06
   0.157113E+02   0.553178E+03   0.549936E+03  -0.111017E-06  -0.111961E-06   0.956380E+00   0.514481E+03   0.552633E+03   0.514481E+03  -0.100473E-04   0.266706E+03   0.266689E+03   0.363441E-06
   0.170051E+02   0.479265E+03   0.476474E+03  -0.821053E-07  -0.828038E-07   0.713099E+00   0.445734E+03   0.478796E+03   0.445734E+03  -0.870474E-05   0.231069E+03   0.231057E+03   0.227213E-06
   0.184056E+02   0.415140E+03   0.412740E+03  -0.607100E-07  -0.612265E-07   0.531224E+00   0.386092E+03   0.414737E+03   0.386092E+03  -0.753999E-05   0.200152E+03   0.200145E+03   0.122114E-06
   0.199213E+02   0.359520E+03   0.357460E+03  -0.448805E-07  -0.452624E-07   0.395421E+00   0.334362E+03   0.359174E+03   0.334362E+03  -0.652976E-05   0.173336E+03   0.173333E+03   0.417331E-07
   0.215619E+02   0.311289E+03   0.309523E+03  -0.331715E-07  -0.334538E-07   0.294047E+00   0.289506E+03   0.310993E+03   0.289506E+03  -0.565376E-05   0.150083E+03   0.150084E+03  -0.190645E-07
   0.233376E+02   0.269475E+03   0.267965E+03  -0.245124E-07  -0.247210E-07   0.218522E+00   0.250618E+03   0.269221E+03   0.250618E+03  -0.489432E-05   0.129923E+03   0.129928E+03  -0.643848E-07
   0.252596E+02   0.233232E+03   0.231944E+03  -0.181101E-07  -0.182641E-07   0.162212E+00   0.216913E+03   0.233016E+03   0.216913E+03  -0.423609E-05   0.112450E+03   0.112457E+03  -0.975089E-07
   0.273398E+02   0.201825E+03   0.200729E+03  -0.133773E-07  -0.134911E-07   0.120387E+00   0.187705E+03   0.201641E+03   0.187705E+03  -0.366569E-05   0.973080E+02   0.973179E+02  -0.121057E-06
   0.295913E+02   0.174615E+03   0.173686E+03  -0.987951E-08  -0.996358E-08   0.892812E-01   0.162400E+03   0.174459E+03   0.162400E+03  -0.317151E-05   0.841895E+02   0.842017E+02  -0.137117E-06
   0.320283E+02   0.151045E+03   0.150261E+03  -0.729491E-08  -0.735699E-08   0.661604E-01   0.140481E+03   0.150913E+03   0.140481E+03  -0.274346E-05   0.728263E+02   0.728404E+02  -0.147354E-06
   0.346660E+02   0.130633E+03   0.129974E+03  -0.538547E-08  -0.543130E-08   0.489961E-01   0.121499E+03   0.130522E+03   0.121499E+03  -0.237276E-05   0.629854E+02   0.630013E+02  -0.153090E-06
   0.375208E+02   0.112959E+03   0.112409E+03  -0.397509E-08  -0.400893E-08   0.362777E-01   0.105063E+03   0.112866E+03   0.105063E+03  -0.205179E-05   0.544647E+02   0.544821E+02  -0.155377E-06
   0.406108E+02   0.976583E+02   0.972032E+02  -0.293353E-08  -0.295850E-08   0.268447E-01   0.908353E+02   0.975819E+02   0.908353E+02  -0.177393E-05   0.470883E+02   0.471072E+02  -0.155045E-06
   0.439553E+02   0.844154E+02   0.840423E+02  -0.216449E-08  -0.218292E-08   0.198535E-01   0.785206E+02   0.843527E+02   0.785206E+02  -0.153343E-05   0.407039E+02   0.407240E+02  -0.152754E-06
   0.475751E+02   0.729553E+02   0.726535E+02  -0.159676E-08  -0.161036E-08   0.146805E-01   0.678638E+02   0.729046E+02   0.678638E+02  -0.132532E-05   0.351790E+02   0.352003E+02  -0.149021E-06
