#    L    TT             EE             TE             PP             TP          
   566   0.180842E+04   0.179002E+02  -0.384305E+02   0.266339E+07   0.260657E-02
   567   0.180966E+04   0.176891E+02  -0.394813E+02   0.265892E+07   0.263663E-02
   568   0.181109E+04   0.174784E+02  -0.405070E+02   0.265445E+07   0.265436E-02
   569   0.181272E+04   0.172683E+02  -0.415076E+02   0.265000E+07   0.266031E-02
   570   0.181453E+04   0.170587E+02  -0.424833E+02   0.264557E+07   0.265502E-02
   571   0.181653E+04   0.168497E+02  -0.434345E+02   0.264114E+07   0.263906E-02
   572   0.181871E+04   0.166415E+02  -0.443611E+02   0.263673E+07   0.261296E-02
   573   0.182105E+04   0.164341E+02  -0.452633E+02   0.263233E+07   0.257727E-02
   574   0.182356E+04   0.162277E+02  -0.461411E+02   0.262794E+07   0.253256E-02
   575   0.182625E+04   0.160224E+02  -0.469946E+02   0.262356E+07   0.247936E-02
   576   0.182908E+04   0.158181E+02  -0.478238E+02   0.261920E+07   0.241822E-02
   577   0.183208E+04   0.156151E+02  -0.486288E+02   0.261484E+07   0.234971E-02
   578   0.183522E+04   0.154133E+02  -0.494099E+02   0.261050E+07   0.227435E-02
   579   0.183850E+04   0.152130E+02  -0.501668E+02   0.260617E+07   0.219272E-02
   580   0.184192E+04   0.150141E+02  -0.508997E+02   0.260185E+07   0.210534E-02
   581   0.184549E+04   0.148167E+02  -0.516086E+02   0.259755E+07   0.201279E-02
   582   0.184918E+04   0.146209E+02  -0.522937E+02   0.259325E+07   0.191559E-02
   583   0.185299E+04   0.144268E+02  -0.529549E+02   0.258897E+07   0.181431E-02
   584   0.185693E+04   0.142345E+02  -0.535923E+02   0.258470E+07   0.170949E-02
   585   0.186098E+04   0.140439E+02  -0.542059E+02   0.258044E+07   0.160169E-02
   586   0.186513E+04   0.138553E+02  -0.547956E+02   0.257619E+07   0.149145E-02
   587   0.186939E+04   0.136686E+02  -0.553614E+02   0.257195E+07   0.137932E-02
   588   0.187376E+04   0.134840E+02  -0.559031E+02   0.256772E+07   0.126586E-02
   589   0.187821E+04   0.133015E+02  -0.564207E+02   0.256351E+07   0.115160E-02
   590   0.188276E+04   0.131211E+02  -0.569142E+02   0.255930E+07   0.103711E-02
   591   0.188739E+04   0.129429E+02  -0.573833E+02   0.255511E+07   0.922928E-03
   592   0.189210E+04   0.127671E+02  -0.578280E+02   0.255093E+07   0.809608E-03
   593   0.189689E+04   0.125935E+02  -0.582482E+02   0.254676E+07   0.697698E-03
   594   0.190174E+04   0.124224E+02  -0.586437E+02   0.254260E+07   0.587749E-03
   595   0.190666E+04   0.122537E+02  -0.590141E+02   0.253845E+07   0.480309E-03
   596   0.191164E+04   0.120875E+02  -0.593595E+02   0.253432E+07   0.375929E-03
   597   0.191668E+04   0.119239E+02  -0.596796E+02   0.253019E+07   0.275159E-03
   598   0.192176E+04   0.117629E+02  -0.599741E+02   0.252608E+07   0.178547E-03
   599   0.192689E+04   0.116045E+02  -0.602430E+02   0.252197E+07   0.866444E-04
   600   0.193206E+04   0.114489E+02  -0.604858E+02   0.251788E+07   0.000000E+00
   601   0.193727E+04   0.112960E+02  -0.607024E+02   0.251380E+07  -0.809525E-04
   602   0.194250E+04   0.111460E+02  -0.608935E+02   0.250973E+07  -0.156244E-03
   603   0.194778E+04   0.109988E+02  -0.610600E+02   0.250567E+07  -0.226023E-03
   604   0.195308E+04   0.108546E+02  -0.612026E+02   0.250162E+07  -0.290435E-03
   605   0.195840E+04   0.107132E+02  -0.613222E+02   0.249758E+07  -0.349628E-03
   606   0.196375E+04   0.105750E+02  -0.614197E+02   0.249355E+07  -0.403749E-03
   607   0.196913E+04   0.104398E+02  -0.614958E+02   0.248954E+07  -0.452947E-03
   608   0.197453E+04   0.103077E+02  -0.615513E+02   0.248553E+07  -0.497367E-03
   609   0.197995E+04   0.101788E+02  -0.615869E+02   0.248153E+07  -0.537157E-03
   610   0.198539E+04   0.100530E+02  -0.616034E+02   0.247755E+07  -0.572465E-03
   611   0.199085E+04   0.993041E+01  -0.616016E+02   0.247357E+07  -0.603438E-03
   612   0.199632E+04   0.981110E+01  -0.615822E+02   0.246961E+07  -0.630223E-03
   613   0.200180E+04   0.969512E+01  -0.615460E+02   0.246566E+07  -0.652967E-03
   614   0.200731E+04   0.958247E+01  -0.614936E+02   0.246171E+07  -0.671818E-03
   615   0.201281E+04   0.947320E+01  -0.614256E+02   0.245778E+07  -0.686923E-03
   616   0.201833E+04   0.936738E+01  -0.613424E+02   0.245386E+07  -0.698429E-03
   617   0.202386E+04   0.926512E+01  -0.612448E+02   0.244994E+07  -0.706484E-03
   618   0.202939E+04   0.916651E+01  -0.611332E+02   0.244604E+07  -0.711234E-03
   619   0.203492E+04   0.907142E+01  -0.610082E+02   0.244215E+07  -0.712828E-03
   620   0.204045E+04   0.898010E+01  -0.608705E+02   0.243827E+07  -0.711412E-03
   621   0.204600E+04   0.889256E+01  -0.607205E+02   0.243440E+07  -0.707133E-03
   622   0.205153E+04   0.880869E+01  -0.605588E+02   0.243054E+07  -0.700140E-03
   623   0.205706E+04   0.872871E+01  -0.603859E+02   0.242669E+07  -0.690579E-03
   624   0.206258E+04   0.865259E+01  -0.602025E+02   0.242285E+07  -0.678597E-03
   625   0.206810E+04   0.858041E+01  -0.600091E+02   0.241902E+07  -0.664342E-03
   626   0.207361E+04   0.851211E+01  -0.598061E+02   0.241520E+07  -0.647961E-03
   627   0.207909E+04   0.844781E+01  -0.595942E+02   0.241139E+07  -0.629602E-03
   628   0.208457E+04   0.838751E+01  -0.593738E+02   0.240759E+07  -0.609411E-03
   629   0.209001E+04   0.833131E+01  -0.591453E+02   0.240380E+07  -0.587537E-03
   630   0.209544E+04   0.827931E+01  -0.589092E+02   0.240002E+07  -0.564125E-03
   631   0.210085E+04   0.823138E+01  -0.586658E+02   0.239625E+07  -0.539324E-03
   632   0.210622E+04   0.818776E+01  -0.584156E+02   0.239249E+07  -0.513281E-03
   633   0.211157E+04   0.814840E+01  -0.581590E+02   0.238874E+07  -0.486143E-03
   634   0.211687E+04   0.811332E+01  -0.578965E+02   0.238500E+07  -0.458058E-03
   635   0.212215E+04   0.808269E+01  -0.576283E+02   0.238127E+07  -0.429172E-03
   636   0.212738E+04   0.805645E+01  -0.573548E+02   0.237755E+07  -0.399633E-03
   637   0.213257E+04   0.803478E+01  -0.570764E+02   0.237383E+07  -0.369588E-03
   638   0.213772E+04   0.801762E+01  -0.567933E+02   0.237013E+07  -0.339185E-03
   639   0.214281E+04   0.800514E+01  -0.565060E+02   0.236644E+07  -0.308571E-03
   640   0.214785E+04   0.799729E+01  -0.562148E+02   0.236276E+07  -0.277893E-03
   641   0.215284E+04   0.799424E+01  -0.559199E+02   0.235909E+07  -0.247298E-03
   642   0.215776E+04   0.799593E+01  -0.556217E+02   0.235542E+07  -0.216934E-03
   643   0.216263E+04   0.800253E+01  -0.553204E+02   0.235177E+07  -0.186948E-03
   644   0.216741E+04   0.801406E+01  -0.550162E+02   0.234813E+07  -0.157487E-03
   645   0.217213E+04   0.803048E+01  -0.547094E+02   0.234449E+07  -0.128698E-03
   646   0.217678E+04   0.805194E+01  -0.544003E+02   0.234087E+07  -0.100730E-03
   647   0.218135E+04   0.807847E+01  -0.540890E+02   0.233725E+07  -0.737286E-04
   648   0.218583E+04   0.811010E+01  -0.537759E+02   0.233364E+07  -0.478416E-04
   649   0.219022E+04   0.814698E+01  -0.534610E+02   0.233005E+07  -0.232163E-04
   650   0.219452E+04   0.818915E+01  -0.531447E+02   0.232646E+07   0.000000E+00
   651   0.219873E+04   0.823674E+01  -0.528271E+02   0.232288E+07   0.216912E-04
   652   0.220284E+04   0.828970E+01  -0.525087E+02   0.231931E+07   0.418655E-04
   653   0.220686E+04   0.834795E+01  -0.521900E+02   0.231575E+07   0.605626E-04
   654   0.221080E+04   0.841143E+01  -0.518716E+02   0.231220E+07   0.778217E-04
   655   0.221466E+04   0.847998E+01  -0.515540E+02   0.230866E+07   0.936825E-04
   656   0.221843E+04   0.855367E+01  -0.512376E+02   0.230513E+07   0.108184E-03
   657   0.222213E+04   0.863234E+01  -0.509230E+02   0.230161E+07   0.121367E-03
   658   0.222576E+04   0.871593E+01  -0.506106E+02   0.229809E+07   0.133269E-03
   659   0.222931E+04   0.880429E+01  -0.503009E+02   0.229459E+07   0.143931E-03
   660   0.223280E+04   0.889740E+01  -0.499943E+02   0.229109E+07   0.153392E-03
   661   0.223621E+04   0.899512E+01  -0.496914E+02   0.228761E+07   0.161691E-03
   662   0.223957E+04   0.909737E+01  -0.493926E+02   0.228413E+07   0.168868E-03
   663   0.224286E+04   0.920416E+01  -0.490983E+02   0.228066E+07   0.174962E-03
   664   0.224610E+04   0.931532E+01  -0.488090E+02   0.227720E+07   0.180013E-03
   665   0.224928E+04   0.943086E+01  -0.485251E+02   0.227375E+07   0.184060E-03
   666   0.225240E+04   0.955069E+01  -0.482472E+02   0.227031E+07   0.187143E-03
   667   0.225546E+04   0.967483E+01  -0.479755E+02   0.226687E+07   0.189302E-03
   668   0.225848E+04   0.980311E+01  -0.477106E+02   0.226345E+07   0.190575E-03
   669   0.226145E+04   0.993546E+01  -0.474529E+02   0.226003E+07   0.191002E-03
   670   0.226437E+04   0.100719E+02  -0.472028E+02   0.225663E+07   0.190622E-03
   671   0.226724E+04   0.102125E+02  -0.469608E+02   0.225323E+07   0.189476E-03
   672   0.227007E+04   0.103570E+02  -0.467274E+02   0.224984E+07   0.187602E-03
   673   0.227285E+04   0.105054E+02  -0.465028E+02   0.224646E+07   0.185040E-03
   674   0.227559E+04   0.106578E+02  -0.462877E+02   0.224309E+07   0.181830E-03
   675   0.227830E+04   0.108140E+02  -0.460824E+02   0.223972E+07   0.178010E-03
   676   0.228096E+04   0.109740E+02  -0.458873E+02   0.223637E+07   0.173621E-03
   677   0.228359E+04   0.111378E+02  -0.457029E+02   0.223302E+07   0.168701E-03
   678   0.228617E+04   0.113054E+02  -0.455294E+02   0.222969E+07   0.163291E-03
   679   0.228872E+04   0.114766E+02  -0.453674E+02   0.222636E+07   0.157430E-03
   680   0.229123E+04   0.116514E+02  -0.452172E+02   0.222304E+07   0.151157E-03
   681   0.229370E+04   0.118298E+02  -0.450790E+02   0.221972E+07   0.144512E-03
   682   0.229614E+04   0.120118E+02  -0.449535E+02   0.221642E+07   0.137533E-03
   683   0.229854E+04   0.121972E+02  -0.448408E+02   0.221313E+07   0.130262E-03
   684   0.230091E+04   0.123862E+02  -0.447416E+02   0.220984E+07   0.122736E-03
   685   0.230323E+04   0.125787E+02  -0.446563E+02   0.220656E+07   0.114996E-03
   686   0.230552E+04   0.127747E+02  -0.445849E+02   0.220329E+07   0.107081E-03
   687   0.230778E+04   0.129744E+02  -0.445289E+02   0.220003E+07   0.990309E-04
   688   0.231001E+04   0.131776E+02  -0.444887E+02   0.219678E+07   0.908844E-04
   689   0.231220E+04   0.133844E+02  -0.444639E+02   0.219353E+07   0.826813E-04
   690   0.231436E+04   0.135950E+02  -0.444551E+02   0.219029E+07   0.744611E-04
   691   0.231648E+04   0.138091E+02  -0.444633E+02   0.218707E+07   0.662633E-04
   692   0.231857E+04   0.140269E+02  -0.444891E+02   0.218385E+07   0.581272E-04
   693   0.232062E+04   0.142483E+02  -0.445329E+02   0.218063E+07   0.500925E-04
   694   0.232264E+04   0.144734E+02  -0.445943E+02   0.217743E+07   0.421984E-04
   695   0.232462E+04   0.147021E+02  -0.446747E+02   0.217423E+07   0.344846E-04
   696   0.232655E+04   0.149344E+02  -0.447736E+02   0.217104E+07   0.269905E-04
   697   0.232846E+04   0.151705E+02  -0.448923E+02   0.216786E+07   0.197555E-04
   698   0.233031E+04   0.154102E+02  -0.450304E+02   0.216469E+07   0.128191E-04
   699   0.233214E+04   0.156536E+02  -0.451893E+02   0.216153E+07   0.622079E-05
   700   0.233392E+04   0.159008E+02  -0.453692E+02   0.215837E+07   0.000000E+00
   701   0.233565E+04   0.161517E+02  -0.455705E+02   0.215522E+07  -0.581213E-05
   702   0.233734E+04   0.164062E+02  -0.457930E+02   0.215208E+07  -0.112178E-04
   703   0.233899E+04   0.166643E+02  -0.460371E+02   0.214895E+07  -0.162277E-04
   704   0.234062E+04   0.169256E+02  -0.463008E+02   0.214583E+07  -0.208523E-04
   705   0.234221E+04   0.171901E+02  -0.465854E+02   0.214271E+07  -0.251022E-04
   706   0.234378E+04   0.174577E+02  -0.468898E+02   0.213960E+07  -0.289879E-04
   707   0.234533E+04   0.177283E+02  -0.472142E+02   0.213650E+07  -0.325201E-04
   708   0.234685E+04   0.180015E+02  -0.475592E+02   0.213341E+07  -0.357093E-04
   709   0.234836E+04   0.182775E+02  -0.479228E+02   0.213032E+07  -0.385662E-04
   710   0.234986E+04   0.185560E+02  -0.483061E+02   0.212724E+07  -0.411012E-04
   711   0.235134E+04   0.188369E+02  -0.487089E+02   0.212417E+07  -0.433249E-04
   712   0.235282E+04   0.191201E+02  -0.491299E+02   0.212111E+07  -0.452480E-04
   713   0.235429E+04   0.194053E+02  -0.495696E+02   0.211806E+07  -0.468809E-04
   714   0.235576E+04   0.196926E+02  -0.500277E+02   0.211501E+07  -0.482344E-04
   715   0.235724E+04   0.199818E+02  -0.505044E+02   0.211197E+07  -0.493188E-04
   716   0.235871E+04   0.202726E+02  -0.509994E+02   0.210894E+07  -0.501449E-04
   717   0.236019E+04   0.205649E+02  -0.515117E+02   0.210591E+07  -0.507232E-04
   718   0.236168E+04   0.208587E+02  -0.520416E+02   0.210290E+07  -0.510643E-04
   719   0.236317E+04   0.211539E+02  -0.525887E+02   0.209989E+07  -0.511787E-04
   720   0.236469E+04   0.214502E+02  -0.531542E+02   0.209689E+07  -0.510771E-04
   721   0.236621E+04   0.217478E+02  -0.537369E+02   0.209389E+07  -0.507699E-04
   722   0.236775E+04   0.220465E+02  -0.543373E+02   0.209090E+07  -0.502678E-04
   723   0.236933E+04   0.223462E+02  -0.549557E+02   0.208793E+07  -0.495813E-04
   724   0.237092E+04   0.226468E+02  -0.555918E+02   0.208495E+07  -0.487211E-04
   725   0.237255E+04   0.229483E+02  -0.562451E+02   0.208199E+07  -0.476976E-04
   726   0.237421E+04   0.232506E+02  -0.569169E+02   0.207903E+07  -0.465215E-04
   727   0.237590E+04   0.235535E+02  -0.576060E+02   0.207608E+07  -0.452034E-04
   728   0.237764E+04   0.238569E+02  -0.583135E+02   0.207314E+07  -0.437538E-04
   729   0.237941E+04   0.241608E+02  -0.590375E+02   0.207020E+07  -0.421832E-04
   730   0.238122E+04   0.244650E+02  -0.597801E+02   0.206727E+07  -0.405024E-04
   731   0.238308E+04   0.247695E+02  -0.605407E+02   0.206435E+07  -0.387217E-04
   732   0.238498E+04   0.250741E+02  -0.613183E+02   0.206144E+07  -0.368519E-04
   733   0.238693E+04   0.253789E+02  -0.621140E+02   0.205853E+07  -0.349035E-04
   734   0.238893E+04   0.256835E+02  -0.629267E+02   0.205563E+07  -0.328871E-04
   735   0.239097E+04   0.259881E+02  -0.637583E+02   0.205274E+07  -0.308132E-04
   736   0.239308E+04   0.262926E+02  -0.646076E+02   0.204985E+07  -0.286924E-04
   737   0.239523E+04   0.265967E+02  -0.654750E+02   0.204698E+07  -0.265352E-04
   738   0.239745E+04   0.269005E+02  -0.663610E+02   0.204410E+07  -0.243524E-04
   739   0.239972E+04   0.272040E+02  -0.672651E+02   0.204124E+07  -0.221544E-04
   740   0.240205E+04   0.275070E+02  -0.681871E+02   0.203838E+07  -0.199518E-04
   741   0.240445E+04   0.278095E+02  -0.691286E+02   0.203553E+07  -0.177552E-04
   742   0.240690E+04   0.281114E+02  -0.700895E+02   0.203269E+07  -0.155751E-04
   743   0.240943E+04   0.284126E+02  -0.710693E+02   0.202985E+07  -0.134222E-04
   744   0.241201E+04   0.287132E+02  -0.720684E+02   0.202702E+07  -0.113070E-04
   745   0.241467E+04   0.290130E+02  -0.730872E+02   0.202420E+07  -0.924013E-05
   746   0.241739E+04   0.293120E+02  -0.741269E+02   0.202138E+07  -0.723208E-05
   747   0.242018E+04   0.296101E+02  -0.751862E+02   0.201858E+07  -0.529347E-05
   748   0.242305E+04   0.299072E+02  -0.762663E+02   0.201577E+07  -0.343487E-05
   749   0.242600E+04   0.302032E+02  -0.773677E+02   0.201298E+07  -0.166686E-05
   750   0.242902E+04   0.304982E+02  -0.784907E+02   0.201019E+07   0.000000E+00
   751   0.243211E+04   0.307919E+02  -0.796347E+02   0.200741E+07   0.155736E-05
   752   0.243528E+04   0.310844E+02  -0.807991E+02   0.200463E+07   0.300581E-05
   753   0.243854E+04   0.313755E+02  -0.819846E+02   0.200186E+07   0.434820E-05
   754   0.244187E+04   0.316651E+02  -0.831890E+02   0.199910E+07   0.558735E-05
   755   0.244529E+04   0.319533E+02  -0.844121E+02   0.199635E+07   0.672610E-05
   756   0.244878E+04   0.322399E+02  -0.856531E+02   0.199360E+07   0.776729E-05
   757   0.245236E+04   0.325250E+02  -0.869114E+02   0.199086E+07   0.871374E-05
   758   0.245603E+04   0.328082E+02  -0.881874E+02   0.198812E+07   0.956829E-05
   759   0.245979E+04   0.330898E+02  -0.894791E+02   0.198539E+07   0.103338E-04
   760   0.246363E+04   0.333695E+02  -0.907862E+02   0.198267E+07   0.110130E-04
   761   0.246756E+04   0.336474E+02  -0.921080E+02   0.197996E+07   0.116089E-04
   762   0.247158E+04   0.339232E+02  -0.934437E+02   0.197725E+07   0.121242E-04
   763   0.247569E+04   0.341970E+02  -0.947932E+02   0.197455E+07   0.125617E-04
   764   0.247988E+04   0.344685E+02  -0.961543E+02   0.197185E+07   0.129244E-04
   765   0.248415E+04   0.347378E+02  -0.975276E+02   0.196916E+07   0.132149E-04
   766   0.248852E+04   0.350048E+02  -0.989116E+02   0.196648E+07   0.134363E-04
   767   0.249296E+04   0.352693E+02  -0.100305E+03   0.196380E+07   0.135913E-04
   768   0.249749E+04   0.355313E+02  -0.101708E+03   0.196113E+07   0.136826E-04
   769   0.250210E+04   0.357907E+02  -0.103121E+03   0.195847E+07   0.137133E-04
   770   0.250680E+04   0.360475E+02  -0.104543E+03   0.195581E+07   0.136861E-04
   771   0.251158E+04   0.363016E+02  -0.105973E+03   0.195316E+07   0.136037E-04
   772   0.251643E+04   0.365530E+02  -0.107410E+03   0.195051E+07   0.134692E-04
   773   0.252138E+04   0.368015E+02  -0.108855E+03   0.194787E+07   0.132853E-04
   774   0.252641E+04   0.370471E+02  -0.110308E+03   0.194524E+07   0.130548E-04
   775   0.253152E+04   0.372898E+02  -0.111766E+03   0.194262E+07   0.127805E-04
   776   0.253673E+04   0.375294E+02  -0.113232E+03   0.194000E+07   0.124654E-04
   777   0.254203E+04   0.377659E+02  -0.114704E+03   0.193738E+07   0.121122E-04
   778   0.254743E+04   0.379992E+02  -0.116182E+03   0.193477E+07   0.117238E-04
   779   0.255293E+04   0.382291E+02  -0.117664E+03   0.193217E+07   0.113030E-04
   780   0.255852E+04   0.384556E+02  -0.119153E+03   0.192958E+07   0.108526E-04
   781   0.256423E+04   0.386787E+02  -0.120646E+03   0.192699E+07   0.103755E-04
   782   0.257004E+04   0.388981E+02  -0.122144E+03   0.192441E+07   0.987445E-05
   783   0.257596E+04   0.391138E+02  -0.123645E+03   0.192183E+07   0.935237E-05
   784   0.258198E+04   0.393257E+02  -0.125150E+03   0.191926E+07   0.881206E-05
   785   0.258810E+04   0.395337E+02  -0.126656E+03   0.191669E+07   0.825636E-05
   786   0.259432E+04   0.397376E+02  -0.128164E+03   0.191413E+07   0.768809E-05
   787   0.260065E+04   0.399375E+02  -0.129674E+03   0.191158E+07   0.711010E-05
   788   0.260708E+04   0.401331E+02  -0.131184E+03   0.190904E+07   0.652521E-05
   789   0.261360E+04   0.403244E+02  -0.132695E+03   0.190649E+07   0.593625E-05
   790   0.262024E+04   0.405114E+02  -0.134205E+03   0.190396E+07   0.534607E-05
   791   0.262698E+04   0.406940E+02  -0.135717E+03   0.190143E+07   0.475749E-05
   792   0.263383E+04   0.408721E+02  -0.137230E+03   0.189891E+07   0.417335E-05
   793   0.264079E+04   0.410457E+02  -0.138743E+03   0.189639E+07   0.359648E-05
   794   0.264787E+04   0.412147E+02  -0.140257E+03   0.189388E+07   0.302971E-05
   795   0.265506E+04   0.413791E+02  -0.141773E+03   0.189137E+07   0.247589E-05
   796   0.266237E+04   0.415386E+02  -0.143289E+03   0.188887E+07   0.193783E-05
   797   0.266981E+04   0.416931E+02  -0.144805E+03   0.188638E+07   0.141838E-05
   798   0.267738E+04   0.418426E+02  -0.146321E+03   0.188389E+07   0.920371E-06
   799   0.268508E+04   0.419868E+02  -0.147838E+03   0.188141E+07   0.446633E-06
   800   0.269292E+04   0.421256E+02  -0.149352E+03   0.187893E+07   0.000000E+00
   801   0.270090E+04   0.422588E+02  -0.150866E+03   0.187646E+07  -0.417292E-06
   802   0.270901E+04   0.423864E+02  -0.152378E+03   0.187400E+07  -0.805404E-06
   803   0.271726E+04   0.425087E+02  -0.153886E+03   0.187154E+07  -0.116510E-05
   804   0.272564E+04   0.426255E+02  -0.155393E+03   0.186908E+07  -0.149713E-05
   805   0.273413E+04   0.427371E+02  -0.156894E+03   0.186663E+07  -0.180225E-05
   806   0.274273E+04   0.428434E+02  -0.158393E+03   0.186419E+07  -0.208124E-05
   807   0.275143E+04   0.429446E+02  -0.159884E+03   0.186176E+07  -0.233484E-05
   808   0.276024E+04   0.430408E+02  -0.161371E+03   0.185932E+07  -0.256381E-05
   809   0.276914E+04   0.431320E+02  -0.162852E+03   0.185690E+07  -0.276893E-05
   810   0.277814E+04   0.432183E+02  -0.164325E+03   0.185448E+07  -0.295093E-05
   811   0.278722E+04   0.432997E+02  -0.165792E+03   0.185206E+07  -0.311059E-05
   812   0.279641E+04   0.433761E+02  -0.167251E+03   0.184965E+07  -0.324866E-05
   813   0.280569E+04   0.434476E+02  -0.168703E+03   0.184725E+07  -0.336590E-05
   814   0.281507E+04   0.435141E+02  -0.170146E+03   0.184485E+07  -0.346307E-05
   815   0.282455E+04   0.435757E+02  -0.171581E+03   0.184246E+07  -0.354093E-05
   816   0.283414E+04   0.436325E+02  -0.173008E+03   0.184007E+07  -0.360025E-05
   817   0.284382E+04   0.436843E+02  -0.174425E+03   0.183769E+07  -0.364177E-05
   818   0.285360E+04   0.437314E+02  -0.175831E+03   0.183531E+07  -0.366625E-05
   819   0.286346E+04   0.437735E+02  -0.177226E+03   0.183294E+07  -0.367447E-05
   820   0.287339E+04   0.438110E+02  -0.178609E+03   0.183058E+07  -0.366717E-05
   821   0.288338E+04   0.438436E+02  -0.179980E+03   0.182822E+07  -0.364511E-05
   822   0.289344E+04   0.438716E+02  -0.181336E+03   0.182586E+07  -0.360906E-05
   823   0.290355E+04   0.438948E+02  -0.182677E+03   0.182351E+07  -0.355978E-05
   824   0.291372E+04   0.439134E+02  -0.184003E+03   0.182117E+07  -0.349802E-05
   825   0.292395E+04   0.439272E+02  -0.185315E+03   0.181883E+07  -0.342453E-05
   826   0.293425E+04   0.439364E+02  -0.186611E+03   0.181649E+07  -0.334010E-05
   827   0.294462E+04   0.439408E+02  -0.187893E+03   0.181416E+07  -0.324546E-05
   828   0.295505E+04   0.439404E+02  -0.189159E+03   0.181184E+07  -0.314138E-05
   829   0.296556E+04   0.439353E+02  -0.190409E+03   0.180952E+07  -0.302862E-05
   830   0.297615E+04   0.439254E+02  -0.191645E+03   0.180721E+07  -0.290794E-05
   831   0.298681E+04   0.439107E+02  -0.192863E+03   0.180490E+07  -0.278010E-05
   832   0.299754E+04   0.438911E+02  -0.194065E+03   0.180260E+07  -0.264585E-05
   833   0.300833E+04   0.438668E+02  -0.195248E+03   0.180030E+07  -0.250596E-05
   834   0.301918E+04   0.438377E+02  -0.196412E+03   0.179801E+07  -0.236119E-05
   835   0.303007E+04   0.438037E+02  -0.197557E+03   0.179572E+07  -0.221228E-05
   836   0.304101E+04   0.437649E+02  -0.198680E+03   0.179344E+07  -0.206002E-05
   837   0.305198E+04   0.437213E+02  -0.199782E+03   0.179116E+07  -0.190514E-05
   838   0.306300E+04   0.436728E+02  -0.200862E+03   0.178889E+07  -0.174842E-05
   839   0.307406E+04   0.436194E+02  -0.201920E+03   0.178662E+07  -0.159061E-05
   840   0.308517E+04   0.435609E+02  -0.202955E+03   0.178436E+07  -0.143247E-05
   841   0.309634E+04   0.434973E+02  -0.203967E+03   0.178210E+07  -0.127477E-05
   842   0.310756E+04   0.434285E+02  -0.204956E+03   0.177985E+07  -0.111824E-05
   843   0.311883E+04   0.433545E+02  -0.205922E+03   0.177761E+07  -0.963673E-06
   844   0.313018E+04   0.432751E+02  -0.206864E+03   0.177536E+07  -0.811809E-06
   845   0.314157E+04   0.431904E+02  -0.207782E+03   0.177313E+07  -0.663412E-06
   846   0.315303E+04   0.431003E+02  -0.208675E+03   0.177089E+07  -0.519240E-06
   847   0.316454E+04   0.430048E+02  -0.209543E+03   0.176867E+07  -0.380054E-06
   848   0.317610E+04   0.429039E+02  -0.210384E+03   0.176644E+07  -0.246613E-06
   849   0.318770E+04   0.427976E+02  -0.211198E+03   0.176423E+07  -0.119675E-06
   850   0.319933E+04   0.426859E+02  -0.211984E+03   0.176201E+07   0.000000E+00
   851   0.321101E+04   0.425688E+02  -0.212742E+03   0.175981E+07   0.111813E-06
   852   0.322272E+04   0.424462E+02  -0.213472E+03   0.175760E+07   0.215807E-06
   853   0.323447E+04   0.423184E+02  -0.214173E+03   0.175540E+07   0.312187E-06
   854   0.324624E+04   0.421854E+02  -0.214846E+03   0.175321E+07   0.401154E-06
   855   0.325806E+04   0.420472E+02  -0.215489E+03   0.175102E+07   0.482912E-06
   856   0.326990E+04   0.419039E+02  -0.216104E+03   0.174884E+07   0.557666E-06
   857   0.328178E+04   0.417556E+02  -0.216690E+03   0.174666E+07   0.625618E-06
   858   0.329369E+04   0.416024E+02  -0.217248E+03   0.174448E+07   0.686972E-06
   859   0.330562E+04   0.414444E+02  -0.217776E+03   0.174231E+07   0.741931E-06
   860   0.331757E+04   0.412818E+02  -0.218276E+03   0.174015E+07   0.790699E-06
   861   0.332955E+04   0.411148E+02  -0.218748E+03   0.173799E+07   0.833480E-06
   862   0.334153E+04   0.409434E+02  -0.219192E+03   0.173583E+07   0.870475E-06
   863   0.335352E+04   0.407680E+02  -0.219608E+03   0.173368E+07   0.901890E-06
   864   0.336552E+04   0.405885E+02  -0.219997E+03   0.173154E+07   0.927927E-06
   865   0.337751E+04   0.404052E+02  -0.220359E+03   0.172939E+07   0.948790E-06
   866   0.338950E+04   0.402182E+02  -0.220694E+03   0.172726E+07   0.964683E-06
   867   0.340147E+04   0.400275E+02  -0.221000E+03   0.172512E+07   0.975808E-06
   868   0.341343E+04   0.398332E+02  -0.221278E+03   0.172300E+07   0.982369E-06
   869   0.342537E+04   0.396354E+02  -0.221528E+03   0.172087E+07   0.984570E-06
   870   0.343729E+04   0.394342E+02  -0.221748E+03   0.171875E+07   0.982615E-06
   871   0.344917E+04   0.392297E+02  -0.221939E+03   0.171664E+07   0.976705E-06
   872   0.346103E+04   0.390219E+02  -0.222099E+03   0.171453E+07   0.967046E-06
   873   0.347284E+04   0.388108E+02  -0.222230E+03   0.171242E+07   0.953840E-06
   874   0.348462E+04   0.385967E+02  -0.222330E+03   0.171032E+07   0.937290E-06
   875   0.349637E+04   0.383795E+02  -0.222400E+03   0.170823E+07   0.917601E-06
   876   0.350807E+04   0.381592E+02  -0.222441E+03   0.170613E+07   0.894976E-06
   877   0.351973E+04   0.379360E+02  -0.222450E+03   0.170405E+07   0.869618E-06
   878   0.353136E+04   0.377098E+02  -0.222430E+03   0.170196E+07   0.841730E-06
   879   0.354294E+04   0.374809E+02  -0.222380E+03   0.169988E+07   0.811516E-06
