#    L    TT             EE             BB             TE             PP             TP             EP          
   449   0.240978E+04   0.695236E+01   0.413560E-02  -0.489184E+02   0.975286E-08  -0.239650E-09   0.554093E-12
   450   0.241668E+04   0.686539E+01   0.411781E-02  -0.477033E+02   0.971669E-08   0.000000E+00   0.000000E+00
   451   0.242327E+04   0.678451E+01   0.410117E-02  -0.464694E+02   0.968069E-08   0.223903E-09  -0.517686E-12
   452   0.242958E+04   0.670965E+01   0.408565E-02  -0.452173E+02   0.964488E-08   0.432147E-09  -0.999164E-12
   453   0.243559E+04   0.664086E+01   0.407123E-02  -0.439478E+02   0.960925E-08   0.625138E-09  -0.144538E-11
   454   0.244130E+04   0.657811E+01   0.405786E-02  -0.426615E+02   0.957379E-08   0.803284E-09  -0.185727E-11
   455   0.244671E+04   0.652139E+01   0.404550E-02  -0.413590E+02   0.953852E-08   0.966994E-09  -0.223578E-11
   456   0.245182E+04   0.647065E+01   0.403412E-02  -0.400409E+02   0.950342E-08   0.111667E-08  -0.258186E-11
   457   0.245663E+04   0.642588E+01   0.402368E-02  -0.387080E+02   0.946850E-08   0.125273E-08  -0.289644E-11
   458   0.246113E+04   0.638713E+01   0.401414E-02  -0.373608E+02   0.943376E-08   0.137558E-08  -0.318047E-11
   459   0.246532E+04   0.635436E+01   0.400547E-02  -0.360002E+02   0.939919E-08   0.148562E-08  -0.343489E-11
   460   0.246921E+04   0.632756E+01   0.399762E-02  -0.346271E+02   0.936480E-08   0.158326E-08  -0.366064E-11
   461   0.247279E+04   0.630668E+01   0.399056E-02  -0.332416E+02   0.933057E-08   0.166891E-08  -0.385867E-11
   462   0.247609E+04   0.629187E+01   0.398426E-02  -0.318468E+02   0.929652E-08   0.174297E-08  -0.402991E-11
   463   0.247909E+04   0.628309E+01   0.397867E-02  -0.304420E+02   0.926265E-08   0.180586E-08  -0.417532E-11
   464   0.248181E+04   0.628031E+01   0.397375E-02  -0.290289E+02   0.922894E-08   0.185798E-08  -0.429583E-11
   465   0.248424E+04   0.628359E+01   0.396948E-02  -0.276081E+02   0.919540E-08   0.189974E-08  -0.439239E-11
   466   0.248639E+04   0.629289E+01   0.396581E-02  -0.261814E+02   0.916204E-08   0.193155E-08  -0.446593E-11
   467   0.248827E+04   0.630827E+01   0.396270E-02  -0.247488E+02   0.912884E-08   0.195381E-08  -0.451740E-11
   468   0.248986E+04   0.632969E+01   0.396012E-02  -0.233120E+02   0.909581E-08   0.196694E-08  -0.454775E-11
   469   0.249117E+04   0.635714E+01   0.395803E-02  -0.218716E+02   0.906294E-08   0.197133E-08  -0.455790E-11
   470   0.249219E+04   0.639058E+01   0.395640E-02  -0.204287E+02   0.903024E-08   0.196740E-08  -0.454882E-11
   471   0.249293E+04   0.643007E+01   0.395517E-02  -0.189832E+02   0.899771E-08   0.195556E-08  -0.452143E-11
   472   0.249338E+04   0.647565E+01   0.395433E-02  -0.175375E+02   0.896533E-08   0.193620E-08  -0.447668E-11
   473   0.249354E+04   0.652723E+01   0.395383E-02  -0.160910E+02   0.893312E-08   0.190975E-08  -0.441552E-11
   474   0.249341E+04   0.658476E+01   0.395362E-02  -0.146467E+02   0.890108E-08   0.187660E-08  -0.433888E-11
   475   0.249301E+04   0.664839E+01   0.395369E-02  -0.132039E+02   0.886919E-08   0.183717E-08  -0.424771E-11
   476   0.249233E+04   0.671808E+01   0.395397E-02  -0.117644E+02   0.883747E-08   0.179186E-08  -0.414295E-11
   477   0.249137E+04   0.679372E+01   0.395445E-02  -0.103295E+02   0.880590E-08   0.174108E-08  -0.402553E-11
   478   0.249015E+04   0.687546E+01   0.395509E-02  -0.890020E+01   0.877449E-08   0.168523E-08  -0.389641E-11
   479   0.248867E+04   0.696324E+01   0.395583E-02  -0.747836E+01   0.874325E-08   0.162473E-08  -0.375653E-11
   480   0.248691E+04   0.705714E+01   0.395666E-02  -0.606421E+01   0.871215E-08   0.155998E-08  -0.360682E-11
   481   0.248491E+04   0.715696E+01   0.395752E-02  -0.465933E+01   0.868122E-08   0.149139E-08  -0.344823E-11
   482   0.248264E+04   0.726291E+01   0.395839E-02  -0.326486E+01   0.865044E-08   0.141936E-08  -0.328170E-11
   483   0.248011E+04   0.737489E+01   0.395922E-02  -0.188201E+01   0.861981E-08   0.134431E-08  -0.310817E-11
   484   0.247733E+04   0.749294E+01   0.395998E-02  -0.511983E+00   0.858934E-08   0.126664E-08  -0.292859E-11
   485   0.247427E+04   0.761704E+01   0.396063E-02   0.844082E+00   0.855902E-08   0.118675E-08  -0.274389E-11
   486   0.247096E+04   0.774717E+01   0.396113E-02   0.218490E+01   0.852885E-08   0.110506E-08  -0.255501E-11
   487   0.246740E+04   0.788329E+01   0.396145E-02   0.350934E+01   0.849883E-08   0.102198E-08  -0.236291E-11
   488   0.246357E+04   0.802552E+01   0.396154E-02   0.481604E+01   0.846896E-08   0.937902E-09  -0.216852E-11
   489   0.245950E+04   0.817370E+01   0.396138E-02   0.610365E+01   0.843924E-08   0.853244E-09  -0.197278E-11
   490   0.245518E+04   0.832795E+01   0.396092E-02   0.737087E+01   0.840967E-08   0.768409E-09  -0.177663E-11
   491   0.245062E+04   0.848823E+01   0.396012E-02   0.861628E+01   0.838025E-08   0.683806E-09  -0.158103E-11
   492   0.244582E+04   0.865446E+01   0.395895E-02   0.983867E+01   0.835098E-08   0.599842E-09  -0.138689E-11
   493   0.244080E+04   0.882667E+01   0.395737E-02   0.110365E+02   0.832184E-08   0.516925E-09  -0.119518E-11
   494   0.243555E+04   0.900492E+01   0.395534E-02   0.122087E+02   0.829286E-08   0.435460E-09  -0.100683E-11
   495   0.243008E+04   0.918917E+01   0.395283E-02   0.133537E+02   0.826402E-08   0.355857E-09  -0.822775E-12
   496   0.242439E+04   0.937933E+01   0.394980E-02   0.144702E+02   0.823532E-08   0.278521E-09  -0.643967E-12
   497   0.241848E+04   0.957545E+01   0.394620E-02   0.155568E+02   0.820676E-08   0.203860E-09  -0.471344E-12
   498   0.241235E+04   0.977750E+01   0.394201E-02   0.166121E+02   0.817835E-08   0.132282E-09  -0.305848E-12
   499   0.240600E+04   0.998546E+01   0.393719E-02   0.176347E+02   0.815007E-08   0.641925E-10  -0.148419E-12
   500   0.239945E+04   0.101994E+02   0.393169E-02   0.186233E+02   0.812194E-08   0.000000E+00   0.000000E+00
   501   0.239267E+04   0.104191E+02   0.392549E-02   0.195768E+02   0.809394E-08  -0.599749E-10   0.138668E-12
   502   0.238570E+04   0.106446E+02   0.391860E-02   0.204947E+02   0.806609E-08  -0.115755E-09   0.267637E-12
   503   0.237851E+04   0.108758E+02   0.391103E-02   0.213772E+02   0.803836E-08  -0.167450E-09   0.387161E-12
   504   0.237113E+04   0.111125E+02   0.390282E-02   0.222239E+02   0.801078E-08  -0.215169E-09   0.497491E-12
   505   0.236357E+04   0.113546E+02   0.389396E-02   0.230350E+02   0.798333E-08  -0.259021E-09   0.598881E-12
   506   0.235582E+04   0.116019E+02   0.388448E-02   0.238103E+02   0.795602E-08  -0.299115E-09   0.691582E-12
   507   0.234790E+04   0.118545E+02   0.387441E-02   0.245498E+02   0.792885E-08  -0.335560E-09   0.775847E-12
   508   0.233980E+04   0.121120E+02   0.386375E-02   0.252534E+02   0.790180E-08  -0.368466E-09   0.851929E-12
   509   0.233153E+04   0.123745E+02   0.385252E-02   0.259210E+02   0.787489E-08  -0.397942E-09   0.920080E-12
   510   0.232311E+04   0.126417E+02   0.384075E-02   0.265525E+02   0.784811E-08  -0.424097E-09   0.980552E-12
   511   0.231453E+04   0.129135E+02   0.382845E-02   0.271478E+02   0.782147E-08  -0.447040E-09   0.103360E-11
   512   0.230581E+04   0.131897E+02   0.381564E-02   0.277070E+02   0.779495E-08  -0.466880E-09   0.107947E-11
   513   0.229694E+04   0.134704E+02   0.380234E-02   0.282297E+02   0.776857E-08  -0.483726E-09   0.111842E-11
   514   0.228793E+04   0.137552E+02   0.378857E-02   0.287162E+02   0.774232E-08  -0.497688E-09   0.115070E-11
   515   0.227878E+04   0.140440E+02   0.377433E-02   0.291661E+02   0.771620E-08  -0.508875E-09   0.117657E-11
   516   0.226951E+04   0.143368E+02   0.375966E-02   0.295794E+02   0.769020E-08  -0.517396E-09   0.119627E-11
   517   0.226012E+04   0.146333E+02   0.374457E-02   0.299560E+02   0.766433E-08  -0.523360E-09   0.121006E-11
   518   0.225061E+04   0.149334E+02   0.372908E-02   0.302957E+02   0.763859E-08  -0.526876E-09   0.121819E-11
   519   0.224099E+04   0.152369E+02   0.371321E-02   0.305984E+02   0.761298E-08  -0.528054E-09   0.122091E-11
   520   0.223125E+04   0.155438E+02   0.369697E-02   0.308641E+02   0.758749E-08  -0.527002E-09   0.121848E-11
   521   0.222141E+04   0.158538E+02   0.368038E-02   0.310925E+02   0.756213E-08  -0.523830E-09   0.121114E-11
   522   0.221148E+04   0.161668E+02   0.366346E-02   0.312836E+02   0.753689E-08  -0.518646E-09   0.119916E-11
   523   0.220145E+04   0.164826E+02   0.364623E-02   0.314372E+02   0.751178E-08  -0.511561E-09   0.118278E-11
   524   0.219134E+04   0.168011E+02   0.362871E-02   0.315532E+02   0.748679E-08  -0.502682E-09   0.116225E-11
   525   0.218115E+04   0.171221E+02   0.361092E-02   0.316315E+02   0.746192E-08  -0.492120E-09   0.113783E-11
   526   0.217090E+04   0.174454E+02   0.359286E-02   0.316719E+02   0.743717E-08  -0.479983E-09   0.110977E-11
   527   0.216059E+04   0.177709E+02   0.357457E-02   0.316744E+02   0.741255E-08  -0.466381E-09   0.107832E-11
   528   0.215023E+04   0.180983E+02   0.355606E-02   0.316387E+02   0.738804E-08  -0.451422E-09   0.104373E-11
   529   0.213982E+04   0.184276E+02   0.353735E-02   0.315648E+02   0.736366E-08  -0.435216E-09   0.100626E-11
   530   0.212939E+04   0.187585E+02   0.351845E-02   0.314524E+02   0.733939E-08  -0.417872E-09   0.966160E-12
   531   0.211893E+04   0.190908E+02   0.349939E-02   0.313015E+02   0.731524E-08  -0.399499E-09   0.923679E-12
   532   0.210845E+04   0.194244E+02   0.348017E-02   0.311116E+02   0.729121E-08  -0.380206E-09   0.879072E-12
   533   0.209796E+04   0.197591E+02   0.346083E-02   0.308829E+02   0.726730E-08  -0.360102E-09   0.832589E-12
   534   0.208746E+04   0.200947E+02   0.344138E-02   0.306149E+02   0.724351E-08  -0.339296E-09   0.784485E-12
   535   0.207697E+04   0.204310E+02   0.342183E-02   0.303075E+02   0.721983E-08  -0.317898E-09   0.735010E-12
   536   0.206649E+04   0.207679E+02   0.340221E-02   0.299606E+02   0.719626E-08  -0.296016E-09   0.684417E-12
   537   0.205604E+04   0.211051E+02   0.338253E-02   0.295739E+02   0.717281E-08  -0.273760E-09   0.632959E-12
   538   0.204561E+04   0.214424E+02   0.336281E-02   0.291474E+02   0.714947E-08  -0.251239E-09   0.580888E-12
   539   0.203523E+04   0.217796E+02   0.334307E-02   0.286809E+02   0.712625E-08  -0.228561E-09   0.528455E-12
   540   0.202488E+04   0.221166E+02   0.332333E-02   0.281742E+02   0.710314E-08  -0.205836E-09   0.475913E-12
   541   0.201461E+04   0.224532E+02   0.330360E-02   0.276273E+02   0.708014E-08  -0.183174E-09   0.423515E-12
   542   0.200440E+04   0.227891E+02   0.328390E-02   0.270400E+02   0.705725E-08  -0.160682E-09   0.371513E-12
   543   0.199425E+04   0.231241E+02   0.326426E-02   0.264121E+02   0.703447E-08  -0.138471E-09   0.320158E-12
   544   0.198420E+04   0.234581E+02   0.324469E-02   0.257435E+02   0.701180E-08  -0.116649E-09   0.269703E-12
   545   0.197425E+04   0.237907E+02   0.322520E-02   0.250343E+02   0.698924E-08  -0.953251E-10   0.220401E-12
   546   0.196440E+04   0.241219E+02   0.320582E-02   0.242842E+02   0.696679E-08  -0.746088E-10   0.172503E-12
   547   0.195466E+04   0.244513E+02   0.318656E-02   0.234933E+02   0.694444E-08  -0.546091E-10   0.126262E-12
   548   0.194505E+04   0.247787E+02   0.316745E-02   0.226614E+02   0.692221E-08  -0.354351E-10   0.819292E-13
   549   0.193556E+04   0.251040E+02   0.314849E-02   0.217884E+02   0.690008E-08  -0.171956E-10   0.397580E-13
   550   0.192622E+04   0.254269E+02   0.312972E-02   0.208744E+02   0.687805E-08   0.000000E+00   0.000000E+00
   551   0.191703E+04   0.257472E+02   0.311113E-02   0.199192E+02   0.685613E-08   0.160659E-10  -0.371458E-13
   552   0.190799E+04   0.260648E+02   0.309275E-02   0.189234E+02   0.683431E-08   0.310081E-10  -0.716938E-13
   553   0.189911E+04   0.263796E+02   0.307457E-02   0.178879E+02   0.681260E-08   0.448561E-10  -0.103711E-12
   554   0.189039E+04   0.266916E+02   0.305658E-02   0.168132E+02   0.679099E-08   0.576389E-10  -0.133267E-12
   555   0.188183E+04   0.270007E+02   0.303881E-02   0.157001E+02   0.676949E-08   0.693859E-10  -0.160427E-12
   556   0.187342E+04   0.273068E+02   0.302124E-02   0.145493E+02   0.674808E-08   0.801263E-10  -0.185260E-12
   557   0.186519E+04   0.276098E+02   0.300388E-02   0.133616E+02   0.672678E-08   0.898893E-10  -0.207833E-12
   558   0.185711E+04   0.279096E+02   0.298673E-02   0.121377E+02   0.670558E-08   0.987042E-10  -0.228213E-12
   559   0.184920E+04   0.282062E+02   0.296980E-02   0.108783E+02   0.668448E-08   0.106600E-09  -0.246470E-12
   560   0.184145E+04   0.284995E+02   0.295308E-02   0.958442E+01   0.666348E-08   0.113607E-09  -0.262669E-12
   561   0.183387E+04   0.287893E+02   0.293658E-02   0.825666E+01   0.664258E-08   0.119753E-09  -0.276880E-12
   562   0.182645E+04   0.290756E+02   0.292030E-02   0.689605E+01   0.662177E-08   0.125068E-09  -0.289168E-12
   563   0.181921E+04   0.293583E+02   0.290424E-02   0.550319E+01   0.660107E-08   0.129580E-09  -0.299602E-12
   564   0.181214E+04   0.296373E+02   0.288841E-02   0.407898E+01   0.658046E-08   0.133321E-09  -0.308250E-12
   565   0.180524E+04   0.299125E+02   0.287280E-02   0.262433E+01   0.655996E-08   0.136318E-09  -0.315179E-12
   566   0.179850E+04   0.301839E+02   0.285742E-02   0.114014E+01   0.653954E-08   0.138600E-09  -0.320457E-12
   567   0.179195E+04   0.304511E+02   0.284228E-02  -0.372822E+00   0.651923E-08   0.140198E-09  -0.324151E-12
   568   0.178558E+04   0.307143E+02   0.282736E-02  -0.191359E+01   0.649901E-08   0.141140E-09  -0.326330E-12
   569   0.177937E+04   0.309732E+02   0.281268E-02  -0.348125E+01   0.647889E-08   0.141456E-09  -0.327059E-12
   570   0.177335E+04   0.312278E+02   0.279824E-02  -0.507491E+01   0.645886E-08   0.141174E-09  -0.326408E-12
   571   0.176750E+04   0.314779E+02   0.278404E-02  -0.669372E+01   0.643892E-08   0.140324E-09  -0.324444E-12
   572   0.176185E+04   0.317235E+02   0.277008E-02  -0.833657E+01   0.641908E-08   0.138936E-09  -0.321233E-12
   573   0.175638E+04   0.319643E+02   0.275637E-02  -0.100026E+02   0.639933E-08   0.137038E-09  -0.316845E-12
   574   0.175109E+04   0.322004E+02   0.274289E-02  -0.116907E+02   0.637967E-08   0.134660E-09  -0.311346E-12
   575   0.174601E+04   0.324315E+02   0.272967E-02  -0.133999E+02   0.636011E-08   0.131831E-09  -0.304805E-12
   576   0.174112E+04   0.326576E+02   0.271670E-02  -0.151291E+02   0.634064E-08   0.128579E-09  -0.297288E-12
   577   0.173643E+04   0.328784E+02   0.270398E-02  -0.168773E+02   0.632125E-08   0.124936E-09  -0.288863E-12
   578   0.173195E+04   0.330940E+02   0.269152E-02  -0.186437E+02   0.630196E-08   0.120929E-09  -0.279598E-12
   579   0.172767E+04   0.333042E+02   0.267931E-02  -0.204269E+02   0.628276E-08   0.116587E-09  -0.269561E-12
   580   0.172360E+04   0.335088E+02   0.266736E-02  -0.222260E+02   0.626365E-08   0.111941E-09  -0.258819E-12
   581   0.171975E+04   0.337076E+02   0.265568E-02  -0.240401E+02   0.624462E-08   0.107019E-09  -0.247439E-12
   582   0.171612E+04   0.339007E+02   0.264425E-02  -0.258680E+02   0.622569E-08   0.101851E-09  -0.235490E-12
   583   0.171270E+04   0.340877E+02   0.263309E-02  -0.277086E+02   0.620684E-08   0.964657E-10  -0.223038E-12
   584   0.170951E+04   0.342688E+02   0.262220E-02  -0.295611E+02   0.618808E-08   0.908923E-10  -0.210152E-12
   585   0.170655E+04   0.344434E+02   0.261158E-02  -0.314241E+02   0.616941E-08   0.851601E-10  -0.196898E-12
   586   0.170381E+04   0.346118E+02   0.260123E-02  -0.332968E+02   0.615082E-08   0.792984E-10  -0.183345E-12
   587   0.170130E+04   0.347736E+02   0.259116E-02  -0.351777E+02   0.613231E-08   0.733363E-10  -0.169561E-12
   588   0.169903E+04   0.349287E+02   0.258136E-02  -0.370658E+02   0.611390E-08   0.673032E-10  -0.155612E-12
   589   0.169700E+04   0.350770E+02   0.257184E-02  -0.389599E+02   0.609556E-08   0.612283E-10  -0.141566E-12
   590   0.169521E+04   0.352184E+02   0.256260E-02  -0.408589E+02   0.607731E-08   0.551407E-10  -0.127491E-12
   591   0.169366E+04   0.353526E+02   0.255364E-02  -0.427614E+02   0.605915E-08   0.490698E-10  -0.113454E-12
   592   0.169236E+04   0.354796E+02   0.254497E-02  -0.446665E+02   0.604106E-08   0.430446E-10  -0.995233E-13
   593   0.169131E+04   0.355991E+02   0.253659E-02  -0.465727E+02   0.602306E-08   0.370945E-10  -0.857661E-13
   594   0.169051E+04   0.357110E+02   0.252849E-02  -0.484788E+02   0.600514E-08   0.312487E-10  -0.722500E-13
   595   0.168997E+04   0.358153E+02   0.252069E-02  -0.503835E+02   0.598731E-08   0.255364E-10  -0.590426E-13
   596   0.168969E+04   0.359116E+02   0.251318E-02  -0.522855E+02   0.596955E-08   0.199868E-10  -0.462114E-13
   597   0.168968E+04   0.359999E+02   0.250596E-02  -0.541837E+02   0.595187E-08   0.146291E-10  -0.338239E-13
   598   0.168992E+04   0.360800E+02   0.249905E-02  -0.560767E+02   0.593427E-08   0.949262E-11  -0.219479E-13
   599   0.169044E+04   0.361517E+02   0.249243E-02  -0.579631E+02   0.591676E-08   0.460651E-11  -0.106507E-13
   600   0.169122E+04   0.362149E+02   0.248612E-02  -0.598416E+02   0.589932E-08   0.000000E+00   0.000000E+00
   601   0.169229E+04   0.362695E+02   0.248010E-02  -0.617109E+02   0.588195E-08  -0.430386E-11   0.995094E-14
   602   0.169362E+04   0.363155E+02   0.247439E-02  -0.635703E+02   0.586467E-08  -0.830673E-11   0.192060E-13
   603   0.169522E+04   0.363530E+02   0.246895E-02  -0.654195E+02   0.584746E-08  -0.120164E-10   0.277832E-13
   604   0.169708E+04   0.363821E+02   0.246378E-02  -0.672578E+02   0.583033E-08  -0.154408E-10   0.357007E-13
   605   0.169920E+04   0.364028E+02   0.245886E-02  -0.690849E+02   0.581328E-08  -0.185877E-10   0.429766E-13
   606   0.170157E+04   0.364153E+02   0.245420E-02  -0.709000E+02   0.579630E-08  -0.214650E-10   0.496291E-13
   607   0.170419E+04   0.364198E+02   0.244976E-02  -0.727028E+02   0.577940E-08  -0.240804E-10   0.556762E-13
   608   0.170706E+04   0.364162E+02   0.244555E-02  -0.744926E+02   0.576257E-08  -0.264419E-10   0.611361E-13
   609   0.171018E+04   0.364046E+02   0.244154E-02  -0.762689E+02   0.574582E-08  -0.285572E-10   0.660269E-13
   610   0.171353E+04   0.363851E+02   0.243774E-02  -0.780311E+02   0.572914E-08  -0.304341E-10   0.703666E-13
   611   0.171712E+04   0.363577E+02   0.243412E-02  -0.797786E+02   0.571253E-08  -0.320806E-10   0.741734E-13
   612   0.172094E+04   0.363226E+02   0.243067E-02  -0.815108E+02   0.569600E-08  -0.335044E-10   0.774655E-13
   613   0.172498E+04   0.362799E+02   0.242739E-02  -0.832272E+02   0.567955E-08  -0.347135E-10   0.802608E-13
   614   0.172925E+04   0.362296E+02   0.242426E-02  -0.849270E+02   0.566316E-08  -0.357155E-10   0.825776E-13
   615   0.173372E+04   0.361718E+02   0.242126E-02  -0.866094E+02   0.564685E-08  -0.365183E-10   0.844339E-13
   616   0.173843E+04   0.361067E+02   0.241839E-02  -0.882737E+02   0.563061E-08  -0.371299E-10   0.858478E-13
   617   0.174334E+04   0.360343E+02   0.241564E-02  -0.899192E+02   0.561444E-08  -0.375579E-10   0.868375E-13
   618   0.174845E+04   0.359548E+02   0.241299E-02  -0.915449E+02   0.559834E-08  -0.378103E-10   0.874211E-13
   619   0.175377E+04   0.358681E+02   0.241043E-02  -0.931503E+02   0.558231E-08  -0.378949E-10   0.876166E-13
   620   0.175928E+04   0.357745E+02   0.240795E-02  -0.947344E+02   0.556635E-08  -0.378195E-10   0.874422E-13
   621   0.176500E+04   0.356741E+02   0.240554E-02  -0.962966E+02   0.555046E-08  -0.375919E-10   0.869160E-13
   622   0.177091E+04   0.355668E+02   0.240318E-02  -0.978360E+02   0.553464E-08  -0.372200E-10   0.860561E-13
   623   0.177699E+04   0.354528E+02   0.240087E-02  -0.993519E+02   0.551889E-08  -0.367115E-10   0.848806E-13
   624   0.178326E+04   0.353321E+02   0.239858E-02  -0.100843E+03   0.550321E-08  -0.360744E-10   0.834076E-13
   625   0.178970E+04   0.352050E+02   0.239632E-02  -0.102310E+03   0.548760E-08  -0.353165E-10   0.816552E-13
   626   0.179632E+04   0.350713E+02   0.239407E-02  -0.103750E+03   0.547205E-08  -0.344456E-10   0.796415E-13
   627   0.180309E+04   0.349312E+02   0.239181E-02  -0.105164E+03   0.545658E-08  -0.334695E-10   0.773846E-13
   628   0.181004E+04   0.347848E+02   0.238954E-02  -0.106550E+03   0.544116E-08  -0.323960E-10   0.749027E-13
   629   0.181714E+04   0.346321E+02   0.238724E-02  -0.107908E+03   0.542582E-08  -0.312331E-10   0.722138E-13
   630   0.182439E+04   0.344735E+02   0.238490E-02  -0.109236E+03   0.541054E-08  -0.299884E-10   0.693361E-13
   631   0.183178E+04   0.343086E+02   0.238251E-02  -0.110534E+03   0.539533E-08  -0.286699E-10   0.662876E-13
   632   0.183931E+04   0.341380E+02   0.238005E-02  -0.111801E+03   0.538018E-08  -0.272854E-10   0.630864E-13
   633   0.184699E+04   0.339614E+02   0.237752E-02  -0.113035E+03   0.536510E-08  -0.258427E-10   0.597507E-13
   634   0.185479E+04   0.337790E+02   0.237491E-02  -0.114237E+03   0.535008E-08  -0.243496E-10   0.562986E-13
   635   0.186272E+04   0.335910E+02   0.237219E-02  -0.115404E+03   0.533512E-08  -0.228140E-10   0.527481E-13
   636   0.187077E+04   0.333974E+02   0.236937E-02  -0.116536E+03   0.532023E-08  -0.212437E-10   0.491174E-13
   637   0.187894E+04   0.331984E+02   0.236642E-02  -0.117632E+03   0.530540E-08  -0.196465E-10   0.454245E-13
   638   0.188721E+04   0.329940E+02   0.236334E-02  -0.118691E+03   0.529064E-08  -0.180302E-10   0.416877E-13
   639   0.189558E+04   0.327844E+02   0.236011E-02  -0.119712E+03   0.527594E-08  -0.164028E-10   0.379249E-13
   640   0.190406E+04   0.325696E+02   0.235673E-02  -0.120694E+03   0.526129E-08  -0.147720E-10   0.341542E-13
   641   0.191263E+04   0.323497E+02   0.235317E-02  -0.121636E+03   0.524672E-08  -0.131456E-10   0.303939E-13
   642   0.192127E+04   0.321248E+02   0.234944E-02  -0.122537E+03   0.523220E-08  -0.115315E-10   0.266619E-13
   643   0.193001E+04   0.318952E+02   0.234551E-02  -0.123395E+03   0.521774E-08  -0.993750E-11   0.229764E-13
   644   0.193881E+04   0.316607E+02   0.234137E-02  -0.124210E+03   0.520334E-08  -0.837143E-11   0.193555E-13
   645   0.194769E+04   0.314215E+02   0.233702E-02  -0.124981E+03   0.518901E-08  -0.684112E-11   0.158173E-13
   646   0.195663E+04   0.311778E+02   0.233244E-02  -0.125706E+03   0.517473E-08  -0.535440E-11   0.123799E-13
   647   0.196562E+04   0.309295E+02   0.232762E-02  -0.126384E+03   0.516051E-08  -0.391910E-11   0.906134E-14
   648   0.197466E+04   0.306769E+02   0.232255E-02  -0.127015E+03   0.514635E-08  -0.254305E-11   0.587977E-14
   649   0.198374E+04   0.304200E+02   0.231721E-02  -0.127597E+03   0.513225E-08  -0.123407E-11   0.285329E-14
   650   0.199286E+04   0.301590E+02   0.231159E-02  -0.128129E+03   0.511821E-08   0.000000E+00   0.000000E+00
   651   0.200201E+04   0.298940E+02   0.230569E-02  -0.128610E+03   0.510422E-08   0.115300E-11  -0.266584E-14
   652   0.201118E+04   0.296252E+02   0.229951E-02  -0.129040E+03   0.509029E-08   0.222536E-11  -0.514524E-14
   653   0.202038E+04   0.293528E+02   0.229307E-02  -0.129420E+03   0.507642E-08   0.321918E-11  -0.744306E-14
   654   0.202960E+04   0.290769E+02   0.228636E-02  -0.129750E+03   0.506261E-08   0.413658E-11  -0.956416E-14
   655   0.203884E+04   0.287976E+02   0.227940E-02  -0.130030E+03   0.504885E-08   0.497963E-11  -0.115134E-13
   656   0.204808E+04   0.285152E+02   0.227219E-02  -0.130262E+03   0.503514E-08   0.575044E-11  -0.132956E-13
   657   0.205734E+04   0.282298E+02   0.226475E-02  -0.130445E+03   0.502149E-08   0.645112E-11  -0.149156E-13
   658   0.206660E+04   0.279416E+02   0.225709E-02  -0.130580E+03   0.500790E-08   0.708375E-11  -0.163783E-13
   659   0.207586E+04   0.276506E+02   0.224922E-02  -0.130668E+03   0.499436E-08   0.765044E-11  -0.176885E-13
   660   0.208512E+04   0.273570E+02   0.224113E-02  -0.130708E+03   0.498088E-08   0.815328E-11  -0.188512E-13
   661   0.209437E+04   0.270609E+02   0.223285E-02  -0.130701E+03   0.496745E-08   0.859438E-11  -0.198710E-13
   662   0.210362E+04   0.267625E+02   0.222439E-02  -0.130647E+03   0.495408E-08   0.897583E-11  -0.207530E-13
   663   0.211284E+04   0.264621E+02   0.221574E-02  -0.130547E+03   0.494076E-08   0.929973E-11  -0.215019E-13
   664   0.212204E+04   0.261596E+02   0.220693E-02  -0.130402E+03   0.492750E-08   0.956818E-11  -0.221225E-13
   665   0.213122E+04   0.258554E+02   0.219795E-02  -0.130211E+03   0.491428E-08   0.978327E-11  -0.226199E-13
   666   0.214036E+04   0.255495E+02   0.218882E-02  -0.129975E+03   0.490112E-08   0.994711E-11  -0.229987E-13
   667   0.214947E+04   0.252423E+02   0.217955E-02  -0.129694E+03   0.488802E-08   0.100618E-10  -0.232638E-13
   668   0.215855E+04   0.249337E+02   0.217015E-02  -0.129369E+03   0.487496E-08   0.101294E-10  -0.234202E-13
   669   0.216757E+04   0.246240E+02   0.216062E-02  -0.129000E+03   0.486196E-08   0.101521E-10  -0.234726E-13
   670   0.217655E+04   0.243134E+02   0.215098E-02  -0.128587E+03   0.484901E-08   0.101319E-10  -0.234259E-13
   671   0.218548E+04   0.240022E+02   0.214123E-02  -0.128131E+03   0.483611E-08   0.100709E-10  -0.232849E-13
   672   0.219434E+04   0.236903E+02   0.213139E-02  -0.127632E+03   0.482326E-08   0.997127E-11  -0.230545E-13
   673   0.220314E+04   0.233781E+02   0.212146E-02  -0.127091E+03   0.481047E-08   0.983507E-11  -0.227396E-13
   674   0.221186E+04   0.230657E+02   0.211145E-02  -0.126507E+03   0.479772E-08   0.966440E-11  -0.223450E-13
   675   0.222052E+04   0.227534E+02   0.210137E-02  -0.125882E+03   0.478502E-08   0.946135E-11  -0.218756E-13
   676   0.222909E+04   0.224412E+02   0.209123E-02  -0.125215E+03   0.477238E-08   0.922803E-11  -0.213361E-13
   677   0.223757E+04   0.221296E+02   0.208104E-02  -0.124508E+03   0.475978E-08   0.896654E-11  -0.207315E-13
   678   0.224595E+04   0.218184E+02   0.207081E-02  -0.123759E+03   0.474724E-08   0.867896E-11  -0.200666E-13
