#    L    TT             EE             BB             TE          
   718   0.196481E+04   0.313982E+02   0.198767E-01  -0.123897E+03
   719   0.197271E+04   0.311788E+02   0.198938E-01  -0.124518E+03
   720   0.198067E+04   0.309556E+02   0.199110E-01  -0.125106E+03
   721   0.198869E+04   0.307289E+02   0.199284E-01  -0.125659E+03
   722   0.199675E+04   0.304986E+02   0.199459E-01  -0.126178E+03
   723   0.200487E+04   0.302652E+02   0.199635E-01  -0.126663E+03
   724   0.201303E+04   0.300285E+02   0.199813E-01  -0.127113E+03
   725   0.202123E+04   0.297888E+02   0.199992E-01  -0.127528E+03
   726   0.202947E+04   0.295462E+02   0.200172E-01  -0.127909E+03
   727   0.203774E+04   0.293007E+02   0.200354E-01  -0.128253E+03
   728   0.204605E+04   0.290525E+02   0.200536E-01  -0.128564E+03
   729   0.205436E+04   0.288017E+02   0.200720E-01  -0.128837E+03
   730   0.206270E+04   0.285483E+02   0.200905E-01  -0.129075E+03
   731   0.207105E+04   0.282926E+02   0.201091E-01  -0.129278E+03
   732   0.207940E+04   0.280346E+02   0.201278E-01  -0.129444E+03
   733   0.208776E+04   0.277745E+02   0.201466E-01  -0.129574E+03
   734   0.209612E+04   0.275122E+02   0.201655E-01  -0.129667E+03
   735   0.210447E+04   0.272482E+02   0.201846E-01  -0.129724E+03
   736   0.211281E+04   0.269824E+02   0.202037E-01  -0.129745E+03
   737   0.212113E+04   0.267149E+02   0.202229E-01  -0.129729E+03
   738   0.212943E+04   0.264460E+02   0.202422E-01  -0.129676E+03
   739   0.213770E+04   0.261757E+02   0.202615E-01  -0.129586E+03
   740   0.214594E+04   0.259042E+02   0.202810E-01  -0.129459E+03
   741   0.215414E+04   0.256317E+02   0.203005E-01  -0.129296E+03
   742   0.216230E+04   0.253583E+02   0.203201E-01  -0.129097E+03
   743   0.217042E+04   0.250841E+02   0.203397E-01  -0.128860E+03
   744   0.217847E+04   0.248093E+02   0.203595E-01  -0.128587E+03
   745   0.218648E+04   0.245341E+02   0.203792E-01  -0.128278E+03
   746   0.219441E+04   0.242586E+02   0.203991E-01  -0.127932E+03
   747   0.220228E+04   0.239829E+02   0.204189E-01  -0.127550E+03
   748   0.221008E+04   0.237072E+02   0.204388E-01  -0.127132E+03
   749   0.221780E+04   0.234316E+02   0.204588E-01  -0.126678E+03
   750   0.222545E+04   0.231562E+02   0.204788E-01  -0.126188E+03
   751   0.223300E+04   0.228812E+02   0.204988E-01  -0.125663E+03
   752   0.224046E+04   0.226067E+02   0.205189E-01  -0.125101E+03
   753   0.224784E+04   0.223328E+02   0.205389E-01  -0.124505E+03
   754   0.225512E+04   0.220596E+02   0.205590E-01  -0.123873E+03
   755   0.226231E+04   0.217872E+02   0.205792E-01  -0.123207E+03
   756   0.226939E+04   0.215158E+02   0.205993E-01  -0.122506E+03
   757   0.227638E+04   0.212455E+02   0.206195E-01  -0.121771E+03
   758   0.228327E+04   0.209764E+02   0.206397E-01  -0.121003E+03
   759   0.229005E+04   0.207087E+02   0.206599E-01  -0.120201E+03
   760   0.229673E+04   0.204424E+02   0.206802E-01  -0.119366E+03
   761   0.230331E+04   0.201778E+02   0.207004E-01  -0.118498E+03
   762   0.230977E+04   0.199148E+02   0.207207E-01  -0.117597E+03
   763   0.231612E+04   0.196536E+02   0.207410E-01  -0.116665E+03
   764   0.232235E+04   0.193942E+02   0.207613E-01  -0.115699E+03
   765   0.232845E+04   0.191369E+02   0.207816E-01  -0.114702E+03
   766   0.233443E+04   0.188816E+02   0.208019E-01  -0.113673E+03
   767   0.234027E+04   0.186285E+02   0.208223E-01  -0.112612E+03
   768   0.234599E+04   0.183777E+02   0.208426E-01  -0.111519E+03
   769   0.235156E+04   0.181294E+02   0.208630E-01  -0.110396E+03
   770   0.235699E+04   0.178836E+02   0.208833E-01  -0.109243E+03
   771   0.236228E+04   0.176405E+02   0.209037E-01  -0.108060E+03
   772   0.236742E+04   0.174003E+02   0.209240E-01  -0.106848E+03
   773   0.237241E+04   0.171631E+02   0.209444E-01  -0.105608E+03
   774   0.237725E+04   0.169288E+02   0.209647E-01  -0.104341E+03
   775   0.238193E+04   0.166978E+02   0.209851E-01  -0.103045E+03
   776   0.238646E+04   0.164701E+02   0.210054E-01  -0.101724E+03
   777   0.239083E+04   0.162458E+02   0.210257E-01  -0.100376E+03
   778   0.239505E+04   0.160250E+02   0.210460E-01  -0.990036E+02
   779   0.239912E+04   0.158078E+02   0.210663E-01  -0.976056E+02
   780   0.240303E+04   0.155943E+02   0.210866E-01  -0.961846E+02
   781   0.240678E+04   0.153846E+02   0.211069E-01  -0.947400E+02
   782   0.241037E+04   0.151787E+02   0.211271E-01  -0.932728E+02
   783   0.241381E+04   0.149769E+02   0.211473E-01  -0.917822E+02
   784   0.241707E+04   0.147791E+02   0.211675E-01  -0.902701E+02
   785   0.242016E+04   0.145855E+02   0.211877E-01  -0.887357E+02
   786   0.242307E+04   0.143961E+02   0.212078E-01  -0.871794E+02
   787   0.242580E+04   0.142110E+02   0.212279E-01  -0.856027E+02
   788   0.242834E+04   0.140304E+02   0.212479E-01  -0.840043E+02
   789   0.243069E+04   0.138543E+02   0.212680E-01  -0.823865E+02
   790   0.243286E+04   0.136828E+02   0.212880E-01  -0.807490E+02
   791   0.243483E+04   0.135162E+02   0.213079E-01  -0.790946E+02
   792   0.243661E+04   0.133545E+02   0.213278E-01  -0.774230E+02
   793   0.243819E+04   0.131979E+02   0.213476E-01  -0.757357E+02
   794   0.243958E+04   0.130465E+02   0.213675E-01  -0.740336E+02
   795   0.244077E+04   0.129004E+02   0.213872E-01  -0.723184E+02
   796   0.244176E+04   0.127596E+02   0.214069E-01  -0.705895E+02
   797   0.244256E+04   0.126243E+02   0.214266E-01  -0.688485E+02
   798   0.244316E+04   0.124943E+02   0.214461E-01  -0.670957E+02
   799   0.244357E+04   0.123699E+02   0.214657E-01  -0.653319E+02
   800   0.244378E+04   0.122510E+02   0.214852E-01  -0.635565E+02
   801   0.244379E+04   0.121376E+02   0.215046E-01  -0.617720E+02
   802   0.244361E+04   0.120298E+02   0.215239E-01  -0.599774E+02
   803   0.244322E+04   0.119277E+02   0.215432E-01  -0.581737E+02
   804   0.244264E+04   0.118312E+02   0.215623E-01  -0.563621E+02
   805   0.244185E+04   0.117406E+02   0.215814E-01  -0.545419E+02
   806   0.244084E+04   0.116558E+02   0.216003E-01  -0.527154E+02
   807   0.243962E+04   0.115769E+02   0.216192E-01  -0.508809E+02
   808   0.243818E+04   0.115041E+02   0.216378E-01  -0.490414E+02
   809   0.243653E+04   0.114374E+02   0.216564E-01  -0.471962E+02
   810   0.243465E+04   0.113768E+02   0.216748E-01  -0.453459E+02
   811   0.243255E+04   0.113223E+02   0.216930E-01  -0.434921E+02
   812   0.243026E+04   0.112738E+02   0.217111E-01  -0.416355E+02
   813   0.242775E+04   0.112315E+02   0.217289E-01  -0.397770E+02
   814   0.242504E+04   0.111952E+02   0.217466E-01  -0.379173E+02
   815   0.242214E+04   0.111650E+02   0.217641E-01  -0.360575E+02
   816   0.241905E+04   0.111409E+02   0.217814E-01  -0.341983E+02
   817   0.241577E+04   0.111229E+02   0.217984E-01  -0.323402E+02
   818   0.241229E+04   0.111110E+02   0.218152E-01  -0.304834E+02
   819   0.240861E+04   0.111052E+02   0.218318E-01  -0.286283E+02
   820   0.240472E+04   0.111056E+02   0.218481E-01  -0.267753E+02
   821   0.240061E+04   0.111122E+02   0.218642E-01  -0.249247E+02
   822   0.239630E+04   0.111251E+02   0.218801E-01  -0.230768E+02
   823   0.239177E+04   0.111442E+02   0.218956E-01  -0.212321E+02
   824   0.238702E+04   0.111695E+02   0.219109E-01  -0.193915E+02
   825   0.238208E+04   0.112009E+02   0.219259E-01  -0.175562E+02
   826   0.237694E+04   0.112386E+02   0.219406E-01  -0.157274E+02
   827   0.237161E+04   0.112825E+02   0.219550E-01  -0.139062E+02
   828   0.236608E+04   0.113324E+02   0.219691E-01  -0.120936E+02
   829   0.236039E+04   0.113885E+02   0.219829E-01  -0.102908E+02
   830   0.235453E+04   0.114506E+02   0.219964E-01  -0.849882E+01
   831   0.234849E+04   0.115188E+02   0.220095E-01  -0.671799E+01
   832   0.234228E+04   0.115930E+02   0.220224E-01  -0.494879E+01
   833   0.233589E+04   0.116733E+02   0.220348E-01  -0.319140E+01
   834   0.232933E+04   0.117597E+02   0.220470E-01  -0.144614E+01
   835   0.232258E+04   0.118520E+02   0.220587E-01   0.286578E+00
   836   0.231564E+04   0.119503E+02   0.220702E-01   0.200658E+01
   837   0.230851E+04   0.120546E+02   0.220812E-01   0.371330E+01
   838   0.230122E+04   0.121648E+02   0.220919E-01   0.540606E+01
   839   0.229373E+04   0.122809E+02   0.221022E-01   0.708377E+01
   840   0.228609E+04   0.124027E+02   0.221122E-01   0.874558E+01
   841   0.227828E+04   0.125302E+02   0.221217E-01   0.103904E+02
   842   0.227032E+04   0.126633E+02   0.221309E-01   0.120175E+02
   843   0.226221E+04   0.128019E+02   0.221396E-01   0.136257E+02
   844   0.225396E+04   0.129459E+02   0.221480E-01   0.152142E+02
   845   0.224557E+04   0.130952E+02   0.221560E-01   0.167824E+02
   846   0.223705E+04   0.132500E+02   0.221635E-01   0.183298E+02
   847   0.222837E+04   0.134102E+02   0.221706E-01   0.198558E+02
   848   0.221956E+04   0.135756E+02   0.221774E-01   0.213600E+02
   849   0.221060E+04   0.137464E+02   0.221836E-01   0.228418E+02
   850   0.220149E+04   0.139224E+02   0.221895E-01   0.243006E+02
   851   0.219224E+04   0.141038E+02   0.221949E-01   0.257360E+02
   852   0.218285E+04   0.142902E+02   0.221999E-01   0.271476E+02
   853   0.217333E+04   0.144817E+02   0.222045E-01   0.285352E+02
   854   0.216367E+04   0.146780E+02   0.222087E-01   0.298985E+02
   855   0.215390E+04   0.148791E+02   0.222124E-01   0.312371E+02
   856   0.214400E+04   0.150849E+02   0.222156E-01   0.325509E+02
   857   0.213399E+04   0.152951E+02   0.222185E-01   0.338395E+02
   858   0.212388E+04   0.155098E+02   0.222209E-01   0.351025E+02
   859   0.211366E+04   0.157287E+02   0.222229E-01   0.363394E+02
   860   0.210334E+04   0.159520E+02   0.222245E-01   0.375496E+02
   861   0.209293E+04   0.161796E+02   0.222256E-01   0.387323E+02
   862   0.208240E+04   0.164113E+02   0.222263E-01   0.398870E+02
   863   0.207179E+04   0.166473E+02   0.222266E-01   0.410129E+02
   864   0.206108E+04   0.168874E+02   0.222264E-01   0.421095E+02
   865   0.205028E+04   0.171316E+02   0.222258E-01   0.431761E+02
   866   0.203939E+04   0.173797E+02   0.222249E-01   0.442127E+02
   867   0.202840E+04   0.176318E+02   0.222234E-01   0.452196E+02
   868   0.201732E+04   0.178875E+02   0.222216E-01   0.461964E+02
   869   0.200616E+04   0.181469E+02   0.222194E-01   0.471435E+02
   870   0.199491E+04   0.184098E+02   0.222167E-01   0.480608E+02
   871   0.198358E+04   0.186761E+02   0.222136E-01   0.489483E+02
   872   0.197218E+04   0.189457E+02   0.222102E-01   0.498063E+02
   873   0.196069E+04   0.192183E+02   0.222063E-01   0.506341E+02
   874   0.194913E+04   0.194940E+02   0.222020E-01   0.514316E+02
   875   0.193751E+04   0.197726E+02   0.221973E-01   0.521984E+02
   876   0.192583E+04   0.200538E+02   0.221922E-01   0.529343E+02
   877   0.191408E+04   0.203376E+02   0.221867E-01   0.536386E+02
   878   0.190230E+04   0.206239E+02   0.221808E-01   0.543113E+02
   879   0.189047E+04   0.209124E+02   0.221746E-01   0.549519E+02
   880   0.187860E+04   0.212032E+02   0.221679E-01   0.555601E+02
   881   0.186669E+04   0.214960E+02   0.221609E-01   0.561358E+02
   882   0.185475E+04   0.217909E+02   0.221535E-01   0.566785E+02
   883   0.184277E+04   0.220876E+02   0.221457E-01   0.571880E+02
   884   0.183075E+04   0.223861E+02   0.221376E-01   0.576641E+02
   885   0.181871E+04   0.226863E+02   0.221291E-01   0.581064E+02
   886   0.180664E+04   0.229880E+02   0.221202E-01   0.585148E+02
   887   0.179454E+04   0.232912E+02   0.221110E-01   0.588893E+02
   888   0.178243E+04   0.235958E+02   0.221014E-01   0.592300E+02
   889   0.177029E+04   0.239014E+02   0.220915E-01   0.595374E+02
   890   0.175815E+04   0.242080E+02   0.220812E-01   0.598112E+02
   891   0.174599E+04   0.245156E+02   0.220706E-01   0.600519E+02
   892   0.173384E+04   0.248238E+02   0.220597E-01   0.602595E+02
   893   0.172168E+04   0.251327E+02   0.220484E-01   0.604342E+02
   894   0.170953E+04   0.254418E+02   0.220369E-01   0.605761E+02
   895   0.169738E+04   0.257513E+02   0.220250E-01   0.606851E+02
   896   0.168525E+04   0.260608E+02   0.220128E-01   0.607615E+02
   897   0.167313E+04   0.263702E+02   0.220003E-01   0.608052E+02
   898   0.166104E+04   0.266794E+02   0.219875E-01   0.608164E+02
   899   0.164897E+04   0.269881E+02   0.219744E-01   0.607951E+02
   900   0.163694E+04   0.272963E+02   0.219611E-01   0.607414E+02
   901   0.162494E+04   0.276037E+02   0.219474E-01   0.606553E+02
   902   0.161298E+04   0.279103E+02   0.219335E-01   0.605371E+02
   903   0.160106E+04   0.282159E+02   0.219193E-01   0.603866E+02
   904   0.158919E+04   0.285205E+02   0.219049E-01   0.602040E+02
   905   0.157738E+04   0.288239E+02   0.218902E-01   0.599894E+02
   906   0.156561E+04   0.291261E+02   0.218753E-01   0.597429E+02
   907   0.155390E+04   0.294269E+02   0.218602E-01   0.594644E+02
   908   0.154225E+04   0.297262E+02   0.218449E-01   0.591544E+02
   909   0.153067E+04   0.300240E+02   0.218293E-01   0.588129E+02
   910   0.151914E+04   0.303202E+02   0.218136E-01   0.584402E+02
   911   0.150769E+04   0.306146E+02   0.217977E-01   0.580367E+02
   912   0.149631E+04   0.309071E+02   0.217816E-01   0.576024E+02
   913   0.148501E+04   0.311978E+02   0.217653E-01   0.571378E+02
   914   0.147378E+04   0.314863E+02   0.217489E-01   0.566430E+02
   915   0.146263E+04   0.317728E+02   0.217324E-01   0.561183E+02
   916   0.145156E+04   0.320570E+02   0.217156E-01   0.555640E+02
   917   0.144058E+04   0.323388E+02   0.216988E-01   0.549804E+02
   918   0.142967E+04   0.326181E+02   0.216819E-01   0.543678E+02
   919   0.141885E+04   0.328947E+02   0.216648E-01   0.537266E+02
   920   0.140813E+04   0.331687E+02   0.216476E-01   0.530570E+02
   921   0.139749E+04   0.334398E+02   0.216304E-01   0.523593E+02
   922   0.138695E+04   0.337079E+02   0.216131E-01   0.516341E+02
   923   0.137652E+04   0.339731E+02   0.215957E-01   0.508819E+02
   924   0.136617E+04   0.342351E+02   0.215782E-01   0.501031E+02
   925   0.135593E+04   0.344938E+02   0.215607E-01   0.492982E+02
   926   0.134580E+04   0.347492E+02   0.215431E-01   0.484678E+02
   927   0.133577E+04   0.350011E+02   0.215255E-01   0.476125E+02
   928   0.132586E+04   0.352495E+02   0.215079E-01   0.467326E+02
   929   0.131606E+04   0.354942E+02   0.214903E-01   0.458287E+02
   930   0.130637E+04   0.357352E+02   0.214726E-01   0.449012E+02
   931   0.129679E+04   0.359722E+02   0.214550E-01   0.439506E+02
   932   0.128734E+04   0.362053E+02   0.214374E-01   0.429772E+02
   933   0.127801E+04   0.364344E+02   0.214198E-01   0.419816E+02
   934   0.126879E+04   0.366592E+02   0.214022E-01   0.409641E+02
   935   0.125970E+04   0.368797E+02   0.213847E-01   0.399253E+02
   936   0.125074E+04   0.370957E+02   0.213672E-01   0.388657E+02
   937   0.124190E+04   0.373073E+02   0.213498E-01   0.377859E+02
   938   0.123318E+04   0.375142E+02   0.213324E-01   0.366862E+02
   939   0.122460E+04   0.377165E+02   0.213151E-01   0.355675E+02
   940   0.121614E+04   0.379139E+02   0.212979E-01   0.344302E+02
   941   0.120782E+04   0.381064E+02   0.212808E-01   0.332747E+02
   942   0.119963E+04   0.382939E+02   0.212638E-01   0.321018E+02
   943   0.119158E+04   0.384763E+02   0.212469E-01   0.309119E+02
   944   0.118366E+04   0.386536E+02   0.212301E-01   0.297059E+02
   945   0.117588E+04   0.388256E+02   0.212135E-01   0.284843E+02
   946   0.116823E+04   0.389924E+02   0.211969E-01   0.272477E+02
   947   0.116074E+04   0.391536E+02   0.211806E-01   0.259969E+02
   948   0.115338E+04   0.393094E+02   0.211643E-01   0.247324E+02
   949   0.114616E+04   0.394598E+02   0.211483E-01   0.234549E+02
   950   0.113909E+04   0.396044E+02   0.211324E-01   0.221650E+02
   951   0.113216E+04   0.397434E+02   0.211167E-01   0.208634E+02
   952   0.112538E+04   0.398765E+02   0.211011E-01   0.195506E+02
   953   0.111874E+04   0.400039E+02   0.210858E-01   0.182269E+02
   954   0.111225E+04   0.401254E+02   0.210706E-01   0.168929E+02
   955   0.110590E+04   0.402409E+02   0.210556E-01   0.155490E+02
   956   0.109971E+04   0.403505E+02   0.210409E-01   0.141957E+02
   957   0.109366E+04   0.404541E+02   0.210263E-01   0.128334E+02
   958   0.108776E+04   0.405517E+02   0.210119E-01   0.114630E+02
   959   0.108201E+04   0.406433E+02   0.209978E-01   0.100849E+02
   960   0.107641E+04   0.407290E+02   0.209838E-01   0.869987E+01
   961   0.107096E+04   0.408086E+02   0.209701E-01   0.730837E+01
   962   0.106566E+04   0.408822E+02   0.209566E-01   0.591113E+01
   963   0.106052E+04   0.409497E+02   0.209433E-01   0.450877E+01
   964   0.105553E+04   0.410112E+02   0.209302E-01   0.310172E+01
   965   0.105069E+04   0.410668E+02   0.209174E-01   0.169054E+01
   966   0.104600E+04   0.411161E+02   0.209048E-01   0.275780E+00
   967   0.104147E+04   0.411594E+02   0.208924E-01  -0.114199E+01
   968   0.103709E+04   0.411966E+02   0.208803E-01  -0.256229E+01
   969   0.103286E+04   0.412275E+02   0.208684E-01  -0.398456E+01
   970   0.102878E+04   0.412523E+02   0.208567E-01  -0.540831E+01
   971   0.102485E+04   0.412710E+02   0.208453E-01  -0.683290E+01
   972   0.102107E+04   0.412834E+02   0.208342E-01  -0.825771E+01
   973   0.101745E+04   0.412897E+02   0.208233E-01  -0.968224E+01
   974   0.101398E+04   0.412900E+02   0.208126E-01  -0.111059E+02
   975   0.101066E+04   0.412840E+02   0.208022E-01  -0.125279E+02
   976   0.100748E+04   0.412719E+02   0.207921E-01  -0.139479E+02
   977   0.100446E+04   0.412537E+02   0.207822E-01  -0.153650E+02
   978   0.100158E+04   0.412294E+02   0.207726E-01  -0.167790E+02
   979   0.998856E+03   0.411991E+02   0.207632E-01  -0.181890E+02
   980   0.996280E+03   0.411627E+02   0.207542E-01  -0.195947E+02
   981   0.993849E+03   0.411204E+02   0.207453E-01  -0.209953E+02
   982   0.991561E+03   0.410720E+02   0.207368E-01  -0.223905E+02
   983   0.989416E+03   0.410178E+02   0.207285E-01  -0.237795E+02
   984   0.987419E+03   0.409577E+02   0.207204E-01  -0.251619E+02
   985   0.985563E+03   0.408916E+02   0.207127E-01  -0.265370E+02
   986   0.983846E+03   0.408198E+02   0.207052E-01  -0.279046E+02
   987   0.982275E+03   0.407421E+02   0.206980E-01  -0.292639E+02
   988   0.980841E+03   0.406585E+02   0.206910E-01  -0.306146E+02
   989   0.979543E+03   0.405691E+02   0.206843E-01  -0.319561E+02
   990   0.978381E+03   0.404739E+02   0.206779E-01  -0.332878E+02
   991   0.977352E+03   0.403730E+02   0.206717E-01  -0.346095E+02
   992   0.976464E+03   0.402664E+02   0.206659E-01  -0.359203E+02
   993   0.975701E+03   0.401540E+02   0.206602E-01  -0.372197E+02
   994   0.975075E+03   0.400361E+02   0.206549E-01  -0.385070E+02
   995   0.974571E+03   0.399127E+02   0.206498E-01  -0.397817E+02
   996   0.974196E+03   0.397839E+02   0.206450E-01  -0.410430E+02
   997   0.973948E+03   0.396495E+02   0.206404E-01  -0.422906E+02
   998   0.973825E+03   0.395099E+02   0.206361E-01  -0.435236E+02
   999   0.973820E+03   0.393649E+02   0.206321E-01  -0.447414E+02
  1000   0.973938E+03   0.392147E+02   0.206283E-01  -0.459433E+02
  1001   0.974164E+03   0.390593E+02   0.206248E-01  -0.471287E+02
  1002   0.974511E+03   0.388987E+02   0.206215E-01  -0.482970E+02
  1003   0.974964E+03   0.387329E+02   0.206185E-01  -0.494477E+02
  1004   0.975531E+03   0.385619E+02   0.206158E-01  -0.505803E+02
  1005   0.976195E+03   0.383859E+02   0.206133E-01  -0.516944E+02
  1006   0.976971E+03   0.382049E+02   0.206110E-01  -0.527897E+02
  1007   0.977844E+03   0.380191E+02   0.206090E-01  -0.538661E+02
  1008   0.978820E+03   0.378288E+02   0.206072E-01  -0.549237E+02
  1009   0.979899E+03   0.376340E+02   0.206057E-01  -0.559622E+02
  1010   0.981065E+03   0.374351E+02   0.206044E-01  -0.569815E+02
  1011   0.982334E+03   0.372320E+02   0.206034E-01  -0.579814E+02
  1012   0.983688E+03   0.370250E+02   0.206026E-01  -0.589619E+02
  1013   0.985129E+03   0.368141E+02   0.206020E-01  -0.599229E+02
  1014   0.986669E+03   0.365993E+02   0.206016E-01  -0.608638E+02
  1015   0.988288E+03   0.363804E+02   0.206015E-01  -0.617846E+02
  1016   0.989997E+03   0.361576E+02   0.206016E-01  -0.626850E+02
  1017   0.991799E+03   0.359306E+02   0.206019E-01  -0.635647E+02
  1018   0.993676E+03   0.356995E+02   0.206025E-01  -0.644235E+02
  1019   0.995637E+03   0.354644E+02   0.206033E-01  -0.652611E+02
  1020   0.997680E+03   0.352253E+02   0.206042E-01  -0.660770E+02
  1021   0.999797E+03   0.349825E+02   0.206054E-01  -0.668707E+02
  1022   0.100199E+04   0.347360E+02   0.206068E-01  -0.676417E+02
  1023   0.100424E+04   0.344861E+02   0.206084E-01  -0.683895E+02
  1024   0.100657E+04   0.342331E+02   0.206102E-01  -0.691137E+02
  1025   0.100894E+04   0.339770E+02   0.206121E-01  -0.698135E+02
  1026   0.101139E+04   0.337181E+02   0.206143E-01  -0.704888E+02
  1027   0.101388E+04   0.334564E+02   0.206167E-01  -0.711396E+02
  1028   0.101642E+04   0.331920E+02   0.206192E-01  -0.717662E+02
  1029   0.101903E+04   0.329251E+02   0.206219E-01  -0.723689E+02
  1030   0.102168E+04   0.326556E+02   0.206248E-01  -0.729479E+02
  1031   0.102439E+04   0.323837E+02   0.206279E-01  -0.735035E+02
  1032   0.102714E+04   0.321094E+02   0.206311E-01  -0.740360E+02
  1033   0.102994E+04   0.318330E+02   0.206345E-01  -0.745455E+02
  1034   0.103279E+04   0.315543E+02   0.206380E-01  -0.750317E+02
  1035   0.103569E+04   0.312737E+02   0.206417E-01  -0.754941E+02
  1036   0.103862E+04   0.309914E+02   0.206455E-01  -0.759323E+02
  1037   0.104158E+04   0.307073E+02   0.206495E-01  -0.763459E+02
  1038   0.104457E+04   0.304219E+02   0.206536E-01  -0.767345E+02
  1039   0.104760E+04   0.301351E+02   0.206578E-01  -0.770976E+02
  1040   0.105064E+04   0.298470E+02   0.206622E-01  -0.774349E+02
  1041   0.105371E+04   0.295580E+02   0.206667E-01  -0.777463E+02
  1042   0.105680E+04   0.292678E+02   0.206713E-01  -0.780322E+02
  1043   0.105990E+04   0.289766E+02   0.206760E-01  -0.782923E+02
  1044   0.106302E+04   0.286844E+02   0.206808E-01  -0.785274E+02
  1045   0.106616E+04   0.283913E+02   0.206857E-01  -0.787371E+02
  1046   0.106930E+04   0.280974E+02   0.206908E-01  -0.789222E+02
  1047   0.107246E+04   0.278026E+02   0.206959E-01  -0.790822E+02
  1048   0.107562E+04   0.275072E+02   0.207011E-01  -0.792173E+02
  1049   0.107879E+04   0.272115E+02   0.207063E-01  -0.793269E+02
  1050   0.108196E+04   0.269156E+02   0.207117E-01  -0.794128E+02
  1051   0.108513E+04   0.266199E+02   0.207171E-01  -0.794744E+02
  1052   0.108829E+04   0.263243E+02   0.207226E-01  -0.795112E+02
  1053   0.109144E+04   0.260292E+02   0.207281E-01  -0.795232E+02
  1054   0.109460E+04   0.257347E+02   0.207337E-01  -0.795108E+02
  1055   0.109774E+04   0.254409E+02   0.207393E-01  -0.794747E+02
  1056   0.110086E+04   0.251479E+02   0.207450E-01  -0.794145E+02
  1057   0.110398E+04   0.248557E+02   0.207507E-01  -0.793296E+02
  1058   0.110707E+04   0.245644E+02   0.207565E-01  -0.792216E+02
  1059   0.111015E+04   0.242741E+02   0.207623E-01  -0.790892E+02
  1060   0.111321E+04   0.239848E+02   0.207681E-01  -0.789327E+02
  1061   0.111625E+04   0.236967E+02   0.207740E-01  -0.787536E+02
  1062   0.111928E+04   0.234099E+02   0.207798E-01  -0.785500E+02
  1063   0.112227E+04   0.231243E+02   0.207857E-01  -0.783242E+02
  1064   0.112524E+04   0.228401E+02   0.207916E-01  -0.780749E+02
  1065   0.112817E+04   0.225574E+02   0.207975E-01  -0.778022E+02
  1066   0.113108E+04   0.222763E+02   0.208034E-01  -0.775080E+02
  1067   0.113396E+04   0.219968E+02   0.208093E-01  -0.771908E+02
  1068   0.113680E+04   0.217191E+02   0.208152E-01  -0.768515E+02
  1069   0.113960E+04   0.214432E+02   0.208211E-01  -0.764903E+02
  1070   0.114237E+04   0.211693E+02   0.208270E-01  -0.761075E+02
  1071   0.114510E+04   0.208974E+02   0.208328E-01  -0.757031E+02
  1072   0.114778E+04   0.206278E+02   0.208386E-01  -0.752782E+02
  1073   0.115042E+04   0.203604E+02   0.208444E-01  -0.748320E+02
  1074   0.115301E+04   0.200954E+02   0.208502E-01  -0.743656E+02
  1075   0.115556E+04   0.198329E+02   0.208559E-01  -0.738790E+02
  1076   0.115805E+04   0.195729E+02   0.208615E-01  -0.733719E+02
  1077   0.116050E+04   0.193156E+02   0.208672E-01  -0.728457E+02
  1078   0.116289E+04   0.190611E+02   0.208727E-01  -0.723006E+02
  1079   0.116522E+04   0.188095E+02   0.208782E-01  -0.717362E+02
  1080   0.116750E+04   0.185608E+02   0.208836E-01  -0.711540E+02
  1081   0.116972E+04   0.183152E+02   0.208890E-01  -0.705527E+02
  1082   0.117187E+04   0.180727E+02   0.208943E-01  -0.699340E+02
  1083   0.117397E+04   0.178334E+02   0.208995E-01  -0.692981E+02
  1084   0.117600E+04   0.175975E+02   0.209046E-01  -0.686450E+02
  1085   0.117796E+04   0.173649E+02   0.209096E-01  -0.679758E+02
  1086   0.117986E+04   0.171358E+02   0.209146E-01  -0.672892E+02
  1087   0.118169E+04   0.169102E+02   0.209194E-01  -0.665874E+02
  1088   0.118345E+04   0.166883E+02   0.209242E-01  -0.658700E+02
  1089   0.118513E+04   0.164702E+02   0.209288E-01  -0.651370E+02
  1090   0.118673E+04   0.162558E+02   0.209334E-01  -0.643895E+02
  1091   0.118827E+04   0.160453E+02   0.209378E-01  -0.636283E+02
  1092   0.118973E+04   0.158388E+02   0.209421E-01  -0.628529E+02
  1093   0.119110E+04   0.156363E+02   0.209463E-01  -0.620648E+02
  1094   0.119240E+04   0.154381E+02   0.209503E-01  -0.612636E+02
  1095   0.119362E+04   0.152441E+02   0.209543E-01  -0.604508E+02
  1096   0.119476E+04   0.150545E+02   0.209581E-01  -0.596260E+02
  1097   0.119582E+04   0.148693E+02   0.209617E-01  -0.587899E+02
  1098   0.119680E+04   0.146885E+02   0.209652E-01  -0.579436E+02
  1099   0.119769E+04   0.145124E+02   0.209686E-01  -0.570871E+02
  1100   0.119850E+04   0.143409E+02   0.209718E-01  -0.562214E+02
  1101   0.119922E+04   0.141740E+02   0.209749E-01  -0.553459E+02
  1102   0.119986E+04   0.140119E+02   0.209779E-01  -0.544621E+02
  1103   0.120040E+04   0.138545E+02   0.209806E-01  -0.535692E+02
  1104   0.120087E+04   0.137020E+02   0.209832E-01  -0.526684E+02
  1105   0.120125E+04   0.135542E+02   0.209857E-01  -0.517601E+02
  1106   0.120153E+04   0.134113E+02   0.209879E-01  -0.508443E+02
