#    L    TT             EE             BB             TE          
   847   0.224684E+04   0.131826E+02   0.155281E-02   0.207216E+02
   848   0.223789E+04   0.133505E+02   0.155064E-02   0.222570E+02
   849   0.222880E+04   0.135238E+02   0.154844E-02   0.237697E+02
   850   0.221955E+04   0.137025E+02   0.154622E-02   0.252591E+02
   851   0.221015E+04   0.138866E+02   0.154398E-02   0.267248E+02
   852   0.220061E+04   0.140760E+02   0.154170E-02   0.281664E+02
   853   0.219093E+04   0.142705E+02   0.153940E-02   0.295837E+02
   854   0.218110E+04   0.144700E+02   0.153706E-02   0.309762E+02
   855   0.217116E+04   0.146743E+02   0.153470E-02   0.323438E+02
   856   0.216108E+04   0.148835E+02   0.153230E-02   0.336861E+02
   857   0.215089E+04   0.150972E+02   0.152987E-02   0.350029E+02
   858   0.214060E+04   0.153155E+02   0.152741E-02   0.362937E+02
   859   0.213019E+04   0.155383E+02   0.152492E-02   0.375579E+02
   860   0.211967E+04   0.157655E+02   0.152240E-02   0.387950E+02
   861   0.210905E+04   0.159970E+02   0.151984E-02   0.400042E+02
   862   0.209833E+04   0.162329E+02   0.151725E-02   0.411849E+02
   863   0.208751E+04   0.164731E+02   0.151463E-02   0.423364E+02
   864   0.207659E+04   0.167176E+02   0.151197E-02   0.434580E+02
   865   0.206557E+04   0.169662E+02   0.150927E-02   0.445492E+02
   866   0.205446E+04   0.172189E+02   0.150654E-02   0.456099E+02
   867   0.204326E+04   0.174757E+02   0.150378E-02   0.466403E+02
   868   0.203196E+04   0.177362E+02   0.150098E-02   0.476402E+02
   869   0.202058E+04   0.180005E+02   0.149814E-02   0.486098E+02
   870   0.200911E+04   0.182684E+02   0.149526E-02   0.495490E+02
   871   0.199755E+04   0.185398E+02   0.149235E-02   0.504580E+02
   872   0.198592E+04   0.188146E+02   0.148940E-02   0.513368E+02
   873   0.197421E+04   0.190925E+02   0.148640E-02   0.521849E+02
   874   0.196243E+04   0.193736E+02   0.148337E-02   0.530021E+02
   875   0.195058E+04   0.196577E+02   0.148031E-02   0.537880E+02
   876   0.193867E+04   0.199445E+02   0.147720E-02   0.545424E+02
   877   0.192671E+04   0.202340E+02   0.147404E-02   0.552646E+02
   878   0.191471E+04   0.205260E+02   0.147085E-02   0.559545E+02
   879   0.190265E+04   0.208205E+02   0.146762E-02   0.566117E+02
   880   0.189057E+04   0.211172E+02   0.146434E-02   0.572360E+02
   881   0.187843E+04   0.214160E+02   0.146103E-02   0.578269E+02
   882   0.186628E+04   0.217170E+02   0.145767E-02   0.583843E+02
   883   0.185408E+04   0.220199E+02   0.145426E-02   0.589078E+02
   884   0.184185E+04   0.223246E+02   0.145081E-02   0.593973E+02
   885   0.182960E+04   0.226312E+02   0.144732E-02   0.598523E+02
   886   0.181732E+04   0.229393E+02   0.144378E-02   0.602726E+02
   887   0.180501E+04   0.232490E+02   0.144020E-02   0.606584E+02
   888   0.179270E+04   0.235601E+02   0.143657E-02   0.610098E+02
   889   0.178035E+04   0.238723E+02   0.143290E-02   0.613270E+02
   890   0.176801E+04   0.241856E+02   0.142918E-02   0.616100E+02
   891   0.175565E+04   0.244998E+02   0.142541E-02   0.618592E+02
   892   0.174330E+04   0.248149E+02   0.142159E-02   0.620745E+02
   893   0.173094E+04   0.251305E+02   0.141773E-02   0.622562E+02
   894   0.171860E+04   0.254466E+02   0.141382E-02   0.624044E+02
   895   0.170625E+04   0.257630E+02   0.140986E-02   0.625190E+02
   896   0.169393E+04   0.260794E+02   0.140585E-02   0.626003E+02
   897   0.168162E+04   0.263959E+02   0.140178E-02   0.626481E+02
   898   0.166933E+04   0.267121E+02   0.139767E-02   0.626626E+02
   899   0.165708E+04   0.270279E+02   0.139351E-02   0.626440E+02
   900   0.164485E+04   0.273432E+02   0.138930E-02   0.625921E+02
   901   0.163266E+04   0.276577E+02   0.138503E-02   0.625072E+02
   902   0.162051E+04   0.279714E+02   0.138072E-02   0.623893E+02
   903   0.160840E+04   0.282842E+02   0.137635E-02   0.622385E+02
   904   0.159634E+04   0.285960E+02   0.137195E-02   0.620548E+02
   905   0.158433E+04   0.289066E+02   0.136750E-02   0.618383E+02
   906   0.157237E+04   0.292161E+02   0.136301E-02   0.615891E+02
   907   0.156047E+04   0.295241E+02   0.135849E-02   0.613073E+02
   908   0.154863E+04   0.298307E+02   0.135393E-02   0.609931E+02
   909   0.153685E+04   0.301357E+02   0.134934E-02   0.606468E+02
   910   0.152513E+04   0.304392E+02   0.134473E-02   0.602685E+02
   911   0.151347E+04   0.307408E+02   0.134008E-02   0.598586E+02
   912   0.150190E+04   0.310406E+02   0.133541E-02   0.594172E+02
   913   0.149039E+04   0.313385E+02   0.133072E-02   0.589447E+02
   914   0.147896E+04   0.316343E+02   0.132601E-02   0.584413E+02
   915   0.146760E+04   0.319279E+02   0.132128E-02   0.579072E+02
   916   0.145633E+04   0.322193E+02   0.131654E-02   0.573429E+02
   917   0.144514E+04   0.325083E+02   0.131179E-02   0.567484E+02
   918   0.143402E+04   0.327947E+02   0.130703E-02   0.561244E+02
   919   0.142300E+04   0.330785E+02   0.130226E-02   0.554709E+02
   920   0.141207E+04   0.333596E+02   0.129749E-02   0.547883E+02
   921   0.140122E+04   0.336377E+02   0.129272E-02   0.540769E+02
   922   0.139046E+04   0.339129E+02   0.128794E-02   0.533373E+02
   923   0.137981E+04   0.341850E+02   0.128317E-02   0.525699E+02
   924   0.136925E+04   0.344539E+02   0.127841E-02   0.517753E+02
   925   0.135880E+04   0.347195E+02   0.127366E-02   0.509539E+02
   926   0.134845E+04   0.349817E+02   0.126891E-02   0.501063E+02
   927   0.133820E+04   0.352404E+02   0.126418E-02   0.492331E+02
   928   0.132807E+04   0.354955E+02   0.125947E-02   0.483346E+02
   929   0.131806E+04   0.357469E+02   0.125478E-02   0.474115E+02
   930   0.130816E+04   0.359945E+02   0.125010E-02   0.464641E+02
   931   0.129837E+04   0.362381E+02   0.124545E-02   0.454930E+02
   932   0.128870E+04   0.364777E+02   0.124083E-02   0.444984E+02
   933   0.127916E+04   0.367131E+02   0.123624E-02   0.434810E+02
   934   0.126974E+04   0.369442E+02   0.123167E-02   0.424411E+02
   935   0.126044E+04   0.371710E+02   0.122714E-02   0.413793E+02
   936   0.125127E+04   0.373931E+02   0.122265E-02   0.402960E+02
   937   0.124223E+04   0.376108E+02   0.121819E-02   0.391918E+02
   938   0.123331E+04   0.378237E+02   0.121378E-02   0.380674E+02
   939   0.122454E+04   0.380319E+02   0.120941E-02   0.369232E+02
   940   0.121589E+04   0.382350E+02   0.120509E-02   0.357599E+02
   941   0.120738E+04   0.384333E+02   0.120081E-02   0.345779E+02
   942   0.119901E+04   0.386264E+02   0.119659E-02   0.333778E+02
   943   0.119077E+04   0.388143E+02   0.119242E-02   0.321604E+02
   944   0.118268E+04   0.389970E+02   0.118831E-02   0.309262E+02
   945   0.117473E+04   0.391743E+02   0.118426E-02   0.296759E+02
   946   0.116693E+04   0.393462E+02   0.118027E-02   0.284101E+02
   947   0.115927E+04   0.395126E+02   0.117634E-02   0.271296E+02
   948   0.115176E+04   0.396734E+02   0.117248E-02   0.258350E+02
   949   0.114439E+04   0.398285E+02   0.116868E-02   0.245269E+02
   950   0.113718E+04   0.399779E+02   0.116496E-02   0.232060E+02
   951   0.113011E+04   0.401214E+02   0.116132E-02   0.218729E+02
   952   0.112320E+04   0.402591E+02   0.115774E-02   0.205282E+02
   953   0.111644E+04   0.403908E+02   0.115424E-02   0.191721E+02
   954   0.110983E+04   0.405165E+02   0.115080E-02   0.178054E+02
   955   0.110337E+04   0.406362E+02   0.114744E-02   0.164284E+02
   956   0.109707E+04   0.407497E+02   0.114414E-02   0.150416E+02
   957   0.109092E+04   0.408571E+02   0.114091E-02   0.136455E+02
   958   0.108493E+04   0.409584E+02   0.113774E-02   0.122409E+02
   959   0.107909E+04   0.410536E+02   0.113463E-02   0.108283E+02
   960   0.107341E+04   0.411426E+02   0.113159E-02   0.940845E+01
   961   0.106788E+04   0.412255E+02   0.112860E-02   0.798183E+01
   962   0.106252E+04   0.413022E+02   0.112568E-02   0.654919E+01
   963   0.105731E+04   0.413728E+02   0.112281E-02   0.511117E+01
   964   0.105226E+04   0.414371E+02   0.111999E-02   0.366820E+01
   965   0.104737E+04   0.414953E+02   0.111723E-02   0.222086E+01
   966   0.104263E+04   0.415472E+02   0.111452E-02   0.769714E+00
   967   0.103805E+04   0.415928E+02   0.111187E-02  -0.684648E+00
   968   0.103362E+04   0.416322E+02   0.110926E-02  -0.214173E+01
   969   0.102936E+04   0.416652E+02   0.110670E-02  -0.360095E+01
   970   0.102525E+04   0.416919E+02   0.110419E-02  -0.506182E+01
   971   0.102130E+04   0.417123E+02   0.110173E-02  -0.652368E+01
   972   0.101750E+04   0.417264E+02   0.109931E-02  -0.798588E+01
   973   0.101385E+04   0.417341E+02   0.109693E-02  -0.944792E+01
   974   0.101037E+04   0.417356E+02   0.109459E-02  -0.109091E+02
   975   0.100703E+04   0.417307E+02   0.109229E-02  -0.123688E+02
   976   0.100384E+04   0.417196E+02   0.109003E-02  -0.138266E+02
   977   0.100081E+04   0.417021E+02   0.108781E-02  -0.152815E+02
   978   0.997930E+03   0.416784E+02   0.108563E-02  -0.167333E+02
   979   0.995199E+03   0.416486E+02   0.108347E-02  -0.181812E+02
   980   0.992622E+03   0.416124E+02   0.108135E-02  -0.196247E+02
   981   0.990192E+03   0.415702E+02   0.107927E-02  -0.210632E+02
   982   0.987907E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.985766E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.983775E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.981927E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.980219E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.978658E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.977236E+03   0.411044E+02   0.106540E-02  -0.309454E+02
   989   0.975951E+03   0.410139E+02   0.106351E-02  -0.323240E+02
   990   0.974803E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.973790E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.972919E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.972174E+03   0.405922E+02   0.105613E-02  -0.377343E+02
   994   0.971568E+03   0.404722E+02   0.105431E-02  -0.390578E+02
   995   0.971085E+03   0.403466E+02   0.105251E-02  -0.403684E+02
   996   0.970733E+03   0.402153E+02   0.105072E-02  -0.416654E+02
   997   0.970509E+03   0.400784E+02   0.104894E-02  -0.429484E+02
   998   0.970413E+03   0.399360E+02   0.104717E-02  -0.442165E+02
   999   0.970437E+03   0.397882E+02   0.104540E-02  -0.454690E+02
  1000   0.970585E+03   0.396349E+02   0.104363E-02  -0.467054E+02
  1001   0.970844E+03   0.394763E+02   0.104187E-02  -0.479250E+02
  1002   0.971226E+03   0.393123E+02   0.104011E-02  -0.491271E+02
  1003   0.971718E+03   0.391429E+02   0.103835E-02  -0.503112E+02
  1004   0.972325E+03   0.389683E+02   0.103659E-02  -0.514769E+02
  1005   0.973032E+03   0.387884E+02   0.103484E-02  -0.526236E+02
  1006   0.973855E+03   0.386034E+02   0.103308E-02  -0.537512E+02
  1007   0.974778E+03   0.384135E+02   0.103132E-02  -0.548595E+02
  1008   0.975807E+03   0.382188E+02   0.102956E-02  -0.559485E+02
  1009   0.976943E+03   0.380196E+02   0.102780E-02  -0.570179E+02
  1010   0.978170E+03   0.378160E+02   0.102603E-02  -0.580677E+02
  1011   0.979503E+03   0.376082E+02   0.102426E-02  -0.590976E+02
  1012   0.980926E+03   0.373963E+02   0.102249E-02  -0.601077E+02
  1013   0.982439E+03   0.371803E+02   0.102072E-02  -0.610977E+02
  1014   0.984057E+03   0.369603E+02   0.101893E-02  -0.620671E+02
  1015   0.985756E+03   0.367361E+02   0.101715E-02  -0.630159E+02
  1016   0.987552E+03   0.365078E+02   0.101535E-02  -0.639438E+02
  1017   0.989443E+03   0.362752E+02   0.101355E-02  -0.648504E+02
  1018   0.991416E+03   0.360384E+02   0.101174E-02  -0.657356E+02
  1019   0.993476E+03   0.357974E+02   0.100992E-02  -0.665989E+02
  1020   0.995623E+03   0.355522E+02   0.100810E-02  -0.674400E+02
  1021   0.997849E+03   0.353033E+02   0.100626E-02  -0.682583E+02
  1022   0.100016E+04   0.350505E+02   0.100441E-02  -0.690533E+02
  1023   0.100252E+04   0.347943E+02   0.100256E-02  -0.698245E+02
  1024   0.100497E+04   0.345347E+02   0.100069E-02  -0.705714E+02
  1025   0.100748E+04   0.342720E+02   0.998808E-03  -0.712933E+02
  1026   0.101005E+04   0.340064E+02   0.996915E-03  -0.719900E+02
  1027   0.101268E+04   0.337378E+02   0.995009E-03  -0.726617E+02
  1028   0.101536E+04   0.334665E+02   0.993090E-03  -0.733084E+02
  1029   0.101811E+04   0.331924E+02   0.991155E-03  -0.739305E+02
  1030   0.102091E+04   0.329158E+02   0.989206E-03  -0.745283E+02
  1031   0.102377E+04   0.326366E+02   0.987241E-03  -0.751020E+02
  1032   0.102667E+04   0.323550E+02   0.985260E-03  -0.756518E+02
  1033   0.102964E+04   0.320710E+02   0.983262E-03  -0.761780E+02
  1034   0.103264E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.103571E+04   0.314966E+02   0.979213E-03  -0.771578E+02
  1036   0.103880E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.104193E+04   0.309146E+02   0.975088E-03  -0.780379E+02
  1038   0.104510E+04   0.306212E+02   0.972997E-03  -0.784395E+02
  1039   0.104829E+04   0.303265E+02   0.970884E-03  -0.788149E+02
  1040   0.105151E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.105475E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.105801E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.106129E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.106459E+04   0.288349E+02   0.959993E-03  -0.802948E+02
  1045   0.106790E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.107122E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.107455E+04   0.279278E+02   0.953172E-03  -0.808703E+02
  1048   0.107789E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.108123E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.108457E+04   0.270151E+02   0.946117E-03  -0.812147E+02
  1051   0.108791E+04   0.267107E+02   0.943710E-03  -0.812793E+02
  1052   0.109124E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.109457E+04   0.261027E+02   0.938818E-03  -0.813317E+02
  1054   0.109789E+04   0.257995E+02   0.936334E-03  -0.813199E+02
  1055   0.110119E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.110448E+04   0.251952E+02   0.931299E-03  -0.812225E+02
  1057   0.110775E+04   0.248943E+02   0.928749E-03  -0.811358E+02
  1058   0.111100E+04   0.245942E+02   0.926179E-03  -0.810253E+02
  1059   0.111423E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.111745E+04   0.239971E+02   0.920986E-03  -0.807290E+02
  1061   0.112064E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.112380E+04   0.234046E+02   0.915727E-03  -0.803357E+02
  1063   0.112694E+04   0.231103E+02   0.913076E-03  -0.801035E+02
  1064   0.113005E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.113312E+04   0.225260E+02   0.907736E-03  -0.795663E+02
  1066   0.113617E+04   0.222361E+02   0.905050E-03  -0.792633E+02
  1067   0.113917E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.114215E+04   0.216616E+02   0.899651E-03  -0.785870E+02
  1069   0.114508E+04   0.213772E+02   0.896941E-03  -0.782148E+02
  1070   0.114798E+04   0.210947E+02   0.894225E-03  -0.778202E+02
  1071   0.115082E+04   0.208143E+02   0.891504E-03  -0.774033E+02
  1072   0.115363E+04   0.205361E+02   0.888779E-03  -0.769650E+02
  1073   0.115639E+04   0.202603E+02   0.886052E-03  -0.765049E+02
  1074   0.115910E+04   0.199869E+02   0.883324E-03  -0.760237E+02
  1075   0.116176E+04   0.197161E+02   0.880596E-03  -0.755217E+02
  1076   0.116437E+04   0.194479E+02   0.877869E-03  -0.749984E+02
  1077   0.116692E+04   0.191824E+02   0.875145E-03  -0.744553E+02
  1078   0.116943E+04   0.189197E+02   0.872424E-03  -0.738927E+02
  1079   0.117187E+04   0.186600E+02   0.869707E-03  -0.733100E+02
  1080   0.117426E+04   0.184033E+02   0.866997E-03  -0.727089E+02
  1081   0.117658E+04   0.181498E+02   0.864293E-03  -0.720880E+02
  1082   0.117885E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.118104E+04   0.176524E+02   0.858911E-03  -0.707922E+02
  1084   0.118318E+04   0.174088E+02   0.856235E-03  -0.701176E+02
  1085   0.118525E+04   0.171687E+02   0.853571E-03  -0.694262E+02
  1086   0.118725E+04   0.169322E+02   0.850920E-03  -0.687167E+02
  1087   0.118918E+04   0.166992E+02   0.848282E-03  -0.679915E+02
  1088   0.119104E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.119282E+04   0.162447E+02   0.843053E-03  -0.664925E+02
  1090   0.119453E+04   0.160232E+02   0.840465E-03  -0.657198E+02
  1091   0.119617E+04   0.158058E+02   0.837894E-03  -0.649328E+02
  1092   0.119773E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119920E+04   0.153833E+02   0.832815E-03  -0.633161E+02
  1094   0.120060E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.120192E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.120316E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.120432E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.120539E+04   0.144038E+02   0.820522E-03  -0.590527E+02
  1099   0.120637E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.120728E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.120809E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120882E+04   0.137042E+02   0.811180E-03  -0.554490E+02
  1103   0.120946E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.121001E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.121047E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.121084E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.121113E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.121131E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.121142E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.121142E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.121134E+04   0.124202E+02   0.791832E-03  -0.468585E+02
  1112   0.121117E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.121091E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.121055E+04   0.120847E+02   0.785857E-03  -0.438860E+02
  1115   0.121010E+04   0.119833E+02   0.783914E-03  -0.428867E+02
  1116   0.120957E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120894E+04   0.117965E+02   0.780099E-03  -0.408781E+02
  1118   0.120822E+04   0.117111E+02   0.778226E-03  -0.398695E+02
  1119   0.120741E+04   0.116311E+02   0.776376E-03  -0.388588E+02
  1120   0.120650E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.120550E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.120441E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.120323E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.120197E+04   0.113106E+02   0.767446E-03  -0.337865E+02
  1125   0.120061E+04   0.112626E+02   0.765721E-03  -0.327714E+02
  1126   0.119915E+04   0.112198E+02   0.764016E-03  -0.317572E+02
  1127   0.119761E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.119598E+04   0.111505E+02   0.760662E-03  -0.297337E+02
  1129   0.119426E+04   0.111238E+02   0.759013E-03  -0.287252E+02
  1130   0.119245E+04   0.111025E+02   0.757381E-03  -0.277197E+02
  1131   0.119056E+04   0.110864E+02   0.755766E-03  -0.267176E+02
  1132   0.118858E+04   0.110757E+02   0.754169E-03  -0.257193E+02
  1133   0.118652E+04   0.110703E+02   0.752587E-03  -0.247254E+02
  1134   0.118437E+04   0.110702E+02   0.751022E-03  -0.237362E+02
  1135   0.118213E+04   0.110752E+02   0.749472E-03  -0.227521E+02
  1136   0.117982E+04   0.110855E+02   0.747938E-03  -0.217737E+02
  1137   0.117742E+04   0.111009E+02   0.746418E-03  -0.208014E+02
  1138   0.117494E+04   0.111215E+02   0.744912E-03  -0.198356E+02
  1139   0.117238E+04   0.111472E+02   0.743421E-03  -0.188767E+02
  1140   0.116973E+04   0.111779E+02   0.741942E-03  -0.179253E+02
  1141   0.116701E+04   0.112137E+02   0.740477E-03  -0.169819E+02
  1142   0.116421E+04   0.112545E+02   0.739024E-03  -0.160469E+02
  1143   0.116133E+04   0.113002E+02   0.737584E-03  -0.151208E+02
  1144   0.115837E+04   0.113509E+02   0.736155E-03  -0.142040E+02
  1145   0.115534E+04   0.114064E+02   0.734737E-03  -0.132970E+02
  1146   0.115224E+04   0.114668E+02   0.733330E-03  -0.124003E+02
  1147   0.114907E+04   0.115320E+02   0.731933E-03  -0.115143E+02
  1148   0.114582E+04   0.116018E+02   0.730547E-03  -0.106394E+02
  1149   0.114250E+04   0.116763E+02   0.729170E-03  -0.977620E+01
  1150   0.113911E+04   0.117554E+02   0.727802E-03  -0.892496E+01
  1151   0.113566E+04   0.118390E+02   0.726442E-03  -0.808611E+01
  1152   0.113214E+04   0.119272E+02   0.725091E-03  -0.726005E+01
  1153   0.112856E+04   0.120198E+02   0.723748E-03  -0.644698E+01
  1154   0.112490E+04   0.121168E+02   0.722412E-03  -0.564716E+01
  1155   0.112119E+04   0.122181E+02   0.721083E-03  -0.486087E+01
  1156   0.111741E+04   0.123237E+02   0.719760E-03  -0.408846E+01
  1157   0.111357E+04   0.124335E+02   0.718444E-03  -0.333006E+01
  1158   0.110968E+04   0.125476E+02   0.717133E-03  -0.258609E+01
  1159   0.110573E+04   0.126658E+02   0.715827E-03  -0.185676E+01
  1160   0.110172E+04   0.127880E+02   0.714526E-03  -0.114225E+01
  1161   0.109766E+04   0.129143E+02   0.713229E-03  -0.442851E+00
  1162   0.109354E+04   0.130445E+02   0.711936E-03   0.241317E+00
  1163   0.108937E+04   0.131785E+02   0.710646E-03   0.909977E+00
  1164   0.108516E+04   0.133164E+02   0.709360E-03   0.156286E+01
  1165   0.108089E+04   0.134579E+02   0.708075E-03   0.219983E+01
  1166   0.107658E+04   0.136032E+02   0.706793E-03   0.282062E+01
  1167   0.107221E+04   0.137520E+02   0.705513E-03   0.342510E+01
  1168   0.106780E+04   0.139043E+02   0.704234E-03   0.401299E+01
  1169   0.106335E+04   0.140601E+02   0.702955E-03   0.458418E+01
  1170   0.105885E+04   0.142192E+02   0.701677E-03   0.513846E+01
  1171   0.105432E+04   0.143816E+02   0.700398E-03   0.567555E+01
  1172   0.104974E+04   0.145471E+02   0.699119E-03   0.619540E+01
  1173   0.104513E+04   0.147157E+02   0.697839E-03   0.669775E+01
  1174   0.104049E+04   0.148874E+02   0.696558E-03   0.718242E+01
  1175   0.103580E+04   0.150620E+02   0.695275E-03   0.764933E+01
  1176   0.103109E+04   0.152393E+02   0.693989E-03   0.809831E+01
  1177   0.102635E+04   0.154194E+02   0.692700E-03   0.852924E+01
  1178   0.102158E+04   0.156022E+02   0.691409E-03   0.894198E+01
  1179   0.101678E+04   0.157875E+02   0.690113E-03   0.933638E+01
  1180   0.101195E+04   0.159753E+02   0.688814E-03   0.971232E+01
  1181   0.100710E+04   0.161653E+02   0.687510E-03   0.100697E+02
  1182   0.100223E+04   0.163577E+02   0.686201E-03   0.104084E+02
  1183   0.997343E+03   0.165522E+02   0.684887E-03   0.107283E+02
  1184   0.992434E+03   0.167487E+02   0.683567E-03   0.110293E+02
  1185   0.987508E+03   0.169471E+02   0.682240E-03   0.113113E+02
  1186   0.982563E+03   0.171474E+02   0.680907E-03   0.115743E+02
  1187   0.977608E+03   0.173493E+02   0.679567E-03   0.118180E+02
  1188   0.972644E+03   0.175529E+02   0.678219E-03   0.120426E+02
  1189   0.967670E+03   0.177580E+02   0.676863E-03   0.122478E+02
  1190   0.962679E+03   0.179644E+02   0.675498E-03   0.124338E+02
  1191   0.957695E+03   0.181721E+02   0.674125E-03   0.126005E+02
  1192   0.952702E+03   0.183810E+02   0.672742E-03   0.127478E+02
  1193   0.947708E+03   0.185909E+02   0.671349E-03   0.128758E+02
  1194   0.942721E+03   0.188017E+02   0.669946E-03   0.129844E+02
  1195   0.937735E+03   0.190133E+02   0.668533E-03   0.130736E+02
  1196   0.932749E+03   0.192256E+02   0.667108E-03   0.131434E+02
  1197   0.927771E+03   0.194385E+02   0.665672E-03   0.131938E+02
  1198   0.922809E+03   0.196518E+02   0.664223E-03   0.132250E+02
  1199   0.917856E+03   0.198654E+02   0.662762E-03   0.132367E+02
  1200   0.912912E+03   0.200792E+02   0.661289E-03   0.132293E+02
  1201   0.907985E+03   0.202931E+02   0.659802E-03   0.132025E+02
  1202   0.903075E+03   0.205070E+02   0.658302E-03   0.131567E+02
  1203   0.898180E+03   0.207207E+02   0.656790E-03   0.130916E+02
  1204   0.893309E+03   0.209344E+02   0.655266E-03   0.130076E+02
  1205   0.888453E+03   0.211477E+02   0.653731E-03   0.129045E+02
  1206   0.883619E+03   0.213608E+02   0.652185E-03   0.127827E+02
  1207   0.878807E+03   0.215734E+02   0.650629E-03   0.126420E+02
  1208   0.874024E+03   0.217856E+02   0.649063E-03   0.124827E+02
  1209   0.869269E+03   0.219972E+02   0.647488E-03   0.123048E+02
  1210   0.864535E+03   0.222081E+02   0.645903E-03   0.121085E+02
  1211   0.859828E+03   0.224183E+02   0.644311E-03   0.118939E+02
  1212   0.855156E+03   0.226276E+02   0.642711E-03   0.116613E+02
  1213   0.850510E+03   0.228361E+02   0.641103E-03   0.114106E+02
  1214   0.845898E+03   0.230437E+02   0.639489E-03   0.111421E+02
  1215   0.841326E+03   0.232501E+02   0.637868E-03   0.108560E+02
  1216   0.836779E+03   0.234555E+02   0.636241E-03   0.105523E+02
  1217   0.832273E+03   0.236595E+02   0.634610E-03   0.102313E+02
  1218   0.827805E+03   0.238623E+02   0.632973E-03   0.989321E+01
  1219   0.823377E+03   0.240636E+02   0.631332E-03   0.953803E+01
  1220   0.818979E+03   0.242634E+02   0.629688E-03   0.916617E+01
  1221   0.814634E+03   0.244617E+02   0.628040E-03   0.877758E+01
  1222   0.810319E+03   0.246582E+02   0.626389E-03   0.837263E+01
  1223   0.806056E+03   0.248530E+02   0.624737E-03   0.795155E+01
  1224   0.801830E+03   0.250460E+02   0.623082E-03   0.751451E+01
  1225   0.797655E+03   0.252371E+02   0.621426E-03   0.706197E+01
  1226   0.793523E+03   0.254261E+02   0.619770E-03   0.659407E+01
  1227   0.789441E+03   0.256131E+02   0.618113E-03   0.611106E+01
  1228   0.785408E+03   0.257979E+02   0.616456E-03   0.561340E+01
  1229   0.781433E+03   0.259805E+02   0.614800E-03   0.510123E+01
  1230   0.777506E+03   0.261608E+02   0.613146E-03   0.457488E+01
  1231   0.773628E+03   0.263387E+02   0.611493E-03   0.403456E+01
  1232   0.769805E+03   0.265142E+02   0.609842E-03   0.348075E+01
  1233   0.766045E+03   0.266870E+02   0.608195E-03   0.291353E+01
